,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
333,0.988781477503282,0.9823367943668696,0.9890201694712973,0.9933166248955723,0.993077932927557,0.9952261606396945,0.988781477503282,0.993077932927557,0.993077932927557,0.9909297052154195,0.988781477503282,0.993077932927557,0.9866332497911445,0.993077932927557,0.988781477503282,0.993077932927557,0.993077932927557,0.9909297052154195,0.9909297052154195,0.993077932927557,0.9909535744122209,0.9952261606396945
334,0.9834109082229383,0.9815013724788161,0.983172216254923,0.9874686716791979,0.991765127103473,0.9836496001909536,0.9939133548156105,0.9896168993913355,0.983172216254923,0.9896168993913355,0.991765127103473,0.9939133548156105,0.9920038190714883,0.9874686716791979,0.9874686716791979,0.9896168993913355,0.991765127103473,0.9896168993913355,0.9853204439670605,0.9939133548156105,0.9885069817400647,0.9939133548156105
335,0.9949874686716792,0.9823367943668696,0.993077932927557,0.9949874686716792,0.9928392409595417,0.9949874686716792,0.9949874686716792,0.9866332497911445,0.9885427855352668,0.9863945578231292,0.9885427855352668,0.988781477503282,0.993077932927557,0.9866332497911445,0.9906910132474043,0.9928392409595417,0.9866332497911445,0.9928392409595417,0.993077932927557,0.9885427855352668,0.9905716672633964,0.9949874686716792
336,0.9885427855352668,0.9947487767036639,0.9926005489915264,0.9947487767036639,0.9861558658551139,0.9861558658551139,0.9883040935672515,0.9883040935672515,0.9926005489915264,0.9926005489915264,0.9883040935672515,0.9885427855352668,0.9906910132474043,0.990452321279389,0.9926005489915264,0.990452321279389,0.9928392409595417,0.990452321279389,0.9861558658551139,0.9861558658551139,0.9900704141305644,0.9947487767036639
337,0.9931972789115646,0.9867525957751522,0.9953455066237021,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9931972789115646,0.9846043680630147,0.9931972789115646,0.9867525957751522,0.9931972789115646,0.9889008234872897,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9953455066237021,0.9953455066237021,0.9910490511994271,0.9867525957751522,0.9931972789115646,0.9911564625850341,0.9953455066237021
338,0.9909297052154195,0.993077932927557,0.9909297052154195,0.9952261606396945,0.9952261606396945,0.9847237140470223,0.9911683971834347,0.9952261606396945,0.9866332497911445,0.993077932927557,0.988781477503282,0.9909297052154195,0.9952261606396945,0.993077932927557,0.9909297052154195,0.993077932927557,0.984485022079007,0.9868719417591598,0.9890201694712973,0.9909297052154195,0.9909774436090224,0.9952261606396945
339,0.9916457811194653,0.9937940088316028,0.9940327007996181,0.9916457811194653,0.9937940088316028,0.9854397899510682,0.9937940088316028,0.9916457811194653,0.9940327007996181,0.9916457811194653,0.9916457811194653,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9916457811194653,0.9875880176632056,0.9959422365437403,0.9878267096312209,0.9937940088316028,0.9959422365437403,0.9923618570235112,0.9959422365437403
340,0.9906910132474043,0.9906910132474043,0.9949874686716792,0.9885427855352668,0.9885427855352668,0.9863945578231292,0.9928392409595417,0.9928392409595417,0.9885427855352668,0.9885427855352668,0.9928392409595417,0.9906910132474043,0.9885427855352668,0.9885427855352668,0.9949874686716792,0.9885427855352668,0.9863945578231292,0.9949874686716792,0.9906910132474043,0.9906910132474043,0.9904761904761903,0.9949874686716792
341,0.9911683971834347,0.9911683971834347,0.9954648526077098,0.9911683971834347,0.9911683971834347,0.9890201694712973,0.9911683971834347,0.9935553168635876,0.9911683971834347,0.9892588614393125,0.9933166248955723,0.9911683971834347,0.9933166248955723,0.9933166248955723,0.9890201694712973,0.9954648526077098,0.9894975534073278,0.9890201694712973,0.9933166248955723,0.9868719417591598,0.9914309583482515,0.9954648526077098
342,0.9891395154553049,0.9915264351354577,0.9934359708795799,0.9955841985917174,0.9912877431674424,0.9955841985917174,0.9934359708795799,0.9850817519990452,0.9912877431674424,0.9912877431674424,0.9955841985917174,0.9955841985917174,0.9912877431674424,0.9874686716791979,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9891395154553049,0.9912877431674424,0.9916577157178663,0.9955841985917174
343,0.9893782074233202,0.9893782074233202,0.983172216254923,0.9874686716791979,0.9872299797111828,0.9850817519990452,0.9915264351354577,0.9893782074233202,0.9874686716791979,0.9936746628475952,0.9893782074233202,0.9850817519990452,0.983172216254923,0.9893782074233202,0.9874686716791979,0.9874686716791979,0.9853204439670605,0.9915264351354577,0.991765127103473,0.9872299797111828,0.9880773361976372,0.9936746628475952
344,0.9939133548156105,0.991765127103473,0.991765127103473,0.9939133548156105,0.991765127103473,0.9939133548156105,0.991765127103473,0.991765127103473,0.991765127103473,0.991765127103473,0.991765127103473,0.991765127103473,0.9939133548156105,0.9896168993913355,0.9960615825277479,0.991765127103473,0.9939133548156105,0.991765127103473,0.9939133548156105,0.991765127103473,0.9925170068027211,0.9960615825277479
345,0.990094283327366,0.9922425110395036,0.994390738751641,0.994390738751641,0.994390738751641,0.9924812030075187,0.9922425110395036,0.994390738751641,0.9922425110395036,0.994390738751641,0.9922425110395036,0.9965389664637785,0.9965389664637785,0.9965389664637785,0.990094283327366,0.9903329752953813,0.9922425110395036,0.990094283327366,0.9965389664637785,0.9965389664637785,0.9934479054779806,0.9965389664637785
346,0.9952261606396945,0.988781477503282,0.9952261606396945,0.993077932927557,0.9911683971834347,0.9909297052154195,0.993077932927557,0.988781477503282,0.993077932927557,0.993077932927557,0.9866332497911445,0.988781477503282,0.9909297052154195,0.988781477503282,0.9890201694712973,0.9909297052154195,0.988781477503282,0.993077932927557,0.9909297052154195,0.988781477503282,0.9909535744122208,0.9952261606396945
347,0.9877073636472132,0.9915264351354577,0.9877073636472132,0.9872299797111828,0.9855591359350758,0.9936746628475952,0.9872299797111828,0.9850817519990452,0.9872299797111828,0.9872299797111828,0.9915264351354577,0.9872299797111828,0.9893782074233202,0.9915264351354577,0.9893782074233202,0.9872299797111828,0.9829335242869077,0.9893782074233202,0.9850817519990452,0.9872299797111828,0.9880534670008354,0.9936746628475952
348,0.9945100847356486,0.9902136293113737,0.9923618570235112,0.9902136293113737,0.9923618570235112,0.9883040935672515,0.9880654015992362,0.9859171738870987,0.9923618570235112,0.9816207184628237,0.9902136293113737,0.9861558658551139,0.9880654015992362,0.9945100847356486,0.990452321279389,0.9880654015992362,0.9880654015992362,0.9883040935672515,0.9923618570235112,0.9902136293113737,0.9896168993913355,0.9945100847356486
349,0.9957035445757251,0.9916457811194653,0.9937940088316028,0.9894975534073278,0.9937940088316028,0.9935553168635876,0.99140708915145,0.99140708915145,0.9957035445757251,0.9892588614393125,0.99140708915145,0.9852010979830529,0.9935553168635876,0.99140708915145,0.9957035445757251,0.99140708915145,0.9957035445757251,0.9892588614393125,0.9894975534073278,0.9892588614393125,0.9919083422842823,0.9957035445757251
350,0.9928392409595417,0.9906910132474043,0.9885427855352668,0.9906910132474043,0.9906910132474043,0.9949874686716792,0.9885427855352668,0.9911683971834347,0.9906910132474043,0.9906910132474043,0.9866332497911445,0.9928392409595417,0.9906910132474043,0.9885427855352668,0.9885427855352668,0.9863945578231292,0.9949874686716792,0.9885427855352668,0.9949874686716792,0.988781477503282,0.9905239288697933,0.9949874686716792
351,0.9903329752953813,0.9879460556152285,0.9860365198711063,0.9879460556152285,0.985797827903091,0.990094283327366,0.9922425110395036,0.985797827903091,0.9879460556152285,0.990094283327366,0.990094283327366,0.994390738751641,0.990094283327366,0.9879460556152285,0.990094283327366,0.990094283327366,0.9838882921589689,0.9922425110395036,0.9903329752953813,0.994390738751641,0.989390142021721,0.994390738751641
352,0.9874686716791979,0.9958228905597326,0.9915264351354577,0.9939133548156105,0.9915264351354577,0.9915264351354577,0.9936746628475952,0.9874686716791979,0.9896168993913355,0.9893782074233202,0.9915264351354577,0.9936746628475952,0.9958228905597326,0.9958228905597326,0.9936746628475952,0.9958228905597326,0.9936746628475952,0.9958228905597326,0.9893782074233202,0.9850817519990452,0.992111230457095,0.9958228905597326
353,0.9909297052154195,0.9868719417591598,0.9909297052154195,0.9909297052154195,0.993077932927557,0.9952261606396945,0.988781477503282,0.993077932927557,0.9847237140470223,0.993077932927557,0.993077932927557,0.993077932927557,0.984485022079007,0.988781477503282,0.9952261606396945,0.993077932927557,0.9866332497911445,0.993077932927557,0.9952261606396945,0.988781477503282,0.9909535744122209,0.9952261606396945
354,0.9952261606396945,0.993077932927557,0.9909297052154195,0.993077932927557,0.9952261606396945,0.9909297052154195,0.984485022079007,0.9866332497911445,0.9909297052154195,0.988781477503282,0.993077932927557,0.9909297052154195,0.9909297052154195,0.9952261606396945,0.9847237140470223,0.9909297052154195,0.988781477503282,0.9909297052154195,0.9952261606396945,0.9890201694712973,0.9909535744122209,0.9952261606396945
355,0.9933166248955723,0.9911683971834347,0.9933166248955723,0.9933166248955723,0.9911683971834347,0.9911683971834347,0.9828141783029001,0.9933166248955723,0.9871106337271751,0.9911683971834347,0.9933166248955723,0.9954648526077098,0.9933166248955723,0.9911683971834347,0.9954648526077098,0.9911683971834347,0.99140708915145,0.9806659505907627,0.9954648526077098,0.9933166248955723,0.9914309583482517,0.9954648526077098
356,0.9953455066237021,0.9889008234872897,0.9953455066237021,0.9953455066237021,0.9953455066237021,0.9891395154553049,0.9934359708795799,0.9889008234872897,0.9889008234872897,0.9953455066237021,0.9953455066237021,0.9786370688626328,0.9867525957751522,0.9910490511994271,0.9910490511994271,0.9869912877431675,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9934359708795799,0.9912280701754386,0.9953455066237021
357,0.9928392409595417,0.9863945578231292,0.9949874686716792,0.9906910132474043,0.9906910132474043,0.9909297052154195,0.9928392409595417,0.9928392409595417,0.9863945578231292,0.9885427855352668,0.9906910132474043,0.9906910132474043,0.9906910132474043,0.9885427855352668,0.9928392409595417,0.9866332497911445,0.9949874686716792,0.9885427855352668,0.9949874686716792,0.9842463301109917,0.9905000596729918,0.9949874686716792
358,0.9894975534073278,0.9935553168635876,0.9899749373433584,0.99140708915145,0.9935553168635876,0.9873493256951904,0.9957035445757251,0.9957035445757251,0.9916457811194653,0.9957035445757251,0.9873493256951904,0.9892588614393125,0.9875880176632056,0.9957035445757251,0.9957035445757251,0.9937940088316028,0.9871106337271751,0.9935553168635876,0.9918844730874806,0.9935553168635876,0.9919799498746869,0.9957035445757251
359,0.9911683971834347,0.9909297052154195,0.9866332497911445,0.993077932927557,0.9909297052154195,0.993077932927557,0.993077932927557,0.9909297052154195,0.9890201694712973,0.993077932927557,0.993077932927557,0.9823367943668696,0.993077932927557,0.9952261606396945,0.9952261606396945,0.988781477503282,0.9909297052154195,0.993077932927557,0.9866332497911445,0.988781477503282,0.9909535744122208,0.9952261606396945
360,0.9921231650554959,0.983530254206946,0.9899749373433584,0.9899749373433584,0.9899749373433584,0.9880654015992362,0.9921231650554959,0.9902136293113737,0.9856784819190835,0.9878267096312209,0.9856784819190835,0.9921231650554959,0.9878267096312209,0.9942713927676333,0.9878267096312209,0.9856784819190835,0.9899749373433584,0.983530254206946,0.9921231650554959,0.9942713927676333,0.9891395154553049,0.9942713927676333
361,0.9945100847356486,0.990452321279389,0.9840076381429765,0.9923618570235112,0.9902136293113737,0.9880654015992362,0.9902136293113737,0.9945100847356486,0.9945100847356486,0.9859171738870987,0.9880654015992362,0.9859171738870987,0.9902136293113737,0.9923618570235112,0.9902136293113737,0.9945100847356486,0.9861558658551139,0.9902136293113737,0.9840076381429765,0.9859171738870987,0.9896168993913355,0.9945100847356486
362,0.997374388351832,0.997374388351832,0.988781477503282,0.997374388351832,0.997374388351832,0.9952261606396945,0.9909297052154195,0.993077932927557,0.997374388351832,0.997374388351832,0.9952261606396945,0.997374388351832,0.993077932927557,0.993077932927557,0.993077932927557,0.997374388351832,0.9952261606396945,0.997374388351832,0.9952261606396945,0.9909297052154195,0.9950113378684808,0.997374388351832
363,0.9921231650554959,0.9878267096312209,0.9923618570235112,0.9880654015992362,0.9921231650554959,0.9921231650554959,0.9859171738870987,0.9856784819190835,0.9880654015992362,0.983530254206946,0.9878267096312209,0.9837689461749612,0.9899749373433584,0.9921231650554959,0.9899749373433584,0.9878267096312209,0.9880654015992362,0.9921231650554959,0.9899749373433584,0.9942713927676333,0.989187253848908,0.9942713927676333
364,0.9869912877431675,0.9955841985917174,0.9936746628475952,0.9955841985917174,0.9936746628475952,0.9893782074233202,0.9955841985917174,0.9934359708795799,0.9936746628475952,0.9934359708795799,0.9912877431674424,0.9850817519990452,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9891395154553049,0.9934359708795799,0.9869912877431675,0.9912877431674424,0.9893782074233202,0.9916815849146678,0.9955841985917174
365,0.9951068146556868,0.9908103592314118,0.9889008234872897,0.9908103592314118,0.9908103592314118,0.9908103592314118,0.9929585869435493,0.9929585869435493,0.9931972789115646,0.9908103592314118,0.9867525957751522,0.9910490511994271,0.9886621315192744,0.9889008234872897,0.9951068146556868,0.9865139038071369,0.9910490511994271,0.9929585869435493,0.9908103592314118,0.9869912877431675,0.9907984246330107,0.9951068146556868
366,0.9892588614393125,0.9897362453753431,0.9957035445757251,0.9916457811194653,0.9957035445757251,0.9873493256951904,0.9935553168635876,0.9957035445757251,0.9937940088316028,0.9892588614393125,0.9935553168635876,0.9957035445757251,0.9957035445757251,0.99140708915145,0.9894975534073278,0.9894975534073278,0.99140708915145,0.99140708915145,0.99140708915145,0.9873493256951904,0.9919322114810839,0.9957035445757251
367,0.9880654015992362,0.9880654015992362,0.9902136293113737,0.9923618570235112,0.9923618570235112,0.9859171738870987,0.9923618570235112,0.9923618570235112,0.9945100847356486,0.9902136293113737,0.9837689461749612,0.9902136293113737,0.9923618570235112,0.9902136293113737,0.9859171738870987,0.9902136293113737,0.9837689461749612,0.9859171738870987,0.9902136293113737,0.9923618570235112,0.9895691609977325,0.9945100847356486
368,0.9837689461749612,0.9923618570235112,0.9880654015992362,0.9880654015992362,0.9859171738870987,0.9859171738870987,0.9945100847356486,0.9859171738870987,0.9859171738870987,0.9923618570235112,0.9945100847356486,0.9880654015992362,0.9902136293113737,0.9923618570235112,0.9880654015992362,0.9880654015992362,0.9902136293113737,0.9945100847356486,0.9880654015992362,0.9945100847356486,0.9895691609977323,0.9945100847356486
369,0.9924812030075187,0.9924812030075187,0.9903329752953813,0.9860365198711063,0.9860365198711063,0.9860365198711063,0.9924812030075187,0.992719894975534,0.9860365198711063,0.9881847475832438,0.9905716672633966,0.9905716672633966,0.9924812030075187,0.9860365198711063,0.9903329752953813,0.9924812030075187,0.9946294307196563,0.9884234395512591,0.9903329752953813,0.9881847475832438,0.9898436567609499,0.9946294307196563
370,0.9866332497911445,0.9909297052154195,0.9952261606396945,0.993077932927557,0.9909297052154195,0.9909297052154195,0.9952261606396945,0.993077932927557,0.9890201694712973,0.988781477503282,0.988781477503282,0.9909297052154195,0.988781477503282,0.9909297052154195,0.988781477503282,0.993077932927557,0.9933166248955723,0.9909297052154195,0.988781477503282,0.9909297052154195,0.9909535744122209,0.9952261606396945
371,0.9912877431674424,0.983172216254923,0.9853204439670605,0.9869912877431675,0.9891395154553049,0.980546604606755,0.983172216254923,0.9934359708795799,0.9934359708795799,0.9934359708795799,0.9891395154553049,0.9872299797111828,0.9912877431674424,0.9912877431674424,0.9826948323188924,0.9874686716791979,0.98484306003103,0.9850817519990452,0.98484306003103,0.9891395154553049,0.9876476906552092,0.9934359708795799
372,0.9951068146556868,0.9865139038071369,0.9931972789115646,0.9865139038071369,0.9929585869435493,0.9929585869435493,0.9951068146556868,0.9865139038071369,0.9951068146556868,0.9867525957751522,0.9929585869435493,0.9908103592314118,0.9889008234872897,0.9886621315192744,0.9865139038071369,0.9889008234872897,0.9929585869435493,0.9951068146556868,0.9886621315192744,0.9908103592314118,0.990750686239408,0.9951068146556868
373,0.9924812030075187,0.9924812030075187,0.9903329752953813,0.9924812030075187,0.9881847475832438,0.9862752118391216,0.9884234395512591,0.9924812030075187,0.9838882921589689,0.9860365198711063,0.9924812030075187,0.9924812030075187,0.9903329752953813,0.9903329752953813,0.9884234395512591,0.9903329752953813,0.9862752118391216,0.9903329752953813,0.9903329752953813,0.9924812030075187,0.9898436567609499,0.9924812030075187
374,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9928392409595417,0.9928392409595417,0.984485022079007,0.9906910132474043,0.9885427855352668,0.9906910132474043,0.9885427855352668,0.9863945578231292,0.9866332497911445,0.9928392409595417,0.9949874686716792,0.9906910132474043,0.9906910132474043,0.9949874686716792,0.9842463301109917,0.9905000596729918,0.9949874686716792
375,0.9928392409595417,0.9906910132474043,0.9906910132474043,0.9906910132474043,0.9842463301109917,0.9928392409595417,0.9885427855352668,0.9863945578231292,0.9906910132474043,0.9906910132474043,0.9885427855352668,0.9928392409595417,0.9928392409595417,0.9928392409595417,0.9949874686716792,0.9842463301109917,0.9949874686716792,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9904761904761903,0.9949874686716792
376,0.991765127103473,0.9874686716791979,0.9896168993913355,0.991765127103473,0.9877073636472132,0.9896168993913355,0.9898555913593508,0.9898555913593508,0.9877073636472132,0.9874686716791979,0.983172216254923,0.9810239885427855,0.9853204439670605,0.991765127103473,0.9874686716791979,0.991765127103473,0.9879460556152285,0.9896168993913355,0.9874686716791979,0.991765127103473,0.9885069817400647,0.991765127103473
377,0.9934359708795799,0.9912877431674424,0.9891395154553049,0.9955841985917174,0.9891395154553049,0.9915264351354577,0.9826948323188924,0.9912877431674424,0.9912877431674424,0.9955841985917174,0.9912877431674424,0.9934359708795799,0.9869912877431675,0.9912877431674424,0.9934359708795799,0.9955841985917174,0.9934359708795799,0.9915264351354577,0.9936746628475952,0.9915264351354577,0.9916577157178663,0.9955841985917174
378,0.9841269841269841,0.9905716672633966,0.992719894975534,0.9884234395512591,0.992719894975534,0.9862752118391216,0.9908103592314118,0.9948681226876716,0.9884234395512591,0.9905716672633966,0.9905716672633966,0.9862752118391216,0.9843656760949994,0.9884234395512591,0.9905716672633966,0.992719894975534,0.9948681226876716,0.992719894975534,0.992719894975534,0.992719894975534,0.9902733023033774,0.9948681226876716
379,0.9926005489915264,0.9926005489915264,0.9947487767036639,0.9926005489915264,0.9840076381429765,0.9861558658551139,0.9928392409595417,0.9926005489915264,0.9863945578231292,0.990452321279389,0.990452321279389,0.9778016469745793,0.9926005489915264,0.9883040935672515,0.9906910132474043,0.990452321279389,0.9926005489915264,0.9926005489915264,0.9926005489915264,0.9883040935672515,0.9900704141305644,0.9947487767036639
380,0.9884234395512591,0.9905716672633966,0.992719894975534,0.9905716672633966,0.992719894975534,0.9908103592314118,0.992719894975534,0.9905716672633966,0.992719894975534,0.9865139038071369,0.9886621315192744,0.9948681226876716,0.9905716672633966,0.9948681226876716,0.982217448382862,0.9905716672633966,0.9905716672633966,0.9905716672633966,0.9905716672633966,0.9841269841269841,0.9902971715001788,0.9948681226876716
381,0.990452321279389,0.990452321279389,0.990452321279389,0.9883040935672515,0.9883040935672515,0.9926005489915264,0.9926005489915264,0.9861558658551139,0.9906910132474043,0.977562955006564,0.9861558658551139,0.9947487767036639,0.9926005489915264,0.9926005489915264,0.9947487767036639,0.9883040935672515,0.9885427855352668,0.9883040935672515,0.9926005489915264,0.9947487767036639,0.9900465449337629,0.9947487767036639
382,0.9928392409595417,0.9949874686716792,0.9906910132474043,0.993077932927557,0.9906910132474043,0.9928392409595417,0.9885427855352668,0.9906910132474043,0.9906910132474043,0.9949874686716792,0.9906910132474043,0.9949874686716792,0.9842463301109917,0.9928392409595417,0.9928392409595417,0.9906910132474043,0.9906910132474043,0.9885427855352668,0.9885427855352668,0.975892111230457,0.990500059672992,0.9949874686716792
383,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9931972789115646,0.9869912877431675,0.9953455066237021,0.9889008234872897,0.9931972789115646,0.9891395154553049,0.9910490511994271,0.9931972789115646,0.9889008234872897,0.9910490511994271,0.9912877431674424,0.9910490511994271,0.9931972789115646,0.9953455066237021,0.9889008234872897,0.9912877431674424,0.9910490511994271,0.991204200978637,0.9953455066237021
384,0.9905716672633966,0.9860365198711063,0.9838882921589689,0.9881847475832438,0.9903329752953813,0.9881847475832438,0.9924812030075187,0.9924812030075187,0.9884234395512591,0.9924812030075187,0.9838882921589689,0.9924812030075187,0.9838882921589689,0.9924812030075187,0.9924812030075187,0.9903329752953813,0.9924812030075187,0.9924812030075187,0.9903329752953813,0.9924812030075187,0.9898197875641485,0.9924812030075187
385,0.9936746628475952,0.9896168993913355,0.9915264351354577,0.991765127103473,0.9958228905597326,0.9936746628475952,0.991765127103473,0.9958228905597326,0.9915264351354577,0.9958228905597326,0.9915264351354577,0.9893782074233202,0.9936746628475952,0.9936746628475952,0.9872299797111828,0.9958228905597326,0.9850817519990452,0.9936746628475952,0.991765127103473,0.9893782074233202,0.9921112304570953,0.9958228905597326
386,0.988781477503282,0.988781477503282,0.9866332497911445,0.993077932927557,0.9952261606396945,0.9909297052154195,0.9933166248955723,0.9909297052154195,0.9909297052154195,0.9868719417591598,0.993077932927557,0.9911683971834347,0.9909297052154195,0.993077932927557,0.9909297052154195,0.988781477503282,0.9911683971834347,0.9952261606396945,0.9866332497911445,0.993077932927557,0.9909774436090227,0.9952261606396945
387,0.9911683971834347,0.9911683971834347,0.9954648526077098,0.9911683971834347,0.9890201694712973,0.9933166248955723,0.9911683971834347,0.9911683971834347,0.9868719417591598,0.9911683971834347,0.9890201694712973,0.9911683971834347,0.9890201694712973,0.9933166248955723,0.9933166248955723,0.9933166248955723,0.9868719417591598,0.9954648526077098,0.9933166248955723,0.9911683971834347,0.9913832199546487,0.9954648526077098
388,0.9891395154553049,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9955841985917174,0.9915264351354577,0.9912877431674424,0.9891395154553049,0.9934359708795799,0.9912877431674424,0.9955841985917174,0.9934359708795799,0.9934359708795799,0.9891395154553049,0.9893782074233202,0.9936746628475952,0.9893782074233202,0.9912877431674424,0.9936746628475952,0.9872299797111828,0.9916815849146678,0.9955841985917174
389,0.9922425110395036,0.990094283327366,0.9965389664637785,0.994390738751641,0.9922425110395036,0.994390738751641,0.9922425110395036,0.9965389664637785,0.9965389664637785,0.9965389664637785,0.9922425110395036,0.9965389664637785,0.994390738751641,0.9879460556152285,0.9946294307196563,0.9924812030075187,0.994390738751641,0.985797827903091,0.9922425110395036,0.9965389664637785,0.9934479054779807,0.9965389664637785
390,0.9905716672633966,0.992719894975534,0.992719894975534,0.9865139038071369,0.9800692206707244,0.9819787564148467,0.9884234395512591,0.9905716672633966,0.9905716672633966,0.9905716672633966,0.9905716672633966,0.992719894975534,0.992719894975534,0.992719894975534,0.992719894975534,0.992719894975534,0.9905716672633966,0.992719894975534,0.9905716672633966,0.992719894975534,0.9902733023033774,0.992719894975534
391,0.9935553168635876,0.9871106337271751,0.9935553168635876,0.9937940088316028,0.9892588614393125,0.9871106337271751,0.99140708915145,0.9935553168635876,0.99140708915145,0.9957035445757251,0.9935553168635876,0.9871106337271751,0.9957035445757251,0.99140708915145,0.9892588614393125,0.9916457811194653,0.99140708915145,0.9935553168635876,0.99140708915145,0.9957035445757251,0.9918606038906793,0.9957035445757251
392,0.9906910132474043,0.9928392409595417,0.9866332497911445,0.9909297052154195,0.9949874686716792,0.9906910132474043,0.9928392409595417,0.984485022079007,0.9906910132474043,0.9906910132474043,0.9906910132474043,0.9885427855352668,0.9906910132474043,0.9906910132474043,0.9885427855352668,0.9885427855352668,0.9928392409595417,0.9906910132474043,0.988781477503282,0.9949874686716792,0.9905239288697933,0.9949874686716792
393,0.988781477503282,0.988781477503282,0.9866332497911445,0.9866332497911445,0.993077932927557,0.9866332497911445,0.9830528702709154,0.9823367943668696,0.984485022079007,0.9866332497911445,0.9868719417591598,0.988781477503282,0.988781477503282,0.988781477503282,0.9890201694712973,0.9868719417591598,0.9909297052154195,0.9782790309106099,0.9825754863348848,0.9909297052154195,0.9869435493495644,0.993077932927557
394,0.9892588614393125,0.9933166248955723,0.9890201694712973,0.9890201694712973,0.9911683971834347,0.9933166248955723,0.9933166248955723,0.9911683971834347,0.9890201694712973,0.9890201694712973,0.9933166248955723,0.9933166248955723,0.9933166248955723,0.9954648526077098,0.9954648526077098,0.9868719417591598,0.9911683971834347,0.9868719417591598,0.9933166248955723,0.99140708915145,0.9914070891514501,0.9954648526077098
395,0.9910490511994271,0.9867525957751522,0.9910490511994271,0.9953455066237021,0.9846043680630147,0.9912877431674424,0.9953455066237021,0.9953455066237021,0.9953455066237021,0.9889008234872897,0.9953455066237021,0.9931972789115646,0.9953455066237021,0.9889008234872897,0.9867525957751522,0.9889008234872897,0.9931972789115646,0.9869912877431675,0.9867525957751522,0.9931972789115646,0.9911803317818355,0.9953455066237021
396,0.9922425110395036,0.9922425110395036,0.990094283327366,0.990094283327366,0.9924812030075187,0.990094283327366,0.9924812030075187,0.9903329752953813,0.9922425110395036,0.9903329752953813,0.9879460556152285,0.9922425110395036,0.9860365198711063,0.9881847475832438,0.9922425110395036,0.9881847475832438,0.985797827903091,0.9798305287027091,0.9838882921589689,0.9922425110395036,0.9894617496121256,0.9924812030075187
397,0.9863945578231292,0.9928392409595417,0.9885427855352668,0.9906910132474043,0.993077932927557,0.9906910132474043,0.9909297052154195,0.9949874686716792,0.9885427855352668,0.9949874686716792,0.9885427855352668,0.9928392409595417,0.9928392409595417,0.9885427855352668,0.9847237140470223,0.9928392409595417,0.9863945578231292,0.9949874686716792,0.9906910132474043,0.9868719417591598,0.990547798066595,0.9949874686716792
398,0.9933166248955723,0.9890201694712973,0.9847237140470223,0.9952261606396945,0.993077932927557,0.9909297052154195,0.993077932927557,0.993077932927557,0.988781477503282,0.9866332497911445,0.9952261606396945,0.988781477503282,0.9890201694712973,0.984485022079007,0.988781477503282,0.993077932927557,0.993077932927557,0.9952261606396945,0.993077932927557,0.9909297052154195,0.9909774436090226,0.9952261606396945
399,0.9949874686716792,0.9885427855352668,0.9906910132474043,0.988781477503282,0.9906910132474043,0.9863945578231292,0.9906910132474043,0.9868719417591598,0.9885427855352668,0.9928392409595417,0.9863945578231292,0.988781477503282,0.9949874686716792,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9949874686716792,0.9928392409595417,0.9885427855352668,0.9949874686716792,0.9905239288697933,0.9949874686716792
400,0.9885427855352668,0.993077932927557,0.9928392409595417,0.9906910132474043,0.993077932927557,0.9906910132474043,0.9928392409595417,0.9885427855352668,0.9866332497911445,0.9906910132474043,0.9906910132474043,0.9842463301109917,0.9928392409595417,0.9928392409595417,0.9928392409595417,0.9885427855352668,0.9949874686716792,0.9885427855352668,0.9842463301109917,0.993077932927557,0.9905239288697935,0.9949874686716792
401,0.9923618570235112,0.9945100847356486,0.9945100847356486,0.9923618570235112,0.9947487767036639,0.9945100847356486,0.9966583124477861,0.9926005489915264,0.9902136293113737,0.9945100847356486,0.9923618570235112,0.9923618570235112,0.9945100847356486,0.9923618570235112,0.9966583124477861,0.9945100847356486,0.9945100847356486,0.9923618570235112,0.9923618570235112,0.9945100847356486,0.9936746628475952,0.9966583124477861
402,0.9869912877431675,0.9829335242869077,0.9869912877431675,0.98484306003103,0.9826948323188924,0.9934359708795799,0.9934359708795799,0.98484306003103,0.9891395154553049,0.9891395154553049,0.9891395154553049,0.9826948323188924,0.9869912877431675,0.9826948323188924,0.9912877431674424,0.9912877431674424,0.9826948323188924,0.9912877431674424,0.9915264351354577,0.9869912877431675,0.9875522138680033,0.9934359708795799
