,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.3533537663562419,0.5515737357067075,0.6761464104679948,0.6733466933867736,0.6750559943416244,0.6725215136154662,0.6736708711540729,0.6582282211481787,0.6742602852764352,0.6761464104679948,0.6761464104679948,0.6761464104679948,0.5515737357067075,0.5515737357067075,0.5515737357067075,0.5515737357067075,0.5515737357067075,0.3533537663562419,0.5515737357067075,0.6761464104679948,0.6722857479665213,0.669751267240363,0.6017034068136272,0.6770600023576565,0.6605564069315101,0.3533537663562419,0.6761464104679948,0.6761464104679948,0.6798302487327597,0.6798302487327597,0.6798302487327597,0.6798302487327597,0.665242249204291,0.6761464104679948,0.6761464104679948,0.5436166450548156,0.5384298007780266,0.5459448308381469,0.5361310857008134,0.5430567016385712,0.5367499705292939,0.5358658493457503,0.5544618649062831,0.5373688553577743,0.5467700106094542,0.5520452670045974,0.545473299540257,0.5473299540256985,0.5574678769303313,0.5385476836024992,0.5523105033596605,0.5403748673818225,0.5393728633738064,0.5490687256866674,0.5607391253094424,0.550453848874219,0.5417305198632559,0.5376930331250737,0.5510137922904633,0.5478898974419427,0.5339502534480726,0.5528704467759048,0.5560532830366616,0.5446186490628315,0.5516621478250618,0.524342803253566,0.555905929506071,0.548950842862195,0.550954850878227,0.6235914093983174,0.6798302487327597
11,0.3728928445125545,0.5506601438170459,0.6723446893787575,0.6723446893787575,0.6723446893787575,0.6484734174230815,0.6401921490038901,0.6367146056819522,0.6718142166686314,0.6721383944359307,0.6723446893787575,0.6723446893787575,0.5506601438170459,0.5506601438170459,0.5506601438170459,0.5506601438170459,0.5506601438170459,0.3728928445125545,0.5506601438170459,0.6723446893787575,0.6723446893787575,0.6398679712365908,0.5235765648944949,0.6353000117882824,0.6719026287869857,0.3728928445125545,0.49457739007426615,0.6723446893787575,0.6723446893787575,0.5393139219615702,0.6589649888011316,0.6496227749616881,0.6495343628433338,0.6723446893787575,0.6723446893787575,0.5369267947660026,0.5494813155723212,0.5474183661440528,0.5393139219615702,0.5478014853235883,0.5376046210067194,0.5225745608864788,0.535276435223388,0.5369857361782389,0.5397265118472239,0.5389897441942709,0.5419662855122008,0.5241954497229754,0.5381350937168454,0.5403159259695862,0.5406695744430037,0.5439113521159967,0.5361900271130496,0.5326240716727573,0.5391076270187434,0.5393728633738064,0.5414358128020748,0.5311210656607332,0.5347164918071436,0.5515737357067075,0.5401391017328775,0.5307674171873158,0.5089296239537899,0.5294707061181186,0.5436755864670517,0.5336260756807734,0.5498054933396204,0.5415242249204291,0.5380761523046093,0.6060072214145066,0.6723446893787575
12,0.37681244842626427,0.5561122244488977,0.6769715902393021,0.6769715902393021,0.6769715902393021,0.6405457974773076,0.63220558764588,0.6310857008133914,0.6766179417658847,0.6767652952964753,0.6769715902393021,0.6769715902393021,0.5561122244488977,0.5561122244488977,0.5561122244488977,0.5561122244488977,0.5561122244488977,0.37681244842626427,0.5561122244488977,0.6769715902393021,0.6769715902393021,0.6530119061652717,0.5289107627018743,0.6258693858304845,0.6757043498762231,0.37681244842626427,0.4976718142166686,0.6769715902393021,0.6769715902393021,0.5357479665212779,0.6554579747730755,0.6429329246728752,0.6423729812566309,0.6769715902393021,0.6769715902393021,0.554933396204173,0.5490981963927856,0.5402275138512319,0.5380761523046093,0.5457680066014382,0.5266415183307792,0.5450607096546033,0.5306495343628433,0.5293528232936461,0.5473299540256985,0.5473299540256985,0.5296770010609454,0.535777437227396,0.5312684191913238,0.545237533891312,0.5339797241541907,0.5300011788282447,0.5320935989626312,0.5324177767299304,0.5387245078392078,0.5451491217729577,0.5392844512554521,0.5239007426617942,0.5418778733938465,0.5505422609925734,0.5390486856065071,0.5368383826476483,0.5100789814923966,0.5277908758693858,0.5398738653778145,0.5325946009666391,0.5352174938111517,0.5403159259695862,0.5465342449605093,0.6079424644495964,0.6769715902393021
13,0.33272427207355887,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7053224095249322,0.7053224095249322,0.7053224095249322,0.7053224095249322,0.7197925262289284,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.33272427207355887,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.7210302958858894,0.33272427207355887,0.5309737121301427,0.7210302958858894,0.7210302958858894,0.686136979842037,0.6922963574207238,0.6922963574207238,0.6922963574207238,0.7210302958858894,0.7210302958858894,0.5569374042202051,0.5490392549805493,0.5545797477307556,0.5461216550748555,0.5399033360839326,0.5491276670989037,0.5373983260638925,0.5582930567016385,0.5410232229164211,0.5592066485913002,0.5523399740657786,0.5636861959212542,0.5441471177649416,0.555670163857126,0.5473594247318165,0.5572026405752681,0.5512200872332901,0.5542555699634564,0.5616821879052222,0.5619768949664034,0.5444712955322409,0.5532535659554403,0.5610633030767417,0.5511906165271719,0.5608570081339149,0.5526641518330779,0.5445597076505954,0.5689025109041612,0.536042673582459,0.5495991983967936,0.5509253801721089,0.5593245314157728,0.5487445479193681,0.5480077802664152,0.6783698115184615,0.7210302958858894
14,0.3744547919368148,0.5582341152894024,0.672963574207238,0.672963574207238,0.672963574207238,0.6613815867028174,0.6452611104562065,0.6511257809737121,0.6726688671460568,0.6727572792644112,0.672963574207238,0.672963574207238,0.5582341152894024,0.5582341152894024,0.5582341152894024,0.5582341152894024,0.5582341152894024,0.3744547919368148,0.5582341152894024,0.672963574207238,0.672963574207238,0.6663326653306614,0.548950842862195,0.6362430743840622,0.6707532712483791,0.3744547919368148,0.4891842508546505,0.672963574207238,0.672963574207238,0.6505363668513497,0.6521867263939644,0.6431097489095838,0.6431097489095838,0.672963574207238,0.672963574207238,0.5277614051632677,0.520629494282683,0.5260226335022987,0.5351585523989155,0.5315336555463869,0.5500707296946835,0.5299717081221266,0.5268772839797241,0.5410232229164211,0.55169161853118,0.5497465519273842,0.5306200636567252,0.5378403866556642,0.5356890251090416,0.5392255098432158,0.5402864552634681,0.5389308027820346,0.5272309324531416,0.541995756218319,0.5394612754921608,0.5253153365554639,0.5269951668041967,0.5231345043027231,0.5404338087940587,0.5549628669102912,0.5424672875162089,0.5342744312153719,0.5409053400919486,0.5431451137569256,0.5462984793115643,0.5315336555463869,0.5327714252033479,0.5379287987740187,0.5217493811151716,0.6124558485162045,0.672963574207238
15,0.3436284333372628,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.6940056583755747,0.6940056583755747,0.6940056583755747,0.6940056583755747,0.7185547565719674,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.3436284333372628,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.7209713544736532,0.3436284333372628,0.5414652835081929,0.7209713544736532,0.7209713544736532,0.5981079806672168,0.7073264175409643,0.7073264175409643,0.7073264175409643,0.7209713544736532,0.7209713544736532,0.5520452670045974,0.559884474832017,0.5330956029706472,0.5529588588942591,0.5703465755039491,0.5555228103265354,0.5357479665212779,0.5554049275020629,0.5460332429565012,0.5429977602263351,0.5509843215843452,0.5398443946716963,0.5410821643286573,0.5395496876105151,0.5543439820818107,0.5547860426735824,0.5445891783567134,0.5486856065071319,0.5555522810326535,0.5295885889425911,0.5494223741600849,0.5435282329364611,0.5529588588942591,0.5523105033596605,0.5394023340799246,0.5278498172816221,0.5432924672875162,0.5480961923847696,0.5600023576564894,0.550188612519156,0.5524578568902511,0.5577331132853943,0.5567900506896145,0.5425262289284452,0.6762206329871072,0.7209713544736532
16,0.3807909937522103,0.5592066485913002,0.6731698691500648,0.6731698691500648,0.6731698691500648,0.6392196157019923,0.6300542260992573,0.6282859837321703,0.672226806554285,0.6726688671460568,0.6731698691500648,0.6731698691500648,0.5592066485913002,0.5592066485913002,0.5592066485913002,0.5592066485913002,0.5592066485913002,0.3807909937522103,0.5592066485913002,0.6731698691500648,0.6731698691500648,0.6484439467169634,0.5305316515383709,0.6218908405045385,0.6727867499705293,0.3807909937522103,0.4947542143109749,0.6731698691500648,0.6731698691500648,0.5365436755864671,0.6538370859365791,0.6403689732405988,0.6399858540610633,0.6731698691500648,0.6731698691500648,0.5516032064128257,0.5199516680419662,0.5223977366497702,0.5323588353176942,0.5508074973476365,0.5421431097489096,0.5211599669928092,0.529323352587528,0.5428209359896263,0.5454143581280207,0.5478898974419427,0.5409053400919486,0.5495991983967936,0.5371036190027113,0.5269067546858422,0.5340681362725451,0.5396675704349876,0.5307379464811977,0.5398443946716963,0.5414652835081929,0.5212778498172816,0.5377225038311918,0.5320051868442768,0.5331250736767653,0.5293528232936461,0.5316810090769775,0.5359837321702228,0.5083991512436637,0.5374867381822468,0.5391370977248615,0.5325061888482848,0.5342154898031357,0.5357184958151597,0.5401391017328775,0.6067887408804538,0.6731698691500648
17,0.3357008133914889,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7038783449251445,0.7038783449251445,0.7038783449251445,0.7038783449251445,0.718702110102558,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.3357008133914889,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.7197041141105741,0.3357008133914889,0.5321230696687492,0.7197041141105741,0.7197041141105741,0.683160438524107,0.6885535777437227,0.6885535777437227,0.6885535777437227,0.7197041141105741,0.7197041141105741,0.5574973476364493,0.5451785924790759,0.5686667452552163,0.5590003536484734,0.5417010491571378,0.5515147942944713,0.5619474242602853,0.5574973476364493,0.5399328067900507,0.5463868914299187,0.5612106566073323,0.5404043380879406,0.5597371213014264,0.5511611458210539,0.549216079217258,0.5461511257809737,0.5442650005894141,0.5521042084168337,0.5499233761640929,0.5296770010609454,0.5564658729223152,0.5309147707179064,0.5391960391370977,0.5570552870446775,0.5615348343746316,0.5336555463868914,0.5427030531651539,0.5465342449605093,0.554167157845102,0.560385476836025,0.555905929506071,0.5386950371330897,0.5523399740657786,0.5502180832252741,0.6771156692469906,0.7197041141105741
18,0.3364375810444418,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.705263468112696,0.705263468112696,0.705263468112696,0.705263468112696,0.7199693504656371,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.3364375810444418,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.7204998231757633,0.3364375810444418,0.5342154898031357,0.7204998231757633,0.7204998231757633,0.6839561475892962,0.6900565837557467,0.6900565837557467,0.6900565837557467,0.7204998231757633,0.7204998231757633,0.5419662855122008,0.5465637156666274,0.5532240952493221,0.558145703171048,0.544972297536249,0.5496581398090298,0.5582046445832842,0.5398443946716963,0.5501002004008017,0.55169161853118,0.5439113521159967,0.5412000471531297,0.5430861723446894,0.5616821879052222,0.5557585759754804,0.5493339620417306,0.5401096310267594,0.551426382176117,0.545974301544265,0.5642756100436166,0.5531356831309678,0.5691677472592244,0.5542555699634564,0.5458269480136744,0.5445891783567134,0.5526052104208417,0.5411411057408936,0.5663090887657668,0.533802899917482,0.5596487091830721,0.5550512790286455,0.5396086290227514,0.5471826004951079,0.537044677590475,0.678138411900053,0.7204998231757633
19,0.37262760815749146,0.5532830366615584,0.6796239537899328,0.6796239537899328,0.6796239537899328,0.6537781445243428,0.6489449487209713,0.6412530944241424,0.6785630083696805,0.6791229517859247,0.6796239537899328,0.6796239537899328,0.5532830366615584,0.5532830366615584,0.5532830366615584,0.5532830366615584,0.5532830366615584,0.37262760815749146,0.5532830366615584,0.6796239537899328,0.6796239537899328,0.6601438170458565,0.6416656843097961,0.6353000117882824,0.6789461275492161,0.37262760815749146,0.4989685252858658,0.6796239537899328,0.6796239537899328,0.5376930331250737,0.6568725686667453,0.6410762701874337,0.6415183307792055,0.6796239537899328,0.6796239537899328,0.5272898738653778,0.5495107862784392,0.5255511022044088,0.5391665684309797,0.5326830130849936,0.5318873040198043,0.5244312153719203,0.5360132028763409,0.5360132028763409,0.547978309560297,0.5403748673818225,0.5463574207238006,0.5505717316986914,0.5328598373217023,0.5399328067900507,0.5396970411411057,0.5364847341742308,0.5474773075562891,0.534539667570435,0.5386950371330897,0.551927384180125,0.5274666981020866,0.5327419544972297,0.5431451137569256,0.5572026405752681,0.5317104797830956,0.5435282329364611,0.5432040551691618,0.54276199457739,0.5391076270187434,0.5451491217729577,0.5398738653778145,0.5375162088883649,0.5292349404691736,0.6096059220838191,0.6796239537899328
20,0.3473122716020276,0.5437639985854061,0.670222798538253,0.6797123659082872,0.680419662855122,0.6800660143817046,0.6802723093245314,0.6736414004479547,0.6327655310621243,0.670222798538253,0.670222798538253,0.670222798538253,0.5437639985854061,0.5437639985854061,0.5437639985854061,0.5437639985854061,0.5437639985854061,0.3473122716020276,0.5437639985854061,0.670222798538253,0.6801249557939408,0.6802428386184133,0.5964281504184841,0.6425792761994578,0.6700754450076624,0.3473122716020276,0.670222798538253,0.670222798538253,0.676175881174113,0.676175881174113,0.676175881174113,0.676175881174113,0.6752917599905693,0.670222798538253,0.670222798538253,0.5484793115643051,0.5363373806436402,0.5567311092773782,0.554933396204173,0.5529883296003772,0.5558764587999528,0.5393139219615702,0.5525462690086055,0.5439408228221149,0.5417010491571378,0.5572615819875044,0.547447836850171,0.548950842862195,0.5642756100436166,0.5377519745373099,0.5378403866556642,0.5406401037368855,0.5515737357067075,0.5549923376164093,0.5655428504066957,0.5463279500176824,0.5595308263585995,0.5389602734881528,0.5532240952493221,0.546711069197218,0.5391076270187434,0.5308263585995521,0.5641577272191441,0.5384298007780266,0.539755982553342,0.5473004833195804,0.5427030531651539,0.5548155133797006,0.5558764587999528,0.6194764256181208,0.680419662855122
21,0.34221383944359307,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.693828834138866,0.693828834138866,0.693828834138866,0.693828834138866,0.7249793705057174,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.34221383944359307,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.7265118472238595,0.34221383944359307,0.5417599905693741,0.7265118472238595,0.7265118472238595,0.5851998113874809,0.6976010845219851,0.6976010845219851,0.6976010845219851,0.7265118472238595,0.7265118472238595,0.5391370977248615,0.5599434162442533,0.5664564422963574,0.5459448308381469,0.5398738653778145,0.5431745844630438,0.5547565719674643,0.5397854532594601,0.5635388423906637,0.5448249440056584,0.5519863255923612,0.550188612519156,0.5395496876105151,0.5602675940115526,0.5448249440056584,0.54323352587528,0.5399917482022869,0.5521336791229517,0.5439702935282329,0.5590298243545916,0.5502770246375103,0.5484203701520688,0.5527525639514322,0.5511906165271719,0.5578509961098668,0.5656607332311682,0.5414063420959566,0.5431451137569256,0.5554343982081811,0.5564658729223152,0.5510432629965814,0.5587940587056466,0.5527820346575504,0.5726747612872805,0.6778578944381138,0.7265118472238595
22,0.3589532005186844,0.5544618649062831,0.6683661440528115,0.6738476953907816,0.6740245196274903,0.6746728751620888,0.6742897559825534,0.665772721914417,0.6667157845101969,0.6683661440528115,0.6683661440528115,0.6683661440528115,0.5544618649062831,0.5544618649062831,0.5544618649062831,0.5544618649062831,0.5544618649062831,0.3589532005186844,0.5544618649062831,0.6683661440528115,0.6743192266886715,0.674437109513144,0.6022928209359897,0.5649829069904515,0.6633266533066132,0.3589532005186844,0.6683661440528115,0.6683661440528115,0.6680714369916303,0.6680714369916303,0.6680714369916303,0.6680714369916303,0.6680714369916303,0.6683661440528115,0.6683661440528115,0.5387834492514441,0.5612401273134504,0.5519863255923612,0.5309442414240245,0.5405516916185312,0.5379582694801367,0.535806907933514,0.5305316515383709,0.5401980431451138,0.5389013320759165,0.5329482494400566,0.5428798774018625,0.5419073440999647,0.5627726040315926,0.5429388188140988,0.5379287987740187,0.5358363786396322,0.5412884592714842,0.5338323706236001,0.5341860190970176,0.5396970411411057,0.5440881763527055,0.5528704467759048,0.5466226570788636,0.5497760226335023,0.5311210656607332,0.5251974537309914,0.5499233761640929,0.536278439231404,0.542231521867264,0.5450901803607214,0.5372215018271838,0.5503654367558647,0.5436461157609336,0.620788417794194,0.6746728751620888
23,0.3503182836260757,0.5506012024048096,0.6728162206766474,0.6734351055051279,0.6760285276435224,0.673199339856183,0.6742897559825534,0.6597312271602027,0.6294058705646587,0.6728162206766474,0.6728162206766474,0.6728162206766474,0.5506012024048096,0.5506012024048096,0.5506012024048096,0.5506012024048096,0.5506012024048096,0.3503182836260757,0.5506012024048096,0.6728162206766474,0.6740834610397265,0.6724331014971119,0.5991983967935872,0.6746139337498527,0.6588765766827773,0.3503182836260757,0.6728162206766474,0.6728162206766474,0.6791524224920429,0.6791524224920429,0.6791524224920429,0.6791524224920429,0.6661558410939526,0.6728162206766474,0.6728162206766474,0.5508369680537546,0.5399328067900507,0.5552575739714724,0.5396970411411057,0.5460921843687375,0.5384887421902629,0.5480372509725333,0.5542555699634564,0.5470647176706354,0.5489213721560768,0.5527820346575504,0.5439408228221149,0.5448249440056584,0.5488624307438407,0.5554049275020629,0.5495991983967936,0.5501002004008017,0.5381940351290817,0.5552281032653542,0.5348638453377343,0.5514853235883532,0.5559354002121891,0.5385476836024992,0.5431745844630438,0.5466815984910999,0.5496876105151479,0.5518979134740069,0.5227808558293057,0.5541082164328658,0.5453848874219026,0.5645113756925616,0.5554638689142992,0.5398443946716963,0.5498644347518566,0.6205788483284651,0.6791524224920429
24,0.34374631616173523,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.6924142402451963,0.6924142402451963,0.6924142402451963,0.6924142402451963,0.7225038311917954,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.34374631616173523,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.7248614876812448,0.34374631616173523,0.5435871743486974,0.7248614876812448,0.7248614876812448,0.5957503241777673,0.7070317104797831,0.7070317104797831,0.7070317104797831,0.7248614876812448,0.7248614876812448,0.5516326771189438,0.5601202404809619,0.5469173641400448,0.5460332429565012,0.5398149239655782,0.5497760226335023,0.5530472710126134,0.5542850406695744,0.5376635624189555,0.5399917482022869,0.5490981963927856,0.5504833195803371,0.5363079099375221,0.5506601438170459,0.5554638689142992,0.5449133561240127,0.5497465519273842,0.5453848874219026,0.5418484026877284,0.52882235058352,0.5499233761640929,0.5713485795119652,0.5521336791229517,0.5501296711069197,0.5570847577507957,0.5719085229282094,0.5391960391370977,0.544972297536249,0.5537840386655665,0.5495991983967936,0.551927384180125,0.5550218083225275,0.5413474006837203,0.5681362725450901,0.6782595692474273,0.7248614876812448
25,0.3721855475657197,0.5616821879052222,0.6732877519745373,0.6732877519745373,0.6732877519745373,0.6637097724861488,0.6464694094070494,0.6532182011080986,0.6727572792644112,0.6729046327950018,0.6732877519745373,0.6732877519745373,0.5616821879052222,0.5616821879052222,0.5616821879052222,0.5616821879052222,0.5616821879052222,0.3721855475657197,0.5616821879052222,0.6732877519745373,0.6732877519745373,0.6680714369916303,0.5517505599434163,0.6419309206648591,0.6713132146646233,0.3721855475657197,0.4837911116350348,0.6732877519745373,0.6732877519745373,0.6516857243899564,0.6537486738182247,0.6450842862194979,0.6450842862194979,0.6732877519745373,0.6732877519745373,0.5287928798774019,0.5210126134622186,0.548950842862195,0.5438524107037604,0.5305021808322528,0.5314452434280326,0.5288812919957562,0.5520747377107156,0.5441765884710598,0.5262878698573618,0.5516621478250618,0.5340091948603088,0.5521336791229517,0.5388718613697984,0.5280855829305671,0.5336555463868914,0.5375162088883649,0.529323352587528,0.5359247907579866,0.5376046210067194,0.5517800306495344,0.5291465283508193,0.5347754332193799,0.5424083461039727,0.5577625839915125,0.5391370977248615,0.5440292349404692,0.5145290581162325,0.5371330897088294,0.5465637156666274,0.5473594247318165,0.5443239420016504,0.540492750206295,0.5515147942944713,0.6134261988028344,0.6732877519745373
26,0.3733643758104444,0.5593245314157728,0.677413650831074,0.677413650831074,0.677413650831074,0.6645349522574561,0.645879995284687,0.65209831427561,0.6775904750677826,0.677443121537192,0.677413650831074,0.677413650831074,0.5593245314157728,0.5593245314157728,0.5593245314157728,0.5593245314157728,0.5593245314157728,0.3733643758104444,0.5593245314157728,0.677413650831074,0.677413650831074,0.6686608511139926,0.5456795944830838,0.6400447954732995,0.6750854650477426,0.3733643758104444,0.4914534952257456,0.677413650831074,0.677413650831074,0.6507426617941766,0.6526877283979724,0.643374985264647,0.643374985264647,0.677413650831074,0.677413650831074,0.5553754567959448,0.521602027584581,0.5268772839797241,0.5401096310267594,0.5303842980077803,0.5379582694801367,0.5444123541200047,0.5280266415183308,0.5307379464811977,0.5532535659554403,0.5501296711069197,0.5386950371330897,0.5523694447718968,0.5449133561240127,0.542260992573382,0.5396970411411057,0.5350996109866792,0.5413768713898385,0.5414947542143109,0.5408169279735943,0.5498939054579748,0.5348343746316162,0.5215136154662265,0.5340681362725451,0.529559118236473,0.539254980549334,0.5361605564069315,0.564098785806908,0.5318873040198043,0.5389897441942709,0.5347459625132618,0.5347459625132618,0.5404338087940587,0.5513379700577626,0.6147622041468558,0.6775904750677826
27,0.33519981138748084,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.706501237769657,0.706501237769657,0.706501237769657,0.706501237769657,0.7224448897795591,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.33519981138748084,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.7231521867263939,0.33519981138748084,0.5335671342685371,0.7231521867263939,0.7231521867263939,0.6859601556053283,0.6917069432983615,0.6917069432983615,0.6917069432983615,0.7231521867263939,0.7231521867263939,0.551927384180125,0.5483319580337145,0.5712896380997289,0.560385476836025,0.5447660025934221,0.5558764587999528,0.5410526936225392,0.5559354002121891,0.5666627372391843,0.55169161853118,0.5511022044088176,0.564629258517034,0.5480961923847696,0.5542555699634564,0.5577625839915125,0.5435282329364611,0.5599728869503713,0.5504833195803371,0.5479193681480609,0.5594424142402452,0.5440587056465873,0.5332429565012378,0.5547860426735824,0.5477425439113521,0.5472415419073441,0.5307379464811977,0.5671637392431923,0.5685488624307439,0.5349817281622068,0.5491866085111399,0.5500412589885654,0.5562006365672522,0.551927384180125,0.5732641754096428,0.6800289031221484,0.7231521867263939
28,0.35918896616762935,0.5514558528822351,0.6761464104679948,0.6738476953907816,0.6738476953907816,0.6753801721089238,0.6745255216314983,0.6373629612165508,0.6743192266886715,0.6761464104679948,0.6761464104679948,0.6761464104679948,0.5514558528822351,0.5514558528822351,0.5514558528822351,0.5514558528822351,0.5514558528822351,0.35918896616762935,0.5514558528822351,0.6761464104679948,0.674437109513144,0.6761464104679948,0.6034127077684781,0.6504184840268773,0.6692797359424731,0.35918896616762935,0.6761464104679948,0.6761464104679948,0.6671283743958505,0.6671283743958505,0.6671283743958505,0.6671283743958505,0.6658316633266533,0.6761464104679948,0.6761464104679948,0.5456206530708476,0.5335376635624189,0.5528115053636685,0.5498349640457385,0.5393139219615702,0.5393139219615702,0.5332724272073559,0.5500412589885654,0.5397265118472239,0.5455911823647295,0.5470941883767535,0.5435282329364611,0.543734527879288,0.561888482848049,0.5518979134740069,0.5497760226335023,0.5374277967700106,0.540993752210303,0.5301780030649534,0.5331840150890015,0.5343923140398444,0.5312094777790876,0.5405222209124131,0.5332724272073559,0.5404043380879406,0.5319462454320405,0.5440292349404692,0.5208652599316279,0.5359247907579866,0.5360132028763409,0.5653070847577508,0.5389602734881528,0.5513084993516445,0.5335966049746552,0.6214782506188848,0.6761464104679948
29,0.35500412589885655,0.553165153837086,0.6785630083696805,0.6725215136154662,0.6752917599905693,0.672226806554285,0.673729812566309,0.6586997524460686,0.6763232347047036,0.6785630083696805,0.6785630083696805,0.6785630083696805,0.553165153837086,0.553165153837086,0.553165153837086,0.553165153837086,0.553165153837086,0.35500412589885655,0.553165153837086,0.6785630083696805,0.6730519863255924,0.6710479783095603,0.6058293056701639,0.6771189437698927,0.6619710008251798,0.35500412589885655,0.6785630083696805,0.6785630083696805,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6660084875633621,0.6785630083696805,0.6785630083696805,0.5455617116586113,0.5344807261581987,0.5463574207238006,0.5487150772132501,0.5500412589885654,0.5361605564069315,0.5471236590828716,0.5348933160438524,0.5394907461982789,0.545473299540257,0.5475657196746434,0.5468878934339266,0.5426146410467995,0.5567605799834964,0.5534893316043853,0.5347459625132618,0.5378993280679005,0.557674171873158,0.5520157962984793,0.5620947777908759,0.5420546976305552,0.5444418248261228,0.5577625839915125,0.5479193681480609,0.5481846045031239,0.5501296711069197,0.5548449840858187,0.5213957326417541,0.5365731462925851,0.5537250972533302,0.560886478840033,0.5437050571731699,0.5482435459153602,0.5478309560297064,0.6249536109255547,0.6803607214428857
