,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
10,0.3175838926174497,0.6696196868008949,0.6696196868008949,0.6859060402684564,0.6855480984340044,0.6859060402684564,0.6851901565995526,0.6851901565995526,0.32456375838926177,0.6703355704697986,0.6703355704697986,0.6642505592841164,0.6671140939597315,0.6719463087248322,0.6719463087248322,0.6719463087248322,0.6719463087248322,0.3175838926174497,0.6696196868008949,0.6696196868008949,0.6696196868008949,0.6696196868008949,0.6851901565995526,0.6851901565995526,0.676599552572707,0.3175838926174497,0.6696196868008949,0.6719463087248322,0.6830425055928412,0.6830425055928412,0.6851901565995526,0.6851901565995526,0.6851901565995526,0.6696196868008949,0.41082774049217,0.5405816554809844,0.571006711409396,0.5815659955257271,0.5797762863534676,0.5534675615212528,0.5497091722595079,0.5676062639821029,0.5532885906040268,0.5448769574944071,0.5727964205816555,0.5443400447427293,0.5727964205816555,0.570648769574944,0.5475615212527964,0.5787024608501119,0.5788814317673379,0.5536465324384787,0.5348545861297539,0.5577628635346756,0.5647427293064877,0.5735123042505593,0.545413870246085,0.5685011185682327,0.5676062639821029,0.556331096196868,0.5602684563758389,0.5518568232662192,0.5540044742729306,0.5497091722595079,0.556510067114094,0.5155257270693512,0.5663534675615213,0.5638478747203579,0.5373601789709173,0.5518568232662192,0.563668903803132,0.5497091722595079,0.5633109619686801,0.5488143176733781,0.5844295302013423,0.5787024608501119,0.6278069670821349,0.6859060402684564
11,0.3301118568232662,0.676599552572707,0.676599552572707,0.6646085011185683,0.6696196868008949,0.6646085011185683,0.6828635346756152,0.6823266219239373,0.3370917225950783,0.6594183445190157,0.6789261744966443,0.6796420581655481,0.6796420581655481,0.6773154362416107,0.6773154362416107,0.6773154362416107,0.6773154362416107,0.3301118568232662,0.676599552572707,0.676599552572707,0.676599552572707,0.676599552572707,0.6826845637583893,0.6823266219239373,0.6791051454138702,0.3301118568232662,0.676599552572707,0.6773154362416107,0.6762416107382551,0.6762416107382551,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.676599552572707,0.40957494407158834,0.5606263982102908,0.5591946308724832,0.5958836689038032,0.5339597315436242,0.523579418344519,0.5482774049217002,0.5609843400447427,0.574765100671141,0.5352125279642058,0.5534675615212528,0.5617002237136466,0.5570469798657718,0.5538255033557047,0.5588366890380313,0.5169574944071589,0.5439821029082774,0.5457718120805369,0.5588366890380313,0.5421923937360179,0.5353914988814318,0.5604474272930648,0.5652796420581655,0.5568680089485458,0.5659955257270693,0.563489932885906,0.5522147651006711,0.570648769574944,0.5556152125279642,0.5767337807606264,0.5523937360178971,0.519821029082774,0.5536465324384787,0.5608053691275168,0.5604474272930648,0.5293064876957494,0.5400447427293065,0.5459507829977629,0.54165548098434,0.5482774049217002,0.5268008948545861,0.5468456375838926,0.6297603068072868,0.6828635346756152
12,0.3113199105145414,0.6753467561521252,0.6753467561521252,0.6986129753914989,0.698076062639821,0.6986129753914989,0.698076062639821,0.6987919463087249,0.31919463087248323,0.6807158836689038,0.694675615212528,0.6839373601789709,0.6805369127516778,0.6753467561521252,0.6753467561521252,0.6753467561521252,0.6753467561521252,0.3113199105145414,0.6753467561521252,0.6753467561521252,0.6753467561521252,0.6753467561521252,0.6891275167785235,0.6987919463087249,0.6986129753914989,0.3113199105145414,0.6753467561521252,0.6753467561521252,0.6987919463087249,0.6987919463087249,0.6987919463087249,0.6987919463087249,0.6987919463087249,0.6753467561521252,0.6959284116331096,0.5685011185682327,0.5769127516778524,0.5763758389261745,0.5758389261744966,0.5255480984340045,0.5602684563758389,0.574765100671141,0.5285906040268457,0.5448769574944071,0.5414765100671141,0.5461297539149889,0.5702908277404922,0.5699328859060403,0.5590156599552573,0.5826398210290827,0.5720805369127516,0.5507829977628635,0.5685011185682327,0.5472035794183445,0.5291275167785235,0.5808501118568232,0.5713646532438479,0.5679642058165548,0.542013422818792,0.5751230425055929,0.5620581655480984,0.5463087248322148,0.5609843400447427,0.5726174496644295,0.5649217002237137,0.5289485458612976,0.5753020134228188,0.5690380313199105,0.5400447427293065,0.5568680089485458,0.5514988814317673,0.589082774049217,0.5434451901565995,0.553109619686801,0.5393288590604027,0.5541834451901566,0.6440319590923618,0.6987919463087249
13,0.3258165548098434,0.6606711409395973,0.6606711409395973,0.6832214765100671,0.6810738255033557,0.6832214765100671,0.6821476510067114,0.6834004474272931,0.3326174496644295,0.36465324384787473,0.6644295302013423,0.6672930648769575,0.6642505592841164,0.6603131991051454,0.6603131991051454,0.6603131991051454,0.6603131991051454,0.3258165548098434,0.6606711409395973,0.6606711409395973,0.6606711409395973,0.6606711409395973,0.673020134228188,0.6834004474272931,0.6828635346756152,0.3258165548098434,0.6606711409395973,0.6603131991051454,0.6834004474272931,0.6834004474272931,0.6834004474272931,0.6834004474272931,0.6834004474272931,0.6606711409395973,0.396510067114094,0.5566890380313199,0.5620581655480984,0.5940939597315437,0.5475615212527964,0.5776286353467561,0.5577628635346756,0.5540044742729306,0.5541834451901566,0.5812080536912752,0.5772706935123042,0.5574049217002237,0.5654586129753915,0.5552572706935123,0.556510067114094,0.5729753914988814,0.5482774049217002,0.5525727069351231,0.5629530201342282,0.5504250559284116,0.5713646532438479,0.5216107382550336,0.552751677852349,0.5443400447427293,0.5405816554809844,0.545413870246085,0.5570469798657718,0.5427293064876958,0.552751677852349,0.5552572706935123,0.5674272930648769,0.523758389261745,0.5665324384787472,0.5574049217002237,0.5402237136465324,0.5336017897091723,0.5518568232662192,0.5430872483221476,0.5457718120805369,0.548993288590604,0.5414765100671141,0.5756599552572707,0.6149568552253116,0.6834004474272931
14,0.3288590604026846,0.6418791946308725,0.6418791946308725,0.6701565995525727,0.6706935123042506,0.6701565995525727,0.6748098434004475,0.6748098434004475,0.3370917225950783,0.38720357941834455,0.49906040268456375,0.5953467561521253,0.6309619686800895,0.643668903803132,0.643668903803132,0.643668903803132,0.643668903803132,0.3288590604026846,0.6418791946308725,0.6418791946308725,0.6418791946308725,0.6418791946308725,0.6748098434004475,0.6748098434004475,0.6680089485458613,0.3288590604026846,0.6418791946308725,0.643668903803132,0.6640715883668904,0.6640715883668904,0.6748098434004475,0.6748098434004475,0.6748098434004475,0.6418791946308725,0.4210290827740492,0.545234899328859,0.538076062639821,0.5051454138702461,0.5522147651006711,0.5801342281879195,0.5577628635346756,0.5595525727069351,0.5711856823266219,0.5439821029082774,0.5443400447427293,0.5466666666666666,0.563668903803132,0.5625950782997763,0.5668903803131992,0.5148098434004474,0.5466666666666666,0.5661744966442953,0.5362863534675615,0.5486353467561521,0.5649217002237137,0.5330648769574944,0.5386129753914989,0.5658165548098434,0.5446979865771812,0.5620581655480984,0.5577628635346756,0.5651006711409396,0.5677852348993289,0.5473825503355705,0.548993288590604,0.5167785234899329,0.5475615212527964,0.5359284116331097,0.5658165548098434,0.5244742729306487,0.5586577181208053,0.5470246085011186,0.5686800894854586,0.5792393736017897,0.5799552572706935,0.5719015659955258,0.5983279002876317,0.6748098434004475
15,0.3333333333333333,0.6452796420581656,0.6452796420581656,0.6651454138702461,0.6669351230425056,0.6651454138702461,0.6710514541387025,0.6710514541387025,0.33977628635346757,0.38845637583892617,0.501744966442953,0.5931991051454139,0.6272035794183445,0.6470693512304251,0.6470693512304251,0.6470693512304251,0.6470693512304251,0.3333333333333333,0.6452796420581656,0.6452796420581656,0.6452796420581656,0.6452796420581656,0.6710514541387025,0.6710514541387025,0.6638926174496644,0.3333333333333333,0.6452796420581656,0.6470693512304251,0.6635346756152125,0.6635346756152125,0.6710514541387025,0.6710514541387025,0.6710514541387025,0.6452796420581656,0.42961968680089485,0.5593736017897092,0.5642058165548098,0.5004921700223713,0.5361073825503355,0.5321700223713647,0.5608053691275168,0.5590156599552573,0.5724384787472035,0.57082774049217,0.5484563758389261,0.5600894854586129,0.5289485458612976,0.5717225950782998,0.5421923937360179,0.5717225950782998,0.5482774049217002,0.5584787472035794,0.5421923937360179,0.54165548098434,0.5405816554809844,0.5284116331096197,0.5475615212527964,0.5738702460850111,0.5480984340044742,0.563489932885906,0.5473825503355705,0.542013422818792,0.5412975391498881,0.548993288590604,0.5543624161073826,0.5144519015659955,0.5665324384787472,0.5566890380313199,0.5312751677852349,0.5883668903803132,0.5611633109619687,0.5733333333333334,0.5325279642058166,0.5477404921700224,0.5742281879194631,0.5504250559284116,0.5989466283157557,0.6710514541387025
16,0.3314541387024609,0.654496644295302,0.654496644295302,0.6732885906040268,0.672751677852349,0.6732885906040268,0.6713199105145414,0.6713199105145414,0.3366442953020134,0.3774496644295302,0.6570022371364653,0.6570022371364653,0.650917225950783,0.6564653243847874,0.6564653243847874,0.6564653243847874,0.6564653243847874,0.3314541387024609,0.654496644295302,0.654496644295302,0.654496644295302,0.654496644295302,0.6713199105145414,0.6713199105145414,0.6639821029082774,0.3314541387024609,0.654496644295302,0.6564653243847874,0.672930648769575,0.672930648769575,0.6713199105145414,0.6713199105145414,0.6713199105145414,0.654496644295302,0.42451901565995526,0.5562416107382551,0.541923937360179,0.5039821029082774,0.5558836689038031,0.5353020134228188,0.5487248322147651,0.556599552572707,0.5716331096196868,0.5716331096196868,0.5385234899328859,0.5483668903803132,0.5607158836689038,0.5447874720357941,0.5428187919463088,0.5770022371364654,0.5698434004474273,0.5429977628635346,0.5399552572706935,0.5725279642058165,0.5401342281879195,0.5281431767337808,0.5680536912751678,0.5607158836689038,0.5644742729306488,0.545682326621924,0.5521252796420582,0.5437136465324385,0.5404921700223714,0.5469351230425056,0.5542729306487696,0.5113199105145414,0.5442505592841164,0.5340492170022372,0.5578523489932886,0.5234899328859061,0.5659060402684564,0.5506935123042506,0.5499776286353467,0.537807606263982,0.552662192393736,0.5369127516778524,0.6098459571748164,0.6732885906040268
17,0.3150782997762864,0.6830425055928412,0.6830425055928412,0.690559284116331,0.6859060402684564,0.690559284116331,0.6996868008948546,0.6996868008948546,0.32170022371364654,0.676420581655481,0.6966442953020134,0.686979865771812,0.686979865771812,0.6841163310961969,0.6841163310961969,0.6841163310961969,0.6841163310961969,0.3150782997762864,0.6830425055928412,0.6830425055928412,0.6830425055928412,0.6830425055928412,0.6862639821029083,0.6996868008948546,0.6986129753914989,0.3150782997762864,0.6830425055928412,0.6841163310961969,0.6964653243847875,0.6964653243847875,0.6996868008948546,0.6996868008948546,0.6996868008948546,0.6830425055928412,0.6783892617449664,0.5668903803131992,0.5445190156599553,0.5692170022371364,0.5405816554809844,0.5846085011185682,0.5570469798657718,0.5692170022371364,0.5795973154362416,0.5731543624161074,0.5633109619686801,0.563489932885906,0.5370022371364653,0.5439821029082774,0.5574049217002237,0.5194630872483221,0.5813870246085011,0.5522147651006711,0.5740492170022371,0.5838926174496645,0.5361073825503355,0.5761968680089485,0.5475615212527964,0.5615212527964206,0.5794183445190156,0.5545413870246085,0.5649217002237137,0.5472035794183445,0.5584787472035794,0.5742281879194631,0.5582997762863535,0.5871140939597316,0.5412975391498881,0.5613422818791947,0.537897091722595,0.5919463087248322,0.5767337807606264,0.5883668903803132,0.5386129753914989,0.5472035794183445,0.5652796420581655,0.553109619686801,0.6462921061041867,0.6996868008948546
18,0.3288590604026846,0.6499328859060403,0.6499328859060403,0.6719463087248322,0.6735570469798657,0.6719463087248322,0.6758836689038031,0.6758836689038031,0.3378076062639821,0.3863087248322148,0.4963758389261745,0.5940939597315437,0.6433109619686801,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.3288590604026846,0.6499328859060403,0.6499328859060403,0.6499328859060403,0.6499328859060403,0.6758836689038031,0.6758836689038031,0.6687248322147651,0.3288590604026846,0.6499328859060403,0.6510067114093959,0.6687248322147651,0.6687248322147651,0.6758836689038031,0.6758836689038031,0.6758836689038031,0.6499328859060403,0.42460850111856824,0.5414765100671141,0.5461297539149889,0.5831767337807606,0.5353914988814318,0.582102908277405,0.5611633109619687,0.5667114093959732,0.5480984340044742,0.5384340044742729,0.5432662192393736,0.5407606263982103,0.5330648769574944,0.5702908277404922,0.5695749440715884,0.5704697986577181,0.5421923937360179,0.5495302013422819,0.5599105145413871,0.5393288590604027,0.5642058165548098,0.563668903803132,0.5649217002237137,0.5674272930648769,0.545413870246085,0.5659955257270693,0.5556152125279642,0.5427293064876958,0.5624161073825503,0.5548993288590603,0.5624161073825503,0.5690380313199105,0.5405816554809844,0.5339597315436242,0.5599105145413871,0.5484563758389261,0.5631319910514542,0.5359284116331097,0.5362863534675615,0.5350335570469799,0.5769127516778524,0.5715436241610738,0.6022396931927134,0.6758836689038031
19,0.3187472035794183,0.6657718120805369,0.6657718120805369,0.6854586129753915,0.6859955257270693,0.6854586129753915,0.6847427293064877,0.6847427293064877,0.3259060402684564,0.6709619686800895,0.6747203579418345,0.6596868008948545,0.6645190156599553,0.6682774049217002,0.6682774049217002,0.6682774049217002,0.6682774049217002,0.3187472035794183,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6847427293064877,0.6847427293064877,0.6752572706935123,0.3187472035794183,0.6657718120805369,0.6682774049217002,0.6834899328859061,0.6834899328859061,0.6847427293064877,0.6847427293064877,0.6847427293064877,0.6657718120805369,0.40697986577181205,0.5451454138702461,0.5601789709172259,0.49592841163310963,0.5383445190156599,0.5512304250559285,0.5626845637583893,0.5571364653243848,0.5428187919463088,0.5474720357941835,0.541923937360179,0.570917225950783,0.5694854586129754,0.5446085011185682,0.5680536912751678,0.5190156599552572,0.5501565995525727,0.5508724832214765,0.5710961968680089,0.5424608501118569,0.5664429530201343,0.5768232662192394,0.5506935123042506,0.5585682326621924,0.5535570469798657,0.5759284116331096,0.5598210290827741,0.5503355704697986,0.5723489932885906,0.5573154362416107,0.5549888143176733,0.574317673378076,0.5607158836689038,0.541744966442953,0.5728859060402685,0.5889932885906041,0.5480089485458614,0.5539149888143177,0.5329753914988814,0.5809395973154362,0.5764653243847875,0.5802237136465325,0.626255033557047,0.6859955257270693
20,0.3301118568232662,0.6697986577181209,0.6697986577181209,0.6810738255033557,0.6773154362416107,0.6810738255033557,0.6844742729306488,0.6842953020134228,0.3390604026845638,0.3680536912751678,0.6794630872483222,0.6706935123042506,0.673020134228188,0.6719463087248322,0.6719463087248322,0.6719463087248322,0.6719463087248322,0.3301118568232662,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.6697986577181209,0.669082774049217,0.6842953020134228,0.6859060402684564,0.3301118568232662,0.6697986577181209,0.6719463087248322,0.6850111856823267,0.6850111856823267,0.6842953020134228,0.6842953020134228,0.6842953020134228,0.6697986577181209,0.4156599552572707,0.5575838926174497,0.5423713646532439,0.5917673378076063,0.5461297539149889,0.5234004474272931,0.5523937360178971,0.5600894854586129,0.5371812080536913,0.5414765100671141,0.534317673378076,0.5595525727069351,0.5724384787472035,0.5570469798657718,0.5404026845637584,0.5686800894854586,0.5414765100671141,0.5480984340044742,0.5654586129753915,0.5751230425055929,0.5570469798657718,0.5651006711409396,0.5468456375838926,0.563668903803132,0.5676062639821029,0.5479194630872484,0.552751677852349,0.5758389261744966,0.5523937360178971,0.5663534675615213,0.5593736017897092,0.5794183445190156,0.5436241610738255,0.5570469798657718,0.5321700223713647,0.5813870246085011,0.5293064876957494,0.5846085011185682,0.5398657718120805,0.5473825503355705,0.567248322147651,0.5740492170022371,0.6207094918504317,0.6859060402684564
21,0.3269798657718121,0.6645190156599553,0.6645190156599553,0.6802684563758389,0.6793736017897092,0.6802684563758389,0.6774049217002237,0.6774049217002237,0.3341387024608501,0.3679642058165548,0.6668456375838926,0.6595078299776287,0.6630872483221476,0.6672035794183445,0.6672035794183445,0.6672035794183445,0.6672035794183445,0.3269798657718121,0.6645190156599553,0.6645190156599553,0.6645190156599553,0.6645190156599553,0.6774049217002237,0.6774049217002237,0.6716778523489932,0.3269798657718121,0.6645190156599553,0.6672035794183445,0.6795525727069351,0.6795525727069351,0.6774049217002237,0.6774049217002237,0.6774049217002237,0.6645190156599553,0.41771812080536913,0.5367337807606264,0.5684116331096197,0.5752125279642059,0.5478299776286354,0.5521252796420582,0.5621476510067114,0.5342281879194631,0.5404921700223714,0.5446085011185682,0.553020134228188,0.5682326621923938,0.5676957494407159,0.5680536912751678,0.5705592841163311,0.5689485458612975,0.5705592841163311,0.548903803131991,0.5619686800894854,0.5410290827740493,0.5614317673378076,0.570917225950783,0.549261744966443,0.5335123042505593,0.5650111856823267,0.5506935123042506,0.5542729306487696,0.5437136465324385,0.5395973154362416,0.5630425055928412,0.5616107382550336,0.5159731543624161,0.5700223713646533,0.5574944071588367,0.5653691275167785,0.5882774049217002,0.5395973154362416,0.5440715883668904,0.5691275167785235,0.5358389261744967,0.5587472035794183,0.574496644295302,0.6158542665388302,0.6802684563758389
22,0.33861297539149887,0.661476510067114,0.661476510067114,0.6714988814317674,0.6672035794183445,0.6714988814317674,0.672751677852349,0.6731096196868009,0.3459507829977629,0.37530201342281877,0.4823266219239374,0.5787919463087249,0.6611185682326622,0.6627293064876958,0.6627293064876958,0.6627293064876958,0.6627293064876958,0.33861297539149887,0.661476510067114,0.661476510067114,0.661476510067114,0.661476510067114,0.658255033557047,0.6731096196868009,0.6731096196868009,0.33861297539149887,0.661476510067114,0.6627293064876958,0.676331096196868,0.676331096196868,0.6731096196868009,0.6731096196868009,0.6731096196868009,0.661476510067114,0.4250559284116331,0.5685906040268457,0.5569574944071588,0.5920357941834452,0.5728859060402685,0.5770022371364654,0.5560626398210291,0.5628635346756152,0.5702013422818792,0.5383445190156599,0.5320805369127517,0.56,0.5625055928411633,0.5515883668903803,0.5440715883668904,0.516510067114094,0.5487248322147651,0.549261744966443,0.5503355704697986,0.5388814317673378,0.5351230425055928,0.5628635346756152,0.5444295302013423,0.5336912751677853,0.5438926174496644,0.5653691275167785,0.5447874720357941,0.5680536912751678,0.5583892617449664,0.5646532438478747,0.5401342281879195,0.5719910514541388,0.5539149888143177,0.5571364653243848,0.5544519015659956,0.5261744966442953,0.5503355704697986,0.5431767337807606,0.545682326621924,0.5474720357941835,0.5548098434004475,0.5385234899328859,0.6063534675615213,0.676331096196868
23,0.33557046979865773,0.6700671140939597,0.6700671140939597,0.6596868008948545,0.6630872483221476,0.6596868008948545,0.6784787472035794,0.6774049217002237,0.3425503355704698,0.36563758389261747,0.6750782997762863,0.6756152125279642,0.6745413870246085,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.33557046979865773,0.6700671140939597,0.6700671140939597,0.6700671140939597,0.6700671140939597,0.6768680089485458,0.6774049217002237,0.6722147651006711,0.33557046979865773,0.6700671140939597,0.6711409395973155,0.6706040268456376,0.6706040268456376,0.6774049217002237,0.6774049217002237,0.6774049217002237,0.6700671140939597,0.4155704697986577,0.5607158836689038,0.5607158836689038,0.5884563758389262,0.5685906040268457,0.5542729306487696,0.5531991051454138,0.5533780760626398,0.5431767337807606,0.541744966442953,0.552841163310962,0.5403131991051454,0.5277852348993288,0.5342281879194631,0.56,0.567158836689038,0.5442505592841164,0.5460402684563759,0.5587472035794183,0.5685906040268457,0.5388814317673378,0.5689485458612975,0.5467561521252796,0.5612527964205817,0.548903803131991,0.5408501118568233,0.5548098434004475,0.545503355704698,0.5524832214765101,0.5412080536912751,0.549082774049217,0.5592841163310962,0.5651901565995525,0.5340492170022372,0.5297539149888143,0.5791498881431767,0.567158836689038,0.5331543624161074,0.538165548098434,0.5437136465324385,0.56,0.5469351230425056,0.6174343240651966,0.6784787472035794
24,0.3262639821029083,0.6768680089485458,0.6768680089485458,0.6663087248322148,0.6697091722595079,0.6663087248322148,0.6867114093959732,0.6856375838926174,0.3316331096196868,0.6632662192393736,0.6842058165548098,0.6829530201342282,0.6824161073825503,0.6786577181208053,0.6786577181208053,0.6786577181208053,0.6786577181208053,0.3262639821029083,0.6768680089485458,0.6768680089485458,0.6768680089485458,0.6768680089485458,0.6829530201342282,0.6856375838926174,0.6831319910514542,0.3262639821029083,0.6768680089485458,0.6786577181208053,0.6795525727069351,0.6795525727069351,0.6856375838926174,0.6856375838926174,0.6856375838926174,0.6768680089485458,0.4127069351230425,0.5668008948545862,0.5668008948545862,0.5982997762863534,0.5755704697986577,0.5519463087248322,0.5567785234899328,0.5403131991051454,0.5832662192393736,0.5331543624161074,0.5549888143176733,0.5580313199105146,0.5660850111856823,0.5594630872483222,0.5634004474272931,0.570917225950783,0.5481879194630872,0.552841163310962,0.5276062639821029,0.5326174496644295,0.5385234899328859,0.5775391498881431,0.5723489932885906,0.566979865771812,0.5702013422818792,0.5408501118568233,0.5544519015659956,0.5444295302013423,0.5544519015659956,0.5730648769574944,0.5580313199105146,0.5177628635346756,0.5727069351230425,0.5395973154362416,0.5646532438478747,0.5286800894854586,0.5716331096196868,0.5804026845637584,0.5539149888143177,0.5478299776286354,0.5251006711409396,0.5413870246085011,0.6310463406839246,0.6867114093959732
25,0.31033557046979865,0.6779418344519016,0.6779418344519016,0.7004921700223714,0.6985234899328859,0.7004921700223714,0.7004921700223714,0.702102908277405,0.31838926174496646,0.6836689038031319,0.6963758389261745,0.6863534675615213,0.6827740492170022,0.6777628635346756,0.6777628635346756,0.6777628635346756,0.6777628635346756,0.31033557046979865,0.6779418344519016,0.6779418344519016,0.6779418344519016,0.6779418344519016,0.6901118568232663,0.702102908277405,0.701923937360179,0.31033557046979865,0.6779418344519016,0.6777628635346756,0.702102908277405,0.702102908277405,0.702102908277405,0.702102908277405,0.702102908277405,0.6779418344519016,0.697986577181208,0.5467561521252796,0.5297539149888143,0.6031319910514541,0.5394183445190157,0.5864876957494407,0.5651901565995525,0.5553467561521253,0.5582102908277405,0.5941834451901566,0.5832662192393736,0.549082774049217,0.5716331096196868,0.5440715883668904,0.5497986577181208,0.5775391498881431,0.5773601789709172,0.5580313199105146,0.5342281879194631,0.5426398210290828,0.5680536912751678,0.5825503355704698,0.5537360178970917,0.5610738255033557,0.5675167785234899,0.5786129753914989,0.5628635346756152,0.5569574944071588,0.5580313199105146,0.5562416107382551,0.5703803131991051,0.5734228187919463,0.5777181208053691,0.5469351230425056,0.5376286353467562,0.5587472035794183,0.5465771812080537,0.5872035794183446,0.5501565995525727,0.5757494407158836,0.5424608501118569,0.5426398210290828,0.6461617130073505,0.702102908277405
26,0.34183445190156597,0.665413870246085,0.665413870246085,0.6641610738255034,0.6478747203579418,0.6641610738255034,0.6741834451901566,0.6740044742729306,0.34809843400447427,0.3713646532438479,0.6711409395973155,0.665413870246085,0.6672035794183445,0.6661297539149889,0.6661297539149889,0.6661297539149889,0.6661297539149889,0.34183445190156597,0.665413870246085,0.665413870246085,0.665413870246085,0.665413870246085,0.6664876957494407,0.6740044742729306,0.6720357941834452,0.34183445190156597,0.665413870246085,0.6661297539149889,0.672930648769575,0.672930648769575,0.6740044742729306,0.6740044742729306,0.6740044742729306,0.665413870246085,0.42058165548098436,0.5605369127516778,0.5444295302013423,0.494496644295302,0.5739597315436241,0.5696644295302014,0.5467561521252796,0.5349440715883669,0.5768232662192394,0.5463982102908277,0.5358389261744967,0.5429977628635346,0.5283221476510067,0.5301118568232662,0.5585682326621924,0.5206263982102908,0.5451454138702461,0.5435346756152125,0.5531991051454138,0.537807606263982,0.5311856823266219,0.5702013422818792,0.5642953020134228,0.5591051454138702,0.5682326621923938,0.5467561521252796,0.5469351230425056,0.5388814317673378,0.5462192393736018,0.5664429530201343,0.549261744966443,0.5141834451901566,0.5403131991051454,0.5354809843400448,0.523847874720358,0.5256375838926175,0.5675167785234899,0.541565995525727,0.5510514541387025,0.5431767337807606,0.5626845637583893,0.5333333333333333,0.6150872483221477,0.6741834451901566
27,0.3123042505592841,0.6847427293064877,0.6847427293064877,0.6931543624161074,0.6899328859060403,0.6931543624161074,0.6990604026845637,0.6999552572706935,0.32017897091722597,0.680089485458613,0.6942281879194631,0.6879642058165548,0.6877852348993289,0.687248322147651,0.687248322147651,0.687248322147651,0.687248322147651,0.3123042505592841,0.6847427293064877,0.6847427293064877,0.6847427293064877,0.6847427293064877,0.6861744966442953,0.6999552572706935,0.6990604026845637,0.3123042505592841,0.6847427293064877,0.687248322147651,0.6985234899328859,0.6985234899328859,0.6999552572706935,0.6999552572706935,0.6999552572706935,0.6847427293064877,0.6815212527964206,0.5766442953020134,0.5655480984340044,0.5741387024608501,0.5424608501118569,0.5549888143176733,0.5727069351230425,0.5710961968680089,0.5748545861297539,0.5517673378076062,0.5374496644295302,0.5650111856823267,0.5759284116331096,0.574317673378076,0.5653691275167785,0.5752125279642059,0.5739597315436241,0.5696644295302014,0.578076062639821,0.541565995525727,0.5623266219239373,0.5190156599552572,0.5519463087248322,0.5712751677852349,0.5571364653243848,0.5739597315436241,0.5576733780760627,0.5838031319910515,0.5641163310961969,0.549261744966443,0.552841163310962,0.5175838926174496,0.5684116331096197,0.5734228187919463,0.5737807606263982,0.5907829977628636,0.5712751677852349,0.5920357941834452,0.5757494407158836,0.5546308724832215,0.5304697986577182,0.5458612975391499,0.647434963247044,0.6999552572706935
