,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
376,0.5743251208298951,0.5590003536484734,0.5523989154780149,0.5663090887657668,0.5696098078509961,0.5531062124248497,0.5630083696805376,0.5462690086054461,0.5448544147117765,0.5585288223505835,0.5592361192974183,0.5523989154780149,0.5498054933396204,0.5566426971590239,0.5691382765531062,0.5651302605210421,0.5483908994459508,0.5672521513615466,0.5586336070834479,0.5743251208298951
377,0.5466226570788636,0.5574678769303313,0.5520452670045974,0.5565248143345515,0.5635977838028999,0.5546386891429919,0.553695626547212,0.5718495815159731,0.5666627372391843,0.5614758929623954,0.549216079217258,0.5605328303666156,0.5388423906636803,0.5518095013556524,0.5513379700577626,0.5430861723446894,0.5482730166214782,0.5529883296003772,0.5544815120436952,0.5718495815159731
378,0.5699634563244136,0.5588824708240009,0.5511022044088176,0.5503949074619828,0.5414358128020748,0.553695626547212,0.5445007662383591,0.5584109395261111,0.5525167983024873,0.5414358128020748,0.5579394082282212,0.5555817517387717,0.549216079217258,0.558646705175056,0.5657196746434044,0.5506306731109277,0.5506306731109277,0.549216079217258,0.5533288799821865,0.5699634563244136
379,0.5782152540374867,0.5612401273134504,0.5635977838028999,0.5610043616645055,0.5621831899092302,0.5612401273134504,0.5501591418130378,0.5473299540256985,0.5548744547919369,0.5595897677708358,0.5470941883767535,0.5605328303666156,0.5647766120476246,0.5645408463986797,0.5607685960155605,0.5676057998349641,0.5765648944948721,0.5737357067075327,0.5619474242602853,0.5782152540374867
380,0.5419073440999647,0.5553459860898267,0.5602970647176706,0.5518095013556524,0.5650123776965696,0.5579394082282212,0.5428504066957445,0.5482730166214782,0.5581751738771661,0.5569963456324414,0.5532240952493221,0.5619474242602853,0.5353059059295061,0.5454438288341389,0.5591182364729459,0.5534598608982672,0.5378993280679005,0.5574678769303313,0.5523596212031907,0.5650123776965696
381,0.5363668513497584,0.5488624307438407,0.5488624307438407,0.5549923376164093,0.5710244017446658,0.5540492750206295,0.569845573499941,0.542260992573382,0.5613580101379229,0.5514558528822351,0.5632441353294825,0.5552281032653542,0.5696098078509961,0.5597076505953082,0.5582930567016385,0.5618295414358128,0.5538135093716845,0.5535777437227396,0.5563545391436467,0.5710244017446658
382,0.5334197807379465,0.558646705175056,0.5591182364729459,0.5591182364729459,0.5416715784510197,0.5593540021218908,0.5475657196746434,0.5749145349522574,0.553695626547212,0.5600612990687257,0.562890486856065,0.5676057998349641,0.5713780502180832,0.5638335494518448,0.5626547212071201,0.5577036425792762,0.5501591418130378,0.554402923494047,0.5576774463960601,0.5749145349522574
383,0.5432040551691618,0.5538135093716845,0.5476836024991159,0.5476836024991159,0.5368383826476483,0.556406931510079,0.5389602734881528,0.5486266650948957,0.5410821643286573,0.5448544147117765,0.5615937757868679,0.5585288223505835,0.5389602734881528,0.5514558528822351,0.5514558528822351,0.5498054933396204,0.5618295414358128,0.5377814452434281,0.5483647032627347,0.5618295414358128
384,0.5758575975480372,0.5489803135683131,0.5624189555581752,0.5635977838028999,0.5529883296003772,0.5558175173877166,0.5657196746434044,0.5553459860898267,0.5426146410467995,0.5529883296003772,0.5414358128020748,0.5558175173877166,0.5428504066957445,0.5520452670045974,0.5713780502180832,0.5694919250265237,0.5706707532712484,0.544972297536249,0.5569439532660092,0.5758575975480372
385,0.5354237887539786,0.5615937757868679,0.5523989154780149,0.5594718849463634,0.5634799009784275,0.551927384180125,0.5674879170104916,0.5460332429565012,0.556406931510079,0.5684309796062713,0.5538135093716845,0.5521631498290699,0.5429682895202169,0.5488624307438407,0.5523989154780149,0.5634799009784275,0.5615937757868679,0.5490981963927856,0.5548351605171127,0.5684309796062713
386,0.5445007662383591,0.5532240952493221,0.5694919250265237,0.5565248143345515,0.5426146410467995,0.5600612990687257,0.5475657196746434,0.5720853471649181,0.5699634563244136,0.5534598608982672,0.553695626547212,0.5666627372391843,0.5753860662501473,0.5551102204408818,0.5553459860898267,0.5581751738771661,0.5697276906754686,0.5605328303666156,0.5591182364729459,0.5753860662501473
387,0.5459153601320288,0.5548744547919369,0.5567605799834964,0.5511022044088176,0.5711422845691383,0.5532240952493221,0.572321112813863,0.5520452670045974,0.5605328303666156,0.5619474242602853,0.5532240952493221,0.5614758929623954,0.5713780502180832,0.5619474242602853,0.5539313921961571,0.5522810326535423,0.5522810326535423,0.5598255334197807,0.5581227815107339,0.572321112813863
388,0.5436755864670517,0.5535777437227396,0.5528704467759048,0.5585288223505835,0.5328303666155841,0.5594718849463634,0.5457974773075562,0.547212071201226,0.5533419780737946,0.5597076505953082,0.5521631498290699,0.546976305552281,0.542496758222327,0.5736178238830603,0.5507485559354002,0.5590003536484734,0.5705528704467759,0.560886478840033,0.5535253513563073,0.5736178238830603
389,0.5527525639514322,0.558646705175056,0.5525167983024873,0.554402923494047,0.5548744547919369,0.5624189555581752,0.5515737357067075,0.5676057998349641,0.5534598608982672,0.5605328303666156,0.5607685960155605,0.5501591418130378,0.554167157845102,0.5621831899092302,0.5569963456324414,0.5562890486856065,0.5565248143345515,0.5426146410467995,0.5560270868534455,0.5676057998349641
390,0.5505127902864553,0.5549923376164093,0.5632441353294825,0.565366026169987,0.5441471177649416,0.5457974773075562,0.5476836024991159,0.5457974773075562,0.5689025109041612,0.5533419780737946,0.5542850406695744,0.5620653070847578,0.5712601673936107,0.5476836024991159,0.5644229635742073,0.5521631498290699,0.5512200872332901,0.5559354002121891,0.5554900650975152,0.5712601673936107
391,0.5483908994459508,0.5528704467759048,0.5613580101379229,0.5509843215843452,0.5410821643286573,0.5559354002121891,0.5505127902864553,0.5417894612754922,0.546976305552281,0.5465047742543911,0.5594718849463634,0.5568784628079689,0.5693740422020511,0.5597076505953082,0.5507485559354002,0.5580572910526936,0.5637156666273724,0.5509843215843452,0.5536301360891717,0.5693740422020511
392,0.5535777437227396,0.5507485559354002,0.5601791818931982,0.5535777437227396,0.5630083696805376,0.5479193681480609,0.5462690086054461,0.5556996345632441,0.556171165861134,0.5658375574678769,0.5552281032653542,0.5594718849463634,0.5403748673818225,0.5674879170104916,0.5512200872332901,0.5526346811269598,0.5394318047860427,0.5639514322763174,0.5545993948681677,0.5674879170104916
393,0.5368383826476483,0.5528704467759048,0.5521631498290699,0.5559354002121891,0.5441471177649416,0.5634799009784275,0.5651302605210421,0.5453259460096664,0.5620653070847578,0.5618295414358128,0.556406931510079,0.5587645879995284,0.5439113521159967,0.5526346811269598,0.5592361192974183,0.5594718849463634,0.5436755864670517,0.5679594483083815,0.5545470025017355,0.5679594483083815
394,0.5490981963927856,0.5580572910526936,0.560886478840033,0.5712601673936107,0.5634799009784275,0.5601791818931982,0.5632441353294825,0.547212071201226,0.5670163857126017,0.5457974773075562,0.5613580101379229,0.5719674643404455,0.5726747612872805,0.5627726040315926,0.5488624307438407,0.55169161853118,0.5578215254037486,0.5547565719674643,0.5593409040302828,0.5726747612872805
395,0.5396675704349876,0.5601791818931982,0.5453259460096664,0.5556996345632441,0.5623010727337027,0.5533419780737946,0.5663090887657668,0.5439113521159967,0.5623010727337027,0.5490981963927856,0.5495697276906755,0.5632441353294825,0.5644229635742073,0.5507485559354002,0.5495697276906755,0.5585288223505835,0.5568784628079689,0.5559354002121891,0.5548351605171127,0.5663090887657668
396,0.5848166922079453,0.5501591418130378,0.567841565483909,0.5595897677708358,0.5426146410467995,0.5650123776965696,0.5473299540256985,0.5527525639514322,0.5593540021218908,0.5581751738771661,0.5567605799834964,0.5621831899092302,0.5683130967817989,0.5664269715902392,0.5511022044088176,0.5546386891429919,0.5562890486856065,0.5612401273134504,0.559144432656162,0.5848166922079453
397,0.5389602734881528,0.5554638689142992,0.5604149475421432,0.5601791818931982,0.5545208063185194,0.5559354002121891,0.5490981963927856,0.5432040551691618,0.5587645879995284,0.5439113521159967,0.5486266650948957,0.5531062124248497,0.5545208063185194,0.5630083696805376,0.5573499941058587,0.5500412589885654,0.5740893551809502,0.556406931510079,0.5543112368527905,0.5740893551809502
398,0.5512200872332901,0.5585288223505835,0.5493339620417306,0.560886478840033,0.5594718849463634,0.5571142284569138,0.5394318047860427,0.5681952139573264,0.546976305552281,0.5476836024991159,0.556406931510079,0.5627726040315926,0.560886478840033,0.5391960391370977,0.556171165861134,0.5531062124248497,0.5483908994459508,0.5495697276906755,0.5536301360891718,0.5681952139573264
399,0.5507485559354002,0.5521631498290699,0.5448544147117765,0.5556996345632441,0.561122244488978,0.5590003536484734,0.5528704467759048,0.5441471177649416,0.5651302605210421,0.5476836024991159,0.556171165861134,0.5566426971590239,0.5660733231168219,0.5580572910526936,0.5502770246375103,0.5455617116586113,0.5627726040315926,0.5505127902864553,0.554416021585655,0.5660733231168219
400,0.5749145349522574,0.5513379700577626,0.5506306731109277,0.5588824708240009,0.5480372509725333,0.5520452670045974,0.549216079217258,0.5511022044088176,0.5569963456324414,0.5407285158552398,0.5489803135683131,0.5440292349404692,0.5412000471531297,0.5593540021218908,0.5468584227278086,0.5558175173877166,0.554167157845102,0.5440292349404692,0.5515737357067075,0.5749145349522574
401,0.5799834964045738,0.5582930567016385,0.5549923376164093,0.5599434162442533,0.542260992573382,0.5556996345632441,0.5486266650948957,0.5523989154780149,0.5476836024991159,0.5597076505953082,0.5575857597548037,0.5590003536484734,0.5552281032653542,0.5623010727337027,0.5637156666273724,0.5632441353294825,0.5667806200636567,0.5566426971590239,0.5580048986862614,0.5799834964045738
402,0.5420252269244371,0.5568784628079689,0.5505127902864553,0.5521631498290699,0.5681952139573264,0.5559354002121891,0.579276199457739,0.5766827773193446,0.5545208063185194,0.5540492750206295,0.5604149475421432,0.5627726040315926,0.5703171047978309,0.5552281032653542,0.5606507131910881,0.5634799009784275,0.5465047742543911,0.5585288223505835,0.5593409040302828,0.579276199457739
403,0.5453259460096664,0.5481551337970058,0.5632441353294825,0.547447836850171,0.5752681834256749,0.5648944948720971,0.5707886360957208,0.5495697276906755,0.5585288223505835,0.5644229635742073,0.5597076505953082,0.5601791818931982,0.5672521513615466,0.5632441353294825,0.5594718849463634,0.5523989154780149,0.5630083696805376,0.565601791818932,0.559917220061037,0.5752681834256749
404,0.5663090887657668,0.5573499941058587,0.5679594483083815,0.5573499941058587,0.5436755864670517,0.556406931510079,0.5512200872332901,0.5500412589885654,0.560886478840033,0.5613580101379229,0.560886478840033,0.5545208063185194,0.5523989154780149,0.5658375574678769,0.5667806200636567,0.5521631498290699,0.5637156666273724,0.5439113521159967,0.5573761902890748,0.5679594483083815
405,0.5779794883885417,0.5602970647176706,0.5577036425792762,0.5661912059412944,0.5619474242602853,0.5602970647176706,0.5522810326535423,0.5579394082282212,0.567841565483909,0.5626547212071201,0.5478014853235883,0.5690203937286338,0.5614758929623954,0.5619474242602853,0.5569963456324414,0.5591182364729459,0.5527525639514322,0.5647766120476246,0.5610567540309378,0.5779794883885417
406,0.553695626547212,0.5577036425792762,0.5598255334197807,0.5565248143345515,0.5699634563244136,0.5687846280796888,0.5527525639514322,0.5459153601320288,0.5614758929623954,0.5588824708240009,0.5499233761640929,0.5562890486856065,0.558646705175056,0.5478014853235883,0.5565248143345515,0.5581751738771661,0.5621831899092302,0.5617116586113403,0.5575988578464118,0.5699634563244136
407,0.5389602734881528,0.5493339620417306,0.570081339148886,0.5599434162442533,0.5639514322763174,0.5526346811269598,0.5427325238712719,0.5509843215843452,0.5370741482965932,0.5594718849463634,0.560886478840033,0.5580572910526936,0.5639514322763174,0.5493339620417306,0.5601791818931982,0.5486266650948957,0.551927384180125,0.5528704467759048,0.553944490287765,0.570081339148886
408,0.5396675704349876,0.5599434162442533,0.551927384180125,0.5556996345632441,0.5658375574678769,0.556171165861134,0.5705528704467759,0.570081339148886,0.5486266650948957,0.5613580101379229,0.560886478840033,0.5606507131910881,0.5490981963927856,0.5566426971590239,0.5601791818931982,0.561122244488978,0.5413179299776023,0.5625368383826477,0.5573499941058588,0.5705528704467759
409,0.5595897677708358,0.5572321112813863,0.5560532830366616,0.5511022044088176,0.5626547212071201,0.5548744547919369,0.5593540021218908,0.5473299540256985,0.5607685960155605,0.5499233761640929,0.554167157845102,0.5478014853235883,0.5518095013556524,0.5551102204408818,0.5687846280796888,0.5548744547919369,0.5605328303666156,0.5711422845691383,0.5568391685331446,0.5711422845691383
410,0.5614758929623954,0.5626547212071201,0.5485087822704232,0.5593540021218908,0.5671342685370742,0.5551102204408818,0.5511022044088176,0.5668985028881292,0.5416715784510197,0.5685488624307439,0.5487445479193681,0.5534598608982672,0.5470941883767535,0.5581751738771661,0.5661912059412944,0.5645408463986797,0.5520452670045974,0.540492750206295,0.5562890486856066,0.5685488624307439
411,0.5368383826476483,0.5618295414358128,0.5599434162442533,0.546740539903336,0.5582930567016385,0.5486266650948957,0.5476836024991159,0.5523989154780149,0.565366026169987,0.5665448544147118,0.5531062124248497,0.5457974773075562,0.5590003536484734,0.547212071201226,0.5526346811269598,0.5479193681480609,0.5361310857008134,0.5462690086054461,0.5517964032640443,0.5665448544147118
412,0.56312625250501,0.5638335494518448,0.5508664387598727,0.5546386891429919,0.5683130967817989,0.5652481433455145,0.5593540021218908,0.5607685960155605,0.5595897677708358,0.5650123776965696,0.5600612990687257,0.5520452670045974,0.5442650005894141,0.5560532830366616,0.5478014853235883,0.5558175173877166,0.554402923494047,0.5569963456324414,0.5576774463960601,0.5683130967817989
413,0.5393139219615702,0.5480372509725333,0.5579394082282212,0.5569963456324414,0.5581751738771661,0.5485087822704232,0.5539313921961571,0.5487445479193681,0.5565248143345515,0.5624189555581752,0.5518095013556524,0.5473299540256985,0.5602970647176706,0.5650123776965696,0.5489803135683131,0.549216079217258,0.5734999410585878,0.5647766120476246,0.5550840242576657,0.5734999410585878
414,0.5512200872332901,0.5601791818931982,0.5502770246375103,0.5523989154780149,0.5356595544029235,0.5533419780737946,0.547212071201226,0.5453259460096664,0.5531062124248497,0.5528704467759048,0.5521631498290699,0.5448544147117765,0.5590003536484734,0.5547565719674643,0.565601791818932,0.5568784628079689,0.5490981963927856,0.5625368383826477,0.5525822887605276,0.565601791818932
415,0.5716138158670282,0.554167157845102,0.5487445479193681,0.5480372509725333,0.5395496876105151,0.5475657196746434,0.5445007662383591,0.5506306731109277,0.549451844866203,0.5485087822704232,0.5548744547919369,0.549451844866203,0.5635977838028999,0.5654839089944595,0.5473299540256985,0.5610043616645055,0.5503949074619828,0.5607685960155605,0.5530931143332417,0.5716138158670282
416,0.5691382765531062,0.5528704467759048,0.5446186490628315,0.5554638689142992,0.5373099139455382,0.5559354002121891,0.5420252269244371,0.547212071201226,0.5641871979252623,0.5594718849463634,0.5566426971590239,0.5601791818931982,0.5538135093716845,0.5637156666273724,0.5554638689142992,0.5549923376164093,0.569845573499941,0.5568784628079689,0.5555424574639476,0.569845573499941
417,0.5644229635742073,0.5545208063185194,0.5547565719674643,0.5632441353294825,0.5634799009784275,0.5637156666273724,0.5514558528822351,0.5719674643404455,0.5658375574678769,0.5681952139573264,0.5556996345632441,0.5533419780737946,0.5432040551691618,0.5552281032653542,0.5507485559354002,0.5483908994459508,0.5674879170104916,0.5658375574678769,0.5589741574652574,0.5719674643404455
418,0.5349522574560887,0.5526346811269598,0.5625368383826477,0.5651302605210421,0.5710244017446658,0.5542850406695744,0.542496758222327,0.5712601673936107,0.5495697276906755,0.5623010727337027,0.5625368383826477,0.5493339620417306,0.5391960391370977,0.5566426971590239,0.5578215254037486,0.5618295414358128,0.5733820582341153,0.5460332429565012,0.5562759505939985,0.5733820582341153
419,0.540492750206295,0.5478014853235883,0.5572321112813863,0.5600612990687257,0.5395496876105151,0.5534598608982672,0.5534598608982672,0.5456795944830838,0.5459153601320288,0.5619474242602853,0.5513379700577626,0.5565248143345515,0.5579394082282212,0.5485087822704232,0.5624189555581752,0.5506306731109277,0.5753860662501473,0.5577036425792762,0.553669430363996,0.5753860662501473
420,0.5395496876105151,0.5661912059412944,0.5645408463986797,0.5555817517387717,0.5683130967817989,0.5553459860898267,0.572556878462808,0.5763291288459271,0.5633620181539549,0.5610043616645055,0.5548744547919369,0.5513379700577626,0.5694919250265237,0.5567605799834964,0.5697276906754686,0.5683130967817989,0.5534598608982672,0.5593540021218908,0.5614496967791792,0.5763291288459271
421,0.546740539903336,0.5556996345632441,0.561122244488978,0.5597076505953082,0.5632441353294825,0.5556996345632441,0.5460332429565012,0.5512200872332901,0.5597076505953082,0.5538135093716845,0.5535777437227396,0.5552281032653542,0.5443828834138866,0.5580572910526936,0.5606507131910881,0.5521631498290699,0.5488624307438407,0.5498054933396204,0.5542064521199261,0.5632441353294825
422,0.5403748673818225,0.5533419780737946,0.5613580101379229,0.5594718849463634,0.5707886360957208,0.5568784628079689,0.5448544147117765,0.5731462925851704,0.5556996345632441,0.5505127902864553,0.5597076505953082,0.5512200872332901,0.5670163857126017,0.5646587292231522,0.5625368383826477,0.5634799009784275,0.5427325238712719,0.5488624307438407,0.5570356399072655,0.5731462925851704
423,0.5843451609100554,0.5511022044088176,0.5673700341860191,0.5706707532712484,0.5673700341860191,0.5572321112813863,0.5560532830366616,0.5732641754096428,0.5562890486856065,0.5600612990687257,0.5652481433455145,0.5718495815159731,0.5720853471649181,0.5647766120476246,0.572321112813863,0.5671342685370742,0.5546386891429919,0.5668985028881292,0.5654839089944595,0.5843451609100554
424,0.5370741482965932,0.5594718849463634,0.5547565719674643,0.560886478840033,0.5587645879995284,0.5521631498290699,0.5443828834138866,0.5663090887657668,0.5505127902864553,0.5401391017328775,0.5493339620417306,0.5556996345632441,0.5679594483083815,0.5660733231168219,0.5556996345632441,0.5651302605210421,0.5462690086054461,0.5620653070847578,0.555149514715706,0.5679594483083815
425,0.5705528704467759,0.5575857597548037,0.5559354002121891,0.5413179299776023,0.5347164918071436,0.5559354002121891,0.5509843215843452,0.5493339620417306,0.5554638689142992,0.5493339620417306,0.5479193681480609,0.5498054933396204,0.546976305552281,0.5446186490628315,0.5592361192974183,0.5604149475421432,0.5427325238712719,0.5613580101379229,0.551901187996909,0.5705528704467759
426,0.5396675704349876,0.5641871979252623,0.55169161853118,0.5566426971590239,0.5618295414358128,0.5460332429565012,0.5585288223505835,0.5455617116586113,0.5493339620417306,0.547212071201226,0.5542850406695744,0.5615937757868679,0.5604149475421432,0.5420252269244371,0.5601791818931982,0.546976305552281,0.551927384180125,0.5573499941058587,0.5530800162416336,0.5641871979252623
427,0.5446186490628315,0.546976305552281,0.5540492750206295,0.5535777437227396,0.5580572910526936,0.5566426971590239,0.5443828834138866,0.551927384180125,0.556171165861134,0.546976305552281,0.5663090887657668,0.5540492750206295,0.5523989154780149,0.5627726040315926,0.547447836850171,0.547447836850171,0.5455617116586113,0.5552281032653542,0.5524775040276633,0.5663090887657668
428,0.5493339620417306,0.5632441353294825,0.5545208063185194,0.5535777437227396,0.5387245078392078,0.5448544147117765,0.5455617116586113,0.5717316986915006,0.5573499941058587,0.5594718849463634,0.5587645879995284,0.5660733231168219,0.5660733231168219,0.5717316986915006,0.5410821643286573,0.560886478840033,0.5415536956265472,0.5646587292231522,0.5560663811282697,0.5717316986915006
429,0.5503949074619828,0.5480372509725333,0.5546386891429919,0.558646705175056,0.5756218318990923,0.5562890486856065,0.5503949074619828,0.5727926441117529,0.5626547212071201,0.5600612990687257,0.5567605799834964,0.544972297536249,0.5612401273134504,0.5567605799834964,0.5308263585995521,0.5650123776965696,0.5480372509725333,0.5525167983024873,0.5558699097541488,0.5756218318990923
430,0.5594718849463634,0.5571142284569138,0.5604149475421432,0.5615937757868679,0.5710244017446658,0.5556996345632441,0.5686667452552163,0.5493339620417306,0.5585288223505835,0.5434398208181068,0.5547565719674643,0.5594718849463634,0.5580572910526936,0.5556996345632441,0.5644229635742073,0.5724389956383354,0.5533419780737946,0.5556996345632441,0.5588431765491767,0.5724389956383354
431,0.5311800070729694,0.5432040551691618,0.542496758222327,0.5573499941058587,0.5347164918071436,0.5509843215843452,0.5446186490628315,0.5448544147117765,0.5415536956265472,0.5488624307438407,0.5512200872332901,0.5601791818931982,0.546976305552281,0.5427325238712719,0.5394318047860427,0.5526346811269598,0.547212071201226,0.5545208063185194,0.5463737933383106,0.5601791818931982
432,0.5423788753978546,0.5579394082282212,0.5577036425792762,0.5551102204408818,0.5419073440999647,0.5525167983024873,0.5440292349404692,0.5753860662501473,0.5579394082282212,0.5452080631851939,0.5496876105151479,0.5572321112813863,0.5694919250265237,0.5426146410467995,0.5661912059412944,0.5647766120476246,0.5732641754096428,0.5527525639514322,0.5558961059373648,0.5753860662501473
433,0.5539313921961571,0.5466226570788636,0.5487445479193681,0.5419073440999647,0.554167157845102,0.5419073440999647,0.5459153601320288,0.5445007662383591,0.5584109395261111,0.5598255334197807,0.5508664387598727,0.5567605799834964,0.5442650005894141,0.5515737357067075,0.5650123776965696,0.5416715784510197,0.5440292349404692,0.5386066250147353,0.5493732563165546,0.5650123776965696
434,0.5501591418130378,0.5364847341742308,0.558646705175056,0.5520452670045974,0.5676057998349641,0.5668985028881292,0.5473299540256985,0.544972297536249,0.5496876105151479,0.5621831899092302,0.5522810326535423,0.5496876105151479,0.5546386891429919,0.5640693151007898,0.5485087822704232,0.549451844866203,0.5388423906636803,0.5654839089944595,0.5532764876157543,0.5676057998349641
435,0.5360132028763409,0.5445007662383591,0.5588824708240009,0.5475657196746434,0.5600612990687257,0.5496876105151479,0.5617116586113403,0.5482730166214782,0.5565248143345515,0.5466226570788636,0.5581751738771661,0.5551102204408818,0.549216079217258,0.5612401273134504,0.5569963456324414,0.554402923494047,0.5463868914299187,0.5581751738771661,0.5527525639514321,0.5617116586113403
436,0.5597076505953082,0.5625368383826477,0.5538135093716845,0.5538135093716845,0.5634799009784275,0.5667806200636567,0.5453259460096664,0.5476836024991159,0.5604149475421432,0.5627726040315926,0.5639514322763174,0.5526346811269598,0.5552281032653542,0.5587645879995284,0.5507485559354002,0.5538135093716845,0.5443828834138866,0.5679594483083815,0.5568784628079688,0.5679594483083815
437,0.5452080631851939,0.5612401273134504,0.5650123776965696,0.5607685960155605,0.5718495815159731,0.5584109395261111,0.553695626547212,0.5664269715902392,0.5591182364729459,0.5612401273134504,0.562890486856065,0.5562890486856065,0.5633620181539549,0.5452080631851939,0.5466226570788636,0.5602970647176706,0.5690203937286338,0.5475657196746434,0.5585681166254077,0.5718495815159731
438,0.5416715784510197,0.5459153601320288,0.549451844866203,0.5567605799834964,0.5480372509725333,0.5496876105151479,0.5562890486856065,0.5480372509725333,0.553695626547212,0.5572321112813863,0.5506306731109277,0.5534598608982672,0.5520452670045974,0.5522810326535423,0.5508664387598727,0.5591182364729459,0.5598255334197807,0.5428504066957445,0.5515475395234914,0.5598255334197807
439,0.5427325238712719,0.5507485559354002,0.5453259460096664,0.5552281032653542,0.5344807261581987,0.5509843215843452,0.55169161853118,0.5465047742543911,0.5590003536484734,0.5521631498290699,0.5604149475421432,0.5476836024991159,0.5535777437227396,0.5495697276906755,0.5479193681480609,0.5509843215843452,0.546976305552281,0.5547565719674643,0.5500412589885655,0.5604149475421432
440,0.5397854532594601,0.5468584227278086,0.5553459860898267,0.5522810326535423,0.5402569845573499,0.5412000471531297,0.5692561593775787,0.5518095013556524,0.5534598608982672,0.5569963456324414,0.5562890486856065,0.5548744547919369,0.5463868914299187,0.553695626547212,0.5426146410467995,0.5551102204408818,0.5442650005894141,0.5626547212071201,0.5512855776913304,0.5692561593775787
441,0.5759754803725097,0.5573499941058587,0.5457974773075562,0.5556996345632441,0.5627726040315926,0.556406931510079,0.5410821643286573,0.5554638689142992,0.5542850406695744,0.5509843215843452,0.5580572910526936,0.5613580101379229,0.5514558528822351,0.5604149475421432,0.565601791818932,0.5710244017446658,0.5523989154780149,0.5623010727337027,0.5576905444876682,0.5759754803725097
442,0.5703171047978309,0.5441471177649416,0.5573499941058587,0.5460332429565012,0.5349522574560887,0.5455617116586113,0.5578215254037486,0.5410821643286573,0.5568784628079689,0.546740539903336,0.5585288223505835,0.5502770246375103,0.5493339620417306,0.5566426971590239,0.5502770246375103,0.5417894612754922,0.5373099139455382,0.5566426971590239,0.5500936513549975,0.5703171047978309
443,0.5351880231050336,0.556406931510079,0.5625368383826477,0.5528704467759048,0.5300011788282447,0.5568784628079689,0.546740539903336,0.5745608864788401,0.5665448544147118,0.5448544147117765,0.5597076505953082,0.5512200872332901,0.546740539903336,0.5696098078509961,0.5613580101379229,0.5594718849463634,0.5759754803725097,0.5665448544147118,0.5565117162429434,0.5759754803725097
444,0.5356595544029235,0.5547565719674643,0.5585288223505835,0.5585288223505835,0.5401391017328775,0.5490981963927856,0.5663090887657668,0.55169161853118,0.5599434162442533,0.5521631498290699,0.561122244488978,0.5505127902864553,0.5505127902864553,0.5552281032653542,0.5644229635742073,0.5599434162442533,0.5634799009784275,0.5488624307438407,0.5544946101353033,0.5663090887657668
445,0.5546386891429919,0.5602970647176706,0.5539313921961571,0.554167157845102,0.5742072380054226,0.5635977838028999,0.5562890486856065,0.5619474242602853,0.5595897677708358,0.5610043616645055,0.5522810326535423,0.5572321112813863,0.5485087822704232,0.5569963456324414,0.5652481433455145,0.5551102204408818,0.5529883296003772,0.572321112813863,0.5589086670072171,0.5742072380054226
446,0.5692561593775787,0.5574678769303313,0.5683130967817989,0.5515737357067075,0.5685488624307439,0.5699634563244136,0.5777437227395968,0.5711422845691383,0.5569963456324414,0.5635977838028999,0.5624189555581752,0.5567605799834964,0.5527525639514322,0.553695626547212,0.5612401273134504,0.549216079217258,0.5713780502180832,0.5727926441117529,0.5630476639553617,0.5777437227395968
447,0.5489803135683131,0.5638335494518448,0.5624189555581752,0.5503949074619828,0.5647766120476246,0.5527525639514322,0.5480372509725333,0.5713780502180832,0.5607685960155605,0.5621831899092302,0.5532240952493221,0.5522810326535423,0.56312625250501,0.5475657196746434,0.5671342685370742,0.5699634563244136,0.5487445479193681,0.5511022044088176,0.5577036425792761,0.5713780502180832
448,0.5684309796062713,0.5479193681480609,0.5580572910526936,0.547212071201226,0.5599434162442533,0.5512200872332901,0.5601791818931982,0.5441471177649416,0.5571142284569138,0.551927384180125,0.556406931510079,0.5542850406695744,0.5502770246375103,0.5540492750206295,0.5627726040315926,0.556406931510079,0.5637156666273724,0.5679594483083815,0.5562235582275662,0.5684309796062713
449,0.5437934692915243,0.5529883296003772,0.5527525639514322,0.5496876105151479,0.553695626547212,0.5560532830366616,0.5433219379936344,0.5713780502180832,0.5513379700577626,0.553695626547212,0.5579394082282212,0.5485087822704232,0.554402923494047,0.568077331132854,0.5694919250265237,0.5640693151007898,0.5534598608982672,0.549216079217258,0.5552150051737461,0.5713780502180832
450,0.5821053872450784,0.5648944948720971,0.5566426971590239,0.5679594483083815,0.5615937757868679,0.5627726040315926,0.5523989154780149,0.5719674643404455,0.5670163857126017,0.5460332429565012,0.5658375574678769,0.5651302605210421,0.5731462925851704,0.5618295414358128,0.561122244488978,0.5481551337970058,0.5448544147117765,0.5684309796062713,0.5623272689169189,0.5821053872450784
451,0.5525167983024873,0.5584109395261111,0.5579394082282212,0.5437934692915243,0.5553459860898267,0.5593540021218908,0.5551102204408818,0.5480372509725333,0.5659554402923495,0.5617116586113403,0.5560532830366616,0.5602970647176706,0.5676057998349641,0.5579394082282212,0.5664269715902392,0.5558175173877166,0.5478014853235883,0.544972297536249,0.556393833418471,0.5676057998349641
