,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
10,0.41056617381896865,0.5445366029570862,0.5733261209279962,0.5731458107945666,0.5779540810193533,0.5757903594181993,0.5778939776415435,0.5828224546219497,0.41056617381896865,0.41056617381896865,0.41056617381896865,0.41056617381896865,0.41056617381896865,0.41056617381896865,0.41056617381896865,0.41056617381896865,0.41056617381896865,0.41056617381896865,0.5000601033778098,0.5337179949513162,0.5490443562928237,0.5377449212645751,0.5601634811876427,0.5591417237648756,0.5680971270585407,0.41056617381896865,0.497115037865128,0.5731458107945666,0.5733261209279962,0.5827022478663301,0.5827022478663301,0.5834234884000481,0.5834234884000481,0.41333092919822095,0.44879192210602237,0.5246423849020315,0.530953239572064,0.5414713306887847,0.5368433705974276,0.5307128260608246,0.5256040389469888,0.5315542733501623,0.5297511720158673,0.5233201105902152,0.5215170092559201,0.523740834234884,0.5369635773530472,0.5269864166366149,0.5197139079216252,0.5296910686380575,0.5357615097968506,0.5249429017910806,0.5084144728933766,0.5385262651761029,0.5252434186801298,0.5329967544175983,0.5283086909484312,0.5205553552109629,0.5293304483711985,0.5259646592138478,0.531674480105782,0.5251232119245102,0.5298112753936771,0.5299314821492968,0.523380213968025,0.5155066714749369,0.5369635773530472,0.5308330328164443,0.516528428897704,0.528068277437192,0.5272268301478543,0.5358817165524703,0.534138718595985,0.5288496213487198,0.5325760307729295,0.5303522057939656,0.5223584565452578,0.5174900829426614,0.5358216131746604,0.5157470849861763,0.5346796489962736,0.5304724125495853,0.5167087390311336,0.5113595384060584,0.5330568577954081,0.5256040389469888,0.5242817646351725,0.5351003726409425,0.5274672436590936,0.5337179949513162,0.5264454862363265,0.5387666786873422,0.5314340665945426,0.5338983050847458,0.544957326601755,0.49480217084496436,0.5834234884000481
11,0.41904075009015507,0.550727250871499,0.5761509796850584,0.5771727371078255,0.5800576992426975,0.5798172857314581,0.5809592499098449,0.582041110710422,0.41904075009015507,0.41904075009015507,0.41904075009015507,0.41904075009015507,0.41904075009015507,0.41904075009015507,0.41904075009015507,0.41904075009015507,0.41904075009015507,0.41904075009015507,0.5030051688904916,0.5017429979564851,0.536663060463998,0.5682774371919702,0.5691188844813079,0.5462796009135713,0.5435148455343191,0.41904075009015507,0.5051087871138358,0.5763312898184878,0.5747084986176223,0.5803582161317467,0.5803582161317467,0.5786152181752614,0.5786152181752614,0.4225267460031254,0.45666546459911045,0.5310734463276836,0.5260848659694675,0.5358817165524703,0.5171294626758024,0.5123211924510157,0.5210962856112513,0.528428897704051,0.5369034739752374,0.5192931842769564,0.5302921024161558,0.5254838321913692,0.5269263132588051,0.519774011299435,0.5307128260608246,0.5126818127178747,0.5219978362783988,0.5188123572544777,0.5251232119245102,0.520495251833153,0.5266858997475659,0.528068277437192,0.5222382497896382,0.5198341146772448,0.5247024882798413,0.5297511720158673,0.5165885322755139,0.5262050727250871,0.520134631566294,0.5206154585887727,0.5171895660536122,0.5173698761870417,0.520855872100012,0.5301718956605361,0.5316143767279721,0.5174900829426614,0.5283687943262412,0.5363024401971391,0.5171895660536122,0.5174299795648516,0.5217574227671595,0.5297511720158673,0.519052770765717,0.530592619305205,0.5307128260608246,0.5177304964539007,0.5361822334415194,0.5314340665945426,0.5325760307729295,0.5170693592979926,0.5319148936170213,0.5296309652602477,0.5279480706815723,0.5219978362783988,0.5209159754778219,0.5150859478302681,0.5288496213487198,0.5264454862363265,0.5350402692631326,0.5173097728092318,0.5238009376126939,0.4996171192228411,0.582041110710422
12,0.41735785551147975,0.5495251833153023,0.5768722202187763,0.5766919100853468,0.5798172857314581,0.5802981127539367,0.5801178026205073,0.5815602836879432,0.41735785551147975,0.41735785551147975,0.41735785551147975,0.41735785551147975,0.41735785551147975,0.41735785551147975,0.41735785551147975,0.41735785551147975,0.41735785551147975,0.41735785551147975,0.5085346796489962,0.5435148455343191,0.5408702969106863,0.5734463276836158,0.5692390912369275,0.5546339704291381,0.5515686981608366,0.41735785551147975,0.5064310614256521,0.5771727371078255,0.5747084986176223,0.5796369755980286,0.5796369755980286,0.5780141843971631,0.5780141843971631,0.41976199062387304,0.4551027767760548,0.5218175261449693,0.5322154105060705,0.5343190287294146,0.5277677605481428,0.5125616059622551,0.5290900348599591,0.5316143767279721,0.5123211924510157,0.5281283808150018,0.5206755619665825,0.5215170092559201,0.5301117922827263,0.5377449212645751,0.5221781464118284,0.5311936530833032,0.5310133429498738,0.5162279120086549,0.5272869335256641,0.5232600072124053,0.5310133429498738,0.5286092078374804,0.5276475537925231,0.5265055896141363,0.5235605241014545,0.5297511720158673,0.5254838321913692,0.520495251833153,0.525904555836038,0.5220579396562087,0.5171895660536122,0.5170092559201828,0.5322154105060705,0.5337780983291261,0.511179228272629,0.5256040389469888,0.5259646592138478,0.5250631085467004,0.5167087390311336,0.5207957687222022,0.5212765957446809,0.531674480105782,0.5247024882798413,0.5257242457026085,0.5252434186801298,0.5234403173458348,0.5254237288135594,0.531674480105782,0.5296910686380575,0.5404495732660175,0.5271066233922347,0.5240413511239331,0.5285491044596706,0.5222382497896382,0.5264454862363265,0.5122009856953961,0.5241615578795529,0.5252434186801298,0.5387666786873422,0.5321553071282606,0.5289698281043395,0.49867772568818375,0.5815602836879432
13,0.4156749609328044,0.542432984733742,0.5695396081259767,0.5689986777256881,0.5732059141723765,0.5727250871498978,0.5738670513282846,0.5819209039548022,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.5038466161798293,0.5049885803582161,0.5358216131746604,0.5620266858997476,0.5572184156749609,0.5552350042072365,0.5599831710542132,0.4156749609328044,0.49681452097607887,0.5692390912369275,0.5674960932804424,0.5790359418199302,0.5790359418199302,0.5786753215530713,0.5786753215530713,0.41880033657891574,0.44861161197259286,0.526265176102897,0.5295107585046279,0.5410506070441159,0.5280081740593822,0.5330568577954081,0.5220579396562087,0.530953239572064,0.5292102416155788,0.5223584565452578,0.5213366991224907,0.5266858997475659,0.5269864166366149,0.5320952037504508,0.5290299314821493,0.5319148936170213,0.5218776295227792,0.5230796970789758,0.5289698281043395,0.5254838321913692,0.5219978362783988,0.5126217093400649,0.5245822815242217,0.5253636254357494,0.5251232119245102,0.5232600072124053,0.5239211443683135,0.519052770765717,0.5272268301478543,0.5301117922827263,0.5289698281043395,0.5192931842769564,0.5346195456184638,0.5290900348599591,0.5106984012501503,0.5152061545858877,0.5217574227671595,0.5335376848178868,0.5185118403654285,0.5192330808991465,0.5250030051688905,0.5266858997475659,0.5250631085467004,0.5310133429498738,0.5325159273951197,0.5323356172616901,0.523380213968025,0.5305325159273951,0.5301718956605361,0.5129823296069239,0.525904555836038,0.5221180430340185,0.5189325640100974,0.5228392835677365,0.5191729775213367,0.5247625916576512,0.5186320471210482,0.5182113234763793,0.5241615578795529,0.5161077052530352,0.5427335016227912,0.4952407028978732,0.5819209039548022
14,0.4137516528428898,0.5307729294386344,0.5601634811876427,0.5617862723885082,0.5656328885683375,0.5651520615458588,0.5661738189686261,0.5749489121288617,0.4137516528428898,0.4137516528428898,0.4137516528428898,0.4137516528428898,0.4137516528428898,0.4137516528428898,0.4137516528428898,0.4137516528428898,0.4137516528428898,0.4137516528428898,0.5075730256040389,0.5141242937853108,0.5390671955763914,0.5376848178867653,0.5438153624233681,0.5590816203870658,0.5595624474095444,0.4137516528428898,0.4910445967063349,0.5598629642985936,0.5581199663421085,0.5714629162158913,0.5714629162158913,0.5799975958648876,0.5799975958648876,0.4171174420002404,0.4459670633489602,0.5297511720158673,0.5212765957446809,0.5046279600913571,0.5198341146772448,0.5343791321072244,0.5265656929919461,0.527347036903474,0.5322154105060705,0.5274672436590936,0.5289698281043395,0.5254838321913692,0.5278278639259526,0.5294506551268181,0.5301117922827263,0.5107585046279601,0.5219978362783988,0.5383459550426734,0.5099170573386225,0.5334174780622671,0.5291501382377689,0.5231999038345955,0.5234403173458348,0.528428897704051,0.5251232119245102,0.5283086909484312,0.5230796970789758,0.5280081740593822,0.5333573746844573,0.5293905517490083,0.5265656929919461,0.5132828464959731,0.5213968025003005,0.5141242937853108,0.5361221300637096,0.5164082221420844,0.5268061065031855,0.5318547902392115,0.5287294145931001,0.5357014064190407,0.5320351003726409,0.5336578915735064,0.5320351003726409,0.5346796489962736,0.5358817165524703,0.5162279120086549,0.5275874504147133,0.5141843971631206,0.5246423849020315,0.5229594903233562,0.5236206274792643,0.5299915855271066,0.5216973193893497,0.5246423849020315,0.5209760788556317,0.5257242457026085,0.5310734463276836,0.5287294145931001,0.5277677605481428,0.5317345834835918,0.5186320471210482,0.49077524453170557,0.5799975958648876
15,0.4123091717754538,0.5384661617982931,0.5717033297271307,0.5733261209279962,0.5730857074167568,0.5741675682173338,0.5736266378170454,0.5825219377329006,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.4123091717754538,0.5100973674720519,0.5425531914893617,0.5506671474936892,0.5692390912369275,0.5639499939896622,0.5476018752253876,0.5680971270585407,0.4123091717754538,0.4939295588412069,0.5693592979925471,0.5690587811034981,0.5805385262651761,0.5805385262651761,0.5818608005769924,0.5818608005769924,0.4163962014665224,0.4492126457506912,0.5388868854429619,0.534138718595985,0.49921865608847216,0.524101454501743,0.5173698761870417,0.5310133429498738,0.5261449693472773,0.5426733982449814,0.5300516889049165,0.5357014064190407,0.5252434186801298,0.5167087390311336,0.5351003726409425,0.5170092559201828,0.5314340665945426,0.5193532876547662,0.523380213968025,0.5185719437432383,0.5252434186801298,0.5337780983291261,0.5212765957446809,0.525904555836038,0.531674480105782,0.5235605241014545,0.5268662098809953,0.527707657170333,0.5181512200985695,0.5261449693472773,0.5314340665945426,0.5349200625075129,0.5103978843611011,0.5289097247265296,0.5265656929919461,0.5158672917417959,0.5388267820651521,0.5183916336098089,0.5345594422406539,0.5129823296069239,0.533477581440077,0.5292703449933887,0.5307128260608246,0.5303522057939656,0.5347998557518933,0.5293905517490083,0.5335376848178868,0.5228993869455464,0.534138718595985,0.5180911167207597,0.5300516889049165,0.5129222262291141,0.5173097728092318,0.533838201706936,0.5244019713907921,0.5283687943262412,0.5195335977881957,0.523019593701166,0.5241615578795529,0.5469407380694795,0.5282485875706214,0.5312537564611132,0.49426124044467595,0.5825219377329006
16,0.41459310013222744,0.5363024401971391,0.5673758865248227,0.5700805385262652,0.5683976439475898,0.5698401250150258,0.5688183675922587,0.5825219377329006,0.41459310013222744,0.41459310013222744,0.41459310013222744,0.41459310013222744,0.41459310013222744,0.41459310013222744,0.41459310013222744,0.41459310013222744,0.41459310013222744,0.41459310013222744,0.5087750931602356,0.5461593941579517,0.5487438394037745,0.5659935088351965,0.5439355691789879,0.5540329366510398,0.5671354730135834,0.41459310013222744,0.49356893857434786,0.5664743358576751,0.5665344392354851,0.5818608005769924,0.5818608005769924,0.5830628681331891,0.5830628681331891,0.4179588892895781,0.4481307849501142,0.5198942180550546,0.5265656929919461,0.5041471330688785,0.5258444524582282,0.5236206274792643,0.5144248106743599,0.5286693112152903,0.5373843009977161,0.5319749969948311,0.5230796970789758,0.5305325159273951,0.5286092078374804,0.5231999038345955,0.5195335977881957,0.5327563409063589,0.5363024401971391,0.5177304964539007,0.5232600072124053,0.53954802259887,0.5305325159273951,0.5179108065873302,0.5300516889049165,0.5318547902392115,0.5326361341507393,0.5195335977881957,0.5250030051688905,0.525904555836038,0.523019593701166,0.52518331530232,0.5361221300637096,0.514725327563409,0.5281283808150018,0.5124413992066355,0.5286092078374804,0.5220579396562087,0.5357615097968506,0.5301718956605361,0.527707657170333,0.5132227431181633,0.5311335497054934,0.5207957687222022,0.5299915855271066,0.5311335497054934,0.5268061065031855,0.523740834234884,0.5192931842769564,0.5293304483711985,0.5135232600072124,0.5257242457026085,0.5171294626758024,0.5316143767279721,0.5379252313980045,0.5194734944103858,0.5162880153864647,0.5325760307729295,0.5228993869455464,0.5213366991224907,0.5257242457026085,0.5231999038345955,0.5192330808991465,0.4943102135673358,0.5830628681331891
17,0.40623873061666066,0.5473013583363385,0.5734463276836158,0.5748287053732419,0.5777136675081139,0.5771126337300156,0.5777737708859237,0.5889529991585527,0.40623873061666066,0.40623873061666066,0.40623873061666066,0.40623873061666066,0.40623873061666066,0.40623873061666066,0.40623873061666066,0.40623873061666066,0.40623873061666066,0.40623873061666066,0.5042673398244981,0.5501863204712105,0.547842288736627,0.5753095323957207,0.57194374323837,0.5605241014545017,0.5634090635893737,0.40623873061666066,0.49795648515446567,0.5717033297271307,0.5716432263493209,0.5893737228032215,0.5893737228032215,0.5885322755138839,0.5885322755138839,0.4106863805745883,0.4490323356172617,0.5405096766438274,0.5331169611732179,0.5347397523740834,0.5223584565452578,0.5362423368193292,0.5322154105060705,0.5380454381536243,0.5408101935328765,0.5293905517490083,0.5410506070441159,0.5282485875706214,0.527707657170333,0.5260247625916576,0.5311335497054934,0.5104579877389109,0.5408101935328765,0.5252434186801298,0.5409304002884963,0.5410506070441159,0.5269864166366149,0.5328164442841687,0.524822695035461,0.5303522057939656,0.5389469888207717,0.5278879673037624,0.5394278158432504,0.5281283808150018,0.5318547902392115,0.5221180430340185,0.5321553071282606,0.5308330328164443,0.5260247625916576,0.5296309652602477,0.5196538045438154,0.5360019233080899,0.5359418199302801,0.539187402332011,0.5132828464959731,0.5308931361942542,0.5335977881956966,0.5296309652602477,0.5355811996634211,0.522298353167448,0.5225387666786874,0.5406899867772569,0.5247625916576512,0.5410506070441159,0.5266257963697559,0.5144849140521698,0.5207957687222022,0.52518331530232,0.539187402332011,0.5411107104219257,0.5381656449092439,0.5360019233080899,0.5236206274792643,0.5354008895299915,0.5476018752253876,0.5327563409063589,0.5310734463276836,0.4941699723524462,0.5893737228032215
18,0.41465320351003726,0.536362543574949,0.5643106142565212,0.5666546459911047,0.571222502704652,0.570861882437793,0.5716432263493209,0.5756100492847698,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.41465320351003726,0.5049885803582161,0.5428537083784108,0.5380454381536243,0.5623272027887968,0.5584805866089674,0.5521096285611251,0.5534319028729414,0.41465320351003726,0.49338862844091835,0.5646111311455704,0.5621468926553672,0.5735665344392354,0.5735665344392354,0.5795768722202188,0.5795768722202188,0.4168169251111912,0.44879192210602237,0.5268061065031855,0.5236206274792643,0.536663060463998,0.5221180430340185,0.5376848178867653,0.5263853828585167,0.5326361341507393,0.5268061065031855,0.5236807308570741,0.528068277437192,0.5220579396562087,0.5180911167207597,0.5370837841086669,0.5306527226830148,0.5278879673037624,0.5205553552109629,0.5193532876547662,0.5268662098809953,0.5132227431181633,0.527347036903474,0.5271667267700445,0.5278278639259526,0.5259646592138478,0.5198942180550546,0.5335376848178868,0.5231398004567857,0.5206755619665825,0.5343791321072244,0.5306527226830148,0.524462074768602,0.5209760788556317,0.5185719437432383,0.5170693592979926,0.530231999038346,0.5250631085467004,0.519052770765717,0.516889049164563,0.5130424329847337,0.5192931842769564,0.5313739632167328,0.5292703449933887,0.5347397523740834,0.5150859478302681,0.5279480706815723,0.519413391032576,0.5319749969948311,0.5324558240173097,0.5173097728092318,0.516889049164563,0.5263252794807068,0.5177304964539007,0.5289698281043395,0.5216973193893497,0.5153864647193173,0.52878951797091,0.5317946868614016,0.5243418680129823,0.522658973434307,0.5265055896141363,0.5178507032095204,0.49295900059212955,0.5795768722202188
19,0.4156749609328044,0.5459189806467123,0.5763913931962976,0.5790960451977402,0.5798172857314581,0.5799374924870778,0.5805986296429859,0.5856473133790119,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.4156749609328044,0.501081860800577,0.5385863685539127,0.5418920543334536,0.548202909003486,0.5653924750570982,0.5588412068758264,0.5537925231398004,0.4156749609328044,0.5006611371559082,0.5758504627960092,0.57554994590696,0.5844452458228152,0.5844452458228152,0.5796970789758384,0.5796970789758384,0.41916095684577476,0.4506551268181272,0.5261449693472773,0.5265055896141363,0.4966943142204592,0.5207356653443923,0.5278879673037624,0.5287294145931001,0.5263853828585167,0.5184517369876187,0.5279480706815723,0.5259646592138478,0.5319749969948311,0.5317345834835918,0.5228392835677365,0.5253035220579396,0.5152061545858877,0.5204351484553432,0.5244019713907921,0.539908642865729,0.5184517369876187,0.5260247625916576,0.5352205793965621,0.5312537564611132,0.5274071402812838,0.5254838321913692,0.5346796489962736,0.5235605241014545,0.5213968025003005,0.5296309652602477,0.5320351003726409,0.5267460031253757,0.5403894698882077,0.520495251833153,0.5182113234763793,0.533477581440077,0.5373843009977161,0.5290900348599591,0.5343791321072244,0.5126217093400649,0.5305325159273951,0.5213366991224907,0.5314941699723524,0.5272268301478543,0.5188724606322875,0.5350402692631326,0.5289698281043395,0.5322154105060705,0.5344993388628441,0.5258444524582282,0.5231999038345955,0.526265176102897,0.5216372160115399,0.5238610409905037,0.5176703930760909,0.5307729294386344,0.5269263132588051,0.5210962856112513,0.5148455343190287,0.5408101935328765,0.5240413511239331,0.5381656449092439,0.4981479255430451,0.5856473133790119
20,0.4065392475057098,0.540269263132588,0.5696598148815963,0.5698401250150258,0.5742877749729535,0.5734463276836158,0.5747084986176223,0.5828825579997596,0.4065392475057098,0.4065392475057098,0.4065392475057098,0.4065392475057098,0.4065392475057098,0.4065392475057098,0.4065392475057098,0.4065392475057098,0.4065392475057098,0.4065392475057098,0.508294266137757,0.5329366510397885,0.5441158793124173,0.5401490563769684,0.5640702007452819,0.5634090635893737,0.5682173338141604,0.4065392475057098,0.49116480346195457,0.5686380574588292,0.567976920302921,0.5793965620867892,0.5793965620867892,0.5806587330207957,0.5806587330207957,0.4107464839523981,0.4448852025483832,0.5368433705974276,0.5278879673037624,0.5392475057098209,0.5200745281884842,0.5158071883639861,0.5266858997475659,0.530953239572064,0.5142445005409304,0.52878951797091,0.5252434186801298,0.5326361341507393,0.5346796489962736,0.5307128260608246,0.522658973434307,0.5358817165524703,0.5233201105902152,0.5225988700564972,0.542793605000601,0.5338983050847458,0.5238610409905037,0.5332371679288376,0.52157711263373,0.5278278639259526,0.5345594422406539,0.5291501382377689,0.5283687943262412,0.5313739632167328,0.5337179949513162,0.5180911167207597,0.5310133429498738,0.5304123091717755,0.5246423849020315,0.5325760307729295,0.5137035701406419,0.5351003726409425,0.5287294145931001,0.5346796489962736,0.5215170092559201,0.5181512200985695,0.5337179949513162,0.5365428537083784,0.5266257963697559,0.5302921024161558,0.5362423368193292,0.5418319509556437,0.534138718595985,0.5317946868614016,0.5271667267700445,0.5445366029570862,0.524822695035461,0.5306527226830148,0.5322755138838803,0.5189926673879072,0.536663060463998,0.5316143767279721,0.5287294145931001,0.5365428537083784,0.5481428056256762,0.5347397523740834,0.5294506551268181,0.4911314126965046,0.5828825579997596
21,0.4068998677725688,0.5325760307729295,0.5612453419882197,0.5626277196778459,0.5575790359418199,0.5645510277677606,0.5736266378170454,0.5797571823536483,0.4068998677725688,0.4068998677725688,0.4068998677725688,0.4068998677725688,0.4068998677725688,0.4068998677725688,0.4068998677725688,0.4068998677725688,0.4068998677725688,0.4068998677725688,0.5016828945786753,0.5436350522899387,0.5403894698882077,0.5435749489121289,0.5495852866931121,0.5657530953239572,0.5646712345233802,0.4068998677725688,0.49080418319509556,0.5583002764755379,0.5595624474095444,0.5781343911527828,0.5781343911527828,0.5709219858156028,0.5709219858156028,0.4107464839523981,0.4377930039668229,0.519774011299435,0.537023680730857,0.5411708137997355,0.5286092078374804,0.5316143767279721,0.5277677605481428,0.5268061065031855,0.5185719437432383,0.5318547902392115,0.537023680730857,0.5310133429498738,0.5400288496213487,0.5311335497054934,0.5325159273951197,0.5436951556677485,0.5346195456184638,0.5212164923668711,0.5332972713066474,0.5198942180550546,0.5304724125495853,0.5352205793965621,0.5268662098809953,0.5240413511239331,0.530592619305205,0.5236206274792643,0.5218776295227792,0.5246423849020315,0.5210962856112513,0.522658973434307,0.5337780983291261,0.5148455343190287,0.5290299314821493,0.5263252794807068,0.5374444043755259,0.5357014064190407,0.5310133429498738,0.5308931361942542,0.5307729294386344,0.5168289457867532,0.5343791321072244,0.5295708618824377,0.5347998557518933,0.5203149416997235,0.5260848659694675,0.5384661617982931,0.5293905517490083,0.5138237768962616,0.5290900348599591,0.5205553552109629,0.5388868854429619,0.5288496213487198,0.5268662098809953,0.5209159754778219,0.5214569058781103,0.5158071883639861,0.5330568577954081,0.5265656929919461,0.5470609448250991,0.5351604760187523,0.5295708618824377,0.4875252100279147,0.5797571823536483
22,0.4200024041351124,0.5495251833153023,0.5768722202187763,0.5786152181752614,0.5816203870657531,0.5802981127539367,0.5824017309772809,0.5844452458228152,0.4200024041351124,0.4200024041351124,0.4200024041351124,0.4200024041351124,0.4200024041351124,0.4200024041351124,0.4200024041351124,0.4200024041351124,0.4200024041351124,0.4200024041351124,0.502884962134872,0.5319749969948311,0.5371438874864768,0.5669551628801539,0.5681572304363505,0.5522298353167449,0.5542132467844693,0.4200024041351124,0.5037865128020195,0.5763312898184878,0.5749489121288617,0.5826421444885203,0.5826421444885203,0.5787354249308811,0.5787354249308811,0.4238490203149417,0.4565452578434908,0.525543935569179,0.5254237288135594,0.5386464719317225,0.5354609929078015,0.5306527226830148,0.5256040389469888,0.531313859838923,0.5394278158432504,0.5220579396562087,0.5207957687222022,0.5264454862363265,0.5249429017910806,0.5216973193893497,0.520134631566294,0.5154465680971271,0.5250030051688905,0.5212765957446809,0.5201947349441038,0.51436470729655,0.5239211443683135,0.5304724125495853,0.5258444524582282,0.5257242457026085,0.5259646592138478,0.5314340665945426,0.5191128741435269,0.5270465200144248,0.5290299314821493,0.5128020194734945,0.5220579396562087,0.5195937011660056,0.519413391032576,0.5274071402812838,0.5348599591297031,0.5212164923668711,0.5170693592979926,0.5338983050847458,0.5257843490804183,0.5218776295227792,0.5246423849020315,0.524822695035461,0.5267460031253757,0.5112994350282486,0.5151460512080779,0.5207356653443923,0.5372640942420964,0.5275874504147133,0.5331770645510278,0.5180310133429499,0.5298713787714869,0.5228392835677365,0.5292703449933887,0.5199543214328646,0.5335376848178868,0.5277677605481428,0.5203750450775334,0.5263252794807068,0.5090155066714749,0.5181512200985695,0.5123812958288256,0.5004452102059987,0.5844452458228152
23,0.4168169251111912,0.5456184637576632,0.5723644668830389,0.5721841567496093,0.5738670513282846,0.5735064310614256,0.5733261209279962,0.5764514965741074,0.4168169251111912,0.4168169251111912,0.4168169251111912,0.4168169251111912,0.4168169251111912,0.4168169251111912,0.4168169251111912,0.4168169251111912,0.4168169251111912,0.4168169251111912,0.5018632047121048,0.5351604760187523,0.5388868854429619,0.5721841567496093,0.5674960932804424,0.5546339704291381,0.5530111792282726,0.4168169251111912,0.5022839283567736,0.5711022959490324,0.5705613655487438,0.5760307729294386,0.5760307729294386,0.5747084986176223,0.5747084986176223,0.4192210602235846,0.45516288015386464,0.5314941699723524,0.5304724125495853,0.5364226469527588,0.5293905517490083,0.5322755138838803,0.5241615578795529,0.5217574227671595,0.5182113234763793,0.5224185599230676,0.5325159273951197,0.5247024882798413,0.5166486356533238,0.5203750450775334,0.5337780983291261,0.5322154105060705,0.5207957687222022,0.5191128741435269,0.5307128260608246,0.5323957206394999,0.5295107585046279,0.5283086909484312,0.5216372160115399,0.5217574227671595,0.5218175261449693,0.5205553552109629,0.5324558240173097,0.5265656929919461,0.5240413511239331,0.5234403173458348,0.5301718956605361,0.533838201706936,0.5360019233080899,0.5162279120086549,0.5094362303161437,0.5356413030412309,0.5317345834835918,0.5171294626758024,0.5111191248948191,0.5251232119245102,0.5307128260608246,0.5265055896141363,0.5248827984132708,0.5183315302319991,0.5257843490804183,0.52518331530232,0.5333573746844573,0.5162880153864647,0.5232600072124053,0.5221781464118284,0.5227190768121168,0.5209760788556317,0.5192330808991465,0.5206154585887727,0.5159874984974155,0.5239812477461233,0.5214569058781103,0.5167087390311336,0.5058300276475538,0.522298353167448,0.5052289938694554,0.49600423840116115,0.5764514965741074
