,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.5249349357011635,0.535402633190447,0.5361872320881813,0.5339291181873852,0.5176247703612982,0.5177587262706674,0.49104409063074095,0.48654699938763013,0.5249349357011635,0.5249349357011635,0.5249349357011635,0.5249349357011635,0.5249349357011635,0.5249349357011635,0.5249349357011635,0.5249349357011635,0.5249349357011635,0.5249349357011635,0.4869488671157379,0.4973208818126148,0.47586879975505203,0.4732088181261482,0.47326622780159217,0.47047229026331905,0.47206062461726883,0.5249349357011635,0.5340439375382732,0.5329914268218003,0.5100084200857318,0.48758037354562156,0.4797917942437232,0.48025107164727493,0.48666181873851805,0.5302357624004899,0.5243417023882425,0.5011099203919167,0.5013395590936925,0.5029278934476423,0.5010333741579914,0.4985456215554195,0.5004784139620331,0.4972060624617269,0.4982968462951623,0.4986030312308634,0.4977992957746479,0.4998851806491121,0.5054730557256583,0.49986604409063073,0.49955985915492956,0.4995981322718922,0.4987369871402327,0.501186466625842,0.5007080526638089,0.49512017758726273,0.49734001837109615,0.5011099203919167,0.5058366503368035,0.49500535823637476,0.5012247397428047,0.49709124311083897,0.498813533374158,0.5017605633802817,0.5023346601347214,0.5016074709124311,0.5010142375995101,0.4989092161665646,0.5043439987752603,0.5001913655848133,0.5032340783833436,0.49446953459889775,0.5006697795468463,0.4970721065523576,0.49944503980404165,0.4981820269442743,0.5024112063686467,0.49600045927740355,0.502430342927128,0.4995789957134109,0.49726347213717087,0.5014543784445805,0.5008802816901409,0.5007845988977342,0.49768447642375996,0.5016457440293938,0.4967085119412125,0.5032723515003061,0.5063724739742804,0.5014735150030618,0.5030427127985303,0.49745483772198407,0.49950244947948563,0.4997129516227802,0.49816289038579303,0.5049365233267561,0.5361872320881813
11,0.49996172688303736,0.5169167176974893,0.5159407532149418,0.49946417636252294,0.49735915492957744,0.5124961726883037,0.5131468156766688,0.5093003674219229,0.49996172688303736,0.49996172688303736,0.49996172688303736,0.49996172688303736,0.49996172688303736,0.49996172688303736,0.49996172688303736,0.49996172688303736,0.49996172688303736,0.49996172688303736,0.4983159828536436,0.495732547458665,0.4962109614206981,0.4907379056950398,0.4914268218003674,0.49676592161665645,0.4945078077158604,0.49996172688303736,0.5164000306184936,0.5151944274341702,0.5133955909369259,0.5134530006123699,0.5135678199632578,0.5114819350887936,0.5121325780771586,0.49592391304347827,0.500057409675444,0.5020284751990202,0.5020667483159829,0.4999043172075934,0.49489053888548684,0.5008037354562156,0.49716778934476424,0.502487752602572,0.5039229944886712,0.5024112063686467,0.4989857624004899,0.49642146356399264,0.5027173913043478,0.4989474892835272,0.5031575321494183,0.49768447642375996,0.49896662584200857,0.5015309246785058,0.4975505205143907,0.5019519289650949,0.5012056031843233,0.49466090018371095,0.5025451622780159,0.49699556031843234,0.49869871402327004,0.4984690753214942,0.5025451622780159,0.4994259032455603,0.49986604409063073,0.4990623086344152,0.49711037966932026,0.5004592774035518,0.5038081751377832,0.49774188609920395,0.4980097979179424,0.5026408450704225,0.5001339559093693,0.49734001837109615,0.5019136558481323,0.5027939375382732,0.5048224127372933,0.5012056031843233,0.4990814451928965,0.5008420085731782,0.5017988364972443,0.49808634415186775,0.4985838946723821,0.49506276791181875,0.4987369871402327,0.5023920698101654,0.5012247397428047,0.4992345376607471,0.5034637170851194,0.49835425597060623,0.5046884568279241,0.5026025719534599,0.5,0.49816289038579303,0.4987752602571953,0.5044361377605407,0.5169167176974893
12,0.49085272504592775,0.5190217391304348,0.5212224433557869,0.513759185548071,0.5142567360685855,0.5142567360685855,0.5138357317819964,0.5140462339252909,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.49085272504592775,0.4905465401102266,0.503023576240049,0.4978375688916105,0.4940293937538273,0.5023346601347214,0.5009185548071035,0.49276638089406,0.49085272504592775,0.5207248928352725,0.521643447642376,0.5217774035517453,0.5217199938763013,0.5181605939987752,0.5181605939987752,0.5146011941212493,0.4995215860379669,0.49121631965707285,0.504152633190447,0.4987752602571953,0.5038081751377832,0.5006889161053276,0.49500535823637476,0.4960195958358849,0.5059131965707288,0.4968424678505817,0.49967467850581754,0.5006697795468463,0.4990814451928965,0.49986604409063073,0.4995215860379669,0.4945652173913043,0.501722290263319,0.500114819350888,0.5018179730557256,0.4927472443355787,0.4991579914268218,0.49791411512553585,0.4991579914268218,0.49885180649112065,0.49850734843845684,0.49728260869565216,0.4982011635027557,0.49406766687078996,0.5013204225352113,0.5008420085731782,0.5012821494182487,0.5032149418248623,0.5035593998775261,0.5015117881200245,0.5015309246785058,0.49787584200857316,0.49718692590324554,0.49879439681567667,0.4989474892835272,0.4967850581751378,0.502487752602572,0.5006889161053276,0.5015309246785058,0.49793325168401714,0.5012630128597673,0.499942590324556,0.4983733925290876,0.49852648499693814,0.49950244947948563,0.49973208818126147,0.4985838946723821,0.5007271892222903,0.5026599816289039,0.4995215860379669,0.5015691977954685,0.5003444580526638,0.5002105021432945,0.5046693202694428,0.5016840171463564,0.5010525107164727,0.5067700891338368,0.5217774035517453
13,0.5216051745254133,0.5237293325168402,0.5231743723208818,0.5213372627066748,0.4757157072872015,0.4744909675443968,0.4861068585425597,0.4845759338640539,0.5216051745254133,0.5216051745254133,0.5216051745254133,0.5216051745254133,0.5216051745254133,0.5216051745254133,0.5216051745254133,0.5216051745254133,0.5216051745254133,0.5216051745254133,0.492230557256583,0.4872167789344764,0.480193661971831,0.4760601653398653,0.4768639007960808,0.47965783833435394,0.4749311083894672,0.5216051745254133,0.5225237293325169,0.5190600122473974,0.49996172688303736,0.4823752296387018,0.4858006736068585,0.484996938150643,0.4813035823637477,0.5277862829148806,0.5203230251071648,0.4949670851194121,0.5002870483772198,0.49816289038579303,0.5007463257807716,0.4968041947336191,0.49825857317819966,0.4989474892835272,0.5039229944886712,0.49542636252296385,0.5003253214941825,0.49904317207593385,0.49588563992651563,0.5006123698714023,0.5021432945499081,0.5020858848744642,0.5005166870789957,0.4992345376607471,0.4973208818126148,0.5009185548071035,0.4986604409063074,0.495732547458665,0.4982394366197183,0.49711037966932026,0.4982394366197183,0.5039612676056338,0.5012056031843233,0.4987369871402327,0.5002487752602572,0.4989474892835272,0.5027365278628292,0.5002105021432945,0.4957134109001837,0.5025068891610532,0.5022389773423147,0.5009568279240662,0.496976423759951,0.49852648499693814,0.499406766687079,0.4988326699326393,0.49919626454378446,0.4961535517452541,0.4979523882424985,0.4984882118799755,0.5004210042865891,0.5027939375382732,0.5010142375995101,0.49967467850581754,0.49996172688303736,0.49946417636252294,0.49770361298224125,0.49892835272504593,0.5045736374770361,0.5010142375995101,0.50361680955297,0.5012247397428047,0.4987752602571953,0.49896662584200857,0.4942207593386405,0.49877171645006907,0.5277862829148806
14,0.48874770361298225,0.5215094917330068,0.5274226883037355,0.5212415799142682,0.5225237293325169,0.5257769442743417,0.5247052969993876,0.5232700551132884,0.48874770361298225,0.48874770361298225,0.48874770361298225,0.48874770361298225,0.48874770361298225,0.48874770361298225,0.48874770361298225,0.48874770361298225,0.48874770361298225,0.48874770361298225,0.4944503980404164,0.504267452541335,0.5006123698714023,0.5015117881200245,0.4989474892835272,0.5040569503980404,0.5028130740967545,0.48874770361298225,0.5206866197183099,0.5252985303123087,0.5267146356399265,0.5267720453153705,0.5264275872627067,0.5246861604409063,0.5251071647274954,0.5012056031843233,0.4889582057562768,0.5049755052051439,0.4990048989589712,0.4996555419473362,0.4981437538273117,0.4999234537660747,0.5021432945499081,0.4978375688916105,0.5048798224127373,0.5013395590936925,0.5001913655848133,0.5015117881200245,0.4998851806491121,0.4973017452541335,0.5006889161053276,0.5009951010410287,0.49701469687691363,0.5020284751990202,0.5044588181261482,0.49998086344151865,0.5003635946111451,0.5026408450704225,0.5012056031843233,0.4979523882424985,0.4981246172688304,0.504152633190447,0.499349357011635,0.5035593998775261,0.4995981322718922,0.5009568279240662,0.4973208818126148,0.5029470300061237,0.4948714023270055,0.501779699938763,0.5045736374770361,0.5019519289650949,0.4990814451928965,0.4991771279853031,0.5002105021432945,0.500593233312921,0.5011099203919167,0.5002870483772198,0.49955985915492956,0.4981437538273117,0.5032914880587875,0.5024494794856094,0.4998851806491121,0.49594304960195956,0.49892835272504593,0.5035785364360074,0.5007271892222903,0.4980097979179424,0.5043439987752603,0.5068317513778322,0.504382271892223,0.5006506429883649,0.4982394366197183,0.4958665033680343,0.4981437538273117,0.5108872842530222,0.5274226883037355
15,0.49946417636252294,0.5159598897734231,0.5217965401102266,0.5139696876913656,0.515711114513166,0.5174716778934476,0.5173951316595223,0.5138548683404777,0.49946417636252294,0.49946417636252294,0.49946417636252294,0.49946417636252294,0.49946417636252294,0.49946417636252294,0.49946417636252294,0.49946417636252294,0.49946417636252294,0.49946417636252294,0.4978184323331292,0.49802893447642377,0.4946226270667483,0.4942207593386405,0.4943355786895285,0.49119718309859156,0.49726347213717087,0.49946417636252294,0.5159407532149418,0.5219687691365584,0.5201316595223515,0.5200359767299448,0.519921157379057,0.5179118187385181,0.5184093692590325,0.4933978873239437,0.49929194733619103,0.49944503980404165,0.5008037354562156,0.5016648805878751,0.5053582363747704,0.5004210042865891,0.5033871708511941,0.4995981322718922,0.5028896203306797,0.49768447642375996,0.5014735150030618,0.5021815676668708,0.5008037354562156,0.5015500612369871,0.5025068891610532,0.5000765462339253,0.4990048989589712,0.495789957134109,0.4989092161665646,0.5007654623392529,0.49869871402327004,0.49389543784445805,0.5028896203306797,0.5002296387017758,0.5012247397428047,0.4981820269442743,0.49770361298224125,0.4966128291488059,0.5025642988364972,0.4979715248009798,0.5009568279240662,0.5055496019595835,0.5025068891610532,0.4964980097979179,0.501129056950398,0.503023576240049,0.49659369259032454,0.4989474892835272,0.49711037966932026,0.5026408450704225,0.5085731781996325,0.5014735150030618,0.4986604409063074,0.5022581139007961,0.5002487752602572,0.4976462033067973,0.4995789957134109,0.5031575321494183,0.501186466625842,0.5031575321494183,0.49753138395590935,0.505339099816289,0.5021624311083894,0.4973208818126148,0.5012056031843233,0.5000191365584813,0.4989092161665646,0.5006697795468463,0.4981437538273117,0.5077226644893515,0.5219687691365584
16,0.5184859154929577,0.5117307103490508,0.5123622167789345,0.4863364972443356,0.48763778322106555,0.4865278628291488,0.4860303123086344,0.48658527250459277,0.5184859154929577,0.5184859154929577,0.5184859154929577,0.5184859154929577,0.5184859154929577,0.5184859154929577,0.5184859154929577,0.5184859154929577,0.5184859154929577,0.5184859154929577,0.4983733925290876,0.4938763012859767,0.48549448867115735,0.4802127985303123,0.4790263319044703,0.4781077770973668,0.4763280771586038,0.5184859154929577,0.5091855480710349,0.5057218309859155,0.4895514390691978,0.4840018371096142,0.49397198407838333,0.4937040722596448,0.4828153704837722,0.522944733619106,0.516246938150643,0.5036933557868953,0.500114819350888,0.49734001837109615,0.4961344151867728,0.501779699938763,0.49816289038579303,0.5013969687691365,0.49946417636252294,0.4988900796080833,0.4987752602571953,0.5000191365584813,0.5047267299448868,0.5049563686466626,0.4997512247397428,0.5006123698714023,0.5026025719534599,0.49753138395590935,0.49919626454378446,0.49751224739742805,0.4966128291488059,0.5002296387017758,0.5000382731169627,0.5008037354562156,0.4982011635027557,0.5002487752602572,0.5011099203919167,0.5005740967544396,0.49980863441518675,0.5003635946111451,0.5037124923453766,0.5009951010410287,0.5001530924678506,0.4981437538273117,0.5029470300061237,0.502430342927128,0.49963640538885484,0.4988326699326393,0.5024686160440907,0.501358695652174,0.5026025719534599,0.5002679118187385,0.5015500612369871,0.49998086344151865,0.49967467850581754,0.5020476117575016,0.4976462033067973,0.5020093386405389,0.5008228720146969,0.4991771279853031,0.4982011635027557,0.5004784139620331,0.49933022045315373,0.4973017452541335,0.49668937538273117,0.5015500612369871,0.49657455603184325,0.49927281077770974,0.4946991733006736,0.49706360141525474,0.522944733619106
17,0.49986604409063073,0.5125344458052664,0.5195958358848745,0.5136826393141457,0.513280771586038,0.51576852418861,0.5151178812002449,0.5123813533374157,0.49986604409063073,0.49986604409063073,0.49986604409063073,0.49986604409063073,0.49986604409063073,0.49986604409063073,0.49986604409063073,0.49986604409063073,0.49986604409063073,0.49986604409063073,0.4974931108389467,0.49542636252296385,0.49383802816901406,0.4908144519289651,0.495847366809553,0.49628750765462337,0.4880779240661359,0.49986604409063073,0.5125918554807104,0.5206100734843846,0.5178926821800367,0.5175673606858543,0.5172994488671158,0.5152135639926516,0.5161321187997551,0.4957134109001837,0.5000382731169627,0.5013969687691365,0.5007080526638089,0.4981820269442743,0.4991388548683405,0.503080985915493,0.49481399265156156,0.5024112063686467,0.5047075933864054,0.4966702388242498,0.49665110226576853,0.5031575321494183,0.5002105021432945,0.4984882118799755,0.495732547458665,0.5020858848744642,0.49753138395590935,0.4979523882424985,0.49722519902020823,0.49799066135946113,0.5032149418248623,0.49494794856093083,0.5015309246785058,0.5008037354562156,0.4989474892835272,0.49933022045315373,0.49852648499693814,0.5005166870789957,0.5014352418860992,0.5003444580526638,0.4986030312308634,0.5014352418860992,0.5045927740355175,0.5013395590936925,0.5029470300061237,0.4955220453153705,0.4987369871402327,0.4980672075933864,0.5009759644825474,0.4995407225964483,0.5046884568279241,0.4964980097979179,0.49624923453766073,0.4964788732394366,0.4993110838946724,0.499942590324556,0.4984690753214942,0.5000382731169627,0.49902403551745256,0.5020284751990202,0.5004018677281078,0.504095223515003,0.5026025719534599,0.4956942743417024,0.4981437538273117,0.5011673300673607,0.49827770973668095,0.49938763012859766,0.4988900796080833,0.5063951543398879,0.5206100734843846
18,0.5024112063686467,0.5244182486221678,0.5224854562155542,0.5200168401714635,0.5196723821187997,0.5179118187385181,0.5182945499081445,0.5177778628291488,0.5024112063686467,0.5024112063686467,0.5024112063686467,0.5024112063686467,0.5024112063686467,0.5024112063686467,0.5024112063686467,0.5024112063686467,0.5024112063686467,0.5024112063686467,0.4847672994488671,0.5003061849357011,0.48993417023882424,0.49529240661359464,0.4887285670545009,0.4910632271892223,0.48957057562767914,0.5024112063686467,0.5260448560930803,0.5257769442743417,0.5256047152480098,0.5251263012859767,0.5033871708511941,0.5033871708511941,0.51548147581139,0.4933978873239437,0.49955985915492956,0.4979523882424985,0.4955411818738518,0.4956751377832211,0.5005549601959584,0.5021624311083894,0.5026982547458665,0.4962109614206981,0.5004210042865891,0.4978375688916105,0.49946417636252294,0.5017414268218003,0.4984116656460502,0.4953689528475199,0.501243876301286,0.5008994182486222,0.5024494794856094,0.5045927740355175,0.5033680342927128,0.4957134109001837,0.49827770973668095,0.49822030006123696,0.4966128291488059,0.5029853031230863,0.5016840171463564,0.5011673300673607,0.5019710655235763,0.5008611451316595,0.4976653398652786,0.4971486527862829,0.5021050214329456,0.49728260869565216,0.4980672075933864,0.498756123698714,0.49911971830985913,0.49791411512553585,0.5007845988977342,0.5038655848132272,0.5042291794243723,0.49699556031843234,0.49980863441518675,0.5037124923453766,0.5048415492957746,0.5024112063686467,0.49833511941212494,0.5007271892222903,0.4992345376607471,0.4947948560930802,0.49892835272504593,0.4981246172688304,0.4984882118799755,0.5022389773423147,0.5029278934476423,0.4987369871402327,0.4999043172075934,0.5002296387017758,0.5038273116962645,0.5051668707899571,0.4967276484996938,0.507690770225216,0.5260448560930803
19,0.534101347213717,0.5465209736680955,0.5430572565829761,0.5424831598285365,0.5069657072872015,0.502487752602572,0.4990623086344152,0.4895323025107165,0.534101347213717,0.534101347213717,0.534101347213717,0.534101347213717,0.534101347213717,0.534101347213717,0.534101347213717,0.534101347213717,0.534101347213717,0.534101347213717,0.4836382424984691,0.491579914268218,0.4957134109001837,0.49226883037354563,0.4760027556644213,0.47374464176362524,0.4817245866503368,0.534101347213717,0.546846295162278,0.5365316901408451,0.5173568585425597,0.5169741273729332,0.47433787507654623,0.5038847213717085,0.49600045927740355,0.5403590018371096,0.5343883955909369,0.5024686160440907,0.498756123698714,0.5089941824862216,0.499406766687079,0.5013204225352113,0.500593233312921,0.4989857624004899,0.49887094304960194,0.502430342927128,0.49927281077770974,0.5027939375382732,0.49978949785670546,0.4991388548683405,0.5016457440293938,0.4976462033067973,0.5014926515615432,0.5015500612369871,0.49984690753214944,0.49833511941212494,0.4980097979179424,0.5059131965707288,0.5008420085731782,0.4992536742192284,0.49758879363135333,0.49776102265768524,0.4974931108389467,0.5023346601347214,0.4963066442131047,0.5006697795468463,0.5005740967544396,0.49933022045315373,0.4969572872014697,0.5000382731169627,0.4978375688916105,0.4945269442743417,0.49843080220453156,0.49640232700551135,0.504803276178812,0.5033106246172688,0.4980672075933864,0.4972443355786895,0.49839252908756887,0.50361680955297,0.5025451622780159,0.5032340783833436,0.5004975505205144,0.5050137783221066,0.4986413043478261,0.5030427127985303,0.49642146356399264,0.5021624311083894,0.495196723821188,0.49902403551745256,0.4974931108389467,0.5092429577464789,0.501186466625842,0.4999234537660747,0.495196723821188,0.5121432094985372,0.546846295162278
20,0.5412201469687692,0.5536780465401102,0.5496402327005512,0.5495636864666258,0.5063916105327618,0.5038655848132272,0.49955985915492956,0.4794281996325781,0.5412201469687692,0.5412201469687692,0.5412201469687692,0.5412201469687692,0.5412201469687692,0.5412201469687692,0.5412201469687692,0.5412201469687692,0.5412201469687692,0.5412201469687692,0.5246861604409063,0.4815523576240049,0.49154164115125537,0.48698714023270057,0.49473744641763623,0.4673913043478261,0.45791870789957134,0.5412201469687692,0.5544626454378444,0.5432294856093081,0.5190791488058788,0.5194236068585426,0.5086114513165952,0.5085157685241886,0.49297688303735454,0.5455641457440293,0.542578842620943,0.5031575321494183,0.5000191365584813,0.5065447030006124,0.4960387323943662,0.49978949785670546,0.49734001837109615,0.49634491733006736,0.5008228720146969,0.5002105021432945,0.5023346601347214,0.49642146356399264,0.5014352418860992,0.5010716472749541,0.4974931108389467,0.4974165646050214,0.4985647581139008,0.4988326699326393,0.5034637170851194,0.4974931108389467,0.49531154317207593,0.5034254439681568,0.5038655848132272,0.5013395590936925,0.49709124311083897,0.4948522657685242,0.49879439681567667,0.5052051439069197,0.5019136558481323,0.5009185548071035,0.5014926515615432,0.5017031537048378,0.4964980097979179,0.501186466625842,0.5045545009185548,0.4964788732394366,0.5001913655848133,0.5061811083894673,0.5025451622780159,0.496440600122474,0.4984690753214942,0.4953689528475199,0.5046501837109614,0.5039612676056338,0.49839252908756887,0.49996172688303736,0.49355097979179424,0.5042483159828537,0.4978949785670545,0.501129056950398,0.5030618493570116,0.4974739742804654,0.49634491733006736,0.4970721065523576,0.5004018677281078,0.5098170545009185,0.5014543784445805,0.4982968462951623,0.49244105939987753,0.5165283164364609,0.5544626454378444
21,0.5272504592774035,0.5410096448254745,0.5373928352725046,0.5385793018983466,0.5102954684629516,0.5151178812002449,0.4989857624004899,0.4904699938763013,0.5272504592774035,0.5272504592774035,0.5272504592774035,0.5272504592774035,0.5272504592774035,0.5272504592774035,0.5272504592774035,0.5272504592774035,0.5272504592774035,0.5272504592774035,0.4854370789957134,0.4856858542559706,0.47232853643600736,0.47514161053276177,0.46785058175137784,0.47206062461726883,0.46871172688303736,0.5272504592774035,0.5414115125535823,0.532436466625842,0.5232126454378444,0.5233657379056951,0.5180649112063687,0.5153283833435395,0.4988900796080833,0.5336612063686467,0.5278819657072872,0.4982011635027557,0.49776102265768524,0.491637323943662,0.49734001837109615,0.503080985915493,0.5002296387017758,0.4970721065523576,0.49810548071034905,0.49896662584200857,0.4960387323943662,0.49557945499081446,0.49628750765462337,0.5008802816901409,0.5007654623392529,0.49892835272504593,0.5036550826699326,0.49711037966932026,0.5016266074709125,0.49833511941212494,0.5022963870177587,0.4978184323331292,0.49642146356399264,0.4987752602571953,0.5003253214941825,0.497033833435395,0.5009568279240662,0.5043631353337416,0.5041334966319657,0.5009951010410287,0.5019327924066136,0.49822030006123696,0.5040569503980404,0.49512017758726273,0.5036359461114513,0.5028130740967545,0.5035976729944887,0.498813533374158,0.4971295162278016,0.5046884568279241,0.4996555419473362,0.5024686160440907,0.49651714635639926,0.5014352418860992,0.4990623086344152,0.49808634415186775,0.5005549601959584,0.501837109614207,0.5068700244947949,0.49575168401714637,0.4981820269442743,0.4997703612982241,0.5005358236374771,0.5001913655848133,0.5003253214941825,0.507061390079608,0.49594304960195956,0.5008228720146969,0.5039038579301899,0.5104563573064799,0.5414115125535823
22,0.48740814451928965,0.5261022657685241,0.5305610838946724,0.5242651561543172,0.5255473055725658,0.5275375076546234,0.5267720453153705,0.5248775260257196,0.48740814451928965,0.48740814451928965,0.48740814451928965,0.48740814451928965,0.48740814451928965,0.48740814451928965,0.48740814451928965,0.48740814451928965,0.48740814451928965,0.48740814451928965,0.5114245254133497,0.5016648805878751,0.5133190447030006,0.5082861298224127,0.5043631353337416,0.49138854868340476,0.5062193815064299,0.48740814451928965,0.5265806797305572,0.5295851194121249,0.5288579301898346,0.5291832516840171,0.5289153398652786,0.5278245560318432,0.5277862829148806,0.5029278934476423,0.48788655848132273,0.49734001837109615,0.49850734843845684,0.502430342927128,0.49531154317207593,0.49506276791181875,0.5026217085119412,0.5020284751990202,0.5018945192896509,0.5042483159828537,0.5002679118187385,0.4970721065523576,0.4984882118799755,0.499406766687079,0.5033106246172688,0.5019327924066136,0.4966702388242498,0.5009185548071035,0.4981820269442743,0.5015691977954685,0.5018945192896509,0.5050903245560319,0.49441212492345377,0.5045545009185548,0.49980863441518675,0.5013395590936925,0.5015500612369871,0.4991388548683405,0.49726347213717087,0.5006697795468463,0.4994833129210043,0.4960387323943662,0.505453919167177,0.49716778934476424,0.5023920698101654,0.4976462033067973,0.5032723515003061,0.5016840171463564,0.5001722290263318,0.5016074709124311,0.5035211267605634,0.5017414268218003,0.5004018677281078,0.49825857317819966,0.49825857317819966,0.5020858848744642,0.5022198407838334,0.504382271892223,0.5052816901408451,0.4996555419473362,0.4978949785670545,0.500593233312921,0.5049180955296999,0.5044970912431108,0.5030427127985303,0.5058175137783221,0.49753138395590935,0.49816289038579303,0.502966166564605,0.5133892120840988,0.5305610838946724
23,0.5044205450091855,0.5231360992039191,0.5184859154929577,0.5229830067360686,0.5231743723208818,0.5221792712798531,0.5212607164727495,0.5218922229026332,0.5044205450091855,0.5044205450091855,0.5044205450091855,0.5044205450091855,0.5044205450091855,0.5044205450091855,0.5044205450091855,0.5044205450091855,0.5044205450091855,0.5044205450091855,0.4872741886099204,0.4955603184323331,0.4894174831598285,0.49043172075933866,0.48823101653398654,0.4909484078383344,0.48958971218616043,0.5044205450091855,0.5256047152480098,0.5242268830373545,0.5234805572565829,0.5232317819963258,0.5147351500306185,0.51446723821188,0.5199402939375383,0.5022581139007961,0.4995789957134109,0.4979715248009798,0.5007463257807716,0.49638319044703,0.5028322106552358,0.49996172688303736,0.49441212492345377,0.49929194733619103,0.49605786895284754,0.5022772504592774,0.49802893447642377,0.4984882118799755,0.5000382731169627,0.5010716472749541,0.5020093386405389,0.4981820269442743,0.49852648499693814,0.5041143600734844,0.4966702388242498,0.5073867115737906,0.5009185548071035,0.4981437538273117,0.5026217085119412,0.4987752602571953,0.5025451622780159,0.5084966319657073,0.4989474892835272,0.49804807103490506,0.5005740967544396,0.504152633190447,0.5002679118187385,0.498756123698714,0.5002870483772198,0.49980863441518675,0.5024686160440907,0.5010142375995101,0.4974739742804654,0.5044970912431108,0.5024112063686467,0.4993110838946724,0.4987752602571953,0.49253674219228416,0.5012630128597673,0.4997703612982241,0.49902403551745256,0.5031575321494183,0.4974165646050214,0.5057026944274342,0.501243876301286,0.5027556644213105,0.5045927740355175,0.4977801592161666,0.5018945192896509,0.49668937538273117,0.5007271892222903,0.503080985915493,0.4994259032455603,0.4974739742804654,0.4986413043478261,0.5092507541221565,0.5256047152480098
