,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
134,0.45069821980599084,0.566250932736382,0.5685960984969619,0.5685960984969619,0.5671037202856838,0.5592154354546424,0.5600682230039441,0.5474896066517428,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.45069821980599084,0.5204136019614114,0.519774011299435,0.5231851614966422,0.5246775397079203,0.5178552393135061,0.5263831148065238,0.525956721031873,0.45069821980599084,0.570514870482891,0.566677326511033,0.525956721031873,0.525956721031873,0.5617737981025477,0.5617737981025477,0.5581494510180152,0.45581494510180154,0.44877944782006185,0.5325658245389617,0.5012258821021213,0.5146572860036244,0.506342607397932,0.49952030700351774,0.5148704828909498,0.512098923355719,0.4993071101161923,0.5103933482571155,0.5187080268628078,0.506342607397932,0.508261379383861,0.5176420424261806,0.5170024517642042,0.5150836797782752,0.5138044984543225,0.5191344206374587,0.5057030167359556,0.5010126852147959,0.5249539060433422,0.570514870482891
135,0.4584799061933696,0.5817077070674768,0.587037629250613,0.587037629250613,0.5857584479266603,0.5753118004477135,0.5633727747574886,0.5452510393348257,0.4584799061933696,0.4584799061933696,0.4584799061933696,0.4584799061933696,0.4584799061933696,0.4584799061933696,0.4584799061933696,0.4584799061933696,0.4584799061933696,0.4584799061933696,0.4861955015456774,0.5064492058415947,0.517109050207867,0.5203070035177486,0.5175354439825178,0.5239313506022812,0.5207333972923995,0.4584799061933696,0.5863980385886366,0.5851188572646839,0.5821341008421277,0.5821341008421277,0.5687026969406247,0.5687026969406247,0.5629463809828377,0.46359663148918023,0.4522971964609317,0.5290480758980919,0.5200938066304231,0.503251252531713,0.5132715062360089,0.5128451124613581,0.5098603560388019,0.499413708559855,0.5023984649824113,0.5094339622641509,0.5139110968979853,0.5073019933908965,0.4983477241232278,0.5237181537149558,0.5160430657712397,0.5092207653768255,0.5047436307429911,0.5181750346444942,0.5141242937853108,0.5213729879543759,0.5334699372648418,0.587037629250613
136,0.454855559108837,0.5780833599829442,0.5883168105745656,0.5883168105745656,0.5866112354759621,0.5753118004477135,0.5644387591941158,0.5556976868137725,0.454855559108837,0.454855559108837,0.454855559108837,0.454855559108837,0.454855559108837,0.454855559108837,0.454855559108837,0.454855559108837,0.454855559108837,0.454855559108837,0.5145506875599616,0.5068755996162456,0.5433322673488967,0.5162562626585652,0.528621682123441,0.5256369257008847,0.5352307856305298,0.454855559108837,0.5874640230252638,0.5872508261379383,0.5861848417013111,0.5861848417013111,0.5678499093913228,0.5678499093913228,0.5627331840955122,0.4601854812919731,0.452936787122908,0.5326724229826244,0.5258501225882102,0.5011192836584586,0.505596418292293,0.5183882315318197,0.5053832214049675,0.5068755996162456,0.4983477241232278,0.5136979000106598,0.5026116618697367,0.5087943716021746,0.5087943716021746,0.5222257755036777,0.5079415840528728,0.5023984649824113,0.505170024517642,0.5021852680950858,0.5117791280247308,0.5307536509966955,0.5364941745924583,0.5883168105745656
137,0.45410937000319795,0.5824538961731158,0.5914081654407846,0.5914081654407846,0.5901289841168319,0.5771239739899797,0.5562306790320861,0.5553778914827844,0.45410937000319795,0.45410937000319795,0.45410937000319795,0.45410937000319795,0.45410937000319795,0.45410937000319795,0.45410937000319795,0.45410937000319795,0.45410937000319795,0.45410937000319795,0.5214795863980386,0.512098923355719,0.5182816330881569,0.5265963116938492,0.5353373840741925,0.5329922183136127,0.5208399957360622,0.45410937000319795,0.5901289841168319,0.5894893934548555,0.587783818356252,0.587783818356252,0.5685960984969619,0.5685960984969619,0.5630529794265003,0.45922609529900865,0.4477134633834346,0.529794265003731,0.503997441637352,0.5031446540880503,0.5178552393135061,0.5016522758767722,0.5074085918345592,0.5148704828909498,0.5214795863980386,0.5142308922289734,0.5155100735529261,0.5146572860036244,0.5025050634260739,0.519774011299435,0.5170024517642042,0.515936467327577,0.5003730945528195,0.5199872081867605,0.5071953949472338,0.5225455708346658,0.5366876310272537,0.5914081654407846
138,0.4570941264257542,0.580108730412536,0.5903421810041574,0.5903421810041574,0.5894893934548555,0.5754183988913761,0.5645453576377785,0.5519667412855772,0.4570941264257542,0.4570941264257542,0.4570941264257542,0.4570941264257542,0.4570941264257542,0.4570941264257542,0.4570941264257542,0.4570941264257542,0.4570941264257542,0.4570941264257542,0.5144440891162989,0.5067690011725828,0.5378957467220978,0.53171303698966,0.5244643428205948,0.5208399957360622,0.5329922183136127,0.4570941264257542,0.5894893934548555,0.5894893934548555,0.5873574245816011,0.5873574245816011,0.5673169171730092,0.5673169171730092,0.5602814198912696,0.4624240486088903,0.4502718260313399,0.49482997548235796,0.5221191770600149,0.5114593326937427,0.504423835412003,0.5016522758767722,0.5144440891162989,0.5061294105106066,0.4993071101161923,0.514017695341648,0.5020786696514231,0.5033578509753758,0.5099669544824645,0.5103933482571155,0.5152968766656006,0.5106065451444409,0.5178552393135061,0.5227587677219913,0.5146572860036244,0.5172156486515297,0.5370745438968443,0.5903421810041574
139,0.44035817077070677,0.587037629250613,0.596631489180258,0.596631489180258,0.5957787016309561,0.5861848417013111,0.5753118004477135,0.5669971218420211,0.44035817077070677,0.44035817077070677,0.44035817077070677,0.44035817077070677,0.44035817077070677,0.44035817077070677,0.44035817077070677,0.44035817077070677,0.44035817077070677,0.44035817077070677,0.5213729879543759,0.5166826564332161,0.5226521692783286,0.5441850548981985,0.5290480758980919,0.5320328323206481,0.5318196354333227,0.44035817077070677,0.5970578829549088,0.5959918985182816,0.5938599296450272,0.5938599296450272,0.5810681164055005,0.5810681164055005,0.5761645879970152,0.44739366805244646,0.5495149770813346,0.5109263404754291,0.5309668478840209,0.5160430657712397,0.51135273425008,0.497494936573926,0.5177486408698433,0.514763884447287,0.5322460292079736,0.5173222470951924,0.5036776463063639,0.5198806097430978,0.5085811747148492,0.5254237288135594,0.5128451124613581,0.5205202004050741,0.5179618377571688,0.5258501225882102,0.5160430657712397,0.517109050207867,0.5436954916754512,0.5970578829549088
140,0.43609423302419786,0.5849056603773585,0.5938599296450272,0.5938599296450272,0.5930071420957254,0.5838396759407313,0.5778701630956188,0.5667839249546957,0.43609423302419786,0.43609423302419786,0.43609423302419786,0.43609423302419786,0.43609423302419786,0.43609423302419786,0.43609423302419786,0.43609423302419786,0.43609423302419786,0.43609423302419786,0.4847031233343993,0.5173222470951924,0.5303272572220445,0.5431190704615713,0.5405607078136659,0.5373627545037842,0.5384287389404114,0.43609423302419786,0.5910883701097964,0.5927939452084,0.5915147638844472,0.5915147638844472,0.5774437693209679,0.5774437693209679,0.5748854066730625,0.44227694275663576,0.5522865366165653,0.5403475109263405,0.5068755996162456,0.5038908431936894,0.5107131435881036,0.5299008634473936,0.5220125786163522,0.5130583093486835,0.5179618377571688,0.5188146253064705,0.5070887965035711,0.5254237288135594,0.5194542159684469,0.5211597910670505,0.5196674128557723,0.5166826564332161,0.51135273425008,0.5100735529261273,0.5041040400810148,0.5235049568276303,0.5415398342591605,0.5938599296450272
141,0.46082507195394945,0.5759513911096898,0.5851188572646839,0.5851188572646839,0.5819209039548022,0.567423515616672,0.5576164587997016,0.5429058735742458,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.46082507195394945,0.4960025583626479,0.5034644494190385,0.5017588743204349,0.5194542159684469,0.5301140603347191,0.5215861848417013,0.5217993817290267,0.46082507195394945,0.5810681164055005,0.5814945101801514,0.5814945101801514,0.5814945101801514,0.5612408058842341,0.5612408058842341,0.5561240805884234,0.4655154034751093,0.45741392175674234,0.5241445474896067,0.5224389723910031,0.501332480545784,0.5085811747148492,0.5028248587570622,0.5090075684895,0.4951497708133461,0.4979213303485769,0.505596418292293,0.5066624027289202,0.5109263404754291,0.5130583093486835,0.5224389723910031,0.5011192836584586,0.5096471591514764,0.5094339622641509,0.5100735529261273,0.5096471591514764,0.5196674128557723,0.5318749087004071,0.5851188572646839
142,0.43939878477774225,0.5958853000746189,0.6037735849056604,0.6037735849056604,0.6024944035817077,0.5894893934548555,0.5781899584266069,0.57008847670824,0.43939878477774225,0.43939878477774225,0.43939878477774225,0.43939878477774225,0.43939878477774225,0.43939878477774225,0.43939878477774225,0.43939878477774225,0.43939878477774225,0.43939878477774225,0.5246775397079203,0.5172156486515297,0.5538855132715063,0.5481291973137192,0.5442916533418612,0.5327790214262872,0.5498347724123228,0.43939878477774225,0.6039867817929858,0.6027076004690332,0.6027076004690332,0.6027076004690332,0.5828802899477667,0.5828802899477667,0.5769107771026543,0.4451551007355293,0.5511139537362755,0.5076217887218847,0.5272359023558256,0.5212663895107131,0.5099669544824645,0.5216927832853641,0.5216927832853641,0.5144440891162989,0.5342713996375653,0.5182816330881569,0.5221191770600149,0.5221191770600149,0.5078349856092101,0.515936467327577,0.5067690011725828,0.5204136019614114,0.5031446540880503,0.5189212237501333,0.516362861102228,0.5242511459332694,0.5490056734060571,0.6039867817929858
143,0.44877944782006185,0.5835198806097431,0.5911949685534591,0.5911949685534591,0.589702590342181,0.5779767615392816,0.5692356891589383,0.5617737981025477,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.44877944782006185,0.5221191770600149,0.514017695341648,0.5474896066517428,0.5195608144121096,0.5353373840741925,0.5212663895107131,0.5408805031446541,0.44877944782006185,0.59162136232811,0.5901289841168319,0.5884234090182283,0.5884234090182283,0.5749920051167253,0.5749920051167253,0.5681697047223111,0.45496215755249975,0.44451551007355294,0.5385353373840742,0.52936787122908,0.5150836797782752,0.5152968766656006,0.5086877731585119,0.5133781046796717,0.5112461358064172,0.5035710478627012,0.5129517109050208,0.5020786696514231,0.5133781046796717,0.5146572860036244,0.525956721031873,0.503997441637352,0.5003730945528195,0.5157232704402516,0.5176420424261806,0.5123121202430444,0.5268095085811747,0.5383932061258572,0.59162136232811
144,0.4528301886792453,0.566677326511033,0.5752052020040508,0.5752052020040508,0.5745656113420744,0.5483423942010447,0.55090075684895,0.5472764097644175,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.48544931244003836,0.5180684362008314,0.5208399957360622,0.5174288455388552,0.5285150836797783,0.5182816330881569,0.5248907365952457,0.4528301886792453,0.57243364246882,0.5752052020040508,0.5737128237927727,0.5737128237927727,0.5568702696940625,0.5568702696940625,0.5440784564545358,0.45773371708773053,0.45240379490459437,0.5291546743417546,0.5116725295810681,0.5065558042852575,0.508261379383861,0.5012258821021213,0.5161496642149025,0.5035710478627012,0.506342607397932,0.5057030167359556,0.5052766229613047,0.5071953949472338,0.5029314572007249,0.49397718793305617,0.5048502291866539,0.5110329389190917,0.5067690011725828,0.516362861102228,0.516362861102228,0.49397718793305617,0.5268884703912953,0.5752052020040508
145,0.45304338556657076,0.5775503677646306,0.5860782432576485,0.5860782432576485,0.585865046370323,0.5698752798209146,0.5639057669758022,0.5477028035390683,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.5204136019614114,0.5052766229613047,0.5187080268628078,0.5381089436094233,0.5268095085811747,0.525956721031873,0.5276622961304765,0.45304338556657076,0.585865046370323,0.5850122588210213,0.582027502398465,0.582027502398465,0.5649717514124294,0.5649717514124294,0.5592154354546424,0.4585865046370323,0.4483530540454109,0.5014390789894467,0.5029314572007249,0.5099669544824645,0.5138044984543225,0.5180684362008314,0.5076217887218847,0.5127385140176953,0.52936787122908,0.5176420424261806,0.5178552393135061,0.5042106385246775,0.5142308922289734,0.49568276303165976,0.5148704828909498,0.5178552393135061,0.504423835412003,0.5212663895107131,0.5074085918345592,0.5176420424261806,0.5341924378274447,0.5860782432576485
146,0.4613580641722631,0.5734996269054472,0.5807483210745124,0.5807483210745124,0.5798955335252105,0.5722204455814945,0.5590022385673169,0.55090075684895,0.4613580641722631,0.4613580641722631,0.4613580641722631,0.4613580641722631,0.4613580641722631,0.4613580641722631,0.4613580641722631,0.4613580641722631,0.4613580641722631,0.4613580641722631,0.49419038482038163,0.5108197420317664,0.5025050634260739,0.5112461358064172,0.5191344206374587,0.5180684362008314,0.5110329389190917,0.4613580641722631,0.5790427459759088,0.5794691397505597,0.5766975802153289,0.5766975802153289,0.5656113420744057,0.5656113420744057,0.558575844792666,0.4666879863553992,0.45602814198912694,0.5010126852147959,0.5272359023558256,0.500586291440145,0.5074085918345592,0.4997335038908432,0.5099669544824645,0.5129517109050208,0.4988807163415414,0.5065558042852575,0.5135913015669972,0.5116725295810681,0.49952030700351774,0.5223323739473403,0.5133781046796717,0.5071953949472338,0.5189212237501333,0.5161496642149025,0.5131649077923462,0.5174288455388552,0.5308839379833943,0.5807483210745124
147,0.43854599722844045,0.5818143055111396,0.5943929218633408,0.5943929218633408,0.5935401343140391,0.5828802899477667,0.5713676580321927,0.564332160750453,0.43854599722844045,0.43854599722844045,0.43854599722844045,0.43854599722844045,0.43854599722844045,0.43854599722844045,0.43854599722844045,0.43854599722844045,0.43854599722844045,0.43854599722844045,0.4918452190598017,0.5210531926233877,0.5300074618910564,0.5302206587783819,0.5483423942010447,0.5417332906939558,0.5349109902995416,0.43854599722844045,0.5873574245816011,0.5924741498774118,0.5911949685534591,0.5911949685534591,0.5698752798209146,0.5698752798209146,0.5630529794265003,0.44451551007355294,0.5515403475109263,0.5123121202430444,0.5037842447500267,0.5219059801726895,0.5246775397079203,0.5118857264683936,0.5114593326937427,0.5167892548768788,0.5003730945528195,0.5182816330881569,0.5257435241445475,0.5135913015669972,0.5212663895107131,0.5285150836797783,0.5080481824965356,0.5161496642149025,0.5165760579895533,0.5189212237501333,0.5135913015669972,0.5020786696514231,0.5405962406282201,0.5943929218633408
148,0.43801300501012685,0.5802153288561988,0.5947127171943289,0.5947127171943289,0.5949259140816544,0.5772305724336425,0.580854919518175,0.5682763031659738,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.43801300501012685,0.4925914081654408,0.5194542159684469,0.5307536509966955,0.5299008634473936,0.5371495576164588,0.5254237288135594,0.5373627545037842,0.43801300501012685,0.5893827950111928,0.5944995203070035,0.5932203389830508,0.5932203389830508,0.5763777848843407,0.5763777848843407,0.5723270440251572,0.4435561240805884,0.5584692463490033,0.5119923249120563,0.519027822193796,0.520946594179725,0.5070887965035711,0.5026116618697367,0.5166826564332161,0.5068755996162456,0.5083679778275237,0.5158298688839142,0.5162562626585652,0.5104999467007781,0.5222257755036777,0.5279820914614647,0.5130583093486835,0.5256369257008847,0.5243577443769321,0.5243577443769321,0.5181750346444942,0.5215861848417013,0.5412239870186784,0.5949259140816544
149,0.4540027715595352,0.5744590128984117,0.5863980385886366,0.5863980385886366,0.5859716448139857,0.5531393241658672,0.5669971218420211,0.5567636712503997,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4932309988274171,0.5166826564332161,0.503251252531713,0.538215542053086,0.5277688945741392,0.5271293039121628,0.5196674128557723,0.4540027715595352,0.5819209039548022,0.5859716448139857,0.5855452510393349,0.5855452510393349,0.5678499093913228,0.5678499093913228,0.5409871015883169,0.4599722844046477,0.45272359023558256,0.520946594179725,0.5045304338556658,0.5126319155740326,0.5164694595458906,0.505170024517642,0.5090075684895,0.5023984649824113,0.5115659311374053,0.5141242937853108,0.5160430657712397,0.5143374906726362,0.5132715062360089,0.5179618377571688,0.5094339622641509,0.5066624027289202,0.5141242937853108,0.5175354439825178,0.5115659311374053,0.5149770813346125,0.532609253534528,0.5863980385886366
150,0.4509114166933163,0.5660377358490566,0.5786163522012578,0.5786163522012578,0.5779767615392816,0.5534591194968553,0.5594286323419678,0.5519667412855772,0.4509114166933163,0.4509114166933163,0.4509114166933163,0.4509114166933163,0.4509114166933163,0.4509114166933163,0.4509114166933163,0.4509114166933163,0.4509114166933163,0.4509114166933163,0.5202004050740859,0.5123121202430444,0.5195608144121096,0.5208399957360622,0.5227587677219913,0.5223323739473403,0.5238247521586185,0.4509114166933163,0.5747788082293999,0.5788295490885833,0.5794691397505597,0.5794691397505597,0.5636925700884767,0.5636925700884767,0.5455708346658139,0.4543225668905234,0.4500586291440145,0.5007994883274705,0.5167892548768788,0.4982411256795651,0.5071953949472338,0.5116725295810681,0.5142308922289734,0.5069821980599083,0.5016522758767722,0.5167892548768788,0.5127385140176953,0.5108197420317664,0.5108197420317664,0.49760153501758875,0.5046370322993284,0.5020786696514231,0.5027182603133994,0.5193476175247841,0.5219059801726895,0.519774011299435,0.5296837184695623,0.5794691397505597
151,0.44845965248907366,0.5800021319688733,0.5915147638844472,0.5915147638844472,0.5906619763351455,0.5588956401236542,0.5689158938279502,0.559322033898305,0.44845965248907366,0.44845965248907366,0.44845965248907366,0.44845965248907366,0.44845965248907366,0.44845965248907366,0.44845965248907366,0.44845965248907366,0.44845965248907366,0.44845965248907366,0.5183882315318197,0.5104999467007781,0.5480225988700564,0.5284084852361155,0.5350175887432044,0.5207333972923995,0.5416266922502931,0.44845965248907366,0.5874640230252638,0.5913015669971219,0.5913015669971219,0.5913015669971219,0.5697686813772519,0.5697686813772519,0.5475962050954056,0.45378957467220976,0.44654088050314467,0.4915254237288136,0.5145506875599616,0.5115659311374053,0.5207333972923995,0.519027822193796,0.5066624027289202,0.5130583093486835,0.5030380556443876,0.51135273425008,0.5130583093486835,0.5066624027289202,0.5211597910670505,0.5203070035177486,0.5156166719965889,0.514763884447287,0.5075151902782219,0.5158298688839142,0.5130583093486835,0.5162562626585652,0.5365257593165066,0.5915147638844472
152,0.4463276836158192,0.5746722097857371,0.5874640230252638,0.5874640230252638,0.5876772199125893,0.5601748214476069,0.57126105958853,0.5618803965462105,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.519027822193796,0.5098603560388019,0.5484489926447074,0.5258501225882102,0.5284084852361155,0.5309668478840209,0.5437586611235476,0.4463276836158192,0.5832000852787549,0.5872508261379383,0.5868244323632875,0.5868244323632875,0.5731798315744591,0.5731798315744591,0.5467434175461038,0.45037842447500265,0.44654088050314467,0.49451018015136977,0.5164694595458906,0.5179618377571688,0.5100735529261273,0.5196674128557723,0.5168958533205416,0.5119923249120563,0.5262765163628611,0.5215861848417013,0.5000532992218314,0.5207333972923995,0.5166826564332161,0.5009060867711331,0.5141242937853108,0.5205202004050741,0.5077283871655474,0.5034644494190385,0.5122055217993817,0.5158298688839142,0.535420293974819,0.5876772199125893
153,0.45464236222151155,0.5725402409124827,0.5817077070674768,0.5817077070674768,0.5821341008421277,0.5629463809828377,0.5637991685321394,0.5531393241658672,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.45464236222151155,0.499413708559855,0.5117791280247308,0.5073019933908965,0.5196674128557723,0.5175354439825178,0.5273425007994883,0.5284084852361155,0.45464236222151155,0.577017375546317,0.581281313292826,0.5804285257435241,0.5804285257435241,0.561667199658885,0.561667199658885,0.5548448992644708,0.4601854812919731,0.4480332587144228,0.5009060867711331,0.5132715062360089,0.5183882315318197,0.5139110968979853,0.5160430657712397,0.5132715062360089,0.5160430657712397,0.5041040400810148,0.5053832214049675,0.5081547809401983,0.5128451124613581,0.5139110968979853,0.5124187186867072,0.5107131435881036,0.5087943716021746,0.503251252531713,0.519027822193796,0.5134847031233344,0.49472337703869523,0.5308720937118762,0.5821341008421277
154,0.4516576057989553,0.5736062253491099,0.5874640230252638,0.5874640230252638,0.5868244323632875,0.565504743630743,0.5516469459545891,0.5454642362221511,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.4516576057989553,0.5179618377571688,0.517109050207867,0.5454642362221511,0.49109902995416266,0.526702910137512,0.5262765163628611,0.5380023451657606,0.4516576057989553,0.5827736915041041,0.5868244323632875,0.5866112354759621,0.5866112354759621,0.5606012152222578,0.5606012152222578,0.5527129303912163,0.45549514977081335,0.4516576057989553,0.5279820914614647,0.5006928898838077,0.5021852680950858,0.5207333972923995,0.5049568276303166,0.5124187186867072,0.5085811747148492,0.5126319155740326,0.5192410190811214,0.5122055217993817,0.5158298688839142,0.5094339622641509,0.497494936573926,0.5130583093486835,0.5068755996162456,0.5047436307429911,0.5124187186867072,0.5111395373627545,0.517109050207867,0.5330040625851308,0.5874640230252638
155,0.4540027715595352,0.5723270440251572,0.5804285257435241,0.5804285257435241,0.5804285257435241,0.5608144121095832,0.5618803965462105,0.5416266922502931,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4977081334612515,0.5132715062360089,0.5062360089542692,0.517109050207867,0.5181750346444942,0.5211597910670505,0.5156166719965889,0.4540027715595352,0.5761645879970152,0.5793625413068969,0.5793625413068969,0.5793625413068969,0.5601748214476069,0.5601748214476069,0.5548448992644708,0.4593326937426714,0.4497388338130263,0.5045304338556658,0.5058096151796184,0.5194542159684469,0.5139110968979853,0.5192410190811214,0.5149770813346125,0.5102867498134527,0.5200938066304231,0.5070887965035711,0.5036776463063639,0.5041040400810148,0.4964289521372988,0.5220125786163522,0.5173222470951924,0.5002664961091569,0.503251252531713,0.49984010233450593,0.517109050207867,0.519027822193796,0.5289533217259472,0.5804285257435241
156,0.4415307536509967,0.5843726681590449,0.597377678285897,0.597377678285897,0.5978040720605479,0.5747788082293999,0.5788295490885833,0.5696620829335892,0.4415307536509967,0.4415307536509967,0.4415307536509967,0.4415307536509967,0.4415307536509967,0.4415307536509967,0.4415307536509967,0.4415307536509967,0.4415307536509967,0.4415307536509967,0.4888604626372455,0.5091141669331628,0.5052766229613047,0.5485555910883702,0.5342713996375653,0.5349109902995416,0.5251039334825711,0.4415307536509967,0.5939665280886899,0.5988700564971752,0.5975908751732225,0.5975908751732225,0.5803219272998614,0.5803219272998614,0.5713676580321927,0.4477134633834346,0.5549514977081335,0.5319262338769853,0.508261379383861,0.5202004050740859,0.5129517109050208,0.5240379490459439,0.5152968766656006,0.5078349856092101,0.5221191770600149,0.5067690011725828,0.5086877731585119,0.5129517109050208,0.5144440891162989,0.5204136019614114,0.5176420424261806,0.5223323739473403,0.5206267988487369,0.5152968766656006,0.5157232704402516,0.5189212237501333,0.5420412417534259,0.5988700564971752
157,0.4556017482144761,0.5775503677646306,0.5852254557083466,0.5852254557083466,0.5835198806097431,0.5683829016096364,0.5564438759194116,0.5502611661869736,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.4556017482144761,0.49589595991898516,0.5206267988487369,0.5065558042852575,0.5353373840741925,0.5155100735529261,0.5246775397079203,0.5246775397079203,0.4556017482144761,0.582027502398465,0.5833066837224177,0.5837330774970686,0.5837330774970686,0.5611342074405714,0.5611342074405714,0.5551646945954589,0.4613580641722631,0.45133781046796717,0.5274490992431511,0.5253171303698966,0.5195608144121096,0.5110329389190917,0.5057030167359556,0.5125253171303699,0.5155100735529261,0.5084745762711864,0.4993071101161923,0.514017695341648,0.5144440891162989,0.5131649077923462,0.4895000532992218,0.503997441637352,0.5174288455388552,0.5142308922289734,0.5014390789894467,0.5144440891162989,0.5212663895107131,0.5324157970997327,0.5852254557083466
158,0.4496322353693636,0.5764843833280034,0.5875706214689266,0.5875706214689266,0.5873574245816011,0.554738300820808,0.5734996269054472,0.5590022385673169,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.4496322353693636,0.5144440891162989,0.5212663895107131,0.5472764097644175,0.541306896919305,0.5329922183136127,0.5216927832853641,0.5400277155953523,0.4496322353693636,0.583946274384394,0.5869310308069502,0.587783818356252,0.587783818356252,0.57008847670824,0.57008847670824,0.5630529794265003,0.45581494510180154,0.4466474789468074,0.5106065451444409,0.5031446540880503,0.519774011299435,0.5178552393135061,0.5003730945528195,0.519774011299435,0.5093273638204883,0.5257435241445475,0.5227587677219913,0.5133781046796717,0.5078349856092101,0.5014390789894467,0.49760153501758875,0.512098923355719,0.5231851614966422,0.512098923355719,0.4980279287922396,0.5182816330881569,0.4980279287922396,0.5368850355525551,0.587783818356252
159,0.45304338556657076,0.5722204455814945,0.583946274384394,0.583946274384394,0.5835198806097431,0.5515403475109263,0.5664641296237075,0.5558042852574352,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.45304338556657076,0.4935507941584053,0.5106065451444409,0.5221191770600149,0.4978147319049142,0.52936787122908,0.5238247521586185,0.523611555271293,0.45304338556657076,0.5786163522012578,0.5835198806097431,0.5835198806097431,0.5835198806097431,0.5668905233983584,0.5668905233983584,0.5568702696940625,0.45773371708773053,0.4536829762285471,0.5276622961304765,0.5048502291866539,0.5187080268628078,0.5108197420317664,0.5020786696514231,0.516362861102228,0.5131649077923462,0.49845432256689054,0.5138044984543225,0.5148704828909498,0.5135913015669972,0.4973883381302633,0.5199872081867605,0.5116725295810681,0.5223323739473403,0.49866751945421595,0.5069821980599083,0.5050634260739794,0.5210531926233877,0.5311760966808403,0.583946274384394
