,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
403,0.5700687088462639,0.5503149155453765,0.5672774119667907,0.5581162324649298,0.559905525336387,0.5657028342399084,0.5545376467220154,0.5488834812482107,0.5631978242198683,0.554680790151732,0.5602633839106785,0.5568279415974807,0.5486687661036358,0.5594760950472374,0.5440881763527055,0.5635556827941598,0.5485256226739192,0.5675636988262239,0.5609791010592614,0.570569710850272,0.5574720870312053,0.540008588605783,0.5636988262238763,0.5579730890352133,0.5503149155453765,0.5505296306899513,0.5590466647580876,0.5473804752361867,0.548955052963069,0.5568476855188208,0.570569710850272
404,0.5558259375894646,0.5543945032922989,0.553177784139708,0.5445176066418551,0.5495276266819353,0.5601918121958203,0.5481677640996279,0.545233323790438,0.5546092184368737,0.542728313770398,0.5553249355854566,0.5573289436014887,0.557901517320355,0.5568279415974807,0.5599770970512453,0.5446607500715717,0.5588319496135128,0.5468794732321787,0.5531062124248497,0.5596192384769539,0.5435871743486974,0.5419410249069567,0.5580446607500715,0.557901517320355,0.5475236186659033,0.5420125966218151,0.5468794732321787,0.5572573718866304,0.55518179215574,0.5520400406724779,0.5601918121958203
405,0.5728600057257371,0.5626968222158603,0.5514600629831091,0.542513598625823,0.5555396507300315,0.5617663899227026,0.545734325794446,0.5637703979387346,0.5589750930432293,0.5681362725450901,0.5570426567420556,0.5606212424849699,0.5490266246779273,0.5538219295734326,0.543730317778414,0.5589035213283711,0.5418694531920984,0.5634841110793014,0.5608359576295449,0.5747924420269109,0.5538219295734326,0.5403664471800744,0.5556112224448898,0.5500286286859433,0.5430861723446894,0.545734325794446,0.5571142284569138,0.5628399656455769,0.5566132264529058,0.5556136904350573,0.5747924420269109
406,0.5478814772401946,0.5511737761236759,0.558402519324363,0.5540366447180074,0.542728313770398,0.5422273117663899,0.5486687661036358,0.5468794732321787,0.5520326367019753,0.5507443458345262,0.544231319782422,0.5615516747781277,0.5579730890352133,0.5553965073003149,0.5541082164328658,0.5458774692241626,0.553177784139708,0.5493844832522187,0.5553965073003149,0.5329229888348125,0.5508159175493845,0.5568279415974807,0.5724305754365875,0.5558259375894646,0.5565416547380475,0.5733610077297452,0.5601918121958203,0.5349269968508445,0.5520326367019753,0.5523361994925813,0.5733610077297452
407,0.5563269395934727,0.5716432865731463,0.5557543658746064,0.5399370168909247,0.5578299456054967,0.5596192384769539,0.5540366447180074,0.5575436587460636,0.5560406527340395,0.5455911823647295,0.5460206126538791,0.5606212424849699,0.5433008874892642,0.5519610649871171,0.5513169195533925,0.5410821643286573,0.5430146006298311,0.564629258517034,0.5543945032922989,0.5374320068708847,0.5517463498425422,0.5604065273403951,0.5465931863727455,0.5547523618665903,0.5523904952762668,0.5681362725450901,0.5513169195533925,0.541010592613799,0.5475951903807615,0.552484278902633,0.5716432865731463
408,0.5568279415974807,0.57107071285428,0.5554680790151733,0.5677784139707988,0.5530346407099914,0.5649155453764673,0.55518179215574,0.565845977669625,0.557901517320355,0.564128256513026,0.5463068995133123,0.5540366447180074,0.5523189235614085,0.5495991983967936,0.5551102204408818,0.5675636988262239,0.5618379616375608,0.5604780990552534,0.5620526767821357,0.5584740910392213,0.5592613799026624,0.5468079015173204,0.5533209275694245,0.5558975093043229,0.5679215574005153,0.5511737761236759,0.552175780131692,0.5551102204408818,0.5587603778986544,0.557943473153203,0.57107071285428
409,0.5493844832522187,0.5430146006298311,0.5556827941597481,0.5614801030632693,0.5581878041797882,0.5496707701116519,0.5501002004008017,0.5500286286859433,0.5583309476095047,0.5513884912682507,0.5568279415974807,0.5470941883767535,0.5578299456054967,0.5556112224448898,0.5486687661036358,0.5664185513884913,0.5415115946178071,0.5558259375894646,0.5606212424849699,0.5687088462639565,0.5591898081878042,0.5722158602920125,0.5562553678786144,0.5521042084168337,0.5523189235614085,0.5564700830231892,0.5538219295734326,0.5493844832522187,0.55518179215574,0.55494239710949,0.5722158602920125
410,0.572573718866304,0.5667764099627827,0.5404380188949327,0.5475236186659033,0.5639851130833095,0.5424420269109648,0.5566132264529058,0.5456627540795878,0.5602633839106785,0.5701402805611222,0.5674921271113655,0.5563269395934727,0.5654881190953335,0.5574720870312053,0.5625536787861437,0.5584740910392213,0.5493129115373604,0.5606212424849699,0.5662754079587747,0.5331377039793873,0.5609791010592614,0.5506012024048096,0.556899513312339,0.5584740910392213,0.5636272545090181,0.571571714858288,0.5614085313484111,0.5632693959347266,0.5562553678786144,0.5581606562879454,0.572573718866304
411,0.5581878041797882,0.5424420269109648,0.5486687661036358,0.5569710850271973,0.5531062124248497,0.5638419696535929,0.5568279415974807,0.5556112224448898,0.5511737761236759,0.5518894932722588,0.5647008302318923,0.5582593758946465,0.5502433438305182,0.5417978814772402,0.5503149155453765,0.5367162897223018,0.561623246492986,0.5427998854852563,0.5538935012882908,0.5595476667620957,0.5580446607500715,0.5660606928141998,0.5479530489550529,0.5525336387059834,0.5458774692241626,0.5587603778986544,0.553678786143716,0.5463784712281706,0.5518894932722588,0.5530963404641797,0.5660606928141998
412,0.547452046951045,0.5539650730031491,0.5607643859146865,0.5594760950472374,0.559404523332379,0.5418694531920984,0.5589035213283711,0.5589750930432293,0.5555396507300315,0.5503149155453765,0.5544660750071572,0.5550386487260235,0.5461637560835958,0.5648439736616089,0.5558259375894646,0.5433724592041226,0.5635556827941598,0.5556112224448898,0.5572573718866304,0.5659175493844832,0.5495991983967936,0.5413684511880905,0.5603349556255368,0.5633409676495849,0.5639135413684512,0.5391497280274835,0.5506012024048096,0.5553965073003149,0.5580446607500715,0.5548436775027888,0.5659175493844832
413,0.5434440309189809,0.5432293157744059,0.5481677640996279,0.5375035785857429,0.5542513598625823,0.5451617520755797,0.5495991983967936,0.5543945032922989,0.5526767821356999,0.5477383338104781,0.5564700830231892,0.548454050959061,0.5477383338104781,0.5591182364729459,0.5522473518465503,0.5604065273403951,0.5339965645576868,0.5596192384769539,0.5529630689951331,0.5395791583166333,0.5533924992842828,0.5413684511880905,0.5481677640996279,0.5547523618665903,0.5492413398225021,0.5672774119667907,0.5540366447180074,0.5556827941597481,0.5569710850271973,0.5506086063753122,0.5672774119667907
414,0.5490266246779273,0.5619811050672774,0.556899513312339,0.5613369596335528,0.5616948182078443,0.5454480389350129,0.5594760950472374,0.5526767821356999,0.5615516747781277,0.5684225594045234,0.5536072144288577,0.5570426567420556,0.5634841110793014,0.5581162324649298,0.5635556827941598,0.5587603778986544,0.5685657028342399,0.5590466647580876,0.5606212424849699,0.5796593186372746,0.5677068422559405,0.5516032064128257,0.5526052104208417,0.5639135413684512,0.5680647008302319,0.5433008874892642,0.567849985685657,0.5661322645290581,0.564629258517034,0.5602337680286682,0.5796593186372746
415,0.5462353277984541,0.5596192384769539,0.5508874892642428,0.5623389636415689,0.5578299456054967,0.5495991983967936,0.5597623819066705,0.5654881190953335,0.5532493558545662,0.5495276266819353,0.5443028914972803,0.5630546807901518,0.5624821070712854,0.5571142284569138,0.556398511308331,0.5593329516175207,0.5671342685370742,0.5591898081878042,0.5581162324649298,0.5354279988548526,0.5553965073003149,0.5528914972802749,0.5621958202118523,0.5610506727741197,0.5614801030632693,0.5574005153163469,0.5564700830231892,0.5421557400515317,0.5515316346979674,0.5557815137664491,0.5671342685370742
416,0.5563269395934727,0.5694245634125393,0.558402519324363,0.5614085313484111,0.5535356427139995,0.5415115946178071,0.5591182364729459,0.5594760950472374,0.5587603778986544,0.5514600629831091,0.5608359576295449,0.5649871170913255,0.5651302605210421,0.5613369596335528,0.5552533638705983,0.5657744059547667,0.5399370168909247,0.5647008302318923,0.5506727741196679,0.5606928141998282,0.5581162324649298,0.5640566847981677,0.5720011451474377,0.5661322645290581,0.5494560549670771,0.5657744059547667,0.5571858001717721,0.5591898081878042,0.5606212424849699,0.5590096449055747,0.5720011451474377
417,0.5647008302318923,0.5692098482679645,0.572072716862296,0.5561122244488977,0.568851989693673,0.5566132264529058,0.5567563698826223,0.5689235614085314,0.5552533638705983,0.5556827941597481,0.567348983681649,0.5629115373604352,0.5463068995133123,0.5566132264529058,0.5609791010592614,0.5589750930432293,0.5498854852562267,0.5581878041797882,0.5505296306899513,0.5770827369023762,0.5483109075293444,0.5734325794446035,0.5543229315774406,0.5587603778986544,0.5702118522759805,0.5541082164328658,0.5612653879186945,0.5665616948182078,0.5533924992842828,0.5604608231240807,0.5770827369023762
418,0.5497423418265102,0.5422273117663899,0.5490266246779273,0.5586888061837961,0.5581162324649298,0.5441597480675637,0.5567563698826223,0.5543945032922989,0.5494560549670771,0.5647008302318923,0.5594760950472374,0.5591898081878042,0.5516032064128257,0.5571142284569138,0.5598339536215288,0.5627683939307185,0.5562553678786144,0.5546092184368737,0.5515316346979674,0.5742198683080446,0.5626968222158603,0.5701402805611222,0.5530346407099914,0.5560406527340395,0.5528199255654166,0.539006584597767,0.5540366447180074,0.5465931863727455,0.5559690810191812,0.5553175316149539,0.5742198683080446
419,0.5620526767821357,0.5468794732321787,0.5483824792442027,0.5613369596335528,0.5525336387059834,0.5538219295734326,0.5525336387059834,0.5483109075293444,0.5518894932722588,0.567348983681649,0.5654165473804752,0.5538219295734326,0.5435156026338391,0.5560406527340395,0.5486687661036358,0.5455911823647295,0.5314915545376467,0.5443744632121386,0.5616948182078443,0.5379330088748926,0.5557543658746064,0.5539650730031491,0.5511022044088176,0.5559690810191812,0.5458774692241626,0.5564700830231892,0.5564700830231892,0.5653449756656169,0.5540366447180074,0.5527113339980453,0.567348983681649
420,0.5538935012882908,0.5644145433724592,0.5420841683366734,0.5503149155453765,0.5636272545090181,0.5591182364729459,0.5535356427139995,0.5514600629831091,0.5520326367019753,0.5468794732321787,0.5701402805611222,0.5532493558545662,0.5571142284569138,0.5552533638705983,0.5614801030632693,0.5586888061837961,0.5506727741196679,0.5561122244488977,0.5589035213283711,0.554680790151732,0.5619095333524191,0.5715001431434297,0.5492413398225021,0.5579730890352133,0.5455911823647295,0.5455196106498712,0.5574720870312053,0.5640566847981677,0.5567563698826223,0.5559888249405215,0.5715001431434297
421,0.5545376467220154,0.5649871170913255,0.5641998282278844,0.5668479816776409,0.5471657600916118,0.543730317778414,0.5544660750071572,0.5683509876896651,0.5611938162038362,0.5728600057257371,0.547452046951045,0.5480246206699112,0.564629258517034,0.5517463498425422,0.5553965073003149,0.5667764099627827,0.5405811623246493,0.5497423418265102,0.5556827941597481,0.5590466647580876,0.5595476667620957,0.552175780131692,0.5630546807901518,0.5554680790151733,0.567348983681649,0.5415831663326653,0.5575436587460636,0.5702834239908389,0.5590466647580876,0.5573610274736666,0.5728600057257371
422,0.54723733180647,0.5647008302318923,0.5629831090752935,0.5510306326939594,0.5649155453764673,0.5651302605210421,0.5513884912682507,0.5634125393644431,0.5536072144288577,0.5483824792442027,0.5572573718866304,0.5433724592041226,0.558402519324363,0.5572573718866304,0.5529630689951331,0.5553965073003149,0.5556112224448898,0.5668479816776409,0.549957056971085,0.537789865445176,0.5541082164328658,0.5545376467220154,0.5443744632121386,0.5591182364729459,0.5493129115373604,0.5511737761236759,0.5463784712281706,0.5637703979387346,0.5523189235614085,0.5545771345646958,0.5668479816776409
423,0.5450901803607214,0.5708559977097051,0.5562553678786144,0.5684225594045234,0.5570426567420556,0.5591182364729459,0.5578299456054967,0.559404523332379,0.5619095333524191,0.551674778127684,0.5513884912682507,0.5618379616375608,0.5556827941597481,0.5633409676495849,0.5614801030632693,0.5620526767821357,0.5459490409390209,0.568851989693673,0.5582593758946465,0.5737188663040367,0.5669195533924993,0.5703549957056971,0.5596908101918122,0.5555396507300315,0.5661322645290581,0.5536072144288577,0.5556827941597481,0.5476667620956198,0.5606928141998282,0.5595328588210905,0.5737188663040367
424,0.5543945032922989,0.5608359576295449,0.5566847981677641,0.5542513598625823,0.5478099055253364,0.544231319782422,0.5549670770111652,0.5434440309189809,0.5541797881477241,0.5496707701116519,0.5498139135413684,0.5665616948182078,0.5624105353564272,0.5547523618665903,0.5541797881477241,0.5397223017463498,0.5540366447180074,0.5615516747781277,0.5590466647580876,0.571571714858288,0.5556112224448898,0.551674778127684,0.5528199255654166,0.5551102204408818,0.5534640709991412,0.5566132264529058,0.5495276266819353,0.5689235614085314,0.547452046951045,0.5546659822107268,0.571571714858288
425,0.5653449756656169,0.5561837961637561,0.5609791010592614,0.5556827941597481,0.5634841110793014,0.5478099055253364,0.5463784712281706,0.5635556827941598,0.55518179215574,0.5723590037217292,0.5579730890352133,0.5552533638705983,0.5661322645290581,0.5564700830231892,0.5633409676495849,0.5445891783567134,0.5586172344689379,0.551674778127684,0.557901517320355,0.5624105353564272,0.5537503578585743,0.5454480389350129,0.5562553678786144,0.5555396507300315,0.5586172344689379,0.5703549957056971,0.5526052104208417,0.5706412825651302,0.5621242484969939,0.5581606562879454,0.5723590037217292
426,0.5585456627540796,0.5609791010592614,0.5520326367019753,0.561122244488978,0.5587603778986544,0.5576152304609219,0.5623389636415689,0.5649155453764673,0.5505296306899513,0.5657028342399084,0.5633409676495849,0.5587603778986544,0.541010592613799,0.5493129115373604,0.5553965073003149,0.5639135413684512,0.5408674491840825,0.5428714572001145,0.5636988262238763,0.5341397079874034,0.550458058975093,0.5665616948182078,0.5606212424849699,0.5571858001717721,0.5627683939307185,0.554680790151732,0.5669911251073576,0.5448754652161466,0.5588319496135128,0.5561665202325834,0.5669911251073576
427,0.5539650730031491,0.5438018894932722,0.5593329516175207,0.5581162324649298,0.5508874892642428,0.5603349556255368,0.5495991983967936,0.5619095333524191,0.5532493558545662,0.5624105353564272,0.5617663899227026,0.5500286286859433,0.5567563698826223,0.5467363298024621,0.5548239335814487,0.5460921843687375,0.5629831090752935,0.561623246492986,0.559404523332379,0.5448754652161466,0.5507443458345262,0.5450901803607214,0.548454050959061,0.5547523618665903,0.5502433438305182,0.5539650730031491,0.5642713999427427,0.5572573718866304,0.5586888061837961,0.5545573906433557,0.5642713999427427
428,0.5556112224448898,0.5435871743486974,0.5492413398225021,0.5415831663326653,0.5528199255654166,0.5552533638705983,0.5565416547380475,0.5538935012882908,0.5530346407099914,0.5430861723446894,0.5608359576295449,0.5508159175493845,0.546951044947037,0.5547523618665903,0.5538935012882908,0.5374320068708847,0.5392212997423418,0.5606928141998282,0.554680790151732,0.5586888061837961,0.546951044947037,0.5493129115373604,0.5466647580876037,0.5562553678786144,0.5618379616375608,0.5544660750071572,0.5495276266819353,0.5603349556255368,0.5546092184368737,0.5518129855770655,0.5618379616375608
429,0.5552533638705983,0.5595476667620957,0.5493129115373604,0.542513598625823,0.5629831090752935,0.5606212424849699,0.5600486687661036,0.561623246492986,0.5578299456054967,0.5509590609791011,0.5558975093043229,0.5587603778986544,0.5609075293444031,0.5505296306899513,0.5562553678786144,0.5592613799026624,0.5415831663326653,0.5364300028628686,0.5544660750071572,0.5756513026052105,0.5526767821356999,0.5597623819066705,0.5485971943887775,0.5556112224448898,0.5519610649871171,0.5649871170913255,0.5518179215574005,0.564128256513026,0.5596908101918122,0.55585061749114,0.5756513026052105
430,0.5586172344689379,0.5632693959347266,0.5466647580876037,0.550458058975093,0.5549670770111652,0.5655596908101919,0.5601202404809619,0.5675636988262239,0.5598339536215288,0.5637703979387346,0.5423704551961065,0.5679931291153736,0.5622673919267106,0.5562553678786144,0.5493129115373604,0.5593329516175207,0.5586172344689379,0.5614085313484111,0.5571858001717721,0.5375035785857429,0.5551102204408818,0.556398511308331,0.5505296306899513,0.5531062124248497,0.5635556827941598,0.5557543658746064,0.5496707701116519,0.5603349556255368,0.5527483538505582,0.5565613986593877,0.5679931291153736
431,0.5698539937016891,0.5675636988262239,0.5617663899227026,0.568851989693673,0.559404523332379,0.5649155453764673,0.55518179215574,0.5559690810191812,0.5614085313484111,0.5679931291153736,0.5649155453764673,0.5589035213283711,0.5528914972802749,0.567849985685657,0.5562553678786144,0.5659175493844832,0.5675636988262239,0.5637703979387346,0.5555396507300315,0.5770827369023762,0.5634125393644431,0.5584740910392213,0.5576152304609219,0.5676352705410822,0.5532493558545662,0.5608359576295449,0.5671342685370742,0.561122244488978,0.5543945032922989,0.5623266236907312,0.5770827369023762
432,0.5493844832522187,0.5505296306899513,0.5498854852562267,0.5563269395934727,0.5508874892642428,0.5550386487260235,0.5547523618665903,0.5450901803607214,0.5503864872602348,0.5629831090752935,0.5631978242198683,0.5475951903807615,0.5606212424849699,0.5578299456054967,0.5501717721156599,0.5528199255654166,0.5397223017463498,0.5470226166618952,0.5553965073003149,0.5349985685657028,0.5606928141998282,0.5493129115373604,0.5464500429430289,0.5540366447180074,0.5549670770111652,0.5674205553965073,0.5535356427139995,0.5407243057543659,0.5565416547380475,0.5523559434139215,0.5674205553965073
433,0.5692814199828228,0.5640566847981677,0.5567563698826223,0.5667764099627827,0.5463068995133123,0.5653449756656169,0.5571858001717721,0.5629831090752935,0.5558259375894646,0.5508874892642428,0.559905525336387,0.5498854852562267,0.556899513312339,0.564128256513026,0.5566847981677641,0.5672774119667907,0.5589750930432293,0.5700687088462639,0.5586172344689379,0.5623389636415689,0.5609791010592614,0.5503149155453765,0.5560406527340395,0.5583309476095047,0.5445176066418551,0.5595476667620957,0.5521042084168337,0.5616948182078443,0.5609791010592614,0.5587825898101622,0.5700687088462639
434,0.5653449756656169,0.5460206126538791,0.5582593758946465,0.561122244488978,0.5497423418265102,0.5591182364729459,0.5555396507300315,0.5487403378184942,0.5576868021757801,0.553177784139708,0.5581162324649298,0.5601202404809619,0.5588319496135128,0.5574720870312053,0.5580446607500715,0.5624105353564272,0.5367878614371601,0.5571142284569138,0.5533209275694245,0.5329229888348125,0.5637703979387346,0.5392928714572001,0.5458058975093043,0.554680790151732,0.5633409676495849,0.557901517320355,0.5506012024048096,0.5427998854852563,0.5606212424849699,0.5540934084918605,0.5653449756656169
435,0.5659891210993415,0.5659175493844832,0.564342971657601,0.5502433438305182,0.5506727741196679,0.5440166046378471,0.5653449756656169,0.5706412825651302,0.5557543658746064,0.5523904952762668,0.54473232178643,0.5507443458345262,0.5630546807901518,0.5537503578585743,0.5530346407099914,0.5631978242198683,0.5450186086458632,0.5634841110793014,0.5581162324649298,0.5543229315774406,0.5547523618665903,0.5449470369310049,0.561623246492986,0.5604780990552534,0.5604065273403951,0.5526767821356999,0.5579730890352133,0.5667048382479244,0.5585456627540796,0.5569957649288725,0.5706412825651302
436,0.5546092184368737,0.5547523618665903,0.5628399656455769,0.5529630689951331,0.5598339536215288,0.5659891210993415,0.5503864872602348,0.539006584597767,0.5585456627540796,0.556899513312339,0.5403664471800744,0.5601202404809619,0.5409390208989407,0.5541082164328658,0.5486687661036358,0.542728313770398,0.5564700830231892,0.5502433438305182,0.5481677640996279,0.5309189808187804,0.5510306326939594,0.5640566847981677,0.5502433438305182,0.5602633839106785,0.5626968222158603,0.5397938734612081,0.5571858001717721,0.5540366447180074,0.5561837961637561,0.5525533826273237,0.5659891210993415
437,0.5511022044088176,0.5576152304609219,0.5578299456054967,0.5606928141998282,0.5515316346979674,0.5634125393644431,0.5576868021757801,0.5548955052963069,0.5581878041797882,0.5505296306899513,0.5455196106498712,0.5615516747781277,0.5566847981677641,0.5609075293444031,0.5627683939307185,0.5604065273403951,0.559905525336387,0.5581162324649298,0.5526052104208417,0.5390781563126252,0.5591898081878042,0.5559690810191812,0.5615516747781277,0.5521042084168337,0.5467363298024621,0.5415115946178071,0.5540366447180074,0.5416547380475236,0.5518179215574005,0.554675854171397,0.5634125393644431
438,0.5601918121958203,0.5461637560835958,0.546951044947037,0.556398511308331,0.5506727741196679,0.5400801603206413,0.5502433438305182,0.5461637560835958,0.5571142284569138,0.5600486687661036,0.5476667620956198,0.5575436587460636,0.5558259375894646,0.5580446607500715,0.551674778127684,0.5463068995133123,0.5382192957343258,0.559404523332379,0.559404523332379,0.5356427139994274,0.5449470369310049,0.5559690810191812,0.5664185513884913,0.5492413398225021,0.5546092184368737,0.5510306326939594,0.5526052104208417,0.5386487260234756,0.5576152304609219,0.5515464426389726,0.5664185513884913
439,0.5448038935012883,0.5419410249069567,0.5460206126538791,0.5367878614371601,0.5470941883767535,0.5567563698826223,0.5506012024048096,0.5430861723446894,0.5549670770111652,0.5478814772401946,0.5384340108789006,0.5485971943887775,0.5516032064128257,0.5624105353564272,0.5532493558545662,0.5585456627540796,0.5418694531920984,0.5617663899227026,0.5600486687661036,0.5287002576581735,0.5395791583166333,0.5565416547380475,0.5507443458345262,0.5513169195533925,0.556899513312339,0.5425851703406813,0.5518894932722588,0.5471657600916118,0.5539650730031491,0.5491673001174765,0.5624105353564272
440,0.5529630689951331,0.5565416547380475,0.5577583738906384,0.5619811050672774,0.5548239335814487,0.5584740910392213,0.5524620669911251,0.5498139135413684,0.5616948182078443,0.5450901803607214,0.5613369596335528,0.5544660750071572,0.5581878041797882,0.5548239335814487,0.5608359576295449,0.5629831090752935,0.5619811050672774,0.5650586888061838,0.5590466647580876,0.5680647008302319,0.5625536787861437,0.5416547380475236,0.5672058402519324,0.5613369596335528,0.5633409676495849,0.5473089035213283,0.5513169195533925,0.5454480389350129,0.5611938162038362,0.5572326919849552,0.5680647008302319
441,0.5409390208989407,0.570569710850272,0.5555396507300315,0.5624105353564272,0.549957056971085,0.5665616948182078,0.5551102204408818,0.5609075293444031,0.5596908101918122,0.5503864872602348,0.5561122244488977,0.5642713999427427,0.5622673919267106,0.5506727741196679,0.5581878041797882,0.5632693959347266,0.5385055825937589,0.5576868021757801,0.5560406527340395,0.5605496707701116,0.5567563698826223,0.5565416547380475,0.553678786143716,0.5602633839106785,0.5675636988262239,0.5430861723446894,0.5543945032922989,0.5566132264529058,0.5543229315774406,0.5566502463054187,0.570569710850272
442,0.5531062124248497,0.552175780131692,0.5446607500715717,0.547452046951045,0.5534640709991412,0.5466647580876037,0.5582593758946465,0.5481677640996279,0.5518179215574005,0.5416547380475236,0.5561122244488977,0.5562553678786144,0.5632693959347266,0.5518894932722588,0.5649155453764673,0.5420125966218151,0.5548955052963069,0.5513884912682507,0.5506012024048096,0.5292012596621815,0.5561837961637561,0.5388634411680504,0.5682794159748068,0.5556827941597481,0.553678786143716,0.5286286859433152,0.5573289436014887,0.5597623819066705,0.5475951903807615,0.5511713081335085,0.5682794159748068
443,0.5386487260234756,0.5659891210993415,0.5548955052963069,0.5659891210993415,0.5574005153163469,0.5596192384769539,0.5601918121958203,0.5589750930432293,0.5554680790151733,0.5496707701116519,0.5609075293444031,0.5604780990552534,0.5468794732321787,0.5592613799026624,0.5606928141998282,0.5610506727741197,0.537288863441168,0.5611938162038362,0.5588319496135128,0.5351417119954194,0.5521042084168337,0.5560406527340395,0.5497423418265102,0.5533209275694245,0.5569710850271973,0.5575436587460636,0.5506727741196679,0.5397223017463498,0.5554680790151733,0.5544882869186649,0.5659891210993415
444,0.552175780131692,0.5473089035213283,0.5539650730031491,0.5645576868021758,0.5519610649871171,0.5599770970512453,0.5549670770111652,0.5560406527340395,0.5543945032922989,0.5597623819066705,0.5601202404809619,0.5569710850271973,0.5582593758946465,0.5590466647580876,0.564629258517034,0.557901517320355,0.5446607500715717,0.5562553678786144,0.5572573718866304,0.5629831090752935,0.5672058402519324,0.5730747208703121,0.565845977669625,0.5604065273403951,0.5571858001717721,0.54723733180647,0.5476667620956198,0.5466647580876037,0.5552533638705983,0.5570253808108828,0.5730747208703121
445,0.5523904952762668,0.5606212424849699,0.5501717721156599,0.5560406527340395,0.5497423418265102,0.5422988834812482,0.5611938162038362,0.5606212424849699,0.5589750930432293,0.5674205553965073,0.5600486687661036,0.5534640709991412,0.5591898081878042,0.5483109075293444,0.554680790151732,0.5579730890352133,0.5402948754652162,0.5563269395934727,0.5609791010592614,0.5577583738906384,0.5495276266819353,0.549957056971085,0.5501717721156599,0.5494560549670771,0.5432293157744059,0.5431577440595476,0.5566847981677641,0.5485971943887775,0.5548239335814487,0.553589938497685,0.5674205553965073
446,0.5488119095333525,0.5589035213283711,0.5576868021757801,0.5579730890352133,0.5566132264529058,0.5615516747781277,0.5604065273403951,0.5600486687661036,0.5513169195533925,0.5485256226739192,0.5589750930432293,0.5533924992842828,0.5426567420555396,0.5623389636415689,0.5427998854852563,0.5431577440595476,0.559905525336387,0.5578299456054967,0.5488834812482107,0.5296306899513312,0.556899513312339,0.5543945032922989,0.5512453478385342,0.5576868021757801,0.5485971943887775,0.5365015745777268,0.5538935012882908,0.562625250501002,0.5585456627540796,0.5531654441888704,0.562625250501002
447,0.5419410249069567,0.5577583738906384,0.5604065273403951,0.5552533638705983,0.5580446607500715,0.5639851130833095,0.5602633839106785,0.5655596908101919,0.5574720870312053,0.5640566847981677,0.5679931291153736,0.5528199255654166,0.5621242484969939,0.5445176066418551,0.5545376467220154,0.5497423418265102,0.569066704838248,0.5559690810191812,0.5576152304609219,0.5588319496135128,0.5610506727741197,0.5408674491840825,0.5535356427139995,0.5528199255654166,0.5580446607500715,0.5584740910392213,0.5633409676495849,0.5704981391354137,0.553177784139708,0.5575782106084091,0.5704981391354137
448,0.5667764099627827,0.5782994560549671,0.5605496707701116,0.5585456627540796,0.5726452905811623,0.5671342685370742,0.5521042084168337,0.569567706842256,0.559905525336387,0.5550386487260235,0.561122244488978,0.5572573718866304,0.5681362725450901,0.5619811050672774,0.5586888061837961,0.5483109075293444,0.5613369596335528,0.5626968222158603,0.5630546807901518,0.5762954480389351,0.5542513598625823,0.5617663899227026,0.5521042084168337,0.5599770970512453,0.5724305754365875,0.5473804752361867,0.5587603778986544,0.5654881190953335,0.5601202404809619,0.5617836658538752,0.5782994560549671
449,0.5698539937016891,0.5478099055253364,0.561623246492986,0.5571858001717721,0.5559690810191812,0.5682078442599484,0.562625250501002,0.5599770970512453,0.5506012024048096,0.5475951903807615,0.5630546807901518,0.5548955052963069,0.5596192384769539,0.5605496707701116,0.5608359576295449,0.5619811050672774,0.5649871170913255,0.5621958202118523,0.5596192384769539,0.5414400229029488,0.5586888061837961,0.5476667620956198,0.5537503578585743,0.5581878041797882,0.5585456627540796,0.5425851703406813,0.5586888061837961,0.5435871743486974,0.5482393358144861,0.5565712706200578,0.5698539937016891
450,0.5696392785571143,0.5431577440595476,0.5566847981677641,0.5467363298024621,0.5617663899227026,0.5591182364729459,0.5553965073003149,0.5625536787861437,0.5476667620956198,0.5462353277984541,0.5675636988262239,0.5569710850271973,0.5639851130833095,0.5603349556255368,0.5606212424849699,0.54473232178643,0.5541082164328658,0.5605496707701116,0.5639135413684512,0.535785857429144,0.5630546807901518,0.5656312625250501,0.5574005153163469,0.5589750930432293,0.5645576868021758,0.5433724592041226,0.5590466647580876,0.5445176066418551,0.5495991983967936,0.5559888249405215,0.5696392785571143
451,0.5614801030632693,0.5587603778986544,0.5591182364729459,0.5463068995133123,0.5508159175493845,0.5427998854852563,0.5528199255654166,0.5483109075293444,0.5443028914972803,0.5640566847981677,0.5591182364729459,0.5565416547380475,0.5438018894932722,0.5475236186659033,0.5517463498425422,0.5644145433724592,0.5363584311480103,0.5505296306899513,0.5537503578585743,0.559404523332379,0.5470941883767535,0.5425851703406813,0.5589750930432293,0.5526767821356999,0.5622673919267106,0.5538935012882908,0.5644861150873175,0.5409390208989407,0.5594760950472374,0.5529087732114475,0.5644861150873175
