,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
379,0.4550181443969019,0.7013486432324108,0.7050316849916048,0.7000487461409305,0.6475112386936034,0.645236418783513,0.6456697178140064,0.6436115474191626,0.5053891566917619,0.5227211179114987,0.45707631479174565,0.45588474245788874,0.457184639549369,0.457184639549369,0.4550181443969019,0.4550181443969019,0.4550181443969019,0.4550181443969019,0.704490061203488,0.7066565563559551,0.7037317879001246,0.5931322103666793,0.6952824568055029,0.6234631425012187,0.5697340627200347,0.4550181443969019,0.7050316849916048,0.7055733087797216,0.6987488490494502,0.6987488490494502,0.6982072252613335,0.7017819422629041,0.6384119590532417,0.7063315820830851,0.5361533878567947,0.5103720955424362,0.5065807290256188,0.5001895683258408,0.589184374755517,0.7063315820830851
380,0.38666522233656503,0.5479607864377404,0.6237881167740887,0.6320207983534637,0.6320207983534637,0.6234631425012187,0.6241130910469588,0.6040730108866381,0.5881492715160049,0.589990792395602,0.38731517088230516,0.3891566917619022,0.38612359854844824,0.38612359854844824,0.38666522233656503,0.38666522233656503,0.38666522233656503,0.38666522233656503,0.5475274874072469,0.6172886313166874,0.631804148838217,0.6288793803823864,0.619888425499648,0.6237881167740887,0.5203379732437848,0.38666522233656503,0.5466608893462601,0.6251963386231923,0.6154471104370904,0.5976818501868602,0.6065644803119753,0.5976818501868602,0.5976818501868602,0.6157720847099605,0.5343118669771977,0.5391864810702486,0.5391864810702486,0.5360450630991713,0.529060122246495,0.6320207983534637
381,0.46644640632616585,0.7097438119482208,0.7132102041921681,0.7136435032226616,0.6352163787033527,0.6361913015219628,0.6336998320966257,0.6362996262795863,0.49320262145913446,0.5064182418891837,0.4663380815685425,0.4656881330228024,0.4687212262362563,0.4687212262362563,0.46644640632616585,0.46644640632616585,0.46644640632616585,0.46644640632616585,0.7126685804040513,0.7154850241022586,0.7146184260412717,0.6757298380544874,0.7100687862210908,0.6482153496181552,0.6900287060607702,0.46644640632616585,0.7131018794345447,0.7137518279802849,0.7129935546769214,0.7129935546769214,0.7114770080701944,0.7095271624329741,0.6382494719168066,0.7150517250717652,0.5201754861073499,0.5034934734333532,0.49851053458267885,0.49179439961003085,0.5935795514953831,0.7150517250717652
382,0.5299788766722634,0.7055733087797216,0.7635270541082164,0.7643936521692033,0.7643936521692033,0.7637437036234631,0.7562692953474517,0.7547527487407247,0.7382873855819747,0.7474949899799599,0.5392948058278719,0.5350701402805611,0.5316037480366138,0.5316037480366138,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.7019985917781509,0.76428532741158,0.7648269511996967,0.76493527595732,0.7619021827438661,0.7593023885609056,0.7504197584357905,0.5299788766722634,0.7002653956561772,0.7623354817743595,0.7633104045929697,0.76461030168445,0.7637437036234631,0.7633104045929697,0.7586524400151655,0.7603856361371392,0.6760006499485457,0.48914044304825866,0.5034393110545415,0.500839516871581,0.6762413716321533,0.76461030168445
383,0.3801657368791637,0.5424362237989493,0.6342956182635542,0.6407951037209554,0.6407951037209554,0.6305042517467367,0.6313708498077235,0.6106808211016628,0.5946487569734062,0.5946487569734062,0.38135730921302063,0.38254888154687755,0.3795157883334236,0.3795157883334236,0.3801657368791637,0.3801657368791637,0.3801657368791637,0.3801657368791637,0.5421112495260791,0.6274711585332828,0.6404701294480853,0.6368954124465146,0.6274711585332828,0.6309375507772301,0.6233548177435952,0.3801657368791637,0.541136326707469,0.6349455668092943,0.6224882196826085,0.6038563613713914,0.613172290527,0.6038563613713914,0.6038563613713914,0.626929534745166,0.5364783621296647,0.5421112495260791,0.5253209120944592,0.5378865839787683,0.5307652341720478,0.6407951037209554
384,0.5306829875968152,0.698803011428262,0.754373612089043,0.755023560634783,0.755023560634783,0.7542652873314196,0.7467908790554081,0.7452743324486811,0.727509072198451,0.7375832746574229,0.5383740453880734,0.5352326274169962,0.5321995342035423,0.5321995342035423,0.5306829875968152,0.5306829875968152,0.5306829875968152,0.5306829875968152,0.6955532686995612,0.7551318853924064,0.7553485349076532,0.7556735091805232,0.7525320912094459,0.7500406217841088,0.7406163678708769,0.5306829875968152,0.6941450468504576,0.7532903645128094,0.7544819368466663,0.7553485349076532,0.754698586361913,0.7536153387856794,0.7491740237231219,0.7515571683908358,0.4681796024481395,0.4825867952120457,0.5016519525537562,0.4984022098250555,0.6629836249074725,0.7553485349076532
385,0.4734333531928722,0.7336294210041705,0.7382873855819747,0.7422954016140388,0.648594486269837,0.6503276823918106,0.6476195634512267,0.6500027081189406,0.7151058874505768,0.7350376428532741,0.4780913177706765,0.47386665222336566,0.4759248226182094,0.4759248226182094,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.7376374370362346,0.7418621025835455,0.7425120511292856,0.6990738233223203,0.7402372312191952,0.6664680712776905,0.7190055787250176,0.4734333531928722,0.7387206846124682,0.7391539836429616,0.7421870768564155,0.7421870768564155,0.7409955045225586,0.7389373341277149,0.6530358013323945,0.7419704273411688,0.6770838975247793,0.49726479987001027,0.5009478416292044,0.500514542598711,0.6313387535832424,0.7422954016140388
386,0.47457076314791746,0.7344418566863457,0.7392081460217733,0.7424578887504739,0.6462655039809349,0.6482153496181552,0.6452905811623246,0.6476737258300385,0.7139684774955316,0.7350918052320858,0.479012078210475,0.47511238693603425,0.477170557330878,0.477170557330878,0.47457076314791746,0.47457076314791746,0.47457076314791746,0.47457076314791746,0.737908248930293,0.7424578887504739,0.7428911877809673,0.6986946866706386,0.7401830688403834,0.665872285110762,0.7181931430428424,0.47457076314791746,0.7385581974760331,0.73974976980989,0.7422412392352272,0.7422412392352272,0.7411579916589937,0.7395331202946434,0.6504901695282457,0.7420245897199805,0.6747549152358772,0.4977522612793154,0.5102096084060012,0.4894112549423171,0.6312845912044308,0.7424578887504739
387,0.531224611384932,0.7042192493094297,0.7593565509397173,0.7605481232735741,0.7605481232735741,0.7597898499702107,0.7530737149975627,0.7515571683908358,0.7346585062015923,0.7441910848724476,0.5399989167524237,0.5363158749932297,0.533066132264529,0.533066132264529,0.531224611384932,0.531224611384932,0.531224611384932,0.531224611384932,0.7008611818231056,0.7605481232735741,0.7608730975464443,0.761089747061691,0.7582733033634838,0.7561068082110166,0.7473325028435249,0.531224611384932,0.6993446352163787,0.7577316795753669,0.7601148242430807,0.7607647727888209,0.7597898499702107,0.7583816281211071,0.755023560634783,0.7569734062720035,0.6730217191139035,0.48702811027460324,0.4667713805990359,0.46113849320262146,0.6743577244579249,0.7607647727888209
388,0.38829009370091533,0.5125385906949034,0.6182635541352977,0.6232464929859719,0.6233548177435952,0.6208633483182582,0.6163137084980772,0.6179385798624275,0.5822997346043438,0.5861994258787846,0.39457292964306995,0.39088988788387585,0.3895899907923956,0.3895899907923956,0.38829009370091533,0.38829009370091533,0.38829009370091533,0.38829009370091533,0.5070140280561122,0.6245463900774522,0.625088013865569,0.6253046633808157,0.5951903807615231,0.6140388885879868,0.6072144288577155,0.38829009370091533,0.5059307804798787,0.6178302551048042,0.635162216324541,0.6342956182635542,0.6089476249796891,0.6151221361642203,0.599740020581704,0.6237881167740887,0.5251042625792125,0.5353951145534311,0.5355034393110546,0.527704056762173,0.5286308352440616,0.635162216324541
389,0.4088717976493528,0.553052050046038,0.6544440231814981,0.6288793803823864,0.6325624221415804,0.6378703352651248,0.6112224448897795,0.6149054866489736,0.571358934084385,0.652277528029031,0.4178627525320912,0.4130964631966636,0.4099550452255863,0.4099550452255863,0.4088717976493528,0.4088717976493528,0.4088717976493528,0.4088717976493528,0.5591182364729459,0.6572604668797054,0.6335373449601907,0.6464279911173699,0.6405784542057087,0.6098142230406759,0.6084060011915723,0.4088717976493528,0.5599848345339328,0.6497860586036939,0.6572604668797054,0.6497860586036939,0.6163137084980772,0.6137139143151167,0.6156637599523371,0.6612684829117695,0.6563938688187185,0.5329036451280941,0.5307371499756269,0.5278123815197964,0.5530360019337975,0.6612684829117695
390,0.39863510805394575,0.5616638682770947,0.6592644748957375,0.6481070248605318,0.6474570763147918,0.6223257325461734,0.6250338514867573,0.611818231056708,0.5926447489573742,0.634999729188106,0.40047662893354274,0.4012349022369062,0.3979851595082056,0.3979851595082056,0.39863510805394575,0.39863510805394575,0.39863510805394575,0.39863510805394575,0.5628554406109516,0.652440015165466,0.6457238801928181,0.6351080539457293,0.6195092888479662,0.6224340573037968,0.6372745490981964,0.39863510805394575,0.5620971673075882,0.6581812273195039,0.6106266587228512,0.6230840058495369,0.6289335427611981,0.6160428966040189,0.6309917131560419,0.6534149379840762,0.6399826680387802,0.5289497914748416,0.5429236852082543,0.5277582191409846,0.5487972942882762,0.6592644748957375
391,0.47408330173861235,0.7338460705194172,0.7387206846124682,0.7424037263716623,0.6477278882088501,0.6498943833613172,0.6469696149054867,0.6497860586036939,0.7153225369658235,0.7348209933380274,0.4783079672859232,0.4748415750419758,0.4766830959215729,0.4766830959215729,0.47408330173861235,0.47408330173861235,0.47408330173861235,0.47408330173861235,0.7378540865514813,0.7420787520987921,0.7428370254021557,0.6988571738070736,0.7405622054920652,0.6652764989438336,0.7182473054216542,0.47408330173861235,0.7388290093700915,0.739587282673455,0.7421870768564155,0.7421870768564155,0.7413204787954287,0.7392623084005849,0.6527108270595244,0.7417537778259221,0.6768672480095326,0.5082056003899691,0.494123381898933,0.5002978930834642,0.6315233068740083,0.7424037263716623
392,0.47218761848020363,0.736066728050696,0.740941342143747,0.7444077343876943,0.6483236743757785,0.650273520012999,0.6471321020419217,0.6497318962248821,0.7162432974056221,0.7370416508693062,0.47652060878513786,0.4727292422683204,0.4748957374207875,0.4748957374207875,0.47218761848020363,0.47218761848020363,0.47218761848020363,0.47218761848020363,0.7398580945675134,0.7439744353572009,0.7446243839029411,0.7007528570654823,0.7420245897199805,0.6678221307479825,0.7202513134376862,0.47218761848020363,0.7405080431132536,0.741591290689487,0.7440827601148242,0.7440827601148242,0.7429995125385906,0.741266316416617,0.6523316904078427,0.7437577858419542,0.6762714618426041,0.5001354059470292,0.5104262579212479,0.5150842224990522,0.6317419624032851,0.7444077343876943
393,0.3975518604777122,0.5612305692466013,0.659156150138114,0.6490819476791421,0.648431999133402,0.6238422791529004,0.6264420733358609,0.6129014786329415,0.5938363212912311,0.634999729188106,0.39939338135730923,0.4003683041759194,0.3970102366895954,0.3970102366895954,0.3975518604777122,0.3975518604777122,0.3975518604777122,0.3975518604777122,0.5624221415804582,0.652115040892596,0.6468071277690516,0.6361913015219628,0.6209175106970698,0.624058928668147,0.6386827709473,0.3975518604777122,0.5618805177923415,0.6579645778042572,0.6100850349347343,0.6241672534257705,0.6294751665493148,0.6168011699073823,0.6315333369441586,0.6535232627416996,0.6395493690082868,0.5329578075069057,0.5423820614201376,0.5286248172019715,0.5487571740076751,0.659156150138114
394,0.5296539023993934,0.7055733087797216,0.7632020798353464,0.7640686778963333,0.7640686778963333,0.7634187293505931,0.756377620105075,0.7549693982559714,0.7383957103395982,0.74781996425283,0.5388615067973785,0.5347451660076911,0.531387098521367,0.531387098521367,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.7021069165357743,0.7639603531387098,0.76428532741158,0.76461030168445,0.7616855332286194,0.7593023885609056,0.7500947841629204,0.5296539023993934,0.7005903699290473,0.7620105075014895,0.7632020798353464,0.7643936521692033,0.7634187293505931,0.762768780804853,0.7585441152575421,0.7602773113795158,0.6755673509180523,0.48112441098413045,0.5024643882359313,0.5009478416292044,0.6760487942852672,0.7643936521692033
395,0.4085468233764827,0.5618263554135298,0.6625683800032497,0.6223798949249851,0.6207550235606348,0.6361371391431512,0.6115474191626497,0.6146888371337269,0.5753669501164491,0.6501110328765639,0.4152629583491307,0.4123381898933001,0.4091967719222228,0.4091967719222228,0.4085468233764827,0.4085468233764827,0.4085468233764827,0.4085468233764827,0.5667009695065808,0.6584520392135622,0.6178302551048042,0.6260629366841791,0.6299626279586199,0.6112224448897795,0.6327790716568271,0.4085468233764827,0.566484319991334,0.6591019877593024,0.641878351297189,0.6276878080485295,0.631804148838217,0.6173969560743108,0.6075394031305855,0.6625683800032497,0.6540107241510047,0.531062124248497,0.538103233494015,0.527704056762173,0.5523178489110353,0.6625683800032497
396,0.47002112332773655,0.7319503872610085,0.7361750528083193,0.7358500785354493,0.6511401180739859,0.6482153496181552,0.6501651952553756,0.6475654010724151,0.7032443264908195,0.7277257217136976,0.47478741266316415,0.47142934517684015,0.47262091751069707,0.47262091751069707,0.47002112332773655,0.47002112332773655,0.47002112332773655,0.47002112332773655,0.7358500785354493,0.7392081460217733,0.7382332232031631,0.5813789741645453,0.7319503872610085,0.6221090830309267,0.6901370308183935,0.47002112332773655,0.7368250013540595,0.7370416508693062,0.734875155716839,0.734875155716839,0.7343335319287223,0.7363917023235661,0.6405242918268971,0.7392081460217733,0.6652223365650219,0.4938525700048746,0.5028435248876131,0.52082543465309,0.6271441782463827,0.7392081460217733
397,0.5316037480366138,0.6976656014732167,0.7524779288306342,0.7532362021339978,0.7532362021339978,0.7522612793153876,0.7445702215241293,0.742945350159779,0.7249634403943022,0.7349293180956508,0.5392948058278719,0.5358284135839246,0.5331202946433408,0.5331202946433408,0.5316037480366138,0.5316037480366138,0.5316037480366138,0.5316037480366138,0.6945241835021394,0.753019552618751,0.7535611764068678,0.7536695011644912,0.7505280831934139,0.7482532632833234,0.7386123598548449,0.5316037480366138,0.6930076368954124,0.7509613822239073,0.7528029031035043,0.7533445268916211,0.7524779288306342,0.750853057466284,0.7469533661918432,0.7497698098900504,0.46736716676596435,0.47657477116394953,0.501164491144451,0.46379244976439365,0.6619705878222911,0.7533445268916211
398,0.5332286194009641,0.6988571738070736,0.7533445268916211,0.7536695011644912,0.7536695011644912,0.7529112278611276,0.744786871039376,0.7431619996750257,0.7251800899095489,0.7353626171261441,0.541136326707469,0.5376699344635216,0.5346368412500677,0.5346368412500677,0.5332286194009641,0.5332286194009641,0.5332286194009641,0.5332286194009641,0.695932405351243,0.7541028001949845,0.7544277744678546,0.7543194497102312,0.7510697069815306,0.7482532632833234,0.7389373341277149,0.5332286194009641,0.6944158587445161,0.7525862535882576,0.753019552618751,0.7537778259221145,0.7535611764068678,0.7523696040730109,0.7476033147375832,0.7502031089205438,0.46628391918973083,0.4876238964415317,0.5007311921139577,0.4845908032280778,0.6629254505006008,0.7537778259221145
399,0.4713210204192168,0.7307588149271516,0.7353084547473325,0.7344418566863457,0.6508151438011157,0.6479987001029085,0.6497318962248821,0.6473487515571684,0.7012944808535991,0.726317499864594,0.47619563451226776,0.4729458917835671,0.47392081460217733,0.47392081460217733,0.4713210204192168,0.4713210204192168,0.4713210204192168,0.4713210204192168,0.7343335319287223,0.7383415479607864,0.7370416508693062,0.5798624275578184,0.7307588149271516,0.6208091859394465,0.6884038346964199,0.4713210204192168,0.7350918052320858,0.7359584032930726,0.7334669338677354,0.7334669338677354,0.7331419595948654,0.7355251042625792,0.6400909927964036,0.737908248930293,0.6626225423820614,0.5002437307046526,0.5014353030385095,0.4943941937929914,0.6268472881699334,0.737908248930293
400,0.5299788766722634,0.7055733087797216,0.7635270541082164,0.7643936521692033,0.7643936521692033,0.7637437036234631,0.7562692953474517,0.7547527487407247,0.7382873855819747,0.7474949899799599,0.5392948058278719,0.5350701402805611,0.5316037480366138,0.5316037480366138,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.7019985917781509,0.76428532741158,0.7648269511996967,0.76493527595732,0.7619021827438661,0.7593023885609056,0.7504197584357905,0.5299788766722634,0.7002653956561772,0.7623354817743595,0.7633104045929697,0.76461030168445,0.7637437036234631,0.7633104045929697,0.7586524400151655,0.7603856361371392,0.6760006499485457,0.48914044304825866,0.5034393110545415,0.500839516871581,0.6762413716321533,0.76461030168445
401,0.4049179439961003,0.5633970643990684,0.6593727996533608,0.6190759898174728,0.6177760927259925,0.6344581053999891,0.6026106266587229,0.6069436169636571,0.5729296430699237,0.6515734171044792,0.4121757027568651,0.40892596002816445,0.4054595677842171,0.4054595677842171,0.4049179439961003,0.4049179439961003,0.4049179439961003,0.4049179439961003,0.5667551318853924,0.6547148350755565,0.6152846233006554,0.6287168932459514,0.6340248063694958,0.6047771218111899,0.6329415587932622,0.4049179439961003,0.566321832854899,0.6543898608026865,0.6394410442506635,0.6272003466392244,0.6243839029410172,0.6108433082380978,0.6069436169636571,0.6605643719872176,0.6542815360450631,0.5172507176515193,0.517792341439636,0.5252667497156475,0.5492265812907094,0.6605643719872176
402,0.5329578075069057,0.7056274711585333,0.7605481232735741,0.7607647727888209,0.7607647727888209,0.759898174727834,0.752857065482316,0.7515571683908358,0.7346585062015923,0.7442994096300709,0.5419487623896442,0.5377240968423334,0.534582678871256,0.534582678871256,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.7027027027027027,0.7605481232735741,0.7611980718193143,0.7613063965769377,0.7582733033634838,0.7559984834533933,0.7470075285706548,0.5329578075069057,0.7011861560959758,0.7594648756973407,0.7601148242430807,0.7608730975464443,0.759573200454964,0.7583816281211071,0.7549152358771597,0.7574067053024969,0.67193847153767,0.477495531603748,0.477495531603748,0.4852949141526296,0.6751280338454687,0.7608730975464443
403,0.4039971835563018,0.5503439311054541,0.6540107241510047,0.6315874993229703,0.6355955153550344,0.6384119590532417,0.6128473162541299,0.6163137084980772,0.5759085739045658,0.6526025023019011,0.4130964631966636,0.408330173861236,0.4051887558901587,0.4051887558901587,0.4039971835563018,0.4039971835563018,0.4039971835563018,0.4039971835563018,0.556085143259492,0.6572604668797054,0.6365704381736446,0.6481611872393436,0.6417700265395656,0.6115474191626497,0.611655743920273,0.4039971835563018,0.5571683908357256,0.6495694090884472,0.6568271678492119,0.6503276823918106,0.6173969560743108,0.6159887342252072,0.6182635541352977,0.6610518333965227,0.6562855440610952,0.5253209120944592,0.5233710664572389,0.5234793912148622,0.5519367062453235,0.6610518333965227
404,0.5329578075069057,0.7060607701890267,0.7615230460921844,0.7619563451226777,0.7619563451226777,0.7611980718193143,0.7536153387856794,0.7522071169365758,0.7353084547473325,0.7449493581758111,0.5422737366625142,0.5377240968423334,0.534582678871256,0.534582678871256,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.5329578075069057,0.7030276769755728,0.7618480203650544,0.7623896441531712,0.7623896441531712,0.7593565509397173,0.7568650815143801,0.7475491523587716,0.5329578075069057,0.7014028056112225,0.7604397985159508,0.761089747061691,0.7620646698803012,0.761089747061691,0.7602231490007041,0.7559984834533933,0.7582733033634838,0.6728050695986568,0.477495531603748,0.5003520554622759,0.4841033418187727,0.675781994419269,0.7620646698803012
405,0.39836429615988733,0.4477603856361371,0.6476195634512267,0.6297459784433732,0.6327790716568271,0.638845258083735,0.6176136055895575,0.6207550235606348,0.5764501976926827,0.6471862644207333,0.4077885500731192,0.40258896170719816,0.3996641932513676,0.3996641932513676,0.39836429615988733,0.39836429615988733,0.39836429615988733,0.39836429615988733,0.5303038509451335,0.6507609814223041,0.6338623192330607,0.6450197692682662,0.638845258083735,0.6165303580133239,0.6103558468287927,0.39836429615988733,0.531387098521367,0.6439365216920327,0.653794074635758,0.6478362129664735,0.6204300492877647,0.6204300492877647,0.5952987055191464,0.6539023993933814,0.6497860586036939,0.5271624329740562,0.5264041596706928,0.5292206033689,0.5435956999083251,0.6539023993933814
406,0.4764664464063262,0.7355792666413908,0.7402372312191952,0.7415371283106754,0.6391702323566051,0.6362454639007745,0.6386286085684884,0.6360288143855278,0.7110978714185127,0.734387694307534,0.4817743595298706,0.47798299301305314,0.4789579158316633,0.4789579158316633,0.4764664464063262,0.4764664464063262,0.4764664464063262,0.4764664464063262,0.7392623084005849,0.7438119482207659,0.7434869739478958,0.6738341547960787,0.7387206846124682,0.6319124735958404,0.7006986946866707,0.4764664464063262,0.7402372312191952,0.7409955045225586,0.7408871797649352,0.7408871797649352,0.7405622054920652,0.7417537778259221,0.6305042517467367,0.7431619996750257,0.6696094892487678,0.5105887450576829,0.5010561663868277,0.4934734333531929,0.6296857980224714,0.7431619996750257
407,0.38736933326111683,0.5656718843091588,0.5637220386719385,0.6164761956345123,0.6116015815414613,0.6116015815414613,0.6064019931755402,0.6071602664789038,0.5875534853490765,0.5905865785625305,0.3934355196880247,0.3892108541407139,0.3895358284135839,0.3895358284135839,0.38736933326111683,0.38736933326111683,0.38736933326111683,0.38736933326111683,0.5651302605210421,0.5754211124952608,0.6143097004820451,0.5954611926555814,0.6129014786329415,0.608135189297514,0.5969777392623083,0.38736933326111683,0.5627471158533283,0.5628554406109516,0.6023939771434761,0.6092184368737475,0.6186426907869793,0.614851324270162,0.6105183339652277,0.5724963440394302,0.5381573958728267,0.5276498943833613,0.5272165953528679,0.5259166982613876,0.524119309690452,0.6186426907869793
408,0.4008557655852245,0.5617180306559064,0.6588853382440557,0.6466446406326166,0.6459946920868764,0.6203217245301413,0.6232464929859719,0.6103558468287927,0.5903157666684721,0.6348372420516709,0.4028056112224449,0.4033472350105617,0.4002058170394844,0.4002058170394844,0.4008557655852245,0.4008557655852245,0.4008557655852245,0.4008557655852245,0.5633429020202567,0.651952553756161,0.6442614959649028,0.6332123706873206,0.6172886313166874,0.6204300492877647,0.6362454639007745,0.4008557655852245,0.5626929534745166,0.6575854411525754,0.6103558468287927,0.621729946379245,0.6280127823213996,0.6147971618913503,0.6295293289281265,0.6532524508476413,0.6394952066294751,0.5288956290960299,0.542327899041326,0.5238043654877322,0.5489116370879898,0.6588853382440557
409,0.5298163895358284,0.704002599794183,0.7619563451226777,0.7630395926989113,0.7630395926989113,0.7622813193955479,0.7549152358771597,0.7532903645128094,0.7366083518388128,0.745815956236798,0.539132318691437,0.5347993283865027,0.5315495856578021,0.5315495856578021,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.7005362075502356,0.762931267941288,0.7634728917294048,0.7634728917294048,0.7605481232735741,0.7581649786058604,0.7489573742078752,0.5298163895358284,0.6989113361858853,0.7605481232735741,0.7621729946379245,0.7631479174565347,0.7623896441531712,0.7613063965769377,0.7572983805448735,0.7591399014244705,0.6744299409630071,0.4883280073660835,0.5031684991604831,0.46189676650598493,0.6752002503505511,0.7631479174565347
410,0.46953366191843143,0.7309213020635866,0.735904240914261,0.7360125656718843,0.6425282998429291,0.6397118561447219,0.6416617017819423,0.638845258083735,0.7052483345068515,0.7279965336077561,0.4741916264962357,0.4709418837675351,0.4720251313437686,0.4720251313437686,0.46953366191843143,0.46953366191843143,0.46953366191843143,0.46953366191843143,0.7350376428532741,0.7389373341277149,0.7381790608243514,0.5764501976926827,0.7327628229431836,0.6164220332557006,0.694090884471646,0.46953366191843143,0.7361208904295077,0.7367708389752478,0.7352542923685208,0.7352542923685208,0.7347126685804041,0.736229215187131,0.6095975735254292,0.7387206846124682,0.6679846178844174,0.5126469154525267,0.5039809348426583,0.4937984076260629,0.6246787870034363,0.7387206846124682
411,0.4716459946920869,0.731192113957645,0.7358500785354493,0.7349834804744625,0.6507068190434924,0.6482153496181552,0.6498402209825056,0.6472404267995451,0.7027027027027027,0.7271840979255809,0.4763039592698911,0.4732708660564372,0.474137464117424,0.474137464117424,0.4716459946920869,0.4716459946920869,0.4716459946920869,0.4716459946920869,0.7347668309592157,0.7387748469912798,0.7376915994150464,0.5793208037697015,0.7314087634728917,0.6213508097275632,0.6891621079997834,0.4716459946920869,0.7356334290202026,0.7365000270811894,0.7341168824134756,0.7341168824134756,0.7337919081406056,0.7361750528083193,0.6399826680387802,0.7381248984455397,0.6651140118073986,0.5112928559822347,0.5083680875264042,0.49688566321832855,0.627316695452968,0.7381248984455397
412,0.4708335590099117,0.7305963277907166,0.7353626171261441,0.7346043438227807,0.6496777338460705,0.6468612901478633,0.6487028110274603,0.6458863673292531,0.7028651898391377,0.7263716622434058,0.4751665493148459,0.47267507988950874,0.4734333531928722,0.4734333531928722,0.4708335590099117,0.4708335590099117,0.4708335590099117,0.4708335590099117,0.7346043438227807,0.7382873855819747,0.7373124627633646,0.5801332394518768,0.7312462763364567,0.6219465958944916,0.6891079456209717,0.4708335590099117,0.7355792666413908,0.736229215187131,0.7336294210041705,0.7336294210041705,0.7335210962465472,0.7356875913990143,0.6383036342956183,0.7378540865514813,0.665384823701457,0.5115636678762931,0.49563992850565997,0.490765314412609,0.6266527048090176,0.7378540865514813
413,0.531062124248497,0.6912744407734388,0.7386123598548449,0.7383957103395982,0.7383957103395982,0.7374207875209879,0.7298380544873531,0.7283215078806261,0.42522883605047934,0.7200888263012512,0.5368033364025347,0.5348534907653144,0.5323620213399772,0.5323620213399772,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497,0.6887829713481016,0.7391539836429616,0.7389373341277149,0.7392623084005849,0.7357959161566376,0.7333044467313005,0.7239885175756919,0.531062124248497,0.6874830742566214,0.7376374370362346,0.7389373341277149,0.7387206846124682,0.7383957103395982,0.736229215187131,0.7318962248821969,0.735904240914261,0.47050858473704166,0.4787412663164166,0.4689920381303147,0.4856740508043113,0.6427770455826568,0.7389373341277149
414,0.40675946487569736,0.5638303634295618,0.6589395006228673,0.6177760927259925,0.616692845149759,0.6320749607322753,0.6039105237502032,0.5975193630504252,0.5713047717055733,0.6522233656502193,0.41369224936359206,0.4106591561501381,0.4074094134214375,0.4074094134214375,0.40675946487569736,0.40675946487569736,0.40675946487569736,0.40675946487569736,0.5674050804311326,0.6547148350755565,0.6146346747549153,0.6292585170340681,0.6334831825813789,0.6065103179331637,0.6321832854898987,0.40675946487569736,0.5674050804311326,0.6534149379840762,0.6397660185235335,0.6270920218816011,0.6223257325461734,0.6072685912365271,0.6062936684179169,0.6607810215024644,0.6550398093484265,0.5251584249580241,0.5212587336835833,0.5269999458376212,0.5491343046453268,0.6607810215024644
