,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,average_model,optimal_clustering
406,0.3984439467169633,0.6651538370859366,0.6658611340327715,0.6770600023576565,0.6945066603795826,0.6904397029352823,0.6904397029352823,0.6771189437698927,0.6113403277142521,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.6632087704821408,0.6216550748555936,0.6916774725922433,0.6949192502652364,0.6912059412943534,0.6874336909112342,0.6912059412943534,0.3984439467169633,0.6633266533066132,0.5531062124248497,0.6922668867146057,0.6795944830838146,0.6693976187669457,0.6608511139926913,0.6444064599787811,0.6660379582694801,0.6571967464340446,0.602872411489646,0.6945066603795826
407,0.4362253919603914,0.7179064010373688,0.7328775197453731,0.729105269362254,0.7164328657314629,0.7033478722150183,0.7033478722150183,0.6327950017682423,0.6187080042437817,0.7255098432158434,0.7255098432158434,0.7255098432158434,0.7255098432158434,0.4362253919603914,0.4362253919603914,0.4362253919603914,0.4362253919603914,0.4362253919603914,0.7223270069550867,0.7410114346339738,0.6500058941412237,0.7173169869150064,0.6966874926323234,0.656784156548391,0.6959212542732524,0.4362253919603914,0.7203229989390546,0.7385948367322881,0.7224448897795591,0.722680655428504,0.6681009076977484,0.6373924319226688,0.6758811741129317,0.7230343039019215,0.7255098432158434,0.6447360952842504,0.7385948367322881
408,0.40115525167983024,0.6844866202994224,0.692090062477897,0.6760579983496404,0.6902628786985736,0.6902628786985736,0.6654485441471177,0.6654485441471177,0.5921254273252388,0.6769421195331841,0.676175881174113,0.676175881174113,0.676175881174113,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.6903218201108099,0.699045149121773,0.6985146764116468,0.647884003300719,0.6879641636213604,0.6902628786985736,0.6464694094070494,0.40115525167983024,0.6904397029352823,0.6897324059884474,0.6853118000707297,0.6732877519745373,0.6639750088412119,0.6464694094070494,0.644642225627726,0.6874926323234705,0.676175881174113,0.612078186874839,0.692090062477897
409,0.4194270894730638,0.5993752210302958,0.5676647412472002,0.5432629965813981,0.6007898149239655,0.6514204880348933,0.636685134975834,0.636685134975834,0.6431686903218201,0.6618531180007073,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.4194270894730638,0.4194270894730638,0.4194270894730638,0.4194270894730638,0.4194270894730638,0.6166450548155133,0.6174112931745844,0.6574325120829895,0.6631498290699045,0.6590239302133679,0.6551927384180125,0.6110456206530709,0.4194270894730638,0.6096899681716373,0.6212424849699398,0.6535423788753979,0.6080396086290227,0.6559000353648473,0.6190027113049629,0.6503006012024048,0.6107509135918897,0.6613226452905812,0.5826380429704725,0.6618531180007073
410,0.40133207591653897,0.684663444536131,0.6922668867146057,0.6762348225863491,0.6904397029352823,0.6904397029352823,0.6656253683838265,0.6656253683838265,0.5981374513733348,0.6771189437698927,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.6904986443475186,0.6992219733584817,0.6986915006483555,0.6480608275374278,0.6881409878580691,0.6904397029352823,0.6466462336437581,0.40133207591653897,0.6906165271719911,0.6899092302251562,0.6854886243074384,0.673464576211246,0.6641518330779206,0.6466462336437581,0.6448190498644347,0.6876694565601792,0.6763527054108216,0.6124711296230806,0.6922668867146057
411,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
412,0.4336319698219969,0.7154308617234469,0.720676647412472,0.6881409878580691,0.6870211010255806,0.6833077920546976,0.6421077449015679,0.6449369326889072,0.6629730048331958,0.7157845101968643,0.7150182718377932,0.7150182718377932,0.7150182718377932,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.7246846634445361,0.7193799363432748,0.6372745490981964,0.6994577390074266,0.6825415536956265,0.681421666863138,0.6310267594011553,0.4336319698219969,0.7237416008487564,0.6238948485205705,0.68389720617706,0.7031710479783095,0.6811269598019568,0.6373334905104326,0.6257809737121302,0.7200872332901096,0.7150182718377932,0.6304176981413808,0.7237416008487564
413,0.4031003182836261,0.6698102086525993,0.6650948956737004,0.6767652952964753,0.6942119533184015,0.6880231050335966,0.6880231050335966,0.6718731580808677,0.6567252151361547,0.6618531180007073,0.6618531180007073,0.6618531180007073,0.6618531180007073,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.4031003182836261,0.6678651420488035,0.6161735235176234,0.6963338441589061,0.6962749027466698,0.6890251090416126,0.6843097960627137,0.6890251090416126,0.4031003182836261,0.667983024873276,0.5476246610868797,0.6905575857597548,0.6748202286926794,0.6629730048331958,0.6532476718142167,0.6294942826830131,0.6706943298361429,0.6618531180007073,0.6050292305744386,0.6942119533184015
414,0.4331014971118708,0.7149003890133208,0.7201461747023459,0.6832488506424614,0.6821289638099729,0.6784156548390899,0.644642225627726,0.6472356477661205,0.6583166332665331,0.7152540374867382,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.72415419073441,0.7188494636331486,0.6428739832606389,0.6975126724036308,0.6780030649534363,0.6765295296475303,0.6095720853471649,0.4331014971118708,0.7232111281386302,0.6294942826830131,0.6797123659082872,0.7004008016032064,0.6804786042673583,0.6421077449015679,0.6313804078745727,0.7195567605799835,0.7144877991276671,0.6298959574923267,0.7232111281386302
415,0.401096310267594,0.6844276788871861,0.6920311210656608,0.6759990569374043,0.6902039372863373,0.6902039372863373,0.6653896027348816,0.6653896027348816,0.5900035364847341,0.6768831781209478,0.6761169397618767,0.6761169397618767,0.6761169397618767,0.401096310267594,0.401096310267594,0.401096310267594,0.401096310267594,0.401096310267594,0.6902628786985736,0.6989862077095367,0.6984557349994106,0.6478250618884829,0.6879052222091241,0.6902039372863373,0.6464104679948132,0.401096310267594,0.6903807615230461,0.6896734645762113,0.6852528586584935,0.6732288105623011,0.6639160674289756,0.6464104679948132,0.6444654013910174,0.6874336909112342,0.6761169397618767,0.6119384738976863,0.6920311210656608
416,0.4272073558882471,0.539254980549334,0.5389602734881528,0.5915360132028763,0.5881763527054108,0.6161145821053873,0.6161145821053873,0.6155251679830249,0.5844630437345278,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.5203347872215018,0.526111045620653,0.588706825415537,0.6006129906872568,0.6199457739007427,0.6149946952728987,0.6185901214193092,0.4272073558882471,0.5269362253919604,0.576800660143817,0.5067782624071673,0.5857597548037251,0.6010255805729106,0.5773900742661794,0.6210656607332312,0.5317694211953319,0.5184486620299422,0.5323391881802821,0.6210656607332312
417,0.42856300836968053,0.6637981846045031,0.6910291170576447,0.6820700223977366,0.5673700341860191,0.6384533773429212,0.6384533773429212,0.6326771189437699,0.6063303076741718,0.6996935046563716,0.6996935046563716,0.6996935046563716,0.6996935046563716,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.6810680183897206,0.7038783449251445,0.6718731580808677,0.6741718731580809,0.6438170458564187,0.6250736767652953,0.6439938700931275,0.42856300836968053,0.6763527054108216,0.6919132382411882,0.7028763409171284,0.5676647412472002,0.6660379582694801,0.6531887304019804,0.6188848284804904,0.6738771660968996,0.6996935046563716,0.6089193637820303,0.7028763409171284
418,0.3984439467169633,0.6651538370859366,0.6658611340327715,0.6770600023576565,0.6945066603795826,0.6904397029352823,0.6904397029352823,0.6771189437698927,0.6113403277142521,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.6632087704821408,0.6216550748555936,0.6916774725922433,0.6949192502652364,0.6912059412943534,0.6874336909112342,0.6912059412943534,0.3984439467169633,0.6633266533066132,0.5531062124248497,0.6922668867146057,0.6795944830838146,0.6693976187669457,0.6608511139926913,0.6444064599787811,0.6660379582694801,0.6571967464340446,0.602872411489646,0.6945066603795826
419,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
420,0.4121183543557704,0.6959212542732524,0.7041141105740893,0.6492985971943888,0.6675114935753861,0.6675114935753861,0.6425203347872215,0.6439349286808912,0.6047978309560297,0.6922668867146057,0.6915006483555346,0.6915006483555346,0.6915006483555346,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.7031710479783095,0.71271955676058,0.6975716138158671,0.6546033242956502,0.6623835907108334,0.6675114935753861,0.641636213603678,0.4121183543557704,0.7029352823293646,0.6854886243074384,0.6569020393728634,0.6335612401273134,0.6531297889897442,0.6571967464340446,0.6538960273488152,0.6995166804196629,0.6915006483555346,0.6129339288598985,0.7041141105740893
421,0.4121183543557704,0.6959212542732524,0.7041141105740893,0.6492985971943888,0.6675114935753861,0.6675114935753861,0.6425203347872215,0.6439349286808912,0.6047978309560297,0.6922668867146057,0.6915006483555346,0.6915006483555346,0.6915006483555346,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.7031710479783095,0.71271955676058,0.6975716138158671,0.6546033242956502,0.6623835907108334,0.6675114935753861,0.641636213603678,0.4121183543557704,0.7029352823293646,0.6854886243074384,0.6569020393728634,0.6335612401273134,0.6531297889897442,0.6571967464340446,0.6538960273488152,0.6995166804196629,0.6915006483555346,0.6129339288598985,0.7041141105740893
422,0.4353412707768478,0.7131321466462336,0.7355298832960038,0.7312861016149947,0.7163739243192266,0.6997524460686078,0.6997524460686078,0.6399269126488271,0.6238359071083344,0.7225038311917954,0.7225038311917954,0.7225038311917954,0.7225038311917954,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.4353412707768478,0.7189673464576212,0.7429565012377697,0.6177060002357656,0.7199693504656371,0.6927384180124956,0.6494164800188612,0.691854296828952,0.4353412707768478,0.7166096899681716,0.7404220205116114,0.7285158552398916,0.7193209949310385,0.6595544029234941,0.6459389366969233,0.6772368265943652,0.7188494636331486,0.7225038311917954,0.6440964718107238,0.7404220205116114
423,0.41606742897559823,0.5113756925615938,0.6049746551927384,0.5916538960273489,0.6060356006129907,0.6396911469998822,0.6348579511965107,0.6348579511965107,0.5764470116703996,0.5403748673818225,0.5405516916185312,0.5405516916185312,0.5405516916185312,0.41606742897559823,0.41606742897559823,0.41606742897559823,0.41606742897559823,0.41606742897559823,0.49941058587763765,0.6236001414593894,0.5315925969586232,0.6377460803960863,0.6399858540610633,0.6402805611222445,0.6214782506188848,0.41606742897559823,0.5055404927502063,0.56860780384298,0.495284687021101,0.6066839561475893,0.6063303076741718,0.6108098550041259,0.6393964399387009,0.504243781681009,0.5405516916185312,0.5383621273047183,0.6396911469998822
424,0.4395850524578569,0.7104208416833667,0.7114228456913828,0.7183779323352587,0.7133679122951786,0.7021101025580573,0.6524814334551455,0.648591300247554,0.6645644229635742,0.7190262878698573,0.7182600495107863,0.7182600495107863,0.7182600495107863,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.4395850524578569,0.721678651420488,0.696569609807851,0.6791229517859247,0.6890251090416126,0.6932099493103855,0.6978663208770483,0.6453495225745609,0.4395850524578569,0.719674643404456,0.6161735235176234,0.7136626193563598,0.7075916538960273,0.6580808676175881,0.665271719910409,0.6675114935753861,0.7160202758458093,0.7182600495107863,0.6375889032967897,0.719674643404456
425,0.4169515501591418,0.5285276435223388,0.5938347282800895,0.5835789225509843,0.6075091359188967,0.6289048685606508,0.6269008605446187,0.6269008605446187,0.5781563126252505,0.5166214782506189,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.5197453730991395,0.6039726511847224,0.5538135093716845,0.6229517859247907,0.6270776847813274,0.6285512200872333,0.6170576447011671,0.4169515501591418,0.5248143345514559,0.5203347872215018,0.5244606860780384,0.6067428975598256,0.547978309560297,0.6080396086290227,0.6288459271484145,0.5235176234822586,0.5170340681362725,0.531315354019586,0.6289048685606508
426,0.4121183543557704,0.6959212542732524,0.7041141105740893,0.6492985971943888,0.6675114935753861,0.6675114935753861,0.6425203347872215,0.6439349286808912,0.6047978309560297,0.6922668867146057,0.6915006483555346,0.6915006483555346,0.6915006483555346,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.7031710479783095,0.71271955676058,0.6975716138158671,0.6546033242956502,0.6623835907108334,0.6675114935753861,0.641636213603678,0.4121183543557704,0.7029352823293646,0.6854886243074384,0.6569020393728634,0.6335612401273134,0.6531297889897442,0.6571967464340446,0.6538960273488152,0.6995166804196629,0.6915006483555346,0.6129339288598985,0.7041141105740893
427,0.421961570199222,0.7036425792761994,0.7097135447365319,0.6288459271484145,0.6451726983378522,0.6451726983378522,0.6428150418484027,0.6442296357420724,0.5947188494636332,0.7002239773664977,0.6994577390074266,0.6994577390074266,0.6994577390074266,0.421961570199222,0.421961570199222,0.421961570199222,0.421961570199222,0.421961570199222,0.711481787103619,0.7144288577154309,0.6818342567487917,0.6650359542614641,0.6393374985264647,0.6451726983378522,0.6327360603560062,0.421961570199222,0.7108923729812566,0.6716373924319227,0.621772957680066,0.65554638689143,0.6594365200990215,0.6525403748673818,0.647353530590593,0.7077095367204999,0.6994577390074266,0.6137416445090617,0.7108923729812566
428,0.4240834610397265,0.6261935635977838,0.6557821525403749,0.5082517977130732,0.5869385830484498,0.6467051750559943,0.6467051750559943,0.6103972651184723,0.610338323706236,0.6804786042673583,0.6804786042673583,0.6804786042673583,0.6804786042673583,0.4240834610397265,0.4240834610397265,0.4240834610397265,0.4240834610397265,0.4240834610397265,0.64912177295768,0.6752328185783332,0.6645644229635742,0.5419662855122008,0.651597312271602,0.6086879641636214,0.6513026052104208,0.4240834610397265,0.6429918660851114,0.6566662737239184,0.6756454084639868,0.5834610397265119,0.6634445361310857,0.6280796887893434,0.6346811269598019,0.6386302015796298,0.6804786042673583,0.5911779986989228,0.6804786042673583
429,0.40133207591653897,0.684663444536131,0.6922668867146057,0.6762348225863491,0.6904397029352823,0.6904397029352823,0.6656253683838265,0.6656253683838265,0.5981374513733348,0.6771189437698927,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.6904986443475186,0.6992219733584817,0.6986915006483555,0.6480608275374278,0.6881409878580691,0.6904397029352823,0.6466462336437581,0.40133207591653897,0.6906165271719911,0.6899092302251562,0.6854886243074384,0.673464576211246,0.6641518330779206,0.6466462336437581,0.6448190498644347,0.6876694565601792,0.6763527054108216,0.6124711296230806,0.6922668867146057
430,0.4272073558882471,0.539254980549334,0.5389602734881528,0.5915360132028763,0.5881763527054108,0.6161145821053873,0.6161145821053873,0.6155251679830249,0.5844630437345278,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.5203347872215018,0.526111045620653,0.588706825415537,0.6006129906872568,0.6199457739007427,0.6149946952728987,0.6185901214193092,0.4272073558882471,0.5269362253919604,0.576800660143817,0.5067782624071673,0.5857597548037251,0.6010255805729106,0.5773900742661794,0.6210656607332312,0.5317694211953319,0.5184486620299422,0.5323391881802821,0.6210656607332312
431,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
432,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
433,0.4336319698219969,0.7154308617234469,0.720676647412472,0.6881409878580691,0.6870211010255806,0.6833077920546976,0.6421077449015679,0.6449369326889072,0.6629730048331958,0.7157845101968643,0.7150182718377932,0.7150182718377932,0.7150182718377932,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.4336319698219969,0.7246846634445361,0.7193799363432748,0.6372745490981964,0.6994577390074266,0.6825415536956265,0.681421666863138,0.6310267594011553,0.4336319698219969,0.7237416008487564,0.6238948485205705,0.68389720617706,0.7031710479783095,0.6811269598019568,0.6373334905104326,0.6257809737121302,0.7200872332901096,0.7150182718377932,0.6304176981413808,0.7237416008487564
434,0.42826830130849936,0.6569020393728634,0.6370387834492515,0.6741718731580809,0.6503006012024048,0.6142873983260639,0.6338559471884946,0.6323234704703524,0.6388070258163385,0.6959212542732524,0.6951550159141813,0.6951550159141813,0.6951550159141813,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.42826830130849936,0.6720499823175763,0.575562890486856,0.6864316869032182,0.6400447954732995,0.6293174584463044,0.6213603677944124,0.6200636567252151,0.42826830130849936,0.6672167865142049,0.6340917128374396,0.6910291170576447,0.5663090887657668,0.6563715666627372,0.6383944359306849,0.612342331722268,0.6661558410939526,0.6951550159141813,0.6042870053833157,0.6959212542732524
435,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
436,0.42985971943887774,0.682659436520099,0.6761169397618767,0.7052339974065779,0.6927973594247319,0.6757632912884592,0.6547801485323589,0.6520688435694919,0.5405516916185312,0.7041141105740893,0.7034657550394907,0.7034657550394907,0.7034657550394907,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.6956854886243075,0.5304727101261346,0.6882588706825415,0.5981374513733348,0.6615584109395262,0.669751267240363,0.6090416126370388,0.42985971943887774,0.6926205351880231,0.6341506542496759,0.7053518802310503,0.6735824590357185,0.6313214664623364,0.6634445361310857,0.6563715666627372,0.6896734645762113,0.7034657550394907,0.6193934710379364,0.7053518802310503
437,0.4267947660025934,0.583519981138748,0.5861723446893787,0.5683720381940351,0.5633620181539549,0.5689614523163975,0.5606507131910881,0.5760933631969822,0.5486856065071319,0.4508428621949782,0.4508428621949782,0.4508428621949782,0.4508428621949782,0.4267947660025934,0.4267947660025934,0.4267947660025934,0.4267947660025934,0.4267947660025934,0.5746198278910762,0.5761523046092184,0.5451491217729577,0.5687256866674526,0.5647766120476246,0.5763880702581634,0.5451491217729577,0.4267947660025934,0.5786278439231404,0.5750913591889661,0.5655428504066957,0.5359542614641046,0.5606507131910881,0.543734527879288,0.5694919250265237,0.5801603206412825,0.4508428621949782,0.5140760824481206,0.5861723446893787
438,0.4301544265000589,0.7095956619120594,0.5644819049864435,0.5818106801838973,0.6037368855357774,0.669220794530237,0.669220794530237,0.6514794294471296,0.628492278674997,0.7093009548508782,0.7093009548508782,0.7093009548508782,0.7093009548508782,0.4301544265000589,0.4301544265000589,0.4301544265000589,0.4301544265000589,0.4301544265000589,0.7122480254626901,0.6912059412943534,0.6917953554167158,0.6157019922197335,0.6653896027348816,0.6525993162796181,0.6653306613226453,0.4301544265000589,0.7109513143934929,0.691854296828952,0.6614405281150536,0.6866674525521631,0.6727572792644112,0.6612047624661087,0.6210656607332312,0.7131910880584699,0.7093009548508782,0.6157260053876817,0.7131910880584699
439,0.42985971943887774,0.6867853353766357,0.7176706353884239,0.7113049628669103,0.6842508546504774,0.6179417658847106,0.6179417658847106,0.6509489567370034,0.6236590828716256,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.6996935046563716,0.7267476128728044,0.6631498290699045,0.7031710479783095,0.6241306141695155,0.6372156076859602,0.6246610868796416,0.42985971943887774,0.695567605799835,0.7174938111517152,0.7193799363432748,0.6731698691500648,0.6534244960509253,0.6649770128492278,0.6536013202876341,0.6954497229753624,0.7156076859601556,0.6274356992852808,0.7193799363432748
440,0.4269126488270659,0.636920900624779,0.6073912530944241,0.6426382176116939,0.5854061063303077,0.6363904279146528,0.6174112931745844,0.6174112931745844,0.6420488034893316,0.6832488506424614,0.6826004951078628,0.6826004951078628,0.6826004951078628,0.4269126488270659,0.4269126488270659,0.4269126488270659,0.4269126488270659,0.4269126488270659,0.651597312271602,0.592950607096546,0.669987032889308,0.6541317929977603,0.6471767063538842,0.6415772721914417,0.6112813863020158,0.4269126488270659,0.6460568195213957,0.6185901214193092,0.6743486973947895,0.5981963927855711,0.6565483908994459,0.6037368855357774,0.634916892608747,0.6468819992927031,0.6826004951078628,0.5940748599595705,0.6832488506424614
441,0.42655900035364847,0.503477543321938,0.5041258988565366,0.5833431569020394,0.5916538960273489,0.6280796887893434,0.6280796887893434,0.6199457739007427,0.5839325710244018,0.554933396204173,0.554933396204173,0.554933396204173,0.554933396204173,0.42655900035364847,0.42655900035364847,0.42655900035364847,0.42655900035364847,0.42655900035364847,0.4811387480844041,0.5575857597548037,0.6104562065307084,0.5967817988919014,0.6321466462336438,0.6191795355416716,0.6310267594011553,0.42655900035364847,0.4888011316751149,0.5605917717788518,0.5630673110927737,0.5893551809501356,0.6199457739007427,0.5763880702581634,0.6292585170340681,0.49434162442532126,0.554933396204173,0.5369780956248007,0.6292585170340681
442,0.4197807379464812,0.48267122480254626,0.6076270187433691,0.5898267122480254,0.6016149946952729,0.6484734174230815,0.6393964399387009,0.6393964399387009,0.6213603677944124,0.573558882470824,0.5734999410585878,0.5734999410585878,0.5734999410585878,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4661086879641636,0.635683130967818,0.6082753742779677,0.6521867263939644,0.651833077920547,0.650359542614641,0.6208298950842862,0.4197807379464812,0.4740068372038194,0.6022633502298715,0.5836378639632206,0.6055640693151008,0.6303194624543204,0.6108687964163622,0.6478250618884829,0.4729458917835671,0.5734999410585878,0.5497792971564043,0.6484734174230815
443,0.42856300836968053,0.6637981846045031,0.6910291170576447,0.6820700223977366,0.5673700341860191,0.6384533773429212,0.6384533773429212,0.6326771189437699,0.6063303076741718,0.6996935046563716,0.6996935046563716,0.6996935046563716,0.6996935046563716,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.6810680183897206,0.7038783449251445,0.6718731580808677,0.6741718731580809,0.6438170458564187,0.6250736767652953,0.6439938700931275,0.42856300836968053,0.6763527054108216,0.6919132382411882,0.7028763409171284,0.5676647412472002,0.6660379582694801,0.6531887304019804,0.6188848284804904,0.6738771660968996,0.6996935046563716,0.6089193637820303,0.7028763409171284
444,0.42985971943887774,0.6867853353766357,0.7176706353884239,0.7113049628669103,0.6842508546504774,0.6179417658847106,0.6179417658847106,0.6509489567370034,0.6236590828716256,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.7156076859601556,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.6996935046563716,0.7267476128728044,0.6631498290699045,0.7031710479783095,0.6241306141695155,0.6372156076859602,0.6246610868796416,0.42985971943887774,0.695567605799835,0.7174938111517152,0.7193799363432748,0.6731698691500648,0.6534244960509253,0.6649770128492278,0.6536013202876341,0.6954497229753624,0.7156076859601556,0.6274356992852808,0.7193799363432748
