,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
407,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
408,0.4071571714858288,0.639049527626682,0.7613512739765245,0.698368164901231,0.6840538219295734,0.698368164901231,0.6882908674491841,0.6643572860005725,0.7534497566561695,0.7613512739765245,0.7613512739765245,0.7613512739765245,0.639049527626682,0.639049527626682,0.639049527626682,0.639049527626682,0.639049527626682,0.4071571714858288,0.639049527626682,0.7613512739765245,0.6916117950186087,0.6822215860292012,0.6888634411680504,0.7232178643000287,0.6910392212997424,0.4071571714858288,0.5294589178356713,0.5959919839679358,0.580647008302319,0.6524477526481535,0.7239049527626682,0.7239049527626682,0.6250787288863441,0.7613512739765245,0.7613512739765245,0.5114801030632694,0.6533426641643074,0.7613512739765245
409,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.8636129401660464,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.6387059833953621,0.5822502147151446,0.6527912968794732,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.8688806183796164,0.8688806183796164,0.5582021185227598,0.7560411828948903,0.8688806183796164
410,0.4020040080160321,0.6818780417978815,0.8096764958488405,0.8096764958488405,0.8096764958488405,0.7247065559690811,0.6921843687374749,0.7157744059547667,0.8072716862296021,0.8086458631548812,0.8096764958488405,0.8096764958488405,0.6818780417978815,0.6818780417978815,0.6818780417978815,0.6818780417978815,0.6818780417978815,0.4020040080160321,0.6818780417978815,0.8096764958488405,0.8096764958488405,0.7384483252218723,0.6690523904952763,0.7306613226452906,0.8065845977669625,0.4020040080160321,0.8096764958488405,0.8096764958488405,0.8096764958488405,0.6565702834239908,0.7236759232751216,0.6637847122817063,0.665387918694532,0.8096764958488405,0.8096764958488405,0.5418265101631835,0.7133568724751088,0.8096764958488405
411,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.808989407386201,0.7253936444317206,0.6918408245061551,0.7158889206985399,0.806813627254509,0.8080732894360149,0.808989407386201,0.808989407386201,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.4018894932722588,0.6799312911537361,0.808989407386201,0.808989407386201,0.7389063841969653,0.668937875751503,0.7297452046951045,0.8056684798167764,0.4018894932722588,0.808989407386201,0.808989407386201,0.808989407386201,0.6550815917549384,0.7233323790438019,0.6641282565130261,0.6656169481820784,0.808989407386201,0.808989407386201,0.5162897223017463,0.7128436767715324,0.808989407386201
412,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.7023189235614086,0.6899513312338964,0.7023189235614086,0.694188376753507,0.6361294016604638,0.7529344403091898,0.7619811050672775,0.7619811050672775,0.7619811050672775,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.6951044947036931,0.6864013741769253,0.6900658459776696,0.7268250787288864,0.6976238190667048,0.40675636988262237,0.5282565130260521,0.595820211852276,0.5804752361866591,0.6534211279702261,0.7240767248783281,0.7240767248783281,0.672659604924134,0.7619811050672775,0.7619811050672775,0.5456627540795878,0.6556223558227566,0.7619811050672775
413,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
414,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
415,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
416,0.41442885771543087,0.646321213856284,0.7535070140280561,0.6730031491554538,0.6861723446893787,0.6730031491554538,0.6823933581448611,0.6495276266819353,0.7465216146578872,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.646321213856284,0.646321213856284,0.646321213856284,0.646321213856284,0.646321213856284,0.41442885771543087,0.646321213856284,0.7535070140280561,0.6770111651875179,0.6852562267391926,0.6916690523904953,0.5418837675350702,0.6237618093329517,0.41442885771543087,0.521614657887203,0.5881477240194675,0.5367306040652734,0.6170054394503293,0.6756369882622387,0.6756369882622387,0.6175780131691956,0.7535070140280561,0.7535070140280561,0.5061551674778128,0.6337966939169344,0.7535070140280561
417,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.8636129401660464,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.6387059833953621,0.5822502147151446,0.6527912968794732,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.8688806183796164,0.8688806183796164,0.5582021185227598,0.7560411828948903,0.8688806183796164
418,0.39049527626681935,0.6685370741482966,0.7852275980532494,0.7852275980532494,0.7852275980532494,0.7328943601488692,0.6703693100486687,0.6465502433438305,0.7840824506155167,0.7847695390781563,0.7852275980532494,0.7852275980532494,0.6685370741482966,0.6685370741482966,0.6685370741482966,0.6685370741482966,0.6685370741482966,0.39049527626681935,0.6685370741482966,0.7852275980532494,0.7852275980532494,0.744231319782422,0.6126538791869454,0.7271686229602061,0.5543658746063556,0.39049527626681935,0.7852275980532494,0.7852275980532494,0.7852275980532494,0.675293444030919,0.6885771543086172,0.6634984254222731,0.6634984254222731,0.7852275980532494,0.7852275980532494,0.5204695104494703,0.6860747950928312,0.7852275980532494
419,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
420,0.3382192957343258,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.790552533638706,0.790552533638706,0.790552533638706,0.790552533638706,0.8553678786143716,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.3382192957343258,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.8596049241339823,0.3382192957343258,0.6180933295161752,0.5380475236186659,0.7288290867449184,0.7455482393358145,0.7455482393358145,0.7455482393358145,0.7455482393358145,0.8596049241339823,0.8596049241339823,0.5134268537074148,0.7486910328593696,0.8596049241339823
421,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
422,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7240767248783281,0.7303750357858574,0.7240767248783281,0.7275121671915259,0.6907529344403092,0.7540795877469224,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7268250787288864,0.7312911537360435,0.6939593472659605,0.5634125393644431,0.720068708846264,0.3961064987117091,0.5166905239049527,0.5844832522187232,0.6829659318637274,0.6829659318637274,0.6980818780417979,0.6980818780417979,0.6952190094474664,0.7620956198110507,0.7620956198110507,0.5337532207271686,0.6616534656614815,0.7620956198110507
423,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.8615516747781277,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.6380188949327226,0.5825937589464644,0.653134841110793,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.866933867735471,0.866933867735471,0.5083882049813914,0.7547730381397718,0.866933867735471
424,0.40343544231319783,0.635785857429144,0.7579730890352133,0.6996850844546235,0.6850271972516462,0.6996850844546235,0.688920698539937,0.6688806183796163,0.7508731749212711,0.7579730890352133,0.7579730890352133,0.7579730890352133,0.635785857429144,0.635785857429144,0.635785857429144,0.635785857429144,0.635785857429144,0.40343544231319783,0.635785857429144,0.7579730890352133,0.6936158030346408,0.6842255940452333,0.6852562267391926,0.7198396793587174,0.640137417692528,0.40343544231319783,0.5256226739192671,0.5934154022330375,0.5810478099055253,0.6528485542513599,0.7253363870598339,0.7253363870598339,0.6312052676782136,0.7579730890352133,0.7579730890352133,0.514171199541941,0.6505455355154756,0.7579730890352133
425,0.39627827082736905,0.6412253077583739,0.761580303464071,0.7227598053249356,0.7292871457200114,0.7227598053249356,0.7264242771256799,0.6894360148869166,0.753220727168623,0.761580303464071,0.761580303464071,0.761580303464071,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.6412253077583739,0.39627827082736905,0.6412253077583739,0.761580303464071,0.7255081591754938,0.7299742341826511,0.6940166046378471,0.5622101345548239,0.7195533924992843,0.39627827082736905,0.5166332665330662,0.5831663326653307,0.6815344975665617,0.6815344975665617,0.6968794732321787,0.6968794732321787,0.6939020898940739,0.761580303464071,0.761580303464071,0.5094188376753507,0.660862465672085,0.761580303464071
426,0.3858574291440023,0.6657314629258517,0.7990266246779273,0.7990266246779273,0.7990266246779273,0.6968794732321787,0.6677927283137703,0.6652734039507586,0.7954766676209561,0.7971943887775551,0.7990266246779273,0.7990266246779273,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.3858574291440023,0.6657314629258517,0.7990266246779273,0.7990266246779273,0.6786716289722302,0.6871457200114515,0.6570283423990839,0.7969653592900086,0.3858574291440023,0.7990266246779273,0.7990266246779273,0.7990266246779273,0.6698539937016891,0.7442885771543086,0.7011165187517893,0.6993987975951904,0.7990266246779273,0.7990266246779273,0.5493844832522187,0.7014515804094963,0.7990266246779273
427,0.40835957629544806,0.6402519324363012,0.7622101345548239,0.6747208703120526,0.6648726023475523,0.6747208703120526,0.6606355568279416,0.664300028628686,0.754766676209562,0.7622101345548239,0.7622101345548239,0.7622101345548239,0.6402519324363012,0.6402519324363012,0.6402519324363012,0.6402519324363012,0.6402519324363012,0.40835957629544806,0.6402519324363012,0.7622101345548239,0.6693386773547094,0.6641855138849126,0.6900658459776696,0.7087317492127111,0.6345261952476381,0.40835957629544806,0.5303177784139708,0.5968508445462354,0.5666189521900945,0.638419696535929,0.707815631262525,0.707815631262525,0.6279988548525622,0.7622101345548239,0.7622101345548239,0.5102776982536501,0.6441157447169472,0.7622101345548239
428,0.40933295161752076,0.6416833667334669,0.764214142570856,0.6837102776982537,0.6723733180647008,0.6837102776982537,0.6770684225594045,0.6254222731176639,0.7557400515316347,0.764214142570856,0.764214142570856,0.764214142570856,0.6416833667334669,0.6416833667334669,0.6416833667334669,0.6416833667334669,0.6416833667334669,0.40933295161752076,0.6416833667334669,0.764214142570856,0.6491268250787289,0.6578299456054967,0.6911537360435156,0.7193243630117377,0.7032922988834812,0.40933295161752076,0.5318637274549098,0.5996564557686802,0.5695390781563127,0.6413398225021472,0.7103922129974234,0.7103922129974234,0.661494417406241,0.764214142570856,0.764214142570856,0.5154881190953335,0.6485796990807011,0.764214142570856
429,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8620097337532208,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.6046951044947037,0.7303177784139708,0.7474949899799599,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.8662467792728313,0.8662467792728313,0.5595762954480389,0.7623352525156132,0.8662467792728313
430,0.33793300887489264,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.7915259089607787,0.7915259089607787,0.7915259089607787,0.7915259089607787,0.8567993129115373,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.33793300887489264,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.33793300887489264,0.6188376753507014,0.5390208989407386,0.7294589178356713,0.7461780704265675,0.7461780704265675,0.7461780704265675,0.7461780704265675,0.8612653879186946,0.8612653879186946,0.5559690810191812,0.7497746816384092,0.8612653879186946
431,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6969367306040652,0.6677354709418838,0.6648726023475523,0.7949613512739765,0.7965645576868021,0.7982822788434011,0.7982822788434011,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.6786143716003435,0.6875465216146579,0.656856570283424,0.7961064987117091,0.3855711422845691,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6679645004294303,0.7441168050386487,0.7007157171485828,0.6991125107357572,0.7982822788434011,0.7982822788434011,0.5229888348124822,0.700859920900001,0.7982822788434011
432,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
433,0.3858574291440023,0.6657314629258517,0.7990266246779273,0.7990266246779273,0.7990266246779273,0.6968794732321787,0.6677927283137703,0.6652734039507586,0.7954766676209561,0.7971943887775551,0.7990266246779273,0.7990266246779273,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.6657314629258517,0.3858574291440023,0.6657314629258517,0.7990266246779273,0.7990266246779273,0.6786716289722302,0.6871457200114515,0.6570283423990839,0.7969653592900086,0.3858574291440023,0.7990266246779273,0.7990266246779273,0.7990266246779273,0.6698539937016891,0.7442885771543086,0.7011165187517893,0.6993987975951904,0.7990266246779273,0.7990266246779273,0.5493844832522187,0.7014515804094963,0.7990266246779273
434,0.39370168909247066,0.6735757228743201,0.8013741769252791,0.8013741769252791,0.8013741769252791,0.6743773260807329,0.6857142857142857,0.6404809619238477,0.7982822788434011,0.8,0.8013741769252791,0.8013741769252791,0.6735757228743201,0.6735757228743201,0.6735757228743201,0.6735757228743201,0.6735757228743201,0.39370168909247066,0.6735757228743201,0.8013741769252791,0.8013741769252791,0.6605210420841683,0.6818207844259948,0.7102204408817635,0.7989693673060406,0.39370168909247066,0.8013741769252791,0.8013741769252791,0.8013741769252791,0.6630403664471801,0.733237904380189,0.6586888061837962,0.6606355568279416,0.8013741769252791,0.8013741769252791,0.5458917835671343,0.7002958297547477,0.8013741769252791
435,0.4115659891210993,0.6434583452619524,0.765760091611795,0.7015173203549957,0.71044947036931,0.7015173203549957,0.7065559690810191,0.6612081305468079,0.7569424563412539,0.765760091611795,0.765760091611795,0.765760091611795,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.4115659891210993,0.6434583452619524,0.765760091611795,0.7058688806183796,0.712167191525909,0.6932722588033209,0.6864013741769253,0.7153736043515603,0.4115659891210993,0.5338677354709419,0.6004008016032064,0.5197824219868308,0.5915831663326653,0.6703693100486687,0.6703693100486687,0.6667048382479244,0.765760091611795,0.765760091611795,0.5055825937589464,0.6514446883184358,0.765760091611795
436,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
437,0.385742914400229,0.6637847122817063,0.7983395362152877,0.7983395362152877,0.7983395362152877,0.6956198110506727,0.6675636988262239,0.6648153449756656,0.7950186086458632,0.7966218150586888,0.7983395362152877,0.7983395362152877,0.6637847122817063,0.6637847122817063,0.6637847122817063,0.6637847122817063,0.6637847122817063,0.385742914400229,0.6637847122817063,0.7983395362152877,0.7983395362152877,0.6776409962782708,0.6870312052676782,0.6567993129115374,0.7960492413398225,0.385742914400229,0.7983395362152877,0.7983395362152877,0.7983395362152877,0.6683653020326367,0.7439450329229889,0.7004294302891497,0.6988262238763241,0.7983395362152877,0.7983395362152877,0.5188090466647581,0.7007517680864374,0.7983395362152877
438,0.40171772115659893,0.6802175780131692,0.8089321500143143,0.8089321500143143,0.8089321500143143,0.7241912396221013,0.6921271113655884,0.716175207557973,0.8067563698826223,0.8080160320641283,0.8089321500143143,0.8089321500143143,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.6802175780131692,0.40171772115659893,0.6802175780131692,0.8089321500143143,0.8089321500143143,0.7380475236186659,0.6694531920984826,0.7309476095047237,0.805725737188663,0.40171772115659893,0.8089321500143143,0.8089321500143143,0.8089321500143143,0.6546807901517321,0.7235041511594618,0.6640709991411394,0.6655596908101918,0.8089321500143143,0.8089321500143143,0.5169195533924993,0.712820349694097,0.8089321500143143
439,0.4140853134841111,0.6464357286000573,0.7689665044374463,0.680103063269396,0.6928141998282279,0.680103063269396,0.6883481248210707,0.6526195247638134,0.7614085313484111,0.7689665044374463,0.7689665044374463,0.7689665044374463,0.6464357286000573,0.6464357286000573,0.6464357286000573,0.6464357286000573,0.6464357286000573,0.4140853134841111,0.6464357286000573,0.7689665044374463,0.6854852562267392,0.694188376753507,0.6959060979101059,0.6993415402233037,0.7041511594617808,0.4140853134841111,0.5366160893215002,0.6044088176352705,0.5481820784425995,0.619982822788434,0.6846836530203264,0.6846836530203264,0.6151732035499571,0.7689665044374463,0.7689665044374463,0.5192098482679645,0.6495997285576445,0.7689665044374463
440,0.3978814772401947,0.6777555110220441,0.8055539650730031,0.8055539650730031,0.8055539650730031,0.6779845405095906,0.6809619238476954,0.7022616661895219,0.8022330375035785,0.8040652734039507,0.8055539650730031,0.8055539650730031,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.6777555110220441,0.3978814772401947,0.6777555110220441,0.8055539650730031,0.8055539650730031,0.6608073289436015,0.6789006584597767,0.7100486687661036,0.8031491554537646,0.3978814772401947,0.8055539650730031,0.8055539650730031,0.8055539650730031,0.6682507872888634,0.7383338104780991,0.6833667334669339,0.6815344975665617,0.8055539650730031,0.8055539650730031,0.5450329229888348,0.7071306634432888,0.8055539650730031
441,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.8629831090752934,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.6387632407672488,0.5835671342685371,0.6523904952762668,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.8685943315201832,0.8685943315201832,0.5523046092184368,0.755907582360488,0.8685943315201832
442,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.8615516747781277,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.6380188949327226,0.5825937589464644,0.653134841110793,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.866933867735471,0.866933867735471,0.5083882049813914,0.7547730381397718,0.866933867735471
443,0.403721729172631,0.6374463212138562,0.7586029201259662,0.701002004008016,0.6862296020612654,0.701002004008016,0.6901231033495563,0.6691669052390495,0.7509304322931577,0.7586029201259662,0.7586029201259662,0.7586029201259662,0.6374463212138562,0.6374463212138562,0.6374463212138562,0.6374463212138562,0.6374463212138562,0.403721729172631,0.6374463212138562,0.7586029201259662,0.6951617520755797,0.6857715430861724,0.6870312052676782,0.7205840251932436,0.6404237045519611,0.403721729172631,0.5248783280847409,0.5924420269109648,0.5817921557400515,0.6547380475236186,0.7265387918694531,0.7265387918694531,0.6318350987689665,0.7586029201259662,0.7586029201259662,0.5462925851703406,0.6513577419389043,0.7586029201259662
444,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8620097337532208,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.6046951044947037,0.7303177784139708,0.7474949899799599,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.8662467792728313,0.8662467792728313,0.5595762954480389,0.7623352525156132,0.8662467792728313
