,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
10,0.18573064964817543,0.5437267690581388,0.6242373237954976,0.7068985669869322,0.7115272225728779,0.7372419758281319,0.7305093858849382,0.7461720083222292,0.18573064964817543,0.18573064964817543,0.18573064964817543,0.18573064964817543,0.18937746920073872,0.18937746920073872,0.19783996072655866,0.20326343595857588,0.21972087804193843,0.18573064964817543,0.5692545059260817,0.6881501741590107,0.6845501087032752,0.7201299763891811,0.7341562054375015,0.749211024616032,0.7536526638146668,0.18573064964817543,0.5124482782803843,0.5504126049045047,0.7001192229469108,0.7396264347663464,0.7571592210767468,0.7631904995675246,0.7640320733104238,0.18573064964817543,0.21850527152441732,0.7956378427659724,0.7999859737709517,0.8039600720013091,0.7982093180914978,0.801154826191645,0.8014353507726114,0.8015288589662669,0.7994716787058466,0.7992846623185357,0.8024171868059938,0.8023236786123384,0.8039600720013091,0.7996586950931576,0.799752203286813,0.7986301049629474,0.8039600720013091,0.7980223017041869,0.8003600065455736,0.802931481871099,0.8039600720013091,0.8008743016106786,0.8023704327091662,0.8024171868059938,0.8025106949996493,0.8032120064520654,0.8024171868059938,0.8039600720013091,0.8023704327091662,0.8024171868059938,0.7996586950931576,0.8024171868059938,0.8024171868059938,0.7985833508661196,0.8002197442550903,0.8024171868059938,0.7995651868995021,0.8024171868059938,0.7996119409963298,0.8011080720948173,0.8003600065455736,0.801856137644061,0.8039600720013091,0.7998924655772962,0.8039600720013091,0.8039600720013091,0.8024639409028216,0.7971339738644598,0.8039600720013091,0.8010613179979895,0.8008275475138509,0.8012015802884728,0.8012483343853005,0.8000327278677795,0.8039600720013091,0.8032120064520654,0.8016691212567502,0.8008743016106786,0.8010613179979895,0.8039600720013091,0.8015288589662669,0.8026509572901326,0.8012950884821283,0.8012950884821283,0.5790209172634307,0.7640320733104238
11,0.19300091170488815,0.5110222783271384,0.5916730953549805,0.6316946022395212,0.6698926993477804,0.6871449610772143,0.735301680809781,0.716974074853309,0.19300091170488815,0.19300091170488815,0.19300091170488815,0.19300091170488815,0.19613343619234636,0.19613343619234636,0.20352058349112842,0.20987914065970031,0.2269443860018234,0.19300091170488815,0.5154639175257731,0.5834443743132992,0.6939243051172359,0.6518923720691026,0.6879397807232859,0.7299249596745915,0.7196390583724899,0.19300091170488815,0.5386071954555018,0.595273160810716,0.6078500128573766,0.6776538794211843,0.681581223554714,0.7131869930102626,0.7311873202889403,0.19300091170488815,0.23984851672627813,0.7939313182317601,0.7911728265189237,0.7966898099445964,0.7917806297776843,0.7955209575239031,0.7915001051967179,0.7951936788461089,0.7923884330364448,0.7951469247492812,0.792528695326928,0.7966898099445964,0.7898169577109194,0.790611777356991,0.7911728265189237,0.7966898099445964,0.7912195806157515,0.7936975477476214,0.794118334619071,0.7966898099445964,0.7943053510063819,0.7896766954204362,0.7900974822918858,0.7943521051032096,0.7937910559412769,0.7947261378778315,0.7938845641349324,0.7938378100381046,0.794118334619071,0.7953339411365921,0.7955677116207308,0.7956144657175585,0.7951469247492812,0.7928559740047222,0.7966898099445964,0.794118334619071,0.7955209575239031,0.7939313182317601,0.7951936788461089,0.7939313182317601,0.7915936133903734,0.7956144657175585,0.7966898099445964,0.7966898099445964,0.7929962362952053,0.7955677116207308,0.7926689576174112,0.7939313182317601,0.7898169577109194,0.7966898099445964,0.7952404329429367,0.7941650887158987,0.7951936788461089,0.7894896790331253,0.7915936133903734,0.7939313182317601,0.7939780723285877,0.7937443018444491,0.7966898099445964,0.7928559740047222,0.7922949248427893,0.7966898099445964,0.7879467938378101,0.7927624658110667,0.5509675933501822,0.735301680809781
12,0.17857727283353203,0.5371811955022558,0.6163358814316104,0.7112466979919115,0.7401407298314515,0.7456109591602964,0.757486499754541,0.7685672207027141,0.17857727283353203,0.17857727283353203,0.17857727283353203,0.17857727283353203,0.1821773382892676,0.1821773382892676,0.19021904294363792,0.19508146901372234,0.8103653832667087,0.17857727283353203,0.557238703041354,0.6115202094583538,0.7120415176379831,0.6746849942726232,0.7218131238749795,0.758374827594268,0.750099352455759,0.17857727283353203,0.5160015896392921,0.5539191621665849,0.6899735839352923,0.6113331930710428,0.7469668279683007,0.7455174509666409,0.7620216471468313,0.17857727283353203,0.22168455010870328,0.8088692521682213,0.8095238095238095,0.8065315473268345,0.8102718750730533,0.8083549571031161,0.8023704327091662,0.808916006265049,0.8098978422984314,0.8095705636206373,0.8041003342917923,0.8085419734904271,0.8081211866189775,0.809617317717465,0.8066718096173178,0.8087757439745658,0.8111134488159525,0.8083082030062885,0.8024171868059938,0.8103653832667087,0.8084484652967716,0.8083082030062885,0.8062977768426959,0.8034925310330318,0.8047081375505528,0.8088692521682213,0.8097575800079482,0.8081679407158052,0.8073731210697337,0.8098510882016037,0.8076536456507002,0.8111134488159525,0.8094770554269818,0.8055964653902798,0.8099445963952592,0.8080744325221497,0.8111134488159525,0.8065315473268345,0.8086822357809103,0.808214694812633,0.8083549571031161,0.805736727680763,0.8094770554269818,0.809430301330154,0.808214694812633,0.8098510882016037,0.8083082030062885,0.8095705636206373,0.8078874161348388,0.8111134488159525,0.8040068260981369,0.8078874161348388,0.8098043341047759,0.8068120719078009,0.8047548916473806,0.8083549571031161,0.8111134488159525,0.8069990882951119,0.8102251209762256,0.8080744325221497,0.8111134488159525,0.8061575145522126,0.8062510227458681,0.8086354816840826,0.5704683808103871,0.7685672207027141
13,0.19776982958131706,0.5141548028145966,0.6150968978656755,0.6512378147135143,0.6869579446899035,0.7046309932907872,0.7277742712205157,0.7295976809967973,0.19776982958131706,0.19776982958131706,0.19776982958131706,0.19776982958131706,0.1999672721322206,0.1999672721322206,0.20571802604203193,0.21254412417888116,0.22993664819879842,0.19776982958131706,0.500175327863104,0.5851275217990977,0.6432428641559716,0.6683030600556373,0.6821422727166468,0.6867709283025926,0.7121116487832246,0.19776982958131706,0.5515580802767842,0.5925614231947074,0.6130397176052551,0.7021530261589172,0.6957944689903452,0.7165065338850317,0.7283353203824485,0.19776982958131706,0.24704864763774925,0.7909858101316127,0.7903312527760245,0.7919208920681675,0.7874324987727049,0.7900974822918858,0.7882740725156042,0.7903780068728522,0.7874324987727049,0.7864039086424948,0.788133810225121,0.7893961708394698,0.7889286298711925,0.7907520396474741,0.7907987937443018,0.7891624003553311,0.7903312527760245,0.7887883675807092,0.7895831872267808,0.789349416742642,0.7838791874137971,0.7888818757743647,0.7893961708394698,0.7919208920681675,0.7876662692568436,0.7885078429997429,0.7886948593870537,0.7919208920681675,0.7865909250298058,0.7887883675807092,0.7919208920681675,0.7912195806157515,0.7893026626458144,0.7904715150665077,0.7906585314538186,0.7892091544521589,0.7904715150665077,0.7906585314538186,0.7864506627393225,0.7904715150665077,0.7889753839680202,0.7896299413236085,0.7880403020314655,0.7884143348060874,0.7867779414171167,0.7889286298711925,0.7904715150665077,0.7905182691633355,0.7903312527760245,0.7862168922551839,0.7891624003553311,0.7906585314538186,0.7903312527760245,0.7898637118077472,0.7871519741917385,0.7890688921616756,0.7905182691633355,0.7907520396474741,0.7919208920681675,0.7847675152535241,0.7905650232601632,0.7889753839680202,0.7874324987727049,0.7882273184187765,0.5534507553816995,0.7295976809967973
14,0.1865956004394885,0.5367370315823924,0.6137877831544989,0.7055660752273418,0.7340860742922598,0.7396498118147603,0.7508707950534166,0.7620450241952451,0.1865956004394885,0.1865956004394885,0.1865956004394885,0.1865956004394885,0.1902424199920518,0.1902424199920518,0.19861140332421628,0.20356733758795614,0.21834163218552025,0.1865956004394885,0.5567477850246628,0.6063071276620614,0.708885616102111,0.7083245669401781,0.7433433854641514,0.7521799097645931,0.7428290903990462,0.1865956004394885,0.5143418192019076,0.5510437852116792,0.685274797204105,0.6064473899525445,0.7406316478481427,0.7392290249433107,0.7555929588330177,0.1865956004394885,0.2283002548098277,0.8002431213035042,0.8018327605956472,0.797811908268462,0.7982794492367393,0.8016457442083362,0.8012717114337143,0.803095121209996,0.798700236108189,0.7992145311732941,0.7974378754938402,0.8003366294971597,0.803095121209996,0.8005703999812983,0.8016457442083362,0.8002431213035042,0.7978586623652898,0.8008509245622648,0.7985132197208781,0.8023470556607523,0.803095121209996,0.7984664656240503,0.8015054819178531,0.8015522360146808,0.803095121209996,0.803095121209996,0.8002431213035042,0.7988872524955,0.8002898754003319,0.8021600392734414,0.8016457442083362,0.8020665310797859,0.7987937443018445,0.799401547560605,0.7988404983986722,0.7962222689763191,0.8015522360146808,0.8017392524019917,0.7983729574303948,0.801692498305164,0.800102859013021,0.8001496131098488,0.7991677770764664,0.8015522360146808,0.8015989901115085,0.8021600392734414,0.803095121209996,0.7991677770764664,0.8018327605956472,0.8002898754003319,0.8018327605956472,0.7996353180447436,0.8016457442083362,0.8001496131098488,0.800102859013021,0.8015054819178531,0.7988404983986722,0.803095121209996,0.7982326951399117,0.8019262687893026,0.8006639081749538,0.8015989901115085,0.8003366294971597,0.8017860064988195,0.5709333243288407,0.7620450241952451
15,0.18979825607218834,0.5163288683170862,0.6687939780723285,0.6708511583327489,0.7160623699651681,0.727002828622858,0.7432265002220819,0.7547747621385323,0.18979825607218834,0.18979825607218834,0.18979825607218834,0.18979825607218834,0.1932580592374407,0.1932580592374407,0.201299763891811,0.20793884564134932,0.22621969750099352,0.18979825607218834,0.5217055894522757,0.5691142436355986,0.6532248638286929,0.6527105687635879,0.7019893868200201,0.7575332538513687,0.750099352455759,0.18979825607218834,0.5323187694321715,0.6014213245435631,0.6045538490310214,0.6894125347733595,0.6950697804895154,0.7223741730369123,0.7338756808565351,0.18979825607218834,0.23645884470626738,0.7959183673469388,0.7964794165088716,0.7984430885756364,0.7954975804754891,0.7971807279612876,0.795871613250111,0.7975080066390817,0.7933001379245856,0.7998924655772962,0.7933936461182411,0.7983963344788088,0.7998924655772962,0.7972274820581153,0.7959183673469388,0.792879351053136,0.7983963344788088,0.7984898426724641,0.7987703672534305,0.7984430885756364,0.7964326624120438,0.7960118755405943,0.7954975804754891,0.7969937115739767,0.7972274820581153,0.7998924655772962,0.7973209902517708,0.7945157444421067,0.7984430885756364,0.7968066951866657,0.7974144984454263,0.7998924655772962,0.7957313509596279,0.7962924001215607,0.7954508263786614,0.7959183673469388,0.7998924655772962,0.7998924655772962,0.7998924655772962,0.7926923346658251,0.7989573836407415,0.7962456460247329,0.798349580381981,0.7960118755405943,0.7983028262851533,0.7945157444421067,0.7957313509596279,0.7998924655772962,0.7958248591532833,0.7947962690230731,0.7973677443485986,0.7998924655772962,0.7969469574771489,0.7970404656708044,0.7931598756341024,0.7998924655772962,0.7929261051499638,0.7989573836407415,0.7969937115739767,0.795170301797695,0.7983963344788088,0.7960118755405943,0.7938144329896907,0.797648268929565,0.5617738504336443,0.7575332538513687
16,0.19767632138766159,0.497183065666129,0.5920938822264301,0.6801786006498819,0.7124389274610188,0.7080440423592117,0.7309535498048016,0.737405615167029,0.19767632138766159,0.19767632138766159,0.19767632138766159,0.19767632138766159,0.20113612455291394,0.20113612455291394,0.20786871449610772,0.21399350118054095,0.23124576290997498,0.19767632138766159,0.4775930990953082,0.5513243097926456,0.6460481099656358,0.6756434532575917,0.6946256165696519,0.676999322065596,0.740397877364004,0.19767632138766159,0.5068611637094701,0.5372980807443252,0.6517521097786193,0.6197255534516212,0.6855553217850714,0.6772798466465624,0.6945788624728242,0.19767632138766159,0.24433691002174066,0.7908923019379573,0.7864506627393225,0.7883675807092596,0.7886013511933984,0.7869182037075999,0.788320826612432,0.7920144002618229,0.7899104659045749,0.7920144002618229,0.7905650232601632,0.7907520396474741,0.7892091544521589,0.788320826612432,0.7860298758678729,0.789349416742642,0.7875727610631882,0.7864974168361503,0.7890221380648479,0.7900039740982303,0.7852818103186292,0.7898169577109194,0.7893961708394698,0.7920144002618229,0.7920144002618229,0.7905650232601632,0.7868714496107722,0.7905182691633355,0.7920144002618229,0.7920144002618229,0.7894896790331253,0.7880870561282932,0.7907987937443018,0.7913130888094069,0.7920144002618229,0.7892559085489866,0.786544170932978,0.7920144002618229,0.7888818757743647,0.7891624003553311,0.7912195806157515,0.7907520396474741,0.7850480398344905,0.7887883675807092,0.7875260069663604,0.7864506627393225,0.7920144002618229,0.7869182037075999,0.7879000397409823,0.7864039086424948,0.7890221380648479,0.7883675807092596,0.7905182691633355,0.7920144002618229,0.7893026626458144,0.788835121677537,0.7920144002618229,0.7893961708394698,0.7898169577109194,0.785328564415457,0.7920144002618229,0.7905182691633355,0.7858896135773897,0.7874324987727049,0.5454332935923509,0.740397877364004
17,0.1936788461088903,0.5306823760432008,0.6692615190406059,0.6718329943661313,0.7139584356079202,0.7240573205227108,0.7325665661453585,0.7207377796479416,0.1936788461088903,0.1936788461088903,0.1936788461088903,0.1936788461088903,0.19690487879000398,0.19690487879000398,0.2045257965729247,0.21144540290342942,0.22921195969796854,0.1936788461088903,0.49140893470790376,0.5868808004301377,0.6400402085232718,0.659209388222643,0.717511746966828,0.7362601397947495,0.724197582813194,0.1936788461088903,0.5465787689646305,0.6141851929775347,0.6188138485634804,0.6928723379386119,0.6973607312340744,0.7218131238749795,0.7356523365359889,0.1936788461088903,0.24300441826215022,0.7919442691165813,0.7947495149262455,0.7919442691165813,0.7960118755405943,0.7929261051499638,0.7897935806625056,0.7920845314070646,0.7960118755405943,0.7918975150197536,0.7947495149262455,0.7960118755405943,0.7895598101783668,0.792879351053136,0.7947962690230731,0.7919910232134091,0.7934871543118965,0.7934871543118965,0.792879351053136,0.7918507609229258,0.7940014493770017,0.791289711760993,0.7934871543118965,0.7904013839212661,0.7918975150197536,0.7888117446291232,0.7940949575706572,0.794468990345279,0.7960118755405943,0.792879351053136,0.7898403347593332,0.7960118755405943,0.7960118755405943,0.793580662505552,0.7960118755405943,0.7892792855974005,0.7901208593402997,0.7945157444421067,0.7919910232134091,0.794468990345279,0.7960118755405943,0.7947495149262455,0.7915234822451317,0.7901208593402997,0.7939079411833462,0.7943754821516236,0.7914767281483039,0.7960118755405943,0.793580662505552,0.7944222362484513,0.7921312855038922,0.7960118755405943,0.7960118755405943,0.7960118755405943,0.7918975150197536,0.7932533838277579,0.7919910232134091,0.790588400308577,0.7947495149262455,0.7919442691165813,0.7919910232134091,0.79465600673259,0.7931131215372748,0.7934871543118965,0.561380769693648,0.7362601397947495
18,0.18554363326086448,0.539098113472193,0.6161021109474718,0.6952567968768263,0.7013348294644318,0.7102181078617014,0.7167636814175842,0.7516422376510742,0.18554363326086448,0.18554363326086448,0.18554363326086448,0.18554363326086448,0.18928396100708325,0.18928396100708325,0.19751268204876452,0.2031699277649204,0.2202351731070435,0.18554363326086448,0.5651401454052412,0.6108656521027656,0.6885709610304603,0.7172312223858616,0.7290600088832784,0.7053089276947893,0.7371017135376488,0.18554363326086448,0.5232484746475909,0.5603244734319844,0.6892722724828763,0.6104448652313159,0.6800149613109848,0.6746382401757954,0.6953503050704818,0.18554363326086448,0.7995651868995021,0.7995184328026743,0.7968066951866657,0.7984898426724641,0.8023704327091662,0.8032587605488931,0.8030249900647545,0.8005470229328845,0.7999859737709517,0.80414708838862,0.80414708838862,0.7984898426724641,0.8026977113869603,0.7996586950931576,0.7975547607359095,0.799752203286813,0.7979287935105314,0.8014821048694392,0.8006872852233677,0.799939219674124,0.8030717441615821,0.7989106295439138,0.8014821048694392,0.8013885966757838,0.801856137644061,0.8028847277742712,0.7991911541248802,0.8012483343853005,0.8016223671599224,0.7985365967692919,0.8010613179979895,0.80414708838862,0.7998924655772962,0.80414708838862,0.7994716787058466,0.8030717441615821,0.8015288589662669,0.799752203286813,0.8026042031933048,0.7973209902517708,0.8015288589662669,0.80414708838862,0.7990041377375693,0.8028847277742712,0.8017158753535779,0.7966196787993548,0.8012015802884728,0.8000794819646071,0.80414708838862,0.8008275475138509,0.8024639409028216,0.7995184328026743,0.8014353507726114,0.8028379736774435,0.8005002688360567,0.80414708838862,0.801154826191645,0.8000794819646071,0.8016691212567502,0.803445776936204,0.80414708838862,0.8014353507726114,0.8017626294504056,0.8000794819646071,0.5794174612698586,0.7995651868995021
19,0.18790471515066506,0.542254015008065,0.6209411599691423,0.6939243051172359,0.6938775510204082,0.728428828576104,0.7404446314608317,0.7403511232671763,0.18790471515066506,0.18790471515066506,0.18790471515066506,0.18790471515066506,0.19150478060640064,0.19150478060640064,0.19987376393856512,0.20529723917058232,0.22081959931739017,0.18790471515066506,0.5655843093251046,0.6068214227271664,0.682983846459546,0.7117843701054305,0.7243612221520911,0.6985062066063539,0.7301119760619025,0.18790471515066506,0.5166795240432943,0.5553451621198308,0.6936905346330973,0.7258105991537509,0.7414264674942141,0.7278677794141711,0.745868106692849,0.18790471515066506,0.2247936975477476,0.797811908268462,0.8002431213035042,0.8017860064988195,0.7987937443018445,0.7979989246557729,0.8017860064988195,0.8017860064988195,0.8001963672066765,0.8005703999812983,0.7981859410430839,0.8017860064988195,0.7977184000748065,0.7944456132968651,0.8005703999812983,0.8017860064988195,0.7962690230731467,0.8017860064988195,0.8008509245622648,0.7987469902050167,0.8017860064988195,0.7967365640414241,0.7994483016574327,0.8004768917876429,0.7990275147859831,0.7991210229796386,0.8006171540781261,0.8017860064988195,0.7958014821048695,0.8003833835939874,0.8008041704654371,0.8007574163686093,0.7937910559412769,0.8017860064988195,0.7973443673001847,0.8017860064988195,0.7958482362016972,0.798700236108189,0.8002431213035042,0.7982326951399117,0.7961287607826636,0.8017860064988195,0.795707973911214,0.7986534820113612,0.8008976786590924,0.7974378754938402,0.8017860064988195,0.7963625312668022,0.7976716459779788,0.7988404983986722,0.8017860064988195,0.8017860064988195,0.7961287607826636,0.7998223344320546,0.7991210229796386,0.8017860064988195,0.7991210229796386,0.7982326951399117,0.7975781377843234,0.8017860064988195,0.8017860064988195,0.798700236108189,0.7992145311732941,0.7992612852701217,0.5685696449892164,0.745868106692849
20,0.17990976459312247,0.5466489001098721,0.6284685695584076,0.7122051569768801,0.7177221404025528,0.7403511232671763,0.7354886971970919,0.7490473852771349,0.17990976459312247,0.17990976459312247,0.17990976459312247,0.17990976459312247,0.18360333824251351,0.18360333824251351,0.1922996002524721,0.19791009187180025,0.21446104214881828,0.17990976459312247,0.5732519812048531,0.6004161114617669,0.6955606985062066,0.7214157140519438,0.7340393201954322,0.7123454192673633,0.7448862706594666,0.17990976459312247,0.5163054912686724,0.5558127030881082,0.7054258129368586,0.7431096149800126,0.7621852864857284,0.7675620076209178,0.7685438436543002,0.17990976459312247,0.8036561703719288,0.8085653505388409,0.8061341375037988,0.8081445636673914,0.8090328915071183,0.8050587932767609,0.8072094817308366,0.8097809570563621,0.8026275802417187,0.8066016784720761,0.8066016784720761,0.8066951866657316,0.8057601047291769,0.804170465437034,0.8075835145054585,0.8066016784720761,0.8061808916006266,0.8074900063118031,0.8056198424386937,0.8084718423451855,0.8080978095705637,0.8010379409495757,0.8029548589195128,0.8073964981181476,0.8035626621782733,0.8087991210229797,0.8069289571498702,0.8089393833134628,0.8097809570563621,0.8065081702784207,0.8058068588260047,0.8097809570563621,0.8065081702784207,0.8081445636673914,0.8068354489562148,0.8082848259578745,0.801879514692475,0.8037496785655843,0.8065549243752483,0.8081445636673914,0.8050587932767609,0.8052925637608995,0.8084718423451855,0.80837833415153,0.8066951866657316,0.8066951866657316,0.8071159735371812,0.8066484325689038,0.80837833415153,0.8051523014704164,0.8067419407625593,0.8097809570563621,0.8097809570563621,0.8059003670196601,0.8031418753068238,0.8063211538911097,0.8082380718610468,0.805386071954555,0.8035626621782733,0.8080043013769082,0.8082848259578745,0.8097809570563621,0.8057601047291769,0.8087056128293242,0.5975554533891958,0.8036561703719288
21,0.168548519063983,0.535942211936321,0.616593028964163,0.7092128947799051,0.7148233863992333,0.7411926970100755,0.7338055497112934,0.7505902704724502,0.168548519063983,0.168548519063983,0.168548519063983,0.168548519063983,0.17200832222923534,0.17200832222923534,0.18079809243284942,0.18584753489024475,0.20342707529747295,0.168548519063983,0.562872571709096,0.6890151249503238,0.6892956495312902,0.7193585337915235,0.7330574841620497,0.7106155176847371,0.7753699417911495,0.168548519063983,0.5039624097061505,0.7350211562288146,0.7689178764289221,0.8105757767024335,0.8105757767024335,0.8105757767024335,0.8105757767024335,0.168548519063983,0.8110433176707109,0.8211422025855015,0.8211422025855015,0.8171681043551441,0.8185707272599761,0.818757743647287,0.8195993173901863,0.8180096780980434,0.8181966944853543,0.8189915141314258,0.8177759076139046,0.8195993173901863,0.8195058091965308,0.8211422025855015,0.8168875797741777,0.8196460714870141,0.8196460714870141,0.8184772190663206,0.8211422025855015,0.8153446945788625,0.8137083011898918,0.8195058091965308,0.8145966290296187,0.8184304649694929,0.8179629240012156,0.8195525632933586,0.8196460714870141,0.8167940715805222,0.8181499403885265,0.8184772190663206,0.8195525632933586,0.8146901372232742,0.8125862028660261,0.8185239731631484,0.8179629240012156,0.8179629240012156,0.81684082567735,0.8199733501648082,0.8211422025855015,0.8162330224185894,0.8166070551932113,0.8164667929027281,0.8195993173901863,0.8195525632933586,0.8196460714870141,0.8191785305187367,0.8211422025855015,0.8197863337774972,0.8180096780980434,0.8184772190663206,0.8197395796806696,0.8211422025855015,0.8185239731631484,0.8211422025855015,0.8161862683217617,0.8128199733501648,0.8188512518409425,0.8167005633868668,0.8211422025855015,0.8211422025855015,0.8170745961614887,0.8199733501648082,0.8130537438343035,0.8211422025855015,0.6142864935206614,0.8110433176707109
22,0.19122425602543422,0.5409449002968885,0.6175748649975454,0.6957009607966899,0.7014984688033289,0.6999088295111859,0.7170208289501367,0.7436706641419455,0.19122425602543422,0.19122425602543422,0.19122425602543422,0.19122425602543422,0.19487107557799752,0.19487107557799752,0.20300628842602333,0.2086635341421792,0.22526123851602498,0.19122425602543422,0.5664258830680038,0.605325291628679,0.6864904037216261,0.7137012880753676,0.7256235827664399,0.7024803048367113,0.734226336582743,0.19122425602543422,0.5198588026275802,0.5573088341865956,0.6908852888234331,0.7249690254108516,0.7434836477546345,0.6632068635014143,0.6847137480421722,0.19122425602543422,0.22404563199850386,0.7977184000748065,0.7913598429062346,0.7962690230731467,0.7967833181382519,0.7984664656240503,0.7965027935572855,0.7970638427192183,0.7956612198143862,0.7959884984921803,0.7928559740047222,0.7955677116207308,0.7970638427192183,0.7970638427192183,0.7984664656240503,0.7984664656240503,0.7968768263319074,0.7954742034270753,0.7933235149729995,0.7953806952334198,0.7975781377843234,0.7957547280080417,0.7920144002618229,0.7970638427192183,0.7969235804287351,0.7969235804287351,0.7977184000748065,0.7968768263319074,0.795894990298525,0.793417023166655,0.7970170886223905,0.7969703345255628,0.7924819412301003,0.7942585969095542,0.795707973911214,0.7961287607826636,0.7925754494237558,0.7953806952334198,0.7984664656240503,0.7974378754938402,0.7953339411365921,0.7984664656240503,0.7973911213970124,0.794118334619071,0.7898637118077472,0.7984664656240503,0.7922014166491339,0.7984664656240503,0.7968768263319074,0.7972976132033569,0.7969235804287351,0.7958014821048695,0.7956144657175585,0.7970638427192183,0.7970170886223905,0.7970638427192183,0.7968768263319074,0.7961755148794913,0.7950534165556257,0.7984664656240503,0.797110596816046,0.7937910559412769,0.7954742034270753,0.7956612198143862,0.5635253974314685,0.7436706641419455
