,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
354,0.4211581056850543,0.6205041662271912,0.6602679042295116,0.6431810990401856,0.6461343740111802,0.6098512815103893,0.6099567556164962,0.6127518194283303,0.5650775234679886,0.566343212741272,0.567556164961502,0.567556164961502,0.567556164961502,0.4211581056850543,0.4211581056850543,0.4211581056850543,0.4211581056850543,0.4211581056850543,0.625250501002004,0.6530429279611856,0.654203143128362,0.6504060753085118,0.5991983967935872,0.618711106423373,0.615599620293218,0.4211581056850543,0.5933445839046514,0.6618500158211159,0.6554688324016454,0.6461871110642338,0.6246176563653623,0.6054213690538973,0.6077945364413037,0.6298913616707098,0.567556164961502,0.5215694546988714,0.5054319164645079,0.4972049361881658,0.5048518088809197,0.5687339591463629,0.6618500158211159
355,0.4555426642759203,0.593291846851598,0.6096930703512288,0.6083219069718384,0.5733572407973843,0.5837464402489189,0.5806876911718173,0.5744647189115072,0.5650775234679886,0.6059487395844321,0.6059487395844321,0.6059487395844321,0.6059487395844321,0.4555426642759203,0.4555426642759203,0.4555426642759203,0.4555426642759203,0.4555426642759203,0.5879126674401435,0.5966142811939669,0.6023626199767957,0.595401328973737,0.5449847062546145,0.6065815842210738,0.5562176985550047,0.4555426642759203,0.5971416517245016,0.6125408712161164,0.6058960025313785,0.57177512920578,0.6059487395844321,0.6059487395844321,0.6059487395844321,0.5552156945469887,0.6059487395844321,0.473156839995781,0.507330450374433,0.49583377280877544,0.493566079527476,0.5634094700121491,0.6125408712161164
356,0.42020883873009174,0.6217698555004746,0.6550996730302711,0.629574939352389,0.6457124775867524,0.6234574411981858,0.6220862778187954,0.6224554371901698,0.559012762366839,0.5603311886931758,0.5620715114439405,0.5620715114439405,0.5620715114439405,0.42020883873009174,0.42020883873009174,0.42020883873009174,0.42020883873009174,0.42020883873009174,0.6268326125936082,0.6463980592764477,0.6441831030482017,0.6433393101993461,0.5938192173821327,0.6002531378546567,0.609165699820694,0.42020883873009174,0.5995675561649615,0.6583693703195865,0.6459761628520199,0.6458706887459129,0.6244067081531484,0.5975635481489294,0.6114861301550469,0.6292585170340681,0.5620715114439405,0.5219913511232992,0.4948845058538129,0.49752135850648666,0.49535913933129416,0.5674643634247052,0.6583693703195865
357,0.4200506275709313,0.6181309988397848,0.6589494779031748,0.6422845691382766,0.6467144815947685,0.6086383292901593,0.6100094926695496,0.6136483493302394,0.5553739057061492,0.5593291846851598,0.5607530851176036,0.5607530851176036,0.5607530851176036,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.4200506275709313,0.6230882818268115,0.6523573462714903,0.6539394578630946,0.6501423900432444,0.5980909186794642,0.6184474211581057,0.6142811939668811,0.4200506275709313,0.5918152093661007,0.6598987448581374,0.6547832507119502,0.6471891150722497,0.6237211264634532,0.6045248391519882,0.6062651619027529,0.626463453222234,0.5607530851176036,0.47953802341525154,0.4950427170129733,0.5051682311992406,0.4980487290370214,0.5663353998445233,0.6598987448581374
358,0.4556481383820272,0.6089020145554267,0.6390676089020145,0.625250501002004,0.6083746440248919,0.5988819744752664,0.5970889146714482,0.5711950216221917,0.5502056745069086,0.6094293850859615,0.6094293850859615,0.6094293850859615,0.6094293850859615,0.4556481383820272,0.4556481383820272,0.4556481383820272,0.4556481383820272,0.4556481383820272,0.6133319270119185,0.6418626727138488,0.6364834933023943,0.6275181942833035,0.6277818795485708,0.6022571458706888,0.6123299230039025,0.4556481383820272,0.5804767429596034,0.6379073937348381,0.6343740111802553,0.6103259149878705,0.6094293850859615,0.6094293850859615,0.6094293850859615,0.6163906760890201,0.6094293850859615,0.5059592869950427,0.4972049361881658,0.505326442358401,0.5186689167809303,0.5736209260626517,0.6390676089020145
359,0.42036704988925216,0.6193966881130683,0.6529374538550786,0.6280455648138382,0.6441831030482017,0.6215061702352073,0.6203459550680308,0.6211370108638329,0.5607003480645502,0.5600675034279085,0.5615968779664592,0.5615968779664592,0.5615968779664592,0.42036704988925216,0.42036704988925216,0.42036704988925216,0.42036704988925216,0.42036704988925216,0.6240375487817741,0.6442358401012551,0.642442780297437,0.6420208838730092,0.5922898428435819,0.5991456597405337,0.6091129627676406,0.42036704988925216,0.597616285201983,0.6557852547199663,0.6440248918890412,0.6443413142073621,0.6237211264634532,0.5964560700348065,0.6105896002531379,0.6275181942833035,0.5615968779664592,0.4748971627465457,0.4929332348908343,0.4974686214534332,0.5015293745385507,0.566554160953486,0.6557852547199663
360,0.42231832085223076,0.6218753296065815,0.6530429279611856,0.6518827127940091,0.6310515768378863,0.5922898428435819,0.6217171184474212,0.6180255247336779,0.5547410610695075,0.5637063600885982,0.5630207783989031,0.5630207783989031,0.5630207783989031,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.42231832085223076,0.6170235207256618,0.6511443940512605,0.6407551945997257,0.6010969307035123,0.6394895053264423,0.6108005484653518,0.6251977639489505,0.42231832085223076,0.6215061702352073,0.6582111591604262,0.6374327602573568,0.6313152621031537,0.6109587596245122,0.6006750342790845,0.583535492036705,0.5919206834722076,0.5630207783989031,0.494673557641599,0.4909819639278557,0.4950954540660268,0.4860774179938825,0.564069659787411,0.6582111591604262
361,0.46271490349119293,0.5772597827233414,0.5703512287733361,0.6109587596245122,0.6074781141229828,0.6050522096825229,0.5720915515241008,0.5721442885771543,0.5849066554160953,0.6142811939668811,0.6142811939668811,0.6142811939668811,0.6142811939668811,0.46271490349119293,0.46271490349119293,0.46271490349119293,0.46271490349119293,0.46271490349119293,0.5842210737264002,0.5586963400485181,0.6142284569138277,0.618711106423373,0.6141757198607741,0.6097985444573357,0.6132264529058116,0.46271490349119293,0.5393418415778927,0.5904967830397637,0.6118025524733678,0.6070034806455016,0.6142811939668811,0.6142811939668811,0.6142811939668811,0.5900221495622825,0.6142811939668811,0.5107056217698555,0.4899272228667862,0.4980487290370214,0.5054846535175614,0.56775734705278,0.6142811939668811
362,0.4608691066343213,0.5882818268115177,0.5559540132897374,0.6100622297226032,0.6055268431600043,0.6026790422951166,0.5752030376542558,0.5746229300706677,0.5787364202088388,0.6093766480329079,0.6093766480329079,0.6093766480329079,0.6093766480329079,0.4608691066343213,0.4608691066343213,0.4608691066343213,0.4608691066343213,0.4608691066343213,0.5948212213901487,0.5294800126568927,0.6156523573462714,0.617814576521464,0.6094821221390149,0.6057377913722182,0.6127518194283303,0.4608691066343213,0.5521569454698871,0.5788418943149457,0.6121717118447421,0.604841261470309,0.6093766480329079,0.6093766480329079,0.6093766480329079,0.596297858875646,0.6093766480329079,0.4869212108427381,0.5069612910030588,0.49989452589389305,0.49150933445839046,0.5657631051576839,0.6121717118447421
363,0.4565446682839363,0.6107478114122983,0.590971416517245,0.5643919417782934,0.5710895475160848,0.5704039658263896,0.5581162324649298,0.5498365151355342,0.5223605104946736,0.6108532855184052,0.6108532855184052,0.6108532855184052,0.6108532855184052,0.4565446682839363,0.4565446682839363,0.4565446682839363,0.4565446682839363,0.4565446682839363,0.6118025524733678,0.5924480540027424,0.5892838308195338,0.5979854445733572,0.5715114439405126,0.5843792848855606,0.5914460499947263,0.4565446682839363,0.5919206834722076,0.5769433604050206,0.586857926379074,0.571669655099673,0.6108532855184052,0.6108532855184052,0.6108532855184052,0.6011496677565658,0.6108532855184052,0.519301761417572,0.4896635376015188,0.49905073304503744,0.505220968252294,0.5589834640040315,0.6108532855184052
364,0.41783567134268534,0.5029532749709946,0.6151249868157367,0.5736736631157051,0.5787364202088388,0.5927644763210632,0.5915515241008332,0.5928172133741166,0.5606476110114966,0.5700875435080688,0.5695074359244805,0.5695074359244805,0.5695074359244805,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.47753401539921947,0.6150722497626833,0.5869106634321274,0.5848011813099884,0.5990401856344267,0.5968252294061808,0.600622297226031,0.41783567134268534,0.5301128572935344,0.610378652040924,0.5861196076363253,0.5800548465351756,0.5852230777344162,0.5946102731779348,0.5908132053580846,0.5116021516717646,0.5695074359244805,0.5166649087648982,0.4991562071511444,0.4967303027106845,0.5140807931652779,0.5389746354307055,0.6151249868157367
365,0.41693914144077626,0.6099567556164962,0.6377491825756777,0.641335302183314,0.6026790422951166,0.6282565130260521,0.6214006961291003,0.6126463453222234,0.5678198502267693,0.564022782406919,0.5634426748233309,0.5634426748233309,0.5634426748233309,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.41693914144077626,0.604050205674507,0.6331083219069719,0.6485602784516401,0.6313679991562071,0.6091129627676406,0.625250501002004,0.6034173610378653,0.41693914144077626,0.6161269908237528,0.6463980592764477,0.6471363780191963,0.6028899905073305,0.6022571458706888,0.6124353971100095,0.6062124248496994,0.5682944837042506,0.5634426748233309,0.5057483387828288,0.5040607530851176,0.509545406602679,0.48702668494884505,0.5608526995511491,0.6471363780191963
366,0.4228456913827655,0.623141018879865,0.6428646767218648,0.5663959497943255,0.6340048518088809,0.6240902858348275,0.6210315367577259,0.6201350068558169,0.5687163801286784,0.5544246387511866,0.5558485391836304,0.5558485391836304,0.5558485391836304,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6275709313363569,0.6326864254825441,0.626463453222234,0.6277291424955174,0.5962451218225926,0.6063706360088599,0.5764687269275393,0.4228456913827655,0.6034700980909187,0.6481383820272123,0.6286784094504799,0.6341630629680414,0.6154414091340575,0.5971416517245016,0.6051576837886299,0.6271490349119291,0.5558485391836304,0.4770593819217382,0.49414618711106423,0.4965720915515241,0.4981014660900749,0.5620226808392613,0.6481383820272123
367,0.46118552895264214,0.5482016664908765,0.5835882290897585,0.6010969307035123,0.6014133530218332,0.5966670182470204,0.5699293323489083,0.5659213163168442,0.5941356397004536,0.6160215167176458,0.6160215167176458,0.6160215167176458,0.6160215167176458,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.5583271806771437,0.5742537706992933,0.5980381816264108,0.615705094399325,0.6180255247336779,0.616707098407341,0.6127518194283303,0.46118552895264214,0.47189115072249765,0.5990929226874803,0.595401328973737,0.6013606159687797,0.6160215167176458,0.6160215167176458,0.6160215167176458,0.5750975635481489,0.6160215167176458,0.510652884716802,0.4902963822381605,0.5020040080160321,0.50743592448054,0.5629289768621063,0.6160215167176458
368,0.42384769539078154,0.5517877860985129,0.6013078789157262,0.6256723974264318,0.6255669233203248,0.6197658474844425,0.5922898428435819,0.589969412509229,0.5567450690855394,0.5577470730935555,0.5570614914038603,0.5570614914038603,0.5570614914038603,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.5583271806771437,0.5947157472840418,0.612277185950849,0.5827971732939563,0.6111697078367261,0.5837991773019724,0.5714059698344056,0.42384769539078154,0.46524628203775975,0.6087965404493197,0.6142811939668811,0.6261470309039131,0.6042084168336673,0.5997785043771754,0.5832190697183841,0.5739373483809724,0.5570614914038603,0.4847062546144921,0.49820694019618184,0.4960974580740428,0.5131315262103153,0.5469555094594648,0.6261470309039131
369,0.4194177829342896,0.6245649193123088,0.655205147136378,0.6479274338149984,0.6448159476848434,0.6351650669760573,0.633793903596667,0.6333720071722392,0.5615441409134058,0.5630207783989031,0.5624406708153148,0.5624406708153148,0.5624406708153148,0.4194177829342896,0.4194177829342896,0.4194177829342896,0.4194177829342896,0.4194177829342896,0.6205569032802447,0.6559434658791267,0.6307878915726189,0.6086910663432128,0.6473473262314102,0.5908659424111381,0.633793903596667,0.4194177829342896,0.6214534331821537,0.6562598881974475,0.6268326125936082,0.6451851070562177,0.6222972260310093,0.6150722497626833,0.6095875962451218,0.6017825123932075,0.5624406708153148,0.5030587490771016,0.5075941356397005,0.5059065499419892,0.49193123088281826,0.569042568567935,0.6562598881974475
370,0.41799388250184577,0.6152304609218436,0.6575255774707309,0.6536230355447737,0.6391730830081215,0.6278873536546777,0.6266216643813943,0.6097458074042823,0.5742537706992933,0.562018774390887,0.5630207783989031,0.5630207783989031,0.5630207783989031,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.41799388250184577,0.6203986921210842,0.65219913511233,0.6598987448581374,0.6507224976268327,0.6124881341630629,0.6389621347959076,0.617709102415357,0.41799388250184577,0.5817424322328868,0.6572091551524101,0.6597932707520304,0.6398586646978167,0.6199767956966564,0.6183946841050522,0.5969834405653413,0.6244067081531484,0.5630207783989031,0.48096192384769537,0.4940407130049573,0.5068030798438983,0.4974686214534332,0.5675737439791865,0.6597932707520304
371,0.41931230882818266,0.6201350068558169,0.6588440037970679,0.6407024575466723,0.6471363780191963,0.6137010863832929,0.6132791899588651,0.6161797278768062,0.5577470730935555,0.5655521569454699,0.5669760573779137,0.5669760573779137,0.5669760573779137,0.41931230882818266,0.41931230882818266,0.41931230882818266,0.41931230882818266,0.41931230882818266,0.6246703934184158,0.6511971311043139,0.6526737685898112,0.6501423900432444,0.5960869106634321,0.6158105685054319,0.614492142179095,0.41931230882818266,0.5946630102309883,0.6610589600253138,0.6541504060753085,0.6472945891783567,0.6251977639489505,0.5896002531378547,0.6094293850859615,0.628467461238266,0.5669760573779137,0.5197236578419998,0.5044299124564919,0.5,0.503111486130155,0.5676635922917961,0.6610589600253138
372,0.45881236156523575,0.6190275287416939,0.6364834933023943,0.6266744014344479,0.6064761101149668,0.5980909186794642,0.5988292374222128,0.6031536757725978,0.5046935977217593,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.45881236156523575,0.45881236156523575,0.45881236156523575,0.45881236156523575,0.45881236156523575,0.6174454171500896,0.6319481067397954,0.5985655521569455,0.5617550891256197,0.6162852019829131,0.6098512815103893,0.5939774285412931,0.45881236156523575,0.6103259149878705,0.632897373694758,0.5996730302710684,0.6076890623351967,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.5998312414302289,0.5990929226874803,0.5270541082164328,0.48813416306296803,0.5002636852652673,0.5075941356397005,0.5699801161777747,0.6364834933023943
373,0.41699187849382974,0.5418732201244595,0.6011496677565658,0.6097985444573357,0.5872270857504482,0.6015715641809936,0.5604893998523363,0.5969307035122877,0.5647611011496677,0.5634426748233309,0.5636008859824913,0.5636008859824913,0.5636008859824913,0.41699187849382974,0.41699187849382974,0.41699187849382974,0.41699187849382974,0.41699187849382974,0.5506275709313364,0.601729775340154,0.6016243012340471,0.5608585592237105,0.6138065604893999,0.6044193650458812,0.5884927750237317,0.41699187849382974,0.47347326231410186,0.5946102731779348,0.531062124248497,0.587648982174876,0.5934500580107583,0.5997785043771754,0.596403332981753,0.5728826073199029,0.5636008859824913,0.4873431072671659,0.49324965720915515,0.4923003902541926,0.49319692015610167,0.5382558489298285,0.6097985444573357
374,0.42279295432971203,0.6257251344794853,0.6555215694546989,0.6499314418310305,0.643444784305453,0.6328446366417044,0.6321063178989558,0.6308406286256724,0.5534753717962241,0.5672397426431811,0.5665541609534859,0.5665541609534859,0.5665541609534859,0.42279295432971203,0.42279295432971203,0.42279295432971203,0.42279295432971203,0.42279295432971203,0.6219280666596351,0.655205147136378,0.6335302183313997,0.6005695601729776,0.6453433182153782,0.6043138909397743,0.6307351545195654,0.42279295432971203,0.6227191224554371,0.6592131631684421,0.6301023098829237,0.6438139436768273,0.6193439510600147,0.6108532855184052,0.6053686320008438,0.600516823119924,0.5665541609534859,0.5006328446366417,0.5040080160320641,0.49451534648243856,0.5087016137538234,0.5698531566056088,0.6592131631684421
375,0.4604472102098935,0.5516823119924059,0.5993038708996942,0.5896529901909081,0.5939246914882397,0.5914987870477798,0.5592764476321063,0.5607530851176036,0.5987765003691594,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.4604472102098935,0.4604472102098935,0.4604472102098935,0.4604472102098935,0.4604472102098935,0.5411349013817108,0.6023098829237422,0.5995675561649615,0.5887037232359456,0.6044193650458812,0.5800021094821222,0.5685581689695179,0.4604472102098935,0.5729353443729565,0.5948739584432022,0.6014133530218332,0.5936610062229722,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.47268220651829973,0.6055795802130577,0.49367155363358295,0.5004218964244278,0.49905073304503744,0.4895053264423584,0.5588057206029994,0.6055795802130577
376,0.45928699504271703,0.6123299230039025,0.5959286995042717,0.556797806138593,0.5765742010336462,0.5756776711317372,0.5497837780824808,0.5737791372218121,0.5046408606687058,0.607056217698555,0.607056217698555,0.607056217698555,0.607056217698555,0.45928699504271703,0.45928699504271703,0.45928699504271703,0.45928699504271703,0.45928699504271703,0.6138065604893999,0.5963505959286995,0.5841155996202932,0.5959814365573252,0.5653939457863094,0.5863832929015926,0.5874380339626621,0.45928699504271703,0.5930808986393841,0.5841155996202932,0.5812677987554056,0.5772597827233414,0.607056217698555,0.607056217698555,0.607056217698555,0.6026263052420631,0.607056217698555,0.5189853390992512,0.4925113384664065,0.5014766374854973,0.492458601413353,0.5591123768003844,0.6123299230039025
377,0.41720282670604364,0.6002004008016032,0.610378652040924,0.6465035333825546,0.6496150195127096,0.6371690749920894,0.6303659951481911,0.6311570509439932,0.5803712688534964,0.5698765952958549,0.5698238582428014,0.5698238582428014,0.5698238582428014,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.41720282670604364,0.5974580740428225,0.6196076363252822,0.6526210315367578,0.6539921949161481,0.6208733255985656,0.6257251344794853,0.6118025524733678,0.41720282670604364,0.601835249446261,0.5906549941989242,0.6517245016348486,0.6486130155046936,0.6306296804134585,0.6173926800970362,0.6134374011180255,0.5621242484969939,0.5698238582428014,0.5183524944626094,0.5034806455015294,0.4976795696656471,0.4875013184263263,0.5649837687070046,0.6517245016348486
378,0.459392469148824,0.5861723446893787,0.5928699504271702,0.6149667756565763,0.6140702457546672,0.6004640860668706,0.5841683366733467,0.5828499103470098,0.5929754245332771,0.6030482016664909,0.6030482016664909,0.6030482016664909,0.6030482016664909,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.5797384242168547,0.5988292374222128,0.6186583693703196,0.6106423373061913,0.594293850859614,0.5602784516401224,0.5813732728615125,0.459392469148824,0.5956122771859509,0.5833772808775446,0.6198713215905495,0.6140175087016138,0.6030482016664909,0.6030482016664909,0.6030482016664909,0.5475688218542348,0.6030482016664909,0.49451534648243856,0.49989452589389305,0.5002109482122139,0.5100727771332138,0.56702684120678,0.6198713215905495
379,0.4600253137854657,0.6161269908237528,0.6422845691382766,0.6097985444573357,0.6140175087016138,0.5873325598565552,0.5879654044931969,0.6025735681890096,0.5890201455542664,0.6085328551840523,0.6085328551840523,0.6085328551840523,0.6085328551840523,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.62002953274971,0.6418099356607952,0.6269380866997152,0.6239848117287206,0.6266744014344479,0.5862778187954857,0.5993038708996942,0.4600253137854657,0.5947684843370953,0.6431283619871322,0.6261997679569665,0.6152304609218436,0.6085328551840523,0.6085328551840523,0.6085328551840523,0.6229828077207046,0.6085328551840523,0.5031642231832085,0.5025313785465668,0.49578103575572197,0.5161902752874169,0.577031255493443,0.6431283619871322
380,0.456070034806455,0.5927644763210632,0.6108532855184052,0.609271173926801,0.5755721970256302,0.5840628625672397,0.5805822170657103,0.574781141229828,0.5643392047252399,0.6111169707836726,0.6111169707836726,0.6111169707836726,0.6111169707836726,0.456070034806455,0.456070034806455,0.456070034806455,0.456070034806455,0.456070034806455,0.5871743486973948,0.5988292374222128,0.6031009387195444,0.5950849066554161,0.54825440354393,0.6058432654783251,0.557588861934395,0.456070034806455,0.5968252294061808,0.6126463453222234,0.6057905284252716,0.5737791372218121,0.6111169707836726,0.6111169707836726,0.6111169707836726,0.5561649615019513,0.6111169707836726,0.5281088492775023,0.488239637169075,0.5050100200400801,0.5055901276236684,0.5652884716802026,0.6126463453222234
381,0.42036704988925216,0.6248813416306297,0.6405442463875118,0.6261997679569665,0.6397531905917098,0.6327391625355975,0.6254614492142179,0.6275709313363569,0.5614914038603522,0.567556164961502,0.5668705832718067,0.5668705832718067,0.5668705832718067,0.42036704988925216,0.42036704988925216,0.42036704988925216,0.42036704988925216,0.42036704988925216,0.6218225925535281,0.6433920472523995,0.5745174559645607,0.6134374011180255,0.632791899588651,0.597510811095876,0.6177618394684105,0.42036704988925216,0.6168125725134479,0.6382238160531589,0.5768378862989136,0.6398059276447632,0.61881658052948,0.6125408712161164,0.6055795802130577,0.6055795802130577,0.5668705832718067,0.5004218964244278,0.5035861196076363,0.4974686214534332,0.5083851914355025,0.5648177446510956,0.6405442463875118
382,0.4596034173610379,0.46392785571142287,0.5906549941989242,0.5826389621347959,0.5863305558485392,0.5796856871638013,0.5719333403649404,0.5689800653939457,0.5971943887775552,0.6101149667756566,0.6101149667756566,0.6101149667756566,0.6101149667756566,0.4596034173610379,0.4596034173610379,0.4596034173610379,0.4596034173610379,0.4596034173610379,0.5203565024786415,0.5849066554160953,0.5734627149034912,0.5994620820588545,0.6160215167176458,0.6109060225714588,0.6035755721970256,0.4596034173610379,0.5051154941461871,0.6010969307035123,0.5275814787469676,0.5862778187954857,0.6101149667756566,0.6101149667756566,0.6101149667756566,0.5441936504588124,0.6101149667756566,0.4904018563442675,0.49303870899694124,0.49883978483282354,0.49108743803396265,0.553487091141347,0.6101149667756566
383,0.45559540132897375,0.5625461449214217,0.607056217698555,0.6026263052420631,0.5522096825229407,0.5883873009176247,0.5846957072038814,0.5816896951798334,0.5403965826389622,0.6086383292901593,0.6086383292901593,0.6086383292901593,0.6086383292901593,0.45559540132897375,0.45559540132897375,0.45559540132897375,0.45559540132897375,0.45559540132897375,0.5700348064550153,0.6138592975424533,0.6045775762050417,0.519301761417572,0.6161269908237528,0.5860668705832718,0.6068980065393946,0.45559540132897375,0.449741588440038,0.6020989347115283,0.6006750342790845,0.5505220968252295,0.6086383292901593,0.6086383292901593,0.6086383292901593,0.5848011813099884,0.6086383292901593,0.5091762472313047,0.4968357768167915,0.4946208205885455,0.5154519565446682,0.5559305745994914,0.6086383292901593
384,0.4173083008121506,0.5979854445733572,0.6112224448897795,0.6459761628520199,0.6494040713004957,0.6375909714165172,0.6304714692542981,0.6313679991562071,0.5806876911718173,0.5719860774179939,0.5718278662588334,0.5718278662588334,0.5718278662588334,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.4173083008121506,0.5950321696023626,0.6211897479168864,0.6529374538550786,0.6540976690222551,0.6226663854023837,0.6260415567978062,0.6127518194283303,0.4173083008121506,0.5999367155363359,0.591076890623352,0.6519354498470625,0.6485075413985867,0.6312625250501002,0.6174981542031431,0.6138592975424533,0.5615968779664592,0.5718278662588334,0.5216221917519249,0.4918784938297648,0.5012656892732834,0.5104946735576416,0.5653158168188228,0.6519354498470625
385,0.456175508912562,0.6199767956966564,0.6421790950321696,0.6360615968779665,0.6023626199767957,0.564233730619133,0.596297858875646,0.5983018668916781,0.5506803079843898,0.5985655521569455,0.5985655521569455,0.5985655521569455,0.5985655521569455,0.456175508912562,0.456175508912562,0.456175508912562,0.456175508912562,0.456175508912562,0.6170235207256618,0.6354287522413248,0.614386668072988,0.5816896951798334,0.6194494251661217,0.6156523573462714,0.5979854445733572,0.456175508912562,0.6149667756565763,0.6408079316527793,0.6160215167176458,0.6038919945153465,0.5985655521569455,0.5985655521569455,0.5985655521569455,0.5947684843370953,0.5985655521569455,0.5275814787469676,0.5119713110431389,0.5026895897057272,0.5094926695496256,0.570597335020919,0.6421790950321696
386,0.4179411454487923,0.5992511338466406,0.6111169707836726,0.6463980592764477,0.6499314418310305,0.6366417044615547,0.6304714692542981,0.631684421474528,0.5804767429596034,0.5727243961607426,0.5724607108954751,0.5724607108954751,0.5724607108954751,0.4179411454487923,0.4179411454487923,0.4179411454487923,0.4179411454487923,0.4179411454487923,0.596297858875646,0.6211897479168864,0.6527265056428647,0.6540976690222551,0.6224554371901698,0.6260415567978062,0.6129627676405442,0.4179411454487923,0.6006750342790845,0.5901276236683894,0.6518299757409556,0.6491403860352284,0.631578947368421,0.6174981542031431,0.6139647716485602,0.5626516190275287,0.5724607108954751,0.521411243539711,0.5061174981542031,0.502109482122139,0.5122877333614597,0.5656908358627586,0.6518299757409556
387,0.45775762050416624,0.6212424849699398,0.6380656048939986,0.6288893576626938,0.6101677038287101,0.600727771332138,0.6020989347115283,0.6065288471680202,0.5501529374538551,0.6023626199767957,0.6023626199767957,0.6023626199767957,0.6023626199767957,0.45775762050416624,0.45775762050416624,0.45775762050416624,0.45775762050416624,0.45775762050416624,0.6194494251661217,0.6331083219069719,0.6009914565974054,0.5629153042927961,0.6191330028478008,0.6147030903913089,0.5967197553000738,0.45775762050416624,0.6126463453222234,0.6351123299230039,0.6026263052420631,0.61138065604894,0.6023626199767957,0.6023626199767957,0.6023626199767957,0.6004640860668706,0.6023626199767957,0.5250501002004008,0.5101782512393207,0.49667756565763105,0.5082269802763422,0.5735388906467908,0.6380656048939986
388,0.41388039236367474,0.6156523573462714,0.6075835882290898,0.5929226874802236,0.6062651619027529,0.6052631578947368,0.6010969307035123,0.5949266954962557,0.5651302605210421,0.5714059698344056,0.5709313363569244,0.5709313363569244,0.5709313363569244,0.41388039236367474,0.41388039236367474,0.41388039236367474,0.41388039236367474,0.41388039236367474,0.6131209787997046,0.6146503533382555,0.6062124248496994,0.6245649193123088,0.5946630102309883,0.6164434131420736,0.6043666279928278,0.41388039236367474,0.6035755721970256,0.5971416517245016,0.6086383292901593,0.6060014766374855,0.6044193650458812,0.6012024048096193,0.5961923847695391,0.601729775340154,0.5709313363569244,0.5019512709629785,0.5063811834194705,0.503006012024048,0.48829237422212846,0.5535613136604594,0.6156523573462714
