,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
10,0.45637942551770205,0.4916499665998664,0.5517167668670675,0.5438610554442218,0.5492050768203073,0.5748563794255177,0.5715965263861056,0.5735738142952572,0.5412424849699399,0.5394789579158317,0.5399064796259185,0.5399064796259185,0.5399064796259185,0.45637942551770205,0.45637942551770205,0.45637942551770205,0.45637942551770205,0.45637942551770205,0.4843820975283901,0.5627788911155645,0.507628590514362,0.5748563794255177,0.5756045424181697,0.5748029392117568,0.5646492985971944,0.45637942551770205,0.5399064796259185,0.5648630594522378,0.5648630594522378,0.574749498997996,0.574749498997996,0.5710086840347361,0.5699933199732798,0.48758851035404144,0.5399064796259185,0.49597862391449565,0.5063460253841016,0.4981696726786907,0.49907815631262525,0.4995056780227121,0.5027655310621243,0.5032999331997328,0.4988643954575818,0.49560454241816965,0.49608550434201737,0.5054909819639278,0.5053306613226453,0.4968336673346693,0.4953373413493654,0.4953373413493654,0.4895123580494322,0.49667334669338675,0.5029792919171676,0.5024448897795591,0.4889245156980628,0.49704742818971276,0.4993987975951904,0.49987975951903807,0.49694054776219104,0.505437541750167,0.49560454241816965,0.5112090848363393,0.5040480961923848,0.49838343353373415,0.5006813627254509,0.4999331997327989,0.4987575150300601,0.5016432865731463,0.4996125584502338,0.509498997995992,0.4933600534402138,0.5018036072144288,0.4964061456245825,0.4997194388777555,0.4966199064796259,0.5011623246492986,0.5309682221586028,0.5756045424181697
11,0.46468937875751504,0.559812959251837,0.5779291917167668,0.5735470941883768,0.5373680694722779,0.5699131596526386,0.5651569806279225,0.5529191716766867,0.5521175684702739,0.5909686038744155,0.5909686038744155,0.5909686038744155,0.5909686038744155,0.46468937875751504,0.46468937875751504,0.46468937875751504,0.46468937875751504,0.46468937875751504,0.5703941215764863,0.5860521042084168,0.5767000668002672,0.5690581162324649,0.5729592518370074,0.5521710086840347,0.5726386105544422,0.46468937875751504,0.5909686038744155,0.5909686038744155,0.587815631262525,0.587815631262525,0.5649432197728791,0.5649432197728791,0.5529191716766867,0.565744822979292,0.5909686038744155,0.49969271877087507,0.49771543086172343,0.49969271877087507,0.4995323981295925,0.494936539746159,0.5002805611222445,0.5041816967267869,0.501189044756179,0.5005477621910488,0.49392117568470273,0.48889779559118235,0.5153507014028056,0.4866533066132265,0.5018837675350701,0.501937207748831,0.5010821643286573,0.4932798931195725,0.49937207748831,0.49958583834335335,0.48676018704074814,0.49616566466265866,0.5030594522378089,0.49616566466265866,0.4891115564462258,0.5065330661322646,0.5068002672010689,0.5113426853707415,0.5065330661322646,0.49755511022044085,0.5003340013360054,0.49589846359385437,0.5059452237808951,0.49659318637274547,0.493814295257181,0.5043954575818304,0.4924248496993988,0.4955778223112892,0.4979826319305277,0.4991048764195057,0.4899131596526386,0.49723446893787576,0.5515007157171485,0.5909686038744155
12,0.46346025384101536,0.5929458917835672,0.5969539078156313,0.5619505678022713,0.5742952571810287,0.5742952571810287,0.5667067468269873,0.5654241816967268,0.545063460253841,0.5972745490981964,0.5972745490981964,0.5972745490981964,0.5972745490981964,0.46346025384101536,0.46346025384101536,0.46346025384101536,0.46346025384101536,0.46346025384101536,0.5976486305945223,0.5989311957247829,0.590808283233133,0.5739211756847027,0.5720507682030728,0.5742952571810287,0.5643019372077488,0.46346025384101536,0.5972745490981964,0.5913961255845024,0.5913961255845024,0.5860521042084168,0.5860521042084168,0.5709819639278557,0.5728523714094856,0.5953507014028057,0.5972745490981964,0.5026319305277221,0.4997995991983968,0.5033266533066132,0.5058917835671343,0.4869205076820307,0.4952571810287241,0.5019906479625919,0.4962191048764195,0.5008684034736139,0.506372745490982,0.48483633934535736,0.5116098864395457,0.5119839679358718,0.49675350701402804,0.49926519706078826,0.49402805611222445,0.49616566466265866,0.5020440881763527,0.5106479625918504,0.5152438209752839,0.5032732130928523,0.4997995991983968,0.4964863059452238,0.501189044756179,0.4974482297929192,0.5110754843019372,0.5059452237808951,0.4970741482965932,0.5068537074148297,0.4987307949231797,0.5061589846359386,0.505250501002004,0.49402805611222445,0.494188376753507,0.5010287241148964,0.5136940547762191,0.49750167000668005,0.5101670006680027,0.5007080828323314,0.498249832999332,0.49279893119572477,0.5591869453192098,0.5989311957247829
13,0.4627120908483634,0.5931596526386106,0.5966332665330661,0.56312625250501,0.574188376753507,0.574188376753507,0.5664929859719439,0.5662792251169004,0.5467735470941884,0.596312625250501,0.5960988643954576,0.5960988643954576,0.5960988643954576,0.4627120908483634,0.4627120908483634,0.4627120908483634,0.4627120908483634,0.4627120908483634,0.5971142284569139,0.6010688042752171,0.5898463593854375,0.5770207080828323,0.5713026052104209,0.574188376753507,0.5665464261857047,0.4627120908483634,0.5960988643954576,0.5905410821643287,0.5905410821643287,0.5879759519038076,0.5879759519038076,0.5724782899131596,0.5741349365397461,0.5954575818303274,0.5960988643954576,0.4991048764195057,0.5018303273213093,0.506746826987308,0.5040748162992652,0.5080828323313293,0.4983567134268537,0.5011356045424181,0.5041282565130261,0.49659318637274547,0.494936539746159,0.5157247828991316,0.4858517034068136,0.5107014028056113,0.5016700066800267,0.49862391449565796,0.4956312625250501,0.49156980627922514,0.5048229792919172,0.4890581162324649,0.5143887775551103,0.4996392785571142,0.4997995991983968,0.49498997995991983,0.4944555778223113,0.4987307949231797,0.5136406145624582,0.506372745490982,0.4961122244488978,0.4923179692718771,0.49605878423513694,0.5045557782231129,0.5046092184368738,0.49702070808283233,0.5031663326653306,0.5009218436873748,0.5073881095524382,0.5032732130928523,0.5131596526386105,0.5009218436873748,0.5020975283901136,0.4894856379425518,0.5592235900372172,0.6010688042752171
14,0.47334669338677354,0.5953507014028057,0.5944422177688711,0.6009619238476954,0.5971142284569139,0.5902204408817635,0.5691115564462258,0.5751503006012024,0.5731195724782899,0.6049699398797596,0.6049164996659987,0.6049164996659987,0.6049164996659987,0.47334669338677354,0.47334669338677354,0.47334669338677354,0.47334669338677354,0.47334669338677354,0.5997327989311957,0.5857849031396125,0.5851436205744823,0.585250501002004,0.5859986639946559,0.5885103540414162,0.5648897795591182,0.47334669338677354,0.6049164996659987,0.5827388109552438,0.5827388109552438,0.5996793587174348,0.5996793587174348,0.5834869739478958,0.5810287241148965,0.597434869739479,0.6049164996659987,0.5045557782231129,0.4988376753507014,0.4957381429525718,0.4950434201736807,0.5079759519038076,0.49766199064796257,0.4988376753507014,0.49344021376085506,0.49659318637274547,0.4909819639278557,0.5147628590514363,0.4851569806279225,0.5121977287909152,0.49899799599198397,0.4939746158984636,0.4914629258517034,0.5090447561790247,0.5105410821643287,0.49440213760855045,0.5084569138276553,0.5031663326653306,0.5026319305277221,0.5061055444221777,0.5006546426185705,0.5081362725450902,0.514495657982632,0.4928523714094856,0.5002271209084836,0.5007080828323314,0.5000668002672011,0.5025784903139613,0.49616566466265866,0.5028456913827656,0.4961122244488978,0.49333333333333335,0.489752839011356,0.5057849031396126,0.4924782899131597,0.495310621242485,0.4960053440213761,0.5010287241148964,0.5674442217768872,0.6049699398797596
15,0.47345357381429526,0.5941215764863059,0.6042752171008684,0.602565130260521,0.5967401469605879,0.5880293921175684,0.5935337341349365,0.5612558450233801,0.553560454241817,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.6053440213760855,0.47345357381429526,0.47345357381429526,0.47345357381429526,0.47345357381429526,0.47345357381429526,0.5971142284569139,0.6075885103540414,0.5639278557114229,0.5965263861055444,0.5848229792919172,0.5663861055444221,0.584502338009352,0.47345357381429526,0.6053440213760855,0.6053440213760855,0.5731730126920508,0.5731730126920508,0.5958316633266533,0.5958316633266533,0.5726386105544422,0.5965263861055444,0.6053440213760855,0.49899799599198397,0.4963794255177021,0.5039679358717435,0.49659318637274547,0.4955778223112892,0.49771543086172343,0.5059452237808951,0.5040748162992652,0.5059452237808951,0.4930126920507682,0.5124649298597195,0.5133199732798931,0.4855310621242485,0.49942551770207083,0.4977688710754843,0.49782231128924515,0.4895925183700735,0.49739478957915834,0.49360053440213764,0.5146025384101537,0.5034869739478958,0.5027922511690047,0.49937207748831,0.49317301269205077,0.49712758851035405,0.48969939879759516,0.4883633934535738,0.49808951235804944,0.5025250501002004,0.4995323981295925,0.49889111556446225,0.5012959251837007,0.49579158316633265,0.5046092184368738,0.5004408817635271,0.503380093520374,0.5005477621910488,0.5065330661322646,0.4983567134268537,0.49579158316633265,0.48996659986639945,0.5672487832808474,0.6075885103540414
16,0.4751369405477622,0.5953774215096861,0.5885905143620574,0.5866666666666667,0.5840480961923847,0.5841549766199065,0.5837274549098196,0.5678557114228457,0.5486706746826987,0.6035537742150968,0.6035537742150968,0.6035537742150968,0.6035537742150968,0.4751369405477622,0.4751369405477622,0.4751369405477622,0.4751369405477622,0.4751369405477622,0.5970875083500334,0.5964462257849031,0.5835136940547763,0.5798263193052772,0.5829258517034068,0.5714896459585839,0.5826586506346025,0.4751369405477622,0.6035537742150968,0.6035537742150968,0.5671075484301937,0.5671075484301937,0.588002672010688,0.588002672010688,0.5594655978623915,0.5967134268537074,0.6035537742150968,0.5041015364061456,0.4978490313961256,0.5019104876419506,0.48988643954575817,0.5045290581162325,0.5042618570474282,0.5074148296593186,0.4938944555778223,0.49501670006680026,0.5016432865731463,0.48256513026052106,0.48897795591182364,0.48961923847695393,0.5001469605878424,0.49918503674014697,0.49907815631262525,0.5118503674014696,0.49528390113560455,0.4916499665998664,0.4839011356045424,0.49763527054108214,0.4979559118236473,0.5022311289245157,0.4948563794255177,0.49966599866399464,0.48967267869071474,0.5042084168336673,0.4962992651970608,0.49255845023380096,0.5020173680694723,0.498436873747495,0.5010554442217768,0.4996125584502338,0.49148964595858385,0.49704742818971276,0.4960320641282565,0.5022311289245157,0.5056513026052104,0.5062391449565798,0.4967267869071476,0.5085370741482966,0.5642935394598722,0.6035537742150968
17,0.453440213760855,0.5811623246492986,0.5848496993987976,0.5777955911823647,0.5879492317969272,0.5879492317969272,0.5772077488309953,0.5766733466933868,0.5431128924515698,0.5834068136272546,0.583246492985972,0.583246492985972,0.583246492985972,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.5849565798263193,0.5872545090180361,0.5935070140280561,0.5652371409485638,0.5872010688042753,0.5879492317969272,0.5695657982631931,0.453440213760855,0.583246492985972,0.5936673346693386,0.5936673346693386,0.5695657982631931,0.5695657982631931,0.5695657982631931,0.5695657982631931,0.5828189712758851,0.583246492985972,0.49480293921175683,0.5051703406813627,0.4983299933199733,0.5021776887107549,0.5103540414161657,0.4938944555778223,0.5000400801603206,0.5014829659318637,0.5038343353373413,0.4917568470273881,0.48518370073480294,0.4941616566466266,0.4848630594522378,0.5006813627254509,0.4998263193052772,0.5007348029392118,0.5045824983299934,0.5010554442217768,0.5115297261189045,0.5160187040748163,0.5018570474281897,0.4996125584502338,0.5051169004676018,0.49800935203740815,0.4968336673346693,0.5121175684702739,0.4928256513026052,0.5000400801603206,0.5097127588510354,0.4933600534402138,0.49800935203740815,0.5126519706078825,0.5053841015364061,0.49539078156312627,0.5003072812291249,0.5128657314629258,0.5036740146960588,0.5107815631262526,0.49651302605210423,0.5000400801603206,0.4937875751503006,0.5547002576581733,0.5936673346693386
18,0.4631128924515698,0.5663059452237809,0.5573814295257181,0.5790247160988644,0.5674816299265197,0.5626720106880427,0.560748162992652,0.5577555110220441,0.5669472277889112,0.5946826987307949,0.5947361389445558,0.5947361389445558,0.5947361389445558,0.4631128924515698,0.4631128924515698,0.4631128924515698,0.4631128924515698,0.4631128924515698,0.5746960587842351,0.5407080828323313,0.5849031396125585,0.5727722110888444,0.5686038744154976,0.5647027388109552,0.5572211088844355,0.4631128924515698,0.5947361389445558,0.5935604542418169,0.5935604542418169,0.5614428857715431,0.5614428857715431,0.5671075484301937,0.5681763527054108,0.5713827655310622,0.5947361389445558,0.4926118904475618,0.5005210420841684,0.49859719438877753,0.49667334669338675,0.4959251837007348,0.5049565798263193,0.49325317301269206,0.5005744822979292,0.5010554442217768,0.4949632598530394,0.5137742150968604,0.5099265197060788,0.48651970607882433,0.5015364061456246,0.5014295257181028,0.5056513026052104,0.5113694054776219,0.4995591182364729,0.5093921175684702,0.487374749498998,0.49528390113560455,0.4979559118236473,0.501376085504342,0.5022311289245157,0.5011088844355377,0.48881763527054106,0.5112625250501002,0.4975818303273213,0.4977955911823647,0.49945223780895126,0.49560454241816965,0.5011623246492986,0.5045824983299934,0.49849031396125587,0.49635270541082166,0.5111022044088176,0.49651302605210423,0.49811623246492986,0.49517702070808284,0.4987575150300601,0.49704742818971276,0.5516785952858098,0.5947361389445558
19,0.45472277889111556,0.49517702070808284,0.5531062124248497,0.5470674682698731,0.5487775551102204,0.5748029392117568,0.5710086840347361,0.5731997327989312,0.5432732130928524,0.5355243820975284,0.5357915831663327,0.5357915831663327,0.5357915831663327,0.45472277889111556,0.45472277889111556,0.45472277889111556,0.45472277889111556,0.45472277889111556,0.48732130928523715,0.5652371409485638,0.5091783567134268,0.5749632598530394,0.5762458249832999,0.5750701402805611,0.5652905811623247,0.45472277889111556,0.5357915831663327,0.5637408149632599,0.5637408149632599,0.5745357381429526,0.5745357381429526,0.570313961255845,0.5697261189044757,0.49138276553106214,0.5357915831663327,0.49678022712090847,0.5058650634602538,0.5004676018704075,0.5018570474281897,0.49742150968603877,0.498436873747495,0.5022845691382766,0.49966599866399464,0.5039946559786239,0.49742150968603877,0.4945357381429526,0.5020708082832331,0.4996125584502338,0.49774215096860386,0.4992919171676687,0.5085370741482966,0.4961923847695391,0.5068269873079493,0.4938944555778223,0.48988643954575817,0.5014829659318637,0.4991315965263861,0.49790247160988643,0.5005210420841684,0.5057047428189713,0.494001336005344,0.4868403473613894,0.501376085504342,0.49624582498329994,0.5005210420841684,0.49934535738142954,0.4985437541750167,0.49464261857047426,0.49987975951903807,0.5083767535070141,0.491436205744823,0.5021776887107549,0.5024448897795591,0.49945223780895126,0.4961389445557782,0.5045824983299934,0.5304353468842447,0.5762458249832999
20,0.4746292585170341,0.5902738810955244,0.5891516366065465,0.5967401469605879,0.59187708750835,0.5848229792919172,0.5676152304609219,0.5715163660654643,0.541002004008016,0.6020841683366733,0.601816967267869,0.601816967267869,0.601816967267869,0.4746292585170341,0.4746292585170341,0.4746292585170341,0.4746292585170341,0.4746292585170341,0.596312625250501,0.578997995991984,0.5842351369405477,0.5749899799599199,0.5795323981295926,0.5829525718102873,0.5415898463593855,0.4746292585170341,0.601816967267869,0.5828991315965264,0.5828991315965264,0.5920374081496326,0.5920374081496326,0.580066800267201,0.5776085504342018,0.5934268537074149,0.601816967267869,0.4952571810287241,0.4999064796259185,0.49536406145624584,0.4944555778223113,0.49317301269205077,0.5020975283901136,0.49995991983967936,0.494562458249833,0.49739478957915834,0.49317301269205077,0.5120374081496326,0.5136940547762191,0.48713426853707414,0.49899799599198397,0.5055177020708083,0.5053039412157648,0.4904475617902472,0.5100066800267201,0.4927454909819639,0.5076553106212425,0.4962725450901804,0.4979826319305277,0.49696726786907147,0.5012424849699398,0.501937207748831,0.48558450233800937,0.49082164328657313,0.49915831663326654,0.5020440881763527,0.5008149632598531,0.4985170340681363,0.5017234468937876,0.49520374081496327,0.4995323981295925,0.49675350701402804,0.4891115564462258,0.5053573814295257,0.4931195724782899,0.5041816967267869,0.4989445557782231,0.49782231128924515,0.5630331138467409,0.6020841683366733
21,0.47185036740146963,0.5950300601202405,0.6032064128256514,0.602191048764195,0.5969539078156313,0.589311957247829,0.5935337341349365,0.5614161656646627,0.5283366733466934,0.6104208416833667,0.6104208416833667,0.6104208416833667,0.6104208416833667,0.47185036740146963,0.47185036740146963,0.47185036740146963,0.47185036740146963,0.47185036740146963,0.5982899131596526,0.6099933199732799,0.569806279225117,0.5972211088844356,0.5864261857047428,0.5687374749498998,0.5865330661322645,0.47185036740146963,0.6104208416833667,0.6104208416833667,0.5746693386773547,0.5746693386773547,0.5964729458917836,0.5964729458917836,0.5722645290581162,0.597060788243153,0.6104208416833667,0.5017234468937876,0.5006546426185705,0.5022578490313961,0.5059452237808951,0.506746826987308,0.5058383433533734,0.5042351369405478,0.5009752839011357,0.4942418169672679,0.49210420841683367,0.4852638610554442,0.509311957247829,0.5135337341349365,0.5008684034736139,0.49616566466265866,0.5071743486973948,0.5068002672010689,0.501563126252505,0.5078690714762859,0.516312625250501,0.49739478957915834,0.5014562458249833,0.49915831663326654,0.5040213760855043,0.49862391449565796,0.4903941215764863,0.511128924515698,0.5001202404809619,0.5058917835671343,0.5034335337341349,0.5005477621910488,0.5020440881763527,0.4956312625250501,0.4928523714094856,0.49696726786907147,0.5080293921175685,0.5000668002672011,0.49189044756179023,0.5062658650634603,0.49317301269205077,0.49103540414161656,0.5678427330852182,0.6104208416833667
22,0.47246492985971944,0.5991182364729459,0.5989579158316634,0.5986372745490982,0.5956446225784903,0.58875083500334,0.5699933199732798,0.5746960587842351,0.5399064796259185,0.6085771543086173,0.6085237140948564,0.6085237140948564,0.6085237140948564,0.47246492985971944,0.47246492985971944,0.47246492985971944,0.47246492985971944,0.47246492985971944,0.6052638610554443,0.5886973947895792,0.5855444221776888,0.58249832999332,0.583246492985972,0.586559786239145,0.5619772879091517,0.47246492985971944,0.6085237140948564,0.5849031396125585,0.5849031396125585,0.5982097528390113,0.5982097528390113,0.583620574482298,0.581376085504342,0.601629926519706,0.6085237140948564,0.4964595858383434,0.4961389445557782,0.503567134268537,0.49004676018704074,0.5051703406813627,0.5051169004676018,0.4986506346025384,0.4921309285237141,0.501002004008016,0.4907949231796927,0.5121175684702739,0.5123313293253173,0.5083233132932532,0.5036740146960588,0.5062391449565798,0.49597862391449565,0.5107281229124917,0.5039946559786239,0.5088577154308618,0.5111556446225785,0.5028189712758852,0.4948563794255177,0.498062792251169,0.5010554442217768,0.49790247160988643,0.48774883099532396,0.5058650634602538,0.5008951235804944,0.4985437541750167,0.49800935203740815,0.49790247160988643,0.5035136940547762,0.49448229792919174,0.49555110220440884,0.5046359385437542,0.5114228456913827,0.4941616566466266,0.4933066132264529,0.5070407481629926,0.49501670006680026,0.5063460253841016,0.5671655692337055,0.6085771543086173
23,0.462872411489646,0.5921442885771543,0.5947628590514362,0.5625384101536406,0.5731730126920508,0.5731730126920508,0.5674014696058785,0.5666533066132264,0.5463994655978623,0.5954041416165665,0.5949766199064797,0.5949766199064797,0.5949766199064797,0.462872411489646,0.462872411489646,0.462872411489646,0.462872411489646,0.462872411489646,0.5956713426853707,0.5981295925183701,0.5900066800267201,0.5747227788911156,0.570501002004008,0.5731730126920508,0.5661723446893787,0.462872411489646,0.5949766199064797,0.5905945223780895,0.5905945223780895,0.5859986639946559,0.5859986639946559,0.5727454909819639,0.5739746158984635,0.5931596526386106,0.5949766199064797,0.49509686038744155,0.4976085504342017,0.49568470273881093,0.49696726786907147,0.4883633934535738,0.4973413493653975,0.503006012024048,0.4942418169672679,0.49686038744154976,0.4933867735470942,0.4839278557114228,0.5114495657982632,0.5116098864395457,0.5003340013360054,0.49686038744154976,0.494936539746159,0.5047695390781564,0.5039144956579826,0.49156980627922514,0.5136940547762191,0.5006546426185705,0.5010287241148964,0.5003874415497662,0.506372745490982,0.5044488977955912,0.5128390113560454,0.5050367401469605,0.5021509686038744,0.4909819639278557,0.5029525718102873,0.5032197728790915,0.49568470273881093,0.5044488977955912,0.5031128924515698,0.49605878423513694,0.5109686038744155,0.5043954575818304,0.487561790247161,0.4990514362057448,0.5017234468937876,0.5047160988643955,0.5585166523523236,0.5981295925183701
24,0.4627922511690047,0.5674281897127589,0.5579158316633267,0.5799866399465597,0.5681763527054108,0.5609619238476954,0.5622444889779559,0.5558316633266533,0.5683366733466934,0.5938810955243821,0.5936673346693386,0.5936673346693386,0.5936673346693386,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.5758717434869739,0.5422578490313962,0.5888577154308617,0.5715430861723447,0.5669472277889112,0.5630995323981296,0.5582899131596526,0.4627922511690047,0.5936673346693386,0.5936673346693386,0.5936673346693386,0.5593587174348698,0.5593587174348698,0.5691382765531062,0.5693520374081497,0.572130928523714,0.5936673346693386,0.5044221776887108,0.49918503674014697,0.4960320641282565,0.4985437541750167,0.5026052104208417,0.49656646626586504,0.5019639278557114,0.5036205744822979,0.49528390113560455,0.5052772211088844,0.5096593186372745,0.4871075484301937,0.5068804275217101,0.5003072812291249,0.4971008684034736,0.5034068136272545,0.4837408149632599,0.4985437541750167,0.4920240480961924,0.5088577154308618,0.5005744822979292,0.5000935203740815,0.5029792919171676,0.50249832999332,0.5080561122244489,0.48758851035404144,0.5113694054776219,0.49827655310621244,0.49800935203740815,0.5001469605878424,0.49966599866399464,0.49448229792919174,0.4959251837007348,0.49897127588510354,0.4959251837007348,0.509124916499666,0.4971543086172345,0.4958183032732131,0.4985437541750167,0.4989178356713427,0.49987975951903807,0.5516053058497947,0.5938810955243821
25,0.46391449565798265,0.48085504342017366,0.4825116900467602,0.5298597194388778,0.5400668002672011,0.5639011356045425,0.5641148964595858,0.5596793587174349,0.5406012024048096,0.5509151636606546,0.5509151636606546,0.5509151636606546,0.5509151636606546,0.46391449565798265,0.46391449565798265,0.46391449565798265,0.46391449565798265,0.46391449565798265,0.46920507682030727,0.5449832999331997,0.5571676686706747,0.5407080828323313,0.5665731462925852,0.5591449565798263,0.5660921843687374,0.46391449565798265,0.5509151636606546,0.5509151636606546,0.5668937875751503,0.5668937875751503,0.564809619238477,0.564809619238477,0.5596793587174349,0.47567134268537076,0.5509151636606546,0.4948563794255177,0.5034068136272545,0.4930394121576486,0.49774215096860386,0.5028189712758852,0.5004676018704075,0.4953373413493654,0.5007882431529727,0.49918503674014697,0.49464261857047426,0.5007348029392118,0.4971008684034736,0.5056513026052104,0.5008951235804944,0.49811623246492986,0.4978490313961256,0.4998263193052772,0.4993987975951904,0.5020173680694723,0.48881763527054106,0.5049031396125585,0.4961389445557782,0.5059719438877756,0.49052772211088846,0.5057047428189713,0.5012157648630594,0.4887641950567802,0.49694054776219104,0.4971008684034736,0.5057581830327321,0.497688710754843,0.49394789579158316,0.4957648630594522,0.51062124248497,0.4979559118236473,0.49838343353373415,0.5041549766199065,0.5042618570474282,0.5020708082832331,0.5104074816299266,0.5026586506346026,0.5276579826319305,0.5668937875751503
26,0.4641015364061456,0.5873346693386774,0.5920374081496326,0.560187040748163,0.5715698062792252,0.5715698062792252,0.5663861055444221,0.5649432197728791,0.5456513026052104,0.5913426853707415,0.5908617234468938,0.5908617234468938,0.5908617234468938,0.4641015364061456,0.4641015364061456,0.4641015364061456,0.4641015364061456,0.4641015364061456,0.5913426853707415,0.5972211088844356,0.5870140280561122,0.5744555778223113,0.5685237140948564,0.5715698062792252,0.5632331329325317,0.4641015364061456,0.5908617234468938,0.5876553106212424,0.5876553106212424,0.5842885771543086,0.5842885771543086,0.569806279225117,0.5716766867067469,0.5892585170340682,0.5908617234468938,0.4970741482965932,0.4989445557782231,0.5017234468937876,0.5034869739478958,0.49119572478289913,0.5004408817635271,0.501563126252505,0.5033266533066132,0.4996392785571142,0.4918370073480294,0.4863861055444222,0.4885237140948564,0.48847027388109554,0.5017768871075484,0.4957381429525718,0.505250501002004,0.49498997995991983,0.5068002672010689,0.4895925183700735,0.4840881763527054,0.5010287241148964,0.4979826319305277,0.4995323981295925,0.5047695390781564,0.5004408817635271,0.5117702070808283,0.5082965931863728,0.5033266533066132,0.5022044088176353,0.5057849031396126,0.4958450233800935,0.49605878423513694,0.49771543086172343,0.5037541750167001,0.4983567134268537,0.5108617234468937,0.503380093520374,0.48916499665998664,0.4987307949231797,0.49461589846359383,0.5074949899799599,0.5566294493749404,0.5972211088844356
27,0.465811623246493,0.5678289913159653,0.5814562458249833,0.5772344689378758,0.535123580494322,0.5710888443553774,0.565744822979292,0.5537742150968604,0.5523847695390781,0.6027788911155645,0.6027788911155645,0.6027788911155645,0.6027788911155645,0.465811623246493,0.465811623246493,0.465811623246493,0.465811623246493,0.465811623246493,0.5794255177020708,0.5917167668670674,0.5758984635938543,0.5725851703406813,0.5737608550434202,0.5527588510354041,0.5734936539746159,0.465811623246493,0.6027788911155645,0.6027788911155645,0.5919305277221109,0.5919305277221109,0.5663326653306613,0.5663326653306613,0.5537742150968604,0.5738142952571811,0.6027788911155645,0.49429525718102874,0.5039679358717435,0.5000668002672011,0.5048764195056781,0.5080293921175685,0.503380093520374,0.5026319305277221,0.4977688710754843,0.5006546426185705,0.5050901803607214,0.5068537074148297,0.5096325985303941,0.512251169004676,0.4985170340681363,0.502311289245157,0.5029525718102873,0.49119572478289913,0.5033266533066132,0.5079759519038076,0.5149766199064796,0.502311289245157,0.49702070808283233,0.5043954575818304,0.49103540414161656,0.4904475617902472,0.5045557782231129,0.512999331997328,0.494562458249833,0.5049298597194388,0.5058383433533734,0.49643286573146295,0.5001202404809619,0.49926519706078826,0.507067468269873,0.502311289245157,0.5085637942551771,0.4967000668002672,0.4901803607214429,0.5042351369405478,0.5084569138276553,0.5045023380093521,0.555672106116996,0.6027788911155645
