,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
419,0.5933517773306506,0.6295271629778671,0.6217723004694836,0.6228202548625084,0.5133718980549966,0.5049044265593562,0.47132796780684105,0.45749496981891347,0.5933517773306506,0.5933517773306506,0.5933517773306506,0.5933517773306506,0.5933517773306506,0.5933517773306506,0.5933517773306506,0.5933517773306506,0.5933517773306506,0.5933517773306506,0.5744047619047619,0.49002347417840375,0.5147551978537894,0.4869634473507713,0.49932930918846413,0.47690308517773305,0.4966884641180416,0.5933517773306506,0.6294014084507042,0.6113346747149564,0.5349597585513078,0.5362173038229376,0.5292169684775319,0.5382293762575453,0.48025653923541245,0.6064721663313213,0.5971663313212608,0.488640174379611,0.505575117370892,0.5110244802146211,0.5049882629107981,0.505826626425218,0.494173373574782,0.5003772635814889,0.49979040912139505,0.5480351243262042,0.6295271629778671
420,0.5811535881958417,0.6160714285714286,0.6089872568745808,0.6093645204560697,0.5262407780013414,0.5279175050301811,0.4900653923541248,0.47061535881958416,0.5811535881958417,0.5811535881958417,0.5811535881958417,0.5811535881958417,0.5811535881958417,0.5811535881958417,0.5811535881958417,0.5811535881958417,0.5811535881958417,0.5811535881958417,0.5538229376257545,0.4982813547954393,0.48826291079812206,0.47459758551307846,0.49408953722334004,0.43905097250167674,0.45091381623071763,0.5811535881958417,0.6175385647216634,0.5970405767940979,0.5635060362173038,0.562667672702884,0.5483735747820255,0.5437206572769953,0.4927062374245473,0.5936032863849765,0.5848004694835681,0.5088447350771295,0.5088866532528504,0.48897551978537895,0.5051140174379611,0.506203890006707,0.49287391012743126,0.5004610999329309,0.5004191817572099,0.5435871401246989,0.6175385647216634
421,0.4989520456069752,0.5142102615694165,0.5333668678739101,0.528252850435949,0.5159708249496981,0.5207914151576123,0.5191566063044937,0.4877598926894702,0.4989520456069752,0.4989520456069752,0.4989520456069752,0.4989520456069752,0.4989520456069752,0.4989520456069752,0.4989520456069752,0.4989520456069752,0.4989520456069752,0.4989520456069752,0.49526324614352785,0.494382964453387,0.5006287726358148,0.4746395036887995,0.4899815560026828,0.4812625754527163,0.49346076458752514,0.4989520456069752,0.5109825620389,0.5363430583501007,0.5236837692823608,0.5234741784037559,0.5239771965124078,0.4923708920187793,0.4910295103957076,0.49178403755868544,0.5005030181086519,0.4994131455399061,0.5053236083165661,0.5036887994634474,0.5004191817572099,0.49740107310529846,0.5025989268947015,0.4965627095908786,0.5025570087189806,0.505151278038602,0.5363430583501007
422,0.5816985244802146,0.6186284372904092,0.6103705566733736,0.6106639839034205,0.5259473507712944,0.5157193158953722,0.49174211938296447,0.4876760563380282,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5816985244802146,0.5557930918846412,0.4939637826961771,0.48729879275653926,0.4788313212608987,0.49899396378269617,0.437667672702884,0.4135647216633132,0.5816985244802146,0.6209339369550637,0.596411804158283,0.5591884641180416,0.5608651911468813,0.5411217303822937,0.5366364855801475,0.48373574782025486,0.5954896042924211,0.585261569416499,0.5074614352783366,0.5100184439973172,0.5087608987256874,0.5040660630449363,0.49295774647887325,0.500335345405768,0.5017605633802817,0.5036468812877264,0.5419740666219539,0.6209339369550637
423,0.5710093896713615,0.5931002682763246,0.5861837692823608,0.585051978537894,0.5064553990610329,0.5064553990610329,0.49329309188464115,0.48931086519114686,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.5710093896713615,0.4655013413816231,0.4802984574111335,0.4950536552649229,0.48532863849765256,0.45422535211267606,0.42974513749161636,0.4654175050301811,0.5710093896713615,0.5942320590207915,0.5708836351441985,0.5294684775318578,0.5294684775318578,0.45095573440643866,0.4494047619047619,0.49216130114017437,0.5847166331321261,0.5708836351441985,0.49153252850435947,0.5082997987927566,0.5089704896042925,0.4992035546613011,0.49249664654594233,0.49844902749832326,0.4953890006706908,0.4946763916834339,0.5219123382268922,0.5942320590207915
424,0.5725603621730382,0.596244131455399,0.5884892689470155,0.5882796780684104,0.5156354795439303,0.5178990610328639,0.4875922199865862,0.4709926224010731,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.5725603621730382,0.4607645875251509,0.4581656606304494,0.43205063715627096,0.4625670690811536,0.4210680751173709,0.43322434607645877,0.42194835680751175,0.5725603621730382,0.5969567404426559,0.5770456069751845,0.54518779342723,0.5436787391012743,0.5334087860496312,0.5274983232729712,0.48947853789403084,0.5803152246814218,0.5729376257545271,0.49081991951710263,0.4988262910798122,0.5140425888665325,0.5024731723675385,0.5091800804828974,0.49811368209255535,0.49513749161636483,0.4987843729040912,0.5226544451896565,0.5969567404426559
425,0.5708836351441985,0.6088195841716968,0.607520120724346,0.6064721663313213,0.5659372904091214,0.5601525821596244,0.5272048960429242,0.4522971160295104,0.5708836351441985,0.5708836351441985,0.5708836351441985,0.5708836351441985,0.5708836351441985,0.5708836351441985,0.5708836351441985,0.5708836351441985,0.5708836351441985,0.5708836351441985,0.5603202548625084,0.49974849094567403,0.5320254862508383,0.5110244802146211,0.44408115358819583,0.5038145539906104,0.4211099932930919,0.5708836351441985,0.607520120724346,0.6030348759221998,0.5433014755197854,0.46130952380952384,0.4530935613682093,0.454434942991281,0.45938128772635817,0.5877766599597586,0.5745305164319249,0.511234071093226,0.5044014084507042,0.5109406438631791,0.49589201877934275,0.5007545271629779,0.49174211938296447,0.49677230046948356,0.4930835010060362,0.5343868768164542,0.6088195841716968
426,0.5635479543930249,0.5921780684104627,0.5778001341381623,0.5794349429912811,0.5224681421864521,0.5123239436619719,0.483065057008719,0.4929996646545942,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5635479543930249,0.5404091213950369,0.4559439973172367,0.49136485580147554,0.43967974513749164,0.4868796109993293,0.43494299128101943,0.460219651240778,0.5635479543930249,0.5960764587525151,0.44072769953051644,0.5474932930918847,0.5480801475519785,0.5321093226022804,0.4426978537894031,0.4402665995975855,0.573734071093226,0.5668594902749833,0.49337692823608315,0.5090543259557344,0.5076291079812206,0.5025150905432596,0.494341046277666,0.5017186452045607,0.5000838363514419,0.49341884641180417,0.518960988151129,0.5960764587525151
427,0.5846327967806841,0.6207243460764588,0.6138078470824949,0.6148558014755198,0.5026408450704225,0.5147132796780685,0.48063380281690143,0.46562709590878604,0.5846327967806841,0.5846327967806841,0.5846327967806841,0.5846327967806841,0.5846327967806841,0.5846327967806841,0.5846327967806841,0.5846327967806841,0.5846327967806841,0.5846327967806841,0.5627515090543259,0.494215291750503,0.47581321260898723,0.46441146881287726,0.4955566733735748,0.41813380281690143,0.47975352112676056,0.5846327967806841,0.6216046277665996,0.6032863849765259,0.5469483568075117,0.5470321931589537,0.5369299128101945,0.5387323943661971,0.4854543930248156,0.5977531857813548,0.5882796780684104,0.49073608316566064,0.506078135479544,0.4891851106639839,0.50591046277666,0.5071680080482898,0.49115526492287054,0.4982813547954393,0.5012156270959088,0.5410441041309586,0.6216046277665996
428,0.579728370221328,0.6186703554661301,0.6197183098591549,0.619173373574782,0.5843393695506371,0.579644533869886,0.5362173038229376,0.5606136820925554,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.5093477531857814,0.5502598926894702,0.5303487592219986,0.45041079812206575,0.5238095238095238,0.5310194500335346,0.579728370221328,0.6184607645875252,0.6173289738430584,0.5621227364185111,0.517479879275654,0.5120305164319249,0.47141180415828304,0.4624832327297116,0.5951961770623743,0.5832914151576123,0.5111921529175051,0.5108987256874581,0.48780181086519114,0.5005868544600939,0.5066649899396378,0.5073356807511737,0.5018024815560027,0.49161636485580146,0.5574822391136945,0.6197183098591549
429,0.5801475519785378,0.6169097920858484,0.6157780013413816,0.6159037558685446,0.5817404426559356,0.5767102615694165,0.5346244131455399,0.5581824279007378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5801475519785378,0.5788061703554661,0.5119466800804829,0.5505114017437961,0.5300972501676727,0.4478118712273642,0.5243963782696177,0.5295942320590208,0.5801475519785378,0.6151911468812877,0.6128856472166331,0.5606975184439973,0.5175637156270959,0.5124496981891348,0.4704896042924212,0.46172870556673373,0.5954476861167002,0.5833752515090543,0.4874245472837022,0.5089704896042925,0.48654426559356134,0.5025150905432596,0.5049044265593562,0.4921193829644534,0.4966465459423206,0.5075033534540577,0.5564234170454827,0.6169097920858484
430,0.48327464788732394,0.5351693494299128,0.5529845741113347,0.5476190476190477,0.5365945674044266,0.5466968477531858,0.5463195841716968,0.545271629778672,0.48327464788732394,0.48327464788732394,0.48327464788732394,0.48327464788732394,0.48327464788732394,0.48327464788732394,0.48327464788732394,0.48327464788732394,0.48327464788732394,0.48327464788732394,0.5007964453386988,0.5034372904091214,0.5031019450033535,0.5017186452045607,0.4946763916834339,0.49232897384305835,0.49509557344064387,0.48327464788732394,0.5350435949027499,0.55109825620389,0.5507629107981221,0.5506371562709591,0.5509725016767271,0.5474094567404426,0.5472417840375586,0.49572434607645877,0.48658618376928237,0.5012156270959088,0.49970657276995306,0.5075452716297787,0.5007964453386988,0.5012156270959088,0.5041079812206573,0.5070841716968477,0.500209590878605,0.5203846536006159,0.5529845741113347
431,0.5494634473507712,0.5704644533869886,0.5554996646545942,0.556882964453387,0.5291750503018109,0.5204560697518444,0.49559859154929575,0.49995808182427903,0.5494634473507712,0.5494634473507712,0.5494634473507712,0.5494634473507712,0.5494634473507712,0.5494634473507712,0.5494634473507712,0.5494634473507712,0.5494634473507712,0.5494634473507712,0.4792505030181087,0.47744802146210596,0.44969818913480886,0.454518779342723,0.443242790073776,0.4436200536552649,0.44236250838363517,0.5494634473507712,0.5733568075117371,0.4569081153588196,0.551349765258216,0.5492538564721663,0.5347920858484239,0.4572015425888665,0.4558601609657948,0.5573859825620389,0.551014419852448,0.4959758551307847,0.5016767270288397,0.5088028169014085,0.49995808182427903,0.5072937625754527,0.5007964453386988,0.5031019450033535,0.5075452716297787,0.5112278609931192,0.5733568075117371
432,0.5028504359490275,0.5637994634473508,0.5542840375586855,0.5507629107981221,0.5505114017437961,0.5457327297116029,0.5481639839034205,0.5452297116029511,0.5028504359490275,0.5028504359490275,0.5028504359490275,0.5028504359490275,0.5028504359490275,0.5028504359490275,0.5028504359490275,0.5028504359490275,0.5028504359490275,0.5028504359490275,0.5311452045606975,0.49802984574111336,0.5155935613682092,0.466046277665996,0.4818913480885312,0.49056841046277666,0.49312541918175723,0.5028504359490275,0.5684523809523809,0.5629191817572099,0.562290409121395,0.5614939637826962,0.5079225352112676,0.5079225352112676,0.5405348759221998,0.48151408450704225,0.49350268276324616,0.5083836351441985,0.5093477531857814,0.4992035546613011,0.4982394366197183,0.5022635814889336,0.4897300469483568,0.49756874580818244,0.4952213279678068,0.5234384703281416,0.5684523809523809
433,0.5079225352112676,0.5656857813547954,0.5544936284372904,0.5573440643863179,0.5579309188464118,0.5529845741113347,0.5557511737089202,0.5539906103286385,0.5079225352112676,0.5079225352112676,0.5079225352112676,0.5079225352112676,0.5079225352112676,0.5079225352112676,0.5079225352112676,0.5079225352112676,0.5079225352112676,0.5079225352112676,0.5414989939637826,0.4954728370221328,0.51731220657277,0.5030181086519114,0.48310697518443996,0.49111334674714957,0.4898977196512408,0.5079225352112676,0.5707578806170356,0.5656438631790744,0.5647635814889336,0.5637994634473508,0.54011569416499,0.539738430583501,0.5485412474849095,0.49279007377598927,0.4950536552649229,0.5059942991281019,0.510814889336016,0.5007126089872569,0.5025989268947015,0.5034792085848424,0.5127850435949027,0.5035211267605634,0.5038564721663313,0.5308331470303302,0.5707578806170356
434,0.5858484238765929,0.6245389000670691,0.6245808182427901,0.624790409121395,0.5835010060362174,0.5810697518443997,0.5290912139503688,0.5596914822266935,0.5858484238765929,0.5858484238765929,0.5858484238765929,0.5858484238765929,0.5858484238765929,0.5858484238765929,0.5858484238765929,0.5858484238765929,0.5858484238765929,0.5858484238765929,0.5821596244131455,0.5032276995305164,0.5489185110663984,0.528169014084507,0.4948440643863179,0.5219651240778002,0.5321931589537223,0.5858484238765929,0.6242454728370221,0.6218561368209256,0.5591884641180416,0.5127850435949027,0.5066649899396378,0.46109993293091883,0.4727112676056338,0.602406103286385,0.5893276324614353,0.511108316566063,0.5120724346076458,0.4856220657276995,0.4971076458752515,0.505239771965124,0.5038145539906104,0.5039822266934944,0.5050720992622401,0.5604599821149118,0.624790409121395
435,0.5136234071093226,0.47920858484238765,0.5186955063715627,0.5139168343393695,0.47966968477531857,0.5131623071763917,0.47380114017437963,0.5079644533869886,0.5136234071093226,0.5136234071093226,0.5136234071093226,0.5136234071093226,0.5136234071093226,0.5136234071093226,0.5136234071093226,0.5136234071093226,0.5136234071093226,0.5136234071093226,0.4892689470154259,0.48985580147551977,0.48499329309188466,0.4817655935613682,0.4812625754527163,0.4686871227364185,0.4753521126760563,0.5136234071093226,0.4986586183769282,0.5218393695506371,0.5136234071093226,0.5134976525821596,0.5134976525821596,0.511443661971831,0.5106891348088531,0.5107310529845741,0.5155097250167673,0.49958081824279005,0.5013832997987927,0.49932930918846413,0.5018863179074446,0.5020539906103286,0.4988682092555332,0.5051559356136821,0.5020120724346077,0.5007995503887522,0.5218393695506371
436,0.5986753856472167,0.6353537894030852,0.6295271629778671,0.6303236083165661,0.5460261569416499,0.5470321931589537,0.4719986586183769,0.5224681421864521,0.5986753856472167,0.5986753856472167,0.5986753856472167,0.5986753856472167,0.5986753856472167,0.5986753856472167,0.5986753856472167,0.5986753856472167,0.5986753856472167,0.5986753856472167,0.5805667337357479,0.47514252179745137,0.5291331321260899,0.5023474178403756,0.5012994634473508,0.494382964453387,0.5151743796109993,0.5986753856472167,0.6349765258215962,0.6207662642521797,0.5119885982562039,0.5033115358819584,0.49153252850435947,0.5178152246814218,0.4793343393695506,0.613891683433937,0.602406103286385,0.4880952380952381,0.5077967806841046,0.5133299798792756,0.4959339369550637,0.5029342723004695,0.49463447350771295,0.49748490945674045,0.4981556002682763,0.5537592840996597,0.6353537894030852
437,0.5860999329309189,0.6205147551978538,0.6205566733735748,0.6206824279007378,0.5715124077800134,0.5710932260228034,0.5197015425888666,0.5486250838363514,0.5860999329309189,0.5860999329309189,0.5860999329309189,0.5860999329309189,0.5860999329309189,0.5860999329309189,0.5860999329309189,0.5860999329309189,0.5860999329309189,0.5860999329309189,0.5770456069751845,0.4619802146210597,0.5405348759221998,0.516851106639839,0.49383802816901406,0.4164151576123407,0.5245640509725017,0.5860999329309189,0.619299128101945,0.6172451374916164,0.5459423205902079,0.4995389000670691,0.494173373574782,0.45095573440643866,0.47245975855130784,0.6013162307176392,0.5890761234071094,0.5101861167002012,0.48947853789403084,0.5133299798792756,0.49853286384976525,0.49572434607645877,0.49572434607645877,0.5031438631790744,0.5048205902079141,0.5495674665275604,0.6206824279007378
438,0.5746143527833669,0.6129694835680751,0.613346747149564,0.6128856472166331,0.574111334674715,0.5693326626425218,0.5307679409792085,0.545439302481556,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5746143527833669,0.5664822266934944,0.5025570087189806,0.5351693494299128,0.5142521797451375,0.41955902079141516,0.4352783366867874,0.5161804158283032,0.5746143527833669,0.6125922199865862,0.6098675385647216,0.5522300469483568,0.46336351441985246,0.4539738430583501,0.45548289738430586,0.4614352783366868,0.5914235412474849,0.5783450704225352,0.5095154258886653,0.5052816901408451,0.5091381623071763,0.5028504359490275,0.5008802816901409,0.505239771965124,0.49513749161636483,0.5040660630449363,0.5416852969669871,0.613346747149564
439,0.5799379610999329,0.6152749832327297,0.613388665325285,0.61359825620389,0.5808601609657947,0.5756623071763917,0.5354208584842388,0.556631455399061,0.5799379610999329,0.5799379610999329,0.5799379610999329,0.5799379610999329,0.5799379610999329,0.5799379610999329,0.5799379610999329,0.5799379610999329,0.5799379610999329,0.5799379610999329,0.5760814889336016,0.5098088531187123,0.5483735747820255,0.5272048960429242,0.44835680751173707,0.5230130784708249,0.5293846411804158,0.5799379610999329,0.6134725016767271,0.6104124748490946,0.5588112005365526,0.5159289067739772,0.5109825620389,0.4687709590878605,0.460093896713615,0.5936452045606975,0.5829141515761234,0.4880533199195171,0.4891012743125419,0.48390342052313884,0.4965627095908786,0.5031019450033535,0.49107142857142855,0.4971076458752515,0.4916582830315225,0.5551053232978115,0.6152749832327297
440,0.5294684775318578,0.5387323943661971,0.47417840375586856,0.47308853118712274,0.528630114017438,0.5140425888665325,0.4903169014084507,0.5098926894701542,0.5294684775318578,0.5294684775318578,0.5294684775318578,0.5294684775318578,0.5294684775318578,0.5294684775318578,0.5294684775318578,0.5294684775318578,0.5294684775318578,0.5294684775318578,0.4897719651240778,0.49572434607645877,0.46608819584171696,0.466046277665996,0.47128604963112003,0.4630700871898055,0.45917169684775316,0.5294684775318578,0.5422954393024816,0.48755030181086517,0.5467806841046278,0.5462776659959758,0.5313128772635815,0.477280348759222,0.47577129443326627,0.5314386317907445,0.5297619047619048,0.5022635814889336,0.5037307176391683,0.4920355466130114,0.49899396378269617,0.49413145539906106,0.500293427230047,0.49807176391683433,0.5064973172367538,0.5046808629555108,0.5467806841046278
441,0.5144617706237424,0.5477448021462106,0.5380617035546613,0.5447686116700201,0.545690811535882,0.5410798122065728,0.5435949027498324,0.5420020120724346,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.5144617706237424,0.47966968477531857,0.48960429242119385,0.4766096579476861,0.4903588195841717,0.48071763916834337,0.47371730382293764,0.4814721663313213,0.5144617706237424,0.5535714285714286,0.5492119382964453,0.5486670020120724,0.5478705566733736,0.5248574782025486,0.5249832327297116,0.5378101945003353,0.5020120724346077,0.5050301810865191,0.49295774647887325,0.4926643192488263,0.5007545271629779,0.49819751844399734,0.49870053655264923,0.5072518443997317,0.5034372904091214,0.49383802816901406,0.5195167921106888,0.5535714285714286
442,0.5831656606304494,0.618921864520456,0.619466800804829,0.619257209926224,0.5803990610328639,0.5777162977867203,0.5337860496311201,0.5571763916834339,0.5831656606304494,0.5831656606304494,0.5831656606304494,0.5831656606304494,0.5831656606304494,0.5831656606304494,0.5831656606304494,0.5831656606304494,0.5831656606304494,0.5831656606304494,0.5757880617035547,0.5094315895372233,0.5468226022803487,0.528588195841717,0.4466381623071764,0.52238430583501,0.528588195841717,0.5831656606304494,0.6185446009389671,0.6159037558685446,0.5578470824949698,0.5138749161636486,0.5094315895372233,0.4671361502347418,0.45837525150905434,0.5994718309859155,0.5865610328638498,0.5122820254862508,0.5079644533869886,0.5134976525821596,0.500209590878605,0.49279007377598927,0.4921193829644534,0.5008802816901409,0.4903588195841717,0.5564730978463373,0.619466800804829
443,0.5788900067069082,0.607939302481556,0.6018611670020121,0.6014000670690811,0.4988262910798122,0.5119047619047619,0.4811787391012743,0.4696931589537223,0.5788900067069082,0.5788900067069082,0.5788900067069082,0.5788900067069082,0.5788900067069082,0.5788900067069082,0.5788900067069082,0.5788900067069082,0.5788900067069082,0.5788900067069082,0.5519785378940308,0.4507880617035547,0.49392186452045606,0.41830147551978536,0.42022971160295103,0.42697853789403084,0.4222417840375587,0.5788900067069082,0.6072266934942991,0.5915912139503688,0.5395288397048961,0.5386066398390342,0.5290912139503688,0.5280432595573441,0.4859154929577465,0.5877347417840375,0.5813631790744467,0.5076710261569416,0.49509557344064387,0.488640174379611,0.5043594902749833,0.5059523809523809,0.49589201877934275,0.49802984574111336,0.499832327297116,0.5282186948853616,0.607939302481556
444,0.5009221998658618,0.4449614352783367,0.4533869885982562,0.5443913480885312,0.5443913480885312,0.5421277665995976,0.5443913480885312,0.5433014755197854,0.5009221998658618,0.5009221998658618,0.5009221998658618,0.5009221998658618,0.5009221998658618,0.5009221998658618,0.5009221998658618,0.5009221998658618,0.5009221998658618,0.5009221998658618,0.5293846411804158,0.49450871898055,0.5129946344735077,0.49987424547283704,0.4880952380952381,0.48088531187122735,0.49400570087189805,0.5009221998658618,0.5369299128101945,0.5443075117370892,0.5434272300469484,0.5424631120053656,0.5371395036887995,0.5370975855130785,0.539780348759222,0.500293427230047,0.4862508383635144,0.5032696177062375,0.5074195171026157,0.5015928906773978,0.5019701542588867,0.4961854460093897,0.5079644533869886,0.5040660630449363,0.49572434607645877,0.5143732766972204,0.5443913480885312
445,0.5721830985915493,0.602070757880617,0.5938128772635815,0.5951961770623743,0.5257377598926894,0.5181924882629108,0.48478370221327965,0.48947853789403084,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.5721830985915493,0.4577883970489604,0.47308853118712274,0.4948859825620389,0.48516096579476864,0.4445841716968478,0.4300804828973843,0.46164486921529174,0.5721830985915493,0.6047116029510395,0.5800217974513749,0.5543678739101274,0.5531941649899397,0.5321093226022804,0.5218393695506371,0.43033199195171024,0.5846327967806841,0.57390174379611,0.4907780013413816,0.5059523809523809,0.5103118712273642,0.49702380952380953,0.5071260898725688,0.5017186452045607,0.4995389000670691,0.494424882629108,0.5289018058971111,0.6047116029510395
446,0.5026827632461436,0.5599429912810194,0.5537810194500336,0.5578890006706908,0.5578051643192489,0.5534456740442656,0.5563799463447351,0.5542840375586855,0.5026827632461436,0.5026827632461436,0.5026827632461436,0.5026827632461436,0.5026827632461436,0.5026827632461436,0.5026827632461436,0.5026827632461436,0.5026827632461436,0.5026827632461436,0.5350855130784709,0.48034037558685444,0.5036887994634474,0.5009641180415828,0.4877598926894702,0.48893360160965793,0.4929996646545942,0.5026827632461436,0.5656857813547954,0.5643443997317237,0.5636317907444668,0.5629191817572099,0.5411636485580148,0.5411217303822937,0.5501760563380281,0.48897551978537895,0.4916582830315225,0.5067907444668008,0.49010731052984574,0.49622736418511065,0.49765258215962443,0.49383802816901406,0.5098926894701542,0.4926224010731053,0.4971495640509725,0.5282854534615099,0.5656857813547954
447,0.5842136150234741,0.6165325285043595,0.6166582830315225,0.6167840375586855,0.5505952380952381,0.5530264922870557,0.4789989939637827,0.5260311871227364,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5842136150234741,0.5634221998658618,0.44588363514419854,0.46893863179074446,0.46130952380952384,0.4894366197183099,0.4864604292421194,0.4363682092555332,0.5842136150234741,0.6161552649228705,0.6116700201207244,0.5237676056338029,0.4841549295774648,0.4755197853789403,0.5039403085177733,0.48700536552649226,0.5980885311871227,0.5869382964453387,0.48939470154258885,0.48784372904091217,0.4880952380952381,0.4995389000670691,0.4987843729040912,0.4927481556002683,0.5006706908115359,0.5046948356807511,0.5383163176590408,0.6167840375586855
448,0.5660211267605634,0.5898725687458082,0.590836686787391,0.5871898054996647,0.5411217303822937,0.5459004024144869,0.5007126089872569,0.511443661971831,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.5660211267605634,0.45640509725016765,0.4688547954393025,0.477238430583501,0.4732142857142857,0.45024312541918177,0.42806841046277666,0.4540576794097921,0.5660211267605634,0.5888246143527833,0.5835010060362174,0.5197434607645876,0.4606388329979879,0.4499916163648558,0.4503688799463447,0.4573692152917505,0.5808182427900738,0.5667337357478203,0.5082997987927566,0.505742790073776,0.4920355466130114,0.5003772635814889,0.4987424547283702,0.49283199195171024,0.49241281019450034,0.5032696177062375,0.5184160518667561,0.590836686787391
449,0.5153420523138833,0.5496311200536552,0.5415409121395037,0.5442236753856472,0.545481220657277,0.5405348759221998,0.5430499664654594,0.5417085848423877,0.5153420523138833,0.5153420523138833,0.5153420523138833,0.5153420523138833,0.5153420523138833,0.5153420523138833,0.5153420523138833,0.5153420523138833,0.5153420523138833,0.5153420523138833,0.4795439302481556,0.48453219315895374,0.47472334004024147,0.49224513749161636,0.47912474849094566,0.4723340040241449,0.48143024815560026,0.5153420523138833,0.5562122736418511,0.5522719651240778,0.5518108651911469,0.55109825620389,0.5238933601609658,0.5240191146881288,0.5370137491616365,0.5017186452045607,0.5048205902079141,0.505868544600939,0.5075033534540577,0.49756874580818244,0.4986586183769282,0.5013413816230717,0.510814889336016,0.5024731723675385,0.5023054996646545,0.5197900365153886,0.5562122736418511
450,0.5630030181086519,0.5855130784708249,0.5707997987927566,0.5727699530516432,0.517479879275654,0.5130365526492288,0.4835680751173709,0.48667002012072436,0.5630030181086519,0.5630030181086519,0.5630030181086519,0.5630030181086519,0.5630030181086519,0.5630030181086519,0.5630030181086519,0.5630030181086519,0.5630030181086519,0.5630030181086519,0.5381036217303823,0.4638246143527834,0.48708920187793425,0.4277749832327297,0.4329728370221328,0.4323021462105969,0.4746395036887995,0.5630030181086519,0.5867287055667337,0.4393443997317237,0.5444332662642521,0.5444332662642521,0.5314805499664654,0.44349429912810195,0.44173373574782027,0.568578135479544,0.5655600268276325,0.49283199195171024,0.4902749832327297,0.4869215291750503,0.4968980549966465,0.5030600268276325,0.4962692823608317,0.49463447350771295,0.5046529175050302,0.5149756564075814,0.5867287055667337
