,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
339,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,0,4,3,0,0,2,0,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,1,2,2,1
340,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,1,2,2,2,1,2,1,2,0,2,1,0,1,1,2,2,1,2,2
341,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,1,2,1,0,1,1,0,1,2,1,1,0,1,2,2,1,0,1,0
342,0,0,0,1,1,3,0,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,1,0,0,2,1,1,2,1,1,2,2,1,0,1,1,1,1,0,2,0
343,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,2,2,0,2,2,0,1,2,2,2,0,0,0,1,2,0,2,2,2
344,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,1,0,0,2,2,0,1,2,0,0,0,0,2,1,0,2,0,0,0
345,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,2,1,0,2,1,1,2,2,0,1,1,1,0,1,0,2,2,1,2
346,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,1,1,0,1,2,0,2,1,0,0,1,2,2,2,1,0,1,1,2
347,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,1,1,1,0,2,2,2,2,1,0,2,2,2,1,2,2,1,0,0
348,0,1,1,0,0,5,4,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,1,2,2,2,0,2,0,1,2,1,1,0,0,2,0,2,2,0,1,2
349,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,2,1,2,0,2,2,1,0,1,2,1,0,1,1,2,0,1,2,2,0
350,0,0,0,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,1,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,1
351,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,0,2,2,2,2,2,2,0,0,0,2,1,0,2,2,2,2,0,1
352,0,1,2,2,0,4,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,1,1,2,0,1,0,2,2,1,0,1,2,2,2,0,0,1,0,2,2
353,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,0,0,0,2,0,2,2,0,2,0,2,0,1,0,0,2,0,1,1
354,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,2,2,5,3,0,0,2,0,0,1,2,2,2,2,2,2,0,0,0,0,0,1,1,2,0,1,1
355,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,1,0,0,0,1,1,1,2,1,1,2,2,2,2,1,2,1,2
356,0,0,0,1,1,3,0,3,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,0,1,2,0,1,1,2,2,0,1,2,2,2,2,0,0,2,1,0
357,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,0,1,2,0,1,0,0,0,2,0,1,0,2,2,2,1,2,0,1
358,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,0,2,2,2,2,1,0,0,0,0,2,1,1,1,1,1,0,1,2
359,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,2,1,1,1,1,0,2,2,1,1,0,1,2,0,2,2,2,2,1
360,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,2,1,0,0,0,0,2,1,2,2,2,2,2,2,1,0,0,1,1
361,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,1,2,0,1,2,2,1,0,1,0,2,2,0,1,1,0,1,1,1
362,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,1,0,0,0,0,2,2,1,1,0,1,2,1,0,0,2,1,1,2
363,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,0,1,0,0,0,1,0,2,0,0,2,2,0,2,0,2,2,2,2
364,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,1,1,0,1,2,1,2,1,0,2,1,0,2,2,0,2,2,1,2
365,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,0,0,1,0,2,1,1,0,1,2,1,2,1,2,1,2,1,2,0,2
366,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,1,1,0,2,0,1,0,1,1,0,0,0,2,1,1,0,1,2,1,0
367,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,1,6,5,1,0,0,2,1,0,0,2,2,1,2,2,0,1,2,2,0,1,0,1,1,2
368,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,0,1,2,1,2,0,1,0,2,0,2,0,0,0,2,1,1,2,1,0
369,0,0,0,1,1,3,0,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,1,2,1,1,1,0,1,0,1,1,2,0,2,1,1,1,1,0,1,2
370,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,0,0,2,1,2,0,1,0,1,2,1,0,1,1,2,0,0,2,1,0
371,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,1,1,1,6,5,1,0,2,1,2,0,1,0,2,1,0,0,0,2,1,0,2,2,2,2,0,0
372,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,0,2,0,2,1,1,1,2,2,0,0,1,2,0,0,2,2,2,1
373,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,1,1,1,6,5,1,0,2,0,2,1,0,1,0,0,0,0,2,2,2,0,2,2,1,1,1,2
374,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,2,0,0,0,0,2,0,1,2,1,2,1,0,2,2,0,1,2,0,2
375,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,1,1,6,5,1,0,2,0,2,1,0,2,0,1,2,0,0,1,0,1,0,2,0,0,1,0
376,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,2,0,2,0,2,2,2,1,2,0,1,0,2,0,1,2,2,1,1,2
377,0,0,0,1,1,3,0,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,0,1,0,0,0,2,2,2,0,2,0,1,2,1,0,1,2,2,1,2
378,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,2,2,1,0,0,1,2,2,2,0,2,0,1,0,0,1,1,2,1,2
379,0,1,2,2,3,0,6,6,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,2,0,4,5,7,0,2,2,2,0,0,1,2,0,0,0,2,2,1,2,1,2,1,1,0,1,1
380,0,1,2,2,3,0,2,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,-1,0,1,2,0,1,1,0,2,2,0,0,0,1,0,0,0,1,1,1,2
381,0,1,1,0,0,5,4,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,2,1,0,0,0,1,1,2,1,2,1,0,1,2,0,2,2,1,1,0
382,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,1,1,1,0,2,2,0,0,1,1,2,1,1,1,0,0,1,2,1
383,0,1,2,2,3,0,2,4,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,0,2,0,2,1,2,0,2,2,2,0,2,2,1,0,2,2,2,2,1
384,0,0,0,3,4,1,3,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,0,2,2,0,1,2,2,1,2,0,2,1,2,0,1,1,1,1,2,0
385,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,2,2,1,1,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0
386,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,1,1,2,1,1,2,1,2,2,0,0,1,0,1,0,2,2,2,0
387,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1,2,0,2,0,0,1
388,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,1,0,1,2,0,1,0,1,1,0,1,2,1,1,0,0,2,2,2
389,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,1,2,0,1,2,1,2,1,1,2,0,0,0,1,2,0,2,2,0
390,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,2,1,1,2,2,0,2,2,0,1,1,0,0,1,0,1,0,0,0,1
391,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,2,2,1,1,0,0,2,0,0,0,0,0,0,2,2,0,0,1,1,1
392,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,0,1,0,1,0,0,2,2,2,2,2,2,1,2,1,0,1,1,2,0
393,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,1,0,0,0,0,1,2,1,2,0,1,1,1,0,1,0,0,1,0
394,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,1,2,0,0,1,1,0,1,2,0,0,1,0,2,2,1,0,1,2
395,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,2,2,2,0,2,0,2,0,0,1,2,0,0,0,2,2,0,1,1,2
396,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,1,0,2,1,0,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0
397,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,2,2,2,2,2,1,2,1,2,0,0,0,2,0,2,0,0,2
398,0,0,1,3,4,1,3,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,0,2,0,2,0,1,2,1,0,0,0,1,2,2,1,0,0,2,1,1
399,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,1,0,1,2,0,0,1,1,2,1,2,1,2,0,0,1,1,0,2
400,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,1,0,1,1,0,2,2,2,0,1,1,1,0,1,1,2,0,2,0
401,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,0,1,2,2,1,1,1,0,2,2,1,1,0,0,1,2,0,0,2
402,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,2,2,0,0,1,0,2,1,0,0,1,2,0,0,2,2,0,2,0
403,0,1,2,2,0,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,2,1,0,2,2,1,1,1,2,0,2,1,1,1,2,1,1,1,2,2
404,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,2,1,0,0,1,0,2,1,1,2,2,0,0,0,0,0,1,0,0
405,0,1,2,2,3,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,2,2,1,0,2,0,2,1,2,2,1,0,1,2,2,2,0,0,1,2
406,0,1,2,2,0,4,6,7,26,1,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,0,0,1,0,4,3,2,1,0,1,1,2,2,2,1,1,2,1,2,1,1,2,2,2,1,0,0,2,0,1
407,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,4,3,2,1,0,1,2,2,1,1,2,1,1,0,2,2,1,1,0,2,2,1,1,2,2,2
408,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,0,0,1,2,1,1,2,2,2,0,1,2,1,1,0,0,0,1,1
409,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,0,1,1,2,2,2,1,0,1,0,1,2,1,0,1,1,0,0,0,2
410,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,1,0,2,0,1,2,1,1,2,2,2,1,1,1,1,0,0,0,2,1
411,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,2,2,5,3,0,0,2,1,2,1,2,1,2,1,0,2,1,1,1,0,0,0,1,2,0,2,1
412,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,2,0,0,0,2,1,1,2,1,0,1,2,1,1,2,1,1,0,1,2
413,0,1,1,0,2,4,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,1,3,1,3,2,1,0,-1,1,2,0,2,0,0,1,2,0,2,2,1,0,1,2,2,0,2,1,0
414,0,1,2,2,0,4,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,2,2,2,0,1,0,0,2,0,0,0,2,1,0,2,2,0,2,1,1
415,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,2,0,0,0,1,1,2,0,2,1,0,2,1,0,1,2,1,0,1
416,0,0,0,1,1,3,0,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,0,2,0,2,2,2,1,1,0,1,1,0,0,0,2,0,2,1,0,1
417,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,1,0,2,2,2,0,2,0,1,0,1,2,1,0,0,1,0,0,0
418,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,0,0,1,1,0,2,1,1,2,1,0,0,2,0,1,2,2,1,2,1
419,0,1,2,2,0,5,4,6,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,2,0,4,5,7,0,2,0,1,1,1,2,0,0,1,1,2,0,1,0,1,2,0,1,2,0,0
420,0,0,1,0,2,2,5,5,19,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,1,2,2,0,0,2,2,2,0,2,1,1,0,1,2,2,2,0,1,1,1,0
421,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,2,0,2,0,2,0,1,1,0,2,0,0,1,0,0,0,2,0,2
422,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,0,1,1,0,2,1,2,0,1,1,2,0,2,0,2,1,0,0,1,2
423,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,1,0,0,2,2,0,2,1,0,0,1,1,1,0,2,1,1,2,2,0
424,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,0,0,1,2,0,1,0,2,1,2,2,0,1,1,0,2,2,1,0,0
425,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,2,0,1,0,0,1,0,0,2,2,1,1,2,0,1,2,0,1,1
426,0,1,2,0,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,2,0,0,2,0,2,2,1,2,2,1,2,2,0,0,1,2,1,0
427,0,0,0,3,4,1,3,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,1,1,0,2,0,2,1,2,0,2,2,2,1,0,1,2,2,1
428,0,1,2,2,0,4,6,7,26,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,2,0,1,2,1,1,2,1,2,2,2,2,2,1,0,0,1,2,2,2
429,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,2,2,5,3,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,2,2,0,2,1,0,1,1
430,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,2,0,1,2,2,0,2,1,0,0,2,0,2,1,0,1,2,1,1,2
431,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,1,0,1,2,1,0,1,1,2,2,2,2,0,1,1,2,0,2,2
432,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,0,2,2,1,0,2,2,2,2,0,2,0,1,1,0,2,1,1,0,1
433,0,1,1,0,0,4,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,1,2,0,1,0,2,2,2,1,0,1,2,2,2,2,0,1,0,0
434,0,1,2,2,3,0,2,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,-1,2,2,1,2,0,2,1,2,2,0,2,0,0,1,0,1,2,1,1,1
435,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,1,1,2,2,1,0,2,0,0,2,1,2,2,2,2,2,0,1
436,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,1,1,2,2,0,1,0,0,0,2,0,2,2,1,2,2,2,0,2
437,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,1,2,0,2,1,1,0,1,1,1,2,2,2,0,0,1,0,2,1,0
438,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,2,2,1,2,1,2,1,2,1,0,2,0,1,2,1,1,0,1,0,1
439,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,0,2,1,1,2,0,0,2,1,1,1,2,1,0,1,2,0,0,2
440,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,2,2,1,2,2,1,0,0,1,1,1,0,2,2,2,0,2,1,1
441,0,1,1,0,2,4,1,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,1,0,2,1,2,1,1,0,0,1,1,1,1,0,0,0,2,0,0
442,0,1,1,0,0,4,1,1,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,0,2,2,2,0,2,0,0,0,0,1,0,2,1,0,0,2,1,0,2
443,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,2,1,0,1,2,0,0,2,1,0,1,1,0,0,2,1,0,1,2,2
444,0,1,2,2,3,0,2,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,0,2,0,0,0,1,2,2,1,2,2,0,2,2,2,2,1,0,2,2
445,0,0,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,1,2,0,2,1,2,1,1,2,2,1,2,1,0,2,1,2,1,1,1,0,2
446,0,1,1,3,4,1,1,1,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,2,3,1,1,4,3,0,0,1,2,0,0,2,2,2,2,0,2,2,2,2,1,1,1,2,2,2,2
447,0,1,2,2,0,4,6,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,2,0,0,2,2,0,1,2,1,0,2,1,0,0,0,2,2,2,2,0
448,0,0,0,1,1,3,0,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,1,1,2,0,1,2,2,1,0,0,0,2,2,1,2,1,0,2,2,0
449,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,1,2,1,2,0,2,2,0,0,0,1,0,1,2,1,2,1,0,1,2
450,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,0,1,1,0,0,0,0,1,2,2,2,2,2,0,2,1,0,2,1,0
451,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,2,1,1,1,1,0
452,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,2,2,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0
453,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,1,2,1,1,1,0,0,1,2,0,0,1,0,0,2,2,0,0,2,1
454,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,2,2,0,1,0,1,1,1,2,2,0,1,2,0,2,0,2,0,2,1
