,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
10,0.42902095401559037,0.5177000643638704,0.5724808696274047,0.5741972395051134,0.5726239004505471,0.5719087463348351,0.5764857326753915,0.577773010083673,0.42902095401559037,0.42902095401559037,0.42902095401559037,0.42902095401559037,0.42902095401559037,0.42902095401559037,0.42902095401559037,0.42902095401559037,0.42902095401559037,0.42902095401559037,0.49910605735536007,0.5274261603375527,0.5355789172566688,0.5268540370449832,0.5464492598154902,0.5438747049989273,0.5508832153329042,0.42902095401559037,0.5086891225059,0.5723378388042624,0.5721948079811199,0.5783451333762426,0.5783451333762426,0.5691911606951298,0.5691911606951298,0.43088035471644137,0.46349138239290566,0.5208467424730029,0.5244225130515626,0.533433454909533,0.5301437459772581,0.5225631123507116,0.5225631123507116,0.522706143173854,0.5249946363441321,0.517557033540728,0.5162697561324465,0.5197024958878639,0.5304298076235429,0.521990989058142,0.5135521704927412,0.5225631123507116,0.5284273760995495,0.5224200815275692,0.5033969820496317,0.5311449617392549,0.5195594650647214,0.527140098691268,0.5225631123507116,0.514982478724165,0.521990989058142,0.520131588357291,0.522706143173854,0.5205606808267181,0.522706143173854,0.5239934205821355,0.5215618965887149,0.5138382321390259,0.5282843452764071,0.5244225130515626,0.5116927697918902,0.5205606808267181,0.5209897732961453,0.5269970678681256,0.5255667596367017,0.5225631123507116,0.5242794822284202,0.5237073589358506,0.514982478724165,0.5134091396695988,0.5287134377458342,0.5084030608596153,0.500928375990952,0.5783451333762426
11,0.4383894729314167,0.5266394908102696,0.5765572480869627,0.5797039261960952,0.5779875563183866,0.5785596796109561,0.578130587141529,0.5764142172638204,0.4383894729314167,0.4383894729314167,0.4383894729314167,0.4383894729314167,0.4383894729314167,0.4383894729314167,0.4383894729314167,0.4383894729314167,0.4383894729314167,0.4383894729314167,0.5071872988629049,0.49145390831724234,0.5342201244368161,0.5632553815347208,0.5636844740041479,0.5300722305656869,0.524923120932561,0.4383894729314167,0.5169133948365873,0.5774154330258171,0.5749839090323965,0.5769863405563899,0.5769863405563899,0.5709790459844096,0.5709790459844096,0.44053493527855253,0.47171565472359295,0.5174855181291569,0.5193449188300079,0.5276407065722664,0.5123364084960309,0.5061860831009083,0.5151970249588786,0.524207966816849,0.527497675749124,0.517199456482872,0.519774011299435,0.5226346277622828,0.516055209897733,0.510906100264607,0.5240649359937066,0.5096188228563255,0.5166273331903025,0.5114782235571765,0.5193449188300079,0.5167703640134449,0.5234928127011371,0.5190588571837231,0.5129085317886004,0.5133376242580276,0.516055209897733,0.5189158263605808,0.5094757920331832,0.519774011299435,0.5164843023671601,0.5140527783737395,0.5141958091968819,0.5144818708431667,0.51348065508117,0.5199170421225774,0.5256382750482729,0.508331545448044,0.5189158263605808,0.5287849531574054,0.5157691482514482,0.5137667167274548,0.5131945934348853,0.5217764428234285,0.5144818708431667,0.5243509976399914,0.5243509976399914,0.508331545448044,0.5071767039871167,0.5797039261960952
12,0.43610097976113854,0.5284988915111206,0.5784166487878137,0.5794178645498105,0.5792748337266681,0.5787027104340986,0.5772724022026747,0.575556032324966,0.43610097976113854,0.43610097976113854,0.43610097976113854,0.43610097976113854,0.43610097976113854,0.43610097976113854,0.43610097976113854,0.43610097976113854,0.43610097976113854,0.43610097976113854,0.5120503468497462,0.5392262032467997,0.5362225559608096,0.5686905528141315,0.5612529500107273,0.5419437888865051,0.533791031967389,0.43610097976113854,0.5183437030680111,0.5791318029035257,0.5768433097332475,0.576271186440678,0.576271186440678,0.5691196452835586,0.5691196452835586,0.4366731030537081,0.4701423156690267,0.5183437030680111,0.5252091825788457,0.5269255524565544,0.5177715797754416,0.5059000214546234,0.5233497818779947,0.5214903811771436,0.5066151755703354,0.5199170421225774,0.5143388400200243,0.517199456482872,0.5210612887077165,0.5299291997425445,0.51348065508117,0.5213473503540013,0.5250661517557034,0.5093327612100408,0.5212043195308589,0.5210612887077165,0.5280697990416935,0.5247800901094186,0.517199456482872,0.5159121790745905,0.5154830866051634,0.5207752270614318,0.5154830866051634,0.5146249016663091,0.5210612887077165,0.5133376242580276,0.5121933776728885,0.5150539941357363,0.5276407065722664,0.5252091825788457,0.5048988056926268,0.5183437030680111,0.5193449188300079,0.5170564256597296,0.5120503468497462,0.5156261174283058,0.5126224701423157,0.5266394908102696,0.517199456482872,0.5176285489522993,0.5219194736465709,0.5176285489522993,0.5061542984735433,0.5794178645498105
13,0.4316670242437245,0.5177715797754416,0.5721232925695487,0.5745548165629694,0.5725523850389759,0.5725523850389759,0.5782736179646714,0.5779875563183866,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.4316670242437245,0.505756990631481,0.5006078809983552,0.5325037545591075,0.5588214260173068,0.5436601587642137,0.5435171279410713,0.5488092683973397,0.4316670242437245,0.5099048845026103,0.5721232925695487,0.5702638918686977,0.578845741257241,0.578845741257241,0.5671172137595651,0.5671172137595651,0.43395551741400273,0.4624186512193378,0.5187727955374383,0.520489165415147,0.5307873846813989,0.5183437030680111,0.5252091825788457,0.517914610598584,0.5256382750482729,0.5247800901094186,0.5159121790745905,0.5163412715440178,0.521633412000286,0.5219194736465709,0.5257813058714152,0.5256382750482729,0.5230637202317099,0.5173424873060144,0.5174855181291569,0.5219194736465709,0.5237788743474219,0.5119073160266038,0.5071872988629049,0.5199170421225774,0.524923120932561,0.5206321962382894,0.5189158263605808,0.5139097475505972,0.5141958091968819,0.5186297647142959,0.5239219051705643,0.5256382750482729,0.5166273331903025,0.5263534291639849,0.520489165415147,0.5070442680397625,0.5114782235571765,0.5164843023671601,0.5299291997425445,0.5149109633125939,0.5154830866051634,0.519774011299435,0.5234928127011371,0.519774011299435,0.5244940284631338,0.5303582922119717,0.5273546449259815,0.5020275943539907,0.578845741257241
14,0.42823428448830725,0.5096188228563255,0.5609668883644425,0.5656869055281413,0.5633984123578631,0.5643996281198598,0.571837230923264,0.5751269398555389,0.42823428448830725,0.42823428448830725,0.42823428448830725,0.42823428448830725,0.42823428448830725,0.42823428448830725,0.42823428448830725,0.42823428448830725,0.42823428448830725,0.42823428448830725,0.5044697132231996,0.5087606379174712,0.5277837373954087,0.5240649359937066,0.5316455696202531,0.5473789601659158,0.5442322820567832,0.42823428448830725,0.5023242508760638,0.5605377958950154,0.5598226417793034,0.5701208610455554,0.5701208610455554,0.5688335836372739,0.5688335836372739,0.4308088393048702,0.4586998498176357,0.5266394908102696,0.5167703640134449,0.5014660659372094,0.5144818708431667,0.5279267682185511,0.5203461345920046,0.5246370592862762,0.5260673675177001,0.524207966816849,0.5254952442251305,0.5187727955374383,0.5226346277622828,0.5232067510548524,0.5240649359937066,0.5081885146249017,0.516055209897733,0.5292140456268326,0.5080454838017593,0.5269255524565544,0.5244940284631338,0.5193449188300079,0.5206321962382894,0.519774011299435,0.5193449188300079,0.5246370592862762,0.5190588571837231,0.5262103983408425,0.5272116141028391,0.5202031037688621,0.5227776585854251,0.5119073160266038,0.5183437030680111,0.5100479153257527,0.5266394908102696,0.5121933776728885,0.5173424873060144,0.5295001072731174,0.5217764428234285,0.5277837373954087,0.5269255524565544,0.5305013230351141,0.5230637202317099,0.5254952442251305,0.5316455696202531,0.5121933776728885,0.49673015645982815,0.5751269398555389
15,0.4268039762568834,0.5157691482514482,0.5712651076306944,0.5706929843381249,0.5721232925695487,0.5726954158621183,0.5719802617464064,0.5706929843381249,0.4268039762568834,0.4268039762568834,0.4268039762568834,0.4268039762568834,0.4268039762568834,0.4268039762568834,0.4268039762568834,0.4268039762568834,0.4268039762568834,0.4268039762568834,0.5081885146249017,0.5376528641922335,0.5436601587642137,0.5658299363512836,0.5575341486090253,0.5355074018450976,0.5588214260173068,0.4268039762568834,0.5028963741686333,0.5689766144604163,0.5691196452835586,0.5706929843381249,0.5706929843381249,0.5716942001001216,0.5716942001001216,0.4293785310734463,0.4619895587499106,0.5315025387971107,0.5309304155045412,0.49703211041979545,0.5190588571837231,0.5156261174283058,0.5263534291639849,0.5220625044697133,0.5393692340699421,0.5259243366945576,0.528641922334263,0.519774011299435,0.5124794393191733,0.5295001072731174,0.5124794393191733,0.5262103983408425,0.5117642852034614,0.5200600729457198,0.517914610598584,0.5180576414217264,0.5339340627905313,0.5166273331903025,0.520489165415147,0.5269255524565544,0.516055209897733,0.5199170421225774,0.5232067510548524,0.5129085317886004,0.5227776585854251,0.5257813058714152,0.5317886004433956,0.5080454838017593,0.5226346277622828,0.5240649359937066,0.5084745762711864,0.5306443538582565,0.5116212543803189,0.527497675749124,0.510190946148895,0.5287849531574054,0.5230637202317099,0.5256382750482729,0.5233497818779947,0.5282128298648359,0.5252091825788457,0.5289279839805479,0.4984147417101719,0.5726954158621183
16,0.4273760995494529,0.5144818708431667,0.5675463062289924,0.5654008438818565,0.5688335836372739,0.569262676106701,0.5751269398555389,0.5745548165629694,0.4273760995494529,0.4273760995494529,0.4273760995494529,0.4273760995494529,0.4273760995494529,0.4273760995494529,0.4273760995494529,0.4273760995494529,0.4273760995494529,0.4273760995494529,0.5060430522777658,0.5395122648930845,0.543374097117929,0.5611099191875849,0.5313595079739684,0.5436601587642137,0.555960809554459,0.4273760995494529,0.5059000214546234,0.5664020596438533,0.5671172137595651,0.5748408782092541,0.5748408782092541,0.5745548165629694,0.5745548165629694,0.4296645927197311,0.460273188872202,0.515340055782021,0.5259243366945576,0.5017521275834942,0.5213473503540013,0.5214903811771436,0.5066151755703354,0.5233497818779947,0.533791031967389,0.5277837373954087,0.5170564256597296,0.5269255524565544,0.5236358435242795,0.5209182578845741,0.5170564256597296,0.5306443538582565,0.5307873846813989,0.5110491310877494,0.5210612887077165,0.5342201244368161,0.5335049703211042,0.5130515626117428,0.5237788743474219,0.5306443538582565,0.5302152613888292,0.516055209897733,0.5199170421225774,0.5213473503540013,0.5222055352928556,0.5193449188300079,0.5336480011442466,0.508331545448044,0.5266394908102696,0.508331545448044,0.5262103983408425,0.517199456482872,0.5320746620896804,0.5262103983408425,0.5220625044697133,0.510906100264607,0.5252091825788457,0.5202031037688621,0.5263534291639849,0.5276407065722664,0.5219194736465709,0.5194879496531503,0.4986849110427742,0.5751269398555389
17,0.42172638203532864,0.5198455267110063,0.5717657155116928,0.5737681470356862,0.5736251162125438,0.573339054566259,0.5761996710291067,0.5786311950225274,0.42172638203532864,0.42172638203532864,0.42172638203532864,0.42172638203532864,0.42172638203532864,0.42172638203532864,0.42172638203532864,0.42172638203532864,0.42172638203532864,0.42172638203532864,0.5059715368661947,0.5451619824072087,0.5414431810055067,0.5713366230422656,0.5646141743545734,0.5478795680469141,0.5505971536866194,0.42172638203532864,0.5071157834513338,0.5703354072802689,0.5699063148108418,0.5789172566688121,0.5789172566688121,0.577773010083673,0.577773010083673,0.42473002932131876,0.4629192591003361,0.5322892083243939,0.5282843452764071,0.5262819137524136,0.5191303725952943,0.5269970678681256,0.53085890009297,0.5312879925623972,0.5372952871343775,0.5254237288135594,0.534148609025245,0.5232782664664235,0.5261388829292712,0.5212758349424301,0.5262819137524136,0.5059715368661947,0.5375813487806622,0.5214188657655725,0.5320031466781091,0.5345777014946721,0.5255667596367017,0.528999499392119,0.5188443109490095,0.5237073589358506,0.5331473932632482,0.5232782664664235,0.5364371021955231,0.5238503897589931,0.5277122219838375,0.5161267253093041,0.522706143173854,0.5244225130515626,0.5228491739969964,0.5249946363441321,0.5132661088464564,0.5277122219838375,0.5317170850318244,0.5314310233855396,0.5085460916827577,0.526424944575556,0.5281413144532647,0.5244225130515626,0.5304298076235429,0.5159836944861618,0.5161267253093041,0.5350067939640992,0.4983167391091299,0.5789172566688121
18,0.4284488307230208,0.5132661088464564,0.566330544232282,0.5717657155116928,0.5693341915182721,0.569620253164557,0.5741972395051134,0.5739111778588286,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.4284488307230208,0.5028248587570622,0.5370092254880927,0.5285704069226919,0.5590359722520203,0.5467353214617751,0.5400128727740828,0.5415862118286491,0.4284488307230208,0.504255166988486,0.5666166058785669,0.5646141743545734,0.5723378388042624,0.5723378388042624,0.5687620682257026,0.5687620682257026,0.42959307730815993,0.4620610741614818,0.5205606808267181,0.5222770507044268,0.5300007151541157,0.5181291568332975,0.5328613316169635,0.51827218765644,0.5254237288135594,0.5202746191804334,0.5202746191804334,0.5228491739969964,0.5159836944861618,0.5139812629621684,0.529714653507831,0.5234212972895659,0.5222770507044268,0.5145533862547379,0.5151255095473074,0.5198455267110063,0.5092612457984695,0.5205606808267181,0.520131588357291,0.5208467424730029,0.520131588357291,0.5144103554315955,0.5255667596367017,0.5172709718944433,0.5171279410713009,0.5242794822284202,0.5272831295144104,0.5195594650647214,0.5148394479010227,0.5164127869555889,0.5104054923836087,0.5262819137524136,0.5191303725952943,0.5141242937853108,0.5122648930844597,0.5119788314381749,0.5139812629621684,0.5249946363441321,0.5261388829292712,0.5275691911606951,0.5101194307373239,0.5231352356432811,0.5109776156761782,0.4985445289385789,0.5741972395051134
19,0.43223914753629405,0.5193449188300079,0.5761281556175356,0.578130587141529,0.5772724022026747,0.5769863405563899,0.5809912036043767,0.5808481727812344,0.43223914753629405,0.43223914753629405,0.43223914753629405,0.43223914753629405,0.43223914753629405,0.43223914753629405,0.43223914753629405,0.43223914753629405,0.43223914753629405,0.43223914753629405,0.50389758993063,0.533075877851677,0.5316455696202531,0.5352213401988128,0.5576771794321677,0.5459486519344919,0.5412286347707931,0.43223914753629405,0.5121933776728885,0.5759851247943932,0.575556032324966,0.5818493885432311,0.5818493885432311,0.5726954158621183,0.5726954158621183,0.4345276407065723,0.4644210827433312,0.5236358435242795,0.5167703640134449,0.49474361724951726,0.5147679324894515,0.521633412000286,0.5213473503540013,0.5194879496531503,0.5107630694414647,0.5239219051705643,0.5236358435242795,0.5256382750482729,0.5252091825788457,0.5163412715440178,0.5166273331903025,0.5123364084960309,0.515340055782021,0.5193449188300079,0.531216477150826,0.517199456482872,0.5194879496531503,0.5307873846813989,0.5279267682185511,0.5194879496531503,0.5222055352928556,0.5279267682185511,0.5177715797754416,0.5170564256597296,0.5226346277622828,0.5272116141028391,0.519774011299435,0.5299291997425445,0.5114782235571765,0.5133376242580276,0.5250661517557034,0.528641922334263,0.5254952442251305,0.5303582922119717,0.509046699563756,0.5200600729457198,0.5136236859043124,0.5250661517557034,0.5177715797754416,0.5139097475505972,0.5290710148036902,0.5240649359937066,0.5043001952105863,0.5818493885432311
20,0.4253021526138883,0.5126939855538869,0.5671887291711364,0.5701923764571265,0.5684760065794179,0.5676178216405635,0.5744833011513981,0.5750554244439676,0.4253021526138883,0.4253021526138883,0.4253021526138883,0.4253021526138883,0.4253021526138883,0.4253021526138883,0.4253021526138883,0.4253021526138883,0.4253021526138883,0.4253021526138883,0.5066866909819066,0.5267110062218409,0.531574054208682,0.5274261603375527,0.5475935064006293,0.5484516913394837,0.5510262461560467,0.4253021526138883,0.5009654580562111,0.5664735750554244,0.5654723592934278,0.5741972395051134,0.5741972395051134,0.5701923764571265,0.5701923764571265,0.42830579989987844,0.4593434885217764,0.524565543874705,0.5214188657655725,0.528999499392119,0.5121218622613173,0.5084030608596153,0.5187012801258671,0.5254237288135594,0.5082600300364729,0.5251376671672745,0.5207037116498605,0.5222770507044268,0.5279982836301222,0.5231352356432811,0.5135521704927412,0.5298576843309734,0.519416434241579,0.5172709718944433,0.5328613316169635,0.5258528212829865,0.5172709718944433,0.5255667596367017,0.5158406636630194,0.5197024958878639,0.5248516055209898,0.5234212972895659,0.5225631123507116,0.5261388829292712,0.525280697990417,0.5098333690910392,0.521990989058142,0.521990989058142,0.5195594650647214,0.526424944575556,0.5066866909819066,0.5287134377458342,0.5185582493027248,0.5251376671672745,0.5179861260101551,0.5164127869555889,0.5254237288135594,0.5301437459772581,0.5172709718944433,0.5205606808267181,0.5294285918615461,0.5335764857326754,0.49716189764820246,0.5750554244439676
21,0.42237002073946933,0.5086176070943288,0.5545305013230352,0.5499535149824787,0.555960809554459,0.548952299220482,0.5453765286419223,0.5515268540370449,0.42237002073946933,0.42237002073946933,0.42237002073946933,0.42237002073946933,0.42237002073946933,0.42237002073946933,0.42237002073946933,0.42237002073946933,0.42237002073946933,0.42237002073946933,0.5047557748694844,0.5343631552599585,0.5357934634913823,0.533791031967389,0.5379389258385182,0.5541014088536079,0.553386254737896,0.42237002073946933,0.5008939426446399,0.5519559465064722,0.5538153472073232,0.5621111349495816,0.5621111349495816,0.5619681041264393,0.5619681041264393,0.4249445755560323,0.4498319387828077,0.515340055782021,0.5309304155045412,0.5346492169062433,0.5210612887077165,0.5276407065722664,0.5234928127011371,0.5199170421225774,0.5123364084960309,0.5230637202317099,0.5305013230351141,0.5264964599871272,0.529357076449975,0.5220625044697133,0.5290710148036902,0.5359364943145247,0.5305013230351141,0.5184867338911535,0.5273546449259815,0.5177715797754416,0.524923120932561,0.5289279839805479,0.5187727955374383,0.5189158263605808,0.524923120932561,0.5217764428234285,0.5166273331903025,0.5170564256597296,0.5140527783737395,0.5174855181291569,0.5283558606879782,0.5130515626117428,0.5252091825788457,0.5214903811771436,0.528641922334263,0.5279267682185511,0.5253522134019881,0.5252091825788457,0.5243509976399914,0.5123364084960309,0.529357076449975,0.5236358435242795,0.527497675749124,0.5187727955374383,0.5194879496531503,0.5303582922119717,0.488540317475453,0.5621111349495816
22,0.4362440105842809,0.5232067510548524,0.5792748337266681,0.5828506043052277,0.5805621111349496,0.5812772652506615,0.5829936351283702,0.5802760494886648,0.4362440105842809,0.4362440105842809,0.4362440105842809,0.4362440105842809,0.4362440105842809,0.4362440105842809,0.4362440105842809,0.4362440105842809,0.4362440105842809,0.4362440105842809,0.5094757920331832,0.5282128298648359,0.5380819566616606,0.5638275048272903,0.5642565972967174,0.538940141600515,0.5416577272402203,0.4362440105842809,0.516055209897733,0.5789887720803834,0.5774154330258171,0.580705141958092,0.580705141958092,0.5721232925695487,0.5721232925695487,0.4396767503396982,0.4698562540227419,0.5220625044697133,0.515340055782021,0.5295001072731174,0.5284988915111206,0.5269255524565544,0.5182006722448688,0.5264964599871272,0.5305013230351141,0.5203461345920046,0.5150539941357363,0.5233497818779947,0.5167703640134449,0.5144818708431667,0.5150539941357363,0.5086176070943288,0.520489165415147,0.5143388400200243,0.5166273331903025,0.5121933776728885,0.5217764428234285,0.5219194736465709,0.524923120932561,0.5222055352928556,0.5187727955374383,0.5234928127011371,0.5111921619108918,0.5199170421225774,0.5220625044697133,0.5087606379174712,0.515340055782021,0.5117642852034614,0.5126224701423157,0.5212043195308589,0.527497675749124,0.5116212543803189,0.5117642852034614,0.5259243366945576,0.5173424873060144,0.5173424873060144,0.517914610598584,0.517199456482872,0.5187727955374383,0.5077594221554745,0.5071872988629049,0.5121933776728885,0.5072879501828941,0.5829936351283702
23,0.43016520060072944,0.5224200815275692,0.5764857326753915,0.5757705785596796,0.5767717943216764,0.5750554244439676,0.5693341915182721,0.5673317599942788,0.43016520060072944,0.43016520060072944,0.43016520060072944,0.43016520060072944,0.43016520060072944,0.43016520060072944,0.43016520060072944,0.43016520060072944,0.43016520060072944,0.43016520060072944,0.5088321533290424,0.5332904240863906,0.5405849960666523,0.5730529929199742,0.5664735750554244,0.5421583351212186,0.5374383179575198,0.43016520060072944,0.5155546020167346,0.5753414860902525,0.5756275477365372,0.567045698347994,0.567045698347994,0.5713366230422656,0.5713366230422656,0.4315955088321533,0.4686404920260316,0.5259958521061289,0.5269970678681256,0.5294285918615461,0.5225631123507116,0.5291425302152614,0.5215618965887149,0.5178430951870128,0.5142673246084531,0.5169849102481585,0.5278552528069799,0.5205606808267181,0.5139812629621684,0.5152685403704498,0.5300007151541157,0.5265679753986984,0.5159836944861618,0.5169849102481585,0.5275691911606951,0.5237073589358506,0.5284273760995495,0.5244225130515626,0.5148394479010227,0.514982478724165,0.5169849102481585,0.5158406636630194,0.5305728384466852,0.5221340198812844,0.5229922048201388,0.5198455267110063,0.5239934205821355,0.527140098691268,0.5300007151541157,0.5128370163770293,0.5059715368661947,0.5279982836301222,0.5287134377458342,0.5102624615604663,0.5099763999141815,0.522706143173854,0.525280697990417,0.5189873417721519,0.5164127869555889,0.5155546020167346,0.522706143173854,0.5218479582349996,0.5014263351530033,0.5767717943216764
24,0.42787670743045125,0.5178430951870128,0.5776299792605306,0.5764857326753915,0.5787742258456697,0.5783451333762426,0.5737681470356862,0.5753414860902525,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.42787670743045125,0.5002503039404992,0.5454480440534936,0.5322892083243939,0.5739111778588286,0.5620396195380104,0.5457341056997783,0.5490238146320532,0.42787670743045125,0.5076879067439033,0.5743402703282557,0.575913609382822,0.576628763498534,0.576628763498534,0.573339054566259,0.573339054566259,0.43231066294786524,0.4640635056854752,0.5311449617392549,0.5307158692698276,0.5322892083243939,0.5251376671672745,0.5234212972895659,0.5235643281127083,0.515697632839877,0.543016520060073,0.5155546020167346,0.527140098691268,0.5169849102481585,0.5282843452764071,0.5241364514052779,0.5272831295144104,0.5234212972895659,0.5169849102481585,0.5189873417721519,0.504255166988486,0.5095473074447543,0.5279982836301222,0.53085890009297,0.5274261603375527,0.5211328041192878,0.5259958521061289,0.5142673246084531,0.5214188657655725,0.5221340198812844,0.5244225130515626,0.5134091396695988,0.5307158692698276,0.5118358006150325,0.5300007151541157,0.5125509547307445,0.5254237288135594,0.5119788314381749,0.5317170850318244,0.5238503897589931,0.5277122219838375,0.5279982836301222,0.5094042766216119,0.514982478724165,0.5228491739969964,0.5122648930844597,0.5198455267110063,0.5310019309161125,0.5014475249045799,0.5787742258456697
25,0.4199384967460488,0.5021812200529214,0.5516698848601874,0.5503826074519059,0.5455195594650647,0.552671100622184,0.5694057069298434,0.5678323678752771,0.4199384967460488,0.4199384967460488,0.4199384967460488,0.4199384967460488,0.4199384967460488,0.4199384967460488,0.4199384967460488,0.4199384967460488,0.4199384967460488,0.4199384967460488,0.49917757276693125,0.5084745762711864,0.5490953300436244,0.5360795251376672,0.5405134806550812,0.5545305013230352,0.55782021025531,0.4199384967460488,0.4963169563040835,0.5509547307444754,0.5516698848601874,0.568547521990989,0.568547521990989,0.5706929843381249,0.5706929843381249,0.42265608238575414,0.44911678466709576,0.5194879496531503,0.5212043195308589,0.5375098333690911,0.5126224701423157,0.5217764428234285,0.5325037545591075,0.5259243366945576,0.524207966816849,0.5266394908102696,0.520489165415147,0.5270685832796967,0.5287849531574054,0.5269255524565544,0.5192018880068655,0.5237788743474219,0.5269255524565544,0.5183437030680111,0.5121933776728885,0.5166273331903025,0.5246370592862762,0.5262103983408425,0.5250661517557034,0.5264964599871272,0.522348566115998,0.528641922334263,0.522348566115998,0.5214903811771436,0.5276407065722664,0.5220625044697133,0.5146249016663091,0.531216477150826,0.5332189086748195,0.5224915969391404,0.5123364084960309,0.5289279839805479,0.5054709289851963,0.5262103983408425,0.5313595079739684,0.5305013230351141,0.5192018880068655,0.5254952442251305,0.5264964599871272,0.5259243366945576,0.5226346277622828,0.521633412000286,0.48919190233643495,0.5706929843381249
26,0.43574340270328255,0.5231352356432811,0.5734820853894014,0.5753414860902525,0.5747693627976829,0.5744833011513981,0.5699063148108418,0.5659014517628549,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.43574340270328255,0.511263677322463,0.5235643281127083,0.5380104412500893,0.5657584209397125,0.5616105270685833,0.5428734892369306,0.5435886433526425,0.43574340270328255,0.5165558177787313,0.5724808696274047,0.5734820853894014,0.5596080955445899,0.5596080955445899,0.5631838661231495,0.5631838661231495,0.437745834227276,0.470642923550025,0.514982478724165,0.5195594650647214,0.49610241006936995,0.528999499392119,0.5162697561324465,0.5188443109490095,0.5128370163770293,0.537867410426947,0.5208467424730029,0.5218479582349996,0.5235643281127083,0.5164127869555889,0.5114067081456054,0.5310019309161125,0.5132661088464564,0.5168418794250161,0.5115497389687478,0.5218479582349996,0.5148394479010227,0.5208467424730029,0.5298576843309734,0.5192734034184366,0.5108345848530358,0.5241364514052779,0.5224200815275692,0.525280697990417,0.5172709718944433,0.5195594650647214,0.5102624615604663,0.5179861260101551,0.5142673246084531,0.5215618965887149,0.5158406636630194,0.5022527354644926,0.5102624615604663,0.5259958521061289,0.527140098691268,0.5274261603375527,0.5232782664664235,0.5169849102481585,0.5164127869555889,0.5172709718944433,0.5184152184795824,0.5205606808267181,0.5217049274118573,0.5024699304181532,0.5753414860902525
