,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
10,0.3212922752993815,0.6426503487300961,0.6426503487300961,0.6668640610606659,0.6681142255559942,0.6668640610606659,0.6617318068166864,0.6727858928806422,0.3278720884326885,0.6694959863139887,0.6694959863139887,0.6449532833267535,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.3212922752993815,0.6426503487300961,0.6426503487300961,0.6426503487300961,0.6426503487300961,0.6732464797999737,0.6732464797999737,0.6636399526253455,0.3212922752993815,0.6426503487300961,0.6442953020134228,0.662323989998684,0.662323989998684,0.6732464797999737,0.6732464797999737,0.6732464797999737,0.6426503487300961,0.4142650348730096,0.5425713909724964,0.568495854717726,0.578826161337018,0.5798789314383471,0.5534280826424529,0.5479668377418081,0.5717857612843795,0.5549414396631136,0.5445453349124885,0.5717199631530464,0.5401368601131727,0.5702066061323858,0.562837215423082,0.5468482695091459,0.5739570996183708,0.5748782734570338,0.5505329648637979,0.5362547703645216,0.5600078957757599,0.5644163705750757,0.567574680879063,0.5454007106198184,0.5650743518884064,0.563824187393078,0.5561258060271088,0.5620476378470851,0.5513883405711277,0.5561916041584419,0.5498091854191341,0.5536254770364522,0.5146729832872746,0.561850243453086,0.5649427556257403,0.5392156862745098,0.5526385050664561,0.5634293986050796,0.5523095144097908,0.5608632714830899,0.5471772601658113,0.5813264903276747,0.575996841689696,0.5396104750625083,0.5484274246611396,0.5636925911304119,0.5521121200157916,0.5654691406764047,0.5719831556783788,0.5310567179892091,0.5415844190025003,0.5620476378470851,0.5375707329911831,0.5369127516778524,0.5732333201737071,0.5483616265298066,0.5781681800236873,0.561916041584419,0.576852217397026,0.5624424266350836,0.566521910777734,0.5810632978023424,0.5399394657191736,0.5599420976444269,0.5514541387024608,0.5904724305829715,0.5547440452691144,0.5839584155809975,0.5708645874457166,0.5576391630477694,0.5993478674094542,0.6732464797999737
11,0.3296486379786814,0.645348072114752,0.645348072114752,0.651927885248059,0.6539676273193842,0.651927885248059,0.6645611264640084,0.6671272535859981,0.3363600473746546,0.6615344124226872,0.6654823003026714,0.6539676273193842,0.6509409132780629,0.646335044084748,0.646335044084748,0.646335044084748,0.646335044084748,0.3296486379786814,0.645348072114752,0.645348072114752,0.645348072114752,0.645348072114752,0.6569943413607053,0.6673246479799974,0.6642321358073431,0.3296486379786814,0.645348072114752,0.646335044084748,0.655678378734044,0.655678378734044,0.6673246479799974,0.6673246479799974,0.6673246479799974,0.645348072114752,0.4151204105803395,0.5642847743124095,0.5609290696144229,0.5927753651796289,0.533688643242532,0.5292801684432162,0.5488222134491381,0.5561916041584419,0.5719173575470456,0.535662587182524,0.5563889985524411,0.5601394920384261,0.5589551256744308,0.5567837873404395,0.5550730359257797,0.5184234767732596,0.5486906171864719,0.5476378470851427,0.5555336228451112,0.5409264376891696,0.5304645348072115,0.5635609948677458,0.5654033425450717,0.5566521910777734,0.5631004079484143,0.5678378734043953,0.5541518620871168,0.5686274509803921,0.5502697723384656,0.5746808790630346,0.5513225424397947,0.5197394393999211,0.5621134359784182,0.5629030135544151,0.5580339518357679,0.5349388077378603,0.5445453349124885,0.5480326358731412,0.5376365311225161,0.5462560863271483,0.5358599815765233,0.5510593499144625,0.5462560863271483,0.5528358994604553,0.5525727069351231,0.5579681537044348,0.5685616528490591,0.5463876825898144,0.5673114883537308,0.5557968153704435,0.561850243453086,0.541189630214502,0.5380313199105146,0.533754441373865,0.5414528227398342,0.5301355441505461,0.5664561126464008,0.5620476378470851,0.5902092380576391,0.5429003816291618,0.5570469798657718,0.5792209501250164,0.559086721937097,0.5467824713778129,0.570338202395052,0.5434925648111594,0.5791551519936834,0.5664561126464008,0.5599420976444269,0.5978125776783495,0.6673246479799974
12,0.3179365706013949,0.6420581655480985,0.6420581655480985,0.6765363863666272,0.6746282405579681,0.6765363863666272,0.6793657060139492,0.6793657060139492,0.3254375575733649,0.6740360573759705,0.6798262929332807,0.6546256086327148,0.649098565600737,0.6427819449927622,0.6427819449927622,0.6427819449927622,0.6427819449927622,0.3179365706013949,0.6420581655480985,0.6420581655480985,0.6420581655480985,0.6420581655480985,0.6609422292406896,0.6793657060139492,0.6789051190946177,0.3179365706013949,0.6420581655480985,0.6427819449927622,0.6793657060139492,0.6793657060139492,0.6793657060139492,0.6793657060139492,0.6793657060139492,0.6420581655480985,0.6800236873272799,0.561850243453086,0.5730359257797079,0.5720489538097118,0.5729701276483747,0.5321752862218713,0.5579023555731017,0.5726411369917095,0.5334254507171996,0.5538228714304514,0.5445453349124885,0.5446769311751546,0.5695486248190551,0.5689564416370575,0.5616528490590867,0.5775101987103566,0.5691538360310567,0.5508619555204632,0.5646137649690749,0.5421108040531649,0.5286221871298855,0.5738255033557047,0.5742202921437031,0.5700092117383866,0.5459270956704829,0.5719173575470456,0.5648111593630741,0.5456639031451507,0.5543492564811159,0.570338202395052,0.5584287406237662,0.5286879852612186,0.5706013949203843,0.5711935781023819,0.5388866956178444,0.5571785761284379,0.5499407816818003,0.5831030398736676,0.5414528227398342,0.5492828003684695,0.5411238320831688,0.5544808527437821,0.560994867745756,0.5702066061323858,0.5617186471904198,0.5444795367811555,0.5558626135017766,0.5530990919857875,0.5592841163310962,0.5775101987103566,0.5504671667324648,0.5793525463876826,0.5394788787998421,0.5614554546650875,0.5686932491117253,0.5342150282931964,0.5602052901697592,0.5519805237531255,0.5884984866429793,0.5679036715357284,0.5563889985524411,0.5494143966311357,0.5630346098170812,0.5527701013291223,0.5077641794973022,0.5659297275957362,0.5148703776812739,0.5430977760231609,0.5707329911830504,0.612629342067426,0.6800236873272799
13,0.3277404921700224,0.6342281879194631,0.6342281879194631,0.6658112909593368,0.6628503750493486,0.6658112909593368,0.6691669956573233,0.6691669956573233,0.3341887090406632,0.37873404395315174,0.6635083563626794,0.6442953020134228,0.6399526253454402,0.63416238978813,0.63416238978813,0.63416238978813,0.63416238978813,0.3277404921700224,0.6342281879194631,0.6342281879194631,0.6342281879194631,0.6342281879194631,0.650085537570733,0.6691669956573233,0.6680484274246611,0.3277404921700224,0.6342281879194631,0.63416238978813,0.6691669956573233,0.6691669956573233,0.6691669956573233,0.6691669956573233,0.6691669956573233,0.6342281879194631,0.40452691143571523,0.558165548098434,0.5646795631004079,0.5920515857349651,0.5536254770364522,0.5777733912356889,0.5557310172391104,0.5500723779444664,0.5527043031977892,0.5789577575996842,0.5723779444663771,0.5558626135017766,0.5650085537570733,0.5559942097644427,0.5539544676931175,0.5734965126990393,0.5491512041058034,0.5529016975917884,0.5607316752204238,0.5513225424397947,0.5732333201737071,0.528161600210554,0.5530990919857875,0.5388866956178444,0.544940123700487,0.548756415317805,0.5605342808264245,0.5441505461244901,0.5571785761284379,0.5538886695617844,0.562837215423082,0.5255954730885642,0.5644821687064088,0.5624424266350836,0.5409264376891696,0.5310567179892091,0.5561916041584419,0.5437557573364916,0.5444137386498223,0.54500592183182,0.5459270956704829,0.5702066061323858,0.5551388340571127,0.5681668640610607,0.5525069088037899,0.5662587182524016,0.5523753125411238,0.5642189761810764,0.5579023555731017,0.534741413343861,0.5484274246611396,0.5711277799710488,0.5557968153704435,0.5380313199105146,0.5523753125411238,0.5429661797604948,0.5521121200157916,0.5537570732991183,0.5573101723911041,0.5432293722858271,0.5838268193183314,0.5398078694565074,0.5550730359257797,0.5631004079484143,0.5892880642189762,0.5493485984998026,0.5082247664166337,0.5688906435057245,0.5664561126464008,0.5961432547167512,0.6691669956573233
14,0.33155678378734044,0.6161994999342019,0.6161994999342019,0.6515988945913936,0.6537702329253849,0.6515988945913936,0.6640347414133438,0.6654165021713383,0.338662981971312,0.39742071325174366,0.5059218318199763,0.5981050138176076,0.6336360047374655,0.6186340307935254,0.6186340307935254,0.6186340307935254,0.6186340307935254,0.33155678378734044,0.6161994999342019,0.6161994999342019,0.6161994999342019,0.6161994999342019,0.6648243189893407,0.6648243189893407,0.6640347414133438,0.33155678378734044,0.6161994999342019,0.6186340307935254,0.6445584945387551,0.6445584945387551,0.6648243189893407,0.6648243189893407,0.6648243189893407,0.6161994999342019,0.4272930648769575,0.5420450059218318,0.5393472825371759,0.5086195552046322,0.5508619555204632,0.5780365837610212,0.5601394920384261,0.5512567443084616,0.5680352677983945,0.5432293722858271,0.5468482695091459,0.5472430582971444,0.562771417291749,0.5608632714830899,0.5669824976970654,0.5184892749045927,0.5475720489538097,0.5721805500723779,0.5329648637978681,0.5526385050664561,0.5627056191604158,0.5368469535465192,0.53750493485985,0.5669166995657323,0.5473088564284775,0.5606658770890907,0.5582971443611001,0.5632978023424134,0.5699434136070536,0.5532306882484538,0.5470456639031451,0.5167785234899329,0.5430977760231609,0.5360573759705224,0.5702066061323858,0.5257928674825635,0.5617186471904198,0.5430977760231609,0.5668509014343993,0.5791551519936834,0.574088695881037,0.5691538360310567,0.5688248453743914,0.558165548098434,0.5542176602184498,0.5366495591525201,0.5579023555731017,0.5525069088037899,0.5623766285037505,0.5578365574417686,0.553493880773786,0.5402026582445059,0.5556652191077773,0.5612580602710883,0.5548756415317805,0.5516515330964601,0.566521910777734,0.5498091854191341,0.5617844453217529,0.5596131069877616,0.5388208974865114,0.5456639031451507,0.5645479668377418,0.5454665087511514,0.5179628898539281,0.5479010396104751,0.517831293591262,0.5490196078431373,0.563824187393078,0.5878721859114017,0.6654165021713383
15,0.3314909856560074,0.6240294775628372,0.6240294775628372,0.6525858665613896,0.6562047637847085,0.6525858665613896,0.662258191867351,0.66416633767601,0.3379392025266482,0.39182787208843267,0.5067772075273063,0.5943545203316226,0.6318594551914726,0.6259376233714963,0.6259376233714963,0.6259376233714963,0.6259376233714963,0.3314909856560074,0.6240294775628372,0.6240294775628372,0.6240294775628372,0.6240294775628372,0.6644953283326753,0.6644953283326753,0.662258191867351,0.3314909856560074,0.6240294775628372,0.6259376233714963,0.6483089880247401,0.6483089880247401,0.6644953283326753,0.6644953283326753,0.6644953283326753,0.6240294775628372,0.42841163310961966,0.5658639294644032,0.5634293986050796,0.5053954467693118,0.5393472825371759,0.5332280563232005,0.5580339518357679,0.5556652191077773,0.5690222397683906,0.570338202395052,0.5533622845111199,0.558165548098434,0.5343466245558626,0.5682984603237268,0.547835241479142,0.5702066061323858,0.5526385050664561,0.5546124490064482,0.5397420713251744,0.5496775891564679,0.5354651927885248,0.5327016712725359,0.5511909461771286,0.5723779444663771,0.5492170022371364,0.5625740228977497,0.5471114620344782,0.543163574154494,0.5417160152651664,0.5517173312277931,0.5554678247137781,0.513159626266614,0.570272404263719,0.5577707593104356,0.5358599815765233,0.5898144492696408,0.5612580602710883,0.575996841689696,0.5322410843532044,0.5475062508224766,0.5742860902750362,0.5525069088037899,0.5584945387550994,0.5552046321884458,0.5528358994604553,0.5629030135544151,0.5538886695617844,0.5673114883537308,0.5323068824845374,0.5646137649690749,0.539413080668509,0.5552046321884458,0.5685616528490591,0.5644821687064088,0.5425055928411633,0.5353993946571918,0.5601394920384261,0.5425055928411633,0.591919989472299,0.5582313462297671,0.5573101723911041,0.5800105277010132,0.5609290696144229,0.5495459928938018,0.5654691406764047,0.5496117910251349,0.5631662060797473,0.5526385050664561,0.5567837873404395,0.5906722619447978,0.6644953283326753
16,0.3323463613633373,0.6292275299381498,0.6292275299381498,0.6537044347940518,0.6549545992893802,0.6537044347940518,0.6611396236346888,0.6619949993420187,0.33747861560731673,0.38820897486511385,0.658573496512699,0.658573496512699,0.6296881168574813,0.6316620607974733,0.6316620607974733,0.6316620607974733,0.6316620607974733,0.3323463613633373,0.6292275299381498,0.6292275299381498,0.6292275299381498,0.6292275299381498,0.6615344124226872,0.6615344124226872,0.6611396236346888,0.3323463613633373,0.6292275299381498,0.6316620607974733,0.650085537570733,0.650085537570733,0.6615344124226872,0.6615344124226872,0.6615344124226872,0.6292275299381498,0.42163442558231345,0.5562574022897749,0.5417160152651664,0.5098039215686274,0.5549414396631136,0.5377681273851823,0.5521121200157916,0.5536254770364522,0.5700092117383866,0.5711935781023819,0.541189630214502,0.5489538097118042,0.560994867745756,0.5458612975391499,0.5419792077904988,0.5718515594157126,0.5689564416370575,0.5437557573364916,0.5417818133964996,0.5767864192656929,0.5348730096065272,0.5352677983945255,0.569417028556389,0.5573759705224371,0.5611922621397553,0.5433609685484933,0.5521779181471246,0.5488880115804711,0.5378339255165153,0.5461244900644822,0.556323200421108,0.5155941571259376,0.5436241610738255,0.5355309909198579,0.5554678247137781,0.529082774049217,0.5613238584024214,0.5467824713778129,0.5533622845111199,0.5332938544545335,0.5543492564811159,0.5369785498091855,0.5642189761810764,0.5607974733517568,0.5612580602710883,0.5565863929464403,0.5536912751677853,0.561850243453086,0.5269772338465588,0.5624424266350836,0.554415054612449,0.5644163705750757,0.5711277799710488,0.5259244637452296,0.5547440452691144,0.5696144229503882,0.5588893275430977,0.546914067640479,0.5575733649164364,0.5427029872351625,0.5323726806158705,0.5504013686011318,0.555336228451112,0.5466508751151468,0.5745492828003684,0.560994867745756,0.5138834057112778,0.5625740228977497,0.5415844190025003,0.591707973271337,0.6619949993420187
17,0.32004211080405315,0.652849059086722,0.652849059086722,0.6731148835373075,0.6714699302539808,0.6731148835373075,0.6796946966706146,0.6806816686406106,0.3263587314120279,0.6720621134359784,0.6803526779839453,0.6598894591393605,0.6571259376233715,0.6542308198447164,0.6542308198447164,0.6542308198447164,0.6542308198447164,0.32004211080405315,0.652849059086722,0.652849059086722,0.652849059086722,0.652849059086722,0.6587050927753652,0.6807474667719436,0.6789709172259508,0.32004211080405315,0.652849059086722,0.6542308198447164,0.6748914330833005,0.6748914330833005,0.6807474667719436,0.6807474667719436,0.6807474667719436,0.652849059086722,0.6730490854059745,0.569417028556389,0.5441505461244901,0.5691538360310567,0.541189630214502,0.5829714436110014,0.5529016975917884,0.5700092117383866,0.5728385313857086,0.5698118173443875,0.5617844453217529,0.5640873799184103,0.5380313199105146,0.54500592183182,0.5546782471377812,0.5207922095012502,0.575075667851033,0.549743387287801,0.5734965126990393,0.5819844716410054,0.5313857086458744,0.5711935781023819,0.5482300302671405,0.5617844453217529,0.5744176865377023,0.5542176602184498,0.5619818397157521,0.5486906171864719,0.5583629424924332,0.5719173575470456,0.564745361231741,0.583497828661666,0.5397420713251744,0.5579023555731017,0.5405974470325042,0.5887616791683116,0.5715225687590473,0.5833662323989999,0.5368469535465192,0.5464534807211475,0.5636267929990788,0.5528358994604553,0.567574680879063,0.5512567443084616,0.5531648901171207,0.5767206211343597,0.5521779181471246,0.5728385313857086,0.5696802210817212,0.5453349124884853,0.555336228451112,0.5598105013817608,0.5752730622450323,0.5814580865903408,0.5538228714304514,0.5778391893670219,0.5482300302671405,0.5721805500723779,0.599420976444269,0.5644163705750757,0.5569153836031057,0.5525727069351231,0.5738255033557047,0.5480984340044742,0.5093433346492959,0.5664561126464008,0.5134228187919463,0.5709303855770496,0.5671798920910646,0.6157437869505247,0.6807474667719436
18,0.33221476510067116,0.6237004869061719,0.6237004869061719,0.6527832609553889,0.6556125806027109,0.6527832609553889,0.6624555862613501,0.6634425582313462,0.33971575207264115,0.3945255954730886,0.5025003289906567,0.5957362810896171,0.6220555336228452,0.625740228977497,0.625740228977497,0.625740228977497,0.625740228977497,0.33221476510067116,0.6237004869061719,0.6237004869061719,0.6237004869061719,0.6237004869061719,0.6635083563626794,0.6635083563626794,0.6624555862613501,0.33221476510067116,0.6237004869061719,0.625740228977497,0.6478484011054086,0.6478484011054086,0.6635083563626794,0.6635083563626794,0.6635083563626794,0.6237004869061719,0.424003158310304,0.5448085274378207,0.541189630214502,0.5827082510856691,0.5378339255165153,0.5805369127516778,0.5630346098170812,0.5674430846163969,0.5508619555204632,0.5398078694565074,0.54500592183182,0.5409264376891696,0.5367811554151862,0.5686274509803921,0.5671140939597316,0.5654033425450717,0.545992893801816,0.5479668377418081,0.5599420976444269,0.5375707329911831,0.5686274509803921,0.5636267929990788,0.5662587182524016,0.5641531780497434,0.546914067640479,0.5652717462824056,0.5580339518357679,0.5453349124884853,0.5673114883537308,0.5523095144097908,0.5592841163310962,0.5675088827477299,0.5379655217791814,0.5414528227398342,0.5566521910777734,0.5542176602184498,0.5597447032504277,0.5415186208711673,0.533754441373865,0.5361889722331886,0.5746150809317015,0.5661271219897355,0.5698776154757205,0.5436899592051586,0.5513883405711277,0.5350704040005264,0.5629030135544151,0.5404000526385051,0.5313199105145414,0.5475062508224766,0.5523753125411238,0.5538228714304514,0.5402026582445059,0.5578365574417686,0.5502697723384656,0.5546782471377812,0.5575733649164364,0.547835241479142,0.5555994209764442,0.5610606658770891,0.534741413343861,0.5745492828003684,0.5388208974865114,0.5678378734043953,0.5758652454270299,0.5550730359257797,0.5162521384392683,0.560994867745756,0.5353993946571918,0.5903140276742067,0.6635083563626794
19,0.3250427687853665,0.640742202921437,0.640742202921437,0.6683774180813264,0.6705487564153179,0.6683774180813264,0.663245163837347,0.6708777470719831,0.3314909856560074,0.666929859191999,0.6685090143439927,0.6408080010527701,0.6419923674167654,0.6431767337807607,0.6431767337807607,0.6431767337807607,0.6431767337807607,0.3250427687853665,0.640742202921437,0.640742202921437,0.640742202921437,0.640742202921437,0.6721279115673114,0.6721279115673114,0.6627845769180155,0.3250427687853665,0.640742202921437,0.6431767337807607,0.6656796946966707,0.6656796946966707,0.6721279115673114,0.6721279115673114,0.6721279115673114,0.640742202921437,0.41169890775101986,0.5418476115278326,0.5617186471904198,0.5001315962626661,0.5388208974865114,0.5513883405711277,0.5611922621397553,0.5521121200157916,0.5442163442558231,0.5461902881958153,0.541255428345835,0.5655349388077379,0.5664561126464008,0.5467166732464798,0.567574680879063,0.5205290169759179,0.5484274246611396,0.5502039742071325,0.5720489538097118,0.5373733385971838,0.5644821687064088,0.5700092117383866,0.5498091854191341,0.560073693907093,0.5517173312277931,0.5708645874457166,0.5565863929464403,0.5471114620344782,0.5698776154757205,0.5543492564811159,0.5542834583497829,0.5748782734570338,0.5619818397157521,0.5402026582445059,0.5729043295170417,0.5888932754309778,0.5462560863271483,0.5511909461771286,0.5323726806158705,0.5786945650743519,0.5734965126990393,0.5765890248716936,0.5706013949203843,0.5488880115804711,0.5574417686537703,0.5667193051717331,0.5619818397157521,0.5715225687590473,0.566521910777734,0.5550730359257797,0.5541518620871168,0.5598105013817608,0.536583761021187,0.5560600078957758,0.5536912751677853,0.5575075667851033,0.558165548098434,0.5490854059744703,0.5950782997762863,0.5592841163310962,0.5727069351230425,0.5461244900644822,0.5391498881431768,0.5517831293591262,0.5792209501250164,0.5585603368864325,0.5106592972759574,0.5386235030925122,0.5595473088564284,0.5993941697981703,0.6721279115673114
20,0.3285300697460192,0.6426503487300961,0.6426503487300961,0.6643637320700092,0.6629819713120148,0.6643637320700092,0.6689696012633242,0.6703513620213186,0.33682063429398607,0.3770232925384919,0.6681800236873273,0.6494275562574023,0.6479799973680748,0.644426898276089,0.644426898276089,0.644426898276089,0.644426898276089,0.3285300697460192,0.6426503487300961,0.6426503487300961,0.6426503487300961,0.6426503487300961,0.6494275562574023,0.6701539676273194,0.6702197657586525,0.3285300697460192,0.6426503487300961,0.644426898276089,0.6633767601000131,0.6633767601000131,0.6701539676273194,0.6701539676273194,0.6701539676273194,0.6426503487300961,0.4162389788130017,0.5654033425450717,0.5425055928411633,0.5882352941176471,0.5516515330964601,0.5311883142518753,0.5568495854717727,0.5579681537044348,0.5390182918805106,0.539413080668509,0.5380313199105146,0.5652059481510725,0.5710619818397158,0.5593499144624293,0.54500592183182,0.5692196341623897,0.5434925648111594,0.547769443347809,0.5701408080010528,0.5742860902750362,0.5587577312804316,0.5652059481510725,0.5488880115804711,0.5659955257270693,0.5673772864850638,0.5503355704697986,0.5533622845111199,0.5717199631530464,0.5576391630477694,0.5672456902223977,0.5620476378470851,0.5786945650743519,0.5420450059218318,0.5591525200684301,0.5363205684958547,0.5792209501250164,0.5372417423345177,0.5809317015396763,0.5399394657191736,0.5439531517304909,0.5689564416370575,0.5725753388603764,0.5543492564811159,0.5640873799184103,0.5542176602184498,0.5748124753257008,0.5586261350177655,0.5418476115278326,0.5692196341623897,0.562837215423082,0.5465192788524806,0.5636267929990788,0.5692854322937229,0.5301355441505461,0.5634951967364127,0.571325174365048,0.5584945387550994,0.5698776154757205,0.5968548493222793,0.5593499144624293,0.5593499144624293,0.533754441373865,0.5607316752204238,0.5528358994604553,0.5040136860113172,0.5582313462297671,0.5659955257270693,0.5709961837083827,0.5646137649690749,0.5993454304416274,0.6703513620213186
21,0.3288590604026846,0.6369259113041189,0.6369259113041189,0.6616660086853533,0.6626529806553494,0.6616660086853533,0.6607448348466903,0.6581787077247007,0.33557046979865773,0.3790630346098171,0.6640347414133438,0.640676404790104,0.6401500197394394,0.6397552309514409,0.6397552309514409,0.6397552309514409,0.6397552309514409,0.3288590604026846,0.6369259113041189,0.6369259113041189,0.6369259113041189,0.6369259113041189,0.6637057507566785,0.6637057507566785,0.6608106329780234,0.3288590604026846,0.6369259113041189,0.6397552309514409,0.6605474404526911,0.6605474404526911,0.6637057507566785,0.6637057507566785,0.6637057507566785,0.6369259113041189,0.4222266087643111,0.5359257797078563,0.5688248453743914,0.5725753388603764,0.5501381760757994,0.5528358994604553,0.5586261350177655,0.544018949861824,0.5429003816291618,0.5496117910251349,0.5542834583497829,0.5625082247664166,0.5675088827477299,0.5631662060797473,0.5642847743124095,0.572246348203711,0.5637583892617449,0.5455323068824846,0.5598762995130938,0.5382945124358468,0.5594815107250954,0.5681668640610607,0.551585734965127,0.535662587182524,0.5631004079484143,0.5465850769838136,0.5525069088037899,0.5456639031451507,0.5392156862745098,0.5657323332017371,0.5629030135544151,0.516975917883932,0.5669824976970654,0.5548756415317805,0.5675088827477299,0.5854717726016581,0.5438873535991577,0.5443479405184892,0.5688906435057245,0.5391498881431768,0.5592841163310962,0.5710619818397158,0.5602052901697592,0.546914067640479,0.5518489274904592,0.5705355967890512,0.5566521910777734,0.547835241479142,0.5669166995657323,0.5474404526911436,0.5626398210290827,0.5613896565337544,0.5565205948151073,0.5261218581392288,0.551519936833794,0.5286879852612186,0.5615870509277536,0.5397420713251744,0.5925779707856297,0.5688248453743914,0.5541518620871168,0.5463876825898144,0.5357283853138571,0.5477036452164759,0.5679694696670614,0.558165548098434,0.5689564416370575,0.564745361231741,0.554415054612449,0.5957362810896171,0.6637057507566785
