,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
384,0.45791583166332667,0.6124663119342133,0.6740031787713358,0.6759035312003318,0.6759035312003318,0.6757998756132956,0.6712735816460508,0.6712735816460508,0.6640867942782116,0.6687167438324926,0.46586276000276416,0.4620966070071177,0.45964342478059567,0.45964342478059567,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6098058185336189,0.6742104899454081,0.6757653237509502,0.6759035312003318,0.675385253265151,0.6742104899454081,0.6684057770713842,0.45791583166332667,0.6084237440398037,0.6718264114435768,0.6745214567065165,0.6758689793379863,0.6716536521318499,0.6726556561398659,0.673934075046645,0.6728975191762836,0.5056665054246424,0.5107801810517587,0.5248082371639832,0.5228733328726418,0.5001036555870362,0.5086034137239998,0.5169995162739272,0.5052173312141525,0.4971667472876788,0.5093981065579435,0.5017621449796144,0.5135443300393892,0.5032133231981204,0.5138207449381522,0.5083269988252367,0.502176767327759,0.5011402114573975,0.49460990947412065,0.5101236956671965,0.5083961025499274,0.507083131780803,0.5181397277313248,0.5083269988252367,0.5050100200400801,0.5117476331974293,0.5908777964613775,0.6759035312003318
385,0.42533342547163294,0.6616336120516896,0.6667818395411512,0.6735540045608458,0.6352014373574736,0.635063229908092,0.6349250224587105,0.6336811554142768,0.6634303088936494,0.671480892820123,0.43258931656416283,0.426611844378412,0.4274065372123557,0.4274065372123557,0.42533342547163294,0.42533342547163294,0.42533342547163294,0.42533342547163294,0.665399765047336,0.6708935111602515,0.6728284154515929,0.655587036141248,0.6734503489738097,0.6410752539561883,0.6654688687720268,0.42533342547163294,0.6663672171930067,0.6675074286504042,0.6738649713219542,0.6738649713219542,0.6726211042775205,0.6714463409577777,0.6368253748877064,0.6709971667472877,0.6458434109598508,0.5141317116992606,0.5243590629534932,0.5227005735609149,0.5242208555041117,0.519349042913413,0.5313730910096054,0.49813419943334947,0.5253956188238547,0.5397000898348421,0.5104001105659595,0.5244972704028747,0.5165157902010918,0.524704581576947,0.5270886600787782,0.5133024670029714,0.5221131919010434,0.5244972704028747,0.5145463340474051,0.5254647225485454,0.5085343099993089,0.5276414898763043,0.5305438463133163,0.5275723861516136,0.5306820537626978,0.5813248463721824,0.6738649713219542
386,0.4227420357957294,0.6635339644806855,0.6686130882454564,0.6750397346416972,0.6357197152926543,0.6354433003938912,0.6351668854951282,0.6335774998272407,0.6638794831041394,0.6730357266256651,0.42916868219197013,0.42408955842719925,0.4248151475364522,0.4248151475364522,0.4227420357957294,0.4227420357957294,0.4227420357957294,0.4227420357957294,0.6666090802294243,0.673208485937392,0.6745905604312072,0.6572109736714808,0.6744523529818257,0.6438048510814733,0.6663326653306614,0.4227420357957294,0.6673692212010227,0.6689240550065648,0.674936079054661,0.674936079054661,0.674659664155898,0.6736922120102273,0.6368599267500519,0.6726211042775205,0.6462925851703407,0.5210766360306821,0.5286780457466658,0.5072904429548752,0.5290235643701195,0.5201437357473567,0.5367977333978301,0.5335844101997098,0.5265358302812522,0.5174832423467625,0.5151337157072766,0.5201782876097022,0.5289199087830834,0.5268122451800152,0.5168613088245456,0.5355538663533964,0.5208347729942644,0.5204892543708106,0.5245663741275655,0.523702577568931,0.5102964549789234,0.5295072904429549,0.527606938013959,0.5240826480547301,0.5291272199571557,0.5811444088688232,0.6750397346416972
387,0.4629949554280976,0.6204477921359961,0.6806025844793034,0.6830557667058255,0.6830557667058255,0.6826756962200262,0.6790477506737613,0.6790477506737613,0.6704097850874162,0.6753161495404603,0.4709418837675351,0.4669684195978163,0.4642388224725313,0.4642388224725313,0.4629949554280976,0.4629949554280976,0.4629949554280976,0.4629949554280976,0.6177181950107111,0.6814318291755925,0.6830557667058255,0.6827102480823717,0.6821228664225002,0.6813627254509018,0.6759035312003318,0.4629949554280976,0.6165434316909681,0.6783567134268537,0.6812590698638656,0.6828139036694078,0.6787367839126529,0.6794623730219059,0.6806025844793034,0.6811554142768296,0.6393131089765738,0.5108838366387949,0.49208762352290786,0.4964066063160804,0.501727593117269,0.4987215810932209,0.4892198189482413,0.510089143804851,0.5229078847349872,0.5095708658696704,0.5042844309308272,0.51226591113261,0.5004837260728353,0.5162048234399834,0.5256029299979269,0.510987492225831,0.5074286504042568,0.5219058807269712,0.5050791237647709,0.5089489323474535,0.5217331214152443,0.5160320641282565,0.5140626079745698,0.5040771197567548,0.5083961025499274,0.6019727833700607,0.6830557667058255
388,0.3670098818326308,0.5181742795936701,0.6071453251330247,0.6207587588971045,0.6222099371156106,0.6221408333909197,0.6252159491396586,0.6248704305162048,0.5931518208831456,0.6167507428650404,0.3750950176214498,0.3700158938566789,0.36832285260175524,0.36832285260175524,0.3670098818326308,0.3670098818326308,0.3670098818326308,0.3670098818326308,0.5161357197152927,0.6093911961854744,0.6223135927026466,0.6227627669131366,0.6141939050514823,0.624974086103241,0.6169580540391127,0.3670098818326308,0.5159975122659112,0.6084582959021492,0.62034413654896,0.6225900076014097,0.6179255061847834,0.6242139451316426,0.6200331697878516,0.60762905120586,0.5413585792274204,0.5394927786607698,0.5394927786607698,0.5303365351392441,0.5425678944095087,0.5383525672033722,0.5471287402390989,0.5393545712113883,0.5341717918595812,0.5383871190657177,0.5386289821021353,0.5390781563126252,0.5325824061916937,0.5437081058669062,0.5419459608872919,0.5363831110496856,0.5383525672033722,0.5453665952594845,0.5347591735194527,0.5402183677700229,0.5455393545712114,0.537592426231774,0.541876857162601,0.5357266256651233,0.5421878239237095,0.5239175669346355,0.6252159491396586
389,0.3811761453942368,0.5228733328726418,0.6298113468315942,0.6236611153341165,0.6298804505562849,0.6234538041600443,0.6254232603137309,0.621069725658213,0.6052449727040288,0.6336120516895861,0.3911270817497063,0.3857024393614816,0.3826273236127427,0.3826273236127427,0.3811761453942368,0.3811761453942368,0.3811761453942368,0.3811761453942368,0.5252574113744731,0.6310897657383733,0.6270817497063091,0.6349941261834012,0.6331283256167507,0.6233155967106627,0.6166125354156589,0.3811761453942368,0.5253956188238547,0.6290512058599959,0.6338884665883491,0.6319881141593532,0.6233847004353534,0.6243521525810242,0.6180982654965103,0.6309861101513372,0.6334392923778591,0.5400456084582959,0.5348628291064889,0.5326860617787299,0.5424987906848179,0.5436735540045609,0.5361757998756133,0.5402183677700229,0.5353465551793242,0.5381107041669546,0.5318568170824407,0.5390090525879345,0.5324096468799668,0.5350701402805611,0.5375233225070831,0.5351392440052519,0.5332734434386014,0.5400456084582959,0.5399074010089144,0.5265012784189068,0.547957984935388,0.5263285191071799,0.5326515099163845,0.5461958399557736,0.5373851150577016,0.5375399585889531,0.6338884665883491
390,0.372572731670237,0.527883352912722,0.6346140556976021,0.6399004906364453,0.6392094533895377,0.6290166539976505,0.6296731393822127,0.6256996752124939,0.618892958330454,0.6254923640384217,0.37754819984797183,0.37571695114366666,0.37271093911961856,0.37271093911961856,0.372572731670237,0.372572731670237,0.372572731670237,0.372572731670237,0.5274341787022321,0.6283601686130883,0.6392785571142284,0.6349250224587105,0.6293621726211043,0.6298458986939396,0.6310552138760279,0.372572731670237,0.5261212079331076,0.6352359892198189,0.6062124248496994,0.6310206620136826,0.6319881141593532,0.6280837537143252,0.6362725450901804,0.6281874093013613,0.6257342270748394,0.5373851150577016,0.5414622348144565,0.541876857162601,0.544330039389123,0.5543500794692834,0.5333079953009467,0.5358648331145048,0.5415313385391473,0.5348282772441435,0.5385944302397899,0.5362103517379587,0.537592426231774,0.5342754474466174,0.5364867666367217,0.532789717365766,0.5327551655034206,0.5429479648953078,0.5383525672033722,0.5422569276484003,0.5477161218989703,0.5441572800773962,0.5424642388224725,0.5358993849768503,0.5404947826687858,0.5363255246124433,0.6399004906364453
391,0.425160666159906,0.6604242968696012,0.6657107318084444,0.6735885564231913,0.6352359892198189,0.6353050929445098,0.6352359892198189,0.633784811001313,0.663119342132541,0.67075530371087,0.43165641628083756,0.42685370741482964,0.4275101927993919,0.4275101927993919,0.425160666159906,0.425160666159906,0.425160666159906,0.425160666159906,0.6646741759380831,0.6702370257756893,0.6731393822127013,0.6576255960196254,0.6739686269089904,0.6411098058185336,0.665572524359063,0.425160666159906,0.6657107318084444,0.6666436320917698,0.6738304194596089,0.6738304194596089,0.672932071038629,0.6712735816460508,0.6371363416488148,0.6695805403911271,0.6449105106765255,0.5244627185405293,0.5133370188653168,0.5225969179738787,0.5204201506461198,0.5121277036832286,0.5173450348973809,0.5305783981756617,0.5239098887430033,0.5409785087416211,0.5227696772856057,0.5252919632368185,0.5166885495128187,0.5228733328726418,0.5266394858682883,0.5138898486628429,0.522251399350425,0.5174486904844171,0.5163084790270196,0.5247391334392923,0.508361550687582,0.5260175523460715,0.5318913689447862,0.5186234538041601,0.5222859512127703,0.5810497111720248,0.6738304194596089
392,0.423433073042637,0.6621518899868702,0.6666781839541152,0.6744869048441711,0.6346831594222928,0.6339921221753853,0.6344758482482206,0.6330246700297146,0.6627047197843964,0.6728975191762836,0.43055075668578535,0.4251952180222514,0.42564439223274136,0.42564439223274136,0.423433073042637,0.423433073042637,0.423433073042637,0.423433073042637,0.6659180429825168,0.6718264114435768,0.6741068343583719,0.6572800773961717,0.6741759380830626,0.6434593324580195,0.6661944578812798,0.423433073042637,0.6669545988528782,0.6674728767880589,0.6744523529818257,0.6744523529818257,0.6741759380830626,0.6733466933867736,0.6356851634303089,0.6712390297837053,0.6438048510814733,0.5235643701195495,0.5295763941676457,0.5329970285398383,0.5260521042084169,0.53178771335775,0.5155828899177666,0.5344827586206896,0.5265358302812522,0.5082233432382005,0.5266394858682883,0.5289544606454288,0.5152373712943128,0.5281252159491396,0.531062124248497,0.5129569483795177,0.5213184990670997,0.5239098887430033,0.5249809964757101,0.5146845414967867,0.5036624974086104,0.5292308755441918,0.5105728698776864,0.5181397277313248,0.5300255683781356,0.5807732962732617,0.6744869048441711
393,0.37288369843134545,0.525153755787437,0.6343030889364937,0.6411098058185336,0.6409024946444614,0.6287056872365421,0.629431276345795,0.6249049823785502,0.6183746803952733,0.6234538041600443,0.37723723308686335,0.37568239928132124,0.3731601133301085,0.3731601133301085,0.37288369843134545,0.37288369843134545,0.37288369843134545,0.37288369843134545,0.5247736853016377,0.6286711353741967,0.6411098058185336,0.636065233916108,0.6305023840785018,0.6300877617303573,0.6302605210420842,0.37288369843134545,0.5238062331559671,0.6352014373574736,0.6068689102342616,0.6309861101513372,0.631331628774791,0.627980098127289,0.6356851634303089,0.6282219611637068,0.6235574597470803,0.5439845207656693,0.5432243797940709,0.5450901803607214,0.5472669476884804,0.5517586897933798,0.5331006841268744,0.535692073802778,0.5412894755027295,0.5334116508879828,0.5400456084582959,0.5416349941261834,0.5420496164743279,0.5453665952594845,0.5359339368391957,0.5351046921429065,0.532962476677493,0.539423674936079,0.5392509156243521,0.547957984935388,0.5361412480132679,0.5434662428304886,0.5301637758275171,0.5310275723861516,0.5405638863934766,0.5360606270011287,0.6411098058185336
394,0.457673968626909,0.6189966139174902,0.6825374887706447,0.6854743970700021,0.6854743970700021,0.685370741482966,0.6812590698638656,0.6812590698638656,0.673657660147882,0.6786331283256167,0.46817773477990465,0.4628912998410614,0.4596088729182503,0.4596088729182503,0.457673968626909,0.457673968626909,0.457673968626909,0.457673968626909,0.6149540460230807,0.6826065924953355,0.684921567272476,0.6850597747218575,0.6847488079607491,0.6838504595397692,0.6783221615645083,0.457673968626909,0.6133646603551931,0.6804298251675766,0.6830557667058255,0.685370741482966,0.6812245180015203,0.6825720406329902,0.6834358371916246,0.6813627254509018,0.6415244281666782,0.5118512887844655,0.521525810241172,0.5225623661115334,0.5025913896759036,0.5057010572869878,0.5171377237233087,0.5174486904844171,0.5271232119411237,0.5086034137239998,0.5201437357473567,0.5032133231981204,0.511989496233847,0.49927441089074703,0.5102273512542326,0.5003455186234538,0.5167922050998549,0.5194181466381038,0.5120931518208831,0.5098472807684334,0.49958537765185546,0.5097781770437426,0.5135097781770438,0.5247736853016377,0.510987492225831,0.6016170271577638,0.6854743970700021
395,0.3788266187547509,0.5263976228318706,0.6367217193006703,0.6258378826618755,0.6232810448483174,0.6282219611637068,0.6223826964273375,0.6155068758206067,0.6089765738373298,0.6335429479648953,0.3867044433694976,0.3825236680257066,0.37958675972634925,0.37958675972634925,0.3788266187547509,0.3788266187547509,0.3788266187547509,0.3788266187547509,0.5280215603621036,0.6312279731877548,0.6245940156174418,0.6212424849699398,0.6267707829452007,0.6220026259415382,0.6265289199087831,0.3788266187547509,0.5271923156658144,0.6360997857784535,0.6239375302328796,0.6169235021767673,0.6326445995439154,0.6247667749291687,0.6253887084513855,0.631884458572317,0.6328173588556423,0.5358993849768503,0.5417040978508741,0.5323405431552761,0.5331352359892199,0.5489254370810587,0.5273650749775413,0.5355884182157419,0.5358993849768503,0.5345864142077258,0.5342063437219267,0.5319604726694769,0.539423674936079,0.5392163637620068,0.538421670928063,0.5369359408472116,0.5405638863934766,0.5301983276898625,0.5313039872849147,0.5427752055835809,0.534966484693525,0.5428788611706171,0.5386980858268261,0.5419805127496372,0.5411858199156935,0.536854040136467,0.6367217193006703
396,0.4193559532858821,0.6607007117683643,0.6648814871121553,0.6677838435491673,0.6341303296247668,0.6345104001105659,0.6350977817704374,0.6356851634303089,0.6545504802708866,0.6652270057356091,0.4265427406537212,0.4220164466864764,0.42156727247598647,0.42156727247598647,0.4193559532858821,0.4193559532858821,0.4193559532858821,0.4193559532858821,0.66439776103932,0.6679566028608942,0.6686476401078018,0.6012369566719646,0.666574528367079,0.6230391818118997,0.6443576808789994,0.4193559532858821,0.6653652131849906,0.6655379724967175,0.6675419805127496,0.6675419805127496,0.6679566028608942,0.6688549512818741,0.6312279731877548,0.6684748807960749,0.6376546195839956,0.5153410268813489,0.521698569552899,0.5382489116163361,0.5170340681362725,0.5236680257065855,0.5350010365558704,0.5023840785018312,0.5101582475295419,0.5389745007255891,0.5285743901596296,0.5230806440467142,0.5225623661115334,0.5263976228318706,0.5227696772856057,0.5131988114159354,0.5144081265980236,0.5222859512127703,0.5306475019003525,0.5244627185405293,0.5329970285398383,0.51226591113261,0.5301637758275171,0.5197636652615576,0.529610946029991,0.5770813657967275,0.6688549512818741
397,0.45905604312072423,0.6134683159422293,0.6745214567065165,0.6766982240342755,0.6766982240342755,0.6763872572731671,0.6713772372330868,0.6713772372330868,0.6637758275171032,0.6684057770713842,0.46693386773547096,0.4624766774929169,0.4602999101651579,0.4602999101651579,0.45905604312072423,0.45905604312072423,0.45905604312072423,0.45905604312072423,0.6102549927441089,0.6747978716052795,0.676560016584894,0.6764218091355124,0.6756962200262594,0.6747287678805888,0.6686476401078018,0.45905604312072423,0.609080229424366,0.671930067030613,0.6744869048441711,0.6765254647225486,0.672932071038629,0.673657660147882,0.6739686269089904,0.6739686269089904,0.5044571902425541,0.5012093151820883,0.5233225070831318,0.5003455186234538,0.5214912583788266,0.5102964549789234,0.5211111878930275,0.5073940985419114,0.4979614401216226,0.48579918457604865,0.5064266463962408,0.5022458710524498,0.5028332527123212,0.5175868979337986,0.523529818257204,0.5144426784603691,0.4994471702024739,0.521698569552899,0.5047681570036625,0.5071867873678392,0.5054591942505701,0.5060465759104416,0.5055282979752609,0.49986179255061847,0.5073249948172206,0.5914447029435628,0.6766982240342755
398,0.4610254992744109,0.6145394236749361,0.674832423467625,0.6761799460990947,0.6761799460990947,0.6758689793379863,0.6703752332250709,0.6703752332250709,0.6626356160597057,0.6674728767880589,0.4689724276138484,0.4650680671688204,0.4624766774929169,0.4624766774929169,0.4610254992744109,0.4610254992744109,0.4610254992744109,0.4610254992744109,0.6114643079261972,0.6747633197429341,0.6765945684472393,0.6765945684472393,0.6747633197429341,0.673657660147882,0.6688203994195288,0.4610254992744109,0.609529403634856,0.6725174486904845,0.6747978716052795,0.6762144979614402,0.6731048303503558,0.6735540045608458,0.6735885564231913,0.6731048303503558,0.5044226383802087,0.5126459816184092,0.5252228595121277,0.5040425678944095,0.49885978854260243,0.49958537765185546,0.5202473913343929,0.5043189827931726,0.49986179255061847,0.485833736438394,0.5058392647363693,0.5061502314974777,0.501278418906779,0.5181051758689793,0.4899454080574943,0.5144772303227144,0.518899868702923,0.5118512887844655,0.5087416211733813,0.5074286504042568,0.5190035242899592,0.5065994057079677,0.5108838366387949,0.5192799391887223,0.5094326584202888,0.591978337262008,0.6762144979614402
399,0.42087623522907885,0.6612535415658904,0.6656416280837537,0.6686821919701472,0.6344758482482206,0.6345795038352567,0.634337640798839,0.6345104001105659,0.6540667541980513,0.665848939257826,0.42723377790062883,0.4230530025568378,0.42301845069449245,0.42301845069449245,0.42087623522907885,0.42087623522907885,0.42087623522907885,0.42087623522907885,0.66439776103932,0.6694077810794001,0.669476884804091,0.598818326307788,0.6671964618892958,0.6198604104761246,0.6462234814456499,0.42087623522907885,0.6650887982862276,0.6663672171930067,0.6685094326584203,0.6685094326584203,0.6686476401078018,0.6689931587312556,0.6316425955358994,0.6685439845207657,0.6373782046852325,0.5214912583788266,0.5241171999170755,0.5108838366387949,0.5290926680948103,0.5290926680948103,0.5203164950590837,0.5068067168820399,0.527157763803469,0.507808720890056,0.5223550549374611,0.5192799391887223,0.5297491534793726,0.5149264045332044,0.5234607145325133,0.5381798078916453,0.524704581576947,0.5233916108078226,0.5291963236818464,0.5213876027917905,0.5279524566374127,0.5252574113744731,0.5316149540460231,0.5233916108078226,0.529610946029991,0.5776956211273121,0.6689931587312556
400,0.4546679566028609,0.6197222030267432,0.6860272268675282,0.6881348904705964,0.6881348904705964,0.6881694423329417,0.6843341856126045,0.6843341856126045,0.6769400870706931,0.6814318291755925,0.46372054453735057,0.45905604312072423,0.45632644599543914,0.45632644599543914,0.4546679566028609,0.4546679566028609,0.4546679566028609,0.4546679566028609,0.6157487388570244,0.6860272268675282,0.6880657867459056,0.6882730979199779,0.6876166125354156,0.6864418492156728,0.6811899661391749,0.4546679566028609,0.6143666643632092,0.6837122520903877,0.6860617787298735,0.6882385460576325,0.6843687374749499,0.6855780526570382,0.6858890194181466,0.6845760486490222,0.6449450625388709,0.5127841890677908,0.5227351254232603,0.5247391334392923,0.5240135443300394,0.5043535346555179,0.5195909059498307,0.5050100200400801,0.5280561122244489,0.5348973809688342,0.5178978646949071,0.5129223965171723,0.5153755787436943,0.5145117821850598,0.5117821850597747,0.5034206343721926,0.49927441089074703,0.5231151959090595,0.5097436251813973,0.5126114297560639,0.507083131780803,0.518070624006634,0.5124732223066824,0.5252919632368185,0.5126114297560639,0.6023605320474922,0.6882385460576325
401,0.3764425402529196,0.5260175523460715,0.6346140556976021,0.6242139451316426,0.6215880035933937,0.6260451938359478,0.6135028678045746,0.6171308133508396,0.6087001589385668,0.6339230184506945,0.3843894685923571,0.3798631746251123,0.37706447377513647,0.37706447377513647,0.3764425402529196,0.3764425402529196,0.3764425402529196,0.3764425402529196,0.5263285191071799,0.6295349319328312,0.6227627669131366,0.6232810448483174,0.6286020316495059,0.6161979130675144,0.6286365835118513,0.3764425402529196,0.5253610669615092,0.6333010849284777,0.6219680740791929,0.6166125354156589,0.6293621726211043,0.6224518001520282,0.6240411858199157,0.6324027365074978,0.6324372883698431,0.5262594153824891,0.5312348835602239,0.5413931310897657,0.5426715499965448,0.5230115403220233,0.545228387810103,0.5371087001589385,0.5338608250984728,0.5368322852601756,0.5350701402805611,0.5409094050169304,0.5355538663533964,0.5343445511713081,0.5397691935595329,0.5374887706447378,0.5443991431138139,0.5436735540045609,0.5356229700780872,0.5432934835187616,0.537143252021284,0.5417386497132195,0.5383871190657177,0.532789717365766,0.5427752055835809,0.5349728831865519,0.6346140556976021
402,0.4622693663188446,0.6175799875613296,0.6790477506737613,0.6808098956533757,0.6808098956533757,0.6804989288922673,0.6773547094188377,0.6773547094188377,0.6691313661806372,0.6741759380830626,0.471391057978025,0.46624283048856335,0.46351323336327827,0.46351323336327827,0.4622693663188446,0.4622693663188446,0.4622693663188446,0.4622693663188446,0.6148503904360445,0.6784258171515445,0.680740791928685,0.6806025844793034,0.680015202819432,0.6794623730219059,0.6737958675972635,0.4622693663188446,0.6136065233916108,0.6769400870706931,0.6788058876373436,0.6805680326169581,0.6762144979614402,0.6775620205929099,0.6787022320503076,0.6780802985280907,0.6384493124179393,0.507532305991293,0.5082924469628913,0.501002004008016,0.5019694561536867,0.5024877340888674,0.4904982378550204,0.5138898486628429,0.5243936148158386,0.5076705134406745,0.5074977541289476,0.5132679151406261,0.5109529403634856,0.5111948033999033,0.4924331421463617,0.514615437772096,0.506633957570313,0.49550825789510056,0.5092944509709073,0.5100200400801603,0.5008637965586346,0.5196600096745214,0.5104346624283049,0.5048718125906987,0.512438670444337,0.6004333059477831,0.6808098956533757
403,0.3788611706170963,0.5195909059498307,0.6303987284914657,0.6223135927026466,0.6287402390988874,0.6236265634717711,0.6242830488563333,0.6214497961440122,0.6072144288577155,0.6329555663050238,0.3879828622762767,0.38297284223619654,0.38024324511091145,0.38024324511091145,0.3788611706170963,0.3788611706170963,0.3788611706170963,0.3788611706170963,0.5221131919010434,0.6287747909612328,0.6261488494229839,0.6349595743210559,0.6339921221753853,0.6225900076014097,0.616439776103932,0.3788611706170963,0.5219749844516619,0.6289475502729597,0.6309515582889917,0.6300877617303573,0.6218989703545021,0.6243867044433695,0.6162670167922051,0.6307442471149195,0.6322990809204616,0.5402183677700229,0.5358648331145048,0.5390090525879345,0.5306820537626978,0.523702577568931,0.5324096468799668,0.5385253265150992,0.5348973809688342,0.5323405431552761,0.535968488701541,0.5425678944095087,0.5333079953009467,0.5317186096330592,0.5345173104830351,0.538870845138553,0.5403220233570589,0.5392163637620068,0.529334531131228,0.5421878239237095,0.5357611775274688,0.5253265150991638,0.5299910165157902,0.5470596365144081,0.5400801603206413,0.5360695848913664,0.6329555663050238
404,0.46233847004353534,0.6207587588971045,0.6816045884873194,0.683643148365697,0.683643148365697,0.6833321816045885,0.6794969248842513,0.6794969248842513,0.6713426853707415,0.6764563609978578,0.47146016170271576,0.4664501416626356,0.46378964826204133,0.46378964826204133,0.46233847004353534,0.46233847004353534,0.46233847004353534,0.46233847004353534,0.6178218505977472,0.681742795936701,0.6838504595397692,0.6834358371916246,0.6826411443576809,0.681742795936701,0.67711284638242,0.46233847004353534,0.6160942574804782,0.6792896137101789,0.6819846589731187,0.6833321816045885,0.6792550618478336,0.680740791928685,0.6811899661391749,0.6809826549651026,0.6401769055352083,0.5038007048579919,0.5235643701195495,0.5020385598783774,0.5009674521456706,0.5130260521042084,0.5185197982171239,0.5003109667611084,0.5024877340888674,0.5081542395135098,0.5034897380968835,0.5122313592702646,0.5098127289060881,0.5137516412134614,0.524255407366457,0.5164121346140557,0.5157210973671481,0.49426439085066687,0.5063229908092046,0.5097436251813973,0.5201091838850114,0.5045953976919356,0.5106419736023772,0.5036970492709557,0.510089143804851,0.6022223245981108,0.683643148365697
405,0.37153617579987563,0.48192937599336605,0.6267362310828554,0.6263216087347108,0.6310206620136826,0.6266671273581647,0.6281528574390159,0.6253887084513855,0.6120862414484141,0.6321263216087347,0.3807960749084376,0.37571695114366666,0.3731255614677631,0.3731255614677631,0.37153617579987563,0.37153617579987563,0.37153617579987563,0.37153617579987563,0.502902356437012,0.6264943680464377,0.6293276207587589,0.6355815078432727,0.633784811001313,0.6268744385322369,0.6203786884113054,0.37153617579987563,0.5027641489876304,0.6258378826618755,0.6321954253334254,0.6325063920945339,0.6241793932692972,0.6277727869532168,0.6164743279662774,0.6281183055766706,0.6302950729044295,0.5391127081749706,0.5400801603206413,0.5318913689447862,0.5350355884182157,0.5301983276898625,0.5343791030336535,0.5414276829521111,0.5353811070416695,0.5387671895515168,0.5377651855435008,0.5377997374058462,0.5392854674866975,0.5421532720613641,0.5362794554626494,0.5391472600373161,0.5403911270817497,0.5446410061502315,0.5459885287817013,0.5450901803607214,0.5490981963927856,0.5450210766360307,0.5408748531545851,0.5483726072835325,0.5462994955428098,0.5322599221431369,0.6325063920945339
406,0.4237785916660908,0.6620136825374888,0.6668163914034967,0.67075530371087,0.6248704305162048,0.6249049823785502,0.6252159491396586,0.6262179531476747,0.6575219404325893,0.6684057770713842,0.43096537903392995,0.4264390850666851,0.42619722203026744,0.42619722203026744,0.4237785916660908,0.4237785916660908,0.4237785916660908,0.4237785916660908,0.6652961094602999,0.6714117890954322,0.6716882039941953,0.6398659387740999,0.669476884804091,0.6197567548890885,0.6508534309999309,0.4237785916660908,0.6664708727800428,0.6675419805127496,0.6704443369497616,0.6704443369497616,0.6712735816460508,0.6718955151682676,0.6221062815285744,0.6704788888121069,0.6395204201506461,0.5281252159491396,0.5238407850183124,0.5123350148573008,0.5275723861516136,0.5313730910096054,0.5185197982171239,0.5226314698362242,0.5247391334392923,0.5176905535208348,0.5118858406468109,0.5196945615368669,0.5283670789855573,0.5240480961923848,0.5227696772856057,0.5130260521042084,0.525983000483726,0.5239444406053486,0.5133370188653168,0.5161357197152927,0.5268467970423606,0.5080505839264736,0.5082233432382005,0.5232188514960956,0.5279524566374127,0.577984833012129,0.6718955151682676
