,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
10,0.3239517933174569,0.6515840369488345,0.6515840369488345,0.6712131052897452,0.6710687739048856,0.6712131052897452,0.6712131052897452,0.6660171754347983,0.3304467056361406,0.6660171754347983,0.6660171754347983,0.6520170311034135,0.6523056938731328,0.6531716821822905,0.6531716821822905,0.6531716821822905,0.6531716821822905,0.3239517933174569,0.6515840369488345,0.6515840369488345,0.6515840369488345,0.6515840369488345,0.672079093598903,0.672079093598903,0.6676048206682543,0.3239517933174569,0.6515840369488345,0.6515840369488345,0.6531716821822905,0.672079093598903,0.672079093598903,0.672079093598903,0.6668831637439562,0.6515840369488345,0.4140145774698708,0.5407375333766328,0.5672945081908061,0.5791296817492964,0.5778306992855596,0.5540160207837194,0.5475211084650358,0.5680161651151043,0.5532943638594212,0.5426138413798081,0.5696038103485603,0.5401602078371942,0.5685934906545428,0.5636862235693152,0.5444901493829833,0.5732120949700512,0.576098722667244,0.549397416468211,0.5338096269033701,0.5579129681749296,0.5631088980298766,0.5696038103485603,0.5452118063072815,0.5638305549541748,0.5644078804936133,0.5537273580140002,0.5610882586418416,0.5492530850833514,0.5538716893988598,0.5463664573861586,0.5530057010897019,0.5141805585624594,0.5632532294147362,0.5628202352601573,0.5364075918308436,0.5514180558562459,0.5597892761781049,0.5514180558562459,0.5606552644872628,0.5475211084650358,0.5799956700584542,0.5756657285126651,0.5377065742945804,0.5488200909287725,0.5590676192538068,0.5491087536984918,0.5664285198816482,0.5696038103485603,0.5302013422818792,0.5414591903009309,0.5595006134083856,0.5366962546005629,0.5342426210579491,0.5746554088186476,0.5472324456953165,0.5769647109764018,0.5631088980298766,0.5739337518943495,0.5628202352601573,0.5657068629573501,0.6143091204071214,0.672079093598903
11,0.3352096413365086,0.6566356354189219,0.6566356354189219,0.6622645594284478,0.6626975535830266,0.6622645594284478,0.6622645594284478,0.6603882514252725,0.3417045536551923,0.6556253157249043,0.662120228043588,0.664140867431623,0.6615429025041495,0.6570686295735008,0.6570686295735008,0.6570686295735008,0.6570686295735008,0.3352096413365086,0.6566356354189219,0.6566356354189219,0.6566356354189219,0.6566356354189219,0.6678934834379736,0.6629862163527459,0.6596665945009742,0.3352096413365086,0.6566356354189219,0.6566356354189219,0.6570686295735008,0.6678934834379736,0.6683264775925525,0.6683264775925525,0.6562026412643429,0.6566356354189219,0.40997329869380095,0.5602222703326838,0.5605109331024031,0.5919751750018042,0.5327993072093526,0.5247167496572129,0.5502634047773688,0.5551706718625965,0.5747997402035072,0.5317889875153352,0.5517067186259652,0.5586346250992278,0.5579129681749296,0.5548820090928772,0.5563253229414736,0.5160568665656347,0.5436241610738255,0.5450674749224219,0.5564696543263332,0.5413148589160713,0.5289023598181425,0.5599336075629646,0.5615212527964206,0.5541603521685791,0.5609439272569821,0.5667171826513675,0.5514180558562459,0.5667171826513675,0.5506963989319478,0.5724904380457531,0.5525727069351231,0.5216857905751606,0.5557479974020351,0.5587789564840875,0.5603666017175435,0.5355416035216858,0.5429025041495273,0.5463664573861586,0.5397272136826153,0.5467994515407375,0.5338096269033701,0.5470881143104568,0.5467994515407375,0.5495417478530706,0.547809771234755,0.5547376777080176,0.5697481417334199,0.5450674749224219,0.5639748863390345,0.5531500324745616,0.5580572995597892,0.5384282312188785,0.5374179115248611,0.5332323013639316,0.5377065742945804,0.5261600635058094,0.5648408746481922,0.5540160207837194,0.5853359312982608,0.5446344807678429,0.6149880124766464,0.6683264775925525
12,0.3209929999278343,0.6587284404993866,0.6587284404993866,0.6809554737677708,0.6806668109980515,0.6809554737677708,0.6809554737677708,0.679656491304034,0.329075557479974,0.671285270982175,0.6793678285343148,0.6692646315941402,0.6655120155877896,0.6595944288085445,0.6595944288085445,0.6595944288085445,0.6595944288085445,0.3209929999278343,0.6587284404993866,0.6587284404993866,0.6587284404993866,0.6587284404993866,0.6753265497582449,0.679656491304034,0.6799451540737533,0.3209929999278343,0.6587284404993866,0.6587284404993866,0.6595944288085445,0.6753265497582449,0.6761925380674028,0.6761925380674028,0.679656491304034,0.6587284404993866,0.6798008226888937,0.5653460344952009,0.5722739409684636,0.5718409468138846,0.5728512665079022,0.5279642058165548,0.558562459406798,0.5703976329652883,0.5301291765894494,0.5496139135455005,0.5412426932236415,0.5422530129176589,0.5696759760409901,0.5686656563469726,0.556974814173342,0.5781915277477088,0.5670780111135166,0.5499025763152198,0.5639027206466046,0.5434076639965361,0.5304178393591686,0.5758822255899545,0.5705419643501479,0.5670780111135166,0.5428303384570975,0.5705419643501479,0.5626037381828679,0.5439849895359746,0.5579851338673595,0.5731399292776215,0.5587067907916576,0.5282528685862741,0.5692429818864112,0.566933679728657,0.5377787399870102,0.5540881864761492,0.5473046113877462,0.5843977772966732,0.5426860070722379,0.5520675470881143,0.5389333910658872,0.5512015587789565,0.5572634769430612,0.5682326621923938,0.5617377498737101,0.5412426932236415,0.5540881864761492,0.5517788843183951,0.5623150754131486,0.5767482138991123,0.5545211806307282,0.5763152197445335,0.5410983618387818,0.5614490871039908,0.5673666738832359,0.5299848452045898,0.5575521397127805,0.5499025763152198,0.5885833874576026,0.5666450169589378,0.6310542338542627,0.6809554737677708
13,0.3348488128743595,0.648192249404633,0.648192249404633,0.666522335281807,0.6666666666666666,0.666522335281807,0.666522335281807,0.6647903586634913,0.3414880565779029,0.37482860648047917,0.6558418128021939,0.6559861441870535,0.6529551851050011,0.6483365807894926,0.6483365807894926,0.6483365807894926,0.6483365807894926,0.3348488128743595,0.648192249404633,0.648192249404633,0.648192249404633,0.648192249404633,0.6614707368117198,0.6647903586634913,0.6647903586634913,0.3348488128743595,0.648192249404633,0.648192249404633,0.6483365807894926,0.6614707368117198,0.6616150681965793,0.6616150681965793,0.6647903586634913,0.648192249404633,0.40687017391931873,0.5549541747853071,0.5621707440282889,0.5916143465396551,0.5496139135455005,0.5738615862019196,0.5529335353972722,0.5545211806307282,0.5509128960092372,0.5748719058959371,0.5705419643501479,0.5540881864761492,0.5628924009525872,0.5536551923215703,0.5543768492458685,0.5698203074258498,0.5461499603088692,0.5513458901638161,0.5605830987948329,0.5458612975391499,0.5673666738832359,0.5217579562675904,0.5520675470881143,0.5372014144475716,0.5396550479901855,0.5442736523056939,0.5565418200187631,0.5395107166053258,0.5514902215486758,0.5519232157032546,0.5611604243342715,0.5232012701161868,0.5646243775709028,0.5574078083279209,0.5357581005989752,0.5298405138197301,0.5500469077000794,0.5413870246085011,0.5441293209208342,0.5452839719997113,0.5406653676842029,0.5676553366529552,0.5539438550912896,0.5653460344952009,0.5474489427726059,0.5637583892617449,0.5493252507757812,0.5608717615645522,0.5587067907916576,0.5315724904380458,0.550191239084939,0.5659233600346395,0.5509128960092372,0.5331601356715018,0.548603593851483,0.5464386230785885,0.5473046113877462,0.5532221981669914,0.5526448726275529,0.5406653676842029,0.6007713710679722,0.6666666666666666
14,0.32958071732698274,0.6244497365952226,0.6244497365952226,0.65735729234322,0.6575016237280796,0.65735729234322,0.65735729234322,0.6660171754347983,0.33679728656996466,0.3943855091289601,0.5032113733131269,0.5980370931659089,0.6345529335353973,0.6264703759832576,0.6264703759832576,0.6264703759832576,0.6264703759832576,0.32958071732698274,0.6244497365952226,0.6244497365952226,0.6244497365952226,0.6244497365952226,0.6683264775925525,0.6683264775925525,0.6660171754347983,0.32958071732698274,0.6244497365952226,0.6244497365952226,0.6264703759832576,0.6683264775925525,0.6683264775925525,0.6683264775925525,0.6624088908133073,0.6244497365952226,0.4249837627192033,0.5446344807678429,0.5391498881431768,0.5073969834740565,0.5514180558562459,0.5799956700584542,0.5590676192538068,0.5543046835534386,0.5690264848091218,0.5452118063072815,0.5450674749224219,0.5482427653893339,0.5633975607995959,0.5629645666450169,0.5648408746481922,0.5179331745688099,0.5482427653893339,0.5714801183517356,0.5325106444396334,0.5525727069351231,0.5638305549541748,0.5369849173702822,0.5377065742945804,0.5670058454210868,0.5482427653893339,0.5603666017175435,0.5583459623295085,0.5629645666450169,0.5687378220394025,0.5515623872411056,0.5508407303168074,0.5167785234899329,0.5444901493829833,0.5362632604459839,0.5697481417334199,0.5248610810420726,0.5638305549541748,0.5440571552284044,0.5670058454210868,0.5795626759038753,0.5763873854369632,0.569315147578841,0.5667171826513675,0.5587789564840875,0.5561809915566139,0.5352529407519665,0.5596449447932453,0.5501190733925092,0.5638305549541748,0.5580572995597892,0.5543046835534386,0.5395828822977556,0.5544490149382983,0.5631088980298766,0.5554593346323158,0.5509850617016671,0.5681604964999639,0.5505520675470881,0.5631088980298766,0.5605109331024031,0.5840262576208308,0.6683264775925525
15,0.3325395107166053,0.6288518438334416,0.6288518438334416,0.6541098361838782,0.6552644872627553,0.6541098361838782,0.6541098361838782,0.6626253878905968,0.3388900916504294,0.39157104712419716,0.5058815039330302,0.5934906545428303,0.6307281518366169,0.6308724832214765,0.6308724832214765,0.6308724832214765,0.6308724832214765,0.3325395107166053,0.6288518438334416,0.6288518438334416,0.6288518438334416,0.6288518438334416,0.6652233528180703,0.6652233528180703,0.6626253878905968,0.3325395107166053,0.6288518438334416,0.6288518438334416,0.6308724832214765,0.6652233528180703,0.6652233528180703,0.6652233528180703,0.6601717543479829,0.6288518438334416,0.4267879050299488,0.5627480695677275,0.5621707440282889,0.5037165331601356,0.5390777224507469,0.5325828101320632,0.5565418200187631,0.5546655120155878,0.5703976329652883,0.5708306271198672,0.550191239084939,0.5587067907916576,0.5335931298260806,0.5692429818864112,0.5445623150754132,0.5708306271198672,0.5506242332395179,0.5527892040124125,0.5395107166053258,0.5473046113877462,0.5344591181352385,0.5317168218229054,0.5503355704697986,0.5724182723533232,0.5493252507757812,0.5623150754131486,0.5475932741574655,0.5421086815327993,0.5403767049144836,0.5500469077000794,0.5535108609367106,0.5149743811791874,0.5693873132712708,0.5566861514036228,0.5347477809049578,0.5893050443819008,0.5626037381828679,0.5761708883596738,0.5335931298260806,0.548603593851483,0.5735729234322003,0.5514902215486758,0.5563974886339035,0.5553871689398859,0.5526448726275529,0.5628924009525872,0.5536551923215703,0.5672223424983762,0.5325828101320632,0.5652017031103413,0.5382117341415891,0.5523562098578336,0.5682326621923938,0.5636140578768853,0.5403767049144836,0.5337374612109403,0.5608717615645522,0.5426860070722379,0.5916143465396551,0.5594284477159558,0.5847078224937791,0.6652233528180703
16,0.33217868225445624,0.6372952298477303,0.6372952298477303,0.6598109258858339,0.6599552572706935,0.6598109258858339,0.6598109258858339,0.6613985711192899,0.33737461210940317,0.3854369632676626,0.6580789492675182,0.6580789492675182,0.6367179043082919,0.6394602006206249,0.6394602006206249,0.6394602006206249,0.6394602006206249,0.33217868225445624,0.6372952298477303,0.6372952298477303,0.6372952298477303,0.6372952298477303,0.6629862163527459,0.6629862163527459,0.6613985711192899,0.33217868225445624,0.6372952298477303,0.6372952298477303,0.6394602006206249,0.6629862163527459,0.6629862163527459,0.6629862163527459,0.6537490077217291,0.6372952298477303,0.4210868153279931,0.5589232878689471,0.5405932019917731,0.5066753265497582,0.5558923287868948,0.5382838998340189,0.5508407303168074,0.5554593346323158,0.5694594789637006,0.5736450891246302,0.5395828822977556,0.5492530850833514,0.5605109331024031,0.5455004690770008,0.5439128238435448,0.5714801183517356,0.5678718337302446,0.5455004690770008,0.5416035216857906,0.5753770657429458,0.5351086093671069,0.5320776502850545,0.5685934906545428,0.5584902937143682,0.5619542469509995,0.5439128238435448,0.5519953813956845,0.5472324456953165,0.5403045392220538,0.5465107887710182,0.5556036660171755,0.5156238724110558,0.5426138413798081,0.5336652955185105,0.5547376777080176,0.5277477087392654,0.5625315724904381,0.5479541026196146,0.5509850617016671,0.5335209641336509,0.5545933463231579,0.5366962546005629,0.5622429097207188,0.5602222703326838,0.5610882586418416,0.5574799740203508,0.5512737244713863,0.5623872411055784,0.5254384065815112,0.5615212527964206,0.5518510500108249,0.5646965432633326,0.5722017752760338,0.5238507613480551,0.5530057010897019,0.5703254672728585,0.5579129681749296,0.5463664573861586,0.5570469798657718,0.5439128238435448,0.5958667767861677,0.6629862163527459
17,0.32193115392942195,0.6677491520531139,0.6677491520531139,0.6758317096052536,0.6761203723749729,0.6758317096052536,0.6758317096052536,0.682470953308797,0.32842606624810566,0.6700584542108682,0.6816049649996392,0.6736667388323591,0.6719347622140435,0.6687594717471315,0.6687594717471315,0.6687594717471315,0.6687594717471315,0.32193115392942195,0.6677491520531139,0.6677491520531139,0.6677491520531139,0.6677491520531139,0.6713574366746049,0.6817492963844988,0.6817492963844988,0.32193115392942195,0.6677491520531139,0.6677491520531139,0.6687594717471315,0.6713574366746049,0.6723677563686223,0.6723677563686223,0.6813163022299199,0.6677491520531139,0.6712131052897452,0.5665728512665079,0.5452118063072815,0.5683048278848235,0.539438550912896,0.5844699429891029,0.5545933463231579,0.5687378220394025,0.5746554088186476,0.5723461066608934,0.5587789564840875,0.5618099155661399,0.5381395684491592,0.5416035216857906,0.5545933463231579,0.5175001804142311,0.5771090423612615,0.5489644223136321,0.5732120949700512,0.5811503211373313,0.5286136970484232,0.5698924731182796,0.549397416468211,0.5599336075629646,0.5740780832792091,0.5537273580140002,0.5639748863390345,0.5467994515407375,0.5571913112506315,0.5687378220394025,0.5609439272569821,0.5824493036010681,0.5408818647614924,0.5600779389478242,0.5382838998340189,0.5887998845348921,0.5711914555820163,0.5846142743739626,0.5372735801400015,0.5463664573861586,0.5622429097207188,0.5505520675470881,0.5648408746481922,0.5517067186259652,0.5521397127805441,0.5763873854369632,0.5502634047773688,0.5746554088186476,0.5688821534242621,0.5418921844555098,0.5563253229414736,0.5587789564840875,0.5762430540521036,0.5814389839070506,0.5534386952442809,0.5782636934401385,0.5470881143104568,0.5698924731182796,0.5997690697842246,0.5618099155661399,0.633585378696153,0.682470953308797
18,0.33347766471819296,0.6320992999927835,0.6320992999927835,0.6575016237280796,0.6590892689615356,0.6575016237280796,0.6575016237280796,0.6616872338890092,0.3412715595006134,0.3917875442014866,0.4984484376127589,0.5928411633109619,0.6293570036804503,0.6339756079959588,0.6339756079959588,0.6339756079959588,0.6339756079959588,0.33347766471819296,0.6320992999927835,0.6320992999927835,0.6320992999927835,0.6320992999927835,0.6644295302013423,0.6644295302013423,0.6616872338890092,0.33347766471819296,0.6320992999927835,0.6320992999927835,0.6339756079959588,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6486974092516418,0.6320992999927835,0.4242621057949051,0.5418921844555098,0.5413148589160713,0.5817276466767699,0.5362632604459839,0.5789853503644368,0.5607995958721224,0.5658511943422098,0.5502634047773688,0.5375622429097208,0.5444901493829833,0.5416035216857906,0.5349642779822472,0.5684491592696832,0.5675831709605254,0.5662841884967886,0.5443458179981236,0.5480984340044742,0.5602222703326838,0.5378509056794399,0.5651295374179115,0.5616655841812802,0.5652738688027712,0.5651295374179115,0.5450674749224219,0.5651295374179115,0.5566139857111929,0.5418921844555098,0.5651295374179115,0.5514180558562459,0.5597892761781049,0.5675831709605254,0.5388612253734575,0.5408818647614924,0.5569026484809122,0.5519953813956845,0.5584902937143682,0.5382838998340189,0.5338096269033701,0.5362632604459839,0.5740780832792091,0.5667171826513675,0.5680161651151043,0.5444901493829833,0.5506963989319478,0.5351086093671069,0.5609439272569821,0.5391498881431768,0.5296240167424406,0.5467994515407375,0.5541603521685791,0.5534386952442809,0.5387168939885978,0.5584902937143682,0.5479541026196146,0.5558923287868948,0.5573356426354911,0.5465107887710182,0.5545933463231579,0.5584902937143682,0.5855764836063603,0.6644295302013423
19,0.32539510716605324,0.6510067114093959,0.6510067114093959,0.6746770585263766,0.6752543840658151,0.6746770585263766,0.6746770585263766,0.6693367972865699,0.33189001948473695,0.6663058382045176,0.6684708089774122,0.6498520603305189,0.652161362488273,0.6536046763368695,0.6536046763368695,0.6536046763368695,0.6536046763368695,0.32539510716605324,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6510067114093959,0.6735224074474995,0.6735224074474995,0.668903803131991,0.32539510716605324,0.6510067114093959,0.6510067114093959,0.6536046763368695,0.6735224074474995,0.6735224074474995,0.6735224074474995,0.6710687739048856,0.6510067114093959,0.411560943927257,0.5420365158403695,0.5609439272569821,0.496427798224724,0.5382838998340189,0.5506963989319478,0.5610882586418416,0.5531500324745616,0.5443458179981236,0.5457891318467201,0.5407375333766328,0.5665728512665079,0.5659955257270693,0.5455004690770008,0.5672945081908061,0.5183661687233889,0.5473767770801761,0.5502634047773688,0.5723461066608934,0.5375622429097208,0.5649852060330519,0.5722017752760338,0.5502634047773688,0.5580572995597892,0.5511293930865266,0.5726347694306126,0.5579129681749296,0.5472324456953165,0.5696038103485603,0.5554593346323158,0.5531500324745616,0.5735007577397705,0.5616655841812802,0.5404488706069135,0.5713357869668759,0.5886555531500325,0.5466551201558779,0.5508407303168074,0.5316446561304756,0.5776863679007,0.5732120949700512,0.5781193620552789,0.5688821534242621,0.5488200909287725,0.5587789564840875,0.5670058454210868,0.5642635491087536,0.5733564263549109,0.5667171826513675,0.5541603521685791,0.5551706718625965,0.559356282023526,0.5352529407519665,0.5570469798657718,0.5534386952442809,0.5592119506386664,0.5599336075629646,0.5485314281590532,0.5964494479324529,0.5573356426354911,0.615346168135372,0.6752543840658151
20,0.3325395107166053,0.6561304755719131,0.6561304755719131,0.6659450097423685,0.6660893411272281,0.6659450097423685,0.6659450097423685,0.669697625748719,0.34134372519304323,0.37280796709244424,0.6672439922061052,0.6607490798874215,0.6607490798874215,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.3325395107166053,0.6561304755719131,0.6561304755719131,0.6561304755719131,0.6561304755719131,0.6598830915782637,0.6694089629789998,0.6708522768275962,0.3325395107166053,0.6561304755719131,0.6561304755719131,0.6577181208053692,0.6598830915782637,0.6614707368117198,0.6614707368117198,0.6686873060547016,0.6561304755719131,0.4113444468499675,0.5608717615645522,0.5415313559933608,0.5881503933030238,0.5471602800028866,0.5265208919679585,0.5522118784729739,0.5566861514036228,0.5341704553655192,0.5403767049144836,0.5366240889081331,0.5621707440282889,0.5693873132712708,0.5584181280219384,0.5428303384570975,0.568521324962113,0.5415313559933608,0.5487479252363426,0.5667893483437974,0.5712636212744461,0.5565418200187631,0.5643357148011835,0.5474489427726059,0.5621707440282889,0.5675110052680955,0.5477376055423252,0.5497582449303601,0.5698203074258498,0.5548098434004475,0.5653460344952009,0.5588511221765173,0.5766038825142528,0.5419643501479396,0.5594284477159558,0.5333044670563614,0.5780471963628491,0.5354694378292559,0.5817998123691996,0.5415313559933608,0.5438406581511149,0.5692429818864112,0.5755935628202352,0.5512015587789565,0.5617377498737101,0.5536551923215703,0.5755935628202352,0.5600057732553944,0.5395107166053258,0.5680883308075341,0.5641913834163239,0.5460056289240095,0.5617377498737101,0.570108970195569,0.5260878978133795,0.5633253951071661,0.5711192898895865,0.5555315003247456,0.5652017031103413,0.596810276394602,0.5565418200187631,0.604951635622055,0.669697625748719
21,0.3299415457891319,0.6454499530922999,0.6454499530922999,0.6655120155877896,0.6653676842029299,0.6655120155877896,0.6655120155877896,0.6623367251208775,0.33658078949267517,0.37612758894421594,0.6634913761997546,0.6468932669408963,0.6476149238651945,0.648192249404633,0.648192249404633,0.648192249404633,0.648192249404633,0.3299415457891319,0.6454499530922999,0.6454499530922999,0.6454499530922999,0.6454499530922999,0.6660893411272281,0.6660893411272281,0.6624810565057372,0.3299415457891319,0.6454499530922999,0.6454499530922999,0.648192249404633,0.6660893411272281,0.6660893411272281,0.6660893411272281,0.6636357075846143,0.6454499530922999,0.420725986865844,0.5357581005989752,0.566933679728657,0.5738615862019196,0.5488922566212023,0.5522118784729739,0.5584181280219384,0.5425416756873782,0.5416756873782204,0.5484592624666234,0.5513458901638161,0.5641913834163239,0.5675110052680955,0.5646243775709028,0.5663563541892185,0.5705419643501479,0.5656346972649202,0.5448509778451325,0.5607274301796926,0.5400880421447644,0.5608717615645522,0.5698203074258498,0.5500469077000794,0.5353251064443963,0.5639027206466046,0.5483149310817638,0.5513458901638161,0.5454283033845709,0.5385003969113084,0.5634697264920256,0.5621707440282889,0.5167063577975031,0.5652017031103413,0.5548098434004475,0.5663563541892185,0.5855524283755502,0.5421086815327993,0.5442736523056939,0.5677996680378148,0.5389333910658872,0.5582737966370788,0.5715522840441654,0.5581294652522191,0.5461499603088692,0.5491809193909215,0.5722739409684636,0.5562531572490438,0.5467272858483078,0.5673666738832359,0.5473046113877462,0.5602944360251136,0.5592841163310962,0.5546655120155878,0.5249332467345024,0.5519232157032546,0.5256549036588006,0.560150104640254,0.5385003969113084,0.5924803348488129,0.5662120228043588,0.6002100823490735,0.6660893411272281
22,0.3440138558129465,0.6450891246301508,0.6450891246301508,0.6540376704914483,0.6527386880277116,0.6540376704914483,0.6540376704914483,0.6556253157249043,0.3503644367467706,0.38240600418561016,0.488056577902865,0.5794183445190156,0.6468211012484665,0.6463881070938876,0.6463881070938876,0.6463881070938876,0.6463881070938876,0.3440138558129465,0.6450891246301508,0.6450891246301508,0.6450891246301508,0.6450891246301508,0.6460994443241683,0.6559139784946236,0.6551923215703255,0.3440138558129465,0.6450891246301508,0.6450891246301508,0.6463881070938876,0.6460994443241683,0.647398426787905,0.647398426787905,0.6553366529551851,0.6450891246301508,0.4228187919463087,0.5635418921844555,0.5589232878689471,0.5887998845348921,0.5711914555820163,0.5733564263549109,0.5551706718625965,0.5566139857111929,0.5711914555820163,0.5340982896730894,0.5338096269033701,0.5558923287868948,0.5607995958721224,0.5509850617016671,0.5443458179981236,0.5202424767265642,0.5453561376921412,0.5489644223136321,0.547809771234755,0.5364075918308436,0.5287580284332828,0.5610882586418416,0.5430468355343869,0.5348199465973876,0.5453561376921412,0.5644078804936133,0.5431911669192466,0.5657068629573501,0.5564696543263332,0.5580572995597892,0.5397272136826153,0.5704697986577181,0.5521397127805441,0.5563253229414736,0.5560366601717543,0.5316446561304756,0.5488200909287725,0.5437684924586852,0.5457891318467201,0.5449231435375622,0.5530057010897019,0.5410261961463521,0.5571913112506315,0.5381395684491592,0.5460777946164393,0.5541603521685791,0.5654182001876308,0.5374179115248611,0.5597892761781049,0.5530057010897019,0.5515623872411056,0.559356282023526,0.5349642779822472,0.5276033773544058,0.5600779389478242,0.5557479974020351,0.5476654398498954,0.5411705275312116,0.5131702388684419,0.5434798296889659,0.5882225589954535,0.6556253157249043
23,0.3417045536551923,0.6527386880277116,0.6527386880277116,0.6562026412643429,0.6564913040340622,0.6562026412643429,0.6562026412643429,0.655769647109764,0.34718914627985853,0.3760554232517861,0.6585119434220972,0.6608212455798513,0.6585119434220972,0.6540376704914483,0.6540376704914483,0.6540376704914483,0.6540376704914483,0.3417045536551923,0.6527386880277116,0.6527386880277116,0.6527386880277116,0.6527386880277116,0.6624088908133073,0.6592336003463953,0.6536046763368695,0.3417045536551923,0.6527386880277116,0.6527386880277116,0.6540376704914483,0.6624088908133073,0.6637078732770441,0.6637078732770441,0.6540376704914483,0.6527386880277116,0.4161795482427654,0.5582016309446489,0.5595006134083856,0.5854802626831205,0.5671501768059465,0.5540160207837194,0.5508407303168074,0.5466551201558779,0.5421808472252291,0.5398715450674749,0.549397416468211,0.5397272136826153,0.5286136970484232,0.5358302662914051,0.5582016309446489,0.5657068629573501,0.5444901493829833,0.5426138413798081,0.5576243054052104,0.5664285198816482,0.5323663130547738,0.5662841884967886,0.5443458179981236,0.5576243054052104,0.5501190733925092,0.5401602078371942,0.5545933463231579,0.5450674749224219,0.5485314281590532,0.5420365158403695,0.549397416468211,0.5587789564840875,0.5659955257270693,0.5351086093671069,0.5316446561304756,0.5772533737461211,0.5612325900267013,0.5369849173702822,0.5351086093671069,0.5433354983041062,0.5579129681749296,0.5463664573861586,0.5492530850833514,0.5395828822977556,0.5544490149382983,0.5333766327487912,0.5602222703326838,0.5509850617016671,0.559356282023526,0.5556036660171755,0.5532943638594212,0.5515623872411056,0.5475211084650358,0.5515623872411056,0.5447788121527026,0.5508407303168074,0.5437684924586852,0.5496860792379303,0.5111495994804071,0.5476654398498954,0.6021959752926052,0.6637078732770441
