,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
382,0.44526553106212424,0.49732798931195726,0.5012107548430194,0.5607047428189713,0.5568637274549099,0.5968186372745491,0.5968186372745491,0.5900968603874416,0.5630845023380093,0.553815965263861,0.553815965263861,0.553815965263861,0.553815965263861,0.44526553106212424,0.44526553106212424,0.44526553106212424,0.44526553106212424,0.44526553106212424,0.4815881763527054,0.49695223780895126,0.5776970607882431,0.571434535738143,0.5980711422845691,0.5897211088844355,0.5966933867735471,0.44526553106212424,0.553815965263861,0.553815965263861,0.5932281229124916,0.5932281229124916,0.5978623914495658,0.5978623914495658,0.5900968603874416,0.490188710754843,0.511564796259185,0.4965764863059452,0.48810120240480964,0.5075567802271209,0.5041750167000668,0.4925684702738811,0.4971609886439546,0.5073897795591182,0.4970357381429526,0.5058032732130928,0.49820474281897126,0.4977454909819639,0.49970774883099534,0.5094772879091516,0.4933617234468938,0.5344980083624038,0.5978623914495658
383,0.4251419505678023,0.6179024716098864,0.6245407481629927,0.6183199732798931,0.6315965263861055,0.6312207748830996,0.6163577154308617,0.615564462257849,0.5728957915831663,0.6176519706078825,0.6172762191048764,0.6172762191048764,0.6172762191048764,0.4251419505678023,0.4251419505678023,0.4251419505678023,0.4251419505678023,0.4251419505678023,0.6222862391449566,0.6335587842351369,0.6375250501002004,0.5998246492985972,0.6298847695390781,0.6315965263861055,0.605252171008684,0.4251419505678023,0.6172762191048764,0.6377338009352037,0.6377338009352037,0.605252171008684,0.605252171008684,0.605252171008684,0.605252171008684,0.6195307281229125,0.5174098196392786,0.503006012024048,0.49144121576486305,0.4987057448229793,0.4968269873079492,0.49432197728790916,0.5120240480961924,0.5003757515030061,0.49261022044088176,0.5048847695390781,0.5032147628590514,0.4915664662658651,0.48718269873079495,0.510813293253173,0.4821726786907148,0.5703490313961256,0.6377338009352037
384,0.44188376753507014,0.6196142284569138,0.6151469605878424,0.645123580494322,0.634560788243153,0.6211172344689379,0.6129759519038076,0.6126002004008017,0.5874248496993988,0.645499331997328,0.645123580494322,0.645123580494322,0.645123580494322,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.6294255177020708,0.5311038744154977,0.6362725450901804,0.5832915831663327,0.5737725450901804,0.6181529726118904,0.5850033400133601,0.44188376753507014,0.645123580494322,0.6372745490981964,0.6372745490981964,0.626377755511022,0.626377755511022,0.6261690046760187,0.6261690046760187,0.6249164996659987,0.5447144288577155,0.4977872411489646,0.4950734802939212,0.5075985303941216,0.4981212424849699,0.5011272545090181,0.49428022712090847,0.5067635270541082,0.48897795591182364,0.5161155644622578,0.4855544422177689,0.5104792919171677,0.5008350033400134,0.4906479625918504,0.48279893119572476,0.5842642074272,0.645499331997328
385,0.4205911823647295,0.4959502338009352,0.5868820975283902,0.5774465597862392,0.5814545758183033,0.6206997327989312,0.6175684702738811,0.6193219772879092,0.5765280561122245,0.552813961255845,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.4205911823647295,0.4205911823647295,0.4205911823647295,0.4205911823647295,0.4205911823647295,0.4842184368737475,0.5989061456245826,0.5212925851703407,0.6186122244488977,0.6201152304609219,0.6206579826319305,0.6088426853707415,0.4205911823647295,0.5531062124248497,0.6023714094856379,0.6023714094856379,0.6206162324649298,0.6206162324649298,0.6165664662658651,0.6165664662658651,0.48964595858383436,0.5756513026052105,0.5063042752171009,0.5028390113560455,0.489562458249833,0.510562792251169,0.4873496993987976,0.5022962591850367,0.5054275217100869,0.49181696726786905,0.5058450233800935,0.49632598530394123,0.49202571810287243,0.49290247160988643,0.5015865063460254,0.4979124916499666,0.5447793735619387,0.6206997327989312
386,0.45207080828323315,0.6354792919171677,0.6329325317301269,0.6492985971943888,0.6415748162992652,0.6295507682030728,0.6122244488977956,0.6143537074148296,0.5733967935871743,0.6527638610554443,0.6525551102204409,0.6525551102204409,0.6525551102204409,0.45207080828323315,0.45207080828323315,0.45207080828323315,0.45207080828323315,0.45207080828323315,0.6449565798263193,0.6162324649298597,0.6338510354041417,0.5654225116900468,0.6206997327989312,0.625501002004008,0.5755678022712091,0.45207080828323315,0.6525551102204409,0.6314295257181028,0.6314295257181028,0.6387358049432198,0.6387358049432198,0.627254509018036,0.627254509018036,0.6397795591182365,0.5262191048764195,0.49912324649298595,0.4945724782899132,0.5065130260521042,0.4981212424849699,0.4954492317969272,0.490188710754843,0.49557448229792916,0.5074315297261189,0.5140280561122245,0.4849699398797595,0.4840931863727455,0.5024215096860387,0.5065965263861055,0.5126920507682031,0.5898169796382889,0.6527638610554443
387,0.43925350701402804,0.6085504342017368,0.6397795591182365,0.635813293253173,0.6138527054108216,0.5908901135604543,0.5908901135604543,0.6035404141616566,0.580870073480294,0.6461673346693386,0.6461673346693386,0.6461673346693386,0.6461673346693386,0.43925350701402804,0.43925350701402804,0.43925350701402804,0.43925350701402804,0.43925350701402804,0.6209502338009352,0.6475450901803608,0.6186122244488977,0.6300100200400801,0.6062541750167001,0.5956496325985304,0.6059619238476954,0.43925350701402804,0.6461673346693386,0.6461673346693386,0.6420758183032732,0.6420758183032732,0.5910988643954576,0.5910988643954576,0.6117234468937875,0.615689712758851,0.5591182364729459,0.5045090180360722,0.5053857715430862,0.5044672678690715,0.4989144956579826,0.4953239812959252,0.4877254509018036,0.49770374081496327,0.49561623246492986,0.511564796259185,0.4885187040748163,0.5068470273881096,0.48826820307281227,0.4835086840347361,0.510061790247161,0.5788737969766694,0.6461673346693386
388,0.4427605210420842,0.6378590514362057,0.5647127588510354,0.5763193052772211,0.5973613894455578,0.594939879759519,0.594939879759519,0.6020374081496326,0.6035404141616566,0.6430778223112893,0.6430778223112893,0.6430778223112893,0.6430778223112893,0.4427605210420842,0.4427605210420842,0.4427605210420842,0.4427605210420842,0.4427605210420842,0.6385688042752171,0.6127254509018036,0.6437040748162992,0.6043336673346693,0.6019539078156313,0.5984886439545758,0.6024131596526386,0.4427605210420842,0.6430778223112893,0.6430778223112893,0.6328907815631263,0.6328907815631263,0.604250167000668,0.604250167000668,0.603623914495658,0.6402388109552438,0.5503924515698063,0.49390447561790246,0.5020457581830328,0.5037992651970608,0.48922845691382766,0.5069305277221109,0.5125250501002004,0.4940297261189045,0.5032147628590514,0.48843520374081495,0.5126503006012024,0.4813794255177021,0.4970357381429526,0.4891032064128257,0.5139028056112225,0.5761213785595883,0.6430778223112893
389,0.42990146960587844,0.555193720774883,0.5617902471609887,0.5451736806947228,0.5784068136272545,0.6224949899799599,0.6136022044088176,0.6182782231128925,0.6109301937207748,0.613059452237809,0.6132682030728123,0.6132682030728123,0.6132682030728123,0.42990146960587844,0.42990146960587844,0.42990146960587844,0.42990146960587844,0.42990146960587844,0.5694305277221109,0.5941048764195057,0.6156062124248497,0.6281730126920507,0.6261690046760187,0.6239562458249833,0.5971108884435538,0.42990146960587844,0.6132682030728123,0.6341432865731463,0.6341432865731463,0.6209919839679359,0.6209919839679359,0.6104291917167669,0.6104291917167669,0.5642535070140281,0.5256763527054108,0.5023380093520374,0.5037157648630595,0.49219271877087506,0.5026720106880428,0.5121910487641951,0.5000835003340013,0.5019622578490314,0.5074732798931195,0.498872745490982,0.49929024716098863,0.5091850367401469,0.5004592518370073,0.49369572478289914,0.489687708750835,0.5619433311066577,0.6341432865731463
390,0.4303189712758851,0.634435537742151,0.604124916499666,0.6152304609218436,0.635437541750167,0.6340180360721442,0.6340180360721442,0.5897628590514362,0.6202404809619239,0.6387358049432198,0.6387358049432198,0.6387358049432198,0.6387358049432198,0.4303189712758851,0.4303189712758851,0.4303189712758851,0.4303189712758851,0.4303189712758851,0.6361472945891784,0.5833333333333334,0.6538911155644622,0.6394873079492318,0.6282565130260521,0.6236639946559787,0.6282565130260521,0.4303189712758851,0.6387358049432198,0.6387358049432198,0.6521793587174348,0.6521793587174348,0.6282565130260521,0.6282565130260521,0.6016199064796259,0.6363142952571811,0.560996993987976,0.5127755511022044,0.49995824983299936,0.5037992651970608,0.48847695390781565,0.4938209752839011,0.5114395457581831,0.5052187708750835,0.4968687374749499,0.5122327989311958,0.5154893119572478,0.5168670674682698,0.5047177688710754,0.4856796927187709,0.5091432865731463,0.583014795022143,0.6521793587174348
391,0.4514445557782231,0.6470440881763527,0.6466265865063461,0.6439128256513026,0.6391533066132264,0.6381930527722111,0.6381930527722111,0.6092184368737475,0.5786573146292585,0.6576068804275217,0.6576068804275217,0.6576068804275217,0.6576068804275217,0.4514445557782231,0.4514445557782231,0.4514445557782231,0.4514445557782231,0.4514445557782231,0.6490898463593855,0.6548931195724783,0.6266700066800267,0.6330160320641283,0.6332665330661322,0.6159402137608551,0.6333082832331329,0.4514445557782231,0.6576068804275217,0.6576068804275217,0.6047511690046761,0.6047511690046761,0.6436623246492986,0.6436623246492986,0.5982798931195725,0.6502588510354042,0.5488476953907816,0.4939879759519038,0.5063877755511023,0.49352872411489646,0.49148296593186375,0.49331997327989313,0.5138610554442218,0.5012107548430194,0.5046342685370742,0.489687708750835,0.4864311957247829,0.4832999331997328,0.49745323981295925,0.5102287909151637,0.5162408149632598,0.5922044706697346,0.6576068804275217
392,0.43253173012692053,0.6237057448229792,0.6138527054108216,0.6221192384769539,0.6386523046092184,0.6379008016032064,0.6379008016032064,0.6200734802939212,0.6156062124248497,0.6238309953239813,0.6238309953239813,0.6238309953239813,0.6238309953239813,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.6233299933199733,0.5753590514362057,0.6458333333333334,0.6414495657982632,0.6334752839011356,0.6298847695390781,0.6334752839011356,0.43253173012692053,0.6238309953239813,0.6238309953239813,0.6474615898463594,0.6474615898463594,0.6334752839011356,0.6334752839011356,0.6064211756847028,0.6251670006680027,0.5661322645290581,0.488184702738811,0.49782899131596525,0.5015865063460254,0.49068971275885104,0.49519873079492316,0.4877672010688043,0.5059285237140948,0.49841349365397464,0.4861389445557782,0.5161990647962592,0.4835086840347361,0.4925684702738811,0.49148296593186375,0.5095190380761523,0.581762290012123,0.6474615898463594
393,0.4318637274549098,0.6273797595190381,0.6131012024048096,0.622870741482966,0.6389028056112225,0.6378173012692051,0.6378173012692051,0.6184034736138945,0.6171927187708751,0.628006012024048,0.628006012024048,0.628006012024048,0.628006012024048,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.4318637274549098,0.6273380093520374,0.5721025384101537,0.6483383433533734,0.6416165664662659,0.6333917835671342,0.6287992651970608,0.6333917835671342,0.4318637274549098,0.628006012024048,0.628006012024048,0.6496325985303941,0.6496325985303941,0.6333917835671342,0.6333917835671342,0.5928941215764864,0.6290080160320641,0.5547762191048764,0.488184702738811,0.49874749498997994,0.49273547094188375,0.5084752839011356,0.5037992651970608,0.5101452905811623,0.5023380093520374,0.49799599198396793,0.4831329325317301,0.5167835671342685,0.4840931863727455,0.5060955243820975,0.48697394789579157,0.511940547762191,0.5820529948786461,0.6496325985303941
394,0.4356212424849699,0.4997912491649967,0.5040915163660654,0.5642535070140281,0.5635855043420174,0.6017034068136272,0.6017034068136272,0.5968186372745491,0.5714762859051437,0.5488476953907816,0.5488476953907816,0.5488476953907816,0.5488476953907816,0.4356212424849699,0.4356212424849699,0.4356212424849699,0.4356212424849699,0.4356212424849699,0.48388443553774213,0.5006680026720107,0.5814128256513026,0.5779893119572478,0.6023714094856379,0.5961923847695391,0.601494655978624,0.4356212424849699,0.5488476953907816,0.5488476953907816,0.5950233800935204,0.5950233800935204,0.602747160988644,0.602747160988644,0.5968186372745491,0.49198396793587174,0.551310955243821,0.4954492317969272,0.4916499665998664,0.49357047428189715,0.4928607214428858,0.49185871743486975,0.4964512358049432,0.4928189712758851,0.5013360053440213,0.5114395457581831,0.49841349365397464,0.5030477621910487,0.49757849031396123,0.48939545758183034,0.5058450233800935,0.535033029021005,0.602747160988644
395,0.44580828323313293,0.6421593186372746,0.635813293253173,0.633684034736139,0.6324315297261189,0.6324732798931195,0.6324732798931195,0.611681696726787,0.5869655978623914,0.654559118236473,0.654559118236473,0.654559118236473,0.654559118236473,0.44580828323313293,0.44580828323313293,0.44580828323313293,0.44580828323313293,0.44580828323313293,0.6442885771543087,0.6470858383433534,0.6346442885771543,0.5729792919171677,0.6303857715430862,0.6172344689378757,0.6302605210420842,0.44580828323313293,0.654559118236473,0.654559118236473,0.612558450233801,0.612558450233801,0.6384435537742151,0.6384435537742151,0.6010771543086172,0.644622578490314,0.552312959251837,0.5056362725450901,0.4920674682698731,0.4947394789579158,0.4921092184368738,0.4955327321309285,0.4866816967267869,0.5000835003340013,0.5028390113560455,0.511690046760187,0.4874749498997996,0.5160738142952572,0.49691048764195056,0.4873914495657983,0.48455243820975286,0.5892556718375022,0.654559118236473
396,0.45115230460921846,0.6405728122912492,0.6424515698062793,0.6474615898463594,0.6449148296593187,0.6385688042752171,0.582247828991316,0.5732715430861723,0.615188710754843,0.6507598530394122,0.6505511022044088,0.6505511022044088,0.6505511022044088,0.45115230460921846,0.45115230460921846,0.45115230460921846,0.45115230460921846,0.45115230460921846,0.6487140948563794,0.634435537742151,0.6182364729458918,0.6348530394121576,0.6331412825651302,0.6357715430861723,0.6013276553106213,0.45115230460921846,0.6505511022044088,0.6117234468937875,0.6117234468937875,0.6525968603874416,0.6525968603874416,0.6186539746158984,0.6186539746158984,0.6445390781563126,0.5361138944555778,0.5019622578490314,0.49331997327989313,0.49298597194388777,0.5014612558450234,0.5026302605210421,0.5078072812291249,0.4977454909819639,0.49407147628590514,0.5163660654642619,0.48154642618570476,0.4847611890447562,0.5056780227120908,0.4868069472277889,0.4846359385437542,0.588561382023306,0.6525968603874416
397,0.4384602538410154,0.6071726786907148,0.6354792919171677,0.6309285237140948,0.5509769539078156,0.5978623914495658,0.5978623914495658,0.6012441549766199,0.5855043420173681,0.6434535738142952,0.6434535738142952,0.6434535738142952,0.6434535738142952,0.4384602538410154,0.4384602538410154,0.4384602538410154,0.4384602538410154,0.4384602538410154,0.6196559786239145,0.6424098196392786,0.6240814963259853,0.6255427521710086,0.612558450233801,0.5966098864395457,0.6121826987307949,0.4384602538410154,0.6434535738142952,0.6434535738142952,0.6422845691382766,0.6422845691382766,0.5975701402805611,0.5975701402805611,0.6072561790247161,0.614061456245825,0.5611639946559787,0.5052187708750835,0.5029225116900468,0.5018370073480294,0.4989562458249833,0.49611723446893785,0.5139028056112225,0.4983299933199733,0.49448897795591185,0.4878089512358049,0.509435537742151,0.4926937207748831,0.510187040748163,0.5167000668002673,0.5102705410821643,0.5763223978821842,0.6434535738142952
398,0.42347194388777554,0.5699732798931195,0.5521042084168337,0.6000751503006012,0.5781563126252505,0.6241649966599866,0.6138527054108216,0.6196142284569138,0.6182782231128925,0.6212424849699398,0.6212842351369405,0.6212842351369405,0.6212842351369405,0.42347194388777554,0.42347194388777554,0.42347194388777554,0.42347194388777554,0.42347194388777554,0.5839595858383434,0.5895123580494323,0.6252087508350034,0.6320975283901136,0.6289245156980628,0.6260437541750167,0.5922261189044756,0.42347194388777554,0.6212842351369405,0.6413243152972612,0.6413243152972612,0.6226619906479626,0.6226619906479626,0.6104291917167669,0.6104291917167669,0.5782815631262525,0.5684285237140948,0.5021710086840347,0.5057197728790915,0.4883517034068136,0.5025050100200401,0.5115230460921844,0.49524048096192386,0.4954492317969272,0.5072227788911156,0.500125250501002,0.5026302605210421,0.5107715430861723,0.4985387441549766,0.4979542418169673,0.5114812959251837,0.5673693065142631,0.6413243152972612
399,0.44342852371409486,0.6311790247160989,0.6611556446225785,0.6583583834335337,0.6445808283233133,0.636940547762191,0.636940547762191,0.6124749498997996,0.5982381429525718,0.6560203740814963,0.6560203740814963,0.6560203740814963,0.6560203740814963,0.44342852371409486,0.44342852371409486,0.44342852371409486,0.44342852371409486,0.44342852371409486,0.6387358049432198,0.6633266533066132,0.6092601870407481,0.6526386105544422,0.583375083500334,0.6011606546426186,0.5836673346693386,0.44342852371409486,0.6560203740814963,0.6560203740814963,0.6379008016032064,0.6379008016032064,0.6377338009352037,0.6377338009352037,0.625501002004008,0.6364812959251837,0.560871743486974,0.5040080160320641,0.5057197728790915,0.5000417501670007,0.4921509686038744,0.5025885103540414,0.5131930527722111,0.5003757515030061,0.5034652638610554,0.5124832999331997,0.5106462925851704,0.5097695390781564,0.4874331997327989,0.4847611890447562,0.4830911823647295,0.5944698038051411,0.6611556446225785
400,0.4517368069472278,0.6372327989311958,0.6347695390781564,0.6487975951903807,0.6423263193052772,0.6316382765531062,0.6127254509018036,0.6157732130928524,0.5728957915831663,0.6521793587174348,0.6520541082164328,0.6520541082164328,0.6520541082164328,0.4517368069472278,0.4517368069472278,0.4517368069472278,0.4517368069472278,0.4517368069472278,0.6464595858383434,0.6182364729458918,0.6340180360721442,0.563502004008016,0.6222862391449566,0.628006012024048,0.5732297929191716,0.4517368069472278,0.6520541082164328,0.6310955243820975,0.6310955243820975,0.6408233132932531,0.6408233132932531,0.6279225116900468,0.6279225116900468,0.6419505678022712,0.5287241148964595,0.4982882431529726,0.5029225116900468,0.4906479625918504,0.5004592518370073,0.5002922511690047,0.48960420841683366,0.49757849031396123,0.5106045424181697,0.5153640614562458,0.4831329325317301,0.5128173012692051,0.4962424849699399,0.5065965263861055,0.5145290581162325,0.5902715925678517,0.6521793587174348
401,0.43365898463593855,0.6280895123580494,0.5992818971275885,0.6102204408817635,0.6299265197060788,0.6286740146960588,0.6286740146960588,0.5872578490313961,0.6177354709418837,0.6328907815631263,0.6328907815631263,0.6328907815631263,0.6328907815631263,0.43365898463593855,0.43365898463593855,0.43365898463593855,0.43365898463593855,0.43365898463593855,0.6286322645290581,0.5798263193052772,0.6487140948563794,0.6341432865731463,0.622745490981964,0.6179859719438878,0.622745490981964,0.43365898463593855,0.6328907815631263,0.6328907815631263,0.6463343353373413,0.6463343353373413,0.622745490981964,0.622745490981964,0.5981128924515698,0.6298012692050768,0.5584919839679359,0.510437541750167,0.49837174348697394,0.4962007348029392,0.48997995991983967,0.4954909819639279,0.4887274549098196,0.5042167668670675,0.5027972611890448,0.5134018036072144,0.4861806947227789,0.48263193052772213,0.4949482297929192,0.48868570474281897,0.4898547094188377,0.5797675598109799,0.6463343353373413
402,0.44618403473613893,0.6321810287241149,0.6599866399465598,0.6576068804275217,0.6441633266533067,0.636940547762191,0.636940547762191,0.613309953239813,0.5986556446225785,0.655936873747495,0.655936873747495,0.655936873747495,0.655936873747495,0.44618403473613893,0.44618403473613893,0.44618403473613893,0.44618403473613893,0.44618403473613893,0.6393203072812291,0.6618236472945892,0.6070056780227121,0.6518036072144289,0.5806195724782899,0.6015781563126252,0.5804943219772879,0.44618403473613893,0.655936873747495,0.655936873747495,0.6366482965931863,0.6366482965931863,0.6374832999331997,0.6374832999331997,0.6258350033400134,0.6373997995991983,0.5590347361389446,0.49448897795591185,0.49052271209084836,0.4989562458249833,0.5035070140280561,0.49390447561790246,0.5140280561122245,0.50062625250501,0.5020457581830328,0.4840931863727455,0.5140698062792252,0.5102705410821643,0.510312291249165,0.4823396793587174,0.5163243152972612,0.5949275093396671,0.6599866399465598
403,0.43324148296593185,0.6315130260521042,0.6008684034736139,0.6118069472277889,0.6326820307281229,0.6314295257181028,0.6314295257181028,0.5881763527054108,0.6176519706078825,0.6386523046092184,0.6386523046092184,0.6386523046092184,0.6386523046092184,0.43324148296593185,0.43324148296593185,0.43324148296593185,0.43324148296593185,0.43324148296593185,0.6323897795591182,0.5835838343353373,0.6514696058784235,0.6363977955911824,0.625501002004008,0.6204074816299265,0.625501002004008,0.43324148296593185,0.6386523046092184,0.6386523046092184,0.6484218436873748,0.6484218436873748,0.625501002004008,0.625501002004008,0.5993653974615899,0.6327237808951236,0.5589094856379425,0.510187040748163,0.5028807615230461,0.4984552438209753,0.4888944555778223,0.49524048096192386,0.4864729458917836,0.49519873079492316,0.5025467601870407,0.513318303273213,0.4834251837007348,0.5174515698062793,0.502129258517034,0.5112307949231797,0.5072227788911156,0.5820653652984983,0.6484218436873748
404,0.4185454241816967,0.6188209752839011,0.6262942551770208,0.6231629926519706,0.6386940547762191,0.638318303273213,0.623371743486974,0.6228289913159653,0.5754843019372078,0.6203239812959251,0.6195307281229125,0.6195307281229125,0.6195307281229125,0.4185454241816967,0.4185454241816967,0.4185454241816967,0.4185454241816967,0.4185454241816967,0.6237892451569806,0.6359802939211757,0.6447060788243153,0.604250167000668,0.6373162992651971,0.6386940547762191,0.6128507014028056,0.4185454241816967,0.6195307281229125,0.6449148296593187,0.6449148296593187,0.6128507014028056,0.6128507014028056,0.6128507014028056,0.6128507014028056,0.6205327321309285,0.5766115564462257,0.49014696058784235,0.49002171008684037,0.5038827655310621,0.4998329993319973,0.5057615230460922,0.48638944555778224,0.5015447561790247,0.5073897795591182,0.5032982631930528,0.5063877755511023,0.489061456245825,0.4861806947227789,0.5083082832331329,0.5170758183032732,0.5746322892698978,0.6449148296593187
405,0.448062792251169,0.6387358049432198,0.645123580494322,0.625501002004008,0.6264612558450234,0.6250417501670007,0.6020374081496326,0.5961506346025384,0.6105126920507682,0.6436623246492986,0.6432030728122913,0.6432030728122913,0.6432030728122913,0.448062792251169,0.448062792251169,0.448062792251169,0.448062792251169,0.448062792251169,0.6452070808283233,0.6476285905143621,0.6013276553106213,0.6371910487641951,0.6238727454909819,0.623496993987976,0.5890531062124249,0.448062792251169,0.6432030728122913,0.6027889111556446,0.6027889111556446,0.6528473613894455,0.6528473613894455,0.5963593854375417,0.5963593854375417,0.6412825651302605,0.5264696058784235,0.49762024048096193,0.4916499665998664,0.5075150300601202,0.5020457581830328,0.5043002672010688,0.49219271877087506,0.500250501002004,0.49707748830995324,0.5136105544422178,0.4846359385437542,0.48359218436873747,0.49106546426185704,0.49089846359385436,0.4828824315297261,0.5831910735050347,0.6528473613894455
406,0.4308617234468938,0.623622244488978,0.6138527054108216,0.6222862391449566,0.638318303273213,0.6377338009352037,0.6377338009352037,0.6202404809619239,0.5747327989311958,0.6228289913159653,0.6228289913159653,0.6228289913159653,0.6228289913159653,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.6221609886439545,0.5753590514362057,0.6429108216432866,0.6397795591182365,0.6334752839011356,0.6297177688710754,0.6334752839011356,0.4308617234468938,0.6228289913159653,0.6228289913159653,0.6434535738142952,0.6434535738142952,0.6334752839011356,0.6334752839011356,0.6069221776887107,0.6246659986639946,0.5569054776219104,0.49027221108884433,0.4971609886439546,0.49782899131596525,0.5087257849031396,0.49536573146292584,0.489437207748831,0.49340347361389447,0.49858049432197726,0.48246492985971945,0.5159485637942551,0.48325818303273216,0.5060120240480962,0.489562458249833,0.5100200400801603,0.5790005937801529,0.6434535738142952
407,0.448939545758183,0.6421175684702739,0.6616566466265865,0.6598613894455578,0.6517618570474282,0.6473780895123581,0.6473780895123581,0.6015364061456245,0.5921426185704742,0.657189378757515,0.657189378757515,0.657189378757515,0.657189378757515,0.448939545758183,0.448939545758183,0.448939545758183,0.448939545758183,0.448939545758183,0.6455828323313293,0.6636606546426186,0.5972778891115564,0.6525551102204409,0.6334335337341349,0.605252171008684,0.6334752839011356,0.448939545758183,0.657189378757515,0.657189378757515,0.6192802271209085,0.6192802271209085,0.6503423513694054,0.6503423513694054,0.6203239812959251,0.645749832999332,0.5468019372077488,0.4969939879759519,0.5091432865731463,0.4975367401469606,0.508934535738143,0.4941549766199065,0.4879759519038076,0.4987057448229793,0.4990397461589846,0.5166583166332666,0.510562792251169,0.4851369405477622,0.5084752839011356,0.48935370741482964,0.480502672010688,0.596026930404018,0.6616566466265865
408,0.42050768203072814,0.6255427521710086,0.6310955243820975,0.623371743486974,0.6363977955911824,0.6356045424181697,0.6201569806279225,0.6193637274549099,0.5738142952571811,0.622870741482966,0.6223279893119572,0.6223279893119572,0.6223279893119572,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.6305945223780896,0.6389445557782231,0.6432448229792919,0.6040414161656646,0.6342685370741483,0.6363977955911824,0.6096359385437542,0.42050768203072814,0.6223279893119572,0.6437040748162992,0.6437040748162992,0.6096359385437542,0.6096359385437542,0.6096359385437542,0.6096359385437542,0.6273380093520374,0.5686372745490982,0.4934452237808951,0.5080160320641283,0.501002004008016,0.5034652638610554,0.49394622578490316,0.5106462925851704,0.499498997995992,0.4921509686038744,0.49340347361389447,0.5052605210420842,0.5088927855711423,0.48488643954575816,0.5096025384101537,0.5180360721442886,0.574907531111606,0.6437040748162992
409,0.43232297929191715,0.5543587174348698,0.5597862391449566,0.5433366733466933,0.5728957915831663,0.6183199732798931,0.6086756847027388,0.6138527054108216,0.6068386773547094,0.6113894455577822,0.6118486973947895,0.6118486973947895,0.6118486973947895,0.43232297929191715,0.43232297929191715,0.43232297929191715,0.43232297929191715,0.43232297929191715,0.5680110220440882,0.5904308617234469,0.6125167000668003,0.6248329993319973,0.621993987975952,0.6198647294589178,0.5937708750835003,0.43232297929191715,0.6118486973947895,0.6310537742150969,0.6310537742150969,0.6173179692718771,0.6173179692718771,0.6065046760187041,0.6065046760187041,0.563001002004008,0.5229208416833667,0.5018370073480294,0.49603373413493657,0.4924432197728791,0.49482297929191715,0.4861389445557782,0.5044255177020708,0.5025467601870407,0.5093937875751503,0.5026302605210421,0.4982882431529726,0.489311957247829,0.49745323981295925,0.5073897795591182,0.49428022712090847,0.5602393057720378,0.6310537742150969
