,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
353,0.453624229591258,0.6109955760577759,0.674745717850796,0.6773925208908382,0.6773925208908382,0.6771656520588346,0.675501947290808,0.6758800620108141,0.6664271940106629,0.6709645706507354,0.4620939993193935,0.4574053767913185,0.45490981963927857,0.45490981963927857,0.453624229591258,0.453624229591258,0.453624229591258,0.453624229591258,0.6081975271297312,0.6744432260747911,0.6770900291148334,0.676938783226831,0.6771656520588346,0.6762581767308201,0.6719476689227512,0.453624229591258,0.6265739025220252,0.674745717850796,0.674745717850796,0.6213559193859417,0.6205996899459296,0.5940560366015049,0.5940560366015049,0.6755775702348092,0.5081483722161304,0.5013423072560215,0.5120051423601921,0.5025522743600408,0.5038378644080614,0.5164668960562635,0.5172231254962756,0.5107951752561727,0.5010398154800166,0.5355995008885696,0.508375241048134,0.5153325518962453,0.5057284380080916,0.5189624532083034,0.49415812757590655,0.4985442583279767,0.5201724203123228,0.5253904034484063,0.5107951752561727,0.5116270276401861,0.5945551480319128,0.6773925208908382
354,0.41437592165463,0.6553862441864862,0.6598479978825575,0.667561538170681,0.6469920974023519,0.6460846220743374,0.6457065073543313,0.6457065073543313,0.6590917684425455,0.6660490792906568,0.4206526260067304,0.4159640034786554,0.41634211819866146,0.41634211819866146,0.41437592165463,0.41437592165463,0.41437592165463,0.41437592165463,0.6590161454985443,0.6643097515786289,0.6662003251786592,0.6601504896585624,0.6681665217226906,0.6505463757704087,0.6652172269066434,0.41437592165463,0.6347411804741558,0.6593186372745491,0.643437819034295,0.6435134419782962,0.643437819034295,0.643437819034295,0.591938594169471,0.6640072598026241,0.6449502779143192,0.5316671078005066,0.5269028623284304,0.5266003705524256,0.5210042726963361,0.52062615797633,0.5152569289522441,0.5353726320565659,0.5256172722804099,0.5088289787121413,0.5300034030324801,0.5226679774643627,0.531440238968503,0.5146519454002344,0.5178281090482852,0.5180549778802889,0.5266003705524256,0.5246341740083942,0.5256172722804099,0.5185843384882973,0.584296355514263,0.6681665217226906
355,0.45230082807123684,0.6121677316897947,0.6769765946988316,0.6803796271788861,0.6803796271788861,0.6800015124588801,0.678942791242863,0.6792452830188679,0.6694899232427118,0.6735735622187772,0.46069497485537114,0.4562332211592997,0.4535864181192574,0.4535864181192574,0.45230082807123684,0.45230082807123684,0.45230082807123684,0.45230082807123684,0.609067190985745,0.676749725866828,0.6796233977388739,0.6796233977388739,0.6802283812908837,0.6798502665708777,0.6752372669868038,0.45230082807123684,0.6274435663780391,0.6780353159148486,0.6780353159148486,0.6226036979619617,0.6217718455779484,0.5962869134495405,0.5962869134495405,0.678564676522857,0.5080349378001285,0.5141603962642266,0.508942413128143,0.5047831512080765,0.5214201988883427,0.5160509698642568,0.5177902975762847,0.5129504291602072,0.5231595266003706,0.5094717737361516,0.5045562823760729,0.5165803304722653,0.5044050364880704,0.5201346088403221,0.5284531326804552,0.5149166257042387,0.5080349378001285,0.5286043785684577,0.5084130525201346,0.5111354785041782,0.5959001561073629,0.6803796271788861
356,0.45339736075925435,0.6137936249858207,0.6791318486028661,0.6817786516429084,0.6817786516429084,0.6817030286989072,0.6806443074828903,0.6810224222028963,0.6720232918667524,0.6761825537868189,0.4614133928233826,0.4576322456233221,0.45475857375127615,0.45475857375127615,0.45339736075925435,0.45339736075925435,0.45339736075925435,0.45339736075925435,0.6101637236737626,0.6780731273868492,0.6812492910349,0.6814005369229024,0.681627405754906,0.6811736680908987,0.676560668506825,0.45339736075925435,0.6280107384580482,0.6796612092108746,0.6796612092108746,0.6240783453699853,0.6230952470979695,0.5957197413695315,0.5957197413695315,0.6793587174348698,0.5092827163761485,0.5142738306802284,0.5092827163761485,0.5244829281203918,0.5225923545203615,0.5102658146481642,0.5227436004083639,0.5120807653041933,0.5219873709683518,0.5334820584565357,0.5151813060082429,0.5161644042802587,0.5041403561840663,0.5205505350323288,0.513063863576209,0.5129126176882066,0.5207017809203313,0.5106439293681703,0.5084508639921352,0.5122320111921957,0.5971954691053265,0.6817786516429084
357,0.38427798994214846,0.5393806480886301,0.6423790978182781,0.6383710817862139,0.6362536393541801,0.6252883124740046,0.614625477369834,0.6251370665860022,0.6019964457216319,0.629750066170076,0.388437251862215,0.3868491700381896,0.38405112111014483,0.38405112111014483,0.38427798994214846,0.38427798994214846,0.38427798994214846,0.38427798994214846,0.5405149922486482,0.6342874428101486,0.6361023934661776,0.6251370665860022,0.6176503951298824,0.615684198585851,0.6356486558021703,0.38427798994214846,0.5430105494006882,0.6392029341702272,0.6432865731462926,0.6432109502022914,0.6414716224902636,0.6414716224902636,0.6414716224902636,0.6357999016901728,0.6299769350020796,0.5338601731765418,0.5260710099444171,0.5374900744885999,0.5411955987446592,0.5194161908723106,0.531440238968503,0.5266759934964268,0.5303058948084849,0.5311377471924982,0.5359019926645744,0.53249896018452,0.531062124248497,0.5331039437365297,0.5315158619125042,0.5317427307445078,0.5452792377207245,0.5399100086966385,0.5306083865844897,0.5368850909365902,0.5533190369958246,0.6432865731462926
358,0.45109086096721746,0.6117139940257874,0.6722123492267554,0.6748591522667977,0.6748591522667977,0.6750103981548001,0.6747835293227965,0.6750103981548001,0.6676749725866828,0.6721367262827542,0.45948500775135176,0.45479638522327676,0.45230082807123684,0.45230082807123684,0.45109086096721746,0.45109086096721746,0.45109086096721746,0.45109086096721746,0.6080084697697281,0.6716073656747458,0.6741029228267856,0.674254168714788,0.6751616440428025,0.6747835293227965,0.6702461526827239,0.45109086096721746,0.6269142057700307,0.6743297916587893,0.6743297916587893,0.5694407683291111,0.6028661095776459,0.563315309865013,0.563315309865013,0.6730442016107687,0.6396944833062351,0.5140091503762242,0.49888456157598216,0.5240670019283851,0.5060687412560971,0.5034219382160547,0.4931372178318902,0.5062956100881008,0.5292849850644685,0.508186183688131,0.5095473966801528,0.5030438234960487,0.5154459863122471,0.5153703633682459,0.49427156199190836,0.5121185767761939,0.5122698226641963,0.5112111014481794,0.5123454456081975,0.5115135932241842,0.5931172317681185,0.6751616440428025
359,0.4537376640072598,0.6161757477218588,0.6806064960108897,0.6842363973229478,0.6842363973229478,0.6841607743789466,0.6834045449389344,0.6836314137709381,0.675312889930805,0.6802283812908837,0.4635686467274171,0.4583506635913336,0.455250122887284,0.455250122887284,0.4537376640072598,0.4537376640072598,0.4537376640072598,0.4537376640072598,0.6127727152418043,0.6799258895148789,0.6835557908269368,0.6836314137709381,0.6844632661549515,0.6838582826029417,0.6799258895148789,0.4537376640072598,0.6312247135780996,0.6834801678829356,0.6834801678829356,0.6186713048738988,0.6178394524898855,0.5990093394335841,0.5990093394335841,0.6815895942829054,0.6439293681703029,0.5149922486482399,0.5097742655121564,0.5044050364880704,0.5241426248723863,0.5100767572881613,0.5169584451922713,0.511437970280183,0.5240670019283851,0.4851211857677619,0.5173365599122773,0.5135554127122169,0.516126592808258,0.49752334858396036,0.5118917079441903,0.5008507581200136,0.4993382992399894,0.5254282149204068,0.5097742655121564,0.5078080689681249,0.6026630079566141,0.6844632661549515
360,0.45101523802321625,0.6110333875297765,0.6750860210988013,0.6774303323628389,0.6774303323628389,0.6774303323628389,0.6759934964268159,0.6762959882028208,0.6684312020266949,0.6730442016107687,0.4610730895753772,0.455250122887284,0.45222520512723563,0.45222520512723563,0.45101523802321625,0.45101523802321625,0.45101523802321625,0.45101523802321625,0.6079328468257269,0.6738004310507808,0.6770522176428329,0.6764472340908232,0.6772034635308353,0.6761447423148184,0.671682988618747,0.45101523802321625,0.6268385828260294,0.6756910046508111,0.6756910046508111,0.5699701289371195,0.601807388361629,0.5634665557530155,0.5634665557530155,0.6757666275948123,0.6415094339622641,0.5123454456081975,0.5213445759443415,0.5040269217680644,0.506749347752108,0.5202102317843234,0.49374220138389985,0.5119673308881915,0.49880893863198095,0.5357885582485726,0.5100767572881613,0.5137822815442206,0.5179415434642871,0.5156728551442508,0.4933640866638938,0.5031950693840511,0.5159753469202556,0.5233863954323742,0.5127235603282035,0.5101523802321625,0.5941003300401342,0.6774303323628389
361,0.42080387189473284,0.6618141944265891,0.6658978334026544,0.6666540628426665,0.6368586229061898,0.6379173441222067,0.6376148523462019,0.6376148523462019,0.6527394411464438,0.663251030362612,0.4265512156388248,0.42345067493477523,0.423375051990774,0.423375051990774,0.42080387189473284,0.42080387189473284,0.42080387189473284,0.42080387189473284,0.6652928498506447,0.6681665217226906,0.6680152758346882,0.6304306726660869,0.6655197186826484,0.6082731500737324,0.6447234090823156,0.42080387189473284,0.6443452943623095,0.665746587514652,0.6074412976897191,0.6409422618822551,0.6405641471622491,0.6405641471622491,0.6174235262978788,0.6673346693386774,0.6338337051461413,0.5234242069043747,0.5132907324082127,0.5389269104246228,0.5248610428403978,0.5312133701364994,0.5152569289522441,0.5250879116724014,0.5277347147124437,0.5082996181041328,0.5251635346164026,0.517374371384278,0.5227436004083639,0.5137444700722199,0.5257685181684123,0.5400612545846409,0.5135932241842175,0.5253904034484063,0.5315158619125042,0.5188868302643022,0.5825872769798358,0.6681665217226906
362,0.4169849132226718,0.6548946950504784,0.6592052028585473,0.6654062842666465,0.6467274170983477,0.6461980564903391,0.6455930729383295,0.6455930729383295,0.6558021703784929,0.6635157106666163,0.4228078799107649,0.4181948803266911,0.41895110976670324,0.41895110976670324,0.4169849132226718,0.4169849132226718,0.4169849132226718,0.4169849132226718,0.6583733504745339,0.6629863500586077,0.6645744318826332,0.6592808258025485,0.6654819072106477,0.6509623019624154,0.6626082353386017,0.4169849132226718,0.6365939426021855,0.6588270881385412,0.6430218928422884,0.6433243846182932,0.6430218928422884,0.6430218928422884,0.6264604681060234,0.6623813665065981,0.5317805422165085,0.5286800015124589,0.5323855257685182,0.5263356902484214,0.5248232313683971,0.5133285438802132,0.5344273452565509,0.5326123946005218,0.5317049192725073,0.5111354785041782,0.5273944114644383,0.5274700344084395,0.5169584451922713,0.5277725261844444,0.532688017544523,0.5369229024085908,0.5172609369682761,0.5168828222482701,0.5262600673044202,0.5185465270162968,0.5821843147210863,0.6654819072106477
363,0.4526411313192423,0.6081975271297312,0.6718720459787499,0.6757288161228117,0.6757288161228117,0.6757288161228117,0.675123832570802,0.6755775702348092,0.6665028169546641,0.6712670624267403,0.46247211403939953,0.4574053767913185,0.45453170491927253,0.45453170491927253,0.4526411313192423,0.4526411313192423,0.4526411313192423,0.4526411313192423,0.6044163799296707,0.6713426853707415,0.6749725866827996,0.6750482096268008,0.6758044390668129,0.6756531931788105,0.6716451771467463,0.4526411313192423,0.6252126895300034,0.6745188490187923,0.6745188490187923,0.6216584111619465,0.6210534276099369,0.5946610201535146,0.5946610201535146,0.6724014065867584,0.5078458804401256,0.5167693878322683,0.4983173894959731,0.5247854198963966,0.5235754527923772,0.5048209626800771,0.519869928536318,0.5132151094642114,0.49982984837599725,0.4872008167277952,0.5186599614322985,0.5049722085680796,0.5167693878322683,0.5110220440881763,0.4945362422959126,0.5046697167920747,0.49990547131999846,0.521684879192347,0.512685748856203,0.5114757817521837,0.5935979776264118,0.6758044390668129
364,0.4573297538473173,0.6135667561538171,0.6763337996748213,0.6789049797708625,0.6789049797708625,0.6788293568268613,0.6781487503308504,0.6786024879948577,0.6693008658827088,0.6749725866827996,0.4673876053994782,0.46164026165538624,0.4586909668393391,0.4586909668393391,0.4573297538473173,0.4573297538473173,0.4573297538473173,0.4573297538473173,0.6102393466177638,0.674745717850796,0.6780731273868492,0.6779218814988468,0.6789049797708625,0.6788293568268613,0.6735357507467765,0.4573297538473173,0.6275570007940409,0.6779218814988468,0.6779218814988468,0.5702348092411238,0.6010133474496162,0.598442167353575,0.598442167353575,0.6764094226188225,0.6421522289862744,0.5051990774000832,0.49801489771996826,0.5064846674481037,0.5227436004083639,0.5048209626800771,0.4909063409838545,0.5167693878322683,0.5278103376564449,0.5102658146481642,0.5024010284720384,0.5131394865202102,0.5120807653041933,0.5129126176882066,0.49272129163988354,0.49748553711195975,0.5107951752561727,0.5203992891443264,0.5105683064241691,0.5089802246001437,0.5988656558399816,0.6789049797708625
365,0.386811358566189,0.5077324460241237,0.61625137066586,0.6304684841380875,0.6337202707301395,0.6089915680417438,0.621318107913941,0.6212424849699398,0.6063447650017015,0.6267629598820282,0.39581048890233295,0.39006314515824103,0.3883238174462132,0.3883238174462132,0.386811358566189,0.386811358566189,0.386811358566189,0.386811358566189,0.5084130525201346,0.6198056490339169,0.6317540741861081,0.6347789919461565,0.6272923204900367,0.6206375014179302,0.6207131243619314,0.386811358566189,0.4962377585359398,0.616629485385866,0.563995916361024,0.5857753242333724,0.6300903694180815,0.6300903694180815,0.631375959466102,0.6233599274019738,0.6265360910500246,0.5327636404885242,0.5248988543123984,0.5357885582485726,0.535939804136575,0.5356373123605702,0.5380572465686089,0.5289824932884637,0.5314024274965025,0.537754754792604,0.5270919196884335,0.5320830339925133,0.522932657768367,0.5370741482965932,0.5365447876885847,0.5357129353045714,0.535561689416569,0.539872197224638,0.5379060006806065,0.5239913789843839,0.5435345083698394,0.6347789919461565
366,0.3882103830302114,0.5106439293681703,0.6138692479298219,0.6303550497220857,0.6333043445381329,0.6079706582977276,0.6195409687299126,0.6200703293379212,0.5774946118652399,0.6248345748099974,0.39584830037433355,0.3917646613982682,0.3895715960222331,0.3895715960222331,0.3882103830302114,0.3882103830302114,0.3882103830302114,0.3882103830302114,0.5114001588081823,0.6174235262978788,0.6316406397701062,0.6321700003781148,0.6252883124740046,0.619314099897909,0.6184822475138957,0.3882103830302114,0.49279691458388475,0.6164404280258631,0.5612356789049797,0.5878549551934057,0.6292207055620676,0.6292207055620676,0.631186902106099,0.6213559193859417,0.6251370665860022,0.531440238968503,0.5334064355125345,0.5300790259764813,0.5365069762165842,0.5355995008885696,0.539002533368624,0.5321964684085151,0.5306840095284909,0.5297765342004764,0.535750746776572,0.5316671078005066,0.5230460921843687,0.5312133701364994,0.5260710099444171,0.5333308125685333,0.5369607138805914,0.5315158619125042,0.5370363368245926,0.5385487957046168,0.5424077265042214,0.6333043445381329
367,0.4552879343592846,0.6169697886338715,0.6797368321548758,0.6831398646349303,0.6831398646349303,0.6832154875789315,0.6818542745869096,0.6820055204749121,0.6735357507467765,0.6778462585548456,0.4650432941354407,0.4599009339433584,0.45710288501531365,0.45710288501531365,0.4552879343592846,0.4552879343592846,0.4552879343592846,0.4552879343592846,0.6137936249858207,0.6796612092108746,0.6824592581389194,0.6822323893069158,0.6831398646349303,0.6822323893069158,0.6777706356108444,0.4552879343592846,0.6317918856581086,0.6814005369229024,0.6814005369229024,0.6233977388739743,0.622565886489961,0.5935266759934964,0.5935266759934964,0.6802661927628842,0.6388248194502212,0.5126101259122018,0.49355314402389683,0.5029303890800468,0.5214580103603433,0.5112489129201799,0.5230460921843687,0.5103414375921654,0.5237266986803796,0.5057284380080916,0.510190191704163,0.5020229137520323,0.5020229137520323,0.4960487011759368,0.5114001588081823,0.5013423072560215,0.5193405679283094,0.5234242069043747,0.5125345029682006,0.5098876999281582,0.6022946161865508,0.6832154875789315
368,0.4179680114946875,0.6571633833705146,0.661625137066586,0.669187431466707,0.6470299088743525,0.6466517941543465,0.6461980564903391,0.6461980564903391,0.66124702234658,0.6681287102506901,0.4254546829508073,0.41993420803871895,0.420312322758725,0.420312322758725,0.4179680114946875,0.4179680114946875,0.4179680114946875,0.4179680114946875,0.6604907929065679,0.6658600219306537,0.6682043331946913,0.6607932846825727,0.669565546186713,0.6518697772904299,0.6672212349226755,0.4179680114946875,0.6406775815782508,0.6608689076265739,0.6437024993382993,0.643626876394298,0.6437024993382993,0.6437024993382993,0.626309222218021,0.6657843989866525,0.6459711876583355,0.5159753469202556,0.5250501002004008,0.5048587741520777,0.5180927893522895,0.5115892161681854,0.513933527432223,0.5311755586644988,0.5103036261201649,0.539872197224638,0.5292093621204673,0.5283018867924528,0.5322342798805157,0.5079593148561273,0.5143872650962302,0.534124853480546,0.5264869361364238,0.5240670019283851,0.5264113131924226,0.5214201988883427,0.587302907702197,0.669565546186713
369,0.4503346315272054,0.6137558135138201,0.6756910046508111,0.6776572011948425,0.6776572011948425,0.6772034635308353,0.6756153817068098,0.6759934964268159,0.6685068249706961,0.6726660868907627,0.45933376186334934,0.45472076227927555,0.45207395923923316,0.45207395923923316,0.4503346315272054,0.4503346315272054,0.4503346315272054,0.4503346315272054,0.6109577645857753,0.6750103981548001,0.6770522176428329,0.6769765946988316,0.6770522176428329,0.676371611146822,0.6719098574507506,0.4503346315272054,0.6272166975460355,0.6752372669868038,0.6752372669868038,0.5696676371611147,0.6003705524256059,0.5613491133209816,0.5613491133209816,0.6750860210988013,0.6401482209702424,0.5053881347600863,0.5126479373842023,0.5040269217680644,0.5028169546640451,0.5095473966801528,0.5198321170643173,0.5052368888720838,0.5007751351760124,0.5346542140885545,0.5105304949521685,0.5107573637841721,0.5023632170000378,0.501002004008016,0.5263356902484214,0.5177146746322835,0.5196052482323137,0.5155216092562483,0.511816085000189,0.5109842326161758,0.5938842644858451,0.6776572011948425
370,0.37947593299807164,0.530494952168488,0.6287291564260596,0.6392407456422279,0.6386357620902182,0.6283510417060536,0.6297878776420766,0.6247967633379967,0.6039248307936628,0.605437289673687,0.3812152607100994,0.3816689983741067,0.3784928347260559,0.3784928347260559,0.37947593299807164,0.37947593299807164,0.37947593299807164,0.37947593299807164,0.530494952168488,0.6216962226339472,0.6387870079782206,0.6341740083941468,0.609747797481756,0.6278973040420464,0.5968918970015503,0.37947593299807164,0.5378303777366052,0.62562861572201,0.638560139146217,0.6387870079782206,0.6400725980262412,0.6400725980262412,0.6400725980262412,0.6210912390819374,0.5404015578326464,0.5271675426324347,0.535183574696563,0.5295118538964722,0.5325367716565206,0.5235376413203766,0.5494006881687904,0.5379816236246077,0.5372253941845956,0.5344273452565509,0.5394184595606307,0.5365447876885847,0.5372253941845956,0.5320830339925133,0.5338223617045411,0.5404015578326464,0.5300412145044806,0.5298899686164782,0.5320830339925133,0.5469807539607517,0.5459522819223352,0.6400725980262412
371,0.453624229591258,0.6170454115778727,0.6781487503308504,0.6811736680908987,0.6811736680908987,0.6812492910349,0.6804174386508867,0.6807199304268915,0.6716451771467463,0.6770144061708322,0.4645895564714334,0.45846409800733545,0.45551480319128823,0.45551480319128823,0.453624229591258,0.453624229591258,0.453624229591258,0.453624229591258,0.612810526713805,0.6772412750028358,0.6802661927628842,0.6802661927628842,0.6810980451468975,0.6805686845388891,0.6753507014028056,0.453624229591258,0.6298256891140772,0.6796612092108746,0.6796612092108746,0.5722010057851552,0.6041138881536658,0.6019208227776307,0.6019208227776307,0.6779218814988468,0.6451015238023217,0.5086021098801377,0.49982984837599725,0.49869550421597914,0.5239535675123833,0.5154837977842477,0.5215336333043445,0.5046697167920747,0.5254660263924075,0.5359776156085756,0.5196430597043142,0.5030816349680493,0.5118538964721897,0.5128369947442054,0.49294816047188716,0.5146519454002344,0.512307634136197,0.4947631111279162,0.5104170605361666,0.5116270276401861,0.5995527443026214,0.6812492910349
372,0.3822361704541158,0.5391537792566264,0.6429840813702877,0.6476727038983627,0.646311490906341,0.631565016826105,0.6328506068741256,0.6310356562180965,0.6095587401217529,0.6243052142019889,0.38412674405414604,0.3847317276061557,0.38170680984610733,0.38170680984610733,0.3822361704541158,0.3822361704541158,0.3822361704541158,0.3822361704541158,0.5397587628086361,0.6342874428101486,0.6462358679623398,0.6389004423942224,0.6291450826180663,0.6313381479941014,0.6365561311301849,0.3822361704541158,0.5466404507127463,0.6392785571142284,0.649185162778387,0.649185162778387,0.6503195069384051,0.6503195069384051,0.6503195069384051,0.6351192951941619,0.625061443642001,0.5419518281846712,0.5338601731765418,0.537187582712595,0.5285665670964571,0.531440238968503,0.5452036147767233,0.5370363368245926,0.5390781563126252,0.5414224675766628,0.5369607138805914,0.5306083865844897,0.5338601731765418,0.5295496653684728,0.5346920255605551,0.5338601731765418,0.5322720913525164,0.5411955987446592,0.5305327636404885,0.5403637463606458,0.5566507678429635,0.6503195069384051
373,0.452187393655235,0.6116761825537869,0.6761825537868189,0.6791318486028661,0.6791318486028661,0.6792074715468673,0.6790562256588649,0.6790562256588649,0.6717208000907475,0.6755775702348092,0.4623208681513971,0.4574053767913185,0.45415359019926643,0.45415359019926643,0.452187393655235,0.452187393655235,0.452187393655235,0.452187393655235,0.6082731500737324,0.6752750784588044,0.6784512421068553,0.6789049797708625,0.6793587174348698,0.6789806027148637,0.6758800620108141,0.452187393655235,0.627254509018036,0.6789049797708625,0.6789049797708625,0.6237758535939805,0.6227171323779634,0.5949635119295195,0.5949635119295195,0.6761825537868189,0.64124475365826,0.5063334215601013,0.4983930124399743,0.529247173592468,0.5032328808560518,0.503006012024048,0.49408250463190534,0.5087533557681401,0.5082239951601316,0.48931825915982907,0.5184330926002949,0.5160887813362575,0.5145763224562332,0.5185843384882973,0.5099633228721594,0.5014179302000227,0.5107951752561727,0.49642681589594284,0.5141982077362272,0.5100389458161606,0.5995981180690222,0.6793587174348698
374,0.4219004045827504,0.6591295799145461,0.6633644647786139,0.6657087760426513,0.635308352554165,0.6369720573221915,0.6364426967141831,0.6364426967141831,0.6515672855144251,0.6624569894505993,0.42832835482285325,0.4240934699587855,0.4242447158467879,0.4242447158467879,0.4219004045827504,0.4219004045827504,0.4219004045827504,0.4219004045827504,0.6627594812266041,0.6665406284266646,0.6669943660906719,0.6262335992740198,0.664120694218626,0.6225280750179605,0.6437024993382993,0.4219004045827504,0.6435512534502968,0.6633644647786139,0.6070253714977124,0.63999697508224,0.6398457291942375,0.6398457291942375,0.5923545203614776,0.6662381366506598,0.6335690248421371,0.5147653798162363,0.5280750179604492,0.5366204106325859,0.513933527432223,0.5294362309524709,0.5150678715922411,0.5239157560403827,0.5254282149204068,0.508564298408137,0.5221008053843537,0.5246719854803947,0.5213445759443415,0.5108329867281733,0.5290581162324649,0.5125723144402011,0.5159753469202556,0.527621280296442,0.5317049192725073,0.5248232313683971,0.5816679180463353,0.6669943660906719
375,0.4512799183272205,0.6159866903618558,0.6833667334669339,0.6864672741709835,0.6864672741709835,0.6861647823949787,0.6854841758989677,0.6858622906189737,0.677316897946837,0.6814761598669036,0.46073278632737175,0.4552879343592846,0.45256550837524107,0.45256550837524107,0.4512799183272205,0.4512799183272205,0.4512799183272205,0.4512799183272205,0.6125836578818014,0.6820811434189133,0.6857866676749725,0.6855597988429689,0.6860891594509775,0.6860891594509775,0.6820055204749121,0.4512799183272205,0.6323212462661172,0.6850304382349605,0.6850304382349605,0.62687639429803,0.6262714107460203,0.597685937913563,0.597685937913563,0.6844254546829508,0.6453283926343253,0.5037622414640602,0.5247097969523954,0.5030816349680493,0.503308503800053,0.5117782735281885,0.5190380761523046,0.5114001588081823,0.5074677657201195,0.5356751238325708,0.5066359133361061,0.5152569289522441,0.5188868302643022,0.5147275683442356,0.526751616440428,0.513063863576209,0.5126101259122018,0.5262978787764208,0.5115514046961849,0.5104926834801679,0.6033792652690828,0.6864672741709835
376,0.41755208530268084,0.5636556131130185,0.5693273339131092,0.5672855144250766,0.5672855144250766,0.5675880062010814,0.5808976443452943,0.5794608084092714,0.5655461867130488,0.570688546905131,0.4277611827428442,0.42216508488675464,0.4193670359587099,0.4193670359587099,0.41755208530268084,0.41755208530268084,0.41755208530268084,0.41755208530268084,0.5620675312889931,0.5690248421371044,0.567814875033085,0.5669830226490717,0.5765115135932242,0.579687677241275,0.5643362196090294,0.41755208530268084,0.5567739252089083,0.5617650395129883,0.49899799599198397,0.5773433659772375,0.5733353499451733,0.5733353499451733,0.5756040382652097,0.5572276628729157,0.5671342685370742,0.5223654856883578,0.5324233372405188,0.5275834688244413,0.5203992891443264,0.5114001588081823,0.5278859606004461,0.5223654856883578,0.5182062237682913,0.5319695995765115,0.5266003705524256,0.5244829281203918,0.5261466328884183,0.5241048134003857,0.517752486104284,0.5236510757363784,0.5293984194804704,0.5223654856883578,0.5305327636404885,0.5186599614322985,0.5243900199320474,0.5808976443452943
377,0.4491624758951866,0.6053994782016864,0.6634778991946156,0.6669565546186713,0.6669565546186713,0.6669565546186713,0.6662003251786592,0.6664271940106629,0.533935796120543,0.6624948009225999,0.4565735244073052,0.45241426248723865,0.45029682005520477,0.45029682005520477,0.4491624758951866,0.4491624758951866,0.4491624758951866,0.4491624758951866,0.6019964457216319,0.6644609974666313,0.6666540628426665,0.6665784398986653,0.6670321775626725,0.6662759481226604,0.6618141944265891,0.4491624758951866,0.6204484440579272,0.6654440957386472,0.6654440957386472,0.5663780390970621,0.596627216697546,0.5957197413695315,0.5957197413695315,0.6656709645706508,0.5086777328241389,0.5148031912882368,0.5002835860400046,0.5044428479600711,0.5049722085680796,0.5117782735281885,0.519189322040307,0.5157106666162514,0.5017960449200287,0.4865202102317843,0.5082996181041328,0.5157862895602526,0.5197186826483154,0.5219873709683518,0.5160887813362575,0.5207774038643325,0.5207774038643325,0.5275834688244413,0.5112489129201799,0.514122584792226,0.5822372507818873,0.6670321775626725
