,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
10,0.459528813725011,0.4918128940808446,0.5472897013539274,0.540202355931375,0.5449924238721345,0.5677452465907424,0.5653502126203627,0.5653502126203627,0.5378562002052887,0.5365364876093651,0.5370008309301529,0.5370008309301529,0.5370008309301529,0.459528813725011,0.459528813725011,0.459528813725011,0.459528813725011,0.459528813725011,0.48518989197908013,0.5566254460139792,0.5073806148883132,0.5684051028887043,0.5687472505987585,0.5677941248350359,0.5593137494501198,0.459528813725011,0.5370008309301529,0.5593870668165599,0.5593870668165599,0.5677696857128892,0.5677696857128892,0.5651058213988953,0.5651058213988953,0.48822034312527496,0.5370008309301529,0.4967251576323378,0.5061586587809765,0.4981915049611418,0.4990468742362774,0.4996089740456523,0.5025172295811134,0.5020528862603255,0.49846033530475586,0.4964563272887238,0.4954054450364143,0.5046678723300259,0.5049855809179334,0.49784935725108753,0.4963341316779901,0.4939879759519038,0.48988220343125277,0.49799599198396793,0.5025661078254069,0.5019551297717386,0.4899066425533995,0.49853365267119604,0.4995600958013588,0.49870472652622316,0.4981181875947016,0.5042524072535315,0.49513661469280024,0.5107532137445623,0.5041302116427978,0.4995845349235056,0.5003421477100543,0.5000244391221468,0.49868028740407644,0.5010508822523095,0.49855809179334276,0.5081626667970086,0.4943545627841048,0.5020040080160321,0.49621193606725644,0.5003177085879075,0.4981915049611418,0.5001221956107337,0.5051810938951072,0.49953565667921207,0.49596754484578914,0.5008309301529889,0.5017596167945647,0.4991690698470111,0.4901754728970135,0.5281440930641772,0.5687472505987585
11,0.4676670413998729,0.5548413900972677,0.5716066278899262,0.567329781514248,0.534165892761132,0.5646170389559607,0.5601935578474021,0.5488293660491715,0.5479251185297425,0.5842416540397869,0.5842416540397869,0.5842416540397869,0.5842416540397869,0.4676670413998729,0.4676670413998729,0.4676670413998729,0.4676670413998729,0.4676670413998729,0.564494843345227,0.5793782687325871,0.5703113544161493,0.5629551786499829,0.5674764162471284,0.5481206315069163,0.5671587076592208,0.4676670413998729,0.5842416540397869,0.5842416540397869,0.5809179334278313,0.5809179334278313,0.5599247275037881,0.5599247275037881,0.5488293660491715,0.5605357055574564,0.5842416540397869,0.4995845349235056,0.4981181875947016,0.4985092135490493,0.49824038320543523,0.49582091011290874,0.5002932694657608,0.5034947944669828,0.5016618603059778,0.4997556087785327,0.49430568453981133,0.4906642553399482,0.5138081040129039,0.48697394789579157,0.5024194730925265,0.5019795688938853,0.4999266826335598,0.49430568453981133,0.49926682633559805,0.49772716164035385,0.48753604770516645,0.4964563272887238,0.5021750818710592,0.495796470990762,0.48983332518695927,0.5062808543917102,0.5073806148883132,0.5098978444694267,0.506305293513857,0.49760496602962023,0.4990468742362774,0.4958942274793489,0.5046678723300259,0.4968229141209248,0.49364582824184955,0.5046678723300259,0.4935969499975561,0.4954787624028545,0.4980937484725549,0.49921794809130454,0.48912459064470404,0.4967740358766313,0.5027127425582874,0.50493670267364,0.5069895889339655,0.4999266826335598,0.5008064910308422,0.4963096925558434,0.4917151375922577,0.5475375838785586,0.5842416540397869
12,0.4666894765140036,0.5852925362920964,0.5891783567134269,0.5567476416247128,0.5682829072779706,0.5682829072779706,0.560926731511804,0.5614399530768854,0.5408133339850433,0.5893983088127475,0.5894716261791877,0.5894716261791877,0.5894716261791877,0.4666894765140036,0.4666894765140036,0.4666894765140036,0.4666894765140036,0.4666894765140036,0.5896671391563615,0.5910357299965785,0.5838261889632924,0.5673786597585415,0.5663033383840852,0.5682829072779706,0.5584828192971308,0.4666894765140036,0.5894716261791877,0.5843882887726672,0.5843882887726672,0.5784007038467178,0.5784007038467178,0.5649836257881616,0.5649836257881616,0.5873698616745686,0.5894716261791877,0.5028104990468742,0.49953565667921207,0.5023705948482331,0.505669876338042,0.48775599980448703,0.4952588103035339,0.5019306906495918,0.4961874969451097,0.5019062515274452,0.5057920719487756,0.48685175228505795,0.5106310181338286,0.5102399921794809,0.49665184026589765,0.49938902194633167,0.49538100591426754,0.49723837919741926,0.5008798083972824,0.509506818515079,0.5130993694706486,0.5022239601153526,0.4995845349235056,0.4966762793880444,0.5005865389315216,0.49846033530475586,0.5105577007673885,0.5071606627889926,0.4968717923652182,0.5086514492399433,0.4995845349235056,0.5061586587809765,0.5032504032455154,0.4956498362578816,0.4952099320592404,0.5001710738550271,0.5134903954249963,0.49723837919741926,0.5093357446600518,0.5012708343516301,0.4973850139302996,0.49257050686739334,0.49528324942568064,0.49105528129429593,0.5081626667970086,0.5076983234762207,0.4989491177476905,0.5036414291998631,0.5048633853071998,0.554355400696864,0.5910357299965785
13,0.4660051810938951,0.584412727894814,0.587614252896036,0.5576274500219952,0.5678918813236229,0.5678918813236229,0.5612200009775649,0.5616354660540593,0.542572950779608,0.5879319614839434,0.5878097658732099,0.5878097658732099,0.5878097658732099,0.4660051810938951,0.4660051810938951,0.4660051810938951,0.4660051810938951,0.4660051810938951,0.5880052788503837,0.5923065643482086,0.5825553546116623,0.5700180849503886,0.565228017009629,0.5678918813236229,0.5607312185346303,0.4660051810938951,0.5878097658732099,0.5831174544210372,0.5831174544210372,0.579476025221174,0.579476025221174,0.5663522166283788,0.5663522166283788,0.5863922967886993,0.5878097658732099,0.4994867784349186,0.5020773253824723,0.5046189940857324,0.504203529009238,0.5063297326360037,0.49838701793831564,0.5010508822523095,0.5044479202307053,0.49599198396793587,0.4959186666014957,0.5142724473336918,0.4875604868273132,0.510142235690894,0.5018329341610049,0.4997800479006794,0.4965540837773107,0.493425876142529,0.5033237206119556,0.4894667383547583,0.5127083435163009,0.4991935089691578,0.4999755608778533,0.49638300992228357,0.4956498362578816,0.4997311696563859,0.512512830539127,0.5058898284373625,0.49530768854782736,0.4911041595385894,0.4968473532430715,0.5044967984749987,0.5037391856884501,0.49760496602962023,0.5025905469475537,0.5006598562979617,0.5072339801554329,0.5038858204213305,0.5123661958062466,0.5012708343516301,0.5006109780536683,0.490224351141307,0.4925460677452466,0.4930104110660345,0.5047411896964661,0.5067207585903515,0.5011975169851899,0.505205533017254,0.49215504179089886,0.5540258216781995,0.5923065643482086
14,0.47560975609756095,0.5882985483161445,0.5875409355295957,0.5927220294247031,0.5897160174006549,0.5827019893445428,0.5644215259787868,0.5644215259787868,0.5669876338041937,0.5962657021359793,0.5961435065252456,0.5961435065252456,0.5961435065252456,0.47560975609756095,0.47560975609756095,0.47560975609756095,0.47560975609756095,0.47560975609756095,0.5922332469817684,0.5788894862896524,0.5781563126252505,0.5785473385795982,0.5790605601446795,0.5812356420157387,0.5596070189158805,0.47560975609756095,0.5961435065252456,0.5755168874334033,0.5755168874334033,0.5921599296153283,0.5921599296153283,0.5771298694950877,0.5771298694950877,0.5901314824771494,0.5961435065252456,0.5044967984749987,0.49907131335842414,0.49574759274646857,0.4950877364485068,0.5076250061097806,0.49723837919741926,0.4984847744269026,0.49459895400557213,0.49679847499877805,0.49173957671440444,0.5141991299672516,0.48626521335353634,0.5103621877902146,0.49868028740407644,0.49310816755462145,0.4907620118285351,0.5091402316828779,0.5103866269123614,0.49560095801358817,0.5082848624077423,0.5027860599247275,0.5017596167945647,0.5050100200400801,0.5008064910308422,0.5075272496211936,0.5125372696612738,0.49349919350896915,0.4997800479006794,0.5014907864509507,0.4997556087785327,0.5013441517180703,0.4956498362578816,0.5022239601153526,0.49665184026589765,0.4931570457989149,0.4915685028593773,0.5050833374065203,0.49391465858546363,0.4958697883572022,0.4945256366391319,0.5007087345422553,0.5070873454225524,0.5133681998142626,0.49474558873845254,0.4971161835866856,0.49897355686983724,0.4968717923652182,0.5050344591622269,0.5620153198382828,0.5962657021359793
15,0.4765384427391368,0.5856591231242974,0.5944083288528276,0.59281978591329,0.5884696221711716,0.5788650471675058,0.5842905322840803,0.5552568551737621,0.5482428271176499,0.5959968717923653,0.5959968717923653,0.5959968717923653,0.5959968717923653,0.4765384427391368,0.4765384427391368,0.4765384427391368,0.4765384427391368,0.4765384427391368,0.5883229874382913,0.5973410235104355,0.5574074979226746,0.5871743486973948,0.5760789872427783,0.5595825797937338,0.5758101568991641,0.4765384427391368,0.5959968717923653,0.5959968717923653,0.5661811427733516,0.5661811427733516,0.5863189794222592,0.5863189794222592,0.5649836257881616,0.58788308323965,0.5959968717923653,0.4994623393127719,0.4970673053423921,0.5029326946576079,0.49777603988464736,0.4962363751894032,0.49762940515176696,0.5058653893152159,0.5031526467569285,0.5056454372158952,0.4935480717532626,0.5112175570653502,0.511975169851899,0.4871450217508187,0.4997067305342392,0.49868028740407644,0.4981915049611418,0.4906153770956547,0.4972872574417127,0.49364582824184955,0.51361259103573,0.503470355344836,0.502737181680434,0.499633413167799,0.4944034410283983,0.495796470990762,0.490590937973508,0.4903221076298939,0.49762940515176696,0.5012463952294833,0.5000488782442934,0.49860697003763627,0.5010753213744562,0.4953321276699741,0.5040813333985044,0.501368590840217,0.501099760496603,0.5000977564885869,0.5069651498118187,0.49870472652622316,0.49652964465516397,0.4908842074392688,0.4997067305342392,0.5094579402707855,0.4935725108754094,0.492326115645926,0.49393909770761035,0.5014174690845105,0.48944229923261157,0.5610098245271029,0.5973410235104355
16,0.47714942079280515,0.5869543965980742,0.5806002248399238,0.5790116819003861,0.5790605601446795,0.5768854782736205,0.5768366000293269,0.5622708832298744,0.5432572461997165,0.5935285204555453,0.5935285204555453,0.5935285204555453,0.5935285204555453,0.47714942079280515,0.47714942079280515,0.47714942079280515,0.47714942079280515,0.47714942079280515,0.5885429395376118,0.5873943007967154,0.5759567916320446,0.5730240969744367,0.5760545481206315,0.5652768952539224,0.5758345960213109,0.47714942079280515,0.5935285204555453,0.5935285204555453,0.560926731511804,0.560926731511804,0.580575785717777,0.580575785717777,0.5540104599442788,0.5879075223617968,0.5935285204555453,0.5036903074441567,0.4976782833960604,0.5027616208025808,0.48944229923261157,0.5046189940857324,0.5036658683220099,0.5064763673688841,0.4949655408377731,0.49599198396793587,0.5013441517180703,0.48313700571875456,0.48971112957622565,0.4911285986607361,0.49924238721345127,0.49953565667921207,0.5000733173664402,0.5112664353096437,0.49569871450217506,0.49415904980693093,0.4854831614448409,0.4978249181289408,0.49753164866318,0.5014174690845105,0.4954054450364143,0.5000244391221468,0.49169069847011093,0.5042279681313847,0.4970184270980986,0.4931570457989149,0.5006109780536683,0.49882692213695684,0.5001710738550271,0.4995600958013588,0.49271714160027374,0.4979715528618212,0.49569871450217506,0.5023705948482331,0.5051322156508138,0.5057676328266288,0.4985092135490493,0.5071362236668459,0.4973850139302996,0.4859230656434821,0.4927660198445672,0.4922039200351923,0.5035436727112762,0.5028104990468742,0.5118040959968718,0.5584751384301705,0.5935285204555453
17,0.4575003665868322,0.575370252700523,0.5789628036560927,0.5708734542255243,0.5801114423969891,0.5801114423969891,0.5702135979275624,0.5702135979275624,0.5391759128012121,0.5771787477393812,0.5769099173957671,0.5769099173957671,0.5769099173957671,0.4575003665868322,0.4575003665868322,0.4575003665868322,0.4575003665868322,0.4575003665868322,0.5788161689232123,0.5804291509848967,0.585145901559216,0.5591671147172393,0.5794027078547339,0.5801114423969891,0.5634195219707708,0.4575003665868322,0.5769099173957671,0.58541473190283,0.58541473190283,0.5634195219707708,0.5634195219707708,0.5634195219707708,0.5634195219707708,0.5770565521286476,0.5769099173957671,0.49469671049415903,0.5040324551542109,0.4966029620216042,0.5012219561073367,0.5102399921794809,0.4937435847304365,0.500268830343614,0.5017107385502713,0.5036658683220099,0.49186177232513806,0.4874382912165795,0.49352363263111587,0.48628965247568307,0.5008064910308422,0.4995845349235056,0.5001221956107337,0.5051566547729606,0.5004887824429346,0.5101911139351875,0.5148101080209199,0.5008064910308422,0.4998289261449729,0.5054254851165746,0.4993157045798915,0.49679847499877805,0.5114375091646708,0.4926438242338335,0.5010753213744562,0.5074783713769001,0.4934747543868224,0.49814262671684834,0.5109731658438829,0.5041546507649445,0.4952588103035339,0.4997311696563859,0.5109976049660296,0.5027616208025808,0.5093846229043453,0.497262818319566,0.4990468742362774,0.49403685419619725,0.5018329341610049,0.5012219561073367,0.5043501637421184,0.48951561659905174,0.49787379637323426,0.4953321276699741,0.5055476807273083,0.5502091290595128,0.58541473190283
18,0.4670560633462046,0.5634195219707708,0.5561122244488977,0.5742460530817733,0.564494843345227,0.5539615816999853,0.5580184759763429,0.5580184759763429,0.5595825797937338,0.5869788357202209,0.5869543965980742,0.5869543965980742,0.5869543965980742,0.4670560633462046,0.4670560633462046,0.4670560633462046,0.4670560633462046,0.4670560633462046,0.5708734542255243,0.534434723104746,0.5783029473581309,0.5635661567036512,0.5596070189158805,0.5560144679603108,0.552348599638301,0.4670560633462046,0.5869543965980742,0.5848526320934552,0.5848526320934552,0.552715186470502,0.552715186470502,0.5639816217801457,0.5639816217801457,0.5677941248350359,0.5869543965980742,0.4928637763331541,0.49965785228994575,0.49868028740407644,0.49626081431154995,0.49545432328070776,0.5050588982843737,0.49296153282174104,0.5006598562979617,0.5022239601153526,0.4960408622122293,0.5127816608827411,0.509042475194291,0.4877315606823403,0.5023461557260863,0.5009775648858693,0.5036169900777164,0.5114375091646708,0.49855809179334276,0.5072339801554329,0.48844029522459553,0.49491666259347966,0.497898235495381,0.5025172295811134,0.5026149860697003,0.5003910259543477,0.49034654675204065,0.5107532137445623,0.4981181875947016,0.4978249181289408,0.5001955129771739,0.4950388582042133,0.5001955129771739,0.5028593772911677,0.4984114570604624,0.4967251576323378,0.5106310181338286,0.4962363751894032,0.4983625788161689,0.49557651889144144,0.4971161835866856,0.4973850139302996,0.5057187545823354,0.4936213891197028,0.5028593772911677,0.49501441908206656,0.49775160076250063,0.49897355686983724,0.5027860599247275,0.5475724969101966,0.5869788357202209
19,0.4582579793733809,0.4957231536243218,0.5490493181484921,0.5436238330319175,0.5451879368493083,0.5684295420108509,0.5655457255975366,0.5655457255975366,0.5405933818857227,0.5331150105088225,0.5333838408524366,0.5333838408524366,0.5333838408524366,0.4582579793733809,0.4582579793733809,0.4582579793733809,0.4582579793733809,0.4582579793733809,0.4887091255682096,0.5593626276944133,0.5098245271029864,0.5684051028887043,0.569431546018867,0.5683806637665575,0.5604868273131629,0.4582579793733809,0.5333838408524366,0.5584095019306906,0.5584095019306906,0.5682584681558238,0.5682584681558238,0.5651058213988953,0.5651058213988953,0.492326115645926,0.5333838408524366,0.49652964465516397,0.5049855809179334,0.5008309301529889,0.5015885429395376,0.4990224351141307,0.49870472652622316,0.5012708343516301,0.49914463072486437,0.5035925509555697,0.4973605748081529,0.49557651889144144,0.5016618603059778,0.49995112175570655,0.49838701793831564,0.4989246786255438,0.5081137885527152,0.4981915049611418,0.5067696368346449,0.4939879759519038,0.49049318148492105,0.5019551297717386,0.4988758003812503,0.49772716164035385,0.49938902194633167,0.5037636248105968,0.4934747543868224,0.4880248301481011,0.5022728383596461,0.49733613568600615,0.49995112175570655,0.4989491177476905,0.4990224351141307,0.49567427538002834,0.5001221956107337,0.5069895889339655,0.4930837284324747,0.503470355344836,0.5023705948482331,0.4989491177476905,0.4953565667921208,0.503836942177037,0.5039102595434772,0.5023705948482331,0.501637421183831,0.5010264431301628,0.49613861870081627,0.4991690698470111,0.5029326946576079,0.5280575087457144,0.569431546018867
20,0.47629405151766946,0.5834107238867979,0.5826042328559559,0.5894471870570409,0.5853658536585366,0.5783518256024244,0.5638349870472653,0.5638349870472653,0.5383205435260765,0.5935773986998387,0.5933085683562247,0.5933085683562247,0.5933085683562247,0.47629405151766946,0.47629405151766946,0.47629405151766946,0.47629405151766946,0.47629405151766946,0.5889095263698128,0.5723886797986216,0.5779119214037832,0.5692604721638399,0.5732929273180507,0.5765433305635661,0.5389559607018916,0.47629405151766946,0.5933085683562247,0.5760545481206315,0.5760545481206315,0.58541473190283,0.58541473190283,0.5745882007918276,0.5745882007918276,0.5862701011779657,0.5933085683562247,0.49555207976929466,0.5001955129771739,0.4948189061048927,0.49528324942568064,0.493059289310328,0.5024194730925265,0.4997067305342392,0.4957720318686153,0.4975805269074735,0.49335255877608875,0.510875409355296,0.5127083435163009,0.4893445427440246,0.4989246786255438,0.5064519282467373,0.5053277286279877,0.4906153770956547,0.5095556967593724,0.49379246297472995,0.5072095410332861,0.49652964465516397,0.498631409159783,0.49679847499877805,0.501099760496603,0.502737181680434,0.4869250696514981,0.4912507942714698,0.5000244391221468,0.5023705948482331,0.5003421477100543,0.49875360477051667,0.5014663473288039,0.49567427538002834,0.49914463072486437,0.49628525343369667,0.4911285986607361,0.5051810938951072,0.4937680238525832,0.5035436727112762,0.4967251576323378,0.4978249181289408,0.5065985629796178,0.5130260521042084,0.4951854929370937,0.4981915049611418,0.4978004790067941,0.49995112175570655,0.5075761278654871,0.5581427663689749,0.5935773986998387
21,0.47326360037147464,0.5875653746517425,0.5947993548071753,0.5938951072877462,0.5902781172100298,0.5823842807566352,0.5861479055672321,0.556820958991153,0.5268341561171123,0.6009824527102986,0.6009824527102986,0.6009824527102986,0.6009824527102986,0.47326360037147464,0.47326360037147464,0.47326360037147464,0.47326360037147464,0.47326360037147464,0.590718021408671,0.6010068918324454,0.5644459651009336,0.5894716261791877,0.5796959773204946,0.5633462046043306,0.5797692946869348,0.47326360037147464,0.6009824527102986,0.6009824527102986,0.5683806637665575,0.5683806637665575,0.5888117698812259,0.5888117698812259,0.5667921208270199,0.5894960653013344,0.6009824527102986,0.5014663473288039,0.5009775648858693,0.5023950339703798,0.505938706681656,0.5069407106896721,0.504570115841439,0.5037636248105968,0.5012952734737768,0.4939635368297571,0.4934503152646757,0.48477442690258565,0.507673884354074,0.5128549782491812,0.5014174690845105,0.4968717923652182,0.5061586587809765,0.5074294931326067,0.5002199520993206,0.5074783713769001,0.514981181875947,0.497898235495381,0.5012708343516301,0.49875360477051667,0.5042279681313847,0.49897355686983724,0.4917151375922577,0.5100689183244538,0.5001710738550271,0.5056943154601886,0.5032259641233687,0.49885136125910357,0.5029326946576079,0.49567427538002834,0.49313260667676817,0.4972139400752725,0.5091646708050247,0.5010264431301628,0.4935725108754094,0.5057431937044822,0.49340143702038225,0.4913729898822034,0.49990224351141305,0.4911285986607361,0.4902976685077472,0.5080160320641283,0.5056209980937485,0.49858253091548954,0.5143213255779853,0.5622164189005187,0.6010068918324454
22,0.47563419521970773,0.5923310034703554,0.5926975903025563,0.5906447040422308,0.5883718656825847,0.5816999853365267,0.5641038173908793,0.5641038173908793,0.5359010704335501,0.6010313309545922,0.600860257099565,0.600860257099565,0.600860257099565,0.47563419521970773,0.47563419521970773,0.47563419521970773,0.47563419521970773,0.47563419521970773,0.5979275624419571,0.582775306710983,0.578571777701745,0.5760789872427783,0.5769343565179139,0.5796959773204946,0.556552128647539,0.47563419521970773,0.600860257099565,0.5780341170145168,0.5780341170145168,0.5906202649200841,0.5906202649200841,0.5768121609071802,0.5768121609071802,0.5947993548071753,0.600860257099565,0.4966029620216042,0.4967495967544846,0.5039835769099174,0.4908108900728286,0.5049122635514932,0.5050344591622269,0.4988024830148101,0.4922283591573391,0.5012219561073367,0.4915196246150838,0.5108998484774427,0.5112175570653502,0.508040471186275,0.5031526467569285,0.5058898284373625,0.49611417957866955,0.5103377486680678,0.504105772520651,0.5085292536292096,0.5106554572559754,0.5021262036267657,0.4949411017156264,0.49824038320543523,0.5019551297717386,0.4989491177476905,0.4879759519038076,0.5058898284373625,0.5005865389315216,0.4987291656483699,0.4989491177476905,0.4990224351141307,0.5045212375971455,0.49584534923505547,0.49545432328070776,0.5044723593528521,0.5106065790116819,0.4946478322498656,0.49574759274646857,0.506305293513857,0.4956253971357349,0.5063541717581505,0.5085781318735031,0.5147612297766264,0.504105772520651,0.507307297521873,0.5006109780536683,0.4986558482819297,0.5112175570653502,0.5622541249746882,0.6010313309545922
23,0.4664450852925363,0.5853414145363899,0.5875653746517425,0.557089789334767,0.5662788992619385,0.5662788992619385,0.5614643921990322,0.5612933183440051,0.5420352900923798,0.5874920572853023,0.5869788357202209,0.5869788357202209,0.5869788357202209,0.4664450852925363,0.4664450852925363,0.4664450852925363,0.4664450852925363,0.4664450852925363,0.5885429395376118,0.5902047998435896,0.5814311549929126,0.568796128843052,0.5637127914365316,0.5662788992619385,0.5599980448702283,0.4664450852925363,0.5869788357202209,0.5819932548022875,0.5819932548022875,0.5794271469768806,0.5794271469768806,0.5658145559411506,0.5658145559411506,0.5863434185444059,0.5869788357202209,0.4956253971357349,0.49753164866318,0.4950877364485068,0.4967740358766313,0.488489173468889,0.4975072095410333,0.5031526467569285,0.4953565667921208,0.4978004790067941,0.4937191456082898,0.4842612053375043,0.5109731658438829,0.5106798963781221,0.5001221956107337,0.4959186666014957,0.4936702673639963,0.5059875849259494,0.504838946185053,0.49244831125665967,0.513148247714942,0.501099760496603,0.5008064910308422,0.5005865389315216,0.5067940759567916,0.5037880639327436,0.5110953614546165,0.5037880639327436,0.5014663473288039,0.4935969499975561,0.5028593772911677,0.5019062515274452,0.4950877364485068,0.5042524072535315,0.5028349381690209,0.49640744904443035,0.5092379881714649,0.5033481597341023,0.489491177476905,0.4996089740456523,0.5020284471381788,0.5043012854978249,0.5044234811085586,0.5083581797741825,0.492326115645926,0.49445231927269173,0.500366586832201,0.49596754484578914,0.5077472017205142,0.553560780096779,0.5902047998435896
24,0.4662740114375092,0.56312625250501,0.5552324160516154,0.5747348355247079,0.5646903563224009,0.5532772862798768,0.5589960408622122,0.5589960408622122,0.5607556576567769,0.5856102448800039,0.5853902927806833,0.5853902927806833,0.5853902927806833,0.4662740114375092,0.4662740114375092,0.4662740114375092,0.4662740114375092,0.4662740114375092,0.5705801847597635,0.5365853658536586,0.5816266679700866,0.5629796177721296,0.5587272105185982,0.5552324160516154,0.5533261645241703,0.4662740114375092,0.5853902927806833,0.5852436580478029,0.5852436580478029,0.5517376215846327,0.5517376215846327,0.5656434820861235,0.5656434820861235,0.5672075859035144,0.5853902927806833,0.5047411896964661,0.5,0.4966274011437509,0.4985092135490493,0.5020528862603255,0.4971406227088323,0.5023950339703798,0.5037880639327436,0.49459895400557213,0.5037147465663033,0.5089691578278508,0.4885624908353292,0.5066474412239113,0.4994623393127719,0.49828926144972874,0.5020528862603255,0.4847011095361455,0.4980693093504081,0.4930104110660345,0.5079915929419815,0.5014174690845105,0.49995112175570655,0.5010508822523095,0.5022239601153526,0.5075272496211936,0.4891734688889975,0.5095801358815192,0.49860697003763627,0.4985092135490493,0.49965785228994575,0.4999266826335598,0.4953565667921208,0.49650520553301725,0.4991935089691578,0.4969206706095117,0.5081871059191554,0.4969206706095117,0.4952343711813872,0.4988024830148101,0.4989246786255438,0.5004154650764945,0.5051322156508138,0.4929370936995943,0.5032504032455154,0.49814262671684834,0.4970673053423921,0.49770272251820713,0.49423236717337116,0.5473658117628986,0.5856102448800039
25,0.46754484578913924,0.48384574026100985,0.48543428320054743,0.5272496211936067,0.5363409746321912,0.5581406715870766,0.5580673542206364,0.5544259250207733,0.5368541961972726,0.5456522801700963,0.5456522801700963,0.5456522801700963,0.5456522801700963,0.46754484578913924,0.46754484578913924,0.46754484578913924,0.46754484578913924,0.46754484578913924,0.4731169656385943,0.5397624517327337,0.5512732782638448,0.5368053179529791,0.5600713622366684,0.5539127034556919,0.5597047754044675,0.46754484578913924,0.5456522801700963,0.5456522801700963,0.560022483992375,0.560022483992375,0.5588249670071851,0.5588249670071851,0.5544259250207733,0.4792267461752774,0.5456522801700963,0.4952588103035339,0.5030304511461948,0.492326115645926,0.49777603988464736,0.5018573732831517,0.5009042475194291,0.495796470990762,0.5009042475194291,0.4993401437020382,0.49516105381494696,0.5008553692751356,0.4980937484725549,0.504838946185053,0.5006354171758151,0.4981915049611418,0.4966762793880444,0.5011730778630432,0.49860697003763627,0.5022972774817929,0.4902976685077472,0.5052299721394008,0.4966274011437509,0.5054010459944279,0.49269270247812696,0.5058165110709223,0.501002004008016,0.4899310816755462,0.4976782833960604,0.498900239503397,0.505474363360868,0.4971406227088323,0.49408573244049075,0.4968473532430715,0.5091646708050247,0.4984847744269026,0.49787379637323426,0.5037147465663033,0.5049611417957867,0.5023705948482331,0.5098245271029864,0.5023705948482331,0.49472114961630576,0.49611417957866955,0.49924238721345127,0.5057676328266288,0.5018084950388582,0.498631409159783,0.5045456767192923,0.5251066593116548,0.5600713622366684
