,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
417,0.5172630976238191,0.692012596621815,0.7477812768393931,0.7492699685084455,0.7496135127397653,0.749040939020899,0.745147437732608,0.7436587460635556,0.728428285141712,0.738505582593759,0.5272258803320927,0.5220727168622961,0.518980818780418,0.518980818780418,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.5172630976238191,0.6886916690523905,0.7475522473518466,0.7493844832522187,0.7492699685084455,0.7483538505582594,0.7466361294016605,0.7387346120813054,0.5172630976238191,0.7041511594617808,0.7445748640137417,0.7445748640137417,0.5667334669338677,0.5930718580017177,0.5918121958202118,0.5918121958202118,0.7465216146578872,0.6740337818494131,0.4831377039793873,0.6882463339377167,0.7496135127397653
418,0.4674491840824506,0.7241912396221013,0.7287718293730318,0.7244202691096479,0.6563985113083309,0.6544517606641855,0.6546807901517321,0.6546807901517321,0.6945319209848267,0.7166332665330661,0.4721442885771543,0.4691669052390495,0.4701975379330089,0.4701975379330089,0.4674491840824506,0.4674491840824506,0.4674491840824506,0.4674491840824506,0.7276266819352992,0.7299169768107644,0.7276266819352992,0.6483824792442027,0.7204122530775837,0.6271972516461495,0.6799885485256226,0.4674491840824506,0.7072430575436588,0.7280847409103922,0.6322359003721729,0.6630403664471801,0.6620097337532207,0.6620097337532207,0.572115659891211,0.7292298883481249,0.6569710850271973,0.5016890924706556,0.6580950260308979,0.7299169768107644
419,0.47128542799885487,0.7195533924992843,0.7236759232751216,0.7180647008302319,0.6490123103349557,0.6470655596908101,0.6475236186659032,0.6475236186659032,0.6858860578299456,0.7100486687661036,0.4749498997995992,0.4727741196679072,0.4738047523618666,0.4738047523618666,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.47128542799885487,0.7227598053249356,0.7244775264815345,0.721614657887203,0.6476381334096765,0.714171199541941,0.6050386487260234,0.6727168622960206,0.47128542799885487,0.7027197251646149,0.7232178643000287,0.6254222731176639,0.655310621242485,0.6540509590609791,0.6540509590609791,0.6097337532207272,0.7235614085313484,0.5212138562839965,0.5043801889493272,0.6492540636829214,0.7244775264815345
420,0.4624105353564271,0.7153736043515603,0.720068708846264,0.7214428857715431,0.6632693959347266,0.6632693959347266,0.6620097337532207,0.6620097337532207,0.6951044947036931,0.7142284569138276,0.46618952190094476,0.46286859433152017,0.4649298597194389,0.4649298597194389,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.7186945319209849,0.7219009447466361,0.7219009447466361,0.6959060979101059,0.7198396793587174,0.6733466933867736,0.7060979101059262,0.4624105353564271,0.6959060979101059,0.7192671056398511,0.6563985113083309,0.6569710850271973,0.6563985113083309,0.6563985113083309,0.6259375894646436,0.7215574005153164,0.5118809046664758,0.5044374463212139,0.6573400769793556,0.7219009447466361
421,0.4303464070999141,0.6702547953048955,0.6725450901803607,0.5186372745490982,0.6605210420841683,0.6574291440022902,0.6560549670770112,0.6560549670770112,0.5448611508731749,0.5482965931863727,0.43458345261952475,0.4322931577440596,0.43275121671915256,0.43275121671915256,0.4303464070999141,0.4303464070999141,0.4303464070999141,0.4303464070999141,0.6727741196679072,0.6707128542799885,0.6649871170913255,0.6162038362439164,0.5550529630689951,0.6385342112797022,0.5952476381334096,0.4303464070999141,0.6582307472087031,0.672659604924134,0.6439164042370455,0.6641855138849126,0.6606355568279416,0.6606355568279416,0.6274262811336959,0.6704838247924421,0.5426853707414829,0.5047809905525337,0.6126581204737517,0.6727741196679072
422,0.4077297452046951,0.5744632121385629,0.6669911251073576,0.655310621242485,0.6546235327798454,0.6249642141425709,0.626796450042943,0.6143143429716575,0.5831663326653307,0.6340108789006584,0.4064700830231892,0.4096764958488405,0.4062410535356427,0.4062410535356427,0.4077297452046951,0.4077297452046951,0.4077297452046951,0.4077297452046951,0.5765244775264815,0.6570283423990839,0.6549670770111652,0.639965645576868,0.6202691096478672,0.6245061551674778,0.6477526481534498,0.4077297452046951,0.5760664185513885,0.6685943315201832,0.6672201545949041,0.6665330661322645,0.6649298597194389,0.6649298597194389,0.6649298597194389,0.6600057257371886,0.6388204981391354,0.5133123389636416,0.6117356405933561,0.6685943315201832
423,0.4589750930432293,0.7153736043515603,0.7199541941024907,0.7123962210134555,0.6688806183796163,0.6664758087603779,0.6659032350415116,0.6659032350415116,0.6823933581448611,0.7051817921557401,0.4642427712567993,0.46149441740624103,0.4616089321500143,0.4616089321500143,0.4589750930432293,0.4589750930432293,0.4589750930432293,0.4589750930432293,0.7189235614085313,0.7201832235900372,0.7166332665330661,0.6009733753220727,0.7085027197251647,0.640137417692528,0.5715430861723447,0.4589750930432293,0.698997995991984,0.7192671056398511,0.6449470369310049,0.6744918408245062,0.6725450901803607,0.6725450901803607,0.6242198683080447,0.7194961351273976,0.6478099055253363,0.516346979673633,0.6527934175228765,0.7201832235900372
424,0.4124821070712854,0.5731462925851704,0.6665903235041511,0.644145433724592,0.6439164042370455,0.6162038362439164,0.6002862868594332,0.607271686229602,0.5671915259089608,0.6369310048668766,0.41202404809619236,0.41454337245920414,0.4114514743773261,0.4114514743773261,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.4124821070712854,0.5768107643859147,0.6575436587460636,0.6446034926996851,0.6267391926710564,0.6091039221299742,0.5974234182651016,0.646321213856284,0.4124821070712854,0.5720011451474377,0.6685370741482966,0.6631548811909533,0.6613226452905812,0.6578872029773833,0.6578872029773833,0.6578872029773833,0.6613226452905812,0.6421986830804466,0.5102776982536501,0.6058126835681946,0.6685370741482966
425,0.5123389636415688,0.6870884626395648,0.7428571428571429,0.7443458345261953,0.7446893787575151,0.7441168050386487,0.7402233037503578,0.7387346120813054,0.7251073575722874,0.7338104780990553,0.5223017463498425,0.5171485828800458,0.5140566847981678,0.5140566847981678,0.5123389636415688,0.5123389636415688,0.5123389636415688,0.5123389636415688,0.6837675350701403,0.7426281133695963,0.7444603492699685,0.7443458345261953,0.7434297165760092,0.7417119954194102,0.7344975665616948,0.5123389636415688,0.6992270254795305,0.7396507300314915,0.7396507300314915,0.567764099627827,0.5943315201832235,0.519438877755511,0.519438877755511,0.741597480675637,0.6704838247924421,0.4848554251359863,0.6789112616767926,0.7446893787575151
426,0.4589750930432293,0.7153736043515603,0.7199541941024907,0.7123962210134555,0.6688806183796163,0.6664758087603779,0.6659032350415116,0.6659032350415116,0.6823933581448611,0.7051817921557401,0.4642427712567993,0.46149441740624103,0.4616089321500143,0.4616089321500143,0.4589750930432293,0.4589750930432293,0.4589750930432293,0.4589750930432293,0.7189235614085313,0.7201832235900372,0.7166332665330661,0.6009733753220727,0.7085027197251647,0.640137417692528,0.5715430861723447,0.4589750930432293,0.698997995991984,0.7192671056398511,0.6449470369310049,0.6744918408245062,0.6725450901803607,0.6725450901803607,0.6242198683080447,0.7194961351273976,0.6478099055253363,0.516346979673633,0.6527934175228765,0.7201832235900372
427,0.5164614944174062,0.6844546235327799,0.74205553965073,0.7438877755511022,0.7443458345261953,0.7434297165760092,0.7398797595190381,0.7381620383624392,0.723160606928142,0.7316346979673632,0.5249355854566276,0.5208130546807902,0.5179501860864586,0.5179501860864586,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.6812482107071285,0.7419410249069568,0.7441168050386487,0.7441168050386487,0.7432006870884627,0.7417119954194102,0.7349556255367878,0.5164614944174062,0.699456054967077,0.738963641568852,0.738963641568852,0.6312052676782136,0.6297165760091612,0.5787575150300601,0.5787575150300601,0.741597480675637,0.4736329802462067,0.4806183796163756,0.6796704520151413,0.7443458345261953
428,0.44884053821929576,0.6894360148869166,0.6920698539937017,0.6807328943601488,0.6571428571428571,0.6537074148296593,0.6522187231606069,0.6522187231606069,0.5174348697394789,0.6708846263956484,0.45055825937589467,0.4495276266819353,0.4510163183509877,0.4510163183509877,0.44884053821929576,0.44884053821929576,0.44884053821929576,0.44884053821929576,0.6922988834812482,0.6905811623246493,0.6854279988548526,0.6068708846263956,0.5357572287432006,0.6344689378757515,0.5796163756083595,0.44884053821929576,0.6753507014028056,0.6920698539937017,0.6391640423704552,0.6621815058688806,0.658402519324363,0.658402519324363,0.5745777268823361,0.6904666475808761,0.5370168909247065,0.5002576581734899,0.6205235868562521,0.6922988834812482
429,0.46115087317492126,0.7222444889779559,0.7275121671915259,0.7302605210420842,0.6691096478671629,0.6694531920984826,0.6684225594045233,0.6684225594045233,0.7081591754938449,0.7244202691096479,0.4666475808760378,0.4621815058688806,0.46378471228170626,0.46378471228170626,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.7259089607787003,0.7296879473232178,0.7303750357858574,0.7039221299742342,0.7294589178356713,0.6796450042943029,0.7165187517892929,0.46115087317492126,0.7032350415115947,0.7263670197537933,0.6623532779845405,0.6626968222158602,0.6623532779845405,0.6623532779845405,0.6302891497280275,0.7293444030918981,0.6741482965931864,0.5103922129974234,0.6694701572457084,0.7303750357858574
430,0.4608073289436015,0.7222444889779559,0.7273976524477527,0.7299169768107644,0.6692241626109362,0.6693386773547094,0.6681935299169768,0.6681935299169768,0.7068995133123389,0.7238476953907815,0.46618952190094476,0.46183796163756086,0.46355568279415976,0.46355568279415976,0.4608073289436015,0.4608073289436015,0.4608073289436015,0.4608073289436015,0.725794446034927,0.7295734325794446,0.7300314915545376,0.7036931004866877,0.7288863441168051,0.6802175780131692,0.7164042370455196,0.4608073289436015,0.7026624677927283,0.7263670197537933,0.6624677927283138,0.6629258517034068,0.6624677927283138,0.6624677927283138,0.6308617234468938,0.7293444030918981,0.6722015459490409,0.5020326367019754,0.6692665754790004,0.7300314915545376
431,0.4081305468079015,0.5134841110793015,0.6170054394503293,0.6376180933295161,0.6380761523046092,0.6042943028914973,0.5868880618379616,0.5828800458058975,0.5652447752648153,0.6262811336959634,0.4152304609218437,0.41042084168336673,0.40939020898940737,0.40939020898940737,0.4081305468079015,0.4081305468079015,0.4081305468079015,0.4081305468079015,0.5166905239049527,0.6307472087031205,0.6383051817921558,0.6340681362725451,0.584826796450043,0.5860864586315488,0.6144861150873175,0.4081305468079015,0.4941311193816204,0.6213569997137132,0.565931863727455,0.5882622387632408,0.6352132837102777,0.6352132837102777,0.6354423131978242,0.6338391067849986,0.6321213856283997,0.5187517892928715,0.5783927643647083,0.6383051817921558
432,0.46115087317492126,0.7222444889779559,0.7275121671915259,0.7302605210420842,0.6691096478671629,0.6694531920984826,0.6684225594045233,0.6684225594045233,0.7081591754938449,0.7244202691096479,0.4666475808760378,0.4621815058688806,0.46378471228170626,0.46378471228170626,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.7259089607787003,0.7296879473232178,0.7303750357858574,0.7039221299742342,0.7294589178356713,0.6796450042943029,0.7165187517892929,0.46115087317492126,0.7032350415115947,0.7263670197537933,0.6623532779845405,0.6626968222158602,0.6623532779845405,0.6623532779845405,0.6302891497280275,0.7293444030918981,0.6741482965931864,0.5103922129974234,0.6694701572457084,0.7303750357858574
433,0.5036931004866877,0.6660750071571715,0.7194388777555111,0.720354995705697,0.7210420841683367,0.7198969367306041,0.7161179501860865,0.714171199541941,0.44655024334383053,0.46452905811623246,0.5091898081878041,0.5071285427998855,0.5049527626681936,0.5049527626681936,0.5036931004866877,0.5036931004866877,0.5036931004866877,0.5036931004866877,0.66321213856284,0.7194388777555111,0.7210420841683367,0.7211565989121099,0.7196679072430575,0.7181792155740051,0.7114228456913828,0.5036931004866877,0.6803893501288291,0.7150873174921271,0.7150873174921271,0.6231319782421987,0.6218723160606928,0.5777841397079874,0.5777841397079874,0.7190953335241912,0.4860578299456055,0.485828800458059,0.6527828143058604,0.7211565989121099
434,0.3813913541368451,0.5585456627540796,0.665387918694532,0.6697394789579159,0.6695104494703693,0.6477526481534498,0.6480961923847696,0.6235900372172918,0.5959919839679358,0.5931291153736044,0.5918694531920985,0.38162038362439166,0.37921557400515316,0.37921557400515316,0.3813913541368451,0.3813913541368451,0.3813913541368451,0.3813913541368451,0.5599198396793588,0.6555396507300315,0.6691669052390495,0.6593186372745491,0.6403091898081879,0.6470655596908101,0.6518751789292871,0.3813913541368451,0.5675923275121671,0.665387918694532,0.6758087603778986,0.6764958488405383,0.6763813340967649,0.6763813340967649,0.6763813340967649,0.6556541654738047,0.5383910678499857,0.5220154594904094,0.6116465735704212,0.6764958488405383
435,0.5142284569138277,0.6911537360435156,0.7517320354995706,0.7541368451188091,0.7543658746063555,0.7537933008874893,0.7509304322931577,0.7493272258803321,0.7355854566275408,0.7434869739478958,0.5243057543658746,0.5193816203836243,0.5160606928141999,0.5160606928141999,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.6877182937303178,0.7520755797308903,0.7540223303750357,0.7541368451188091,0.7535642713999428,0.7521900944746636,0.7455482393358145,0.5142284569138277,0.7075293444030919,0.7500143143429716,0.7500143143429716,0.6381334096764959,0.6365302032636702,0.5825937589464644,0.5825937589464644,0.7513884912682508,0.6729458917835671,0.4886916690523905,0.6946188673643584,0.7543658746063555
436,0.41797881477240195,0.5552819925565416,0.6323504151159461,0.6296020612653879,0.6332665330661322,0.5843687374749499,0.6103635843114801,0.6070426567420555,0.5553965073003149,0.6413970798740338,0.4262238763240767,0.4216432865731463,0.4192384769539078,0.4192384769539078,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.41797881477240195,0.5582593758946465,0.6370455196106499,0.630060120240481,0.6371600343544231,0.6301746349842542,0.6116232464929859,0.5978814772401947,0.41797881477240195,0.5190953335241912,0.6419696535929,0.543601488691669,0.5910105926137991,0.6267391926710564,0.6267391926710564,0.6285714285714286,0.6456341253936444,0.6455196106498712,0.5172630976238191,0.5863960725684172,0.6456341253936444
437,0.4190094474663613,0.5564271399942743,0.636243916404237,0.6332665330661322,0.6371600343544231,0.6103635843114801,0.6109361580303464,0.6077297452046951,0.5745204695104494,0.6435728600057258,0.4271399942742628,0.42244488977955913,0.42004008016032063,0.42004008016032063,0.4190094474663613,0.4190094474663613,0.4190094474663613,0.4190094474663613,0.5599770970512453,0.6408245061551675,0.6337245920412253,0.6417406241053536,0.6341826510163183,0.6123103349556256,0.6069281419982823,0.4190094474663613,0.5160034354423132,0.6443744632121385,0.5437160034354424,0.5930718580017177,0.6294875465216146,0.6294875465216146,0.6313197824219868,0.6480389350128829,0.6479244202691097,0.527798454050959,0.5902514022754504,0.6480389350128829
438,0.4664758087603779,0.7228743200687089,0.7275694245634126,0.7258517034068136,0.61580303464071,0.6164901231033496,0.6151159461780704,0.6151159461780704,0.6989407386200973,0.7180647008302319,0.4710563985113083,0.46750644145433723,0.4691096478671629,0.4691096478671629,0.4664758087603779,0.4664758087603779,0.4664758087603779,0.4664758087603779,0.7264242771256799,0.7287145720011452,0.7276839393071858,0.6701975379330088,0.7229888348124821,0.5983967935871743,0.6947036931004867,0.4664758087603779,0.7064987117091326,0.7267678213569997,0.59473232178643,0.6247351846550243,0.624162610936158,0.624162610936158,0.5724019467506442,0.7281419982822789,0.6638992270254795,0.5120526767821357,0.647103731272068,0.7287145720011452
439,0.40337818494131117,0.4730031491554538,0.6290867449184082,0.6269109647867163,0.6273690237618094,0.6145433724592041,0.5996564557686802,0.5977097051245348,0.5745777268823361,0.5696535929000859,0.4073862009733753,0.4053249355854566,0.4039507586601775,0.4039507586601775,0.40337818494131117,0.40337818494131117,0.40337818494131117,0.40337818494131117,0.5023189235614085,0.6348124821070713,0.6265674205553965,0.6290867449184082,0.6198110506727741,0.5991983967935872,0.608359576295448,0.40337818494131117,0.4985399370168909,0.6304609218436874,0.597824219868308,0.5929000858860578,0.6162610936158031,0.6162610936158031,0.6171772115659891,0.6368737474949899,0.514801030632694,0.5316346979673633,0.5738609494120517,0.6368737474949899
440,0.4696822215860292,0.7264242771256799,0.7310048668766104,0.7265387918694531,0.6524477526481535,0.6507300314915545,0.6513026052104208,0.6513026052104208,0.6976810764385915,0.7196679072430575,0.4749498997995992,0.4717434869739479,0.47243057543658745,0.47243057543658745,0.4696822215860292,0.4696822215860292,0.4696822215860292,0.4696822215860292,0.7298597194388777,0.732150014314343,0.7297452046951045,0.6554251359862582,0.7232178643000287,0.6119095333524192,0.6830231892356141,0.4696822215860292,0.7094760950472373,0.7303177784139708,0.6275980532493558,0.6586315488119096,0.6578299456054967,0.6578299456054967,0.6112224448897795,0.7313484111079301,0.6572573718866304,0.5019753793300887,0.6593822565766453,0.732150014314343
441,0.414715144574864,0.5102204408817635,0.4866304036644718,0.6183223590037217,0.6171772115659891,0.5956484397366161,0.582021185227598,0.5778986544517607,0.5673632980246207,0.5617520755797308,0.41895219009447465,0.4158602920125966,0.41574577726882334,0.41574577726882334,0.414715144574864,0.414715144574864,0.414715144574864,0.414715144574864,0.512625250501002,0.6005725737188663,0.6187804179788148,0.6093902089894074,0.5814486115087317,0.5812195820211852,0.6005725737188663,0.414715144574864,0.4918980818780418,0.5909533352419124,0.5570569710850272,0.5835098768966505,0.6200400801603206,0.6200400801603206,0.6193529916976811,0.6016032064128256,0.515259089607787,0.5271686229602062,0.5593981614021695,0.6200400801603206
442,0.5028914972802748,0.6656169481820784,0.7201259662181506,0.7212711136558831,0.7218436873747495,0.7209275694245634,0.7169195533924992,0.7148582880045806,0.4452905811623247,0.4649871170913255,0.5085027197251646,0.5065559690810192,0.5041511594617807,0.5041511594617807,0.5028914972802748,0.5028914972802748,0.5028914972802748,0.5028914972802748,0.6626395648439737,0.7205840251932436,0.722072716862296,0.722072716862296,0.7205840251932436,0.7188663040366448,0.7123389636415689,0.5028914972802748,0.6806183796163756,0.7156598912109934,0.7156598912109934,0.6240480961923848,0.6226739192671057,0.578471228170627,0.578471228170627,0.7197824219868308,0.4872029773833381,0.49315774405954765,0.6532323907073405,0.722072716862296
443,0.46389922702547953,0.6220440881763527,0.6115087317492127,0.6086458631548812,0.6092184368737475,0.6099055253363871,0.5224162610936158,0.5181792155740051,0.5093615803034641,0.5093615803034641,0.4691669052390495,0.4675636988262239,0.4649298597194389,0.4649298597194389,0.46389922702547953,0.46389922702547953,0.46389922702547953,0.46389922702547953,0.6217005439450329,0.6131119381620384,0.6103635843114801,0.6101345548239335,0.6065845977669625,0.603721729172631,0.529974234182651,0.46389922702547953,0.6208989407386201,0.5287145720011451,0.5200114514743773,0.5193243630117378,0.5130260521042084,0.5130260521042084,0.5152018322359003,0.5178356713426854,0.4927569424563413,0.5045519610649871,0.5533097941915577,0.6220440881763527
444,0.40417978814772404,0.5617520755797308,0.6529058116232465,0.6398511308330948,0.6401946750644145,0.6128256513026052,0.6038935012882909,0.5912968794732322,0.5690810191812196,0.5690810191812196,0.40406527340395076,0.4062410535356427,0.4031491554537647,0.4031491554537647,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.5651875178929288,0.6437446321213857,0.6406527340395076,0.6269109647867163,0.6117950186086458,0.6013741769252792,0.6375608359576296,0.40417978814772404,0.5662181505868881,0.6525622673919267,0.6563412539364443,0.6550815917549384,0.6519896936730604,0.6519896936730604,0.6519896936730604,0.6460349269968508,0.5165187517892929,0.5146865158889207,0.5948256300961712,0.6563412539364443
445,0.4624105353564271,0.7153736043515603,0.720068708846264,0.7214428857715431,0.6632693959347266,0.6632693959347266,0.6620097337532207,0.6620097337532207,0.6951044947036931,0.7142284569138276,0.46618952190094476,0.46286859433152017,0.4649298597194389,0.4649298597194389,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.7186945319209849,0.7219009447466361,0.7219009447466361,0.6959060979101059,0.7198396793587174,0.6733466933867736,0.7060979101059262,0.4624105353564271,0.6959060979101059,0.7192671056398511,0.6563985113083309,0.6569710850271973,0.6563985113083309,0.6563985113083309,0.6259375894646436,0.7215574005153164,0.5118809046664758,0.5044374463212139,0.6573400769793556,0.7219009447466361
446,0.5156598912109934,0.6839965645576868,0.7427426281133696,0.7448038935012883,0.745147437732608,0.7444603492699685,0.7406813627254509,0.7388491268250788,0.7239622101345549,0.7323217864300029,0.524248496993988,0.5202404809619239,0.5171485828800458,0.5171485828800458,0.5156598912109934,0.5156598912109934,0.5156598912109934,0.5156598912109934,0.6806756369882623,0.7430861723446894,0.745147437732608,0.7450329229888348,0.7441168050386487,0.7423990838820498,0.7358717434869739,0.5156598912109934,0.6996850844546235,0.7395362152877183,0.7395362152877183,0.6321213856283997,0.630518179215574,0.5794446034926997,0.5794446034926997,0.7422845691382766,0.4747781276839393,0.4902376180933295,0.6801963715791371,0.745147437732608
447,0.4125393644431721,0.59473232178643,0.5744632121385629,0.6009161179501861,0.5993129115373604,0.5919839679358717,0.5922129974234183,0.5836243916404237,0.5536215287718294,0.5606069281419983,0.5620956198110507,0.41345548239335816,0.41105067277411966,0.41105067277411966,0.4125393644431721,0.4125393644431721,0.4125393644431721,0.4125393644431721,0.5938162038362439,0.5790438018894932,0.5768680217578013,0.5776696249642141,0.571027769825365,0.5902662467792729,0.576753507014028,0.4125393644431721,0.6108789006584597,0.5800744345834526,0.6009161179501861,0.6027483538505582,0.6036644718007443,0.6036644718007443,0.6036644718007443,0.5793873461208131,0.528886344116805,0.5166332665330662,0.5669561344912045,0.6108789006584597
448,0.5122817062696822,0.679473232178643,0.7340967649584884,0.735241912396221,0.7355854566275408,0.7351273976524477,0.7310048668766104,0.7291726309762382,0.7145147437732609,0.7240194675064414,0.5206412825651303,0.5167477812768394,0.5138849126825079,0.5138849126825079,0.5122817062696822,0.5122817062696822,0.5122817062696822,0.5122817062696822,0.6763813340967649,0.7340967649584884,0.7354709418837675,0.7354709418837675,0.7344403091898082,0.732608073289436,0.7250501002004008,0.5122817062696822,0.6927569424563412,0.7299742341826511,0.7299742341826511,0.5622101345548239,0.5891210993415402,0.516976810764386,0.516976810764386,0.7329516175207558,0.47334669338677354,0.4890352132837103,0.6647729321076014,0.7355854566275408
449,0.4657314629258517,0.7208703120526768,0.7249928428285142,0.7188090466647581,0.6636129401660463,0.6614371600343544,0.6612081305468079,0.6612081305468079,0.6882336100772974,0.7111365588319496,0.47065559690810194,0.4676782135699971,0.4683653020326367,0.4683653020326367,0.4657314629258517,0.4657314629258517,0.4657314629258517,0.4657314629258517,0.7243057543658746,0.725794446034927,0.722702547953049,0.5929573432579445,0.7146865158889207,0.6338391067849986,0.6697967363298024,0.4657314629258517,0.7051817921557401,0.7244202691096479,0.6404809619238477,0.6697967363298024,0.6680790151732036,0.6680790151732036,0.6168909247065559,0.7253363870598339,0.6529630689951331,0.4943601488691669,0.6575139697384187,0.725794446034927
450,0.4608073289436015,0.7222444889779559,0.7273976524477527,0.7299169768107644,0.6692241626109362,0.6693386773547094,0.6681935299169768,0.6681935299169768,0.7068995133123389,0.7238476953907815,0.46618952190094476,0.46183796163756086,0.46355568279415976,0.46355568279415976,0.4608073289436015,0.4608073289436015,0.4608073289436015,0.4608073289436015,0.725794446034927,0.7295734325794446,0.7300314915545376,0.7036931004866877,0.7288863441168051,0.6802175780131692,0.7164042370455196,0.4608073289436015,0.7026624677927283,0.7263670197537933,0.6624677927283138,0.6629258517034068,0.6624677927283138,0.6624677927283138,0.6308617234468938,0.7293444030918981,0.6722015459490409,0.5020326367019754,0.6692665754790004,0.7300314915545376
451,0.5111938162038362,0.6866304036644718,0.7433152018322359,0.7449184082450615,0.745147437732608,0.7448038935012883,0.7411394217005439,0.7395362152877183,0.7260234755224735,0.7348411107930146,0.52115659891211,0.5162324649298597,0.5130260521042084,0.5130260521042084,0.5111938162038362,0.5111938162038362,0.5111938162038362,0.5111938162038362,0.6833094760950472,0.7434297165760092,0.7449184082450615,0.7449184082450615,0.7441168050386487,0.7423990838820498,0.7350701402805612,0.5111938162038362,0.7000286286859433,0.7403378184941312,0.7403378184941312,0.5669624964214143,0.5950186086458632,0.5203549957056971,0.5203549957056971,0.7421700543945033,0.670941883767535,0.4874892642427713,0.6792505646213063,0.745147437732608
452,0.46115087317492126,0.7222444889779559,0.7275121671915259,0.7302605210420842,0.6691096478671629,0.6694531920984826,0.6684225594045233,0.6684225594045233,0.7081591754938449,0.7244202691096479,0.4666475808760378,0.4621815058688806,0.46378471228170626,0.46378471228170626,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.7259089607787003,0.7296879473232178,0.7303750357858574,0.7039221299742342,0.7294589178356713,0.6796450042943029,0.7165187517892929,0.46115087317492126,0.7032350415115947,0.7263670197537933,0.6623532779845405,0.6626968222158602,0.6623532779845405,0.6623532779845405,0.6302891497280275,0.7293444030918981,0.6741482965931864,0.5103922129974234,0.6694701572457084,0.7303750357858574
453,0.4604637847122817,0.7215574005153164,0.7268250787288864,0.7295734325794446,0.6653306613226453,0.6655596908101918,0.6645290581162324,0.6645290581162324,0.7068995133123389,0.723160606928142,0.46550243343830516,0.46115087317492126,0.4630976238190667,0.4630976238190667,0.4604637847122817,0.4604637847122817,0.4604637847122817,0.4604637847122817,0.7252218723160607,0.7290008588605783,0.7296879473232178,0.7007157171485828,0.7283137703979388,0.6750644145433724,0.7153736043515603,0.4604637847122817,0.702547953048955,0.7256799312911537,0.6578872029773833,0.6583452619524763,0.6578872029773833,0.6578872029773833,0.5709705124534784,0.7286573146292585,0.6740337818494131,0.5108502719725164,0.6653136961754197,0.7296879473232178
454,0.4619524763813341,0.7217864300028629,0.7265960492413398,0.7293444030918981,0.6689951331233897,0.6691096478671629,0.6680790151732036,0.6680790151732036,0.7065559690810191,0.7232751216719152,0.46733466933867734,0.46275407958774695,0.4645863154881191,0.4645863154881191,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.7253363870598339,0.7288863441168051,0.7294589178356713,0.7028914972802749,0.7281992556541654,0.6790724305754365,0.7160606928141998,0.4619524763813341,0.7034640709991411,0.7255654165473805,0.662124248496994,0.6624677927283138,0.662124248496994,0.662124248496994,0.6299456054967078,0.7288863441168051,0.6733466933867736,0.503177784139708,0.669050269851873,0.7294589178356713
