,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
141,0.4417372881355932,0.5648834745762712,0.5751235875706214,0.5731814971751412,0.5743290960451978,0.5685911016949152,0.5718573446327684,0.5722104519774012,0.4417372881355932,0.4417372881355932,0.4417372881355932,0.4417372881355932,0.4417372881355932,0.4417372881355932,0.4417372881355932,0.4417372881355932,0.4417372881355932,0.4417372881355932,0.4880826271186441,0.5120939265536724,0.5103283898305084,0.526218220338983,0.5453742937853108,0.545992231638418,0.5379590395480226,0.4417372881355932,0.5713276836158192,0.5728283898305084,0.5718573446327684,0.5718573446327684,0.5714159604519774,0.5714159604519774,0.5692090395480226,0.4449152542372881,0.446680790960452,0.534427966101695,0.5046786723163842,0.5178319209039548,0.509180790960452,0.5195974576271186,0.516507768361582,0.5127118644067796,0.5228637005649718,0.5122704802259888,0.519332627118644,0.5080331920903954,0.5159781073446328,0.5158015536723164,0.5040607344632768,0.5118290960451978,0.523393361581921,0.5141242937853108,0.5132415254237288,0.5189795197740112,0.4962040960451977,0.5120939265536724,0.5249823446327684,0.517478813559322,0.5152718926553672,0.5180084745762712,0.5120056497175142,0.5237464689265536,0.516066384180791,0.5190677966101694,0.5048552259887006,0.510245157384988,0.5751235875706214
142,0.4212570621468927,0.5820091807909604,0.5971927966101694,0.5947210451977402,0.596045197740113,0.588718220338983,0.5886299435028248,0.5909251412429378,0.4212570621468927,0.4212570621468927,0.4212570621468927,0.4212570621468927,0.4212570621468927,0.4212570621468927,0.4212570621468927,0.4212570621468927,0.4212570621468927,0.4212570621468927,0.5237464689265536,0.5256002824858758,0.5632944915254238,0.5517302259887006,0.5582627118644068,0.5438735875706214,0.5624117231638418,0.4212570621468927,0.5930437853107344,0.5957803672316384,0.5962217514124294,0.5962217514124294,0.588718220338983,0.588718220338983,0.586864406779661,0.428319209039548,0.5680614406779662,0.5399011299435028,0.5112111581920904,0.5199505649717514,0.5120056497175142,0.5227754237288136,0.5161546610169492,0.5323975988700564,0.5210098870056498,0.5343396892655368,0.5299258474576272,0.5198622881355932,0.5223340395480226,0.517920197740113,0.5217161016949152,0.5100635593220338,0.510593220338983,0.514212570621469,0.5189795197740112,0.5279837570621468,0.5273658192090396,0.5228637005649718,0.5341631355932204,0.5255120056497176,0.5201271186440678,0.5141242937853108,0.5223340395480226,0.5255120056497176,0.5328389830508474,0.5314265536723164,0.52295197740113,0.5189769975786925,0.5971927966101694
143,0.4328213276836158,0.5768008474576272,0.5861581920903954,0.5842161016949152,0.585010593220339,0.5790960451977402,0.579537429378531,0.5797139830508474,0.4328213276836158,0.4328213276836158,0.4328213276836158,0.4328213276836158,0.4328213276836158,0.4328213276836158,0.4328213276836158,0.4328213276836158,0.4328213276836158,0.4328213276836158,0.524364406779661,0.5196857344632768,0.5526129943502824,0.5360169491525424,0.5498764124293786,0.5327507062146892,0.551024011299435,0.4328213276836158,0.585010593220339,0.5849223163841808,0.5846574858757062,0.5846574858757062,0.5798022598870056,0.5798022598870056,0.5770656779661016,0.4381179378531073,0.4404131355932203,0.5375176553672316,0.5235699152542372,0.5128001412429378,0.5136829096045198,0.5163312146892656,0.5169491525423728,0.5236581920903954,0.520215395480226,0.5066207627118644,0.5278954802259888,0.529396186440678,0.5102401129943502,0.5167725988700564,0.5260416666666666,0.5283368644067796,0.5135946327683616,0.5149187853107344,0.5253354519774012,0.525776836158192,0.532132768361582,0.5208333333333334,0.5028248587570622,0.5084745762711864,0.5139477401129944,0.5205685028248588,0.519774011299435,0.5236581920903954,0.5037959039548022,0.5200388418079096,0.5255120056497176,0.513861985472155,0.5861581920903954
144,0.4284957627118644,0.5719456214689266,0.5839512711864406,0.582715395480226,0.5833333333333334,0.5664724576271186,0.5768008474576272,0.5724752824858758,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4284957627118644,0.4824329096045198,0.5153601694915254,0.5376059322033898,0.5301024011299436,0.540872175141243,0.5413135593220338,0.5496998587570622,0.4284957627118644,0.5787429378531074,0.5828919491525424,0.5843926553672316,0.5843926553672316,0.5768008474576272,0.5768008474576272,0.5665607344632768,0.4336158192090395,0.4359110169491525,0.5346045197740112,0.5015007062146892,0.5270127118644068,0.5292196327683616,0.5166843220338984,0.5226871468926554,0.5267478813559322,0.5226871468926554,0.5102401129943502,0.514212570621469,0.5351341807909604,0.531691384180791,0.5140360169491526,0.5125353107344632,0.5351341807909604,0.5315148305084746,0.5102401129943502,0.5125353107344632,0.527100988700565,0.4963806497175141,0.5269244350282486,0.5299258474576272,0.5214512711864406,0.5240995762711864,0.523481638418079,0.5286899717514124,0.5198622881355932,0.525247175141243,0.5178319209039548,0.5296610169491526,0.5084897094430991,0.5843926553672316
145,0.4298199152542373,0.5760946327683616,0.5849223163841808,0.5838629943502824,0.5851871468926554,0.577683615819209,0.5788312146892656,0.580420197740113,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.4298199152542373,0.5135946327683616,0.5130649717514124,0.530808615819209,0.5518185028248588,0.5394597457627118,0.542725988700565,0.5442266949152542,0.4298199152542373,0.582715395480226,0.5847457627118644,0.5820091807909604,0.5820091807909604,0.5803319209039548,0.5803319209039548,0.5760063559322034,0.4365289548022599,0.4319385593220339,0.511034604519774,0.5286899717514124,0.5136829096045198,0.5213629943502824,0.5153601694915254,0.5085628531073446,0.5173022598870056,0.5200388418079096,0.5102401129943502,0.5236581920903954,0.5306320621468926,0.5186264124293786,0.5165960451977402,0.5286899717514124,0.517037429378531,0.5282485875706214,0.5138594632768362,0.518361581920904,0.5135063559322034,0.5299258474576272,0.5218043785310734,0.520215395480226,0.5171257062146892,0.523481638418079,0.5286899717514124,0.5213629943502824,0.5158898305084746,0.527100988700565,0.5292196327683616,0.5210098870056498,0.511347356739306,0.5851871468926554
146,0.437941384180791,0.5688559322033898,0.579978813559322,0.5780367231638418,0.579537429378531,0.5709745762711864,0.5754766949152542,0.5760063559322034,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.437941384180791,0.4922316384180791,0.5211864406779662,0.5139477401129944,0.5337217514124294,0.5337217514124294,0.5319562146892656,0.5338983050847458,0.437941384180791,0.5747704802259888,0.578566384180791,0.577242231638418,0.577242231638418,0.5741525423728814,0.5741525423728814,0.5707097457627118,0.4425317796610169,0.4425317796610169,0.5322210451977402,0.5240995762711864,0.5168608757062146,0.518361581920904,0.5106814971751412,0.5153601694915254,0.5158015536723164,0.50732697740113,0.508739406779661,0.5215395480225988,0.523393361581921,0.5130649717514124,0.5134180790960452,0.5235699152542372,0.5149187853107344,0.5323093220338984,0.5236581920903954,0.5203036723163842,0.5171257062146892,0.5253354519774012,0.5130649717514124,0.5209216101694916,0.5158898305084746,0.5201271186440678,0.5140360169491526,0.5152718926553672,0.5002648305084746,0.5143891242937854,0.5122704802259888,0.50829802259887,0.5101921912832931,0.579978813559322
147,0.4228460451977401,0.5751235875706214,0.5899540960451978,0.5888947740112994,0.5895127118644068,0.5747704802259888,0.5810381355932204,0.5803319209039548,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4228460451977401,0.4875529661016949,0.526218220338983,0.5346045197740112,0.5410487288135594,0.5582627118644068,0.5527012711864406,0.547757768361582,0.4228460451977401,0.5852754237288136,0.588718220338983,0.588276836158192,0.588276836158192,0.5765360169491526,0.5765360169491526,0.5715042372881356,0.4292019774011299,0.5655896892655368,0.5185381355932204,0.5242761299435028,0.526659604519774,0.5258651129943502,0.5241878531073446,0.5047669491525424,0.519774011299435,0.5214512711864406,0.5295727401129944,0.5253354519774012,0.511917372881356,0.5268361581920904,0.5205685028248588,0.5143008474576272,0.5323093220338984,0.5304555084745762,0.5217161016949152,0.5215395480225988,0.5056497175141242,0.505031779661017,0.5228637005649718,0.5188912429378532,0.5225988700564972,0.5212747175141242,0.525776836158192,0.5263947740112994,0.527100988700565,0.5130649717514124,0.5278954802259888,0.5291313559322034,0.5134811339790153,0.5899540960451978
148,0.4178142655367232,0.5720338983050848,0.589159604519774,0.5893361581920904,0.5901306497175142,0.588276836158192,0.5894244350282486,0.5888064971751412,0.4178142655367232,0.4178142655367232,0.4178142655367232,0.4178142655367232,0.4178142655367232,0.4178142655367232,0.4178142655367232,0.4178142655367232,0.4178142655367232,0.4178142655367232,0.4948799435028249,0.5305437853107344,0.5461687853107344,0.546433615819209,0.5512005649717514,0.5440501412429378,0.5530543785310734,0.4178142655367232,0.5811264124293786,0.5893361581920904,0.5883651129943502,0.5883651129943502,0.5894244350282486,0.5894244350282486,0.5860699152542372,0.4248764124293785,0.5737994350282486,0.5269244350282486,0.5398128531073446,0.537694209039548,0.533545197740113,0.5099752824858758,0.5324858757062146,0.5273658192090396,0.5219809322033898,0.525247175141243,0.5238347457627118,0.520656779661017,0.5291313559322034,0.5226871468926554,0.5242761299435028,0.514212570621469,0.5214512711864406,0.520215395480226,0.5271892655367232,0.5113877118644068,0.5420197740112994,0.537252824858757,0.5165960451977402,0.5185381355932204,0.5267478813559322,0.520215395480226,0.5177436440677966,0.5282485875706214,0.5242761299435028,0.5191560734463276,0.5300141242937854,0.5142302259887006,0.5901306497175142
149,0.4322033898305085,0.5680614406779662,0.5823622881355932,0.5821857344632768,0.5826271186440678,0.5756532485875706,0.5794491525423728,0.5756532485875706,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4322033898305085,0.4951447740112994,0.5223340395480226,0.514212570621469,0.5508474576271186,0.5416666666666666,0.5444032485875706,0.5392831920903954,0.4322033898305085,0.5752118644067796,0.582715395480226,0.5836864406779662,0.5836864406779662,0.5790960451977402,0.5790960451977402,0.561617231638418,0.4375,0.4406779661016949,0.5305437853107344,0.5186264124293786,0.5241878531073446,0.521098163841808,0.5145656779661016,0.5164194915254238,0.5144774011299436,0.5249823446327684,0.5109463276836158,0.5253354519774012,0.5314265536723164,0.5099752824858758,0.5182733050847458,0.5143008474576272,0.509180790960452,0.5149187853107344,0.5274540960451978,0.5244526836158192,0.5251588983050848,0.5287782485875706,0.5205685028248588,0.511034604519774,0.512447033898305,0.5192443502824858,0.5155367231638418,0.5184498587570622,0.5221574858757062,0.5233050847457628,0.5134180790960452,0.5140360169491526,0.5103889225181598,0.5836864406779662
150,0.4276129943502825,0.5694738700564972,0.5839512711864406,0.5848340395480226,0.584569209039548,0.5779484463276836,0.5813912429378532,0.5775953389830508,0.4276129943502825,0.4276129943502825,0.4276129943502825,0.4276129943502825,0.4276129943502825,0.4276129943502825,0.4276129943502825,0.4276129943502825,0.4276129943502825,0.4276129943502825,0.5230402542372882,0.5185381355932204,0.5340748587570622,0.539989406779661,0.5461687853107344,0.5413135593220338,0.5429025423728814,0.4276129943502825,0.5782132768361582,0.584127824858757,0.5849223163841808,0.5849223163841808,0.5819209039548022,0.5819209039548022,0.5667372881355932,0.4325564971751412,0.4320268361581921,0.509180790960452,0.5053848870056498,0.5065324858757062,0.5249823446327684,0.5260416666666666,0.511475988700565,0.5208333333333334,0.5186264124293786,0.5297492937853108,0.5224223163841808,0.5337217514124294,0.5210098870056498,0.5226871468926554,0.5169491525423728,0.539018361581921,0.5274540960451978,0.5304555084745762,0.5201271186440678,0.519332627118644,0.5225988700564972,0.5213629943502824,0.5189795197740112,0.5204802259887006,0.5246292372881356,0.5248940677966102,0.5246292372881356,0.521627824858757,0.5307203389830508,0.5192443502824858,0.5271892655367232,0.5104141444713479,0.5849223163841808
151,0.4284074858757062,0.5755649717514124,0.5881002824858758,0.5881002824858758,0.5880120056497176,0.5743290960451978,0.5783015536723164,0.5757415254237288,0.4284074858757062,0.4284074858757062,0.4284074858757062,0.4284074858757062,0.4284074858757062,0.4284074858757062,0.4284074858757062,0.4284074858757062,0.4284074858757062,0.4284074858757062,0.5187146892655368,0.521098163841808,0.5520833333333334,0.5406073446327684,0.5498764124293786,0.536281779661017,0.5554378531073446,0.4284074858757062,0.5823622881355932,0.5873940677966102,0.5880120056497176,0.5880120056497176,0.5774187853107344,0.5774187853107344,0.5640007062146892,0.4344103107344633,0.4344103107344633,0.5380473163841808,0.5248940677966102,0.5200388418079096,0.5268361581920904,0.5143008474576272,0.5204802259887006,0.5201271186440678,0.5117408192090396,0.5286016949152542,0.5236581920903954,0.5056497175141242,0.5177436440677966,0.5187146892655368,0.5126235875706214,0.5309851694915254,0.5263064971751412,0.512888418079096,0.5230402542372882,0.5059145480225988,0.5230402542372882,0.5201271186440678,0.5268361581920904,0.5109463276836158,0.5139477401129944,0.5135063559322034,0.5307203389830508,0.5169491525423728,0.5218043785310734,0.5189795197740112,0.5258651129943502,0.5119022397094432,0.5881002824858758
152,0.4312323446327684,0.5690324858757062,0.58545197740113,0.5861581920903954,0.5857168079096046,0.5764477401129944,0.5768891242937854,0.5755649717514124,0.4312323446327684,0.4312323446327684,0.4312323446327684,0.4312323446327684,0.4312323446327684,0.4312323446327684,0.4312323446327684,0.4312323446327684,0.4312323446327684,0.4312323446327684,0.513771186440678,0.5247175141242938,0.5490819209039548,0.5368997175141242,0.542725988700565,0.5391949152542372,0.551906779661017,0.4312323446327684,0.5788312146892656,0.584569209039548,0.5828919491525424,0.5828919491525424,0.5768891242937854,0.5768891242937854,0.5604696327683616,0.4372351694915254,0.4365289548022599,0.5048552259887006,0.5290430790960452,0.5060911016949152,0.5248940677966102,0.5172139830508474,0.512888418079096,0.5172139830508474,0.519774011299435,0.5139477401129944,0.5095338983050848,0.5143008474576272,0.5175670903954802,0.5173022598870056,0.515625,0.5318679378531074,0.5247175141242938,0.510593220338983,0.5132415254237288,0.5167725988700564,0.529837570621469,0.5233050847457628,0.525247175141243,0.5233050847457628,0.5195091807909604,0.5122704802259888,0.525776836158192,0.5173022598870056,0.5023834745762712,0.5154484463276836,0.5134180790960452,0.5115869652945924,0.5861581920903954
153,0.4337923728813559,0.5685911016949152,0.5855402542372882,0.5857168079096046,0.5863347457627118,0.5754766949152542,0.5780367231638418,0.5751235875706214,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4337923728813559,0.4967337570621469,0.522510593220339,0.5152718926553672,0.5323975988700564,0.5307203389830508,0.5466984463276836,0.5413135593220338,0.4337923728813559,0.5769774011299436,0.585893361581921,0.5849223163841808,0.5849223163841808,0.578566384180791,0.578566384180791,0.570268361581921,0.439795197740113,0.4387358757062147,0.528072033898305,0.5215395480225988,0.5195974576271186,0.5301024011299436,0.5111228813559322,0.5139477401129944,0.517920197740113,0.5158015536723164,0.5163312146892656,0.5241878531073446,0.5328389830508474,0.5075035310734464,0.5158015536723164,0.5132415254237288,0.5240112994350282,0.5240995762711864,0.5107697740112994,0.520215395480226,0.503707627118644,0.5218926553672316,0.5232168079096046,0.5094456214689266,0.5154484463276836,0.5158898305084746,0.5194209039548022,0.5175670903954802,0.5102401129943502,0.5256002824858758,0.5211864406779662,0.5218043785310734,0.5109892050040356,0.5863347457627118
154,0.4295550847457627,0.5680614406779662,0.5837747175141242,0.583598163841808,0.5836864406779662,0.5595868644067796,0.5790960451977402,0.5753001412429378,0.4295550847457627,0.4295550847457627,0.4295550847457627,0.4295550847457627,0.4295550847457627,0.4295550847457627,0.4295550847457627,0.4295550847457627,0.4295550847457627,0.4295550847457627,0.5166843220338984,0.5182733050847458,0.5542902542372882,0.513329802259887,0.5392831920903954,0.5412252824858758,0.5576447740112994,0.4295550847457627,0.5780367231638418,0.583598163841808,0.5842161016949152,0.5842161016949152,0.5790960451977402,0.5790960451977402,0.5734463276836158,0.4344985875706215,0.4332627118644068,0.5222457627118644,0.5246292372881356,0.5208333333333334,0.5084745762711864,0.5149187853107344,0.5256885593220338,0.5180967514124294,0.5195091807909604,0.5128001412429378,0.5256002824858758,0.5198622881355932,0.5237464689265536,0.5267478813559322,0.5127118644067796,0.532132768361582,0.5192443502824858,0.5283368644067796,0.5164194915254238,0.5240995762711864,0.5067973163841808,0.518361581920904,0.5162429378531074,0.5108580508474576,0.5115642655367232,0.5222457627118644,0.5221574858757062,0.5213629943502824,0.527542372881356,0.526659604519774,0.5211864406779662,0.5102275020177564,0.5842161016949152
155,0.4385593220338983,0.562941384180791,0.574417372881356,0.5740642655367232,0.5741525423728814,0.5648834745762712,0.5577330508474576,0.5598516949152542,0.4385593220338983,0.4385593220338983,0.4385593220338983,0.4385593220338983,0.4385593220338983,0.4385593220338983,0.4385593220338983,0.4385593220338983,0.4385593220338983,0.4385593220338983,0.4974399717514124,0.5195091807909604,0.5161546610169492,0.5278072033898306,0.530367231638418,0.5347810734463276,0.531691384180791,0.4385593220338983,0.570268361581921,0.573534604519774,0.5737994350282486,0.5737994350282486,0.5630296610169492,0.5630296610169492,0.5607344632768362,0.4450918079096045,0.4440324858757062,0.5185381355932204,0.5218926553672316,0.5231285310734464,0.5200388418079096,0.5128001412429378,0.5149187853107344,0.514742231638418,0.5211864406779662,0.5038841807909604,0.5178319209039548,0.5128001412429378,0.518361581920904,0.52392302259887,0.5112994350282486,0.5042372881355932,0.5089159604519774,0.5162429378531074,0.5207450564971752,0.5118290960451978,0.4965572033898305,0.5169491525423728,0.5169491525423728,0.516066384180791,0.5172139830508474,0.526659604519774,0.5198622881355932,0.5219809322033898,0.5075918079096046,0.5093573446327684,0.518361581920904,0.5073093220338983,0.574417372881356
156,0.4167549435028249,0.573975988700565,0.5896892655367232,0.5898658192090396,0.5901306497175142,0.5858050847457628,0.5913665254237288,0.587747175141243,0.4167549435028249,0.4167549435028249,0.4167549435028249,0.4167549435028249,0.4167549435028249,0.4167549435028249,0.4167549435028249,0.4167549435028249,0.4167549435028249,0.4167549435028249,0.4920550847457627,0.5161546610169492,0.5231285310734464,0.5615289548022598,0.5497881355932204,0.5515536723163842,0.5506709039548022,0.4167549435028249,0.5814795197740112,0.5893361581920904,0.591013418079096,0.591013418079096,0.591013418079096,0.591013418079096,0.5839512711864406,0.4234639830508475,0.5748587570621468,0.5242761299435028,0.5268361581920904,0.5286899717514124,0.5080331920903954,0.5268361581920904,0.5175670903954802,0.5250706214689266,0.5271892655367232,0.535840395480226,0.5304555084745762,0.5405190677966102,0.524364406779661,0.5185381355932204,0.516507768361582,0.5311617231638418,0.5173905367231638,0.5356638418079096,0.5231285310734464,0.5317796610169492,0.5315148305084746,0.5134180790960452,0.5251588983050848,0.523481638418079,0.5185381355932204,0.5223340395480226,0.5143891242937854,0.522069209039548,0.529396186440678,0.5306320621468926,0.5286016949152542,0.5134760895883776,0.5913665254237288
157,0.4369703389830508,0.5682379943502824,0.5800670903954802,0.5788312146892656,0.579978813559322,0.5604696327683616,0.5706214689265536,0.5718573446327684,0.4369703389830508,0.4369703389830508,0.4369703389830508,0.4369703389830508,0.4369703389830508,0.4369703389830508,0.4369703389830508,0.4369703389830508,0.4369703389830508,0.4369703389830508,0.4962040960451977,0.5163312146892656,0.517920197740113,0.5474929378531074,0.5350459039548022,0.5396362994350282,0.5406073446327684,0.4369703389830508,0.573975988700565,0.579007768361582,0.5787429378531074,0.5787429378531074,0.5687676553672316,0.5687676553672316,0.5640889830508474,0.4408545197740113,0.4415607344632768,0.5268361581920904,0.5016772598870056,0.5116525423728814,0.5196857344632768,0.5228637005649718,0.5116525423728814,0.5172139830508474,0.5131532485875706,0.5079449152542372,0.5265713276836158,0.5089159604519774,0.5135946327683616,0.5173905367231638,0.5158898305084746,0.5127118644067796,0.5120939265536724,0.5120056497175142,0.5258651129943502,0.5125353107344632,0.5286016949152542,0.5171257062146892,0.5251588983050848,0.5166843220338984,0.5136829096045198,0.5188912429378532,0.517920197740113,0.5198622881355932,0.5241878531073446,0.5273658192090396,0.5158015536723164,0.5097558514931396,0.5800670903954802
158,0.4292902542372881,0.5752118644067796,0.5916313559322034,0.5916313559322034,0.5917196327683616,0.5840395480225988,0.5853637005649718,0.5835098870056498,0.4292902542372881,0.4292902542372881,0.4292902542372881,0.4292902542372881,0.4292902542372881,0.4292902542372881,0.4292902542372881,0.4292902542372881,0.4292902542372881,0.4292902542372881,0.5165960451977402,0.5218926553672316,0.5580861581920904,0.5519950564971752,0.546875,0.5446680790960452,0.5591454802259888,0.4292902542372881,0.5853637005649718,0.591454802259887,0.5922492937853108,0.5922492937853108,0.5853637005649718,0.5853637005649718,0.578125,0.4361758474576271,0.4329978813559322,0.5177436440677966,0.5267478813559322,0.521627824858757,0.5240112994350282,0.5224223163841808,0.5282485875706214,0.5120939265536724,0.5225988700564972,0.5167725988700564,0.528513418079096,0.515183615819209,0.5198622881355932,0.517920197740113,0.5290430790960452,0.5313382768361582,0.515183615819209,0.5148305084745762,0.5189795197740112,0.5305437853107344,0.5330155367231638,0.5134180790960452,0.5135946327683616,0.5212747175141242,0.5146539548022598,0.5161546610169492,0.529837570621469,0.5141242937853108,0.5244526836158192,0.5265713276836158,0.5194209039548022,0.5152340597255852,0.5922492937853108
159,0.4336158192090395,0.5657662429378532,0.5820091807909604,0.5820091807909604,0.5819209039548022,0.5775953389830508,0.5773305084745762,0.575829802259887,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4336158192090395,0.4910840395480226,0.5249823446327684,0.5353107344632768,0.5090925141242938,0.540430790960452,0.5406073446327684,0.542725988700565,0.4336158192090395,0.5766242937853108,0.581302966101695,0.5803319209039548,0.5803319209039548,0.578566384180791,0.578566384180791,0.5755649717514124,0.4390889830508475,0.4371468926553672,0.5185381355932204,0.523481638418079,0.5268361581920904,0.5251588983050848,0.5260416666666666,0.5251588983050848,0.5118290960451978,0.5173022598870056,0.5065324858757062,0.518361581920904,0.5175670903954802,0.5135063559322034,0.5138594632768362,0.5187146892655368,0.5084745762711864,0.5141242937853108,0.5242761299435028,0.5125353107344632,0.517037429378531,0.5286899717514124,0.5295727401129944,0.5223340395480226,0.5148305084745762,0.5203036723163842,0.5199505649717514,0.5267478813559322,0.5120056497175142,0.5118290960451978,0.525776836158192,0.511917372881356,0.5102174132364811,0.5820091807909604
160,0.4217867231638418,0.5851871468926554,0.5984286723163842,0.5973693502824858,0.5978107344632768,0.578125,0.582274011299435,0.5840395480225988,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.4217867231638418,0.5186264124293786,0.5172139830508474,0.5604696327683616,0.5617937853107344,0.5543785310734464,0.5448446327683616,0.5617055084745762,0.4217867231638418,0.59375,0.5982521186440678,0.5985169491525424,0.5985169491525424,0.5809498587570622,0.5809498587570622,0.5752118644067796,0.4281426553672316,0.567531779661017,0.513771186440678,0.534427966101695,0.5084745762711864,0.5226871468926554,0.519332627118644,0.5304555084745762,0.5256885593220338,0.5205685028248588,0.515183615819209,0.517478813559322,0.5308968926553672,0.5272775423728814,0.5221574858757062,0.530367231638418,0.5095338983050848,0.533986581920904,0.5207450564971752,0.510593220338983,0.5112994350282486,0.5330155367231638,0.5208333333333334,0.5194209039548022,0.5215395480225988,0.5301024011299436,0.5259533898305084,0.5265713276836158,0.5153601694915254,0.5351341807909604,0.530367231638418,0.5195091807909604,0.5178722760290557,0.5985169491525424
161,0.4168432203389831,0.5807733050847458,0.5940148305084746,0.5924258474576272,0.5933968926553672,0.5924258474576272,0.590572033898305,0.592867231638418,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.4168432203389831,0.5223340395480226,0.5259533898305084,0.5615289548022598,0.543697033898305,0.552877824858757,0.5608227401129944,0.5635593220338984,0.4168432203389831,0.590042372881356,0.5929555084745762,0.592337570621469,0.592337570621469,0.5915430790960452,0.5915430790960452,0.589159604519774,0.4224929378531073,0.5715925141242938,0.5437853107344632,0.513329802259887,0.5169491525423728,0.5217161016949152,0.517920197740113,0.5225988700564972,0.5336334745762712,0.5158015536723164,0.5352224576271186,0.5161546610169492,0.5413135593220338,0.5223340395480226,0.527542372881356,0.5256002824858758,0.5176553672316384,0.5384004237288136,0.5155367231638418,0.5292196327683616,0.5232168079096046,0.5380473163841808,0.5254237288135594,0.5231285310734464,0.518802966101695,0.5278072033898306,0.5250706214689266,0.5248940677966102,0.5263947740112994,0.5263064971751412,0.525776836158192,0.5143891242937854,0.5172392050040356,0.5940148305084746
