,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
393,0.42253999524472674,0.5598315274617031,0.6268129479297578,0.6268808804048775,0.6179817261641928,0.6223294045718556,0.6079956523215924,0.6092184368737475,0.6151285622091641,0.6226690669474543,0.422472062769607,0.422472062769607,0.422472062769607,0.42253999524472674,0.42253999524472674,0.42253999524472674,0.42253999524472674,0.42253999524472674,0.5546007268774837,0.6264732855541592,0.6251146360517645,0.5899935464148637,0.6205631602187426,0.6114602085526987,0.6156040895350022,0.42253999524472674,0.5496416561937434,0.6221935396216162,0.6303454366359839,0.6223973370469753,0.6160796168608403,0.6160796168608403,0.6160796168608403,0.5569783635066744,0.6198159029924255,0.5207703542678578,0.5219252063448931,0.5246425053496824,0.529533643558303,0.5129581196290887,0.5158112835841174,0.5335416595903671,0.5157433511089976,0.5175095954621106,0.5160150810094766,0.5112598077510954,0.5331340647396487,0.5233517883224075,0.5245745728745627,0.5318433477123738,0.5111239428008559,0.5236914506980062,0.5156074861587582,0.5176454604123502,0.5270880744539927,0.5316395502870147,0.5293298461329439,0.5115315376515743,0.5192079073401039,0.5282429265310281,0.5869340690168787,0.6303454366359839
394,0.3927855711422846,0.6469209605651982,0.6548011276790869,0.6594884684623484,0.6592846710369892,0.6592846710369892,0.6592846710369892,0.6592846710369892,0.6469209605651982,0.6529669508508542,0.39394042321932,0.39394042321932,0.39394042321932,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.6517441662986991,0.6552766550049252,0.6607791854896233,0.6574504942087565,0.6592846710369892,0.6592846710369892,0.639652185727387,0.3927855711422846,0.6552766550049252,0.6541218029278897,0.6614585102408206,0.6552087225298053,0.6520838286742977,0.6391766584015489,0.639652185727387,0.6493665296695085,0.6531707482762135,0.5383648653238681,0.5328623348391699,0.5344247817669237,0.533066132264529,0.5421690839305731,0.5183247851635474,0.5339492544410855,0.5307564281104582,0.5371420807717129,0.5291260487075846,0.5318433477123738,0.5209062192180972,0.5394517849257837,0.5240311130736048,0.5289222512822255,0.5291939811827044,0.5227403960463299,0.5452260453109609,0.5202268944668998,0.5197513671410617,0.5382969328487484,0.5306205631602188,0.5272918718793519,0.5322509425630922,0.5321830100879725,0.624689429077867,0.6614585102408206
395,0.4233212187086037,0.5614958731021364,0.627254509018036,0.627254509018036,0.6178118949763934,0.6221595733840563,0.6083692809347508,0.6089806732108284,0.6157059882476819,0.622227505859176,0.422981556333005,0.422981556333005,0.422981556333005,0.4233212187086037,0.4233212187086037,0.4233212187086037,0.4233212187086037,0.4233212187086037,0.5570123297442342,0.6264393193165994,0.6271186440677966,0.5877178084983526,0.6198498692299854,0.6133962840936109,0.6170646377500765,0.4233212187086037,0.5526646513365715,0.6218878434835773,0.6307190652491423,0.6223633708094154,0.6150945959716042,0.6150945959716042,0.6150945959716042,0.5594578988485446,0.6195781393295064,0.51767942664991,0.5154376549709588,0.5208722529805373,0.5260351210896369,0.5260351210896369,0.5148262626948813,0.5182908189259876,0.5249482014877213,0.52019292822934,0.5182908189259876,0.5405726707652593,0.5114296389388947,0.5272579056417921,0.5298393396963418,0.5138072755680854,0.5364967222580754,0.524744404062362,0.5168642369484732,0.5145545327944023,0.5350022078054414,0.5146903977446419,0.5123806935905709,0.5199891308039808,0.5165245745728746,0.5174756292245508,0.5873907262107391,0.6307190652491423
396,0.4169695322849088,0.5507965082707789,0.5897897489895044,0.5935260351210896,0.5846268808804049,0.6177099962637139,0.6177099962637139,0.6056859481675215,0.6142454400326076,0.6175741313134744,0.4176488570361061,0.4176488570361061,0.4176488570361061,0.4169695322849088,0.4169695322849088,0.4169695322849088,0.4169695322849088,0.4169695322849088,0.5499813185693421,0.5901294113651031,0.5882273020617507,0.5717876430827757,0.6143133725077273,0.6141775075574879,0.6081994497469515,0.4169695322849088,0.5471960870894331,0.6168948065622771,0.6214462823952991,0.6079956523215924,0.6086749770727896,0.6082673822220712,0.5976699161033933,0.5499133860942224,0.617438266363235,0.5329302673142896,0.5331340647396487,0.5211779491185762,0.5245745728745627,0.5203627594171394,0.5230800584219286,0.5224686661458511,0.5285825889066268,0.5207703542678578,0.5354437688937197,0.5244387079243232,0.5248463027750416,0.523487653272647,0.5168982031860331,0.5317754152372541,0.5227403960463299,0.5352399714683604,0.5206344893176182,0.5322509425630922,0.531571617811895,0.5302129683095004,0.5282429265310281,0.5292619136578242,0.5231479908970483,0.5267484120783941,0.5754559967392412,0.6214462823952991
397,0.3951632077714752,0.6384973336503516,0.6431167419584932,0.6495703270948677,0.6516083013484596,0.6516083013484596,0.6515403688733399,0.6515403688733399,0.6395842532522672,0.644950918786726,0.3962501273733908,0.3962501273733908,0.3962501273733908,0.3951632077714752,0.3951632077714752,0.3951632077714752,0.3951632077714752,0.3951632077714752,0.6435243368092116,0.6452226486872049,0.6480078801671139,0.637614211473795,0.6515403688733399,0.6515403688733399,0.6454264461125641,0.3951632077714752,0.6452226486872049,0.6452905811623246,0.5900614788899834,0.6511327740226215,0.6517441662986991,0.6488910023436704,0.647736150266635,0.6406032403790632,0.6456302435379233,0.5473998845147923,0.5322509425630922,0.533337862165008,0.5207024217927381,0.5137733093305255,0.5327944023640502,0.523487653272647,0.5245745728745627,0.5261370198023165,0.5268842770286335,0.5302809007846201,0.5162868109099555,0.5306205631602188,0.5224007336707313,0.5289901837573452,0.5304167657348595,0.547739546890391,0.5389083251248259,0.5405387045276995,0.5216534764444143,0.5271560069291125,0.5391121225501851,0.5164906083353147,0.5267484120783941,0.531571617811895,0.6167312654184703,0.6517441662986991
398,0.38925308243605855,0.6196121055670664,0.4855133996807174,0.6433205393838525,0.6450867837369655,0.6450867837369655,0.6448150538364865,0.6448150538364865,0.5972623212526749,0.6257260283278421,0.39006827213749534,0.39006827213749534,0.39006827213749534,0.38925308243605855,0.38925308243605855,0.38925308243605855,0.38925308243605855,0.38925308243605855,0.6240956489249686,0.6255222309024829,0.6423694847321763,0.5673720321999932,0.6448150538364865,0.6448150538364865,0.6408070378044224,0.38925308243605855,0.6255222309024829,0.6257939608029619,0.596718861451717,0.6445433239360077,0.6443395265106484,0.6435243368092116,0.6427770795828947,0.6219897421962569,0.6260656907034408,0.5207024217927381,0.535851363744438,0.5279032641554295,0.521449679019055,0.5326585374138106,0.5207703542678578,0.523215923372168,0.5238273156482457,0.5381610678985089,0.5331340647396487,0.5308243605855779,0.5272918718793519,0.5249142352501613,0.5401990421521008,0.5359872286946775,0.5360551611697972,0.5318433477123738,0.5266804796032744,0.5222648687204918,0.5452939777860807,0.5401311096769811,0.5343568492918039,0.5408783669032982,0.5310281580109372,0.5409462993784179,0.5983089845730382,0.6450867837369655
399,0.4183961142624231,0.5513399680717367,0.5852382731564825,0.5892462891885466,0.5846948133555246,0.614381304982847,0.614381304982847,0.6048707584660847,0.6105770863761422,0.6131585204306919,0.4191433714887402,0.4191433714887402,0.4191433714887402,0.4183961142624231,0.4183961142624231,0.4183961142624231,0.4183961142624231,0.4183961142624231,0.5501171835195815,0.5854420705818416,0.5864610577086377,0.5702251961550219,0.6122074657790156,0.6104412214259026,0.6066370028191977,0.4183961142624231,0.5465167623382358,0.6125471281546143,0.6172344689378757,0.6065011378689582,0.6072483950952753,0.6068408002445569,0.596718861451717,0.5503889134200605,0.6132264529058116,0.5200230970415407,0.5220610712951327,0.5270880744539927,0.5234197207975273,0.5230121259468089,0.5175775279372304,0.5231479908970483,0.5243707754492035,0.5251180326755205,0.5158112835841174,0.5149960938826806,0.5219252063448931,0.5274956693047111,0.5219252063448931,0.5235555857477667,0.5162188784348358,0.5344247817669237,0.5226724635712102,0.5290581162324649,0.5283787914812677,0.5275636017798309,0.5305526306850991,0.5291939811827044,0.5226045310960905,0.5284467239563874,0.5736545281397698,0.6172344689378757
400,0.3915627865901294,0.6478720152168744,0.6560918447063618,0.6602357256886655,0.6598281308379471,0.6598281308379471,0.6598281308379471,0.6598281308379471,0.647736150266635,0.6544614653034884,0.3925817737169254,0.3925817737169254,0.3925817737169254,0.3915627865901294,0.3915627865901294,0.3915627865901294,0.3915627865901294,0.3915627865901294,0.653034883325974,0.6572466967833973,0.6611867803403417,0.6595564009374681,0.6598281308379471,0.6598281308379471,0.6410108352297816,0.3915627865901294,0.6572466967833973,0.6559559797561224,0.6615943751910601,0.6562956421317211,0.6527631534254951,0.6399918481029856,0.6402635780034646,0.6507251791719031,0.6547331952039672,0.5231479908970483,0.5355117013688394,0.5247104378248022,0.5440032607588058,0.5442749906592846,0.5435277334329677,0.5168302707109134,0.5346965116674026,0.5211100166434564,0.5397235148262627,0.5397914473013824,0.5238273156482457,0.5426446112564112,0.5325226724635712,0.5418973540300941,0.5414897591793757,0.536870350871234,0.5444108556095242,0.5353758364185999,0.5327944023640502,0.5185965150640264,0.5219931388200129,0.524234910498964,0.5188003124893855,0.5283108590061479,0.6254517824097662,0.6615943751910601
401,0.4197547637648178,0.5652661254712815,0.6325192758398153,0.6322475459393363,0.6202914303182636,0.6261336231785605,0.6130226554804524,0.6149926972589246,0.6204952277436229,0.6289867871335892,0.4197547637648178,0.4197547637648178,0.4197547637648178,0.4197547637648178,0.4197547637648178,0.4197547637648178,0.4197547637648178,0.4197547637648178,0.5601711898373017,0.631568221188139,0.6310926938623008,0.5957678068000407,0.6232804592235318,0.6158758194354811,0.6206310926938623,0.4197547637648178,0.5544648619272443,0.6279678000067932,0.6355083047450834,0.6287150572331103,0.6193403756665874,0.6193403756665874,0.6193403756665874,0.562888488842091,0.6266770829795184,0.5294657110831833,0.5253218301008797,0.5175775279372304,0.5219931388200129,0.5279711966305493,0.5339492544410855,0.5332019972147686,0.5282429265310281,0.5186644475391461,0.5165585408104344,0.5418294215549744,0.5339492544410855,0.5264087497027954,0.534832376617642,0.5315036853367753,0.5126863897286098,0.5210420841683366,0.5168982031860331,0.5255256275262389,0.5362589585951564,0.5283787914812677,0.5269522095037533,0.5306205631602188,0.5175775279372304,0.5276315342549506,0.5909949214184804,0.6355083047450834
402,0.3925817737169254,0.6484154750178323,0.6554125199551646,0.6597601983628274,0.659352603512109,0.659352603512109,0.659352603512109,0.659352603512109,0.6469209605651982,0.6542576678781291,0.3937366257939608,0.3937366257939608,0.3937366257939608,0.3925817737169254,0.3925817737169254,0.3925817737169254,0.3925817737169254,0.3925817737169254,0.6529669508508542,0.6564994395570802,0.6609150504398628,0.658333616385313,0.659352603512109,0.659352603512109,0.6409429027546618,0.3925817737169254,0.6564994395570802,0.6553445874800449,0.6613226452905812,0.6550049251044462,0.6514724363982202,0.6407391053293027,0.6408070378044224,0.6513365714479807,0.6545973302537278,0.5344247817669237,0.5245745728745627,0.5345606467171632,0.5338813219659658,0.5387724601745865,0.5196155021908223,0.5442749906592846,0.5353758364185999,0.534832376617642,0.5393159199755443,0.5339492544410855,0.5198192996161816,0.5265446146530349,0.5268163445535138,0.5272918718793519,0.5266804796032744,0.5402669746272205,0.545701572636799,0.5325906049386909,0.5326585374138106,0.5329981997894093,0.5325906049386909,0.5246425053496824,0.5162868109099555,0.5259332223769573,0.6252278568436308,0.6613226452905812
403,0.423728813559322,0.5663870113107571,0.6166570428993581,0.6168608403247172,0.5746068408002446,0.5975680173907136,0.6021874256988553,0.6059916443055603,0.6176080975510343,0.6271865765429163,0.4242722733602799,0.4242722733602799,0.4242722733602799,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.5622431303284535,0.6174722326007948,0.6089127407357087,0.5913182296796984,0.5884650657246697,0.6009646411467002,0.6063992391562787,0.423728813559322,0.5570802622193539,0.6265751842668388,0.6220916409089365,0.6270507115926769,0.5950545158112835,0.5950545158112835,0.5950545158112835,0.5647566319078836,0.6263034543663598,0.5141469379436839,0.5230460921843687,0.5222988349580517,0.5181549539757481,0.525016133962841,0.5338473557284059,0.5335756258279271,0.5265785808905947,0.5223667674331715,0.5326925036513706,0.5356136000815189,0.5333718284025678,0.5188342787269454,0.5153697224958391,0.5118372337896131,0.5085085425087463,0.5235216195102068,0.51516592507048,0.5197853333786217,0.5341870181040046,0.5260351210896369,0.5143507353690432,0.5267144458408342,0.5152338575455997,0.5189022112020651,0.5797722249269411,0.6270507115926769
404,0.39241194252912603,0.647226656703237,0.6551068238171258,0.6583675826228729,0.657824122821915,0.657824122821915,0.657824122821915,0.657824122821915,0.6470228592778778,0.6539519717400903,0.39356679460616145,0.39356679460616145,0.39356679460616145,0.39241194252912603,0.39241194252912603,0.39241194252912603,0.39241194252912603,0.39241194252912603,0.6523895248123366,0.656057878468802,0.6593865697496688,0.6579599877721545,0.657824122821915,0.657824122821915,0.6397540844400665,0.39241194252912603,0.656057878468802,0.6548350939166468,0.6599300295506266,0.6544954315410482,0.6514384701606603,0.6395502870147074,0.6397540844400665,0.6502156856085052,0.6540199042152101,0.5189701436771849,0.526782378315954,0.5335756258279271,0.5307903943480181,0.538398831561428,0.5184946163513467,0.5455996739241195,0.5377874392853503,0.5358853299819979,0.5296355422709826,0.5231140246594884,0.5513739343092966,0.5261030535647566,0.5257633911891579,0.5268503107910737,0.5272579056417921,0.5318773139499338,0.5304507319724194,0.541931320267654,0.53031486702218,0.5215515777317347,0.5197853333786217,0.5379233042355899,0.5174076967494311,0.5306545293977786,0.624361088781455,0.6599300295506266
405,0.4188037091131415,0.5539214021262865,0.6218538772460175,0.6218538772460175,0.6212424849699398,0.624231513875208,0.5976019836282735,0.5967867939268368,0.6041914337148874,0.6157399544852417,0.4182602493121837,0.4182602493121837,0.4182602493121837,0.4188037091131415,0.4188037091131415,0.4188037091131415,0.4188037091131415,0.4188037091131415,0.5495737237186237,0.6212424849699398,0.6213783499201794,0.6041914337148874,0.6231445942732924,0.5898576814646241,0.5846268808804049,0.4188037091131415,0.5444108556095242,0.6156720220101219,0.6238918514996094,0.6158758194354811,0.6181175911144322,0.6181175911144322,0.6181175911144322,0.5516796304473354,0.6107808838015013,0.5188003124893855,0.5198192996161816,0.5209062192180972,0.5262049522774362,0.5292619136578242,0.5185965150640264,0.5215176114941747,0.5251180326755205,0.5306884956353385,0.5167623382357937,0.5176454604123502,0.5132298495295676,0.5239631805984851,0.5124825923032506,0.5147922964573214,0.5359872286946775,0.5237593831731259,0.5159471485343569,0.5182568526884277,0.5322509425630922,0.5311640229611766,0.5246425053496824,0.517917190312829,0.5142488366563636,0.5228083285214497,0.5818064251541375,0.624231513875208
406,0.41978873000237765,0.556061275092558,0.6038178051017289,0.6043612649026867,0.5770524099045549,0.5864270914710777,0.5962773003634387,0.599741856594545,0.5642131721069257,0.6132604191433715,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.41978873000237765,0.41978873000237765,0.41978873000237765,0.41978873000237765,0.41978873000237765,0.5528005162868109,0.6049047247036445,0.5982473421419109,0.5878536734485921,0.5424747800686118,0.5946469209605652,0.5985190720423899,0.41978873000237765,0.5477735131279509,0.6128528242926531,0.6096599979620257,0.6135321490438504,0.592676879182093,0.592676879182093,0.592676879182093,0.5544308956896844,0.6132604191433715,0.5347304779049624,0.5179511565503889,0.5237933494106858,0.5243368092116436,0.526510648415475,0.5362249923575966,0.5159811147719167,0.5256954587140382,0.5252199313882001,0.521483645256615,0.5172718317991916,0.519445671003023,0.5153697224958391,0.5107503141876975,0.5208722529805373,0.5217553751570938,0.5235216195102068,0.5330321660269692,0.5270541082164328,0.5081009476580279,0.509867192011141,0.5195136034781427,0.5230460921843687,0.5156414523963181,0.520464658129819,0.5687520678519625,0.6135321490438504
407,0.4248496993987976,0.5641112733942462,0.5908087361163004,0.5916239258177372,0.5889745592880676,0.6036479739139295,0.5933222376957304,0.5849665432560035,0.6096260317244658,0.6196121055670664,0.4255290241499949,0.4255290241499949,0.4255290241499949,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.5598994599368228,0.5931184402703713,0.5394517849257837,0.5738256173363676,0.6051424883665636,0.5966509289765972,0.5952243469990829,0.4248496993987976,0.5554838490540402,0.619204510716348,0.6016779321354574,0.619204510716348,0.6087429095479093,0.6087429095479093,0.6087429095479093,0.5624808939913726,0.6195441730919466,0.513637444380286,0.5144526340817228,0.5152678237831595,0.5223328011956115,0.5281070615807887,0.5368024183961143,0.5310281580109372,0.5243028429740838,0.5261370198023165,0.5129581196290887,0.5215855439692946,0.5350361740430013,0.5215855439692946,0.5094256309228626,0.5094256309228626,0.5119391325022927,0.5236914506980062,0.5297374409836623,0.5185965150640264,0.5289222512822255,0.5296015760334227,0.5272918718793519,0.5144526340817228,0.5185965150640264,0.5240990455487246,0.5729173349838409,0.6195441730919466
408,0.42349104989640296,0.5628205563669713,0.6263374206039197,0.6266770829795184,0.6158078869603614,0.6213783499201794,0.6064332053938385,0.6077918548962331,0.6156040895350022,0.6242994463503277,0.42321931999592405,0.42321931999592405,0.42321931999592405,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.42349104989640296,0.5574538908325125,0.6264053530790394,0.6249108386264054,0.5880235046363914,0.6190686457661085,0.6104412214259026,0.6160116843857206,0.42349104989640296,0.5526306850990116,0.624231513875208,0.630820963961822,0.6243673788254475,0.6139737101321286,0.6139737101321286,0.6139737101321286,0.5600353248870623,0.6219218097211372,0.5293977786080636,0.5268163445535138,0.5234197207975273,0.5188003124893855,0.5239631805984851,0.5340171869162053,0.5329302673142896,0.5117353350769335,0.5255935600013586,0.5145884990319622,0.5097652932984613,0.5346285791922829,0.5130939845793282,0.5245745728745627,0.5201589619917801,0.5183247851635474,0.5255935600013586,0.5151319588329201,0.5151998913080398,0.5065045344927143,0.5300091708841411,0.5298733059339017,0.5149960938826806,0.5209062192180972,0.5197513671410617,0.5870950941430885,0.630820963961822
409,0.38738493937026597,0.645188682449645,0.654291634115689,0.6618321388539792,0.6619000713290989,0.6619000713290989,0.6619000713290989,0.6619000713290989,0.6443734927482083,0.652525389762576,0.3883359940219422,0.3883359940219422,0.3883359940219422,0.38738493937026597,0.38738493937026597,0.38738493937026597,0.38738493937026597,0.38738493937026597,0.6505553479841037,0.6557182160932034,0.6620359362793383,0.6580958527223939,0.6619000713290989,0.6619000713290989,0.6254203321898033,0.38738493937026597,0.6557182160932034,0.6544274990659285,0.6616962739037396,0.6598620970755069,0.6572806630209572,0.6254203321898033,0.6254203321898033,0.6484494412553922,0.6525933222376957,0.5326925036513706,0.5367684521585544,0.5376515743351109,0.5259671886145172,0.5181549539757481,0.5346625454298427,0.5352060052308005,0.5355456676063992,0.5352739377059204,0.540912333140858,0.5405726707652593,0.550015284806902,0.5456676063992392,0.531809381474814,0.5437654970958867,0.541931320267654,0.5353418701810401,0.5483849054040284,0.5425427125437315,0.5246764715872423,0.5242688767365239,0.5314017866240957,0.5291600149451445,0.5515777317346557,0.536632587208315,0.6234050020945846,0.6620359362793383
410,0.4217927380184097,0.5399952447267417,0.6176420637885941,0.618932780815869,0.6228049318976937,0.6120036683536565,0.6120716008287762,0.6147209673584457,0.6096939641995857,0.6166910091369179,0.42253999524472674,0.42253999524472674,0.42253999524472674,0.4217927380184097,0.4217927380184097,0.4217927380184097,0.4217927380184097,0.4217927380184097,0.5443429231344044,0.6212424849699398,0.6076559899459937,0.6303454366359839,0.6172344689378757,0.6109846812268604,0.6274922726809551,0.4217927380184097,0.5452939777860807,0.6170986039876363,0.5359872286946775,0.627016745355117,0.6265412180292789,0.6270846778302367,0.6141095750823681,0.5415576916544954,0.6168948065622771,0.5293298461329439,0.5351720389932407,0.523215923372168,0.5097652932984613,0.5290581162324649,0.519683434665942,0.5234197207975273,0.5158792160592371,0.528786386331986,0.5182568526884277,0.5264766821779151,0.5197513671410617,0.5196155021908223,0.515403688733399,0.5287184538568662,0.516422675860195,0.5230121259468089,0.514656431507082,0.5222648687204918,0.508610441221426,0.5171020006113922,0.5266804796032744,0.5165585408104344,0.5240311130736048,0.5204306918922591,0.5823750451310655,0.6303454366359839
411,0.42114737950477227,0.5453958764987602,0.6186950171529499,0.62120851873238,0.6200536666553446,0.607825821133793,0.6081654835093917,0.6166570428993581,0.6187629496280697,0.6254203321898033,0.42175877178084986,0.42175877178084986,0.42175877178084986,0.42114737950477227,0.42114737950477227,0.42114737950477227,0.42114737950477227,0.42114737950477227,0.5504228796576204,0.6225671682347746,0.6126490268672939,0.6318059848510581,0.6140076763696886,0.5857477667198805,0.6276621038687544,0.42114737950477227,0.5504908121327401,0.6259637919907611,0.6004211813457423,0.6271865765429163,0.6263713868414795,0.6271186440677966,0.6174722326007948,0.5468903909513944,0.6255561971400428,0.5298393396963418,0.5205325906049387,0.5125844910159302,0.5307903943480181,0.5295676097958629,0.5246764715872423,0.522978159709249,0.5313338541489759,0.5298393396963418,0.5339152882035257,0.5148262626948813,0.5201249957542203,0.5351380727556808,0.5280051628681091,0.5277334329676302,0.5269182432661934,0.5136034781427261,0.5170001018987127,0.5190380761523046,0.5104785842872185,0.5182228864508679,0.5252878638633198,0.5263068509901159,0.5185625488264665,0.515913182296797,0.5856496420335964,0.6318059848510581
412,0.42389864474712136,0.5501851159947012,0.6129547230053327,0.6152644271594035,0.6053462857919228,0.5969226588770762,0.5969226588770762,0.6091505043986277,0.6216500798206582,0.6257260283278421,0.42444210454807924,0.42444210454807924,0.42444210454807924,0.42389864474712136,0.42389864474712136,0.42389864474712136,0.42389864474712136,0.42389864474712136,0.5526306850990116,0.6158078869603614,0.6080635847967121,0.6200876328929045,0.5891783567134269,0.597737848578513,0.6132943853809314,0.42389864474712136,0.5521551577731735,0.6255901633776026,0.6099656941000645,0.6124791956794946,0.6127509255799735,0.6134302503311708,0.6129547230053327,0.5507285757956591,0.6259298257532013,0.5207703542678578,0.5342209843415645,0.5279711966305493,0.5155395536836385,0.5173737305118712,0.526272884752556,0.5272239394042322,0.514384701606603,0.514656431507082,0.51261845725349,0.5096294283482219,0.5185965150640264,0.521721408919534,0.5119391325022927,0.5094256309228626,0.5254576950511192,0.531571617811895,0.5147922964573214,0.5229441934716892,0.5282429265310281,0.5125505247783703,0.5197513671410617,0.5216534764444143,0.5162188784348358,0.5145884990319622,0.5812176770364332,0.6259298257532013
413,0.4075269182432662,0.5160150810094766,0.5648585306205631,0.5653340579464012,0.5606467171631399,0.5979416460038721,0.6003192826330628,0.5999796202574641,0.5671003022995142,0.47213070208213037,0.4080024455691043,0.4080024455691043,0.4080024455691043,0.4075269182432662,0.4075269182432662,0.4075269182432662,0.4075269182432662,0.4075269182432662,0.5134336469549268,0.562616758941612,0.5370062158214735,0.5948846846234842,0.5989606331306682,0.6007268774837812,0.6006589450086613,0.4075269182432662,0.5122108624027717,0.5638395434937672,0.5503209809449408,0.5320471451377331,0.5964471315512381,0.5964471315512381,0.5964471315512381,0.5154716212085187,0.571719710607656,0.5382290003736286,0.5216534764444143,0.5341530518664448,0.5257973574267178,0.5202268944668998,0.5233517883224075,0.5308922930606976,0.5257973574267178,0.5265446146530349,0.5213138140688156,0.5334057946401277,0.5319112801874937,0.528786386331986,0.5196155021908223,0.513637444380286,0.5337454570157264,0.5264766821779151,0.5318433477123738,0.524506640399443,0.5296015760334227,0.5365986209707551,0.5251859651506403,0.5275636017798309,0.5258652899018376,0.5272239394042322,0.5495561115954446,0.6007268774837812
414,0.4223701640569274,0.5559933426174383,0.6080296185591522,0.6087089433103495,0.5743351108997656,0.5890085255256275,0.5999456540199042,0.6038857375768486,0.6139397438945688,0.6207329914065419,0.4225739614822866,0.4225739614822866,0.4225739614822866,0.4223701640569274,0.4223701640569274,0.4223701640569274,0.4223701640569274,0.4223701640569274,0.5518494616351347,0.6093882680615468,0.5996739241194253,0.5868346863217961,0.590638904928501,0.5975000849155939,0.6013043035222988,0.4223701640569274,0.5478414456030706,0.6206650589314222,0.6165891104242384,0.62120851873238,0.5962773003634387,0.5962773003634387,0.5962773003634387,0.5542270982643253,0.6201215991304643,0.5158452498216772,0.5145545327944023,0.5235895519853266,0.5199891308039808,0.5219591725824531,0.5155735199211984,0.5157773173465575,0.5145545327944023,0.5201249957542203,0.5329642335518494,0.5104106518120988,0.5183587514011073,0.5182228864508679,0.534866342855202,0.513127950816888,0.5352060052308005,0.5218912401073333,0.5302469345470602,0.5131958832920077,0.5051119187527597,0.50504398627764,0.5199891308039808,0.5227064298087701,0.5164566420977549,0.5172718317991916,0.5750974642316647,0.62120851873238
415,0.3945178492578377,0.6508270778845827,0.6574165279711967,0.6600658945008662,0.6596582996501478,0.6596582996501478,0.6596582996501478,0.6596582996501478,0.6485853062056316,0.6568730681702388,0.39553683638463366,0.39553683638463366,0.39553683638463366,0.3945178492578377,0.3945178492578377,0.3945178492578377,0.3945178492578377,0.3945178492578377,0.6552426887673652,0.6586393125233518,0.6610169491525424,0.6607452192520634,0.6596582996501478,0.6596582996501478,0.6381916375123128,0.3945178492578377,0.6586393125233518,0.657824122821915,0.6614245440032608,0.6557861485683231,0.6530688495635338,0.6378519751367141,0.6379878400869535,0.6530009170884141,0.6570089331204783,0.539893346014062,0.5282089602934683,0.5283448252437077,0.5301790020719405,0.5403009408647804,0.5187663462518257,0.5294996773207432,0.5345266804796033,0.5394857511633436,0.5245406066370029,0.5385346965116674,0.5216195102068544,0.5234536870350871,0.5302469345470602,0.5292279474202642,0.5346625454298427,0.5370401820590334,0.526782378315954,0.5382629666111884,0.5414557929418158,0.5379233042355899,0.540912333140858,0.5384667640365477,0.514622465269522,0.5258992561393975,0.6261046889761948,0.6614245440032608
