,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
10,0.4536028578896924,0.4949609363654846,0.5273155005663501,0.5351572710638669,0.5510150736255119,0.5477621910487642,0.5570561412680434,0.5462519241381313,0.5341697888530684,0.5573465772123958,0.5573465772123958,0.5573465772123958,0.5573465772123958,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.4536028578896924,0.49548372106531907,0.5269669774331271,0.544335046905405,0.5503761145479364,0.565362609276524,0.5590311056896401,0.5601347622781796,0.4536028578896924,0.5573465772123958,0.5718683744300195,0.5748889082512851,0.5746565594958032,0.5748889082512851,0.5684993174755307,0.5666405274316749,0.5098312567163312,0.5573465772123958,0.4946124132322616,0.4973425111091749,0.4956579826319305,0.5059975022508786,0.4982719061311028,0.5071592460282884,0.5014086143301095,0.4996079114751242,0.4971101623536929,0.49769103424239786,0.5005373064970521,0.5078562922947344,0.4993174755307717,0.501931399029944,0.49647120327611743,0.4985042548865848,0.49949173709738315,0.4926374488106648,0.5051261944178211,0.5004792193081816,0.4979814701867503,0.49658737765385846,0.49647120327611743,0.4947866747988731,0.4992593883419012,0.5050681072289507,0.5055908919287851,0.5087276001277918,0.5029769684296128,0.4949028491766141,0.49130144346664345,0.4990270395864192,0.50146670151898,0.49223083848857135,0.5100636054718132,0.5296540477627288,0.5748889082512851
11,0.46670151897998896,0.535302489036043,0.5544131741744358,0.5576079695623131,0.5390781563126252,0.5519735122418751,0.520257907118585,0.5481978449652929,0.530945949870756,0.5633005140716215,0.5633005140716215,0.5633005140716215,0.5633005140716215,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.5359414481136185,0.5614417240277657,0.5581307542621475,0.5213034765182539,0.5702128895472104,0.5523801225639685,0.5681217507478725,0.46670151897998896,0.5633005140716215,0.5633005140716215,0.5633005140716215,0.5780546600447272,0.5667857454038512,0.5606865905724493,0.5606865905724493,0.5438413058000058,0.5633005140716215,0.4904010920391508,0.4996369550695594,0.5001597397693939,0.4874386454067555,0.4981266881589265,0.5023670529464727,0.5023670529464727,0.5042258429903285,0.493131189916064,0.49708111875925765,0.49167901019430166,0.5049228892567744,0.4974296418924806,0.5031802735906595,0.5012053091690628,0.49934651912520694,0.4898783073393163,0.5009148732247103,0.5107896953326944,0.5091632540443205,0.5012053091690628,0.5067816793006302,0.5028898376463071,0.49725538032586913,0.5066074177340187,0.49783625221457406,0.5091632540443205,0.5058522842787023,0.49469954401556737,0.49591937498184774,0.4944091080712149,0.5004501757137463,0.4953385030931428,0.5086985565333566,0.49766199064796257,0.5353498193380858,0.5780546600447272
12,0.4709128401730998,0.5416049490284918,0.5509569864366414,0.5617031163776829,0.560076675089309,0.5580436234788417,0.5604832854114025,0.5600185879004386,0.5587987569341581,0.5756440417066017,0.5756440417066017,0.5756440417066017,0.5756440417066017,0.4709128401730998,0.4709128401730998,0.4709128401730998,0.4709128401730998,0.4709128401730998,0.5407917283843049,0.5356800557637014,0.5642589526879846,0.5781998780169034,0.5785484011501263,0.5726235078853359,0.5788388370944788,0.4709128401730998,0.5756440417066017,0.5756440417066017,0.5756440417066017,0.5842409456594349,0.5759344776509541,0.5794777961720543,0.5794777961720543,0.5460195753826493,0.5756440417066017,0.5104702157939066,0.4916499665998664,0.5011762655746275,0.5059394150620081,0.500421132119311,0.4908367459556795,0.5036159275071883,0.5040225378292817,0.506055589439749,0.50146670151898,0.4971682495425634,0.4936249310214632,0.4980976445644913,0.496064592954024,0.49432197728790916,0.4968778135982109,0.5034997531294473,0.49873660364206673,0.4928117103772763,0.5023380093520374,0.5008277424414046,0.50146670151898,0.4992013011530307,0.4915337922221254,0.4971682495425634,0.5045453225291162,0.4996079114751242,0.5034416659405768,0.5008858296302751,0.5073335075948999,0.5061136766286196,0.4949609363654846,0.4943800644767796,0.4962388545206355,0.5113415236269641,0.5462024424587232,0.5842409456594349
13,0.46963492201794893,0.5572304028346549,0.5677441840202143,0.5584502338009352,0.5574046644012663,0.5400946821178589,0.5540936946356481,0.5454967906828149,0.5550230896575761,0.5692544509308473,0.5692544509308473,0.5692544509308473,0.5692544509308473,0.46963492201794893,0.46963492201794893,0.46963492201794893,0.46963492201794893,0.46963492201794893,0.5579855362899713,0.5682088815311783,0.5642008654991142,0.5629810345328338,0.5766315239174,0.544451221283146,0.5643170398768551,0.46963492201794893,0.5692544509308473,0.5692544509308473,0.5692544509308473,0.571694112863408,0.5516540327030873,0.5607156341668845,0.5607156341668845,0.5588568441230287,0.5692544509308473,0.49205657692195987,0.501582875896721,0.5058813278731376,0.5094827335831082,0.4940315413435567,0.5056489791176556,0.4982719061311028,0.501118178385757,0.48903604310069415,0.5052423687955622,0.49548372106531907,0.5025703581075194,0.4950771107432256,0.5030931428073538,0.5003630449304406,0.49989834741947664,0.5071592460282884,0.5022218349742964,0.4926955359995353,0.5034416659405768,0.49862042926432576,0.4988527780198077,0.4971682495425634,0.5044291481513752,0.506752635706195,0.5000145217972176,0.48810664807876625,0.49443815166565014,0.5119804827045396,0.49995643460834716,0.5028607940518719,0.49577415700967153,0.49978217304173567,0.5041387122070228,0.5006534808747931,0.5411488570269901,0.571694112863408
14,0.45049519328512094,0.5530771688304145,0.5514507275420406,0.547616973076588,0.557491795184572,0.5562138770294212,0.5635328628271035,0.5655078272487003,0.5378002381574744,0.5611512880834132,0.5609770265168017,0.5609770265168017,0.5609770265168017,0.45049519328512094,0.45049519328512094,0.45049519328512094,0.45049519328512094,0.45049519328512094,0.5512764659754291,0.557491795184572,0.552322035375098,0.5749760390345909,0.5608608521390608,0.569109232958671,0.5608027649501902,0.45049519328512094,0.5609770265168017,0.567947489181261,0.5751503006012024,0.5787517063111731,0.5751503006012024,0.5731172489907351,0.5697481920362464,0.5506375068978536,0.5609770265168017,0.5060846330341843,0.49801051378118555,0.4949318927710493,0.5076529871336877,0.5107316081438239,0.5034126223461416,0.4962678981150707,0.49702303157038713,0.5024832273242137,0.49167901019430166,0.5098603003107665,0.4945252824489559,0.4983590369144085,0.5032964479684006,0.5002759141471349,0.5026574888908252,0.5066655049228893,0.5039934942348465,0.5049228892567744,0.493247364293805,0.5008567860358398,0.5039354070459761,0.503703058290494,0.5019604426243792,0.5162498910865209,0.5039934942348465,0.49202753332752464,0.5046905405012925,0.49388632337138044,0.49255031802735905,0.4945252824489559,0.49481571839330835,0.5027736632685661,0.5007986988469693,0.5096279515552845,0.5367482146257088,0.5787517063111731
15,0.46632395225233075,0.5550230896575761,0.5463100113270019,0.5528738636693677,0.5439284365833116,0.5485173245040806,0.5524672533472743,0.549156283581656,0.5543841305800006,0.566292004298452,0.566292004298452,0.566292004298452,0.566292004298452,0.46632395225233075,0.46632395225233075,0.46632395225233075,0.46632395225233075,0.46632395225233075,0.5563590950015974,0.5394557230402834,0.544799744416369,0.5437541750167001,0.5618192907554239,0.5586825825564172,0.5566495309459498,0.46632395225233075,0.566292004298452,0.566292004298452,0.566292004298452,0.555836310301763,0.5682669687200488,0.5690801893642358,0.5690801893642358,0.5507827248700299,0.566292004298452,0.5061136766286196,0.5001887833638291,0.5009439168191455,0.5133745752374314,0.49896895239754874,0.5017571374633325,0.5037321018849292,0.49966599866399464,0.5100055182829427,0.49321832069936977,0.5061136766286196,0.5031512299962243,0.4968197264093404,0.5020475734076849,0.4971682495425634,0.501815224652203,0.4908367459556795,0.4990851267752897,0.5038482762626703,0.49217275129970084,0.4981557317533618,0.4969359007870814,0.501002004008016,0.49339258226598126,0.49420580291016813,0.4993174755307717,0.4874676890011908,0.5003630449304406,0.5084952513723099,0.5030350556184834,0.5098893439052017,0.49972408585286515,0.5006534808747931,0.4969939879759519,0.49333449507711075,0.5386661675471179,0.5690801893642358
16,0.47172606081728674,0.5439284365833116,0.5614126804333305,0.5633876448549272,0.5319624756759896,0.5427086056170312,0.560076675089309,0.5619354651331648,0.5376550201852981,0.5704742818971276,0.5704742818971276,0.5704742818971276,0.5704742818971276,0.47172606081728674,0.47172606081728674,0.47172606081728674,0.47172606081728674,0.47172606081728674,0.5447416572274985,0.555603961546281,0.5572304028346549,0.550318027359066,0.5515959455142169,0.5679184455868258,0.5436380006389591,0.47172606081728674,0.5704742818971276,0.5704742818971276,0.5704742818971276,0.5637361679881502,0.565362609276524,0.5653045220876536,0.5653045220876536,0.5327756963201766,0.5704742818971276,0.5182538991025529,0.49333449507711075,0.5026865324852604,0.5019894862188145,0.49658737765385846,0.49954982428625366,0.5027446196741309,0.48694490430135634,0.49525137230983707,0.49658737765385846,0.49972408585286515,0.5002468705526996,0.5008858296302751,0.5043129737736343,0.4934506694548517,0.5014086143301095,0.506287938195231,0.4971682495425634,0.5048357584734686,0.49995643460834716,0.5047195840957277,0.49089483314454996,0.5004792193081816,0.49536754668757804,0.495832244198542,0.5077982051058639,0.5089018616944033,0.49751677267578637,0.5047195840957277,0.507217333217159,0.4998402602306061,0.4971101623536929,0.4969939879759519,0.5066945485173245,0.5031512299962243,0.5403593015338245,0.5704742818971276
17,0.4686764834015858,0.536464232813453,0.5389038947460137,0.5581307542621475,0.5576079695623131,0.5504051581423717,0.5411692951119631,0.5409950335453516,0.5564462257849031,0.568296012314484,0.568296012314484,0.568296012314484,0.568296012314484,0.4686764834015858,0.4686764834015858,0.4686764834015858,0.4686764834015858,0.4686764834015858,0.5383230228573088,0.5436670442333943,0.5598733699282623,0.5559815282739392,0.5576660567511835,0.5380906741018269,0.5478493218320699,0.4686764834015858,0.568296012314484,0.568296012314484,0.568296012314484,0.5592344108506869,0.5606865905724493,0.5541808254189539,0.5541808254189539,0.5221166971624408,0.568296012314484,0.49411867212686245,0.4996369550695594,0.4988237344253725,0.5059684586564434,0.49696494438151667,0.4865092503848276,0.5020185298132497,0.5010310476024513,0.5082338590223926,0.4999854782027824,0.504167755801458,0.5074206383782057,0.49824286253666755,0.4974296418924806,0.4945252824489559,0.4984752112921495,0.49574511341523625,0.49841712410327904,0.5003920885248758,0.5032383607795301,0.4981266881589265,0.49464145682669686,0.49713920594812816,0.48796143010659,0.5016119194911562,0.5021927913798612,0.5037611454793646,0.5035868839127531,0.4908077023612442,0.5032964479684006,0.5053875867677384,0.5042258429903285,0.5019604426243792,0.4990560831808545,0.5139844907205716,0.5366277374932366,0.568296012314484
18,0.45453225291162036,0.5434637390723476,0.5529900380471087,0.5725073335075949,0.570648543463739,0.5686735790421422,0.5637942551770208,0.5630391217217042,0.5388167639627081,0.5562429206238564,0.555836310301763,0.555836310301763,0.555836310301763,0.45453225291162036,0.45453225291162036,0.45453225291162036,0.45453225291162036,0.45453225291162036,0.539513810229154,0.5466585344602248,0.565594958032006,0.5596700647672156,0.5759925648398245,0.5608318085446254,0.5654206964653946,0.45453225291162036,0.555836310301763,0.555139264035317,0.5806976271383346,0.5805814527605937,0.5806976271383346,0.5678603583979553,0.5697772356306816,0.5439284365833116,0.555836310301763,0.48671255554587434,0.49972408585286515,0.49676163922046995,0.5072754204060295,0.49676163922046995,0.5077982051058639,0.5047195840957277,0.5034416659405768,0.49856234207545524,0.49769103424239786,0.5088437745055328,0.5015247887078504,0.4946124132322616,0.4968778135982109,0.501815224652203,0.5073335075948999,0.506868810083936,0.4994336499085127,0.495716069820801,0.5048938456623392,0.5022218349742964,0.4989108652086782,0.5027446196741309,0.49647120327611743,0.501931399029944,0.49780720862013883,0.5124451802155034,0.4908367459556795,0.5028607940518719,0.4977491214312683,0.4936830182103337,0.49966599866399464,0.5037321018849292,0.4930440591327583,0.4950771107432256,0.5376012357511587,0.5806976271383346
19,0.4534866835119514,0.556301007812727,0.5723911591298539,0.5665824402428045,0.5686154918532718,0.5524091661584037,0.5590891928785107,0.5576370131567483,0.5339955272864569,0.5517702070808284,0.5525253405361448,0.5525253405361448,0.5525253405361448,0.4534866835119514,0.4534866835119514,0.4534866835119514,0.4534866835119514,0.4534866835119514,0.5569399668903023,0.566292004298452,0.5689059277976243,0.5684993174755307,0.5549650024687055,0.5563590950015974,0.5642589526879846,0.4534866835119514,0.5525253405361448,0.5621097266997763,0.571694112863408,0.5707647178414801,0.571694112863408,0.5679765327756964,0.5630972089105748,0.561122244488978,0.5525253405361448,0.4861316836571694,0.4949609363654846,0.500769655252534,0.5058813278731376,0.4971682495425634,0.4915918794109959,0.501002004008016,0.4970520751648224,0.5008277424414046,0.5002468705526996,0.501002004008016,0.5011762655746275,0.4985042548865848,0.5026865324852604,0.495716069820801,0.500421132119311,0.5037321018849292,0.5023380093520374,0.4926374488106648,0.495832244198542,0.5032674043739653,0.5029769684296128,0.5023380093520374,0.49844616769771427,0.5005953936859225,0.501582875896721,0.49316023351049926,0.5059975022508786,0.49327640788824023,0.48810664807876625,0.5000145217972176,0.5026284452963898,0.49321832069936977,0.5095408207719787,0.51203856989341,0.5359554320664948,0.5723911591298539
20,0.45601347622781796,0.5516830762975226,0.575092213412332,0.5725944642909007,0.5619645087276002,0.5556330051407162,0.5517411634863931,0.557375620806831,0.5325723911591298,0.5495919374981848,0.5493015015538323,0.5493015015538323,0.5493015015538323,0.45601347622781796,0.45601347622781796,0.45601347622781796,0.45601347622781796,0.45601347622781796,0.552902907263803,0.5718974180244547,0.5719555052133252,0.5528448200749325,0.5663210478928872,0.5660306119485348,0.5620225959164706,0.45601347622781796,0.5493015015538323,0.5770090906450582,0.5655078272487003,0.5618483343498591,0.5655078272487003,0.5620806831053411,0.563823298771456,0.5395428538235892,0.5493015015538323,0.49841712410327904,0.5019023554355087,0.4941767593157329,0.5068397664895007,0.4930731027271935,0.49411867212686245,0.5002178269582643,0.4998693038250414,0.4940024977491214,0.4978943394034446,0.5034126223461416,0.5060846330341843,0.5012633963579333,0.4958612877929773,0.5015538323022858,0.49731346751473965,0.49708111875925765,0.5063750689785368,0.49557085184862476,0.49167901019430166,0.4965583340594232,0.49371206180476895,0.4977781650257036,0.504516278934681,0.5058522842787023,0.49469954401556737,0.4953965902820133,0.49580320060410676,0.4941767593157329,0.49498997995991983,0.5080595974557811,0.5006244372803578,0.5009729604135807,0.49446719526008537,0.5107316081438239,0.5343020985610513,0.5770090906450582
21,0.4689959629403735,0.48694490430135634,0.5503761145479364,0.5271412389997386,0.5319624756759896,0.5401527693067294,0.5367837123522408,0.5370741482965932,0.5635619064215387,0.5727396822630769,0.5727396822630769,0.5727396822630769,0.5727396822630769,0.4689959629403735,0.4689959629403735,0.4689959629403735,0.4689959629403735,0.4689959629403735,0.49856234207545524,0.543870349394441,0.5324271731869537,0.5530481252359792,0.5736109900961343,0.5599605007115681,0.5648398245766896,0.4689959629403735,0.5727396822630769,0.5727396822630769,0.5727396822630769,0.5803491040051116,0.5579274491011007,0.5647817373878191,0.5647817373878191,0.5136650111817839,0.5727396822630769,0.4937411053992042,0.5022218349742964,0.4993174755307717,0.49467050042113214,0.5047776712845982,0.49618076733176497,0.5020475734076849,0.5005373064970521,0.4930440591327583,0.4985042548865848,0.4969939879759519,0.501582875896721,0.4981557317533618,0.5005953936859225,0.4919404025442189,0.506404112572972,0.4985042548865848,0.5016990502744619,0.5066945485173245,0.4988527780198077,0.5021637477854259,0.49449623885452065,0.5018733118410734,0.5044291481513752,0.5000726089860881,0.5040225378292817,0.5041967993958932,0.5077982051058639,0.5054166303621737,0.49652929046498795,0.4915337922221254,0.5042548865847637,0.49873660364206673,0.5004792193081816,0.5130260521042084,0.535236872026393,0.5803491040051116
22,0.4513084139293079,0.5254857541169295,0.5566204873515146,0.5569690104847376,0.5567947489181261,0.5613836368388951,0.5601057186837443,0.563823298771456,0.5436089570445238,0.5605704161947083,0.5600476314948738,0.5600476314948738,0.5600476314948738,0.4513084139293079,0.4513084139293079,0.4513084139293079,0.4513084139293079,0.4513084139293079,0.5278092416717493,0.5499985478202782,0.5651593041154773,0.5627196421829166,0.5629519909383985,0.5709680230025268,0.5667857454038512,0.4513084139293079,0.5600476314948738,0.584386163631611,0.5807266707327698,0.5789259678777846,0.5807266707327698,0.5701548023583398,0.5678894019923906,0.4770991257878075,0.5600476314948738,0.49853329848102,0.4977200778368331,0.5036449711016235,0.5053875867677384,0.503703058290494,0.49690685719264616,0.4979524265923151,0.4964421596816822,0.5000435653916528,0.49853329848102,0.5013214835468037,0.5057941970898319,0.4956870262263658,0.49917225755859546,0.5021347041909907,0.5035287967238825,0.5052714123899974,0.5007406116580988,0.508640469344486,0.4955127646597543,0.4994626935029479,0.49179518457204263,0.4973715547036101,0.5050971508233859,0.5018442682466382,0.503006012024048,0.5016700066800267,0.5042839301791989,0.5053294995788679,0.5017280938688972,0.5063169817896663,0.5016700066800267,0.49893990880311345,0.5016119194911562,0.49202753332752464,0.5345688693543824,0.584386163631611
23,0.45694287124974586,0.5178763323748947,0.5475007986988469,0.5541808254189539,0.5574337079957016,0.5577822311289246,0.5555168307629752,0.5548778716853998,0.5313525601928495,0.5578984055066655,0.5577822311289246,0.5577822311289246,0.5577822311289246,0.45694287124974586,0.45694287124974586,0.45694287124974586,0.45694287124974586,0.45694287124974586,0.5217100868403474,0.5553425691963637,0.5595248467950393,0.5606285033835787,0.5535418663413784,0.5603961546280968,0.5592924980395574,0.45694287124974586,0.5577822311289246,0.5710841973802678,0.5500566350091487,0.5494176759315733,0.5500566350091487,0.5618483343498591,0.5552263948186228,0.48412767564113734,0.5577822311289246,0.4855798553628997,0.49859138566989053,0.49911417036972494,0.5100926490662484,0.4994046063140774,0.4997531294473004,0.49766199064796257,0.48732247102901455,0.5001597397693939,0.49696494438151667,0.49603554935958877,0.5006244372803578,0.5049809764456449,0.4996369550695594,0.4975458162702216,0.5038773198571055,0.5052714123899974,0.49580320060410676,0.4994046063140774,0.4953965902820133,0.4975458162702216,0.5018442682466382,0.49824286253666755,0.4966745084371642,0.5088147309110975,0.49766199064796257,0.5051552380122564,0.4988237344253725,0.5019023554355087,0.504167755801458,0.5021347041909907,0.49295692834945254,0.5009148732247103,0.49394441056025096,0.49899799599198397,0.5291409442610395,0.5710841973802678
24,0.45485173245040805,0.5588278005285934,0.5703871511138219,0.5607446777613198,0.5667276582149807,0.5566785745403852,0.5541227382300834,0.5576079695623131,0.5316429961372019,0.553251430397026,0.5538323022857309,0.5538323022857309,0.5538323022857309,0.45485173245040805,0.45485173245040805,0.45485173245040805,0.45485173245040805,0.45485173245040805,0.5599314571171328,0.5606865905724493,0.5657982631930528,0.5656240016264413,0.5600476314948738,0.5436670442333943,0.5602218930614853,0.45485173245040805,0.5538323022857309,0.5662048735151463,0.57369812087944,0.5731753361796056,0.57369812087944,0.568412186692225,0.562777729371787,0.5592924980395574,0.5538323022857309,0.515320496064593,0.504516278934681,0.49713920594812816,0.5063750689785368,0.49725538032586913,0.4880195172954605,0.4984752112921495,0.5056780227120908,0.4965583340594232,0.49708111875925765,0.4945833696378264,0.4960936365484592,0.4979524265923151,0.504516278934681,0.5017280938688972,0.4998693038250414,0.49731346751473965,0.4994046063140774,0.49406058493799193,0.49783625221457406,0.49696494438151667,0.4966745084371642,0.5064331561674073,0.49923034474746597,0.5019604426243792,0.5002178269582643,0.5027736632685661,0.4913885742499492,0.503819232668235,0.5108477825215648,0.4977781650257036,0.4940024977491214,0.49673259562603467,0.4887746507507769,0.4856960297406407,0.5365008062286678,0.57369812087944
25,0.46780517556852835,0.5538903894746013,0.5475007986988469,0.5433185211001713,0.5463390549214371,0.5463971421103075,0.5330370886700938,0.5577822311289246,0.5287967238825477,0.568296012314484,0.568296012314484,0.568296012314484,0.568296012314484,0.46780517556852835,0.46780517556852835,0.46780517556852835,0.46780517556852835,0.46780517556852835,0.5544131741744358,0.5515088147309111,0.5431442595335598,0.5597571955505213,0.5440736545554878,0.5581307542621475,0.5609770265168017,0.46780517556852835,0.568296012314484,0.568296012314484,0.568296012314484,0.5605123290058378,0.5615578984055066,0.5629519909383985,0.5629519909383985,0.5509860300310766,0.568296012314484,0.5088728180999681,0.5064912433562778,0.4951061543376608,0.49185327176091315,0.4963840724928117,0.5021347041909907,0.5000435653916528,0.5088728180999681,0.5041096686125875,0.504051581423717,0.4979524265923151,0.4953385030931428,0.4995788678806889,0.5000435653916528,0.49522232871540184,0.4971972931369986,0.4954546774708838,0.4962678981150707,0.503006012024048,0.4977200778368331,0.5038773198571055,0.5010891347913218,0.4998693038250414,0.4974296418924806,0.49853329848102,0.49144666143881965,0.4947576312044379,0.5077110743225581,0.4955127646597543,0.49597746217071825,0.4977781650257036,0.5049809764456449,0.49818477534779704,0.4964421596816822,0.49144666143881965,0.5373785681938218,0.568296012314484
26,0.45601347622781796,0.5434346954779123,0.5646946066045134,0.5720716795910662,0.558072667073277,0.56312625250501,0.5591182364729459,0.5535418663413784,0.5408207719787401,0.5516249891086521,0.5516830762975226,0.5516830762975226,0.5516830762975226,0.45601347622781796,0.45601347622781796,0.45601347622781796,0.45601347622781796,0.45601347622781796,0.5404141616566466,0.5645784322267724,0.5695158432807644,0.5641137347158084,0.5670180941593331,0.5662048735151463,0.5584792773953704,0.45601347622781796,0.5516830762975226,0.5542969997966949,0.5589439749063344,0.5597571955505213,0.5589439749063344,0.5597571955505213,0.5586535389619819,0.5496500246870553,0.5516830762975226,0.4891231738839999,0.4962098109262002,0.5011472219801922,0.49481571839330835,0.49801051378118555,0.5128808341320322,0.49713920594812816,0.5034126223461416,0.4995788678806889,0.4981266881589265,0.5009729604135807,0.49498997995991983,0.5029479248351776,0.5056199355232204,0.4971972931369986,0.5023089657576022,0.5020766170021201,0.5067235921117598,0.49284075397171156,0.49713920594812816,0.49522232871540184,0.4960936365484592,0.5036449711016235,0.5023670529464727,0.49702303157038713,0.49127239987220817,0.5072463768115942,0.508988992477709,0.49185327176091315,0.5122999622433272,0.5037611454793646,0.5014957451134152,0.5005082629026169,0.4938282361825099,0.48406958845226683,0.5333705521617578,0.5720716795910662
27,0.47160988643954577,0.48903604310069415,0.5504342017368069,0.528128721210537,0.5320786500537307,0.538700589584967,0.533298481020011,0.5341697888530684,0.5625163370218699,0.5704742818971276,0.5704742818971276,0.5704742818971276,0.5704742818971276,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.4972263367314339,0.5442769597165346,0.533414655397752,0.5500856786035839,0.5733205541517818,0.5592634544451222,0.5615288548110714,0.47160988643954577,0.5704742818971276,0.5704742818971276,0.5704742818971276,0.5788388370944788,0.5535128227469431,0.560889895733496,0.560889895733496,0.5110510876826116,0.5704742818971276,0.5032674043739653,0.5039063634515407,0.5007115680636636,0.4951351979320961,0.5066945485173245,0.49432197728790916,0.49844616769771427,0.495832244198542,0.4947866747988731,0.49769103424239786,0.50146670151898,0.5040806250181522,0.49879469083093725,0.4970520751648224,0.5056489791176556,0.5058813278731376,0.49408962853242716,0.5034416659405768,0.506287938195231,0.49978217304173567,0.5024541837297783,0.5030931428073538,0.5036159275071883,0.49519328512096655,0.49873660364206673,0.49350875664372224,0.501350527141239,0.5051261944178211,0.5090180360721442,0.49972408585286515,0.501002004008016,0.5058232406842671,0.4969359007870814,0.4960065057651535,0.48526037582411197,0.5343332935328521,0.5788388370944788
28,0.4532833783509047,0.5434346954779123,0.5425633876448549,0.5700386279805989,0.5696901048473759,0.5655659144375708,0.5614998112166362,0.5596991083616508,0.5457581830327322,0.557491795184572,0.5575498823734425,0.5575498823734425,0.5575498823734425,0.4532833783509047,0.4532833783509047,0.4532833783509047,0.4532833783509047,0.4532833783509047,0.5452934855217682,0.5563300514071622,0.5721878539688072,0.5737562080683105,0.5726525514797711,0.5700386279805989,0.5634166884493625,0.4532833783509047,0.5575498823734425,0.5818884145101798,0.5718974180244547,0.5718974180244547,0.5718974180244547,0.5589439749063344,0.5674827916702971,0.5305393395486625,0.5575498823734425,0.513926403531701,0.5023670529464727,0.5006825244692283,0.4912143126833377,0.504864802067904,0.5049228892567744,0.504516278934681,0.5092794284220615,0.49952078069181843,0.49923034474746597,0.49952078069181843,0.5049809764456449,0.49446719526008537,0.5032964479684006,0.4975458162702216,0.5039934942348465,0.5039354070459761,0.49597746217071825,0.49818477534779704,0.503354535157271,0.4984752112921495,0.5005082629026169,0.49992739101391187,0.5067235921117598,0.5028317504574367,0.5003920885248758,0.4923179692718771,0.49806860097005606,0.49783625221457406,0.5067816793006302,0.5039354070459761,0.49272457959397054,0.4984752112921495,0.5109639568993058,0.4953965902820133,0.5362125216616809,0.5818884145101798
29,0.45090180360721444,0.5362899712468415,0.5635909500159739,0.562313031860823,0.5542969997966949,0.5620225959164706,0.5572594464290901,0.5649269553599954,0.5438993929888764,0.5578984055066655,0.5573175336179605,0.5573175336179605,0.5573175336179605,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5392524178792367,0.5576660567511835,0.5690511457698004,0.5648688681711248,0.5598733699282623,0.5731172489907351,0.5651012169266069,0.45090180360721444,0.5573175336179605,0.5850251227091865,0.5814237169992158,0.579100229444396,0.5814237169992158,0.5685283610699661,0.5667276582149807,0.520954953385031,0.5573175336179605,0.49824286253666755,0.49696494438151667,0.49092387673898524,0.4922598820830066,0.5049228892567744,0.5032964479684006,0.50440010455694,0.4973715547036101,0.49876564723650196,0.4938282361825099,0.49353780023815746,0.5045743661235514,0.4955127646597543,0.4962098109262002,0.5020766170021201,0.4953385030931428,0.504516278934681,0.5041096686125875,0.49394441056025096,0.5046905405012925,0.5009148732247103,0.5057941970898319,0.5032964479684006,0.493479713049287,0.49574511341523625,0.49952078069181843,0.5027736632685661,0.5011472219801922,0.503470709535012,0.5014376579245448,0.4933054514826755,0.5019604426243792,0.503006012024048,0.50440010455694,0.5070721152449827,0.5362103702843153,0.5850251227091865
