,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
375,0.4933396204173052,0.49593304255569964,0.49687610515147945,0.4928680891194153,0.503006012024048,0.5041848402687729,0.4978191677472592,0.5006483555345986,0.5060709654603325,0.4947542143109749,0.4982906990451491,0.48956737003418604,0.4947542143109749,0.49852646469409406,0.4938111517151951,0.5084286219497819,0.5027702463751031,0.49946952728987387,0.49839548377801346,0.5084286219497819
376,0.4992337616409289,0.4961688082046446,0.4999410585877638,0.5025344807261583,0.503241777672993,0.5001768242367087,0.5013556524814334,0.5041848402687729,0.5044206059177178,0.5006483555345986,0.5004125898856536,0.48697394789579157,0.5020629494282683,0.503477543321938,0.5096074501945067,0.49451844866202993,0.4992337616409289,0.503477543321938,0.5006483555345986,0.5096074501945067
377,0.5011198868324885,0.4919250265236355,0.5074855593540021,0.503477543321938,0.5013556524814334,0.5015914181303784,0.4938111517151951,0.5041848402687729,0.5048921372156077,0.49640457385358955,0.4961688082046446,0.49498997995991983,0.503006012024048,0.4935753860662501,0.4931038547683603,0.4982906990451491,0.49687610515147945,0.4992337616409289,0.4989717998087678,0.5074855593540021
378,0.5077213250029471,0.498762230343039,0.5067782624071673,0.5041848402687729,0.4938111517151951,0.48909583873629614,0.5004125898856536,0.503241777672993,0.5164446540139102,0.4919250265236355,0.5015914181303784,0.49121772957680065,0.4956972769067547,0.49805493339620416,0.4867381822468466,0.5093716845455617,0.48956737003418604,0.49593304255569964,0.49891940744233565,0.5164446540139102
379,0.49899799599198397,0.5025344807261583,0.48980313568313094,0.49946952728987387,0.49640457385358955,0.4971118708004244,0.503006012024048,0.5006483555345986,0.5027702463751031,0.4905104326299658,0.5001768242367087,0.5041848402687729,0.5070140280561122,0.4966403395025345,0.5004125898856536,0.4928680891194153,0.4862666509489567,0.49946952728987387,0.49823830667871694,0.5070140280561122
380,0.5060709654603325,0.4997052929388188,0.4888600730873512,0.4928680891194153,0.5053636685134976,0.49899799599198397,0.4997052929388188,0.4931038547683603,0.4999410585877638,0.5065424967582223,0.503006012024048,0.4909819639278557,0.4909819639278557,0.5089001532476718,0.5018271837793233,0.4956972769067547,0.5084286219497819,0.4971118708004244,0.4993385463737934,0.5089001532476718
381,0.5020629494282683,0.5001768242367087,0.498762230343039,0.5022987150772132,0.5027702463751031,0.4938111517151951,0.5008841211835435,0.503241777672993,0.5070140280561122,0.5008841211835435,0.508192856300837,0.5048921372156077,0.503713308970883,0.4900389013320759,0.5004125898856536,0.5103147471413415,0.5022987150772132,0.5006483555345986,0.5018009875961073,0.5103147471413415
382,0.4992337616409289,0.4933396204173052,0.4999410585877638,0.5011198868324885,0.5013556524814334,0.49593304255569964,0.5022987150772132,0.4961688082046446,0.49687610515147945,0.5006483555345986,0.4952257456088648,0.4992337616409289,0.5006483555345986,0.4931038547683603,0.5006483555345986,0.4982906990451491,0.5015914181303784,0.49546151125780974,0.49839548377801357,0.5022987150772132
383,0.48650241659790167,0.49640457385358955,0.49263232347047037,0.5018271837793233,0.49946952728987387,0.4905104326299658,0.4961688082046446,0.4971118708004244,0.4961688082046446,0.4952257456088648,0.49640457385358955,0.4992337616409289,0.48815277614051633,0.49758340209831425,0.494282683013085,0.4952257456088648,0.49899799599198397,0.4879170104915714,0.4949899799599198,0.5018271837793233
384,0.5119651066839561,0.5063067311092774,0.4978191677472592,0.5008841211835435,0.5051279028645527,0.49758340209831425,0.5027702463751031,0.5008841211835435,0.4876812448426264,0.5018271837793233,0.4982906990451491,0.5048921372156077,0.4928680891194153,0.5107862784392314,0.5018271837793233,0.4966403395025345,0.5164446540139102,0.5072497937050572,0.5023249112604292,0.5164446540139102
385,0.4978191677472592,0.49687610515147945,0.5015914181303784,0.4956972769067547,0.49899799599198397,0.5013556524814334,0.49899799599198397,0.49758340209831425,0.5008841211835435,0.5018271837793233,0.503477543321938,0.49168926087469056,0.4928680891194153,0.4919250265236355,0.49946952728987387,0.49852646469409406,0.49805493339620416,0.5006483555345986,0.49823830667871694,0.503477543321938
386,0.5022987150772132,0.4982906990451491,0.5011198868324885,0.5018271837793233,0.5006483555345986,0.4938111517151951,0.498762230343039,0.49640457385358955,0.4961688082046446,0.4966403395025345,0.5048921372156077,0.4952257456088648,0.49946952728987387,0.4862666509489567,0.49805493339620416,0.4956972769067547,0.49946952728987387,0.49758340209831425,0.4979239524801236,0.5048921372156077
387,0.5093716845455617,0.5051279028645527,0.49946952728987387,0.49168926087469056,0.49640457385358955,0.49216079217258046,0.5015914181303784,0.4883885417894613,0.4992337616409289,0.49687610515147945,0.4966403395025345,0.4914534952257456,0.5044206059177178,0.4973476364493693,0.498762230343039,0.49168926087469056,0.49546151125780974,0.494282683013085,0.4972428517165049,0.5093716845455617
388,0.5091359188966168,0.5022987150772132,0.4961688082046446,0.5020629494282683,0.5060709654603325,0.5063067311092774,0.5046563715666628,0.4999410585877638,0.4982906990451491,0.5039490746198279,0.4956972769067547,0.49687610515147945,0.498762230343039,0.4992337616409289,0.5001768242367087,0.5025344807261583,0.4978191677472592,0.5067782624071673,0.501486633397514,0.5091359188966168
389,0.507957090651892,0.49852646469409406,0.5107862784392314,0.503006012024048,0.49593304255569964,0.5006483555345986,0.4982906990451491,0.5006483555345986,0.5015914181303784,0.5020629494282683,0.4952257456088648,0.4956972769067547,0.5001768242367087,0.5138512318755157,0.5067782624071673,0.5015914181303784,0.5119651066839561,0.5065424967582223,0.5028488349247514,0.5138512318755157
390,0.5051279028645527,0.49593304255569964,0.5011198868324885,0.4961688082046446,0.5015914181303784,0.5051279028645527,0.5044206059177178,0.49404691736414,0.49852646469409406,0.5055994341624426,0.49498997995991983,0.5041848402687729,0.5093716845455617,0.5027702463751031,0.5008841211835435,0.5008841211835435,0.4919250265236355,0.4999410585877638,0.5007007479010308,0.5093716845455617
391,0.507957090651892,0.4961688082046446,0.512672403630791,0.5063067311092774,0.49640457385358955,0.5006483555345986,0.5025344807261583,0.5091359188966168,0.5001768242367087,0.4997052929388188,0.5055994341624426,0.4952257456088648,0.498762230343039,0.5063067311092774,0.49593304255569964,0.4997052929388188,0.5044206059177178,0.5051279028645527,0.5023773036268615,0.512672403630791
392,0.49593304255569964,0.4999410585877638,0.4956972769067547,0.49640457385358955,0.4961688082046446,0.49687610515147945,0.5074855593540021,0.4933396204173052,0.5072497937050572,0.5072497937050572,0.4966403395025345,0.508192856300837,0.5105505127902864,0.48603088530001176,0.503006012024048,0.49121772957680065,0.49546151125780974,0.4978191677472592,0.4991813692744967,0.5105505127902864
393,0.5084286219497819,0.49899799599198397,0.49805493339620416,0.503006012024048,0.5048921372156077,0.5039490746198279,0.4982906990451491,0.5039490746198279,0.5058351998113875,0.4978191677472592,0.5055994341624426,0.4919250265236355,0.49593304255569964,0.5143227631734056,0.4973476364493693,0.498762230343039,0.5077213250029471,0.49946952728987387,0.5019057723289716,0.5143227631734056
394,0.5039490746198279,0.5015914181303784,0.4893316043852411,0.4999410585877638,0.49852646469409406,0.5013556524814334,0.5004125898856536,0.4909819639278557,0.4947542143109749,0.5018271837793233,0.4978191677472592,0.49640457385358955,0.4914534952257456,0.5140869975244606,0.5098432158434516,0.49852646469409406,0.4999410585877638,0.48980313568313094,0.49891940744233565,0.5140869975244606
395,0.5001768242367087,0.5089001532476718,0.4961688082046446,0.508192856300837,0.4923965578215254,0.5001768242367087,0.5027702463751031,0.49946952728987387,0.5001768242367087,0.49451844866202993,0.49758340209831425,0.49451844866202993,0.5114935753860662,0.4978191677472592,0.5011198868324885,0.4982906990451491,0.5063067311092774,0.5015914181303784,0.5006483555345986,0.5114935753860662
396,0.503241777672993,0.5039490746198279,0.5044206059177178,0.5070140280561122,0.48697394789579157,0.503713308970883,0.49121772957680065,0.49027466698102085,0.5004125898856536,0.49852646469409406,0.5015914181303784,0.494282683013085,0.5112578097371213,0.49805493339620416,0.5022987150772132,0.5051279028645527,0.48438052575739715,0.4928680891194153,0.4988670150759034,0.5112578097371213
397,0.49404691736414,0.5053636685134976,0.5025344807261583,0.5041848402687729,0.5004125898856536,0.5013556524814334,0.48815277614051633,0.5112578097371213,0.4938111517151951,0.5107862784392314,0.49168926087469056,0.49546151125780974,0.503241777672993,0.512672403630791,0.5041848402687729,0.4933396204173052,0.5008841211835435,0.5039490746198279,0.5009627097331919,0.512672403630791
398,0.5070140280561122,0.48980313568313094,0.5114935753860662,0.5089001532476718,0.5058351998113875,0.507957090651892,0.49404691736414,0.498762230343039,0.4919250265236355,0.494282683013085,0.5053636685134976,0.5060709654603325,0.503713308970883,0.5022987150772132,0.5046563715666628,0.5004125898856536,0.49946952728987387,0.5051279028645527,0.5020629494282683,0.5114935753860662
399,0.5067782624071673,0.4978191677472592,0.5063067311092774,0.503713308970883,0.5013556524814334,0.5065424967582223,0.4947542143109749,0.5051279028645527,0.5008841211835435,0.4999410585877638,0.5025344807261583,0.49074619827891075,0.5008841211835435,0.5051279028645527,0.5051279028645527,0.49852646469409406,0.5055994341624426,0.49593304255569964,0.5015390257639463,0.5067782624071673
400,0.5025344807261583,0.49498997995991983,0.49593304255569964,0.4961688082046446,0.5046563715666628,0.503241777672993,0.5004125898856536,0.49946952728987387,0.5018271837793233,0.5004125898856536,0.5020629494282683,0.5053636685134976,0.4966403395025345,0.5027702463751031,0.4952257456088648,0.4966403395025345,0.5051279028645527,0.5006483555345986,0.500229216603141,0.5053636685134976
401,0.4966403395025345,0.4919250265236355,0.4900389013320759,0.5077213250029471,0.5091359188966168,0.5025344807261583,0.49640457385358955,0.48980313568313094,0.4982906990451491,0.49546151125780974,0.49899799599198397,0.4956972769067547,0.5044206059177178,0.5053636685134976,0.4992337616409289,0.4978191677472592,0.4879170104915714,0.4961688082046446,0.4979763448465559,0.5091359188966168
402,0.5027702463751031,0.5084286219497819,0.507957090651892,0.5091359188966168,0.49451844866202993,0.503477543321938,0.49027466698102085,0.5110220440881763,0.49687610515147945,0.49687610515147945,0.5117293410350112,0.5074855593540021,0.49027466698102085,0.4935753860662501,0.4982906990451491,0.498762230343039,0.4978191677472592,0.5122008723329011,0.501748595229675,0.5122008723329011
403,0.49121772957680065,0.48980313568313094,0.49027466698102085,0.503241777672993,0.5004125898856536,0.49899799599198397,0.4956972769067547,0.49758340209831425,0.5107862784392314,0.4999410585877638,0.503006012024048,0.5039490746198279,0.4966403395025345,0.5022987150772132,0.49946952728987387,0.503713308970883,0.5107862784392314,0.5063067311092774,0.5002292166031409,0.5107862784392314
404,0.5025344807261583,0.507957090651892,0.4947542143109749,0.5011198868324885,0.503713308970883,0.5006483555345986,0.49758340209831425,0.5074855593540021,0.49498997995991983,0.5086643875987269,0.5004125898856536,0.49687610515147945,0.5063067311092774,0.5138512318755157,0.5058351998113875,0.49546151125780974,0.5157373570670754,0.5105505127902864,0.5035823280548024,0.5157373570670754
405,0.4947542143109749,0.5051279028645527,0.49946952728987387,0.5025344807261583,0.49451844866202993,0.5091359188966168,0.4997052929388188,0.5039490746198279,0.49074619827891075,0.5133797005776258,0.49946952728987387,0.4966403395025345,0.4931038547683603,0.5119651066839561,0.49640457385358955,0.5048921372156077,0.5119651066839561,0.49899799599198397,0.501486633397514,0.5133797005776258
406,0.5093716845455617,0.5011198868324885,0.503006012024048,0.5093716845455617,0.4973476364493693,0.48862430743840624,0.49451844866202993,0.5015914181303784,0.503713308970883,0.4909819639278557,0.5053636685134976,0.5070140280561122,0.4905104326299658,0.5046563715666628,0.5008841211835435,0.4966403395025345,0.4961688082046446,0.503241777672993,0.500229216603141,0.5093716845455617
407,0.49168926087469056,0.5067782624071673,0.48980313568313094,0.4914534952257456,0.49758340209831425,0.49852646469409406,0.5055994341624426,0.5041848402687729,0.5027702463751031,0.5055994341624426,0.5063067311092774,0.49546151125780974,0.5022987150772132,0.5136154662265708,0.503713308970883,0.49758340209831425,0.5107862784392314,0.5152658257691854,0.5021677341611327,0.5152658257691854
408,0.5138512318755157,0.4919250265236355,0.4909819639278557,0.5006483555345986,0.5093716845455617,0.5011198868324885,0.5027702463751031,0.49946952728987387,0.503477543321938,0.498762230343039,0.4971118708004244,0.4997052929388188,0.5015914181303784,0.5091359188966168,0.5077213250029471,0.508192856300837,0.5015914181303784,0.49216079217258046,0.5016438104968106,0.5138512318755157
409,0.49758340209831425,0.5027702463751031,0.494282683013085,0.503477543321938,0.5044206059177178,0.503477543321938,0.4973476364493693,0.4978191677472592,0.5063067311092774,0.5039490746198279,0.4909819639278557,0.4999410585877638,0.498762230343039,0.49121772957680065,0.4973476364493693,0.5110220440881763,0.5011198868324885,0.5022987150772132,0.500229216603141,0.5110220440881763
410,0.5063067311092774,0.4982906990451491,0.5100789814923966,0.5051279028645527,0.5008841211835435,0.5027702463751031,0.5074855593540021,0.5117293410350112,0.4999410585877638,0.5065424967582223,0.5006483555345986,0.5105505127902864,0.503241777672993,0.5008841211835435,0.5055994341624426,0.5022987150772132,0.5027702463751031,0.5015914181303784,0.5042634288184211,0.5117293410350112
411,0.5020629494282683,0.4923965578215254,0.48862430743840624,0.5063067311092774,0.5103147471413415,0.498762230343039,0.5008841211835435,0.4914534952257456,0.5006483555345986,0.5053636685134976,0.4956972769067547,0.49687610515147945,0.5096074501945067,0.5119651066839561,0.508192856300837,0.5020629494282683,0.5138512318755157,0.5048921372156077,0.502220126527565,0.5138512318755157
412,0.5051279028645527,0.5013556524814334,0.4966403395025345,0.503006012024048,0.5063067311092774,0.4973476364493693,0.5025344807261583,0.5063067311092774,0.5025344807261583,0.4992337616409289,0.49805493339620416,0.49852646469409406,0.5011198868324885,0.5020629494282683,0.5025344807261583,0.4978191677472592,0.49404691736414,0.5027702463751031,0.5009627097331919,0.5063067311092774
413,0.4956972769067547,0.5060709654603325,0.5051279028645527,0.49498997995991983,0.5020629494282683,0.4978191677472592,0.503477543321938,0.4982906990451491,0.49687610515147945,0.49640457385358955,0.5027702463751031,0.4971118708004244,0.4931038547683603,0.4997052929388188,0.5015914181303784,0.5091359188966168,0.4973476364493693,0.4961688082046446,0.49965290057238665,0.5091359188966168
414,0.4923965578215254,0.49168926087469056,0.5058351998113875,0.5018271837793233,0.498762230343039,0.5046563715666628,0.503006012024048,0.5100789814923966,0.5084286219497819,0.5027702463751031,0.5006483555345986,0.5013556524814334,0.5060709654603325,0.5022987150772132,0.4961688082046446,0.5065424967582223,0.5013556524814334,0.4947542143109749,0.5015914181303783,0.5100789814923966
415,0.5110220440881763,0.5022987150772132,0.5004125898856536,0.5015914181303784,0.5051279028645527,0.5077213250029471,0.5046563715666628,0.49758340209831425,0.4997052929388188,0.5048921372156077,0.49946952728987387,0.49168926087469056,0.4997052929388188,0.503006012024048,0.5067782624071673,0.49168926087469056,0.49640457385358955,0.4992337616409289,0.501277063931785,0.5110220440881763
416,0.503477543321938,0.48815277614051633,0.503241777672993,0.4931038547683603,0.5046563715666628,0.4931038547683603,0.49946952728987387,0.49758340209831425,0.4978191677472592,0.5077213250029471,0.5013556524814334,0.4978191677472592,0.49687610515147945,0.508192856300837,0.5001768242367087,0.508192856300837,0.5053636685134976,0.49498997995991983,0.5000720395038444,0.508192856300837
417,0.5112578097371213,0.5015914181303784,0.4978191677472592,0.5004125898856536,0.5006483555345986,0.4947542143109749,0.5048921372156077,0.4978191677472592,0.49805493339620416,0.49899799599198397,0.5039490746198279,0.5098432158434516,0.4938111517151951,0.4923965578215254,0.4928680891194153,0.5070140280561122,0.5060709654603325,0.5013556524814334,0.5007531402674631,0.5112578097371213
418,0.49404691736414,0.5006483555345986,0.49687610515147945,0.4999410585877638,0.4933396204173052,0.4999410585877638,0.503713308970883,0.4919250265236355,0.503713308970883,0.503241777672993,0.5011198868324885,0.503477543321938,0.4872097135447365,0.4966403395025345,0.49852646469409406,0.494282683013085,0.48956737003418604,0.4893316043852411,0.49708567461720826,0.503713308970883
419,0.5084286219497819,0.5013556524814334,0.503241777672993,0.5077213250029471,0.4973476364493693,0.4973476364493693,0.503006012024048,0.5011198868324885,0.49546151125780974,0.4992337616409289,0.4933396204173052,0.4872097135447365,0.49640457385358955,0.49593304255569964,0.5025344807261583,0.4935753860662501,0.508192856300837,0.503241777672993,0.4997052929388189,0.5084286219497819
420,0.49121772957680065,0.49451844866202993,0.503006012024048,0.49899799599198397,0.5004125898856536,0.5041848402687729,0.4999410585877638,0.5008841211835435,0.4933396204173052,0.4999410585877638,0.503006012024048,0.4879170104915714,0.5022987150772132,0.49758340209831425,0.507957090651892,0.5008841211835435,0.49805493339620416,0.49640457385358955,0.49891940744233554,0.507957090651892
421,0.49593304255569964,0.5018271837793233,0.5018271837793233,0.4997052929388188,0.4938111517151951,0.5015914181303784,0.4961688082046446,0.5131439349286809,0.5020629494282683,0.49121772957680065,0.5055994341624426,0.503006012024048,0.49498997995991983,0.5039490746198279,0.5015914181303784,0.49687610515147945,0.5058351998113875,0.4893316043852411,0.4999148624045477,0.5131439349286809
422,0.49593304255569964,0.5027702463751031,0.5018271837793233,0.5063067311092774,0.4952257456088648,0.5091359188966168,0.49946952728987387,0.5074855593540021,0.5100789814923966,0.5039490746198279,0.4966403395025345,0.4982906990451491,0.5020629494282683,0.5011198868324885,0.4982906990451491,0.5077213250029471,0.49498997995991983,0.5039490746198279,0.5019581646954039,0.5100789814923966
423,0.49404691736414,0.5039490746198279,0.5044206059177178,0.5018271837793233,0.507957090651892,0.5018271837793233,0.5022987150772132,0.5022987150772132,0.49852646469409406,0.49758340209831425,0.5058351998113875,0.5011198868324885,0.5107862784392314,0.503241777672993,0.5027702463751031,0.5060709654603325,0.5093716845455617,0.5077213250029471,0.5034251509555058,0.5107862784392314
424,0.485087822704232,0.49546151125780974,0.4997052929388188,0.503713308970883,0.4961688082046446,0.48909583873629614,0.4952257456088648,0.5018271837793233,0.5122008723329011,0.5013556524814334,0.4997052929388188,0.49451844866202993,0.5103147471413415,0.5027702463751031,0.5093716845455617,0.5027702463751031,0.503241777672993,0.5044206059177178,0.5003863937024375,0.5122008723329011
425,0.5039490746198279,0.5022987150772132,0.5051279028645527,0.4822586349168926,0.5074855593540021,0.5091359188966168,0.4956972769067547,0.4928680891194153,0.503477543321938,0.49074619827891075,0.4947542143109749,0.49640457385358955,0.5138512318755157,0.5039490746198279,0.5053636685134976,0.5011198868324885,0.5086643875987269,0.4982906990451491,0.5008579250003274,0.5138512318755157
426,0.5015914181303784,0.5001768242367087,0.49640457385358955,0.49758340209831425,0.4909819639278557,0.4947542143109749,0.5041848402687729,0.4938111517151951,0.49852646469409406,0.5013556524814334,0.5053636685134976,0.5053636685134976,0.5098432158434516,0.4905104326299658,0.4928680891194153,0.4956972769067547,0.4933396204173052,0.49404691736414,0.4981335219458524,0.5098432158434516
427,0.5129081692797359,0.5015914181303784,0.5096074501945067,0.494282683013085,0.5004125898856536,0.5074855593540021,0.5018271837793233,0.4938111517151951,0.4909819639278557,0.5022987150772132,0.5011198868324885,0.49687610515147945,0.4971118708004244,0.5084286219497819,0.512672403630791,0.5004125898856536,0.5013556524814334,0.49168926087469056,0.5013818486646495,0.5129081692797359
428,0.49074619827891075,0.503477543321938,0.4997052929388188,0.4947542143109749,0.5041848402687729,0.5018271837793233,0.4938111517151951,0.49946952728987387,0.4928680891194153,0.4947542143109749,0.49593304255569964,0.4893316043852411,0.5013556524814334,0.49946952728987387,0.5103147471413415,0.503241777672993,0.5013556524814334,0.5001768242367087,0.4987098379766068,0.5103147471413415
429,0.5058351998113875,0.4982906990451491,0.5077213250029471,0.5041848402687729,0.4966403395025345,0.5027702463751031,0.5070140280561122,0.5122008723329011,0.4966403395025345,0.4947542143109749,0.5077213250029471,0.49498997995991983,0.4919250265236355,0.49805493339620416,0.5008841211835435,0.49805493339620416,0.48532358835317696,0.49168926087469056,0.4997052929388188,0.5122008723329011
430,0.4933396204173052,0.5058351998113875,0.5086643875987269,0.5107862784392314,0.4973476364493693,0.4923965578215254,0.4931038547683603,0.5067782624071673,0.5112578097371213,0.4947542143109749,0.5044206059177178,0.5027702463751031,0.5098432158434516,0.5018271837793233,0.4966403395025345,0.5027702463751031,0.49899799599198397,0.48296593186372744,0.5008055326338953,0.5112578097371213
431,0.49593304255569964,0.5001768242367087,0.5001768242367087,0.49805493339620416,0.5098432158434516,0.5004125898856536,0.49805493339620416,0.5122008723329011,0.49946952728987387,0.49946952728987387,0.5011198868324885,0.49121772957680065,0.5013556524814334,0.5008841211835435,0.5103147471413415,0.5022987150772132,0.4914534952257456,0.5001768242367087,0.5007007479010308,0.5122008723329011
432,0.49640457385358955,0.5041848402687729,0.4919250265236355,0.5001768242367087,0.494282683013085,0.49593304255569964,0.5027702463751031,0.503241777672993,0.4978191677472592,0.48603088530001176,0.4909819639278557,0.49168926087469056,0.49404691736414,0.49216079217258046,0.4879170104915714,0.49593304255569964,0.49498997995991983,0.49593304255569964,0.49535672652494533,0.5041848402687729
433,0.5025344807261583,0.5051279028645527,0.49805493339620416,0.49404691736414,0.49805493339620416,0.4992337616409289,0.49852646469409406,0.49852646469409406,0.5086643875987269,0.49404691736414,0.5055994341624426,0.5020629494282683,0.5067782624071673,0.48603088530001176,0.5015914181303784,0.4935753860662501,0.5091359188966168,0.5100789814923966,0.5006483555345986,0.5100789814923966
434,0.4947542143109749,0.5022987150772132,0.5022987150772132,0.49593304255569964,0.5044206059177178,0.4997052929388188,0.49546151125780974,0.5091359188966168,0.503477543321938,0.49593304255569964,0.5070140280561122,0.49805493339620416,0.498762230343039,0.5105505127902864,0.49640457385358955,0.4973476364493693,0.4855593540021219,0.503241777672993,0.5000196471374121,0.5105505127902864
435,0.5096074501945067,0.49805493339620416,0.5051279028645527,0.49640457385358955,0.5074855593540021,0.5020629494282683,0.5013556524814334,0.5065424967582223,0.49593304255569964,0.5105505127902864,0.5004125898856536,0.5048921372156077,0.503477543321938,0.5133797005776258,0.5119651066839561,0.5001768242367087,0.5020629494282683,0.49593304255569964,0.5036347204212346,0.5133797005776258
436,0.49946952728987387,0.5025344807261583,0.4935753860662501,0.507957090651892,0.5044206059177178,0.5055994341624426,0.49451844866202993,0.49546151125780974,0.4999410585877638,0.49852646469409406,0.5011198868324885,0.49899799599198397,0.5051279028645527,0.5098432158434516,0.503241777672993,0.4919250265236355,0.5117293410350112,0.5065424967582223,0.5016962028632428,0.5117293410350112
437,0.5103147471413415,0.5070140280561122,0.5051279028645527,0.5039490746198279,0.5048921372156077,0.5044206059177178,0.4992337616409289,0.49263232347047037,0.503477543321938,0.5025344807261583,0.5027702463751031,0.5060709654603325,0.4888600730873512,0.49168926087469056,0.5053636685134976,0.5096074501945067,0.49593304255569964,0.5070140280561122,0.5022725188939972,0.5103147471413415
438,0.4909819639278557,0.4938111517151951,0.4956972769067547,0.5020629494282683,0.5058351998113875,0.5053636685134976,0.4992337616409289,0.5063067311092774,0.5067782624071673,0.5077213250029471,0.5013556524814334,0.5065424967582223,0.5044206059177178,0.49451844866202993,0.503477543321938,0.5039490746198279,0.5048921372156077,0.5098432158434516,0.5023773036268615,0.5098432158434516
439,0.5180950135565248,0.5018271837793233,0.5018271837793233,0.5058351998113875,0.5060709654603325,0.5114935753860662,0.5018271837793233,0.5013556524814334,0.49546151125780974,0.5020629494282683,0.5027702463751031,0.4978191677472592,0.5011198868324885,0.5063067311092774,0.5105505127902864,0.5072497937050572,0.5025344807261583,0.49216079217258046,0.5036871127876669,0.5180950135565248
440,0.508192856300837,0.4961688082046446,0.49805493339620416,0.5020629494282683,0.5065424967582223,0.5015914181303784,0.4933396204173052,0.5065424967582223,0.503477543321938,0.49451844866202993,0.503713308970883,0.4931038547683603,0.4992337616409289,0.508192856300837,0.4935753860662501,0.4978191677472592,0.5091359188966168,0.503006012024048,0.5010151020996241,0.5091359188966168
441,0.49216079217258046,0.5055994341624426,0.5013556524814334,0.49640457385358955,0.5051279028645527,0.5001768242367087,0.4914534952257456,0.49946952728987387,0.5086643875987269,0.5015914181303784,0.5022987150772132,0.5105505127902864,0.5105505127902864,0.4973476364493693,0.5100789814923966,0.5020629494282683,0.5058351998113875,0.5067782624071673,0.5026392654590226,0.5105505127902864
442,0.503241777672993,0.49451844866202993,0.5072497937050572,0.5018271837793233,0.5020629494282683,0.49758340209831425,0.49640457385358955,0.5006483555345986,0.5055994341624426,0.5065424967582223,0.5105505127902864,0.5145585288223505,0.5070140280561122,0.5051279028645527,0.5084286219497819,0.4961688082046446,0.49852646469409406,0.503713308970883,0.5033203662226414,0.5145585288223505
443,0.49852646469409406,0.49263232347047037,0.5053636685134976,0.5051279028645527,0.503006012024048,0.4933396204173052,0.5020629494282683,0.4997052929388188,0.4933396204173052,0.5027702463751031,0.5006483555345986,0.5065424967582223,0.4966403395025345,0.5093716845455617,0.4914534952257456,0.503241777672993,0.5051279028645527,0.503713308970883,0.5007007479010307,0.5093716845455617
444,0.49852646469409406,0.49121772957680065,0.5015914181303784,0.48909583873629614,0.4992337616409289,0.4961688082046446,0.4982906990451491,0.4978191677472592,0.5008841211835435,0.5055994341624426,0.5058351998113875,0.49899799599198397,0.4928680891194153,0.4966403395025345,0.4966403395025345,0.4919250265236355,0.5074855593540021,0.4966403395025345,0.4980811295794203,0.5074855593540021
445,0.4973476364493693,0.5020629494282683,0.49404691736414,0.503713308970883,0.4999410585877638,0.49946952728987387,0.5041848402687729,0.5046563715666628,0.4999410585877638,0.503713308970883,0.5072497937050572,0.503006012024048,0.5018271837793233,0.4900389013320759,0.5013556524814334,0.503241777672993,0.5051279028645527,0.5086643875987269,0.5016438104968106,0.5086643875987269
446,0.5077213250029471,0.4973476364493693,0.503477543321938,0.5112578097371213,0.5004125898856536,0.48909583873629614,0.5041848402687729,0.5027702463751031,0.5055994341624426,0.5018271837793233,0.5058351998113875,0.4992337616409289,0.4914534952257456,0.4923965578215254,0.5008841211835435,0.4971118708004244,0.4971118708004244,0.4879170104915714,0.49975768530525105,0.5112578097371213
447,0.5001768242367087,0.4956972769067547,0.5013556524814334,0.49593304255569964,0.4933396204173052,0.4997052929388188,0.5065424967582223,0.4909819639278557,0.49687610515147945,0.5044206059177178,0.5018271837793233,0.4973476364493693,0.4997052929388188,0.49593304255569964,0.49687610515147945,0.4978191677472592,0.49121772957680065,0.49687610515147945,0.4979239524801236,0.5065424967582223
448,0.4997052929388188,0.4914534952257456,0.494282683013085,0.5001768242367087,0.49852646469409406,0.4973476364493693,0.49852646469409406,0.5060709654603325,0.5015914181303784,0.5053636685134976,0.5008841211835435,0.49074619827891075,0.4978191677472592,0.5067782624071673,0.5096074501945067,0.498762230343039,0.5063067311092774,0.49074619827891075,0.4997052929388188,0.5096074501945067
449,0.49451844866202993,0.5067782624071673,0.503477543321938,0.5074855593540021,0.49805493339620416,0.4928680891194153,0.48956737003418604,0.5041848402687729,0.5070140280561122,0.5018271837793233,0.4935753860662501,0.4931038547683603,0.503713308970883,0.5098432158434516,0.5004125898856536,0.5070140280561122,0.5008841211835435,0.5067782624071673,0.5011722791989207,0.5098432158434516
450,0.49546151125780974,0.4931038547683603,0.49687610515147945,0.49946952728987387,0.5117293410350112,0.4928680891194153,0.49758340209831425,0.5018271837793233,0.4914534952257456,0.5004125898856536,0.4978191677472592,0.4992337616409289,0.5022987150772132,0.5051279028645527,0.49899799599198397,0.4961688082046446,0.48862430743840624,0.5011198868324885,0.49834309141158134,0.5117293410350112
