,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
10,0.3896364156885199,0.5140996278270827,0.5769873079492318,0.57901517320355,0.5882717816585552,0.5932818016986353,0.5929716576009161,0.5967172440118332,0.5863393453573814,0.5615993892546999,0.3902328466456723,0.3902328466456723,0.3902328466456723,0.3896364156885199,0.3896364156885199,0.3896364156885199,0.3896364156885199,0.3896364156885199,0.5149346311670961,0.5776075961446703,0.573551865636034,0.5935203740814963,0.5909199351083119,0.5992461112701594,0.5998186849890257,0.3896364156885199,0.5130021948659224,0.5613369596335528,0.5507204885962401,0.5843591945796355,0.5942838057066514,0.5942838057066514,0.5942838057066514,0.5143859146865158,0.564128256513026,0.5336387059833954,0.5371695772497376,0.542728313770398,0.5308712663422083,0.5312768393930719,0.5397223017463498,0.5383385819257562,0.5445176066418551,0.532541273022235,0.5329468460730986,0.5337341349365398,0.5428237427235423,0.5257658173489836,0.5322072716862296,0.5334001336005344,0.5318971275885104,0.5341635652256895,0.5336387059833954,0.5368117186754461,0.5406765912777937,0.5404618761332188,0.5247638133409677,0.5301316919553393,0.5313722683462162,0.5314199828227885,0.5416547380475236,0.5315392690142189,0.5403187327035023,0.5366447180074435,0.5319448420650825,0.5294398320450424,0.543253173012692,0.537288863441168,0.544970894169291,0.5331138467411013,0.5413445939498044,0.5337579921748259,0.5394598721252027,0.5373842923943124,0.535547285046283,0.5348315678977001,0.5323742723542323,0.5306565511976333,0.5348792823742724,0.5460444698921653,0.5345214237999809,0.5322072716862296,0.5315392690142189,0.5316108407290772,0.5387918694531921,0.5202234400774339,0.5998186849890257
11,0.39111556446225787,0.5201116518751789,0.5696869930336864,0.5689951331233897,0.5751025861246302,0.6010592613799026,0.6010592613799026,0.610602156694341,0.5981248210707129,0.5756274453669243,0.3915211375131215,0.3915211375131215,0.3915211375131215,0.39111556446225787,0.39111556446225787,0.39111556446225787,0.39111556446225787,0.39111556446225787,0.516413779940834,0.5680408435919458,0.5738620097337532,0.5920650825460445,0.6025622673919268,0.5820688997041702,0.609862582307472,0.39111556446225787,0.5121910487641951,0.5743868689760473,0.5937828037026434,0.6095524382097528,0.6099580112606164,0.6102204408817635,0.6107691573623437,0.5178213569997138,0.575794446034927,0.5361198587651493,0.5386964405000477,0.5281992556541655,0.531038267010211,0.5418217387155263,0.5363345739097242,0.523117663899227,0.5380761523046093,0.5284855425135986,0.5353802843782803,0.5337341349365398,0.5356665712377136,0.5326844164519515,0.5351894264719916,0.5296545471896174,0.5307996946273499,0.5339965645576868,0.533042275026243,0.5240958106689569,0.5199446512071763,0.5326128447370932,0.5406288768012215,0.5297022616661895,0.536525431816013,0.5351894264719916,0.5401517320354996,0.5319925565416548,0.5261952476381334,0.5300362630021949,0.5289865445176066,0.5293921175684703,0.5371457200114514,0.5277698253650157,0.5277936826033018,0.530584979482775,0.5360482870502911,0.5335671342685371,0.5282708273690238,0.5281992556541655,0.520636511117473,0.5339488500811146,0.5339488500811146,0.5433247447275503,0.5315869834907911,0.530584979482775,0.5389588701211948,0.5423465979578204,0.5399847313674969,0.5363822883862964,0.5364538601011547,0.5254883917494854,0.6107691573623437
12,0.3758230747208703,0.61928619143048,0.6277555110220441,0.6449088653497471,0.6446464357286,0.6449088653497471,0.6446464357286,0.6446464357286,0.6265149346311671,0.626729649775742,0.376992079396889,0.376992079396889,0.376992079396889,0.3758230747208703,0.3758230747208703,0.3758230747208703,0.3758230747208703,0.3758230747208703,0.6246063555682794,0.6288768012214906,0.6446464357286,0.6318350987689665,0.6446464357286,0.6446464357286,0.6337436778318541,0.3758230747208703,0.6288768012214906,0.6277793682603302,0.6445748640137418,0.643382002099437,0.6418074243725547,0.6343878232655787,0.6343401087890066,0.6226262047905334,0.6273022234946083,0.5455434678881572,0.5455911823647295,0.5366924324840157,0.5313722683462162,0.5480961923847696,0.5416785952858097,0.5391258707891975,0.5433963164424086,0.5520326367019753,0.545972898177307,0.5428237427235423,0.5413684511880905,0.5435394598721252,0.526099818684989,0.5381238667811814,0.5268632503101441,0.5245490981963928,0.54027101822693,0.5351417119954194,0.535762000190858,0.5417263097623819,0.5430861723446894,0.5303464070999141,0.5399370168909247,0.5388872984063365,0.546473900181315,0.5419171676686707,0.5231653783757992,0.5344975665616948,0.5446607500715717,0.5271256799312911,0.5369310048668766,0.549694627349938,0.5375035785857429,0.534807710659414,0.5343544231319782,0.5301316919553393,0.5319209848267964,0.5340919935108311,0.5320164137799408,0.5410344498520852,0.5333285618856761,0.5374558641091707,0.5439688901612749,0.5456150396030156,0.5331377039793873,0.5418455959538124,0.5538935012882908,0.5464500429430289,0.5450663231224353,0.5612531184818619,0.6449088653497471
13,0.39269014218914017,0.5219248019849222,0.557662944937494,0.5573050863632026,0.5801603206412825,0.6079301460062984,0.6079301460062984,0.6093138658268918,0.5930670865540605,0.5855520564939403,0.39342971657600917,0.39342971657600917,0.39342971657600917,0.39269014218914017,0.39269014218914017,0.39269014218914017,0.39269014218914017,0.39269014218914017,0.5196106498711709,0.5566847981677641,0.5527960683271305,0.5878662086076916,0.6090514362057449,0.605114991888539,0.6112463021280656,0.39269014218914017,0.5154833476476763,0.5848840538219295,0.6018465502433439,0.6099818684989026,0.6107214428857716,0.610602156694341,0.6092422941120336,0.5204933676877564,0.5857667716385151,0.5367878614371601,0.5375035785857429,0.5292489741387537,0.5336625632216815,0.5314438400610745,0.5363345739097242,0.5223065177974998,0.5412253077583739,0.5421795972898177,0.5357142857142857,0.5332092756942456,0.5328991315965264,0.5319686993033687,0.5340919935108311,0.5428237427235423,0.5312768393930719,0.5339249928428285,0.5311336959633552,0.5344737093234088,0.5346168527531253,0.5274596812672965,0.5391497280274835,0.5399370168909247,0.5328991315965264,0.5334239908388205,0.5386248687851894,0.5336387059833954,0.5367401469605878,0.5361437160034355,0.5297499761427618,0.5274358240290103,0.5420125966218151,0.5247638133409677,0.5425851703406813,0.5315392690142189,0.5349031396125584,0.5316108407290772,0.5267916785952859,0.5297738333810478,0.5241196679072431,0.5401278747972135,0.5334717053153927,0.5326128447370932,0.5284855425135986,0.5324219868308044,0.5271495371695772,0.5356904284759996,0.5348315678977001,0.5275073957438687,0.5318732703502242,0.526895968808365,0.6112463021280656
14,0.3895887012119477,0.5220202309380666,0.602132837102777,0.6020135509113465,0.6176877564653116,0.6183557591373222,0.6102681553583357,0.6119858765149346,0.5997948277507396,0.6012978337627636,0.38951712949708944,0.38951712949708944,0.38951712949708944,0.3895887012119477,0.3895887012119477,0.3895887012119477,0.3895887012119477,0.3895887012119477,0.5170817826128448,0.6016795495753412,0.6092184368737475,0.6133934535738143,0.6183557591373222,0.609838725069186,0.6072144288577155,0.3895887012119477,0.5125727645767726,0.6005582593758947,0.6141807424372555,0.601393262715908,0.6196440500047714,0.6196440500047714,0.6196440500047714,0.5197299360626014,0.5986258230747209,0.5316824124439354,0.537789865445176,0.5267439641187136,0.5389588701211948,0.5256226739192671,0.5412968794732321,0.536286859433152,0.5336387059833954,0.5349747113274167,0.5359767153354328,0.5319686993033687,0.5335671342685371,0.5251455291535452,0.5358574291440023,0.5360005725737189,0.5279368260330184,0.5293682603301841,0.5296306899513312,0.5430146006298311,0.5494560549670771,0.5307519801507777,0.5249546712472564,0.5337102776982536,0.5348315678977001,0.5321356999713713,0.5414877373795209,0.5336148487451092,0.5418933104303846,0.5399370168909247,0.5355711422845691,0.5268632503101441,0.5311575532016414,0.5396268727932054,0.5328752743582403,0.5238095238095238,0.537288863441168,0.5313722683462162,0.5425851703406813,0.53776600820689,0.5381238667811814,0.5396030155549194,0.5299885485256227,0.5397938734612081,0.5352132837102777,0.5304656932913446,0.5277221108884436,0.5307519801507777,0.535022425803989,0.5321356999713713,0.5337341349365398,0.5361144056821125,0.6196440500047714
15,0.37718293730317776,0.6175923275121672,0.6252982154785762,0.6439784330565894,0.6438591468651589,0.6439784330565894,0.6438591468651589,0.6438591468651589,0.6248687851894265,0.6249403569042847,0.37801794064319116,0.37801794064319116,0.37801794064319116,0.37718293730317776,0.37718293730317776,0.37718293730317776,0.37718293730317776,0.37718293730317776,0.6222444889779559,0.6265149346311671,0.6438591468651589,0.6292823742723542,0.6438591468651589,0.6438591468651589,0.6338629640232847,0.37718293730317776,0.6265149346311671,0.6256083595762955,0.6438352896268728,0.6422607118999905,0.6404475617902472,0.6343162515507205,0.6343639660272927,0.6200734802939212,0.625512930623151,0.5430861723446894,0.5473327607596145,0.5234993797118046,0.5496469128733658,0.5500286286859433,0.5421795972898177,0.5312291249164997,0.5303464070999141,0.5280083977478767,0.5335671342685371,0.5318732703502242,0.5396030155549194,0.5435633171104113,0.5460921843687375,0.5368355759137322,0.5432054585361199,0.5471657600916118,0.5347361389445557,0.5408674491840825,0.5371218627731654,0.5316108407290772,0.5415831663326653,0.5329468460730986,0.5387202977383339,0.5368117186754461,0.5372411489645958,0.5404380188949327,0.5277221108884436,0.5462353277984541,0.5337102776982536,0.5255749594426949,0.5458297547475904,0.5435871743486974,0.540485733371505,0.5469987594236091,0.5445414638801412,0.5303464070999141,0.5336148487451092,0.5439211756847028,0.5337818494131119,0.5395791583166333,0.5309189808187804,0.5404618761332188,0.5362630021948659,0.5339488500811146,0.5296784044279034,0.5376467220154595,0.5294398320450424,0.538768012214906,0.5419410249069567,0.5606566875247094,0.6439784330565894
16,0.3979625918503674,0.5302032636701975,0.6069281419982823,0.6065702834239909,0.6139898845309667,0.6152304609218436,0.611079301460063,0.6124153068040844,0.606617997900563,0.6052342780799694,0.39817730699494225,0.39817730699494225,0.39817730699494225,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.3979625918503674,0.5246445271495371,0.6059499952285523,0.6117234468937875,0.6016318350987689,0.6146578872029774,0.6102920125966218,0.6152066036835576,0.3979625918503674,0.5201355091134651,0.6043038457868117,0.617544613035595,0.6053297070331138,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.527578967458727,0.604613989884531,0.5336148487451092,0.5358097146674301,0.5274358240290103,0.5365492890542991,0.5459967554155931,0.534783853421128,0.528342399083882,0.5308474091039221,0.5360482870502911,0.5295114037599008,0.5311336959633552,0.5312052676782135,0.5353325699017082,0.5297499761427618,0.5308951235804943,0.5366447180074435,0.5323981295925184,0.529081973470751,0.5373604351560264,0.5194436492031682,0.5207557973089035,0.52982154785762,0.5286764004198874,0.5368832903903045,0.535022425803989,0.5359051436205745,0.5237856665712377,0.5186325031014409,0.5290104017558928,0.5339249928428285,0.527841397079874,0.534807710659414,0.5388872984063365,0.5327798454050959,0.522354232274072,0.5307042656742056,0.5325889874988071,0.5261713903998473,0.529845405095906,0.5346884244679836,0.5202786525431816,0.5262429621147056,0.5271972516461494,0.5373365779177403,0.5346645672296975,0.522115659891211,0.5339965645576868,0.5204456532111843,0.5315392690142189,0.5311814104399275,0.5400528949054572,0.617544613035595
17,0.3728409199351083,0.615302032636702,0.6235804943219773,0.6445987212520279,0.6445748640137418,0.6445987212520279,0.6445748640137418,0.6445748640137418,0.615564462257849,0.6226500620288196,0.37362820879854947,0.37362820879854947,0.37362820879854947,0.3728409199351083,0.3728409199351083,0.3728409199351083,0.3728409199351083,0.3728409199351083,0.6199541941024906,0.6239860673728409,0.6445748640137418,0.6278986544517606,0.6445748640137418,0.6445748640137418,0.6348649680313007,0.3728409199351083,0.6239860673728409,0.6229840633648249,0.6439307185800172,0.6425947132359958,0.6412587078919745,0.6356522568947419,0.6353182555587366,0.6183080446607501,0.622745490981964,0.5438018894932722,0.5301078347170531,0.5391497280274835,0.5498854852562267,0.5342589941788338,0.5303702643382002,0.5439688901612749,0.5274358240290103,0.5289626872793205,0.535523427807997,0.5434678881572669,0.5453764672201546,0.5477621910487642,0.5413923084263765,0.54124916499666,0.5306565511976333,0.5458297547475904,0.5426805992938257,0.5398177306994942,0.5358812863822884,0.5436826033018418,0.5294875465216147,0.5277936826033018,0.5463546139898845,0.5454957534115851,0.5432054585361199,0.5426090275789675,0.5479530489550529,0.535046283042275,0.534545281038267,0.5483347647676305,0.5311098387250692,0.5402948754652162,0.543253173012692,0.546473900181315,0.5398893024143525,0.5328752743582403,0.5358574291440023,0.5419648821452429,0.5522234946082641,0.541010592613799,0.5397223017463498,0.5393883004103445,0.5369787193434488,0.5386248687851894,0.5322072716862296,0.5404141616566466,0.5473804752361867,0.5335194197919649,0.5449470369310049,0.5587999127506714,0.6445987212520279
18,0.37496421414257086,0.6172344689378757,0.6253220727168622,0.6441931482011642,0.644121576486306,0.6441931482011642,0.644121576486306,0.644121576486306,0.6235566370836912,0.6244393549002767,0.37594236091230077,0.37594236091230077,0.37594236091230077,0.37496421414257086,0.37496421414257086,0.37496421414257086,0.37496421414257086,0.37496421414257086,0.622745490981964,0.626491077392881,0.6441692909628781,0.6302605210420842,0.644121576486306,0.644121576486306,0.6270636511117473,0.37496421414257086,0.626491077392881,0.6255845023380093,0.6436205744822979,0.6433342876228648,0.6420937112319878,0.6270636511117473,0.6270636511117473,0.6201927664853517,0.6245824983299934,0.5294636892833285,0.5302271209084837,0.5512214906002482,0.5488596240099246,0.5366208607691574,0.5477621910487642,0.539507586601775,0.5475951903807615,0.5398177306994942,0.5470226166618952,0.5442074625441359,0.5456866113178739,0.5403903044183606,0.5289626872793205,0.5346168527531253,0.5422511690046761,0.5428953144384006,0.5415593090943792,0.5343305658936921,0.5431816012978338,0.5394121576486306,0.5413207367115183,0.532302700639374,0.5354995705697109,0.5418933104303846,0.546473900181315,0.54124916499666,0.5469749021853231,0.5339249928428285,0.5344259948468365,0.5455911823647295,0.5343782803702644,0.5242866685752458,0.5428953144384006,0.5351417119954194,0.5411298788052296,0.551674778127684,0.5350701402805611,0.5329468460730986,0.5347122817062697,0.5367640041988739,0.5391735852657696,0.5358812863822884,0.5397700162229221,0.5440881763527055,0.5362391449565799,0.542752171008684,0.5279845405095906,0.5377421509686039,0.5481677640996279,0.5595108584515972,0.6441931482011642
19,0.3969128733657792,0.5297261189044756,0.5955243820975283,0.5955959538123867,0.5777984540509591,0.599413111938162,0.607596144670293,0.6083118618188759,0.6085265769634507,0.6067134268537074,0.3972230174634984,0.3972230174634984,0.3972230174634984,0.3969128733657792,0.3969128733657792,0.3969128733657792,0.3969128733657792,0.3969128733657792,0.5245490981963928,0.5956436682889589,0.5930193720774883,0.589703215955721,0.5995085408913065,0.6010831186181887,0.6074291440022903,0.3969128733657792,0.5198492222540319,0.6059738524668384,0.6086697203931672,0.606856570283424,0.601894264719916,0.601894264719916,0.601894264719916,0.5275312529821548,0.608574291440023,0.5334239908388205,0.5339488500811146,0.5255272449661227,0.5265292489741388,0.5266246779272832,0.5273642523141521,0.5277698253650157,0.5252648153449757,0.532803702643382,0.5346168527531253,0.5320879854947991,0.5388395839297643,0.5339011356045424,0.5331138467411013,0.5316346979673633,0.5267678213569997,0.5335194197919649,0.5349747113274167,0.5177259280465694,0.5436587460635557,0.5378614371600343,0.5261713903998473,0.5290581162324649,0.5396745872697777,0.5359767153354328,0.5329468460730986,0.5392212997423418,0.5389111556446226,0.5336387059833954,0.5338772783662563,0.5354279988548526,0.5238095238095238,0.5398893024143525,0.5354757133314247,0.5400563030823552,0.532302700639374,0.5302032636701975,0.521137513121481,0.5358812863822884,0.533805706651398,0.5354279988548526,0.5264815344975665,0.5313006966313579,0.5360960015268632,0.525861246302128,0.5324458440690906,0.5373365779177403,0.5266485351655692,0.534783853421128,0.5297499761427618,0.5340954016877292,0.6086697203931672
20,0.3681410439927474,0.6041129878805229,0.6120574482297929,0.6417119954194103,0.6432388586697204,0.6432150014314343,0.6435728600057258,0.6435728600057258,0.6207176257276458,0.6137990266246779,0.3689283328561886,0.3689283328561886,0.3689283328561886,0.3681410439927474,0.3681410439927474,0.3681410439927474,0.3681410439927474,0.3681410439927474,0.6106260139326272,0.6138944555778223,0.640900849317683,0.5839059070521997,0.6435728600057258,0.6435728600057258,0.6421891401851322,0.3681410439927474,0.6138944555778223,0.6135604542418169,0.585241912396221,0.6413779940834049,0.6408769920793969,0.6424992842828514,0.642403855329707,0.6075484301937207,0.6144670292966886,0.5429668861532589,0.5279368260330184,0.5522712090848363,0.5348792823742724,0.5501479148773738,0.5479053344784808,0.5302509781467697,0.5394360148869167,0.5370025765817349,0.541774024238954,0.5434440309189809,0.544469892165283,0.5369548621051627,0.5465931863727455,0.539531443840061,0.5413684511880905,0.5393405859337723,0.5507204885962401,0.5386964405000477,0.5479053344784808,0.5444221776887107,0.5439450329229888,0.5351178547571334,0.5368832903903045,0.5372411489645958,0.542728313770398,0.5364538601011547,0.5523189235614085,0.5440881763527055,0.540247160988644,0.5458297547475904,0.5353325699017082,0.5427998854852563,0.5324935585456627,0.5553249355854566,0.5370741482965932,0.5361914304800076,0.5348315678977001,0.5354757133314247,0.5406765912777937,0.542489741387537,0.5395791583166333,0.5451856093138658,0.5393405859337723,0.5373604351560264,0.5422750262429621,0.5459490409390209,0.5465931863727455,0.5499809142093711,0.5454480389350129,0.5522943846877428,0.6435728600057258
21,0.3945510067754557,0.5264099627827082,0.5778461685275312,0.5780608836721061,0.5854566275407959,0.6122721633743677,0.6094808664948945,0.6094808664948945,0.6026815535833572,0.6022521232942074,0.3951474377326081,0.3951474377326081,0.3951474377326081,0.3945510067754557,0.3945510067754557,0.3945510067754557,0.3945510067754557,0.3945510067754557,0.5225212329420746,0.5785857429144002,0.5430146006298311,0.6008206889970417,0.6121290199446512,0.6101250119286191,0.6096955816394695,0.3945510067754557,0.5182030728122913,0.6016079778604829,0.5937112319877851,0.6021566943410631,0.612081305468079,0.612081305468079,0.612081305468079,0.5245013837198206,0.6029201259662181,0.5293444030918981,0.5354995705697109,0.540485733371505,0.5362391449565799,0.5320402710182269,0.5356188567611413,0.5328275598816681,0.5265292489741388,0.530060120240481,0.5350939975188472,0.5331138467411013,0.5406765912777937,0.5301555491936254,0.5349508540891307,0.5364777173394408,0.5311814104399275,0.5287956866113179,0.5264576772592805,0.5210420841683366,0.5430623151064032,0.5364538601011547,0.5379091516366066,0.5379807233514649,0.530083977478767,0.5346168527531253,0.5290581162324649,0.5369071476285905,0.5194197919648822,0.5321356999713713,0.5313006966313579,0.5306326939593473,0.5295114037599008,0.5309428380570665,0.5380761523046093,0.5436110315869835,0.5342351369405478,0.5301794064319114,0.5436826033018418,0.5294875465216147,0.5388157266914781,0.5341158507491173,0.5401278747972135,0.5313722683462162,0.5260521042084169,0.5268871075484302,0.526099818684989,0.5305134077679168,0.5299169768107644,0.5342351369405478,0.5364538601011547,0.5316421959565388,0.6122721633743677
22,0.3912109934154022,0.5061790247160989,0.5954050959060979,0.5986258230747209,0.6159938925469988,0.6167573241721538,0.6170197537933009,0.6089321500143143,0.6040414161656646,0.5944746636129402,0.391902853325699,0.391902853325699,0.391902853325699,0.3912109934154022,0.3912109934154022,0.3912109934154022,0.3912109934154022,0.3912109934154022,0.5096383242675828,0.5991268250787289,0.5841921939116328,0.6170197537933009,0.6178308998950282,0.6169243248401565,0.6190476190476191,0.3912109934154022,0.5097098959824411,0.5946655215192289,0.5525813531825556,0.6189521900944747,0.6189283328561885,0.6188567611413303,0.6068804275217101,0.5071810287241149,0.5948802366638039,0.535022425803989,0.5433247447275503,0.5386487260234756,0.5358812863822884,0.5367401469605878,0.5232369500906575,0.5201593663517511,0.535785857429144,0.52982154785762,0.5281992556541655,0.5341635652256895,0.5308951235804943,0.5304895505296306,0.530298692623342,0.5265531062124249,0.53428285141712,0.5343544231319782,0.529559118236473,0.5334001336005344,0.5214715144574864,0.5264099627827082,0.5259089607787003,0.5353564271399943,0.5314915545376467,0.5387202977383339,0.5393644431720584,0.5359051436205745,0.5379330088748926,0.5297022616661895,0.5306088367210612,0.5314438400610745,0.537050291058307,0.5346168527531253,0.5202547953048955,0.5346884244679836,0.5422511690046761,0.5326605592136654,0.5409867353755129,0.5263861055444222,0.5408674491840825,0.5356665712377136,0.5343782803702644,0.5236425231415212,0.5352609981868499,0.5438496039698445,0.5334239908388205,0.5399131596526386,0.5443744632121386,0.5278891115564462,0.5386487260234756,0.5330865813259172,0.6190476190476191
23,0.3954575818303273,0.5246445271495371,0.5735995801126061,0.5740051531634698,0.5874129210802558,0.612558450233801,0.6095285809714668,0.6095285809714668,0.6005344021376086,0.5986258230747209,0.39581544040461875,0.39581544040461875,0.39581544040461875,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.5205649394026147,0.5748162992651971,0.5436826033018418,0.598673537551293,0.6120335909915068,0.6097910105926138,0.6097432961160416,0.3954575818303273,0.5162467792728314,0.597933963164424,0.5908483633934536,0.5984826796450043,0.6112701593663518,0.6112701593663518,0.6112701593663518,0.5227836625632217,0.6002481152781755,0.5344498520851226,0.5336387059833954,0.5300124057639087,0.5299646912873366,0.5335671342685371,0.5345691382765531,0.5284616852753126,0.54027101822693,0.5268155358335719,0.5306565511976333,0.5313961255845023,0.5246683843878233,0.5376944364920316,0.5360960015268632,0.5359528580971467,0.5331615612176734,0.529320545853612,0.5254556732512644,0.5369548621051627,0.5259566752552725,0.5345929955148392,0.5366208607691574,0.5267916785952859,0.5351655692337055,0.5364300028628686,0.5274119667907243,0.5274835385055826,0.5237140948563794,0.5307519801507777,0.533805706651398,0.5379807233514649,0.5405811623246493,0.5403903044183606,0.5356665712377136,0.5411775932818017,0.5332092756942456,0.5306565511976333,0.5202070808283233,0.5300362630021949,0.5387202977383339,0.5269348220250024,0.5244059547666762,0.5322311289245157,0.5298692623341922,0.5311814104399275,0.533280847409104,0.5329945605496708,0.5270063937398607,0.5326605592136654,0.5314915545376467,0.5307356209016674,0.612558450233801
24,0.40065845977669623,0.5304179788147724,0.5772735948086649,0.5774883099532399,0.5849317682985018,0.608359576295448,0.6042322740719535,0.6042322740719535,0.6003435442313197,0.5980055348792823,0.4012071762572765,0.4012071762572765,0.4012071762572765,0.40065845977669623,0.40065845977669623,0.40065845977669623,0.40065845977669623,0.40065845977669623,0.5265769634507109,0.5781085981486783,0.5443506059738524,0.5747447275503388,0.6075484301937207,0.6050195629353946,0.6049718484588225,0.40065845977669623,0.5222110888443554,0.5970751025861246,0.5909915068231701,0.5976238190667048,0.6077870025765817,0.6077870025765817,0.6077870025765817,0.5281276839393072,0.5995801126061647,0.5341635652256895,0.5341635652256895,0.527817539841588,0.527817539841588,0.5308951235804943,0.53232655787766,0.5305372650062029,0.52982154785762,0.5282469701307376,0.5280799694627349,0.5270063937398607,0.5378137226834622,0.5270063937398607,0.5319925565416548,0.5318732703502242,0.5289626872793205,0.5308712663422083,0.5267678213569997,0.5172726405191335,0.5234755224735185,0.5344021376085505,0.5346645672296975,0.5265053917358526,0.5307996946273499,0.5339965645576868,0.5341158507491173,0.5251932436301173,0.5205649394026147,0.5241196679072431,0.531038267010211,0.5269586792632884,0.5373365779177403,0.5370980055348793,0.5331615612176734,0.5216623723637752,0.5291058307090372,0.530823551865636,0.5281992556541655,0.5280322549861628,0.5201593663517511,0.522354232274072,0.5394121576486306,0.5289388300410345,0.5312529821547858,0.5243105258135319,0.5239526672392404,0.5313722683462162,0.5264338200209944,0.5298931195724783,0.5314438400610745,0.5312516188840266,0.608359576295448
25,0.3951474377326081,0.5303941215764864,0.6070712854279988,0.6071905716194294,0.6139421700543946,0.6163278938830041,0.6151350319686993,0.61580303464071,0.60785857429144,0.605377421509686,0.3950281515411776,0.3950281515411776,0.3950281515411776,0.3951474377326081,0.3951474377326081,0.3951474377326081,0.3951474377326081,0.3951474377326081,0.5265053917358526,0.6065702834239909,0.613059452237809,0.5929478003626301,0.6154213188281324,0.6124868785189427,0.6189283328561885,0.3951474377326081,0.5215192289340586,0.6048287050291058,0.6178786143716003,0.6055682794159748,0.616805038648726,0.616805038648726,0.616805038648726,0.5281515411775933,0.605138849126825,0.5319448420650825,0.5370980055348793,0.5287479721347457,0.530060120240481,0.5223065177974998,0.5307042656742056,0.5326844164519515,0.5387202977383339,0.5358097146674301,0.5334001336005344,0.5326605592136654,0.5324935585456627,0.5355711422845691,0.5259328180169863,0.5295114037599008,0.5340204217959729,0.5342351369405478,0.5302748353850558,0.5198253650157458,0.5444221776887107,0.5364777173394408,0.5276505391735853,0.5281515411775933,0.5350939975188472,0.5330184177879569,0.5369787193434488,0.5417024525240958,0.5215430861723447,0.528819543849604,0.5316824124439354,0.5394837293634889,0.5380761523046093,0.539746158984636,0.5297738333810478,0.531801698635366,0.5319209848267964,0.5316585552056494,0.5296545471896174,0.5354041416165665,0.5227598053249356,0.5331615612176734,0.5371934344880237,0.5382908674491841,0.5387202977383339,0.5281992556541655,0.5318732703502242,0.5341874224639755,0.5391974425040558,0.5293444030918981,0.5376228647771734,0.5397038975911004,0.6189283328561885
