,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
328,0.4971190781049936,0.5134443021766966,0.4913572343149808,0.5032010243277849,0.49039692701664533,0.5006402048655569,0.48367477592829705,0.5044814340588989,0.49231754161331626,0.49839948783610755,0.5038412291933418,0.501280409731114,0.49834613743064454,0.5134443021766966
329,0.49519846350832264,0.5032010243277849,0.515685019206146,0.5032010243277849,0.5057618437900128,0.5032010243277849,0.5048015364916774,0.49871959026888607,0.5083226632522407,0.5022407170294494,0.5096030729833547,0.49167733674775926,0.5034677763551003,0.515685019206146
330,0.5044814340588989,0.4907170294494238,0.5051216389244558,0.513764404609475,0.5003201024327785,0.5073623559539052,0.4942381562099872,0.4932778489116517,0.49583866837387963,0.5032010243277849,0.5009603072983355,0.5041613316261203,0.5011203585147247,0.513764404609475
331,0.48127400768245837,0.49535851472471193,0.49055697823303457,0.5024007682458387,0.506562099871959,0.5068822023047375,0.5049615877080665,0.5020806658130602,0.48863636363636365,0.5046414852752881,0.5136043533930857,0.4924775928297055,0.499119718309859,0.5136043533930857
332,0.5049615877080665,0.49791933418693984,0.5024007682458387,0.507842509603073,0.5059218950064021,0.4902368758002561,0.49471830985915494,0.49983994878361077,0.510403329065301,0.5081626120358514,0.5024007682458387,0.5056017925736236,0.5025341442594963,0.510403329065301
333,0.5008002560819462,0.5139244558258643,0.509122919334187,0.5014404609475032,0.5033610755441741,0.5020806658130602,0.5081626120358514,0.509122919334187,0.4991997439180538,0.5036811779769527,0.5052816901408451,0.5049615877080665,0.5050949637217242,0.5139244558258643
334,0.5006402048655569,0.4932778489116517,0.5070422535211268,0.4945582586427657,0.5009603072983355,0.5003201024327785,0.5083226632522407,0.49839948783610755,0.5003201024327785,0.49487836107554417,0.4913572343149808,0.5016005121638925,0.49930644472897995,0.5083226632522407
335,0.5056017925736236,0.5049615877080665,0.49983994878361077,0.5001600512163893,0.5075224071702945,0.4902368758002561,0.4988796414852753,0.5059218950064021,0.5110435339308579,0.5094430217669654,0.4963188220230474,0.5120038412291933,0.5034944515578318,0.5120038412291933
336,0.5046414852752881,0.5011203585147247,0.4975992317541613,0.4969590268886043,0.507202304737516,0.4991997439180538,0.5075224071702945,0.49343790012804095,0.4937580025608195,0.49663892445582586,0.49951984635083224,0.49439820742637647,0.4993331199317115,0.5075224071702945
337,0.4937580025608195,0.5056017925736236,0.492157490396927,0.49599871959026887,0.4982394366197183,0.49599871959026887,0.4975992317541613,0.5004801536491678,0.49471830985915494,0.49151728553137003,0.5017605633802817,0.49087708066581304,0.49655889884763127,0.5056017925736236
338,0.5024007682458387,0.5033610755441741,0.4841549295774648,0.492797695262484,0.49599871959026887,0.507202304737516,0.49407810499359794,0.49535851472471193,0.5052816901408451,0.5056017925736236,0.5059218950064021,0.5036811779769527,0.49965322236449,0.507202304737516
339,0.49551856594110116,0.4926376440460947,0.5089628681177977,0.4971190781049936,0.5016005121638925,0.49839948783610755,0.5032010243277849,0.5022407170294494,0.4964788732394366,0.49551856594110116,0.49775928297055055,0.5022407170294494,0.49930644472897995,0.5089628681177977
340,0.49535851472471193,0.492797695262484,0.5068822023047375,0.5049615877080665,0.5059218950064021,0.4969590268886043,0.5049615877080665,0.492797695262484,0.507202304737516,0.48863636363636365,0.5059218950064021,0.5036811779769527,0.5005068288518992,0.507202304737516
341,0.49359795134443024,0.49967989756722153,0.49039692701664533,0.49903969270166454,0.5022407170294494,0.49583866837387963,0.5064020486555698,0.5003201024327785,0.49967989756722153,0.4974391805377721,0.5118437900128041,0.5054417413572343,0.5001600512163893,0.5118437900128041
342,0.4969590268886043,0.4991997439180538,0.49983994878361077,0.49951984635083224,0.5052816901408451,0.49439820742637647,0.5049615877080665,0.5014404609475032,0.5014404609475032,0.48735595390524966,0.4902368758002561,0.5036811779769527,0.49869291506615454,0.5052816901408451
343,0.4910371318822023,0.4926376440460947,0.49551856594110116,0.5112035851472471,0.5016005121638925,0.5028809218950064,0.5032010243277849,0.49519846350832264,0.49967989756722153,0.5032010243277849,0.4926376440460947,0.5054417413572343,0.4995198463508323,0.5112035851472471
344,0.5038412291933418,0.4964788732394366,0.49231754161331626,0.49583866837387963,0.49903969270166454,0.49775928297055055,0.5051216389244558,0.5035211267605634,0.4971190781049936,0.49359795134443024,0.5060819462227913,0.49583866837387963,0.49887964148527536,0.5060819462227913
345,0.506562099871959,0.5017605633802817,0.49791933418693984,0.5088028169014085,0.5014404609475032,0.4982394366197183,0.5120038412291933,0.49407810499359794,0.49599871959026887,0.49599871959026887,0.5033610755441741,0.5027208706786171,0.501573836961161,0.5120038412291933
346,0.514404609475032,0.49295774647887325,0.5105633802816901,0.5140845070422535,0.49487836107554417,0.5083226632522407,0.5080025608194623,0.5089628681177977,0.4967989756722151,0.5035211267605634,0.5185659411011524,0.501280409731114,0.5060285958173282,0.5185659411011524
347,0.49407810499359794,0.49983994878361077,0.5126440460947503,0.4991997439180538,0.49791933418693984,0.492157490396927,0.5004801536491678,0.509122919334187,0.5110435339308579,0.5036811779769527,0.5161651728553137,0.5068822023047375,0.503601152368758,0.5161651728553137
348,0.5060819462227913,0.501280409731114,0.5099231754161332,0.5128040973111395,0.4974391805377721,0.5038412291933418,0.5092829705505761,0.5083226632522407,0.5083226632522407,0.5048015364916774,0.5172855313700384,0.49295774647887325,0.5060285958173282,0.5172855313700384
349,0.5008002560819462,0.5139244558258643,0.509122919334187,0.5014404609475032,0.5033610755441741,0.5020806658130602,0.5081626120358514,0.509122919334187,0.4991997439180538,0.5036811779769527,0.5052816901408451,0.5049615877080665,0.5050949637217242,0.5139244558258643
350,0.5043213828425096,0.49151728553137003,0.5011203585147247,0.5033610755441741,0.507842509603073,0.49951984635083224,0.49407810499359794,0.49983994878361077,0.5052816901408451,0.4815941101152369,0.5024007682458387,0.5049615877080665,0.49965322236449,0.507842509603073
351,0.5084827144686299,0.5020806658130602,0.49663892445582586,0.5177656850192062,0.5008002560819462,0.49055697823303457,0.5139244558258643,0.49791933418693984,0.49599871959026887,0.507842509603073,0.5001600512163893,0.5110435339308579,0.503601152368758,0.5177656850192062
352,0.5060819462227913,0.501280409731114,0.5099231754161332,0.5128040973111395,0.4974391805377721,0.5038412291933418,0.5092829705505761,0.5083226632522407,0.5083226632522407,0.5048015364916774,0.5172855313700384,0.49295774647887325,0.5060285958173282,0.5172855313700384
353,0.5054417413572343,0.4967989756722151,0.5067221510883483,0.49871959026888607,0.5044814340588989,0.5089628681177977,0.5022407170294494,0.5038412291933418,0.5172855313700384,0.5131241997439181,0.5019206145966709,0.5102432778489117,0.5058151941954758,0.5172855313700384
354,0.5051216389244558,0.5035211267605634,0.499359795134443,0.48047375160051214,0.5022407170294494,0.5060819462227913,0.5147247119078106,0.4971190781049936,0.5048015364916774,0.5051216389244558,0.4945582586427657,0.5041613316261203,0.5014404609475032,0.5147247119078106
355,0.5068822023047375,0.507202304737516,0.5001600512163893,0.5059218950064021,0.4969590268886043,0.4956786171574904,0.5052816901408451,0.5132842509603073,0.4899167733674776,0.49439820742637647,0.5164852752880922,0.49439820742637647,0.5022140418267179,0.5164852752880922
356,0.5057618437900128,0.5016005121638925,0.49871959026888607,0.515685019206146,0.4939180537772087,0.5022407170294494,0.5032010243277849,0.4887964148527529,0.4887964148527529,0.5083226632522407,0.5054417413572343,0.48175416133162613,0.4995198463508322,0.515685019206146
357,0.5046414852752881,0.49535851472471193,0.5033610755441741,0.5062419974391805,0.49791933418693984,0.49055697823303457,0.5014404609475032,0.49343790012804095,0.5139244558258643,0.5014404609475032,0.4982394366197183,0.5059218950064021,0.50104033290653,0.5139244558258643
358,0.5056017925736236,0.5001600512163893,0.49439820742637647,0.5116837387964148,0.5068822023047375,0.49343790012804095,0.5097631241997439,0.48863636363636365,0.4937580025608195,0.49791933418693984,0.5062419974391805,0.49119718309859156,0.49997332479726847,0.5116837387964148
359,0.5073623559539052,0.5089628681177977,0.5131241997439181,0.5064020486555698,0.4967989756722151,0.5070422535211268,0.5009603072983355,0.49615877080665816,0.4974391805377721,0.5086427656850192,0.4833546734955186,0.5076824583866837,0.5028275714895433,0.5131241997439181
360,0.507202304737516,0.4969590268886043,0.5056017925736236,0.5132842509603073,0.5008002560819462,0.5056017925736236,0.5184058898847631,0.5046414852752881,0.5084827144686299,0.5084827144686299,0.5148847631241997,0.49471830985915494,0.5065887750746906,0.5184058898847631
361,0.5006402048655569,0.5054417413572343,0.49231754161331626,0.5003201024327785,0.49967989756722153,0.49967989756722153,0.5051216389244558,0.4971190781049936,0.49903969270166454,0.5019206145966709,0.4971190781049936,0.4971190781049936,0.4996265471617583,0.5054417413572343
362,0.49727912932138285,0.5020806658130602,0.4963188220230474,0.4889564660691421,0.5027208706786171,0.5027208706786171,0.492797695262484,0.5100832266325224,0.5036811779769527,0.49343790012804095,0.5011203585147247,0.5020806658130602,0.4994398207426376,0.5100832266325224
363,0.5108834827144686,0.49903969270166454,0.4967989756722151,0.5028809218950064,0.4907170294494238,0.49903969270166454,0.4974391805377721,0.4894366197183099,0.5067221510883483,0.48911651728553135,0.5080025608194623,0.5067221510883483,0.49973324797268454,0.5108834827144686
364,0.4980793854033291,0.5118437900128041,0.4852752880921895,0.4913572343149808,0.4881562099871959,0.49903969270166454,0.4833546734955186,0.5009603072983355,0.4971190781049936,0.5006402048655569,0.4913572343149808,0.4932778489116517,0.4950384122919334,0.5118437900128041
365,0.5092829705505761,0.49487836107554417,0.5003201024327785,0.5057618437900128,0.5032010243277849,0.5,0.5092829705505761,0.4980793854033291,0.5019206145966709,0.4798335467349552,0.5019206145966709,0.5089628681177977,0.5011203585147246,0.5092829705505761
366,0.49983994878361077,0.49727912932138285,0.4969590268886043,0.5116837387964148,0.5084827144686299,0.4975992317541613,0.492797695262484,0.4982394366197183,0.4931177976952625,0.48479513444302175,0.492797695262484,0.5107234314980794,0.49869291506615454,0.5116837387964148
367,0.5028809218950064,0.5057618437900128,0.5080025608194623,0.4942381562099872,0.5025608194622279,0.5064020486555698,0.49967989756722153,0.49871959026888607,0.5115236875800256,0.5099231754161332,0.49167733674775926,0.49231754161331626,0.501973965002134,0.5115236875800256
368,0.5092829705505761,0.49551856594110116,0.49967989756722153,0.49039692701664533,0.5108834827144686,0.5076824583866837,0.5067221510883483,0.49231754161331626,0.48911651728553135,0.5016005121638925,0.5,0.49871959026888607,0.5001600512163892,0.5108834827144686
369,0.4969590268886043,0.5049615877080665,0.4937580025608195,0.5040012804097311,0.49471830985915494,0.5033610755441741,0.5011203585147247,0.5116837387964148,0.4988796414852753,0.5120038412291933,0.5116837387964148,0.5100832266325224,0.5036011523687579,0.5120038412291933
370,0.49903969270166454,0.5051216389244558,0.49903969270166454,0.5006402048655569,0.5089628681177977,0.49551856594110116,0.5060819462227913,0.48911651728553135,0.5006402048655569,0.5009603072983355,0.5019206145966709,0.5038412291933418,0.5009069568928725,0.5089628681177977
371,0.49439820742637647,0.5014404609475032,0.5126440460947503,0.5049615877080665,0.4991997439180538,0.5040012804097311,0.5062419974391805,0.492157490396927,0.5136043533930857,0.5030409731113956,0.5084827144686299,0.49663892445582586,0.5030676483141271,0.5136043533930857
372,0.499359795134443,0.485595390524968,0.4852752880921895,0.48687580025608196,0.485595390524968,0.49839948783610755,0.48079385403329067,0.4971190781049936,0.4919974391805378,0.48655569782330343,0.4881562099871959,0.5009603072983355,0.4905569782330345,0.5009603072983355
373,0.501280409731114,0.4964788732394366,0.501280409731114,0.5041613316261203,0.5041613316261203,0.49839948783610755,0.4980793854033291,0.49839948783610755,0.5041613316261203,0.4827144686299616,0.4945582586427657,0.5092829705505761,0.499413145539906,0.5092829705505761
374,0.5068822023047375,0.4950384122919334,0.5056017925736236,0.49087708066581304,0.48927656850192064,0.492797695262484,0.4956786171574904,0.48863636363636365,0.5097631241997439,0.49407810499359794,0.49791933418693984,0.5036811779769527,0.49751920614596673,0.5097631241997439
375,0.4942381562099872,0.5028809218950064,0.5006402048655569,0.4939180537772087,0.5099231754161332,0.5003201024327785,0.49039692701664533,0.5035211267605634,0.5009603072983355,0.5089628681177977,0.49775928297055055,0.4881562099871959,0.4993064447289799,0.5099231754161332
376,0.49151728553137003,0.48863636363636365,0.5001600512163893,0.49663892445582586,0.5001600512163893,0.49343790012804095,0.5049615877080665,0.5014404609475032,0.49343790012804095,0.4876760563380282,0.507842509603073,0.4991997439180538,0.4970924029022619,0.507842509603073
377,0.5108834827144686,0.4907170294494238,0.4980793854033291,0.512483994878361,0.49519846350832264,0.5003201024327785,0.5185659411011524,0.5003201024327785,0.4919974391805378,0.48079385403329067,0.5080025608194623,0.5060819462227913,0.5011203585147247,0.5185659411011524
378,0.4975992317541613,0.5004801536491678,0.492157490396927,0.49951984635083224,0.5033610755441741,0.5008002560819462,0.5011203585147247,0.5011203585147247,0.49791933418693984,0.5030409731113956,0.5049615877080665,0.5014404609475032,0.5002934272300469,0.5049615877080665
379,0.5043213828425096,0.49471830985915494,0.5107234314980794,0.4883162612035851,0.5046414852752881,0.5059218950064021,0.49599871959026887,0.5017605633802817,0.507842509603073,0.5100832266325224,0.492797695262484,0.5056017925736236,0.5018939393939394,0.5107234314980794
380,0.5011203585147247,0.4975992317541613,0.5110435339308579,0.5046414852752881,0.4931177976952625,0.4950384122919334,0.5033610755441741,0.48607554417413573,0.5094430217669654,0.5001600512163893,0.5126440460947503,0.4969590268886043,0.5009336320956039,0.5126440460947503
381,0.49951984635083224,0.5011203585147247,0.49663892445582586,0.5008002560819462,0.4985595390524968,0.5014404609475032,0.49599871959026887,0.5008002560819462,0.4991997439180538,0.5056017925736236,0.49471830985915494,0.4988796414852753,0.4994398207426376,0.5056017925736236
382,0.5075224071702945,0.4956786171574904,0.5052816901408451,0.5129641485275288,0.5040012804097311,0.5084827144686299,0.4902368758002561,0.5049615877080665,0.49471830985915494,0.5043213828425096,0.5088028169014085,0.49983994878361077,0.5030676483141272,0.5129641485275288
383,0.4969590268886043,0.5033610755441741,0.509122919334187,0.4975992317541613,0.4985595390524968,0.5043213828425096,0.5097631241997439,0.5043213828425096,0.5107234314980794,0.5084827144686299,0.5132842509603073,0.5123239436619719,0.5057351685872813,0.5132842509603073
384,0.4956786171574904,0.4982394366197183,0.4975992317541613,0.5046414852752881,0.5052816901408451,0.49439820742637647,0.5024007682458387,0.4963188220230474,0.4950384122919334,0.4950384122919334,0.492157490396927,0.5011203585147247,0.4981594110115237,0.5052816901408451
385,0.48863636363636365,0.5004801536491678,0.49727912932138285,0.49343790012804095,0.5017605633802817,0.5040012804097311,0.506562099871959,0.49791933418693984,0.49535851472471193,0.5036811779769527,0.49983994878361077,0.492797695262484,0.49847951344430225,0.506562099871959
386,0.5064020486555698,0.5099231754161332,0.5076824583866837,0.49775928297055055,0.5016005121638925,0.49839948783610755,0.5096030729833547,0.5048015364916774,0.5060819462227913,0.499359795134443,0.5028809218950064,0.4932778489116517,0.5031476739223218,0.5099231754161332
387,0.5158450704225352,0.49983994878361077,0.49791933418693984,0.5110435339308579,0.4950384122919334,0.507842509603073,0.5033610755441741,0.5049615877080665,0.507842509603073,0.5158450704225352,0.5126440460947503,0.5107234314980794,0.506908877507469,0.5158450704225352
388,0.5056017925736236,0.4902368758002561,0.49727912932138285,0.5008002560819462,0.4969590268886043,0.4956786171574904,0.5027208706786171,0.5081626120358514,0.4963188220230474,0.4867157490396927,0.5145646606914213,0.49183738796414855,0.4989063166880068,0.5145646606914213
389,0.4975992317541613,0.5008002560819462,0.4950384122919334,0.5046414852752881,0.5052816901408451,0.49791933418693984,0.5004801536491678,0.5062419974391805,0.49439820742637647,0.49151728553137003,0.5024007682458387,0.5008002560819462,0.4997599231754162,0.5062419974391805
390,0.49055697823303457,0.5088028169014085,0.5136043533930857,0.5097631241997439,0.5020806658130602,0.49471830985915494,0.5040012804097311,0.49983994878361077,0.5036811779769527,0.49599871959026887,0.5100832266325224,0.49599871959026887,0.5024274434485702,0.5136043533930857
391,0.5084827144686299,0.4991997439180538,0.492797695262484,0.4841549295774648,0.49727912932138285,0.4924775928297055,0.5049615877080665,0.5097631241997439,0.49983994878361077,0.4931177976952625,0.5040012804097311,0.5008002560819462,0.49890631668800695,0.5097631241997439
392,0.49615877080665816,0.5016005121638925,0.5032010243277849,0.4971190781049936,0.5009603072983355,0.4971190781049936,0.5057618437900128,0.5060819462227913,0.5054417413572343,0.49359795134443024,0.5041613316261203,0.5022407170294494,0.5011203585147247,0.5060819462227913
393,0.4942381562099872,0.4932778489116517,0.49295774647887325,0.5016005121638925,0.49903969270166454,0.5041613316261203,0.5038412291933418,0.5067221510883483,0.5035211267605634,0.5064020486555698,0.5080025608194623,0.5060819462227913,0.5016538625693555,0.5080025608194623
394,0.5075224071702945,0.49791933418693984,0.4950384122919334,0.5174455825864277,0.5084827144686299,0.507202304737516,0.4895966709346991,0.5011203585147247,0.4988796414852753,0.5145646606914213,0.5011203585147247,0.5107234314980794,0.5041346564233888,0.5174455825864277
395,0.4932778489116517,0.5044814340588989,0.5067221510883483,0.5006402048655569,0.5076824583866837,0.5019206145966709,0.4907170294494238,0.5070422535211268,0.5057618437900128,0.5067221510883483,0.5102432778489117,0.5064020486555698,0.5034677763551002,0.5102432778489117
396,0.5110435339308579,0.5075224071702945,0.5001600512163893,0.5004801536491678,0.5020806658130602,0.4963188220230474,0.5107234314980794,0.5040012804097311,0.5081626120358514,0.492797695262484,0.5129641485275288,0.4969590268886043,0.5036011523687581,0.5129641485275288
397,0.5044814340588989,0.5054417413572343,0.5096030729833547,0.5048015364916774,0.49967989756722153,0.4894366197183099,0.5102432778489117,0.4913572343149808,0.4971190781049936,0.5038412291933418,0.48623559539052497,0.5022407170294494,0.5003734528382416,0.5102432778489117
398,0.5035211267605634,0.5025608194622279,0.4900768245838668,0.4884763124199744,0.5044814340588989,0.5051216389244558,0.5028809218950064,0.5038412291933418,0.4974391805377721,0.5092829705505761,0.5076824583866837,0.5134443021766966,0.5024007682458388,0.5134443021766966
399,0.4971190781049936,0.4967989756722151,0.5118437900128041,0.5025608194622279,0.49487836107554417,0.5032010243277849,0.5035211267605634,0.4871959026888604,0.5089628681177977,0.5086427656850192,0.5121638924455826,0.5006402048655569,0.5022940674349126,0.5121638924455826
400,0.48975672215108834,0.49967989756722153,0.5038412291933418,0.5028809218950064,0.5016005121638925,0.5028809218950064,0.5,0.5048015364916774,0.4945582586427657,0.5032010243277849,0.5092829705505761,0.4945582586427657,0.5005868544600939,0.5092829705505761
401,0.5003201024327785,0.4974391805377721,0.49583866837387963,0.5070422535211268,0.5096030729833547,0.49871959026888607,0.49775928297055055,0.501280409731114,0.48975672215108834,0.4971190781049936,0.49871959026888607,0.4967989756722151,0.4991997439180537,0.5096030729833547
402,0.4887964148527529,0.5096030729833547,0.5009603072983355,0.4942381562099872,0.5044814340588989,0.4942381562099872,0.5022407170294494,0.5064020486555698,0.4980793854033291,0.4932778489116517,0.5115236875800256,0.5032010243277849,0.5005868544600939,0.5115236875800256
403,0.4969590268886043,0.5017605633802817,0.48511523687580027,0.48607554417413573,0.4991997439180538,0.5011203585147247,0.4988796414852753,0.4870358514724712,0.49343790012804095,0.4969590268886043,0.48927656850192064,0.49087708066581304,0.4938913785744772,0.5017605633802817
404,0.4942381562099872,0.5028809218950064,0.5044814340588989,0.5022407170294494,0.4894366197183099,0.49775928297055055,0.4871959026888604,0.4971190781049936,0.5022407170294494,0.49487836107554417,0.5016005121638925,0.4881562099871959,0.4968523260776782,0.5044814340588989
405,0.510403329065301,0.5014404609475032,0.5011203585147247,0.5164852752880922,0.5011203585147247,0.49119718309859156,0.5088028169014085,0.5040012804097311,0.49727912932138285,0.5052816901408451,0.510403329065301,0.5084827144686299,0.5046681604780197,0.5164852752880922
406,0.4942381562099872,0.4932778489116517,0.49551856594110116,0.5080025608194623,0.5067221510883483,0.4939180537772087,0.4942381562099872,0.4939180537772087,0.48623559539052497,0.48911651728553135,0.49519846350832264,0.48751600512163895,0.49482501067008106,0.5080025608194623
407,0.49599871959026887,0.509122919334187,0.4956786171574904,0.5027208706786171,0.507842509603073,0.5024007682458387,0.492797695262484,0.5081626120358514,0.4924775928297055,0.5020806658130602,0.5062419974391805,0.49951984635083224,0.5012537345283824,0.509122919334187
408,0.49119718309859156,0.5004801536491678,0.5062419974391805,0.506562099871959,0.49663892445582586,0.5046414852752881,0.49663892445582586,0.5040012804097311,0.5059218950064021,0.5145646606914213,0.4883162612035851,0.5062419974391805,0.5017872385830132,0.5145646606914213
409,0.5022407170294494,0.5019206145966709,0.5067221510883483,0.5051216389244558,0.5051216389244558,0.4967989756722151,0.512483994878361,0.48975672215108834,0.5096030729833547,0.4964788732394366,0.5102432778489117,0.49871959026888607,0.5029342723004695,0.512483994878361
410,0.4942381562099872,0.4932778489116517,0.49295774647887325,0.5016005121638925,0.49903969270166454,0.5041613316261203,0.5038412291933418,0.5067221510883483,0.5035211267605634,0.5064020486555698,0.5080025608194623,0.5060819462227913,0.5016538625693555,0.5080025608194623
411,0.49439820742637647,0.5049615877080665,0.5027208706786171,0.49599871959026887,0.49983994878361077,0.5027208706786171,0.5020806658130602,0.4902368758002561,0.5024007682458387,0.5011203585147247,0.5001600512163893,0.49663892445582586,0.49943982074263765,0.5049615877080665
412,0.5009603072983355,0.5057618437900128,0.4964788732394366,0.5051216389244558,0.5032010243277849,0.5019206145966709,0.5105633802816901,0.48975672215108834,0.48911651728553135,0.5003201024327785,0.5057618437900128,0.49551856594110116,0.5003734528382414,0.5105633802816901
413,0.5024007682458387,0.5008002560819462,0.4991997439180538,0.5049615877080665,0.5113636363636364,0.5046414852752881,0.49951984635083224,0.5024007682458387,0.49087708066581304,0.49791933418693984,0.48799615877080665,0.5014404609475032,0.5002934272300469,0.5113636363636364
414,0.4939180537772087,0.49615877080665816,0.4919974391805378,0.5096030729833547,0.49487836107554417,0.49359795134443024,0.4939180537772087,0.5,0.5,0.49839948783610755,0.48975672215108834,0.5,0.4968523260776782,0.5096030729833547
415,0.49583866837387963,0.5006402048655569,0.485595390524968,0.4974391805377721,0.49487836107554417,0.5032010243277849,0.5009603072983355,0.49231754161331626,0.5025608194622279,0.5009603072983355,0.5102432778489117,0.4980793854033291,0.49855953905249684,0.5102432778489117
416,0.49343790012804095,0.5001600512163893,0.5011203585147247,0.5081626120358514,0.5004801536491678,0.4988796414852753,0.5004801536491678,0.5052816901408451,0.4876760563380282,0.4963188220230474,0.5084827144686299,0.49535851472471193,0.49965322236449,0.5084827144686299
417,0.4974391805377721,0.5067221510883483,0.5121638924455826,0.4964788732394366,0.5003201024327785,0.49519846350832264,0.5,0.5099231754161332,0.5060819462227913,0.49167733674775926,0.49839948783610755,0.5003201024327785,0.5012270593256509,0.5121638924455826
418,0.5038412291933418,0.5022407170294494,0.5,0.5067221510883483,0.4932778489116517,0.4945582586427657,0.501280409731114,0.48495518565941104,0.4887964148527529,0.49551856594110116,0.5086427656850192,0.4900768245838668,0.4974925309432352,0.5086427656850192
419,0.5011203585147247,0.5046414852752881,0.5094430217669654,0.5049615877080665,0.5094430217669654,0.49407810499359794,0.4975992317541613,0.5024007682458387,0.507842509603073,0.49407810499359794,0.4924775928297055,0.4982394366197183,0.5013604353393085,0.5094430217669654
420,0.5099231754161332,0.4974391805377721,0.49775928297055055,0.5044814340588989,0.5038412291933418,0.48911651728553135,0.5054417413572343,0.4974391805377721,0.5057618437900128,0.5028809218950064,0.48655569782330343,0.5051216389244558,0.5004801536491678,0.5099231754161332
421,0.5070422535211268,0.49839948783610755,0.49167733674775926,0.4932778489116517,0.5118437900128041,0.5067221510883483,0.5006402048655569,0.5016005121638925,0.4887964148527529,0.5044814340588989,0.47791293213828423,0.49775928297055055,0.49834613743064454,0.5118437900128041
422,0.5120038412291933,0.5001600512163893,0.5107234314980794,0.4883162612035851,0.5107234314980794,0.507202304737516,0.5046414852752881,0.49119718309859156,0.509122919334187,0.5062419974391805,0.49599871959026887,0.5056017925736236,0.5034944515578318,0.5120038412291933
423,0.49119718309859156,0.5056017925736236,0.5052816901408451,0.4863956466069142,0.5008002560819462,0.5014404609475032,0.5027208706786171,0.5017605633802817,0.5062419974391805,0.49791933418693984,0.5004801536491678,0.49599871959026887,0.49965322236449,0.5062419974391805
424,0.499359795134443,0.5067221510883483,0.5038412291933418,0.5099231754161332,0.4907170294494238,0.4939180537772087,0.48911651728553135,0.5060819462227913,0.5028809218950064,0.499359795134443,0.4900768245838668,0.4971190781049936,0.4990930431071276,0.5099231754161332
425,0.4942381562099872,0.4971190781049936,0.49615877080665816,0.4881562099871959,0.49903969270166454,0.5016005121638925,0.4967989756722151,0.4881562099871959,0.5048015364916774,0.49231754161331626,0.4932778489116517,0.49775928297055055,0.4957853179684166,0.5048015364916774
426,0.499359795134443,0.49775928297055055,0.5096030729833547,0.49967989756722153,0.5105633802816901,0.5022407170294494,0.49615877080665816,0.49967989756722153,0.5016005121638925,0.5070422535211268,0.5035211267605634,0.48623559539052497,0.5011203585147247,0.5105633802816901
427,0.49791933418693984,0.492797695262484,0.4931177976952625,0.49791933418693984,0.49535851472471193,0.5004801536491678,0.507842509603073,0.492157490396927,0.49439820742637647,0.4963188220230474,0.5008002560819462,0.5011203585147247,0.4975192061459668,0.507842509603073
428,0.5129641485275288,0.49727912932138285,0.49119718309859156,0.5049615877080665,0.5059218950064021,0.48735595390524966,0.5120038412291933,0.5040012804097311,0.48543533930857874,0.5008002560819462,0.5174455825864277,0.49439820742637647,0.5011470337174563,0.5174455825864277
429,0.49871959026888607,0.5022407170294494,0.499359795134443,0.4887964148527529,0.5028809218950064,0.49839948783610755,0.5064020486555698,0.49583866837387963,0.514404609475032,0.49615877080665816,0.4926376440460947,0.49967989756722153,0.4996265471617584,0.514404609475032
430,0.5116837387964148,0.5011203585147247,0.5040012804097311,0.5075224071702945,0.49983994878361077,0.5088028169014085,0.4975992317541613,0.5059218950064021,0.5145646606914213,0.5110435339308579,0.506562099871959,0.5052816901408451,0.506161971830986,0.5145646606914213
431,0.507202304737516,0.5094430217669654,0.5097631241997439,0.5043213828425096,0.5001600512163893,0.5068822023047375,0.4899167733674776,0.506562099871959,0.5075224071702945,0.510403329065301,0.506562099871959,0.49471830985915494,0.5044547588561673,0.510403329065301
432,0.5038412291933418,0.49967989756722153,0.48911651728553135,0.48047375160051214,0.5003201024327785,0.4926376440460947,0.5128040973111395,0.4971190781049936,0.4939180537772087,0.501280409731114,0.4900768245838668,0.5073623559539052,0.497385830132309,0.5128040973111395
433,0.49599871959026887,0.492157490396927,0.49151728553137003,0.4975992317541613,0.5059218950064021,0.4963188220230474,0.49343790012804095,0.5030409731113956,0.49983994878361077,0.49055697823303457,0.5088028169014085,0.5001600512163893,0.49794600938967143,0.5088028169014085
434,0.49343790012804095,0.5052816901408451,0.5075224071702945,0.5107234314980794,0.5094430217669654,0.5036811779769527,0.49439820742637647,0.4969590268886043,0.5020806658130602,0.5052816901408451,0.5008002560819462,0.4982394366197183,0.502320742637644,0.5107234314980794
435,0.4899167733674776,0.4991997439180538,0.5024007682458387,0.5040012804097311,0.5075224071702945,0.5008002560819462,0.5001600512163893,0.4956786171574904,0.4969590268886043,0.5094430217669654,0.5004801536491678,0.49055697823303457,0.4997599231754162,0.5094430217669654
436,0.48687580025608196,0.499359795134443,0.4919974391805378,0.49871959026888607,0.5083226632522407,0.5032010243277849,0.5035211267605634,0.5064020486555698,0.49551856594110116,0.5003201024327785,0.5160051216389244,0.5057618437900128,0.501333760136577,0.5160051216389244
