,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.4526405752681834,0.4906283154544383,0.5567605799834964,0.548214075209242,0.553165153837086,0.5818990923022516,0.5783626075680773,0.5783626075680773,0.5448544147117765,0.5437934692915243,0.5443534127077685,0.5443534127077685,0.5443534127077685,0.4526405752681834,0.4526405752681834,0.4526405752681834,0.4526405752681834,0.4526405752681834,0.48234704703524695,0.5687846280796888,0.5067487917010491,0.5819875044206059,0.5826358599552045,0.5817812094777791,0.5706118118590121,0.4526405752681834,0.5443534127077685,0.5716432865731463,0.5716432865731463,0.5818696215961334,0.5818696215961334,0.5777142520334787,0.5777142520334787,0.48582459035718495,0.5443534127077685,0.4963751031474714,0.5070434987622303,0.4985559354002122,0.49976423435105505,0.5009135918896617,0.5031238948485206,0.5036838382647648,0.4992337616409289,0.49457739007426615,0.4956088647884003,0.5052457856890251,0.5051573735706707,0.49572674761287283,0.49613933749852646,0.4958446304373453,0.48835907108334314,0.4956088647884003,0.5031238948485206,0.5043321937993634,0.4892726629730048,0.4954320405516916,0.5000294707061181,0.5005304727101262,0.4965813980902982,0.5051573735706707,0.49516680419662856,0.5120535188023105,0.5050689614523164,0.4978781091594955,0.5022103029588589,0.498762230343039,0.49867381822468465,0.5023576564894495,0.49946952728987387,0.5319233237717265,0.5818990923022516
11,0.46101025580572913,0.5679005068961452,0.587233290109631,0.5823116821879052,0.5409642815041849,0.5788046681598491,0.5788046681598491,0.5587056465872923,0.5573205233997407,0.6028232936461158,0.6028232936461158,0.6028232936461158,0.6028232936461158,0.46101025580572913,0.46101025580572913,0.46101025580572913,0.46101025580572913,0.46101025580572913,0.5793056701638571,0.5961923847695391,0.5865554638689143,0.5773900742661794,0.582016975126724,0.5578509961098668,0.581751738771661,0.46101025580572913,0.6028232936461158,0.6028232936461158,0.5987563362018153,0.5987563362018153,0.5720264057526818,0.5720264057526818,0.5587056465872923,0.5743545915360132,0.6028232936461158,0.5007367676529529,0.49655192738418014,0.5003831191795356,0.5009430625957798,0.49372273959684077,0.49941058587763765,0.5037427796770011,0.5009430625957798,0.5015914181303784,0.4920723800542261,0.4879170104915714,0.5163562418955558,0.48458682070022396,0.5011493575386067,0.5020334787221502,0.5010314747141341,0.49401744665802194,0.49988211717552755,0.4967876930331251,0.4859130024755393,0.49613933749852646,0.5036248968525285,0.49504892137215606,0.48779912766709893,0.5071613815867028,0.5060120240480962,0.5129376399858541,0.5063656725215137,0.49758340209831425,0.5013261817753153,0.49534362843333724,0.506454084639868,0.4960509253801721,0.49115878816456443,0.5560183547923734,0.6028232936461158
12,0.45935989626311446,0.6020275845809265,0.60635977838029,0.56907933514087,0.581751738771661,0.581751738771661,0.5731462925851704,0.5740893551809502,0.5501591418130378,0.6061534834374631,0.6060061299068725,0.6060061299068725,0.6060061299068725,0.45935989626311446,0.45935989626311446,0.45935989626311446,0.45935989626311446,0.45935989626311446,0.6065366026169987,0.608363786396322,0.6000235765648945,0.5813096781798892,0.5789520216904397,0.581751738771661,0.5714664623364376,0.45935989626311446,0.6060061299068725,0.6005835199811388,0.6005835199811388,0.5947188494636332,0.5947188494636332,0.579010963102676,0.579010963102676,0.6041789461275492,0.6060061299068725,0.5022103029588589,0.4980254626900861,0.5048037250972534,0.506719320994931,0.4860603560061299,0.4948131557232111,0.5001473535305906,0.49534362843333724,0.5017682423670872,0.5059236119297419,0.48308381468819994,0.5135270541082164,0.5133502298715077,0.49696451726983376,0.5000294707061181,0.4928386184132972,0.49613933749852646,0.5021218908405045,0.5105210420841684,0.5168572438995638,0.5037427796770011,0.4985559354002122,0.49628669102911704,0.5015324767181422,0.4963751031474714,0.5130260521042084,0.506689850288813,0.49593304255569964,0.5084875633620182,0.4973181657432512,0.5067782624071673,0.5047447836850171,0.4935164446540139,0.4941058587763763,0.5623523735925008,0.60635977838029
13,0.4605387245078392,0.6019097017564541,0.6051809501355653,0.5677826240716728,0.5799834964045738,0.5799834964045738,0.5712601673936107,0.5719674643404455,0.5499233761640929,0.6055640693151008,0.6052988329600377,0.6052988329600377,0.6052988329600377,0.4605387245078392,0.4605387245078392,0.4605387245078392,0.4605387245078392,0.4605387245078392,0.6058293056701639,0.6103677944123541,0.5970765059530826,0.5839031003182836,0.5765943652009902,0.5799834964045738,0.5714664623364376,0.4605387245078392,0.6052988329600377,0.5978722150182718,0.5978722150182718,0.5955440292349404,0.5955440292349404,0.5779500176824237,0.5779500176824237,0.6042968289520216,0.6052988329600377,0.49908640811033833,0.5012082989508428,0.5071613815867028,0.504243781681009,0.5080455027702464,0.49846752328185784,0.5029175999056937,0.5047742543911352,0.49504892137215606,0.4951373334905104,0.5170340681362725,0.4855298832960038,0.5132323470470352,0.5010314747141341,0.5001473535305906,0.4946068607803843,0.49154190734409997,0.5060120240480962,0.4873570670753271,0.5137922904632795,0.5006778262407168,0.5003831191795356,0.4944005658375575,0.49328067900506894,0.4980254626900861,0.5147942944712955,0.5062183189909231,0.4955793940822822,0.4918660851113993,0.49661086879641636,0.5050100200400801,0.5045090180360722,0.4970529293881881,0.5047153129788989,0.5618633781724669,0.6055640693151008
14,0.46932099493103857,0.6063892490864081,0.6060650713191088,0.6123128610161499,0.6085111399269126,0.6007014028056112,0.5777142520334787,0.5798361428739832,0.5818696215961334,0.6166450548155133,0.6166155841093952,0.6166155841093952,0.6166155841093952,0.46932099493103857,0.46932099493103857,0.46932099493103857,0.46932099493103857,0.46932099493103857,0.6116645054815514,0.5958682070022397,0.5943357302840976,0.5951019686431687,0.5953082635859955,0.5985795119651067,0.5726158198750442,0.46932099493103857,0.6166155841093952,0.5916833667334669,0.5916833667334669,0.6113992691264882,0.6113992691264882,0.5932747848638453,0.5932747848638453,0.608835317694212,0.6166155841093952,0.505216314982907,0.4997937050571732,0.4949605092538017,0.49416480018861253,0.5098726865495697,0.4970529293881881,0.5004420605917718,0.49298597194388777,0.49758340209831425,0.4895378993280679,0.5167393610750913,0.4827006955086644,0.5122303430390193,0.4980844041023223,0.49189555581751737,0.49142402451962747,0.5108157491453496,0.5109631026759401,0.49443003654367557,0.5115525167983025,0.5026228928445126,0.5025050100200401,0.5066014381704586,0.5001178828244724,0.5086349168926088,0.516385712601674,0.491306141695155,0.5,0.5005304727101262,0.4992042909348108,0.5030649534362843,0.4951373334905104,0.5035364847341742,0.4969350465637157,0.5737258831388267,0.6166450548155133
15,0.4689084050453849,0.6029706471767063,0.6149946952728987,0.6130201579629848,0.6085406106330308,0.5991689260874691,0.5991689260874691,0.5679005068961452,0.5599728869503713,0.6162029942237416,0.6162029942237416,0.6162029942237416,0.6162029942237416,0.4689084050453849,0.4689084050453849,0.4689084050453849,0.4689084050453849,0.4689084050453849,0.6058882470824001,0.6185901214193092,0.5719085229282094,0.606625014735353,0.595426146410468,0.5751797713073206,0.5951019686431687,0.4689084050453849,0.6162029942237416,0.6162029942237416,0.5811328539431805,0.5811328539431805,0.6067723682659436,0.6067723682659436,0.5805139691147,0.6055345986089826,0.6162029942237416,0.4987327596369209,0.4961982789107627,0.5049805493339621,0.4949310385476836,0.4955499233761641,0.49752446068607803,0.5082223270069551,0.5040669574443004,0.505717316986915,0.49266179417658845,0.5133797005776258,0.5133502298715077,0.48376164092891666,0.5002062949428269,0.49696451726983376,0.4984380525757397,0.4887716609689968,0.49646351526582577,0.4921313214664623,0.513910173287752,0.5046269008605446,0.5030944241424025,0.4995284687021101,0.493044913356124,0.49690557585759754,0.48980313568313094,0.48718024283861844,0.49846752328185784,0.502475539313922,0.4992042909348108,0.4987032889308028,0.5007367676529529,0.4956972769067547,0.5068372038194036,0.5723876947795372,0.6162029942237416
16,0.4721207120122598,0.6045325946009666,0.5976364493693269,0.5951903807615231,0.5946009666391606,0.5934221383944359,0.5934221383944359,0.5745903571849581,0.5530767417187316,0.6139337498526465,0.6139337498526465,0.6139337498526465,0.6139337498526465,0.4721207120122598,0.4721207120122598,0.4721207120122598,0.4721207120122598,0.4721207120122598,0.6070965460332429,0.6069491925026523,0.591211835435577,0.5879111163503478,0.5916244253212307,0.5789814923965578,0.5913591889661677,0.4721207120122598,0.6139337498526465,0.6139337498526465,0.5730873511729341,0.5730873511729341,0.5965460332429565,0.5965460332429565,0.5651597312271602,0.606625014735353,0.6139337498526465,0.5035954261464105,0.4974065778616056,0.503241777672993,0.49042202051161143,0.5038901332075917,0.5045679594483083,0.5062477896970411,0.4933690911234233,0.4943121537192031,0.5024165979016857,0.4822291642107745,0.48862430743840624,0.48821171755275256,0.5018861251915596,0.49834964045738533,0.49834964045738533,0.5143817045856419,0.4953730991394554,0.49133561240127316,0.4835258752799717,0.4971118708004244,0.49634563244135327,0.5019155958976778,0.493781681009077,0.5,0.4888895437934693,0.5041848402687729,0.4951373334905104,0.49272073558882473,0.5007072969468348,0.49955793940822824,0.5018861251915596,0.4989095838736296,0.49183661440528115,0.5684364371444415,0.6139337498526465
17,0.44919250265236355,0.589207827419545,0.593186372745491,0.5846693386773547,0.5954556171165861,0.5954556171165861,0.5844041023222917,0.5844041023222917,0.5467994813155723,0.591447601084522,0.5912413061416951,0.5912413061416951,0.5912413061416951,0.44919250265236355,0.44919250265236355,0.44919250265236355,0.44919250265236355,0.44919250265236355,0.5925969586231286,0.5955440292349404,0.601880231050336,0.5717316986915006,0.5945420252269245,0.5954556171165861,0.5756807733113285,0.44919250265236355,0.5912413061416951,0.6019686431686904,0.6019686431686904,0.5756807733113285,0.5756807733113285,0.5756807733113285,0.5756807733113285,0.5906518920193328,0.5912413061416951,0.49434162442532126,0.5051279028645527,0.49834964045738533,0.503978545325946,0.5123776965696099,0.4929565012377697,0.4978191677472592,0.5014440645997879,0.505216314982907,0.49151243663798183,0.48323116821879053,0.4939879759519038,0.48361428739832607,0.5021808322527408,0.5002947070611812,0.5000589414122363,0.5050100200400801,0.5002062949428269,0.5125545208063185,0.5171224802546269,0.5021218908405045,0.5004125898856536,0.5052752563951433,0.4979665212778498,0.4966992809147707,0.5133502298715077,0.49121772957680065,0.49908640811033833,0.511935635977838,0.493044913356124,0.4985559354002122,0.5141459389366969,0.5053341978073794,0.49389956383354944,0.5560631066053675,0.6019686431686904
18,0.4599493103854768,0.5763880702581634,0.567340563479901,0.5903866556642697,0.5788046681598491,0.5651597312271602,0.5704644583284215,0.5714075209242013,0.5726452905811623,0.6050925380172109,0.6051809501355653,0.6051809501355653,0.6051809501355653,0.4599493103854768,0.4599493103854768,0.4599493103854768,0.4599493103854768,0.4599493103854768,0.584492514440646,0.5409642815041849,0.5954556171165861,0.5770953672049982,0.5719674643404455,0.5676942119533184,0.5630378403866557,0.4599493103854768,0.6051809501355653,0.6037663562418956,0.6037663562418956,0.5637156666273724,0.5637156666273724,0.5781268419191323,0.5781268419191323,0.5811917953554168,0.6051809501355653,0.4916597901685724,0.4996758222327007,0.4986148768124484,0.49534362843333724,0.49389956383354944,0.5057762583991512,0.4947247436048568,0.5013556524814334,0.5017682423670872,0.4946068607803843,0.5170340681362725,0.5109925733820583,0.48470470352469647,0.5016798302487327,0.5025639514322763,0.5046858422727809,0.5112283390310032,0.4978781091594955,0.5111693976187669,0.4862077095367205,0.4951373334905104,0.49867381822468465,0.501002004008016,0.5022987150772132,0.500972533301898,0.4876223034303902,0.5121124602145467,0.4969350465637157,0.4985854061063303,0.4993811151715195,0.4961688082046446,0.5013261817753153,0.5039490746198279,0.5,0.5576185049838239,0.6051809501355653
19,0.4509312743133326,0.4931038547683603,0.5574678769303313,0.5505717316986914,0.5525757397147235,0.5812507367676529,0.5775963692090063,0.5775963692090063,0.546976305552281,0.5409642815041849,0.5414652835081929,0.5414652835081929,0.5414652835081929,0.4509312743133326,0.4509312743133326,0.4509312743133326,0.4509312743133326,0.4509312743133326,0.48417423081457034,0.5701992219733585,0.508693858304845,0.581515973122716,0.582753742779677,0.5816043852410704,0.5714369916303195,0.4509312743133326,0.5414652835081929,0.5707591653896027,0.5707591653896027,0.5812802074737711,0.5812802074737711,0.5770658964988801,0.5770658964988801,0.4887127195567606,0.5414652835081929,0.4971413415065425,0.5047447836850171,0.5012082989508428,0.5012967110691973,0.4972002829187787,0.49864434751856657,0.5025639514322763,0.4999410585877638,0.5048331958033715,0.4963751031474714,0.4939290345396676,0.5015619474242603,0.5003241777672993,0.49690557585759754,0.5000884121183543,0.5094600966639161,0.4959035718495815,0.5074855593540021,0.4899504892137216,0.48950842862194976,0.5006778262407168,0.49961688082046446,0.49805493339620416,0.4996463515265826,0.5045090180360722,0.4941058587763763,0.4857656489449487,0.5020040080160321,0.49552045267004596,0.5016798302487327,0.49946952728987387,0.49926323234704706,0.49434162442532126,0.498762230343039,0.5310348365576468,0.5812802074737711
20,0.4706177060002358,0.6016149946952729,0.6010550512790287,0.6075386066250147,0.6028527643522339,0.5945125545208063,0.5759460096663916,0.5779500176824237,0.5457090651892019,0.6133443357302841,0.613079099375221,0.613079099375221,0.613079099375221,0.4706177060002358,0.4706177060002358,0.4706177060002358,0.4706177060002358,0.4706177060002358,0.6082459035718496,0.5893257102440175,0.5927443121537193,0.584492514440646,0.5886478840033007,0.5923317222680655,0.5472415419073441,0.4706177060002358,0.613079099375221,0.5910350111988684,0.5910350111988684,0.6033242956501238,0.6033242956501238,0.5892667688317812,0.5892667688317812,0.6048862430743841,0.613079099375221,0.4941942708947306,0.4993811151715195,0.49443003654367557,0.49469527289873866,0.4924260285276435,0.5027702463751031,0.4997937050571732,0.4931627961805965,0.4974065778616056,0.49277967700106096,0.5143227631734056,0.5161204762466108,0.4860603560061299,0.4997937050571732,0.5069256159377579,0.5056878462807969,0.4894200165035954,0.5099021572556879,0.491306141695155,0.509961098667924,0.496021454674054,0.4977896970411411,0.49675822232700695,0.501002004008016,0.5020334787221502,0.48308381468819994,0.4900094306259578,0.4987032889308028,0.5015324767181422,0.4996758222327007,0.4991748202286927,0.5015619474242603,0.49451844866202993,0.4987032889308028,0.5696949454464485,0.6133443357302841
21,0.4679653424496051,0.6052693622539196,0.6146410467994813,0.613314865024166,0.6085406106330308,0.6004656371566662,0.6004656371566662,0.5699045149121773,0.5324472474360485,0.6219203112106566,0.6219203112106566,0.6219203112106566,0.6219203112106566,0.4679653424496051,0.4679653424496051,0.4679653424496051,0.4679653424496051,0.4679653424496051,0.6090710833431568,0.6223034303901922,0.5783920782741955,0.6071554874454792,0.5974301544265,0.5781268419191323,0.5975775079570906,0.4679653424496051,0.6219203112106566,0.6219203112106566,0.5820759165389603,0.5820759165389603,0.607597548037251,0.607597548037251,0.5791583166332666,0.6074207238005422,0.6219203112106566,0.5006188848284805,0.5016798302487327,0.5022692443710951,0.5055994341624426,0.5061593775786868,0.5073087351172935,0.5049216079217258,0.5013556524814334,0.4941058587763763,0.49260285276435223,0.4832606389249086,0.5099905693740422,0.5158847105976659,0.5024460686078038,0.49613933749852646,0.5071613815867028,0.507456088647884,0.5031828362607568,0.5104031592596958,0.5170930095485088,0.4961982789107627,0.5012672403630791,0.5001178828244724,0.5028881291995756,0.4989095838736296,0.48868324885064246,0.5105799834964045,0.49941058587763765,0.5055994341624426,0.5025050100200401,0.5004125898856536,0.5020924201343864,0.495284687021101,0.49198396793587174,0.573044782375208,0.6219203112106566
22,0.4691736414004479,0.6088942591064482,0.6085700813391489,0.6088058469880938,0.6058293056701639,0.5974301544265,0.5777437227395968,0.5797477307556289,0.5446186490628315,0.6187374749498998,0.6185901214193092,0.6185901214193092,0.6185901214193092,0.4691736414004479,0.4691736414004479,0.4691736414004479,0.4691736414004479,0.4691736414004479,0.6151715195096075,0.5963692090062478,0.5945420252269245,0.5905340091948603,0.5918012495579394,0.5952493221737593,0.5682246846634446,0.4691736414004479,0.6185901214193092,0.5933631969821997,0.5933631969821997,0.6084816692207945,0.6084816692207945,0.5927148414476011,0.5927148414476011,0.6113403277142521,0.6185901214193092,0.49563833549451847,0.4962277496168808,0.5031828362607568,0.49101143463397384,0.5070140280561122,0.5052752563951433,0.4982906990451491,0.49059884474832016,0.5010314747141341,0.4901567841565484,0.5147648237651774,0.513910173287752,0.5097253330189792,0.5035364847341742,0.5064246139337498,0.49534362843333724,0.5103147471413415,0.5053931392196157,0.508192856300837,0.5129965813980903,0.5020040080160321,0.49457739007426615,0.4976128728044324,0.5027997170812213,0.49634563244135327,0.4860603560061299,0.5058351998113875,0.5000294707061181,0.4992042909348108,0.4973476364493693,0.49696451726983376,0.5031828362607568,0.49490156784156547,0.4946658021926205,0.57254923790937,0.6187374749498998
23,0.46101025580572913,0.6015560532830366,0.6043557703642579,0.5671932099493104,0.5793940822822115,0.5793940822822115,0.572556878462808,0.572556878462808,0.549451844866203,0.6053283036661559,0.6049451844866203,0.6049451844866203,0.6049451844866203,0.46101025580572913,0.46101025580572913,0.46101025580572913,0.46101025580572913,0.46101025580572913,0.6059471884946364,0.6084816692207945,0.5977838028999175,0.582252740775669,0.5765943652009902,0.5793940822822115,0.5709949310385477,0.46101025580572913,0.6049451844866203,0.5984616291406342,0.5984616291406342,0.5944830838146882,0.5944830838146882,0.5781857833313686,0.5781857833313686,0.6030001178828245,0.6049451844866203,0.49454791936814807,0.4989685252858658,0.496021454674054,0.4968171637392432,0.4873570670753271,0.49834964045738533,0.5019745373099139,0.494282683013085,0.49717081221266063,0.49277967700106096,0.48214075209242013,0.5119945773900743,0.5134681126959802,0.5000294707061181,0.496021454674054,0.49389956383354944,0.5052752563951433,0.5047153129788989,0.4893610750913592,0.5143817045856419,0.5013851231875516,0.5013851231875516,0.5008841211835435,0.5062477896970411,0.5038606625014735,0.5140869975244606,0.5045679594483083,0.5007662383590711,0.4910409053400919,0.5022103029588589,0.5047742543911352,0.494783685017093,0.5043616645054816,0.504479547329954,0.5617716915312106,0.6053283036661559
24,0.46101025580572913,0.5772132500294707,0.5669869150064836,0.5906224213132146,0.5780973712130143,0.5626841919132383,0.5709359896263114,0.5717611693976188,0.5735883531769421,0.604856772368266,0.6047094188376754,0.6047094188376754,0.6047094188376754,0.46101025580572913,0.46101025580572913,0.46101025580572913,0.46101025580572913,0.46101025580572913,0.5857892255098432,0.542260992573382,0.5994636331486503,0.5750913591889661,0.5693740422020511,0.5652186726393964,0.5632736060356006,0.46101025580572913,0.6047094188376754,0.603884239066368,0.603884239066368,0.5610043616645055,0.5610043616645055,0.5791877873393847,0.5791877873393847,0.5818990923022516,0.6047094188376754,0.5050394907461982,0.5004420605917718,0.496021454674054,0.4974655192738418,0.5036248968525285,0.4962277496168808,0.5009135918896617,0.5038311917953554,0.49434162442532126,0.5061004361664505,0.5114935753860662,0.4868855357774372,0.5088117411293175,0.4997347636449369,0.4963751031474714,0.5024460686078038,0.48370269951668043,0.49717081221266063,0.48930213367912295,0.5084875633620182,0.5012082989508428,0.5006778262407168,0.5045384887421903,0.5024165979016857,0.5088706825415537,0.4871507721325003,0.5115230460921844,0.4982317576329129,0.49846752328185784,0.5000294707061181,0.4991158788164564,0.49372273959684077,0.496522456678062,0.5011788282447247,0.5576447011670399,0.604856772368266
25,0.4625722032299894,0.4792820935989626,0.48096192384769537,0.53132736060356,0.5415831663326653,0.5688730401980432,0.5688730401980432,0.5633325474478369,0.5420841683366734,0.5557585759754804,0.5557585759754804,0.5557585759754804,0.5557585759754804,0.4625722032299894,0.4625722032299894,0.4625722032299894,0.4625722032299894,0.4625722032299894,0.4665212778498173,0.5491276670989037,0.562360014145939,0.5428504066957445,0.5722032299893905,0.5626547212071201,0.5715843451609101,0.4625722032299894,0.5557585759754804,0.5557585759754804,0.5730284097606979,0.5730284097606979,0.5692856300836968,0.5692856300836968,0.5633325474478369,0.47359424731816574,0.5557585759754804,0.49387009312743135,0.5021218908405045,0.493044913356124,0.49708240009430626,0.5033596604974655,0.5019745373099139,0.4944595072497937,0.5012082989508428,0.49961688082046446,0.49375221030295885,0.5000294707061181,0.49563833549451847,0.5056583755746787,0.5004125898856536,0.4973476364493693,0.4966992809147707,0.49976423435105505,0.49955793940822824,0.49935164446540137,0.48629612165507485,0.506719320994931,0.49593304255569964,0.5063362018153955,0.48806436402216197,0.507957090651892,0.501503006012024,0.4867381822468466,0.4973181657432512,0.4973181657432512,0.5059530826358599,0.498261228339031,0.49263232347047037,0.49608039608629023,0.5101673936107509,0.5282820543046879,0.5730284097606979
26,0.46047978309560295,0.5962513261817753,0.6011139926912649,0.5658964988801132,0.5784510196864316,0.5784510196864316,0.5726747612872805,0.5726747612872805,0.5500412589885654,0.6003772250383119,0.5998172816220677,0.5998172816220677,0.5998172816220677,0.46047978309560295,0.46047978309560295,0.46047978309560295,0.46047978309560295,0.46047978309560295,0.6002298715077213,0.6065366026169987,0.5953082635859955,0.5820759165389603,0.5750029470706118,0.5784510196864316,0.5697571613815867,0.46047978309560295,0.5998172816220677,0.5960450312389485,0.5960450312389485,0.5934221383944359,0.5934221383944359,0.5769480136744076,0.5769480136744076,0.5981079806672168,0.5998172816220677,0.4968466344453613,0.4983791111635035,0.5014440645997879,0.5043616645054816,0.4887127195567606,0.5005894141223624,0.5020334787221502,0.5038311917953554,0.49988211717552755,0.4908346103972651,0.48390899445950725,0.48723918425085466,0.4872981256630909,0.5022103029588589,0.495019450666038,0.5065130260521042,0.4958446304373453,0.5088412118354356,0.48930213367912295,0.4819639278557114,0.500265236355063,0.49755393139219617,0.4999410585877638,0.5057762583991512,0.5006188848284805,0.5127902864552635,0.5092243310149711,0.503241777672993,0.5033007190852293,0.5058057291052693,0.4939290345396676,0.4959035718495815,0.4985854061063303,0.5053047271012614,0.5595864932479339,0.6011139926912649
27,0.4632500294707061,0.574796652127785,0.5895320051868442,0.5850229871507722,0.5380761523046093,0.578038429800778,0.578038429800778,0.5584109395261111,0.5566132264529058,0.6124896852528586,0.6124896852528586,0.6124896852528586,0.6124896852528586,0.4632500294707061,0.4632500294707061,0.4632500294707061,0.4632500294707061,0.4632500294707061,0.5870859365790404,0.6004951078627844,0.5839620417305199,0.5800424378168101,0.5809560297064718,0.5572615819875044,0.5806318519391724,0.4632500294707061,0.6124896852528586,0.6124896852528586,0.6007603442178474,0.6007603442178474,0.5719674643404455,0.5719674643404455,0.5584109395261111,0.5810739125309442,0.6124896852528586,0.4941942708947306,0.5046269008605446,0.499498997995992,0.503713308970883,0.5100495107862785,0.503241777672993,0.5031533655546387,0.49675822232700695,0.5010609454202523,0.5055699634563244,0.5088412118354356,0.5111693976187669,0.5143522338795238,0.49790757986561357,0.5032123069668749,0.5028586584934575,0.4921313214664623,0.5026523635506307,0.507456088647884,0.5173287751974537,0.5036248968525285,0.49708240009430626,0.50548155133797,0.48868324885064246,0.48847695390781565,0.505717316986915,0.5136449369326889,0.4932217375928327,0.5061299068725686,0.5073382058234115,0.49516680419662856,0.4989685252858658,0.4982317576329129,0.5085465047742543,0.559644343152536,0.6124896852528586
28,0.46964517269833783,0.5976953907815631,0.6142579276199458,0.6124012731345043,0.6050925380172109,0.5911234233172227,0.5911234233172227,0.5739420016503596,0.5639514322763174,0.6158198750442061,0.6158198750442061,0.6158198750442061,0.6158198750442061,0.46964517269833783,0.46964517269833783,0.46964517269833783,0.46964517269833783,0.46964517269833783,0.6020865259931628,0.6176175881174113,0.5650123776965696,0.6073617823883061,0.5875574678769303,0.561888482848049,0.5871743486973948,0.46964517269833783,0.6158198750442061,0.6158198750442061,0.5923611929741837,0.5923611929741837,0.6010845219851467,0.6010845219851467,0.5854945184486621,0.6008487563362018,0.6158198750442061,0.5024165979016857,0.49811387480844044,0.4957562183189909,0.49272073558882473,0.5073087351172935,0.4979665212778498,0.5063067311092774,0.4961982789107627,0.49572674761287283,0.49498997995991983,0.4864729458917836,0.4875044206059177,0.518389720617706,0.5025934221383944,0.4931627961805965,0.4974655192738418,0.49210185076034424,0.5006778262407168,0.48726865495697275,0.5180066014381705,0.5026523635506307,0.4948131557232111,0.5027997170812213,0.5094011552516798,0.49469527289873866,0.4928386184132972,0.509961098667924,0.49832016975126725,0.497259224331015,0.5002947070611812,0.4955499233761641,0.4988801131675115,0.4996758222327007,0.5102263350229872,0.5722752694932348,0.6158198750442061
29,0.4667275727926441,0.6055051279028646,0.6060356006129907,0.6045325946009666,0.60087822704232,0.5982258634916893,0.5982258634916893,0.5778616055640693,0.5348049039254981,0.6154956972769068,0.6154956972769068,0.6154956972769068,0.6154956972769068,0.4667275727926441,0.4667275727926441,0.4667275727926441,0.4667275727926441,0.4667275727926441,0.6068902510904162,0.6128728044323942,0.5915949546151126,0.5969586231286101,0.595661912059413,0.5836083932571025,0.5955145585288224,0.4667275727926441,0.6154956972769068,0.6154956972769068,0.5745314157727219,0.5745314157727219,0.6015265825769185,0.6015265825769185,0.568843569491925,0.607597548037251,0.6154956972769068,0.499498997995992,0.49372273959684077,0.4924849699398798,0.4944595072497937,0.4928975598255334,0.5036543675586467,0.5083402098314276,0.5008251797713074,0.5031828362607568,0.5015619474242603,0.5143817045856419,0.48417423081457034,0.48163975008841214,0.4980254626900861,0.5011493575386067,0.4998526464694094,0.4873570670753271,0.49988211717552755,0.5067487917010491,0.515147942944713,0.4953730991394554,0.501738771660969,0.49852646469409406,0.5014145938936697,0.4968466344453613,0.49263232347047037,0.49024519627490276,0.49752446068607803,0.48992101850760345,0.49820228692679475,0.4982317576329129,0.5066309088765767,0.5023576564894495,0.506955086643876,0.5690171192057317,0.6154956972769068
