,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
398,0.43577350779991353,0.5537349208220362,0.5572714055562105,0.5939722582419742,0.5907501277063931,0.5861919918267908,0.5960155605328303,0.584227278085583,0.5516130299815317,0.5815552673975402,0.5813980902982435,0.5813980902982435,0.5813980902982435,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.43577350779991353,0.548469487995599,0.5538135093716845,0.586977877323274,0.5890997681637785,0.6064678376360564,0.5907501277063931,0.5955440292349404,0.43577350779991353,0.5813980902982435,0.5736964124327085,0.6149554009980746,0.6144838697001846,0.6149554009980746,0.5913002475539314,0.5949939093874023,0.5567212857086723,0.5813980902982435,0.4988801131675115,0.4999017643129396,0.5069747337812881,0.5061102597351566,0.5024951864513341,0.5138905261503399,0.5050100200400801,0.49762269637313844,0.48308381468819994,0.5059530826358599,0.5017878895044992,0.4964438681284137,0.5053243742386734,0.5163267711894377,0.4940862116389642,0.5056387284372666,0.49385044599001926,0.5672637941096426,0.6149554009980746
399,0.4588392471216944,0.5547958662422885,0.5515737357067075,0.5789225509843215,0.5717709929663248,0.5675272112853157,0.5619474242602853,0.5473299540256985,0.5706707532712484,0.5878816456442296,0.5878816456442296,0.5878816456442296,0.5878816456442296,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.4588392471216944,0.5559746944870132,0.554167157845102,0.5790011395339699,0.5745215922040159,0.5716924044166765,0.5539313921961571,0.5681559196825022,0.4588392471216944,0.5878816456442296,0.5878816456442296,0.5878816456442296,0.575543243349444,0.5857597548037251,0.5781366654878384,0.5857597548037251,0.5375849738693073,0.5878816456442296,0.5030846005736964,0.49420409446343666,0.48689535934614325,0.4828873433140791,0.4971118708004244,0.5018271837793233,0.49931235019057724,0.49208220362293215,0.5058351998113875,0.5025344807261583,0.508192856300837,0.500491178435302,0.4824158120161892,0.5062281425596291,0.4884671303391096,0.49459703721167825,0.4923965578215254,0.5575115372356914,0.5878816456442296
400,0.4370309245942866,0.5751895948760266,0.5784117254116076,0.5535777437227396,0.5793547880073874,0.5799834964045738,0.5803764391528154,0.5783331368619592,0.5503556131871586,0.577783017014421,0.5773114857165311,0.5773114857165311,0.5773114857165311,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.5722818185390388,0.5821839757947267,0.559393296396715,0.5964870918307202,0.5781759597626626,0.5872136429722189,0.5736964124327085,0.4370309245942866,0.5773114857165311,0.5902785964085033,0.5906715391567449,0.596408503281072,0.5906715391567449,0.5962513261817753,0.5938936696923258,0.5674879170104916,0.5773114857165311,0.4940076230893159,0.501237769656961,0.5006876498094228,0.5069747337812881,0.49817281622067666,0.5105898070651106,0.49298597194388777,0.498251404770325,0.511690046760187,0.5010805925576644,0.504224134543597,0.49636527957876536,0.5085465047742543,0.48748477346850566,0.5072890879798814,0.5105112185154623,0.49047113835514167,0.5635701322761718,0.5964870918307202
401,0.45986089826712245,0.549216079217258,0.5602970647176706,0.5764077173955755,0.5742858265550709,0.5705135761719518,0.5647766120476246,0.5466226570788636,0.575779008998389,0.5901607135840308,0.5901607135840308,0.5901607135840308,0.5901607135840308,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.5501591418130378,0.5614758929623954,0.5778223112892451,0.5729498212110495,0.57852960823608,0.5514165586074109,0.5605328303666156,0.45986089826712245,0.5901607135840308,0.5901607135840308,0.5901607135840308,0.5807300876262329,0.5804943219772879,0.5732641754096428,0.5804943219772879,0.5300404731030689,0.5901607135840308,0.49019607843137253,0.494282683013085,0.488074187590868,0.5134582891272742,0.49766199064796257,0.5040276631694762,0.4970332822507761,0.5048135486659594,0.4953043341585131,0.5026130692758065,0.48728830209438484,0.4986836417933907,0.48650241659790167,0.5085857990490785,0.5089787417973202,0.5040276631694762,0.4918464379739872,0.5576308754036758,0.5901607135840308
402,0.4369916303194625,0.5523596212031907,0.5679987425832056,0.5952689693111713,0.5915753074777005,0.589453416637196,0.5870171715980982,0.5670556799874258,0.5489017250186647,0.5673700341860191,0.5668199143384809,0.5668199143384809,0.5668199143384809,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.4369916303194625,0.5476443082242918,0.5638335494518448,0.5870957601477464,0.5515737357067075,0.5976266258006209,0.5512593815081143,0.5602184761680223,0.4369916303194625,0.5668199143384809,0.5717709929663248,0.603363589924948,0.6021061731305749,0.603363589924948,0.5885889425910645,0.5895320051868442,0.5580965853275178,0.5668199143384809,0.5011984753821368,0.5008055326338953,0.5062281425596291,0.48728830209438484,0.4958544540060513,0.5085857990490785,0.5038704860701796,0.5048135486659594,0.5209242013438642,0.49294667766906364,0.4996267043891705,0.4953043341585131,0.4938897402648434,0.5136940547762191,0.5021415379779166,0.49758340209831425,0.5063853196589257,0.5600118173893175,0.603363589924948
403,0.4568352391056623,0.5650516719713937,0.5868207002239774,0.5895712994616684,0.5716531101418524,0.5553066918150026,0.5535777437227396,0.5704742818971276,0.5463475971550945,0.5909073048056898,0.5909073048056898,0.5909073048056898,0.5909073048056898,0.4568352391056623,0.4568352391056623,0.4568352391056623,0.4568352391056623,0.4568352391056623,0.5664662658650634,0.5806907933514087,0.5791976109080907,0.5656803803685803,0.5773900742661794,0.593186372745491,0.5661519116664702,0.4568352391056623,0.5909073048056898,0.5909073048056898,0.5909073048056898,0.5802978506031671,0.585484694879956,0.585248929231011,0.585484694879956,0.5503556131871586,0.5909073048056898,0.5059530826358599,0.5086250933239027,0.5111399269126489,0.49298597194388777,0.5019450666037958,0.48905654446147195,0.4977798734724351,0.499508821564698,0.501002004008016,0.5025737750009823,0.4984085818696216,0.5053243742386734,0.5083107391253094,0.5034382490471139,0.5082321505756612,0.5085465047742543,0.5013163582066092,0.5625397490696716,0.593186372745491
404,0.4600966639160674,0.5194310189005462,0.5488231364690165,0.5591968250225942,0.550945027309521,0.5562104601359582,0.5583323509764627,0.5565248143345515,0.5532240952493221,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.5213171440921058,0.5133797005776258,0.5595111792211874,0.5640693151007898,0.5666627372391843,0.5753860662501473,0.5696491021258203,0.4600966639160674,0.5930684899210185,0.5930684899210185,0.5930684899210185,0.5977838028999175,0.592439781523832,0.5895320051868442,0.592439781523832,0.48383040590985893,0.5930684899210185,0.5031631891233447,0.49939093874022555,0.5035561318715863,0.5112578097371213,0.49467562576132657,0.5089001532476718,0.5000196471374121,0.4966403395025345,0.49695469370112777,0.5011984753821368,0.5020629494282683,0.4977405791976109,0.49121772957680065,0.4901174898817242,0.49601163110534796,0.506463908208574,0.5004125898856536,0.5511575074622739,0.5977838028999175
405,0.4576604188769696,0.5580179967778695,0.5834020983142756,0.583009155566034,0.5583323509764627,0.5742072380054226,0.5720067586152697,0.5290974105072891,0.5382922708161421,0.5922826044245354,0.5922826044245354,0.5922826044245354,0.5922826044245354,0.4576604188769696,0.4576604188769696,0.4576604188769696,0.4576604188769696,0.4576604188769696,0.5569963456324414,0.5896105937364926,0.5838736296121655,0.5742072380054226,0.6002986364886636,0.5731855868599945,0.5940901410664466,0.4576604188769696,0.5922826044245354,0.5922826044245354,0.5922826044245354,0.6065071319108806,0.5869385830484498,0.5774293685410036,0.5869385830484498,0.5652481433455145,0.5922826044245354,0.5000982356870604,0.49695469370112777,0.4997052929388188,0.49341820896695354,0.4922393807222288,0.49294667766906364,0.5090573303469684,0.5094502730952101,0.5167590082125034,0.4935753860662501,0.4995481158395222,0.5077999135525954,0.5089787417973202,0.4861880623993084,0.5026916578254549,0.49805493339620416,0.5042634288184211,0.5642148494519904,0.6065071319108806
406,0.45612794215882746,0.5798263193052772,0.5663090887657668,0.5598648276946049,0.5707886360957208,0.5706314589964242,0.5717316986915006,0.5735392353334119,0.5751895948760266,0.5890211796141303,0.5890211796141303,0.5890211796141303,0.5890211796141303,0.45612794215882746,0.45612794215882746,0.45612794215882746,0.45612794215882746,0.45612794215882746,0.5794333765570356,0.5667020315140084,0.5518487956304766,0.550198436087862,0.5868207002239774,0.5829698612912099,0.571810287241149,0.45612794215882746,0.5890211796141303,0.5890211796141303,0.5890211796141303,0.5788046681598491,0.5937364925930292,0.5950724979370505,0.5937364925930292,0.5763684231207513,0.5890211796141303,0.4959723368305238,0.5011591811073126,0.5093323902707375,0.5138119376006915,0.5087822704231993,0.5006090612597744,0.496522456678062,0.49722975362489685,0.5083893276749578,0.5028881291995756,0.5019450666037958,0.4934575032417777,0.5095681559196825,0.4880348933160438,0.49542221698298555,0.5060316711855083,0.5112185154622971,0.5636982025052283,0.5950724979370505
407,0.4379739871900664,0.574796652127785,0.5964870918307202,0.5942080238909191,0.5937364925930292,0.5824197414436717,0.5846202208338245,0.5848559864827695,0.5465047742543911,0.5728319383865771,0.5724389956383354,0.5724389956383354,0.5724389956383354,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.4379739871900664,0.5756611261739165,0.5995520452670046,0.5893355338127235,0.5769971315179379,0.5938936696923258,0.5876851742701088,0.5862705803764392,0.4379739871900664,0.5724389956383354,0.6087469055758576,0.5856418719792527,0.5785689025109042,0.5856418719792527,0.5934221383944359,0.5945223780895124,0.5615937757868679,0.5724389956383354,0.4911784353019765,0.5021022437030924,0.4936932688907226,0.5094109788203859,0.4983299933199733,0.493536091791426,0.5035168375967621,0.5011591811073126,0.5043813116428937,0.5022594208023891,0.4978584620220834,0.4955793940822822,0.4939290345396676,0.5038311917953554,0.4906283154544383,0.5101182757672207,0.5088608589728476,0.5679245200640933,0.6087469055758576
408,0.4381704585641872,0.5649337891469213,0.5611615387638021,0.5983339227474557,0.5925969586231286,0.5870957601477464,0.5890604738889543,0.583009155566034,0.5476443082242918,0.5729498212110495,0.5731855868599945,0.5731855868599945,0.5731855868599945,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.4381704585641872,0.5684702738810955,0.5687060395300405,0.5980195685488624,0.5997485166411254,0.595426146410468,0.5870957601477464,0.5630476639553617,0.4381704585641872,0.5731855868599945,0.6046995952689693,0.5980981570985108,0.598884042594994,0.5980981570985108,0.5783724311367834,0.5871743486973948,0.5484301937207748,0.5731855868599945,0.49498997995991983,0.5041062517191245,0.48909583873629614,0.4986836417933907,0.5021415379779166,0.49035325553066916,0.494282683013085,0.5118865181343079,0.5041062517191245,0.49695469370112777,0.5155801799677787,0.4888600730873512,0.4938111517151951,0.4948328028606232,0.4918464379739872,0.5006483555345986,0.509686038744155,0.565888494490797,0.6046995952689693
409,0.43722739596840743,0.49247514637117373,0.5760933631969822,0.5470941883767535,0.566348383040591,0.5666627372391843,0.5689418051789854,0.549216079217258,0.5472513654760501,0.5722425242642147,0.5720853471649181,0.5720853471649181,0.5720853471649181,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.49451844866202993,0.5767220715941688,0.5608471845652089,0.5628118983064168,0.5821446815199025,0.5753860662501473,0.5768792486934654,0.43722739596840743,0.5720853471649181,0.5885889425910645,0.5851310464065386,0.5826948013674408,0.5851310464065386,0.5905536563322724,0.5753074777004991,0.5099218043931,0.5720853471649181,0.5045777830170144,0.5040276631694762,0.5083500334001336,0.4933396204173052,0.5000982356870604,0.4905890211796141,0.49514715705921647,0.49412550591378834,0.48909583873629614,0.503477543321938,0.49247514637117373,0.494282683013085,0.495775865456403,0.5062281425596291,0.49506856850956815,0.50198436087862,0.5038704860701796,0.5487620120415122,0.5905536563322724
410,0.46119690361114385,0.5502377303626862,0.5738142952571811,0.5779794883885417,0.5391567448622736,0.5600612990687257,0.5596683563204841,0.5537742150968604,0.5533026837989705,0.589217650988251,0.589217650988251,0.589217650988251,0.589217650988251,0.46119690361114385,0.46119690361114385,0.46119690361114385,0.46119690361114385,0.46119690361114385,0.5516523242563558,0.5639907265511415,0.5720067586152697,0.5691775708279304,0.5567605799834964,0.5845809265590004,0.5549530433415851,0.46119690361114385,0.589217650988251,0.589217650988251,0.589217650988251,0.5841879838107588,0.5888247082400094,0.5872529372470431,0.5888247082400094,0.5308263585995521,0.589217650988251,0.4971904593500727,0.49074619827891075,0.4931824433180086,0.48870289598805455,0.5000982356870604,0.5092145074462651,0.49546151125780974,0.5003340013360054,0.4960902196549963,0.5003340013360054,0.49648316240323787,0.5025344807261583,0.49208220362293215,0.503477543321938,0.4933396204173052,0.5118079295846595,0.5000196471374121,0.5570923983042337,0.589217650988251
411,0.4562065307084758,0.5756611261739165,0.5722818185390388,0.5563283429604307,0.5644229635742073,0.5633227238791308,0.5570356399072655,0.5799049078549255,0.5399033360839326,0.5957797948838854,0.5957797948838854,0.5957797948838854,0.5957797948838854,0.4562065307084758,0.4562065307084758,0.4562065307084758,0.4562065307084758,0.4562065307084758,0.576054068922158,0.5723604070886872,0.5608078902903847,0.5832056269401548,0.5636370780777241,0.5778616055640693,0.58249832999332,0.4562065307084758,0.5957797948838854,0.5957797948838854,0.5957797948838854,0.5832056269401548,0.5846988093834729,0.5860348147274942,0.5846988093834729,0.5708672246453692,0.5957797948838854,0.49722975362489685,0.48693465362096744,0.49054972690479,0.502730952100279,0.495265039883689,0.4948720971354474,0.5075248536288263,0.5094109788203859,0.4940862116389642,0.501237769656961,0.5025737750009823,0.5049314314904318,0.505717316986915,0.4984085818696216,0.5095681559196825,0.5026523635506307,0.5072890879798814,0.5624640712070474,0.5957797948838854
412,0.4628472631537585,0.5649337891469213,0.5883531769421195,0.5837950410625172,0.5707493418208966,0.5595111792211874,0.5570749341820896,0.5700420448740618,0.5426932295964478,0.590475067782624,0.590475067782624,0.590475067782624,0.590475067782624,0.4628472631537585,0.4628472631537585,0.4628472631537585,0.4628472631537585,0.4628472631537585,0.5639121380014932,0.5819875044206059,0.5713780502180832,0.5537742150968604,0.575779008998389,0.5897677708357892,0.5639907265511415,0.4628472631537585,0.590475067782624,0.590475067782624,0.590475067782624,0.576800660143817,0.5804943219772879,0.580022790679398,0.5804943219772879,0.5518880899053008,0.590475067782624,0.5065424967582223,0.4931038547683603,0.5100003929427482,0.5121222837832528,0.49758340209831425,0.5058351998113875,0.4897245471334826,0.4986836417933907,0.49648316240323787,0.4970332822507761,0.5017485952296751,0.4947542143109749,0.492789500569767,0.49263232347047037,0.5078785021022437,0.4904318440803175,0.4956186883571064,0.5614031257867951,0.590475067782624
413,0.45986089826712245,0.5613187158630988,0.5863098746512633,0.5844237494597038,0.5738928838068293,0.560139887618374,0.5578608196785728,0.5723997013635114,0.5456795944830838,0.5931470784706668,0.5931470784706668,0.5931470784706668,0.5931470784706668,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.5609257731148571,0.5805729105269363,0.5716924044166765,0.5547172776926402,0.5789225509843215,0.592439781523832,0.5666627372391843,0.45986089826712245,0.5931470784706668,0.5931470784706668,0.5931470784706668,0.5791583166332666,0.5826948013674408,0.5820660929702542,0.5826948013674408,0.5493732563165546,0.5931470784706668,0.4917678494243389,0.5069354395064639,0.5085857990490785,0.5092930959959134,0.4982121104955008,0.492789500569767,0.4894101929348894,0.49931235019057724,0.4986836417933907,0.4965617509528862,0.49687610515147945,0.5044991944673661,0.5056780227120908,0.5028488349247514,0.5083500334001336,0.4905890211796141,0.4948328028606232,0.5620784051763658,0.5931470784706668
414,0.4578961845259146,0.5536170379975638,0.5569963456324414,0.5791583166332666,0.5764077173955755,0.5761719517466305,0.5914967189280522,0.5761719517466305,0.584738103658297,0.6023419387795198,0.6023419387795198,0.6023419387795198,0.6023419387795198,0.4578961845259146,0.4578961845259146,0.4578961845259146,0.4578961845259146,0.4578961845259146,0.5540885692954537,0.5503949074619828,0.5821446815199025,0.6043066525207277,0.6065071319108806,0.5993555738928839,0.6067428975598256,0.4578961845259146,0.6023419387795198,0.6023419387795198,0.6023419387795198,0.6163307006169201,0.6021847616802232,0.6078431372549019,0.6021847616802232,0.5607685960155605,0.6023419387795198,0.49899799599198397,0.48823136469016465,0.4990765845416323,0.5022987150772132,0.5041848402687729,0.49412550591378834,0.5037918975205312,0.5026916578254549,0.4893316043852411,0.4999410585877638,0.4966403395025345,0.497269047899721,0.5122794608825494,0.49373256316554676,0.5153444143188337,0.49931235019057724,0.4915320837753939,0.5729876601423617,0.6163307006169201
415,0.43632362764745175,0.5601791818931982,0.56709497426225,0.5953082635859955,0.5926362528979527,0.5883924712169437,0.5908287162560415,0.5856418719792527,0.5607293017407364,0.575818303273213,0.576054068922158,0.576054068922158,0.576054068922158,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.564108609375614,0.5736178238830603,0.5962513261817753,0.5986089826712248,0.5947581437384573,0.5923218986993595,0.5826555070926166,0.43632362764745175,0.576054068922158,0.6087469055758576,0.5960155605328303,0.5972729773272034,0.5960155605328303,0.577783017014421,0.5903571849581516,0.5435969979174035,0.576054068922158,0.4961295139298204,0.50548155133797,0.5101968643168691,0.5028881291995756,0.5057959055365633,0.49251444064599786,0.49416480018861253,0.491807143699163,0.49927305591575305,0.49518645133404066,0.4848913513301112,0.4900781956069001,0.5016307124052025,0.4944005658375575,0.5080749734763645,0.4999017643129396,0.5105112185154623,0.5671852055599943,0.6087469055758576
416,0.4362843333726276,0.5632048410546583,0.5478014853235883,0.5911037761798106,0.5764077173955755,0.568077331132854,0.5671342685370742,0.5666627372391843,0.5544815120436952,0.5714566387677316,0.5717709929663248,0.5717709929663248,0.5717709929663248,0.4362843333726276,0.4362843333726276,0.4362843333726276,0.4362843333726276,0.4362843333726276,0.5657982631930528,0.5566034028841997,0.5868599944988016,0.5901607135840308,0.599905693740422,0.5782152540374867,0.5712208731187866,0.4362843333726276,0.5717709929663248,0.6072144288577155,0.6035993555738929,0.6038351212228378,0.6035993555738929,0.5889818853393061,0.5824590357184958,0.5544815120436952,0.5717709929663248,0.4977405791976109,0.49404691736414,0.4855593540021219,0.4971118708004244,0.5041062517191245,0.5073283822547054,0.5044206059177178,0.49302526621871196,0.500491178435302,0.5015914181303784,0.5102361585916932,0.4928680891194153,0.49986247003811546,0.4917678494243389,0.5085072104994303,0.500255412786357,0.49294667766906364,0.5622297609016145,0.6072144288577155
417,0.45915360132028765,0.5591182364729459,0.5883531769421195,0.5880388227435263,0.5561318715863098,0.5771150143424103,0.577507957090652,0.5687060395300405,0.5461511257809737,0.5912609532791072,0.5912609532791072,0.5912609532791072,0.5912609532791072,0.45915360132028765,0.45915360132028765,0.45915360132028765,0.45915360132028765,0.45915360132028765,0.5583323509764627,0.5935400212189084,0.5896105937364926,0.581515973122716,0.5996699280914771,0.577507957090652,0.5923611929741837,0.45915360132028765,0.5912609532791072,0.5912609532791072,0.5912609532791072,0.6046995952689693,0.5843451609100554,0.5749145349522574,0.5843451609100554,0.5677629769342607,0.5912609532791072,0.49939093874022555,0.4977405791976109,0.49546151125780974,0.4934967975166018,0.4894101929348894,0.4914534952257456,0.5082714448504853,0.4931038547683603,0.5134582891272742,0.49514715705921647,0.5005697669849503,0.5088215646980235,0.5072497937050572,0.485087822704232,0.4971904593500727,0.49805493339620416,0.4953829227081614,0.5671197151019541,0.6046995952689693
418,0.43722739596840743,0.5110220440881763,0.5788439624346733,0.5686274509803921,0.5781366654878384,0.5753860662501473,0.5764077173955755,0.5444221776887107,0.5445793547880073,0.5727140555621046,0.5727140555621046,0.5727140555621046,0.5727140555621046,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.5167590082125034,0.5814373845730677,0.5748359464026092,0.5760147746473339,0.5753860662501473,0.580258556328343,0.5801799677786946,0.43722739596840743,0.5727140555621046,0.5941687296160949,0.5776651341899485,0.5753074777004991,0.5776651341899485,0.5899249479350859,0.5705921647216,0.4905104326299658,0.5727140555621046,0.5036347204212346,0.500491178435302,0.5103147471413415,0.5042634288184211,0.49891940744233565,0.49365397461589844,0.4977405791976109,0.49161067232504224,0.5063067311092774,0.49640457385358955,0.4894887814845377,0.49514715705921647,0.4981335219458525,0.4938111517151951,0.4943612715627333,0.4982121104955008,0.49459703721167825,0.5516756097525479,0.5941687296160949
419,0.45990019254194664,0.5197060788243153,0.5690596880034579,0.5637156666273724,0.5690596880034579,0.5690596880034579,0.5617509528861645,0.5495697276906755,0.5838343353373413,0.5934221383944359,0.5934221383944359,0.5934221383944359,0.5934221383944359,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.5206491414200951,0.5674879170104916,0.5681166254076782,0.560886478840033,0.590200007858855,0.5675665055601399,0.5652088490706904,0.45990019254194664,0.5934221383944359,0.5934221383944359,0.5934221383944359,0.594679555188809,0.5711815788439625,0.5635584895280757,0.5711815788439625,0.48607017957483595,0.5934221383944359,0.5045384887421903,0.4921214978977563,0.496522456678062,0.4887421902628787,0.49864434751856657,0.4939290345396676,0.5015521238555543,0.5062674368344532,0.5025737750009823,0.5079963849267162,0.5123187551573736,0.4964438681284137,0.5169554795866242,0.4977798734724351,0.5144406459978781,0.5020236551534442,0.5065032024833982,0.5542937727306465,0.594679555188809
420,0.46123619788596804,0.5667020315140084,0.5883138826672953,0.5861919918267908,0.557664348304452,0.5691382765531062,0.5694526307516995,0.5659947345671735,0.5600220047939015,0.5920861330504146,0.5920861330504146,0.5920861330504146,0.5920861330504146,0.46123619788596804,0.46123619788596804,0.46123619788596804,0.46123619788596804,0.46123619788596804,0.5667020315140084,0.5930291956461944,0.5883924712169437,0.5829698612912099,0.6004165193131361,0.569845573499941,0.5890997681637785,0.46123619788596804,0.5920861330504146,0.5920861330504146,0.5920861330504146,0.6013595819089159,0.5729891154858737,0.5614365986875712,0.5729891154858737,0.571810287241149,0.5920861330504146,0.4970725765256002,0.4999803528625879,0.4910212582026799,0.48819207041534046,0.5058744940862117,0.5034382490471139,0.49133561240127316,0.5049314314904318,0.4837911116350348,0.49432197728790916,0.4978584620220834,0.49204290934810796,0.49243585209634955,0.48473417423081455,0.5002947070611812,0.5054029627883218,0.49550080553263387,0.5661693757886143,0.6013595819089159
421,0.44029234940469175,0.583244921214979,0.5916538960273489,0.5723997013635114,0.5896891822861409,0.5886675311407128,0.5819089158709576,0.5764863059452238,0.5533026837989705,0.5620260128099336,0.5633620181539549,0.5633620181539549,0.5633620181539549,0.44029234940469175,0.44029234940469175,0.44029234940469175,0.44029234940469175,0.44029234940469175,0.5833235097646273,0.5824590357184958,0.5791583166332666,0.5797084364808047,0.5852096349561868,0.5734213525089394,0.5562890486856065,0.44029234940469175,0.5633620181539549,0.5865456403002083,0.6004558135879602,0.5995127509921805,0.6004558135879602,0.595661912059413,0.5851310464065386,0.5863884632009116,0.5633620181539549,0.5004125898856536,0.5039490746198279,0.48697394789579157,0.4966403395025345,0.49066760972926243,0.488074187590868,0.5118865181343079,0.49074619827891075,0.5043420173680695,0.4981335219458525,0.5016700066800267,0.4958544540060513,0.49978388148846714,0.5092930959959134,0.4883885417894613,0.5006483555345986,0.4934967975166018,0.5658768517427011,0.6004558135879602
422,0.4541632284176196,0.5756611261739165,0.5670163857126017,0.5563283429604307,0.5719674643404455,0.5721246414397422,0.5741679437305984,0.5769185429682895,0.5771543086172345,0.590200007858855,0.590200007858855,0.590200007858855,0.590200007858855,0.4541632284176196,0.4541632284176196,0.4541632284176196,0.4541632284176196,0.4541632284176196,0.5757397147235648,0.5669377971629533,0.5486266650948957,0.5477621910487642,0.5887854139651852,0.5843058666352312,0.5709458131950175,0.4541632284176196,0.590200007858855,0.590200007858855,0.590200007858855,0.5806122048017603,0.5919289559511179,0.5945223780895124,0.5919289559511179,0.5740893551809502,0.590200007858855,0.5030453062988722,0.49903729026680815,0.5125545208063185,0.5154622971433063,0.5060316711855083,0.4983299933199733,0.5056387284372666,0.49589374828087546,0.4910998467523282,0.5004518841604778,0.49974458721364295,0.5047742543911352,0.48850642461393373,0.5133404063028016,0.501237769656961,0.49078549255373494,0.4901567841565484,0.563363473497467,0.5945223780895124
423,0.4631223230775276,0.5619081299854611,0.5870564658729223,0.5861134032771426,0.5541278635702778,0.5744037093795434,0.5742465322802468,0.5663090887657668,0.533301897913474,0.5924004872490078,0.5924004872490078,0.5924004872490078,0.5924004872490078,0.4631223230775276,0.4631223230775276,0.4631223230775276,0.4631223230775276,0.4631223230775276,0.560886478840033,0.5927148414476011,0.5876065857204605,0.5788832567094975,0.5984518055719281,0.5754253605249715,0.5905929506070966,0.4631223230775276,0.5924004872490078,0.5924004872490078,0.5924004872490078,0.603874415497662,0.5813980902982435,0.5714173444929074,0.5813980902982435,0.5687453338048646,0.5924004872490078,0.49667963377735863,0.5002947070611812,0.49479350858579907,0.4930645604935361,0.4892137215607686,0.505717316986915,0.49039254980549335,0.4926716177452945,0.5149907658454164,0.5019450666037958,0.5006876498094228,0.5058744940862117,0.509961098667924,0.48614876812448427,0.4978584620220834,0.5013163582066092,0.5043027230932453,0.5662159467809985,0.603874415497662
