,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
398,0.43593309067113817,0.557891292789661,0.5662345098359985,0.6005889329679768,0.595926546971494,0.5936362520960288,0.5806306490532085,0.5757228743200687,0.55118400065437,0.5809578340354178,0.5807942415443131,0.5807942415443131,0.5807942415443131,0.43593309067113817,0.43593309067113817,0.43593309067113817,0.43593309067113817,0.43593309067113817,0.5523291480921025,0.556909737843033,0.5929000858860578,0.5882376998895751,0.6081141875587911,0.5906915872561449,0.5955175657437324,0.43593309067113817,0.5807942415443131,0.5740051531634698,0.617029978323995,0.617029978323995,0.617029978323995,0.5927364933949532,0.596417324444808,0.562144697558382,0.5807942415443131,0.4988344035008793,0.49777105230869906,0.5079137867571878,0.5061960656005889,0.5034149932518097,0.5131487464725369,0.5060324731094843,0.4995705697108503,0.4799394707782913,0.5056234918817226,0.5010429021307922,0.49670770111651874,0.5061960656005889,0.517647539977915,0.49449920248660584,0.56860357146644,0.617029978323995
399,0.4580998732158194,0.5581366815263179,0.549466279497771,0.5835753138930924,0.5757228743200687,0.5720420432702139,0.5732689869534988,0.570078933376958,0.5724510244979756,0.5921639196760868,0.5921639196760868,0.5921639196760868,0.5921639196760868,0.4580998732158194,0.4580998732158194,0.4580998732158194,0.4580998732158194,0.4580998732158194,0.5592000327184983,0.55715512657969,0.583002740174226,0.5786675391599525,0.5744141343912315,0.5534742955298352,0.570815099586929,0.4580998732158194,0.5921639196760868,0.5921639196760868,0.5921639196760868,0.5780131691955339,0.5829209439286737,0.5829209439286737,0.5829209439286737,0.5415320436791952,0.5921639196760868,0.5032514007607051,0.49507177620547216,0.4864013741769253,0.4819025806715472,0.49638051613430945,0.5021880495685248,0.5002249396752689,0.4909001676823034,0.5060324731094843,0.5025970307962865,0.5084045642305018,0.49924338472864094,0.48182078442599485,0.5066050468283506,0.4889370577890475,0.5608420166106969,0.5921639196760868
400,0.4351151282156149,0.57752239172222,0.5865199787329761,0.5782585579321909,0.589219254836203,0.5863563862418715,0.5843932763486156,0.5835753138930924,0.551674778127684,0.5803034640709991,0.5798126865976851,0.5798126865976851,0.5798126865976851,0.4351151282156149,0.4351151282156149,0.4351151282156149,0.4351151282156149,0.4351151282156149,0.5751503006012024,0.5902826060283833,0.5540468692487015,0.5981350456014068,0.5880741073984704,0.5881559036440227,0.5819393889820457,0.4351151282156149,0.5798126865976851,0.596171935708151,0.5903644022739356,0.5903644022739356,0.5903644022739356,0.6001799517402151,0.5973170831458836,0.568851989693673,0.5798126865976851,0.49327225880332093,0.49899799599198397,0.4998977546930596,0.505705288127275,0.4983436260275653,0.5092225266860251,0.49163633389227435,0.49719847858983274,0.5129033577358799,0.49973416220195493,0.5035785857429144,0.4966259048709664,0.5092225266860251,0.4884462803157335,0.5075048055294262,0.5671070031218901,0.6001799517402151
401,0.4585497525663572,0.5517974724960124,0.5559690810191812,0.579771788474909,0.5751911987239786,0.5715103676741238,0.5691382765531062,0.5684021103431353,0.5774814935994438,0.5951494826387469,0.5951494826387469,0.5951494826387469,0.5951494826387469,0.4585497525663572,0.4585497525663572,0.4585497525663572,0.4585497525663572,0.4585497525663572,0.5525336387059834,0.5619402069445012,0.5804261584393277,0.5753547912150833,0.5805897509304323,0.5515520837593555,0.5657846304854607,0.4585497525663572,0.5951494826387469,0.5951494826387469,0.5951494826387469,0.5827164533147928,0.5793628072471474,0.5793628072471474,0.5793628072471474,0.5351110384033373,0.5951494826387469,0.49094106580507957,0.4965850067481903,0.4879964009651957,0.5132714408408654,0.4978937466770275,0.5037012801112429,0.49805733916813216,0.5057461862500511,0.4936403419083064,0.5013291889902254,0.48824178970185267,0.4992024866058648,0.48529712486196885,0.5099995910187722,0.508445462353278,0.5603557833732469,0.5951494826387469
402,0.43413357326898694,0.5541286654942538,0.5762954480389351,0.5991983967935872,0.5937998445871334,0.5933908633593719,0.5716330620424522,0.5845568688397202,0.55118400065437,0.56909737843033,0.5685248047114637,0.5685248047114637,0.5685248047114637,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.43413357326898694,0.5489755020244571,0.5678704347470451,0.589219254836203,0.5546194429675678,0.6015704879146048,0.5547830354586725,0.5646803811705042,0.43413357326898694,0.5685248047114637,0.5753956893378593,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.5933090671138195,0.5931454746227148,0.5613267351028588,0.5685248047114637,0.5015336796041062,0.4988344035008793,0.5058688806183796,0.48599239294916363,0.4958079424154431,0.5091407304404728,0.5035785857429144,0.5038239744795714,0.5196106498711709,0.49163633389227435,0.49932518097419326,0.49507177620547216,0.49507177620547216,0.5140485051736126,0.5021880495685248,0.5625991211447838,0.6072144288577155
403,0.45470532902539773,0.5659482229765653,0.5886875792401128,0.5937589464643573,0.5720829413929901,0.560631467015664,0.5603042820334546,0.5883603942579035,0.5486892151650239,0.5941679276921189,0.5941679276921189,0.5941679276921189,0.5941679276921189,0.45470532902539773,0.45470532902539773,0.45470532902539773,0.45470532902539773,0.45470532902539773,0.5672569629054026,0.5819802871048219,0.5842705819802871,0.5709377939552575,0.5800989734571184,0.5976851662508691,0.5691382765531062,0.45470532902539773,0.5941679276921189,0.5941679276921189,0.5941679276921189,0.5868062655924093,0.5922866140444154,0.5922866140444154,0.5922866140444154,0.5507341213038321,0.5941679276921189,0.5073003149155454,0.5078728886344117,0.5117991084209235,0.4914318432783935,0.5007566152713591,0.48873256717516667,0.4969939879759519,0.5006748190258067,0.5013291889902254,0.502965113901272,0.4975665616948182,0.5052554087767371,0.5098359985276676,0.5034558913745859,0.508200073616621,0.5661118154676701,0.5976851662508691
404,0.4574046051286246,0.521369269150546,0.5543331561081346,0.5592409308412744,0.5510613062860414,0.558668357122408,0.5571960247024662,0.5839433969980777,0.5562962660013905,0.5989939061797064,0.5989939061797064,0.5989939061797064,0.5989939061797064,0.4574046051286246,0.4574046051286246,0.4574046051286246,0.4574046051286246,0.4574046051286246,0.5230051940615926,0.5125352746308944,0.5617766144533965,0.5647212792932804,0.5691382765531062,0.5821438795959265,0.5720829413929901,0.4574046051286246,0.5989939061797064,0.5989939061797064,0.5989939061797064,0.6034109034395321,0.5962946300764795,0.5962946300764795,0.5962946300764795,0.4811255163388001,0.5989939061797064,0.5041920575845569,0.4973211729581612,0.5037012801112429,0.5135168295775224,0.4944583043638297,0.5090998323176966,0.4983027279047892,0.4974847654492659,0.49887530162365545,0.5002658377980451,0.5011655964991207,0.4969121917303996,0.49159543576949816,0.48987771461289925,0.4956852480471146,0.5544119228631109,0.6034109034395321
405,0.45482802339372624,0.558627458999632,0.5812850190176271,0.5833299251564353,0.5596090139462598,0.5731871907079465,0.5687701934481207,0.5552738129319864,0.5412048586969858,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.45482802339372624,0.45482802339372624,0.45482802339372624,0.45482802339372624,0.45482802339372624,0.557891292789661,0.590446198519488,0.5854566275407959,0.5755592818289641,0.6034518015623083,0.5740051531634698,0.5967445094270173,0.45482802339372624,0.5980532493558546,0.5980532493558546,0.5980532493558546,0.6115496298719889,0.5839024988753017,0.5839024988753017,0.5839024988753017,0.5651711586438183,0.5980532493558546,0.5014518833585538,0.49924338472864094,0.4996523659564026,0.491554537646722,0.4926996850844546,0.49245429634779764,0.5082409717393972,0.5084045642305018,0.5150300601202404,0.492290703856693,0.5006339209030306,0.5084863604760541,0.5086499529671588,0.4859105967036113,0.5031696045151528,0.5662950996475188,0.6115496298719889
406,0.4534783853421128,0.5818166946137172,0.5717557564107807,0.5670115741687457,0.5717557564107807,0.5711013864463621,0.5579321909124371,0.5711013864463621,0.5782176598094148,0.592204817798863,0.592204817798863,0.592204817798863,0.592204817798863,0.4534783853421128,0.4534783853421128,0.4534783853421128,0.4534783853421128,0.4534783853421128,0.5815713058770603,0.5669297779231933,0.5549057298270009,0.553433397407059,0.5902417079056071,0.5840251932436301,0.5759273649339496,0.4534783853421128,0.592204817798863,0.592204817798863,0.592204817798863,0.5814895096315079,0.6002208498629913,0.6002208498629913,0.6002208498629913,0.5803443621937753,0.592204817798863,0.4970757842215042,0.50149278148133,0.5096724060365629,0.513925810805284,0.5082818698621733,0.5001022453069404,0.4966668029937426,0.49764835794037054,0.5086090548443827,0.501983558954644,0.5025561326735103,0.49372213815385874,0.5077092961433071,0.48693304977301544,0.4958488405382193,0.5655362122582277,0.6002208498629913
407,0.43589219254836203,0.5760909574250542,0.6026747372295611,0.6000572573718866,0.5976851662508691,0.5860700993824384,0.585988303136886,0.5858247106457813,0.5481166414461576,0.5756819761972926,0.5751911987239786,0.5751911987239786,0.5751911987239786,0.43589219254836203,0.43589219254836203,0.43589219254836203,0.43589219254836203,0.43589219254836203,0.5769089198805775,0.6021839597562472,0.5925320027810723,0.5798535847204613,0.5974397775142121,0.5908142816244735,0.5896691341867408,0.43589219254836203,0.5751911987239786,0.6122448979591837,0.5886875792401128,0.5886875792401128,0.5886875792401128,0.5964582225675842,0.5960492413398225,0.5630035581366816,0.5751911987239786,0.49036849208621325,0.5019017627090917,0.4939675268905157,0.5090998323176966,0.49887530162365545,0.49372213815385874,0.5042738538301093,0.5004294302891498,0.5046010388123185,0.5030469101468242,0.4981391354136845,0.4948672855915913,0.4944583043638297,0.5037012801112429,0.4905320845773179,0.5705106357840397,0.6122448979591837
408,0.4374463212138563,0.5683203140975829,0.5485256226739192,0.5999754611263343,0.5941679276921189,0.5872970430657233,0.5895873379411884,0.5893419492045315,0.547707660218396,0.5742096437773506,0.5744550325140076,0.5744550325140076,0.5744550325140076,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.571592163919676,0.5698744427630772,0.6007116273363052,0.6028383297206659,0.598175943724183,0.5875424318023803,0.5667661854320887,0.4374463212138563,0.5744550325140076,0.606600957016073,0.6013659973007239,0.6013659973007239,0.6013659973007239,0.580753343421537,0.5887693754856652,0.5522064537237741,0.5744550325140076,0.4948672855915913,0.5023107439368533,0.48865077092961434,0.49773015418592287,0.501738170217987,0.4902048995951086,0.494540100609382,0.5106539609831908,0.5023925401824056,0.4975665616948182,0.5161343094351969,0.488814363420719,0.49462189685493435,0.494540100609382,0.4911046582961842,0.5672630218865546,0.606600957016073
409,0.43437896200564396,0.4962169236432048,0.5747413193734408,0.5558463866508527,0.5648439736616089,0.5654983436260276,0.5686883972025684,0.5666434910637602,0.5496298719888757,0.5751503006012024,0.5749867081100978,0.5749867081100978,0.5749867081100978,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.4900822052267801,0.5782585579321909,0.5587092552451842,0.5602633839106785,0.5884830886262321,0.576786225512249,0.5797308903521329,0.43437896200564396,0.5749867081100978,0.5922457159216392,0.5920003271849822,0.5920003271849822,0.5920003271849822,0.5955175657437324,0.5812850190176271,0.5145392826469265,0.5749867081100978,0.504969121917304,0.5016972720952109,0.5090589341949204,0.49302687006666396,0.4990797922375363,0.49073657519119873,0.49425381374994887,0.49556255367878616,0.48599239294916363,0.5031696045151528,0.492290703856693,0.4951535724510245,0.4948263874688152,0.5073412130383216,0.4951535724510245,0.5513748585606587,0.5955175657437324
410,0.45863154881190954,0.5521246574782217,0.5770725123716821,0.5806715471759846,0.539037258189849,0.5623491881722629,0.5616130219622919,0.5856611181546767,0.5567052472291522,0.5950676863931945,0.5950676863931945,0.5950676863931945,0.5950676863931945,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.45863154881190954,0.5530244161792973,0.5668479816776409,0.5748640137417692,0.5706106089730482,0.5612040407345303,0.5911414666066828,0.5574414134391231,0.45863154881190954,0.5950676863931945,0.5950676863931945,0.5950676863931945,0.5905688928878164,0.5940861314465666,0.5940861314465666,0.5940861314465666,0.5331479285100814,0.5950676863931945,0.4958488405382193,0.49094106580507957,0.4926587869616785,0.4868512535274631,0.49903889411476016,0.508936239826592,0.49380393439941106,0.4994478753425218,0.4958488405382193,0.49969326407917874,0.49674859923929493,0.5027197251646149,0.4905320845773179,0.5036194838656906,0.49290417569833544,0.5612040407345302,0.5950676863931945
411,0.4559322727086827,0.5764999386528158,0.5630853543822338,0.5588319496135128,0.5609586519978733,0.5630035581366816,0.5576868021757801,0.56014068954235,0.5401006093820294,0.5988303136886017,0.5988303136886017,0.5988303136886017,0.5988303136886017,0.4559322727086827,0.4559322727086827,0.4559322727086827,0.4559322727086827,0.4559322727086827,0.5768271236350252,0.5718375526563331,0.5636579281011002,0.5840251932436301,0.5623491881722629,0.5769907161261298,0.586233691873543,0.4559322727086827,0.5988303136886017,0.5988303136886017,0.5988303136886017,0.5866426731013047,0.5895873379411884,0.5895873379411884,0.5895873379411884,0.5736370700584843,0.5988303136886017,0.49683039548484725,0.4866876610363584,0.49069567706842254,0.502965113901272,0.4965032105026379,0.4948672855915913,0.5081182773710686,0.508936239826592,0.49404932313606803,0.502228947691301,0.5032105026379289,0.5049282237945278,0.5068913336877837,0.4992842828514171,0.5111447384565049,0.5627551399094485,0.5988303136886017
412,0.4593677150218805,0.5681567216064782,0.5907324853789211,0.5922866140444154,0.5750276062328739,0.5630035581366816,0.562103799435606,0.5833708232792115,0.546480716535111,0.5931045764999386,0.5931045764999386,0.5931045764999386,0.5931045764999386,0.4593677150218805,0.4593677150218805,0.4593677150218805,0.4593677150218805,0.4593677150218805,0.567338759150955,0.5850067481902581,0.579035622264938,0.5612858369800826,0.5814895096315079,0.5960492413398225,0.5696290540264202,0.4593677150218805,0.5931045764999386,0.5931045764999386,0.5931045764999386,0.5822256758414789,0.5881968017667989,0.5881968017667989,0.5881968017667989,0.5533516011615067,0.5931045764999386,0.506482352460022,0.49298597194388777,0.5108993497198479,0.5128624596131037,0.4978937466770275,0.5059097787411558,0.48987771461289925,0.49887530162365545,0.49625782176598093,0.4978119504314752,0.5011655964991207,0.4944583043638297,0.4930677681894401,0.4919226207517075,0.50746390740665,0.5656180085037801,0.5960492413398225
413,0.456259457690892,0.5643940943110711,0.5886057829945606,0.5935953539732526,0.5782994560549671,0.5633307431188909,0.5639033168377572,0.5858247106457813,0.5495889738660995,0.5958856488487179,0.5958856488487179,0.5958856488487179,0.5958856488487179,0.456259457690892,0.456259457690892,0.456259457690892,0.456259457690892,0.456259457690892,0.5642305018199665,0.5835344157703162,0.5793628072471474,0.5622673919267106,0.5847613594536011,0.5988303136886017,0.5724101263751994,0.456259457690892,0.5958856488487179,0.5958856488487179,0.5958856488487179,0.5846795632080487,0.5903235041511594,0.5903235041511594,0.5903235041511594,0.5507341213038321,0.5958856488487179,0.4918408245061552,0.5071367224244407,0.5094270172999059,0.5099177947732199,0.4978119504314752,0.4927405832072308,0.48955052963068996,0.4995296715880741,0.49854811664144616,0.4973211729581612,0.4974847654492659,0.5048464275489755,0.5054190012678418,0.5034558913745859,0.507954684879964,0.566357204204327,0.5988303136886017
414,0.45769089198805774,0.5543740542309108,0.5735961719357081,0.582757351437569,0.5796490941065805,0.5764590405300397,0.5551920166864341,0.5581366815263179,0.5866017749785285,0.6043515602633839,0.6043515602633839,0.6043515602633839,0.6043515602633839,0.45769089198805774,0.45769089198805774,0.45769089198805774,0.45769089198805774,0.45769089198805774,0.5546194429675678,0.5535560917753876,0.584229683857511,0.6064782626477445,0.6088503537687621,0.6027974315978897,0.6091775387509714,0.45769089198805774,0.6043515602633839,0.6043515602633839,0.6043515602633839,0.6189930882172509,0.6102408899431516,0.6102408899431516,0.6102408899431516,0.5650893623982659,0.6043515602633839,0.5000613471841643,0.485583411721402,0.4991615884830886,0.5028424195329434,0.504723733180647,0.4939266287677396,0.5053781031450656,0.5031696045151528,0.48820089157907653,0.5007975133941353,0.49801644104535603,0.4962169236432048,0.5119218027892519,0.4923725001022453,0.5165841887857348,0.5737688528985408,0.6189930882172509
415,0.43552410944337655,0.563371641241667,0.5563371641241667,0.5968263056725697,0.5942088258148951,0.588728477362889,0.5877469224162611,0.5903644022739356,0.5614085313484111,0.5771952067400107,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.43552410944337655,0.5670524722915218,0.5749867081100978,0.5988712118113778,0.601652284160157,0.5974806756369883,0.5929818821316102,0.5826755551920166,0.43552410944337655,0.5774405954766676,0.6108134636620179,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5776041879677722,0.5920821234305346,0.5471759846223059,0.5774405954766676,0.4960533311521001,0.503742178234019,0.510694859105967,0.5021062533229724,0.5055416956361704,0.49245429634779764,0.4944174062410535,0.49327225880332093,0.4973620710809374,0.4957261461698908,0.4844382642836694,0.4900822052267801,0.5007157171485829,0.4940902212588442,0.5088953417038158,0.5682006492198305,0.6108134636620179
416,0.43437896200564396,0.5738415606723651,0.5457854484479162,0.5970716944092266,0.5812032227720748,0.5674614535192835,0.5871743486973948,0.5801398715798944,0.5557645904053004,0.5745777268823361,0.5747413193734408,0.5747413193734408,0.5747413193734408,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.43437896200564396,0.5764590405300397,0.5549466279497771,0.5919185309394299,0.5962537319537033,0.6043515602633839,0.5829209439286737,0.5739233569179175,0.43437896200564396,0.5747413193734408,0.6095865199787329,0.609341131242076,0.609341131242076,0.609341131242076,0.5920821234305346,0.5880741073984704,0.5648439736616089,0.5747413193734408,0.4968712936076234,0.49212711136558834,0.4861559854402683,0.49760745981759436,0.5065232505827982,0.5075048055294262,0.5039057707251238,0.49114555641896035,0.4978528485542514,0.5010429021307922,0.5108584515970717,0.49163633389227435,0.49948877346529796,0.4909819639278557,0.5102040816326531,0.566831319479473,0.6095865199787329
417,0.4567911332869821,0.5614085313484111,0.5874197374340517,0.5876651261707088,0.5601815876651262,0.57752239172222,0.5713876733057953,0.5676250460103881,0.5486483170422478,0.5942906220604475,0.5942906220604475,0.5942906220604475,0.5942906220604475,0.4567911332869821,0.4567911332869821,0.4567911332869821,0.4567911332869821,0.4567911332869821,0.5607541613839925,0.59543576949818,0.5909369759928019,0.5821847777187027,0.6030428203345466,0.5787493354055049,0.5949449920248661,0.4567911332869821,0.5942906220604475,0.5942906220604475,0.5942906220604475,0.6081959838043434,0.5789947241421619,0.5789947241421619,0.5789947241421619,0.5697517483947487,0.5942906220604475,0.5007975133941353,0.4974438673264897,0.49548075743323383,0.49253609259334996,0.4889370577890475,0.49114555641896035,0.5082409717393972,0.49302687006666396,0.5137213201914033,0.4944174062410535,0.5003885321663736,0.5088953417038158,0.5086499529671588,0.485092634248088,0.4970348860987281,0.5677916679920688,0.6081959838043434
418,0.43458345261952475,0.5088544435810396,0.573555273812932,0.5641487055744141,0.5775632898449962,0.5752729949695309,0.5670115741687457,0.5597317083145884,0.546480716535111,0.5756001799517402,0.5755183837061879,0.5755183837061879,0.5755183837061879,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.5148255695063596,0.5831254345425545,0.5745368287595599,0.5752729949695309,0.5810805284037462,0.5824710645781359,0.5836162120158684,0.43458345261952475,0.5755183837061879,0.5984213324608401,0.5835344157703162,0.5835344157703162,0.5835344157703162,0.5951494826387469,0.5756819761972926,0.4930677681894401,0.5755183837061879,0.5041920575845569,0.5005930227802544,0.5106539609831908,0.5045192425667662,0.49879350537810313,0.4931495644349924,0.49822093165923687,0.49126825078728886,0.5073821111610977,0.4964214142570856,0.4901231033495563,0.49519447057380067,0.4989570978692078,0.49290417569833544,0.4941311193816204,0.5531577137646418,0.5984213324608401
419,0.45793628072471476,0.5085681567216065,0.5749049118645454,0.5556827941597481,0.5672978610281788,0.5687701934481207,0.550202445707742,0.5587910514907366,0.588973866099546,0.5974806756369883,0.5974806756369883,0.5974806756369883,0.5974806756369883,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.5087317492127111,0.5696699521491964,0.5634534374872193,0.5552738129319864,0.5995255817757965,0.5771952067400107,0.5795672978610282,0.45793628072471476,0.5974806756369883,0.5974806756369883,0.5974806756369883,0.6059056889288782,0.5785857429144002,0.5785857429144002,0.5785857429144002,0.49760745981759436,0.5974806756369883,0.5025970307962865,0.4893460390168091,0.4983436260275653,0.49073657519119873,0.5004703284119258,0.4926996850844546,0.5004703284119258,0.5046419369350946,0.5014518833585538,0.5075048055294262,0.5120853952803567,0.49638051613430945,0.516911373767944,0.49752566357204203,0.5154390413480021,0.556652231144072,0.6059056889288782
420,0.4570365220236391,0.5759682630567257,0.5933090671138195,0.582511962700912,0.5708968958324813,0.5627990675228007,0.5627172712772484,0.5600179951740215,0.5731053944623942,0.5935544558504765,0.5935544558504765,0.5935544558504765,0.5935544558504765,0.4570365220236391,0.4570365220236391,0.4570365220236391,0.4570365220236391,0.4570365220236391,0.5761318555478303,0.596662713181465,0.5901190135372787,0.5872561449429471,0.6046787452455932,0.5659891210993415,0.5882376998895751,0.4570365220236391,0.5935544558504765,0.5935544558504765,0.5935544558504765,0.5989530080569302,0.5794037053699235,0.5794037053699235,0.5794037053699235,0.5803852603165515,0.5935544558504765,0.4974438673264897,0.4981800335364607,0.4879555028424195,0.4870557441413439,0.506441454337246,0.5007975133941353,0.49081837143675106,0.5060324731094843,0.48231156189930885,0.4934358512944256,0.49728027483538506,0.49245429634779764,0.4904093902089894,0.48435646803811705,0.5004703284119258,0.5686399253533522,0.6046787452455932
421,0.4383460799149319,0.5877878205390372,0.5961310375853748,0.5628399656455769,0.593186372745491,0.5909778741155781,0.5865608768557523,0.5836162120158684,0.5559690810191812,0.5649666680299374,0.5661936117132224,0.5661936117132224,0.5661936117132224,0.4383460799149319,0.4383460799149319,0.4383460799149319,0.4383460799149319,0.4383460799149319,0.5884421905034559,0.5801807697026706,0.5765817348983682,0.5787902335282811,0.5914686515888921,0.5773179011083391,0.5620220031900536,0.4383460799149319,0.5661936117132224,0.5935135577277003,0.60684634575273,0.60684634575273,0.60684634575273,0.5999754611263343,0.5881150055212466,0.5884421905034559,0.5661936117132224,0.5000204490613881,0.5043556500756615,0.48676945728191073,0.4975665616948182,0.489305140894033,0.487587419737434,0.5110629422109525,0.48905975215737596,0.5039466688478998,0.4989570978692078,0.5024743364279579,0.4949490818371437,0.5009202077624637,0.5094270172999059,0.48873256717516667,0.5685142014944476,0.60684634575273
422,0.45306940411435115,0.580262565948223,0.574291440022903,0.5649666680299374,0.5736370700584843,0.573309885076275,0.5560508772647336,0.573309885076275,0.5810805284037462,0.5940861314465666,0.5940861314465666,0.5940861314465666,0.5940861314465666,0.45306940411435115,0.45306940411435115,0.45306940411435115,0.45306940411435115,0.45306940411435115,0.5808351396670893,0.5678295366242689,0.5528608236881927,0.5522064537237741,0.592940984008834,0.5857429144002291,0.5743732362684553,0.45306940411435115,0.5940861314465666,0.5940861314465666,0.5940861314465666,0.5843523782258394,0.6003026461085437,0.6003026461085437,0.6003026461085437,0.5794446034926997,0.5940861314465666,0.5032922988834813,0.5002658377980451,0.5133532370864178,0.5166250869085109,0.5068913336877837,0.4974029692037136,0.5046828350578708,0.4949490818371437,0.49094106580507957,0.5005930227802544,0.4994478753425218,0.5038648726023476,0.48873256717516667,0.5142529957874934,0.501247392744673,0.5660724320901819,0.6003026461085437
423,0.4592859187763282,0.5615312257167396,0.5858247106457813,0.586233691873543,0.5589137458590651,0.5755183837061879,0.5685657028342399,0.5654574455032514,0.5369105558054885,0.5948222976565376,0.5948222976565376,0.5948222976565376,0.5948222976565376,0.4592859187763282,0.4592859187763282,0.4592859187763282,0.4592859187763282,0.4592859187763282,0.5603042820334546,0.593922538955462,0.5888511717312175,0.5791174185104904,0.6011206085640669,0.5777268823361008,0.5932681689910433,0.4592859187763282,0.5948222976565376,0.5948222976565376,0.5948222976565376,0.606355568279416,0.5766635311439205,0.5766635311439205,0.5766635311439205,0.5693018690442109,0.5948222976565376,0.4965032105026379,0.4996114678336264,0.49511267432824835,0.4930677681894401,0.4902048995951086,0.5056643900044988,0.48946873338513763,0.4938857306449634,0.5153163469796737,0.50149278148133,0.5003476340435974,0.506482352460022,0.5098359985276676,0.4858696985808351,0.49822093165923687,0.5665207966954316,0.606355568279416
424,0.4578544844791624,0.5308985317573923,0.5762136517933827,0.5654983436260276,0.536297083963846,0.5405504887325672,0.556173571633062,0.5524109443376549,0.5890556623450983,0.6018976728968141,0.6018976728968141,0.6018976728968141,0.6018976728968141,0.4578544844791624,0.4578544844791624,0.4578544844791624,0.4578544844791624,0.4578544844791624,0.5292626068463457,0.5620629013128298,0.5252545908142816,0.5900372172917263,0.6068872438755061,0.5934726596049241,0.6000163592491105,0.4578544844791624,0.6018976728968141,0.6018976728968141,0.6018976728968141,0.6149032759396343,0.6003435442313197,0.6003435442313197,0.6003435442313197,0.5478303545867245,0.6018976728968141,0.49809823729090835,0.5111856365792811,0.5007157171485829,0.5033331970062574,0.5051327144084087,0.4940902212588442,0.49171813013782667,0.4962169236432048,0.4909819639278557,0.49646231237986177,0.5053781031450656,0.5030878082696004,0.48689215165023925,0.49948877346529796,0.5175657437323626,0.5629263061269932,0.6149032759396343
425,0.46030837184573226,0.5713876733057953,0.583002740174226,0.5865199787329761,0.5742505419001268,0.5640260112060856,0.563617029978324,0.5286900331274794,0.5066050468283506,0.590446198519488,0.590446198519488,0.590446198519488,0.590446198519488,0.46030837184573226,0.46030837184573226,0.46030837184573226,0.46030837184573226,0.46030837184573226,0.570569710850272,0.5815304077542841,0.5681976197292544,0.5497934644799803,0.5799762790887898,0.5890556623450983,0.5672160647826264,0.46030837184573226,0.590446198519488,0.590446198519488,0.590446198519488,0.5708968958324813,0.5763772442844873,0.5763772442844873,0.5763772442844873,0.5588728477362889,0.590446198519488,0.49327225880332093,0.5087317492127111,0.5055416956361704,0.4898368164901231,0.5018608645863155,0.5071776205472169,0.49204531512003596,0.5000613471841643,0.5027606232873911,0.49801644104535603,0.5034967894973621,0.504723733180647,0.4904093902089894,0.5057870843728273,0.5063596580916936,0.5587425796415204,0.590446198519488
