,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
269,0.4978528485542514,0.49971371314056684,0.5166046378471228,0.4928428285141712,0.5040080160320641,0.4941311193816204,0.5022902948754652,0.49327225880332093,0.5052963068995133,0.5058688806183796,0.4975665616948182,0.5128829086744918,0.5081591754938448,0.4969939879759519,0.4918408245061552,0.5012882908674492,0.5166046378471228
270,0.5035785857429144,0.4994274262811337,0.49799599198396793,0.4896936730604065,0.4934154022330375,0.48783280847409105,0.49026624677927283,0.49384483252218725,0.49670770111651874,0.4995705697108503,0.5118809046664758,0.5042943028914972,0.4909819639278557,0.49241339822502145,0.501002004008016,0.49686038744154976,0.5118809046664758
271,0.5107357572287432,0.49370168909247064,0.4991411394217005,0.49541941024906955,0.4934154022330375,0.49728027483538506,0.4982822788434011,0.5078728886344117,0.4981391354136845,0.4958488405382193,0.5018608645863155,0.5005725737188663,0.4849699398797595,0.49327225880332093,0.504723733180647,0.4983490791106021,0.5107357572287432
272,0.504723733180647,0.503721729172631,0.49685084454623535,0.4928428285141712,0.4965645576868022,0.4992842828514171,0.4965645576868022,0.504723733180647,0.5087317492127111,0.5024334383051818,0.5038648726023476,0.5028628685943315,0.4978528485542514,0.5135986258230747,0.4969939879759519,0.5014409771924802,0.5135986258230747
273,0.49728027483538506,0.4988548525622674,0.5028628685943315,0.49856856570283425,0.4948468365302033,0.501002004008016,0.5002862868594331,0.5012882908674492,0.5127397652447753,0.4909819639278557,0.4969939879759519,0.49685084454623535,0.5087317492127111,0.5067277411966791,0.5078728886344117,0.5010592613799025,0.5127397652447753
274,0.5021471514457486,0.5025765817348984,0.5054394503292299,0.5008588605782994,0.5020040080160321,0.5110220440881763,0.49427426281133696,0.4964214142570856,0.5021471514457486,0.49069567706842254,0.49327225880332093,0.4885485256226739,0.5090180360721442,0.5035785857429144,0.5041511594617807,0.500410344498521,0.5110220440881763
275,0.49842542227311765,0.4991411394217005,0.5068708846263956,0.5020040080160321,0.49083882049813915,0.4969939879759519,0.5057257371886631,0.506441454337246,0.503006012024048,0.506441454337246,0.495276266819353,0.49627827082736903,0.49327225880332093,0.5113083309476095,0.508445462353278,0.5013646340299647,0.5113083309476095
276,0.5101631835098769,0.5114514743773261,0.511165187517893,0.4988548525622674,0.4977097051245348,0.4909819639278557,0.5048668766103636,0.4947036931004867,0.5032922988834813,0.5044374463212139,0.5093043229315775,0.5051531634697968,0.5090180360721442,0.49728027483538506,0.5012882908674492,0.5033113846741102,0.5114514743773261
277,0.4969939879759519,0.5031491554537647,0.4948468365302033,0.5028628685943315,0.5045805897509305,0.4944174062410535,0.4974234182651016,0.48897795591182364,0.495276266819353,0.49985685657028345,0.49899799599198397,0.4965645576868022,0.5067277411966791,0.4944174062410535,0.49670770111651874,0.4981200496230556,0.5067277411966791
278,0.5018608645863155,0.4982822788434011,0.4851130833094761,0.5083023189235614,0.5060120240480962,0.49985685657028345,0.49856856570283425,0.5127397652447753,0.512167191525909,0.5075866017749785,0.49985685657028345,0.5097337532207271,0.4995705697108503,0.49241339822502145,0.4941311193816204,0.5017463498425422,0.5127397652447753
279,0.49985685657028345,0.5025765817348984,0.5025765817348984,0.4948468365302033,0.49255654165473806,0.49327225880332093,0.4977097051245348,0.5038648726023476,0.5050100200400801,0.5067277411966791,0.49498997995991983,0.5160320641282565,0.5021471514457486,0.4995705697108503,0.5024334383051818,0.5009447466361293,0.5160320641282565
280,0.5004294302891498,0.49799599198396793,0.4916976810764386,0.4939879759519038,0.4994274262811337,0.4926996850844546,0.49599198396793587,0.5032922988834813,0.5044374463212139,0.5021471514457486,0.5041511594617807,0.5100200400801603,0.5032922988834813,0.49728027483538506,0.4978528485542514,0.4996469128733658,0.5100200400801603
281,0.506441454337246,0.4939879759519038,0.49599198396793587,0.5022902948754652,0.4945605496707701,0.4947036931004867,0.4945605496707701,0.5035785857429144,0.504723733180647,0.5081591754938448,0.5113083309476095,0.4914113942170054,0.49556255367878616,0.4918408245061552,0.4958488405382193,0.49899799599198386,0.5113083309476095
282,0.5073003149155454,0.49856856570283425,0.5011451474377326,0.4939879759519038,0.49713713140566845,0.512167191525909,0.5091611795018609,0.4969939879759519,0.5055825937589464,0.4969939879759519,0.5035785857429144,0.5074434583452619,0.5073003149155454,0.5018608645863155,0.5138849126825079,0.5035404141616566,0.5138849126825079
283,0.49670770111651874,0.5045805897509305,0.4965645576868022,0.5020040080160321,0.5042943028914972,0.4918408245061552,0.5097337532207271,0.49327225880332093,0.5058688806183796,0.49384483252218725,0.4987117091325508,0.49799599198396793,0.5018608645863155,0.5107357572287432,0.5021471514457486,0.5006775455673251,0.5107357572287432
284,0.4941311193816204,0.5045805897509305,0.5105926137990267,0.4922702547953049,0.4991411394217005,0.4995705697108503,0.5020040080160321,0.5044374463212139,0.49241339822502145,0.5135986258230747,0.4892642427712568,0.4988548525622674,0.501002004008016,0.5041511594617807,0.5104494703693101,0.5010974329611605,0.5135986258230747
285,0.5118809046664758,0.5051531634697968,0.4974234182651016,0.5002862868594331,0.4988548525622674,0.4909819639278557,0.5065845977669625,0.4987117091325508,0.4969939879759519,0.5004294302891498,0.5115946178070426,0.5002862868594331,0.4987117091325508,0.49384483252218725,0.5058688806183796,0.5011737761236759,0.5118809046664758
286,0.5021471514457486,0.4957056971085027,0.503721729172631,0.49971371314056684,0.48396793587174347,0.4926996850844546,0.4977097051245348,0.4935585456627541,0.49241339822502145,0.49985685657028345,0.4909819639278557,0.48654451760664186,0.4992842828514171,0.5018608645863155,0.5007157171485829,0.4960587842351369,0.503721729172631
287,0.5075866017749785,0.49971371314056684,0.4916976810764386,0.4945605496707701,0.5031491554537647,0.4992842828514171,0.5068708846263956,0.5098768966504438,0.49670770111651874,0.504723733180647,0.5101631835098769,0.5014314342971657,0.49842542227311765,0.5032922988834813,0.5044374463212139,0.5021280656551198,0.5101631835098769
288,0.5035785857429144,0.5025765817348984,0.5005725737188663,0.5051531634697968,0.5074434583452619,0.5078728886344117,0.4994274262811337,0.49899799599198397,0.4904093902089894,0.5012882908674492,0.5004294302891498,0.4988548525622674,0.49327225880332093,0.5078728886344117,0.49241339822502145,0.5006775455673252,0.5078728886344117
289,0.5004294302891498,0.5025765817348984,0.5083023189235614,0.5008588605782994,0.49856856570283425,0.4904093902089894,0.49370168909247064,0.4975665616948182,0.4964214142570856,0.5107357572287432,0.4978528485542514,0.49541941024906955,0.4992842828514171,0.5093043229315775,0.5035785857429144,0.5003340013360054,0.5107357572287432
290,0.508445462353278,0.4922702547953049,0.5014314342971657,0.4914113942170054,0.5008588605782994,0.5024334383051818,0.4977097051245348,0.4975665616948182,0.4941311193816204,0.4981391354136845,0.5058688806183796,0.49971371314056684,0.4969939879759519,0.49212711136558834,0.5007157171485829,0.4986544517606642,0.508445462353278
291,0.5070140280561122,0.5088748926424277,0.5057257371886631,0.4991411394217005,0.4957056971085027,0.4884053821929573,0.4982822788434011,0.4944174062410535,0.5041511594617807,0.49556255367878616,0.5113083309476095,0.4896936730604065,0.504723733180647,0.5067277411966791,0.4935585456627541,0.500219486592232,0.5113083309476095
292,0.5050100200400801,0.5,0.490552533638706,0.49599198396793587,0.5011451474377326,0.5087317492127111,0.49026624677927283,0.4947036931004867,0.5055825937589464,0.5032922988834813,0.5104494703693101,0.5088748926424277,0.5027197251646149,0.49899799599198397,0.5012882908674492,0.501173776123676,0.5104494703693101
293,0.4944174062410535,0.49685084454623535,0.5008588605782994,0.5040080160320641,0.5005725737188663,0.5073003149155454,0.4991411394217005,0.5012882908674492,0.504723733180647,0.4978528485542514,0.4987117091325508,0.5057257371886631,0.5081591754938448,0.5027197251646149,0.5061551674778128,0.5018990361675734,0.5081591754938448
294,0.4944174062410535,0.5028628685943315,0.49427426281133696,0.4994274262811337,0.5068708846263956,0.501002004008016,0.5054394503292299,0.4978528485542514,0.49212711136558834,0.4995705697108503,0.49298597194388777,0.5005725737188663,0.5058688806183796,0.4935585456627541,0.5004294302891498,0.499150682317015,0.5068708846263956
295,0.49899799599198397,0.49971371314056684,0.5085886057829946,0.5103063269395934,0.5051531634697968,0.5095906097910106,0.4922702547953049,0.49556255367878616,0.5001431434297166,0.49899799599198397,0.4947036931004867,0.49799599198396793,0.4926996850844546,0.49069567706842254,0.4987117091325508,0.499608741292108,0.5103063269395934
296,0.4964214142570856,0.5011451474377326,0.5045805897509305,0.5002862868594331,0.49427426281133696,0.5041511594617807,0.4965645576868022,0.49985685657028345,0.49985685657028345,0.5055825937589464,0.4944174062410535,0.5060120240480962,0.4918408245061552,0.5058688806183796,0.4995705697108503,0.5000286286859433,0.5060120240480962
297,0.4909819639278557,0.5031491554537647,0.4945605496707701,0.5031491554537647,0.5054394503292299,0.5055825937589464,0.5045805897509305,0.4995705697108503,0.4995705697108503,0.4995705697108503,0.4941311193816204,0.49685084454623535,0.5110220440881763,0.5027197251646149,0.4947036931004867,0.5003721729172631,0.5110220440881763
298,0.5052963068995133,0.503721729172631,0.501717721156599,0.503721729172631,0.49370168909247064,0.4992842828514171,0.5034354423131978,0.5133123389636416,0.4995705697108503,0.4978528485542514,0.5078728886344117,0.4939879759519038,0.5087317492127111,0.4941311193816204,0.4987117091325508,0.5016700066800268,0.5133123389636416
299,0.5090180360721442,0.4977097051245348,0.49198396793587174,0.509447466361294,0.5031491554537647,0.504723733180647,0.49799599198396793,0.514171199541941,0.5038648726023476,0.5004294302891498,0.506441454337246,0.4957056971085027,0.5044374463212139,0.49212711136558834,0.4898368164901231,0.5014028056112224,0.514171199541941
300,0.5004294302891498,0.4945605496707701,0.5083023189235614,0.5054394503292299,0.5060120240480962,0.4995705697108503,0.49713713140566845,0.4969939879759519,0.5073003149155454,0.5067277411966791,0.4961351273976524,0.5062983109075293,0.514171199541941,0.49327225880332093,0.4886916690523905,0.5014028056112224,0.514171199541941
301,0.5041511594617807,0.48997995991983967,0.5134554823933581,0.503721729172631,0.5071571714858288,0.5004294302891498,0.49971371314056684,0.49498997995991983,0.4944174062410535,0.5001431434297166,0.5015745777268823,0.5034354423131978,0.49899799599198397,0.4884053821929573,0.5015745777268823,0.5001431434297167,0.5134554823933581
302,0.4941311193816204,0.5025765817348984,0.5025765817348984,0.5074434583452619,0.5005725737188663,0.49556255367878616,0.4988548525622674,0.5004294302891498,0.4947036931004867,0.49241339822502145,0.4926996850844546,0.4965645576868022,0.48897795591182364,0.49327225880332093,0.4926996850844546,0.4968985590228076,0.5074434583452619
303,0.5075866017749785,0.49370168909247064,0.49513312338963644,0.4977097051245348,0.5002862868594331,0.5050100200400801,0.49370168909247064,0.5093043229315775,0.5184655024334383,0.506441454337246,0.5015745777268823,0.5054394503292299,0.5001431434297166,0.5044374463212139,0.5044374463212139,0.5028914972802748,0.5184655024334383
304,0.49384483252218725,0.4948468365302033,0.49255654165473806,0.5014314342971657,0.4957056971085027,0.49126825078728886,0.4948468365302033,0.49556255367878616,0.5007157171485829,0.5001431434297166,0.5044374463212139,0.5083023189235614,0.5007157171485829,0.49985685657028345,0.5095906097910106,0.49892165282946854,0.5095906097910106
305,0.504723733180647,0.4965645576868022,0.5028628685943315,0.5105926137990267,0.5014314342971657,0.5095906097910106,0.5011451474377326,0.5087317492127111,0.504723733180647,0.5024334383051818,0.5055825937589464,0.5071571714858288,0.5018608645863155,0.5135986258230747,0.5032922988834813,0.5049527626681936,0.5135986258230747
306,0.5113083309476095,0.5008588605782994,0.49799599198396793,0.5100200400801603,0.5042943028914972,0.5104494703693101,0.5,0.5067277411966791,0.5090180360721442,0.4918408245061552,0.49899799599198397,0.4965645576868022,0.5004294302891498,0.5041511594617807,0.5093043229315775,0.5034640709991413,0.5113083309476095
307,0.5055825937589464,0.5034354423131978,0.5008588605782994,0.501717721156599,0.5022902948754652,0.5007157171485829,0.5025765817348984,0.4975665616948182,0.4866876610363584,0.4935585456627541,0.49842542227311765,0.4965645576868022,0.4941311193816204,0.5070140280561122,0.49327225880332093,0.4989598244107262,0.5070140280561122
308,0.5032922988834813,0.5022902948754652,0.5040080160320641,0.4982822788434011,0.5062983109075293,0.5052963068995133,0.5042943028914972,0.5004294302891498,0.5061551674778128,0.5090180360721442,0.5087317492127111,0.5117377612367592,0.5078728886344117,0.4995705697108503,0.5052963068995133,0.5048382479244203,0.5117377612367592
309,0.4884053821929573,0.49370168909247064,0.49541941024906955,0.5005725737188663,0.4928428285141712,0.5018608645863155,0.4994274262811337,0.4987117091325508,0.5055825937589464,0.4958488405382193,0.5007157171485829,0.5048668766103636,0.5027197251646149,0.48182078442599485,0.4944174062410535,0.4971275885103541,0.5055825937589464
310,0.49728027483538506,0.5034354423131978,0.5011451474377326,0.4945605496707701,0.4994274262811337,0.4947036931004867,0.4911251073575723,0.4944174062410535,0.503006012024048,0.48525622673919266,0.49985685657028345,0.5020040080160321,0.5075866017749785,0.5021471514457486,0.49298597194388777,0.4979291917167668,0.5075866017749785
311,0.5113083309476095,0.4931291153736044,0.5020040080160321,0.501717721156599,0.49971371314056684,0.49842542227311765,0.4988548525622674,0.5078728886344117,0.4992842828514171,0.4958488405382193,0.5127397652447753,0.4982822788434011,0.4987117091325508,0.4944174062410535,0.49498997995991983,0.5004866876610364,0.5127397652447753
312,0.5038648726023476,0.5008588605782994,0.5068708846263956,0.490552533638706,0.4977097051245348,0.5035785857429144,0.49685084454623535,0.49985685657028345,0.48096192384769537,0.5067277411966791,0.5007157171485829,0.5002862868594331,0.5021471514457486,0.5024334383051818,0.49670770111651874,0.4993415402233037,0.5068708846263956
313,0.5052963068995133,0.4928428285141712,0.5100200400801603,0.4994274262811337,0.4991411394217005,0.5050100200400801,0.5020040080160321,0.49899799599198397,0.5001431434297166,0.5052963068995133,0.5055825937589464,0.4928428285141712,0.5052963068995133,0.5044374463212139,0.5067277411966791,0.5022044088176353,0.5100200400801603
314,0.49498997995991983,0.5022902948754652,0.5008588605782994,0.49856856570283425,0.5048668766103636,0.4958488405382193,0.5025765817348984,0.4909819639278557,0.49842542227311765,0.504723733180647,0.5027197251646149,0.4928428285141712,0.5001431434297166,0.5055825937589464,0.5090180360721442,0.5002958297547476,0.5090180360721442
315,0.4909819639278557,0.49713713140566845,0.48768966504437444,0.49513312338963644,0.49427426281133696,0.5078728886344117,0.49427426281133696,0.49327225880332093,0.5098768966504438,0.49670770111651874,0.4981391354136845,0.5065845977669625,0.5110220440881763,0.4987117091325508,0.5055825937589464,0.499150682317015,0.5110220440881763
316,0.4975665616948182,0.4974234182651016,0.4988548525622674,0.4945605496707701,0.5034354423131978,0.5012882908674492,0.4928428285141712,0.49241339822502145,0.4964214142570856,0.48897795591182364,0.5041511594617807,0.5020040080160321,0.5061551674778128,0.4995705697108503,0.49498997995991983,0.4980437064605401,0.5061551674778128
317,0.5001431434297166,0.49513312338963644,0.49713713140566845,0.4862582307472087,0.5025765817348984,0.4969939879759519,0.5005725737188663,0.504723733180647,0.49899799599198397,0.4909819639278557,0.4884053821929573,0.4939879759519038,0.504723733180647,0.4947036931004867,0.49069567706842254,0.4964023284664567,0.504723733180647
318,0.5052963068995133,0.5034354423131978,0.5025765817348984,0.5040080160320641,0.5022902948754652,0.49985685657028345,0.5083023189235614,0.49384483252218725,0.49556255367878616,0.5070140280561122,0.5078728886344117,0.4957056971085027,0.49842542227311765,0.5021471514457486,0.5147437732608073,0.5027388109552439,0.5147437732608073
319,0.5098768966504438,0.5025765817348984,0.49713713140566845,0.5034354423131978,0.4977097051245348,0.4826796450042943,0.5068708846263956,0.49556255367878616,0.4961351273976524,0.4961351273976524,0.5038648726023476,0.5103063269395934,0.5007157171485829,0.4987117091325508,0.5050100200400801,0.5004485160797786,0.5103063269395934
320,0.495276266819353,0.5025765817348984,0.4939879759519038,0.5083023189235614,0.503721729172631,0.49498997995991983,0.5028628685943315,0.4987117091325508,0.5055825937589464,0.5027197251646149,0.5012882908674492,0.5085886057829946,0.48726023475522473,0.49327225880332093,0.5161752075579731,0.5010210897986449,0.5161752075579731
321,0.501002004008016,0.4988548525622674,0.5011451474377326,0.49513312338963644,0.4965645576868022,0.5041511594617807,0.49541941024906955,0.5015745777268823,0.4981391354136845,0.495276266819353,0.5007157171485829,0.5088748926424277,0.4838247924420269,0.4892642427712568,0.5098768966504438,0.49865445176066425,0.5098768966504438
322,0.4995705697108503,0.5042943028914972,0.5068708846263956,0.5077297452046952,0.5025765817348984,0.5044374463212139,0.5068708846263956,0.5041511594617807,0.4995705697108503,0.5035785857429144,0.5067277411966791,0.49713713140566845,0.5001431434297166,0.5015745777268823,0.5164614944174062,0.504112987880523,0.5164614944174062
323,0.517892928714572,0.5068708846263956,0.5100200400801603,0.5002862868594331,0.49026624677927283,0.4987117091325508,0.5065845977669625,0.5075866017749785,0.5075866017749785,0.5167477812768394,0.5050100200400801,0.5085886057829946,0.49899799599198397,0.4987117091325508,0.5073003149155454,0.5054108216432865,0.517892928714572
324,0.49985685657028345,0.503721729172631,0.5048668766103636,0.5065845977669625,0.5083023189235614,0.5075866017749785,0.49370168909247064,0.4935585456627541,0.49126825078728886,0.49298597194388777,0.5001431434297166,0.4988548525622674,0.4981391354136845,0.5035785857429144,0.49498997995991983,0.4998759423609123,0.5083023189235614
325,0.5050100200400801,0.49541941024906955,0.5071571714858288,0.48912109934154024,0.49685084454623535,0.5110220440881763,0.4879759519038076,0.5004294302891498,0.4975665616948182,0.5095906097910106,0.5041511594617807,0.4965645576868022,0.4987117091325508,0.5075866017749785,0.5070140280561122,0.5009447466361294,0.5110220440881763
326,0.5115946178070426,0.49541941024906955,0.5068708846263956,0.4928428285141712,0.5040080160320641,0.4958488405382193,0.49713713140566845,0.5052963068995133,0.5070140280561122,0.5041511594617807,0.5038648726023476,0.48740337818494134,0.4961351273976524,0.4975665616948182,0.49126825078728886,0.49976142761713904,0.5115946178070426
327,0.5135986258230747,0.5005725737188663,0.4994274262811337,0.5057257371886631,0.5068708846263956,0.5081591754938448,0.4982822788434011,0.5073003149155454,0.5004294302891498,0.4947036931004867,0.5001431434297166,0.4977097051245348,0.5095906097910106,0.49384483252218725,0.49384483252218725,0.5020135509113465,0.5135986258230747
328,0.5133123389636416,0.49627827082736903,0.5060120240480962,0.5083023189235614,0.5020040080160321,0.5090180360721442,0.4974234182651016,0.5075866017749785,0.48697394789579157,0.503006012024048,0.4981391354136845,0.5005725737188663,0.5058688806183796,0.4935585456627541,0.4969939879759519,0.5016700066800267,0.5133123389636416
329,0.5001431434297166,0.4982822788434011,0.4991411394217005,0.49026624677927283,0.4988548525622674,0.5061551674778128,0.4885485256226739,0.49842542227311765,0.5024334383051818,0.4978528485542514,0.48783280847409105,0.501717721156599,0.4926996850844546,0.4884053821929573,0.4964214142570856,0.49647867162897225,0.5061551674778128
330,0.5135986258230747,0.5051531634697968,0.4945605496707701,0.5002862868594331,0.49541941024906955,0.5104494703693101,0.5060120240480962,0.49985685657028345,0.5027197251646149,0.501002004008016,0.5070140280561122,0.5071571714858288,0.508445462353278,0.4995705697108503,0.506441454337246,0.5038457868117187,0.5135986258230747
331,0.5090180360721442,0.5005725737188663,0.49627827082736903,0.5103063269395934,0.5045805897509305,0.5058688806183796,0.4991411394217005,0.5118809046664758,0.4964214142570856,0.5004294302891498,0.5075866017749785,0.4994274262811337,0.5050100200400801,0.5024334383051818,0.4995705697108503,0.5032350415115946,0.5118809046664758
332,0.49212711136558834,0.5042943028914972,0.4977097051245348,0.4977097051245348,0.4934154022330375,0.5050100200400801,0.4977097051245348,0.49728027483538506,0.5110220440881763,0.506441454337246,0.49985685657028345,0.5140280561122245,0.5110220440881763,0.5015745777268823,0.5061551674778128,0.5023570951426662,0.5140280561122245
333,0.5124534783853422,0.4948468365302033,0.49427426281133696,0.5040080160320641,0.4928428285141712,0.506441454337246,0.49685084454623535,0.5027197251646149,0.5015745777268823,0.4958488405382193,0.5098768966504438,0.5,0.5067277411966791,0.4909819639278557,0.49899799599198397,0.5005630308235518,0.5124534783853422
334,0.5070140280561122,0.5005725737188663,0.49971371314056684,0.5022902948754652,0.4977097051245348,0.4901231033495563,0.5011451474377326,0.5052963068995133,0.49728027483538506,0.49498997995991983,0.5021471514457486,0.5062983109075293,0.5052963068995133,0.4987117091325508,0.5015745777268823,0.500677545567325,0.5070140280561122
335,0.5052963068995133,0.5042943028914972,0.5091611795018609,0.49026624677927283,0.49513312338963644,0.501002004008016,0.5062983109075293,0.4978528485542514,0.49670770111651874,0.48697394789579157,0.4947036931004867,0.4939879759519038,0.4892642427712568,0.495276266819353,0.514171199541941,0.498692623341922,0.514171199541941
336,0.4981391354136845,0.4945605496707701,0.5120240480961924,0.5057257371886631,0.5034354423131978,0.49498997995991983,0.5040080160320641,0.49241339822502145,0.5044374463212139,0.508445462353278,0.49670770111651874,0.509447466361294,0.48783280847409105,0.49899799599198397,0.49498997995991983,0.500410344498521,0.5120240480961924
337,0.4969939879759519,0.5022902948754652,0.4945605496707701,0.49627827082736903,0.5025765817348984,0.5007157171485829,0.5040080160320641,0.5055825937589464,0.5073003149155454,0.4958488405382193,0.49498997995991983,0.5020040080160321,0.5067277411966791,0.5138849126825079,0.5041511594617807,0.5018608645863154,0.5138849126825079
338,0.49670770111651874,0.5,0.4982822788434011,0.5060120240480962,0.5088748926424277,0.4981391354136845,0.5005725737188663,0.5024334383051818,0.4961351273976524,0.4995705697108503,0.4981391354136845,0.4928428285141712,0.5007157171485829,0.4981391354136845,0.4987117091325508,0.49968508445462356,0.5088748926424277
339,0.5081591754938448,0.5054394503292299,0.4928428285141712,0.5022902948754652,0.49599198396793587,0.49298597194388777,0.5028628685943315,0.5035785857429144,0.5144574864013742,0.48697394789579157,0.4992842828514171,0.4911251073575723,0.5041511594617807,0.5067277411966791,0.4964214142570856,0.5002194865922321,0.5144574864013742
340,0.4958488405382193,0.503721729172631,0.49713713140566845,0.4939879759519038,0.5005725737188663,0.5041511594617807,0.49713713140566845,0.49241339822502145,0.5055825937589464,0.4969939879759519,0.49556255367878616,0.4862582307472087,0.514171199541941,0.5001431434297166,0.503006012024048,0.4991125107357572,0.514171199541941
341,0.495276266819353,0.5020040080160321,0.5005725737188663,0.5025765817348984,0.49856856570283425,0.506441454337246,0.5062983109075293,0.49241339822502145,0.4987117091325508,0.5101631835098769,0.49728027483538506,0.5128829086744918,0.5118809046664758,0.506441454337246,0.49899799599198397,0.502700639373986,0.5128829086744918
342,0.5035785857429144,0.49627827082736903,0.49713713140566845,0.48912109934154024,0.4991411394217005,0.495276266819353,0.5062983109075293,0.5075866017749785,0.5098768966504438,0.4944174062410535,0.5067277411966791,0.4957056971085027,0.4995705697108503,0.5050100200400801,0.5044374463212139,0.5006775455673251,0.5098768966504438
343,0.48955052963068996,0.5074434583452619,0.5034354423131978,0.49799599198396793,0.49799599198396793,0.4978528485542514,0.49685084454623535,0.4964214142570856,0.5044374463212139,0.4969939879759519,0.49728027483538506,0.5065845977669625,0.5015745777268823,0.506441454337246,0.4961351273976524,0.4997995991983968,0.5074434583452619
344,0.49126825078728886,0.5057257371886631,0.5014314342971657,0.49627827082736903,0.4914113942170054,0.4898368164901231,0.5040080160320641,0.4964214142570856,0.508445462353278,0.5050100200400801,0.4978528485542514,0.5068708846263956,0.5055825937589464,0.5070140280561122,0.504723733180647,0.5007920603110984,0.508445462353278
345,0.5004294302891498,0.5060120240480962,0.4948468365302033,0.5077297452046952,0.5031491554537647,0.5070140280561122,0.4974234182651016,0.5118809046664758,0.501002004008016,0.4964214142570856,0.5035785857429144,0.5005725737188663,0.5067277411966791,0.4961351273976524,0.5007157171485829,0.502242580398893,0.5118809046664758
346,0.5038648726023476,0.5054394503292299,0.5074434583452619,0.49026624677927283,0.49627827082736903,0.5012882908674492,0.5051531634697968,0.5004294302891498,0.4964214142570856,0.5067277411966791,0.5041511594617807,0.49713713140566845,0.4964214142570856,0.49899799599198397,0.5167477812768394,0.5017845214237998,0.5167477812768394
347,0.5073003149155454,0.4965645576868022,0.49599198396793587,0.4916976810764386,0.5022902948754652,0.5007157171485829,0.5020040080160321,0.49985685657028345,0.5078728886344117,0.4987117091325508,0.503006012024048,0.4988548525622674,0.4987117091325508,0.5081591754938448,0.504723733180647,0.5010974329611605,0.5081591754938448
348,0.4978528485542514,0.4982822788434011,0.5060120240480962,0.4896936730604065,0.49971371314056684,0.5032922988834813,0.5031491554537647,0.49556255367878616,0.49842542227311765,0.5018608645863155,0.4958488405382193,0.5005725737188663,0.4892642427712568,0.5021471514457486,0.5021471514457486,0.4989216528294683,0.5060120240480962
349,0.49899799599198397,0.5034354423131978,0.48912109934154024,0.5048668766103636,0.4974234182651016,0.49298597194388777,0.5031491554537647,0.5018608645863155,0.485828800458059,0.5041511594617807,0.4987117091325508,0.4982822788434011,0.5041511594617807,0.495276266819353,0.501002004008016,0.49861628017940646,0.5048668766103636
350,0.4992842828514171,0.4945605496707701,0.5028628685943315,0.5011451474377326,0.4916976810764386,0.4995705697108503,0.4939879759519038,0.5021471514457486,0.5130260521042084,0.5153163469796737,0.49498997995991983,0.5140280561122245,0.508445462353278,0.49212711136558834,0.5001431434297166,0.5015554919362535,0.5153163469796737
351,0.4975665616948182,0.49685084454623535,0.49427426281133696,0.4957056971085027,0.5,0.5081591754938448,0.5057257371886631,0.4901231033495563,0.5147437732608073,0.5038648726023476,0.5012882908674492,0.5022902948754652,0.5038648726023476,0.5070140280561122,0.5075866017749785,0.501937207748831,0.5147437732608073
352,0.5078728886344117,0.49541941024906955,0.5040080160320641,0.4982822788434011,0.49799599198396793,0.5018608645863155,0.4977097051245348,0.49126825078728886,0.5073003149155454,0.5038648726023476,0.504723733180647,0.5060120240480962,0.49298597194388777,0.4978528485542514,0.5035785857429144,0.500715717148583,0.5078728886344117
353,0.5118809046664758,0.49799599198396793,0.5042943028914972,0.5054394503292299,0.4885485256226739,0.5024334383051818,0.5054394503292299,0.5090180360721442,0.4941311193816204,0.5061551674778128,0.49212711136558834,0.5120240480961924,0.49985685657028345,0.5110220440881763,0.49899799599198397,0.5026242962114706,0.5120240480961924
354,0.5015745777268823,0.49513312338963644,0.4939879759519038,0.4945605496707701,0.4885485256226739,0.4904093902089894,0.5085886057829946,0.5021471514457486,0.501002004008016,0.4884053821929573,0.5024334383051818,0.490552533638706,0.4947036931004867,0.49842542227311765,0.5018608645863155,0.496822215860292,0.5085886057829946
355,0.5058688806183796,0.4994274262811337,0.5031491554537647,0.5045805897509305,0.4965645576868022,0.4918408245061552,0.49427426281133696,0.506441454337246,0.506441454337246,0.5018608645863155,0.5021471514457486,0.5051531634697968,0.5024334383051818,0.5067277411966791,0.5038648726023476,0.5020517224926042,0.5067277411966791
356,0.5021471514457486,0.5045805897509305,0.4982822788434011,0.5051531634697968,0.5068708846263956,0.5115946178070426,0.4994274262811337,0.5021471514457486,0.5021471514457486,0.5015745777268823,0.5024334383051818,0.4982822788434011,0.5135986258230747,0.4995705697108503,0.4904093902089894,0.502547953048955,0.5135986258230747
357,0.4892642427712568,0.5085886057829946,0.5,0.49799599198396793,0.49599198396793587,0.49298597194388777,0.4957056971085027,0.49212711136558834,0.4886916690523905,0.4886916690523905,0.5073003149155454,0.49971371314056684,0.49842542227311765,0.4975665616948182,0.4987117091325508,0.49678404427903433,0.5085886057829946
358,0.503006012024048,0.5034354423131978,0.503721729172631,0.49255654165473806,0.4974234182651016,0.4941311193816204,0.5088748926424277,0.4944174062410535,0.5070140280561122,0.4898368164901231,0.495276266819353,0.5005725737188663,0.5144574864013742,0.4987117091325508,0.4941311193816204,0.4998377707796546,0.5144574864013742
