,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
408,0.38104780990552534,0.5373246492985972,0.6375608359576296,0.6440380761523046,0.6433581448611508,0.6290080160320641,0.6237832808474091,0.6291869453192098,0.6104709418837675,0.6216719152590896,0.38383910678499855,0.3833738906384197,0.380475236186659,0.380475236186659,0.38104780990552534,0.38104780990552534,0.38104780990552534,0.38104780990552534,0.5374320068708847,0.6287933008874893,0.6423203549957057,0.6353778986544517,0.6261093615803035,0.6288290867449184,0.6332307472087031,0.38104780990552534,0.5445176066418551,0.6341611795018609,0.6447537933008874,0.6449327225880332,0.6456842255940453,0.6456842255940453,0.6456842255940453,0.6291153736043515,0.6215645576868022,0.5401875178929287,0.5404022330375036,0.5285213283710277,0.5346764958488406,0.5369667907243058,0.5304179788147724,0.541762095619811,0.5388992270254795,0.5308474091039221,0.534032350415116,0.5466647580876037,0.5268036072144289,0.5358932150014314,0.5198253650157458,0.5430861723446894,0.5329587746922416,0.5304895505296306,0.5279129687947324,0.5368594331520183,0.541010592613799,0.5314199828227885,0.5356069281419983,0.5957801847080404,0.6456842255940453
409,0.44621385628399657,0.6070712854279988,0.6677998854852563,0.6713426853707415,0.6713426853707415,0.6711637560835958,0.6710921843687375,0.6703048955052963,0.663756083595763,0.667978814772402,0.45530346407099914,0.4504008016032064,0.4477168622960206,0.4477168622960206,0.44621385628399657,0.44621385628399657,0.44621385628399657,0.44621385628399657,0.6031706269682222,0.6672988834812482,0.6703406813627254,0.6704122530775838,0.6710921843687375,0.6705911823647295,0.6659390208989407,0.44621385628399657,0.620276266819353,0.6701617520755797,0.6701617520755797,0.5710349269968509,0.6029559118236473,0.5658101918121958,0.5658101918121958,0.6683008874892642,0.6376324076724879,0.5162467792728314,0.5152805611222445,0.5170340681362725,0.5163899227025479,0.5192527912968795,0.5146364156885199,0.5029344403091898,0.5175708559977097,0.5117735470941884,0.505475236186659,0.5125966218150587,0.5260163183509877,0.508194961351274,0.5033996564557687,0.5141354136845119,0.5153163469796737,0.517642427712568,0.5204337245920412,0.5133123389636416,0.5151732035499571,0.5252290294875466,0.5101631835098769,0.6230927463392393,0.6713426853707415
410,0.41325508159175495,0.6496206699112511,0.6533781849413112,0.6553821929573432,0.6412109934154022,0.641890924706556,0.6415688519896937,0.6442527912968795,0.6430360721442886,0.6527340395075866,0.4202691096478672,0.41593902089894075,0.41547380475236184,0.41547380475236184,0.41325508159175495,0.41325508159175495,0.41325508159175495,0.41325508159175495,0.6524477526481535,0.6569209848267964,0.6567778413970798,0.6075007157171486,0.6539149728027484,0.6293658746063555,0.6329086744918409,0.41325508159175495,0.633695963355282,0.6530561122244489,0.6109361580303464,0.6442170054394504,0.6448969367306041,0.6448969367306041,0.597158602920126,0.6560263383910678,0.6288290867449184,0.5267678213569997,0.5232965931863728,0.5311336959633552,0.5345333524191239,0.5245133123389636,0.5244775264815345,0.5242985971943888,0.5198253650157458,0.5165688519896937,0.5270183223590037,0.531813627254509,0.518644431720584,0.5290223303750358,0.531062124248497,0.5191096478671628,0.5229029487546522,0.5349627827082737,0.5331377039793873,0.5166046378471228,0.5238691669052391,0.5215430861723447,0.5211852275980533,0.6153205882664801,0.6569209848267964
411,0.41776409962782707,0.6500501002004008,0.6538076152304609,0.6536644718007444,0.6387775551102205,0.6390280561122245,0.6390638419696536,0.6419624964214142,0.6412467792728314,0.6513026052104208,0.42463498425422275,0.4203764672201546,0.419982822788434,0.419982822788434,0.41776409962782707,0.41776409962782707,0.41776409962782707,0.41776409962782707,0.6535213283710277,0.656563126252505,0.6557042656742056,0.6054251359862582,0.6526266819352992,0.6273618665903236,0.6309046664758088,0.41776409962782707,0.634697967363298,0.6537718293730318,0.6108645863154881,0.6424277125679931,0.6423203549957057,0.6423203549957057,0.5937947323217865,0.655811623246493,0.6281849413111938,0.5266604637847123,0.5249785284855425,0.5084812482107072,0.5142427712567993,0.5269109647867163,0.5299169768107644,0.5230818780417978,0.5180360721442886,0.514421700543945,0.5261236759232751,0.5160678499856857,0.5205768680217578,0.5185370741482966,0.5173203549957057,0.5239765244775265,0.5421199541941025,0.5351774978528485,0.5293444030918981,0.5240123103349557,0.5256584597766962,0.5075150300601202,0.5351774978528485,0.6147109032880577,0.656563126252505
412,0.41529487546521615,0.6497280274835385,0.6540581162324649,0.6554895505296306,0.6385270541082164,0.639421700543945,0.6392427712567993,0.6412825651302605,0.644145433724592,0.6532708273690238,0.42116375608359574,0.41733466933867736,0.4171557400515316,0.4171557400515316,0.41529487546521615,0.41529487546521615,0.41529487546521615,0.41529487546521615,0.6534855425135986,0.6567420555396507,0.6566704838247924,0.6046736329802462,0.6544517606641855,0.62625250501002,0.6333023189235614,0.41529487546521615,0.6342327512167192,0.6538791869453192,0.6095405095906098,0.6415330661322646,0.6418551388491268,0.6418551388491268,0.5949040939020899,0.6561336959633552,0.6277197251646149,0.5260163183509877,0.5161036358431148,0.5302390495276267,0.5271256799312911,0.522867162897223,0.5220083023189236,0.5296306899513312,0.5201116518751789,0.5371457200114514,0.522867162897223,0.5154594904093902,0.5177855711422845,0.5274835385055826,0.5179287145720012,0.5262310334955626,0.5107357572287432,0.5226524477526482,0.516425708559977,0.5270541082164328,0.5172845691382766,0.5234397366160893,0.5356427139994274,0.6146300537583103,0.6567420555396507
413,0.44320784425994847,0.5983395362152877,0.65928285141712,0.6618236472945892,0.6618236472945892,0.6615015745777268,0.6614300028628686,0.6602132837102777,0.5016461494417406,0.6565989121099342,0.450794446034927,0.4471085027197252,0.44456770684225594,0.44456770684225594,0.44320784425994847,0.44320784425994847,0.44320784425994847,0.44320784425994847,0.5952261666189522,0.6589965645576868,0.6614657887202977,0.6613942170054394,0.6614300028628686,0.6610005725737189,0.6567062696822216,0.44320784425994847,0.6131906670483824,0.6596407099914114,0.6596407099914114,0.6110435156026338,0.6107930146006298,0.594188376753507,0.594188376753507,0.6591397079874034,0.51170197537933,0.5080160320641283,0.5067993129115373,0.5205410821643287,0.5139564843973662,0.5041153736043515,0.517642427712568,0.5103063269395934,0.514922702547953,0.512918694531921,0.5114514743773261,0.5153521328371028,0.5139564843973662,0.510198969367306,0.5043300887489264,0.5143501288290867,0.526087890065846,0.5317778413970798,0.5029702261666189,0.5188233610077297,0.51588892069854,0.512918694531921,0.5202190094474664,0.6098307726564239,0.6618236472945892
414,0.38469796736329803,0.536537360435156,0.6402089894073862,0.631226739192671,0.6306183796163756,0.62374749498998,0.6151946750644145,0.6211709132550816,0.6002719725164615,0.6326223876324076,0.389922702547953,0.3874534783853421,0.3849126825078729,0.3849126825078729,0.38469796736329803,0.38469796736329803,0.38469796736329803,0.38469796736329803,0.537288863441168,0.6325866017749785,0.6295090180360722,0.6140853134841111,0.6216719152590896,0.6089679358717435,0.6330160320641283,0.38469796736329803,0.5368594331520183,0.6384554823933581,0.6363799026624678,0.6353421127970226,0.634948468365302,0.634948468365302,0.634948468365302,0.6359146865158889,0.6325150300601202,0.5404022330375036,0.5348554251359863,0.5254437446321214,0.5429072430575437,0.5377182937303178,0.5373604351560264,0.5401875178929287,0.5328872029773833,0.5296306899513312,0.5328156312625251,0.5219367306040653,0.5268751789292871,0.5345691382765531,0.5159604924133983,0.5388634411680504,0.5298096192384769,0.5384697967363298,0.532565130260521,0.5414758087603779,0.5343544231319782,0.5370025765817349,0.5212210134554824,0.5907595614509441,0.6402089894073862
415,0.45068708846263955,0.6075365015745777,0.6690523904952763,0.6717363298024621,0.6717363298024621,0.6719152590896078,0.6717721156598913,0.671485828800458,0.6647223017463498,0.6693744632121386,0.4607071285427999,0.45530346407099914,0.45219009447466363,0.45219009447466363,0.45068708846263955,0.45068708846263955,0.45068708846263955,0.45068708846263955,0.6042799885485256,0.6678356713426854,0.6713784712281706,0.6713784712281706,0.6717721156598913,0.6713426853707415,0.6671199541941025,0.45068708846263955,0.620025765817349,0.6712711136558832,0.6712711136558832,0.5687088462639565,0.600629831090753,0.5995920412253077,0.5995920412253077,0.6690523904952763,0.6413899227025479,0.5175350701402806,0.5053320927569425,0.5014314342971657,0.5123461208130546,0.5158531348411108,0.5083023189235614,0.5119882622387633,0.5140996278270827,0.5068350987689665,0.5062983109075293,0.5142785571142284,0.511916690523905,0.5069424563412539,0.5232608073289436,0.5124534783853422,0.5251932436301173,0.48922845691382766,0.5176782135699971,0.5100916117950186,0.5021113655883195,0.528342399083882,0.520612653879187,0.6266169905949466,0.6719152590896078
416,0.4448539937016891,0.6044947036931004,0.6695891783567134,0.6722731176638992,0.6722731176638992,0.6725236186659033,0.6723804752361867,0.6710206126538791,0.6649728027483538,0.6681219582021185,0.4547308903521328,0.44911251073575725,0.44628542799885484,0.44628542799885484,0.4448539937016891,0.4448539937016891,0.4448539937016891,0.4448539937016891,0.6007371886630404,0.6685156026338391,0.6718436873747495,0.6718436873747495,0.6723804752361867,0.6710206126538791,0.6671557400515317,0.4448539937016891,0.6183438305181792,0.6705196106498712,0.6705196106498712,0.5722516461494418,0.6037432006870884,0.5690309189808188,0.5690309189808188,0.6700186086458632,0.6390638419696536,0.5178571428571429,0.5154952762668193,0.503471228170627,0.5154237045519611,0.5199685084454624,0.5089822502147151,0.5154594904093902,0.5167119954194103,0.5213999427426281,0.5109146865158889,0.5130260521042084,0.5248711709132551,0.509697967363298,0.5232965931863728,0.5143501288290867,0.5028628685943315,0.5309189808187804,0.5190738620097337,0.508445462353278,0.5177855711422845,0.5283781849413112,0.5113799026624678,0.6237077329261699,0.6725236186659033
417,0.4469653592900086,0.6062482107071285,0.6715574005153163,0.6746707701116519,0.6746707701116519,0.6747781276839393,0.6747781276839393,0.6744202691096479,0.6657243057543659,0.6709490409390209,0.4576295448038935,0.4520111651875179,0.4488262238763241,0.4488262238763241,0.4469653592900086,0.4469653592900086,0.4469653592900086,0.4469653592900086,0.6029916976810764,0.6707701116518752,0.6740266246779273,0.6738119095333525,0.6747781276839393,0.6745634125393645,0.6695533924992843,0.4469653592900086,0.6211709132550816,0.6734182651016318,0.6734182651016318,0.5709275694245635,0.604136845118809,0.6031706269682222,0.6031706269682222,0.6716289722301746,0.6418193529916977,0.5132765531062125,0.5202905811623246,0.5190022902948754,0.5140638419696536,0.5170698539937016,0.516890924706556,0.5127039793873461,0.5053320927569425,0.5185728600057258,0.5057615230460922,0.5122745490981964,0.5119882622387633,0.5091253936444318,0.5224019467506441,0.5161036358431148,0.5245490981963928,0.4910893215001431,0.5194675064414543,0.5180718580017177,0.5198969367306041,0.5100200400801603,0.5111294016604638,0.6281889175175748,0.6747781276839393
418,0.4180146006298311,0.6532350415115946,0.6573504151159462,0.6600701402805611,0.635950472373318,0.6363441168050387,0.6362367592327512,0.6394932722588034,0.6480818780417978,0.6576367019753794,0.4242413398225022,0.4195533924992843,0.4199470369310049,0.4199470369310049,0.4180146006298311,0.4180146006298311,0.4180146006298311,0.4180146006298311,0.6567778413970798,0.6611079301460063,0.6616089321500143,0.624498997995992,0.6588892069853993,0.6232464929859719,0.6404594904093902,0.4180146006298311,0.6372387632407672,0.6568851989693673,0.6065344975665617,0.6390996278270827,0.640137417692528,0.640137417692528,0.5966933867735471,0.660284855425136,0.6327297452046952,0.5220440881763527,0.5259089607787003,0.5309547666762096,0.5287002576581735,0.5235470941883767,0.5314557686802176,0.5322072716862296,0.5191812195820212,0.5155668479816776,0.5183223590037217,0.5334955625536788,0.5333524191239623,0.5189307185800172,0.5170698539937016,0.519861150873175,0.5405811623246493,0.5214357286000573,0.518143429716576,0.5256226739192671,0.5154952762668193,0.5081233896364157,0.5334955625536788,0.6169309518507916,0.6616089321500143
419,0.42044803893501287,0.6481534497566561,0.6522688233610078,0.6537002576581735,0.6304394503292299,0.6305468079015173,0.6301531634697968,0.6324076724878328,0.641425708559977,0.6511952476381334,0.42603063269395935,0.4225594045233324,0.42245204695104493,0.42245204695104493,0.42044803893501287,0.42044803893501287,0.42044803893501287,0.42044803893501287,0.6517678213569997,0.6550959060979101,0.6550959060979101,0.6204909819639278,0.6525193243630117,0.6013097623819067,0.6325150300601202,0.42044803893501287,0.6313698826223876,0.652089894073862,0.599878328084741,0.6333738906384196,0.6334812482107072,0.6334812482107072,0.6128685943315202,0.6544875465216147,0.5391139421700544,0.5245133123389636,0.5191096478671628,0.5289507586601775,0.5237618093329516,0.5254079587746923,0.5172129974234183,0.5222588033209276,0.5292012596621815,0.5370025765817349,0.522867162897223,0.5118809046664758,0.5149942742628113,0.5210420841683366,0.5202190094474664,0.5258016032064128,0.5178571428571429,0.514171199541941,0.5126324076724879,0.5243343830518179,0.5178571428571429,0.5230103063269396,0.5193959347265961,0.608865879907964,0.6550959060979101
420,0.41754938448325224,0.6441096478671628,0.6487260234755224,0.6545233323790438,0.6392069853993702,0.639421700543945,0.6390996278270827,0.6367735470941884,0.6458989407386201,0.6523761809332952,0.4234898368164901,0.41980389350128827,0.41976810764385913,0.41976810764385913,0.41754938448325224,0.41754938448325224,0.41754938448325224,0.41754938448325224,0.6477955911823647,0.6526266819352992,0.6540581162324649,0.6499427426281134,0.6547738333810478,0.6422845691382766,0.6531634697967363,0.41754938448325224,0.6263956484397366,0.6483323790438019,0.6373819066704838,0.6372745490981964,0.6373819066704838,0.6373819066704838,0.6229244202691097,0.6520183223590037,0.5294159748067564,0.52633839106785,0.5265173203549957,0.5142069853993702,0.5120956198110507,0.527340395075866,0.5166762095619811,0.5193243630117378,0.5155668479816776,0.5127755511022044,0.5302748353850558,0.5331019181219582,0.513670197537933,0.5253721729172631,0.5153879186945319,0.5224735184655024,0.5162109934154022,0.5255153163469797,0.527841397079874,0.5174992842828514,0.5217935871743486,0.5249785284855425,0.5203263670197538,0.6142059250776687,0.6547738333810478
421,0.3927855711422846,0.6174133982250215,0.6203120526767821,0.5574005153163469,0.6384912682507873,0.6393143429716576,0.6387775551102205,0.6388849126825079,0.5912181505868881,0.5927211565989121,0.39944174062410537,0.3954695104494704,0.39478957915831664,0.39478957915831664,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.6202404809619239,0.6224949899799599,0.6204909819639278,0.6196679072430575,0.5895362152877183,0.631226739192671,0.6126538791869454,0.3927855711422846,0.6024906956770685,0.6202046951044947,0.6112940166046379,0.6407099914113942,0.6398153449756656,0.6398153449756656,0.6268608645863155,0.6218150586888062,0.5558259375894646,0.5348912109934154,0.5328156312625251,0.537789865445176,0.5242628113369596,0.5341039221299743,0.5224735184655024,0.5234039507586602,0.5247638133409677,0.5202190094474664,0.5286644718007444,0.5349627827082737,0.5274835385055826,0.541261093615803,0.5257658173489836,0.539006584597767,0.5496349842542227,0.5252290294875466,0.525121671915259,0.5227598053249356,0.533817635270541,0.5443744632121386,0.5240838820498139,0.5924189649139548,0.6407099914113942
422,0.37968794732321787,0.5346049241339822,0.6382765531062125,0.6486902376180933,0.6482965931863728,0.6328728886344117,0.6272902948754652,0.6324076724878328,0.6131906670483824,0.6217434869739479,0.38233610077297453,0.38201402805611223,0.3791869453192098,0.3791869453192098,0.37968794732321787,0.37968794732321787,0.37968794732321787,0.37968794732321787,0.5346407099914114,0.6310835957629545,0.6473303750357858,0.6403879186945319,0.6306899513312338,0.6329086744918409,0.6355210420841684,0.37968794732321787,0.5430861723446894,0.6355210420841684,0.6477598053249356,0.6487260234755224,0.6499069567706842,0.6499069567706842,0.6499069567706842,0.6312625250501002,0.6224234182651016,0.5313484111079302,0.5310979101059261,0.5360721442885772,0.5244059547666762,0.5314557686802176,0.5438734612081305,0.5278771829373031,0.5303464070999141,0.542978814772402,0.5338892069853993,0.5413684511880905,0.5333166332665331,0.5348196392785571,0.545233323790438,0.5405811623246493,0.5333166332665331,0.5375393644431721,0.5338534211279702,0.5391855138849126,0.5402233037503579,0.540008588605783,0.553678786143716,0.5979909554558853,0.6499069567706842
423,0.41228886344116805,0.6470798740337819,0.6511236759232751,0.6514099627827082,0.6437517892928715,0.6440738620097337,0.64339393071858,0.6452905811623246,0.6382049813913542,0.6485470941883767,0.41880188949327224,0.415259089607787,0.41472230174634983,0.41472230174634983,0.41228886344116805,0.41228886344116805,0.41228886344116805,0.41228886344116805,0.650336387059834,0.6544517606641855,0.6533066132264529,0.6102562267391927,0.6500143143429716,0.6311193816203836,0.5962997423418265,0.41228886344116805,0.630224735184655,0.6508731749212711,0.6115445176066419,0.6470440881763527,0.646364156885199,0.646364156885199,0.6232464929859719,0.6531992556541655,0.6237832808474091,0.5283066132264529,0.5236902376180933,0.510950472373318,0.5258373890638419,0.5241196679072431,0.530310621242485,0.5164972802748354,0.5341397079874034,0.540008588605783,0.5289865445176066,0.5328514171199542,0.5241912396221013,0.527340395075866,0.5240123103349557,0.5247995991983968,0.5383624391640424,0.5227240194675065,0.5225093043229315,0.5256226739192671,0.5212210134554824,0.5126324076724879,0.5204337245920412,0.614060130843698,0.6544517606641855
424,0.38097623819066706,0.534032350415116,0.6412825651302605,0.6431076438591469,0.6424992842828514,0.621528771829373,0.6181649012310335,0.6281133695963356,0.583989407386201,0.6253220727168622,0.385198969367306,0.3840896077870026,0.3809046664758088,0.3809046664758088,0.38097623819066706,0.38097623819066706,0.38097623819066706,0.38097623819066706,0.5358574291440023,0.6330160320641283,0.6413183509876896,0.6328728886344117,0.6254652161465789,0.6155883194961351,0.6354494703693101,0.38097623819066706,0.5410821643286573,0.6368093329516176,0.645397938734612,0.6456484397366161,0.6453263670197538,0.6453263670197538,0.6453263670197538,0.6333381047809905,0.6263598625823075,0.5316704838247924,0.5416905239049528,0.5294517606641855,0.5366805038648726,0.5330303464070999,0.5322072716862296,0.5278056112224448,0.5383982250214715,0.5454122530775838,0.5445533924992843,0.5451617520755797,0.544231319782422,0.5349985685657028,0.542728313770398,0.5435871743486974,0.5296664758087604,0.5312052676782135,0.5378614371600343,0.5388634411680504,0.5385055825937589,0.5349985685657028,0.5518894932722588,0.5940677651599495,0.6456484397366161
425,0.44553392499284283,0.6044589178356713,0.6648296593186372,0.6674420269109648,0.6674420269109648,0.6676209561981105,0.6674062410535356,0.666261093615803,0.6594975665616948,0.6633624391640424,0.45490981963927857,0.4495777268823361,0.446822215860292,0.446822215860292,0.44553392499284283,0.44553392499284283,0.44553392499284283,0.44553392499284283,0.6011308330947609,0.6636845118809047,0.6667978814772402,0.6667978814772402,0.6674062410535356,0.6661179501860864,0.6623246492985972,0.44553392499284283,0.6176638992270255,0.6659748067563699,0.6659748067563699,0.5716432865731463,0.6009161179501861,0.5674205553965073,0.5674205553965073,0.6646865158889207,0.6348768966504438,0.5194317205840252,0.5153879186945319,0.521865158889207,0.509697967363298,0.5192885771543087,0.5160320641282565,0.5142069853993702,0.5178213569997138,0.5068350987689665,0.5086601774978529,0.5120598339536215,0.5274119667907243,0.5041153736043515,0.5122387632407672,0.5120956198110507,0.5157099914113942,0.4877254509018036,0.4976381334096765,0.5124176925279129,0.5086243916404237,0.5068708846263956,0.5139922702547953,0.6204591723128798,0.6676209561981105
426,0.4116089321500143,0.645612653879187,0.6500858860578299,0.6488691669052391,0.6423561408531349,0.6422487832808474,0.6418551388491268,0.6436802175780132,0.6365946178070426,0.6471514457486401,0.4185513884912683,0.41414972802748357,0.4135413684511881,0.4135413684511881,0.4116089321500143,0.4116089321500143,0.4116089321500143,0.4116089321500143,0.6492985971943888,0.6517678213569997,0.6511236759232751,0.6092184368737475,0.6474019467506441,0.6286501574577726,0.5971228170626969,0.4116089321500143,0.6296879473232179,0.6496922416261094,0.6134411680503865,0.6444317205840252,0.6443959347265961,0.6443959347265961,0.6228528485542514,0.6516604637847123,0.6214572001145148,0.5240838820498139,0.5282708273690238,0.5301674778127684,0.5187517892928715,0.5252290294875466,0.5236902376180933,0.530811623246493,0.5220798740337819,0.5141354136845119,0.5225808760377899,0.5207915831663327,0.5220798740337819,0.5185012882908675,0.5183223590037217,0.5257658173489836,0.5398296593186372,0.51714142570856,0.5182507872888634,0.5282350415115946,0.5295949040939021,0.5262668193529917,0.5201474377326081,0.6126936412507554,0.6517678213569997
427,0.4479673632980246,0.6065344975665617,0.6698396793587175,0.6725236186659033,0.6725236186659033,0.6724162610936159,0.6725594045233324,0.6709132550815917,0.6619310048668766,0.6657958774692242,0.4570569710850272,0.45229745204695104,0.4493272258803321,0.4493272258803321,0.4479673632980246,0.4479673632980246,0.4479673632980246,0.4479673632980246,0.6032779845405096,0.6687661036358431,0.67223733180647,0.6721657600916118,0.6725594045233324,0.6714142570855998,0.6676925279129688,0.4479673632980246,0.6222444889779559,0.6698396793587175,0.6698396793587175,0.6218866304036644,0.6210635556827941,0.5954766676209562,0.5954766676209562,0.6702691096478671,0.5123103349556255,0.5039006584597767,0.5201474377326081,0.5210062983109075,0.5090538219295734,0.5194317205840252,0.5160320641282565,0.5082665330661322,0.5128829086744918,0.5090538219295734,0.5212925851703407,0.5122029773833381,0.5261952476381334,0.5083738906384196,0.5187517892928715,0.5120240480961924,0.5232608073289436,0.531312625250501,0.5193243630117378,0.5118093329516176,0.5183223590037217,0.5041511594617807,0.5127039793873461,0.6240616152940802,0.6725594045233324
428,0.4020183223590037,0.6315130260521042,0.6347695390781564,0.6315488119095334,0.6386344116805038,0.6393143429716576,0.6386344116805038,0.6398153449756656,0.5570784425994847,0.6279702261666189,0.4068851989693673,0.40334239908388203,0.40366447180074433,0.40366447180074433,0.4020183223590037,0.4020183223590037,0.4020183223590037,0.4020183223590037,0.6344832522187231,0.6356641855138849,0.6342327512167192,0.6173060406527341,0.5809476095047237,0.6310120240480962,0.6057829945605496,0.4020183223590037,0.6149441740624105,0.6345190380761523,0.6115087317492127,0.6412109934154022,0.640674205553965,0.640674205553965,0.5991626109361581,0.6354136845118808,0.5535356427139995,0.5258016032064128,0.5288076152304609,0.535785857429144,0.5211136558831949,0.5271614657887203,0.5306326939593473,0.5214715144574864,0.5253006012024048,0.5197180074434583,0.5310263383910678,0.5222945891783567,0.5346049241339822,0.5348196392785571,0.5340681362725451,0.5312052676782135,0.5440523904952763,0.5222945891783567,0.5329945605496708,0.531312625250501,0.5296664758087604,0.5409390208989407,0.5230818780417978,0.5973494608264147,0.6412109934154022
429,0.4149370168909247,0.6490123103349557,0.6537002576581735,0.6603564271399943,0.6433223590037217,0.6439665044374463,0.643644431720584,0.6418193529916977,0.6539507586601775,0.6591397079874034,0.42116375608359574,0.4171915259089608,0.4172988834812482,0.4172988834812482,0.4149370168909247,0.4149370168909247,0.4149370168909247,0.4149370168909247,0.6527698253650157,0.6574577726882336,0.6593186372745491,0.6554179788147724,0.6608932150014314,0.648117663899227,0.6602132837102777,0.4149370168909247,0.6306541654738047,0.6533781849413112,0.6422129974234183,0.6423203549957057,0.6422129974234183,0.6422129974234183,0.6275407958774692,0.6567778413970798,0.6408173489836817,0.5265173203549957,0.5234039507586602,0.5183223590037217,0.5287002576581735,0.5293801889493273,0.5192885771543087,0.5205052963068996,0.5163183509876896,0.5361437160034355,0.5155310621242485,0.5054394503292299,0.5433008874892642,0.5267320354995706,0.5270183223590037,0.5227955911823647,0.5168193529916977,0.5245133123389636,0.526087890065846,0.5204695104494703,0.518644431720584,0.5107715430861723,0.5266962496421415,0.6224777597523088,0.6608932150014314
430,0.4155453764672202,0.6494775264815345,0.6539507586601775,0.6606069281419983,0.6440022902948754,0.6446464357286,0.6442527912968795,0.6419982822788434,0.6540581162324649,0.6596764958488406,0.4219152590896078,0.4169410249069568,0.41733466933867736,0.41733466933867736,0.4155453764672202,0.4155453764672202,0.4155453764672202,0.4155453764672202,0.6533066132264529,0.6581377039793873,0.6599269968508445,0.6554537646722015,0.6609290008588605,0.6479387346120813,0.6593902089894074,0.4155453764672202,0.6306899513312338,0.6534855425135986,0.6422487832808474,0.6422845691382766,0.6422487832808474,0.6422487832808474,0.626717721156599,0.6576009161179502,0.638920698539937,0.5217220154594904,0.5207200114514744,0.5318494131119381,0.530310621242485,0.5190738620097337,0.5173203549957057,0.5297380475236186,0.5153521328371028,0.5137775551102205,0.5332092756942456,0.5327440595476668,0.5462711136558832,0.5183581448611508,0.5138133409676496,0.5230460921843687,0.5164972802748354,0.5157815631262525,0.5176782135699971,0.5216504437446321,0.5180360721442886,0.5085170340681363,0.5237260234755224,0.6226354826054226,0.6609290008588605
431,0.38172774119667907,0.49713713140566845,0.6050314915545376,0.6273618665903236,0.6295448038935013,0.6176996850844546,0.6084311480103063,0.6070712854279988,0.6013097623819067,0.616554537646722,0.388169195533925,0.3839106784998569,0.38294446034927,0.38294446034927,0.38172774119667907,0.38172774119667907,0.38172774119667907,0.38172774119667907,0.4973876324076725,0.6125107357572287,0.6296163756083596,0.6268608645863155,0.6062482107071285,0.6099699398797596,0.6208488405382193,0.38172774119667907,0.5029702261666189,0.6043515602633839,0.5640208989407386,0.5847766962496421,0.6285070140280561,0.6285070140280561,0.6293300887489264,0.6124749498997996,0.6173776123675924,0.5285929000858861,0.54347981677641,0.5271256799312911,0.5405811623246493,0.531563126252505,0.5247280274835385,0.5421557400515317,0.5299527626681936,0.5341754938448325,0.5315273403950759,0.5328514171199542,0.5311336959633552,0.5335671342685371,0.546485828800458,0.5362510735757229,0.5209705124534784,0.5276624677927283,0.538541368451188,0.5408674491840825,0.5354995705697109,0.5398296593186372,0.5334955625536788,0.5746121873376382,0.6296163756083596
