,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
240,0.9922052154195011,0.987953514739229,0.9943310657596371,0.9964569160997733,0.9964569160997733,0.9900793650793651,0.9964569160997733,0.9922052154195011,0.9943310657596371,0.9964569160997733,0.9922052154195011,0.987953514739229,0.9964569160997733,0.9964569160997733,0.9922052154195011,0.9922052154195011,0.9922052154195011,0.9933306655995731,0.9964569160997733
241,0.9931972789115646,0.9889455782312925,0.9910714285714286,0.9868197278911565,0.9889455782312925,0.9889455782312925,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9953231292517006,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9953231292517006,0.9913548752834467,0.9892290249433107,0.9912298252634386,0.9953231292517006
242,0.9957482993197279,0.9914965986394558,0.9957482993197279,0.9936224489795918,0.9893707482993197,0.9917800453514739,0.9936224489795918,0.9917800453514739,0.9936224489795918,0.9893707482993197,0.9957482993197279,0.9896541950113379,0.9957482993197279,0.9914965986394558,0.9896541950113379,0.9914965986394558,0.9851190476190477,0.9920634920634922,0.9957482993197279
243,0.9914965986394558,0.9893707482993197,0.9936224489795918,0.9875283446712018,0.9872448979591837,0.9854024943310657,0.9872448979591837,0.9872448979591837,0.9832766439909297,0.9936224489795918,0.9811507936507936,0.9914965986394558,0.9872448979591837,0.9893707482993197,0.9893707482993197,0.9872448979591837,0.9851190476190477,0.988061891423236,0.9936224489795918
244,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9868197278911565,0.9910714285714286,0.9931972789115646,0.9913548752834467,0.9889455782312925,0.9846938775510204,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9889455782312925,0.9934807256235828,0.9931972789115646,0.9912298252634388,0.9934807256235828
245,0.9865362811791383,0.9950396825396826,0.9886621315192744,0.9929138321995464,0.9950396825396826,0.9907879818594104,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9907879818594104,0.9868197278911565,0.9886621315192744,0.9828514739229025,0.9929138321995464,0.9910714285714286,0.9929138321995464,0.9886621315192744,0.9907296251834067,0.9950396825396826
246,0.9909297052154195,0.9909297052154195,0.9930555555555556,0.9888038548752834,0.9909297052154195,0.9930555555555556,0.9909297052154195,0.9827097505668935,0.9869614512471655,0.9866780045351474,0.9930555555555556,0.9951814058956916,0.9951814058956916,0.9930555555555556,0.9909297052154195,0.9909297052154195,0.9930555555555556,0.9909630518874218,0.9951814058956916
247,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9872448979591837,0.9936224489795918,0.9957482993197279,0.9957482993197279,0.9936224489795918,0.9896541950113379,0.9893707482993197,0.9936224489795918,0.9957482993197279,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9854024943310657,0.99203014539149,0.9957482993197279
248,0.9907879818594104,0.9929138321995464,0.9931972789115646,0.9929138321995464,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9907879818594104,0.9907879818594104,0.9865362811791383,0.9886621315192744,0.9886621315192744,0.9929138321995464,0.9889455782312925,0.9907879818594104,0.9929138321995464,0.9950396825396826,0.9906962785114046,0.9950396825396826
249,0.9913548752834467,0.9871031746031746,0.9913548752834467,0.9892290249433107,0.9934807256235828,0.9913548752834467,0.9892290249433107,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9956065759637188,0.9913548752834467,0.9913548752834467,0.9913548752834467,0.9934807256235828,0.9892290249433107,0.9934807256235828,0.9917300253434708,0.9956065759637188
250,0.9852607709750567,0.995890022675737,0.995890022675737,0.9897959183673469,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9873866213151927,0.9916383219954649,0.9916383219954649,0.995890022675737,0.995890022675737,0.9937641723356009,0.9895124716553289,0.9897959183673469,0.9937641723356009,0.9916383219954649,0.992296918767507,0.995890022675737
251,0.9868197278911565,0.9931972789115646,0.9889455782312925,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9846938775510204,0.9868197278911565,0.9910714285714286,0.9953231292517006,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9889455782312925,0.9953231292517006,0.9889455782312925,0.9931972789115646,0.9911964785914367,0.9953231292517006
252,0.9943310657596371,0.9964569160997733,0.9964569160997733,0.9943310657596371,0.9900793650793651,0.9922052154195011,0.9943310657596371,0.9943310657596371,0.9900793650793651,0.9900793650793651,0.9964569160997733,0.9900793650793651,0.9964569160997733,0.9946145124716553,0.9922052154195011,0.9922052154195011,0.9924886621315193,0.9933640122715753,0.9964569160997733
253,0.9914965986394558,0.9917800453514739,0.9936224489795918,0.9914965986394558,0.9936224489795918,0.9851190476190477,0.9936224489795918,0.9936224489795918,0.9957482993197279,0.9957482993197279,0.9914965986394558,0.9957482993197279,0.9829931972789115,0.9893707482993197,0.9936224489795918,0.9936224489795918,0.9917800453514739,0.9920301453914898,0.9957482993197279
254,0.996031746031746,0.996031746031746,0.9941893424036281,0.99390589569161,0.9917800453514739,0.99390589569161,0.9917800453514739,0.9875283446712018,0.99390589569161,0.9917800453514739,0.9917800453514739,0.9854024943310657,0.99390589569161,0.989937641723356,0.9917800453514739,0.996031746031746,0.99390589569161,0.9925636921435241,0.996031746031746
255,0.9934807256235828,0.9956065759637188,0.9934807256235828,0.9934807256235828,0.9892290249433107,0.9871031746031746,0.9913548752834467,0.9913548752834467,0.9913548752834467,0.9934807256235828,0.9849773242630385,0.9913548752834467,0.9913548752834467,0.9913548752834467,0.9934807256235828,0.9956065759637188,0.9913548752834467,0.9917300253434708,0.9956065759637188
256,0.9902210884353742,0.9902210884353742,0.9923469387755102,0.9880952380952381,0.9902210884353742,0.9905045351473923,0.9865362811791383,0.9926303854875284,0.9905045351473923,0.9880952380952381,0.9880952380952381,0.9902210884353742,0.9880952380952381,0.9905045351473923,0.9923469387755102,0.9902210884353742,0.985969387755102,0.9896958783513405,0.9926303854875284
257,0.9936224489795918,0.9893707482993197,0.9936224489795918,0.9893707482993197,0.9893707482993197,0.9893707482993197,0.9957482993197279,0.9914965986394558,0.9936224489795918,0.9957482993197279,0.9893707482993197,0.9914965986394558,0.9893707482993197,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.991996798719488,0.9957482993197279
258,0.9896541950113379,0.9875283446712018,0.99390589569161,0.99390589569161,0.99390589569161,0.9917800453514739,0.99390589569161,0.9917800453514739,0.9917800453514739,0.99390589569161,0.9896541950113379,0.99390589569161,0.9917800453514739,0.99390589569161,0.996031746031746,0.9917800453514739,0.99390589569161,0.992530345471522,0.996031746031746
259,0.9875283446712018,0.99390589569161,0.9875283446712018,0.996031746031746,0.9875283446712018,0.996031746031746,0.99390589569161,0.99390589569161,0.99390589569161,0.9875283446712018,0.99390589569161,0.99390589569161,0.9917800453514739,0.99390589569161,0.996031746031746,0.9917800453514739,0.99390589569161,0.992530345471522,0.996031746031746
260,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.9940476190476191,0.9940476190476191,0.9961734693877551,0.9897959183673469,0.9897959183673469,0.9940476190476191,0.9940476190476191,0.9919217687074829,0.9940476190476191,0.9940476190476191,0.9897959183673469,0.9961734693877551,0.9919217687074829,0.992797118847539,0.9961734693877551
261,0.9927721088435374,0.9927721088435374,0.9885204081632653,0.9906462585034014,0.9927721088435374,0.9885204081632653,0.9906462585034014,0.9927721088435374,0.9948979591836735,0.9948979591836735,0.9863945578231292,0.9885204081632653,0.9863945578231292,0.9888038548752834,0.9842687074829932,0.9909297052154195,0.9927721088435374,0.9904295051353875,0.9948979591836735
262,0.9929138321995464,0.9907879818594104,0.9849773242630385,0.9907879818594104,0.9886621315192744,0.9950396825396826,0.9889455782312925,0.9871031746031746,0.9929138321995464,0.9929138321995464,0.9950396825396826,0.9886621315192744,0.9910714285714286,0.9931972789115646,0.9913548752834467,0.9929138321995464,0.9868197278911565,0.9908296651994131,0.9950396825396826
263,0.9865362811791383,0.9883786848072562,0.9905045351473923,0.9926303854875284,0.9905045351473923,0.9883786848072562,0.9947562358276644,0.9883786848072562,0.9883786848072562,0.9883786848072562,0.9907879818594104,0.9926303854875284,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9901627317593703,0.9947562358276644
264,0.9936224489795918,0.9872448979591837,0.9957482993197279,0.9914965986394558,0.9872448979591837,0.9851190476190477,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9957482993197279,0.9919967987194878,0.9957482993197279
265,0.9929138321995464,0.9886621315192744,0.9950396825396826,0.9907879818594104,0.9865362811791383,0.9886621315192744,0.9907879818594104,0.9907879818594104,0.9929138321995464,0.9929138321995464,0.9886621315192744,0.9865362811791383,0.9886621315192744,0.9907879818594104,0.9907879818594104,0.9929138321995464,0.9929138321995464,0.9906629318394025,0.9950396825396826
266,0.9910714285714286,0.9950396825396826,0.9907879818594104,0.9929138321995464,0.9865362811791383,0.9950396825396826,0.9950396825396826,0.9828514739229025,0.9929138321995464,0.9907879818594104,0.9907879818594104,0.9865362811791383,0.9907879818594104,0.9889455782312925,0.9865362811791383,0.9929138321995464,0.9929138321995464,0.9907296251834067,0.9950396825396826
267,0.9852607709750567,0.9916383219954649,0.995890022675737,0.995890022675737,0.995890022675737,0.9937641723356009,0.9937641723356009,0.9916383219954649,0.9916383219954649,0.9916383219954649,0.9937641723356009,0.9873866213151927,0.9937641723356009,0.9897959183673469,0.9895124716553289,0.9919217687074829,0.995890022675737,0.992296918767507,0.995890022675737
268,0.9875283446712018,0.9917800453514739,0.9875283446712018,0.9875283446712018,0.9896541950113379,0.9896541950113379,0.9875283446712018,0.9917800453514739,0.99390589569161,0.9875283446712018,0.9896541950113379,0.9896541950113379,0.9875283446712018,0.9856859410430839,0.9814342403628118,0.9875283446712018,0.9896541950113379,0.9885620915032679,0.99390589569161
269,0.9940476190476191,0.9940476190476191,0.9900793650793651,0.9961734693877551,0.9940476190476191,0.9919217687074829,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9961734693877551,0.9900793650793651,0.9919217687074829,0.9919217687074829,0.9940476190476191,0.9919217687074829,0.9940476190476191,0.9855442176870748,0.9928304655195411,0.9961734693877551
270,0.9902210884353742,0.9905045351473923,0.9923469387755102,0.9905045351473923,0.9902210884353742,0.9923469387755102,0.9880952380952381,0.9944727891156463,0.9926303854875284,0.9880952380952381,0.9880952380952381,0.9923469387755102,0.983843537414966,0.9880952380952381,0.985969387755102,0.985969387755102,0.9905045351473923,0.9896625316793383,0.9944727891156463
271,0.9957482993197279,0.9936224489795918,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9893707482993197,0.9957482993197279,0.9851190476190477,0.9875283446712018,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9917800453514739,0.9920301453914898,0.9957482993197279
272,0.9910714285714286,0.9931972789115646,0.9934807256235828,0.9913548752834467,0.9931972789115646,0.9849773242630385,0.9849773242630385,0.9931972789115646,0.9913548752834467,0.9910714285714286,0.9931972789115646,0.9889455782312925,0.9953231292517006,0.9931972789115646,0.9910714285714286,0.9871031746031746,0.9953231292517006,0.9912965186074431,0.9953231292517006
273,0.9946145124716553,0.9967403628117913,0.9946145124716553,0.9924886621315193,0.9885204081632653,0.9967403628117913,0.9967403628117913,0.9882369614512472,0.9927721088435374,0.9903628117913832,0.9924886621315193,0.9946145124716553,0.9946145124716553,0.9967403628117913,0.9967403628117913,0.9946145124716553,0.9946145124716553,0.9938975590236093,0.9967403628117913
274,0.9903628117913832,0.9882369614512472,0.9946145124716553,0.9924886621315193,0.9885204081632653,0.9845521541950113,0.9906462585034014,0.9946145124716553,0.9946145124716553,0.9866780045351474,0.9863945578231292,0.9903628117913832,0.9924886621315193,0.983985260770975,0.9946145124716553,0.9885204081632653,0.9882369614512472,0.9899959983993597,0.9946145124716553
275,0.9854024943310657,0.9872448979591837,0.9872448979591837,0.9875283446712018,0.9893707482993197,0.9893707482993197,0.9893707482993197,0.9875283446712018,0.9856859410430839,0.9875283446712018,0.9851190476190477,0.9936224489795918,0.9936224489795918,0.9893707482993197,0.9851190476190477,0.9829931972789115,0.9914965986394558,0.9880952380952381,0.9936224489795918
276,0.9905045351473923,0.9862528344671202,0.9886621315192744,0.9883786848072562,0.9905045351473923,0.9947562358276644,0.9926303854875284,0.9907879818594104,0.9926303854875284,0.9905045351473923,0.9889455782312925,0.9905045351473923,0.9868197278911565,0.9905045351473923,0.9905045351473923,0.9926303854875284,0.9883786848072562,0.9902294251033746,0.9947562358276644
277,0.9919217687074829,0.9940476190476191,0.9919217687074829,0.9897959183673469,0.9961734693877551,0.9919217687074829,0.9919217687074829,0.9876700680272109,0.9961734693877551,0.9919217687074829,0.9961734693877551,0.9940476190476191,0.9940476190476191,0.9876700680272109,0.9897959183673469,0.9961734693877551,0.9961734693877551,0.992797118847539,0.9961734693877551
278,0.9900793650793651,0.9943310657596371,0.9916383219954649,0.9916383219954649,0.9937641723356009,0.9916383219954649,0.995890022675737,0.9900793650793651,0.995890022675737,0.9916383219954649,0.9895124716553289,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9852607709750567,0.9937641723356009,0.9937641723356009,0.9923636121115114,0.995890022675737
279,0.9905045351473923,0.9905045351473923,0.9907879818594104,0.9883786848072562,0.9883786848072562,0.9820011337868481,0.9926303854875284,0.9926303854875284,0.9947562358276644,0.9905045351473923,0.9841269841269841,0.9883786848072562,0.9926303854875284,0.9907879818594104,0.9926303854875284,0.9905045351473923,0.9926303854875284,0.9901627317593705,0.9947562358276644
280,0.9896541950113379,0.99390589569161,0.9917800453514739,0.9896541950113379,0.996031746031746,0.99390589569161,0.9896541950113379,0.99390589569161,0.9917800453514739,0.99390589569161,0.9917800453514739,0.99390589569161,0.9896541950113379,0.996031746031746,0.9917800453514739,0.99390589569161,0.9917800453514739,0.992530345471522,0.996031746031746
281,0.9953231292517006,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9846938775510204,0.9953231292517006,0.9931972789115646,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9889455782312925,0.9953231292517006,0.9910714285714286,0.9868197278911565,0.9846938775510204,0.9911964785914367,0.9953231292517006
282,0.98171768707483,0.9923469387755102,0.9880952380952381,0.9923469387755102,0.985969387755102,0.9880952380952381,0.9923469387755102,0.9923469387755102,0.9902210884353742,0.9902210884353742,0.983843537414966,0.9902210884353742,0.9944727891156463,0.9923469387755102,0.9902210884353742,0.9923469387755102,0.985969387755102,0.9895958383353342,0.9944727891156463
283,0.9821428571428571,0.9885204081632653,0.9909297052154195,0.9927721088435374,0.9906462585034014,0.9888038548752834,0.9863945578231292,0.9927721088435374,0.9885204081632653,0.9927721088435374,0.9948979591836735,0.9906462585034014,0.9888038548752834,0.9909297052154195,0.9906462585034014,0.9927721088435374,0.9948979591836735,0.9904628518073897,0.9948979591836735
284,0.989937641723356,0.989937641723356,0.9941893424036281,0.9920634920634921,0.989937641723356,0.9856859410430839,0.98781179138322,0.9920634920634921,0.989937641723356,0.9856859410430839,0.9835600907029478,0.9920634920634921,0.9856859410430839,0.98781179138322,0.98781179138322,0.9920634920634921,0.98781179138322,0.9890622915833,0.9941893424036281
285,0.9882369614512472,0.9946145124716553,0.983985260770975,0.9882369614512472,0.9924886621315193,0.9924886621315193,0.9946145124716553,0.9882369614512472,0.9863945578231292,0.9863945578231292,0.9903628117913832,0.9924886621315193,0.9882369614512472,0.9946145124716553,0.9903628117913832,0.9888038548752834,0.9882369614512472,0.9899293050553555,0.9946145124716553
286,0.9919217687074829,0.9919217687074829,0.987953514739229,0.9922052154195011,0.9855442176870748,0.983701814058957,0.9940476190476191,0.987953514739229,0.985827664399093,0.9855442176870748,0.987953514739229,0.9855442176870748,0.9919217687074829,0.9900793650793651,0.9940476190476191,0.985827664399093,0.9897959183673469,0.9889289048952915,0.9940476190476191
287,0.9907879818594104,0.9865362811791383,0.9950396825396826,0.9950396825396826,0.9929138321995464,0.9907879818594104,0.9865362811791383,0.9886621315192744,0.9950396825396826,0.9907879818594104,0.9886621315192744,0.9929138321995464,0.9886621315192744,0.9907879818594104,0.9886621315192744,0.9886621315192744,0.9907879818594104,0.9906629318394025,0.9950396825396826
288,0.9897959183673469,0.9919217687074829,0.9834183673469388,0.9897959183673469,0.987953514739229,0.9919217687074829,0.987953514739229,0.9919217687074829,0.9897959183673469,0.9855442176870748,0.987953514739229,0.985827664399093,0.9922052154195011,0.983701814058957,0.9876700680272109,0.9919217687074829,0.9919217687074829,0.9888955582232891,0.9922052154195011
289,0.9902210884353742,0.9923469387755102,0.9880952380952381,0.983843537414966,0.9902210884353742,0.9883786848072562,0.9923469387755102,0.9944727891156463,0.9883786848072562,0.9902210884353742,0.9923469387755102,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9902210884353742,0.9880952380952381,0.9902210884353742,0.9896291850073363,0.9944727891156463
290,0.9924886621315193,0.9946145124716553,0.9885204081632653,0.9924886621315193,0.9903628117913832,0.9882369614512472,0.9903628117913832,0.9903628117913832,0.9861111111111112,0.9903628117913832,0.9906462585034014,0.9903628117913832,0.9903628117913832,0.9906462585034014,0.9906462585034014,0.9903628117913832,0.981859410430839,0.9899293050553555,0.9946145124716553
291,0.989937641723356,0.9920634920634921,0.989937641723356,0.9856859410430839,0.989937641723356,0.9835600907029478,0.9920634920634921,0.98781179138322,0.9920634920634921,0.9920634920634921,0.9856859410430839,0.9856859410430839,0.98781179138322,0.9941893424036281,0.989937641723356,0.9835600907029478,0.9920634920634921,0.9890622915833,0.9941893424036281
292,0.9943310657596371,0.9922052154195011,0.9964569160997733,0.9900793650793651,0.9924886621315193,0.9922052154195011,0.9943310657596371,0.9922052154195011,0.9943310657596371,0.9900793650793651,0.9964569160997733,0.9900793650793651,0.9943310657596371,0.9943310657596371,0.9964569160997733,0.9964569160997733,0.9903628117913832,0.9933640122715753,0.9964569160997733
293,0.983701814058957,0.9922052154195011,0.9943310657596371,0.9900793650793651,0.9900793650793651,0.9922052154195011,0.985827664399093,0.9922052154195011,0.983701814058957,0.987953514739229,0.987953514739229,0.9900793650793651,0.9922052154195011,0.9922052154195011,0.985827664399093,0.983701814058957,0.9943310657596371,0.9893290649593172,0.9943310657596371
294,0.9941893424036281,0.989937641723356,0.9920634920634921,0.9856859410430839,0.98781179138322,0.989937641723356,0.989937641723356,0.98781179138322,0.989937641723356,0.9920634920634921,0.989937641723356,0.9856859410430839,0.9856859410430839,0.98781179138322,0.985969387755102,0.9920634920634921,0.9880952380952381,0.9890956382553021,0.9941893424036281
295,0.9954648526077098,0.9933390022675737,0.9954648526077098,0.9912131519274376,0.9954648526077098,0.9933390022675737,0.9912131519274376,0.9890873015873016,0.9912131519274376,0.9933390022675737,0.9912131519274376,0.9912131519274376,0.9869614512471655,0.9933390022675737,0.9869614512471655,0.9890873015873016,0.9869614512471655,0.9914632519674537,0.9954648526077098
296,0.9900793650793651,0.9900793650793651,0.9863945578231292,0.9900793650793651,0.9900793650793651,0.9922052154195011,0.985827664399093,0.9924886621315193,0.9863945578231292,0.9900793650793651,0.9882369614512472,0.9922052154195011,0.9861111111111112,0.9900793650793651,0.9900793650793651,0.9903628117913832,0.9900793650793651,0.9894624516473255,0.9924886621315193
297,0.9910714285714286,0.9910714285714286,0.9910714285714286,0.9804421768707483,0.9871031746031746,0.9889455782312925,0.9931972789115646,0.9953231292517006,0.9931972789115646,0.9953231292517006,0.9910714285714286,0.9910714285714286,0.9913548752834467,0.9953231292517006,0.9953231292517006,0.9873866213151927,0.9931972789115646,0.991263171935441,0.9953231292517006
298,0.9927721088435374,0.9927721088435374,0.9927721088435374,0.9863945578231292,0.9906462585034014,0.9885204081632653,0.9909297052154195,0.9927721088435374,0.9927721088435374,0.9863945578231292,0.9845521541950113,0.9885204081632653,0.9927721088435374,0.9909297052154195,0.9927721088435374,0.9927721088435374,0.9888038548752834,0.9904628518073895,0.9927721088435374
299,0.9876700680272109,0.995890022675737,0.9897959183673469,0.9916383219954649,0.9895124716553289,0.995890022675737,0.9937641723356009,0.995890022675737,0.9895124716553289,0.9873866213151927,0.9940476190476191,0.9916383219954649,0.9937641723356009,0.9922052154195011,0.9937641723356009,0.9940476190476191,0.9937641723356009,0.9923636121115114,0.995890022675737
300,0.9916383219954649,0.9916383219954649,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9916383219954649,0.9895124716553289,0.9934807256235828,0.9934807256235828,0.9871031746031746,0.9913548752834467,0.9956065759637188,0.9934807256235828,0.9956065759637188,0.9913548752834467,0.9876700680272109,0.9871031746031746,0.9918300653594772,0.9956065759637188
301,0.9886621315192744,0.9907879818594104,0.9931972789115646,0.9950396825396826,0.9886621315192744,0.9929138321995464,0.9929138321995464,0.9907879818594104,0.9907879818594104,0.9886621315192744,0.9846938775510204,0.9929138321995464,0.9865362811791383,0.9907879818594104,0.9907879818594104,0.9929138321995464,0.9907879818594104,0.9906962785114044,0.9950396825396826
302,0.9931972789115646,0.9931972789115646,0.9892290249433107,0.9953231292517006,0.9889455782312925,0.9910714285714286,0.9849773242630385,0.9934807256235828,0.9892290249433107,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9889455782312925,0.9910714285714286,0.9931972789115646,0.991263171935441,0.9953231292517006
303,0.9930555555555556,0.9890873015873016,0.9866780045351474,0.9890873015873016,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9869614512471655,0.9912131519274376,0.9951814058956916,0.9930555555555556,0.9909297052154195,0.9909297052154195,0.9888038548752834,0.9933390022675737,0.9890873015873016,0.9930555555555556,0.9910297452314261,0.9951814058956916
304,0.9947562358276644,0.9883786848072562,0.9947562358276644,0.9883786848072562,0.9947562358276644,0.9905045351473923,0.9865362811791383,0.9905045351473923,0.9926303854875284,0.9947562358276644,0.9865362811791383,0.9865362811791383,0.9844104308390023,0.9905045351473923,0.9926303854875284,0.9862528344671202,0.9905045351473923,0.9901960784313725,0.9947562358276644
305,0.9909297052154195,0.9951814058956916,0.9909297052154195,0.9888038548752834,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9866780045351474,0.9866780045351474,0.9951814058956916,0.9909297052154195,0.9888038548752834,0.9930555555555556,0.9909297052154195,0.9888038548752834,0.9951814058956916,0.9909297052154195,0.9951814058956916
306,0.9927721088435374,0.9948979591836735,0.9906462585034014,0.9863945578231292,0.9948979591836735,0.9948979591836735,0.9906462585034014,0.9906462585034014,0.9909297052154195,0.9927721088435374,0.9821428571428571,0.9824263038548753,0.9948979591836735,0.9948979591836735,0.9906462585034014,0.9906462585034014,0.9821428571428571,0.9904295051353875,0.9948979591836735
307,0.9892290249433107,0.9892290249433107,0.9849773242630385,0.9934807256235828,0.9934807256235828,0.9807256235827665,0.9913548752834467,0.9828514739229025,0.9934807256235828,0.9873866213151927,0.9828514739229025,0.9828514739229025,0.9849773242630385,0.9871031746031746,0.9852607709750567,0.9913548752834467,0.9913548752834467,0.9877617713752168,0.9934807256235828
308,0.9903628117913832,0.9922052154195011,0.9903628117913832,0.9924886621315193,0.987953514739229,0.9922052154195011,0.985827664399093,0.9861111111111112,0.9900793650793651,0.987953514739229,0.987953514739229,0.985827664399093,0.9943310657596371,0.9900793650793651,0.9900793650793651,0.9922052154195011,0.983701814058957,0.9893957583033215,0.9943310657596371
309,0.9886621315192744,0.9929138321995464,0.9929138321995464,0.9910714285714286,0.9929138321995464,0.9868197278911565,0.9886621315192744,0.9889455782312925,0.9886621315192744,0.9886621315192744,0.9865362811791383,0.9950396825396826,0.9889455782312925,0.9929138321995464,0.9907879818594104,0.9929138321995464,0.9950396825396826,0.9907296251834067,0.9950396825396826
310,0.9835600907029478,0.989937641723356,0.989937641723356,0.9920634920634921,0.9920634920634921,0.989937641723356,0.98171768707483,0.9920634920634921,0.9920634920634921,0.9856859410430839,0.9923469387755102,0.9856859410430839,0.989937641723356,0.98781179138322,0.989937641723356,0.98781179138322,0.9920634920634921,0.9890956382553021,0.9923469387755102
311,0.98781179138322,0.9914965986394558,0.9957482993197279,0.9936224489795918,0.99390589569161,0.9917800453514739,0.9936224489795918,0.9893707482993197,0.9893707482993197,0.9893707482993197,0.9917800453514739,0.9914965986394558,0.9914965986394558,0.9957482993197279,0.9957482993197279,0.9875283446712018,0.9957482993197279,0.9920968387354941,0.9957482993197279
312,0.9889455782312925,0.9892290249433107,0.9931972789115646,0.9868197278911565,0.9931972789115646,0.9910714285714286,0.9953231292517006,0.9931972789115646,0.9953231292517006,0.9931972789115646,0.9953231292517006,0.9871031746031746,0.9889455782312925,0.9931972789115646,0.9868197278911565,0.9910714285714286,0.9889455782312925,0.9912298252634386,0.9953231292517006
313,0.9917800453514739,0.989937641723356,0.9917800453514739,0.9917800453514739,0.989937641723356,0.9875283446712018,0.996031746031746,0.9917800453514739,0.9917800453514739,0.996031746031746,0.996031746031746,0.9917800453514739,0.99390589569161,0.9917800453514739,0.99390589569161,0.996031746031746,0.9917800453514739,0.9925636921435241,0.996031746031746
314,0.981859410430839,0.9946145124716553,0.9946145124716553,0.9882369614512472,0.9861111111111112,0.9882369614512472,0.9903628117913832,0.9927721088435374,0.9924886621315193,0.9861111111111112,0.981859410430839,0.9924886621315193,0.9924886621315193,0.9903628117913832,0.9924886621315193,0.9903628117913832,0.9927721088435374,0.9898959583833533,0.9946145124716553
315,0.9930555555555556,0.9863945578231292,0.9885204081632653,0.9927721088435374,0.9948979591836735,0.9885204081632653,0.9888038548752834,0.9948979591836735,0.9927721088435374,0.9885204081632653,0.9927721088435374,0.9885204081632653,0.9866780045351474,0.9906462585034014,0.9885204081632653,0.9866780045351474,0.9948979591836735,0.9904628518073897,0.9948979591836735
316,0.9912131519274376,0.9954648526077098,0.9912131519274376,0.9933390022675737,0.9872448979591837,0.9848356009070295,0.9890873015873016,0.9933390022675737,0.9912131519274376,0.9954648526077098,0.9933390022675737,0.9954648526077098,0.9872448979591837,0.9912131519274376,0.9912131519274376,0.9954648526077098,0.9890873015873016,0.9914965986394558,0.9954648526077098
317,0.9947562358276644,0.9926303854875284,0.9905045351473923,0.9968820861678005,0.9947562358276644,0.9947562358276644,0.9883786848072562,0.9947562358276644,0.9926303854875284,0.9968820861678005,0.9968820861678005,0.9947562358276644,0.9968820861678005,0.9905045351473923,0.9947562358276644,0.9947562358276644,0.9947562358276644,0.9941309857276245,0.9968820861678005
318,0.9856859410430839,0.9856859410430839,0.9941893424036281,0.989937641723356,0.9923469387755102,0.9835600907029478,0.989937641723356,0.989937641723356,0.98781179138322,0.989937641723356,0.9941893424036281,0.9920634920634921,0.98781179138322,0.989937641723356,0.985969387755102,0.9835600907029478,0.9920634920634921,0.9890956382553021,0.9941893424036281
319,0.9965986394557823,0.9965986394557823,0.9902210884353742,0.9923469387755102,0.9965986394557823,0.9965986394557823,0.9944727891156463,0.9926303854875284,0.9965986394557823,0.9902210884353742,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.985969387755102,0.9965986394557823,0.9944727891156463,0.9947562358276644,0.9936307856475923,0.9965986394557823
320,0.9906462585034014,0.9948979591836735,0.9885204081632653,0.9885204081632653,0.9885204081632653,0.9927721088435374,0.9906462585034014,0.9927721088435374,0.9927721088435374,0.9863945578231292,0.9948979591836735,0.9863945578231292,0.9824263038548753,0.9927721088435374,0.9909297052154195,0.9927721088435374,0.9906462585034014,0.9904295051353874,0.9948979591836735
