,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
621,0,2,1,1,1,3,0,3,3,0,2,3,2,2,2,1,0,0,1,2,0,2,2,0,2,3,3,3,0,3,1,2
622,1,1,2,3,3,0,0,0,3,3,0,3,2,3,0,2,1,2,0,0,3,0,2,1,3,3,3,1,1,1,0,3
623,1,2,0,0,0,1,3,1,0,0,1,2,3,0,2,1,3,0,1,1,0,3,2,1,2,3,3,2,2,1,0,2
624,0,1,3,3,0,3,1,1,2,0,3,0,0,2,3,3,0,1,1,2,2,1,3,1,3,2,0,1,1,3,1,3
625,2,3,1,2,1,0,2,0,0,3,2,0,0,3,0,3,0,2,0,2,3,2,1,0,3,2,1,0,3,0,2,3
626,0,1,2,3,2,2,0,1,1,2,0,2,0,0,1,2,3,3,0,2,0,3,1,0,3,2,0,3,0,3,0,3
627,1,2,1,1,1,1,2,2,0,0,1,2,2,3,1,2,0,2,3,0,3,3,1,0,3,2,3,1,1,0,3,1
628,1,1,0,2,0,2,0,0,1,2,2,2,1,1,1,0,2,3,3,3,3,3,2,3,1,2,3,3,0,2,2,1
629,1,1,3,2,1,0,2,3,2,3,3,0,3,1,3,2,3,2,0,2,0,0,0,3,0,0,2,3,1,3,0,0
630,1,2,3,2,1,0,0,0,3,3,3,1,1,3,2,1,3,2,1,2,2,1,1,1,3,2,3,0,1,2,1,3
631,0,2,1,3,1,0,0,1,3,1,3,1,3,1,0,2,1,3,0,3,2,0,3,0,3,2,1,3,2,3,0,0
632,1,0,2,1,3,0,1,3,1,0,0,1,2,3,2,1,0,2,2,2,1,1,0,3,1,3,3,1,0,0,2,1
633,1,0,0,3,2,0,1,2,2,1,3,3,1,1,3,2,2,1,3,0,1,1,2,1,0,2,1,2,1,0,2,3
634,1,0,0,2,2,3,1,3,0,3,0,0,1,2,0,2,0,0,1,3,2,3,1,2,2,0,3,3,1,1,3,2
635,3,0,3,0,2,2,2,3,0,0,2,0,2,3,2,0,2,3,1,1,0,1,0,1,3,2,2,0,3,3,3,2
636,2,1,0,0,1,2,0,1,1,1,2,3,3,1,0,2,1,0,0,3,3,1,0,3,1,0,2,2,2,0,1,0
637,3,2,2,0,3,0,1,2,1,0,3,3,1,2,1,0,0,1,0,2,3,1,0,0,3,2,2,2,3,3,3,2
638,2,1,1,2,0,0,1,3,2,3,3,2,2,3,3,0,0,3,2,1,3,0,0,1,1,0,2,0,1,1,0,3
639,3,1,1,2,3,0,2,3,0,2,1,3,1,3,2,0,2,2,0,3,2,2,3,1,2,1,0,0,1,3,0,2
640,0,1,0,3,1,2,2,3,1,1,2,0,2,0,1,0,0,0,1,1,3,2,3,3,1,0,1,2,3,2,0,3
641,3,2,3,1,3,1,0,2,0,1,0,1,1,0,0,1,1,1,0,2,2,3,1,3,0,1,3,3,0,2,3,2
642,3,2,1,3,0,3,1,0,1,0,2,0,0,1,1,3,1,0,3,1,0,3,2,0,3,2,1,0,0,3,1,0
643,3,3,3,2,2,1,2,0,3,0,3,3,2,1,3,2,0,1,0,2,2,1,0,2,2,2,0,2,0,3,1,1
644,0,0,3,1,1,3,3,3,3,3,3,1,0,2,1,1,1,1,2,2,2,3,1,1,0,2,0,1,3,0,2,1
645,0,3,0,1,2,2,3,1,2,1,0,1,3,0,3,2,2,3,2,1,2,3,2,1,3,1,1,1,2,2,0,2
646,2,2,0,2,3,1,2,3,0,1,3,3,2,3,3,2,0,0,3,2,1,0,1,1,3,2,3,1,2,2,2,3
647,3,3,2,2,2,0,3,2,1,3,0,2,2,3,0,3,0,2,3,1,3,1,0,0,1,3,1,3,3,0,1,3
648,0,3,2,3,2,3,1,0,1,3,0,2,3,0,0,1,3,2,3,2,2,0,2,3,3,1,0,0,3,3,1,0
649,1,0,2,2,2,2,3,0,3,0,1,3,2,3,0,2,1,0,0,3,2,3,3,0,1,2,3,3,3,0,1,2
650,2,3,1,3,2,0,1,0,0,3,2,0,0,2,2,1,1,1,0,0,3,1,3,1,0,3,3,2,1,0,0,0
651,2,0,0,3,0,3,3,2,2,2,0,3,1,2,3,1,3,1,1,2,2,2,1,2,2,3,3,3,1,0,0,1
652,0,3,3,3,0,1,2,1,1,2,3,2,1,3,0,1,2,2,3,1,1,1,3,2,0,1,3,0,2,2,0,0
653,3,0,2,2,0,1,2,2,0,0,1,3,0,1,3,2,2,2,1,1,1,0,3,3,3,0,1,1,2,0,0,2
654,3,3,3,3,2,1,3,3,2,0,1,2,2,0,0,1,1,3,0,0,3,2,1,0,1,3,3,0,2,2,0,0
655,2,1,2,0,0,0,0,1,2,0,2,1,0,2,0,2,2,1,3,0,0,0,3,1,2,0,2,0,0,0,3,3
656,3,2,0,3,2,0,0,2,2,3,2,1,2,2,3,3,2,0,0,2,1,2,3,3,1,0,3,1,2,0,1,1
657,0,0,2,2,3,1,2,3,0,0,0,1,2,1,3,2,0,0,0,3,3,2,1,3,3,0,2,1,0,1,0,1
658,0,2,0,2,1,3,3,0,1,3,3,0,0,3,3,0,2,2,3,3,2,3,3,1,3,0,0,1,0,0,2,2
659,2,2,3,0,2,2,1,3,1,2,3,0,0,0,2,1,3,0,3,0,0,2,0,2,2,2,2,1,2,3,2,1
660,1,1,2,2,0,3,1,0,0,1,3,3,1,1,0,1,3,0,0,1,3,0,1,1,3,3,1,2,2,1,0,2
661,2,2,0,3,0,0,1,2,3,3,3,0,1,2,0,1,3,0,0,3,0,0,3,1,0,1,0,1,2,3,1,1
662,0,3,0,3,0,2,2,0,3,1,2,3,2,2,1,0,2,2,2,0,1,0,0,2,2,3,1,3,1,3,2,2
663,2,3,3,2,3,2,1,3,2,2,1,0,1,0,2,1,0,1,3,3,2,1,1,3,2,0,2,0,0,3,0,1
664,1,0,2,0,1,3,1,3,3,1,2,2,1,1,3,0,3,3,0,0,2,2,0,1,2,1,2,1,3,2,1,3
665,2,0,0,3,1,2,0,2,1,2,2,2,3,2,1,3,3,2,2,0,2,3,3,2,2,3,3,3,3,0,0,0
666,3,0,1,2,2,3,2,2,1,3,0,3,0,1,2,0,1,3,0,3,3,0,3,3,3,1,1,3,0,0,2,1
667,2,1,1,3,1,3,3,2,3,3,2,0,1,2,0,0,1,3,3,2,2,0,0,0,0,2,0,2,1,2,3,3
668,0,1,3,1,0,3,0,3,0,2,3,1,1,2,1,3,1,2,3,1,1,1,3,2,0,2,3,1,0,3,0,2
669,0,1,2,2,0,3,1,3,3,0,2,3,0,3,3,0,3,0,2,1,2,3,3,3,1,0,1,3,0,0,1,3
670,1,2,0,0,2,3,0,3,0,2,2,2,2,3,1,2,0,2,3,2,3,1,0,2,2,0,0,2,2,2,3,3
671,2,3,3,0,3,1,3,1,3,2,0,3,1,3,3,1,2,0,3,0,0,1,0,1,3,2,1,2,1,3,0,1
672,1,3,3,3,0,3,0,3,3,0,1,3,1,2,0,2,3,3,3,1,2,3,1,3,2,0,2,1,3,2,3,1
673,2,0,3,3,2,1,2,0,2,2,3,2,0,2,3,0,1,1,3,2,1,0,3,0,2,2,0,1,1,3,0,2
674,3,0,0,2,2,2,0,0,0,1,3,3,1,2,0,0,1,0,3,0,3,0,3,0,3,3,3,0,0,1,1,2
675,2,1,1,0,2,3,0,2,1,2,1,2,2,1,1,3,2,1,0,1,3,1,0,1,2,2,3,0,0,0,0,2
676,1,2,3,3,1,3,0,2,0,2,0,1,1,0,0,1,0,3,0,0,0,0,1,2,0,2,2,2,2,2,1,3
677,1,1,3,3,2,2,0,0,1,2,2,0,1,0,1,1,3,2,3,3,0,2,0,1,0,1,3,1,3,0,2,3
678,2,1,0,0,2,3,3,0,0,0,0,1,1,2,2,2,1,2,2,2,0,1,2,3,2,0,3,0,0,2,1,3
679,2,2,0,0,2,1,3,2,1,1,3,0,2,2,0,3,3,0,3,3,3,0,3,1,2,0,1,0,2,2,2,3
680,3,2,2,2,0,0,3,1,3,1,3,2,3,3,1,2,3,3,0,3,2,1,2,1,1,0,2,1,3,1,2,2
681,0,0,1,1,3,3,0,3,2,0,3,0,2,3,0,0,0,1,2,0,0,0,3,1,1,3,1,1,2,1,2,2
682,2,1,2,0,3,2,0,2,3,0,2,0,1,1,0,3,1,3,3,0,0,2,0,2,2,0,1,0,1,1,0,1
683,3,1,0,0,0,3,2,3,0,2,2,1,3,1,2,2,3,1,3,3,1,3,0,2,0,0,2,2,2,3,2,3
684,3,0,1,3,1,0,2,1,0,2,3,0,3,3,2,3,1,3,0,3,1,3,1,0,2,2,0,2,0,3,3,2
685,3,1,3,3,1,1,1,0,1,3,3,3,0,1,0,1,0,3,0,2,1,3,2,0,2,3,1,2,0,0,0,3
686,2,1,2,2,0,3,2,1,1,3,1,3,0,2,2,3,2,2,2,2,0,0,3,3,2,1,2,3,0,3,1,3
687,3,3,2,1,2,3,2,3,2,1,0,1,3,2,2,2,0,1,0,0,0,1,0,1,1,3,0,3,0,1,1,2
688,0,0,1,3,0,0,3,2,1,0,3,1,3,0,2,2,1,1,0,2,1,0,3,3,0,3,1,3,2,2,0,1
689,1,2,2,1,2,1,2,3,0,1,2,1,3,1,2,2,2,2,1,0,3,3,1,0,0,1,3,3,2,2,1,3
690,3,2,2,2,0,2,3,3,2,1,3,1,0,3,0,2,1,2,1,1,1,1,3,1,1,3,0,0,0,3,1,2
691,1,1,0,1,1,0,0,3,0,3,0,2,2,1,1,0,1,1,1,0,0,1,3,3,2,2,3,3,1,0,3,2
692,3,1,2,2,2,1,0,0,3,1,0,0,2,1,3,3,3,2,1,1,0,3,2,1,0,1,2,3,0,1,0,1
693,1,1,0,0,1,3,3,3,2,0,3,2,3,0,1,2,0,0,1,0,2,1,1,1,0,0,0,2,0,2,2,0
694,2,3,0,2,3,1,2,3,0,3,0,2,0,1,0,3,0,1,2,3,3,1,0,2,2,0,0,3,1,1,1,2
695,1,0,3,2,1,2,3,2,1,1,3,0,0,0,2,3,2,3,3,3,3,2,0,3,3,2,0,1,2,1,1,0
696,0,0,0,2,0,2,0,3,0,0,3,1,0,3,0,1,2,1,0,3,3,2,1,0,0,2,2,1,3,2,1,2
697,3,1,3,2,2,0,2,1,0,0,3,0,1,0,1,1,0,1,0,2,3,1,3,0,0,0,2,2,3,2,0,1
698,2,3,2,0,2,3,0,3,1,3,3,2,2,1,2,3,3,2,0,3,1,1,2,1,1,3,3,3,0,0,3,1
699,2,2,0,0,0,1,1,0,1,1,3,3,1,0,0,3,3,0,1,1,3,2,1,2,3,3,1,0,2,0,0,0
700,1,0,1,1,1,0,3,0,1,2,0,1,2,3,3,2,3,0,0,1,0,1,0,2,2,1,0,1,2,3,1,2
701,3,0,2,1,2,0,3,2,2,0,3,1,0,3,2,1,1,3,3,2,3,1,0,1,3,3,1,3,3,2,1,2
702,0,3,1,2,1,0,3,2,0,2,3,0,0,2,0,0,0,2,3,1,2,3,0,2,1,3,2,2,1,2,0,0
703,3,1,1,0,0,1,2,1,2,2,0,0,2,0,2,3,1,0,3,2,3,3,2,0,0,3,1,1,0,0,0,3
704,1,1,1,0,0,2,0,0,3,3,2,3,0,0,1,1,1,2,0,1,3,2,1,2,1,2,1,0,1,3,2,3
705,3,0,3,3,1,1,1,0,0,1,0,2,2,2,1,0,1,0,0,1,3,0,1,3,1,0,0,2,0,0,2,2
706,0,2,0,3,2,0,2,2,2,2,0,2,2,2,3,1,1,1,1,2,0,1,1,0,2,1,0,2,1,2,0,1
707,0,2,2,2,3,0,0,2,1,3,1,3,2,0,2,1,1,2,2,2,0,1,3,2,0,1,3,1,2,0,3,2
708,3,3,2,2,3,0,2,2,0,1,0,0,3,3,2,2,1,2,1,0,1,2,1,0,0,1,2,0,2,0,0,3
709,1,3,1,2,1,1,2,0,2,0,0,2,3,1,1,3,1,1,0,1,3,0,1,1,0,0,3,1,3,1,2,1
710,1,0,2,1,3,2,0,0,1,0,0,1,0,2,3,2,1,3,1,1,0,1,0,2,0,2,3,2,3,2,3,2
711,2,3,2,0,3,2,0,1,1,0,0,0,1,3,2,0,2,2,2,0,3,3,0,0,3,1,2,0,2,0,2,3
712,2,1,2,2,1,3,2,2,1,3,1,1,0,3,0,0,3,1,0,1,0,1,0,3,3,1,0,3,0,3,3,3
713,0,3,3,2,1,3,0,3,0,2,0,0,3,2,2,1,3,0,2,3,3,3,3,1,0,1,0,2,1,3,1,0
714,2,3,1,2,1,1,0,1,1,1,0,0,3,0,0,2,3,1,0,0,3,2,0,3,3,1,0,0,2,2,3,3
715,3,2,1,1,3,0,2,2,0,3,2,2,3,2,1,3,3,3,0,2,1,3,0,1,3,0,0,2,0,0,3,3
716,3,0,0,1,1,2,3,1,3,0,1,1,1,3,0,1,3,0,0,3,3,3,0,0,2,3,2,3,1,0,2,1
717,1,3,3,1,0,2,1,3,1,2,3,3,2,3,1,1,0,2,3,3,1,0,3,1,3,2,3,0,1,2,1,1
718,3,3,0,1,0,0,0,0,0,0,1,0,3,3,2,2,0,3,2,3,1,2,3,3,2,1,0,3,2,0,1,3
719,3,1,0,1,1,3,0,2,2,3,0,2,1,0,3,2,1,3,0,1,1,2,2,2,1,0,3,3,1,3,2,1
720,1,0,2,2,3,0,2,1,0,2,2,3,0,2,3,3,0,2,3,0,1,3,2,2,1,2,3,0,1,1,0,1
721,3,2,2,3,1,2,0,3,0,2,1,2,0,3,3,0,2,3,1,2,0,1,0,2,3,0,3,0,0,1,2,2
722,0,2,2,3,1,3,2,2,3,3,0,2,1,0,1,1,1,0,2,3,0,0,0,1,0,0,0,0,3,1,0,3
723,3,0,2,0,2,1,1,1,3,3,1,2,0,3,0,2,1,2,2,2,1,1,2,0,3,0,3,2,0,0,1,2
724,0,0,3,3,3,2,1,1,3,1,1,0,2,0,2,3,0,2,3,0,1,0,3,2,1,2,1,1,2,2,1,3
725,3,1,3,2,2,1,3,2,2,3,2,2,0,0,0,2,1,3,2,3,1,0,1,1,3,0,0,0,2,0,3,2
726,3,3,1,0,2,2,0,0,1,3,0,0,3,1,2,1,3,0,3,2,0,3,2,2,3,2,3,3,2,1,0,2
727,1,0,2,1,2,3,0,3,3,3,2,0,2,3,3,2,1,1,3,1,0,1,2,3,3,1,0,2,1,1,1,1
728,3,3,3,0,0,0,0,1,1,2,1,3,0,2,0,1,2,3,0,1,0,0,0,3,2,0,0,3,1,2,0,0
729,1,0,3,3,3,3,0,1,2,1,3,0,2,1,3,0,2,1,1,1,1,0,0,2,2,3,2,1,2,1,2,1
730,1,3,3,1,1,2,2,0,3,1,2,0,2,2,2,1,3,1,0,0,1,3,2,1,0,3,0,2,2,3,2,3
731,2,2,2,0,0,3,3,0,2,2,2,3,2,0,2,2,2,0,0,1,0,0,2,2,0,2,0,0,2,3,1,0
732,3,1,3,2,3,0,1,2,2,1,2,1,0,3,1,3,3,1,1,1,1,0,2,0,0,1,1,1,0,3,2,1
733,1,3,1,2,3,3,3,1,0,1,3,0,3,3,3,3,2,2,3,1,3,0,0,1,0,2,2,1,2,2,1,1
734,3,0,1,3,3,0,0,0,1,3,0,0,3,2,3,1,2,3,0,1,0,0,3,2,2,2,0,3,0,2,3,0
735,3,0,1,2,1,1,3,0,3,2,1,3,0,3,1,3,1,1,3,2,0,0,1,1,3,1,0,3,3,2,0,3
736,3,2,1,0,1,0,2,1,3,0,0,2,3,0,2,3,2,3,2,2,3,2,2,1,0,1,2,1,3,0,0,0
737,2,0,3,1,1,1,1,0,3,2,0,1,3,3,3,0,3,2,0,3,0,1,3,1,3,0,2,0,2,2,1,0
738,1,1,2,0,2,2,1,3,2,2,1,1,1,2,1,1,0,1,0,3,2,3,1,1,2,2,1,0,1,3,0,2
739,2,1,2,0,2,1,1,3,1,1,3,1,2,0,3,2,2,3,0,0,0,2,3,1,2,1,2,3,3,3,1,2
740,0,3,2,1,1,0,3,1,1,3,0,3,2,1,3,1,3,3,3,2,1,0,0,2,3,2,2,1,3,0,0,1
741,2,0,3,2,2,1,3,0,3,0,2,3,2,1,2,0,0,3,2,3,2,0,2,2,0,2,0,1,1,3,3,2
742,1,0,2,2,1,1,3,2,3,3,1,3,3,2,2,3,0,3,0,1,2,2,1,0,0,1,1,1,3,1,0,1
743,1,3,1,2,1,2,0,3,1,1,0,2,0,2,2,0,3,1,3,0,3,1,0,0,0,0,2,1,3,0,1,3
744,1,3,0,1,3,3,3,3,0,3,2,2,2,1,3,1,2,2,3,0,0,0,2,3,2,0,0,1,0,0,2,0
745,3,3,3,0,2,3,3,0,3,1,2,1,3,1,2,0,0,0,3,3,1,1,2,3,1,2,2,1,2,3,0,0
746,0,1,3,0,3,0,3,0,2,2,2,0,0,1,1,3,0,1,0,2,3,2,2,0,3,1,2,2,0,0,1,0
747,2,0,0,3,3,3,2,2,3,0,0,3,0,0,3,0,0,2,0,2,3,3,2,1,1,1,2,2,3,1,1,1
748,2,0,1,0,0,1,3,1,2,2,1,2,3,2,2,3,1,1,2,3,2,3,2,1,3,2,0,2,2,0,1,2
749,0,2,3,2,0,3,3,0,2,1,1,1,3,1,2,2,0,1,1,3,3,3,3,3,3,2,1,0,3,2,2,2
750,0,0,0,1,0,1,2,3,0,0,2,1,1,3,2,3,0,3,3,3,2,0,2,2,2,0,1,3,3,3,0,1
751,1,3,2,0,0,1,1,0,1,1,3,2,2,2,3,1,3,2,0,2,0,0,2,3,1,2,0,2,3,3,0,1
752,0,3,1,0,0,3,1,3,3,3,1,3,2,1,2,2,0,3,3,2,3,0,1,3,3,0,2,2,2,3,2,2
753,3,3,1,1,2,1,3,2,0,2,2,2,1,1,2,1,1,3,2,2,1,1,1,3,2,3,1,0,2,0,0,1
754,0,0,3,1,3,2,1,3,1,2,3,1,0,3,1,1,2,2,1,3,0,0,0,0,3,1,0,2,1,3,0,3
755,2,3,0,3,1,1,2,2,2,0,0,3,1,1,1,0,2,2,3,2,1,3,0,2,3,1,0,0,1,2,1,3
756,1,0,1,1,1,3,1,1,2,0,2,1,0,1,2,3,1,2,1,1,0,0,1,3,3,2,3,2,1,3,0,2
757,3,0,3,1,1,0,3,1,3,2,2,1,1,3,0,1,3,3,1,0,1,3,2,1,0,0,0,2,2,2,2,2
758,3,2,2,1,1,3,1,3,0,1,1,0,0,2,1,1,1,2,1,1,2,1,0,0,3,3,2,3,3,2,1,3
759,0,0,0,2,1,1,3,3,2,3,1,0,2,3,3,3,3,3,2,3,1,0,1,0,3,3,0,0,0,3,1,3
760,2,2,0,0,1,1,2,0,3,2,3,3,1,3,3,2,0,2,3,2,3,1,3,3,0,1,1,1,3,2,0,1
761,2,2,2,3,3,1,2,0,0,2,3,1,2,1,2,2,0,3,2,2,1,1,3,2,2,2,1,1,1,2,0,1
762,2,3,3,1,0,1,0,0,1,3,2,1,2,3,1,0,0,1,3,3,1,3,0,1,3,1,3,1,1,3,3,0
763,3,2,1,0,3,1,1,1,1,0,2,3,2,1,3,2,0,2,0,1,2,1,2,3,0,3,1,1,2,0,0,3
764,3,1,0,1,3,1,0,0,1,3,2,1,1,2,0,1,1,1,2,2,2,3,3,3,3,1,3,1,1,2,3,1
765,2,3,1,1,1,3,1,2,2,1,1,1,0,3,2,1,1,0,0,2,2,1,2,1,0,2,0,2,1,2,3,0
766,0,3,2,3,0,3,3,2,2,0,1,0,1,1,0,1,1,1,2,0,1,2,1,3,2,3,3,1,0,1,1,2
767,3,0,2,0,0,1,0,0,2,0,0,2,3,0,3,0,1,2,0,1,2,3,3,1,3,0,1,1,3,0,2,0
768,1,3,2,3,0,3,0,1,0,0,1,2,0,1,3,3,2,3,0,3,3,0,2,3,2,1,3,1,3,1,0,1
769,1,3,3,0,2,0,3,3,0,3,2,0,3,3,3,1,3,3,2,1,0,0,2,2,3,2,3,3,3,3,0,2
770,0,3,1,0,0,0,1,2,1,2,1,1,2,2,2,3,1,2,2,2,3,1,3,0,1,1,3,3,3,1,3,0
771,2,3,1,3,3,2,2,1,2,3,0,1,0,3,3,3,0,0,1,3,0,0,3,3,0,2,1,3,2,3,3,2
772,1,3,2,1,0,2,0,2,1,3,2,3,1,2,0,2,1,1,2,1,0,1,1,0,0,0,3,0,2,2,2,0
773,3,1,3,3,1,2,0,2,3,3,0,2,3,0,0,0,0,0,0,1,3,2,3,3,0,2,1,2,0,3,0,1
774,3,1,2,3,0,0,2,0,0,2,3,2,3,2,1,3,2,0,2,1,2,1,3,0,1,1,2,3,3,0,2,0
775,2,3,2,0,3,1,2,0,1,2,0,2,1,1,2,2,1,3,3,1,1,3,2,0,3,2,3,1,3,3,1,0
776,1,3,2,2,1,0,0,2,1,1,2,2,3,2,0,0,0,3,1,3,2,3,2,0,1,1,3,2,3,0,1,2
777,0,1,2,0,2,1,0,2,1,1,3,2,2,1,3,1,1,0,1,0,2,3,1,1,3,1,1,2,2,3,0,0
778,1,2,2,2,2,1,1,1,3,3,3,3,2,3,2,2,3,2,3,3,2,2,1,1,1,0,0,3,0,2,2,0
779,1,1,0,0,1,2,0,0,0,0,0,3,2,3,1,2,2,3,0,3,0,3,1,0,3,1,1,2,3,0,2,1
780,0,2,3,0,1,2,0,1,2,3,1,0,3,2,2,1,2,0,2,0,1,2,3,0,3,0,3,0,1,3,3,1
781,3,1,0,2,1,1,1,0,0,3,1,3,0,3,0,1,0,3,2,1,1,1,0,2,2,2,2,0,0,0,3,3
782,2,1,2,0,2,2,1,2,2,1,0,2,2,3,0,1,0,0,2,0,2,2,0,3,1,1,1,0,2,2,3,3
783,3,2,0,1,0,1,3,0,0,1,3,2,3,1,0,2,1,3,0,1,1,3,3,2,0,3,1,3,0,0,1,2
784,3,0,3,0,2,0,3,2,0,2,1,2,3,0,1,3,2,2,3,1,0,2,1,2,0,1,1,0,0,3,0,1
785,1,2,1,2,0,2,3,2,3,2,2,3,0,2,1,2,3,2,3,2,2,3,2,1,1,2,3,2,3,0,0,1
786,1,3,0,1,2,2,2,2,0,2,3,3,3,3,3,3,0,0,0,1,1,3,2,2,1,3,2,1,0,2,3,3
787,0,0,2,0,1,1,3,3,2,1,2,2,2,1,0,0,2,0,0,1,1,0,0,1,3,2,1,1,1,2,0,0
788,1,3,1,0,3,1,0,3,2,2,0,0,1,0,3,2,2,1,2,0,1,2,1,0,2,0,2,3,0,0,0,3
789,3,0,0,2,2,2,2,0,0,2,2,1,2,2,0,1,3,0,1,2,0,1,1,1,1,1,3,0,2,3,3,1
790,2,1,2,3,2,3,3,0,3,1,0,0,0,0,2,0,3,1,0,1,2,1,3,0,2,3,1,0,0,3,0,2
791,2,1,0,3,3,2,0,0,0,1,1,2,3,3,1,1,0,1,3,1,0,3,3,2,3,0,0,1,0,1,2,0
792,0,0,3,2,0,0,2,3,3,3,2,0,0,3,1,1,2,0,1,0,3,2,2,3,3,0,1,0,1,1,2,1
793,1,1,0,0,1,2,2,0,1,1,1,0,2,1,0,2,2,1,0,1,1,2,1,3,0,3,3,3,0,3,3,0
794,0,0,0,2,3,0,0,2,2,1,1,3,0,0,1,2,2,2,3,2,2,0,3,1,2,3,2,2,3,0,2,2
795,1,2,0,2,0,3,2,2,1,3,1,2,0,2,3,3,3,0,3,2,1,3,2,0,1,0,1,1,0,2,2,0
796,0,1,1,0,0,3,2,1,2,0,0,0,0,1,3,2,3,0,2,1,1,0,3,2,1,2,2,0,3,3,2,2
797,1,1,3,1,0,1,3,1,2,1,2,1,2,0,0,0,0,3,0,1,1,0,2,2,2,1,1,3,0,1,3,0
798,2,0,0,2,0,1,2,0,3,1,3,2,2,3,2,2,0,3,2,0,3,1,3,1,2,1,0,0,3,2,2,3
799,1,1,1,3,1,1,0,1,1,3,0,0,2,0,3,0,2,2,0,1,0,3,1,2,2,3,0,3,2,0,2,3
800,2,3,1,2,1,0,0,0,3,0,2,3,1,3,2,1,1,2,1,2,2,1,3,2,1,2,0,1,0,2,3,1
801,1,1,1,3,0,2,3,2,3,3,0,2,1,0,3,0,0,1,0,1,0,3,0,0,2,3,1,2,3,0,0,3
802,3,1,1,0,1,1,3,0,3,0,3,2,1,3,1,2,1,2,3,0,0,2,0,3,3,1,0,1,2,2,3,1
803,1,0,2,1,1,3,0,0,2,0,3,0,1,3,2,0,1,0,2,3,3,2,2,3,1,3,1,3,0,0,0,1
804,1,2,0,0,0,2,2,1,2,3,2,3,0,3,2,0,1,1,3,2,2,3,1,1,0,2,2,3,1,2,3,3
805,0,2,1,1,2,1,0,1,2,1,0,3,3,0,2,0,1,1,3,3,1,0,0,3,1,2,0,1,0,3,1,2
806,2,0,0,1,1,3,2,2,3,3,0,0,0,0,0,2,0,2,0,2,2,2,3,0,2,3,2,3,3,2,0,3
807,1,3,3,3,3,2,1,0,2,0,0,1,0,3,2,3,2,3,0,1,0,2,2,2,0,3,2,1,1,2,0,0
808,0,3,3,0,3,2,3,2,1,2,0,2,0,2,2,1,0,0,3,0,1,2,2,1,3,1,1,1,1,0,0,3
809,3,3,2,0,0,3,2,1,3,3,3,3,2,1,0,2,0,3,1,2,0,2,0,1,0,1,2,0,0,3,0,2
810,2,3,0,3,0,0,3,1,2,0,1,1,2,2,1,3,3,3,3,0,1,0,2,2,2,3,3,3,0,2,3,1
811,0,3,3,2,2,2,0,1,1,0,0,1,1,3,3,3,2,3,2,2,2,1,0,0,2,0,0,0,2,0,0,3
812,0,2,3,2,0,3,2,1,1,1,2,2,2,3,0,0,3,3,1,2,2,3,0,3,3,3,0,2,2,2,1,2
813,0,3,2,3,2,3,2,2,2,3,0,2,2,1,3,2,2,0,1,2,3,1,2,0,3,3,0,3,2,1,0,0
814,0,2,0,3,3,0,3,2,0,0,3,3,3,2,1,2,0,1,2,2,2,2,1,2,3,3,3,3,0,0,3,1
815,0,1,2,1,1,2,0,1,1,3,3,0,1,3,0,3,2,1,0,2,3,3,1,0,2,3,0,0,3,3,1,3
816,3,3,3,0,0,1,0,3,3,2,2,3,3,1,2,0,0,0,1,0,3,3,3,2,2,1,3,1,1,2,3,1
817,3,1,3,3,3,1,1,3,1,2,0,1,2,2,0,2,2,3,1,0,3,1,0,3,2,3,0,3,1,3,1,3
818,0,1,3,1,0,2,3,3,2,1,1,0,2,2,0,3,1,3,0,1,3,3,0,2,0,0,1,1,3,1,0,3
819,1,3,3,2,1,0,2,3,0,2,0,2,0,3,1,1,3,1,1,1,2,2,1,0,2,3,1,0,0,0,2,3
820,2,0,3,3,2,1,3,1,3,1,2,0,2,1,3,3,2,2,3,1,0,1,3,1,1,1,3,1,1,1,1,2
821,2,1,0,3,0,1,0,3,3,1,3,0,1,0,1,3,1,1,1,2,2,0,0,3,3,1,1,1,0,2,1,1
822,0,3,3,2,0,1,0,3,3,1,0,1,2,0,0,3,3,2,1,0,2,0,0,0,1,2,0,0,0,1,0,1
823,1,0,3,3,2,3,3,1,2,1,3,3,0,1,2,3,1,0,1,3,0,3,1,3,0,3,2,1,2,0,2,2
824,3,1,0,2,1,3,2,0,0,3,0,2,0,3,2,3,1,2,0,3,1,0,3,0,2,2,2,3,2,2,2,1
825,3,2,1,3,1,2,1,2,1,1,0,3,3,2,3,3,3,1,0,2,0,2,0,0,0,1,2,2,0,0,1,3
826,2,3,3,1,2,1,2,0,3,3,3,1,1,2,0,2,2,1,0,2,2,1,2,1,2,0,3,1,1,2,3,3
827,0,0,0,2,1,3,2,3,1,0,1,3,0,1,1,2,3,1,0,2,3,0,0,0,2,0,0,0,2,2,0,3
828,2,2,3,3,1,1,0,1,0,3,3,3,3,2,1,1,3,3,1,0,1,3,2,2,2,0,0,0,0,3,3,1
