,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
369,0.47177688710754845,0.6269622578490314,0.6812374749498998,0.6841599866399466,0.6841599866399466,0.6840347361389446,0.6824899799599199,0.6819054776219104,0.6730544422177689,0.678815965263861,0.47995991983967934,0.4758266533066132,0.4731128924515698,0.4731128924515698,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.47177688710754845,0.6235804943219773,0.6821142284569138,0.6838259853039412,0.6839929859719439,0.6838677354709419,0.6828657314629258,0.6780227120908484,0.47177688710754845,0.6401135604542418,0.6821977287909151,0.6821977287909151,0.5660487641950568,0.594188376753507,0.5459251837007348,0.5459251837007348,0.6821977287909151,0.5022962591850367,0.5155310621242485,0.5070140280561122,0.5165748162992652,0.4964512358049432,0.5098947895791583,0.5092685370741483,0.4941132264529058,0.5034652638610554,0.5137358049432198,0.5195390781563126,0.49966599866399464,0.5113142952571811,0.5050517702070808,0.5018370073480294,0.5844002820455727,0.6841599866399466
370,0.3805945223780895,0.5362808951235805,0.636189044756179,0.644747828991316,0.6437458249832999,0.6306362725450901,0.6322227788911156,0.6247077488309953,0.6014111556446226,0.603999665998664,0.38209752839011357,0.3828907815631262,0.38001002004008017,0.38001002004008017,0.3805945223780895,0.3805945223780895,0.3805945223780895,0.3805945223780895,0.5366566466265865,0.6288827655310621,0.6434953239812959,0.6382348029392118,0.6080911823647295,0.6305945223780896,0.5964428857715431,0.3805945223780895,0.5431696726786908,0.6328072812291249,0.6448313293253173,0.645123580494322,0.6459168336673347,0.6459168336673347,0.6459168336673347,0.628006012024048,0.603999665998664,0.5375751503006012,0.5337758851035405,0.5407899131596526,0.5249248496993988,0.5305611222444889,0.5366983967935872,0.5346943887775552,0.5351953907815631,0.5221693386773547,0.5294756179024717,0.5396626586506346,0.5363643954575819,0.5351953907815631,0.5192885771543087,0.54139297112744,0.6459168336673347
371,0.4629676018704075,0.6244154976619907,0.6862892451569806,0.689629258517034,0.689629258517034,0.6895040080160321,0.68812625250501,0.6874582498329993,0.6789412157648631,0.6847027388109552,0.47215263861055445,0.46743486973947895,0.4646376085504342,0.4646376085504342,0.4629676018704075,0.4629676018704075,0.4629676018704075,0.4629676018704075,0.6211172344689379,0.685996993987976,0.688877755511022,0.6887942551770208,0.6896710086840347,0.6886690046760187,0.6838259853039412,0.4629676018704075,0.6399883099532399,0.6880845023380093,0.6880845023380093,0.5673430193720775,0.6002421509686039,0.5982798931195725,0.5982798931195725,0.6868319973279893,0.5306028724114896,0.4977872411489646,0.5008350033400134,0.5194555778223113,0.5000835003340013,0.5151970607882431,0.5118987975951904,0.4992067468269873,0.5134435537742151,0.5008350033400134,0.5221693386773547,0.5009602538410154,0.5009185036740147,0.5050935203740815,0.5019622578490314,0.5888938370568296,0.689629258517034
372,0.3821810287241149,0.5447979291917168,0.6465430861723447,0.6535988643954576,0.6511773547094188,0.635562792251169,0.6373162992651971,0.6296342685370742,0.6104291917167669,0.624498997995992,0.38393453573814296,0.384560788243153,0.3817635270541082,0.3817635270541082,0.3821810287241149,0.3821810287241149,0.3821810287241149,0.3821810287241149,0.5453406813627254,0.6376503006012024,0.6516783567134269,0.644246826987308,0.6325985303941216,0.635437541750167,0.6414078156312625,0.3821810287241149,0.5541082164328658,0.6444973279893119,0.6545173680694722,0.655060120240481,0.6557698730794923,0.6557698730794923,0.6557698730794923,0.6381095524382098,0.6102621910487642,0.5354041416165665,0.5389111556446226,0.5439629258517034,0.5464261857047428,0.529308617234469,0.5386189044756179,0.5322728790915163,0.5312291249164997,0.5499749498997996,0.540998663994656,0.5435871743486974,0.5360303941215765,0.5442969271877087,0.540497661990648,0.5481611370889928,0.6557698730794923
373,0.47478289913159655,0.6310537742150969,0.6869154976619907,0.6892535070140281,0.6892535070140281,0.6889612558450234,0.6870824983299934,0.685996993987976,0.6767284569138277,0.6819054776219104,0.4835504342017368,0.4793336673346693,0.4763694054776219,0.4763694054776219,0.47478289913159655,0.47478289913159655,0.47478289913159655,0.47478289913159655,0.6284235136940548,0.6862057448229792,0.6889195056780227,0.6885855043420174,0.6887107548430194,0.6880427521710086,0.6841182364729459,0.47478289913159655,0.645875083500334,0.6865397461589846,0.6865397461589846,0.6195724782899131,0.6186957247828991,0.585253841015364,0.585253841015364,0.6864562458249833,0.510312291249165,0.5,0.5058032732130928,0.5043002672010688,0.5184953239812959,0.5065547762191048,0.49670173680694724,0.5151553106212425,0.49615898463593855,0.5005427521710086,0.5152805611222445,0.49824649298597196,0.5017117568470274,0.5022962591850367,0.4972444889779559,0.5937476805462778,0.6892535070140281
374,0.4397127588510354,0.6654559118236473,0.6700484301937207,0.6690881763527055,0.6304275217100869,0.6329742818971276,0.6340597862391449,0.6340597862391449,0.6509268537074149,0.6645791583166333,0.4446392785571142,0.44150801603206413,0.4418002672010688,0.4418002672010688,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.6691716766867067,0.6717184368737475,0.6713009352037408,0.6229959919839679,0.6667919171676687,0.6162742150968604,0.6417835671342685,0.4397127588510354,0.6512191048764195,0.6695474281897128,0.6084669338677354,0.6376085504342017,0.6373997995991983,0.6373997995991983,0.5800350701402806,0.6707581830327322,0.47549265197060786,0.5158650634602538,0.5251753507014028,0.5156563126252505,0.5219188376753507,0.5123997995991983,0.5144873079492318,0.5256346025384101,0.5185370741482966,0.5168670674682698,0.5207080828323313,0.511940547762191,0.5167835671342685,0.509811289245157,0.5192050768203073,0.5699207056087483,0.6707581830327322
375,0.45916833667334667,0.6259602538410154,0.6890865063460254,0.6924265197060788,0.6924265197060788,0.6922177688710754,0.6907565130260521,0.6902555110220441,0.6819889779559118,0.686748496993988,0.46927187708750834,0.4637191048764195,0.4607548430193721,0.4607548430193721,0.45916833667334667,0.45916833667334667,0.45916833667334667,0.45916833667334667,0.6223279893119572,0.6890447561790247,0.6920090180360722,0.6918420173680695,0.6923012692050768,0.6912992651970608,0.68687374749499,0.45916833667334667,0.6412825651302605,0.6905477621910487,0.6905477621910487,0.6276720106880428,0.6268787575150301,0.5961088844355378,0.5961088844355378,0.6897962591850367,0.5315213760855043,0.5020875083500334,0.510938543754175,0.508057782231129,0.5033400133600534,0.5136523046092184,0.49862224448897796,0.5228373413493654,0.5045507682030728,0.5163243152972612,0.4951569806279225,0.5064295257181028,0.5019622578490314,0.5091015364061456,0.5035070140280561,0.5919508770627675,0.6924265197060788
376,0.43495323981295925,0.5702655310621243,0.5715180360721442,0.5682615230460922,0.5682615230460922,0.5679692718770875,0.5662992651970608,0.5645040080160321,0.5466349365397462,0.5560287241148965,0.44263527054108215,0.43875250501002006,0.436372745490982,0.436372745490982,0.43495323981295925,0.43495323981295925,0.43495323981295925,0.43495323981295925,0.5695557782231129,0.5712257849031396,0.5685120240480962,0.5681780227120908,0.5597862391449566,0.5649215096860387,0.5477204408817635,0.43495323981295925,0.560370741482966,0.5503924515698063,0.49298597194388777,0.5723947895791583,0.5613727454909819,0.5613727454909819,0.5631680026720107,0.5455076820307281,0.4962007348029392,0.5202070808283233,0.5150718102872411,0.5144455577822311,0.5250083500334002,0.5202070808283233,0.5151553106212425,0.5194973279893119,0.517618570474282,0.5149465597862392,0.5169505678022712,0.5150300601202404,0.5166583166332666,0.5157398129592519,0.5174515698062793,0.5152743759123185,0.5723947895791583
377,0.46893787575150303,0.6195307281229125,0.6756429525718103,0.678064462257849,0.678064462257849,0.6778557114228457,0.6753089512358049,0.6747244488977956,0.5129843019372078,0.6713844355377422,0.47778891115564465,0.47332164328657317,0.47060788243152973,0.47060788243152973,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.6165664662658651,0.6753507014028056,0.6775634602538411,0.6774799599198397,0.677438209752839,0.6761022044088176,0.6707581830327322,0.46893787575150303,0.6307615230460922,0.6753507014028056,0.6753507014028056,0.5653807615230461,0.5904308617234469,0.5904726118904475,0.5904726118904475,0.6752672010688042,0.5058032732130928,0.5157815631262525,0.5038827655310621,0.49331997327989313,0.4990814963259853,0.5023380093520374,0.511690046760187,0.498496993987976,0.5,0.5005427521710086,0.50125250501002,0.5042585170340681,0.499498997995992,0.5075985303941216,0.5020875083500334,0.577772829609837,0.678064462257849
378,0.4022211088844355,0.5477204408817635,0.6204909819639278,0.6277137608550434,0.6262107548430194,0.6107631930527722,0.6126002004008017,0.6073396793587175,0.5735220440881763,0.6018704074816299,0.4008851035404142,0.40351536406145627,0.4008851035404142,0.4008851035404142,0.4022211088844355,0.4022211088844355,0.4022211088844355,0.4022211088844355,0.5481796927187709,0.5057615230460922,0.6257932531730127,0.6177772211088844,0.5867150968603875,0.6102204408817635,0.6183617234468938,0.4022211088844355,0.5546092184368737,0.6224532398129593,0.6308032732130928,0.6313460253841016,0.6313877755511023,0.6313877755511023,0.6313877755511023,0.6142284569138277,0.47549265197060786,0.5237975951903807,0.5260103540414162,0.5208333333333334,0.5180778223112893,0.5242568470273881,0.531437875751503,0.5277638610554443,0.5229625918503674,0.5402054108216433,0.5233800935203741,0.5121075484301937,0.5318971275885104,0.5259268537074149,0.5307281229124916,0.5358742175709443,0.6313877755511023
379,0.42372244488977956,0.6430360721442886,0.6464595858383434,0.6422428189712759,0.6391533066132264,0.6401970607882431,0.6400300601202404,0.6400300601202404,0.5361556446225785,0.5597862391449566,0.427312959251837,0.4255177020708083,0.4257264529058116,0.4257264529058116,0.42372244488977956,0.42372244488977956,0.42372244488977956,0.42372244488977956,0.645749832999332,0.6477955911823647,0.64562458249833,0.6053356713426854,0.6396125584502338,0.6254175016700066,0.5901386105544422,0.42372244488977956,0.6274632598530394,0.6459585838343354,0.6145207080828323,0.6431613226452906,0.6422845691382766,0.6422845691382766,0.6174014696058784,0.6471693386773547,0.4759519038076152,0.5213343353373413,0.522753841015364,0.5171175684702739,0.5231295925183701,0.5253006012024048,0.5210838343353373,0.5190380761523046,0.5247160988643954,0.5258851035404142,0.5085587842351369,0.5172428189712759,0.5157815631262525,0.510187040748163,0.5189128256513026,0.5543030505455356,0.6471693386773547
380,0.3965848363393454,0.5461756847027388,0.6231212424849699,0.6322645290581163,0.6302605210420842,0.6175684702738811,0.6186539746158984,0.5992401469605878,0.583876085504342,0.5850868403473614,0.39725283901135605,0.39871409485637943,0.3956663326653307,0.3956663326653307,0.3965848363393454,0.3965848363393454,0.3965848363393454,0.3965848363393454,0.5468854375417501,0.616315965263861,0.6303440213760855,0.6244154976619907,0.6143537074148296,0.6173597194388778,0.5132348029392118,0.3965848363393454,0.5539829659318637,0.6213259853039412,0.6325985303941216,0.6333917835671342,0.6346025384101537,0.6346025384101537,0.6346025384101537,0.6155227120908484,0.47478289913159655,0.5344438877755511,0.5256346025384101,0.5266783567134269,0.5304776219104876,0.5237975951903807,0.5317301269205077,0.5299766199064796,0.5260103540414162,0.5212925851703407,0.5340263861055444,0.5366148964595858,0.5313543754175016,0.5380761523046093,0.5346943887775552,0.5348845839827804,0.6346025384101537
381,0.428314963259853,0.6506346025384101,0.6548096192384769,0.6580243820975283,0.6414913159652639,0.6398213092852372,0.6387358049432198,0.6387358049432198,0.5249665998663995,0.5459669338677354,0.43157147628590514,0.4288577154308617,0.4307364729458918,0.4307364729458918,0.428314963259853,0.428314963259853,0.428314963259853,0.428314963259853,0.653682364729459,0.6573981295925184,0.6579826319305278,0.6520958583834335,0.6567301269205077,0.6420758183032732,0.6542668670674683,0.428314963259853,0.633809285237141,0.6540581162324649,0.6366065464261857,0.6371492985971944,0.6366065464261857,0.6366065464261857,0.6176519706078825,0.6569388777555111,0.4741148964595858,0.5307698730794923,0.5146125584502338,0.5160320641282565,0.5240480961923848,0.5139028056112225,0.5149883099532399,0.5290163660654643,0.5141533066132264,0.5330243820975283,0.5312708750835003,0.509310287241149,0.5245490981963928,0.5174098196392786,0.5156563126252505,0.5570446448452461,0.6580243820975283
382,0.4736556446225785,0.6299265197060788,0.6897127588510354,0.6927187708750835,0.6927187708750835,0.6924265197060788,0.6905477621910487,0.6897962591850367,0.6791082164328658,0.6855377421509686,0.48259018036072143,0.47787241148964593,0.47490814963259853,0.47490814963259853,0.4736556446225785,0.4736556446225785,0.4736556446225785,0.4736556446225785,0.6272962591850367,0.6902555110220441,0.6918837675350702,0.6922177688710754,0.6922595190380761,0.6914245156980628,0.686497995991984,0.4736556446225785,0.646000334001336,0.6903390113560455,0.6903390113560455,0.6142702070808284,0.6131429525718103,0.5893453573814296,0.5893453573814296,0.6901720106880428,0.5056780227120908,0.5149883099532399,0.4974114896459586,0.5212925851703407,0.5167835671342685,0.5076820307281229,0.5088927855711423,0.4916499665998664,0.49611723446893785,0.5015865063460254,0.5190798263193053,0.5085587842351369,0.499874749498998,0.5063877755511023,0.5146543086172345,0.594432692545585,0.6927187708750835
383,0.3929943219772879,0.5404141616566466,0.6302187708750835,0.6396125584502338,0.6381930527722111,0.6228289913159653,0.6243319973279893,0.6033316633266533,0.5874665998663995,0.5874665998663995,0.3926603206412826,0.39462257849031396,0.3918253173012692,0.3918253173012692,0.3929943219772879,0.3929943219772879,0.3929943219772879,0.3929943219772879,0.5412074148296593,0.6223279893119572,0.6382765531062125,0.6312625250501002,0.6199482297929192,0.6231212424849699,0.6248329993319973,0.3929943219772879,0.5501419505678022,0.6281730126920507,0.6407815631262525,0.6414913159652639,0.6419505678022712,0.6419505678022712,0.6419505678022712,0.6222862391449566,0.46968937875751504,0.5308533734134937,0.529308617234469,0.5246325985303941,0.5214595858383434,0.5254676018704075,0.5320641282565131,0.531813627254509,0.5288076152304609,0.5197060788243153,0.5366983967935872,0.5394539078156313,0.5341098864395457,0.5283066132264529,0.5382014028056112,0.5365994334347707,0.6419505678022712
384,0.4707331329325317,0.6280895123580494,0.6870407481629927,0.6907147628590514,0.6907147628590514,0.6905895123580494,0.6885437541750167,0.6880427521710086,0.6790247160988644,0.6842852371409486,0.47941716766867065,0.4746993987975952,0.4719856379425518,0.4719856379425518,0.4707331329325317,0.4707331329325317,0.4707331329325317,0.4707331329325317,0.6242902471609887,0.6874164996659987,0.6902972611890448,0.6903807615230461,0.6904225116900468,0.6892535070140281,0.6854959919839679,0.4707331329325317,0.6446643286573146,0.6886690046760187,0.6886690046760187,0.6221192384769539,0.6210754843019372,0.5882181028724115,0.5882181028724115,0.688502004008016,0.5053440213760855,0.4951152304609218,0.5053022712090849,0.49127421509686037,0.5151970607882431,0.5111055444221777,0.5138193052772211,0.49762024048096193,0.5145290581162325,0.509686038744155,0.502129258517034,0.5014612558450234,0.5004592518370073,0.5072227788911156,0.5148213092852372,0.5931214280412677,0.6907147628590514
385,0.42046593186372744,0.6670841683366734,0.6722611890447562,0.6767284569138277,0.6552688710754843,0.6551018704074816,0.6535988643954576,0.6535988643954576,0.6666666666666666,0.6748079492317969,0.426811957247829,0.4220941883767535,0.42280394121576487,0.42280394121576487,0.42046593186372744,0.42046593186372744,0.42046593186372744,0.42046593186372744,0.6707164328657315,0.6746826987307949,0.6761022044088176,0.6692969271877087,0.6772712090848363,0.6589428857715431,0.6737224448897795,0.42046593186372744,0.6479208416833667,0.6710921843687375,0.6515531062124249,0.6515948563794255,0.6515531062124249,0.6515531062124249,0.6330995323981295,0.6747244488977956,0.5689712758851035,0.5355293921175684,0.5148213092852372,0.528682364729459,0.5229208416833667,0.5254676018704075,0.5224615898463594,0.5192050768203073,0.5234635938543755,0.5376169004676019,0.5385354041416166,0.5142368069472278,0.5137775551102205,0.5159485637942551,0.523505344021376,0.5768156683737845,0.6767284569138277
386,0.4213009352037408,0.667752171008684,0.6730961923847696,0.677062458249833,0.6530143620574482,0.6526803607214429,0.6510938543754174,0.6510938543754174,0.6666666666666666,0.675058450233801,0.42764696058784235,0.42276219104876417,0.4235554442217769,0.4235554442217769,0.4213009352037408,0.4213009352037408,0.4213009352037408,0.4213009352037408,0.6713009352037408,0.6761857047428189,0.676937207748831,0.6692969271877087,0.6770207080828323,0.6586923847695391,0.6728039412157648,0.4213009352037408,0.6491733466933868,0.6716766867067469,0.6493820975283902,0.6496743486973948,0.6493820975283902,0.6493820975283902,0.6313460253841016,0.6756429525718103,0.5644205076820308,0.5132348029392118,0.5307281229124916,0.5305193720774883,0.5283901135604543,0.5231295925183701,0.5156980627922512,0.5179525718102872,0.5237975951903807,0.5044255177020708,0.5374498997995992,0.528682364729459,0.5231713426853707,0.5224198396793587,0.52125083500334,0.5763564165367773,0.677062458249833
387,0.4742818971275885,0.6268787575150301,0.6853289913159653,0.688251503006012,0.688251503006012,0.6882932531730127,0.6865814963259853,0.6857464929859719,0.676561456245825,0.6816549766199065,0.4837174348697395,0.47866566466265864,0.47570140280561124,0.47570140280561124,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.624248496993988,0.6859552438209753,0.687750501002004,0.6879175016700066,0.6880427521710086,0.6869572478289914,0.6822812291249165,0.4742818971275885,0.6404475617902472,0.6862057448229792,0.6862057448229792,0.6204074816299265,0.6194472277889111,0.5862558450233801,0.5862558450233801,0.6862892451569806,0.5087257849031396,0.49799599198396793,0.5076402805611222,0.5149048096192385,0.49461422845691383,0.500250501002004,0.5128590514362057,0.4921092184368738,0.49937374749499,0.4979124916499666,0.49181696726786905,0.5037575150300602,0.49691048764195056,0.5033400133600534,0.5141115564462257,0.5930734926643411,0.6882932531730127
388,0.3876085504342017,0.5159903139612558,0.594188376753507,0.6212424849699398,0.6214929859719439,0.60312291249165,0.5979876419505677,0.6003256513026052,0.5802020708082832,0.592434869739479,0.39420507682030725,0.3896543086172345,0.38902805611222446,0.38902805611222446,0.3876085504342017,0.3876085504342017,0.3876085504342017,0.3876085504342017,0.5141115564462257,0.6008266533066132,0.6215347361389446,0.6163994655978624,0.6002839011356046,0.5981128924515698,0.6092184368737475,0.3876085504342017,0.530310621242485,0.5912241148964595,0.573313293253173,0.5645457581830328,0.6183199732798931,0.6183199732798931,0.6184452237808952,0.6009519038076152,0.468061122244489,0.5249665998663995,0.5360721442885772,0.5289328657314629,0.5507682030728123,0.530686372745491,0.5397044088176353,0.5326068804275217,0.5255093520374081,0.5291833667334669,0.531062124248497,0.5299766199064796,0.5287658650634602,0.5361973947895792,0.5252171008684035,0.5189050941388951,0.6214929859719439
389,0.3825567802271209,0.5122745490981964,0.6299682698730795,0.6275467601870407,0.6339762859051437,0.6292167668670675,0.6163994655978624,0.6148964595858384,0.601369405477622,0.6329742818971276,0.39107381429525717,0.3862725450901804,0.38355878423513695,0.38355878423513695,0.3825567802271209,0.3825567802271209,0.3825567802271209,0.3825567802271209,0.5146543086172345,0.6319305277221109,0.6307615230460922,0.636815297261189,0.6317217768871075,0.6157732130928524,0.6202822311289246,0.3825567802271209,0.48509519038076154,0.6288410153640615,0.6070474281897128,0.6040831663326653,0.6231212424849699,0.6231212424849699,0.6250835003340013,0.6344772879091516,0.6021626586506346,0.5368653974615899,0.5290581162324649,0.5318971275885104,0.5502254509018036,0.5334001336005344,0.54250167000668,0.5354876419505677,0.5271376085504342,0.532439879759519,0.5359468937875751,0.532439879759519,0.5385354041416166,0.5377421509686039,0.5288493653974616,0.532922326133749,0.6344772879091516
390,0.38330828323313293,0.5443386773547094,0.6452488309953239,0.6523881095524382,0.6502171008684035,0.6336005344021376,0.635437541750167,0.6290080160320641,0.6091349365397462,0.624123246492986,0.3851452905811623,0.385688042752171,0.3825567802271209,0.3825567802271209,0.38330828323313293,0.38330828323313293,0.38330828323313293,0.38330828323313293,0.5447144288577155,0.6368570474281897,0.6506346025384101,0.6427020708082832,0.6309702738810955,0.6333082832331329,0.6392785571142284,0.38330828323313293,0.552813961255845,0.6429525718102872,0.6538076152304609,0.6540998663994656,0.6548096192384769,0.6548096192384769,0.6548096192384769,0.6371492985971944,0.6084669338677354,0.5366148964595858,0.5341098864395457,0.5423346693386774,0.5297261189044756,0.5399966599866399,0.5276803607214429,0.5334418837675351,0.5317301269205077,0.5496826987307949,0.5270958583834335,0.5420424181696727,0.5283901135604543,0.5462591850367402,0.5415414161656646,0.5477668299562087,0.6548096192384769
391,0.4341182364729459,0.6626169004676019,0.6670424181696727,0.6704241816967268,0.6432030728122913,0.6418670674682698,0.6407815631262525,0.6407815631262525,0.656187374749499,0.6666666666666666,0.438627254509018,0.4352454909819639,0.43612224448897796,0.43612224448897796,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.6659151636606546,0.6694639278557114,0.6701319305277221,0.6604041416165665,0.6701319305277221,0.6464595858383434,0.6649131596526386,0.4341182364729459,0.6462925851703407,0.6659569138276553,0.6380678022712091,0.6381930527722111,0.6380678022712091,0.6380678022712091,0.6178607214428857,0.6691716766867067,0.4732381429525718,0.5126920507682031,0.5254258517034068,0.5142368069472278,0.5153640614562458,0.5091015364061456,0.5131095524382098,0.5247995991983968,0.5230043420173681,0.5154058116232465,0.49599198396793587,0.5133600534402137,0.5187040748162992,0.5093937875751503,0.5162825651302605,0.5715257675845519,0.6704241816967268
392,0.4245574482297929,0.6653306613226453,0.6702571810287241,0.675559452237809,0.6517618570474282,0.6511773547094188,0.6501753507014028,0.6501753507014028,0.6649131596526386,0.6737224448897795,0.4319054776219105,0.42668670674682696,0.42714595858383436,0.42714595858383436,0.4245574482297929,0.4245574482297929,0.4245574482297929,0.4245574482297929,0.6687959251837008,0.6733466933867736,0.6751837007348029,0.6686289245156981,0.675935203740815,0.6565213760855043,0.6717184368737475,0.4245574482297929,0.6479208416833667,0.6693386773547094,0.6483800935203741,0.6484218436873748,0.6483800935203741,0.6483800935203741,0.6299265197060788,0.6727204408817635,0.5604959919839679,0.5139028056112225,0.5172845691382766,0.5243403473613895,0.5298096192384769,0.5262191048764195,0.5193303273213092,0.5155310621242485,0.508809285237141,0.5050100200400801,0.5275968603874416,0.5304358717434869,0.5253841015364061,0.523630594522378,0.519747828991316,0.5763966204012965,0.675559452237809
393,0.3851452905811623,0.5425851703406813,0.643996325985304,0.6509686038744155,0.648630594522378,0.6318470273881096,0.6336005344021376,0.6268370073480294,0.6069639278557114,0.6229542418169672,0.386815297261189,0.3873580494321977,0.38447728790915164,0.38447728790915164,0.3851452905811623,0.3851452905811623,0.3851452905811623,0.3851452905811623,0.5427939211756847,0.6358550434201736,0.6488810955243821,0.6407815631262525,0.6292167668670675,0.6318887775551102,0.6388610554442218,0.3851452905811623,0.5504759519038076,0.6420340681362725,0.6527221108884436,0.6530978623914495,0.6526386105544422,0.6526386105544422,0.6526386105544422,0.6361472945891784,0.6068804275217101,0.5352788911155645,0.5291416165664663,0.539746158984636,0.5427939211756847,0.5273881095524382,0.5359886439545758,0.5349866399465598,0.530811623246493,0.5507682030728123,0.5260938543754174,0.5437959251837008,0.5370323981295925,0.5232548430193721,0.5211673346693386,0.5472781983720528,0.6530978623914495
394,0.4583333333333333,0.6252087508350034,0.6884185036740147,0.6917585170340681,0.6917585170340681,0.6918002672010688,0.6906730126920507,0.6902555110220441,0.6818219772879092,0.686748496993988,0.4681028724114896,0.4628006012024048,0.45991983967935873,0.45991983967935873,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.6216599866399466,0.688877755511022,0.6915080160320641,0.6914245156980628,0.6918002672010688,0.6909652638610554,0.686623246492986,0.4583333333333333,0.6416165664662659,0.6906312625250501,0.6906312625250501,0.6271710086840347,0.6262107548430194,0.5948563794255177,0.5948563794255177,0.689128256513026,0.5270541082164328,0.5058450233800935,0.5112725450901804,0.4964929859719439,0.5015865063460254,0.5056362725450901,0.5042167668670675,0.4977872411489646,0.5198313293253173,0.5147378089512358,0.5056780227120908,0.5067635270541082,0.5025885103540414,0.5070557782231129,0.5170340681362725,0.591222568593978,0.6918002672010688
395,0.3862307949231797,0.5428356713426854,0.6454158316633266,0.6377755511022044,0.6343520374081496,0.6280477621910487,0.6170674682698731,0.6181529726118904,0.5996993987975952,0.6317217768871075,0.3901553106212425,0.38902805611222446,0.386063794255177,0.386063794255177,0.3862307949231797,0.3862307949231797,0.3862307949231797,0.3862307949231797,0.5455494321977288,0.6370240480961924,0.6348530394121576,0.6108466933867736,0.6195307281229125,0.616190714762859,0.6363560454241817,0.3862307949231797,0.5463009352037408,0.6436205744822979,0.6457915831663327,0.64499832999332,0.6434535738142952,0.6434535738142952,0.6434535738142952,0.6395708082832331,0.6017034068136272,0.5376169004676019,0.5337758851035405,0.5289746158984636,0.5178690714762859,0.5308951235804943,0.5358216432865731,0.5328991315965264,0.5369071476285905,0.5225450901803608,0.5394539078156313,0.5358633934535738,0.5280561122244489,0.5414161656646627,0.541624916499666,0.5440696207229272,0.6457915831663327
396,0.42555945223780894,0.6700066800267201,0.6745156980627922,0.6723029392117569,0.648505344021376,0.6497995991983968,0.6503006012024048,0.6503006012024048,0.6543921175684703,0.6675434201736807,0.4309869739478958,0.427688710754843,0.42781396125584503,0.42781396125584503,0.42555945223780894,0.42555945223780894,0.42555945223780894,0.42555945223780894,0.6734719438877755,0.6767702070808284,0.6750167000668003,0.6062541750167001,0.6697561790247161,0.6320975283901136,0.6422428189712759,0.42555945223780894,0.6527638610554443,0.6735971943887775,0.6219522378089513,0.6543503674014696,0.6533066132264529,0.6533066132264529,0.6219104876419506,0.6759769539078156,0.5650885103540414,0.5235888443553774,0.530060120240481,0.523505344021376,0.5253006012024048,0.5187875751503006,0.5189545758183033,0.5264278557114228,0.5208333333333334,0.5268036072144289,0.5287658650634602,0.5268453573814296,0.5216265865063461,0.5355293921175684,0.5179108216432866,0.5760007669660308,0.6759769539078156
