,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
383,0.56312625250501,0.5448675128033845,0.5564462257849031,0.5671342685370742,0.565352928078379,0.5479848586061011,0.5511022044088176,0.5617902471609887,0.5435315074593632,0.5568915608995769,0.5558227566243599,0.5671342685370742
384,0.5433088399020263,0.5513248719661545,0.5384101536406145,0.5526608773101759,0.5433088399020263,0.5571142284569138,0.5455355154753952,0.5446448452460476,0.5620129147183255,0.5490981963927856,0.5487419283010465,0.5620129147183255
385,0.5484301937207748,0.5404141616566466,0.5470941883767535,0.5426408372300155,0.5475395234914273,0.543976842574037,0.5435315074593632,0.5560008906702294,0.5430861723446894,0.5404141616566466,0.5453128479180582,0.5560008906702294
386,0.5428635047873525,0.5553328879982187,0.5571142284569138,0.5624582498329993,0.5629035849476731,0.5424181696726786,0.5388554887552883,0.5580048986862615,0.575818303273213,0.5450901803607214,0.554085949677132,0.575818303273213
387,0.546203518147406,0.552438209752839,0.5555555555555556,0.5600089067022935,0.5404141616566466,0.5551102204408818,0.5448675128033845,0.5533288799821866,0.5470941883767535,0.546203518147406,0.5501224671565353,0.5600089067022935
388,0.5651302605210421,0.5571142284569138,0.5584502338009352,0.5606769093743041,0.5531062124248497,0.5597862391449566,0.5535515475395235,0.5664662658650634,0.5450901803607214,0.5633489200623469,0.5582720997550658,0.5664662658650634
389,0.5506568692941438,0.5421955021153418,0.5355154753952349,0.5390781563126252,0.55021153417947,0.5515475395234914,0.5626809173903362,0.5372968158539301,0.546203518147406,0.543976842574037,0.5459363170786016,0.5626809173903362
390,0.5557782231128925,0.5531062124248497,0.5531062124248497,0.5584502338009352,0.548207526163438,0.5348474727232242,0.56958361166778,0.5415274994433311,0.5424181696726786,0.558895568915609,0.5515920730349588,0.56958361166778
391,0.5568915608995769,0.565352928078379,0.552438209752839,0.5488755288354487,0.5408594967713204,0.5479848586061011,0.5657982631930528,0.5657982631930528,0.5662435983077265,0.567579603651748,0.5577822311289244,0.567579603651748
392,0.5508795368514807,0.5571142284569138,0.5829436651079938,0.5473168559340904,0.558895568915609,0.5624582498329993,0.5593409040302828,0.5602315742596303,0.5459808505900691,0.5477621910487642,0.5572923625027834,0.5829436651079938
393,0.5497661990647963,0.5604542418169672,0.5421955021153418,0.5551102204408818,0.5537742150968604,0.5551102204408818,0.5542195502115341,0.5564462257849031,0.5413048318859942,0.5408594967713204,0.5509240703629481,0.5604542418169672
394,0.5464261857047428,0.5660209307503896,0.5401914940993098,0.5713649521264752,0.5526608773101759,0.5522155421955021,0.5624582498329993,0.5477621910487642,0.5624582498329993,0.5535515475395235,0.5555110220440882,0.5713649521264752
395,0.554664885326208,0.5551102204408818,0.5364061456245826,0.5466488532620797,0.554664885326208,0.5622355822756624,0.5568915608995769,0.5511022044088176,0.5551102204408818,0.5426408372300155,0.5515475395234914,0.5622355822756624
396,0.5649075929637052,0.5684702738810955,0.5796036517479404,0.5702516143397907,0.5493208639501225,0.5733689601425073,0.565352928078379,0.5497661990647963,0.5689156089957693,0.565352928078379,0.5655310621242485,0.5796036517479404
397,0.5564462257849031,0.5595635715876197,0.5595635715876197,0.5435315074593632,0.5506568692941438,0.5368514807392563,0.5470941883767535,0.5617902471609887,0.5497661990647963,0.5555555555555556,0.5520819416610999,0.5617902471609887
398,0.5548875528835449,0.5637942551770208,0.5633489200623469,0.5508795368514807,0.5508795368514807,0.5455355154753952,0.5602315742596303,0.5499888666221332,0.5624582498329993,0.5602315742596303,0.5562235582275662,0.5637942551770208
399,0.5448675128033845,0.5511022044088176,0.5337341349365398,0.5466488532620797,0.5475395234914273,0.5484301937207748,0.5560008906702294,0.5493208639501225,0.5404141616566466,0.5421955021153418,0.5460253841015363,0.5560008906702294
400,0.5613449120463149,0.5582275662435983,0.5738142952571811,0.5444221776887107,0.5604542418169672,0.554664885326208,0.5564462257849031,0.5595635715876197,0.5484301937207748,0.5551102204408818,0.557247828991316,0.5738142952571811
401,0.5430861723446894,0.5511022044088176,0.554664885326208,0.5600089067022935,0.5493208639501225,0.5591182364729459,0.5426408372300155,0.543976842574037,0.5484301937207748,0.5488755288354487,0.5501224671565355,0.5600089067022935
402,0.5515475395234914,0.5453128479180583,0.5506568692941438,0.5488755288354487,0.5408594967713204,0.5368514807392563,0.5453128479180583,0.5368514807392563,0.5399688265419729,0.5577822311289246,0.5454019149409931,0.5577822311289246
403,0.5468715208194166,0.5464261857047428,0.5446448452460476,0.5446448452460476,0.5575595635715876,0.539746158984636,0.5473168559340904,0.5580048986862615,0.5517702070808284,0.5548875528835449,0.5491872634157203,0.5580048986862615
404,0.5468715208194166,0.5486528612781117,0.5593409040302828,0.5437541750167001,0.5455355154753952,0.5317301269205077,0.5433088399020263,0.5415274994433311,0.5513248719661545,0.5504342017368069,0.5462480516588732,0.5593409040302828
405,0.57604097083055,0.56312625250501,0.5448675128033845,0.5782676464039189,0.565352928078379,0.567579603651748,0.5755956357158762,0.5853930082386997,0.5853930082386997,0.5626809173903362,0.5704297483856602,0.5853930082386997
406,0.5511022044088176,0.5600089067022935,0.5435315074593632,0.5448675128033845,0.5715876196838121,0.5493208639501225,0.5511022044088176,0.5466488532620797,0.5720329547984858,0.5626809173903362,0.5552883544867513,0.5720329547984858
407,0.5533288799821866,0.5475395234914273,0.5511022044088176,0.539523491427299,0.5511022044088176,0.5506568692941438,0.5457581830327322,0.5533288799821866,0.5542195502115341,0.5591182364729459,0.550567802271209,0.5591182364729459
408,0.5646849254063683,0.5517702070808284,0.554442217768871,0.5651302605210421,0.5446448452460476,0.5281674460031174,0.5410821643286573,0.5464261857047428,0.5602315742596303,0.5531062124248497,0.5509686038744155,0.5651302605210421
409,0.5575595635715876,0.5637942551770208,0.5749276330438655,0.5526608773101759,0.5477621910487642,0.5664662658650634,0.5517702070808284,0.5490981963927856,0.5433088399020263,0.5575595635715876,0.5564907592963706,0.5749276330438655
410,0.5597862391449566,0.5620129147183255,0.571810287241149,0.548207526163438,0.5486528612781117,0.571810287241149,0.5664662658650634,0.5731462925851704,0.5731462925851704,0.5682476063237586,0.5643286573146293,0.5731462925851704
411,0.5473168559340904,0.5406368292139835,0.5557782231128925,0.5606769093743041,0.5655755956357159,0.5464261857047428,0.5709196170118014,0.5495435315074594,0.5419728345580049,0.5700289467824537,0.554887552883545,0.5709196170118014
412,0.558895568915609,0.5606769093743041,0.5709196170118014,0.5473168559340904,0.5673569360944111,0.5709196170118014,0.5700289467824537,0.5602315742596303,0.5446448452460476,0.5691382765531062,0.5620129147183255,0.5709196170118014
413,0.5484301937207748,0.55021153417947,0.5635715876196838,0.5689156089957693,0.5506568692941438,0.5600089067022935,0.5778223112892451,0.5457581830327322,0.5555555555555556,0.5497661990647963,0.5570696949454464,0.5778223112892451
414,0.5531062124248497,0.5464261857047428,0.5388554887552883,0.5486528612781117,0.5499888666221332,0.5531062124248497,0.5539968826541973,0.5522155421955021,0.5433088399020263,0.5441995101313739,0.5483856602093076,0.5539968826541973
415,0.5649075929637052,0.5649075929637052,0.5568915608995769,0.5426408372300155,0.5577822311289246,0.5466488532620797,0.5755956357158762,0.5764863059452238,0.5720329547984858,0.5662435983077265,0.5624137163215319,0.5764863059452238
416,0.5580048986862615,0.5593409040302828,0.5455355154753952,0.5713649521264752,0.5615675796036518,0.5642395902916945,0.5499888666221332,0.5820529948786461,0.5847250055666889,0.5539968826541973,0.5630817189935426,0.5847250055666889
417,0.5644622578490314,0.5595635715876197,0.5764863059452238,0.5488755288354487,0.5711422845691383,0.5577822311289246,0.5533288799821866,0.5515475395234914,0.5729236250278334,0.554664885326208,0.5610777109775105,0.5764863059452238
418,0.5671342685370742,0.5626809173903362,0.5813849922066355,0.565352928078379,0.5622355822756624,0.5582275662435983,0.5519928746381653,0.554664885326208,0.5457581830327322,0.5586729013582721,0.5608105099087063,0.5813849922066355
419,0.5526608773101759,0.554442217768871,0.5455355154753952,0.5691382765531062,0.5513248719661545,0.5584502338009352,0.5749276330438655,0.5584502338009352,0.5513248719661545,0.5557782231128925,0.5572032954798486,0.5749276330438655
420,0.55021153417947,0.5506568692941438,0.5466488532620797,0.5435315074593632,0.5488755288354487,0.552438209752839,0.5537742150968604,0.560899576931641,0.5479848586061011,0.546203518147406,0.5501224671565353,0.560899576931641
421,0.5560008906702294,0.5466488532620797,0.5430861723446894,0.5568915608995769,0.5506568692941438,0.5595635715876197,0.5493208639501225,0.5542195502115341,0.5430861723446894,0.5604542418169672,0.5519928746381652,0.5604542418169672
422,0.5580048986862615,0.5571142284569138,0.5753729681585393,0.5437541750167001,0.5495435315074594,0.571810287241149,0.5473168559340904,0.5455355154753952,0.56958361166778,0.5548875528835449,0.5572923625027834,0.5753729681585393
423,0.5553328879982187,0.5597862391449566,0.5393008238699621,0.5477621910487642,0.548207526163438,0.5513248719661545,0.5606769093743041,0.5682476063237586,0.5441995101313739,0.5624582498329993,0.553729681585393,0.5682476063237586
424,0.5595635715876197,0.5617902471609887,0.543976842574037,0.5671342685370742,0.5484301937207748,0.5528835448675128,0.5519928746381653,0.5519928746381653,0.5573368960142507,0.552438209752839,0.5547539523491427,0.5671342685370742
425,0.5582275662435983,0.560899576931641,0.5475395234914273,0.5377421509686039,0.546203518147406,0.5551102204408818,0.5453128479180583,0.543976842574037,0.5649075929637052,0.554664885326208,0.5514584725005567,0.5649075929637052
426,0.5468715208194166,0.5473168559340904,0.5651302605210421,0.5504342017368069,0.5508795368514807,0.5317301269205077,0.5473168559340904,0.558895568915609,0.5526608773101759,0.5557782231128925,0.5507014028056113,0.5651302605210421
427,0.5459808505900691,0.558895568915609,0.5535515475395235,0.5428635047873525,0.5490981963927856,0.5419728345580049,0.5700289467824537,0.5477621910487642,0.5531062124248497,0.5455355154753952,0.5508795368514808,0.5700289467824537
428,0.5664662658650634,0.5468715208194166,0.5602315742596303,0.5660209307503896,0.5548875528835449,0.5464261857047428,0.5775996437319083,0.5713649521264752,0.5401914940993098,0.5526608773101759,0.5582720997550658,0.5775996437319083
429,0.5361834780672456,0.5473168559340904,0.5517702070808284,0.5571142284569138,0.5522155421955021,0.5419728345580049,0.5495435315074594,0.5597862391449566,0.5379648185259408,0.5517702070808284,0.5485637942551771,0.5597862391449566
430,0.5700289467824537,0.554442217768871,0.5637942551770208,0.5593409040302828,0.5486528612781117,0.5615675796036518,0.5526608773101759,0.5673569360944111,0.5553328879982187,0.55666889334224,0.5589846359385438,0.5700289467824537
431,0.5640169227343576,0.5657982631930528,0.5448675128033845,0.5568915608995769,0.5720329547984858,0.5613449120463149,0.5470941883767535,0.5751503006012024,0.5809396570919617,0.56312625250501,0.56312625250501,0.5809396570919617
432,0.5533288799821866,0.5533288799821866,0.5577822311289246,0.560899576931641,0.5662435983077265,0.5635715876196838,0.5782676464039189,0.546203518147406,0.5404141616566466,0.5568915608995769,0.5576931641059898,0.5782676464039189
433,0.5493208639501225,0.5475395234914273,0.5488755288354487,0.5528835448675128,0.546203518147406,0.5453128479180583,0.5466488532620797,0.5560008906702294,0.5404141616566466,0.5457581830327322,0.5478957915831664,0.5560008906702294
434,0.5464261857047428,0.5477621910487642,0.5522155421955021,0.5526608773101759,0.5450901803607214,0.5531062124248497,0.5437541750167001,0.5450901803607214,0.5424181696726786,0.558895568915609,0.5487419283010466,0.558895568915609
435,0.5678022712090849,0.5593409040302828,0.5477621910487642,0.5722556223558227,0.5464261857047428,0.55666889334224,0.5740369628145179,0.5606769093743041,0.5562235582275662,0.5557782231128925,0.5596971721220219,0.5740369628145179
436,0.5408594967713204,0.5555555555555556,0.5586729013582721,0.5586729013582721,0.5657982631930528,0.5662435983077265,0.541750167000668,0.5617902471609887,0.5787129815185927,0.5497661990647963,0.5577822311289246,0.5787129815185927
437,0.56312625250501,0.5555555555555556,0.5404141616566466,0.5542195502115341,0.5515475395234914,0.5680249387664217,0.5649075929637052,0.5742596303718548,0.5528835448675128,0.5582275662435983,0.558316633266533,0.5742596303718548
438,0.5548875528835449,0.5513248719661545,0.5384101536406145,0.5406368292139835,0.5602315742596303,0.5553328879982187,0.5664662658650634,0.5401914940993098,0.5450901803607214,0.5660209307503896,0.551859274103763,0.5664662658650634
439,0.546203518147406,0.5515475395234914,0.5381874860832777,0.5475395234914273,0.55021153417947,0.5573368960142507,0.5457581830327322,0.5560008906702294,0.5493208639501225,0.5475395234914273,0.5489645958583835,0.5573368960142507
440,0.5664662658650634,0.5553328879982187,0.5450901803607214,0.5749276330438655,0.5602315742596303,0.5651302605210421,0.5513248719661545,0.5838343353373413,0.578044978846582,0.5673569360944111,0.564773992429303,0.5838343353373413
441,0.5686929414384324,0.548207526163438,0.5437541750167001,0.561122244488978,0.5535515475395235,0.558895568915609,0.5490981963927856,0.5464261857047428,0.5366288131819194,0.5468715208194166,0.5513248719661545,0.5686929414384324
442,0.5473168559340904,0.5517702070808284,0.5722556223558227,0.5704742818971276,0.5686929414384324,0.571810287241149,0.5495435315074594,0.5513248719661545,0.5513248719661545,0.5651302605210421,0.559964373190826,0.5722556223558227
443,0.5635715876196838,0.5511022044088176,0.5408594967713204,0.567579603651748,0.5551102204408818,0.5595635715876197,0.5435315074593632,0.5791583166332666,0.5399688265419729,0.5604542418169672,0.5560899576931642,0.5791583166332666
444,0.5486528612781117,0.554442217768871,0.5388554887552883,0.5428635047873525,0.5455355154753952,0.5571142284569138,0.5531062124248497,0.5704742818971276,0.5704742818971276,0.5548875528835449,0.5536406145624582,0.5704742818971276
445,0.5591182364729459,0.5484301937207748,0.5386328211979514,0.5626809173903362,0.5484301937207748,0.5528835448675128,0.541750167000668,0.5355154753952349,0.5386328211979514,0.5626809173903362,0.5488755288354487,0.5626809173903362
446,0.5568915608995769,0.5479848586061011,0.5720329547984858,0.5600089067022935,0.5444221776887107,0.5635715876196838,0.5488755288354487,0.5613449120463149,0.5399688265419729,0.5453128479180583,0.5540414161656646,0.5720329547984858
447,0.5493208639501225,0.5444221776887107,0.5568915608995769,0.56312625250501,0.5671342685370742,0.5475395234914273,0.5711422845691383,0.5466488532620797,0.5444221776887107,0.5622355822756624,0.5552883544867513,0.5711422845691383
448,0.5517702070808284,0.5548875528835449,0.5762636383878869,0.5584502338009352,0.5553328879982187,0.5637942551770208,0.5673569360944111,0.5441995101313739,0.5557782231128925,0.5522155421955021,0.5580048986862615,0.5762636383878869
449,0.5557782231128925,0.5526608773101759,0.5727009574704965,0.5669116009797373,0.5713649521264752,0.56958361166778,0.5807169895346248,0.5678022712090849,0.5504342017368069,0.5562235582275662,0.564417724337564,0.5807169895346248
450,0.571810287241149,0.5691382765531062,0.5807169895346248,0.561122244488978,0.5829436651079938,0.5753729681585393,0.5557782231128925,0.558895568915609,0.5811623246492986,0.5660209307503896,0.570296147851258,0.5829436651079938
451,0.5564462257849031,0.5600089067022935,0.5778223112892451,0.5711422845691383,0.5755956357158762,0.5782676464039189,0.5537742150968604,0.546203518147406,0.5800489868626141,0.5702516143397907,0.5669561344912046,0.5800489868626141
452,0.5682476063237586,0.5388554887552883,0.5584502338009352,0.5749276330438655,0.5486528612781117,0.5446448452460476,0.5767089735025607,0.554442217768871,0.5571142284569138,0.554442217768871,0.5576486305945224,0.5767089735025607
453,0.5646849254063683,0.5669116009797373,0.5620129147183255,0.56958361166778,0.5504342017368069,0.5709196170118014,0.5664662658650634,0.5477621910487642,0.5620129147183255,0.5682476063237586,0.5629035849476731,0.5709196170118014
454,0.5517702070808284,0.5517702070808284,0.5722556223558227,0.5477621910487642,0.5535515475395235,0.5593409040302828,0.55666889334224,0.5606769093743041,0.5517702070808284,0.5548875528835449,0.5560454241816968,0.5722556223558227
455,0.5678022712090849,0.5602315742596303,0.5522155421955021,0.5437541750167001,0.5580048986862615,0.5727009574704965,0.5531062124248497,0.5762636383878869,0.5793809841906035,0.5620129147183255,0.5625473168559341,0.5793809841906035
456,0.5466488532620797,0.554664885326208,0.5430861723446894,0.5649075929637052,0.5511022044088176,0.5484301937207748,0.5479848586061011,0.5404141616566466,0.5493208639501225,0.5528835448675128,0.5499443331106657,0.5649075929637052
457,0.5657982631930528,0.5577822311289246,0.5702516143397907,0.560899576931641,0.5555555555555556,0.56312625250501,0.5537742150968604,0.5711422845691383,0.5564462257849031,0.5551102204408818,0.5609886439545758,0.5711422845691383
458,0.5457581830327322,0.5551102204408818,0.5693609441104431,0.5528835448675128,0.552438209752839,0.567579603651748,0.5657982631930528,0.5613449120463149,0.5479848586061011,0.5586729013582721,0.5576931641059898,0.5693609441104431
459,0.5533288799821866,0.5381874860832777,0.5408594967713204,0.5470941883767535,0.5435315074593632,0.5537742150968604,0.5551102204408818,0.5488755288354487,0.5444221776887107,0.5555555555555556,0.5480739256290359,0.5555555555555556
460,0.5626809173903362,0.554664885326208,0.5435315074593632,0.5586729013582721,0.5582275662435983,0.5604542418169672,0.5511022044088176,0.5693609441104431,0.5475395234914273,0.560899576931641,0.5567134268537075,0.5693609441104431
461,0.5626809173903362,0.5564462257849031,0.5466488532620797,0.5475395234914273,0.5568915608995769,0.5649075929637052,0.5479848586061011,0.5649075929637052,0.539523491427299,0.5573368960142507,0.5544867512803384,0.5649075929637052
462,0.5477621910487642,0.56958361166778,0.5753729681585393,0.5767089735025607,0.5615675796036518,0.580271654419951,0.5735916276998442,0.5762636383878869,0.58249832999332,0.5548875528835449,0.5698508127365842,0.58249832999332
463,0.5444221776887107,0.5515475395234914,0.5573368960142507,0.56312625250501,0.5466488532620797,0.5448675128033845,0.5457581830327322,0.5635715876196838,0.5560008906702294,0.55021153417947,0.5523491427299042,0.5635715876196838
464,0.5564462257849031,0.5497661990647963,0.5595635715876197,0.554664885326208,0.5506568692941438,0.5511022044088176,0.5595635715876197,0.55021153417947,0.543976842574037,0.554664885326208,0.5530616789133822,0.5595635715876197
465,0.5751503006012024,0.5657982631930528,0.5635715876196838,0.5755956357158762,0.5747049654865286,0.5680249387664217,0.5849476731240258,0.5853930082386997,0.5862836784680472,0.5711422845691383,0.5750612335782675,0.5862836784680472
466,0.5629035849476731,0.5575595635715876,0.5508795368514807,0.5620129147183255,0.5580048986862615,0.5473168559340904,0.5691382765531062,0.5700289467824537,0.5410821643286573,0.5557782231128925,0.5574704965486529,0.5700289467824537
467,0.5617902471609887,0.5577822311289246,0.5323981295925184,0.539523491427299,0.5488755288354487,0.5604542418169672,0.5622355822756624,0.5497661990647963,0.5560008906702294,0.5448675128033845,0.5513694054776219,0.5622355822756624
468,0.5499888666221332,0.5504342017368069,0.5557782231128925,0.5401914940993098,0.548207526163438,0.558895568915609,0.548207526163438,0.5575595635715876,0.539746158984636,0.5410821643286573,0.5490091293698509,0.558895568915609
469,0.5637942551770208,0.5584502338009352,0.5704742818971276,0.5415274994433311,0.5508795368514807,0.5499888666221332,0.5553328879982187,0.5437541750167001,0.5459808505900691,0.554442217768871,0.5534624805165886,0.5704742818971276
470,0.5606769093743041,0.5535515475395235,0.5775996437319083,0.5361834780672456,0.5535515475395235,0.5522155421955021,0.5384101536406145,0.5393008238699621,0.5486528612781117,0.5513248719661545,0.551146737920285,0.5775996437319083
471,0.5624582498329993,0.5553328879982187,0.5388554887552883,0.5459808505900691,0.5464261857047428,0.5562235582275662,0.5526608773101759,0.5535515475395235,0.5637942551770208,0.5486528612781117,0.5523936762413716,0.5637942551770208
472,0.5606769093743041,0.5597862391449566,0.5388554887552883,0.5700289467824537,0.5531062124248497,0.5508795368514807,0.548207526163438,0.5513248719661545,0.5548875528835449,0.5557782231128925,0.5543531507459363,0.5700289467824537
473,0.5642395902916945,0.5584502338009352,0.5784903139612558,0.5517702070808284,0.5508795368514807,0.5686929414384324,0.5575595635715876,0.5522155421955021,0.5646849254063683,0.558895568915609,0.5605878423513694,0.5784903139612558
474,0.5595635715876197,0.5600089067022935,0.5488755288354487,0.5466488532620797,0.5479848586061011,0.5537742150968604,0.5657982631930528,0.5484301937207748,0.5622355822756624,0.5649075929637052,0.5558227566243599,0.5657982631930528
475,0.5637942551770208,0.5615675796036518,0.5459808505900691,0.5535515475395235,0.5513248719661545,0.5526608773101759,0.5602315742596303,0.5450901803607214,0.5642395902916945,0.5637942551770208,0.5562235582275663,0.5642395902916945
476,0.5486528612781117,0.5517702070808284,0.5606769093743041,0.5526608773101759,0.5468715208194166,0.5593409040302828,0.5713649521264752,0.5388554887552883,0.5450901803607214,0.5459808505900691,0.5521264751725672,0.5713649521264752
477,0.5508795368514807,0.5557782231128925,0.5655755956357159,0.5562235582275662,0.5464261857047428,0.5553328879982187,0.5615675796036518,0.5450901803607214,0.5629035849476731,0.5508795368514807,0.5550656869294144,0.5655755956357159
478,0.5497661990647963,0.5466488532620797,0.5622355822756624,0.565352928078379,0.5519928746381653,0.5368514807392563,0.5497661990647963,0.5649075929637052,0.5528835448675128,0.5555555555555556,0.5535960810509908,0.565352928078379
479,0.548207526163438,0.5455355154753952,0.5459808505900691,0.5473168559340904,0.5486528612781117,0.5531062124248497,0.5495435315074594,0.5571142284569138,0.5433088399020263,0.5620129147183255,0.5500779336450679,0.5620129147183255
480,0.5680249387664217,0.5528835448675128,0.5408594967713204,0.565352928078379,0.552438209752839,0.5497661990647963,0.5497661990647963,0.5657982631930528,0.5346248051658873,0.5430861723446894,0.5522600757069693,0.5680249387664217
481,0.5468715208194166,0.5562235582275662,0.5473168559340904,0.5637942551770208,0.5553328879982187,0.5419728345580049,0.5459808505900691,0.5513248719661545,0.561122244488978,0.5531062124248497,0.5523046092184368,0.5637942551770208
482,0.5504342017368069,0.5513248719661545,0.5379648185259408,0.5446448452460476,0.5517702070808284,0.5526608773101759,0.5642395902916945,0.5415274994433311,0.539746158984636,0.5361834780672456,0.5470496548652861,0.5642395902916945
483,0.55021153417947,0.5564462257849031,0.5515475395234914,0.5582275662435983,0.5430861723446894,0.5413048318859942,0.5426408372300155,0.5560008906702294,0.5555555555555556,0.5444221776887107,0.5499443331106657,0.5582275662435983
484,0.5782676464039189,0.5626809173903362,0.5635715876196838,0.5747049654865286,0.5662435983077265,0.569806279225117,0.5778223112892451,0.5635715876196838,0.5644622578490314,0.560899576931641,0.5682030728122912,0.5782676464039189
485,0.5473168559340904,0.5575595635715876,0.5597862391449566,0.5686929414384324,0.5495435315074594,0.5727009574704965,0.5704742818971276,0.5517702070808284,0.5682476063237586,0.558895568915609,0.5604987753284346,0.5727009574704965
486,0.567579603651748,0.5555555555555556,0.5341794700512136,0.5635715876196838,0.5533288799821866,0.5542195502115341,0.5497661990647963,0.5466488532620797,0.5328434647071921,0.5560008906702294,0.5513694054776219,0.567579603651748
487,0.5426408372300155,0.5555555555555556,0.5635715876196838,0.569806279225117,0.5484301937207748,0.5560008906702294,0.5809396570919617,0.55021153417947,0.5555555555555556,0.5542195502115341,0.5576931641059897,0.5809396570919617
488,0.5571142284569138,0.5548875528835449,0.5727009574704965,0.5473168559340904,0.5646849254063683,0.539746158984636,0.5548875528835449,0.5584502338009352,0.5682476063237586,0.5450901803607214,0.5563126252505011,0.5727009574704965
489,0.5468715208194166,0.5450901803607214,0.5499888666221332,0.5517702070808284,0.5504342017368069,0.5401914940993098,0.5486528612781117,0.5597862391449566,0.5486528612781117,0.5441995101313739,0.5485637942551769,0.5597862391449566
490,0.5642395902916945,0.5562235582275662,0.548207526163438,0.5548875528835449,0.5691382765531062,0.5437541750167001,0.5655755956357159,0.5735916276998442,0.5735916276998442,0.5593409040302828,0.5608550434201737,0.5735916276998442
491,0.565352928078379,0.5533288799821866,0.552438209752839,0.5693609441104431,0.5617902471609887,0.5738142952571811,0.5506568692941438,0.554664885326208,0.5662435983077265,0.5595635715876197,0.5607214428857715,0.5738142952571811
492,0.5633489200623469,0.5664662658650634,0.5477621910487642,0.548207526163438,0.5531062124248497,0.5571142284569138,0.5704742818971276,0.5664662658650634,0.5486528612781117,0.561122244488978,0.5582720997550656,0.5704742818971276
493,0.5622355822756624,0.5372968158539301,0.5622355822756624,0.5399688265419729,0.5724782899131596,0.5435315074593632,0.5733689601425073,0.5551102204408818,0.5506568692941438,0.56312625250501,0.5560008906702294,0.5733689601425073
494,0.5539968826541973,0.5575595635715876,0.5798263193052772,0.5464261857047428,0.5615675796036518,0.571810287241149,0.5548875528835449,0.5615675796036518,0.5508795368514807,0.5513248719661545,0.5589846359385438,0.5798263193052772
495,0.56312625250501,0.5555555555555556,0.5764863059452238,0.5724782899131596,0.5560008906702294,0.5582275662435983,0.5560008906702294,0.5528835448675128,0.5577822311289246,0.56312625250501,0.5611667780004453,0.5764863059452238
496,0.5513248719661545,0.5473168559340904,0.5295034513471387,0.5522155421955021,0.5669116009797373,0.5504342017368069,0.5513248719661545,0.5495435315074594,0.5406368292139835,0.5499888666221332,0.5489200623469161,0.5669116009797373
497,0.5433088399020263,0.5464261857047428,0.5339568024938767,0.5326207971498552,0.5513248719661545,0.5419728345580049,0.5384101536406145,0.5335114673792029,0.537519483411267,0.5286127811177911,0.5387664217323536,0.5513248719661545
498,0.5580048986862615,0.5548875528835449,0.5495435315074594,0.5393008238699621,0.5571142284569138,0.55666889334224,0.5433088399020263,0.5620129147183255,0.5410821643286573,0.5637942551770208,0.5525718102872411,0.5637942551770208
499,0.5526608773101759,0.548207526163438,0.5268314406590959,0.5531062124248497,0.5508795368514807,0.5490981963927856,0.5522155421955021,0.5455355154753952,0.5424181696726786,0.5513248719661545,0.5472277889111556,0.5531062124248497
