,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25
310,0,1,1,2,1,4,6,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,2,2,1,2,0,2,0,0,0,2,1,0,2,2,0,2,0,0,1,1,1,1,1,2,1
311,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,2,2,0,1,0,2,2,1,1,2,0,1,1,2,2,0,2,0,1,2,0,1,0,1
312,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,1,0,2,1,2,1,2,1,1,0,2,1,2,2,1,2,2,2,1,0,0,0,2,0,1
313,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,7,0,1,1,2,2,0,2,0,0,2,2,2,2,2,1,0,0,0,2,1,0,1,0,0,1,1,2
314,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,2,0,1,2,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,2
315,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,1,2,1,1,0,0,1,2,2,0,2,1,0,1,0,0,2,0,1,2,0,2,1,1
316,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,2,0,0,1,0,2,0,2,2,2,1,0,0,0,2,1,1,2,0,1,2,0,1,1,0
317,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,4,6,5,2,0,0,1,1,2,1,1,1,2,0,0,1,0,0,1,1,0,2,1,0,2,1,2,2,1,1
318,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,2,0,0,2,0,2,1,1,1,0,2,2,0,0,1,2,0,1,1,0,1,0,0,0
319,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,2,2,2,1,2,0,2,1,1,0,0,0,2,0,2,0,1,1,2,1,0,2,1,0,2
320,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,0,1,0,0,2,6,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,2,0,1,2,0,1,1,0
321,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,0,2,1,1,2,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,2,0,2
322,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,0,1,0,1,0,1,2,1,1,0,2,2,2,2,1,1,1,1,0,1,2,0,1,1
323,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,3,4,0,1,1,2,0,2,1,0,1,1,2,0,0,1,1,2,2,0,1,1,2,0,0,1,2,0,1
324,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,6,1,2,1,1,2,1,0,0,0,2,1,0,1,2,2,1,0,0,1,2,2,2,1,0,0,2,2
325,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,0,1,2,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,2,1,2,0,1,2
326,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,1,1,1,2,1,0,1,0,2,0,2,0,2,2,2,0,0,0,2,1,1,1,0,0
327,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,1,0,2,2,0,0,0,0,0,2,1,0,0,2,0,0,2,0,2,2,0,0,1,2,2
328,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,0,0,2,2,0,1,0,0,0,1,2,1,2,2,1,2,0,0,0,1,1,0,0,0
329,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,3,5,0,1,2,2,1,1,1,0,1,1,0,2,2,0,0,0,1,1,1,0,2,0,2,1,0,1,1,0
330,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,0,0,0,2,0,0,0,1,2,0,2,2,0,0,1,1,0,2,0,0,1,2,1,2,0
331,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,1,0,2,1,2,0,1,1,0,1,2,2,1,2,1,2,2,2,1,1,2,0,0,0,1
332,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,2,1,0,1,0,0,1,2,2,0,0,2,2,1,1,1,1,1,2,1,2,2,2,2,0
333,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,1,0,0,2,0,2,1,2,2,1,1,2,2,2,2,0,0,0,1,0,2,0,2,1,1
334,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,2,1,2,0,2,2,0,0,2,2,1,2,2,1,1,1,1,1,0,1,1,2,1,2
335,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,2,1,0,1,1
336,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,2,0,2,1,1,0,0,0,2,1,0
337,0,1,1,2,3,1,2,4,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,3,5,6,1,2,0,0,1,1,2,2,1,1,2,0,2,2,1,0,0,1,0,1,2,1,2,0,1,0,2
338,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,1,2,2,2,0,0,2,1,1,2,1,0,2,0,1,1,1,1,1,0,0,1,0,1,1
339,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,1,0,1,0,0,0,2,0,0,1,0,2,2,2,1,2,1,2,1,1,0,0,2,2
340,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,1,1,2,0,1,2,1,1,2,1,0,0,2,0,2,2,1,1,2,0,1,2,0,2,1
341,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,0,0,0,2,2,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,1,2,1,1
342,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,1,1,0,2,2,0,1,1,2,1,2,2,2,2,2,1,0,0,1,1,0,1,2,1
343,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,1,2,2,0,1,1,0,1,1,1,1,0,2,0,0,2,0,0,0,1,2,0,1,0,2
344,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,2,0,2,2,0,0,1,2,0,0,2,1,0,1,1,0,2,1,0,2,2,2,1,0,1
345,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,1,2,0,1,0,1,1,2,2,2,2,1,2,1,2,2,0,2,0,1,2,2,0
346,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,0,7,0,1,0,2,2,2,0,2,0,1,1,0,2,0,2,1,2,2,1,2,2,0,2,0,1,0,2
347,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,2,0,0,1,2,2,0,1,2,2,1,1,2,2,2,2,1,0,2,2,1,0,1,2,0
348,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,2,0,0,0,0,2,0,2,1,0,1,2,2,2,0,2,0,0,1,2,1,1,1,2,2
349,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,2,2,0,0,1,1,0,1,2,1,1,2,0,2,2,0,2,2,0,2,2,2,2,0
350,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,2,1,2,1,2,1,1,0,2,0,1,2,2,2,1,2,0,1,0,1,2,2,0,2
351,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,2,1,1,0,2,0,2,1,1,0,2,1,1,2,1,1,0,1,1,0,1,0,2,2,1
352,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,0,1,0,0,2,3,1,2,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,2,2,0,2,1,0,2,2,1,2
353,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,0,1,2,2,0,1,0,1,0,1,2,0,0,2,2,1,1,2,2,1,2,0,0,1,1
354,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,2,0,2,2,1,0,2,1,2,1,2,0,2,1,0,1,0,2,2,1,0,1,0,1,1
355,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,2,1,0,1,1,0,2,0,1,0,1,2,1,1,2,0,0,0,0,2,1,0,2,2
356,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,0,0,2,0,2,0,0,0,2,0,1,2,0,0,2,2,1,1,1,2,1,2,0,1
357,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,2,0,1,1,1,0,0,1,1,0,0,1,2,1,2,1,0,2,0,2,2,1,2,0,1
358,0,1,1,3,3,1,4,5,3,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,0,2,3,3,5,0,1,2,2,2,0,1,2,1,0,0,0,2,2,1,0,1,1,0,2,0,0,0,2,2,2,1,0
359,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,1,0,1,1,1,0,2,0,2,2,2,0,1,1,1,1,2,0,0,2,2,2,2,0,2
360,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,2,1,0,2,1,0,2,1,2,0,2,0,1,1,0,1,2,1,2,0,1,0,0,0
361,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,2,1,1,2,0,0,1,1,2,2
362,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,2,3,3,5,0,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,2,2,0,2,0,0,1,1,1
363,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,2,0,1,0,1,1,2,0,2,0,0,0,2,2,2,0,1,0,0,1,1,1,1,2,1
364,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,0,0,0,0,2,2,0,2,0,1,1,2,1,1,1,2,0,1,1,2,2,2,0,1,1
365,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,2,3,3,5,0,1,2,1,0,1,0,1,2,1,2,1,0,1,1,0,1,2,2,1,0,2,1,1,2,2,2,2
366,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,0,2,1,1,0,1,2,1,0,2,1,0,0,0,1,0,2,2,0,2,0,2,0,0,0
367,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,0,1,0,1,2,1,2,2,0,0,1,2,2,0,0,2,2,0,1,2,0,2,1,0
368,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,4,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,2,2,1,1,0,2
369,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,0,0,1,1,2,2,0,1,1,1,1,0,2,2,1,0,1,2,2,0,0,1,1,1,0
370,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,2,0,2,2,2,2,1,2,2,2,0,2,1,0,2,1,1,1,2,1,2,1,0,2
371,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,0,2,2,2,0,0,0,1,0,1,1,0,2,1,1,0,0,0,2,2,2,0,2,1,1
372,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,7,0,1,0,2,2,2,2,0,2,1,1,1,2,0,2,0,2,2,0,1,2,2,2,1,1,2,0
373,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,3,1,2,1,0,0,2,1,0,0,1,0,1,1,2,0,0,0,0,1,1,2,1,2,1,2,0,2
374,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,2,1,0,0,2,0,2,0,2,0,2,2,2,1,0,0,2,0,1,0,2,1,0,0,0
375,0,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,2,0,2,2,1,1,1,2,1,2,2,2,2,1,1,2,2,2,1,1,0,1,2,2,2
376,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,1,2,1,0,0,1,1,0,2,1,1,2,0,0,2,0,0,2,2,2,2,0,1,0,0
377,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,1,0,0,2,3,1,2,0,0,1,1,2,0,1,2,0,0,0,1,1,2,2,1,0,0,0,1,0,0,2,2,2
378,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,1,0,0,2,3,1,2,0,1,1,0,0,2,2,0,2,1,2,2,0,2,2,0,1,1,2,0,1,0,2,0,0
379,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,7,0,1,0,0,0,2,1,0,2,0,1,2,2,0,2,2,2,1,1,0,2,1,2,2,2,2,2
380,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,1,0,0,2,0,0,1,1,1,1,0,2,1,2,0,0,1,1,0,1,2,0,1,0,0
381,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,1,2,1,2,2,2,0,2,1,1,1,1,2,0,0,2,2,0,1,0,0,2,0,1,2
382,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,2,1,1,0,0,1,0,1,0,1,0,2,1,0,2,1,0,2,0,0,0,1,2,2
383,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,2,1,1,1,2,0,2,2,1,0,2,0,2,1,0,2,1,0,0,0,0,2,1,0
384,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,2,2,1,0,0,0,0,1,2,1,0,2,0,0,1,2,0,2,2,0,2,0,0,2,0
385,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,5,0,7,0,1,0,1,0,2,2,2,1,0,1,0,2,1,2,2,1,0,2,0,0,0,1,2,0,1,0
386,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,1,0,2,1,2,2,2,1,2,2,1,0,1,2,1,0,2,0,1,1,0,0,2,2
387,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,2,0,2,0,1,1,2,1,0,1,2,1,1,1,2,2,0,2,2,0,2,0,2,2,1
388,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,0,2,3,1,2,2,1,1,0,1,2,1,1,1,1,0,1,1,1,0,2,2,0,2,2,1,1,2,2,0
389,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,0,0,0,0,0,0,1,2,1,0,2,2,1,0,1,2,0,0,1,1,0,2,1,0
390,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,2,3,3,5,0,1,2,0,1,1,0,1,0,1,1,2,0,2,0,2,1,0,1,0,1,2,1,1,0,2,2,2
391,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,2,1,0,0,0,2,2,0,2,1,2,0,0,0,0,1,0,0,0,0,1,2,2,2
392,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,2,1,0,1,1,2,2,1,1,1,1,0,1,1,0,1,2,0,1,2,0,1,1,0
393,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,1,2,1,1,0,2,0,0,0,1,1,1,2,0,2,2,1,1,2,1,2,0,1,1
394,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,1,0,0,2,3,1,2,2,1,1,0,1,2,0,1,2,0,0,1,1,0,2,0,0,2,1,1,0,2,1,1,0
395,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,0,0,2,0,0,2,0,0,0,2,2,2,2,2,0,0,1,0,2,1,1,0,1,2
396,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,1,0,3,5,6,1,2,0,0,1,1,0,1,2,2,0,1,0,0,0,0,2,0,2,0,2,2,1,2,0,2,0
397,0,1,1,3,3,1,6,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,7,0,0,0,1,0,0,2,3,1,2,2,0,0,2,2,2,1,1,0,0,2,1,0,1,1,2,2,0,2,0,1,1,2,0,2
398,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,2,1,0,1,2,2,0,1,1,1,1,2,1,2,0,2,0,0,1,0,2,0,0,0,1
399,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,2,2,2,2,2,2,0,1,1,0,1,0,0,2,2,0,2,2,2,2,1,2,2,2
400,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,1,0,0,2,2,1,1,0,0,2,2,1,0,1,2,0,1,2,2,2,0,0,1,2
401,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,4,6,5,2,0,1,1,1,2,0,2,1,0,1,0,1,2,2,2,1,2,1,0,0,2,1,1,0,2,2
402,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,2,0,1,1,1,1,0,1,1,2,2,0,2,1,1,2,1,2,1,1,0,0,1
403,0,1,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,3,4,0,1,0,1,1,2,1,0,0,1,1,2,1,1,0,0,2,0,2,2,2,2,1,2,0,2,1
404,0,1,1,3,3,1,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,2,3,3,5,0,1,2,1,1,0,0,0,2,2,1,0,2,0,1,0,0,2,2,2,1,0,2,1,1,2,1,1
405,0,1,2,1,2,2,3,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,7,0,1,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,2,0,1,2,2,2
406,0,1,2,1,2,2,1,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,3,4,0,1,0,1,1,0,0,0,1,0,1,1,2,1,2,1,1,0,0,2,2,0,0,2,1,0,2
407,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,4,4,6,5,2,0,2,1,2,0,2,2,2,1,0,0,0,0,2,1,2,1,1,1,2,2,0,1,0,1,2
408,0,1,1,2,1,4,6,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,3,1,2,2,2,0,2,1,2,0,2,0,2,0,0,1,0,1,1,2,2,1,2,1,1,2,1,1
409,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,0,0,1,0,2,0,2,2,0,1,0,0,0,0,2,0,2,2,2,1,1,2,0,0
410,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,0,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,2,2,0,1,2,2,1
411,0,1,2,1,2,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,7,0,1,2,2,0,0,2,1,1,0,2,1,2,2,2,1,0,2,0,0,0,1,2,2,1,1,2
412,0,1,1,2,1,4,2,4,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,1,0,0,2,6,1,2,0,0,1,2,2,2,2,0,0,2,1,1,0,1,2,1,0,2,1,0,1,1,0,0,2
413,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,0,1,2,2,0,0,1,0,0,1,2,1,2,2,2,1,1,2,1,1,0,1,0,2,1
414,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,2,1,1,0,2,2,0,1,2,2,1,0,1,2,2,0,1,0,0,0,1,0,1,1,1
415,0,0,0,0,4,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,2,1,2,2,0,1,0,2,1,0,1,2,1,1,0,1,1,1,1,1,0,0,2,0,2,0,0,0,0,0
