,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
106,0.3836386722292763,0.608924360602213,0.6861962633774714,0.6851079267186649,0.6789406856520951,0.6727734445855251,0.6727734445855251,0.6586250680210411,0.3847270088880827,0.5116996190821694,0.5682931253401052,0.5730092508615998,0.5958643206965355,0.5965898784690731,0.5860692907672773,0.6147288227825141,0.6147288227825141,0.3836386722292763,0.608924360602213,0.6793034645383639,0.6861962633774714,0.6720478868129874,0.6731362234717939,0.6814801378559768,0.6372211137311808,0.3836386722292763,0.608924360602213,0.6742245601306004,0.6760384545619444,0.6789406856520951,0.6789406856520951,0.6622528568837294,0.6669689824052241,0.608924360602213,0.47215672047886814,0.5454380555051696,0.5338291311445674,0.5331035733720297,0.6135061235732377,0.6861962633774714
107,0.37964810448031927,0.610738255033557,0.6894612733538908,0.6905496100126972,0.6920007255577726,0.6484672592055143,0.6484672592055143,0.6484672592055143,0.3843642300018139,0.5160529657173952,0.6103754761472883,0.5998548884454925,0.604933792853256,0.6078360239434065,0.6002176673317613,0.5984037729004172,0.5984037729004172,0.37964810448031927,0.610738255033557,0.6945401777616542,0.6484672592055143,0.6894612733538908,0.6393977870487938,0.6393977870487938,0.6343188826410303,0.37964810448031927,0.610738255033557,0.6941773988753854,0.6941773988753854,0.6894612733538908,0.6894612733538908,0.6909123888989661,0.6894612733538908,0.610738255033557,0.48449120261200795,0.5577725376383095,0.5621258842735353,0.5309269000544168,0.6133851972778148,0.6945401777616542
108,0.41574460366406674,0.6388536187193905,0.6094685289316162,0.6080174133865409,0.6410302920370035,0.6199891166334119,0.6076546345002721,0.6232541266098313,0.41175403591510973,0.5289316161799383,0.5829856702339924,0.5695628514420461,0.5597678215127879,0.5561400326500998,0.641755849809541,0.6421186286958099,0.6421186286958099,0.41574460366406674,0.6388536187193905,0.5935062579357882,0.6323235987665518,0.5996734990023581,0.5953201523671322,0.5938690368220569,0.6330491565390894,0.41574460366406674,0.6388536187193905,0.6149102122256485,0.6170868855432614,0.6464719753310357,0.6464719753310357,0.6101940867041539,0.6214402321784872,0.6388536187193905,0.5093415563214221,0.49954652639216396,0.515508797387992,0.5398149827680029,0.5865731503315397,0.6464719753310357
109,0.3163431888264103,0.5409033194268094,0.6885543261382188,0.6907309994558317,0.7183021948122619,0.7023399238164338,0.7023399238164338,0.7023399238164338,0.3239615454380555,0.469435878831852,0.6127335389080355,0.6446580808996917,0.6471975331035734,0.6548158897152185,0.6533647741701433,0.6548158897152185,0.6548158897152185,0.3163431888264103,0.5409033194268094,0.7056049337928533,0.7023399238164338,0.7193905314710684,0.6954471249773263,0.6954471249773263,0.6914565572283693,0.3163431888264103,0.5409033194268094,0.7132232904044985,0.7132232904044985,0.7193905314710684,0.7193905314710684,0.7183021948122619,0.7193905314710684,0.5409033194268094,0.457464175584981,0.5746417558498096,0.5438055505169599,0.5731906403047342,0.6152326823467763,0.7193905314710684
110,0.420279339742427,0.6452022492290949,0.6985307455106112,0.6992563032831489,0.6695084346091057,0.6571739524759659,0.6401233448213314,0.6542717213858154,0.42354434971884636,0.5399963722111373,0.602757119535643,0.5682931253401052,0.610738255033557,0.6491928169780519,0.6415744603664066,0.6404861237076002,0.6404861237076002,0.420279339742427,0.6452022492290949,0.6952657355341919,0.65898784690731,0.6647923090876111,0.6611645202249229,0.65898784690731,0.6575367313622347,0.420279339742427,0.6452022492290949,0.6872846000362779,0.6872846000362779,0.6647923090876111,0.6647923090876111,0.6724106656992563,0.6647923090876111,0.6452022492290949,0.5008162524941049,0.49537456920007256,0.5037184835842554,0.5396335933248685,0.623072737166697,0.6992563032831489
111,0.42354434971884636,0.6575367313622347,0.6158171594413205,0.6132777072374388,0.6560856158171594,0.6296027571195356,0.604933792853256,0.624886631598041,0.4188282241973517,0.5302013422818792,0.5581353165245783,0.5657536731362235,0.6582622891347724,0.6666062035189552,0.6640667513150734,0.6626156357699982,0.6626156357699982,0.42354434971884636,0.6575367313622347,0.5955015418102666,0.6466533647741701,0.5955015418102666,0.5973154362416108,0.5951387629239978,0.6375838926174496,0.42354434971884636,0.6575367313622347,0.6234355160529658,0.6270633049156539,0.6622528568837294,0.6622528568837294,0.6071104661708688,0.6223471793941593,0.6575367313622347,0.5040812624705242,0.5149646290585888,0.5334663522582985,0.540721929983675,0.5940907350303323,0.6622528568837294
112,0.4037729004171957,0.6366769454017777,0.7045165971340468,0.7045165971340468,0.680210411754036,0.671866497369853,0.6566297841465627,0.667875929620896,0.40740068927988393,0.5234899328859061,0.575730092508616,0.613821875566842,0.6134590966805732,0.645746417558498,0.6345002720841647,0.6323235987665518,0.6323235987665518,0.4037729004171957,0.6366769454017777,0.7037910393615091,0.6693270451659713,0.67585706511881,0.6747687284600036,0.6722292762561219,0.6715037184835843,0.4037729004171957,0.6366769454017777,0.697986577181208,0.697986577181208,0.67585706511881,0.67585706511881,0.6834754217304553,0.67585706511881,0.6366769454017777,0.4850353709414112,0.5441683294032287,0.5104298929802286,0.5380010883366588,0.6263175927605458,0.7045165971340468
113,0.4444041356793035,0.6715037184835843,0.6631598040994015,0.6656992563032832,0.5633956103754761,0.6551786686014874,0.5913295846181752,0.6174496644295302,0.435334663522583,0.5485216760384546,0.5659350625793579,0.5372755305641211,0.6631598040994015,0.6642481407582079,0.6765826228913477,0.6783965173226918,0.6783965173226918,0.4444041356793035,0.6715037184835843,0.6831126428441865,0.6286958099038636,0.5898784690730999,0.6413930709232722,0.641755849809541,0.6308724832214765,0.4444041356793035,0.6715037184835843,0.693996009432251,0.6968982405224016,0.6653364774170143,0.6653364774170143,0.6022129512062397,0.6072918556140032,0.6715037184835843,0.5089787774351533,0.5387266461091964,0.5126065662978415,0.5394522038817341,0.609871616583026,0.6968982405224016
114,0.4342463268637765,0.659894794122982,0.6301469254489389,0.6330491565390894,0.6551786686014874,0.6428441864683475,0.5993107201160892,0.621803011064756,0.42771630691093776,0.5409033194268094,0.5692000725557772,0.5485216760384546,0.541628877199347,0.6544531108289497,0.6649736985307455,0.6656992563032832,0.6656992563032832,0.4342463268637765,0.659894794122982,0.6464719753310357,0.6062035189551969,0.5956829312534011,0.5601306003990568,0.5586794848539814,0.6294213676764012,0.4342463268637765,0.659894794122982,0.6602575730092508,0.6627970252131326,0.6588064574641755,0.6588064574641755,0.6072918556140032,0.6156357699981861,0.659894794122982,0.507527661890078,0.5042626519136586,0.49918374750589517,0.5358244150190459,0.5970399930131474,0.6627970252131326
115,0.420279339742427,0.6452022492290949,0.6985307455106112,0.6992563032831489,0.6695084346091057,0.6571739524759659,0.6401233448213314,0.6542717213858154,0.42354434971884636,0.5399963722111373,0.602757119535643,0.5682931253401052,0.610738255033557,0.6491928169780519,0.6415744603664066,0.6404861237076002,0.6404861237076002,0.420279339742427,0.6452022492290949,0.6952657355341919,0.65898784690731,0.6647923090876111,0.6611645202249229,0.65898784690731,0.6575367313622347,0.420279339742427,0.6452022492290949,0.6872846000362779,0.6872846000362779,0.6647923090876111,0.6647923090876111,0.6724106656992563,0.6647923090876111,0.6452022492290949,0.5008162524941049,0.49537456920007256,0.5037184835842554,0.5396335933248685,0.623072737166697,0.6992563032831489
116,0.4152004353346635,0.6495555958643207,0.6724106656992563,0.6709595501541811,0.6205332849628151,0.6506439325231271,0.620896063849084,0.6455650281153636,0.41556321422093234,0.526573553419191,0.5639397787048793,0.5998548884454925,0.6510067114093959,0.6655178668601487,0.6528206058407401,0.6510067114093959,0.6510067114093959,0.4152004353346635,0.6495555958643207,0.6571739524759659,0.6760384545619444,0.6140032650099764,0.6444766914565573,0.6404861237076002,0.6325049882096861,0.4152004353346635,0.6495555958643207,0.6437511336840196,0.6437511336840196,0.6281516415744604,0.6281516415744604,0.6205332849628151,0.5955015418102666,0.6495555958643207,0.4942862325412661,0.5338291311445674,0.5102485035370942,0.5374569200072555,0.6021927968236693,0.6760384545619444
117,0.31507346272446946,0.5436241610738255,0.6909123888989661,0.6934518411028479,0.7202974786867404,0.7025213132595683,0.7025213132595683,0.7025213132595683,0.32232904044984584,0.4674405949573735,0.6067476872846,0.6640667513150734,0.6640667513150734,0.6640667513150734,0.6640667513150734,0.6640667513150734,0.6640667513150734,0.31507346272446946,0.5436241610738255,0.709051333212407,0.7025213132595683,0.7213858153455469,0.6963540721929984,0.6963540721929984,0.693089062216579,0.31507346272446946,0.5436241610738255,0.7144930165064394,0.7144930165064394,0.7213858153455469,0.7213858153455469,0.7199346998004716,0.7213858153455469,0.5436241610738255,0.4522038817340831,0.5722836930890622,0.5269363323054598,0.536731362234718,0.6162336833477773,0.7213858153455469
118,0.36658806457464177,0.5925993107201161,0.6854707056049338,0.6872846000362779,0.6945401777616542,0.6597134046798476,0.6597134046798476,0.6597134046798476,0.37202974786867404,0.5073462724469436,0.6187193905314711,0.6183566116452023,0.602757119535643,0.6067476872846,0.5813531652457827,0.5802648285869763,0.5802648285869763,0.36658806457464177,0.5925993107201161,0.6920007255577726,0.6597134046798476,0.6927262833303102,0.6502811536368583,0.6502811536368583,0.6452022492290949,0.36658806457464177,0.5925993107201161,0.6945401777616542,0.6945401777616542,0.6927262833303102,0.6927262833303102,0.6934518411028479,0.6927262833303102,0.5925993107201161,0.4837656448394703,0.5153274079448577,0.5650281153636858,0.5458008343914384,0.6119743904978804,0.6945401777616542
119,0.38744785053509884,0.6156357699981861,0.6816615272991112,0.6816615272991112,0.662071467440595,0.6573553419191003,0.6573553419191003,0.6464719753310357,0.38599673499002357,0.5107926718664973,0.5652095048068202,0.5974968256847452,0.5974968256847452,0.5974968256847452,0.6199891166334119,0.6232541266098313,0.6232541266098313,0.38744785053509884,0.6156357699981861,0.6798476328677671,0.6751315073462725,0.6069290767277344,0.609831307817885,0.6624342463268638,0.6301469254489389,0.38744785053509884,0.6156357699981861,0.6725920551423907,0.6765826228913477,0.6609831307817885,0.6609831307817885,0.6080174133865409,0.6533647741701433,0.6156357699981861,0.47632867767095954,0.5202249229094866,0.5220388173408308,0.5140576818429168,0.6026160388576495,0.6816615272991112
120,0.36078360239434065,0.6147288227825141,0.715218574278977,0.7155813531652457,0.7046979865771812,0.6985307455106112,0.6901868311264284,0.6938146199891166,0.3651369490295665,0.6179938327589334,0.6179938327589334,0.6553600580446218,0.61291492835117,0.6346816615272991,0.6165427172138581,0.6132777072374388,0.6132777072374388,0.36078360239434065,0.6147288227825141,0.719209142027934,0.6836568111735897,0.7021585343732994,0.701070197714493,0.6992563032831489,0.7025213132595683,0.36078360239434065,0.6147288227825141,0.7188463631416652,0.7188463631416652,0.7021585343732994,0.7021585343732994,0.7083257754398694,0.7021585343732994,0.6147288227825141,0.6390350081625249,0.55450752766189,0.5316524578269545,0.5334663522582985,0.6379197989936246,0.719209142027934
121,0.43932523127154,0.6693270451659713,0.6635225829856702,0.6667875929620896,0.6754942862325413,0.6671503718483585,0.5974968256847452,0.6276074732450572,0.42880464356974424,0.5409033194268094,0.5586794848539814,0.5441683294032287,0.6704153818247778,0.667875929620896,0.6765826228913477,0.6773081806638853,0.6773081806638853,0.43932523127154,0.6693270451659713,0.6863776528206058,0.6276074732450572,0.5938690368220569,0.6522764375113368,0.6548158897152185,0.6406675131507347,0.43932523127154,0.6693270451659713,0.696172682749864,0.6998004716125521,0.6809359695265735,0.6809359695265735,0.6072918556140032,0.6152729911119172,0.6693270451659713,0.5024487574823145,0.541628877199347,0.5071648830038091,0.5046254307999275,0.6170600130331674,0.6998004716125521
122,0.38218755668420096,0.6081988028296753,0.6858334844912026,0.6869218211500091,0.6887357155813532,0.6477417014329766,0.6477417014329766,0.6477417014329766,0.38690368220569565,0.518592417921277,0.6140032650099764,0.6045710139669871,0.6034826773081806,0.6034826773081806,0.5969526573553419,0.5955015418102666,0.5955015418102666,0.38218755668420096,0.6081988028296753,0.6916379466715037,0.6477417014329766,0.6869218211500091,0.6379466715037185,0.6379466715037185,0.632867767095955,0.38218755668420096,0.6081988028296753,0.6916379466715037,0.6916379466715037,0.6869218211500091,0.6869218211500091,0.6880101578088156,0.6869218211500091,0.6081988028296753,0.48957010701977144,0.5548703065481589,0.5095229457645565,0.5349174678033738,0.6121356255584444,0.6916379466715037
123,0.43243243243243246,0.6664248140758208,0.6482858697623798,0.651913658625068,0.6794848539814983,0.6667875929620896,0.6054779611826592,0.6348630509704335,0.4240885180482496,0.5361871939053147,0.5510611282423363,0.5550516959912933,0.6729548340286595,0.6707781607110466,0.6751315073462725,0.6747687284600036,0.6747687284600036,0.43243243243243246,0.6664248140758208,0.6722292762561219,0.6101940867041539,0.6003990567748957,0.6555414474877562,0.6569925630328315,0.650099764193724,0.43243243243243246,0.6664248140758208,0.6849265372755305,0.6885543261382188,0.6856520950480682,0.6856520950480682,0.613821875566842,0.6232541266098313,0.6664248140758208,0.5002720841647016,0.49954652639216396,0.5256666062035189,0.5361871939053147,0.6148699034605074,0.6885543261382188
124,0.3918011971703247,0.6348630509704335,0.7117721748594232,0.712134953745692,0.692182115000907,0.6805731906403047,0.6671503718483585,0.6773081806638853,0.39651732269181933,0.5198621440232178,0.5982223834572827,0.6276074732450572,0.6156357699981861,0.6468347542173045,0.6345002720841647,0.631960819880283,0.631960819880283,0.3918011971703247,0.6348630509704335,0.7106838382006168,0.674043170687466,0.6878287683656811,0.6823870850716488,0.680210411754036,0.6812987484128423,0.3918011971703247,0.6348630509704335,0.7070560493379285,0.7070560493379285,0.6878287683656811,0.6878287683656811,0.6943587883185198,0.6878287683656811,0.6348630509704335,0.6101940867041539,0.5474333393796481,0.5586794848539814,0.5176854707056049,0.6352258298567024,0.712134953745692
125,0.390168692182115,0.6176310538726646,0.6956285144204607,0.6967168510792672,0.6905496100126972,0.6321422093234174,0.6321422093234174,0.6321422093234174,0.39524759658987846,0.5236713223290405,0.6140032650099764,0.5994921095592236,0.578813713041901,0.6147288227825141,0.6096499183747506,0.6081988028296753,0.6081988028296753,0.390168692182115,0.6176310538726646,0.6999818610556866,0.6321422093234174,0.6880101578088156,0.6546345002720841,0.6531833847270089,0.6553600580446218,0.390168692182115,0.6176310538726646,0.6985307455106112,0.6985307455106112,0.6880101578088156,0.6880101578088156,0.6912751677852349,0.6880101578088156,0.6176310538726646,0.4921095592236532,0.552693633230546,0.556684200979503,0.5280246689642663,0.6164217909184352,0.6999818610556866
126,0.431344095773626,0.6617086885543262,0.6471975331035734,0.6508253219662615,0.6823870850716488,0.666062035189552,0.6003990567748957,0.6326863776528207,0.42336296027571196,0.5343732994739706,0.5506983493560674,0.5546889171050244,0.6722292762561219,0.6682387085071649,0.6711409395973155,0.6707781607110466,0.6707781607110466,0.431344095773626,0.6617086885543262,0.6733176129149283,0.609831307817885,0.6243424632686377,0.6566297841465627,0.6609831307817885,0.650099764193724,0.431344095773626,0.6617086885543262,0.6845637583892618,0.6885543261382188,0.6885543261382188,0.6885543261382188,0.6072918556140032,0.6203518955196807,0.6617086885543262,0.49954652639216396,0.49337928532559405,0.5086159985488845,0.48938871757663704,0.6146817958898495,0.6885543261382188
127,0.4159259931072012,0.6604389624523853,0.5936876473789225,0.5896970796299655,0.6912751677852349,0.6658806457464176,0.6517322691819336,0.632867767095955,0.4108470886994377,0.562851442046073,0.5679303464538363,0.5679303464538363,0.6836568111735897,0.6771267912207509,0.6691456557228369,0.6680573190640304,0.6680573190640304,0.4159259931072012,0.6604389624523853,0.6542717213858154,0.6430255759114819,0.6531833847270089,0.6655178668601487,0.6745873390168692,0.6629784146562671,0.4159259931072012,0.6604389624523853,0.6662434246326864,0.6705967712679122,0.6988935243968801,0.6988935243968801,0.6499183747505896,0.620896063849084,0.6604389624523853,0.48920732813350265,0.5563214220932342,0.5360058044621803,0.5352802466896427,0.6138420299494126,0.6988935243968801
128,0.38599673499002357,0.6268819154725195,0.6591692363504444,0.6584436785779068,0.6341374931978959,0.6446580808996917,0.6196263377471432,0.6254307999274442,0.38418284055867946,0.5927807001632505,0.5927807001632505,0.6011246145474334,0.63595138762924,0.6464719753310357,0.6334119354253582,0.6308724832214765,0.6308724832214765,0.38599673499002357,0.6268819154725195,0.6522764375113368,0.6693270451659713,0.6094685289316162,0.6504625430799927,0.6475603119898422,0.6348630509704335,0.38599673499002357,0.6268819154725195,0.6384908398331217,0.6384908398331217,0.639941955378197,0.639941955378197,0.6163613277707237,0.6330491565390894,0.6268819154725195,0.4857609287139488,0.5296571739524759,0.5107926718664973,0.5187738073644114,0.5943393057487016,0.6693270451659713
129,0.3829131144567386,0.6092871394884818,0.6861962633774714,0.6869218211500091,0.6869218211500091,0.6415744603664066,0.6415744603664066,0.6415744603664066,0.38690368220569565,0.51460185017232,0.6118265916923635,0.5998548884454925,0.6002176673317613,0.6052965717395248,0.6002176673317613,0.5984037729004172,0.5984037729004172,0.3829131144567386,0.6092871394884818,0.6901868311264284,0.6415744603664066,0.6854707056049338,0.6317794304371486,0.6317794304371486,0.6484672592055143,0.3829131144567386,0.6092871394884818,0.6923635044440414,0.6923635044440414,0.6854707056049338,0.6854707056049338,0.6887357155813532,0.6854707056049338,0.6092871394884818,0.48630509704335206,0.5095229457645565,0.5167785234899329,0.5218574278976964,0.6112219602152488,0.6923635044440414
130,0.3745692000725558,0.6056593506257936,0.6901868311264284,0.6912751677852349,0.6945401777616542,0.6535461636132777,0.6535461636132777,0.6535461636132777,0.37964810448031927,0.512425176854707,0.6100126972610194,0.604933792853256,0.6100126972610194,0.6034826773081806,0.5958643206965355,0.5936876473789225,0.5936876473789225,0.3745692000725558,0.6056593506257936,0.6952657355341919,0.6535461636132777,0.6920007255577726,0.6444766914565573,0.6444766914565573,0.6393977870487938,0.3745692000725558,0.6056593506257936,0.6967168510792672,0.6967168510792672,0.6920007255577726,0.6920007255577726,0.693089062216579,0.6920007255577726,0.6056593506257936,0.4830400870669327,0.558498095410847,0.5653908942499547,0.5389080355523308,0.6139763924998825,0.6967168510792672
131,0.31108289497551245,0.5421730455287502,0.6901868311264284,0.6927262833303102,0.7195719209142027,0.7036096499183747,0.7036096499183747,0.7036096499183747,0.31797569381462,0.4616361327770724,0.6042082350807183,0.6680573190640304,0.6680573190640304,0.6680573190640304,0.6680573190640304,0.6680573190640304,0.6680573190640304,0.31108289497551245,0.5421730455287502,0.7068746598947941,0.7036096499183747,0.7210230364592781,0.6981679666243424,0.6981679666243424,0.6945401777616542,0.31108289497551245,0.5421730455287502,0.7144930165064394,0.7144930165064394,0.7210230364592781,0.7210230364592781,0.7206602575730092,0.7210230364592781,0.5421730455287502,0.4507527661890078,0.5519680754580083,0.5458008343914384,0.5338291311445674,0.6155215618302867,0.7210230364592781
132,0.38418284055867946,0.6254307999274442,0.6569925630328315,0.655904226374025,0.63595138762924,0.6453836386722293,0.6192635588608743,0.6276074732450572,0.3816433883547978,0.5945945945945946,0.5945945945945946,0.601850172319971,0.6374025031743152,0.6442953020134228,0.6330491565390894,0.6301469254489389,0.6301469254489389,0.38418284055867946,0.6254307999274442,0.6482858697623798,0.6711409395973155,0.6101940867041539,0.6504625430799927,0.647923090876111,0.6374025031743152,0.38418284055867946,0.6254307999274442,0.6366769454017777,0.6366769454017777,0.641755849809541,0.641755849809541,0.6159985488844549,0.6341374931978959,0.6254307999274442,0.48213313985126066,0.5078904407763468,0.5234899328859061,0.5256666062035189,0.593761546781681,0.6711409395973155
133,0.44821331398512604,0.6782151278795574,0.6473789225467078,0.6520950480682024,0.6858334844912026,0.6662434246326864,0.6317794304371486,0.6190821694177399,0.44059495737348087,0.5512425176854707,0.556684200979503,0.5969526573553419,0.6847451478323962,0.6814801378559768,0.6858334844912026,0.6861962633774714,0.6861962633774714,0.44821331398512604,0.6782151278795574,0.6803918011971704,0.6081988028296753,0.6303283148920733,0.6578995102485036,0.6647923090876111,0.6444766914565573,0.44821331398512604,0.6782151278795574,0.6927262833303102,0.6963540721929984,0.693089062216579,0.693089062216579,0.5875204063123526,0.6042082350807183,0.6782151278795574,0.5051695991293307,0.5403591510974062,0.5008162524941049,0.5029929258117177,0.6206945200233791,0.6963540721929984
134,0.44821331398512604,0.6764012334482133,0.6564483947034283,0.6597134046798476,0.6684200979502993,0.6604389624523853,0.5918737529475785,0.6194449483040088,0.4391438418284056,0.552693633230546,0.5661164520224923,0.5349174678033738,0.6673317612914929,0.6713223290404499,0.6825684745147832,0.6832940322873209,0.6832940322873209,0.44821331398512604,0.6764012334482133,0.6796662434246327,0.6198077271902775,0.5900598585162343,0.6470161436604389,0.6473789225467078,0.6357699981861056,0.44821331398512604,0.6764012334482133,0.6920007255577726,0.6949029566479231,0.6749501179031381,0.6749501179031381,0.6023943406493742,0.6078360239434065,0.6764012334482133,0.5091601668782877,0.4942862325412661,0.518592417921277,0.5349174678033738,0.6156156156156156,0.6949029566479231
135,0.38726646109196444,0.6132777072374388,0.6851079267186649,0.6861962633774714,0.6861962633774714,0.6426627970252131,0.6426627970252131,0.6426627970252131,0.3916198077271903,0.5222202067839652,0.6143660438962453,0.6016687828768366,0.5984037729004172,0.6078360239434065,0.6013060039905678,0.6002176673317613,0.6002176673317613,0.38726646109196444,0.6132777072374388,0.6909123888989661,0.6426627970252131,0.6843823689461274,0.632867767095955,0.632867767095955,0.6277888626881916,0.38726646109196444,0.6132777072374388,0.689098494467622,0.689098494467622,0.6843823689461274,0.6843823689461274,0.6858334844912026,0.6843823689461274,0.6132777072374388,0.4910212225648467,0.5541447487756213,0.5109740613096317,0.5338291311445674,0.6115444303363767,0.6909123888989661
136,0.3899873027389806,0.6232541266098313,0.7027027027027027,0.7037910393615091,0.684200979502993,0.6747687284600036,0.6635225829856702,0.6715037184835843,0.3939778704879376,0.5144204607291856,0.5887901324142935,0.5945945945945946,0.5945945945945946,0.6345002720841647,0.6210774532922184,0.6196263377471432,0.6196263377471432,0.3899873027389806,0.6232541266098313,0.704153818247778,0.6675131507346272,0.6809359695265735,0.6776709595501542,0.676219844005079,0.6765826228913477,0.3899873027389806,0.6232541266098313,0.6990749138400145,0.6990749138400145,0.6809359695265735,0.6809359695265735,0.6874659894794123,0.6809359695265735,0.6232541266098313,0.4835842553963359,0.5278432795211319,0.5082532196626156,0.5427172138581534,0.624167791953027,0.704153818247778
137,0.4179212769816797,0.6511881008525304,0.6653364774170143,0.663885361871939,0.6283330310175947,0.6450208597859605,0.6123707600217667,0.6403047342644658,0.4182840558679485,0.5292943950662071,0.5612189370578632,0.6025757300925086,0.658080899691638,0.6696898240522402,0.6555414474877562,0.654090331942681,0.654090331942681,0.4179212769816797,0.6511881008525304,0.6475603119898422,0.6733176129149283,0.6192635588608743,0.63595138762924,0.631960819880283,0.6228913477235625,0.4179212769816797,0.6511881008525304,0.631960819880283,0.631960819880283,0.6363141665155088,0.6363141665155088,0.5996734990023581,0.5945945945945946,0.6511881008525304,0.4937420642118629,0.5354616361327771,0.5042626519136586,0.5409033194268094,0.5995391364518882,0.6733176129149283
138,0.4181026664248141,0.6611645202249229,0.6539089424995466,0.6582622891347724,0.6974424088518049,0.6807545800834391,0.6553600580446218,0.6357699981861056,0.4112098675857065,0.56067476872846,0.56684200979503,0.56684200979503,0.6858334844912026,0.6734990023580628,0.6705967712679122,0.6702339923816434,0.6702339923816434,0.4181026664248141,0.6611645202249229,0.6851079267186649,0.6205332849628151,0.6495555958643207,0.6716851079267186,0.6793034645383639,0.6593506257935788,0.4181026664248141,0.6611645202249229,0.693089062216579,0.6974424088518049,0.7028840921458371,0.7028840921458371,0.6520950480682024,0.6227099582804281,0.6611645202249229,0.4826773081806639,0.5599492109559223,0.510611282423363,0.5338291311445674,0.622629340750146,0.7028840921458371
139,0.3996009432251043,0.632867767095955,0.7043352076909124,0.7039724288046436,0.6811173589697079,0.6734990023580628,0.6586250680210411,0.6687828768365681,0.4032287320877925,0.5196807545800834,0.5799020497007075,0.6172682749863958,0.6114638128060946,0.6426627970252131,0.6317794304371486,0.6292399782332668,0.6292399782332668,0.3996009432251043,0.632867767095955,0.7028840921458371,0.6695084346091057,0.6771267912207509,0.6753128967894069,0.6727734445855251,0.6738617812443316,0.3996009432251043,0.632867767095955,0.6988935243968801,0.6988935243968801,0.6771267912207509,0.6771267912207509,0.6847451478323962,0.6771267912207509,0.632867767095955,0.48195175040812627,0.5454380555051696,0.5160529657173952,0.5153274079448577,0.6255987531155315,0.7043352076909124
140,0.39524759658987846,0.636858334844912,0.7097768909849447,0.7108652276437512,0.689098494467622,0.6785779067658262,0.6651550879738799,0.6764012334482133,0.3996009432251043,0.5214946490114275,0.5984037729004172,0.6234355160529658,0.6176310538726646,0.6484672592055143,0.6361327770723744,0.6339561037547615,0.6339561037547615,0.39524759658987846,0.636858334844912,0.7086885543261382,0.6734990023580628,0.6843823689461274,0.6807545800834391,0.6789406856520951,0.6793034645383639,0.39524759658987846,0.636858334844912,0.7039724288046436,0.7039724288046436,0.6843823689461274,0.6843823689461274,0.6912751677852349,0.6843823689461274,0.636858334844912,0.6067476872846,0.5008162524941049,0.5555958643206965,0.5389080355523308,0.6343457551511243,0.7108652276437512
141,0.39633593324868494,0.6379466715037185,0.7068746598947941,0.7079629965536006,0.6854707056049338,0.6774895701070198,0.6644295302013423,0.6745873390168692,0.40032650099764194,0.5214946490114275,0.5962270995828043,0.6223471793941593,0.6201705060765463,0.6499183747505896,0.6357699981861056,0.6343188826410303,0.6343188826410303,0.39633593324868494,0.6379466715037185,0.7068746598947941,0.6724106656992563,0.6818429167422456,0.6796662434246327,0.6778523489932886,0.6778523489932886,0.39633593324868494,0.6379466715037185,0.701070197714493,0.701070197714493,0.6818429167422456,0.6818429167422456,0.6887357155813532,0.6818429167422456,0.6379466715037185,0.6060221295120624,0.5262107745329222,0.506620714674406,0.544712497732632,0.6332171097271768,0.7079629965536006
