,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.4714428857715431,0.511503006012024,0.5331462925851703,0.5296593186372746,0.53687374749499,0.544689378757515,0.5435871743486974,0.5442284569138277,0.5264529058116233,0.5037675350701403,0.5039078156312625,0.5039078156312625,0.5039078156312625,0.4714428857715431,0.4714428857715431,0.4714428857715431,0.4714428857715431,0.4714428857715431,0.5091182364729459,0.53687374749499,0.5190180360721443,0.5426052104208416,0.5444088176352705,0.5443486973947895,0.5407615230460922,0.4714428857715431,0.5107214428857716,0.5070741482965931,0.5100400801603207,0.5378557114228457,0.5162324649298597,0.5377755511022044,0.5445290581162324,0.5099599198396794,0.5039078156312625,0.4975751503006012,0.5057915831663327,0.5001402805611223,0.5015230460921843,0.5008617234468938,0.5037675350701403,0.49993987975951903,0.4966332665330661,0.49751503006012027,0.49605210420841683,0.500561122244489,0.5019038076152305,0.5027054108216433,0.49741482965931866,0.4954909819639279,0.4913627254509018,0.4998997995991984,0.5037675350701403,0.4999799599198397,0.49306613226452906,0.4984168336673347,0.5018236472945892,0.4985170340681363,0.4983166332665331,0.4998196392785571,0.4987575150300601,0.5067134268537075,0.503687374749499,0.49959919839679356,0.4990180360721443,0.5004008016032064,0.49889779559118236,0.5018837675350701,0.49927855711422847,0.5064729458917836,0.49819639278557115,0.5029058116232465,0.4970741482965932,0.5006012024048097,0.5017835671342685,0.5008016032064129,0.5055911823647294,0.4964729458917836,0.497875751503006,0.5000200400801603,0.5007014028056113,0.499498997995992,0.49044088176352707,0.5039078156312625,0.49651302605210423,0.5028256513026053,0.4988577154308617,0.4983366733466934,0.5003206412825651,0.50374749498998,0.4988577154308617,0.5022444889779559,0.5000801603206413,0.5014428857715431,0.5048296593186373,0.4991382765531062,0.5033066132264529,0.5025651302605211,0.5085370741482966,0.5015230460921843,0.5004408817635271,0.5108290655384844,0.544689378757515
11,0.4741082164328657,0.5475150300601203,0.5590581162324649,0.5551302605210421,0.5281963927855712,0.5486773547094188,0.5446492985971944,0.5343286573146293,0.5386773547094188,0.5621643286573146,0.5621643286573146,0.5621643286573146,0.5621643286573146,0.4741082164328657,0.4741082164328657,0.4741082164328657,0.4741082164328657,0.4741082164328657,0.5542685370741482,0.5644288577154308,0.5570741482965932,0.552565130260521,0.5507014028056112,0.5337074148296593,0.5506412825651302,0.4741082164328657,0.5527054108216433,0.5591583166332665,0.5640480961923847,0.5280160320641283,0.55625250501002,0.548997995991984,0.5442284569138277,0.5515430861723447,0.5621643286573146,0.4990380761523046,0.4975951903807615,0.49899799599198397,0.4968937875751503,0.49687374749498997,0.5008617234468938,0.5016032064128256,0.5032264529058116,0.4992985971943888,0.4961122244488978,0.4924849699398798,0.5101002004008016,0.4895791583166333,0.5032464929859719,0.5009619238476954,0.5016032064128256,0.49839679358717437,0.5013827655310621,0.4987575150300601,0.49128256513026053,0.49839679358717437,0.5028857715430862,0.49537074148296595,0.49208416833667334,0.503687374749499,0.5044689378757515,0.5059318637274549,0.5053106212424849,0.49917835671342686,0.49731462925851705,0.4988577154308617,0.5045290581162325,0.4970140280561122,0.49517034068136273,0.5036072144288577,0.4955711422845691,0.4960320641282565,0.49693386773547094,0.502064128256513,0.4939078156312625,0.4971743486973948,0.5038476953907816,0.5037875751503006,0.5060721442885772,0.4997995991983968,0.5002004008016032,0.4989579158316633,0.4904609218436874,0.49915831663326654,0.4928456913827655,0.5013627254509018,0.5054509018036072,0.5030861723446893,0.5011022044088176,0.4998396793587174,0.4967134268537074,0.49677354709418836,0.5003006012024048,0.4985771543086172,0.5078957915831663,0.4996392785571142,0.49014028056112224,0.4957314629258517,0.4922044088176353,0.4993787575150301,0.4982164328657315,0.5339501224671565,0.5640480961923847
12,0.47132264529058115,0.5691382765531062,0.572565130260521,0.5503607214428857,0.5577955911823648,0.5572144288577154,0.5479158316633267,0.5469539078156312,0.533627254509018,0.5687775551102204,0.568877755511022,0.568877755511022,0.568877755511022,0.47132264529058115,0.47132264529058115,0.47132264529058115,0.47132264529058115,0.47132264529058115,0.5724048096192385,0.5735270541082165,0.568937875751503,0.5509218436873747,0.5566533066132264,0.5577955911823648,0.5469939879759519,0.47132264529058115,0.5723647294589178,0.5642284569138276,0.554749498997996,0.5464128256513026,0.5504609218436873,0.5533266533066132,0.5517635270541082,0.5709619238476954,0.568877755511022,0.5010220440881763,0.5001803607214429,0.5017835671342685,0.5066933867735471,0.488877755511022,0.49490981963927855,0.5025450901803608,0.49659318637274547,0.5025651302605211,0.5040280561122245,0.4879759519038076,0.50687374749499,0.5077555110220441,0.49693386773547094,0.5002605210420842,0.49733466933867737,0.4969739478957916,0.4987575150300601,0.5087575150300602,0.5092585170340681,0.5009819639278558,0.4990981963927856,0.49839679358717437,0.49887775551102204,0.4997394789579158,0.5069739478957915,0.5038276553106212,0.4985571142284569,0.5082965931863728,0.5008216432865732,0.503567134268537,0.5047094188376754,0.49659318637274547,0.49731462925851705,0.5004609218436874,0.5101803607214429,0.49545090180360724,0.5065731462925852,0.5000400801603206,0.49773547094188375,0.4925851703406814,0.49545090180360724,0.49350701402805613,0.5058517034068136,0.5054709418837675,0.49845691382765533,0.5028657314629259,0.5037875751503006,0.4990180360721443,0.5096192384769539,0.49657314629258514,0.4913226452905812,0.4999799599198397,0.5000400801603206,0.49713426853707415,0.5035470941883767,0.5028056112224449,0.5023647294589179,0.4950701402805611,0.4961322645290581,0.5006613226452906,0.506432865731463,0.4983166332665331,0.5054509018036072,0.4917434869739479,0.4937875751503006,0.5397060788243153,0.572565130260521
13,0.47124248496993987,0.5682565130260521,0.5708817635270541,0.5481563126252506,0.5550300601202405,0.5542484969939879,0.5503607214428857,0.5491983967935872,0.5354308617234469,0.5672545090180361,0.5671142284569138,0.5671142284569138,0.5671142284569138,0.47124248496993987,0.47124248496993987,0.47124248496993987,0.47124248496993987,0.47124248496993987,0.5707214428857715,0.5745290581162324,0.5661723446893787,0.5562925851703406,0.5530460921843687,0.5550300601202405,0.5485971943887775,0.47124248496993987,0.5713226452905812,0.5617034068136273,0.5507815631262525,0.5515831663326654,0.5555110220440882,0.5550100200400802,0.5528056112224449,0.57,0.5671142284569138,0.4993787575150301,0.502745490981964,0.5034268537074148,0.5040080160320641,0.5045490981963928,0.49839679358717437,0.4988577154308617,0.5046492985971944,0.4959118236472946,0.4938076152304609,0.5113426853707415,0.48775551102204406,0.5074749498997996,0.501623246492986,0.5008617234468938,0.49677354709418836,0.4952104208416834,0.5014428857715431,0.49172344689378755,0.5087775551102205,0.4998196392785571,0.4991382765531062,0.49731462925851705,0.4959519038076152,0.499498997995992,0.5104208416833668,0.5037074148296593,0.4977555110220441,0.4939078156312625,0.4966933867735471,0.5044488977955912,0.502184368737475,0.4976753507014028,0.5017234468937876,0.5009819639278558,0.5056513026052104,0.5033867735470942,0.5111422845691382,0.5002004008016032,0.500501002004008,0.492064128256513,0.49456913827655313,0.49527054108216434,0.5024849699398798,0.5046292585170341,0.5013426853707414,0.5047094188376754,0.49344689378757517,0.4953306613226453,0.48721442885771543,0.4957314629258517,0.5066733466933868,0.4978557114228457,0.5025250501002004,0.4954108216432866,0.498937875751503,0.4953507014028056,0.49859719438877753,0.4944288577154309,0.5000200400801603,0.4992184368737475,0.5082364729458918,0.4986372745490982,0.5054108216432865,0.4933867735470942,0.5008416833667335,0.5393869219921323,0.5713226452905812
14,0.479498997995992,0.5724649298597194,0.5716432865731463,0.5749699398797595,0.5728256513026052,0.5679158316633266,0.5506412825651302,0.5548697394789579,0.556192384769539,0.5760721442885771,0.5758917835671342,0.5758917835671342,0.5758917835671342,0.479498997995992,0.479498997995992,0.479498997995992,0.479498997995992,0.479498997995992,0.575370741482966,0.5657114228456914,0.5613026052104209,0.5650701402805611,0.5656112224448898,0.56687374749499,0.5487775551102204,0.479498997995992,0.5751302605210421,0.541062124248497,0.5726452905811623,0.5698997995991983,0.5541482965931863,0.5565531062124248,0.5563527054108216,0.5740480961923847,0.5758917835671342,0.5058316633266533,0.49917835671342686,0.4970140280561122,0.49615230460921844,0.5068336673346694,0.49763527054108214,0.4990180360721443,0.4973547094188377,0.49739478957915834,0.4944488977955912,0.5129859719438877,0.4881563126252505,0.5066332665330662,0.5000200400801603,0.4945290581162325,0.4916833667334669,0.5075551102204409,0.5090180360721442,0.49617234468937876,0.5056112224448898,0.5027855711422846,0.502184368737475,0.5046492985971944,0.49847695390781566,0.505751503006012,0.5082164328657315,0.4960120240480962,0.4994789579158317,0.500561122244489,0.4986573146292585,0.5012424849699398,0.49597194388777555,0.501563126252505,0.49751503006012027,0.4932865731462926,0.49254509018036075,0.5022645290581162,0.49643286573146295,0.49711422845691383,0.49492985971943887,0.5015230460921843,0.5060721442885772,0.512184368737475,0.49559118236472943,0.49741482965931866,0.49933867735470944,0.4964929859719439,0.5050300601202404,0.494248496993988,0.5102204408817635,0.5004208416833668,0.498496993987976,0.504308617234469,0.4990380761523046,0.504308617234469,0.49480961923847694,0.5022044088176353,0.49899799599198397,0.4982364729458918,0.5024248496993988,0.5041482965931864,0.5150901803607214,0.4974749498997996,0.48869739478957913,0.49394789579158316,0.49623246492985973,0.5473331848882951,0.5760721442885771
15,0.4787975951903808,0.5728056112224449,0.5786973947895792,0.5773346693386774,0.5742685370741483,0.5676553106212425,0.5712825651302605,0.5452705410821643,0.5400400801603207,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.4787975951903808,0.4787975951903808,0.4787975951903808,0.4787975951903808,0.4787975951903808,0.5737074148296594,0.5805811623246493,0.5499599198396794,0.5726452905811623,0.5655511022044089,0.5532264529058116,0.5651302605210421,0.4787975951903808,0.5735470941883768,0.5809218436873748,0.5738276553106212,0.5753507014028056,0.5571543086172345,0.5464328657314629,0.5587575150300601,0.5743887775551102,0.5745490981963928,0.49987975951903807,0.4973547094188377,0.5031663326653306,0.5003406813627255,0.4967134268537074,0.4998997995991984,0.5058917835671343,0.5028657314629259,0.5048296593186373,0.49643286573146295,0.5103206412825652,0.5087374749498998,0.4911422845691383,0.5011222444889779,0.4988376753507014,0.49959919839679356,0.49226452905811624,0.49645290581162327,0.49511022044088177,0.5114028056112224,0.5040480961923848,0.5040881763527054,0.49869739478957914,0.49545090180360724,0.49899799599198397,0.495250501002004,0.49198396793587174,0.49665330661322643,0.5010220440881763,0.5003206412825651,0.4994188376753507,0.5007214428857716,0.4954909819639279,0.5043887775551102,0.5004008016032064,0.5006613226452906,0.4987575150300601,0.5055110220440882,0.4982164328657315,0.5008817635270542,0.49324649298597195,0.5007214428857716,0.5063927855711423,0.49364729458917833,0.49394789579158316,0.4950300601202405,0.5018436873747495,0.48933867735470943,0.4981563126252505,0.5095991983967936,0.5022845691382766,0.5050100200400801,0.5007615230460922,0.4976953907815631,0.5041282565130261,0.5004408817635271,0.5025450901803608,0.4992985971943888,0.492124248496994,0.49270541082164326,0.49879759519038075,0.4901002004008016,0.5064729458917836,0.4990981963927856,0.5061923847695391,0.5059118236472946,0.5486395012246715,0.5809218436873748
16,0.481062124248497,0.5721042084168336,0.568937875751503,0.5672945891783567,0.5671543086172345,0.5655911823647295,0.5647294589178357,0.55250501002004,0.5334268537074148,0.5728857715430862,0.5728857715430862,0.5728857715430862,0.5728857715430862,0.481062124248497,0.481062124248497,0.481062124248497,0.481062124248497,0.481062124248497,0.5735671342685371,0.5750300601202405,0.5591182364729459,0.5623647294589178,0.5650100200400802,0.5558917835671343,0.5646693386773547,0.481062124248497,0.5726052104208417,0.5745691382765531,0.5679158316633266,0.5715230460921844,0.5615430861723447,0.5538476953907816,0.5324248496993988,0.5728056112224449,0.5728857715430862,0.5025851703406814,0.4960120240480962,0.5023446893787575,0.49218436873747495,0.504869739478958,0.502685370741483,0.5070340681362725,0.49559118236472943,0.4951503006012024,0.5007014028056113,0.48837675350701404,0.4923246492985972,0.49244488977955914,0.4986573146292585,0.4995390781563126,0.5003006012024048,0.5080360721442886,0.4970741482965932,0.4962925851703407,0.48793587174348696,0.4967334669338677,0.49456913827655313,0.50312625250501,0.4955110220440882,0.5002204408817635,0.4941482965931864,0.5037875751503006,0.4971543086172345,0.4950701402805611,0.5012224448897795,0.5019639278557114,0.49861723446893785,0.5002004008016032,0.4933066132264529,0.4976953907815631,0.4955110220440882,0.5009018036072145,0.5047294589178357,0.5037675350701403,0.49977955911823646,0.5050501002004008,0.4977755511022044,0.48917835671342685,0.49226452905811624,0.49412825651302605,0.5023446893787575,0.5007414829659319,0.5094789579158316,0.49721442885771544,0.48713426853707414,0.5013827655310621,0.504749498997996,0.49817635270541083,0.49635270541082166,0.5033867735470942,0.49685370741482965,0.492625250501002,0.4955110220440882,0.5066533066132265,0.5062324649298597,0.5018236472945892,0.5108016032064129,0.4953507014028056,0.49635270541082166,0.49839679358717437,0.5084168336673347,0.5462881318191939,0.5745691382765531
17,0.4656312625250501,0.5639278557114229,0.5672344689378758,0.5597795591182365,0.565811623246493,0.5655511022044089,0.5576553106212425,0.5576553106212425,0.5313627254509018,0.5622845691382765,0.562064128256513,0.562064128256513,0.562064128256513,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.4656312625250501,0.5666332665330661,0.5677154308617235,0.5691382765531062,0.5508016032064128,0.565310621242485,0.565811623246493,0.5510420841683367,0.4656312625250501,0.5662324649298597,0.5651903807615231,0.5642885771543086,0.5605210420841683,0.5571943887775551,0.5510420841683367,0.5503006012024048,0.565310621242485,0.562064128256513,0.4957314629258517,0.5036673346693387,0.49733466933867737,0.5019639278557114,0.5091182364729459,0.49498997995991983,0.5008617234468938,0.5004408817635271,0.5038476953907816,0.4934068136272545,0.4884168336673347,0.49332665330661324,0.488436873747495,0.49897795591182365,0.5015831663326653,0.4996993987975952,0.5039879759519038,0.49847695390781566,0.5071943887775551,0.5111823647294589,0.5005410821643287,0.4999799599198397,0.504248496993988,0.49871743486973946,0.4970941883767535,0.5101002004008016,0.49589178356713426,0.49879759519038075,0.5065330661322646,0.49456913827655313,0.49695390781563126,0.5107214428857716,0.5032064128256513,0.49695390781563126,0.5005811623246493,0.5084168336673347,0.5029058116232465,0.5086973947895792,0.4989579158316633,0.4985771543086172,0.494749498997996,0.49977955911823646,0.502124248496994,0.5027254509018036,0.4926052104208417,0.49713426853707415,0.49721442885771544,0.5040681362725451,0.4969739478957916,0.510501002004008,0.4982164328657315,0.49529058116232466,0.49829659318637276,0.4983567134268537,0.5021442885771543,0.49392785571142284,0.49386773547094187,0.5030460921843687,0.5027254509018036,0.5035070140280561,0.49977955911823646,0.507875751503006,0.49675350701402804,0.5026452905811624,0.49022044088176353,0.5018036072144288,0.5390143249461887,0.5672344689378758
18,0.4742084168336673,0.551623246492986,0.5438677354709419,0.5570941883767535,0.5474949899799599,0.5452104208416834,0.5427054108216433,0.541062124248497,0.5497595190380762,0.5673346693386774,0.5671543086172345,0.5671543086172345,0.5671543086172345,0.4742084168336673,0.4742084168336673,0.4742084168336673,0.4742084168336673,0.4742084168336673,0.5577354709418838,0.5296593186372746,0.5617835671342686,0.5519438877755511,0.5488577154308617,0.5462725450901803,0.5428657314629258,0.4742084168336673,0.5556913827655311,0.5439478957915832,0.5642284569138276,0.526432865731463,0.555811623246493,0.5444088176352705,0.5438877755511022,0.5554909819639279,0.5671543086172345,0.4922444889779559,0.4977755511022044,0.49897795591182365,0.4965531062124249,0.4962124248496994,0.5058917835671343,0.494248496993988,0.4980360721442886,0.5008016032064129,0.49440881763527056,0.5101402805611223,0.5071943887775551,0.49024048096192385,0.5021042084168337,0.5008617234468938,0.5025851703406814,0.5103206412825652,0.5026052104208417,0.5060721442885772,0.4903807615230461,0.49440881763527056,0.49749498997995995,0.5020440881763527,0.49975951903807614,0.5011022044088176,0.49410821643286573,0.5082364729458918,0.4988376753507014,0.4983567134268537,0.49965931863727453,0.49599198396793587,0.5009418837675351,0.5023246492985972,0.4971543086172345,0.4976953907815631,0.5096993987975952,0.4996192384769539,0.5002404809619239,0.4967935871743487,0.4992184368737475,0.4982364729458918,0.5055110220440882,0.4951503006012024,0.5017234468937876,0.4947695390781563,0.49713426853707415,0.49837675350701405,0.5025450901803608,0.49977955911823646,0.4915430861723447,0.5036673346693387,0.49917835671342686,0.49933867735470944,0.5028857715430862,0.5013426853707414,0.5001002004008016,0.5102605210420842,0.5000801603206413,0.4995190380761523,0.5007414829659319,0.49905811623246493,0.506312625250501,0.49907815631262525,0.4965531062124249,0.5052104208416833,0.5006012024048097,0.5351822162844208,0.5673346693386774
19,0.4713627254509018,0.512625250501002,0.5344288577154309,0.5319038076152305,0.5351102204408817,0.5435671342685371,0.5423847695390781,0.5433466933867735,0.5274949899799599,0.5026452905811624,0.5027054108216433,0.5027054108216433,0.5027054108216433,0.4713627254509018,0.4713627254509018,0.4713627254509018,0.4713627254509018,0.4713627254509018,0.5095991983967936,0.5389579158316633,0.5194188376753507,0.5423647294589178,0.5441683366733467,0.5435470941883768,0.539559118236473,0.4713627254509018,0.5111222444889779,0.5080360721442886,0.5075551102204409,0.5350501002004008,0.5172745490981964,0.5359318637274549,0.5434068136272545,0.511563126252505,0.5027054108216433,0.4961322645290581,0.5044288577154309,0.5010220440881763,0.5017635270541082,0.4998196392785571,0.49975951903807614,0.5021042084168337,0.5007214428857716,0.5018436873747495,0.49965931863727453,0.49799599198396793,0.49933867735470944,0.49705410821643287,0.4987775551102204,0.4996993987975952,0.5073547094188376,0.4982164328657315,0.5064128256513026,0.49617234468937876,0.4942685370741483,0.5025050100200401,0.49829659318637276,0.4983567134268537,0.49751503006012027,0.502064128256513,0.49555110220440884,0.49352705410821646,0.5020841683366734,0.49783567134268536,0.5003807615230461,0.4989579158316633,0.5017434869739479,0.4977955911823647,0.5036072144288577,0.5039078156312625,0.49635270541082166,0.5054709418837675,0.5046893787575151,0.5007615230460922,0.4968937875751503,0.5020841683366734,0.5024649298597195,0.5009619238476954,0.4993186372745491,0.5012224448897795,0.4991382765531062,0.4988577154308617,0.5013026052104208,0.5053507014028056,0.4960320641282565,0.5016633266533066,0.5001002004008016,0.5008617234468938,0.4995190380761523,0.49569138276553104,0.5000200400801603,0.5026452905811624,0.5019238476953908,0.4986372745490982,0.5035070140280561,0.4999799599198397,0.4982164328657315,0.4991983967935872,0.49170340681362723,0.5016032064128256,0.5004408817635271,0.5104609218436873,0.5435671342685371
20,0.47987975951903805,0.5668336673346693,0.5654509018036072,0.5715030060120241,0.5675150300601203,0.5618436873747495,0.5505811623246493,0.5525250501002004,0.5316633266533066,0.5720440881763527,0.5717034068136273,0.5717034068136273,0.5717034068136273,0.47987975951903805,0.47987975951903805,0.47987975951903805,0.47987975951903805,0.47987975951903805,0.5709418837675351,0.5567935871743487,0.5619639278557115,0.5535470941883768,0.557935871743487,0.5607214428857715,0.5329859719438877,0.47987975951903805,0.5697394789579159,0.5422845691382766,0.5697795591182365,0.5627454909819639,0.5400801603206413,0.5550901803607214,0.553687374749499,0.5690581162324649,0.5717034068136273,0.49587174348697394,0.5003206412825651,0.49450901803607217,0.4943687374749499,0.49547094188376756,0.5021042084168337,0.5006012024048097,0.49817635270541083,0.4970941883767535,0.4937875751503006,0.5089178356713426,0.5103406813627255,0.4911823647294589,0.4977955911823647,0.5037274549098196,0.503687374749499,0.49218436873747495,0.5067535070140281,0.4937074148296593,0.5042685370741483,0.49659318637274547,0.49871743486973946,0.49925851703406815,0.4996993987975952,0.5033667334669338,0.48915831663326653,0.49430861723446895,0.500060120240481,0.5009819639278558,0.49899799599198397,0.49685370741482965,0.5012424849699398,0.49665330661322643,0.4997394789579158,0.49731462925851705,0.49256513026052107,0.5040881763527054,0.49657314629258514,0.5027855711422846,0.4986773547094188,0.49665330661322643,0.5047695390781564,0.5101603206412826,0.497374749498998,0.498436873747495,0.49783567134268536,0.5010821643286573,0.5068937875751502,0.4937875751503006,0.5098396793587174,0.4958316633266533,0.49711422845691383,0.5001202404809619,0.4992985971943888,0.4952304609218437,0.49643286573146295,0.49332665330661324,0.49665330661322643,0.49829659318637276,0.49935871743486976,0.4961923847695391,0.4853306613226453,0.4975350701402806,0.5059118236472946,0.503627254509018,0.498496993987976,0.5432784086691903,0.5720440881763527
21,0.47733466933867735,0.5748697394789579,0.5771543086172345,0.5762324649298597,0.5743286573146292,0.571002004008016,0.5719038076152304,0.5540280561122245,0.5227855711422845,0.5797795591182364,0.5797795591182364,0.5797795591182364,0.5797795591182364,0.47733466933867735,0.47733466933867735,0.47733466933867735,0.47733466933867735,0.47733466933867735,0.5769739478957916,0.5834068136272546,0.5597595190380762,0.5724248496993988,0.5688176352705411,0.5575751503006012,0.5685971943887775,0.47733466933867735,0.5760921843687374,0.5810220440881764,0.573807615230461,0.5784569138276553,0.5626653306613226,0.5551703406813627,0.5588977955911824,0.5764529058116232,0.5797795591182364,0.5007414829659319,0.5020240480961924,0.5033867735470942,0.5044488977955912,0.5056713426853707,0.5033667334669338,0.50374749498998,0.5003206412825651,0.49450901803607217,0.49392785571142284,0.4851302605210421,0.5061923847695391,0.5112825651302605,0.4998196392785571,0.49653306613226456,0.5032264529058116,0.507314629258517,0.5000801603206413,0.504308617234469,0.5119038076152305,0.4981362725450902,0.5010621242484969,0.4970741482965932,0.5014829659318637,0.49933867735470944,0.49334669338677356,0.5057915831663327,0.49975951903807614,0.5064529058116233,0.5020240480961924,0.4982364729458918,0.5049498997995991,0.49703406813627254,0.4946693386773547,0.497374749498998,0.5056112224448898,0.49889779559118236,0.49527054108216434,0.5054509018036072,0.497374749498998,0.49190380761523045,0.49985971943887775,0.4909018036072144,0.4927454909819639,0.506432865731463,0.5076352705410822,0.4999799599198397,0.5142885771543086,0.4992184368737475,0.5103006012024048,0.4979759519038076,0.4954909819639279,0.5005410821643287,0.4979559118236473,0.5013026052104208,0.4962124248496994,0.5066933867735471,0.49871743486973946,0.49074148296593184,0.4951302605210421,0.498937875751503,0.5127655310621243,0.4953507014028056,0.49410821643286573,0.5018436873747495,0.5062925851703407,0.5499176130037854,0.5810220440881764
