,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
437,0.5039612676056338,0.5022007042253521,0.49841549295774645,0.5080105633802817,0.5014084507042254,0.4998239436619718,0.4993838028169014,0.50625,0.5016725352112676,0.5000880281690141,0.5004401408450704,0.4949823943661972,0.49867957746478875,0.5026408450704225,0.4992077464788732,0.4963908450704225,0.5028169014084507,0.5020246478873239,0.5108274647887324,0.4972711267605634,0.500968309859155,0.5013078470824951,0.5108274647887324
438,0.49665492957746477,0.5015845070422535,0.5007922535211268,0.5031690140845071,0.5010563380281691,0.4977112676056338,0.4983274647887324,0.5037852112676057,0.5056338028169014,0.4952464788732394,0.5001760563380282,0.4922535211267606,0.4998239436619718,0.4980633802816901,0.5016725352112676,0.5034330985915493,0.4992077464788732,0.5,0.49744718309859154,0.4987676056338028,0.4981514084507042,0.49966465459423215,0.5056338028169014
439,0.49753521126760564,0.5048415492957746,0.4964788732394366,0.4990316901408451,0.49410211267605636,0.4992957746478873,0.49859154929577465,0.5000880281690141,0.5018485915492957,0.5038732394366198,0.4988556338028169,0.49304577464788735,0.49674295774647886,0.504137323943662,0.49410211267605636,0.4933978873239437,0.5012323943661972,0.5029049295774648,0.49665492957746477,0.5016725352112676,0.5022007042253521,0.49907780013413816,0.5048415492957746
440,0.49480633802816903,0.49375,0.5053697183098591,0.5003521126760564,0.49964788732394366,0.5007922535211268,0.5004401408450704,0.5035211267605634,0.4992957746478873,0.5050176056338028,0.4972711267605634,0.5024647887323944,0.5060739436619718,0.4931338028169014,0.5037852112676057,0.5055457746478873,0.49859154929577465,0.505193661971831,0.5003521126760564,0.491637323943662,0.4971830985915493,0.5002012072434607,0.5060739436619718
441,0.4936619718309859,0.49964788732394366,0.5048415492957746,0.5022007042253521,0.5015845070422535,0.503080985915493,0.49964788732394366,0.5036091549295775,0.49762323943661974,0.5044894366197183,0.4977992957746479,0.4941901408450704,0.49955985915492956,0.502112676056338,0.4972711267605634,0.5057218309859155,0.4933978873239437,0.4977112676056338,0.5014964788732394,0.4942781690140845,0.49867957746478875,0.4996478873239437,0.5057218309859155
442,0.5008802816901409,0.5026408450704225,0.5015845070422535,0.504225352112676,0.48899647887323944,0.5057218309859155,0.5050176056338028,0.4907570422535211,0.5038732394366198,0.491637323943662,0.5007922535211268,0.49859154929577465,0.5043133802816901,0.5071302816901408,0.4960387323943662,0.4961267605633803,0.5028169014084507,0.5002640845070423,0.504225352112676,0.49586267605633805,0.5069542253521127,0.5004024144869216,0.5071302816901408
443,0.505193661971831,0.5069542253521127,0.5010563380281691,0.5025528169014084,0.4934859154929577,0.4970950704225352,0.4954225352112676,0.489612676056338,0.4990316901408451,0.4992957746478873,0.5069542253521127,0.49559859154929575,0.4970950704225352,0.4926056338028169,0.49691901408450706,0.507218309859155,0.5081866197183098,0.5008802816901409,0.4987676056338028,0.4942781690140845,0.5036971830985916,0.4996143527833668,0.5081866197183098
444,0.4936619718309859,0.4925176056338028,0.49577464788732395,0.5067781690140845,0.5001760563380282,0.49463028169014084,0.4933098591549296,0.4983274647887324,0.4970070422535211,0.4907570422535211,0.4981514084507042,0.5005281690140845,0.4943661971830986,0.5023767605633803,0.4977112676056338,0.4944542253521127,0.4990316901408451,0.5054577464788732,0.5058098591549296,0.49744718309859154,0.4970070422535211,0.4978705566733736,0.5067781690140845
445,0.5029049295774648,0.49665492957746477,0.5064260563380282,0.50625,0.4954225352112676,0.5019366197183098,0.5029929577464789,0.5080105633802817,0.5013204225352113,0.5032570422535211,0.5061619718309859,0.5037852112676057,0.5075704225352112,0.5100352112676056,0.503080985915493,0.5016725352112676,0.5002640845070423,0.5028169014084507,0.5094190140845071,0.5029049295774648,0.5095070422535212,0.5039235412474851,0.5100352112676056
446,0.5029049295774648,0.5036091549295775,0.5040492957746479,0.5108274647887324,0.4950704225352113,0.49867957746478875,0.5050176056338028,0.49190140845070424,0.5006161971830986,0.5012323943661972,0.5050176056338028,0.5010563380281691,0.501144366197183,0.5039612676056338,0.5003521126760564,0.504225352112676,0.502112676056338,0.4999119718309859,0.4942781690140845,0.49762323943661974,0.49401408450704226,0.5008383635144199,0.5108274647887324
447,0.5025528169014084,0.4962147887323944,0.49947183098591547,0.4988556338028169,0.4971830985915493,0.49304577464788735,0.49911971830985913,0.4954225352112676,0.49753521126760564,0.49735915492957744,0.5032570422535211,0.4942781690140845,0.4970070422535211,0.49454225352112674,0.49683098591549296,0.48723591549295775,0.5087147887323944,0.5038732394366198,0.49753521126760564,0.5001760563380282,0.49753521126760564,0.4979879275653923,0.5087147887323944
448,0.4934859154929577,0.49454225352112674,0.49947183098591547,0.4960387323943662,0.4981514084507042,0.5015845070422535,0.49973591549295776,0.4964788732394366,0.4977992957746479,0.4977112676056338,0.5000880281690141,0.4981514084507042,0.49480633802816903,0.501144366197183,0.5059859154929578,0.4897007042253521,0.5020246478873239,0.5035211267605634,0.4932218309859155,0.5039612676056338,0.4971830985915493,0.4983232729711603,0.5059859154929578
449,0.5022887323943662,0.49867957746478875,0.5092429577464789,0.4933098591549296,0.503080985915493,0.49198943661971833,0.5065140845070423,0.4907570422535211,0.503080985915493,0.4924295774647887,0.5075704225352112,0.5035211267605634,0.49630281690140843,0.4977112676056338,0.4954225352112676,0.5006161971830986,0.5,0.5069542253521127,0.497887323943662,0.49947183098591547,0.4982394366197183,0.4997652582159625,0.5092429577464789
450,0.4949823943661972,0.49850352112676055,0.5070422535211268,0.4891725352112676,0.5033450704225352,0.49955985915492956,0.4992077464788732,0.4934859154929577,0.49841549295774645,0.5,0.4869718309859155,0.49762323943661974,0.5023767605633803,0.4926056338028169,0.5001760563380282,0.5065140845070423,0.4983274647887324,0.4951584507042254,0.49665492957746477,0.5003521126760564,0.4983274647887324,0.4980382293762576,0.5070422535211268
451,0.5027288732394366,0.5017605633802817,0.5028169014084507,0.5000880281690141,0.4987676056338028,0.4950704225352113,0.5016725352112676,0.49454225352112674,0.5005281690140845,0.5002640845070423,0.5048415492957746,0.5058098591549296,0.49190140845070424,0.4992077464788732,0.5022887323943662,0.5050176056338028,0.5075704225352112,0.4990316901408451,0.4993838028169014,0.504225352112676,0.5046654929577464,0.501056338028169,0.5075704225352112
452,0.5001760563380282,0.4980633802816901,0.5004401408450704,0.4953345070422535,0.4935739436619718,0.49630281690140843,0.5008802816901409,0.49744718309859154,0.49577464788732395,0.4955105633802817,0.507218309859155,0.49744718309859154,0.5054577464788732,0.49480633802816903,0.49744718309859154,0.49401408450704226,0.497887323943662,0.5014084507042254,0.4961267605633803,0.4903169014084507,0.504225352112676,0.4980885311871227,0.507218309859155
453,0.49973591549295776,0.49973591549295776,0.49630281690140843,0.5090669014084507,0.4964788732394366,0.5015845070422535,0.5022887323943662,0.503080985915493,0.5044894366197183,0.5043133802816901,0.4980633802816901,0.4921654929577465,0.4993838028169014,0.509330985915493,0.5,0.5002640845070423,0.5056338028169014,0.504137323943662,0.510475352112676,0.5015845070422535,0.5006161971830986,0.5018443997317237,0.510475352112676
454,0.500968309859155,0.4935739436619718,0.497887323943662,0.48890845070422534,0.5029929577464789,0.4953345070422535,0.507306338028169,0.5007922535211268,0.5051056338028169,0.5063380281690141,0.5006161971830986,0.5012323943661972,0.4964788732394366,0.5115316901408451,0.5050176056338028,0.490580985915493,0.490669014084507,0.4987676056338028,0.5044014084507042,0.4992077464788732,0.4934859154929577,0.4995808182427901,0.5115316901408451
455,0.49463028169014084,0.5007042253521127,0.5013204225352113,0.5022007042253521,0.49841549295774645,0.504137323943662,0.5,0.49172535211267604,0.4951584507042254,0.4897887323943662,0.4933098591549296,0.5019366197183098,0.5002640845070423,0.5006161971830986,0.5029929577464789,0.5064260563380282,0.5058098591549296,0.49102112676056336,0.49762323943661974,0.5014084507042254,0.5004401408450704,0.4990442655935613,0.5064260563380282
456,0.4961267605633803,0.500968309859155,0.5045774647887324,0.5058098591549296,0.4948943661971831,0.49753521126760564,0.5034330985915493,0.4959507042253521,0.4998239436619718,0.5038732394366198,0.49955985915492956,0.5102992957746478,0.4992957746478873,0.4961267605633803,0.5029049295774648,0.5065140845070423,0.5025528169014084,0.49375,0.49691901408450706,0.49850352112676055,0.5022007042253521,0.5005533199195172,0.5102992957746478
457,0.5048415492957746,0.503080985915493,0.4977992957746479,0.5110035211267606,0.49867957746478875,0.49568661971830985,0.5038732394366198,0.4983274647887324,0.5060739436619718,0.5016725352112676,0.4953345070422535,0.492693661971831,0.49286971830985915,0.5123239436619719,0.5000880281690141,0.5001760563380282,0.4959507042253521,0.49630281690140843,0.5095950704225352,0.4954225352112676,0.4998239436619718,0.5005533199195171,0.5123239436619719
458,0.5068661971830986,0.4972711267605634,0.5078345070422535,0.5070422535211268,0.5014084507042254,0.5004401408450704,0.5007922535211268,0.502112676056338,0.4970950704225352,0.4970070422535211,0.49947183098591547,0.49471830985915494,0.5018485915492957,0.5078345070422535,0.5016725352112676,0.500968309859155,0.4953345070422535,0.5027288732394366,0.5133802816901408,0.4983274647887324,0.5010563380281691,0.5016767270288397,0.5133802816901408
459,0.4992957746478873,0.5017605633802817,0.4926056338028169,0.511443661971831,0.4980633802816901,0.4943661971830986,0.500968309859155,0.4980633802816901,0.5033450704225352,0.5055457746478873,0.4971830985915493,0.4903169014084507,0.5020246478873239,0.49859154929577465,0.4965669014084507,0.5053697183098591,0.492693661971831,0.49973591549295776,0.4955105633802817,0.4914612676056338,0.5000880281690141,0.4988095238095237,0.511443661971831
460,0.5043133802816901,0.5043133802816901,0.4980633802816901,0.5108274647887324,0.5058978873239437,0.5058098591549296,0.5033450704225352,0.500968309859155,0.5044894366197183,0.49762323943661974,0.49973591549295776,0.5073943661971831,0.4959507042253521,0.5001760563380282,0.5014084507042254,0.4988556338028169,0.5014084507042254,0.5020246478873239,0.48450704225352115,0.49304577464788735,0.4953345070422535,0.5007377598926895,0.5108274647887324
461,0.501144366197183,0.5025528169014084,0.5054577464788732,0.49577464788732395,0.4894366197183099,0.5026408450704225,0.5004401408450704,0.5028169014084507,0.5006161971830986,0.49762323943661974,0.5025528169014084,0.49964788732394366,0.4924295774647887,0.5001760563380282,0.4964788732394366,0.5,0.505193661971831,0.4960387323943662,0.5010563380281691,0.5065140845070423,0.502112676056338,0.5000335345405768,0.5065140845070423
462,0.4964788732394366,0.5066901408450705,0.502112676056338,0.5012323943661972,0.5044014084507042,0.4971830985915493,0.5023767605633803,0.4944542253521127,0.5044014084507042,0.500968309859155,0.49955985915492956,0.4993838028169014,0.5034330985915493,0.5017605633802817,0.49947183098591547,0.4979753521126761,0.5022007042253521,0.5022887323943662,0.4962147887323944,0.502112676056338,0.5081866197183098,0.5010898725687459,0.5081866197183098
463,0.4903169014084507,0.5053697183098591,0.49172535211267604,0.4949823943661972,0.5027288732394366,0.5054577464788732,0.4933978873239437,0.49295774647887325,0.4936619718309859,0.4913732394366197,0.5001760563380282,0.5024647887323944,0.5019366197183098,0.49911971830985913,0.4953345070422535,0.4949823943661972,0.5028169014084507,0.5016725352112676,0.5034330985915493,0.49735915492957744,0.4992957746478873,0.4981220657276995,0.5054577464788732
464,0.5076584507042253,0.49119718309859156,0.49850352112676055,0.5018485915492957,0.5074823943661971,0.5031690140845071,0.5052816901408451,0.49454225352112674,0.5004401408450704,0.48838028169014086,0.5013204225352113,0.5054577464788732,0.49568661971830985,0.5052816901408451,0.5047535211267605,0.5018485915492957,0.5025528169014084,0.4987676056338028,0.5014964788732394,0.5014084507042254,0.5029929577464789,0.5009557344064386,0.5076584507042253
465,0.5061619718309859,0.5051056338028169,0.4972711267605634,0.5112676056338028,0.49463028169014084,0.5022007042253521,0.4993838028169014,0.5105633802816901,0.502112676056338,0.4993838028169014,0.4980633802816901,0.4982394366197183,0.5025528169014084,0.5004401408450704,0.5017605633802817,0.4926056338028169,0.4992077464788732,0.5010563380281691,0.5119718309859155,0.49911971830985913,0.5007042253521127,0.5016096579476862,0.5119718309859155
466,0.5000880281690141,0.49278169014084505,0.5081866197183098,0.49859154929577465,0.5097711267605634,0.5015845070422535,0.507218309859155,0.49859154929577465,0.4999119718309859,0.4857394366197183,0.5047535211267605,0.5,0.5033450704225352,0.5051056338028169,0.4999119718309859,0.5066021126760564,0.498943661971831,0.5069542253521127,0.504137323943662,0.5005281690140845,0.5024647887323944,0.5016767270288396,0.5097711267605634
467,0.4944542253521127,0.5019366197183098,0.5001760563380282,0.5010563380281691,0.49577464788732395,0.49278169014084505,0.4913732394366197,0.498943661971831,0.5059859154929578,0.49911971830985913,0.5043133802816901,0.5017605633802817,0.5060739436619718,0.5110035211267606,0.5017605633802817,0.504137323943662,0.4982394366197183,0.503080985915493,0.5059859154929578,0.49022887323943665,0.5066021126760564,0.5007042253521126,0.5110035211267606
468,0.4982394366197183,0.49683098591549296,0.5027288732394366,0.491637323943662,0.49762323943661974,0.4961267605633803,0.49674295774647886,0.48996478873239435,0.5019366197183098,0.4961267605633803,0.49964788732394366,0.4959507042253521,0.5035211267605634,0.5044894366197183,0.49410211267605636,0.5032570422535211,0.5051056338028169,0.49665492957746477,0.5004401408450704,0.5034330985915493,0.49480633802816903,0.49854124748490947,0.5051056338028169
469,0.4982394366197183,0.49744718309859154,0.503080985915493,0.5085387323943662,0.5026408450704225,0.5006161971830986,0.49753521126760564,0.5050176056338028,0.49973591549295776,0.5017605633802817,0.49392605633802816,0.5014964788732394,0.5017605633802817,0.500968309859155,0.5029049295774648,0.4955105633802817,0.5019366197183098,0.49559859154929575,0.5004401408450704,0.5044894366197183,0.5029049295774648,0.5007880617035546,0.5085387323943662
470,0.5036091549295775,0.5029049295774648,0.49172535211267604,0.5094190140845071,0.4859154929577465,0.5047535211267605,0.5033450704225352,0.4936619718309859,0.50625,0.5085387323943662,0.5001760563380282,0.5035211267605634,0.4977112676056338,0.5079225352112676,0.49964788732394366,0.5020246478873239,0.5038732394366198,0.5037852112676057,0.5066021126760564,0.5044014084507042,0.5017605633802817,0.5019785378940308,0.5094190140845071
471,0.5007922535211268,0.49304577464788735,0.4962147887323944,0.5034330985915493,0.502112676056338,0.4979753521126761,0.4998239436619718,0.49955985915492956,0.497887323943662,0.4993838028169014,0.5050176056338028,0.5073943661971831,0.5057218309859155,0.5005281690140845,0.49859154929577465,0.5037852112676057,0.4977992957746479,0.49964788732394366,0.49577464788732395,0.5058098591549296,0.4981514084507042,0.5004024144869215,0.5073943661971831
472,0.49480633802816903,0.5015845070422535,0.4934859154929577,0.4915492957746479,0.49753521126760564,0.4980633802816901,0.4959507042253521,0.4935739436619718,0.49674295774647886,0.5018485915492957,0.4998239436619718,0.5059859154929578,0.5036091549295775,0.49762323943661974,0.5,0.507306338028169,0.5007042253521127,0.5044894366197183,0.5038732394366198,0.5044014084507042,0.49577464788732395,0.4994634473507712,0.507306338028169
473,0.49463028169014084,0.5,0.49286971830985915,0.49973591549295776,0.5107394366197183,0.507306338028169,0.4999119718309859,0.5000880281690141,0.4979753521126761,0.49392605633802816,0.5002640845070423,0.4955105633802817,0.49577464788732395,0.5013204225352113,0.5018485915492957,0.4941901408450704,0.5040492957746479,0.4990316901408451,0.4941901408450704,0.4964788732394366,0.4993838028169014,0.4990107310529845,0.5107394366197183
474,0.49128521126760566,0.49410211267605636,0.4972711267605634,0.5063380281690141,0.4970950704225352,0.4965669014084507,0.49867957746478875,0.5052816901408451,0.49859154929577465,0.49128521126760566,0.5001760563380282,0.503080985915493,0.5026408450704225,0.4972711267605634,0.505193661971831,0.502112676056338,0.5044894366197183,0.504225352112676,0.5017605633802817,0.5050176056338028,0.5080985915492958,0.5005030181086519,0.5080985915492958
475,0.49568661971830985,0.500968309859155,0.49955985915492956,0.5120598591549296,0.4948943661971831,0.5010563380281691,0.49859154929577465,0.5092429577464789,0.49867957746478875,0.5028169014084507,0.497887323943662,0.5015845070422535,0.49964788732394366,0.5044894366197183,0.4980633802816901,0.5018485915492957,0.5005281690140845,0.4952464788732394,0.4941901408450704,0.4999119718309859,0.49128521126760566,0.499916163648558,0.5120598591549296
476,0.5015845070422535,0.49947183098591547,0.4913732394366197,0.5056338028169014,0.49392605633802816,0.5019366197183098,0.4979753521126761,0.4914612676056338,0.4981514084507042,0.49480633802816903,0.5054577464788732,0.5016725352112676,0.5015845070422535,0.4983274647887324,0.5002640845070423,0.4960387323943662,0.4988556338028169,0.4953345070422535,0.502112676056338,0.5039612676056338,0.5024647887323944,0.4991616364855802,0.5056338028169014
477,0.4936619718309859,0.49674295774647886,0.4971830985915493,0.490669014084507,0.49383802816901406,0.49463028169014084,0.498943661971831,0.4962147887323944,0.4990316901408451,0.497887323943662,0.49955985915492956,0.49735915492957744,0.4926056338028169,0.5003521126760564,0.4952464788732394,0.49480633802816903,0.4965669014084507,0.5004401408450704,0.4955105633802817,0.5052816901408451,0.5081866197183098,0.49736753856472166,0.5081866197183098
478,0.5017605633802817,0.4915492957746479,0.5035211267605634,0.492693661971831,0.4993838028169014,0.49295774647887325,0.4971830985915493,0.49841549295774645,0.4993838028169014,0.5014084507042254,0.500968309859155,0.4983274647887324,0.4988556338028169,0.507306338028169,0.5079225352112676,0.5008802816901409,0.4998239436619718,0.5004401408450704,0.49947183098591547,0.4992077464788732,0.5018485915492957,0.49968142186452047,0.5079225352112676
479,0.4952464788732394,0.5064260563380282,0.4980633802816901,0.505193661971831,0.512588028169014,0.5026408450704225,0.5029929577464789,0.4936619718309859,0.5044894366197183,0.5014964788732394,0.4998239436619718,0.4933098591549296,0.5019366197183098,0.5044014084507042,0.5049295774647887,0.49964788732394366,0.5014084507042254,0.49577464788732395,0.5094190140845071,0.4962147887323944,0.4921654929577465,0.5010395707578806,0.512588028169014
480,0.509330985915493,0.5103873239436619,0.5071302816901408,0.5091549295774648,0.5073943661971831,0.5053697183098591,0.49735915492957744,0.4921654929577465,0.5017605633802817,0.49480633802816903,0.5054577464788732,0.5058978873239437,0.49630281690140843,0.5004401408450704,0.5055457746478873,0.50625,0.4921654929577465,0.4970950704225352,0.504225352112676,0.5000880281690141,0.49955985915492956,0.502280348759222,0.5103873239436619
481,0.5029929577464789,0.5015845070422535,0.49762323943661974,0.5038732394366198,0.5017605633802817,0.48996478873239435,0.4977112676056338,0.4932218309859155,0.49964788732394366,0.4983274647887324,0.4909330985915493,0.5020246478873239,0.49559859154929575,0.49911971830985913,0.503080985915493,0.48908450704225354,0.49753521126760564,0.5002640845070423,0.49577464788732395,0.5012323943661972,0.5027288732394366,0.4982897384305834,0.5038732394366198
482,0.5109154929577465,0.5063380281690141,0.5020246478873239,0.48776408450704223,0.5100352112676056,0.507306338028169,0.5013204225352113,0.4948943661971831,0.5047535211267605,0.4954225352112676,0.49753521126760564,0.5000880281690141,0.5020246478873239,0.5150528169014085,0.5019366197183098,0.5004401408450704,0.5026408450704225,0.4959507042253521,0.5029929577464789,0.5020246478873239,0.501144366197183,0.502028839704896,0.5150528169014085
483,0.5022887323943662,0.4951584507042254,0.49867957746478875,0.4936619718309859,0.4964788732394366,0.5018485915492957,0.4980633802816901,0.4970950704225352,0.497887323943662,0.49630281690140843,0.5012323943661972,0.4964788732394366,0.5029049295774648,0.5001760563380282,0.49577464788732395,0.4922535211267606,0.5052816901408451,0.5048415492957746,0.4963908450704225,0.5022887323943662,0.5066021126760564,0.4991281019450033,0.5066021126760564
484,0.497887323943662,0.4977992957746479,0.48908450704225354,0.489612676056338,0.49665492957746477,0.504225352112676,0.49955985915492956,0.49973591549295776,0.4993838028169014,0.5020246478873239,0.5088028169014085,0.5053697183098591,0.5028169014084507,0.5024647887323944,0.5043133802816901,0.49304577464788735,0.4941901408450704,0.4959507042253521,0.5036091549295775,0.5020246478873239,0.49911971830985913,0.4994131455399062,0.5088028169014085
485,0.5047535211267605,0.511443661971831,0.49867957746478875,0.5084507042253521,0.5137323943661972,0.5053697183098591,0.5022007042253521,0.4907570422535211,0.5059859154929578,0.4944542253521127,0.4972711267605634,0.5002640845070423,0.4934859154929577,0.5032570422535211,0.504137323943662,0.5016725352112676,0.4999119718309859,0.502112676056338,0.5066901408450705,0.49735915492957744,0.5037852112676057,0.5021797451374916,0.5137323943661972
486,0.5067781690140845,0.49383802816901406,0.49375,0.5115316901408451,0.49577464788732395,0.49691901408450706,0.4990316901408451,0.508362676056338,0.4999119718309859,0.5001760563380282,0.49867957746478875,0.49577464788732395,0.49911971830985913,0.49841549295774645,0.49471830985915494,0.49964788732394366,0.4970950704225352,0.4921654929577465,0.5023767605633803,0.49973591549295776,0.5014084507042254,0.4992957746478873,0.5115316901408451
487,0.49973591549295776,0.5057218309859155,0.49947183098591547,0.4880281690140845,0.5154049295774648,0.5051056338028169,0.49841549295774645,0.49859154929577465,0.5023767605633803,0.5019366197183098,0.5005281690140845,0.49683098591549296,0.5029929577464789,0.49480633802816903,0.4982394366197183,0.5014084507042254,0.4982394366197183,0.5013204225352113,0.49744718309859154,0.4993838028169014,0.5010563380281691,0.500335345405768,0.5154049295774648
488,0.4977112676056338,0.4952464788732394,0.49665492957746477,0.4915492957746479,0.5090669014084507,0.4998239436619718,0.5012323943661972,0.4963908450704225,0.5002640845070423,0.5000880281690141,0.5051056338028169,0.49190140845070424,0.49947183098591547,0.5051056338028169,0.5007042253521127,0.49401408450704226,0.5035211267605634,0.5020246478873239,0.50625,0.4951584507042254,0.4988556338028169,0.499530516431925,0.5090669014084507
489,0.4954225352112676,0.49850352112676055,0.49859154929577465,0.5099471830985915,0.5033450704225352,0.4992077464788732,0.5037852112676057,0.5039612676056338,0.49867957746478875,0.5014084507042254,0.5027288732394366,0.5022887323943662,0.5044894366197183,0.5066021126760564,0.5012323943661972,0.49480633802816903,0.5089788732394366,0.5029049295774648,0.49480633802816903,0.49744718309859154,0.5092429577464789,0.5018276324614354,0.5099471830985915
490,0.49841549295774645,0.4983274647887324,0.5014964788732394,0.4926056338028169,0.5034330985915493,0.4955105633802817,0.5019366197183098,0.4925176056338028,0.49401408450704226,0.4952464788732394,0.5054577464788732,0.5007042253521127,0.49867957746478875,0.5044014084507042,0.49683098591549296,0.4954225352112676,0.502112676056338,0.5034330985915493,0.49674295774647886,0.49841549295774645,0.4933098591549296,0.4985244802146211,0.5054577464788732
491,0.4970070422535211,0.5039612676056338,0.5005281690140845,0.49110915492957746,0.49568661971830985,0.5033450704225352,0.4972711267605634,0.5028169014084507,0.503080985915493,0.4998239436619718,0.5025528169014084,0.4893485915492958,0.5004401408450704,0.5025528169014084,0.5049295774647887,0.49005281690140845,0.49955985915492956,0.49674295774647886,0.5063380281690141,0.4959507042253521,0.4971830985915493,0.49906103286384973,0.5063380281690141
492,0.5,0.4936619718309859,0.49683098591549296,0.4891725352112676,0.5036971830985916,0.504137323943662,0.5037852112676057,0.4924295774647887,0.4962147887323944,0.5,0.4933098591549296,0.49172535211267604,0.4988556338028169,0.5108274647887324,0.49410211267605636,0.5015845070422535,0.4951584507042254,0.4962147887323944,0.5089788732394366,0.4992077464788732,0.5015845070422535,0.4986418511066399,0.5108274647887324
493,0.4965669014084507,0.49762323943661974,0.4909330985915493,0.5010563380281691,0.48908450704225354,0.4970070422535211,0.4987676056338028,0.5035211267605634,0.49683098591549296,0.4965669014084507,0.5014964788732394,0.498943661971831,0.4913732394366197,0.5026408450704225,0.4950704225352113,0.4894366197183099,0.5002640845070423,0.4970950704225352,0.4992957746478873,0.5082746478873239,0.4953345070422535,0.49748490945674045,0.5082746478873239
494,0.49401408450704226,0.500968309859155,0.4915492957746479,0.5060739436619718,0.5005281690140845,0.4977992957746479,0.5,0.5078345070422535,0.49867957746478875,0.4915492957746479,0.49577464788732395,0.4987676056338028,0.4977992957746479,0.497887323943662,0.4955105633802817,0.4955105633802817,0.5026408450704225,0.490669014084507,0.5032570422535211,0.5014084507042254,0.5032570422535211,0.4986418511066398,0.5078345070422535
495,0.49375,0.4980633802816901,0.5001760563380282,0.5091549295774648,0.49753521126760564,0.4941901408450704,0.49172535211267604,0.49753521126760564,0.5028169014084507,0.5036971830985916,0.49665492957746477,0.5055457746478873,0.4951584507042254,0.5032570422535211,0.4999119718309859,0.5,0.5048415492957746,0.49392605633802816,0.5077464788732394,0.49973591549295776,0.5003521126760564,0.4997987927565391,0.5091549295774648
496,0.49753521126760564,0.5006161971830986,0.5024647887323944,0.5026408450704225,0.4980633802816901,0.4982394366197183,0.4943661971830986,0.5014964788732394,0.5026408450704225,0.5028169014084507,0.4936619718309859,0.4931338028169014,0.49850352112676055,0.4954225352112676,0.49762323943661974,0.5008802816901409,0.5057218309859155,0.4998239436619718,0.5029929577464789,0.5028169014084507,0.4983274647887324,0.49951374916163643,0.5057218309859155
497,0.49735915492957744,0.4987676056338028,0.4920774647887324,0.5059859154929578,0.5024647887323944,0.49911971830985913,0.5029049295774648,0.5013204225352113,0.504225352112676,0.4970070422535211,0.4998239436619718,0.4943661971830986,0.49973591549295776,0.4892605633802817,0.4988556338028169,0.49850352112676055,0.5013204225352113,0.49674295774647886,0.5049295774647887,0.4965669014084507,0.4982394366197183,0.4990274983232731,0.5059859154929578
498,0.5103873239436619,0.5086267605633803,0.5081866197183098,0.5088028169014085,0.5112676056338028,0.5067781690140845,0.4990316901408451,0.49392605633802816,0.5031690140845071,0.5043133802816901,0.5051056338028169,0.5023767605633803,0.5036091549295775,0.49172535211267604,0.5027288732394366,0.5066021126760564,0.504225352112676,0.5044894366197183,0.49683098591549296,0.49762323943661974,0.5027288732394366,0.5034540576794099,0.5112676056338028
499,0.5122359154929578,0.4915492957746479,0.5035211267605634,0.5138204225352113,0.5067781690140845,0.49110915492957746,0.5,0.5067781690140845,0.49973591549295776,0.5014084507042254,0.500968309859155,0.49665492957746477,0.504225352112676,0.5017605633802817,0.5001760563380282,0.5082746478873239,0.5050176056338028,0.5061619718309859,0.5057218309859155,0.49955985915492956,0.5012323943661972,0.502699530516432,0.5138204225352113
500,0.4897887323943662,0.5037852112676057,0.5035211267605634,0.4951584507042254,0.49691901408450706,0.4960387323943662,0.5007042253521127,0.5007922535211268,0.4952464788732394,0.5056338028169014,0.504137323943662,0.5001760563380282,0.497887323943662,0.4961267605633803,0.49691901408450706,0.5054577464788732,0.4979753521126761,0.4944542253521127,0.49559859154929575,0.5007042253521127,0.5000880281690141,0.4989101274312542,0.5056338028169014
501,0.5059859154929578,0.4942781690140845,0.507306338028169,0.5040492957746479,0.5046654929577464,0.5031690140845071,0.5056338028169014,0.5096830985915493,0.49454225352112674,0.5066021126760564,0.5095070422535212,0.49586267605633805,0.49859154929577465,0.5028169014084507,0.4970070422535211,0.5022007042253521,0.4931338028169014,0.4941901408450704,0.49630281690140843,0.4982394366197183,0.5019366197183098,0.501224010731053,0.5096830985915493
502,0.49471830985915494,0.5076584507042253,0.5045774647887324,0.5078345070422535,0.5036091549295775,0.5010563380281691,0.4971830985915493,0.5018485915492957,0.5029049295774648,0.5095070422535212,0.4999119718309859,0.5012323943661972,0.4982394366197183,0.5048415492957746,0.5033450704225352,0.5026408450704225,0.5015845070422535,0.4990316901408451,0.4970070422535211,0.4992077464788732,0.4990316901408451,0.5017605633802816,0.5095070422535212
503,0.49471830985915494,0.503080985915493,0.49859154929577465,0.5138204225352113,0.4941901408450704,0.5017605633802817,0.5027288732394366,0.5043133802816901,0.5046654929577464,0.49286971830985915,0.5031690140845071,0.49630281690140843,0.4992957746478873,0.49568661971830985,0.4987676056338028,0.49911971830985913,0.507218309859155,0.4972711267605634,0.4983274647887324,0.5016725352112676,0.5005281690140845,0.500385647216633,0.5138204225352113
