,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,average_model,optimal_clustering
113,0.3950143815915628,0.5782465111324172,0.6155321188878236,0.6116970278044104,0.5884734206881858,0.625545967827847,0.6108447853414296,0.6108447853414296,0.392883775434111,0.4932353254500906,0.550761691701289,0.5669542984979227,0.5987003302439544,0.5876211782252051,0.5871950569937147,0.5861297539149888,0.5861297539149888,0.3950143815915628,0.5782465111324172,0.6206455736657079,0.6046660274848195,0.609992542878449,0.6170235431980399,0.6174496644295302,0.6191541493554916,0.3950143815915628,0.5782465111324172,0.6197933312027272,0.6238414829018856,0.6191541493554916,0.6191541493554916,0.6129753914988815,0.6119100884201555,0.5782465111324172,0.46915947587088525,0.5428784489187174,0.5173111750292958,0.548418024928092,0.5413870246085011,0.5654628741877064,0.5303078725897518,0.5211462661127091,0.5251944178118675,0.5096409928624693,0.5405347821455204,0.5569404495578992,0.5347821455204006,0.5501225098540535,0.5332907212101843,0.5249813571961223,0.5247682965803772,0.5275380845850645,0.5296686907425162,0.5268989027378289,0.5168850537978055,0.5288164482795356,0.5407478427612655,0.5264727815063386,0.509214871630979,0.5343560242889102,0.5288164482795356,0.530520933205497,0.5311601150527325,0.5294556301267711,0.571065579268413,0.625545967827847
114,0.38798338127197185,0.5692979652711196,0.5899648449984021,0.5771812080536913,0.6110578459571748,0.6163843613508043,0.6170235431980399,0.6170235431980399,0.3856397144987749,0.48471290082028334,0.554383722168957,0.5750506018962395,0.5835730265260467,0.580377117289869,0.5776073292851817,0.5763289655907106,0.5763289655907106,0.38798338127197185,0.5692979652711196,0.5944391179290508,0.5978480877809736,0.6155321188878236,0.5901779056141472,0.5906040268456376,0.6191541493554916,0.38798338127197185,0.5692979652711196,0.5959305422392671,0.5984872696282092,0.6131884521146266,0.6131884521146266,0.618301906892511,0.6191541493554916,0.5692979652711196,0.4740598700330244,0.548418024928092,0.5134760839458826,0.5528922978587408,0.5345690849046554,0.5641845104932354,0.5390433578353041,0.5245552359646319,0.5473527218493661,0.5347821455204006,0.5445829338446788,0.5631192074145094,0.5501225098540535,0.5531053584744859,0.5160328113348247,0.5371258122935976,0.5277511452008097,0.5219985085756897,0.5462874187706402,0.5239160541173964,0.5234899328859061,0.5409609033770107,0.522211569191435,0.5271119633535741,0.5209332054969639,0.5296686907425162,0.5392564184510493,0.5111324171726856,0.5360605092148716,0.5343560242889102,0.5627956709239333,0.6191541493554916
115,0.37903483541067434,0.5637583892617449,0.6494087567913072,0.6440822413976777,0.6553744540321722,0.6381165441568126,0.6553744540321722,0.6419516352402258,0.3826568658783424,0.4855651432832641,0.5773942686694364,0.5880472994566954,0.5633322680302546,0.5769681474379461,0.5643975711089805,0.5620539043357835,0.5620539043357835,0.37903483541067434,0.5637583892617449,0.6558005752636625,0.6206455736657079,0.6553744540321722,0.6438691807819324,0.6436561201661872,0.6459997869393842,0.37903483541067434,0.5637583892617449,0.6564397571108981,0.6564397571108981,0.6553744540321722,0.6553744540321722,0.6568658783423884,0.6570789389581336,0.5637583892617449,0.46511132417172685,0.5443698732289336,0.5309470544369873,0.5577926920208799,0.5473527218493661,0.534142963673165,0.5511878129327794,0.5428784489187174,0.5509747523170342,0.5047405987003303,0.5569404495578992,0.5134760839458826,0.5313731756684776,0.5228507510386705,0.5496963886225631,0.5571535101736445,0.5443698732289336,0.5482049643123469,0.538830297219559,0.5164589325663151,0.5454351763076595,0.5392564184510493,0.5379780547565782,0.5514008735485245,0.5286033876637903,0.5622669649515287,0.5531053584744859,0.5741983594332588,0.5482049643123469,0.5053797805475658,0.5898938247931537,0.6570789389581336
116,0.37946095664216467,0.5652498135719612,0.62320230105465,0.6240545435176308,0.6131884521146266,0.6268243315223181,0.6197933312027272,0.6178757856610205,0.382230744646852,0.48663044636199,0.6082880579524875,0.6174496644295302,0.5933738148503249,0.5884734206881858,0.5724938745072973,0.5707893895813358,0.5707893895813358,0.37946095664216467,0.5652498135719612,0.6180888462767657,0.6310855438372217,0.6200063918184724,0.6219239373601789,0.619580270586982,0.6178757856610205,0.37946095664216467,0.5652498135719612,0.6134015127303718,0.6134015127303718,0.6123362096516459,0.6123362096516459,0.6036007244060936,0.6038137850218387,0.5652498135719612,0.46638968786619794,0.5416000852242463,0.5550229040161926,0.546074358154895,0.5283903270480451,0.5271119633535741,0.5509747523170342,0.532864599978694,0.5245552359646319,0.5537445403217215,0.5443698732289336,0.532864599978694,0.534142963673165,0.5445829338446788,0.5479919036966017,0.5366996910621071,0.5456482369234047,0.548418024928092,0.5190156599552572,0.5646106317247257,0.5354213273676361,0.5271119633535741,0.5456482369234047,0.519867902418238,0.5254074784276127,0.5224246298071802,0.532864599978694,0.5266858421220837,0.5465004793863855,0.5516139341642697,0.5689034085752952,0.6310855438372217
117,0.3147970597635027,0.505060189623948,0.6429104080110791,0.6326834984553106,0.6831788643869181,0.6855225311601151,0.6831788643869181,0.6840311068498988,0.32076275700436774,0.44540321721529774,0.5781399808245445,0.6723127729839139,0.6723127729839139,0.6723127729839139,0.6723127729839139,0.6723127729839139,0.6723127729839139,0.3147970597635027,0.505060189623948,0.6595291360392032,0.6855225311601151,0.6831788643869181,0.6833919250026632,0.6833919250026632,0.681900500692447,0.3147970597635027,0.505060189623948,0.6701821668264621,0.6701821668264621,0.6831788643869181,0.6831788643869181,0.6804090763822307,0.6821135613081922,0.505060189623948,0.4419942473633749,0.5578992223287526,0.5747310109726217,0.5593906466389688,0.5472461915414936,0.5387237669116863,0.5455417066155321,0.5555555555555556,0.5689783743475019,0.5924150420794716,0.5755832534356025,0.5674869500372856,0.5813358900607223,0.5385107062959412,0.5800575263662512,0.5519335250878875,0.567913071268776,0.5700436774262277,0.5604559497176946,0.5457547672312772,0.5502290401619261,0.5457547672312772,0.5683391925002663,0.588153829764568,0.5717481623521892,0.591775860232236,0.535953978906999,0.5951848300841589,0.5704697986577181,0.5694044955789922,0.5883353258446473,0.6855225311601151
118,0.3567700010653031,0.5393629487589219,0.6392883775434111,0.6322573772238201,0.6622989240438905,0.6510067114093959,0.6622989240438905,0.6484499840204538,0.36060509214871633,0.47033130925748373,0.5794183445190156,0.609459891339086,0.6147864067327155,0.6235218919782678,0.5357409182912538,0.5344625545967828,0.5344625545967828,0.3567700010653031,0.5393629487589219,0.6493022264834345,0.6510067114093959,0.6622989240438905,0.6471716203259827,0.6471716203259827,0.645041014168531,0.3567700010653031,0.5393629487589219,0.6550548631085544,0.6550548631085544,0.6622989240438905,0.6622989240438905,0.660594439117929,0.6614466815809098,0.5393629487589219,0.4579737935442633,0.5515074038563972,0.5233834025780334,0.5617343134121657,0.5504421007776712,0.5423457973793544,0.5295621604346437,0.54298497922659,0.5274315542771919,0.5110258868648131,0.5715351017364441,0.5457547672312772,0.5272184936614467,0.5355278576755087,0.5376584638329605,0.5691914349632471,0.5242356450410142,0.5500159795461809,0.5400021306061574,0.5736657078938958,0.5566208586342815,0.5365931607542346,0.5502290401619261,0.5172046447214232,0.5385107062959412,0.5802705869819964,0.5651432832640886,0.5764354958985831,0.5587514647917332,0.5534249493981037,0.585210436813718,0.6622989240438905
119,0.36827527431554274,0.5476723127729839,0.6250133162884841,0.6265047405987003,0.6335357409182912,0.6337488015340365,0.6194737402791094,0.6194737402791094,0.36848833493128796,0.47246191541493554,0.5470331309257483,0.6209651645893257,0.6209651645893257,0.6209651645893257,0.5536380100138489,0.5544902524768297,0.5544902524768297,0.36827527431554274,0.5476723127729839,0.6160647704271865,0.6275700436774262,0.620112922126345,0.6043464365612017,0.6301267710663684,0.628422286140407,0.36827527431554274,0.5476723127729839,0.6073292851816342,0.6100990731863215,0.6333226803025461,0.6333226803025461,0.6171300735059124,0.632044316608075,0.5476723127729839,0.4566954298497923,0.5498029189304358,0.5174177053371685,0.5519335250878875,0.5212527964205816,0.5615212527964206,0.5165654628741877,0.5408543730691382,0.5348886758282732,0.5608820709491851,0.520400553957601,0.5491637370832002,0.5137956748695004,0.5223180994993075,0.5336103121338021,0.5340364333652924,0.5342494939810376,0.5480984340044742,0.5666347075743049,0.5308405241291148,0.5336103121338021,0.5397890699904123,0.5282837967401726,0.5387237669116863,0.5344625545967828,0.5325450090550762,0.5487376158517098,0.5140087354852455,0.5538510706295942,0.5376584638329605,0.5680866762149388,0.6337488015340365
120,0.35069777351656545,0.5465004793863855,0.6532438478747203,0.6483434537125812,0.6649621817407052,0.6579311814211143,0.6649621817407052,0.6641099392777245,0.35517204644721423,0.636198998615106,0.636198998615106,0.6511132417172686,0.5710024501970811,0.5718546926600618,0.550761691701289,0.5479919036966017,0.5479919036966017,0.35069777351656545,0.5465004793863855,0.661127090657292,0.6368381804623415,0.6649621817407052,0.6630446361989986,0.6621923937360179,0.6647491211249601,0.35069777351656545,0.5465004793863855,0.6643229998934697,0.6643229998934697,0.6649621817407052,0.6649621817407052,0.6666666666666666,0.6668797272824118,0.5465004793863855,0.6457867263236391,0.541173963992756,0.5294556301267711,0.5690849046553744,0.5548098434004475,0.5748375412804942,0.565036752956216,0.547139661233621,0.5631192074145094,0.5185895387237669,0.5418131458399915,0.5219985085756897,0.5401086609140301,0.5394694790667945,0.546074358154895,0.5290295088952807,0.5479919036966017,0.5586449344838607,0.5418131458399915,0.5354213273676361,0.5603494194098221,0.5503355704697986,0.5552359646319378,0.5643975711089805,0.5580057526366251,0.5317992968999681,0.5343560242889102,0.5156066901033344,0.549483328006818,0.5652498135719612,0.597690265102644,0.6668797272824118
121,0.39416213912858206,0.5746244806647491,0.6197933312027272,0.6151059976563332,0.6268243315223181,0.6317247256844573,0.6151059976563332,0.6151059976563332,0.3907531692766592,0.49131777990838393,0.546074358154895,0.5933738148503249,0.5940129966975605,0.5814424203685948,0.5816554809843401,0.5808032385213593,0.5808032385213593,0.39416213912858206,0.5746244806647491,0.6221369979759241,0.6048790881005646,0.6127623308831363,0.6287418770640247,0.6276765739852989,0.6212847555129435,0.39416213912858206,0.5746244806647491,0.6227761798231597,0.6249067859806114,0.6283157558325344,0.6283157558325344,0.6163843613508043,0.6140406945776073,0.5746244806647491,0.4648982635559817,0.5384041759880686,0.5569404495578992,0.538830297219559,0.5366996910621071,0.5087887503994887,0.5467135400021306,0.5503355704697986,0.5283903270480451,0.547139661233621,0.5428784489187174,0.5019708106956429,0.5043144774688398,0.5166719931820603,0.5377649941408331,0.5332907212101843,0.5239160541173964,0.525833599659103,0.5004793863854267,0.5290295088952807,0.5335037818259295,0.5315862362842229,0.5386172366038138,0.5230638116544157,0.5347821455204006,0.5268989027378289,0.5296686907425162,0.5403217215297752,0.549483328006818,0.5202940236497283,0.5745376781916678,0.6317247256844573
122,0.3632683498455311,0.5422392670714818,0.6400340896985193,0.6332161499946735,0.6581442420368595,0.6428038777032066,0.6581442420368595,0.6428038777032066,0.36710344092894426,0.4732076275700437,0.5795248748268883,0.5976350271652285,0.6272504527538084,0.5503355704697986,0.5398956002982849,0.5379780547565782,0.5379780547565782,0.3632683498455311,0.5422392670714818,0.6485565143283264,0.6428038777032066,0.6581442420368595,0.6389687866197933,0.6389687866197933,0.6370512410780867,0.3632683498455311,0.5422392670714818,0.6538830297219559,0.6538830297219559,0.6581442420368595,0.6581442420368595,0.6564397571108981,0.657505060189624,0.5422392670714818,0.46063705124107807,0.5392564184510493,0.5275380845850645,0.5215723873441994,0.5520400553957601,0.513902205177373,0.5430915095344625,0.5381911153723234,0.5243421753488867,0.565036752956216,0.5648236923404709,0.5205070842654735,0.5560882070949185,0.5390433578353041,0.5247682965803772,0.5643975711089805,0.5541706615532119,0.5477788430808566,0.5352082667518909,0.5309470544369873,0.5424523276872271,0.5477788430808566,0.5533184190902312,0.5358474485991265,0.5475657824651113,0.5230638116544157,0.562480025567274,0.5771812080536913,0.551826994780015,0.5526792372429956,0.5838571073470402,0.6581442420368595
123,0.39149888143176736,0.5723873441994247,0.6096729519548312,0.6056248002556728,0.6339618621497816,0.6326834984553106,0.6169170128901672,0.6169170128901672,0.3878768509640993,0.4873761585170981,0.5973154362416108,0.5979546180888463,0.5992329817833174,0.5853840417598807,0.5802705869819964,0.5792052839032705,0.5792052839032705,0.39149888143176736,0.5723873441994247,0.6156386491956962,0.5911366783850005,0.6137211036539896,0.6297006498348781,0.6309790135293492,0.6294875892191328,0.39149888143176736,0.5723873441994247,0.6160647704271865,0.6194737402791094,0.6358794076914882,0.6358794076914882,0.6196868008948546,0.6205390433578353,0.5723873441994247,0.47033130925748373,0.5218919782678172,0.5161393416426974,0.5065516139341643,0.5308405241291148,0.5640779801853627,0.5476723127729839,0.5451155853840418,0.5250878875039949,0.516991584105678,0.5463939490785128,0.5602428891019495,0.5304144028976244,0.5250878875039949,0.5336103121338021,0.5295621604346437,0.5308405241291148,0.5199744327261105,0.505060189623948,0.5231703419622883,0.5165654628741877,0.5248748268882497,0.5321188878235859,0.5225311601150527,0.540641312453393,0.5250878875039949,0.5291360392031533,0.5414935549163737,0.5446894641525514,0.5306274635133695,0.5739340064470565,0.6358794076914882
124,0.3742409715564078,0.5578992223287526,0.6461063172472569,0.6407798018536274,0.6533503781825929,0.6414189837008629,0.6533503781825929,0.6444018323212954,0.37999360818152766,0.4780014914243102,0.5685522531160115,0.6290614679876425,0.5638649195696176,0.5740918291253861,0.5598167678704592,0.5576861617130073,0.5576861617130073,0.3742409715564078,0.5578992223287526,0.6533503781825929,0.6239480132097581,0.6533503781825929,0.6461063172472569,0.6458932566315116,0.6488761052519442,0.3742409715564078,0.5578992223287526,0.6563332268030254,0.6563332268030254,0.6533503781825929,0.6533503781825929,0.6542026206455737,0.6544156812613189,0.5578992223287526,0.6220304676680516,0.5502290401619261,0.5319058272078406,0.5178438265686588,0.5312666453606051,0.5093214019388516,0.5197613721103654,0.5365931607542346,0.5402151912219026,0.5431980398423352,0.5615212527964206,0.5600298284862043,0.5319058272078406,0.5355278576755087,0.5172046447214232,0.5312666453606051,0.5176307659529136,0.5495898583146905,0.5340364333652924,0.529988281666134,0.5378715244487057,0.5410674336848833,0.5176307659529136,0.5105997656333227,0.5487376158517098,0.5238095238095238,0.5255140087354853,0.5683391925002663,0.5419196761478641,0.5527857675508682,0.5938985752557713,0.6563332268030254
125,0.3640140620006392,0.5472461915414936,0.6422712261638436,0.6382230744646852,0.6550548631085544,0.6348141046127623,0.6550548631085544,0.6333226803025461,0.36955363801001384,0.47374027910940664,0.5757963140513476,0.6009374667092788,0.6103121338020667,0.5570469798657718,0.5457547672312772,0.544263342921061,0.544263342921061,0.3640140620006392,0.5472461915414936,0.6490891658676894,0.6348141046127623,0.6550548631085544,0.6414189837008629,0.6422712261638436,0.6448279535527858,0.3640140620006392,0.5472461915414936,0.6524981357196122,0.6524981357196122,0.6550548631085544,0.6550548631085544,0.6548418024928092,0.6550548631085544,0.5472461915414936,0.46266112709065726,0.5566208586342815,0.5218919782678172,0.5617343134121657,0.5427719186108448,0.5698306168104826,0.524022584425269,0.538297645680196,0.5566208586342815,0.5421327367636093,0.5625865558751465,0.5634387983381272,0.5621604346436562,0.5645041014168531,0.5600298284862043,0.5250878875039949,0.5483114946202194,0.5210397358048364,0.5312666453606051,0.5321188878235859,0.5270054330457015,0.5495898583146905,0.5534249493981037,0.5581122829444977,0.5353147970597635,0.5199744327261105,0.529988281666134,0.5685522531160115,0.5129434324065196,0.5201874933418558,0.5838689440479149,0.6550548631085544
126,0.38734419942473636,0.5712155108128263,0.609992542878449,0.6038137850218387,0.6353467561521253,0.631511665068712,0.6163843613508043,0.6163843613508043,0.38478747203579416,0.4825822946628316,0.6010439970171514,0.6023223607116225,0.6036007244060936,0.5903909662298924,0.5799509960583786,0.578033450516672,0.578033450516672,0.38734419942473636,0.5712155108128263,0.6151059976563332,0.5972089059337381,0.6178757856610205,0.6349206349206349,0.6374773623095771,0.6325769681474379,0.38734419942473636,0.5712155108128263,0.6161713007350591,0.618301906892511,0.636198998615106,0.636198998615106,0.6187280281240013,0.6210716948971983,0.5712155108128263,0.4648982635559817,0.5243421753488867,0.5643975711089805,0.5034622350058592,0.544795994460424,0.5232768722701608,0.538830297219559,0.5458612975391499,0.5266858421220837,0.5335037818259295,0.5041014168530947,0.562480025567274,0.5452221156919144,0.5262597208905934,0.5392564184510493,0.5330776605944392,0.5232768722701608,0.5266858421220837,0.5377649941408331,0.5264727815063386,0.5407478427612655,0.5307339938212421,0.5173111750292958,0.5509747523170342,0.546074358154895,0.5324384787472036,0.5401086609140301,0.544795994460424,0.5526792372429956,0.5398956002982849,0.5737722382017684,0.6374773623095771
127,0.3813785021838713,0.5739852988175136,0.5852775114520081,0.5918823905401087,0.6387557260040482,0.6287418770640247,0.6336422712261638,0.6336422712261638,0.38031319910514544,0.605305209332055,0.6070096942580164,0.6070096942580164,0.6082880579524875,0.5957174816235219,0.5822946628315756,0.5810162991371045,0.5810162991371045,0.3813785021838713,0.5739852988175136,0.6021093000958773,0.6144668158090977,0.6321508469159476,0.6306594226057314,0.6357728773836157,0.6336422712261638,0.3813785021838713,0.5739852988175136,0.6012570576328966,0.6050921487163098,0.6400340896985193,0.6400340896985193,0.6285288164482795,0.617236603813785,0.5739852988175136,0.4634068392457654,0.5407478427612655,0.5224246298071802,0.550761691701289,0.5237029935016512,0.5714285714285714,0.5079365079365079,0.5271119633535741,0.5288164482795356,0.5124107808671567,0.5554490252476829,0.565036752956216,0.5413870246085011,0.5582188132523703,0.5168850537978055,0.5300948119740067,0.5433045701502077,0.538830297219559,0.522211569191435,0.5618408437200384,0.5219985085756897,0.534142963673165,0.546074358154895,0.5317992968999681,0.5477788430808566,0.5354213273676361,0.5405347821455204,0.5262597208905934,0.544795994460424,0.5396825396825397,0.5732119676936978,0.6400340896985193
128,0.3648663044636199,0.5491637370832002,0.6152125279642058,0.6135080430382444,0.6073292851816342,0.6297006498348781,0.6235218919782678,0.6235218919782678,0.36465324384787473,0.6230957707467775,0.6230957707467775,0.6252263769042292,0.5792052839032705,0.5734526472781506,0.5585384041759881,0.5557686161713007,0.5557686161713007,0.3648663044636199,0.5491637370832002,0.6179823159688932,0.6275700436774262,0.6228827101310322,0.6326834984553106,0.632044316608075,0.6279961649089166,0.3648663044636199,0.5491637370832002,0.6160647704271865,0.6160647704271865,0.6062639821029083,0.6062639821029083,0.6235218919782678,0.6258655587514648,0.5491637370832002,0.4605305209332055,0.5289229785874081,0.5274315542771919,0.5221050388835624,0.546607009694258,0.5110258868648131,0.5218919782678172,0.5417066155321189,0.5250878875039949,0.5423457973793544,0.5555555555555556,0.5685522531160115,0.5589645254074784,0.5316927665920954,0.5284968573559178,0.5397890699904123,0.5525727069351231,0.5551294343240653,0.5444764035368063,0.5615212527964206,0.5329711302865665,0.5504421007776712,0.5176307659529136,0.5521465857036327,0.5357409182912538,0.529988281666134,0.5515074038563972,0.5617343134121657,0.5267923724299564,0.5235964631937786,0.5660902193340672,0.6326834984553106
129,0.36262916799829553,0.541173963992756,0.6417385746244807,0.633855331841909,0.6572919995738787,0.6438691807819324,0.6572919995738787,0.642164695855971,0.3677426227761798,0.47533823372749545,0.5812293597528497,0.602961542558858,0.6253329072121019,0.5558751464791734,0.5375519335250879,0.5356343879833813,0.5356343879833813,0.36262916799829553,0.541173963992756,0.650474059870033,0.6438691807819324,0.6572919995738787,0.6391818472355385,0.6391818472355385,0.6383296047725578,0.36262916799829553,0.541173963992756,0.6536699691062107,0.6536699691062107,0.6572919995738787,0.6572919995738787,0.657505060189624,0.6572919995738787,0.541173963992756,0.4634068392457654,0.5345690849046554,0.544795994460424,0.5418131458399915,0.5441568126131885,0.538830297219559,0.5245552359646319,0.5435176307659529,0.5594971769468414,0.562693086183019,0.5205070842654735,0.5467135400021306,0.5620539043357835,0.5496963886225631,0.5580057526366251,0.5337168424416746,0.5254074784276127,0.5475657824651113,0.5292425695110259,0.5294556301267711,0.5358474485991265,0.544795994460424,0.5533184190902312,0.5428784489187174,0.5324384787472036,0.5315862362842229,0.5362735698306168,0.5741983594332588,0.5575796314051348,0.551826994780015,0.5838886718827062,0.657505060189624
130,0.35570469798657717,0.54298497922659,0.6365185895387238,0.6305528922978587,0.6582507723447321,0.6480238627889635,0.6582507723447321,0.6461063172472569,0.3591136678385001,0.4720357941834452,0.5747310109726217,0.6311920741450943,0.6331096196868009,0.5532118887823586,0.5404282518376479,0.5387237669116863,0.5387237669116863,0.35570469798657717,0.54298497922659,0.6461063172472569,0.6480238627889635,0.6582507723447321,0.6456801960157665,0.6456801960157665,0.6437626504740599,0.35570469798657717,0.54298497922659,0.6533503781825929,0.6533503781825929,0.6582507723447321,0.6582507723447321,0.6586768935762224,0.6586768935762224,0.54298497922659,0.45861297539149887,0.5574731010972622,0.5453286459997869,0.5525727069351231,0.5272184936614467,0.570256738041973,0.5316927665920954,0.5380845850644508,0.5261531905827208,0.5446894641525514,0.5659955257270693,0.5487376158517098,0.5400021306061574,0.5316927665920954,0.5647171620325983,0.5355278576755087,0.5517204644721423,0.5570469798657718,0.5380845850644508,0.5730265260466603,0.5534249493981037,0.5440502823053158,0.5246617662725045,0.5259401299669756,0.5436241610738255,0.5764354958985831,0.5617343134121657,0.5391498881431768,0.5532118887823586,0.5553424949398104,0.5837979238426667,0.6586768935762224
131,0.31671460530520934,0.5054863108554384,0.6454671354000213,0.6352402258442527,0.6808351976137211,0.6831788643869181,0.6808351976137211,0.6825396825396826,0.3235325450090551,0.4473207627570044,0.577500798977309,0.6703952274422073,0.6703952274422073,0.6703952274422073,0.6703952274422073,0.6703952274422073,0.6703952274422073,0.31671460530520934,0.5054863108554384,0.6595291360392032,0.6831788643869181,0.6808351976137211,0.6810482582294662,0.6810482582294662,0.6787045914562693,0.31671460530520934,0.5054863108554384,0.6684776819005007,0.6684776819005007,0.6808351976137211,0.6808351976137211,0.6780654096090337,0.6801960157664856,0.5054863108554384,0.43730691381698095,0.5457547672312772,0.5321188878235859,0.5783530414402898,0.5578992223287526,0.5819750719079578,0.5559816767870459,0.5463939490785128,0.5721742835836796,0.5864493448386066,0.5297752210503889,0.5291360392031533,0.5864493448386066,0.5566208586342815,0.5836795568339193,0.580909768829232,0.5657824651113241,0.5564077980185362,0.5677000106530308,0.5468200703100032,0.546607009694258,0.5561947374027911,0.5717481623521892,0.5551294343240653,0.570256738041973,0.589219132843294,0.551294343240652,0.5551294343240653,0.5700436774262277,0.5640779801853627,0.5874909745155831,0.6831788643869181
132,0.36316181953765847,0.5425588579950996,0.6126558005752637,0.6105251944178118,0.6039203153297114,0.6258655587514648,0.623734952594013,0.623734952594013,0.36444018323212957,0.6248002556727389,0.6248002556727389,0.6275700436774262,0.577500798977309,0.5698306168104826,0.551294343240652,0.5485245552359647,0.5485245552359647,0.36316181953765847,0.5425588579950996,0.6160647704271865,0.6239480132097581,0.6230957707467775,0.6309790135293492,0.6303398316821136,0.6269308618301906,0.36316181953765847,0.5425588579950996,0.613081921806754,0.613081921806754,0.6037072547139661,0.6037072547139661,0.623734952594013,0.6256524981357197,0.5425588579950996,0.4613827633961862,0.5495898583146905,0.5278576755086822,0.522744220730798,0.5365931607542346,0.5108128262490679,0.5218919782678172,0.5436241610738255,0.5570469798657718,0.54298497922659,0.520400553957601,0.5687653137317566,0.5653563438798338,0.5325450090550762,0.5414935549163737,0.5451155853840418,0.5346756152125279,0.5278576755086822,0.5446894641525514,0.5293490998188984,0.5355278576755087,0.5500159795461809,0.5564077980185362,0.5568339192500267,0.5414935549163737,0.5419196761478641,0.5421327367636093,0.5385107062959412,0.5248748268882497,0.5287099179716629,0.5637149880252044,0.6309790135293492
133,0.40406945776073294,0.586875466070097,0.6079684670288698,0.6028550122509854,0.6377969532331949,0.6275700436774262,0.6239480132097581,0.6226696495152871,0.40172579098753597,0.5003728560775541,0.5438372216895707,0.6086076488761053,0.6126558005752637,0.5996591030148077,0.5930542239267071,0.5930542239267071,0.5930542239267071,0.40406945776073294,0.586875466070097,0.6186214978161287,0.5922019814637264,0.6218174070523064,0.6290614679876425,0.6335357409182912,0.6226696495152871,0.40406945776073294,0.586875466070097,0.6211782252050708,0.623734952594013,0.6395014381591563,0.6395014381591563,0.5968893150101203,0.602428891019495,0.586875466070097,0.47651006711409394,0.5327580696708214,0.5515074038563972,0.5001597954618089,0.5346756152125279,0.5031426440822414,0.5020773410035155,0.540641312453393,0.5327580696708214,0.5295621604346437,0.5391498881431768,0.5278576755086822,0.5361670395227442,0.5278576755086822,0.5265793118142111,0.5280707361244275,0.5257270693512305,0.5395760093746671,0.5270054330457015,0.5495898583146905,0.514647917332481,0.5282837967401726,0.5312666453606051,0.5214658570363269,0.5376584638329605,0.5304144028976244,0.5340364333652924,0.5229572813465431,0.5414935549163737,0.5225311601150527,0.5778480088696344,0.6395014381591563
134,0.3956535634387983,0.5714285714285714,0.6119100884201555,0.6089272397997231,0.6242676041333759,0.6274635133695536,0.6161713007350591,0.6161713007350591,0.3916054117396399,0.4915308405241291,0.5473527218493661,0.5637583892617449,0.5937999360818152,0.5842122083732822,0.5805901779056142,0.5795248748268883,0.5795248748268883,0.3956535634387983,0.5714285714285714,0.6168104825822947,0.5987003302439544,0.6138276339618621,0.62320230105465,0.6223500585916694,0.620858634281453,0.3956535634387983,0.5714285714285714,0.6146798764248429,0.6180888462767657,0.6266112709065729,0.6266112709065729,0.6170235431980399,0.6151059976563332,0.5714285714285714,0.4687333546393949,0.5416000852242463,0.5132630233301374,0.5079365079365079,0.5156066901033344,0.562480025567274,0.5015446894641525,0.5416000852242463,0.5211462661127091,0.5149675082560988,0.5456482369234047,0.49834878022797485,0.5450090550761691,0.543730691381698,0.5158197507190796,0.5249813571961223,0.5268989027378289,0.5254074784276127,0.549483328006818,0.5209332054969639,0.5349952061361457,0.5332907212101843,0.5439437519974433,0.5409609033770107,0.5128369020986471,0.5249813571961223,0.5335037818259295,0.5377649941408331,0.5256205390433578,0.5283903270480451,0.5722887050254686,0.6274635133695536
