,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
10,0.35198969367306043,0.5944460349269969,0.5975093043229316,0.5987975951903808,0.6161465788720297,0.6265387918694532,0.6306899513312338,0.6325794446034927,0.5987975951903808,0.6246492985971944,0.6343830518179215,0.634697967363298,0.35393644431720583,0.35393644431720583,0.35198969367306043,0.35198969367306043,0.35198969367306043,0.35198969367306043,0.5974520469510449,0.5978814772401947,0.5980532493558546,0.6259662181505868,0.6300887489264243,0.6324363011737761,0.6044374463212139,0.35198969367306043,0.5817635270541082,0.5975379330088749,0.5922702547953049,0.5443172058402519,0.6035213283710278,0.6035213283710278,0.6278270827369024,0.5985971943887776,0.5655596908101919,0.5401374176925279,0.5507872888634412,0.5607787002576582,0.5408245061551675,0.5401660463784712,0.5529344403091898,0.5491554537646722,0.558860578299456,0.5408817635270541,0.5451474377326081,0.5488405382192957,0.5553965073003149,0.536415688519897,0.5423131978242198,0.5404237045519611,0.5434297165760091,0.5456341253936444,0.538419696535929,0.5523618665903235,0.5546521614657888,0.5526195247638134,0.5309762381906671,0.5423418265101632,0.545777268823361,0.5430289149728027,0.5507872888634412,0.5470655596908102,0.5536501574577727,0.5503292298883481,0.5460635556827942,0.5394503292298883,0.5591182364729459,0.5500715717148583,0.5626109361580304,0.545863154881191,0.5563698826223876,0.5397026857948701,0.634697967363298
11,0.39879759519038077,0.6190953335241912,0.6233610077297452,0.6259089607787003,0.6335241912396221,0.6335814486115088,0.6334096764958489,0.6334096764958489,0.6180074434583452,0.6257085599770971,0.40601202404809617,0.40203263670197537,0.40068708846263956,0.40068708846263956,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.6223303750357858,0.62625250501002,0.6265387918694532,0.6113942170054395,0.625336387059834,0.6255081591754938,0.6042943028914973,0.39879759519038077,0.6031491554537647,0.6232178643000287,0.6022616661895219,0.6334955625536788,0.6343830518179215,0.6343830518179215,0.6216719152590896,0.6258230747208703,0.5488119095333525,0.5364443172058403,0.5330088748926425,0.5239049527626682,0.5321213856283996,0.5314915545376467,0.5384769539078156,0.5130546807901517,0.5330088748926425,0.5265387918694532,0.5334955625536788,0.530604065273404,0.5340681362725451,0.5324935585456627,0.5334955625536788,0.5217578013169195,0.525880332092757,0.5226739192671056,0.5286286859433152,0.5291726309762382,0.5157171485828801,0.5229029487546522,0.5399083882049814,0.5277698253650157,0.5333810478099055,0.5337818494131119,0.5292585170340681,0.5312625250501002,0.5281992556541655,0.5259948468365302,0.5258230747208703,0.526882336100773,0.5367019753793301,0.524706555969081,0.5219868308044661,0.5328943601488692,0.5330375035785857,0.5472818653179374,0.6343830518179215
12,0.42442026910964786,0.5739478957915831,0.642513598625823,0.6459204122530776,0.6459204122530776,0.6462925851703407,0.6466075007157172,0.6460349269968508,0.6421986830804466,0.6444889779559119,0.43381047809905526,0.4279988548525623,0.4259089607787003,0.4259089607787003,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.5705410821643286,0.6410821643286573,0.6450615516747781,0.6451188090466647,0.6465216146578872,0.6463498425422273,0.6432579444603492,0.42442026910964786,0.5904093902089894,0.646235327798454,0.646235327798454,0.6177211565989121,0.6171199541941025,0.6018036072144288,0.6048382479244203,0.6434869739478958,0.5230174634984254,0.5265101631835098,0.534239908388205,0.517892928714572,0.5150586888061838,0.526882336100773,0.526968222158603,0.5188663040366447,0.5276553106212425,0.5397938734612081,0.5261666189521901,0.524792442026911,0.527340395075866,0.5271972516461494,0.5049527626681936,0.5168050386487261,0.5125107357572287,0.5067563698826224,0.5202977383338104,0.5204408817635271,0.5277125679931292,0.518436873747495,0.5213283710277699,0.5155453764672202,0.5210420841683366,0.5207557973089035,0.527798454050959,0.5229029487546522,0.510077297452047,0.524706555969081,0.5231033495562554,0.5143716003435442,0.5168622960206126,0.5328084740910393,0.512625250501002,0.5187804179788148,0.524706555969081,0.5577970756327469,0.6466075007157172
13,0.39673632980246204,0.6299169768107644,0.6339536215287719,0.6368451188090467,0.6351273976524477,0.6355281992556542,0.6353564271399943,0.6353564271399943,0.631978242198683,0.6361866590323504,0.40366447180074433,0.39876896650443744,0.3986258230747209,0.3986258230747209,0.39673632980246204,0.39673632980246204,0.39673632980246204,0.39673632980246204,0.6328657314629259,0.6373031777841397,0.637245920412253,0.611451474377326,0.6366733466933868,0.6261379902662467,0.624162610936158,0.39673632980246204,0.6131119381620384,0.633695963355282,0.6026052104208417,0.636243916404237,0.6369596335528199,0.6369596335528199,0.62115659891211,0.6364156885198969,0.6234182651016318,0.5358144861150873,0.538333810478099,0.5272258803320927,0.523704551961065,0.5330088748926425,0.5394503292298883,0.5139135413684512,0.5387918694531921,0.5418265101631835,0.5335528199255655,0.5316346979673633,0.5296593186372746,0.5219582021185227,0.5357286000572574,0.5449470369310049,0.5275407958774693,0.5319209848267964,0.5280561122244489,0.532522187231606,0.5344116805038649,0.5282851417119954,0.5345261952476381,0.5361580303464071,0.5368164901231034,0.5266819352991697,0.5275407958774693,0.534783853421128,0.5300887489264243,0.5337245920412254,0.5281706269682221,0.5251646149441741,0.5429430289149728,0.5234468937875751,0.549413111938162,0.5381047809905525,0.5360148869166905,0.5531178759635673,0.6369596335528199
14,0.37180074434583454,0.4807328943601489,0.6201259662181506,0.6314629258517034,0.6314629258517034,0.6162897223017464,0.6209275694245634,0.6186086458631549,0.5947895791583167,0.6086744918408246,0.3747781276839393,0.37394789579158316,0.37197251646149443,0.37197251646149443,0.37180074434583454,0.37180074434583454,0.37180074434583454,0.37180074434583454,0.5046378471228171,0.6148869166905239,0.6312052676782136,0.6279415974806757,0.6253936444317206,0.6209275694245634,0.6214715144574864,0.37180074434583454,0.5143143429716576,0.6146006298310908,0.6304322931577441,0.631062124248497,0.6317205840251933,0.6317205840251933,0.6317205840251933,0.614171199541941,0.548325221872316,0.5377326080732895,0.5416261093615803,0.529516175207558,0.5460062983109075,0.529430289149728,0.5489836816490123,0.5423990838820498,0.5382479244202691,0.5380761523046093,0.5428285141711996,0.5402519324363012,0.5374749498997996,0.537789865445176,0.5409676495848841,0.541597480675637,0.5371886630403665,0.5361007729745205,0.5351560263383911,0.5485256226739192,0.5540795877469225,0.5322645290581163,0.5313770397938734,0.5365015745777268,0.5408245061551675,0.5358144861150873,0.5475522473518466,0.5367878614371601,0.5510163183509877,0.5451188090466648,0.5422273117663899,0.5312625250501002,0.5401374176925279,0.5417692527912968,0.5405382192957343,0.5296593186372746,0.5445748640137418,0.5267710023221046,0.6317205840251933
15,0.4257371886630404,0.5802462066991125,0.6452619524763813,0.6479244202691097,0.6479244202691097,0.647953048955053,0.6476381334096765,0.6473518465502434,0.6437446321213857,0.6463784712281706,0.4346693386773547,0.42920125966218153,0.426882336100773,0.426882336100773,0.4257371886630404,0.4257371886630404,0.4257371886630404,0.4257371886630404,0.5767248783280847,0.6450329229888349,0.6476953907815631,0.64723733180647,0.647781276839393,0.6474377326080732,0.6446321213856284,0.4257371886630404,0.5955052963068995,0.6474949899799599,0.6474949899799599,0.5722015459490409,0.6040366447180074,0.6040080160320641,0.6009733753220727,0.6461208130546808,0.627884340108789,0.5255940452333238,0.5353850558259375,0.5141139421700543,0.532150014314343,0.529516175207558,0.5302891497280274,0.5192098482679645,0.5138562839965646,0.5033209275694246,0.517892928714572,0.5163183509876896,0.5203263670197538,0.5283996564557687,0.5361294016604637,0.5229029487546522,0.5264815344975665,0.5262525050100201,0.5239335814486115,0.5193816203836243,0.529430289149728,0.5174348697394789,0.5238476953907816,0.5159461780704265,0.5221872316060693,0.5202977383338104,0.5208130546807902,0.5254509018036072,0.5113942170054394,0.5250214715144574,0.5196106498711709,0.5139707987403378,0.5276266819352992,0.5253936444317205,0.5149155453764672,0.5327512167191526,0.5212138562839965,0.5609801613809631,0.647953048955053
16,0.37463498425422276,0.5237618093329516,0.6306326939593473,0.6409390208989407,0.6409390208989407,0.6304322931577441,0.6304322931577441,0.6268537074148297,0.6184082450615517,0.6189521900944747,0.37904380188949327,0.37787002576581735,0.37492127111365586,0.37492127111365586,0.37463498425422276,0.37463498425422276,0.37463498425422276,0.37463498425422276,0.5235041511594618,0.6224735184655025,0.6403950758660177,0.6351273976524477,0.6302318923561409,0.6306899513312338,0.6308330947609505,0.37463498425422276,0.5320354995705697,0.6263670197537933,0.6391640423704552,0.6400229029487546,0.6418837675350701,0.6418837675350701,0.6418837675350701,0.6226739192671057,0.6180074434583452,0.5441740624105353,0.543143429716576,0.5280561122244489,0.5464357286000573,0.5570283423990838,0.5454623532779845,0.5370455196106498,0.5401087890065845,0.542513598625823,0.538333810478099,0.5417119954194103,0.5344116805038649,0.5430861723446894,0.5398797595190381,0.5391354136845119,0.5443172058402519,0.5411107930146006,0.5387918694531921,0.5439164042370456,0.5325508159175494,0.5256513026052104,0.5398511308330948,0.5361294016604637,0.5453478385342113,0.5451760664185514,0.5478957915831664,0.5304322931577441,0.5217291726309763,0.5361866590323504,0.5422559404523333,0.5332951617520756,0.5434297165760091,0.543687374749499,0.5412825651302605,0.5298024620669911,0.537245920412253,0.5387112850038702,0.6418837675350701
17,0.42496421414257085,0.5740337818494131,0.6396221013455482,0.6436587460635557,0.6436587460635557,0.6435156026338391,0.6441740624105353,0.6440022902948754,0.6395362152877183,0.6421127970226167,0.4337245920412253,0.4295734325794446,0.42685370741482964,0.42685370741482964,0.42496421414257085,0.42496421414257085,0.42496421414257085,0.42496421414257085,0.5707987403378185,0.6395648439736616,0.643143429716576,0.643143429716576,0.6440881763527054,0.6442026910964787,0.6415688519896937,0.42496421414257085,0.5914686515888921,0.6438018894932722,0.6438018894932722,0.6169481820784426,0.6164042370455196,0.5998854852562268,0.6039507586601774,0.6412825651302605,0.5186372745490982,0.5255081591754939,0.5108502719725164,0.5174634984254223,0.5314915545376467,0.5137703979387346,0.507901517320355,0.5223876324076725,0.513083309476095,0.504723733180647,0.519524763813341,0.5252218723160607,0.5228743200687088,0.5267105639851131,0.5209561981105068,0.5258230747208703,0.5162610936158031,0.5258230747208703,0.5235327798454051,0.525250501002004,0.5264815344975665,0.5290294875465216,0.5182937303177784,0.5109934154022331,0.5225021471514457,0.5273690237618094,0.5238190667048382,0.524706555969081,0.5318637274549098,0.5249069567706842,0.5189235614085314,0.5315201832235901,0.5201259662181505,0.5215287718293731,0.5169481820784426,0.5316346979673633,0.5212138562839965,0.5567526587566668,0.6441740624105353
18,0.42347552247351844,0.5775837389063841,0.6409390208989407,0.6446321213856284,0.6446321213856284,0.6447180074434583,0.6462925851703407,0.6462925851703407,0.6430289149728028,0.6453764672201546,0.43366733466933866,0.42779845405095906,0.42502147151445746,0.42502147151445746,0.42347552247351844,0.42347552247351844,0.42347552247351844,0.42347552247351844,0.5744632121385629,0.6400801603206413,0.6433724592041226,0.6439450329229889,0.645405095906098,0.645863154881191,0.6430002862868595,0.42347552247351844,0.5922702547953049,0.6463784712281706,0.6463784712281706,0.5732608073289436,0.6075007157171486,0.5824219868308045,0.5824219868308045,0.6417978814772402,0.6268250787288864,0.51588892069854,0.5128542799885485,0.5340395075866018,0.5321213856283996,0.5182364729458918,0.5318350987689665,0.5183796163756084,0.5328371027769825,0.5234468937875751,0.5284855425135986,0.5269395934726596,0.5258517034068136,0.5252791296879473,0.5101918121958202,0.5217291726309763,0.521614657887203,0.5229029487546522,0.5204408817635271,0.5201259662181505,0.5214715144574864,0.5277698253650157,0.5207271686229602,0.5159748067563699,0.517348983681649,0.5243343830518179,0.5286286859433152,0.5236759232751217,0.5271686229602062,0.5156885198969368,0.5184655024334383,0.5304322931577441,0.5217291726309763,0.5065845977669625,0.5273117663899227,0.5182937303177784,0.5202691096478672,0.5578384281791094,0.6463784712281706
19,0.3738620097337532,0.5014028056112224,0.6118809046664758,0.630604065273404,0.6329229888348125,0.622530775837389,0.6250501002004007,0.6275980532493558,0.612625250501002,0.6246492985971944,0.3832522187231606,0.37749785284855425,0.3750071571714858,0.3750071571714858,0.3738620097337532,0.3738620097337532,0.3738620097337532,0.3738620097337532,0.5014886916690524,0.6139707987403378,0.6307472087031205,0.6334096764958489,0.6302032636701975,0.6269682221586029,0.6249928428285142,0.3738620097337532,0.49931291153736046,0.6119667907243057,0.5624391640423705,0.5856570283423991,0.6298597194388778,0.6298597194388778,0.6319496135127398,0.6160034354423132,0.6218723160606928,0.5417978814772402,0.5442599484683653,0.5318064700830232,0.5387346120813055,0.5386200973375322,0.5360148869166905,0.5344403091898082,0.5363584311480103,0.538419696535929,0.5415688519896936,0.5392785571142285,0.5432579444603493,0.5414543372459204,0.5370741482965932,0.5359290008588605,0.5396507300314916,0.5439736616089321,0.5411966790724306,0.53160606928142,0.5481248210707128,0.5506727741196679,0.5327512167191526,0.5368451188090466,0.5497566561694818,0.5452619524763813,0.5394503292298883,0.5429144002290295,0.5509018036072144,0.5422273117663899,0.5438305181792156,0.5382479244202691,0.5319209848267964,0.5414829659318637,0.5484969939879759,0.551130833094761,0.5376467220154595,0.5280836805886905,0.6329229888348125
20,0.42264529058116235,0.5815058688806184,0.6474377326080732,0.6511880904666476,0.6511880904666476,0.6512167191525909,0.651588892069854,0.6518751789292871,0.6467220154594904,0.6498139135413684,0.4318637274549098,0.42719725164614947,0.424248496993988,0.424248496993988,0.42264529058116235,0.42264529058116235,0.42264529058116235,0.42264529058116235,0.5780417978814772,0.6465788720297738,0.6505582593758946,0.650672774119668,0.6519038076152305,0.6517320354995706,0.6493844832522188,0.42264529058116235,0.5987689665044374,0.6519038076152305,0.6519038076152305,0.6181792155740051,0.617807042656742,0.6016604637847123,0.6040366447180074,0.6486401374176926,0.6302318923561409,0.5250214715144574,0.5106498711709132,0.5345834526195248,0.5166905239049527,0.5296879473232179,0.5302032636701975,0.5175493844832523,0.5308617234468938,0.5195820211852276,0.5267391926710564,0.5291440022902949,0.5269395934726596,0.5120813054680791,0.5337818494131119,0.5231892356140854,0.5273976524477526,0.5099627827082737,0.5243057543658746,0.5237331806470084,0.5206985399370169,0.5286000572573719,0.5217291726309763,0.5186372745490982,0.5219009447466362,0.5181505868880618,0.5183223590037217,0.5154881190953335,0.531148010306327,0.5249355854566276,0.5203263670197538,0.5309189808187804,0.5203263670197538,0.522244488977956,0.5132550815917549,0.5324076724878328,0.5221299742341826,0.5639427002152454,0.6519038076152305
21,0.397910105926138,0.5485828800458059,0.5852562267391926,0.5864872602347552,0.5864872602347552,0.5862868594331521,0.5794159748067563,0.5801603206412825,0.5885198969367306,0.5885198969367306,0.40483824792442025,0.4009733753220727,0.3988262238763241,0.3988262238763241,0.397910105926138,0.397910105926138,0.397910105926138,0.397910105926138,0.5457486401374176,0.58428285141712,0.5858574291440023,0.5862009733753221,0.5857142857142857,0.5847981677640997,0.5674778127683939,0.397910105926138,0.556398511308331,0.5492699685084454,0.5613799026624678,0.5626395648439737,0.5624105353564272,0.5624105353564272,0.5643286573146292,0.5837102776982537,0.5339536215287718,0.5234182651016318,0.5407672487832809,0.5314056684798167,0.5302032636701975,0.5287718293730318,0.5390208989407386,0.5344116805038649,0.5358431148010306,0.5440309189808188,0.5313484111079302,0.5323504151159462,0.5319209848267964,0.5328084740910393,0.5246492985971943,0.5272831377039794,0.5270541082164328,0.5314056684798167,0.5285427998854852,0.5231892356140854,0.5343830518179216,0.5330375035785857,0.53695963355282,0.5409390208989407,0.5308330947609504,0.5339822502147151,0.5262811336959634,0.5351273976524478,0.5155740051531634,0.5319209848267964,0.5259375894646435,0.5249642141425709,0.5342685370741483,0.5319209848267964,0.5385914686515889,0.5450042943028915,0.5306613226452905,0.5133049167117304,0.5885198969367306
22,0.3989407386200973,0.620612653879187,0.6257371886630404,0.6324649298597195,0.6343544231319782,0.6351846550243344,0.6351846550243344,0.6351846550243344,0.6304036644718007,0.6333524191239622,0.4062124248496994,0.40143143429716577,0.40100200400801606,0.40100200400801606,0.3989407386200973,0.3989407386200973,0.3989407386200973,0.3989407386200973,0.6237904380188949,0.6298883481248211,0.6318350987689665,0.6367306040652734,0.6338391067849986,0.6354136845118808,0.6356999713713141,0.3989407386200973,0.6034640709991411,0.6251932436301174,0.6338391067849986,0.6337532207271687,0.6338391067849986,0.6338391067849986,0.6261093615803035,0.6296879473232179,0.5385342112797022,0.5337818494131119,0.5403664471800744,0.533152018322359,0.5315488119095334,0.538877755511022,0.5215287718293731,0.5101631835098769,0.5345261952476381,0.5261093615803034,0.5257658173489836,0.5316633266533066,0.5255081591754939,0.5304036644718008,0.5254795304895505,0.5235614085313484,0.5292871457200115,0.530518179215574,0.5298597194388778,0.5345261952476381,0.514257085599771,0.5194961351273977,0.521700543945033,0.5320641282565131,0.5246206699112511,0.5346120813054681,0.5297738333810478,0.5323790438018895,0.5320641282565131,0.5303177784139708,0.5255654165473804,0.52633839106785,0.5377612367592327,0.5314056684798167,0.5182364729458918,0.5318350987689665,0.5434297165760091,0.5498181548281749,0.6351846550243344
23,0.3728027483538506,0.49616375608359575,0.6071571714858288,0.6293730317778414,0.6314629258517034,0.6186086458631549,0.6234182651016318,0.6280274835385056,0.6198396793587174,0.6196392785571142,0.3812195820211852,0.3758087603778987,0.37371886630403667,0.37371886630403667,0.3728027483538506,0.3728027483538506,0.3728027483538506,0.3728027483538506,0.4960206126538792,0.6091898081878042,0.629974234182651,0.6296593186372745,0.6250787288863441,0.6256799312911537,0.6245634125393644,0.3728027483538506,0.5024334383051818,0.6061551674778127,0.5648153449756657,0.585284855425136,0.6291440022902949,0.6291440022902949,0.6311766389922703,0.6103635843114801,0.6174921271113656,0.5394789579158317,0.5433152018322359,0.5393071858001718,0.5339822502147151,0.5432293157744059,0.5379616375608359,0.535785857429144,0.5448038935012883,0.5375322072716863,0.5372745490981964,0.5383910678499857,0.5312911537360435,0.5458917835671343,0.5450042943028915,0.5413398225021472,0.5393644431720584,0.537331806470083,0.5300028628685943,0.543687374749499,0.5320354995705697,0.5469224162610936,0.5415688519896936,0.527884340108789,0.5429144002290295,0.5412253077583739,0.530060120240481,0.5357572287432006,0.5237331806470084,0.5398511308330948,0.5396221013455482,0.5409676495848841,0.5451760664185514,0.5419696535929001,0.5396793587174349,0.5517320354995706,0.5406813627254509,0.5265992302064446,0.6314629258517034
24,0.37695390781563126,0.4984826796450043,0.6086172344689379,0.6253936444317206,0.6280561122244489,0.6178356713426854,0.6244202691096479,0.6263956484397366,0.6174062410535357,0.6221299742341827,0.3871457200114515,0.3807615230460922,0.3785571142284569,0.3785571142284569,0.37695390781563126,0.37695390781563126,0.37695390781563126,0.37695390781563126,0.4982250214715145,0.6087603778986544,0.6266246779272832,0.6294589178356713,0.6275121671915259,0.6257658173489837,0.6197824219868308,0.37695390781563126,0.5009161179501861,0.607901517320355,0.5645004294302891,0.5817062696822216,0.6265960492413398,0.6265960492413398,0.6282278843401088,0.6114228456913827,0.6186086458631549,0.5380188949327226,0.5440881763527055,0.5377326080732895,0.5332665330661323,0.5407386200973375,0.5332379043801889,0.5381334096764958,0.5353850558259375,0.5344116805038649,0.5356999713713141,0.5387632407672488,0.5414829659318637,0.5320068708846264,0.5422845691382766,0.5403664471800744,0.5355568279415975,0.5430002862868595,0.5404809619238476,0.5261666189521901,0.5310907529344403,0.5471228170626968,0.5438877755511022,0.5262525050100201,0.5367878614371601,0.541139421700544,0.5414543372459204,0.5341826510163183,0.5227884340108789,0.5300314915545377,0.540051531634698,0.535327798454051,0.5429144002290295,0.5402805611222445,0.5446034926996851,0.5304609218436874,0.5369882622387633,0.5275927516408478,0.6282278843401088
25,0.37091325508159173,0.5196965359290009,0.6296593186372745,0.6396221013455482,0.6396221013455482,0.6323217864300028,0.6323217864300028,0.6266246779272832,0.621442885771543,0.6191239622101345,0.37492127111365586,0.37334669338677356,0.371027769825365,0.371027769825365,0.37091325508159173,0.37091325508159173,0.37091325508159173,0.37091325508159173,0.5193243630117378,0.6226452905811624,0.6396507300314915,0.6369023761809333,0.6324076724878328,0.6324649298597195,0.6302605210420842,0.37091325508159173,0.5283137703979387,0.6246492985971944,0.6378471228170627,0.6387059833953621,0.6401087890065846,0.6401087890065846,0.6401087890065846,0.6221586029201259,0.6180647008302319,0.5385628399656456,0.5432579444603493,0.5454337245920412,0.5378471228170627,0.5263097623819066,0.5381620383624391,0.5417406241053536,0.5473232178643,0.5440022902948755,0.5405382192957343,0.5421127970226166,0.5415688519896936,0.5432579444603493,0.5402233037503579,0.5363870598339536,0.5437446321213856,0.5406813627254509,0.5388491268250787,0.5265387918694532,0.5507300314915545,0.5454909819639279,0.5332379043801889,0.5349269968508445,0.5423990838820498,0.537331806470083,0.5428857715430861,0.5480389350128829,0.5230460921843687,0.5363011737761236,0.5409390208989407,0.5438305181792156,0.5438591468651589,0.5434010878900658,0.5310907529344403,0.5364443172058403,0.5412253077583739,0.5368663252430786,0.6401087890065846
26,0.42642427712567993,0.5768680217578013,0.6438305181792155,0.6475236186659032,0.6475236186659032,0.647781276839393,0.6484397366160893,0.648496993987976,0.6451760664185514,0.6476381334096765,0.4369596335528199,0.43120526767821354,0.4281992556541655,0.4281992556541655,0.42642427712567993,0.42642427712567993,0.42642427712567993,0.42642427712567993,0.57374749498998,0.6430289149728028,0.6467220154594904,0.6466647580876038,0.6481820784425995,0.6480103063269396,0.6454909819639278,0.42642427712567993,0.5943028914972803,0.648411107930146,0.648411107930146,0.6114801030632694,0.6109361580303464,0.6011451474377326,0.5977669624964214,0.6447466361294016,0.6292012596621815,0.5234182651016318,0.5083023189235614,0.5125679931291154,0.5166618952190094,0.5117377612367592,0.5071858001717721,0.5277125679931292,0.5104208416833668,0.5401374176925279,0.5301173776123675,0.5239908388204981,0.525250501002004,0.5262238763240767,0.5251073575722874,0.5265960492413398,0.523704551961065,0.5080732894360149,0.5240767248783281,0.5213856283996564,0.5270827369023762,0.5196392785571142,0.5184655024334383,0.5141139421700543,0.5220154594904094,0.5166618952190094,0.5188090466647581,0.5230174634984254,0.5297738333810478,0.5248783280847409,0.5224448897795592,0.5154594904093902,0.5220440881763527,0.5107930146006299,0.513083309476095,0.5182078442599485,0.5212997423418265,0.5628283021068592,0.648496993987976
27,0.36707701116518754,0.5429430289149728,0.5443458345261952,0.6201545949040939,0.6208703120526767,0.6262811336959634,0.6258517034068136,0.6248783280847409,0.6192384769539078,0.6198110506727741,0.374749498997996,0.3695104494703693,0.36868021757801317,0.36868021757801317,0.36707701116518754,0.36707701116518754,0.36707701116518754,0.36707701116518754,0.5440595476667621,0.5805038648726023,0.6196679072430575,0.6085886057829946,0.6233610077297452,0.6250787288863441,0.6164901231033496,0.36707701116518754,0.5472087031205267,0.5446034926996851,0.583194961351274,0.5669624964214143,0.6204981391354137,0.6204981391354137,0.6209275694245634,0.5776123675923275,0.5535642713999428,0.5410249069567706,0.5473804752361867,0.5530775837389064,0.5464357286000573,0.5403664471800744,0.5344975665616948,0.5383051817921557,0.5338677354709419,0.5429716576009161,0.544689378757515,0.5387346120813055,0.544775264815345,0.5379902662467793,0.546951044947037,0.5387346120813055,0.535785857429144,0.5438018894932722,0.5499284282851417,0.5344403091898082,0.5483824792442027,0.5333237904380189,0.5309476095047237,0.5355568279415975,0.5446321213856284,0.5523332379043802,0.53687374749499,0.5426567420555396,0.5504723733180648,0.5433438305181792,0.5422559404523333,0.5361580303464071,0.5485542513598626,0.5424563412539365,0.5458917835671343,0.5517892928714572,0.537875751503006,0.5183870386275196,0.6262811336959634
28,0.37615230460921845,0.5196106498711709,0.6255654165473805,0.6239049527626682,0.6239049527626682,0.6228743200687088,0.6199541941024906,0.6166618952190095,0.6103922129974234,0.6222444889779559,0.38302318923561407,0.38001717721156597,0.37672487832808477,0.37672487832808477,0.37615230460921845,0.37615230460921845,0.37615230460921845,0.37615230460921845,0.5201545949040939,0.6205553965073003,0.6006870884626395,0.6131405668479817,0.6186945319209848,0.6199541941024906,0.6222731176638993,0.37615230460921845,0.5225594045233324,0.6218723160606928,0.6271113655883195,0.6272831377039794,0.6269682221586029,0.6269682221586029,0.6269682221586029,0.6208703120526767,0.6198110506727741,0.5340108789006585,0.5412253077583739,0.541053535642714,0.543601488691669,0.5257085599770971,0.5360148869166905,0.537875751503006,0.5324076724878328,0.5342971657600916,0.5373031777841397,0.5337245920412254,0.5395362152877183,0.5326939593472659,0.5374463212138563,0.534783853421128,0.5456054967077011,0.5408245061551675,0.5356427139994274,0.5250787288863441,0.5273690237618094,0.5273976524477526,0.5419410249069567,0.5335814486115087,0.529974234182651,0.5435442313197825,0.5427712567993129,0.530518179215574,0.5182078442599485,0.5319782421986831,0.5361866590323504,0.5424277125679932,0.5411107930146006,0.5379902662467793,0.5426567420555396,0.5320641282565131,0.534697967363298,0.533436184538389,0.6272831377039794
