,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
10,0.4575384535304375,0.4912161986310283,0.5537828904562372,0.5425916768602139,0.5482133097363558,0.5734586055227338,0.5734065533664732,0.5719490929911771,0.5401972776722276,0.5393123910157979,0.5397288082658824,0.5397288082658824,0.5397288082658824,0.4575384535304375,0.4575384535304375,0.4575384535304375,0.4575384535304375,0.4575384535304375,0.4842412096921115,0.5617989225203655,0.5075605756968482,0.5737188663040367,0.574291440022903,0.5734586055227338,0.5631522785831403,0.4575384535304375,0.5397288082658824,0.564297426020873,0.564297426020873,0.5731983447414309,0.5731983447414309,0.5694505894906696,0.5694505894906696,0.4873122869114853,0.5397288082658824,0.49631730994456447,0.5061031153215522,0.49829529188246624,0.49902402207011426,0.499908908726544,0.5027197251646149,0.5029799859459179,0.4983473440387268,0.496004997007001,0.4954844754443953,0.504905915727559,0.5057387502277282,0.4968378315071702,0.4961611534757827,0.4951201103505713,0.48949847747442937,0.4972021966009942,0.5032402467272207,0.5021471514457486,0.4891861645368659,0.49741040522603647,0.4994924914764594,0.4989719699138537,0.49725424875725477,0.5048018114150379,0.495276266819353,0.5108398615412644,0.5041251333836504,0.4981391354136845,0.500273273820368,0.5003773781328892,0.49839939619498735,0.5016786820394035,0.49938838716393824,0.5090700882284048,0.4943913801629232,0.5023033079145304,0.4961611534757827,0.4996486479452411,0.4969419358196913,0.5011581604767977,0.5041251333836504,0.4986076048200297,0.5307133748015512,0.574291440022903
11,0.4652681987351326,0.5587018192228613,0.5756187700075476,0.5704656065377508,0.5364755484995966,0.5677588944122011,0.5518309345964657,0.5518309345964657,0.5502173177523879,0.5890482263227754,0.5890482263227754,0.5890482263227754,0.5890482263227754,0.4652681987351326,0.4652681987351326,0.4652681987351326,0.4652681987351326,0.4652681987351326,0.5689040418499336,0.5839991671654998,0.5742654139447727,0.5670822163808136,0.5708820237878354,0.5511022044088176,0.5705176586940114,0.4652681987351326,0.5890482263227754,0.5890482263227754,0.5852484189157536,0.5852484189157536,0.5628139395674466,0.5628139395674466,0.5518309345964657,0.5645316607240455,0.5890482263227754,0.499726726179632,0.4977487442417302,0.4988938916794628,0.49910210030450514,0.4951981885849621,0.5002992998984983,0.5035265335866538,0.5011321343986674,0.5001431434297166,0.49415714545975065,0.4892642427712568,0.514717747182677,0.4867657392707493,0.5020690732113577,0.5012882908674492,0.5012882908674492,0.49311610233453923,0.49983083049215316,0.49905004814824455,0.486921895739531,0.4962392317101736,0.5028498555552664,0.4960310230851313,0.48957655570882025,0.5061291413996825,0.5069619758998517,0.5104494703693101,0.5066496629622882,0.4980090050230331,0.49977877833589257,0.4960830752413919,0.5051401504307316,0.4963953881789553,0.4936886760534055,0.5048278374931682,0.49379278036592666,0.495458449366265,0.4983733701168571,0.4993103089295474,0.49014912942768657,0.496915909741561,0.5037867943679567,0.5052963068995133,0.5497815668442637,0.5890482263227754
12,0.4643312599224423,0.5896728521979023,0.5928480337297972,0.5623454701611014,0.5748900398198995,0.5748900398198995,0.5729120578819977,0.5612523748796294,0.5436066939072951,0.5938370246987481,0.5938890768550087,0.5938890768550087,0.5938890768550087,0.4643312599224423,0.4643312599224423,0.4643312599224423,0.4643312599224423,0.4643312599224423,0.5942534419488328,0.5956067980116077,0.5894125914165994,0.5683835202873279,0.5729120578819977,0.5748900398198995,0.562033157223538,0.4643312599224423,0.5938890768550087,0.5899331129792051,0.5899331129792051,0.5806157770085626,0.5806157770085626,0.5678109465684616,0.5678109465684616,0.5918590427608463,0.5938890768550087,0.5035785857429144,0.5002472477422377,0.5022772818364001,0.506441454337246,0.48723420867709444,0.495822814460089,0.5020690732113577,0.4963953881789553,0.501184186554928,0.5062852978684642,0.4848918616453687,0.5107097311506129,0.5119589829008667,0.49670770111651874,0.49998698696093485,0.49493792780365925,0.4962912838664342,0.500819821461104,0.5101371574317466,0.5146136428701559,0.5027457512427452,0.499726726179632,0.49665564896025816,0.5008718736173646,0.4979569528667725,0.5103974182130495,0.5061291413996825,0.49712411836660336,0.5073783931499363,0.49915415246076567,0.5061291413996825,0.5049319418056893,0.4937407282096661,0.4938968846784478,0.5000390391171954,0.5143533820888531,0.496915909741561,0.5104494703693101,0.5009239257736252,0.4987897873669417,0.49327225880332093,0.494365354084793,0.4916065898029826,0.5574882603797576,0.5956067980116077
13,0.46360252973479427,0.5898810608229446,0.592639825104755,0.563490617598834,0.5747859355073784,0.5747859355073784,0.5721833276943498,0.5620852093797986,0.5452723629076335,0.5929000858860578,0.5927439294172762,0.5927439294172762,0.5927439294172762,0.46360252973479427,0.46360252973479427,0.46360252973479427,0.46360252973479427,0.46360252973479427,0.593732920386227,0.5976888842620306,0.5884756526039091,0.5714025453504411,0.5721833276943498,0.5747859355073784,0.5642193477864821,0.46360252973479427,0.5927439294172762,0.589100278479036,0.589100278479036,0.5824896546339432,0.5824896546339432,0.5692684069437577,0.5692684069437577,0.5919631470733675,0.5927439294172762,0.49806105717929366,0.5022252296801395,0.5056086198370767,0.5046716810243864,0.5078468625562814,0.49884183952320227,0.5009239257736252,0.5038908986804779,0.4962912838664342,0.49493792780365925,0.5156026338391068,0.4867657392707493,0.5107097311506129,0.5017047081175338,0.499362361085808,0.49649949249147646,0.4918147984280249,0.5035265335866538,0.48952450355255966,0.5137808083699867,0.49920620461702625,0.49983083049215316,0.4951981885849621,0.49483382349113814,0.49920620461702625,0.512895921713557,0.506545558649767,0.496187179553913,0.4917627462717643,0.49655154464773704,0.5045675767118653,0.5043073159305624,0.49665564896025816,0.5034744814303933,0.49993493480467427,0.5082112276501054,0.5037867943679567,0.5133643911199022,0.5011321343986674,0.5014964994924914,0.4900450251151654,0.4926996850844546,0.4925435286156729,0.5575180044690495,0.5976888842620306
14,0.47489784764333864,0.594461650573875,0.5922754600109309,0.5996148140436718,0.5964396325117768,0.5902974780730291,0.5909741561044166,0.5729641100382583,0.573484631600864,0.6038310387007781,0.6037269343882571,0.6037269343882571,0.6037269343882571,0.47489784764333864,0.47489784764333864,0.47489784764333864,0.47489784764333864,0.47489784764333864,0.5986258230747209,0.5860812534159228,0.5826978632589855,0.5857689404783594,0.5864976706660073,0.5886838612289514,0.5646357650365667,0.47489784764333864,0.6037269343882571,0.5803034640709991,0.5803034640709991,0.599823022668714,0.599823022668714,0.5813965593524711,0.5813965593524711,0.596543736824298,0.6037269343882571,0.5047757853369076,0.49863363089815993,0.49483382349113814,0.49571871014756785,0.5077427582437603,0.49712411836660336,0.4981651614918148,0.4933763631158421,0.4969679618978216,0.49108606824037687,0.5141451734638107,0.48515212242667155,0.511802826432085,0.4993103089295474,0.4933763631158421,0.4907737553028134,0.5086796970564506,0.5110740962444369,0.4942612497722718,0.50862764490019,0.502901907711527,0.5025895947739635,0.5060770892434219,0.5007677693048435,0.5080030190250631,0.5146136428701559,0.49327225880332093,0.5000390391171954,0.5008718736173646,0.4995705697108503,0.5022252296801395,0.4960310230851313,0.5023813861489212,0.4963953881789553,0.492647632928194,0.49108606824037687,0.5059209327746402,0.4928037893969758,0.495458449366265,0.4958748666163496,0.5016006038050126,0.506441454337246,0.514717747182677,0.5677098166648695,0.6038310387007781
15,0.47315410040860945,0.5915207037451526,0.6035968039976056,0.5991723707154569,0.5931343205892304,0.5842334018686725,0.5619550789891471,0.5619550789891471,0.5534705775186737,0.6023996044036124,0.6023996044036124,0.6023996044036124,0.6023996044036124,0.47315410040860945,0.47315410040860945,0.47315410040860945,0.47315410040860945,0.47315410040860945,0.5943315201832235,0.6043775863415142,0.561122244488978,0.5937068943080968,0.5809541160242563,0.5632563828956615,0.5805897509304323,0.47315410040860945,0.6023996044036124,0.6023996044036124,0.5724696145537829,0.5724696145537829,0.5918850688389766,0.5918850688389766,0.5720011451474377,0.593915102933139,0.6023996044036124,0.4989199177575931,0.4962132056320433,0.5033964031960024,0.49725424875725477,0.49590089269447984,0.49751450953855764,0.5060510631652916,0.5038648726023476,0.5059469588527705,0.49340238919397233,0.5117768003539547,0.5126616870103844,0.4858027743799287,0.49996096088280456,0.49824323972620566,0.49845144835124794,0.4898628425682534,0.4969939879759519,0.4931421284126695,0.514535564635765,0.503448455352263,0.5030320381021783,0.49985685657028345,0.49282981547510607,0.4968378315071702,0.48991489472451394,0.48876974728678135,0.49751450953855764,0.5017827863519246,0.5003253259766286,0.4993363350076777,0.5005335346016708,0.49579678838195873,0.5046456549462561,0.5011581604767977,0.5028758816333967,0.5000650651953257,0.5056866980714676,0.4987117091325508,0.49595294485074043,0.4900189990370351,0.500637638914192,0.5105275486037009,0.5643108108610543,0.6043775863415142
16,0.47500195195585976,0.5913905733545012,0.5886838612289514,0.5816568201337741,0.5795226817270905,0.5810842464149077,0.5680712073497645,0.5680712073497645,0.5490721703146553,0.5993545532623689,0.5993545532623689,0.5993545532623689,0.5993545532623689,0.47500195195585976,0.47500195195585976,0.47500195195585976,0.47500195195585976,0.47500195195585976,0.5930562423548396,0.5925877729484944,0.5824376024776826,0.5753585092262447,0.580199359758478,0.5703094500689692,0.5800432032896963,0.47500195195585976,0.5993545532623689,0.5993545532623689,0.5669781120682924,0.5669781120682924,0.5841553236342816,0.5841553236342816,0.5596387580355516,0.5925357207922338,0.5993545532623689,0.5037347422116961,0.4970720662103428,0.5027978033990058,0.4898888686463837,0.504359368086823,0.5039950029929989,0.5067017151185488,0.49415714545975065,0.49551050152252557,0.5017047081175338,0.4828618275512063,0.4894724513962991,0.49014912942768657,0.5001431434297166,0.4987897873669417,0.49899799599198397,0.5116987221195638,0.49483382349113814,0.492647632928194,0.48525622673919266,0.49832131796059653,0.49764463992920904,0.5020690732113577,0.4954063972100044,0.5000390391171954,0.49051349452151055,0.5040470551492595,0.4962912838664342,0.49223121567810946,0.5013923951799704,0.49821721364807536,0.500819821461104,0.49920620461702625,0.491918902740546,0.4973843791479062,0.49551050152252557,0.5023813861489212,0.5057647763058585,0.5063894021809854,0.4970720662103428,0.5080550711813236,0.49821721364807536,0.4852041745829321,0.5616137655645242,0.5993545532623689
17,0.45519610649871173,0.5802774379928689,0.5838169846185878,0.5760091611795018,0.5862634359628348,0.5862634359628348,0.5854826536189262,0.5740311792416001,0.5413944772662208,0.5824636285558129,0.5822554199307707,0.5822554199307707,0.5822554199307707,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.5838690367748484,0.5863154881190953,0.5917809645264555,0.562944069958098,0.5854826536189262,0.5862634359628348,0.5670041381464227,0.45519610649871173,0.5822554199307707,0.5919371209952372,0.5919371209952372,0.5670041381464227,0.5670041381464227,0.5670041381464227,0.5670041381464227,0.5819431069932072,0.5822554199307707,0.4951721625068318,0.5049579678838196,0.49735835306977594,0.5016266298831429,0.5099549748848347,0.4936626499752752,0.49938838716393824,0.5014184212581007,0.5031361424146995,0.4919969809749369,0.48549046144236524,0.4942352236941415,0.48512609634854126,0.5009499518517555,0.49918017853889596,0.5002212216641074,0.5046456549462561,0.5004814824454104,0.5119329568227364,0.5161491814798428,0.5014704734143612,0.4994924914764594,0.5050620721963407,0.49839939619498735,0.4969419358196913,0.5122452697602998,0.49324623272519064,0.5002212216641074,0.5089139317596232,0.4927777633188455,0.4979829789449028,0.512713739166645,0.5050620721963407,0.4952242146630924,0.5011061083205371,0.5117247481976941,0.5035525596647841,0.5103713921349192,0.4968378315071702,0.5001171173515863,0.4934544413502329,0.5022512557582698,0.501002004008016,0.5540327408062881,0.5919371209952372
18,0.4642792077661817,0.562761887411186,0.5505816828462119,0.5743174661010332,0.5623454701611014,0.5636988262238763,0.5647398693490878,0.558857975691643,0.5658329646305599,0.5918590427608463,0.5919110949171069,0.5919110949171069,0.5919110949171069,0.4642792077661817,0.4642792077661817,0.4642792077661817,0.4642792077661817,0.4642792077661817,0.5712463888816595,0.5418889727506963,0.5813965593524711,0.5725997449444343,0.5691122504749759,0.5656247560055175,0.5551102204408818,0.4642792077661817,0.5919110949171069,0.5905056866980715,0.5905056866980715,0.5625536787861437,0.5625536787861437,0.5623454701611014,0.5623454701611014,0.5679150508809827,0.5919110949171069,0.4923353199906306,0.5004554563672801,0.49884183952320227,0.4969679618978216,0.49577076230382844,0.5044634723993442,0.4929078937094969,0.5007157171485829,0.5017567602737943,0.4962392317101736,0.513989016995029,0.5091481664627957,0.48702600005205215,0.5021211253676183,0.5006116128360617,0.5058168284621191,0.5117507742758244,0.49998698696093485,0.5096686880254014,0.4875985737709185,0.495094084272441,0.49764463992920904,0.5022252296801395,0.5026416469302241,0.5017567602737943,0.48957655570882025,0.511438461338261,0.4977487442417302,0.49826926580433595,0.4998828826484137,0.49535434505374387,0.5007157171485829,0.504359368086823,0.4987897873669417,0.49592691877261014,0.511802826432085,0.4962392317101736,0.4979049007105119,0.4954063972100044,0.49899799599198397,0.4973843791479062,0.5046716810243864,0.49457356270983527,0.5502916779756174,0.5919110949171069
19,0.45592483668635975,0.4946516409442261,0.5557088202378784,0.5457148062358483,0.5477968924862713,0.5734065533664732,0.5734586055227338,0.5715847278973532,0.5421752596101294,0.5354605314525154,0.5357207922338183,0.5357207922338183,0.5357207922338183,0.45592483668635975,0.45592483668635975,0.45592483668635975,0.45592483668635975,0.45592483668635975,0.48710407828644303,0.5641933217083518,0.5090700882284048,0.5738229706165577,0.5749160658980298,0.5737188663040367,0.5637769044582672,0.45592483668635975,0.5357207922338183,0.5632043307394009,0.5632043307394009,0.5729901361163886,0.5729901361163886,0.5687739114592822,0.5687739114592822,0.491007990005986,0.5357207922338183,0.49709809228847307,0.505634645915207,0.5005335346016708,0.501730734195664,0.4978788746323817,0.49839939619498735,0.501990994976967,0.5001691695078468,0.5035525596647841,0.4967857793509096,0.4950680581943107,0.5025635686958332,0.4996486479452411,0.4985035005075085,0.4995965957889806,0.5085495666657991,0.49673372719464903,0.5069880019779819,0.4942352236941415,0.4901231033495563,0.501730734195664,0.49923223069515654,0.498815813445072,0.5002212216641074,0.5050620721963407,0.4937147021315358,0.48720818259896415,0.5015225255706217,0.4960570491632616,0.5001171173515863,0.49886786560133256,0.4989199177575931,0.4946516409442261,0.5000650651953257,0.5079769929469329,0.4925175025375426,0.5026676730083544,0.5026676730083544,0.4994924914764594,0.49647346641334617,0.5044894984774744,0.504177185539911,0.5026676730083544,0.5302166485103788,0.5749160658980298
20,0.4761470993935924,0.5895166957291206,0.5867058792910497,0.5955026936990865,0.5913385211982406,0.5850402102907113,0.5852484189157536,0.5694245634125393,0.5380371131874138,0.6010202222627072,0.6007079093251438,0.6007079093251438,0.6007079093251438,0.4761470993935924,0.4761470993935924,0.4761470993935924,0.4761470993935924,0.4761470993935924,0.5952944850740441,0.57947062957083,0.5818129766025557,0.5757749264763293,0.580199359758478,0.5832704369778519,0.5386096869062801,0.4761470993935924,0.6007079093251438,0.5804596205397808,0.5804596205397808,0.5923795643234521,0.5923795643234521,0.5780652213517945,0.5780652213517945,0.592639825104755,0.6007079093251438,0.49498997995991983,0.500091091273456,0.4944694583973141,0.49514613642870153,0.4933243109595815,0.5025895947739635,0.49925825677328683,0.4944694583973141,0.49712411836660336,0.49322020664706034,0.5114905134945215,0.5136767040574656,0.4874944694583973,0.4986856830544205,0.5060770892434219,0.5060250370871613,0.4907737553028134,0.5105535746818312,0.492647632928194,0.5078468625562814,0.49649949249147646,0.4979569528667725,0.4968638575853005,0.5013403430237098,0.5019649688988367,0.48541238320797436,0.49129427686541915,0.4993103089295474,0.5021731775238789,0.5002992998984983,0.4987897873669417,0.5018608645863155,0.49566665799130727,0.4993103089295474,0.4959789709288707,0.49046144236524997,0.5055045155245556,0.4934284152721026,0.5039950029929989,0.4987377352106811,0.4972282226791245,0.5072742888374151,0.513989016995029,0.563065277121962,0.6010202222627072
21,0.47148843140827107,0.591833016682716,0.6016188220597039,0.5967779715274705,0.592093277464019,0.5860031751815319,0.5616427660515837,0.5616427660515837,0.5282773338885564,0.6065637769044583,0.6065637769044583,0.6065637769044583,0.6065637769044583,0.47148843140827107,0.47148843140827107,0.47148843140827107,0.47148843140827107,0.47148843140827107,0.5950602503708716,0.6060432553418525,0.5693464851781485,0.5923535382453218,0.5832444108997216,0.5676287640215496,0.5834005673685032,0.47148843140827107,0.6065637769044583,0.6065637769044583,0.5705436847721417,0.5705436847721417,0.5921973817765401,0.5921973817765401,0.5680972334278948,0.5938109986206178,0.6065637769044583,0.5014704734143612,0.5015225255706217,0.5026156208520938,0.5054264372901648,0.5068318455092002,0.5056866980714676,0.5036046118210447,0.5011581604767977,0.49480779741300784,0.49298597194388777,0.4849178877234989,0.5082893058844963,0.513078104260469,0.5012102126330583,0.49595294485074043,0.5067277411966791,0.50771673216563,0.5012622647893189,0.5077687843218905,0.5153683991359342,0.49767066600733934,0.501730734195664,0.4985035005075085,0.5039169247586082,0.49839939619498735,0.49137235509981003,0.5104754964474403,0.4993363350076777,0.5059469588527705,0.5035525596647841,0.49996096088280456,0.5023033079145304,0.4954844754443953,0.4927777633188455,0.49668167503838845,0.508445462353278,0.5007417432267132,0.4919449288186763,0.5061551674778128,0.4935064935064935,0.4912161986310283,0.49954454363272,0.4909559378497254,0.5643063492476604,0.6065637769044583
22,0.47403898706503916,0.5981313275902455,0.5972464409338157,0.5973505452463368,0.595008198214611,0.5888660437758634,0.5887619394633423,0.5725216667100435,0.536970043984072,0.6073445592483668,0.6072404549358457,0.6072404549358457,0.6072404549358457,0.47403898706503916,0.47403898706503916,0.47403898706503916,0.47403898706503916,0.47403898706503916,0.6040132212476902,0.588918095932124,0.5830882544309398,0.5830882544309398,0.5838169846185878,0.5867839575254404,0.5617989225203655,0.47403898706503916,0.6072404549358457,0.5824115763995523,0.5824115763995523,0.5983915883715483,0.5983915883715483,0.5815266897431226,0.5815266897431226,0.600629831090753,0.6072404549358457,0.4961611534757827,0.496004997007001,0.5044374463212139,0.4908518335372043,0.5050100200400801,0.5055305416026858,0.4993363350076777,0.49210108528745805,0.5012622647893189,0.4909038856934648,0.5115685917289123,0.512349374072821,0.5080290451031934,0.5032402467272207,0.5067797933529397,0.4951721625068318,0.5103193399786586,0.5046977071025167,0.5088618796033626,0.5112562787913489,0.5025635686958332,0.49491190172552896,0.4979309267886422,0.5011581604767977,0.4978268224761211,0.4875204955365276,0.5054264372901648,0.5006896910704526,0.4983473440387268,0.4985035005075085,0.49819118756994507,0.5036046118210447,0.49496395388178954,0.4958488405382193,0.5053223329776436,0.5100070270410951,0.49397496291283866,0.4936105978190147,0.5067797933529397,0.49491190172552896,0.5067797933529397,0.5083934101970174,0.51588892069854,0.5672420908607567,0.6073445592483668
23,0.46381073835983655,0.5904015823855503,0.5930562423548396,0.5630742003487494,0.573848996694688,0.573848996694688,0.5713504931941805,0.56312625250501,0.5451682585951123,0.5936288160737059,0.5931603466673607,0.5931603466673607,0.5931603466673607,0.46381073835983655,0.46381073835983655,0.46381073835983655,0.46381073835983655,0.46381073835983655,0.593732920386227,0.5963355281992556,0.5888920698539937,0.5710902324128777,0.5713504931941805,0.573848996694688,0.5642193477864821,0.46381073835983655,0.5931603466673607,0.5894125914165994,0.5894125914165994,0.5829060718840278,0.5829060718840278,0.5701012414439268,0.5701012414439268,0.5914426255107618,0.5931603466673607,0.4958748666163496,0.4978528485542514,0.4951981885849621,0.49728027483538506,0.48879577336491165,0.49748848346042734,0.503630637899175,0.4945215105535747,0.4972282226791245,0.4934804674283632,0.4840590271451995,0.5106056268380917,0.5117507742758244,0.5006636649923223,0.49655154464773704,0.4952502407412227,0.5050360461182104,0.503630637899175,0.4907737553028134,0.5140931213075501,0.5003513520547589,0.5007677693048435,0.5005075085235405,0.5062852978684642,0.5040991073055201,0.5127918174010359,0.5045675767118653,0.5013923951799704,0.49145043333420085,0.5037347422116961,0.5025895947739635,0.49462561486609585,0.504359368086823,0.5036826900554355,0.49577076230382844,0.5098768966504438,0.5045155245556047,0.4880670431772636,0.49915415246076567,0.501184186554928,0.5049319418056893,0.5035265335866538,0.5086796970564506,0.5575923646922788,0.5963355281992556
24,0.46396689482861825,0.563854982692658,0.5505816828462119,0.5752544049137236,0.5630221481924889,0.562033157223538,0.5630742003487494,0.5569840980662624,0.5671863206933347,0.5910782604169378,0.5908700517918954,0.5908700517918954,0.5908700517918954,0.46396689482861825,0.46396689482861825,0.46396689482861825,0.46396689482861825,0.46396689482861825,0.572391536319392,0.5433984852822528,0.5852484189157536,0.5714025453504411,0.5674986336308981,0.5640631913177003,0.5561512635660932,0.46396689482861825,0.5908700517918954,0.5906097910105926,0.5906097910105926,0.5605236446919813,0.5605236446919813,0.5643234520990033,0.5643234520990033,0.5686437810686308,0.5908700517918954,0.504723733180647,0.49920620461702625,0.49634333602269476,0.4987897873669417,0.5027457512427452,0.4962912838664342,0.5023813861489212,0.5036826900554355,0.49462561486609585,0.5039429508367385,0.5099810009629648,0.4879108867084819,0.5064935064935064,0.49962262186711087,0.4979049007105119,0.503630637899175,0.4834344012700726,0.49899799599198397,0.49165864195924314,0.5086796970564506,0.500819821461104,0.499726726179632,0.5019649688988367,0.502901907711527,0.5085235405876688,0.4883793561148271,0.511542565650782,0.49842542227311765,0.4975925877729485,0.4996746740233714,0.49998698696093485,0.49498997995991983,0.4960830752413919,0.49925825677328683,0.49551050152252557,0.5098768966504438,0.4968638575853005,0.49566665799130727,0.4986856830544205,0.4986856830544205,0.5001431434297166,0.5041511594617807,0.49306405017827865,0.5501399831202294,0.5910782604169378
25,0.46443536423496345,0.4824454103011217,0.48619316555188297,0.5301251854358067,0.5387137912188013,0.5615646878171928,0.5585977149103402,0.5585977149103402,0.5398068865002733,0.5485516487520495,0.5485516487520495,0.5485516487520495,0.5485516487520495,0.46443536423496345,0.46443536423496345,0.46443536423496345,0.46443536423496345,0.46443536423496345,0.4709939359237956,0.5429300158759076,0.5551102204408818,0.5400671472815761,0.5640111391614397,0.5580771933477344,0.5635947219113552,0.46443536423496345,0.5485516487520495,0.5485516487520495,0.5645316607240455,0.5645316607240455,0.5626577830986649,0.5626577830986649,0.5585977149103402,0.4774484033001067,0.5485516487520495,0.4946776670223564,0.5033183249616116,0.4924914764594123,0.4983733701168571,0.502901907711527,0.5009759779298858,0.49493792780365925,0.5007157171485829,0.49884183952320227,0.49478177133487755,0.5006116128360617,0.49728027483538506,0.5055565676808161,0.5012882908674492,0.49748848346042734,0.4975925877729485,0.49998698696093485,0.49884183952320227,0.5012362387111886,0.48968066002134136,0.5048278374931682,0.496187179553913,0.5055565676808161,0.491190172552898,0.5052963068995133,0.5008718736173646,0.4888998776774328,0.4973843791479062,0.4976966920854696,0.506441454337246,0.4972282226791245,0.4934284152721026,0.49577076230382844,0.5102933139005283,0.4971761705228639,0.4978007963979908,0.5038388465242173,0.5045155245556047,0.5022252296801395,0.5102933139005283,0.5021731775238789,0.49322020664706034,0.4960310230851313,0.5266332293529545,0.5645316607240455
26,0.4652681987351326,0.5849881581344507,0.5892043827915572,0.5609921140983265,0.572391536319392,0.572391536319392,0.5694766155687999,0.5608359576295449,0.544231319782422,0.5886318090726909,0.5881633396663457,0.5881633396663457,0.5881633396663457,0.4652681987351326,0.4652681987351326,0.4652681987351326,0.4652681987351326,0.4652681987351326,0.5889441220102543,0.5941493376363116,0.5857689404783594,0.5693204591000183,0.5694766155687999,0.572391536319392,0.5608880097858053,0.4652681987351326,0.5881633396663457,0.5863935663534862,0.5863935663534862,0.5792624209457877,0.5792624209457877,0.566665799130729,0.566665799130729,0.5868620357598313,0.5881633396663457,0.4977487442417302,0.4983733701168571,0.5012362387111886,0.5035265335866538,0.49108606824037687,0.5007157171485829,0.5013403430237098,0.5034744814303933,0.49920620461702625,0.4927517372407152,0.485828800458059,0.4898888686463837,0.4882231996460453,0.501184186554928,0.4964474403352159,0.5046196288681258,0.49420919761601123,0.5062332457122036,0.4891080863024751,0.4842151836139812,0.5009759779298858,0.4979569528667725,0.49884183952320227,0.5048278374931682,0.5005595606798011,0.5109179397756552,0.5081071233375842,0.5025375426177029,0.5025895947739635,0.5055045155245556,0.49655154464773704,0.49577076230382844,0.49748848346042734,0.5045155245556047,0.49806105717929366,0.5116466699633032,0.5029539598677876,0.48900398198995393,0.4987377352106811,0.49535434505374387,0.5072222366811545,0.5040470551492595,0.48962860786508083,0.5552366328203717,0.5941493376363116
