,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
412,0.46164551324871966,0.7149855266087731,0.7191605433088399,0.7143731908260966,0.6555889556891561,0.6563682921398353,0.6587619683812068,0.6587619683812068,0.6852594077042975,0.7064684925406368,0.46609886439545756,0.46348252059674905,0.4643175239367624,0.4643175239367624,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.46164551324871966,0.7184925406368292,0.7203295479848586,0.7177688710754843,0.5939100423068359,0.7100868403473614,0.6322645290581163,0.6696170118013806,0.46164551324871966,0.6993431307058562,0.7191048764195057,0.6349365397461589,0.6649409930973057,0.6632153195279448,0.6632153195279448,0.57604097083055,0.7197172122021821,0.6520262747717658,0.5078490313961256,0.5046760187040749,0.6519706078824314,0.7203295479848586
413,0.5082386996214652,0.669728345580049,0.7250055666889335,0.7265085727009575,0.7265085727009575,0.7257849031396125,0.7219438877755511,0.7201625473168559,0.4391560899576932,0.7139278557114228,0.5146960587842352,0.5123023825428635,0.5095747049654865,0.5095747049654865,0.5082386996214652,0.5082386996214652,0.5082386996214652,0.5082386996214652,0.667000668002672,0.7250055666889335,0.7266199064796259,0.7266199064796259,0.7253395680249388,0.7240035626809174,0.7173235359608106,0.5082386996214652,0.6849254063682921,0.7209975506568693,0.7209975506568693,0.6209084836339346,0.6196281451792474,0.5719772879091516,0.5798263193052772,0.7245602315742596,0.48229792919171677,0.4817969271877087,0.4844689378757515,0.6562054149451165,0.7266199064796259
414,0.40981963927855714,0.5748719661545313,0.667000668002672,0.6390002226675573,0.6377198842128702,0.6260298374526831,0.5961923847695391,0.6037074148296593,0.5680249387664217,0.6480739256290359,0.4127143175239368,0.4125473168559341,0.40926297038521486,0.40926297038521486,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.5777109775105768,0.6582609663771989,0.634435537742151,0.6116677800044533,0.6222444889779559,0.5961367178802048,0.645123580494322,0.40981963927855714,0.5671342685370742,0.670730349588065,0.6528612781117791,0.6507459363170786,0.6473502560676909,0.6473502560676909,0.6473502560676909,0.663994655978624,0.6516922734357604,0.5304497884658206,0.5233800935203741,0.6032146597722193,0.670730349588065
415,0.5120240480961924,0.6850924070362948,0.742039634825206,0.7436539746158984,0.7436539746158984,0.7432643063905588,0.7396459585838343,0.7381986194611445,0.7240592295702516,0.7335226007570697,0.5214874192830105,0.5169784012469383,0.5138053885548876,0.5138053885548876,0.5120240480961924,0.5120240480961924,0.5120240480961924,0.5120240480961924,0.6816967267869072,0.7417056334892006,0.7436539746158984,0.7434313070585615,0.7424849699398798,0.7411489645958583,0.7335782676464039,0.5120240480961924,0.6975061233578268,0.7389222890224895,0.7389222890224895,0.5654642618570475,0.5935203740814963,0.5921287018481407,0.5826653306613226,0.7408149632598531,0.6720663549320864,0.4958806501892674,0.4810175907370296,0.683162621539375,0.7436539746158984
416,0.5064016922734358,0.6808060565575595,0.738309953239813,0.7401469605878424,0.7401469605878424,0.7398686261411712,0.7359162769984413,0.7343576040970831,0.7214428857715431,0.7296815853930082,0.5163103985749277,0.5112447116455132,0.5082943665107994,0.5082943665107994,0.5064016922734358,0.5064016922734358,0.5064016922734358,0.5064016922734358,0.6772990425295035,0.7377532843464707,0.7399242930305054,0.7399242930305054,0.7389779559118237,0.7371966154531285,0.7299599198396793,0.5064016922734358,0.6931084391004231,0.7351926074370965,0.7351926074370965,0.5687486083277666,0.5964707192162102,0.5243264306390559,0.5243264306390559,0.7368626141171232,0.669227343576041,0.4971609886439546,0.49126029837452684,0.6753589483493735,0.7401469605878424
417,0.5099643731908261,0.685370741482966,0.7433199732798931,0.7451569806279225,0.7451569806279225,0.7448786461812514,0.7411489645958583,0.7395902916945001,0.724894232910265,0.73458027165442,0.5202070808283233,0.5148073925629035,0.5115230460921844,0.5115230460921844,0.5099643731908261,0.5099643731908261,0.5099643731908261,0.5099643731908261,0.6818637274549099,0.7427633043865509,0.7448229792919172,0.7447116455132488,0.7439879759519038,0.7424293030505456,0.7347472723224227,0.5099643731908261,0.6988977955911824,0.740313961255845,0.740313961255845,0.5675239367624137,0.5958027165441995,0.5940770429748385,0.5848363393453574,0.7420953017145402,0.6725673569360944,0.4923179692718771,0.4975506568692941,0.684117205604625,0.7451569806279225
418,0.4640391894900913,0.7192718770875084,0.7227788911155645,0.7195502115341794,0.6515252727677577,0.6527499443331106,0.655811623246493,0.655811623246493,0.6914384324203964,0.7123135159207303,0.4688265419728346,0.46576486305945225,0.46671120017813406,0.46671120017813406,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.4640391894900913,0.7224448897795591,0.7249498997995992,0.7228345580048987,0.6471832553996882,0.7159318637274549,0.6275328434647072,0.6772433756401692,0.4640391894900913,0.7021821420619015,0.7226118904475618,0.6310955243820975,0.6615453128479181,0.6605989757292362,0.6605989757292362,0.5742039634825206,0.7243375640169227,0.6569806279225117,0.5116343798708528,0.5052883544867512,0.6553085595058431,0.7249498997995992
419,0.46904920953017143,0.7141505232687597,0.7181028724114896,0.7134268537074149,0.6436205744822979,0.6443999109329771,0.647127588510354,0.647127588510354,0.6828657314629258,0.7055221554219551,0.47250055666889335,0.4705522155421955,0.4714985526608773,0.4714985526608773,0.46904920953017143,0.46904920953017143,0.46904920953017143,0.46904920953017143,0.717434869739479,0.7192718770875084,0.7168225339568025,0.6447339122689824,0.7095858383433534,0.6043197506123358,0.6700066800267201,0.46904920953017143,0.6986194611445112,0.7180472055221554,0.6229681585393009,0.6526386105544422,0.6512469383210866,0.6512469383210866,0.6082720997550657,0.7183255399688265,0.5204854152749945,0.5041193498107326,0.5033956802493876,0.6459998185671756,0.7192718770875084
420,0.4601981741260298,0.7098641727900245,0.7142618570474282,0.7164885326207971,0.6627143175239367,0.6612113115119127,0.6583723001558673,0.6583723001558673,0.691828100645736,0.7095858383433534,0.4637608550434202,0.46069917613003786,0.4626475172567357,0.4626475172567357,0.4601981741260298,0.4601981741260298,0.4601981741260298,0.4601981741260298,0.7132598530394122,0.7165441995101314,0.7168782008461367,0.6916610999777333,0.7148741928301047,0.6705076820307281,0.7022378089512358,0.4601981741260298,0.6917724337564017,0.713983522600757,0.6549766199064796,0.6554776219104876,0.6549766199064796,0.6549766199064796,0.6253618347806724,0.7161545312847918,0.5114117123135159,0.5076263638387887,0.5124693832108662,0.6540282210511559,0.7168782008461367
421,0.4266310398574928,0.6673903362280116,0.6694500111333779,0.5251614339790692,0.6585393008238699,0.6574259630371855,0.658038298819862,0.658038298819862,0.5493765308394567,0.5527165441995101,0.43097305722556223,0.4288020485415275,0.4290803829881986,0.4290803829881986,0.4266310398574928,0.4266310398574928,0.4266310398574928,0.4266310398574928,0.6697840124693832,0.6682810064573592,0.6627143175239367,0.6165664662658651,0.5581162324649298,0.6395568915608996,0.5974170563348921,0.4266310398574928,0.6539746158984636,0.669728345580049,0.642896904920953,0.6642173235359609,0.66104431084391,0.66104431084391,0.6288688488087286,0.6678913382320196,0.5444221776887107,0.5245490981963928,0.5155310621242485,0.6122162019512275,0.6697840124693832
422,0.4069806279225117,0.571810287241149,0.6649409930973057,0.6578712981518593,0.6570362948118459,0.6253618347806724,0.6253618347806724,0.61333778668448,0.5842796704520151,0.6316521932754398,0.40553328879982187,0.40892896904920956,0.4056446225784903,0.4056446225784903,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.5738699621465152,0.655310621242485,0.654308617234469,0.6395012246715653,0.6208528167446004,0.6249721665553329,0.6459585838343354,0.4069806279225117,0.573313293253173,0.6658873302159876,0.6659429971053218,0.6651636606546426,0.6638833221999555,0.6638833221999555,0.6638833221999555,0.6578156312625251,0.6366065464261857,0.5216544199510131,0.5237140948563794,0.610818344507946,0.6659429971053218
423,0.45674682698730795,0.7100868403473614,0.7142618570474282,0.7075818303273214,0.6630483188599421,0.663270986417279,0.6649966599866399,0.6649966599866399,0.6782453796481852,0.7002338009352037,0.46164551324871966,0.459251837007348,0.4594188376753507,0.4594188376753507,0.45674682698730795,0.45674682698730795,0.45674682698730795,0.45674682698730795,0.7135938543754174,0.7149855266087731,0.7116455132487196,0.601369405477622,0.703518147405923,0.6378312179915386,0.5717546203518148,0.45674682698730795,0.6944444444444444,0.714206190158094,0.6410598975729236,0.6710643509240704,0.6690046760187041,0.6690046760187041,0.6222444889779559,0.7143731908260966,0.6446782453796482,0.507960365174794,0.5061233578267647,0.6493150910875249,0.7149855266087731
424,0.41059897572923626,0.5699732798931195,0.6654419951013137,0.6479069249610332,0.6466265865063461,0.617791137831218,0.598641727900245,0.6044867512803385,0.5693052772211089,0.6362725450901804,0.4104876419505678,0.41265865063460255,0.4097083054998887,0.4097083054998887,0.41059897572923626,0.41059897572923626,0.41059897572923626,0.41059897572923626,0.5739256290358494,0.6561456245824984,0.6436762413716322,0.6270875083500334,0.6096637719884213,0.5988643954575819,0.6459029169450011,0.41059897572923626,0.5702516143397907,0.6669450011133378,0.6619906479625919,0.6603206412825652,0.6569249610331774,0.6569249610331774,0.6569249610331774,0.6597639723892229,0.6420062346916054,0.5185370741482966,0.5244377644177244,0.6051588774256331,0.6669450011133378
425,0.5059006902694277,0.6809730572255622,0.7381429525718103,0.7402026274771766,0.7402026274771766,0.7399242930305054,0.7359719438877755,0.7344132709864173,0.721164551324872,0.729625918503674,0.5162547316855934,0.5107437096415053,0.5075706969494544,0.5075706969494544,0.5059006902694277,0.5059006902694277,0.5059006902694277,0.5059006902694277,0.6773547094188377,0.737586283678468,0.7398686261411712,0.7398686261411712,0.7390336228011579,0.7371409485637943,0.7300155867290136,0.5059006902694277,0.6937207748830996,0.7352482743264306,0.7352482743264306,0.5694722778891116,0.5969717212202182,0.5248274326430639,0.5248274326430639,0.7369182810064574,0.6682810064573592,0.4941549766199065,0.4914272990425295,0.6753733805058677,0.7402026274771766
426,0.45507682030728125,0.709752839011356,0.7141505232687597,0.7073591627699845,0.6640503228679582,0.6641616566466266,0.6661099977733245,0.6661099977733245,0.6780227120908484,0.7003451347138722,0.46086617679804054,0.45747049654865285,0.45763749721665553,0.45763749721665553,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.45507682030728125,0.7134825205967491,0.7146515252727678,0.7112001781340459,0.6020374081496326,0.703518147405923,0.6384992206635494,0.5738699621465152,0.45507682030728125,0.6937764417724338,0.713983522600757,0.6427299042529503,0.671955021153418,0.6702293475840571,0.6702293475840571,0.6240258294366511,0.7141505232687597,0.6446782453796482,0.5,0.5095190380761523,0.6495542525379979,0.7146515252727678
427,0.5106323758628368,0.6778000445335115,0.7377532843464707,0.739812959251837,0.739812959251837,0.7393119572478289,0.735582275662436,0.7339122689824092,0.7194388777555111,0.7276775773769761,0.5189824092629703,0.5151413938989089,0.5121910487641951,0.5121910487641951,0.5106323758628368,0.5106323758628368,0.5106323758628368,0.5106323758628368,0.6748496993987976,0.7375306167891338,0.7395902916945001,0.7395902916945001,0.7387552883544868,0.7374192830104653,0.7310732576263639,0.5106323758628368,0.6944444444444444,0.7346359385437542,0.7346359385437542,0.6323201959474505,0.6308171899354265,0.5809953239812959,0.5910153640614563,0.7370852816744601,0.47700957470496547,0.4816299265197061,0.4969939879759519,0.6765588790750223,0.739812959251837
428,0.4440547762191049,0.6850367401469606,0.6878757515030061,0.6775217100868404,0.6540302827877978,0.6534736138944556,0.6545312847918058,0.6545312847918058,0.5202627477176576,0.668503674014696,0.44639278557114226,0.44488977955911824,0.44605878423513695,0.44605878423513695,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.6880984190603429,0.6865954130483188,0.6820307281229125,0.6077154308617234,0.5393564907592964,0.6348252059674906,0.5824426631039857,0.4440547762191049,0.6698396793587175,0.6880427521710086,0.6374972166555333,0.6618236472945892,0.6586506346025384,0.6586506346025384,0.5768203072812291,0.6862057448229792,0.5393564907592964,0.5051213538187486,0.5084613671788021,0.6191621926981535,0.6880984190603429
429,0.45863950122467156,0.7165441995101314,0.7212758851035405,0.7247272322422623,0.668503674014696,0.6671120017813404,0.6643843242039634,0.6643843242039634,0.7032954798485861,0.718937875751503,0.4637608550434202,0.4596971721220218,0.4613115119127143,0.4613115119127143,0.45863950122467156,0.45863950122467156,0.45863950122467156,0.45863950122467156,0.7201625473168559,0.7240035626809174,0.7247828991315965,0.6992317969271877,0.723669561344912,0.677187708750835,0.7122578490313961,0.45863950122467156,0.6983411266978401,0.7208862168782009,0.6608773101759073,0.6612669784012469,0.6608773101759073,0.6608773101759073,0.6301491872634157,0.7237252282342462,0.6702850144733912,0.5092963705188154,0.5115787129815186,0.665730638231195,0.7247828991315965
430,0.4581384992206636,0.7163771988421287,0.7212202182142062,0.7242262302382543,0.6686706746826987,0.66750167000668,0.664773992429303,0.664773992429303,0.7026831440659096,0.7189935426408373,0.46370518815408596,0.4591961701180138,0.4605878423513694,0.4605878423513694,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.4581384992206636,0.7201068804275217,0.7235025606769093,0.72417056334892,0.699287463816522,0.723391226898241,0.6773547094188377,0.7114228456913828,0.4581384992206636,0.6977287909151637,0.7208305499888666,0.66104431084391,0.6613226452905812,0.66104431084391,0.66104431084391,0.6306501892674238,0.7232242262302383,0.6695613449120463,0.501503006012024,0.5116343798708528,0.6655677610364763,0.7242262302382543
431,0.4054219550211534,0.5123580494321978,0.6158427967045201,0.635437541750167,0.6361612113115119,0.6041527499443331,0.5890670229347584,0.5860610109107103,0.5685259407704297,0.6253061678913382,0.4125473168559341,0.40759296370518816,0.40686929414384326,0.40686929414384326,0.4054219550211534,0.4054219550211534,0.4054219550211534,0.4054219550211534,0.5151970607882431,0.6293698508127366,0.6371632153195279,0.6336562012914718,0.5871186818080606,0.5886773547094188,0.6161767980405255,0.4054219550211534,0.4954909819639279,0.6199064796259185,0.5659095969717213,0.5893453573814296,0.6353262079714985,0.6353262079714985,0.6351592073034958,0.6318748608327767,0.6314851926074371,0.517646403918949,0.5334558004898686,0.5781872386748806,0.6371632153195279
432,0.457748830995324,0.7171008684034736,0.7213872188822089,0.7246158984635939,0.6682810064573592,0.6667780004453351,0.6640503228679582,0.6640503228679582,0.7031841460699176,0.718937875751503,0.46331551992874637,0.45880650189267425,0.4605321754620352,0.4605321754620352,0.457748830995324,0.457748830995324,0.457748830995324,0.457748830995324,0.7204965486528613,0.7244488977955912,0.7246715653529281,0.7002338009352037,0.7237808951235805,0.6766310398574927,0.7115898463593855,0.457748830995324,0.6982297929191716,0.7209975506568693,0.660543308839902,0.6609329770652416,0.660543308839902,0.660543308839902,0.629481184591405,0.724393230906257,0.670730349588065,0.5094633711868181,0.5025050100200401,0.6655904401395384,0.7246715653529281
433,0.4986083277666444,0.6599866399465598,0.7150411934981074,0.7166555332887998,0.7166555332887998,0.7159318637274549,0.7117568470273881,0.7098641727900245,0.45112447116455134,0.4705522155421955,0.5041750167000668,0.502226675573369,0.5000556668893342,0.5000556668893342,0.4986083277666444,0.4986083277666444,0.4986083277666444,0.4986083277666444,0.6572589623691828,0.7149298597194389,0.7166555332887998,0.7168782008461367,0.7153751948341127,0.7137051881540859,0.707247828991316,0.4986083277666444,0.6751837007348029,0.7108105099087063,0.7108105099087063,0.6229681585393009,0.6217991538632821,0.5792139835226008,0.5880093520374081,0.7144845246047651,0.4900356268091739,0.48675128033845466,0.4909262970385215,0.6499336120801272,0.7168782008461367
434,0.3815408594967713,0.5554998886662214,0.6636606546426186,0.6700623469160544,0.6694500111333779,0.6467935871743486,0.6467935871743486,0.6195724782899131,0.5965820529948787,0.5936317078601647,0.5926297038521487,0.3819305277221109,0.37953685148073923,0.37953685148073923,0.3815408594967713,0.3815408594967713,0.3815408594967713,0.3815408594967713,0.5572255622355823,0.6538076152304609,0.6672790024493431,0.6578156312625251,0.6399465597862392,0.6460699176130038,0.6504676018704075,0.3815408594967713,0.5650189267423736,0.6629369850812736,0.6741260298374527,0.6746826987307949,0.6745156980627922,0.6745156980627922,0.6745156980627922,0.6536406145624583,0.5400801603206413,0.5274437764417724,0.5310064573591627,0.610358577236778,0.6746826987307949
435,0.5099643731908261,0.6848140725896237,0.7461033177466043,0.7486083277666444,0.7486083277666444,0.7482186595413048,0.7447116455132488,0.7432643063905588,0.7299042529503451,0.7374749498997996,0.5199844132709864,0.5150300601202404,0.5118570474281897,0.5118570474281897,0.5099643731908261,0.5099643731908261,0.5099643731908261,0.5099643731908261,0.6815297261189045,0.7458806501892674,0.7482743264306391,0.7483856602093075,0.7476619906479626,0.7461033177466043,0.7398686261411712,0.5099643731908261,0.700790469828546,0.7440993097305723,0.7440993097305723,0.6363282119795146,0.6348252059674906,0.5823313293253173,0.592685370741483,0.7453239812959251,0.6696726786907148,0.4808505900690269,0.485582275662436,0.6900735627633869,0.7486083277666444
436,0.41594299710532173,0.5560565575595636,0.6353818748608328,0.6263638387886885,0.6305388554887553,0.6194611445112447,0.612558450233801,0.6078267646403919,0.5580048986862615,0.6445112447116456,0.4247383656201291,0.4196726786907148,0.4170563348920062,0.4170563348920062,0.41594299710532173,0.41594299710532173,0.41594299710532173,0.41594299710532173,0.5590069026942774,0.6384435537742151,0.6290915163660654,0.6386105544422178,0.6342685370741483,0.6135047873524827,0.6028167446003118,0.41594299710532173,0.522600757069695,0.6440102427076375,0.540247160988644,0.5890670229347584,0.6245824983299934,0.6245824983299934,0.6267535070140281,0.6469605878423513,0.6476842574036963,0.5268871075484302,0.52187708750835,0.5880093520374081,0.6476842574036963
437,0.4156089957693164,0.5531618793141839,0.6346025384101537,0.6315965263861055,0.6352148741928301,0.6171231351592074,0.6131151191271432,0.6099421064350924,0.5770986417279003,0.642618570474282,0.4237363616121131,0.41922734357604097,0.4167223335560009,0.4167223335560009,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.55666889334224,0.6381095524382098,0.6336562012914718,0.6410598975729236,0.6342685370741483,0.6142841238031619,0.6072144288577155,0.4156089957693164,0.5158093965709196,0.6424515698062793,0.545479848586061,0.5920730349588065,0.6292585170340681,0.6292585170340681,0.6314295257181028,0.6458472500556669,0.646125584502338,0.52187708750835,0.5214317523936762,0.5896917291372868,0.646125584502338
438,0.46253618347806724,0.7177688710754843,0.7212758851035405,0.7203852148741928,0.6184034736138945,0.6160097973725228,0.611834780672456,0.611834780672456,0.6945001113337786,0.7131485192607437,0.4671008684034736,0.4635938543754175,0.46520819416611,0.46520819416611,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.7209418837675351,0.7234468937875751,0.7223335560008907,0.6681696726786908,0.7176575372968158,0.5991983967935872,0.6912157648630595,0.46253618347806724,0.7006791360498775,0.7211088844355378,0.5935203740814963,0.6238588287686484,0.6233578267646404,0.6233578267646404,0.5741482965931863,0.7230572255622356,0.6618236472945892,0.5107993765308395,0.5056780227120908,0.6439813783946493,0.7234468937875751
439,0.4009129369850813,0.4754509018036072,0.6276998441327098,0.6243598307726564,0.6260855043420174,0.6165664662658651,0.6024270763749722,0.601369405477622,0.5756513026052105,0.5727009574704965,0.40525495435315073,0.403083945669116,0.4016922734357604,0.4016922734357604,0.4009129369850813,0.4009129369850813,0.4009129369850813,0.4009129369850813,0.5004453351146738,0.6326541972834558,0.6273101759073703,0.6289245156980628,0.6199064796259185,0.6004230683589401,0.6094411044310843,0.4009129369850813,0.4992206635493209,0.6288688488087286,0.5973057225562236,0.5928523714094857,0.6174571364952126,0.6174571364952126,0.6185148073925629,0.6352705410821643,0.5179247383656201,0.5290024493431307,0.5316187931418392,0.5739379994557016,0.6352705410821643
440,0.46632153195279447,0.720663549320864,0.7250612335782677,0.7219438877755511,0.6481295925183701,0.6490202627477176,0.6520819416611,0.6520819416611,0.6947227788911156,0.7149298597194389,0.47177688710754845,0.4682698730794923,0.46910487641950566,0.46910487641950566,0.46632153195279447,0.46632153195279447,0.46632153195279447,0.46632153195279447,0.7242818971275885,0.7268982409262971,0.724894232910265,0.6529169450011133,0.7186595413048319,0.6112781117791137,0.6800823869962147,0.46632153195279447,0.7051324871966155,0.7247828991315965,0.6266978401246939,0.6565909596971721,0.6559786239144957,0.6559786239144957,0.6111111111111112,0.7261745713649521,0.6564796259185037,0.5056223558227566,0.5046203518147406,0.6563188104604272,0.7268982409262971
441,0.4116566466265865,0.508684034736139,0.48691828100645734,0.6177354709418837,0.616789133823202,0.5952460476508573,0.5832776664439991,0.5804943219772879,0.5680249387664217,0.5654085949677132,0.4161099977733244,0.4130483188599421,0.4125473168559341,0.4125473168559341,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.5106323758628368,0.5995323981295925,0.6181251391672233,0.608828768648408,0.5833333333333334,0.5831106657759965,0.6010354041416166,0.4116566466265865,0.4924849699398798,0.589735025606769,0.5567802271209085,0.5826653306613226,0.6190714762859052,0.6190714762859052,0.6186818080605656,0.6007014028056112,0.5197617457136495,0.5257181028724115,0.516922734357604,0.5590996808431679,0.6190714762859052
442,0.4974393230906257,0.6608216432865731,0.7164328657314629,0.7180472055221554,0.7180472055221554,0.717434869739479,0.7135938543754174,0.7115898463593855,0.4514028056112224,0.47027388109552437,0.5033400133600534,0.5009463371186819,0.49855266087731015,0.49855266087731015,0.4974393230906257,0.4974393230906257,0.4974393230906257,0.4974393230906257,0.6577599643731908,0.7160988643954576,0.7179358717434869,0.7180472055221554,0.7167668670674683,0.7154308617234469,0.7088621687820085,0.4974393230906257,0.67646403918949,0.7123135159207303,0.7123135159207303,0.6245824983299934,0.6233021598753061,0.5806056557559564,0.5896236918281006,0.7160988643954576,0.48964595858383436,0.4954909819639279,0.500501002004008,0.6509459247713536,0.7180472055221554
443,0.45975283901135605,0.6180138053885549,0.6100534402137608,0.608105099087063,0.608105099087063,0.6074927633043865,0.5261077710977511,0.522600757069695,0.5141950567802271,0.5141950567802271,0.46487419283010467,0.46325985303941214,0.46086617679804054,0.46086617679804054,0.45975283901135605,0.45975283901135605,0.45975283901135605,0.45975283901135605,0.6176241371632153,0.6113894455577822,0.6089957693164106,0.6088844355377422,0.6054887552883544,0.6031507459363171,0.5326207971498552,0.45975283901135605,0.6176241371632153,0.5303941215764864,0.5234357604097083,0.522879091516366,0.5150857270095747,0.5150857270095747,0.5170340681362725,0.5193164105989757,0.4939323090625696,0.5052883544867512,0.5090180360721442,0.5532175462035182,0.6180138053885549
444,0.40358494767312403,0.5599532398129593,0.6523046092184369,0.6445669116009798,0.6435092407036295,0.6135604542418169,0.6024270763749722,0.5982520596749054,0.5703629481184591,0.5703629481184591,0.4039189490091294,0.4056446225784903,0.40247160988643954,0.40247160988643954,0.40358494767312403,0.40358494767312403,0.40358494767312403,0.40358494767312403,0.5632375862836785,0.6438989089289691,0.6405588955689157,0.6267535070140281,0.6118904475617902,0.602872411489646,0.637441549766199,0.40358494767312403,0.5646849254063683,0.6512469383210866,0.6559786239144957,0.6545312847918058,0.6516922734357604,0.6516922734357604,0.6516922734357604,0.6457359162769984,0.5188154085949677,0.5324537964818526,0.5236584279670452,0.5951264669256207,0.6559786239144957
445,0.46047650857270095,0.7105878423513694,0.7144288577154309,0.7160988643954576,0.6624359830772656,0.66104431084391,0.6582052994878647,0.6582052994878647,0.6913270986417279,0.7095301714540192,0.4640391894900913,0.46108884435537745,0.46292585170340683,0.46292585170340683,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.7136495212647517,0.7168225339568025,0.7165998663994656,0.6920507682030728,0.714707192162102,0.6696726786907148,0.7015141393898909,0.46047650857270095,0.6917167668670675,0.7142618570474282,0.6546982854598085,0.655087953685148,0.6546982854598085,0.6546982854598085,0.6250835003340013,0.7165441995101314,0.5123580494321978,0.5076263638387887,0.5113003785348474,0.6539972950015256,0.7168225339568025
446,0.5098530394121576,0.678690714762859,0.7384212870184814,0.7407036294811846,0.7407036294811846,0.740313961255845,0.7366956134491205,0.7349142729904253,0.7202182142061901,0.7285682476063238,0.5186484079269651,0.5142507236695614,0.511189044756179,0.511189044756179,0.5098530394121576,0.5098530394121576,0.5098530394121576,0.5098530394121576,0.6752950345134714,0.7379759519038076,0.7403696281451793,0.7403696281451793,0.7396459585838343,0.738309953239813,0.7317412602983745,0.5098530394121576,0.6950011133377867,0.7355266087731017,0.7355266087731017,0.6324315297261189,0.6309285237140948,0.5815519928746382,0.5916833667334669,0.7379759519038076,0.47756624359830774,0.4917613003785348,0.496771320418615,0.6771155479683647,0.7407036294811846
447,0.4116009797372523,0.5914606991761301,0.5730349588065019,0.6009240703629481,0.6008684034736139,0.5933533734134937,0.5933533734134937,0.5855600089067023,0.5550545535515475,0.5622355822756624,0.5637385882876865,0.4125473168559341,0.4102649743932309,0.4102649743932309,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.5906256958361167,0.5768203072812291,0.5747606323758628,0.575539968826542,0.5724226230238254,0.5917390336228011,0.575038966822534,0.4116009797372523,0.6072144288577155,0.5798819861946114,0.6015364061456245,0.6032064128256514,0.60437541750167,0.60437541750167,0.60437541750167,0.5774883099532399,0.5301714540191494,0.5232687597417056,0.5200957470496549,0.566592031800226,0.6072144288577155
448,0.5073480293921175,0.6730683589401024,0.729124916499666,0.7305165887330216,0.7305165887330216,0.7300155867290136,0.7257292362502783,0.7240592295702516,0.7099198396793587,0.718937875751503,0.5155867290135827,0.5117457136495213,0.5089067022934758,0.5089067022934758,0.5073480293921175,0.5073480293921175,0.5073480293921175,0.5073480293921175,0.6702293475840571,0.7287909151636607,0.7304052549543532,0.7302939211756847,0.7292362502783345,0.7275662435983077,0.7205522155421955,0.5073480293921175,0.6868180806056557,0.724894232910265,0.724894232910265,0.5622355822756624,0.5892896904920953,0.5198174126029838,0.5198174126029838,0.7277889111556446,0.47361389445557783,0.48057225562235584,0.4958249832999332,0.660786593763659,0.7305165887330216
