,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
10,0.4204169101889733,0.5493863237872589,0.5752321579323333,0.5758815507500487,0.5756217936229625,0.5771803363854796,0.5756217936229625,0.5776998506396519,0.4204169101889733,0.4204169101889733,0.4204169101889733,0.4204169101889733,0.4204169101889733,0.4204169101889733,0.4204169101889733,0.4204169101889733,0.4204169101889733,0.4204169101889733,0.4992531982596273,0.5297746606922528,0.5417234885382167,0.5318527177089422,0.5526332878758361,0.5506851094226898,0.559906487434249,0.4204169101889733,0.5030196766023768,0.5749724008052471,0.5751022793687902,0.5799077862198844,0.5799077862198844,0.5757516721865056,0.5757516721865056,0.4224949672056627,0.457172543671667,0.5213325540619521,0.5274368465484772,0.5387362815767257,0.5321124748360283,0.5280862393661926,0.5238002467692707,0.5261380609130463,0.525618546658874,0.5186051042275472,0.518085589973375,0.5209429183713228,0.5347100461068901,0.5270472108578479,0.5158776543931424,0.5265276966036756,0.5314630820183128,0.5230209753880122,0.5054873693096954,0.5340606532891746,0.5217221897525813,0.5293850250016234,0.5245795181505293,0.5171764400285733,0.5245795181505293,0.5217221897525813,0.5269173322943048,0.5214624326254952,0.5258783037859601,0.5267874537307617,0.5210727969348659,0.5126306903045652,0.5327618676537438,0.5262679394765893,0.5132800831222807,0.5239301253328138,0.5232807325150984,0.5313332034547698,0.5287356321839081,0.525618546658874,0.5289953893109942,0.5267874537307617,0.5188648613546334,0.5147087473212546,0.5317228391453991,0.512241054613936,0.5322423533995714,0.5260081823495032,0.5140593545035392,0.5082148191441003,0.5282161179297357,0.522631339697383,0.5240600038963569,0.530164296382882,0.5295630067368493,0.5799077862198844
11,0.4283395025651016,0.5552308591466978,0.5793882719657121,0.58224560036366,0.580816936164686,0.5823754789272031,0.5821157218001168,0.5818559646730307,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.5045782193648938,0.4954867199168777,0.536008831742321,0.5684784726280927,0.5679589583739204,0.538996038703812,0.5349698032339762,0.4283395025651016,0.5115916617962205,0.5797779076563413,0.5776998506396519,0.5799077862198844,0.5799077862198844,0.5754919150594194,0.5754919150594194,0.43093707383596336,0.46457562179362294,0.5250990324047016,0.5235404896421846,0.5325021105266575,0.5145788687577115,0.5091239690889019,0.5188648613546334,0.527177089421391,0.5347100461068901,0.5184752256640042,0.525618546658874,0.5244496395869862,0.5228910968244691,0.5154880187025132,0.5282161179297357,0.5130203259951945,0.5191246184817196,0.5150983830118839,0.5225014611338399,0.5175660757192025,0.525618546658874,0.5248392752776154,0.5186051042275472,0.5158776543931424,0.5201636469900643,0.5240600038963569,0.5112020261055913,0.5241898824599,0.518215468536918,0.5163971686473148,0.5156178972660562,0.5165270472108578,0.516786804337944,0.525748425222417,0.5299045392557958,0.5149685044483407,0.5235404896421846,0.5349698032339762,0.5154880187025132,0.5153581401389701,0.5162672900837717,0.5266575751672187,0.5175660757192025,0.5279563608026495,0.5274368465484772,0.5130203259951945,0.5340606532891746,0.5279563608026495,0.5289953893109942,0.5160075329566854,0.5283459964932787,0.5269173322943048,0.5252289109682446,0.5209429183713228,0.5325646446498449,0.5823754789272031
12,0.4268458990843561,0.5542567699201247,0.5802324826287422,0.5823105396454316,0.5812715111370869,0.581531268264173,0.5816611468277161,0.5823105396454316,0.4268458990843561,0.4268458990843561,0.4268458990843561,0.4268458990843561,0.4268458990843561,0.4268458990843561,0.4268458990843561,0.4268458990843561,0.4268458990843561,0.4268458990843561,0.509968179751932,0.5441262419637639,0.538411585167868,0.5730891616338724,0.5662055977660887,0.5491915059419443,0.5421780635106176,0.4268458990843561,0.5124358724592506,0.5810117540100006,0.5782843041755958,0.5784141827391389,0.5784141827391389,0.5730891616338724,0.5730891616338724,0.4282745632833301,0.4630820183128775,0.5198389505812065,0.5277615429573349,0.5294499642833951,0.5224365218520683,0.5087992726800442,0.5256834859406455,0.5269822715760764,0.5106175725696473,0.5226962789791545,0.5182804078186896,0.5210078576530943,0.5256834859406455,0.5347749853886616,0.5180206506916033,0.5264627573219041,0.5293200857198519,0.512955386713423,0.5247743359958439,0.5223066432885253,0.5294499642833951,0.527891421520878,0.523475550360413,0.5215273719072667,0.5197090720176635,0.5256834859406455,0.5206182219624651,0.5176310150009741,0.5242548217416715,0.5177608935645172,0.5154230794207416,0.5171115007468018,0.5299694785375674,0.5288005714656796,0.5075004870446133,0.5221767647249821,0.5215273719072667,0.5219170075978959,0.5138645366582245,0.5193194363270343,0.5158127151113708,0.5286706929021365,0.5191895577634912,0.522046886161439,0.523475550360413,0.5215273719072667,0.5226962789791545,0.5299694785375674,0.5262030001948178,0.5350347425157478,0.5254237288135594,0.520488343398922,0.5252938502500162,0.5173712578738879,0.5348230885603442,0.5823105396454316
13,0.4233391778686928,0.5475030846158842,0.5734787973245016,0.5749074615234756,0.573998311578674,0.5754269757776479,0.5745178258328463,0.5749074615234756,0.4233391778686928,0.4233391778686928,0.4233391778686928,0.4233391778686928,0.4233391778686928,0.4233391778686928,0.4233391778686928,0.4233391778686928,0.4233391778686928,0.4233391778686928,0.5042535229560361,0.5025651016299759,0.5332164426261445,0.5628287551139685,0.5511396843950906,0.5499707773232028,0.5542567699201247,0.4233391778686928,0.5037340087018638,0.5730891616338724,0.571140983180726,0.5782843041755958,0.5782843041755958,0.572699525943243,0.572699525943243,0.4260666277030976,0.4559386973180077,0.52334567179687,0.5252938502500162,0.5371127995324372,0.5241249431781284,0.530878628482369,0.520488343398922,0.5284109357750504,0.5260731216312747,0.5185401649457757,0.5187999220728619,0.5239950646145853,0.5241249431781284,0.5289304500292227,0.5262030001948178,0.5272420287031625,0.5186700435093188,0.5215273719072667,0.5256834859406455,0.5243847003052147,0.5173712578738879,0.5094486654977596,0.522046886161439,0.5247743359958439,0.5223066432885253,0.5219170075978959,0.5197090720176635,0.5160724722384571,0.5221767647249821,0.5267225144489902,0.5273719072667056,0.5160724722384571,0.5304889927917398,0.5254237288135594,0.5081498798623287,0.5130852652769661,0.5178907721280602,0.5306188713552829,0.5176310150009741,0.5182804078186896,0.5226962789791545,0.5243847003052147,0.5223066432885253,0.5284109357750504,0.5312682641729982,0.5303591142281966,0.5213974933437237,0.5276316643937918,0.5282810572115072,0.5100980583154751,0.524904214559387,0.5164621079290863,0.512955386713423,0.5211377362166374,0.5288246230515209,0.5782843041755958
14,0.4205467887525164,0.5347100461068901,0.56289369439574,0.5643223585947139,0.5667900513020326,0.568738229755179,0.5649717514124294,0.5682187155010066,0.4205467887525164,0.4205467887525164,0.4205467887525164,0.4205467887525164,0.4205467887525164,0.4205467887525164,0.4205467887525164,0.4205467887525164,0.4205467887525164,0.4205467887525164,0.5060068835638678,0.5101629975972466,0.5336710175985454,0.5313332034547698,0.5379570101954673,0.5536723163841808,0.5531528021300084,0.4205467887525164,0.495876355607507,0.5626339372686538,0.5609455159425937,0.5705565296447821,0.5705565296447821,0.5747126436781609,0.5747126436781609,0.42340411715046433,0.4528865510747451,0.5263978180401325,0.5200337684265212,0.5031495551659199,0.5170465614650303,0.5325021105266575,0.5228910968244691,0.5258783037859601,0.5297746606922528,0.525748425222417,0.5253587895317878,0.5218520683161244,0.5252289109682446,0.5276966036755634,0.5270472108578479,0.5096434833430742,0.5188648613546334,0.5349698032339762,0.5096434833430742,0.5296447821287097,0.525748425222417,0.5213325540619521,0.5218520683161244,0.5244496395869862,0.5228910968244691,0.5254886680953309,0.5217221897525813,0.5258783037859601,0.5287356321839081,0.5247093967140724,0.5235404896421846,0.5109422689785051,0.5206831612442366,0.5114617832326774,0.5304240535099681,0.5134099616858238,0.5225014611338399,0.5291252678745373,0.5249691538411585,0.5319825962724852,0.5275667251120203,0.5326319890902007,0.5278264822391064,0.5305539320735113,0.5336710175985454,0.5128904474316514,0.5248392752776154,0.5099032404701604,0.522631339697383,0.5201636469900643,0.5200337684265212,0.5283459964932787,0.5171764400285733,0.5213325540619521,0.5231508539515553,0.5747126436781609
15,0.42210533151503343,0.5425027599194753,0.5757516721865056,0.5770504578219365,0.5784791220209105,0.5764010650042211,0.5760114293135918,0.5791285148386259,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.5076953048899279,0.5414637314111306,0.5444509383726216,0.5699071368270667,0.561465030196766,0.5393856743944412,0.5617247873238522,0.42210533151503343,0.49938307682317035,0.5736736151698162,0.573283979479187,0.5730242223521008,0.5730242223521008,0.5730242223521008,0.5739333722969024,0.4252224170400675,0.4582115721800117,0.5327618676537438,0.531592960581856,0.4975647769335671,0.521202675498409,0.5135398402493668,0.5267874537307617,0.5247093967140724,0.5393856743944412,0.5261380609130463,0.5305539320735113,0.5231508539515553,0.5134099616858238,0.5335411390350022,0.5132800831222807,0.5278264822391064,0.5162672900837717,0.5222417040067537,0.5173063185921164,0.5204234041171505,0.5332813819079161,0.5170465614650303,0.5208130398077797,0.5278264822391064,0.5193843756088058,0.5228910968244691,0.5260081823495032,0.5143191116306254,0.5243197610234431,0.5262679394765893,0.5327618676537438,0.5088642119618157,0.5240600038963569,0.525618546658874,0.5110721475420482,0.5339307747256316,0.5145788687577115,0.5309435677641405,0.5112020261055913,0.5293850250016234,0.5245795181505293,0.5274368465484772,0.5245795181505293,0.530164296382882,0.5253587895317878,0.5299045392557958,0.5184752256640042,0.5306838106370544,0.5157477758295993,0.5274368465484772,0.5117215403597636,0.5126306903045652,0.5305539320735113,0.5205532826806936,0.531208135208395,0.5791285148386259
16,0.4218455743879473,0.5434119098642769,0.5721150724072992,0.5735437366062731,0.5753620364958764,0.5710760438989545,0.573283979479187,0.5730242223521008,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.4218455743879473,0.5073056691992986,0.5425027599194753,0.5456198454445094,0.5653613871030586,0.5356191960516916,0.5487369309695435,0.5613351516332229,0.4218455743879473,0.5022404052211182,0.5712059224624976,0.5713358010260406,0.5769205792583934,0.5769205792583934,0.5771803363854796,0.5774400935125658,0.4247029027858952,0.4560036365997792,0.5178258328462887,0.5260081823495032,0.5022404052211182,0.5219819468796675,0.5202935255536074,0.5101629975972466,0.5270472108578479,0.536138710305864,0.5283459964932787,0.5196441327358919,0.5274368465484772,0.527306967984934,0.5199038898629781,0.5195142541723489,0.5312033248912267,0.5330216247808299,0.513799597376453,0.5214624326254952,0.5374374959412949,0.5323722319631145,0.5153581401389701,0.5262679394765893,0.5297746606922528,0.5308136892005975,0.5174361971556595,0.5222417040067537,0.522631339697383,0.5228910968244691,0.5223715825702968,0.5345801675433469,0.5109422689785051,0.527306967984934,0.5083446977076433,0.5282161179297357,0.5200337684265212,0.5318527177089422,0.5270472108578479,0.5243197610234431,0.512241054613936,0.5274368465484772,0.5192544970452627,0.5278264822391064,0.5300344178193389,0.5234106110786415,0.5213325540619521,0.5162672900837717,0.527306967984934,0.5096434833430742,0.5219819468796675,0.5136697188129099,0.5270472108578479,0.5356191960516916,0.5173063185921164,0.5299863146476563,0.5774400935125658
17,0.4168452496915384,0.551789077212806,0.5768556399766218,0.5788038184297681,0.5788038184297681,0.5798428469381128,0.5806221183193714,0.5797129683745698,0.4168452496915384,0.4168452496915384,0.4168452496915384,0.4168452496915384,0.4168452496915384,0.4168452496915384,0.4168452496915384,0.4168452496915384,0.4168452496915384,0.4168452496915384,0.5029547373206052,0.5489317488148581,0.5421780635106176,0.575556854341191,0.5691928047275797,0.5512695629586337,0.5538671342294954,0.4168452496915384,0.5043834015195792,0.575556854341191,0.5749074615234756,0.5811416325735438,0.5811416325735438,0.5793233326839405,0.5798428469381128,0.4203519709072018,0.4585362685888694,0.5337359568803169,0.5288005714656796,0.5281511786479641,0.5202285862718359,0.5336060783167739,0.5302292356646535,0.5323072926813429,0.536853042405351,0.5247743359958439,0.5349048639522047,0.5217871290343529,0.5255536073771024,0.5224365218520683,0.5289304500292227,0.5084096369894149,0.5381518280407819,0.5219170075978959,0.5350347425157478,0.5376323137866095,0.5263328787583609,0.5286706929021365,0.5215273719072667,0.5271121501396194,0.5341255925709462,0.5241249431781284,0.5371127995324372,0.5237353074874992,0.5264627573219041,0.5177608935645172,0.5255536073771024,0.5264627573219041,0.52334567179687,0.5265926358854471,0.5137346580946814,0.5310085070459121,0.5326969283719722,0.5337359568803169,0.5100980583154751,0.5252938502500162,0.5304889927917398,0.527891421520878,0.5313981427365413,0.5185401649457757,0.5200987077082927,0.5365932852782648,0.5213974933437237,0.536723163841808,0.524904214559387,0.5113968439509059,0.5206182219624651,0.5215273719072667,0.5341255925709462,0.5351646210792909,0.5330721331110967,0.5811416325735438
18,0.42210533151503343,0.5410740957205014,0.5671796869926619,0.5700370153906098,0.5714656795895837,0.5743230079875317,0.5714656795895837,0.573283979479187,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.5031495551659199,0.5417234885382167,0.5321124748360283,0.5623741801415676,0.5521137736216637,0.5447106954997077,0.5473082667705695,0.42210533151503343,0.4987336840054549,0.5676992012468343,0.5652315085395155,0.5728943437885577,0.5728943437885577,0.5738034937333593,0.5738034937333593,0.4235339957140074,0.4563932722904085,0.5231508539515553,0.5218520683161244,0.5340606532891746,0.5204234041171505,0.5354893174881485,0.5219819468796675,0.5302941749464251,0.5236703682057277,0.5219819468796675,0.5245795181505293,0.5191246184817196,0.5157477758295993,0.5349698032339762,0.5274368465484772,0.5245795181505293,0.5171764400285733,0.518085589973375,0.5241898824599,0.5115916617962205,0.5230209753880122,0.522761218260926,0.5245795181505293,0.5222417040067537,0.5175660757192025,0.5299045392557958,0.5209429183713228,0.5178258328462887,0.5291252678745373,0.5284758750568219,0.5221118254432106,0.518085589973375,0.5175660757192025,0.5150983830118839,0.5278264822391064,0.5222417040067537,0.5157477758295993,0.5128904474316514,0.5115916617962205,0.5171764400285733,0.5270472108578479,0.527177089421391,0.530164296382882,0.5131502045587376,0.5265276966036756,0.516786804337944,0.5297746606922528,0.5299045392557958,0.5149685044483407,0.5154880187025132,0.5263978180401325,0.5153581401389701,0.5263978180401325,0.5173063185921164,0.5276196386008712,0.5743230079875317
19,0.4249626599129814,0.5497759594778882,0.5783492434573674,0.5801675433469706,0.5801675433469706,0.5817260861094876,0.5800376647834274,0.5814663289824015,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.5039288265471784,0.5374374959412949,0.537697253068381,0.5409442171569583,0.5626339372686538,0.5522436521852069,0.5470485096434834,0.4249626599129814,0.5065263978180401,0.5780894863302812,0.5775699720761088,0.58224560036366,0.58224560036366,0.5757516721865056,0.5757516721865056,0.4276901097473862,0.4588609649977271,0.5250990324047016,0.5215923111890383,0.49457756997207614,0.5163971686473148,0.5248392752776154,0.5250990324047016,0.5231508539515553,0.513929475939996,0.5258783037859601,0.5236703682057277,0.527306967984934,0.5299045392557958,0.5201636469900643,0.5206831612442366,0.5127605688681083,0.5178258328462887,0.5213325540619521,0.5344502889798038,0.5174361971556595,0.5225014611338399,0.5326319890902007,0.5278264822391064,0.5244496395869862,0.5240600038963569,0.5325021105266575,0.5206831612442366,0.5186051042275472,0.5265276966036756,0.5276966036755634,0.5235404896421846,0.5356191960516916,0.5150983830118839,0.5165270472108578,0.528605753620365,0.5325021105266575,0.5275667251120203,0.5309435677641405,0.5097733619066173,0.5247093967140724,0.5157477758295993,0.5262679394765893,0.5225014611338399,0.516786804337944,0.5313332034547698,0.525748425222417,0.5296447821287097,0.5310734463276836,0.5235404896421846,0.5201636469900643,0.5249691538411585,0.5196441327358919,0.522761218260926,0.5144489901941685,0.5325261621124989,0.58224560036366
20,0.41632573543736606,0.5434768491460484,0.5707513474900967,0.5723098902526138,0.5723098902526138,0.575556854341191,0.5728294045067861,0.5746477043963893,0.41632573543736606,0.41632573543736606,0.41632573543736606,0.41632573543736606,0.41632573543736606,0.41632573543736606,0.41632573543736606,0.41632573543736606,0.41632573543736606,0.41632573543736606,0.5080200012987857,0.5303591142281966,0.5372426780959803,0.5328268069355153,0.5559451912461848,0.5554256769920125,0.5589323982076758,0.41632573543736606,0.49749983765179556,0.5701019546723813,0.5690629261640366,0.5767257614130787,0.5767257614130787,0.575556854341191,0.575556854341191,0.41983245665302943,0.45308136892005973,0.530878628482369,0.52334567179687,0.5339957140074031,0.5171115007468018,0.5125657510227937,0.5215273719072667,0.5294499642833951,0.5110072082602767,0.527891421520878,0.5226962789791545,0.5268523930125333,0.5304889927917398,0.5262030001948178,0.5182804078186896,0.5311383856094551,0.5197090720176635,0.5210078576530943,0.536723163841808,0.5315280213000845,0.5178907721280602,0.5286706929021365,0.519059679199948,0.5238651860510423,0.5294499642833951,0.5268523930125333,0.5264627573219041,0.5290603285927657,0.5275017858302488,0.5134749009675953,0.5259432430677317,0.5242548217416715,0.5230859146697837,0.5306188713552829,0.5090590298071304,0.5310085070459121,0.5242548217416715,0.5293200857198519,0.5177608935645172,0.5169816221832586,0.5300993571011104,0.5315280213000845,0.5215273719072667,0.5263328787583609,0.5319176569907137,0.5369829209688941,0.5326969283719722,0.5281511786479641,0.5251639716864731,0.5397103708032989,0.5207481005260082,0.5272420287031625,0.5299694785375674,0.5182804078186896,0.5274103898040517,0.5767257614130787
21,0.4141177998571336,0.5339957140074031,0.5601013052795636,0.5610104552243652,0.5555555555555556,0.562179362296253,0.5614000909149944,0.5588025196441327,0.4141177998571336,0.4141177998571336,0.4141177998571336,0.4141177998571336,0.4141177998571336,0.4141177998571336,0.4141177998571336,0.4141177998571336,0.4141177998571336,0.4141177998571336,0.50399376582895,0.5397103708032989,0.5391908565491266,0.5391908565491266,0.544256120527307,0.5604909409701929,0.5594519124618482,0.4141177998571336,0.49438275212676147,0.5571140983180726,0.5585427625170466,0.5699720761088383,0.5699720761088383,0.5677641405286058,0.5677641405286058,0.41736476394571076,0.4436002337814144,0.5182804078186896,0.53386583544386,0.536853042405351,0.5263328787583609,0.5294499642833951,0.5263328787583609,0.5228261575426976,0.5150334437301124,0.5275017858302488,0.53386583544386,0.5297097214104812,0.5346451068251186,0.5263328787583609,0.5320475355542568,0.5394506136762127,0.5323072926813429,0.5197090720176635,0.5312682641729982,0.5191895577634912,0.5284109357750504,0.5332164426261445,0.5226962789791545,0.5225664004156114,0.5277615429573349,0.5236054289239561,0.5195791934541204,0.5225664004156114,0.5163322293655432,0.5202285862718359,0.5320475355542568,0.5139944152217677,0.5258133645041886,0.5258133645041886,0.5333463211896876,0.5326969283719722,0.527891421520878,0.5288005714656796,0.5275017858302488,0.5147736866030261,0.5329566854990584,0.5260731216312747,0.5299694785375674,0.5193194363270343,0.5232157932333268,0.53386583544386,0.5255536073771024,0.509968179751932,0.5262030001948178,0.5191895577634912,0.5359438924605494,0.5264627573219041,0.5251639716864731,0.5186700435093188,0.5215658544446128,0.5699720761088383
22,0.4258068705760114,0.5549061627378401,0.5811416325735438,0.5839989609714916,0.5836093252808624,0.5856873822975518,0.5833495681537763,0.5849081109162932,0.4258068705760114,0.4258068705760114,0.4258068705760114,0.4258068705760114,0.4258068705760114,0.4258068705760114,0.4258068705760114,0.4258068705760114,0.4258068705760114,0.4258068705760114,0.5055523085914669,0.5304889927917398,0.5378920709136957,0.5686732904734073,0.568023897655692,0.5476329631794272,0.5494512630690305,0.4258068705760114,0.5098383011883889,0.5806221183193714,0.5793233326839405,0.5828300538996039,0.5828300538996039,0.5771153971037081,0.5771153971037081,0.429573348918761,0.4616533541139035,0.5236054289239561,0.5202285862718359,0.535424378206377,0.5339957140074031,0.5282810572115072,0.5224365218520683,0.5295798428469382,0.5380219494772388,0.522046886161439,0.5168517436197155,0.5254237288135594,0.5210078576530943,0.5186700435093188,0.5187999220728619,0.5121761153321644,0.5230859146697837,0.5182804078186896,0.5194493148905773,0.5137346580946814,0.5243847003052147,0.527891421520878,0.5251639716864731,0.5241249431781284,0.5229560361062406,0.5282810572115072,0.5169816221832586,0.5247743359958439,0.52503409312293,0.5117864796415351,0.5207481005260082,0.5158127151113708,0.5160724722384571,0.5263328787583609,0.5315280213000845,0.517501136437431,0.51451392947594,0.5320475355542568,0.5226962789791545,0.5191895577634912,0.5215273719072667,0.5229560361062406,0.5239950646145853,0.5090590298071304,0.5112669653873628,0.5165919864926294,0.5356841353334633,0.5258133645041886,0.5304889927917398,0.5162023508020002,0.5269822715760764,0.5194493148905773,0.5267225144489902,0.5171115007468018,0.5351646210792909,0.5856873822975518
23,0.423728813559322,0.5519189557763491,0.5788038184297681,0.5791934541203975,0.5780245470485097,0.5771153971037081,0.5793233326839405,0.5788038184297681,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.5064614585362686,0.5346451068251186,0.5399701279303851,0.5754269757776479,0.5685434119098642,0.5482823559971427,0.5454250275991948,0.423728813559322,0.5091889083706734,0.5777647899214234,0.5772452756672511,0.5717903759984414,0.5717903759984414,0.5754269757776479,0.5754269757776479,0.42567699201246834,0.4630820183128775,0.5289304500292227,0.5290603285927657,0.5329566854990584,0.5265926358854471,0.5302292356646535,0.5232157932333268,0.5215273719072667,0.5169816221832586,0.5199688291447496,0.5291902071563088,0.5230859146697837,0.5138645366582245,0.5178907721280602,0.5323072926813429,0.5289304500292227,0.5163322293655432,0.5178907721280602,0.5290603285927657,0.5277615429573349,0.5310085070459121,0.5263328787583609,0.5182804078186896,0.5180206506916033,0.5189298006364049,0.5184102863822326,0.5313981427365413,0.52334567179687,0.5247743359958439,0.5202285862718359,0.5272420287031625,0.5312682641729982,0.5325670498084292,0.5143840509123969,0.5075004870446133,0.53386583544386,0.5295798428469382,0.5126956295863367,0.5104876940061043,0.5237353074874992,0.5275017858302488,0.5225664004156114,0.5195791934541204,0.5169816221832586,0.5232157932333268,0.5238651860510423,0.5310085070459121,0.5128255081498798,0.5224365218520683,0.5184102863822326,0.5228261575426976,0.5193194363270343,0.5137346580946814,0.5178907721280602,0.5327498418608231,0.5793233326839405
24,0.41944282096240015,0.5460744204169102,0.5772452756672511,0.5784141827391389,0.5786739398662251,0.554776284174297,0.5782843041755958,0.578544061302682,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.49775959477888176,0.5478927203065134,0.5339957140074031,0.5754269757776479,0.5647769335671148,0.5524384700305215,0.5560750698097279,0.41944282096240015,0.5006169231768297,0.5742580687057601,0.5751672186505618,0.5804922397558283,0.5804922397558283,0.5771153971037081,0.5775050327943373,0.42424832781349436,0.4563283330086369,0.5346451068251186,0.5341255925709462,0.5365932852782648,0.530878628482369,0.5258133645041886,0.5276316643937918,0.5198389505812065,0.5469835703617117,0.5202285862718359,0.5300993571011104,0.5199688291447496,0.5319176569907137,0.5285408143385935,0.5293200857198519,0.5256834859406455,0.5199688291447496,0.5230859146697837,0.5076303656081563,0.5108773296967336,0.5293200857198519,0.5334761997532307,0.5315280213000845,0.52503409312293,0.5299694785375674,0.5169816221832586,0.5256834859406455,0.5272420287031625,0.524904214559387,0.5158127151113708,0.5334761997532307,0.5151633222936555,0.5333463211896876,0.5124358724592506,0.5286706929021365,0.5142541723488538,0.532437171244886,0.5265926358854471,0.5310085070459121,0.5310085070459121,0.5126956295863367,0.5184102863822326,0.5269822715760764,0.5124358724592506,0.5225664004156114,0.5345152282615754,0.524904214559387,0.5102279368790181,0.5237353074874992,0.5221767647249821,0.5363335281511786,0.5237353074874992,0.532437171244886,0.5217871290343529,0.5312730744901665,0.5804922397558283
