,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
455,0,0,2,0,2,0,4,7,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,0,0,0,0,0
456,0,0,0,2,4,5,5,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,1,2,4,3,0,0,1,0,1,1,1,1
457,0,0,1,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,7,0,0,1,1,0,0,0,1
458,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,1,1,0,0,0,1
459,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,1,0,0,0,0
460,0,0,1,1,0,3,0,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,0,1,0,1
461,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,1,1,1
462,0,1,2,3,1,2,1,4,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,3,1,1,1,0,0,1,0,0,0,0,1
463,0,0,0,2,4,1,5,5,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,3,0,0,1,1,1,0,0,1
464,0,1,0,3,1,2,6,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,1,0,0
465,0,1,0,3,1,2,6,1,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,0,0,0,0,0,0
466,0,0,1,1,0,3,0,6,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,0,1,0
467,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,0,1,1,0,0
468,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,1,1,1
469,0,0,1,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,7,0,0,0,0,0,1,1,1
470,0,1,2,0,3,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,0,1,1,0
471,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,0,0,1
472,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,1,1,1,0
473,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,0,0,0
474,0,1,0,3,1,2,6,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,0,0,1
475,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,3,0,7,0,0,1,1,1,1,1,0
476,0,1,2,0,2,0,4,7,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,2,5,6,0,0,0,0,1,1,0,0
477,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,1,1,1
478,0,1,0,3,1,2,6,3,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,0,0
479,0,1,2,0,3,4,3,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,1,0,1
480,0,1,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,1,0,0,0,0,1
481,0,0,0,2,4,1,2,5,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,0,1,1,0
482,0,0,0,2,4,5,5,1,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,0,0,1,0,0
483,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,1,0,0,0
484,0,0,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,4,0,4,3,0,0,0,0,0,1,1,1
485,0,0,1,1,0,3,0,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,1,1,0
486,0,1,0,3,1,2,6,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,1
487,0,0,1,1,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,0,1,0,1,0
488,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,1,1,1
489,0,0,0,2,4,1,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,1,0,1,1
490,0,1,2,0,3,4,3,0,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,1,0,0,0
491,0,1,2,0,3,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,0
492,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,0,0,1,1,1
493,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,1,0,1
494,0,1,0,3,1,2,5,1,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,1,0,1,1,0,1
495,0,1,2,0,3,4,1,4,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,1,1,0,1
496,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,1,0,1
497,0,1,2,0,3,4,1,4,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,1,0,0,1
498,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,1,0,0,1,0
499,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,0,0,0
500,0,1,2,3,1,2,6,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,1,0,0,1,0,0
501,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,0,0,1,0,0
502,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,0,1,1,1,1,0
503,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,0,1,0,1
504,0,0,1,1,0,3,0,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,0,0,0,0
505,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,0,0,0,0
506,0,0,1,1,0,3,4,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,2,2,2,2,0,7,0,0,0,0,0,0,1,1
507,0,1,2,0,2,0,3,7,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,0,0,0,4,5,6,0,0,1,1,0,0,1,1
508,0,1,2,0,3,4,3,4,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,3,1,1,1,0,0,0,1,1,1,1,1
509,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,1,1,1
510,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,0,0,0,1,0
511,0,1,2,0,3,4,3,0,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,0,0,0,0
512,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,6,0,0,0,0,1,1,0,1
513,0,0,1,1,0,3,0,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,0,0,0,1
514,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,4,5,6,0,0,0,0,1,1,1,1
515,0,0,0,2,4,1,2,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,1,0,0,1
516,0,1,0,2,4,5,5,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,1,1,2,4,3,0,0,0,0,0,0,0,0
517,0,1,2,0,3,4,3,4,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,0,4,5,6,0,0,1,0,1,0,0,1
518,0,1,2,0,2,0,4,7,101,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,1,1,0,0,0
519,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,0,1,0,1
520,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,3,0,7,0,0,1,0,1,1,0,1
521,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,1,0,1
522,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1
523,0,0,1,1,0,3,0,6,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,2,3,0,7,0,0,1,1,0,0,0,1
524,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,3,0,7,0,0,0,1,0,1,1,0
525,0,0,1,1,0,3,0,6,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,1,0,1,1,1,1
526,0,1,2,0,3,4,1,4,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,0
527,0,1,2,0,2,0,3,7,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,0,0,4,5,6,0,0,0,1,1,1,0,1
528,0,0,1,1,2,0,4,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,1,0,1,0,0,1
529,0,0,0,2,4,1,2,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,1,0,1
530,0,1,2,0,3,4,1,4,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,1,1
531,0,0,1,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,7,0,0,0,0,0,1,0,0
532,0,0,0,2,4,1,2,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,1,1,0
533,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,1,1
534,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,1,0,1,1
535,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,6,0,0,0,1,0,0,0,1
536,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,0,0,0,1,0
537,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,0,1,0,0,1
538,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,1,1,1,1
539,0,0,1,1,0,3,0,6,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,0,1,1,1,0,1
540,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,1,0,0,1
541,0,1,0,3,1,2,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,4,3,0,0,1,0,1,0,0,0
542,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,0,0,1,0,1
543,0,0,1,1,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,0,1,0,0,0
544,0,1,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,1,1,0,0,1,1
545,0,1,2,3,1,2,1,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,0,1,3,1,1,1,0,0,1,0,1,1,1,1
546,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,2,2,2,2,0,7,0,0,0,0,0,1,1,0
547,0,0,0,2,4,1,2,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,1,1,0
548,0,1,0,3,1,2,6,1,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,1,1,1,1,0,1
549,0,1,0,3,1,5,5,1,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,0,4,3,0,0,1,0,1,1,0,0
550,0,1,2,0,3,4,1,4,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,1
551,0,1,2,3,1,2,1,4,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,3,1,1,1,0,0,1,0,1,1,0,1
552,0,1,0,3,1,2,6,3,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,0,0,0,0
553,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,0,1,1
554,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,0,1,1,0
555,0,1,0,3,1,2,5,1,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,3,1,0,4,3,0,0,1,0,0,0,1,0
556,0,0,0,2,4,1,2,5,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,1,0,0,0
557,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,3,5,6,0,0,0,1,1,1,0,0
558,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,7,0,0,0,0,0,1,1,0
559,0,1,2,3,1,2,1,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,1,0,1,1,1,0
560,0,1,2,0,3,0,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,0,4,5,6,0,0,0,1,1,1,1,1
561,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,1,0,1
562,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,0,0,1,0,0
563,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,0,0,1,0
564,0,1,2,3,1,2,1,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,3,1,1,1,0,0,0,1,1,1,0,1
565,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,0,0,1,1
566,0,0,1,1,2,5,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,0,1,0,0,0,0
567,0,1,2,0,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,0,0,1,1,1
568,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,1,0,0
569,0,1,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,1,0,1,0,0,0
570,0,1,2,0,3,4,1,4,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,1,0,1,1
571,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,0,0,1
572,0,1,2,0,2,0,4,7,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,1,0,1,1,1
573,0,0,1,1,2,0,4,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,1,1,0,1,1,0
574,0,1,0,3,1,2,6,3,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,3,0,0,0,1,1,1,0,0
575,0,1,2,0,3,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,0,1,1,0
576,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,1,0,1
577,0,0,1,1,0,3,0,6,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,2,3,0,7,0,0,0,0,0,1,0,1
578,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,1,0,1
579,0,1,2,0,3,4,3,0,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,1,1,1,0
580,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,0,0,1
581,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,0,0,1
582,0,1,0,3,1,2,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,2,4,3,0,0,0,1,1,0,1,1
583,0,0,1,1,0,3,0,6,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,1,0,0,1,0,1
584,0,0,0,2,4,1,2,5,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,1,1,1
585,0,1,0,3,1,2,6,3,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,1,1,0
586,0,1,2,0,3,4,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,1,0,0,1
587,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,6,0,0,0,0,1,1,1,0
588,0,1,2,0,3,4,3,0,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,0,0,1,1
589,0,0,0,2,4,1,2,5,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,0,0,0
590,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,1,1,0
591,0,0,0,2,4,5,5,1,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,1,3,4,2,0,3,0,0,0,1,1,1,0,0
592,0,1,2,0,3,4,1,4,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,1
593,0,0,1,2,4,1,2,5,119,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,1,0,1
594,0,1,2,0,2,0,3,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,0,4,5,6,0,0,1,1,0,0,1,0
595,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,4,5,6,0,0,0,1,0,0,1,0
596,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,1,0,0
597,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,0,1,1,1
598,0,1,2,0,3,4,3,0,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,3,1,1,1,0,0,0,0,0,1,0,0
599,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,0,0,0
600,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,0,6,0,0,1,1,1,0,0,1
601,0,0,1,1,0,3,0,6,120,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,1,0,1
602,0,0,1,1,0,3,0,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,1,1,0,0
603,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,1,0,0
604,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,0,1,1,2,0,3,0,0,1,0,0,1,1,0
605,0,0,0,2,4,1,2,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,1,3,4,2,0,3,0,0,1,1,1,1,1,0
606,0,1,2,3,1,5,1,4,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,3,1,1,1,0,0,0,1,1,1,1,1
607,0,1,0,3,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,1,3,1,0,4,3,0,0,0,0,0,1,0,0
608,0,1,2,0,3,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,1,0,0,1
609,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,1,1,0,1
