,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
10,0.3486513256397853,0.5943841706401308,0.5984843249717826,0.6034137239997236,0.6256190542003547,0.624697671204478,0.6334047405155138,0.6343261235113906,0.5994517771174533,0.6292585170340681,0.640269043834796,0.6405915278833529,0.35058622993112665,0.35058622993112665,0.3486513256397853,0.3486513256397853,0.3486513256397853,0.3486513256397853,0.5974247345265243,0.6007877824614747,0.601847372906733,0.6253426393015917,0.629581001082625,0.633635086264483,0.6106005113675627,0.3486513256397853,0.5981618409232258,0.5984843249717826,0.6037362080482804,0.6037362080482804,0.6166355699905558,0.6230391818118997,0.6252044318522102,0.6010181282104439,0.5672033722617649,0.5415428558265957,0.5526455209269113,0.5633796328288762,0.5425103079722664,0.541174302628245,0.5530601432750558,0.5528297975260866,0.5612604519383595,0.5408518185796881,0.5488217814940225,0.5486375048948472,0.5566535369589755,0.5382258770414392,0.5440766590652569,0.5416349941261834,0.5461037016561859,0.5459654942068044,0.5390551217377283,0.5549029092668095,0.5566996061087692,0.5545343560684588,0.5333425471632921,0.5448598346117522,0.5483150208462902,0.5432934835187616,0.5521848294289728,0.5480846750973211,0.5580356114527907,0.5534286964734065,0.5474397070002073,0.5377651855435008,0.5592334093474305,0.5517702070808284,0.5626885955819685,0.5470250846520628,0.5585884412503167,0.5405293345311313,0.5532444198742312,0.5581738189021722,0.5472093612512381,0.553889387971345,0.5500195793886624,0.541773201575565,0.5449059037615461,0.5547186326676341,0.5520005528297975,0.5442148665146385,0.5414046483772142,0.5410821643286573,0.5521387602791791,0.5468408080528874,0.5446755580125768,0.552737659226499,0.5446499640404693,0.6405915278833529
11,0.39253219081841845,0.6117752746873056,0.6164282588164836,0.6213576578444244,0.6207126897473108,0.6217262110427753,0.6218644184921567,0.6218644184921567,0.6167968120148343,0.6221869025407136,0.3997650473360514,0.3952963398060489,0.39423674936079056,0.39423674936079056,0.39253219081841845,0.39253219081841845,0.39253219081841845,0.39253219081841845,0.6147237002741115,0.620067721650197,0.6216340727431875,0.6074447746066847,0.6215419344435998,0.6174417801119481,0.6034828277244143,0.39253219081841845,0.6158754290189574,0.6164282588164836,0.6213576578444244,0.6213576578444244,0.6225554557390643,0.6227858014880335,0.6191463386543201,0.6196070301522585,0.5496740607652085,0.5368668371225209,0.5370971828714901,0.5314767465966416,0.5329970285398383,0.5369129062723147,0.538847810563656,0.5181166931564278,0.5354847626287057,0.5281136986616912,0.5357151083776749,0.5332273742888075,0.5366825605233455,0.5340566189850966,0.5343791030336535,0.5273765922649898,0.5298182572040633,0.5285283210098357,0.5317070923456108,0.5320295763941676,0.5176560016584894,0.5269619699168452,0.5411051989035542,0.5277912146131343,0.5358072466772625,0.5376039435192224,0.5323520604427245,0.534240895584272,0.5250731347752977,0.5294036348559187,0.5287125976090111,0.5277451454633405,0.5402759542072652,0.5309699859489093,0.5260405869209683,0.5365904222237579,0.5342869647340658,0.5287125976090111,0.5253495496740608,0.5214336719415843,0.518899868702923,0.5315688848962292,0.5337341349365398,0.5473245341257227,0.5308778476493217,0.5324902678921061,0.5392163637620068,0.5463110128302582,0.541473752101905,0.5337802040863335,0.5369589754221086,0.5322599221431369,0.5316610231958169,0.5329970285398383,0.5418405990354485,0.6227858014880335
12,0.41856126045193837,0.565153295095939,0.6317232165480386,0.6353166102319582,0.6349480570336075,0.6346255729850505,0.6344873655356691,0.6335199133899984,0.6308939718517494,0.6325524612443277,0.42786722871029415,0.42238499988482714,0.41989726579595976,0.41989726579595976,0.41856126045193837,0.41856126045193837,0.41856126045193837,0.41856126045193837,0.5619284546103702,0.6308939718517494,0.634210950636906,0.6343952272360813,0.635086264482989,0.6344873655356691,0.6307096952525741,0.41856126045193837,0.5607767258655242,0.6283601686130883,0.6325063920945339,0.6346255729850505,0.6299725888558727,0.6315389399488632,0.6345795038352567,0.6322299771957709,0.5253034805242669,0.5287125976090111,0.5364061456245826,0.520097666597563,0.5201437357473567,0.5307396401999401,0.5309239167991154,0.5225854006864303,0.5304632253011771,0.5406905765554096,0.529035081657568,0.5277912146131343,0.5285283210098357,0.5325363370418998,0.5104231451408564,0.5198673208485938,0.5165042729136434,0.5117591504848779,0.5219865017391104,0.5232303687835441,0.5276530071637527,0.5239674751802456,0.5250270656255038,0.5178863474074586,0.5249809964757101,0.5251652730748854,0.5309699859489093,0.52557989542303,0.511390597286527,0.5256720337226176,0.5261787943703499,0.5180245548568401,0.5192684219012738,0.534793725381798,0.5163660654642619,0.520374081496326,0.5261327252205561,0.5173335176099325,0.5204201506461198,0.5241056826296271,0.5208347729942644,0.5275608688641651,0.5230000230345749,0.5313846082970539,0.5348397945315919,0.5325363370418998,0.5210190495934397,0.5270541082164328,0.5366364913735517,0.5316610231958169,0.5281136986616912,0.5222168474880796,0.5184391772049847,0.5323981295925184,0.5528135880104185,0.6353166102319582
13,0.39151866952295394,0.6172575035127726,0.6218183493423629,0.627853407965356,0.6211273120954552,0.6221869025407136,0.6225093865892705,0.6225093865892705,0.625826365374427,0.6283140994632944,0.3984751111418239,0.3934996429640891,0.3930850206159445,0.3930850206159445,0.39151866952295394,0.39151866952295394,0.39151866952295394,0.39151866952295394,0.620067721650197,0.6261949185727778,0.627254509018036,0.6065233916108078,0.6282680303135005,0.6165664662658651,0.6220026259415382,0.39151866952295394,0.6215880035933937,0.6218183493423629,0.6278994771151498,0.6278994771151498,0.6282219611637068,0.6284062377628821,0.6208508971966923,0.6249510515283441,0.6209430354962799,0.5384331882155114,0.541750167000668,0.5339184115357151,0.5286665284592172,0.535991523276438,0.5407366457052035,0.5171031718609633,0.542302996798194,0.544330039389123,0.5358993849768503,0.5344712413332412,0.5320295763941676,0.525856310321793,0.5338262732361274,0.5442839702393293,0.5296800497546817,0.5341948264344781,0.5328127519406629,0.5345173104830351,0.53769608181881,0.530509294450971,0.5387556722640684,0.5401838159076774,0.5379264275677792,0.5305553636007647,0.5323520604427245,0.5354386934789118,0.535392624329118,0.5370971828714901,0.5311081933982909,0.5269619699168452,0.5426715499965448,0.5288508050583927,0.5476930873240734,0.5383410499159238,0.5392624329118006,0.5279294220625158,0.5265012784189068,0.5244281666781839,0.522677538986018,0.5404602308064405,0.5341948264344781,0.5323059912929307,0.5286665284592172,0.5321677838435491,0.528758666758805,0.5329970285398383,0.5331352359892199,0.5238753368806579,0.5331352359892199,0.5323520604427245,0.5282058369612789,0.5337341349365398,0.5469525683977576,0.6284062377628821
14,0.36219565567917444,0.49547370603275515,0.6123972082095225,0.6092645060235413,0.6195839955773617,0.6235459424596319,0.6280607191394283,0.6275078893419022,0.5964572823808537,0.6177872987354018,0.36836892175154906,0.3650980121161864,0.36320917697463895,0.36320917697463895,0.36219565567917444,0.36219565567917444,0.36219565567917444,0.36219565567917444,0.4925713495957432,0.609955543270449,0.6201828945246816,0.6208739317715891,0.6239605648077765,0.6280607191394283,0.6128118305576671,0.36219565567917444,0.4921567272475986,0.6139635593025131,0.6091723677239537,0.609356644323129,0.6258033307995301,0.6261718839978808,0.6276921659410776,0.6085734687766338,0.5502959942874254,0.5418653398751526,0.5409900260290696,0.5315919194711262,0.5465643931541243,0.533066132264529,0.5520005528297975,0.543477760117937,0.539746158984636,0.5439384516158754,0.5481768133969087,0.5430170686199987,0.5440305899154632,0.5378112546932946,0.5441687973648446,0.5439384516158754,0.5431552760693802,0.5414046483772142,0.5397000898348421,0.5510791698339207,0.555916430562274,0.5385022919402023,0.5335728929122613,0.5403450579319559,0.5448137654619584,0.542602446271854,0.5513095155828899,0.5411282334784512,0.5543961486190773,0.548407159145878,0.5465183240043305,0.5350010365558704,0.5406214728307189,0.5431552760693802,0.5438463133162877,0.5344942759081381,0.5506184783359823,0.538548361089996,0.552737659226499,0.5449980420611338,0.5450901803607214,0.5467486697532997,0.5379494621426761,0.548959988943404,0.5432474143689678,0.5415889249763896,0.5347246216571073,0.5393776057862852,0.5446294888627831,0.5402529196323682,0.5441227282150508,0.5405293345311313,0.5479925367977334,0.5477621910487642,0.5208936391301121,0.6280607191394283
15,0.419252297698846,0.5687006196300647,0.6337041899891738,0.6363762006772165,0.6362840623776288,0.6360997857784535,0.6358694400294842,0.6351784027825766,0.6328749452928846,0.6345334346854629,0.4277290212609126,0.42270748393338403,0.42045009559348584,0.42045009559348584,0.419252297698846,0.419252297698846,0.419252297698846,0.419252297698846,0.5652454333955267,0.634210950636906,0.6360997857784535,0.6360076474788657,0.6361458549282473,0.6359155091792781,0.6331052910418539,0.419252297698846,0.5638633589017115,0.6312625250501002,0.6340266740377306,0.6360076474788657,0.6326906686937093,0.6338423974385553,0.6361458549282473,0.6342570197866998,0.6193766844032893,0.5295879114550941,0.5379724967175731,0.5138783313753945,0.5345633796328289,0.5336880657867459,0.5314306774468477,0.5195909059498307,0.5170571027111694,0.5077511344528137,0.521249395342409,0.5195448368000368,0.5227696772856057,0.5317531614954046,0.5370971828714901,0.5254877571234423,0.5312464008476724,0.5305553636007647,0.5239214060304517,0.5211111878930275,0.5291272199571557,0.518347038905397,0.5259484486213807,0.5192684219012738,0.5237831985810701,0.5232764379333379,0.5223089857876673,0.5274687305645774,0.5158593048165296,0.5274687305645774,0.5214336719415843,0.5164121346140557,0.5305553636007647,0.5291272199571557,0.519775182549006,0.5360836615760256,0.5259945177711746,0.5171492410107571,0.5218943634395227,0.5256720337226176,0.5206044272452952,0.5271462465160206,0.5222629166378735,0.5170110335613757,0.5196369750996246,0.5184391772049847,0.5173335176099325,0.5241056826296271,0.5208347729942644,0.5224011240872549,0.5255338262732361,0.5268698316172575,0.5187155921037477,0.5329048902402506,0.557729336919902,0.6363762006772165
16,0.36436090571948493,0.5089719669223505,0.6193997189781862,0.6323912192200493,0.6323912192200493,0.6297192085320066,0.630456314928708,0.6295349319328312,0.6283371340381914,0.6164973625411743,0.3711330707391795,0.3681385760025799,0.3652822887153618,0.3652822887153618,0.36436090571948493,0.36436090571948493,0.36436090571948493,0.36436090571948493,0.5081427222260613,0.6132264529058116,0.6327137032686062,0.6311473521756156,0.6305484532282957,0.6302259691797388,0.6232695275608688,0.36436090571948493,0.507083131780803,0.620920000921383,0.6018013037569392,0.631608043673554,0.6279225116900468,0.6311473521756156,0.6332204639163385,0.6126736231082855,0.6141017667518945,0.5467026006035058,0.540575403680925,0.532513302467003,0.5466565314537121,0.5600626540437196,0.5476239835993827,0.5384101536406145,0.5417271324257711,0.546057632506392,0.5422799622232972,0.5458733559072168,0.5407136111303066,0.5488217814940225,0.5450441112109276,0.5426485154216479,0.5459654942068044,0.5434316909681431,0.5413585792274204,0.5483610899960841,0.534263930159169,0.5283210098357635,0.5449519729113399,0.540022573883399,0.5473936378504135,0.5471632921014443,0.5497431644898993,0.5361988344505102,0.5245433395526685,0.5412664409278327,0.5457351484578352,0.5373505631953562,0.5434316909681431,0.5440305899154632,0.5432934835187616,0.5356460046529842,0.5390551217377283,0.5439845207656693,0.5414967866768019,0.539423674936079,0.5520005528297975,0.5343099993089627,0.5377651855435008,0.5399765047336051,0.5472093612512381,0.5460115633565983,0.5301177066777233,0.5437081058669062,0.5277681800382374,0.5396079515352544,0.5429709994702048,0.5543961486190773,0.5438002441664939,0.5329739939649414,0.5296228898836413,0.6332204639163385
17,0.418653398751526,0.5643240503996498,0.6287747909612328,0.6325985303941216,0.6325985303941216,0.6316310782484509,0.6325985303941216,0.6319996314468016,0.6282219611637068,0.6307096952525741,0.4270840531637989,0.4231681754313224,0.42049616474327967,0.42049616474327967,0.418653398751526,0.418653398751526,0.418653398751526,0.418653398751526,0.5608688641651118,0.629281551608965,0.6320457005965955,0.6322760463455647,0.6328749452928846,0.6328749452928846,0.6293736899085527,0.418653398751526,0.5593485822219151,0.6255038813258701,0.630479349503605,0.6323681846451523,0.6278994771151498,0.6285905143620575,0.6326445995439154,0.630156865455048,0.5237831985810701,0.5288508050583927,0.513740123926013,0.5201898048971506,0.5335037891875706,0.5188077304033354,0.5118052196346716,0.5245663741275655,0.5131872941284868,0.5069218897565245,0.5214797410913782,0.5267776933176698,0.5270080390666391,0.5289890125077742,0.5238753368806579,0.5265934167184945,0.5188537995531293,0.5280676295118973,0.5282519061110728,0.5277451454633405,0.5268698316172575,0.5309239167991154,0.5198212516987999,0.5159975122659112,0.5262248635201437,0.5302328795522079,0.5269159007670513,0.5253495496740608,0.5306475019003525,0.5250731347752977,0.5215718793909658,0.5331813051390136,0.5203280123465321,0.5236910602814825,0.5205122889457076,0.5339184115357151,0.5237371294312764,0.5187155921037477,0.522953953884781,0.5218482942897289,0.5343330338838597,0.5276990763135466,0.5240135443300394,0.5257641720222054,0.5275147997143713,0.5212033261926151,0.5196369750996246,0.5256259645728238,0.5307857093497339,0.5212033261926151,0.5274687305645774,0.5271001773662267,0.521249395342409,0.518070624006634,0.5514349260462176,0.6326445995439154
18,0.41959781632229975,0.5693225531522815,0.63335867136572,0.6375048948471655,0.6373206182479902,0.6364913735517012,0.6383802086932485,0.6379195171953101,0.6357542671549996,0.6371824107986087,0.4295487526777693,0.4238361781033331,0.4210259599659088,0.4210259599659088,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.41959781632229975,0.5664662658650634,0.6330822564669569,0.6362149586529381,0.6368599267500519,0.6378273788957225,0.6382420012438671,0.6352014373574736,0.41959781632229975,0.5649459839218667,0.6306866606776772,0.6349710916085044,0.6373206182479902,0.6321608734710801,0.6339575703130399,0.6379195171953101,0.6344643309607721,0.6215188998687029,0.518047589431737,0.5133024670029714,0.535968488701541,0.5332504088637045,0.5208117384193675,0.5332043397139106,0.5220095363140074,0.5340335844101997,0.5250501002004008,0.5302098449773109,0.5274456959896805,0.5265703821435975,0.5287356321839081,0.5115518393108055,0.5227005735609149,0.522654504411121,0.5255107916983393,0.521825259714832,0.5211802916177182,0.5241747863543178,0.527583903439062,0.5231151959090595,0.518370073480294,0.520074632022666,0.5273996268398866,0.5297952226291663,0.5253725842489577,0.5311772971229816,0.517494759634211,0.5206735309699859,0.5324672333172091,0.5234376799576164,0.5115979084605994,0.5273996268398866,0.5182779351807062,0.5220556054638011,0.5331582705641167,0.5231612650588533,0.5221938129131827,0.5201667703222537,0.5185082809296755,0.5242669246539056,0.5219173980144196,0.5315919194711262,0.5312694354225693,0.5221477437633888,0.525004031050607,0.5195218022251399,0.5245894087024624,0.5321447492686523,0.5215949139658628,0.5170801372860664,0.5302098449773109,0.5586891108739404,0.6383802086932485
19,0.3648446317923203,0.5069679589063184,0.6166125354156589,0.6274848547670053,0.6323221154953585,0.6289129984106143,0.6283140994632944,0.6300186580056665,0.6241678759818488,0.6259645728238086,0.37433487664985143,0.36853016377582754,0.3659042222375786,0.3659042222375786,0.3648446317923203,0.3648446317923203,0.3648446317923203,0.3648446317923203,0.5071061663556999,0.6158293598691637,0.6290972750097897,0.6335659825397922,0.63305922189206,0.6293736899085527,0.6279455462649437,0.3648446317923203,0.5068297514569369,0.6159214981687513,0.6226015248888582,0.6254578121760763,0.6234768387349412,0.6261027802731901,0.6293736899085527,0.6161057747679266,0.6219565567917444,0.5440075553405662,0.5471863266763412,0.5316610231958169,0.5425333425471633,0.5412434063529358,0.5400456084582959,0.5381107041669546,0.5404141616566466,0.5427636882961325,0.5458042521825259,0.5432704489438648,0.5452974915347937,0.5466334968788151,0.5414276829521111,0.5428558265957202,0.5423951350977818,0.5454817681339691,0.5454356989841752,0.5319374380945799,0.5529449704005712,0.5528067629511897,0.5350701402805611,0.5382028424665423,0.5503190288623223,0.5477391564738673,0.5423951350977818,0.5461728053808766,0.5552023587404694,0.5442379010895354,0.5457581830327322,0.5433165180936586,0.5370511137216962,0.5444221776887107,0.55101006610923,0.5556630502384079,0.5405062999562343,0.5407827148549974,0.5292193582567434,0.5477852256236612,0.5418883744500496,0.5443761085389169,0.5356229700780872,0.5429940340451017,0.5467717043281967,0.5335037891875706,0.5433625872434524,0.5465874277290212,0.541473752101905,0.5444682468385046,0.541473752101905,0.5409209223043788,0.5340105498353028,0.548107709672218,0.5299069829740366,0.6323221154953585
20,0.4160965609379679,0.5700135903991892,0.633635086264483,0.6373666873977841,0.6373666873977841,0.6365374427014949,0.6368599267500519,0.6366295810010826,0.6328058415681939,0.6352475065072674,0.4249879068481791,0.4207495450671458,0.41766291203095846,0.41766291203095846,0.4160965609379679,0.4160965609379679,0.4160965609379679,0.4160965609379679,0.5665584041646511,0.6337272245640707,0.6366756501508765,0.6369981341994333,0.6377352405961348,0.6373206182479902,0.6345564692603598,0.4160965609379679,0.5650381222214544,0.6306405915278833,0.6349710916085044,0.6371824107986087,0.6325294266694308,0.633911501163246,0.6372745490981964,0.6346486075599475,0.6211964158201461,0.5303019832768986,0.5127496372054454,0.5360606270011287,0.5201667703222537,0.5336189620620552,0.5323290258678276,0.5199824937230784,0.5318222652200953,0.5237140948563794,0.5285513555847327,0.5307626747748371,0.5283670789855573,0.5167115840877157,0.5355077972036026,0.5254186533987515,0.5282749406859696,0.5156519936424573,0.5289199087830834,0.5273996268398866,0.5247276161518439,0.5323290258678276,0.5263861055444222,0.5199824937230784,0.5256489991477207,0.5210881533181305,0.5210881533181305,0.5181397277313248,0.5336189620620552,0.5261557597954529,0.5241747863543178,0.5320065418192708,0.5220556054638011,0.5260175523460715,0.517494759634211,0.5346324833575197,0.5240826480547301,0.5161587542901895,0.5240365789049363,0.5225162969617396,0.5234376799576164,0.5210881533181305,0.5232073342086472,0.5322829567180337,0.5245894087024624,0.5253265150991638,0.5202128394720476,0.5267085895929791,0.534816759956695,0.532789717365766,0.5243129938036993,0.5224241586621519,0.5231612650588533,0.5234376799576164,0.5572370795230307,0.6373666873977841
21,0.40073249948172207,0.5526685555018083,0.6097021629465829,0.6122820353350379,0.6123741736346255,0.6117752746873056,0.5714186994679014,0.5721558058646028,0.5882339391426531,0.5882339391426531,0.4092092230437887,0.40423375486605395,0.40197636652615576,0.40197636652615576,0.40073249948172207,0.40073249948172207,0.40073249948172207,0.40073249948172207,0.5490751618178886,0.6092414714486444,0.6115449289383365,0.6118213438370995,0.6118674129868933,0.6109920991408103,0.553589938497685,0.40073249948172207,0.5473706032755166,0.6071222905581277,0.6101628544445212,0.6121898970354502,0.6084122267523553,0.6093796788980259,0.6114067214889549,0.6091954022988506,0.5351622785801488,0.521249395342409,0.5411973372031419,0.5298643263538572,0.5279294220625158,0.5287125976090111,0.5383410499159238,0.5373275286204593,0.5366825605233455,0.5470020500771658,0.529035081657568,0.5304632253011771,0.5303250178517955,0.5324441987423122,0.520650496395089,0.5282519061110728,0.524704581576947,0.5307857093497339,0.5301407412526202,0.5256259645728238,0.533365581738189,0.5323059912929307,0.5358072466772625,0.5423490659479879,0.5300486029530325,0.5331352359892199,0.5236910602814825,0.5351622785801488,0.5144311611729205,0.5329048902402506,0.5279754912123097,0.524704581576947,0.5364522147743763,0.5323059912929307,0.5354386934789118,0.5426715499965448,0.5317992306451984,0.5268698316172575,0.5349780019809734,0.5262248635201437,0.5413816138023173,0.5265012784189068,0.5313846082970539,0.5263170018197314,0.5339184115357151,0.5276530071637527,0.5248888581761224,0.5250731347752977,0.5388938797134499,0.5298182572040633,0.5299564646534448,0.5335959274871582,0.5382949807661299,0.5282058369612789,0.5292705462009587,0.6123741736346255
22,0.3939603344620275,0.6141708704765854,0.6196991684518462,0.6274387856172114,0.6238914610830857,0.6241218068320549,0.6238914610830857,0.6238914610830857,0.6253196047266948,0.6285444452122636,0.4010089143804851,0.3962637919517195,0.39584916960357497,0.39584916960357497,0.3939603344620275,0.3939603344620275,0.3939603344620275,0.3939603344620275,0.6173957109621542,0.6242139451316426,0.6265634717711285,0.6269320249694792,0.6282219611637068,0.6248589132287564,0.6274848547670053,0.3939603344620275,0.6186856471563817,0.6196991684518462,0.6277612696657683,0.6277612696657683,0.6266556100707161,0.6270702324188607,0.6241218068320549,0.6240296685324672,0.5428097574459263,0.5360375924262317,0.541473752101905,0.5341026881348905,0.5348397945315919,0.5388938797134499,0.5245663741275655,0.5138783313753945,0.5366825605233455,0.5266394858682883,0.5272383848156083,0.5341948264344781,0.529035081657568,0.5335037891875706,0.5288047359085988,0.5270541082164328,0.5298643263538572,0.5324441987423122,0.5312464008476724,0.5340105498353028,0.5173335176099325,0.5252574113744731,0.5236910602814825,0.5355769009282934,0.5271923156658144,0.5366825605233455,0.5329509593900444,0.534240895584272,0.5321217146937554,0.5312464008476724,0.5298182572040633,0.5283901135604543,0.5388017414138622,0.5350701402805611,0.5227236081358119,0.535669039227881,0.5422108584986064,0.5264552092691129,0.5380646350171607,0.5214336719415843,0.5420265818994311,0.5313846082970539,0.5372814594706655,0.5203280123465321,0.5383871190657177,0.5383871190657177,0.5325363370418998,0.5458042521825259,0.5419805127496372,0.529035081657568,0.5364982839241702,0.5320295763941676,0.5338262732361274,0.5315228157464355,0.5447531930613035,0.6285444452122636
23,0.3627484854767005,0.5019694561536867,0.6100476815700366,0.6268629212447884,0.6307787989772649,0.6254347776011794,0.6288438946859236,0.631331628774791,0.6296731393822127,0.620920000921383,0.37154769308732405,0.36611153341165087,0.36390021422154656,0.36390021422154656,0.3627484854767005,0.3627484854767005,0.3627484854767005,0.3627484854767005,0.5015087646557482,0.6107387188169442,0.6293506553336559,0.6305484532282957,0.6277382350908713,0.6290742404348928,0.6270932669937577,0.3627484854767005,0.5013705572063668,0.6104623039181812,0.6187547508810725,0.623499873309838,0.6279685808398406,0.6252965701517978,0.630179900029945,0.610508373067975,0.618017644484371,0.5416810632759772,0.5448137654619584,0.5460115633565983,0.5378112546932946,0.5462419091055675,0.5402529196323682,0.5391011908875222,0.5490981963927856,0.5433395526685555,0.5401147121829867,0.543201345219174,0.5391011908875222,0.5510791698339207,0.5490060580931979,0.545228387810103,0.5431092069195863,0.5420956856241218,0.5375348397945315,0.5468868772026813,0.535968488701541,0.5496049570405178,0.5461037016561859,0.5337111003616428,0.5455508718586598,0.5494206804413424,0.5362449036003041,0.5398843664340175,0.5272153502407113,0.5412664409278327,0.5439845207656693,0.5464261857047428,0.5490981963927856,0.5445834197129892,0.5433395526685555,0.5569299518577384,0.5438002441664939,0.5463340474051551,0.5314076428719507,0.5408057494298942,0.5525073134775298,0.5414046483772142,0.5336189620620552,0.5441227282150508,0.5419574781747403,0.5429249303204109,0.5450901803607214,0.543201345219174,0.542602446271854,0.5453665952594845,0.5428327920208232,0.5386865685393776,0.5495128187409302,0.5508488240849515,0.5278193679824528,0.631331628774791
24,0.3672171930067031,0.5032593923479142,0.6126275539584917,0.6246516020546841,0.6299495542809758,0.6231773892612812,0.6289821021353051,0.6298113468315942,0.6268629212447884,0.6236841499090134,0.37707599106258494,0.37094879414000415,0.3686453366503121,0.3686453366503121,0.3672171930067031,0.3672171930067031,0.3672171930067031,0.3672171930067031,0.5027987008499758,0.6117983092622026,0.6269550595443761,0.6307327298274711,0.6298113468315942,0.6290742404348928,0.6235459424596319,0.3672171930067031,0.5026604934005943,0.6118904475617902,0.6186165434316909,0.6225784903139613,0.6242830488563333,0.6203671711238569,0.6277843042406652,0.6125814848086979,0.6198604104761246,0.5419114090249465,0.545504802708866,0.5447676963121646,0.5365673876488609,0.5440766590652569,0.5381798078916453,0.5426945845714417,0.5394697440858729,0.5385944302397899,0.537719116393707,0.5392393983369037,0.5420496164743279,0.5382719461912331,0.5449519729113399,0.5425103079722664,0.5387326376891715,0.545504802708866,0.5391472600373161,0.5301177066777233,0.5352774514546335,0.5502499251376316,0.5487296431944348,0.5331582705641167,0.5418653398751526,0.5472093612512381,0.5445834197129892,0.5377651855435008,0.523852302305761,0.5331122014143229,0.5420035473245342,0.5374427014949439,0.5455508718586598,0.5419574781747403,0.546932946352475,0.5321908184184461,0.5398843664340175,0.5389169142883468,0.5401147121829867,0.5401607813327804,0.5294727385806095,0.5367977333978301,0.5495128187409302,0.5410360951788634,0.542326031373091,0.5351392440052519,0.5315919194711262,0.5420956856241218,0.5420496164743279,0.5418192707253587,0.5406675419805127,0.5466104623039182,0.5467026006035058,0.5508027549351576,0.5290751788805368,0.6299495542809758
