,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
320,0.4342943526616996,0.5526401036605119,0.5809307850124177,0.5811467444120505,0.5792031098153547,0.5754238203217795,0.5736961451247166,0.5639779721412375,0.4342943526616996,0.4342943526616996,0.4342943526616996,0.4342943526616996,0.4363459669582119,0.4363459669582119,0.43942338840298023,0.4427707590972897,0.44957348018572507,0.4342943526616996,0.515927005722924,0.4983803045027535,0.5273188640535579,0.5190044271676925,0.5396825396825397,0.5187344779181514,0.5441636972249217,0.4342943526616996,0.4657704351581903,0.5622502969441745,0.5169528128711802,0.5701868048806824,0.5735881654249001,0.5689450383327934,0.5627362055933485,0.4342943526616996,0.45664615052370156,0.540006478781989,0.5411402656300616,0.5414102148796026,0.5411402656300616,0.541248245329878,0.5421660727783176,0.5416801641291438,0.5413562250296944,0.5229176914740029,0.5811467444120505
321,0.43353849476298456,0.5608465608465608,0.5757477594212288,0.5753158406219631,0.5760716985206781,0.558632977000324,0.561386459345643,0.5588489363999568,0.43353849476298456,0.43353849476298456,0.43353849476298456,0.43353849476298456,0.4355901090594968,0.4355901090594968,0.4389914696037145,0.44223086059820754,0.4490335816866429,0.43353849476298456,0.5227297268113594,0.4997300507504589,0.5199762444660404,0.5142533203757693,0.52634704675521,0.501727675197063,0.5351473922902494,0.43353849476298456,0.5441636972249217,0.5785552316164561,0.5591728754994061,0.5828204297592052,0.5814706835114999,0.560900550696469,0.5595508044487636,0.43353849476298456,0.4532987798293921,0.5422200626282259,0.5425440017276753,0.542490011877767,0.5434618291761149,0.5434618291761149,0.5430299103768491,0.5428679408271245,0.5421660727783176,0.5249773042667979,0.5828204297592052
322,0.4320807688154627,0.5781773026670985,0.5871396177518626,0.5843321455566354,0.5831443688586546,0.5712126120289386,0.5659755965878415,0.5705647338300399,0.4320807688154627,0.4320807688154627,0.4320807688154627,0.4320807688154627,0.43391642371234207,0.43391642371234207,0.4371018248569269,0.44098909405031855,0.44725191663967173,0.4320807688154627,0.5406003671309794,0.564625850340136,0.516898823021272,0.5528560630601447,0.571320591728755,0.5276428031530073,0.5434618291761149,0.4320807688154627,0.5572832307526185,0.5955620343375445,0.5748839218226973,0.5910808767951625,0.5884353741496599,0.5712126120289386,0.5718065003779289,0.4320807688154627,0.45799589677140695,0.5437857682755642,0.5434078393262066,0.5434078393262066,0.5443256667746463,0.5427599611273081,0.5441097073750135,0.5431378900766656,0.5441097073750135,0.5380228517038796,0.5955620343375445
323,0.4277615808228053,0.5524781341107872,0.580768815462693,0.5817406327610409,0.5849800237555339,0.5624662563438073,0.5684591296836194,0.5652737285390347,0.4277615808228053,0.4277615808228053,0.4277615808228053,0.4277615808228053,0.4298131951193176,0.4298131951193176,0.43386243386243384,0.4371018248569269,0.44250080984774864,0.4277615808228053,0.4777561818378145,0.5429219306770328,0.5382788035849261,0.5222978080120937,0.5236475542597991,0.5370370370370371,0.5466472303206997,0.4277615808228053,0.54572940287226,0.5805528560630602,0.5600907029478458,0.5873015873015873,0.5855199222546161,0.5681891804340784,0.5666234747867401,0.4277615808228053,0.44601015009178274,0.5482669258179462,0.5475110679192312,0.5488608141669367,0.5470251592700572,0.5480509664183134,0.5478350070186805,0.5486448547673037,0.548698844617212,0.5282806832315524,0.5873015873015873
324,0.430677032717849,0.5386567325342836,0.5827124500593889,0.5844401252564518,0.5843321455566354,0.5785012417665479,0.5775294244682,0.5681351905841702,0.430677032717849,0.430677032717849,0.430677032717849,0.430677032717849,0.43316056581362705,0.43316056581362705,0.43731778425655976,0.4399092970521542,0.44574020084224164,0.430677032717849,0.49006586761688803,0.5203541734153979,0.5398984990821726,0.5533959615592269,0.5255371990065868,0.513659432026779,0.5326098693445632,0.430677032717849,0.4730590648957996,0.5570132815030774,0.5109599395313681,0.5716445308282043,0.5753698304718713,0.5686750890832524,0.5650577691394018,0.430677032717849,0.44698196739013063,0.5451355145232696,0.5450815246733615,0.5443256667746463,0.5444336464744628,0.54572940287226,0.5451355145232696,0.5444336464744628,0.5445956160241875,0.5226657388410979,0.5844401252564518
325,0.4340783932620667,0.5537199006586762,0.5864377497030558,0.5854659324047079,0.5849260339056257,0.5783392722168232,0.5743440233236151,0.5650577691394018,0.4340783932620667,0.4340783932620667,0.4340783932620667,0.4340783932620667,0.4363459669582119,0.4363459669582119,0.4401792463016953,0.44320267789655543,0.4490335816866429,0.4340783932620667,0.4721952272972681,0.5379008746355685,0.5315300723463989,0.5271568945038333,0.5585249973005075,0.5365511283878631,0.5279127524025483,0.4340783932620667,0.4597235719684699,0.5701328150307742,0.5060468631897204,0.5774214447683835,0.5796350286146205,0.5714285714285714,0.5607925709966526,0.4340783932620667,0.45535039412590433,0.5423820321779506,0.5424360220278588,0.5421120829284095,0.5419501133786848,0.5428139509772163,0.5427599611273081,0.5417881438289601,0.5419501133786848,0.5248513279503453,0.5864377497030558
326,0.45108519598315516,0.565867616888025,0.57904114026563,0.5984234963826801,0.6049022783716661,0.5912428463448871,0.586977648202138,0.5756397797214123,0.45108519598315516,0.45108519598315516,0.45108519598315516,0.45108519598315516,0.4507612568837059,0.4507612568837059,0.45016736853471545,0.45427059712774,0.4586977648202138,0.45108519598315516,0.574290033473707,0.5857898715041572,0.582010582010582,0.5944822373393802,0.5597667638483965,0.5639239822913292,0.5569592916531692,0.45108519598315516,0.5916207752942447,0.5776374041680165,0.6055501565705648,0.5829823993089299,0.5873555771514956,0.5704027642803153,0.5515063168124392,0.45108519598315516,0.47667638483965014,0.5251052802073211,0.525591188856495,0.5259151279559443,0.5260231076557608,0.5254832091566786,0.5237015441097074,0.5247273512579635,0.5251052802073211,0.5525361232088367,0.6055501565705648
327,0.4410430839002268,0.4984882842025699,0.5136054421768708,0.5444336464744628,0.5733722060252673,0.5365511283878631,0.5350934024403412,0.5407083468307958,0.4410430839002268,0.4410430839002268,0.4410430839002268,0.4410430839002268,0.4433106575963719,0.4433106575963719,0.4453082820429759,0.4481157542382032,0.45221898283122774,0.4410430839002268,0.49665262930569054,0.5012957563977972,0.542490011877767,0.5267249757045676,0.5275348234531908,0.5248353309577799,0.5329877982939207,0.4410430839002268,0.5452974840729943,0.5407083468307958,0.5717525105280208,0.5735341755749919,0.5766115970197603,0.5758557391210453,0.5705107439801317,0.4410430839002268,0.4549724651765468,0.5344995140913509,0.5351473922902494,0.5354173415397905,0.5359032501889645,0.5354173415397905,0.5359572400388727,0.5355253212396069,0.5344995140913509,0.5188604542346039,0.5766115970197603
328,0.45103120613324693,0.5039412590432999,0.5241334629089731,0.5702947845804989,0.5829284094590217,0.5726163481265522,0.5836302775078285,0.577043515819026,0.45103120613324693,0.45103120613324693,0.45103120613324693,0.45103120613324693,0.45286686103012636,0.45286686103012636,0.45356872907893314,0.4551884245761797,0.4599395313681028,0.45103120613324693,0.49109167476514415,0.5625202461937155,0.5599287333981211,0.5661375661375662,0.5540978296080337,0.5284526509016305,0.540006478781989,0.45103120613324693,0.5629521649929813,0.5648418097397689,0.5895151711478243,0.5939963286902062,0.5917827448439693,0.592214663643235,0.5903250188964475,0.45103120613324693,0.46269301371342186,0.5267789655544758,0.5248893208076881,0.5258611381060361,0.525591188856495,0.5245653817082389,0.5251592700572293,0.5238095238095238,0.5239714933592484,0.5377888956876107,0.5939963286902062
329,0.43996328690206243,0.4806716337328582,0.5754778101716878,0.5748839218226973,0.5825504805096642,0.5859518410538819,0.5590648957995896,0.5716445308282043,0.43996328690206243,0.43996328690206243,0.43996328690206243,0.43996328690206243,0.4389914696037145,0.4389914696037145,0.43818162185509124,0.4405571752510528,0.4461721196415074,0.43996328690206243,0.5339056257423604,0.5077205485368751,0.5344995140913509,0.5254832091566786,0.5591188856494979,0.5491307634164777,0.5468631897203325,0.43996328690206243,0.5542597991577584,0.5662995356872907,0.5543677788575748,0.5903250188964475,0.58994708994709,0.5868156786524134,0.5804448763632437,0.43996328690206243,0.4581038764712234,0.5357412806392399,0.5360652197386891,0.5362271892884137,0.5357412806392399,0.5356872907893316,0.5367130979375877,0.5361731994385056,0.5353633516898822,0.5321239606953893,0.5903250188964475
330,0.4480077745383868,0.5866537091026887,0.5608465608465608,0.5737501349746248,0.5812007342619587,0.565597667638484,0.585735881654249,0.578285282366915,0.4480077745383868,0.4480077745383868,0.4480077745383868,0.4480077745383868,0.4487636324371018,0.4487636324371018,0.45032933808444015,0.4544325666774646,0.4599395313681028,0.4480077745383868,0.5674333225353634,0.5872475974516791,0.5763416477702192,0.5836302775078285,0.5639239822913292,0.5653817082388511,0.5647878198898607,0.4480077745383868,0.5902710290465393,0.6046863189720333,0.6091674765144153,0.5850880034553504,0.5808228053126012,0.5747759421228809,0.5721844293272865,0.4480077745383868,0.4740308821941475,0.5281827016520894,0.5273728539034661,0.5291005291005291,0.528344671201814,0.5294784580498866,0.5289385595508045,0.5275348234531908,0.528560630601447,0.5508104476358444,0.6091674765144153
331,0.43942338840298023,0.46976568405139835,0.5775294244682,0.5860058309037901,0.5960479429867185,0.5938343591404815,0.5604686318972033,0.5794190692149875,0.43942338840298023,0.43942338840298023,0.43942338840298023,0.43942338840298023,0.43780369290573373,0.43780369290573373,0.4371018248569269,0.4401252564517871,0.44552424144260877,0.43942338840298023,0.5434078393262066,0.5551236367562898,0.5709966526293057,0.5804448763632437,0.5339056257423604,0.5497786416153763,0.5673253428355469,0.43942338840298023,0.5752078609221466,0.5687830687830688,0.5763956376201275,0.6025267249757046,0.6034445524241443,0.5954540546377282,0.5864917395529641,0.43942338840298023,0.45885973436993843,0.5361731994385056,0.5379008746355685,0.5367670877874959,0.5367130979375877,0.5354173415397905,0.5366051182377714,0.5349854227405247,0.5363891588381384,0.5417901434530308,0.6034445524241443
332,0.44692797754022245,0.5394665802829068,0.5339596155922687,0.5249433106575964,0.5549616672065651,0.549454702515927,0.5460533419717093,0.5425440017276753,0.44692797754022245,0.44692797754022245,0.44692797754022245,0.44692797754022245,0.44854767303746895,0.44854767303746895,0.4501133786848073,0.45335276967930027,0.45864377497030556,0.44692797754022245,0.528560630601447,0.5326098693445632,0.5266709858546593,0.49832631465284527,0.5002159593996328,0.5355793110895152,0.5192203865673254,0.44692797754022245,0.4987042436022028,0.5241334629089731,0.5426519814274916,0.5401144584818054,0.5530180326098694,0.5506424792139077,0.544001727675197,0.44692797754022245,0.4651765468091999,0.5292624986502538,0.5289925494007127,0.5286686103012633,0.5284526509016305,0.5296944174495195,0.5292085088003455,0.5295324478997948,0.5296944174495195,0.5142833147368294,0.5549616672065651
333,0.4508692365835223,0.5657596371882087,0.5796890184645287,0.5989633948817622,0.605118237771299,0.5898391102472735,0.5849260339056257,0.5730482669258179,0.4508692365835223,0.4508692365835223,0.4508692365835223,0.4508692365835223,0.450545297484073,0.450545297484073,0.45005938883489904,0.4541626174279236,0.4583738257207645,0.4508692365835223,0.5741820537738905,0.5867616888025051,0.5831983587085627,0.5953460749379117,0.5594428247489472,0.5628441852931649,0.5586869668502321,0.4508692365835223,0.5910808767951625,0.5776374041680165,0.605118237771299,0.5839542166072779,0.5890832523485585,0.5709426627793974,0.5540978296080337,0.4508692365835223,0.47635244574020086,0.5247273512579635,0.5248353309577799,0.52634704675521,0.5267249757045676,0.5243494223086059,0.5239175035093403,0.5229996760609006,0.5267789655544758,0.552608109675381,0.605118237771299
334,0.3347910592808552,0.5610085303962855,0.5983695065327719,0.6476082496490659,0.6440989094050319,0.6479321887485153,0.6378900766655868,0.6505237015441097,0.3347910592808552,0.3347910592808552,0.3347910592808552,0.3347910592808552,0.336734693877551,0.336734693877551,0.3422956484180974,0.6428571428571429,0.6442068891048482,0.3347910592808552,0.570078825180866,0.626012309685779,0.6210992333441313,0.6381060360652198,0.6409674981103552,0.6172119641507396,0.6427491631573264,0.3347910592808552,0.4906597559658784,0.6289277615808228,0.6529532447899795,0.6555987474354821,0.6555987474354821,0.6555987474354821,0.6555987474354821,0.3347910592808552,0.6537091026886945,0.6403736097613648,0.6415073966094375,0.6390778533635676,0.6403736097613648,0.638915883813843,0.6404815894611813,0.641399416909621,0.6402116402116402,0.5728243090299023,0.6555987474354821
335,0.40071266601878847,0.5682971601338949,0.5958319835870857,0.5872475974516791,0.6066839434186373,0.596425871936076,0.6036065219738689,0.6084116186157003,0.40071266601878847,0.40071266601878847,0.40071266601878847,0.40071266601878847,0.40319619911456644,0.40319619911456644,0.40778533635676495,0.40778533635676495,0.5766115970197603,0.40071266601878847,0.5644098909405032,0.5544217687074829,0.567595292085088,0.5707806932296728,0.5707806932296728,0.578771191016089,0.5888133030990174,0.40071266601878847,0.5605766115970198,0.579527048914804,0.5894071914480078,0.5851419933052586,0.6055501565705648,0.6054961667206565,0.6092754562142317,0.40071266601878847,0.41032285930245116,0.5743440233236151,0.5754778101716878,0.5748839218226973,0.5763416477702192,0.573804124824533,0.5760716985206781,0.5754778101716878,0.5745059928733398,0.544849568281163,0.6092754562142317
336,0.4326746571644531,0.5622502969441745,0.5890292624986503,0.5880574452003023,0.5888133030990174,0.5826584602094806,0.5773674549184753,0.568837058632977,0.4326746571644531,0.4326746571644531,0.4326746571644531,0.4326746571644531,0.43440233236151604,0.43440233236151604,0.4374797538062844,0.4411510636000432,0.4483857034877443,0.4326746571644531,0.5253212396069539,0.4897419285174387,0.5426519814274916,0.5157650361731995,0.5623042867940827,0.5414642047295108,0.5287226001511716,0.4326746571644531,0.5377928949357521,0.578771191016089,0.4978404060036713,0.585735881654249,0.5879494655004859,0.5794190692149875,0.5621963070942663,0.4326746571644531,0.4557823129251701,0.5435158190260231,0.5435158190260231,0.5431378900766656,0.543245869776482,0.5431918799265738,0.5435158190260231,0.5437857682755642,0.5421120829284095,0.5300683471507357,0.5890292624986503
337,0.4508692365835223,0.5660835762876579,0.5801209372637944,0.5991793542813951,0.6052262174711154,0.58994708994709,0.5851419933052586,0.5732642263254508,0.4508692365835223,0.4508692365835223,0.4508692365835223,0.4508692365835223,0.450545297484073,0.450545297484073,0.45005938883489904,0.4541626174279236,0.45815786632113165,0.4508692365835223,0.5745059928733398,0.5867616888025051,0.5833063384083792,0.5954540546377282,0.559874743548213,0.5629521649929813,0.5590109059496815,0.4508692365835223,0.591188856494979,0.5778533635676493,0.6053341971709318,0.5838462369074614,0.5890832523485585,0.5709426627793974,0.5544217687074829,0.4508692365835223,0.47656840513983373,0.5256451787064031,0.5260770975056689,0.5259151279559443,0.5242954324586978,0.5246193715581471,0.5256991685563114,0.5259151279559443,0.5262930569053018,0.552756081856611,0.6053341971709318
338,0.4242522405787712,0.5552316164561063,0.5718604902278371,0.5855199222546161,0.56511175898931,0.5925925925925926,0.5949681459885542,0.5896771406975488,0.4242522405787712,0.4242522405787712,0.4242522405787712,0.4242522405787712,0.42695173307418205,0.42695173307418205,0.4304610733182162,0.43197278911564624,0.43629197710830364,0.4242522405787712,0.5607385811467445,0.5714825612784796,0.581524673361408,0.576557607169852,0.5743440233236151,0.5786092214663643,0.5854659324047079,0.4242522405787712,0.5851959831551669,0.5954000647878199,0.5799049778641615,0.5866537091026887,0.5902710290465393,0.5938343591404815,0.5973436993845157,0.4242522405787712,0.5617103984450923,0.5519922254616132,0.55118237771299,0.5526401036605119,0.5513443472627146,0.5511283878630817,0.5518842457617967,0.5509124284634489,0.5524241442608789,0.5516762848584466,0.5973436993845157
339,0.4428247489471979,0.515927005722924,0.530072346398877,0.542004103228593,0.5567973221034446,0.5501025807148257,0.5328798185941043,0.5503725299643667,0.4428247489471979,0.4428247489471979,0.4428247489471979,0.4428247489471979,0.44487636324371016,0.44487636324371016,0.44676600799049776,0.44892560198682646,0.45194903358168664,0.4428247489471979,0.5152791275240255,0.509934132383112,0.5415721844293273,0.5454054637728107,0.5234315948601663,0.5328798185941043,0.5377928949357521,0.4428247489471979,0.5283986610517223,0.5202461937155815,0.5653277183889429,0.5649497894395854,0.5459453622718928,0.5458913724219847,0.5448115754238203,0.4428247489471979,0.4643127092106684,0.5333657272432782,0.5338516358924522,0.5329877982939207,0.5332577475434618,0.5334197170931865,0.5325018896447468,0.5336356764928194,0.5331497678436454,0.5177206685143193,0.5653277183889429
340,0.44136702299967606,0.5223517978620019,0.5059388834899039,0.566353525537199,0.5641939315408703,0.5495086923658352,0.5657596371882087,0.5459453622718928,0.44136702299967606,0.44136702299967606,0.44136702299967606,0.44136702299967606,0.44320267789655543,0.44320267789655543,0.4449843429435266,0.44628009934132384,0.4488716121369183,0.44136702299967606,0.5176006910700788,0.5098261526832956,0.5197062952164992,0.4814274916315733,0.5178706403196199,0.528344671201814,0.5449195551236368,0.44136702299967606,0.5599827232480293,0.5645718604902278,0.5704567541302236,0.5756937695713206,0.5701328150307742,0.5700248353309578,0.5710506424792139,0.44136702299967606,0.4501133786848073,0.5348234531908002,0.535795270489148,0.5347694633408919,0.5353633516898822,0.5347694633408919,0.5348234531908002,0.5348774430407084,0.5338516358924522,0.521429971165421,0.5756937695713206
341,0.4477378252888457,0.5565813627038116,0.5791491199654465,0.5962639023863514,0.6011229888780909,0.5880034553503941,0.5754238203217795,0.5547996976568406,0.4477378252888457,0.4477378252888457,0.4477378252888457,0.4477378252888457,0.44698196739013063,0.44698196739013063,0.44574020084224164,0.44951949033581684,0.4539466580282907,0.4477378252888457,0.5664075153871072,0.5806068459129684,0.5821185617103984,0.5915667854443365,0.5626822157434402,0.5406003671309794,0.553180002159594,0.4477378252888457,0.5861138106036066,0.5699708454810496,0.5995032933808444,0.5853579527048914,0.5900550696469063,0.5460533419717093,0.5565813627038116,0.4477378252888457,0.4733290141453407,0.527588813303099,0.5272648742036498,0.5284526509016305,0.5292624986502538,0.5274808336032826,0.5268869452542921,0.5297484072994277,0.5292085088003455,0.5471911280679232,0.6011229888780909
342,0.42603390562574234,0.564355901090595,0.5846560846560847,0.6069538926681783,0.6138645934564302,0.5995572832307526,0.59691178058525,0.5847100745059929,0.42603390562574234,0.42603390562574234,0.42603390562574234,0.42603390562574234,0.42570996652629306,0.42570996652629306,0.4249001187776698,0.428679408271245,0.5518842457617967,0.42603390562574234,0.5674873123852716,0.5880574452003023,0.5918367346938775,0.6034445524241443,0.5709966526293057,0.5476190476190477,0.574559982723248,0.42603390562574234,0.5884893639995681,0.5822805312601231,0.6077097505668935,0.5933484504913077,0.5978296080336897,0.5654896879386675,0.5761256883705863,0.42603390562574234,0.4546485260770975,0.5492387431162942,0.5492387431162942,0.5496166720656517,0.5506424792139077,0.5510743980131735,0.5485368750674873,0.5491847532663859,0.5501565705647339,0.5515223138050046,0.6138645934564302
343,0.4477378252888457,0.5116618075801749,0.51392938127632,0.5767195767195767,0.5761796782204945,0.5518842457617967,0.5735341755749919,0.5446496058740957,0.4477378252888457,0.4477378252888457,0.4477378252888457,0.4477378252888457,0.44978943958535794,0.44978943958535794,0.45135514523269626,0.452542921930677,0.45545837382572074,0.4477378252888457,0.4830471871288198,0.5607385811467445,0.5553395961559227,0.5657596371882087,0.5523161645610625,0.5227837166612677,0.5458913724219847,0.4477378252888457,0.5653817082388511,0.5674873123852716,0.5879494655004859,0.593186480941583,0.5817946226109492,0.5817946226109492,0.5802289169636108,0.4477378252888457,0.46101932836626713,0.527588813303099,0.5284526509016305,0.5281287118021812,0.5284526509016305,0.5287765900010798,0.5279127524025483,0.5284526509016305,0.5289385595508045,0.533035789271617,0.593186480941583
344,0.44034121585141994,0.47759421228808985,0.5052370154410971,0.5667314544865565,0.5777453838678328,0.5773674549184753,0.5835222978080121,0.5775834143181082,0.44034121585141994,0.44034121585141994,0.44034121585141994,0.44034121585141994,0.4430407083468308,0.4430407083468308,0.445578231292517,0.4479537846884786,0.4531368102796674,0.44034121585141994,0.5162509448223734,0.5555015657056473,0.5404923874311629,0.5435158190260231,0.5492387431162942,0.5277507828528236,0.5341215851419933,0.44034121585141994,0.564355901090595,0.5634380736421553,0.5864917395529641,0.5891372421984666,0.5897311305474571,0.5909189072454378,0.5879494655004859,0.44034121585141994,0.44930353093618397,0.5359572400388727,0.5361731994385056,0.5353633516898822,0.5358492603390562,0.5352013821401577,0.5344455242414426,0.5362271892884137,0.5364431486880467,0.5316920418961236,0.5909189072454378
345,0.44169096209912534,0.5892992117481913,0.5894071914480078,0.5830363891588382,0.5846560846560847,0.5777453838678328,0.5726163481265522,0.5675413022351797,0.44169096209912534,0.44169096209912534,0.44169096209912534,0.44169096209912534,0.443094698196739,0.443094698196739,0.44574020084224164,0.4498434294352662,0.45599827232480294,0.44169096209912534,0.5546377281071159,0.5814706835114999,0.5700248353309578,0.5714825612784796,0.5747759421228809,0.5406543569808876,0.5673253428355469,0.44169096209912534,0.5792031098153547,0.6112190908109275,0.5985314760824965,0.6006910700788252,0.5992333441313034,0.5869236583522298,0.5754778101716878,0.44169096209912534,0.4679300291545189,0.53331173739337,0.5344995140913509,0.5354713313896987,0.53331173739337,0.5320159809955728,0.5354713313896987,0.5335816866429112,0.5329338084440125,0.5500865837222602,0.6112190908109275
346,0.4290033473706943,0.5508044487636324,0.5876255264010366,0.5888133030990174,0.5921606737933268,0.5851419933052586,0.5803908865133355,0.5752078609221466,0.4290033473706943,0.4290033473706943,0.4290033473706943,0.4290033473706943,0.4310549616672066,0.4310549616672066,0.4351042004103229,0.43845157110463234,0.44590217039196633,0.4290033473706943,0.4801857250836843,0.5364971385379549,0.5147932188748515,0.5163589245221898,0.5425979915775834,0.548698844617212,0.5197062952164992,0.4290033473706943,0.5423280423280423,0.5799589677140697,0.5573372206025268,0.5913508260447036,0.5924846128927762,0.5835222978080121,0.5604686318972033,0.4290033473706943,0.4464960587409567,0.5468631897203325,0.5465392506208833,0.5469171795702408,0.5465932404707915,0.5467552100205162,0.5469171795702408,0.5471871288197819,0.5479969765684052,0.5302943046707219,0.5924846128927762
347,0.4428247489471979,0.46863189720332576,0.5806068459129684,0.5878954756505776,0.5976136486340567,0.5955080444876363,0.5587949465500486,0.57904114026563,0.4428247489471979,0.4428247489471979,0.4428247489471979,0.4428247489471979,0.4408811143505021,0.4408811143505021,0.4396393478026131,0.4426627793974733,0.4477378252888457,0.4428247489471979,0.546485260770975,0.557661159701976,0.5726703379764604,0.5829823993089299,0.5694309469819674,0.5496166720656517,0.5677032717849044,0.4428247489471979,0.5762336680704028,0.5676492819349962,0.5775294244682,0.6032285930245114,0.6042544001727675,0.596155922686535,0.5862217903034229,0.4428247489471979,0.4621531152143397,0.5315300723463989,0.5326638591944715,0.5332577475434618,0.5330957779937372,0.532555879494655,0.5332577475434618,0.5327718388942879,0.5344995140913509,0.5445256291817139,0.6042544001727675
348,0.4396393478026131,0.5497786416153763,0.5621963070942663,0.589461181297916,0.5815786632113162,0.5796350286146205,0.5788251808659972,0.5811467444120505,0.4396393478026131,0.4396393478026131,0.4396393478026131,0.4396393478026131,0.4419069214987582,0.4419069214987582,0.4452003023431595,0.444336464744628,0.4436885865457294,0.4396393478026131,0.5333657272432782,0.5645178706403197,0.5363351689882302,0.5587409567001403,0.5510204081632653,0.529802397149336,0.5680272108843537,0.4396393478026131,0.5700248353309578,0.5789331605658137,0.5686210992333441,0.5777453838678328,0.5797969981643452,0.5792031098153547,0.5785552316164561,0.4396393478026131,0.45032933808444015,0.5363351689882302,0.5364431486880467,0.5365511283878631,0.5365511283878631,0.5367670877874959,0.5349854227405247,0.5359572400388727,0.5363891588381384,0.5387347178730398,0.589461181297916
349,0.41631573264226324,0.5267789655544758,0.5287226001511716,0.5552856063060144,0.5469171795702408,0.5624122664938992,0.5801209372637944,0.5775834143181082,0.41631573264226324,0.41631573264226324,0.41631573264226324,0.41631573264226324,0.4164237123420797,0.4164237123420797,0.41852931648850017,0.41950113378684806,0.4245761796782205,0.41631573264226324,0.5107979699816434,0.5427599611273081,0.5491847532663859,0.5339596155922687,0.5525321239606954,0.5449195551236368,0.5406003671309794,0.41631573264226324,0.5235935644098909,0.5827124500593889,0.5714285714285714,0.5753158406219631,0.5721304394773783,0.5789331605658137,0.5802289169636108,0.41631573264226324,0.42128279883381925,0.5594968145988554,0.5594968145988554,0.5591728754994061,0.5594968145988554,0.559874743548213,0.5599287333981211,0.5597127739984883,0.5592268653493143,0.5236955452374953,0.5827124500593889
350,0.4382356117049995,0.5749379116726056,0.5696469063816002,0.5510204081632653,0.565867616888025,0.5647338300399525,0.5613324694957348,0.5650577691394018,0.4382356117049995,0.4382356117049995,0.4382356117049995,0.4382356117049995,0.43942338840298023,0.43942338840298023,0.44174495194903357,0.44541626174279236,0.45070726703379765,0.4382356117049995,0.5480509664183134,0.5684051398337112,0.5592268653493143,0.5092862541842134,0.5167908433214555,0.5452974840729943,0.5307202245977756,0.4382356117049995,0.5614944390454595,0.5891912320483749,0.5800669474138862,0.5801749271137027,0.5761256883705863,0.566353525537199,0.5689990281827016,0.4382356117049995,0.4641507396609437,0.5377928949357521,0.5379548644854767,0.5378468847856603,0.5384407731346507,0.5359572400388727,0.5376309253860274,0.5375769355361192,0.5379548644854767,0.5336336768687487,0.5891912320483749
351,0.33468307958103877,0.5605766115970198,0.5980455674333225,0.6472843105496167,0.6439909297052154,0.6477162293488824,0.6378900766655868,0.6506316812439261,0.33468307958103877,0.33468307958103877,0.33468307958103877,0.33468307958103877,0.336734693877551,0.336734693877551,0.3422956484180974,0.6429651225569593,0.6443148688046647,0.33468307958103877,0.5696469063816002,0.626012309685779,0.6208832739444984,0.6379980563654033,0.6409674981103552,0.6171039844509232,0.6428571428571429,0.33468307958103877,0.4908757153655113,0.6288197818810064,0.6530612244897959,0.6557067271352985,0.6557067271352985,0.6557067271352985,0.6557067271352985,0.33468307958103877,0.653817082388511,0.6405895691609977,0.6389698736637512,0.6405895691609977,0.6410214879602635,0.6405895691609977,0.6397797214123745,0.6415613864593457,0.6388079041140265,0.5727563218114994,0.6557067271352985
