,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
10,0.3478818101318917,0.5845178729552127,0.5879433285175001,0.5900405462086965,0.613016731136692,0.630540150067577,0.6372046418418231,0.6378804119867643,0.602134501561262,0.629887682341427,0.6406533998229016,0.6405834925665284,0.3495595842848488,0.3495595842848488,0.3478818101318917,0.3478818101318917,0.3478818101318917,0.3478818101318917,0.5872908607913502,0.5883860744745305,0.5890851470382625,0.6287691662394557,0.635480262851284,0.6367385934660018,0.5968914573332712,0.3478818101318917,0.570699538612108,0.5878268164235447,0.586918022090693,0.5490282891364123,0.6063056345248636,0.6063056345248636,0.6294449363843967,0.5885957962436501,0.5675304096565223,0.5483059141538892,0.5566714824998835,0.5530596075872676,0.5475602367525749,0.5411520715850305,0.5589551195414084,0.5351167451181432,0.5527566761429836,0.5566481800810924,0.5481427972223517,0.5526867688866104,0.5361187491261593,0.5494943375122338,0.5460921843687375,0.5439250594211679,0.5552733373724192,0.5551102204408818,0.5429230554131519,0.5532693293563872,0.5471407932143356,0.553851889826164,0.5533159341939693,0.5506827608705783,0.5431560796010626,0.5475369343337838,0.5519643939040872,0.5545742648086871,0.5441580836090786,0.5470009787015893,0.5481194948035606,0.5433891037889733,0.5546674744838515,0.5639185347439064,0.5542713333644033,0.5487253576921285,0.5495176399310249,0.5401500675770144,0.56508365568346,0.5594444703360208,0.5574637647387799,0.5430395675071072,0.5375868015099967,0.5524770471174908,0.5361420515449503,0.5593279582420655,0.5583492566528405,0.5440648739339143,0.5445775271473179,0.5478631681968589,0.5543645430395675,0.5354662814000093,0.5402665796709698,0.5734155649800894,0.6378804119867643
11,0.3877289462646223,0.6048841869786084,0.60905531994221,0.6113855618213171,0.6267651582234236,0.6270680896677076,0.6270680896677076,0.6270680896677076,0.609032017523419,0.6111525376334064,0.393601155799972,0.39003588572493825,0.38917369622966863,0.38917369622966863,0.3877289462646223,0.3877289462646223,0.3877289462646223,0.3877289462646223,0.6082630377033136,0.612014727128676,0.612014727128676,0.6137624085380062,0.6115020739152724,0.6228270494477327,0.6112457473085706,0.3877289462646223,0.5886890059188143,0.6086125739851797,0.5942815864286713,0.62690497273617,0.627254509018036,0.627254509018036,0.6212890898075221,0.6115253763340635,0.5523372326047443,0.5344176725544112,0.5318311040686023,0.5428997529943608,0.5382858740737289,0.5240947010299669,0.516195181059794,0.5242112131239223,0.5297105839586149,0.5278696928741203,0.539986950645477,0.5437852449084215,0.5293144428391667,0.539008249056252,0.5319243137437666,0.5369809386214289,0.5442279908654518,0.5443445029594072,0.5423171925245841,0.5182923987509903,0.5342312532040826,0.5384722934240574,0.535373071724845,0.5353963741436361,0.5299436081465256,0.5382392692361467,0.5312951484364077,0.5418977489863448,0.5282891364123596,0.5303397492659738,0.5372605676469218,0.542293890105793,0.5340914386913361,0.5309456121545416,0.5402432772521788,0.5400335554830591,0.5336952975718879,0.5337419024094701,0.527753180780165,0.5394975998508645,0.5354662814000093,0.5263550356527007,0.5381460595609824,0.5413850957729412,0.5289649065573007,0.5331127371021112,0.5404529990212984,0.5302698420096006,0.5414550030293145,0.5448804585916018,0.5295940718646596,0.5267045719345668,0.5337652048282612,0.5872330362706464,0.627254509018036
12,0.40527566761429834,0.5539684019201193,0.6239921703872862,0.6272778114368271,0.6272778114368271,0.6276273477186932,0.6290021904273664,0.6291420049401127,0.6268117630610057,0.6279302791629772,0.41408398191732304,0.409120566714825,0.40704665144241975,0.40704665144241975,0.40527566761429834,0.40527566761429834,0.40527566761429834,0.40527566761429834,0.5509623898960712,0.6234795171738826,0.6264389243603486,0.626578738873095,0.6281866057696789,0.6284662347951717,0.6270680896677076,0.40527566761429834,0.5710490748939739,0.628885678333411,0.628885678333411,0.6156499044600829,0.6154401826909633,0.6089388078482546,0.6089388078482546,0.6252971058395862,0.5346506967423219,0.5275434590110454,0.5328331080766183,0.5282658339935685,0.5391480635689985,0.5247238663373258,0.5265181525842383,0.5298970033089435,0.5304329589411381,0.5250267977816098,0.5234189308850259,0.5311553339236613,0.5393344829193271,0.5324136645383791,0.5314349629491542,0.5379130353730718,0.5409889546534931,0.5182457939134082,0.5329263177517827,0.5268443864473132,0.5242345155427134,0.5341846483665005,0.5326000838887076,0.5348604185114415,0.5249801929440275,0.5280095073868668,0.5217877615696509,0.5265880598406114,0.5315048702055273,0.5289882089760917,0.5301533299156452,0.5266812695157758,0.5405462086964626,0.5333224588712309,0.5345108822295754,0.5204362212797689,0.5410122570722841,0.5348837209302325,0.5319709185813487,0.5267977816097311,0.5329263177517827,0.5195274269469171,0.5353264668872629,0.536375075732861,0.5327865032390362,0.5226965559025026,0.5440648739339143,0.5205993382113063,0.5234888381413991,0.5327398984014541,0.531038821829706,0.5298037936337792,0.5272405275667614,0.5892534422850869,0.6291420049401127
13,0.3877755511022044,0.610057323950226,0.6146945052896491,0.6194481987230275,0.6265321340355129,0.6276739525562753,0.6275807428811111,0.6275807428811111,0.6184461947150114,0.6197744325861024,0.39579158316633267,0.3908747728014168,0.38987276879340077,0.38987276879340077,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.3877755511022044,0.6135759891876776,0.6187258237405042,0.6198443398424757,0.6098476021811065,0.6194715011418185,0.6220347672088363,0.613016731136692,0.3877755511022044,0.5947942396420749,0.6142517593326188,0.5936757235401035,0.6274642307871557,0.6284662347951717,0.6284662347951717,0.6192384769539078,0.6180500535955632,0.6160926504171133,0.5371906603905485,0.5427366360628233,0.5240247937735937,0.5290348138136739,0.5395675071072378,0.553222724518805,0.5388917369622966,0.5387519224495503,0.5321806403504684,0.5346040919047397,0.5290581162324649,0.5390781563126252,0.5339283217597987,0.5309456121545416,0.5309689145733327,0.5256792655077597,0.5378198256979074,0.5265181525842383,0.5437386400708394,0.5339982290161719,0.5377732208603253,0.5349536281866057,0.5335088782215593,0.5327398984014541,0.5327632008202451,0.5391713659877896,0.5268443864473132,0.5321340355128862,0.527450249335881,0.538682015193177,0.533066132264529,0.5328331080766183,0.5197371487160367,0.5293377452579577,0.5397539264575663,0.5304096565223471,0.5350934426993522,0.5271706203103882,0.5405462086964626,0.5388684345435056,0.5292911404203756,0.5381227571421914,0.5358857249382486,0.527753180780165,0.5446940392412732,0.5380761523046093,0.5365614950831896,0.5376800111851611,0.5412918860977769,0.5400102530642681,0.5296173742834506,0.5332525516148576,0.5923095113569086,0.6284662347951717
14,0.36244582187631075,0.4954327259169502,0.6139255254695437,0.6303071258796663,0.6299808920165914,0.6184461947150114,0.6265321340355129,0.6247145453698094,0.5969380621708533,0.616302372186233,0.3670597007969427,0.36451973714871605,0.3629118702521322,0.3629118702521322,0.36244582187631075,0.36244582187631075,0.36244582187631075,0.36244582187631075,0.4921470848674092,0.60840285221606,0.6303071258796663,0.6304935452299949,0.630843081511861,0.6264156219415575,0.620939553525656,0.36244582187631075,0.5051964393904087,0.6065852635503566,0.6262059001724379,0.627254509018036,0.6290021904273664,0.6290021904273664,0.6290021904273664,0.6067017756443118,0.5535722608006711,0.5385422006804307,0.5525935592114462,0.5380761523046093,0.5511488092463998,0.5432259868574358,0.550542946357832,0.5459057650184089,0.5422705876870019,0.5535955632194621,0.5371207531341753,0.5378897329542807,0.5527100713054015,0.5454164142237964,0.5456494384117071,0.5422705876870019,0.5421540755930465,0.538984946637461,0.5421074707554644,0.5420375634990912,0.5389150393810878,0.5441114787714965,0.5412219788414038,0.538006245048236,0.5355594910751736,0.545579531155334,0.5421307731742555,0.5425735191312858,0.5428298457379876,0.5482127044787249,0.5453931118050054,0.547257305308291,0.5311786363424523,0.5377033136039521,0.539986950645477,0.540662720790418,0.5504730391014587,0.5391014587314163,0.5427599384816144,0.5423870997809572,0.5539917043389104,0.5268443864473132,0.5380761523046093,0.5359556321946218,0.5483525189914713,0.5381227571421914,0.5441580836090786,0.5396141119448199,0.5509390874772802,0.5375401966724146,0.555180127697255,0.5526168616302373,0.5423404949433751,0.576877268749385,0.630843081511861
15,0.4075593046558233,0.5606328936943655,0.6272079041804539,0.6302139162045021,0.6302139162045021,0.6305634524863681,0.6316586661695484,0.6315654564943841,0.6284895372139628,0.6310061984433984,0.4172531108729086,0.41121778440602136,0.4085846110826304,0.4085846110826304,0.4075593046558233,0.4075593046558233,0.4075593046558233,0.4075593046558233,0.5574404623199888,0.6255301300274968,0.6295148436407699,0.6293284242904413,0.630843081511861,0.6310761056997717,0.6276273477186932,0.4075593046558233,0.5754299296266953,0.631542154075593,0.631542154075593,0.574684252225381,0.6080067110966119,0.608729086079135,0.608729086079135,0.6277671622314396,0.6209861583632381,0.525772475182924,0.532693293563872,0.5313650556927809,0.5367246120147271,0.5318078016498112,0.5242811203802955,0.5228596728340402,0.5246539590809526,0.520832362399217,0.5384489910052663,0.5152863867269423,0.5120939553525656,0.5295241646082863,0.5269608985412686,0.513189169035746,0.5379596402106539,0.5308057976417953,0.5262152211399543,0.5350701402805611,0.5402432772521788,0.5333224588712309,0.5327865032390362,0.5355128862375914,0.5251433098755651,0.5339982290161719,0.5319709185813487,0.5353963741436361,0.5315048702055273,0.5302465395908095,0.5283823460875239,0.5235354429789812,0.5328797129142004,0.5289882089760917,0.5284988581814792,0.5351866523745165,0.5159155520343012,0.5234888381413991,0.5207624551428438,0.5329962250081558,0.528405648506315,0.5202264995106493,0.5218576688260241,0.5247238663373258,0.5261919187211632,0.5289882089760917,0.5411753740038217,0.5306193782914667,0.5323670597007969,0.5296173742834506,0.5263317332339097,0.5368178216898915,0.5298270960525703,0.5930370646547186,0.6316586661695484
16,0.3652654145500303,0.5091112457473086,0.6221512793027917,0.6373677587733607,0.6372745490981964,0.6342918394929393,0.6346180733560144,0.6288157710770378,0.6276739525562753,0.6140886424010812,0.3695064547700051,0.3677121685230927,0.36535862422519455,0.36535862422519455,0.3652654145500303,0.3652654145500303,0.3652654145500303,0.3652654145500303,0.5082956610896211,0.6146245980332758,0.6376939926364357,0.6369483152351214,0.6346413757748054,0.6344549564244769,0.6262758074288111,0.3652654145500303,0.5195740317844992,0.6159295334855758,0.6321480169641609,0.6333830451600876,0.6357831942955678,0.6357831942955678,0.6357831942955678,0.6134361746749313,0.6108030013515403,0.544297898121825,0.5515915552034301,0.5371440555529664,0.5485622407605909,0.5318311040686023,0.5439250594211679,0.5308291000605863,0.5362352612201147,0.5319942210001398,0.5367246120147271,0.539963648226686,0.5424337046185395,0.5463252085566482,0.5413850957729412,0.5408957449783287,0.5466980472573053,0.5395442046884467,0.5415249102856876,0.5411287691662394,0.5382858740737289,0.5606561961131565,0.5389150393810878,0.5419210514051358,0.5533392366127604,0.5435988255580929,0.5436920352332573,0.5445542247285268,0.550542946357832,0.5457193456680803,0.5418744465675537,0.5447406440788554,0.530735890385422,0.5502633173323391,0.5428531481567787,0.5423870997809572,0.5410588619098663,0.5384256885864753,0.5493312205806963,0.5409190473971198,0.5407326280467912,0.5301300274968542,0.5325068742135434,0.5409656522347019,0.540662720790418,0.5402432772521788,0.5384955958428485,0.5347905112550683,0.5539917043389104,0.5462319988814839,0.5516614624598033,0.5418278417299716,0.5426434263876591,0.587135511332743,0.6376939926364357
17,0.40560190147737335,0.5559724099361514,0.6231066784732255,0.6279302791629772,0.6279302791629772,0.6284662347951717,0.6297478678286806,0.629561448478352,0.6275108356247379,0.628536142051545,0.4154355222072051,0.40995945379130355,0.407139861117584,0.407139861117584,0.40560190147737335,0.40560190147737335,0.40560190147737335,0.40560190147737335,0.5527799785617747,0.6223610010719113,0.6268583678985878,0.6266719485482594,0.629211912196486,0.6288390734958289,0.627254509018036,0.40560190147737335,0.573705550636156,0.6295381460595609,0.6295381460595609,0.6155100899473366,0.6152537633406348,0.6075872675583726,0.6075872675583726,0.6253903155147504,0.5340914386913361,0.5254928461574312,0.5248636808500723,0.5272405275667614,0.5219508785011884,0.5314815677867363,0.5316679871370649,0.5279862049680757,0.5286619751130167,0.5329496201705737,0.5225334389709652,0.5367246120147271,0.5277298783613739,0.5326466887262898,0.5318544064873933,0.5345807894859487,0.5391247611502074,0.5200633825791117,0.5253763340634758,0.5292678380015846,0.5422472852682109,0.5384955958428485,0.5288250920445542,0.5340681362725451,0.5328564104954094,0.530386354103556,0.5262618259775365,0.5223470196206367,0.5312951484364077,0.5338118096658433,0.5265880598406114,0.5233490236286527,0.5432026844386447,0.5315980798806916,0.5275900638486275,0.536025539450995,0.5390548538938342,0.5320641282565131,0.5329496201705737,0.5271939227291793,0.5250967050379829,0.5360721442885772,0.523768467166892,0.537027543459011,0.5278696928741203,0.5266113622594025,0.5395908095260288,0.5341846483665005,0.5202731043482314,0.5287784872069721,0.5272172251479703,0.5269375961224775,0.5272871324043436,0.5896003894093096,0.6297478678286806
18,0.40497273617001445,0.5580463252085567,0.6228037470289416,0.6263224122663933,0.6263224122663933,0.6266253437106771,0.6277205573938575,0.6281400009320968,0.6269282751549611,0.6280933960945146,0.4151325907629212,0.40937689332152677,0.40637088129747867,0.40637088129747867,0.40497273617001445,0.40497273617001445,0.40497273617001445,0.40497273617001445,0.5543412406207764,0.6222444889779559,0.625576734865079,0.6255301300274968,0.6269515775737522,0.6268117630610057,0.6258796663093629,0.40497273617001445,0.5733094095167078,0.6281166985133056,0.6281166985133056,0.5755464417206506,0.6087756909167171,0.5944214009414177,0.5944214009414177,0.6240154728060773,0.6195181059794007,0.5327865032390362,0.5315514750431095,0.5241879107051312,0.5403830917649252,0.5238616768420562,0.5317611968122291,0.526098709045999,0.5350002330241879,0.5290348138136739,0.5208090599804259,0.5202498019294403,0.5430861723446894,0.5249801929440275,0.5277764831989561,0.5143775923940905,0.5280095073868668,0.5379596402106539,0.5277298783613739,0.5289183017197185,0.5246306566621616,0.515216479470569,0.5337885072470523,0.525422938901058,0.533066132264529,0.5240713986111758,0.5240480961923848,0.5269842009600596,0.524444237311833,0.5241646082863402,0.5279862049680757,0.5359556321946218,0.542293890105793,0.529104721070047,0.5298037936337792,0.5377732208603253,0.5152397818893601,0.5297338863774059,0.5375401966724146,0.534371067716829,0.5306659831290488,0.5387985272871324,0.5232325115346973,0.5253530316446847,0.5271939227291793,0.5360721442885772,0.5360721442885772,0.5360488418697861,0.5359789346134128,0.5344875798107843,0.5390781563126252,0.5311786363424523,0.5336719951530969,0.5893112668057907,0.6281400009320968
19,0.365498438737941,0.4926597380808128,0.6093349489677028,0.6267185533858415,0.6290021904273664,0.621918255114881,0.62755744046232,0.6287924686582467,0.6231765857295988,0.6201472712867596,0.3744465675537121,0.36892389430022837,0.36689658386540525,0.36689658386540525,0.365498438737941,0.365498438737941,0.365498438737941,0.365498438737941,0.49217038728620033,0.6095912755744046,0.6274409283683646,0.6282565130260521,0.6274176259495736,0.6275807428811111,0.6236426341054201,0.365498438737941,0.5021438225287785,0.6063755417812369,0.5617048049587547,0.5789951997017291,0.62560003728387,0.62560003728387,0.6276739525562753,0.6111525376334064,0.6178869366640257,0.5414317006105234,0.5481894020599338,0.5526867688866104,0.5460455795311553,0.5337885072470523,0.5410588619098663,0.547583539171366,0.5357226080067111,0.5411986764226127,0.5420608659178823,0.5396374143636109,0.5428531481567787,0.5364915878268164,0.539986950645477,0.5342312532040826,0.5507526681269516,0.5404063941837163,0.5457659505056625,0.5473505149834553,0.5453465069674233,0.5436687328144661,0.5394276925944913,0.5403830917649252,0.549564244768607,0.5379829426294449,0.5434590110453466,0.5482826117350981,0.5363051684764879,0.5367479144335182,0.540662720790418,0.5454863214801696,0.5256093582513865,0.533066132264529,0.5489583818800392,0.544927063429184,0.5432026844386447,0.5447639464976465,0.5421307731742555,0.5507293657081606,0.5502866197511301,0.5444377126345714,0.5425735191312858,0.5481427972223517,0.5446241319849,0.5513585310155195,0.5287085799505988,0.5474903294962017,0.5497506641189356,0.5404529990212984,0.5318777089061845,0.5501701076571748,0.5414550030293145,0.575884758319395,0.6290021904273664
20,0.4092137763899893,0.5595842848487673,0.6273244162744093,0.6313557347252645,0.6313557347252645,0.6316586661695484,0.6323810411520716,0.6324276459896537,0.6307498718366966,0.6317285734259216,0.41932702614531386,0.41319849000326236,0.41084494570536423,0.41084494570536423,0.4092137763899893,0.4092137763899893,0.4092137763899893,0.4092137763899893,0.5561122244488977,0.6263923195227664,0.6300974041105467,0.630190613785711,0.6318916903574591,0.6320781097077877,0.6303071258796663,0.4092137763899893,0.5761989094468006,0.6323111338956984,0.6323111338956984,0.6132963601621848,0.6129468238803187,0.6039986950645477,0.6039986950645477,0.6284429323763807,0.6221279768840006,0.5299669105653166,0.5253996364822668,0.533718599990679,0.5372139628093396,0.5256792655077597,0.5300368178216899,0.5256326606701776,0.5263084308151186,0.5215547373817402,0.5178729552127511,0.5341846483665005,0.5426201239688679,0.530060120240481,0.5229761849279956,0.5164748100852868,0.5211119914247099,0.51719718506781,0.5258656848580883,0.5404529990212984,0.5216013422193224,0.5113948827888335,0.5291280234888381,0.5311553339236613,0.5251899147131472,0.5266346646781936,0.5341846483665005,0.5229295800904133,0.5328098056578273,0.5294542573519131,0.525446241319849,0.5396840192011931,0.5447639464976465,0.528405648506315,0.5268676888661044,0.5355827934939646,0.529757188796197,0.5299436081465256,0.5231626042783241,0.524141305867549,0.5275434590110454,0.5186652374516475,0.5214149228689938,0.5272172251479703,0.52873188236939,0.5259355921144615,0.5407326280467912,0.5349070233490236,0.5324835717947523,0.5287551847881811,0.5219508785011884,0.5312252411800344,0.5289649065573007,0.5950807730879503,0.6324276459896537
21,0.3867502446753973,0.5332991564524397,0.576664957822622,0.5791117117956844,0.5791117117956844,0.5790418045393112,0.5867782075779466,0.5914386913361607,0.6017383604418138,0.6017383604418138,0.3938341799878827,0.39012909540010254,0.3877755511022044,0.3877755511022044,0.3867502446753973,0.3867502446753973,0.3867502446753973,0.3867502446753973,0.5310854266672881,0.5774572400615184,0.5788320827701915,0.5789252924453558,0.5790884093768933,0.5789485948641468,0.5747774619005452,0.3867502446753973,0.5443678053781983,0.5532460269375962,0.5703500023302419,0.5713520063382579,0.5709791676376008,0.5709791676376008,0.573332711935499,0.5771776110360255,0.5388684345435056,0.5347439064174861,0.5338817169222165,0.5384722934240574,0.5294309549331221,0.5382159668173556,0.5309689145733327,0.5377965232791164,0.534371067716829,0.5342079507852915,0.5311553339236613,0.5429929626695251,0.5388451321247145,0.5377499184415342,0.5361187491261593,0.5362352612201147,0.5442745957030339,0.542293890105793,0.5413850957729412,0.5269608985412686,0.5299902129841078,0.5404529990212984,0.5337885072470523,0.5347439064174861,0.5374469869972504,0.5334389709651862,0.5401966724145967,0.5310854266672881,0.5367013095959361,0.5352099547933076,0.5357226080067111,0.5355594910751736,0.5177797455375868,0.5338351120846344,0.5343244628792468,0.5378664305354895,0.5439716642587501,0.5332991564524397,0.5295707694458685,0.5306659831290488,0.5395209022696555,0.5370974507153843,0.5409889546534931,0.538682015193177,0.5319010113249756,0.5334855758027683,0.5440881763527055,0.5262152211399543,0.5398471361327306,0.5296406767022417,0.5218576688260241,0.5289416041385095,0.5351866523745165,0.5502667695425304,0.6017383604418138
22,0.3874027124015473,0.6078202917462833,0.6119914247098849,0.6210793680384024,0.631192617793727,0.631518851656802,0.631518851656802,0.6315654564943841,0.6225474204222399,0.6222444889779559,0.39439343803886845,0.38924360348604187,0.3890338817169222,0.3890338817169222,0.3874027124015473,0.3874027124015473,0.3874027124015473,0.3874027124015473,0.6113855618213171,0.6169548399123829,0.6194248963042364,0.6287225614018735,0.6221745817215827,0.629561448478352,0.6256466421214522,0.3874027124015473,0.5909260381227571,0.6113156545649439,0.6305634524863681,0.630540150067577,0.6305634524863681,0.6305634524863681,0.6258097590529897,0.6161858600922776,0.5445542247285268,0.5349769306053969,0.534720603998695,0.5415249102856876,0.5327632008202451,0.5298737008901524,0.5368411241086825,0.519504124528126,0.5302232371720185,0.5414083981917323,0.5298037936337792,0.5318078016498112,0.5291746283264203,0.5368644265274736,0.5302931444283917,0.543622127976884,0.520832362399217,0.5207857575616349,0.5319243137437666,0.5236053502353545,0.5402898820897609,0.537027543459011,0.5275900638486275,0.5387519224495503,0.5434590110453466,0.5314815677867363,0.5350701402805611,0.5327632008202451,0.5519876963228784,0.5292911404203756,0.538682015193177,0.5316213822994826,0.5395209022696555,0.5525935592114462,0.533369063708813,0.5468844666076339,0.5352099547933076,0.5279396001304936,0.5490049867176213,0.5415948175420608,0.5342079507852915,0.5318544064873933,0.5370042410402199,0.5377033136039521,0.527753180780165,0.5279396001304936,0.5392878780817448,0.534371067716829,0.5349303257678147,0.5417113296360162,0.5274036444982989,0.550216712494757,0.5271240154728061,0.5931975924286126,0.6315654564943841
23,0.36927343058209444,0.4913081977909307,0.6052803280980565,0.6240154728060773,0.6274176259495736,0.619960851936431,0.6244349163443166,0.6264622267791397,0.6232464929859719,0.6177704245700704,0.3783613739106119,0.3730251200074568,0.37076478538472296,0.37076478538472296,0.36927343058209444,0.36927343058209444,0.36927343058209444,0.36927343058209444,0.4904460082956611,0.6056298643799226,0.6254369203523326,0.6270447872489164,0.6235494244302558,0.6244116139255255,0.6233630050799273,0.36927343058209444,0.506291653073589,0.6024607354243371,0.5652467726149975,0.5811856270680896,0.6240154728060773,0.6240154728060773,0.6258097590529897,0.6065852635503566,0.6139721303071258,0.5376800111851611,0.5480961923847696,0.5385888055180128,0.5454863214801696,0.5382625716549377,0.5417812368923894,0.5449037610103928,0.5552733373724192,0.5502633173323391,0.5359323297758307,0.5389383417998789,0.5367945192711003,0.5374236845784592,0.5459989746935732,0.5408491401407466,0.5306193782914667,0.5342079507852915,0.5393810877569092,0.536002237032204,0.5385655030992217,0.5322738500256327,0.5374702894160414,0.5401733699958056,0.5426900312252412,0.5427133336440323,0.539963648226686,0.5410588619098663,0.5476534464277392,0.5415016078668966,0.5396141119448199,0.5463718133942304,0.5257025679265508,0.5427832409004054,0.5411753740038217,0.5414550030293145,0.540313184508552,0.5352565596308897,0.534044833853754,0.5392878780817448,0.540313184508552,0.5312951484364077,0.5549471035093443,0.5346739991611129,0.5458358577620357,0.5312019387612434,0.5311786363424523,0.5474204222398285,0.5469776762827981,0.5412452812601948,0.5295940718646596,0.5515682527846391,0.5405695111152538,0.574792996846406,0.6274176259495736
24,0.36500908794332854,0.49105187118422894,0.6047909773034441,0.6254835251899147,0.6294449363843967,0.6210094607820291,0.6286526541455003,0.6310528032809806,0.6274642307871557,0.619005452765997,0.375075732861071,0.36908701123176585,0.3667334669338677,0.3667334669338677,0.36500908794332854,0.36500908794332854,0.36500908794332854,0.36500908794332854,0.49000326233863073,0.6044880458591602,0.62690497273617,0.6296313557347253,0.628233210607261,0.6290487952649485,0.6256699445402433,0.36500908794332854,0.5057090926038122,0.6008994733653353,0.5634058815305029,0.5840052197418092,0.6258563638905719,0.6258563638905719,0.62755744046232,0.6050240014913548,0.6147411101272312,0.5418278417299716,0.5433191965326001,0.539311180500536,0.5419443538239269,0.5426201239688679,0.5451833900358857,0.5473971198210374,0.5521275108356247,0.5538285874073728,0.5458591601808268,0.5381227571421914,0.5531295148436408,0.5392645756629538,0.5407559304655823,0.5469077690264249,0.5337652048282612,0.5473039101458731,0.5419210514051358,0.5437619424896304,0.5421773780118376,0.5314582653679452,0.5497972689565177,0.5435289183017197,0.5330894346833202,0.5398704385515216,0.5404529990212984,0.5487719625297106,0.5473039101458731,0.5442279908654518,0.543645430395675,0.5400801603206413,0.5261453138835811,0.53765670876637,0.5487952649485016,0.5411287691662394,0.5410821643286573,0.536678007177145,0.537027543459011,0.5382392692361467,0.5446707368224821,0.5501235028195927,0.5530596075872676,0.5445309223097358,0.5329962250081558,0.5547373817402247,0.5529197930745211,0.5496341520249802,0.5486787528545463,0.5427133336440323,0.5306892855478399,0.5423637973621662,0.539008249056252,0.5755930465582327,0.6310528032809806
25,0.3654751363191499,0.5101598545929067,0.6194715011418185,0.6352472386633733,0.6352472386633733,0.632870391946684,0.6333364403225055,0.6281400009320968,0.6262059001724379,0.6135526867688866,0.3702288297525283,0.3687607773686909,0.36608099920771775,0.36608099920771775,0.3654751363191499,0.3654751363191499,0.3654751363191499,0.3654751363191499,0.5093442699352193,0.6123176585729598,0.6355734725264482,0.6346413757748054,0.6319615976138323,0.6329869040406394,0.624248496993988,0.3654751363191499,0.5212751083562474,0.613995432725917,0.6306799645803234,0.6317285734259216,0.6342219322365662,0.6342219322365662,0.6342219322365662,0.6121545416414224,0.6096145779931957,0.541641422379643,0.5363284708952789,0.5405695111152538,0.53765670876637,0.5536188656382532,0.5351866523745165,0.5515216479470569,0.5386354103555949,0.5501934100759659,0.5483292165726802,0.5389616442186699,0.5515915552034301,0.540336486927343,0.5442046884466608,0.5496807568625623,0.5415948175420608,0.5395442046884467,0.5410355594910752,0.5409656522347019,0.5399403458078949,0.524141305867549,0.5516148576222212,0.5466514424197232,0.5326233863074987,0.5400801603206413,0.5431094747634805,0.5449037610103928,0.5405928135340449,0.5406860232092091,0.5485156359230088,0.5476767488465303,0.5318777089061845,0.547583539171366,0.5397306240387753,0.5448804585916018,0.53765670876637,0.5433191965326001,0.5308524024793774,0.5490748939739944,0.5404296966025074,0.547583539171366,0.5444144102157804,0.5369343337838468,0.5397073216199841,0.5350002330241879,0.5387985272871324,0.5401733699958056,0.5287551847881811,0.5441580836090786,0.5399403458078949,0.5359090273570397,0.5430628699258984,0.5859367313438245,0.6355734725264482
