,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
10,0.35062124248496995,0.5916366065464261,0.5950567802271209,0.5974081496325986,0.6165931863727455,0.6263193052772211,0.6328390113560455,0.6342284569138277,0.5992251169004676,0.6264261857047428,0.6365798263193053,0.6368470273881095,0.35254509018036073,0.35254509018036073,0.35062124248496995,0.35062124248496995,0.35062124248496995,0.35062124248496995,0.5946292585170341,0.5962324649298597,0.5966065464261857,0.6268002672010689,0.6300066800267201,0.6324649298597195,0.6037140948563794,0.35062124248496995,0.5777421509686039,0.5945223780895124,0.5901402805611222,0.5455711422845692,0.6031262525050101,0.6031262525050101,0.6296325985303941,0.5967668670674683,0.5653440213760855,0.5411356045424182,0.5519839679358718,0.5608016032064128,0.5415096860387442,0.5410821643286573,0.5540681362725451,0.549311957247829,0.5589311957247829,0.541937207748831,0.5464261857047428,0.548563794255177,0.5556713426853708,0.537127588510354,0.5429525718102872,0.5420975283901136,0.544502338009352,0.5469605878423514,0.5390514362057448,0.5534802939211757,0.5555644622578491,0.5535871743486974,0.5318904475617903,0.5435938543754175,0.5467468269873079,0.5427388109552438,0.5512892451569806,0.5474949899799599,0.5552972611890448,0.5516098864395458,0.5465330661322645,0.5388911155644622,0.5595190380761523,0.5508082832331329,0.5632064128256513,0.5468002672010688,0.557060788243153,0.538249832999332,0.5517167668670675,0.5554041416165665,0.5460521042084169,0.5512892451569806,0.5482400992461112,0.6368470273881095
11,0.39540414161656645,0.6115163660654642,0.6157915831663326,0.618623914495658,0.6288844355377422,0.6292050768203072,0.6291516366065464,0.6219906479625918,0.6129058116232465,0.6190514362057449,0.40256513026052104,0.3984502338009352,0.39711422845691385,0.39711422845691385,0.39540414161656645,0.39540414161656645,0.39540414161656645,0.39540414161656645,0.6144555778223113,0.6185704742818972,0.6191048764195056,0.6101803607214429,0.6184101536406146,0.6220975283901136,0.6046760187040748,0.39540414161656645,0.5958583834335337,0.6153106212424849,0.5974615898463593,0.6287241148964596,0.6296325985303941,0.6296325985303941,0.6203874415497662,0.6180895123580494,0.5495257181028724,0.5372879091516366,0.5347227788911155,0.5273480293921176,0.532371409485638,0.5340814963259853,0.5387842351369405,0.5154843019372077,0.5331195724782899,0.527935871743487,0.5344555778223112,0.5318904475617903,0.5346693386773547,0.5331195724782899,0.5352037408149632,0.5237675350701403,0.5284168336673347,0.5255310621242485,0.5301269205076821,0.5303406813627255,0.5170340681362725,0.5245691382765532,0.5405477621910487,0.5281496325985304,0.5346158984635938,0.5355243820975284,0.5324248496993988,0.531623246492986,0.5271342685370741,0.5276686706746827,0.5270808283233133,0.5278824315297261,0.5376619906479626,0.5277221108884436,0.5248897795591182,0.533814295257181,0.5346693386773547,0.5257982631930528,0.5258517034068136,0.5203473613894456,0.5166599866399466,0.5292718770875083,0.5527687756465313,0.6296325985303941
12,0.4196927187708751,0.5674549098196393,0.6348430193720774,0.6385303941215765,0.6385303941215765,0.6390113560454241,0.6398663994655979,0.6385838343353374,0.6358049432197729,0.6375684702738811,0.428937875751503,0.4232197728790915,0.4210821643286573,0.4210821643286573,0.4196927187708751,0.4196927187708751,0.4196927187708751,0.4196927187708751,0.5640881763527054,0.6336138944555778,0.6376219104876419,0.6376753507014028,0.6393854375417501,0.639064796259185,0.6360721442885772,0.4196927187708751,0.5832197728790915,0.6391182364729459,0.6391182364729459,0.6155511022044088,0.6149632598530395,0.6020841683366733,0.6020841683366733,0.6362324649298597,0.5263059452237809,0.5295123580494322,0.5349632598530394,0.5198396793587174,0.5174348697394789,0.5291382765531062,0.5296192384769539,0.5212825651302605,0.529565798263193,0.5398263193052772,0.5280160320641283,0.5269472277889111,0.5291382765531062,0.5291382765531062,0.507815631262525,0.5191449565798263,0.5149766199064796,0.5085103540414162,0.5217635270541082,0.5226720106880427,0.5280160320641283,0.5206412825651303,0.5228857715430861,0.5167935871743486,0.5227254509018036,0.5235804943219773,0.5298329993319973,0.5252371409485638,0.511128924515698,0.5262525050100201,0.5245424181696727,0.5160454241816967,0.5186105544422178,0.5344822979291917,0.5140681362725451,0.5198931195724783,0.5264128256513027,0.515938543754175,0.5187708750835003,0.522618570474282,0.5201603206412826,0.5260921843687375,0.5636820307281231,0.6398663994655979
13,0.3933466933867735,0.6221776887107549,0.6260788243152973,0.6293921175684702,0.6311022044088176,0.6316366065464262,0.6317969271877087,0.6238877755511022,0.6264529058116233,0.6294455577822311,0.40045424181696726,0.39532398129592516,0.39505678022712093,0.39505678022712093,0.3933466933867735,0.3933466933867735,0.3933466933867735,0.3933466933867735,0.6247428189712759,0.6293386773547094,0.6295524382097528,0.6104208416833667,0.6296058784235137,0.6230327321309285,0.6193453573814295,0.3933466933867735,0.6056112224448897,0.625437541750167,0.5981295925183701,0.6318503674014696,0.6325450901803608,0.6325450901803608,0.6205744822979292,0.6283233132932532,0.6196125584502338,0.5371008684034736,0.5390781563126252,0.5304208416833668,0.5261990647962592,0.5344822979291917,0.5405744822979291,0.5162591850367402,0.5411623246492986,0.5425517702070808,0.5346960587842351,0.5325584502338009,0.5324515698062793,0.5228323313293253,0.5375818303273213,0.5448496993987976,0.5286573146292585,0.5329859719438877,0.5298329993319973,0.5345891783567134,0.5354442217768871,0.5298864395457582,0.5362458249833,0.5395056780227121,0.537314629258517,0.527748830995324,0.5310086840347361,0.5358183032732131,0.5327722110888443,0.5353373413493654,0.5289779559118236,0.5260387441549766,0.5436740146960588,0.526626586506346,0.5493386773547094,0.5384903139612558,0.5366733466933867,0.5266800267201068,0.5263059452237809,0.5216032064128256,0.5211222444889779,0.5392384769539078,0.5588174444126348,0.6325450901803608
14,0.36855043420173683,0.48414161656646626,0.6193987975951903,0.6320106880427522,0.6320106880427522,0.6173680694722778,0.625063460253841,0.6204141616566466,0.5958316633266533,0.6120240480961924,0.3718637274549098,0.37074148296593185,0.36881763527054107,0.36881763527054107,0.36855043420173683,0.36855043420173683,0.36855043420173683,0.36855043420173683,0.5020440881763527,0.6136806947227789,0.6319038076152305,0.6296058784235137,0.6274682698730795,0.6225517702070809,0.6219104876419506,0.36855043420173683,0.5128390113560454,0.613627254509018,0.6301937207748831,0.6312090848363393,0.6318503674014696,0.6318503674014696,0.6318503674014696,0.6128790915163661,0.5500334001336006,0.5389178356713427,0.5414829659318637,0.5298864395457582,0.5469338677354709,0.5304208416833668,0.5506746826987308,0.5424448897795591,0.5404676018704074,0.5393987975951904,0.544315297261189,0.5409485637942552,0.5392919171676687,0.5376352705410822,0.5416967267869072,0.5435671342685371,0.538062792251169,0.5370474281897127,0.5372077488309953,0.5500334001336006,0.5555377421509686,0.5344288577154309,0.5315430861723447,0.5374749498997996,0.5415898463593855,0.5379559118236473,0.5489645958583834,0.5389178356713427,0.5525450901803607,0.545811623246493,0.5435671342685371,0.5326653306613226,0.5401469605878424,0.5422311289245157,0.542124248496994,0.5315965263861056,0.5461322645290582,0.5393453573814295,0.5504074816299265,0.5432464929859719,0.5463460253841015,0.5447428189712759,0.5378658268918789,0.6320106880427522
15,0.4201202404809619,0.5726386105544422,0.6373547094188377,0.6407214428857716,0.6407214428857716,0.6408283233132932,0.6408817635270541,0.6406680026720107,0.6376753507014028,0.6399198396793587,0.4288309953239813,0.42370073480293924,0.42140280561122245,0.42140280561122245,0.4201202404809619,0.4201202404809619,0.4201202404809619,0.4201202404809619,0.5689512358049432,0.6377287909151637,0.6403473613894456,0.6401336005344022,0.6408283233132932,0.640561122244489,0.6379425517702071,0.4201202404809619,0.5877621910487641,0.6406680026720107,0.6406680026720107,0.5723714094856379,0.6047027388109553,0.6043286573146293,0.6043286573146293,0.6387975951903807,0.6244221776887108,0.5269472277889111,0.536566466265865,0.514495657982632,0.5338944555778223,0.5330394121576486,0.5313293253173013,0.5203206412825652,0.5165798263193053,0.5066399465597863,0.5208550434201736,0.518557114228457,0.5225116900467602,0.5306346025384101,0.5367802271209084,0.5257715430861724,0.5289779559118236,0.5290848363393453,0.5258249832999332,0.5213894455577822,0.5299933199732799,0.5182899131596527,0.5263059452237809,0.5186105544422178,0.5238476953907816,0.5224048096192385,0.5228857715430861,0.5272144288577154,0.5136940547762191,0.5278022712090849,0.5220307281229125,0.5152972611890447,0.5298864395457582,0.5280160320641283,0.5175417501670007,0.5352839011356045,0.524756179024716,0.5142284569138277,0.5213360053440214,0.5267869071476285,0.5205344021376086,0.5249699398797595,0.5666288768012214,0.6408817635270541
16,0.3716766867067468,0.5204542418169673,0.6279225116900468,0.6396793587174349,0.6396793587174349,0.6310754843019372,0.630434201736807,0.6284569138276553,0.6215096860387441,0.6179291917167669,0.3767000668002672,0.3748830995323981,0.37199732798931195,0.37199732798931195,0.3716766867067468,0.3716766867067468,0.3716766867067468,0.3716766867067468,0.520187040748163,0.6201202404809619,0.6393587174348697,0.6349766199064796,0.6309151636606546,0.6313426853707415,0.6300066800267201,0.3716766867067468,0.52937875751503,0.6234335337341349,0.6372211088844355,0.638183032732131,0.6401603206412826,0.6401603206412826,0.6401603206412826,0.6199599198396794,0.6167000668002672,0.5448229792919171,0.5425784903139612,0.5292184368737475,0.5467468269873079,0.5579692718770876,0.5463727454909819,0.5378223112892452,0.540440881763527,0.5434335337341349,0.5387842351369405,0.5429525718102872,0.5358450233800935,0.5455711422845692,0.5411356045424182,0.5391048764195057,0.5454642618570474,0.5410821643286573,0.538249832999332,0.5447160988643954,0.532692050768203,0.5262257849031396,0.5417768871075485,0.5377154308617235,0.5467468269873079,0.5457314629258517,0.5482431529726118,0.5317301269205077,0.5218971275885104,0.5374482297929192,0.5429525718102872,0.5339746158984636,0.5427922511690046,0.5434335337341349,0.5416700066800267,0.5320507682030728,0.5384635938543754,0.5427922511690046,0.5391048764195057,0.5386773547094188,0.5461589846359386,0.5306078824315297,0.5478583834335337,0.6401603206412826
17,0.4187307949231797,0.566065464261857,0.6324916499665999,0.6370875083500334,0.6370875083500334,0.6370340681362725,0.6377822311289245,0.637995991983968,0.6342551770207081,0.6363927855711423,0.4277621910487642,0.42354041416165666,0.4207615230460922,0.4207615230460922,0.4187307949231797,0.4187307949231797,0.4187307949231797,0.4187307949231797,0.5626987307949232,0.6327588510354042,0.6364462257849032,0.6365531062124249,0.6377287909151637,0.6379425517702071,0.6355911823647294,0.4187307949231797,0.5833266533066133,0.6377822311289245,0.6377822311289245,0.6154976619906479,0.6150167000668003,0.6015497661990648,0.6015497661990648,0.6345223780895124,0.5224048096192385,0.5274281897127588,0.5135337341349365,0.5210688042752171,0.5334134936539746,0.5156179024716099,0.5115564462257849,0.5250233800935203,0.515190380761523,0.5082965931863728,0.5224048096192385,0.5280694722778891,0.5258249832999332,0.5292451569806279,0.5236339345357381,0.5267869071476285,0.5193587174348697,0.5274281897127588,0.5274816299265197,0.5272678690714763,0.5275885103540414,0.5315430861723447,0.5198396793587174,0.5138543754175017,0.5258784235136941,0.5307414829659318,0.5267869071476285,0.526626586506346,0.533627254509018,0.5256646626586506,0.5208550434201736,0.5335203740814963,0.5211756847027388,0.5239011356045424,0.5191983967935871,0.5334669338677355,0.5230460921843687,0.518557114228457,0.523313293253173,0.5220841683366734,0.5335738142952572,0.5265731462925852,0.5625872697776506,0.637995991983968
18,0.41792919171676685,0.5705544422177689,0.6334001336005344,0.6377287909151637,0.6377287909151637,0.6378891115564462,0.6395991983967936,0.6393854375417501,0.6373547094188377,0.6392251169004676,0.42802939211756846,0.42220440881763527,0.4194255177020708,0.4194255177020708,0.41792919171676685,0.41792919171676685,0.41792919171676685,0.41792919171676685,0.5675083500334002,0.6329726118904475,0.6363927855711423,0.6369806279225116,0.6386372745490982,0.6391716766867067,0.6367668670674683,0.41792919171676685,0.5850901803607215,0.639812959251837,0.639812959251837,0.5734936539746159,0.6079625918503674,0.5860521042084168,0.5860521042084168,0.63500334001336,0.6240480961923848,0.5182364729458918,0.5157782231128925,0.5364595858383433,0.5334669338677355,0.520374081496326,0.5336806947227789,0.5206412825651303,0.5338944555778223,0.5258784235136941,0.5305811623246492,0.5279091516366066,0.5271609886439546,0.5263593854375418,0.5120374081496326,0.5240080160320642,0.5233667334669339,0.5256112224448898,0.5221910487641951,0.5217635270541082,0.5243820975283902,0.5294054776219105,0.5228323313293253,0.5187708750835003,0.519251837007348,0.5273213092852371,0.5311155644622578,0.5259853039412158,0.5291382765531062,0.5180761523046092,0.5216566466265865,0.5324515698062793,0.5241683366733467,0.508937875751503,0.5289245156980628,0.5198931195724783,0.5232598530394121,0.5335203740814963,0.5249699398797595,0.5225651302605211,0.5205344021376086,0.5197862391449566,0.56386525431816,0.639812959251837
19,0.3717568470273881,0.49926519706078826,0.6111690046760188,0.6301402805611223,0.6325450901803608,0.6226052104208417,0.6305678022712091,0.6298196392785571,0.6156045424181696,0.623941215764863,0.38121576486305947,0.37549766199064794,0.3729859719438878,0.3729859719438878,0.3717568470273881,0.3717568470273881,0.3717568470273881,0.3717568470273881,0.4994789579158317,0.6127722110888444,0.6303540414161657,0.632812291249165,0.6297661990647963,0.6268804275217101,0.6262925851703407,0.3717568470273881,0.5007615230460922,0.6105811623246493,0.56312625250501,0.5854642618570475,0.6293921175684702,0.6293921175684702,0.6314228456913827,0.6145891783567135,0.6204676018704075,0.5424448897795591,0.5444756179024716,0.5314896459585838,0.5402004008016033,0.5392919171676687,0.5357648630594523,0.5348563794255177,0.5364061456245826,0.5402004008016033,0.5426052104208416,0.5405210420841683,0.5445290581162324,0.5429792919171677,0.5372611890447562,0.5375283901135605,0.5405210420841683,0.5445290581162324,0.5422311289245157,0.5312758851035404,0.5493921175684703,0.5515297261189045,0.5327187708750835,0.5370474281897127,0.5495524382097529,0.5470941883767535,0.5396659986639947,0.5431396125584502,0.5508884435537742,0.5430327321309285,0.5430327321309285,0.5392919171676687,0.533253173012692,0.5418036072144289,0.5486973947895791,0.5512090848363393,0.5375818303273213,0.5375283901135605,0.5270541082164328,0.5447428189712759,0.5383299933199733,0.5407882431529726,0.5392125202786525,0.632812291249165
20,0.4174749498997996,0.5741082164328657,0.6390380761523046,0.643313293253173,0.643313293253173,0.6434201736806947,0.644061456245825,0.6443286573146293,0.64,0.6427788911155644,0.4267201068804275,0.4220708082832331,0.41907815631262524,0.41907815631262524,0.4174749498997996,0.4174749498997996,0.4174749498997996,0.4174749498997996,0.5707414829659319,0.638557114228457,0.6425651302605211,0.6426720106880428,0.6441683366733467,0.6441148964595859,0.6417100868403474,0.4174749498997996,0.5908884435537742,0.6443286573146293,0.6443286573146293,0.6133867735470941,0.61311957247829,0.6055310621242485,0.6055310621242485,0.6408016032064128,0.627067468269873,0.5265464261857048,0.513934535738143,0.5364863059452237,0.5192251169004676,0.5318904475617903,0.5311422845691383,0.5190113560454241,0.532371409485638,0.522431529726119,0.5285237140948564,0.5314629258517034,0.5284702738810956,0.5151636606546426,0.5350968603874415,0.5252638610554442,0.5280961923847696,0.5126519706078825,0.527187708750835,0.5251035404141616,0.5236606546426186,0.5306613226452905,0.5244622578490314,0.5201336005344022,0.5241950567802272,0.5203473613894456,0.5196526386105544,0.5181028724114897,0.5328523714094856,0.5263861055444222,0.5229124916499666,0.5331730126920508,0.5226987307949231,0.5248897795591182,0.516125584502338,0.5347227788911155,0.5233400133600534,0.5141482965931864,0.5236072144288577,0.5223780895123581,0.5225384101536407,0.520187040748163,0.5690191812195822,0.6443286573146293
21,0.39644622578490313,0.5468269873079492,0.5869071476285905,0.5890447561790247,0.5890447561790247,0.5888844355377422,0.5874415497661991,0.580066800267201,0.5907548430193721,0.5907548430193721,0.4036072144288577,0.3993319973279893,0.3973012692050768,0.3973012692050768,0.39644622578490313,0.39644622578490313,0.39644622578490313,0.39644622578490313,0.5441015364061457,0.5862124248496994,0.5884569138276553,0.588563794255177,0.5886172344689379,0.5878690714762859,0.5666533066132264,0.39644622578490313,0.5558583834335338,0.5466132264529058,0.5613627254509018,0.562752171008684,0.5620040080160321,0.5620040080160321,0.5637675350701403,0.5865330661322645,0.5358183032732131,0.5241683366733467,0.541750167000668,0.5322912491649967,0.5312224448897795,0.5292451569806279,0.5397728790915164,0.5349632598530394,0.5365130260521042,0.5450100200400801,0.531810287241149,0.5328256513026052,0.5326118904475617,0.5323446893787576,0.5242217768871076,0.5283901135604543,0.5283366733466934,0.5321309285237141,0.5292451569806279,0.5243286573146293,0.5352304609218437,0.5327722110888443,0.5375283901135605,0.5420173680694723,0.5313293253173013,0.5337341349365398,0.5263593854375418,0.5353373413493654,0.5155110220440882,0.532879091516366,0.5273213092852371,0.5263593854375418,0.5352304609218437,0.5328256513026052,0.5383299933199733,0.5447428189712759,0.53250501002004,0.5292451569806279,0.5369939879759519,0.5274281897127588,0.5416432865731463,0.5289245156980628,0.5232323695009067,0.5907548430193721
22,0.39393453573814297,0.6139478957915832,0.6193987975951903,0.626559786239145,0.6329726118904475,0.6337207748830995,0.6334001336005344,0.6329191716766867,0.6259185036740147,0.6280561122244489,0.40130928523714093,0.3963393453573814,0.39585838343353374,0.39585838343353374,0.39393453573814297,0.39393453573814297,0.39393453573814297,0.39393453573814297,0.6171008684034737,0.6236740146960588,0.6259185036740147,0.6326519706078825,0.628002672010688,0.6332932531730127,0.6313694054776219,0.39393453573814297,0.5968470273881096,0.6185437541750167,0.6330260521042084,0.6330260521042084,0.6330260521042084,0.6330260521042084,0.626933867735471,0.6234602538410153,0.5403607214428857,0.5353907815631263,0.5414829659318637,0.5356579826319305,0.5341616566466266,0.5397728790915164,0.5230460921843687,0.5131596526386105,0.5353373413493654,0.5266800267201068,0.5272678690714763,0.5338410153640615,0.5274281897127588,0.5313827655310621,0.5282832331329326,0.5259318637274549,0.5313293253173013,0.5320774883099533,0.5317034068136273,0.5354442217768871,0.5158316633266533,0.5224048096192385,0.524061456245825,0.5349098196392785,0.5268937875751503,0.5362992651970608,0.5319706078824316,0.5335203740814963,0.5342685370741483,0.5325584502338009,0.5274816299265197,0.5289779559118236,0.5385971943887775,0.5326118904475617,0.5206947227788911,0.5341616566466266,0.5434602538410154,0.5248630594522378,0.5382765531062125,0.5233667334669339,0.5404141616566466,0.5327187708750835,0.5580036263002194,0.6337207748830995
23,0.3701803607214429,0.49368069472277887,0.6048897795591183,0.6292585170340681,0.6312892451569806,0.6208684034736139,0.6284569138276553,0.6298463593854375,0.6220975283901136,0.6183567134268537,0.3788376753507014,0.3733867735470942,0.37124916499666,0.37124916499666,0.3701803607214429,0.3701803607214429,0.3701803607214429,0.3701803607214429,0.49325317301269206,0.6070808283233133,0.6299532398129593,0.6295257181028724,0.6244488977955912,0.62562458249833,0.6253039412157648,0.3701803607214429,0.5044221776887108,0.6028590514362058,0.5658784235136941,0.5857047428189712,0.6283500334001336,0.6283500334001336,0.6303273213092853,0.6080961923847695,0.6156312625250501,0.5403874415497661,0.5435938543754175,0.5403340013360054,0.5346693386773547,0.5439679358717435,0.5383567134268538,0.5363794255177021,0.5469071476285905,0.5391048764195057,0.5384101536406145,0.5400133600534403,0.5336539746158985,0.5470674682698731,0.5462124248496995,0.5428991315965264,0.5403340013360054,0.5379826319305278,0.5314629258517034,0.5444488977955911,0.532692050768203,0.5486172344689378,0.5431128924515698,0.5292718770875083,0.5437007348029392,0.5436472945891784,0.5328523714094856,0.5372344689378757,0.5252104208416833,0.5405477621910487,0.5410287241148964,0.5426319305277221,0.54562458249833,0.5426319305277221,0.5408684034736139,0.5520908483633935,0.5414562458249833,0.5416165664662659,0.5298597194388778,0.5372344689378757,0.5490981963927856,0.537127588510354,0.5371245347838535,0.6312892451569806
24,0.3748563794255177,0.49589846359385437,0.6061456245824983,0.6247428189712759,0.6274682698730795,0.6173680694722778,0.6283233132932532,0.6269873079492317,0.6191850367401469,0.6199866399465598,0.38506346025384103,0.37870407481629925,0.3764595858383434,0.3764595858383434,0.3748563794255177,0.3748563794255177,0.3748563794255177,0.3748563794255177,0.4954175016700067,0.6068403473613895,0.6259719438877756,0.6284836339345358,0.6261322645290581,0.6252772211088844,0.6202538410153641,0.3748563794255177,0.503006012024048,0.6048630594522378,0.563874415497662,0.5817234468937875,0.625811623246493,0.625811623246493,0.6275217100868403,0.6089779559118237,0.6164061456245825,0.5389178356713427,0.5441015364061457,0.5397194388777555,0.533627254509018,0.5419639278557115,0.534749498997996,0.5396659986639947,0.5360320641282565,0.5350167000668002,0.5366733466933867,0.538062792251169,0.5414829659318637,0.5341082164328658,0.5437274549098197,0.541002004008016,0.5367267869071476,0.543994655978624,0.5399866399465598,0.5273213092852371,0.5320774883099533,0.5480026720106881,0.5450100200400801,0.527374749498998,0.5381162324649299,0.5422845691382766,0.5427655310621242,0.5343219772879092,0.5228857715430861,0.5296726786907148,0.5415364061456246,0.5345891783567134,0.543620574482298,0.541002004008016,0.5455444221776887,0.5297795591182365,0.537314629258517,0.5357114228456914,0.5374749498997996,0.5352839011356045,0.526626586506346,0.5342685370741483,0.5376658078060883,0.6284836339345358
25,0.36863059452237806,0.5162324649298597,0.6264796259185037,0.6383433533734135,0.6383433533734135,0.6327321309285238,0.6321977287909152,0.627441549766199,0.6237007348029392,0.6178223112892451,0.3730126920507682,0.3711422845691383,0.36879091516366064,0.36879091516366064,0.36863059452237806,0.36863059452237806,0.36863059452237806,0.36863059452237806,0.5155377421509686,0.6196927187708751,0.638557114228457,0.6366332665330662,0.6327855711422846,0.6329458917835671,0.6289913159652638,0.36863059452237806,0.5252104208416833,0.6216700066800267,0.6357247828991316,0.6365798263193053,0.6381295925183701,0.6381295925183701,0.6381295925183701,0.6190514362057449,0.6162191048764195,0.5385704742818971,0.5428991315965264,0.5465330661322645,0.5399064796259185,0.5276686706746827,0.5399064796259185,0.5416700066800267,0.5475484301937208,0.5440748162992652,0.5420440881763527,0.5430060120240481,0.5426319305277221,0.544502338009352,0.5403874415497661,0.5368603874415497,0.5437541750167001,0.5406012024048096,0.5396927187708751,0.5278824315297261,0.5515564462257849,0.5468002672010688,0.5342418169672679,0.536058784235137,0.5427922511690046,0.5392651970607882,0.5436472945891784,0.5491516366065464,0.5238209752839011,0.5370741482965932,0.5420440881763527,0.5457849031396126,0.5454108216432866,0.5446092184368737,0.5325317301269205,0.5375551102204409,0.5427388109552438,0.5383032732130929,0.5427388109552438,0.5440748162992652,0.5272945891783567,0.5421509686038745,0.5463086172344689,0.638557114228457
26,0.4201736806947228,0.569806279225117,0.6361790247160989,0.6406680026720107,0.6406680026720107,0.6409352037408149,0.6413092852371409,0.6416299265197061,0.6390113560454241,0.6410955243820975,0.4302738810955244,0.42471609886439543,0.421937207748831,0.421937207748831,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.5666533066132264,0.636125584502338,0.6399732798931196,0.6399732798931196,0.6414696058784235,0.6410955243820975,0.63874415497662,0.4201736806947228,0.5874415497661991,0.6416833667334669,0.6416833667334669,0.6101536406145625,0.6096192384769539,0.602191048764195,0.602191048764195,0.6381028724114897,0.6262925851703407,0.5253974615898463,0.5103273213092853,0.5132665330661322,0.5190380761523046,0.5132130928523714,0.5104876419505678,0.5305811623246492,0.5141750167000668,0.5416432865731463,0.5304742818971276,0.5256646626586506,0.5265197060788244,0.5290313961255845,0.5267334669338677,0.5279625918503674,0.5253440213760855,0.5114495657982632,0.5262525050100201,0.5238476953907816,0.5280160320641283,0.5234201736806947,0.5213360053440214,0.5172211088844355,0.5243820975283902,0.5198931195724783,0.5197862391449566,0.5256112224448898,0.5335203740814963,0.5264128256513027,0.524061456245825,0.5167401469605878,0.5237942551770207,0.5132665330661322,0.516312625250501,0.5199465597862392,0.5225116900467602,0.5228857715430861,0.5238476953907816,0.5221376085504342,0.5185036740146961,0.5220307281229125,0.5678457868117186,0.6416833667334669
27,0.3660387441549766,0.5406813627254509,0.541750167000668,0.6205210420841684,0.6215898463593854,0.6266132264529058,0.6255978623914495,0.6212692050768203,0.6211623246492985,0.621750167000668,0.3740547762191049,0.36860387441549763,0.3675350701402806,0.3675350701402806,0.3660387441549766,0.3660387441549766,0.3660387441549766,0.3660387441549766,0.5418570474281897,0.5816165664662659,0.6201469605878424,0.6099933199732799,0.6234602538410153,0.6255978623914495,0.6175818303273213,0.3660387441549766,0.5443687374749498,0.5424983299933199,0.5812959251837008,0.5678824315297262,0.6207882431529727,0.6207882431529727,0.6215898463593854,0.5789445557782231,0.5547895791583166,0.5429792919171677,0.5488042752171008,0.552812291249165,0.5467201068804275,0.5412692050768203,0.5362992651970608,0.5381696726786908,0.5345357381429525,0.543620574482298,0.5454909819639279,0.5384903139612558,0.5464529058116232,0.5390781563126252,0.5473613894455578,0.5384368737474949,0.5360855043420174,0.5447428189712759,0.5500868403473614,0.5358183032732131,0.5489645958583834,0.533253173012692,0.5309552438209753,0.5352839011356045,0.5448496993987976,0.5521175684702739,0.5375283901135605,0.5433533734134937,0.5527054108216433,0.5439412157648631,0.5429792919171677,0.5368871075484302,0.5485905143620574,0.5433533734134937,0.5468804275217101,0.5525985303941215,0.5381162324649299,0.5442618570474282,0.5516366065464262,0.5379024716098865,0.5334134936539746,0.5388643954575818,0.5305170340681362,0.6266132264529058
