,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
429,0.4278770306570588,0.6318594636080672,0.6376582953140323,0.6267428473969215,0.6367202490086556,0.6367202490086556,0.6193237538907602,0.6193237538907602,0.5718245000639577,0.6253784164072826,0.6249520317230205,0.6249520317230205,0.6249520317230205,0.4278770306570588,0.4278770306570588,0.4278770306570588,0.4278770306570588,0.4278770306570588,0.6366349720718032,0.642177972967211,0.6423485268409159,0.6070438749840106,0.6352705410821643,0.6367202490086556,0.6061911056154863,0.4278770306570588,0.6367202490086556,0.6367202490086556,0.6335650023451158,0.6253784164072826,0.6183857075853836,0.6061911056154863,0.6046561207521426,0.6343324947767877,0.6249520317230205,0.5065876433718501,0.505393766255916,0.5024943504029336,0.5076109666140792,0.4839039781691042,0.5023237965292286,0.49959493454995096,0.4974630111286403,0.5064170894981452,0.48987336374877416,0.4740118534942225,0.510936767151324,0.4783609772736963,0.5803174512934459,0.6376582953140323
430,0.44723489532256,0.5296976932588582,0.5294418624483008,0.566110945294845,0.5626998678207479,0.5809491323071675,0.5855540868971987,0.5823988402336588,0.5608237752099945,0.5111073210250288,0.5111073210250288,0.5111073210250288,0.5111073210250288,0.44723489532256,0.44723489532256,0.44723489532256,0.44723489532256,0.44723489532256,0.5162239372361744,0.5194644608365667,0.5618470984522236,0.5731889310535966,0.5841896559075598,0.5820577324862491,0.5830810557284782,0.44723489532256,0.5204877840787959,0.5563893744936682,0.5045409968873918,0.5618470984522236,0.570886453758581,0.5564746514305207,0.586406856265723,0.523898861552893,0.5111073210250288,0.49473414914936253,0.5003624269816228,0.4927727796017567,0.5003624269816228,0.4971219033812305,0.5018974118449665,0.4938813797808383,0.5034323967083102,0.4982305035603121,0.5024943504029336,0.4919200102332324,0.4995096576130985,0.496610241760116,0.5228723799055953,0.586406856265723
431,0.4531190039653776,0.6507909435893062,0.6704899160022172,0.6664818999701531,0.6545431288108131,0.6360380335138361,0.647550419988914,0.6097727369632883,0.5948492730141133,0.6600008527693685,0.6600008527693685,0.6600008527693685,0.6600008527693685,0.4531190039653776,0.4531190039653776,0.4531190039653776,0.4531190039653776,0.4531190039653776,0.657101436916386,0.6765445785187396,0.6009039355306357,0.6598302988956637,0.6303244787447235,0.5951903807615231,0.6294717093761992,0.4531190039653776,0.6549695134950753,0.6730482241077901,0.6692107619494307,0.6527523131369122,0.5905001492346394,0.614292414616467,0.6277661706391506,0.6558222828635996,0.6600008527693685,0.4965249648232635,0.5075256896772268,0.508549012919456,0.493028610412314,0.49081141005415085,0.4902997484330363,0.5070140280561122,0.5088048437300132,0.49234639491749455,0.5051379354453588,0.47725237709461477,0.5168208757941415,0.5243252462371552,0.6032443136864747,0.6730482241077901
432,0.4526926192811154,0.6504498358418965,0.6713426853707415,0.6675052232123823,0.6554811751161899,0.6361233104506886,0.6484031893574382,0.6106255063318126,0.5959578731931949,0.6604272374536306,0.6604272374536306,0.6604272374536306,0.6604272374536306,0.4526926192811154,0.4526926192811154,0.4526926192811154,0.4526926192811154,0.4526926192811154,0.6563339444847142,0.6758623630239202,0.6001364430989639,0.6610241760115977,0.6304950326184283,0.5956167654457852,0.6297275401867565,0.4526926192811154,0.6540314671896985,0.6722807316761182,0.6679316078966443,0.6531786978211742,0.589988487613525,0.6153157378586961,0.6286189400076749,0.6550547904319277,0.6604272374536306,0.49933910373939366,0.490043917622479,0.5060759817507355,0.49081141005415085,0.4920905641069373,0.5054790431927685,0.5074404127403743,0.5050526585085063,0.49234639491749455,0.5038587813925723,0.48049290069500705,0.5194644608365667,0.5245810770477124,0.6033548578638759,0.6722807316761182
433,0.45427024261288534,0.6523685669210761,0.6568029676374024,0.6312198865816739,0.6312198865816739,0.6283204707286915,0.6007760201253571,0.6005201893147998,0.6141644992111883,0.6530507824158956,0.6524538438579286,0.6524538438579286,0.6524538438579286,0.45427024261288534,0.45427024261288534,0.45427024261288534,0.45427024261288534,0.45427024261288534,0.6596171065535326,0.6570587984479598,0.5969385579669978,0.6399181341406217,0.6278940860444293,0.627638255233872,0.5911397262610327,0.45427024261288534,0.6587643371850083,0.5870464332921161,0.6289174092866584,0.6427322730567518,0.6269560397390526,0.5954888500405066,0.587216987165821,0.6556943674583209,0.6524538438579286,0.4897454483434955,0.5010872809448684,0.49682343410224705,0.49409457212296937,0.48684603249051295,0.4908540485225771,0.5038161429241461,0.5097002515669637,0.49750564959706645,0.48684603249051295,0.4770391847524837,0.4791711081737944,0.517119345073125,0.5920998814018896,0.6587643371850083
434,0.4471922568541338,0.6150172685797126,0.5997526968831279,0.627041316675905,0.6090478830000426,0.5849145098708054,0.5957446808510638,0.5957446808510638,0.6025668357992581,0.6427322730567518,0.6423058883724897,0.6423058883724897,0.6423058883724897,0.4471922568541338,0.4471922568541338,0.4471922568541338,0.4471922568541338,0.4471922568541338,0.6267002089284953,0.5566878437726517,0.635398456487443,0.6033343282309299,0.5960857885984735,0.5897752952713938,0.5886666950923123,0.4471922568541338,0.6230333006438409,0.5970238349038502,0.6399181341406217,0.5488423655822283,0.6145908838954505,0.6000938046305376,0.5833795250074617,0.6221805312753166,0.6423058883724897,0.5057775124717521,0.49742037266021405,0.4996375730183772,0.4963970494179849,0.4917068178911014,0.49417984905982176,0.5061186202191618,0.4914509870805441,0.5019400503133927,0.4894043405960858,0.5245384385792863,0.517119345073125,0.5140493753464376,0.5760741340837704,0.6427322730567518
435,0.45486718117085234,0.6526243977316335,0.6604698759220569,0.6563765829531403,0.649128043320684,0.64477891954121,0.6473372276467829,0.6093037138105999,0.5455165650449836,0.659702383490385,0.659702383490385,0.659702383490385,0.659702383490385,0.45486718117085234,0.45486718117085234,0.45486718117085234,0.45486718117085234,0.45486718117085234,0.6570587984479598,0.669850338975824,0.616893361190466,0.6465697352151111,0.6410267343197033,0.619281115422334,0.6405150726985887,0.45486718117085234,0.6554385366477636,0.6684006310493327,0.6538182748475675,0.6595318296166802,0.6278088091075769,0.6116061911056155,0.6177461305589903,0.6571440753848122,0.659702383490385,0.49980812689208204,0.5090180360721442,0.49503261842834606,0.4888074020381188,0.5098708054406685,0.49273014113333047,0.48931906365923333,0.503986696797851,0.49008655609090523,0.5091033130089967,0.47627169232081185,0.47772140024730314,0.47422504583635355,0.6016572151394989,0.6684006310493327
436,0.44757600306996975,0.6353558180190167,0.6304950326184283,0.6519848207052402,0.6423485268409159,0.6306655864921332,0.6126721528162709,0.6126721528162709,0.5314885089327591,0.651728989894683,0.6514731590841257,0.6514731590841257,0.6514731590841257,0.44757600306996975,0.44757600306996975,0.44757600306996975,0.44757600306996975,0.44757600306996975,0.6449068349464887,0.521511107321025,0.639193280177376,0.5733594849273014,0.6196648616381699,0.6257195241546923,0.5809491323071675,0.44757600306996975,0.6428601884620304,0.596981196435424,0.6512173282735684,0.6282778322602652,0.5975781349933911,0.6211145695646613,0.6159979533535156,0.6408135419775721,0.6514731590841257,0.49285805653860915,0.49780411887605,0.5044557199505394,0.5064170894981452,0.4913230716752654,0.5042851660768345,0.5065023664349977,0.5041146122031297,0.4989127190551315,0.5111925979618812,0.5206583379525007,0.5221933228158444,0.5154564448045026,0.5883555921930544,0.6519848207052402
437,0.4478744723489532,0.5594167057519294,0.5609516906152731,0.547392657655737,0.5461135036029506,0.549780411887605,0.5418496567603291,0.555152858909308,0.5339189016330533,0.4655267982774059,0.4655267982774059,0.4655267982774059,0.4655267982774059,0.4478744723489532,0.4478744723489532,0.4478744723489532,0.4478744723489532,0.4478744723489532,0.5519976122457682,0.5545559203513409,0.5305078241589563,0.5469662729714748,0.5482454270242613,0.5554086897198652,0.5317869782117426,0.4478744723489532,0.5548970280987507,0.5533620432354069,0.547989596213704,0.5257323156952203,0.5446637956764593,0.531872255148595,0.5502067965718671,0.5562614590883895,0.4655267982774059,0.5086769283247345,0.49656760329168975,0.49690871103909945,0.4986995267130005,0.4990406344604102,0.5066302818402763,0.5043278045452607,0.5003197885131966,0.49887008058670534,0.49955229608152474,0.48931906365923333,0.5043278045452607,0.4979320342813286,0.5101645371120491,0.5609516906152731
438,0.44898307252803477,0.645546411972882,0.5519123353089157,0.563509998720846,0.5795420628491025,0.6116061911056155,0.5768984778066771,0.6041870975994542,0.5935274804929007,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.44898307252803477,0.44898307252803477,0.44898307252803477,0.44898307252803477,0.44898307252803477,0.6484458278258645,0.628832132349806,0.6348015179294759,0.5875580949132307,0.6092184368737475,0.6017140664307338,0.6093037138105999,0.44898307252803477,0.6475077815204878,0.6296849017183302,0.6062337440839125,0.6253357779388564,0.6158700379482369,0.6110092525476485,0.5881550334711977,0.6487016586364218,0.6452905811623246,0.49537372617575576,0.5086769283247345,0.49383874131241207,0.4903423869014625,0.4878693557327421,0.5059480663454569,0.4913657101436916,0.5044983584189656,0.4942651259966742,0.4911951562699868,0.47456615358376325,0.4818999701530721,0.47900055430008953,0.5785029475815302,0.6487016586364218
439,0.45094444207564066,0.6416236728776702,0.6623459685328102,0.6576557370059267,0.6394064725195071,0.5802242783439219,0.6298554555920352,0.6101564831791242,0.5915661109452949,0.6603845989852044,0.6603845989852044,0.6603845989852044,0.6603845989852044,0.45094444207564066,0.45094444207564066,0.45094444207564066,0.45094444207564066,0.45094444207564066,0.6500660896260606,0.6683153541124803,0.6153583763271223,0.6518569052999617,0.5844028482496909,0.5988146505777513,0.5850850637445103,0.45094444207564066,0.6469961198993732,0.6613226452905812,0.6624312454696627,0.631816825139641,0.6080245597578136,0.619878053980301,0.6155289302008272,0.647166673773078,0.6603845989852044,0.49597066473372275,0.4903423869014625,0.501598942565983,0.5061186202191618,0.5065450049034239,0.5056069585980472,0.4943504029335266,0.5014283886922781,0.49562955698631306,0.5066302818402763,0.48266746258474397,0.5206156994840745,0.5203598686735172,0.596799588143979,0.6624312454696627
440,0.44859932631219884,0.5982603504882105,0.5771116701488083,0.6016714279623075,0.5586065748518313,0.5961284270668997,0.5824841171705112,0.5824841171705112,0.6013303202148979,0.6322858482923294,0.6318594636080672,0.6318594636080672,0.6318594636080672,0.44859932631219884,0.44859932631219884,0.44859932631219884,0.44859932631219884,0.44859932631219884,0.609516906152731,0.5671342685370742,0.6216262311857758,0.6098580139001407,0.6046561207521426,0.6004775508463736,0.5789024858227092,0.44859932631219884,0.6048266746258475,0.5859804715814608,0.6227348313648574,0.5681575917793033,0.6111371679529272,0.5716539461902529,0.5951903807615231,0.6051677823732572,0.6318594636080672,0.49405193365454314,0.49550164158103444,0.496610241760116,0.50377350445572,0.5065023664349977,0.5001065961710656,0.506161258687588,0.496013303202149,0.4968660725706733,0.5087195667931608,0.47938430051592545,0.4839892551059566,0.5119600903935531,0.5671942782333778,0.6322858482923294
441,0.44633948748560953,0.4992964652709675,0.4998934038289345,0.5583933825097003,0.5678591225003198,0.5929305419349337,0.5944655267982774,0.5882403104080501,0.5610369675521255,0.5435551954973777,0.5435551954973777,0.5435551954973777,0.5435551954973777,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.48232635483733427,0.5457723958555408,0.5812476015861511,0.568114953310877,0.5965121732827356,0.5875580949132307,0.5957446808510638,0.44633948748560953,0.4882104634801518,0.5411674412655098,0.5487570886453759,0.5664094145738285,0.5875580949132307,0.5568583976463566,0.5951477422930969,0.49213320257536347,0.5435551954973777,0.5020253272502452,0.5034750351767364,0.5021958811239501,0.5024517119345073,0.5006608962606063,0.5022811580608024,0.49358291050185477,0.5026222658082121,0.4993817422078199,0.5055216816611947,0.4943504029335266,0.5024517119345073,0.5076536050825055,0.5271914988369173,0.5951477422930969
442,0.43960260947426766,0.4843730013217925,0.5779218010489063,0.5644480450262227,0.574851831322219,0.6099006523685669,0.6030784974203727,0.6030784974203727,0.5898605722082463,0.5571142284569138,0.5569436745832089,0.5569436745832089,0.5569436745832089,0.43960260947426766,0.43960260947426766,0.43960260947426766,0.43960260947426766,0.43960260947426766,0.4722636762887477,0.5984735428303415,0.5801390014070694,0.6119472988530252,0.6123736835372874,0.6110092525476485,0.5889225259028695,0.43960260947426766,0.47780667718415554,0.5739137850168422,0.5640216603419606,0.5773248624909393,0.5968532810301453,0.5813328785230034,0.6093889907474523,0.4767833539419264,0.5569436745832089,0.5031339274293267,0.5092738668827016,0.49767620347077135,0.5001492346394918,0.4993817422078199,0.5016842195028355,0.4914509870805441,0.4984436959024432,0.5017694964396879,0.5006608962606063,0.5071419434613909,0.5049247431032278,0.501002004008016,0.5365719618906845,0.6099006523685669
443,0.4465953182961668,0.6174050228115806,0.6376156568456061,0.6313904404553788,0.5508037351298342,0.6006054662516522,0.588410864281755,0.5953182961668017,0.5796273397859549,0.6416236728776702,0.6416236728776702,0.6416236728776702,0.6416236728776702,0.4465953182961668,0.4465953182961668,0.4465953182961668,0.4465953182961668,0.4465953182961668,0.6298554555920352,0.647166673773078,0.6239713469492176,0.6249093932545943,0.6044429284100115,0.59139555707159,0.6044429284100115,0.4465953182961668,0.6259327164968235,0.6385537031509828,0.6458022427834392,0.5505479043192768,0.6209013772225301,0.610923975610796,0.587813925723788,0.6242271777597749,0.6416236728776702,0.4973350957233616,0.5077388820193579,0.5015136656291306,0.4946062337440839,0.5097855285038161,0.5083358205773248,0.4990406344604102,0.4952031723020509,0.4985289728392956,0.49076877158572463,0.48531104762716926,0.5179721144416493,0.4797680467317614,0.5775396340356047,0.6458022427834392
444,0.4500063957702639,0.643158657741014,0.663880953396154,0.6595318296166802,0.641367842067113,0.5786892934805782,0.6315609943290837,0.6111798064213534,0.5928452649980813,0.6601287681746472,0.6601287681746472,0.6601287681746472,0.6601287681746472,0.4500063957702639,0.4500063957702639,0.4500063957702639,0.4500063957702639,0.4500063957702639,0.6516863514262567,0.6696797851021191,0.6154436532639748,0.6542446595318296,0.5834648019443142,0.6002643585042425,0.5838911866285763,0.4500063957702639,0.6492985971943888,0.664477891954121,0.6642220611435637,0.6342898563083614,0.6071717903892893,0.6205602694751204,0.6179166844326952,0.6494691510680937,0.6601287681746472,0.5009167270711636,0.5055216816611947,0.4942651259966742,0.5052658508506375,0.4911951562699868,0.5050952969769326,0.5013431117554258,0.506374451029719,0.4949473414914936,0.4928154180701829,0.5173751758836822,0.5203598686735172,0.522491792094828,0.5974186355374262,0.664477891954121
445,0.4568285507184582,0.6540741056581247,0.6536477209738626,0.6587643371850083,0.6550121519635015,0.6466550121519635,0.6084509444420756,0.6084509444420756,0.6181725152432525,0.6592759988061229,0.6587643371850083,0.6587643371850083,0.6587643371850083,0.4568285507184582,0.4568285507184582,0.4568285507184582,0.4568285507184582,0.4568285507184582,0.6625165224065152,0.6430733808041615,0.6312198865816739,0.6361659489191148,0.6396623033300644,0.6438408732358334,0.6043576514731591,0.4568285507184582,0.6607257067326142,0.5853408945550675,0.6570587984479598,0.6504924743103228,0.6128000682215495,0.6193663923591864,0.6206455464119729,0.6579968447533364,0.6587643371850083,0.50816526670362,0.5041572506715559,0.49511789536519846,0.4920479256385111,0.4897454483434955,0.506374451029719,0.49690871103909945,0.5108941286828977,0.49776148040762375,0.5108941286828977,0.5201893147998123,0.47661280006822154,0.515328529399224,0.6001095966558807,0.6607257067326142
446,0.4520530422547222,0.6616637530379909,0.6606404297957618,0.6584232294375986,0.6507483051208801,0.6484458278258645,0.6485311047627169,0.6179166844326952,0.5784334626700209,0.6649895535752356,0.6649895535752356,0.6649895535752356,0.6649895535752356,0.4520530422547222,0.4520530422547222,0.4520530422547222,0.4520530422547222,0.4520530422547222,0.6639662303330064,0.6725792009551017,0.6295996247814778,0.6475930584573402,0.6444378117938003,0.6255916087494138,0.6442672579200955,0.4520530422547222,0.6623459685328102,0.6720675393339871,0.653732997910715,0.6625165224065152,0.6371892721613439,0.621071931096235,0.5787745704174306,0.6647337227646783,0.6649895535752356,0.49511789536519846,0.5028780966187695,0.5012578348185733,0.5058627894086044,0.5077388820193579,0.5054364047243423,0.5084210975141773,0.49383874131241207,0.5069713895876861,0.4902571099646101,0.5228328998422377,0.5197629301155503,0.47746556943674584,0.6042407904856205,0.6720675393339871
447,0.4407538481217755,0.6456743273781606,0.5629556986313051,0.5745533620432354,0.5916087494137211,0.6138660299322048,0.5893062721187055,0.6104549524581077,0.6013303202148979,0.6446510041359315,0.6446510041359315,0.6446510041359315,0.6446510041359315,0.4407538481217755,0.4407538481217755,0.4407538481217755,0.4407538481217755,0.4407538481217755,0.6473798661152091,0.6265722935232166,0.6439687886411121,0.5983456274250629,0.611904660384599,0.6068733211103057,0.611904660384599,0.4407538481217755,0.6460154351255702,0.6266575704600691,0.5835074404127404,0.6274250628917409,0.6237581546070865,0.6192384769539078,0.5972370272459814,0.647550419988914,0.6446510041359315,0.49592802626529653,0.504967381571654,0.5052232123822112,0.4914936255489703,0.48808254807487317,0.5033471197714579,0.5072698588666695,0.49174945635952755,0.5046262738242442,0.5062465356244403,0.47614377691553317,0.48356287042169444,0.5190380761523046,0.5788487929365429,0.647550419988914
448,0.44633948748560953,0.6107534217370912,0.631816825139641,0.6242271777597749,0.5577964439517332,0.6048693130942736,0.5942949729245726,0.573657954206285,0.5814181554598559,0.6432439346778663,0.6432439346778663,0.6432439346778663,0.6432439346778663,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.6251652240651516,0.6425617191830469,0.6218394235279069,0.6175755766852855,0.6079392828209611,0.5720376924060888,0.6080245597578136,0.44633948748560953,0.621071931096235,0.6307935018974118,0.6417942267513751,0.5564320129620944,0.6197075001065961,0.6033343282309299,0.5939538651771629,0.618684176864367,0.6432439346778663,0.49409457212296937,0.4908540485225771,0.4979320342813286,0.4928154180701829,0.5114057903040122,0.506374451029719,0.501002004008016,0.4990406344604102,0.49861424977614804,0.49017183302775763,0.48531104762716926,0.5200187609261075,0.517716283631092,0.576254163172681,0.6432439346778663
449,0.4494094572122969,0.6176608536221379,0.6017993433675862,0.6267002089284953,0.6091331599368951,0.5813328785230034,0.5948919114825395,0.5948919114825395,0.6000085276936853,0.6429881038673091,0.6426469961198994,0.6426469961198994,0.6426469961198994,0.4494094572122969,0.4494094572122969,0.4494094572122969,0.4494094572122969,0.4494094572122969,0.6273824244233147,0.5526798277405875,0.6350573487400333,0.599155758325161,0.5912250031978852,0.5858525561761821,0.5861083869867394,0.4494094572122969,0.62405662388607,0.5975354965249648,0.6404297957617362,0.5478190423399991,0.6120325757898776,0.5993263121988658,0.5802242783439219,0.6237155161386603,0.6426469961198994,0.5091885899458491,0.4975909265339189,0.49861424977614804,0.5003197885131966,0.5028780966187695,0.5025369888713598,0.4922184795122159,0.5044130814821132,0.49648232635483736,0.48957489446979063,0.5229181767790901,0.5145610369675522,0.4861638169956935,0.5763552321348764,0.6429881038673091
450,0.44633948748560953,0.6176608536221379,0.6031637743572251,0.6297701786551827,0.6115209141687631,0.5844028482496909,0.5981324350829318,0.5981324350829318,0.6017140664307338,0.6465697352151111,0.6462286274677014,0.6462286274677014,0.6462286274677014,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.44633948748560953,0.6287468554129536,0.5540442587302264,0.6374451029719013,0.6032490512940775,0.5954888500405066,0.5897752952713938,0.5891783567134269,0.44633948748560953,0.6250799471282992,0.5966827271564406,0.6404297957617362,0.5476484884662943,0.6152730993902699,0.6029079435466678,0.5829531403231996,0.6245682855071846,0.6462286274677014,0.4930712488807402,0.5010872809448684,0.5038161429241461,0.5059480663454569,0.5069713895876861,0.49980812689208204,0.510553020935488,0.4985289728392956,0.5008314501343112,0.5085916513878821,0.5201893147998123,0.5205304225472221,0.5133671598516182,0.5773911889973802,0.6465697352151111
451,0.42843133074659956,0.6348867948663284,0.640173964951179,0.6275529782970196,0.6388948108983925,0.6388948108983925,0.6214983157804972,0.6214983157804972,0.5477337654031467,0.6303671172131498,0.63002600946574,0.63002600946574,0.63002600946574,0.42843133074659956,0.42843133074659956,0.42843133074659956,0.42843133074659956,0.42843133074659956,0.640003411077474,0.6457169658465868,0.6452053042254722,0.6078540058841087,0.6372745490981964,0.6388948108983925,0.6064042979576174,0.42843133074659956,0.6399181341406217,0.6382125954035731,0.6352279026137381,0.6275529782970196,0.6201338847908583,0.6064042979576174,0.6052104208416834,0.6377009337824585,0.63002600946574,0.5050952969769326,0.5098708054406685,0.49980812689208204,0.49349763356500237,0.4879546326695945,0.4990406344604102,0.5020253272502452,0.5050100200400801,0.5053511277874899,0.5071419434613909,0.5253059310109581,0.5109794056197502,0.5229181767790901,0.5815760757132862,0.640173964951179
452,0.4313733850680084,0.6225642774911525,0.6159979533535156,0.6243550931650536,0.6374877414403275,0.6317741866712148,0.636379141261246,0.619067923080203,0.6134396452479427,0.6181298767748262,0.6181298767748262,0.6181298767748262,0.6181298767748262,0.4313733850680084,0.4313733850680084,0.4313733850680084,0.4313733850680084,0.4313733850680084,0.6213704003752185,0.5773675009593655,0.6429454653988829,0.6396196648616381,0.6324564021660342,0.6289600477550846,0.6324564021660342,0.4313733850680084,0.6209440156909564,0.529271308574596,0.6339913870293779,0.6211998465015137,0.6122457681320087,0.5843602097812647,0.5962137040037522,0.6228201083017098,0.6181298767748262,0.5017268579712617,0.4990832729288364,0.4977188419391975,0.487656163390611,0.5108514902144715,0.49490470302306744,0.49669551869696843,0.4972924572549354,0.5009593655395899,0.5050526585085063,0.4756321152944186,0.48722977870634887,0.5139214599411589,0.5741111853336303,0.6374877414403275
453,0.4406259327164968,0.5236003922739095,0.567688568626615,0.5612075214258304,0.5773248624909393,0.5913102801347375,0.5904575107662132,0.5904575107662132,0.5556645205304226,0.5098708054406685,0.509956082377521,0.509956082377521,0.509956082377521,0.4406259327164968,0.4406259327164968,0.4406259327164968,0.4406259327164968,0.4406259327164968,0.5172046220099774,0.5742548927642519,0.5393766255916087,0.5867906024815589,0.5901164030188035,0.5911397262610327,0.5837206327548714,0.4406259327164968,0.5208715302946318,0.5160960218308959,0.5187396068733211,0.5764720931224151,0.5357949942438067,0.5765573700592674,0.5911397262610327,0.5200187609261075,0.509956082377521,0.4981878650918859,0.5142199292201424,0.4990406344604102,0.49980812689208204,0.49861424977614804,0.5056922355348996,0.4952031723020509,0.5020253272502452,0.4952031723020509,0.4998934038289345,0.49776148040762375,0.4998934038289345,0.49631177248113245,0.5224760000694849,0.5913102801347375
454,0.4456572719907901,0.4848846629429071,0.48659020167995565,0.5537884279196691,0.5670916300686479,0.5940391421140153,0.5942949729245726,0.5862789408604443,0.5593314288150769,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.4456572719907901,0.4456572719907901,0.4456572719907901,0.4456572719907901,0.4456572719907901,0.5102119131880782,0.5554086897198652,0.5865347716710015,0.5650449835841896,0.5971943887775552,0.5855114484287725,0.5965121732827356,0.4456572719907901,0.47269006097300986,0.5340041785699058,0.5593314288150769,0.5655566452053042,0.5929305419349337,0.5554939666567177,0.5947213576088347,0.47746556943674584,0.5531062124248497,0.49801731121818105,0.5044983584189656,0.5062891740928666,0.5030486504924743,0.4966528802285422,0.5010872809448684,0.49801731121818105,0.5042425276084083,0.5013431117554258,0.49332707969129747,0.5015136656291306,0.49588538779687036,0.5066302818402763,0.5265914018738816,0.5947213576088347
455,0.42740800750437047,0.6343751332452139,0.6395770263932119,0.6279793629812818,0.6388948108983925,0.6388948108983925,0.6212424849699398,0.6212424849699398,0.5673474608792052,0.6289174092866584,0.6285763015392487,0.6285763015392487,0.6285763015392487,0.42740800750437047,0.42740800750437047,0.42740800750437047,0.42740800750437047,0.42740800750437047,0.6392359186458022,0.6449494734149149,0.6445230887306528,0.6079392828209611,0.6371892721613439,0.6388948108983925,0.6072570673261416,0.42740800750437047,0.6391506417089499,0.6376156568456061,0.635398456487443,0.6268707628022001,0.6200486078540058,0.6072570673261416,0.60614846714706,0.6369334413507867,0.6285763015392487,0.4925595872596256,0.5119174519251268,0.49801731121818105,0.4937534643755596,0.5100413593143734,0.49861424977614804,0.49264486419647807,0.5025369888713598,0.5071419434613909,0.4899160022172004,0.5236003922739095,0.4864196478062508,0.5195923762418454,0.5817276791565795,0.6395770263932119
456,0.4526926192811154,0.6556517289898947,0.6589775295271394,0.6316036327975099,0.6313478019869526,0.6280220014497079,0.6060205517417815,0.6055088901206669,0.613098537500533,0.655310621242485,0.6547989596213704,0.6547989596213704,0.6547989596213704,0.4526926192811154,0.4526926192811154,0.4526926192811154,0.4526926192811154,0.4526926192811154,0.6612800068221549,0.6575278216006482,0.6019272587728649,0.6420926960303586,0.62844838613397,0.6275103398285934,0.5791583166332666,0.4526926192811154,0.6607683452010403,0.5934848420244745,0.6298128171236089,0.6450773888201936,0.6299833709973138,0.6015008740886028,0.5943376113929988,0.6585511448428772,0.6547989596213704,0.4853536860955954,0.4974630111286403,0.494819426086215,0.4926875026649043,0.4885942096959877,0.5074404127403743,0.5040293352662772,0.5070140280561122,0.4972924572549354,0.48936170212765956,0.5212552765104678,0.5231313691212212,0.4816015008740886,0.5938670090377761,0.6607683452010403
457,0.4572122969342941,0.649341235662815,0.6513026052104208,0.6486590201679956,0.6458448812518655,0.6400460495459003,0.5848718714023792,0.5847013175286744,0.6177887690274165,0.6556517289898947,0.6549695134950753,0.6549695134950753,0.6549695134950753,0.4572122969342941,0.4572122969342941,0.4572122969342941,0.4572122969342941,0.4572122969342941,0.6581247601586151,0.6451626657570461,0.6174476612800068,0.6390227263036712,0.6359527565769838,0.6376582953140323,0.6012450432780454,0.4572122969342941,0.656504498358419,0.5742122542958257,0.6468682044940945,0.6482326354837334,0.6196648616381699,0.6067027672366009,0.6120752142583038,0.6536050825054364,0.6549695134950753,0.4926875026649043,0.49865688824457427,0.5047115507610966,0.49174945635952755,0.5135803521937492,0.4908966869910033,0.4978893958129024,0.4902997484330363,0.4996802114868034,0.486462286274677,0.4785315311474012,0.4794695774527779,0.5166503219204366,0.5947861049127412,0.656504498358419
