,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.33046683046683045,0.5654442321108988,0.6301756301756302,0.6474353141019807,0.6689568356235023,0.6683653350320017,0.6692146692146692,0.6694118360785027,0.6570358237024904,0.33046683046683045,0.33046683046683045,0.33046683046683045,0.33046683046683045,0.33046683046683045,0.33046683046683045,0.33046683046683045,0.33046683046683045,0.33046683046683045,0.5562835562835563,0.6333151333151333,0.6464343131009798,0.6694573361240028,0.6692601692601693,0.6694270027603361,0.6699123365790033,0.33046683046683045,0.5708435708435708,0.6343161343161343,0.6566869900203234,0.6563988230654897,0.6695786695786696,0.6677131677131677,0.6677131677131677,0.33046683046683045,0.5008038341371674,0.6065459398792732,0.6030424363757697,0.5984317650984318,0.6045287711954379,0.6063791063791064,0.600312433645767,0.6130069463402796,0.6028604361937695,0.6030424363757697,0.6051961051961052,0.6051961051961052,0.6000242666909333,0.5996299329632663,0.6045591045591046,0.610322443655777,0.595004095004095,0.6010707677374344,0.6099887766554434,0.6025722692389359,0.6115357782024449,0.6037401037401038,0.6034519367852701,0.6016774350107683,0.6062122728789395,0.5989019322352656,0.6114296114296114,0.5995995995995996,0.6100342767009433,0.601662268328935,0.6095792762459429,0.6111262777929445,0.6091849425182758,0.5124158951319445,0.6695786695786696
11,0.32570449237115906,0.5439378772712106,0.5898777565444232,0.6626019959353293,0.662935662935663,0.6746595079928414,0.6731428398095065,0.675903175903176,0.6633148299814966,0.32570449237115906,0.32570449237115906,0.32570449237115906,0.32570449237115906,0.32570449237115906,0.32570449237115906,0.32570449237115906,0.32570449237115906,0.32570449237115906,0.5472442139108806,0.5817635817635818,0.6627384960718294,0.6648921648921648,0.6718536718536718,0.6758576758576759,0.6761155094488428,0.32570449237115906,0.5289228622561956,0.6594624927958261,0.661722328388995,0.666727333394,0.6757211757211757,0.6757060090393424,0.6755088421755089,0.32570449237115906,0.6623138289804956,0.6012527679194346,0.6098371098371098,0.6064549397882731,0.6067431067431067,0.6014651014651015,0.607319440652774,0.6059392726059393,0.6112779446112779,0.6054994388327721,0.6189067855734522,0.6032547699214366,0.60666727333394,0.5980070980070981,0.6085327751994418,0.6094579427912761,0.6060757727424394,0.6084114417447751,0.6086844420177754,0.6064549397882731,0.6116571116571117,0.6126884460217794,0.6108987775654442,0.6104589437922772,0.6004792671459338,0.6020717687384354,0.6039372706039373,0.608320441653775,0.6056056056056056,0.6068341068341069,0.6040737707404374,0.607713774380441,0.6084417751084418,0.5161188124151087,0.675903175903176
12,0.334015834015834,0.5305001971668638,0.6132799466132799,0.6273849607182941,0.6293566293566294,0.6257621257621258,0.6262322928989595,0.6338611338611339,0.6508478175144842,0.334015834015834,0.334015834015834,0.334015834015834,0.334015834015834,0.334015834015834,0.334015834015834,0.334015834015834,0.334015834015834,0.334015834015834,0.545606212272879,0.6195589528922862,0.627036127036127,0.6213941213941214,0.6365456365456366,0.6406861406861407,0.6348924682258016,0.334015834015834,0.5319561986228653,0.5434677101343768,0.6228046228046228,0.6347256347256347,0.5713895713895714,0.6388358055024722,0.6372888039554706,0.334015834015834,0.507355840689174,0.6105499438832772,0.6011921011921012,0.6021931021931022,0.5999484332817666,0.5997967664634332,0.6005247671914339,0.6071071071071071,0.5980070980070981,0.5968240968240969,0.6101707768374435,0.5966724300057633,0.6047866047866047,0.6034671034671034,0.5943670943670943,0.5992204325537659,0.6003731003731003,0.6069857736524403,0.6063032729699397,0.6032547699214366,0.602966602966603,0.6077289410622744,0.6073801073801074,0.6093972760639428,0.6060909394242727,0.6003882670549338,0.5969757636424303,0.5983255983255983,0.6036339369672703,0.6012679346012679,0.6009494342827676,0.6069857736524403,0.6033912700579367,0.49256383207000487,0.6508478175144842
13,0.33324233324233327,0.5597263930597264,0.6358328024994692,0.642657809324476,0.6572178238844906,0.6566869900203234,0.6594624927958261,0.6602663269329936,0.6523493190159857,0.33324233324233327,0.33324233324233327,0.33324233324233327,0.33324233324233327,0.33324233324233327,0.33324233324233327,0.33324233324233327,0.33324233324233327,0.33324233324233327,0.5649437316103982,0.6337701337701338,0.6440379773713107,0.6532441532441532,0.6572026572026572,0.6579003245669912,0.6596596596596597,0.33324233324233327,0.49529832863166195,0.5798525798525799,0.6292201292201293,0.6565959899293232,0.656368489701823,0.656277489610823,0.6614796614796615,0.33324233324233327,0.5118603451936785,0.6125974459307792,0.6053932720599388,0.6053022719689386,0.6009494342827676,0.6029969363302696,0.5989322655989323,0.6086541086541086,0.6062122728789395,0.6006461006461007,0.5970364303697637,0.5986440986440986,0.609063609063609,0.607016107016107,0.6042557709224375,0.6075317741984408,0.6090939424272758,0.6101556101556102,0.6068644401977735,0.6005247671914339,0.6088209421542755,0.598355931689265,0.6004186004186004,0.6049686049686049,0.6062577729244396,0.6106561106561107,0.5957775957775958,0.5994630994630995,0.6009797676464343,0.6003427670094337,0.6107774441107774,0.5972032638699305,0.5950799284132617,0.5050673569192088,0.6614796614796615
14,0.3351078351078351,0.5174871841538509,0.5954287620954287,0.6372433039099705,0.6373039706373039,0.6358176358176358,0.6422179755513089,0.6412928079594746,0.6517274850608183,0.3351078351078351,0.3351078351078351,0.3351078351078351,0.3351078351078351,0.3351078351078351,0.3351078351078351,0.3351078351078351,0.3351078351078351,0.3351078351078351,0.5312281978948645,0.5858585858585859,0.6367124700458033,0.6381684715018049,0.6400946400946401,0.6365001365001365,0.641702308368975,0.3351078351078351,0.5320168653501987,0.6365911365911366,0.6375163041829709,0.6358783025449692,0.6106864440197773,0.6067886067886068,0.6388813055479722,0.3351078351078351,0.5119058452391786,0.5999180999181,0.607410440743774,0.6092607759274425,0.6048017714684382,0.6022537689204356,0.6018897685564353,0.5988109321442655,0.6099432766099433,0.6003731003731003,0.6132344465677799,0.5967330967330967,0.6050596050596051,0.5933660933660934,0.6024661024661024,0.6047411047411048,0.5965510965510965,0.6035581035581036,0.60331543664877,0.5999180999181,0.5889374222707556,0.6030272696939364,0.5945339278672612,0.5971880971880972,0.6036491036491036,0.6004337671004337,0.5975217641884308,0.6044529377862711,0.6026936026936027,0.5999484332817666,0.598613765280432,0.6026784360117693,0.6018139351472684,0.4983322267272885,0.6517274850608183
15,0.3308004974671641,0.5558892225558892,0.5956107622774289,0.6598113264779931,0.6602663269329936,0.6677586677586678,0.6704886704886704,0.6697758364425032,0.6551399884733218,0.3308004974671641,0.3308004974671641,0.3308004974671641,0.3308004974671641,0.3308004974671641,0.3308004974671641,0.3308004974671641,0.3308004974671641,0.3308004974671641,0.5500955500955501,0.5985075985075985,0.6596899930233263,0.6625868292534959,0.6681075014408348,0.6680013346680014,0.6698516698516699,0.3308004974671641,0.5421785421785422,0.5758940758940759,0.6615403282069948,0.6580368247034913,0.6624048290714958,0.6579609912943246,0.6693056693056693,0.3308004974671641,0.6550034883368216,0.6061212727879395,0.6044984378317712,0.5984924318257652,0.6066521066521067,0.6066976066976068,0.6075924409257742,0.6145539478872812,0.6008584341917675,0.6012831012831013,0.6044377711044377,0.6002214335547669,0.6034671034671034,0.6095792762459429,0.604270937604271,0.6020414353747687,0.5967330967330967,0.6020717687384354,0.5984317650984318,0.6068341068341069,0.6044529377862711,0.6039524372857706,0.6039827706494373,0.6054387721054387,0.6029362696029362,0.6114296114296114,0.6070767737434404,0.6051809385142718,0.6112779446112779,0.601358934692268,0.6040737707404374,0.6061212727879395,0.6075014408347742,0.5131804082421366,0.6704886704886704
16,0.3291624958291625,0.5574058907392241,0.5787909121242455,0.6427639760973094,0.6430673097339764,0.6541996541996542,0.6386689720023053,0.6579761579761579,0.6575211575211575,0.3291624958291625,0.3291624958291625,0.3291624958291625,0.3291624958291625,0.3291624958291625,0.3291624958291625,0.3291624958291625,0.3291624958291625,0.3291624958291625,0.5562532229198895,0.571328904662238,0.6421269754603088,0.6452664785998119,0.6541238207904875,0.6583856583856584,0.6578093244759912,0.3291624958291625,0.5323505323505323,0.5789577456244123,0.6443716443716444,0.6375618042284709,0.6381836381836382,0.6382443049109716,0.6576576576576577,0.3291624958291625,0.6572633239299907,0.6046501046501046,0.6012527679194346,0.5995237661904329,0.608714775381442,0.60666727333394,0.6000394333727667,0.6104437771104437,0.6117784451117785,0.6007674341007674,0.6068037734704401,0.5997360997360998,0.6051506051506051,0.5984924318257652,0.5966420966420967,0.6062426062426063,0.6110959444292777,0.6016167682834349,0.6032092698759366,0.6095641095641096,0.6059392726059393,0.6037856037856038,0.6016319349652683,0.6058027724694391,0.6056056056056056,0.5998270998270998,0.6008584341917675,0.6061819395152729,0.6111414444747778,0.6060302726969393,0.602617769284436,0.5991597658264325,0.6083962750629417,0.5050285976211902,0.6579761579761579
17,0.3253404920071587,0.5533715533715534,0.6394576394576394,0.6547759881093215,0.6658173324839991,0.6651348318014985,0.6724300057633391,0.6734916734916735,0.6649224982558316,0.3253404920071587,0.3253404920071587,0.3253404920071587,0.3253404920071587,0.3253404920071587,0.3253404920071587,0.3253404920071587,0.3253404920071587,0.3253404920071587,0.5632602299268966,0.6419449752783086,0.6555798222464889,0.6656959990293324,0.6667425000758334,0.6666211666211667,0.6728395061728395,0.3253404920071587,0.5299541966208633,0.5741954075287409,0.6430673097339764,0.6508023174689841,0.6583856583856584,0.673597840264507,0.6734461734461734,0.3253404920071587,0.6612218278884946,0.6184366184366185,0.6081232747899414,0.6064094397427731,0.6019049352382686,0.6055146055146056,0.6195741195741196,0.6074559407892741,0.6092607759274425,0.6074256074256075,0.6051809385142718,0.618072618072618,0.6058482725149392,0.6090332756999424,0.6120969454302788,0.6157976157976158,0.6012224345557678,0.6096854430187764,0.6070767737434404,0.6103527770194437,0.611020111020111,0.6020414353747687,0.6049837716504383,0.6141596141596142,0.6058027724694391,0.6080171080171081,0.6029514362847697,0.6079412746079412,0.6106409439742773,0.6091394424727758,0.6071981071981072,0.6117784451117785,0.6171019504352838,0.5123265802278149,0.673597840264507
18,0.3322564989231656,0.5577395577395577,0.5954590954590955,0.6595383262049929,0.6602359935693269,0.6676676676676677,0.6710346710346711,0.6696241696241696,0.6542451542451543,0.3322564989231656,0.3322564989231656,0.3322564989231656,0.3322564989231656,0.3322564989231656,0.3322564989231656,0.3322564989231656,0.3322564989231656,0.3322564989231656,0.5526435526435527,0.5979009312342646,0.6594776594776595,0.6627081627081627,0.6680468347135013,0.667334000667334,0.6697910031243365,0.3322564989231656,0.5429065429065429,0.577380410713744,0.6608426608426609,0.658279491612825,0.6637394970728304,0.6585979919313253,0.6688810022143356,0.3322564989231656,0.6541389874723208,0.6049989383322717,0.5984014317347651,0.5993417660084327,0.6100797767464434,0.5968240968240969,0.602011102011102,0.6081687748354415,0.6041041041041041,0.5992052658719326,0.5948372615039281,0.6063791063791064,0.6109594442927776,0.6077592744259411,0.6096854430187764,0.6031182697849364,0.597006097006097,0.6054691054691055,0.6072739406072739,0.6045591045591046,0.6115357782024449,0.6025722692389359,0.6006916006916007,0.5983710983710984,0.601753268419935,0.6012831012831013,0.602663269329936,0.6032396032396032,0.598613765280432,0.6068037734704401,0.6076076076076076,0.6091394424727758,0.5972487639154306,0.5138938040172608,0.6710346710346711
19,0.3271453271453271,0.5574513907847242,0.6354991354991355,0.6429004762338095,0.655974155974156,0.655625322291989,0.661070161070161,0.6621469954803288,0.6594624927958261,0.3271453271453271,0.3271453271453271,0.3271453271453271,0.3271453271453271,0.3271453271453271,0.3271453271453271,0.3271453271453271,0.3271453271453271,0.3271453271453271,0.5628507295173962,0.6339218005884673,0.6443413110079776,0.5977189310522644,0.6559286559286559,0.6567476567476568,0.6614796614796615,0.3271453271453271,0.49220432553765886,0.5770012436679103,0.6302211302211302,0.6584463251129917,0.6584311584311584,0.6581884915218249,0.6635119968453301,0.3271453271453271,0.6588406588406588,0.6047562714229381,0.605362938696272,0.6073649406982741,0.6113082779749447,0.604270937604271,0.617981617981618,0.6115357782024449,0.6060606060606061,0.6101252767919435,0.6003427670094337,0.5968392635059302,0.6084114417447751,0.6068037734704401,0.6074256074256075,0.6006157672824339,0.6039069372402706,0.6036946036946037,0.6057269390602724,0.6036946036946037,0.612673279339946,0.6194376194376194,0.6055601055601055,0.6062729396062729,0.6063336063336063,0.6051506051506051,0.6009039342372676,0.6185276185276185,0.6094427761094428,0.6045894379227713,0.6004489337822672,0.6126126126126126,0.6131889465222798,0.5083545947743477,0.6635119968453301
20,0.3286013286013286,0.5651257317923984,0.63003913003913,0.6435071435071436,0.6607819941153275,0.6617374950708284,0.6612521612521612,0.6565201565201565,0.661327994661328,0.3286013286013286,0.3286013286013286,0.3286013286013286,0.3286013286013286,0.3286013286013286,0.3286013286013286,0.3286013286013286,0.3286013286013286,0.3286013286013286,0.556359389692723,0.6350289683623017,0.6424454757788091,0.6599174932508266,0.6599023265689933,0.6554888221554889,0.6538356538356538,0.3286013286013286,0.568674735341402,0.6297206297206297,0.6527284860618194,0.6533503200169867,0.6049534382867716,0.6381381381381381,0.6563533230199897,0.3286013286013286,0.6569448236114903,0.6023599356932691,0.6008281008281008,0.6038766038766039,0.6038462705129372,0.6068492735159402,0.5999332665999333,0.5965662632329299,0.6005702672369339,0.6075469408802742,0.6073649406982741,0.5998119331452665,0.6032244365577699,0.5964145964145964,0.6078806078806078,0.6122486122486123,0.612976612976613,0.6070919404252738,0.6039069372402706,0.603057603057603,0.6044832711499378,0.6107471107471107,0.6062426062426063,0.6077289410622744,0.6043467710134377,0.6072739406072739,0.6091394424727758,0.6010404343737678,0.6073346073346073,0.6033761033761034,0.60666727333394,0.6029362696029362,0.6098219431552765,0.511695196880382,0.6617374950708284
21,0.3328783328783329,0.5583917250583917,0.5947462614129281,0.659674826341493,0.6601601601601602,0.6668335001668335,0.6698971698971699,0.6692146692146692,0.6565049898383232,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.3328783328783329,0.552355385688719,0.5976430976430976,0.6593714927048261,0.6621469954803288,0.6669700003033336,0.6673491673491674,0.6695028361695028,0.3328783328783329,0.5424060424060424,0.5779112445779112,0.6607668274334941,0.6586283252949919,0.6627536627536628,0.6581278247944915,0.6681681681681682,0.3328783328783329,0.6549883216549883,0.5986744320077654,0.6071071071071071,0.5968089301422634,0.6024206024206025,0.608669275335942,0.5966269299602633,0.6083962750629417,0.597051597051597,0.6092001092001093,0.6032396032396032,0.6069857736524403,0.6021779355112689,0.5944125944125944,0.5922589255922589,0.5977644310977644,0.6017229350562684,0.6049989383322717,0.6049079382412715,0.5996754330087664,0.5898019231352565,0.6083962750629417,0.6073346073346073,0.6037856037856038,0.6017987684654351,0.6007219340552674,0.6123547790214456,0.5930930930930931,0.5991900991900991,0.6073649406982741,0.6017229350562684,0.6065156065156065,0.6032699366032699,0.5141050141050142,0.6698971698971699
22,0.3351836685170019,0.541041041041041,0.5874055874055875,0.6544574877908211,0.6546091546091546,0.6644219977553311,0.662935662935663,0.6654533321199988,0.6293111293111293,0.3351836685170019,0.3351836685170019,0.3351836685170019,0.3351836685170019,0.3351836685170019,0.3351836685170019,0.3351836685170019,0.3351836685170019,0.3351836685170019,0.5460157126823794,0.5800194133527466,0.6543816543816544,0.6564443231109898,0.66337549670883,0.6657414990748324,0.6660296660296661,0.3351836685170019,0.5295143628476962,0.6523493190159857,0.6537901537901538,0.6576424909758243,0.6663026663026663,0.6661964995298328,0.6152667819334486,0.3351836685170019,0.5088270088270088,0.5993417660084327,0.5928200928200928,0.5957169290502624,0.5982497649164316,0.6006461006461007,0.5997209330542664,0.6119907786574453,0.5949585949585949,0.5987199320532653,0.6000697667364334,0.5988412655079322,0.5962629295962629,0.6104134437467771,0.6064701064701065,0.6000242666909333,0.597400430733764,0.6063032729699397,0.6032547699214366,0.5980980980980981,0.5898625898625899,0.6018291018291019,0.6007826007826008,0.6024812691479358,0.5962477629144296,0.6059544392877726,0.6002366002366002,0.6028149361482695,0.608320441653775,0.605271938605272,0.5985075985075985,0.5976885976885977,0.6011617678284344,0.5072794455510504,0.6663026663026663
23,0.3382018382018382,0.5546455546455547,0.59330542663876,0.6549883216549883,0.6557466557466557,0.6626626626626627,0.6650893317559984,0.6642854976188309,0.6469044802378136,0.3382018382018382,0.3382018382018382,0.3382018382018382,0.3382018382018382,0.3382018382018382,0.3382018382018382,0.3382018382018382,0.3382018382018382,0.3382018382018382,0.5496708830042163,0.5958079291412625,0.655321988655322,0.6580974914308247,0.6626171626171626,0.6622986622986623,0.6644523311189978,0.3382018382018382,0.5426032092698759,0.5738617405284072,0.6565353232019898,0.6535171535171536,0.6581278247944915,0.6535626535626535,0.6639973306639974,0.3382018382018382,0.5102981769648436,0.6007522674189341,0.5948524281857616,0.5947917614584282,0.602011102011102,0.59330542663876,0.6040434373767707,0.5997209330542664,0.5992204325537659,0.602708769375436,0.6048624381957716,0.6029211029211029,0.5979312645979312,0.6038766038766039,0.6039827706494373,0.5982649315982649,0.5981587648254315,0.6001304334637668,0.6029211029211029,0.5955652622319288,0.5993265993265994,0.5989929323262657,0.6054691054691055,0.5947614280947614,0.5982649315982649,0.5972487639154306,0.5943367610034277,0.5987199320532653,0.597961597961598,0.6006916006916007,0.5966420966420967,0.5970364303697637,0.5958534291867625,0.5085315393957369,0.6650893317559984
24,0.3339400006066673,0.5619103952437285,0.6368641368641369,0.6431431431431431,0.6561864895198228,0.6556859890193224,0.659674826341493,0.660417993751327,0.6578699912033246,0.3339400006066673,0.3339400006066673,0.3339400006066673,0.3339400006066673,0.3339400006066673,0.3339400006066673,0.3339400006066673,0.3339400006066673,0.3339400006066673,0.567673734340401,0.6342858009524677,0.6444929778263112,0.6525768192434859,0.6565656565656566,0.657020657020657,0.6595383262049929,0.3339400006066673,0.4968756635423302,0.5823095823095823,0.6297054630387964,0.6569903236569903,0.6565201565201565,0.6564594897928231,0.6614189947523281,0.3339400006066673,0.514711681378348,0.5989170989170989,0.5975824309157642,0.6039069372402706,0.6020262686929354,0.6005551005551005,0.6137349470682804,0.6079261079261079,0.6037401037401038,0.5990839324172658,0.6038159371492705,0.6105651105651105,0.5998270998270998,0.6034671034671034,0.6071374404707738,0.6082294415627749,0.5974155974155975,0.60336093669427,0.6006461006461007,0.6004337671004337,0.606363939697273,0.6159189492522826,0.6001304334637668,0.6031789365122698,0.6009342676009343,0.5992204325537659,0.5966875966875966,0.6033761033761034,0.6045591045591046,0.603057603057603,0.6043316043316044,0.6036794370127704,0.596960596960597,0.5059290491389257,0.6614189947523281
25,0.3253253253253253,0.5421633754967088,0.591955591955592,0.6636484969818303,0.6638304971638305,0.6768586768586768,0.6753723420390088,0.6785270118603451,0.665331998665332,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.3253253253253253,0.5465313798647132,0.5834774168107502,0.6637243303909971,0.6664239997573331,0.6746291746291746,0.6780871780871781,0.6786180119513453,0.3253253253253253,0.5310006976673644,0.6602359935693269,0.6625564958898292,0.6671065004398338,0.6784056784056784,0.6783601783601784,0.6780720114053448,0.3253253253253253,0.6647859981193315,0.6065156065156065,0.610671277337944,0.613719780386447,0.6044529377862711,0.612976612976613,0.6022082688749355,0.6019352686019352,0.6120514453847787,0.6090332756999424,0.6095186095186095,0.6033912700579367,0.6021931021931022,0.597658264324931,0.6109139442472776,0.6074559407892741,0.6052416052416052,0.6004792671459338,0.6089271089271089,0.6107016107016107,0.609063609063609,0.6030424363757697,0.6113082779749447,0.6082142748809416,0.6148876148876149,0.608062608062608,0.6101859435192769,0.6177389510722844,0.6126884460217794,0.60675827342494,0.6121424454757788,0.6136591136591136,0.6076531076531076,0.5169181527206218,0.6785270118603451
26,0.3289046622379956,0.5621833955167288,0.5983407650074317,0.6302514635847969,0.6301604634937968,0.6421724755058088,0.6512421512421512,0.6446749780083113,0.6562016562016562,0.3289046622379956,0.3289046622379956,0.3289046622379956,0.3289046622379956,0.3289046622379956,0.3289046622379956,0.3289046622379956,0.3289046622379956,0.3289046622379956,0.5624260624260624,0.588300421633755,0.6293111293111293,0.6321776321776322,0.6421269754603088,0.6466921466921467,0.6441896441896442,0.3289046622379956,0.5256316922983589,0.584341917675251,0.6315861315861316,0.6494373161039828,0.649664816331483,0.65005915005915,0.6472836472836473,0.3289046622379956,0.6576424909758243,0.6056814390147723,0.6089574422907756,0.6115964449297783,0.6015257681924349,0.6108229441562775,0.6015712682379349,0.6089119422452756,0.605666272332939,0.6015712682379349,0.6071071071071071,0.604058604058604,0.6014954348287682,0.5999332665999333,0.5949282615949283,0.6027542694209361,0.6022386022386023,0.6055752722419389,0.6010859344192677,0.60666727333394,0.5930779264112598,0.6027239360572694,0.6020414353747687,0.6080929414262748,0.6020869354202687,0.6039979373312707,0.6023902690569357,0.6056814390147723,0.6116419449752784,0.6061819395152729,0.6026936026936027,0.609275942609276,0.6076531076531076,0.5047713257589801,0.6576424909758243
27,0.32550732550732553,0.5548123881457214,0.6402008068674735,0.6521824855158188,0.6643764977098311,0.6638153304819971,0.6651348318014985,0.6658931658931659,0.6612673279339946,0.32550732550732553,0.32550732550732553,0.32550732550732553,0.32550732550732553,0.32550732550732553,0.32550732550732553,0.32550732550732553,0.32550732550732553,0.32550732550732553,0.5622440622440622,0.640655807322474,0.6532289865623199,0.6634361634361634,0.6649073315739983,0.6648769982103315,0.6658779992113325,0.32550732550732553,0.5194436861103527,0.5746959080292413,0.6395334728668062,0.6454333120999788,0.6455091455091455,0.6651803318469985,0.6512269845603179,0.32550732550732553,0.6610246610246611,0.6108381108381108,0.6088209421542755,0.6052416052416052,0.6132192798859466,0.6072739406072739,0.6024812691479358,0.5976885976885977,0.6098219431552765,0.6093972760639428,0.6135529468862803,0.6070919404252738,0.6032851032851033,0.60675827342494,0.6114751114751115,0.6027391027391027,0.6014499347832681,0.602663269329936,0.6108987775654442,0.6047714381047714,0.6082597749264416,0.6169351169351169,0.6078351078351079,0.6098219431552765,0.6027694361027695,0.6058179391512725,0.6025419358752692,0.6215002881669548,0.6022386022386023,0.6074711074711074,0.6032396032396032,0.6131282797949464,0.6162981162981163,0.5092707747028734,0.6658931658931659
28,0.32233748900415565,0.5635938969272303,0.6329662996329662,0.6518033184699852,0.6750841750841751,0.6744016744016744,0.6752206752206752,0.6773288439955106,0.6642854976188309,0.32233748900415565,0.32233748900415565,0.32233748900415565,0.32233748900415565,0.32233748900415565,0.32233748900415565,0.32233748900415565,0.32233748900415565,0.32233748900415565,0.5549792216458883,0.6361361361361362,0.6506809840143174,0.6753723420390088,0.675690842357509,0.6773440106773441,0.6773136773136773,0.32233748900415565,0.5721479054812388,0.6381988048654715,0.6616919950253284,0.6613128279794946,0.6766160099493432,0.6755391755391755,0.6755391755391755,0.32233748900415565,0.6638608305274972,0.6141292807959474,0.6198774532107866,0.6094882761549428,0.6112324445657779,0.604058604058604,0.6104437771104437,0.612415445748779,0.6052264385597719,0.6078047744714411,0.605014105014105,0.6076531076531076,0.6052112718779386,0.605666272332939,0.6138562805229472,0.6060606060606061,0.6007977674644341,0.6066217732884399,0.6116571116571117,0.609624776291443,0.6136136136136137,0.6186034519367852,0.6121121121121121,0.6145994479327813,0.6068796068796068,0.6088967755634422,0.6176631176631177,0.6117936117936118,0.6149937816604484,0.614326447659781,0.6149634482967816,0.6110807777474444,0.6115661115661115,0.5179742031593884,0.6773288439955106
29,0.3383535050201717,0.5578912245578912,0.5958230958230958,0.6562926562926563,0.6567779901113234,0.663936663936664,0.6663026663026663,0.6651954985288319,0.6524706524706525,0.3383535050201717,0.3383535050201717,0.3383535050201717,0.3383535050201717,0.3383535050201717,0.3383535050201717,0.3383535050201717,0.3383535050201717,0.3383535050201717,0.5520975520975521,0.5982952649619316,0.6562623229289896,0.6591591591591591,0.6640124973458307,0.6634209967543301,0.6653016653016653,0.3383535050201717,0.5461218794552127,0.5761670761670762,0.6576576576576577,0.6547911547911548,0.6594321594321594,0.6549276549276549,0.6646343313009979,0.3383535050201717,0.5116935116935117,0.6001152667819335,0.6008281008281008,0.5947310947310948,0.606015106015106,0.6000242666909333,0.600312433645767,0.5986895986895987,0.604270937604271,0.5962629295962629,0.5994175994175994,0.5954287620954287,0.6014499347832681,0.6061516061516061,0.6007826007826008,0.5979160979160979,0.6039979373312707,0.6030121030121031,0.6009949343282677,0.5968544301877635,0.586996086996087,0.6059544392877726,0.6052567719234386,0.5975975975975976,0.5962174295507628,0.5958534291867625,0.6005854339187673,0.6014802681469348,0.6045742712409379,0.59665726332393,0.6038462705129372,0.6005702672369339,0.5959140959140959,0.5097038677285591,0.6663026663026663
