,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
433,0.4251444064599788,0.5761523046092184,0.6102204408817635,0.6337380643640221,0.6322645290581163,0.6279028645526347,0.5997878109159496,0.5724389956383354,0.6241895555817517,0.630967817988919,0.630967817988919,0.630967817988919,0.630967817988919,0.4251444064599788,0.4251444064599788,0.4251444064599788,0.4251444064599788,0.4251444064599788,0.630967817988919,0.630967817988919,0.630967817988919,0.6670989036897325,0.6544854414711776,0.6613815867028174,0.6613815867028174,0.5926559000353648,0.4251444064599788,0.5846398679712366,0.573558882470824,0.6388070258163385,0.6566662737239184,0.6566662737239184,0.6477661204762466,0.6600848756336202,0.5495697276906755,0.5849783600815077,0.6670989036897325
434,0.39084050453848873,0.61481787103619,0.6513615466226571,0.6238948485205705,0.6489449487209713,0.6236001414593894,0.6385123187551573,0.6391017328775197,0.5859365790404338,0.588706825415537,0.5904161263703879,0.5904161263703879,0.5904161263703879,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.5904161263703879,0.6369798420370152,0.6601438170458565,0.6592596958623128,0.6601438170458565,0.6542496758222327,0.6435223387952376,0.6249557939408228,0.39084050453848873,0.621537192031121,0.6327950017682423,0.6375103147471414,0.6395143227631734,0.635447365318873,0.6145821053872451,0.6307909937522103,0.5859365790404338,0.578565534430205,0.6601438170458565
435,0.4190144995874101,0.6004361664505482,0.5569374042202051,0.6016739361075092,0.6016149946952729,0.5761523046092184,0.5890604738889543,0.6181775315336555,0.557408935518095,0.6325002947070612,0.6325002947070612,0.6325002947070612,0.6325002947070612,0.4190144995874101,0.4190144995874101,0.4190144995874101,0.4190144995874101,0.4190144995874101,0.6325002947070612,0.6325002947070612,0.6325002947070612,0.6447011670399623,0.6477661204762466,0.6504184840268773,0.6504184840268773,0.6002004008016032,0.4190144995874101,0.6049157137805021,0.581515973122716,0.6213603677944124,0.6460568195213957,0.626016739361075,0.6018507603442178,0.6468819992927031,0.5536366851349759,0.575365857765952,0.6504184840268773
436,0.420723800542261,0.6085111399269126,0.5984910998467523,0.5998467523281857,0.6035600612990687,0.6037958269480137,0.5974301544265,0.6268419191323824,0.5714959330425557,0.627490274666981,0.627490274666981,0.627490274666981,0.627490274666981,0.420723800542261,0.420723800542261,0.420723800542261,0.420723800542261,0.420723800542261,0.627490274666981,0.627490274666981,0.627490274666981,0.6230696687492633,0.6303784038665566,0.6319698219969351,0.6319698219969351,0.6034421784745962,0.420723800542261,0.6114582105387245,0.6119886832488507,0.5926559000353648,0.6281975716138158,0.6036779441235413,0.6226570788636095,0.6267829777201461,0.5560532830366616,0.5749077987908591,0.6319698219969351
437,0.39685252858658493,0.5633030767417188,0.6154072851585524,0.6417540964281504,0.6367440763880703,0.6326181775315337,0.6110456206530709,0.5933631969821997,0.5818696215961334,0.5864670517505599,0.5858186962159614,0.5858186962159614,0.5858186962159614,0.39685252858658493,0.39685252858658493,0.39685252858658493,0.39685252858658493,0.39685252858658493,0.5858186962159614,0.6070376046210068,0.6510078981492396,0.6499469527289874,0.6510078981492396,0.6367440763880703,0.6353294824944006,0.5848756336201816,0.39685252858658493,0.5653070847577508,0.6009076977484381,0.627254509018036,0.5854650477425439,0.6461747023458682,0.5877637628197572,0.601143463397383,0.5873511729341035,0.5657466192889982,0.6510078981492396
438,0.42909348107980666,0.6059177177885182,0.6412825651302605,0.6293763998585407,0.6058587763762819,0.6078038429800778,0.6032653542378875,0.5920075445007662,0.6075680773311328,0.6251326181775315,0.6251326181775315,0.6251326181775315,0.6251326181775315,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.6251326181775315,0.6251326181775315,0.6251326181775315,0.6474714134150654,0.6006129906872568,0.6113992691264882,0.6113992691264882,0.6178238830602382,0.42909348107980666,0.6100436166450548,0.6468819992927031,0.6400447954732995,0.633679122951786,0.6541317929977603,0.6081574914534952,0.6345043027230932,0.5378403866556642,0.5807615230460922,0.6541317929977603
439,0.40050689614523166,0.5954850878227043,0.6442885771543087,0.6441706943298361,0.6054461864906283,0.6337970057762584,0.6253683838264765,0.6127549216079218,0.5673110927737829,0.590710833431569,0.591712837439585,0.591712837439585,0.591712837439585,0.40050689614523166,0.40050689614523166,0.40050689614523166,0.40050689614523166,0.40050689614523166,0.591712837439585,0.5770953672049982,0.6108687964163622,0.5984321584345161,0.6108687964163622,0.6055640693151008,0.6096899681716373,0.6131675114935754,0.40050689614523166,0.6022044088176353,0.636685134975834,0.6457621124602145,0.6363314865024166,0.6286101614994696,0.6366261935635977,0.6247789697041141,0.5393139219615702,0.5675923275121671,0.6457621124602145
440,0.39260874690557584,0.6159966992809147,0.6409878580690793,0.6360957208534717,0.6453495225745609,0.637922904632795,0.6363904279146528,0.6375103147471414,0.5836968053754568,0.5988447483201698,0.5980785099610987,0.5980785099610987,0.5980785099610987,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.39260874690557584,0.5980785099610987,0.6458210538724508,0.6251915595897678,0.6340327714252033,0.6251915595897678,0.6532476718142167,0.6506542496758222,0.5993752210302958,0.39260874690557584,0.6106919721796534,0.6447011670399623,0.6221266061534835,0.6425792761994578,0.644642225627726,0.6271366261935636,0.6372745490981964,0.5800424378168101,0.5776022633502299,0.6532476718142167
441,0.42490864081103386,0.46758222327006954,0.6131675114935754,0.5848166922079453,0.5724389956383354,0.5731462925851704,0.5940704939290345,0.5990215725568785,0.6343274784863845,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.42490864081103386,0.42490864081103386,0.42490864081103386,0.42490864081103386,0.42490864081103386,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6639160674289756,0.6304373452787929,0.6436991630319463,0.6436991630319463,0.5446775904750678,0.42490864081103386,0.5153247671814216,0.5964281504184841,0.5568195213957327,0.6257809737121302,0.6554874454791937,0.6379818460450313,0.6436991630319463,0.5477425439113521,0.5698422054192417,0.6639160674289756
442,0.3904279146528351,0.5997878109159496,0.5727926441117529,0.6418130378403867,0.6399858540610633,0.6326771189437699,0.6335612401273134,0.6409878580690793,0.5900035364847341,0.6024401744665803,0.6016739361075092,0.6016739361075092,0.6016739361075092,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.6016739361075092,0.6061534834374631,0.6656843097960627,0.6674525521631498,0.6656843097960627,0.6244253212306967,0.6323234704703524,0.5977838028999175,0.3904279146528351,0.5969586231286101,0.5748555935400212,0.6382765531062125,0.6487681244842627,0.6509489567370034,0.6474714134150654,0.6459978781091595,0.5900035364847341,0.5756150957376939,0.6674525521631498
443,0.39131203583637864,0.5769774843805258,0.6019686431686904,0.6492985971943888,0.6466462336437581,0.6409878580690793,0.6316161735235176,0.6444654013910174,0.5946009666391606,0.6034421784745962,0.6027938229399976,0.6027938229399976,0.6027938229399976,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.6027938229399976,0.6071554874454792,0.670222798538253,0.6698691500648356,0.670222798538253,0.6380407874572674,0.6455852882235058,0.5852292820935989,0.39131203583637864,0.5753271248379112,0.5834610397265119,0.6389249086408111,0.6373924319226688,0.6611458210538724,0.6403395025344807,0.6469998821171755,0.5834020983142756,0.5769623280173793,0.670222798538253
444,0.39048685606507133,0.564364022161971,0.6241306141695155,0.6212424849699398,0.6083343156902039,0.6368619592125427,0.6316751149357539,0.6337970057762584,0.5821643286573146,0.5991983967935872,0.5985500412589886,0.5985500412589886,0.5985500412589886,0.39048685606507133,0.39048685606507133,0.39048685606507133,0.39048685606507133,0.39048685606507133,0.5985500412589886,0.6626782977720146,0.6634445361310857,0.6602027584580926,0.6634445361310857,0.6447011670399623,0.643404455970765,0.4575621831899092,0.39048685606507133,0.5563479900978427,0.6007308735117294,0.6406342095956619,0.6367440763880703,0.6277849817281622,0.6485323588353177,0.6382765531062125,0.5821643286573146,0.5701722773277648,0.6634445361310857
445,0.39496640339502537,0.6112813863020158,0.6534834374631616,0.6504774254391135,0.6485323588353177,0.6326181775315337,0.6366261935635977,0.6357420723800542,0.5759165389602735,0.5997878109159496,0.5991394553813509,0.5991394553813509,0.5991394553813509,0.39496640339502537,0.39496640339502537,0.39496640339502537,0.39496640339502537,0.39496640339502537,0.5991394553813509,0.6638571260167394,0.6351526582576918,0.6244842626429329,0.6351526582576918,0.6455852882235058,0.6458210538724508,0.5833431569020394,0.39496640339502537,0.605623010727337,0.6501237769656961,0.6429918660851114,0.6198278910762702,0.6481787103619002,0.6394553813509372,0.6392785571142284,0.5830484498408582,0.5790774826964854,0.6638571260167394
446,0.3983850053047271,0.6132853943180478,0.654308617234469,0.642402451962749,0.6304373452787929,0.6286101614994696,0.613815867028174,0.626016739361075,0.5874101143463397,0.5897677708357892,0.5911234233172227,0.5911234233172227,0.5911234233172227,0.3983850053047271,0.3983850053047271,0.3983850053047271,0.3983850053047271,0.3983850053047271,0.5911234233172227,0.6187080042437817,0.6421077449015679,0.6406342095956619,0.6421077449015679,0.6373924319226688,0.6306731109277378,0.6250736767652953,0.3983850053047271,0.6198868324885064,0.6406931510078981,0.6498880113167511,0.6454084639867971,0.6152894023340799,0.6297889897441943,0.6323234704703524,0.5375456795944831,0.5756218318990923,0.654308617234469
447,0.3921961570199222,0.6133443357302841,0.6564894494872097,0.6457621124602145,0.6339148886007309,0.6327950017682423,0.6180007072969468,0.6309088765766828,0.5937168454556171,0.5912413061416951,0.5924790757986561,0.5924790757986561,0.5924790757986561,0.3921961570199222,0.3921961570199222,0.3921961570199222,0.3921961570199222,0.3921961570199222,0.5924790757986561,0.6224213132146647,0.6464104679948132,0.6450548155133797,0.6464104679948132,0.6420488034893316,0.6361546622657079,0.625250501002004,0.3921961570199222,0.6200636567252151,0.6429918660851114,0.6533655546386892,0.64912177295768,0.6199457739007427,0.6338559471884946,0.6375692561593775,0.5804550277024637,0.5780737946481197,0.6564894494872097
448,0.3996227749616881,0.5633620181539549,0.6144052811505364,0.6401626782977721,0.6350347754332194,0.6306731109277378,0.609100554049275,0.591182364729459,0.5771543086172345,0.5878227042319935,0.5872922315218673,0.5872922315218673,0.5872922315218673,0.3996227749616881,0.3996227749616881,0.3996227749616881,0.3996227749616881,0.3996227749616881,0.5872922315218673,0.6063892490864081,0.6496522456678062,0.6487091830720264,0.6496522456678062,0.6352705410821643,0.6331486502416598,0.5852882235058352,0.3996227749616881,0.565366026169987,0.6001414593893669,0.6257809737121302,0.5839915124366379,0.6443475185665448,0.5852292820935989,0.5989626311446422,0.5843451609100554,0.5654771728330611,0.6496522456678062
449,0.3930213367912295,0.6164092891665685,0.6309088765766828,0.6249557939408228,0.6395143227631734,0.6360957208534717,0.632441353294825,0.6346221855475657,0.5796298479311565,0.5976069786632088,0.5968407403041377,0.5968407403041377,0.5968407403041377,0.3930213367912295,0.3930213367912295,0.3930213367912295,0.3930213367912295,0.3930213367912295,0.5968407403041377,0.6408110338323706,0.6306731109277378,0.6388070258163385,0.6306731109277378,0.6518920193327832,0.648591300247554,0.602381233054344,0.3930213367912295,0.6114582105387245,0.6392196157019923,0.5833431569020394,0.644877991276671,0.6376281975716138,0.6308499351644465,0.6296711069197218,0.5796298479311565,0.575177245246796,0.6518920193327832
450,0.42302251561947424,0.5926559000353648,0.6320287634091712,0.634209595661912,0.5627136626193564,0.605623010727337,0.6075091359188967,0.5961923847695391,0.5948367322881056,0.6163503477543322,0.6163503477543322,0.6163503477543322,0.6163503477543322,0.42302251561947424,0.42302251561947424,0.42302251561947424,0.42302251561947424,0.42302251561947424,0.6163503477543322,0.6163503477543322,0.6163503477543322,0.6236001414593894,0.6345043027230932,0.6360957208534717,0.6360957208534717,0.5572910526936226,0.42302251561947424,0.5880584698809384,0.6129906872568667,0.628728044323942,0.6170576447011671,0.6069197217965342,0.640398443946717,0.5940115525167983,0.5496286691029117,0.5721931257472929,0.640398443946717
451,0.42272780855829306,0.6001414593893669,0.6370387834492515,0.6406342095956619,0.6233643758104445,0.6055640693151008,0.6065071319108806,0.6156430508074974,0.583519981138748,0.6198278910762702,0.6198278910762702,0.6198278910762702,0.6198278910762702,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.42272780855829306,0.6198278910762702,0.6198278910762702,0.6198278910762702,0.6162324649298597,0.6271366261935636,0.628728044323942,0.628728044323942,0.5756218318990923,0.42272780855829306,0.5966049746551927,0.6281386302015797,0.6214782506188848,0.5953082635859955,0.6306731109277378,0.6457621124602145,0.6152894023340799,0.5519863255923612,0.576342601168724,0.6457621124602145
452,0.42909348107980666,0.6059177177885182,0.6412825651302605,0.6293763998585407,0.6058587763762819,0.6078038429800778,0.6032653542378875,0.5920075445007662,0.6075680773311328,0.6251326181775315,0.6251326181775315,0.6251326181775315,0.6251326181775315,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.42909348107980666,0.6251326181775315,0.6251326181775315,0.6251326181775315,0.6474714134150654,0.6006129906872568,0.6113992691264882,0.6113992691264882,0.6178238830602382,0.42909348107980666,0.6100436166450548,0.6468819992927031,0.6400447954732995,0.633679122951786,0.6541317929977603,0.6081574914534952,0.6345043027230932,0.5378403866556642,0.5807615230460922,0.6541317929977603
453,0.4190144995874101,0.6004361664505482,0.5569374042202051,0.6016739361075092,0.6014971118708005,0.5761523046092184,0.5890604738889543,0.6181775315336555,0.557408935518095,0.6325002947070612,0.6325002947070612,0.6325002947070612,0.6325002947070612,0.4190144995874101,0.4190144995874101,0.4190144995874101,0.4190144995874101,0.4190144995874101,0.6325002947070612,0.6325002947070612,0.6325002947070612,0.6447011670399623,0.6477661204762466,0.6504184840268773,0.6504184840268773,0.6002004008016032,0.4190144995874101,0.6049157137805021,0.581515973122716,0.6213603677944124,0.6460568195213957,0.626016739361075,0.6018507603442178,0.6468819992927031,0.5535188023105033,0.5753591216045535,0.6504184840268773
454,0.42520334787221503,0.5762112460214547,0.6102793822939998,0.6337970057762584,0.6323234704703524,0.627961805964871,0.5998467523281857,0.5724979370505717,0.624248496993988,0.6310267594011553,0.6310267594011553,0.6310267594011553,0.6310267594011553,0.42520334787221503,0.42520334787221503,0.42520334787221503,0.42520334787221503,0.42520334787221503,0.6310267594011553,0.6310267594011553,0.6310267594011553,0.6671578451019686,0.6545443828834139,0.6614405281150536,0.6614405281150536,0.5927148414476011,0.42520334787221503,0.5846988093834729,0.5736178238830603,0.6388659672285748,0.6567252151361547,0.6567252151361547,0.6478250618884829,0.6601438170458565,0.5515737357067075,0.5850928748252807,0.6671578451019686
455,0.4228456913827655,0.6002593422138395,0.6371566662737239,0.6407520924201344,0.6234822586349169,0.6056819521395732,0.606625014735353,0.6157609336319698,0.5836378639632206,0.6199457739007427,0.6199457739007427,0.6199457739007427,0.6199457739007427,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6199457739007427,0.6199457739007427,0.6199457739007427,0.6163503477543322,0.627254509018036,0.6288459271484145,0.6288459271484145,0.5757397147235648,0.4228456913827655,0.5967228574796652,0.6282565130260521,0.6215961334433573,0.595426146410468,0.6307909937522103,0.645879995284687,0.6154072851585524,0.5559943416244253,0.5765716306562706,0.645879995284687
456,0.39084050453848873,0.5765059530826359,0.6014971118708005,0.6488270658964989,0.6461747023458682,0.6405163267711894,0.6311446422256277,0.6439938700931275,0.5818106801838973,0.6029706471767063,0.6023222916421077,0.6023222916421077,0.6023222916421077,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.39084050453848873,0.6023222916421077,0.6069197217965342,0.669751267240363,0.6693976187669457,0.669751267240363,0.6376871389838501,0.6451137569256159,0.584757750795709,0.39084050453848873,0.5748555935400212,0.5831073912530944,0.6384533773429212,0.636920900624779,0.6606742897559825,0.6398679712365908,0.6465283508192856,0.5818106801838973,0.5761203078425758,0.669751267240363
457,0.4229046327950018,0.6059766592007545,0.6434633973830013,0.6327360603560062,0.60933631969822,0.6119886832488507,0.6074501945066604,0.596899681716374,0.612578097371213,0.624012731345043,0.624012731345043,0.624012731345043,0.624012731345043,0.4229046327950018,0.4229046327950018,0.4229046327950018,0.4229046327950018,0.4229046327950018,0.624012731345043,0.624012731345043,0.624012731345043,0.6498880113167511,0.6038547683602499,0.6158198750442061,0.6158198750442061,0.6180007072969468,0.4229046327950018,0.6102204408817635,0.6491807143699163,0.6435223387952376,0.6373924319226688,0.6577272191441706,0.6122244488977956,0.6382176116939762,0.5497465519273842,0.5814418753473333,0.6577272191441706
458,0.42266886714605684,0.5991394553813509,0.6365083107391253,0.6395143227631734,0.6096310267594012,0.5959566191205942,0.5978427443121537,0.6059177177885182,0.5908287162560415,0.6203583637863963,0.6203583637863963,0.6203583637863963,0.6203583637863963,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.42266886714605684,0.6203583637863963,0.6203583637863963,0.6203583637863963,0.6212424849699398,0.6321466462336438,0.6337380643640221,0.6337380643640221,0.5687256866674526,0.42266886714605684,0.5950135565248144,0.6226570788636095,0.6276670989036898,0.6097489095838736,0.6200047153129788,0.6459389366969233,0.6049746551927384,0.5520452670045974,0.5755477341237095,0.6459389366969233
459,0.3933749852646469,0.6167629376399859,0.6312625250501002,0.6248379111163503,0.6398679712365908,0.6364493693268891,0.6325592361192974,0.6349758340209831,0.5863491689260875,0.5979606271366262,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.3933749852646469,0.5971943887775552,0.641164682305788,0.6310267594011553,0.639160674289756,0.6310267594011553,0.6522456678062006,0.6489449487209713,0.6027348815277614,0.3933749852646469,0.611811859012142,0.6395732641754096,0.5836968053754568,0.6452316397500885,0.6379818460450313,0.631203583637864,0.6295532240952493,0.5831663326653307,0.5757700274498577,0.6522456678062006
460,0.3912530944241424,0.591182364729459,0.5832842154898031,0.6444654013910174,0.6453495225745609,0.6369798420370152,0.6311446422256277,0.5963692090062478,0.6037958269480137,0.596663916067429,0.5968407403041377,0.5968407403041377,0.5968407403041377,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.3912530944241424,0.5968407403041377,0.662265707886361,0.6480608275374278,0.648119768949664,0.6480608275374278,0.6231286101614995,0.643404455970765,0.560886478840033,0.3912530944241424,0.591182364729459,0.616291406342096,0.6496522456678062,0.6529529647530354,0.6490628315454439,0.645879995284687,0.6343274784863845,0.5834610397265119,0.5746316161735235,0.662265707886361
461,0.4223152186726394,0.5880584698809384,0.5734409996463515,0.6295532240952493,0.6174702345868207,0.5942473181657433,0.6156430508074974,0.6029117057644701,0.6144052811505364,0.6196510668395615,0.6196510668395615,0.6196510668395615,0.6196510668395615,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.6196510668395615,0.6196510668395615,0.6196510668395615,0.6158198750442061,0.6363314865024166,0.6278439231403985,0.6278439231403985,0.5589414122362372,0.4223152186726394,0.5834610397265119,0.5894730637746081,0.6289638099728869,0.6229517859247907,0.6142284569138277,0.59194860308853,0.6146410467994813,0.5522810326535423,0.57126353547431,0.6363314865024166
462,0.4223152186726394,0.6007898149239655,0.6299068725686667,0.6339738300129671,0.621537192031121,0.6071554874454792,0.6069197217965342,0.6191205941294353,0.5831073912530944,0.6237769656960981,0.6237769656960981,0.6237769656960981,0.6237769656960981,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.6237769656960981,0.6237769656960981,0.6237769656960981,0.611104562065307,0.6220087233290109,0.6236001414593894,0.6236001414593894,0.5796887893433926,0.4223152186726394,0.5983142756100436,0.6247789697041141,0.6119886832488507,0.5767417187315808,0.6276670989036898,0.6439349286808912,0.6121655074855593,0.5502180832252741,0.5751705090853978,0.6439349286808912
463,0.420723800542261,0.6085111399269126,0.5984910998467523,0.5998467523281857,0.6035600612990687,0.6037958269480137,0.5974301544265,0.6268419191323824,0.5714959330425557,0.627490274666981,0.627490274666981,0.627490274666981,0.627490274666981,0.420723800542261,0.420723800542261,0.420723800542261,0.420723800542261,0.420723800542261,0.627490274666981,0.627490274666981,0.627490274666981,0.6230696687492633,0.6303784038665566,0.6319698219969351,0.6319698219969351,0.6034421784745962,0.420723800542261,0.6114582105387245,0.6119886832488507,0.5926559000353648,0.6281975716138158,0.6036779441235413,0.6226570788636095,0.6267829777201461,0.5560532830366616,0.5749077987908591,0.6319698219969351
464,0.42260992573382056,0.5885889425910645,0.5650123776965696,0.627961805964871,0.610338323706236,0.5887657668277732,0.6142873983260639,0.6050925380172109,0.6108098550041259,0.620535188023105,0.620535188023105,0.620535188023105,0.620535188023105,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.620535188023105,0.620535188023105,0.620535188023105,0.612578097371213,0.63815867028174,0.6307320523399741,0.6307320523399741,0.5635977838028999,0.42260992573382056,0.5849345750324177,0.5826948013674408,0.6247789697041141,0.6194742426028528,0.6105151479429447,0.6001414593893669,0.6183543557703642,0.5500412589885654,0.5708458934676075,0.63815867028174
465,0.3927855711422846,0.6133443357302841,0.6516562536838383,0.6485323588353177,0.6496522456678062,0.6358599552045267,0.6385712601673936,0.6386302015796298,0.5858186962159614,0.5990215725568785,0.5982553341978074,0.5982553341978074,0.5982553341978074,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.5982553341978074,0.659790168572439,0.6274313332547448,0.6096899681716373,0.6274313332547448,0.6497701284922787,0.6492985971943888,0.588471059766592,0.3927855711422846,0.6078038429800778,0.6500648355534598,0.6396322055876459,0.6281386302015797,0.6492985971943888,0.6358599552045267,0.6408699752446069,0.5819285630083697,0.5785453259460095,0.659790168572439
466,0.39007426617941765,0.5323588353176942,0.595426146410468,0.5579394082282212,0.6167629376399859,0.6273723918425086,0.6221855475657196,0.625250501002004,0.5846398679712366,0.5985500412589886,0.5981374513733348,0.5981374513733348,0.5981374513733348,0.39007426617941765,0.39007426617941765,0.39007426617941765,0.39007426617941765,0.39007426617941765,0.5981374513733348,0.6541317929977603,0.6605564069315101,0.6589649888011316,0.6605564069315101,0.6479429447129553,0.6466462336437581,0.49027466698102085,0.39007426617941765,0.5238712719556761,0.5339502534480726,0.6188848284804904,0.6253683838264765,0.6364493693268891,0.6388070258163385,0.6375103147471414,0.5846398679712366,0.5629174315016588,0.6605564069315101
467,0.4221383944359307,0.5986089826712248,0.6359778380289992,0.6391017328775197,0.6116939761876694,0.5934221383944359,0.5953082635859955,0.6084521985146764,0.5808086761758812,0.6198278910762702,0.6198278910762702,0.6198278910762702,0.6198278910762702,0.4221383944359307,0.4221383944359307,0.4221383944359307,0.4221383944359307,0.4221383944359307,0.6198278910762702,0.6198278910762702,0.6198278910762702,0.6207120122598138,0.6316161735235176,0.6332075916538961,0.6332075916538961,0.5691382765531062,0.4221383944359307,0.5946009666391606,0.6230696687492633,0.6271366261935636,0.6083932571024402,0.6212424849699398,0.6454084639867971,0.6066839561475893,0.5525757397147235,0.5749751604048432,0.6454084639867971
468,0.39319816102793825,0.5293528232936461,0.6069197217965342,0.6027938229399976,0.6239537899328068,0.6267829777201461,0.6058587763762819,0.610574089355181,0.5794530236944477,0.5981374513733348,0.5977248614876812,0.5977248614876812,0.5977248614876812,0.39319816102793825,0.39319816102793825,0.39319816102793825,0.39319816102793825,0.39319816102793825,0.5977248614876812,0.6427561004361665,0.624248496993988,0.621772957680066,0.624248496993988,0.6429918660851114,0.6144642225627726,0.4880938347282801,0.39319816102793825,0.5266415183307792,0.6227160202758458,0.6181185901214193,0.6191795355416716,0.6228339031003183,0.6299068725686667,0.6315572321112813,0.5794530236944477,0.5610313063100992,0.6429918660851114
469,0.42084168336673344,0.5889425910644819,0.590710833431569,0.6299068725686667,0.6296121655074856,0.6243074384062242,0.6035011198868325,0.5734409996463515,0.5538724507839208,0.6270187433690911,0.6270187433690911,0.6270187433690911,0.6270187433690911,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6270187433690911,0.6270187433690911,0.6270187433690911,0.6578451019686432,0.654072851585524,0.6588471059766592,0.6588471059766592,0.5984910998467523,0.42084168336673344,0.595661912059413,0.5478604267358246,0.6392196157019923,0.6551927384180125,0.646115760933632,0.6380407874572674,0.6569609807850996,0.5538724507839208,0.5797241541907345,0.6588471059766592
470,0.42260992573382056,0.5872922315218673,0.6304373452787929,0.6355063067311093,0.5934221383944359,0.6234822586349169,0.6234233172226806,0.6134032771425203,0.5828716256041495,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.42260992573382056,0.6237180242838618,0.6237180242838618,0.6237180242838618,0.6572556878462807,0.6312625250501002,0.6190616527171992,0.6190616527171992,0.604149475421431,0.42260992573382056,0.5922433101497112,0.6426382176116939,0.6399269126488271,0.6271955676057999,0.6542496758222327,0.6248968525285866,0.6460568195213957,0.5500412589885654,0.580633535979522,0.6572556878462807
471,0.39349286808911943,0.6122833903100319,0.5921254273252388,0.6414004479547329,0.6071554874454792,0.6236590828716256,0.6276081574914535,0.6307909937522103,0.5915949546151126,0.587233290109631,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.39349286808911943,0.39349286808911943,0.39349286808911943,0.39349286808911943,0.39349286808911943,0.5879995284687021,0.6509489567370034,0.6610279382294,0.6608511139926913,0.6610279382294,0.6428739832606389,0.6260756807733113,0.6045031238948485,0.39349286808911943,0.6164092891665685,0.5679594483083815,0.6319698219969351,0.6378639632205587,0.6538960273488152,0.6142873983260639,0.6228339031003183,0.5791583166332666,0.5729138950169246,0.6610279382294
