,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
10,0.19038071368898438,0.5454111469149063,0.6232724668814894,0.709249313760592,0.6924453992123165,0.7255281059792338,0.7303974221267454,0.7294903926482874,0.19038071368898438,0.19038071368898438,0.19038071368898438,0.19038071368898438,0.19391335481561045,0.19391335481561045,0.20245852727055735,0.20775748896049648,0.2239408043919322,0.19038071368898438,0.5696622508652583,0.6863348848311255,0.6820861678004535,0.7177944862155389,0.7312567132116005,0.7457691848669292,0.7497314715359829,0.19038071368898438,0.5134741615944624,0.5512829693280821,0.705859887814775,0.737796873135219,0.7543620957154792,0.7599952261606397,0.7608067788518916,0.19038071368898438,0.22226996061582527,0.7945100847356487,0.7990929705215419,0.7990929705215419,0.7983768946174962,0.7975653419262442,0.7976130803198472,0.7960854517245495,0.7979949874686717,0.7959422365437403,0.7978517722878625,0.7976130803198472,0.7965628356605801,0.793937224012412,0.7962286669053587,0.7934121016827784,0.7953693758205036,0.7963241436925648,0.7990929705215419,0.7959422365437403,0.7976608187134503,0.7964673588733739,0.7990929705215419,0.7948442534908701,0.7975176035326411,0.7975176035326411,0.7990929705215419,0.7948442534908701,0.7975176035326411,0.7964196204797709,0.7975653419262442,0.7946055615228548,0.7941281775868242,0.7945578231292517,0.7962286669053587,0.7953693758205036,0.7951784222460914,0.7975176035326411,0.7976608187134503,0.7935553168635875,0.7961331901181525,0.7961809285117556,0.7979949874686717,0.7967060508413892,0.7990929705215419,0.7959422365437403,0.791359350757847,0.7969447428094044,0.7963241436925648,0.7961331901181525,0.7948442534908701,0.7945578231292517,0.7925050722043203,0.7990929705215419,0.7967060508413892,0.7968970044158014,0.7950829454588854,0.7941759159804272,0.7977562955006564,0.7961809285117556,0.7977085571070534,0.7975653419262442,0.5776363306856207,0.7608067788518916
11,0.19625253610216017,0.5099892588614393,0.596968612006206,0.6376894617496122,0.679078649003461,0.6962167323069579,0.6966941162429884,0.7280582408401958,0.19625253610216017,0.19625253610216017,0.19625253610216017,0.19625253610216017,0.1993077932927557,0.1993077932927557,0.20642081393961093,0.21272228189521422,0.2300513187731233,0.19625253610216017,0.5143811910729204,0.5825993555316864,0.6915383697338584,0.6506743048096432,0.6862394080439194,0.726626089032104,0.7171261487050961,0.19625253610216017,0.5390619405657,0.5930540637307554,0.6153478935433823,0.67468671679198,0.6821816445876596,0.7108246807494928,0.7312089748179974,0.19625253610216017,0.24298842343955127,0.7918367346938775,0.7866809881847476,0.7901658909177706,0.7921709034490989,0.7917889963002746,0.7876357560568087,0.7880654015992362,0.788781477503282,0.7919799498746867,0.7919799498746867,0.7891633846521064,0.7920276882682897,0.7910251820026256,0.7919322114810836,0.792266380236305,0.7917889963002746,0.7878267096312209,0.7932211481083662,0.7877789712376179,0.7921709034490989,0.7932211481083662,0.7918367346938775,0.7876357560568087,0.7923141186299081,0.7905955364601981,0.7909297052154195,0.7908819668218164,0.7902136293113736,0.7919322114810836,0.7891156462585034,0.7889724310776942,0.7918844730874806,0.790500059672992,0.7907387516410073,0.7907864900346103,0.7897362453753431,0.7932211481083662,0.7916935195130684,0.7864900346103354,0.7932211481083662,0.7862990810359232,0.7917412579066715,0.7918367346938775,0.7908342284282134,0.7906432748538011,0.7873015873015873,0.7906910132474042,0.7932211481083662,0.7902136293113736,0.7917889963002746,0.790500059672992,0.7917412579066715,0.7907387516410073,0.7919322114810836,0.7895452918009309,0.7868719417591598,0.7885427855352667,0.792218641842702,0.7888769542904881,0.7884950471416636,0.7892588614393126,0.5512776650621262,0.7312089748179974
12,0.1829096550901062,0.536937582050364,0.613032581453634,0.6925170068027211,0.7169113259338823,0.727843418068982,0.7584914667621434,0.7591120658789832,0.1829096550901062,0.1829096550901062,0.1829096550901062,0.1829096550901062,0.18649003461033536,0.18649003461033536,0.1945578231292517,0.1994748776703664,0.8058956916099773,0.1829096550901062,0.5573696145124717,0.611266260890321,0.7092254445637904,0.6730397422126746,0.7186299081035923,0.7545291800930899,0.7468432987229979,0.1829096550901062,0.5177944862155388,0.5551736484067311,0.6919441460794844,0.6120300751879699,0.743453872777181,0.7421171977562955,0.760687432867884,0.1829096550901062,0.22554004057763458,0.8049409237379163,0.8024107888769543,0.7994987468671679,0.8020766201217329,0.8030791263873971,0.8036042487170306,0.8049409237379163,0.7994032700799618,0.8012173290368779,0.8058002148227712,0.8049409237379163,0.8021243585153359,0.8052273540995345,0.8053228308867406,0.8037474638978398,0.8043203246210765,0.8012173290368779,0.8037952022914429,0.8065640291204201,0.8038429406850459,0.804702231769901,0.8065640291204201,0.8003580379520229,0.805609261248359,0.8054183076739467,0.8011695906432749,0.8026494808449696,0.8015037593984963,0.8037474638978398,0.8033655567490154,0.8033655567490154,0.8052750924931376,0.8065640291204201,0.8036042487170306,0.8040338942594581,0.8021243585153359,0.8054183076739467,0.8038429406850459,0.8065640291204201,0.7986394557823129,0.8065640291204201,0.8035565103234276,0.8036997255042367,0.8036519871106337,0.8007399451008473,0.8037474638978398,0.8040816326530612,0.8021243585153359,0.8049409237379163,0.8034132951426185,0.8052273540995345,0.8002625611648168,0.8041771094402673,0.8049886621315193,0.8051318773123285,0.8042248478338704,0.8017901897601146,0.8025540040577634,0.8065640291204201,0.8065640291204201,0.8065640291204201,0.5681125211618111,0.760687432867884
13,0.2011934598400764,0.5146914906313402,0.6188566654732068,0.6559016589091777,0.6942833273660342,0.7106575963718821,0.7121852249671798,0.7244539921231651,0.2011934598400764,0.2011934598400764,0.2011934598400764,0.2011934598400764,0.20334168755221388,0.20334168755221388,0.20897481799737438,0.21575366988900824,0.2331781835541234,0.2011934598400764,0.5009428332736603,0.5850101444086406,0.6417233560090703,0.6671679197994987,0.680343716433942,0.6850698174006444,0.7100369972550423,0.2011934598400764,0.5516887456737081,0.592218641842702,0.6195727413772526,0.6997255042367825,0.6895572263993317,0.7142857142857143,0.7256951903568445,0.2011934598400764,0.24998209810239885,0.7868480725623582,0.7851772287862513,0.7868480725623582,0.78828022437045,0.7856546127222819,0.7852727055734574,0.7867048573815492,0.7838405537653658,0.7860842582647094,0.787468671679198,0.7854636591478696,0.7858933046902972,0.7860365198711063,0.7855113975414727,0.7868480725623582,0.7847953216374269,0.78828022437045,0.787468671679198,0.7867048573815492,0.7844134144886025,0.7860842582647094,0.7854159207542666,0.7836496001909535,0.7833631698293353,0.7853681823606635,0.7851294903926482,0.7857023511158849,0.7860365198711063,0.7869435493495643,0.78828022437045,0.78828022437045,0.7859887814775033,0.7871822413175796,0.7845088912758086,0.7867048573815492,0.7869912877431674,0.78828022437045,0.7830290010741139,0.7868480725623582,0.7837928153717627,0.7827425707124955,0.7832199546485261,0.7853681823606635,0.78828022437045,0.78828022437045,0.7829335242869078,0.7851294903926482,0.7856068743286788,0.7846998448502208,0.7856546127222819,0.78828022437045,0.78828022437045,0.7836018617973505,0.7852249671798543,0.7841269841269841,0.7836973385845566,0.7870867645303735,0.7832676930421292,0.78828022437045,0.7871345029239766,0.78828022437045,0.5537043667369482,0.7256951903568445
14,0.19157417352906075,0.5365795440983411,0.6105263157894737,0.6867167919799498,0.7103472968134622,0.7212793889485619,0.7514977920992959,0.7520229144289294,0.19157417352906075,0.19157417352906075,0.19157417352906075,0.19157417352906075,0.19520229144289294,0.19520229144289294,0.2034610335362215,0.2082826112901301,0.222890559732665,0.19157417352906075,0.556438715837212,0.605609261248359,0.7049051199427139,0.7045232127938895,0.7395631936985321,0.7475832438238453,0.7391812865497076,0.19157417352906075,0.5163384652106456,0.5525241675617616,0.6867645303735529,0.6074233202052751,0.7367943668695548,0.7354576918486693,0.7536460198114333,0.19157417352906075,0.2328201456021005,0.7946055615228548,0.794796515097267,0.7963241436925648,0.7942236543740303,0.7912161355770378,0.7945100847356487,0.7963241436925648,0.7949397302780762,0.7963241436925648,0.7978995106814656,0.7951306838524884,0.7926960257787325,0.7978995106814656,0.7978995106814656,0.7958944981501372,0.7978995106814656,0.7978995106814656,0.795655806182122,0.7978995106814656,0.7966583124477862,0.7919322114810836,0.7964196204797709,0.7955603293949158,0.7953216374269005,0.7936030552571905,0.7952261606396944,0.7921709034490989,0.796515097266977,0.7936507936507936,0.7952261606396944,0.7967060508413892,0.7967537892349923,0.7921709034490989,0.7966583124477862,0.7918844730874806,0.7940327007996181,0.796515097266977,0.7912638739706409,0.7940327007996181,0.7950829454588854,0.791359350757847,0.7963241436925648,0.7966583124477862,0.796515097266977,0.7934598400763815,0.793077932927557,0.7951306838524884,0.7938894856188089,0.7965628356605801,0.7963718820861678,0.7963241436925648,0.7906432748538011,0.7971834347774197,0.7964673588733739,0.7948442534908701,0.7964673588733739,0.7978995106814656,0.7964673588733739,0.7915503043322593,0.7936507936507936,0.7940804391932211,0.5683856908585396,0.7536460198114333
15,0.19229024943310657,0.5167681107530732,0.6623224728487886,0.6756892230576441,0.725671321160043,0.7254803675856307,0.7472490750686239,0.7722162549230218,0.19229024943310657,0.19229024943310657,0.19229024943310657,0.19229024943310657,0.19582289055973268,0.19582289055973268,0.20384294068504594,0.21033536221506147,0.2285236901778255,0.19229024943310657,0.521016827783745,0.5682300990571667,0.6521064566177348,0.6516290726817042,0.7001790189760114,0.7553646019811433,0.7477741973982576,0.19229024943310657,0.5328559493973027,0.6015037593984962,0.6156343239050006,0.6883398973624537,0.6975534073278434,0.7218522496717985,0.7350757846998448,0.19229024943310657,0.23873970640887934,0.7924573338107173,0.7929347177467478,0.7953693758205036,0.7911206587898317,0.7971834347774197,0.7959422365437403,0.7931734097147631,0.7928869793531448,0.795655806182122,0.794748776703664,0.7964673588733739,0.7962286669053587,0.7942713927676334,0.7936507936507936,0.7948442534908701,0.7914070891514501,0.7944623463420456,0.7960377133309464,0.7957990213629311,0.7971834347774197,0.7958944981501372,0.7950352070652823,0.7958944981501372,0.7916457811194654,0.7928869793531448,0.7971834347774197,0.7962286669053587,0.7935075784699844,0.7957512829693281,0.7946055615228548,0.794796515097267,0.7941759159804272,0.7959422365437403,0.7946532999164578,0.7948919918844731,0.7949874686716792,0.7928869793531448,0.7948442534908701,0.7943191311612364,0.7937940088316028,0.7957990213629311,0.7971834347774197,0.7965628356605801,0.7914070891514501,0.7971834347774197,0.7931734097147631,0.7960854517245495,0.795655806182122,0.7944623463420456,0.7934121016827784,0.7944623463420456,0.7944623463420456,0.7915503043322593,0.7971834347774197,0.7956080677885189,0.7957512829693281,0.7936030552571905,0.7916935195130684,0.7957990213629311,0.7924095954171142,0.7917889963002746,0.5635075342677682,0.7722162549230218
16,0.20169471297290847,0.4927556987707364,0.5922425110395035,0.6689581095596133,0.6954051796157059,0.6966463778493853,0.7210884353741497,0.7315908819668219,0.20169471297290847,0.20169471297290847,0.20169471297290847,0.20169471297290847,0.20513187731232843,0.20513187731232843,0.2117675140231531,0.21778255161713808,0.23444325098460436,0.20169471297290847,0.47571309225444564,0.5483231889246927,0.6429406850459483,0.6730636114094761,0.6922544456379043,0.6727771810478578,0.7366988900823487,0.20169471297290847,0.507124955245256,0.5377252655448144,0.6416040100250626,0.6179735051915503,0.6797469865139039,0.6716791979949874,0.6878147750328202,0.20169471297290847,0.2478577395870629,0.7862990810359232,0.7877789712376179,0.7854397899510681,0.7867287265783507,0.7849146676214346,0.7862990810359232,0.7864900346103354,0.7869674185463659,0.7847714524406254,0.7870151569399689,0.7864900346103354,0.781859410430839,0.7848669292278315,0.7869196801527628,0.7864422962167323,0.7821935791860604,0.783577992600549,0.7838166845685642,0.7838166845685642,0.783577992600549,0.7865377730039385,0.7865855113975415,0.7863945578231293,0.7862990810359232,0.7852010979830528,0.7865855113975415,0.785344313163862,0.7863468194295262,0.785344313163862,0.7838166845685642,0.7836734693877551,0.7854397899510681,0.7824800095476787,0.7877789712376179,0.7864422962167323,0.7863468194295262,0.7840553765365795,0.7854397899510681,0.7849146676214346,0.785392051557465,0.7854397899510681,0.7849146676214346,0.783625730994152,0.7877789712376179,0.7834347774197399,0.7868242033655567,0.7848669292278315,0.7868719417591598,0.7851056211958468,0.7839598997493734,0.7841508533237856,0.7826232247284879,0.782718701515694,0.7860603890679079,0.7833870390261368,0.7864900346103354,0.7863945578231293,0.7863468194295262,0.7842463301109918,0.7863468194295262,0.7877789712376179,0.5422391958732812,0.7366988900823487
17,0.19675378923499223,0.5319727891156463,0.6640649242153002,0.6768110753073159,0.7218761188686,0.7212077813581573,0.7283208020050125,0.7277479412817759,0.19675378923499223,0.19675378923499223,0.19675378923499223,0.19675378923499223,0.19995226160639695,0.19995226160639695,0.20754266618928274,0.21436925647451963,0.23198472371404702,0.19675378923499223,0.4925408759995226,0.587062895333572,0.6394319131161237,0.6579066714405061,0.7156701277002029,0.7343358395989975,0.7221148108366153,0.19675378923499223,0.5461510920157536,0.6138918725384891,0.6283566058002148,0.6906552094522019,0.6983410908222938,0.71843895452918,0.7386322950232724,0.19675378923499223,0.24601981143334528,0.7875641484664041,0.7903329752953813,0.7902374985081752,0.7927198949755341,0.7905716672633966,0.7889008234872896,0.790046544933763,0.7906671440506027,0.7927198949755341,0.7916219119226638,0.7912400047738394,0.7907148824442057,0.7915264351354577,0.7901897601145721,0.7915741735290608,0.7894736842105263,0.79171738870987,0.7927198949755341,0.790905836018618,0.7885189163384652,0.7868480725623582,0.7911445279866333,0.789234992242511,0.7899510681465569,0.7902852369017782,0.7899510681465569,0.7888530850936866,0.7870390261367705,0.7899510681465569,0.7907626208378088,0.7912877431674424,0.7927198949755341,0.7895691609977324,0.7886621315192743,0.7911445279866333,0.7889485618808927,0.7863706886263278,0.7914786967418547,0.7916219119226638,0.7903807136889843,0.7881370091896408,0.7901897601145721,0.7852249671798543,0.7911445279866333,0.790046544933763,0.7912877431674424,0.7912400047738394,0.7893782074233202,0.7915741735290608,0.790142021720969,0.7881370091896408,0.7889008234872896,0.7871822413175796,0.7927198949755341,0.7911445279866333,0.7897601145721447,0.7911445279866333,0.7872777181047858,0.7890440386680988,0.7905239288697935,0.7896646377849386,0.5624192757024837,0.7386322950232724
18,0.18923499224251103,0.5405895691609978,0.6163981382026494,0.698030791263874,0.6828977204917055,0.730874806062776,0.7199904523212793,0.718844730874806,0.18923499224251103,0.18923499224251103,0.18923499224251103,0.18923499224251103,0.19295858694354934,0.19295858694354934,0.20116959064327486,0.20665950590762622,0.22355889724310776,0.18923499224251103,0.5665115168874567,0.6075665353860843,0.6873851294903927,0.7146914906313403,0.7267693042129132,0.7041890440386681,0.7350757846998448,0.18923499224251103,0.5228308867406611,0.5594939730278076,0.6953097028284998,0.6058002148227712,0.6748776703663921,0.6694354934956439,0.6895810955961332,0.18923499224251103,0.795655806182122,0.7964196204797709,0.7970402195966105,0.7975176035326411,0.7975653419262442,0.7986155865855114,0.8002386919680152,0.7976130803198472,0.7973743883518319,0.7994748776703664,0.7981859410430839,0.7986155865855114,0.7974698651390381,0.7986633249791144,0.7935553168635875,0.7968970044158014,0.7970402195966105,0.7978995106814656,0.7990929705215419,0.796515097266977,0.8002386919680152,0.7944623463420456,0.7970402195966105,0.7959422365437403,0.7988065401599236,0.7950829454588854,0.7978517722878625,0.7963718820861678,0.7973266499582289,0.8002386919680152,0.7958467597565342,0.7971834347774197,0.7987110633727175,0.8002386919680152,0.7933166248955723,0.7977562955006564,0.7989974937343358,0.7977085571070534,0.7978040338942595,0.8002386919680152,0.7986155865855114,0.8002386919680152,0.7986155865855114,0.7987110633727175,0.7963718820861678,0.7944623463420456,0.7974698651390381,0.8002386919680152,0.7959422365437403,0.7974698651390381,0.7975176035326411,0.7994748776703664,0.7936985320443967,0.7986155865855114,0.7969924812030075,0.7944623463420456,0.7964673588733739,0.7940804391932211,0.7971356963838166,0.7978517722878625,0.7973266499582289,0.7975653419262442,0.5781101784443472,0.795655806182122
19,0.19288697935314478,0.5442892946652346,0.6202410788876954,0.6766201217329036,0.6756653538608426,0.7110872419143096,0.7446473326172575,0.7450769781596849,0.19288697935314478,0.19288697935314478,0.19288697935314478,0.19288697935314478,0.19641962047977085,0.19641962047977085,0.20477383936030552,0.20988184747583244,0.2249671798543979,0.19288697935314478,0.566344432509846,0.6050602697219238,0.6801050244659267,0.7076978159684927,0.7208736126029359,0.6947607113020647,0.7259816207184628,0.19288697935314478,0.5184628237259816,0.5566535386084258,0.6979114452798664,0.7234514858575009,0.7378207423320206,0.7263157894736842,0.746031746031746,0.19288697935314478,0.2290249433106576,0.7939610932092135,0.7920038190714882,0.7950113378684808,0.7965867048573816,0.7965867048573816,0.7956319369853204,0.7940565699964196,0.7954887218045112,0.79343597087958,0.7936269244539921,0.7928153717627402,0.7936269244539921,0.7941043083900227,0.7931495405179616,0.7934837092731829,0.7912877431674424,0.7914309583482516,0.7965867048573816,0.7928631101563433,0.7951545530492898,0.7904284520825874,0.790046544933763,0.7934837092731829,0.7956319369853204,0.7955841985917174,0.790046544933763,0.7939610932092135,0.7965867048573816,0.7950113378684808,0.78999880654016,0.7940088316028165,0.7927198949755341,0.7936746628475951,0.7950113378684808,0.7945816923260532,0.7950590762620838,0.7942952619644349,0.7894736842105263,0.7965867048573816,0.7914786967418547,0.7936269244539921,0.7942952619644349,0.7940088316028165,0.7911922663802363,0.7930540637307555,0.790953574412221,0.7955841985917174,0.7955364601981143,0.7942475235708318,0.7954887218045112,0.7957274137725265,0.7937224012411982,0.7953932450173051,0.793579186060389,0.793579186060389,0.7936746628475951,0.7936269244539921,0.7952022914428929,0.7941043083900227,0.7911922663802363,0.7965867048573816,0.5673540111301181,0.746031746031746
20,0.18355412340374747,0.5485141424991049,0.628141783029001,0.7141663683017067,0.6975056689342404,0.7286311015634324,0.7363647213271274,0.735266738274257,0.18355412340374747,0.18355412340374747,0.18355412340374747,0.18355412340374747,0.18718224131757966,0.18718224131757966,0.1958706289533357,0.20136054421768707,0.2178780284043442,0.18355412340374747,0.5741973982575487,0.6001193459840076,0.6936865974459959,0.719608545172455,0.7322114810836615,0.7109201575366989,0.7426184508891276,0.18355412340374747,0.5170068027210885,0.5565341926244182,0.7110633727175081,0.7415204678362574,0.7598042725862275,0.7649600190953575,0.7659147869674185,0.18355412340374747,0.8,0.8043919322114811,0.8059195608067788,0.8015753669889009,0.8046783625730994,0.8047261009667025,0.8046783625730994,0.8036281179138322,0.8024346580737558,0.8059195608067788,0.8027210884353742,0.8030552571905956,0.8031029955841986,0.8005251223296336,0.8059195608067788,0.8002864303616183,0.8059195608067788,0.8003341687552213,0.804296455424275,0.8016231053825039,0.8019572741377252,0.804296455424275,0.8059195608067788,0.804344193817878,0.8043919322114811,0.804296455424275,0.8022914428929466,0.7997613080319848,0.8059195608067788,0.8028165652225803,0.8033416875522139,0.7979472490750686,0.8059195608067788,0.8044396706050841,0.8,0.8031984723714047,0.8016231053825039,0.8031029955841986,0.8036758563074352,0.8043919322114811,0.8046306241794964,0.8029120420097864,0.8003819071488244,0.803532641126626,0.8021004893185344,0.8059195608067788,0.804296455424275,0.8027688268289772,0.804344193817878,0.8030075187969925,0.8043919322114811,0.8028165652225803,0.8059195608067788,0.8059195608067788,0.8027210884353742,0.8031507339778017,0.8020050125313283,0.8059195608067788,0.8045351473922903,0.804296455424275,0.8037235947010383,0.8059195608067788,0.5961676678468658,0.8
21,0.17333810717269363,0.5369614512471655,0.6148227712137486,0.7106337271750806,0.6915383697338584,0.7277240720849744,0.7333572025301348,0.7322114810836615,0.17333810717269363,0.17333810717269363,0.17333810717269363,0.17333810717269363,0.1767752715121136,0.1767752715121136,0.1854159207542666,0.19038071368898438,0.20780522735409954,0.17333810717269363,0.5631220909416398,0.6863348848311255,0.6871941759159804,0.7165055495882564,0.7299677765843179,0.7080558539205156,0.7715956558061822,0.17333810717269363,0.5033058837570116,0.7320682659028523,0.7546962644707006,0.8061582527747941,0.8061582527747941,0.8061582527747941,0.8061582527747941,0.17333810717269363,0.8064924215300155,0.8118391216135578,0.8114572144647333,0.8131757966344433,0.8127461510920158,0.8130803198472372,0.812173290368779,0.8134622269960616,0.8131280582408402,0.8149421171977563,0.8145602100489319,0.814703425229741,0.8147989020169472,0.8115526912519394,0.8161355770378327,0.8146079484425349,0.814703425229741,0.8161355770378327,0.8131280582408402,0.8116959064327486,0.8116959064327486,0.8105024465926721,0.8089748179973744,0.8133667502088555,0.8141783029001074,0.8101205394438478,0.8090225563909774,0.8130803198472372,0.8118391216135578,0.8132712734216494,0.8136531805704738,0.8145602100489319,0.812984843060031,0.8084019572741378,0.8135577037832676,0.812937104666428,0.8120300751879699,0.8145602100489319,0.8146079484425349,0.8146079484425349,0.812984843060031,0.8098341090822294,0.8108366153478935,0.8109320921350996,0.8112662608903211,0.8092612483589927,0.8147511636233441,0.814703425229741,0.8143215180809166,0.8101682778374508,0.814655686836138,0.8147989020169472,0.8128893662728249,0.8127461510920158,0.814655686836138,0.8150375939849624,0.814655686836138,0.8134622269960616,0.8161355770378327,0.8115049528583363,0.8128416278792219,0.8143692564745196,0.6110337572325877,0.8064924215300155
22,0.19558419859171738,0.5423558897243108,0.6177825516171381,0.698890082348729,0.6840911803317818,0.7214226041293711,0.7203246210765007,0.7192266380236305,0.19558419859171738,0.19558419859171738,0.19558419859171738,0.19558419859171738,0.19916457811194654,0.19916457811194654,0.20737558181167204,0.21277002028881728,0.22900107411385606,0.19558419859171738,0.5681346222699606,0.6015992361857023,0.6849504714166368,0.710967895930302,0.7227592791502566,0.7007996180928512,0.7319727891156462,0.19558419859171738,0.5199188447308748,0.5572980069220671,0.6974579305406373,0.7255758443728368,0.7433822651867764,0.6582647093925289,0.6791263873970641,0.19558419859171738,0.2270437999761308,0.7870151569399689,0.7909297052154195,0.7908342284282134,0.7927437641723356,0.7923618570235111,0.793030194533954,0.7920754266618928,0.7883518319608546,0.7889724310776942,0.7908819668218164,0.7900704141305646,0.7893543382265187,0.7923618570235111,0.7901658909177706,0.7923618570235111,0.7902136293113736,0.7867764649719537,0.7938894856188089,0.7938894856188089,0.7893543382265187,0.7897839837689462,0.793077932927557,0.7900226757369615,0.7910251820026256,0.7888769542904881,0.7880654015992362,0.7860603890679079,0.7914548275450531,0.7912638739706409,0.7924573338107173,0.7923618570235111,0.7928392409595417,0.7923141186299081,0.7923141186299081,0.793030194533954,0.7928869793531448,0.7916935195130684,0.7888769542904881,0.7938894856188089,0.792218641842702,0.7915980427258623,0.7901658909177706,0.7869196801527628,0.791311612364244,0.7938894856188089,0.7938894856188089,0.7923141186299081,0.7916457811194654,0.7910251820026256,0.7938894856188089,0.7938894856188089,0.7871583721207781,0.7917412579066715,0.7938894856188089,0.7923618570235111,0.7923618570235111,0.7924095954171142,0.7931734097147631,0.7925050722043203,0.7923141186299081,0.793030194533954,0.5633802318848268,0.7433822651867764
