,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
10,0.46419721162755617,0.5089749391255629,0.5287564376063956,0.5216454414204753,0.5384532505871958,0.5404788070765186,0.5378929902816385,0.5474605124226949,0.5267308811170729,0.541426939901308,0.541297649061564,0.541297649061564,0.541297649061564,0.46419721162755617,0.46419721162755617,0.46419721162755617,0.46419721162755617,0.46419721162755617,0.5065184131704269,0.5141465727153232,0.5369879544034305,0.540651194862844,0.5486241299803909,0.5464261857047428,0.5472019307432069,0.46419721162755617,0.541297649061564,0.5553472536470792,0.5562522895252872,0.5553903505936605,0.5561660956321245,0.5520718857068977,0.5509944620423644,0.5000107742366453,0.541297649061564,0.49630443683065056,0.4978990238541599,0.49708018186911457,0.5052255047729869,0.49630443683065056,0.5051393108798241,0.500096968129808,0.4971232788156959,0.4985885749994613,0.49617514599090656,0.5012174887409228,0.5072941582088909,0.5020794276725494,0.5014329734738294,0.49587346736483723,0.49746805438834657,0.500226258969552,0.49432197728790916,0.5014329734738294,0.49957980477083197,0.49996767729006397,0.49889025362553063,0.4944943650742345,0.49682160018962657,0.49880405973236797,0.5022518154588748,0.5057857650785442,0.5069062856896589,0.5043204688947788,0.49458055896739717,0.49402029866183983,0.4988471566789493,0.5003124528627146,0.4938479108755145,0.5064322192772642,0.49742495744176524,0.5013036826340854,0.4980714116404853,0.49983838645031997,0.5059581528648696,0.49927812614476264,0.49996767729006397,0.4907880276682397,0.4953994009524425,0.50048484064904,0.5051393108798241,0.5012174887409228,0.4918654513327731,0.4939772017152585,0.49311526278363177,0.50048484064904,0.5012174887409228,0.4950115284332105,0.4998814833969013,0.5012605856875041,0.5023380093520374,0.5008296162216906,0.5066908009567522,0.4966061154567199,0.5225824009628177,0.5562522895252872
11,0.47628590514362057,0.5242528066886462,0.5398539013510892,0.54084513112246,0.5341651044023531,0.5361475639450944,0.5227875105048807,0.5454134074600815,0.5224858318788114,0.5506712349430043,0.5506712349430043,0.5506712349430043,0.5506712349430043,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.5270110112698515,0.5459305708190575,0.542525912039132,0.5159350959984486,0.5559290624259271,0.5371387937164652,0.5534294395242098,0.47628590514362057,0.5506712349430043,0.5506712349430043,0.5506712349430043,0.562609089146034,0.5505419441032603,0.5479561273083802,0.5479561273083802,0.5329152929514944,0.5506712349430043,0.49197319369922643,0.5008080677484,0.4987825112590773,0.48843924407955697,0.49908418988514663,0.501066649427888,0.501971685306096,0.5057642166052535,0.4934815868295731,0.4970586333958239,0.49425733186803716,0.5045144051543948,0.49714482728898657,0.5043851143146508,0.5015407158402827,0.5003770982825867,0.49365397461589844,0.5005925830154934,0.5094705540112483,0.5062382830176482,0.500549486068912,0.5037817570625122,0.501583812786864,0.49697243950266123,0.5050746654599522,0.49895489904540263,0.5059797013381602,0.5052039562996962,0.49658456698342923,0.49516236774624517,0.49611050057103456,0.501325231107376,0.49697243950266123,0.508134548667227,0.49774818454112524,0.502488848665072,0.49848083263300796,0.5049884715667895,0.5074449975219256,0.4987825112590773,0.5041696295817442,0.5055918288189282,0.49300752041717844,0.49873941431249597,0.4965414700368479,0.5032645937035362,0.4974465059150559,0.4937832654556425,0.501066649427888,0.4995582562975413,0.5139095395091258,0.5072295127890188,0.5068847372163682,0.501842394466352,0.5058935074449975,0.5032645937035362,0.49447281660094383,0.500290904389424,0.4964121791971039,0.5285561166139527,0.562609089146034
12,0.4786346887323033,0.5253086818798888,0.5355657551662465,0.5426336544055854,0.540263322343612,0.5383670566940332,0.5294459887516969,0.5294459887516969,0.5429784299782361,0.5550024780744284,0.5550024780744284,0.5550024780744284,0.5550024780744284,0.4786346887323033,0.4786346887323033,0.4786346887323033,0.4786346887323033,0.4786346887323033,0.5287133406598142,0.5247484215743314,0.5446161139483268,0.5563384834184498,0.5565539681513565,0.5522011765466417,0.5577175857090525,0.4786346887323033,0.5550024780744284,0.5550024780744284,0.5550024780744284,0.5609498567026526,0.5577175857090525,0.5581916521214472,0.5581916521214472,0.532678259745297,0.5550024780744284,0.5085439696597496,0.49440817118107183,0.5007003253819466,0.5059150559182882,0.49798521774732263,0.4925119055314931,0.5063029284375202,0.5034585299631521,0.5054840864524749,0.5023380093520374,0.49824379942681063,0.4938479108755145,0.4979421208007413,0.4955286917921865,0.49626133988406923,0.4984592841597173,0.5033292391234081,0.4967354062964639,0.49574417652509317,0.501002004008016,0.4992350291981813,0.501002004008016,0.49970909561057597,0.49242571163833043,0.49906264141185597,0.5013898765272481,0.49970909561057597,0.5039756933221281,0.5024242032452001,0.5079837093541922,0.5050962139332428,0.4968646971362079,0.4964768246169759,0.4982007024802293,0.5068200917964962,0.49996767729006397,0.5045359536276854,0.49901954446527463,0.4960889520977439,0.49604585515116256,0.5026396879781068,0.4979421208007413,0.49121899713405304,0.49600275820458123,0.4947529467537225,0.5007003253819466,0.5017346520998988,0.5026827849246881,0.49854547805287996,0.4984592841597173,0.5049238261469174,0.49337384446311977,0.4993643200379253,0.5059581528648696,0.49583037041825584,0.5019501368328054,0.5005279375956213,0.49815760553364796,0.49651992156355723,0.5319839200503755,0.5609498567026526
13,0.4764582929299459,0.5432585601310147,0.551662464714375,0.5448531471545242,0.5402848708169026,0.5362337578382571,0.5330014868446571,0.5389488654728812,0.5417070700540867,0.550628137996423,0.550628137996423,0.550628137996423,0.550628137996423,0.4764582929299459,0.4764582929299459,0.4764582929299459,0.4764582929299459,0.4764582929299459,0.5451117288340122,0.5526105975391643,0.549593811278471,0.5481716120412868,0.5574374555562739,0.5360182731053504,0.5472234792164975,0.4764582929299459,0.550628137996423,0.550628137996423,0.550628137996423,0.552955373111815,0.5423535242528067,0.5465770250177775,0.5465770250177775,0.5462322494451268,0.550628137996423,0.4932230051500851,0.5030922059172107,0.5032645937035362,0.5079621608809016,0.49524856163940784,0.5041265326351628,0.49727411812873057,0.5011528433210507,0.4909819639278557,0.5008080677484,0.4950761738530825,0.4999461288167733,0.4953347555325705,0.5038248540090935,0.501325231107376,0.5004632921757494,0.507746676147995,0.49947206240437864,0.49529165858598917,0.5036093692761868,0.49736031202189324,0.49886870515223997,0.49787747538086924,0.503006012024048,0.5059797013381602,0.5005063891223307,0.49132673950050637,0.49542094942573317,0.5073157066821816,0.4994289654577973,0.5022733639321654,0.49636908225052256,0.4996875471372853,0.502488848665072,0.49934277156463464,0.49766199064796257,0.49998922576335464,0.5063675738573922,0.5036524662227682,0.501971685306096,0.49386945934880516,0.5049453746202082,0.49727411812873057,0.49998922576335464,0.49817915400693863,0.5068847372163682,0.500290904389424,0.50016161354968,0.5010235524813067,0.5011528433210507,0.4868877540026289,0.49843773568642663,0.5072295127890188,0.5012821341607947,0.4920593875923891,0.4939125562953865,0.5055918288189282,0.49451591354752517,0.5039110479022562,0.5306822326452986,0.552955373111815
14,0.4651237959790549,0.541620876160924,0.5277005624151528,0.5418363608938307,0.54149158532118,0.5341651044023531,0.5433447540241774,0.5433447540241774,0.5262352662313875,0.5429999784515267,0.5428706876117827,0.5428706876117827,0.5428706876117827,0.4651237959790549,0.4651237959790549,0.4651237959790549,0.4651237959790549,0.4651237959790549,0.5398969982976706,0.5375266662356972,0.5446376624216174,0.5536880212036978,0.5465770250177775,0.5508005257827483,0.5472665761630788,0.4651237959790549,0.5428706876117827,0.5448962441011055,0.5563600318917404,0.5567910013575538,0.5545068631887431,0.549076647919495,0.5463615402848708,0.5383886051673239,0.5428706876117827,0.5061089921779042,0.4968000517163359,0.49710173034240523,0.5050746654599522,0.5060227982847415,0.5017562005731894,0.4950761738530825,0.5007649708018187,0.49951515935095997,0.49576572499838384,0.5095998448509923,0.49658456698342923,0.4983946387398453,0.5043420173680695,0.500290904389424,0.5012821341607947,0.5066692524834615,0.5034369814898615,0.5027043333979787,0.4941711379748745,0.500549486068912,0.5020147822526774,0.501195940267632,0.500420195229168,0.5117115952334778,0.500937358588144,0.49451591354752517,0.5052039562996962,0.49460210744068783,0.49593811278470923,0.49671385782317323,0.4948175921735945,0.5017992975197707,0.5002047104962614,0.5055918288189282,0.49740340896847457,0.500678776908656,0.5074019005753443,0.5041696295817442,0.4941711379748745,0.49498997995991983,0.5037817570625122,0.49748960286163724,0.5042989204214882,0.4989118020988213,0.49606740362445323,0.49598120973129056,0.49921348072489063,0.49688624560949857,0.5064537677505548,0.49326610209666644,0.49925657767147197,0.5085655181330403,0.5021871700390027,0.49563643415863984,0.49395565324196783,0.5018854914129334,0.5057211196586722,0.49753269980821857,0.5257117181395846,0.5567910013575538
15,0.47663068071627124,0.5401986769237399,0.5380438295946732,0.5326998082185878,0.5378714418083479,0.5375266662356972,0.5376559570754412,0.5418363608938307,0.542396621199388,0.5491628418126576,0.5491628418126576,0.5491628418126576,0.5491628418126576,0.47663068071627124,0.47663068071627124,0.47663068071627124,0.47663068071627124,0.47663068071627124,0.5414484883745987,0.5339496196694464,0.5268386234835262,0.5264076540177128,0.549335229598983,0.543043075398108,0.5370095028767212,0.47663068071627124,0.5491628418126576,0.5491628418126576,0.5491628418126576,0.5461029586053828,0.5504557502100976,0.5518348525007003,0.5518348525007003,0.5384317021139052,0.5491628418126576,0.5052039562996962,0.5014976188937014,0.500290904389424,0.5116254013403151,0.49873941431249597,0.502488848665072,0.5021440730924214,0.4996875471372853,0.507875966987739,0.49649837309026656,0.5045575021009762,0.502488848665072,0.4975757967547999,0.5015407158402827,0.49912728683172797,0.5018854914129334,0.49274893873769043,0.4983946387398453,0.5044713082078135,0.4961535975176159,0.49748960286163724,0.4983946387398453,0.4995582562975413,0.49447281660094383,0.49563643415863984,0.5002478074428427,0.49016312194281036,0.49830844484668263,0.5068847372163682,0.5011097463744694,0.5071433188958562,0.49977374103044797,0.4985239295795893,0.4964121791971039,0.4968000517163359,0.4941711379748745,0.49606740362445323,0.49313681125692244,0.5064537677505548,0.5023164608787467,0.5024026547719094,0.5044713082078135,0.49619669446419723,0.49804986316719463,0.4953347555325705,0.5029629150774667,0.501713103626608,0.4983946387398453,0.502230266985584,0.5016700066800267,0.49154222423341304,0.501713103626608,0.5082207425603896,0.500290904389424,0.49555024026547717,0.49154222423341304,0.5029629150774667,0.49473139828043183,0.4924472601116211,0.529628751728866,0.5518348525007003
16,0.4794535307173487,0.5362984032581292,0.5481931605145776,0.5472881246363696,0.5352640765401772,0.5303079276833237,0.5270325597431422,0.5340573620358997,0.5279806925679316,0.5488396147132976,0.5488396147132976,0.5488396147132976,0.5488396147132976,0.4794535307173487,0.4794535307173487,0.4794535307173487,0.4794535307173487,0.4794535307173487,0.5346607192880385,0.5422888788329346,0.5426336544055854,0.5375482147089878,0.5397892559312173,0.5499170383778309,0.5336263925700864,0.4794535307173487,0.5488396147132976,0.5488396147132976,0.5488396147132976,0.5456935376128601,0.5484517421940656,0.5481931605145776,0.5481931605145776,0.5252224879867261,0.5488396147132976,0.513370827676859,0.4942357833947465,0.5016484582067361,0.5001400650763893,0.49854547805287996,0.49932122309134397,0.5032861421768268,0.49044325209558903,0.49682160018962657,0.4966061154567199,0.49919193225159997,0.4994936108776693,0.5016053612601548,0.5001400650763893,0.49664921240330123,0.5022518154588748,0.5038033055358028,0.49759734522809057,0.5043635658413601,0.4985885749994613,0.5018208459930614,0.49134828797379704,0.5011312948477601,0.4964768246169759,0.49841618721313596,0.5066477040101709,0.5080268063007736,0.4989764475186933,0.5034154330165708,0.5051393108798241,0.49996767729006397,0.49548559484560517,0.49772663606783457,0.5038894994289654,0.5028551727110134,0.5014329734738294,0.5056995711853816,0.5017346520998988,0.49746805438834657,0.5015622643135734,0.49798521774732263,0.4963475337772319,0.5033723360699894,0.4985885749994613,0.49919193225159997,0.4992350291981813,0.5034585299631521,0.5017777490464801,0.49600275820458123,0.5007003253819466,0.49677850324304523,0.5097075872174457,0.5021225246191308,0.49664921240330123,0.4976404421746719,0.4977697330144159,0.4962182429374879,0.4938479108755145,0.49470984980714117,0.5285042406597344,0.5488396147132976
17,0.47520848147908723,0.529122761652337,0.5284332105070356,0.5430861723446894,0.5404141616566466,0.5390350593660439,0.5335186502036331,0.5338203288297024,0.543301657077596,0.5504126532635163,0.5504126532635163,0.5504126532635163,0.5504126532635163,0.47520848147908723,0.47520848147908723,0.47520848147908723,0.47520848147908723,0.47520848147908723,0.5277867563083155,0.5334324563104704,0.5452841166203375,0.543043075398108,0.54407740211606,0.528734889133105,0.5373111815027906,0.47520848147908723,0.5504126532635163,0.5504126532635163,0.5504126532635163,0.5452841166203375,0.541362294481436,0.541233003641692,0.541233003641692,0.5172280043958886,0.5504126532635163,0.49473139828043183,0.49908418988514663,0.4978343784342879,0.5034800784364428,0.4981360570603573,0.49024931583597303,0.5036093692761868,0.5004632921757494,0.5060227982847415,0.49779128148770657,0.5041696295817442,0.5028336242377227,0.49817915400693863,0.49563643415863984,0.4964121791971039,0.49882560820565863,0.4973172150753119,0.49843773568642663,0.4986532204193333,0.5029198181308854,0.49830844484668263,0.49555024026547717,0.49973064408386664,0.49313681125692244,0.500420195229168,0.502618139504816,0.503006012024048,0.501971685306096,0.4924472601116211,0.50145452194712,0.5031783998103735,0.5035231753830242,0.5006356799620747,0.49886870515223997,0.5096429417975736,0.4983946387398453,0.5028336242377227,0.5065830585902988,0.500420195229168,0.49701553644924257,0.4978343784342879,0.4937832654556425,0.5021440730924214,0.49947206240437864,0.5042127265283255,0.49524856163940784,0.501325231107376,0.4981360570603573,0.5038679509556748,0.49154222423341304,0.4977050875945439,0.4994289654577973,0.5040834356885815,0.5031783998103735,0.5052901501928588,0.4945590104941065,0.49925657767147197,0.49542094942573317,0.4966707608765919,0.5270972051630142,0.5504126532635163
18,0.46559786239144957,0.5289072769194303,0.5374404723425346,0.5516193677677936,0.5505850410498416,0.5487749692934255,0.5442928868489667,0.5442928868489667,0.5296830219578943,0.5431292692912707,0.5429568815049454,0.5429568815049454,0.5429568815049454,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.5285194044001983,0.5323981295925184,0.5487749692934255,0.5461029586053828,0.5559290624259271,0.5466632189109402,0.5500247807442843,0.46559786239144957,0.5429568815049454,0.5406296463895534,0.5593337212058526,0.5589027517400392,0.5591182364729459,0.5487318723468442,0.5505850410498416,0.5305880578361023,0.5429568815049454,0.48947357079750897,0.49912728683172797,0.4981360570603573,0.5055056349257655,0.49723102118214924,0.5062813799642295,0.5017562005731894,0.4996875471372853,0.5003770982825867,0.49658456698342923,0.5073157066821816,0.5003770982825867,0.4962828883573599,0.49856702652617063,0.5003340013360054,0.5049884715667895,0.5072295127890188,0.501066649427888,0.4958088219449652,0.50210097614584,0.49951515935095997,0.49830844484668263,0.5033938845432802,0.49779128148770657,0.50210097614584,0.500678776908656,0.5096429417975736,0.49261964789794643,0.501713103626608,0.49869631736591463,0.4940418471351305,0.4996875471372853,0.5024026547719094,0.49240416316503977,0.4944297196543625,0.5024457517184907,0.500290904389424,0.5088671967591096,0.5046005990475575,0.4968000517163359,0.500937358588144,0.5031783998103735,0.502359557825328,0.4954640463723145,0.49555024026547717,0.4962828883573599,0.49951515935095997,0.501066649427888,0.5003770982825867,0.49279203568427177,0.5090826814920163,0.49412804102829316,0.49326610209666644,0.5024457517184907,0.4943004288146185,0.49671385782317323,0.5061089921779042,0.5039541448488375,0.49658456698342923,0.5272217074531381,0.5593337212058526
19,0.4639817268946495,0.5381515719611265,0.5512530437218524,0.5487534208201349,0.542590557459004,0.5442713383756761,0.5453487620402094,0.5445730170017454,0.5266015902773289,0.540780485702588,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.4639817268946495,0.4639817268946495,0.4639817268946495,0.4639817268946495,0.4639817268946495,0.5413407460081453,0.5472450276897882,0.5501756200573189,0.5500463292175749,0.5440127566961881,0.5454780528799534,0.5495722628051802,0.4639817268946495,0.5410821643286573,0.5476759971556016,0.553537181890663,0.5531062124248497,0.5542698299825457,0.5506927834162949,0.5472881246363696,0.5431077208179801,0.5410821643286573,0.48837459865968497,0.4960889520977439,0.49945051393108797,0.5053547956127309,0.5001400650763893,0.49574417652509317,0.5003124528627146,0.4982007024802293,0.5004417437024586,0.50048484064904,0.5008296162216906,0.5016484582067361,0.49906264141185597,0.5025965910315254,0.4975111513349279,0.5013898765272481,0.5023811062986188,0.5036309177494774,0.49432197728790916,0.49505462537979184,0.5039756933221281,0.49996767729006397,0.5012174887409228,0.49781282996099724,0.5003986467558773,0.49824379942681063,0.49414958950158383,0.5035878208028961,0.4963475337772319,0.49009847652293836,0.49919193225159997,0.5029413666041761,0.49630443683065056,0.5095782963777017,0.5060874437046136,0.49522701316611717,0.5087594543926562,0.49953670782425064,0.5032430452302454,0.49914883530501863,0.5001831620229706,0.5005279375956213,0.4988471566789493,0.5016484582067361,0.5040187902687094,0.49798521774732263,0.5042342750016161,0.4996229017174133,0.5014329734738294,0.49824379942681063,0.49703708492253323,0.49393410476867716,0.49811450858706663,0.5030275604973388,0.49979528950373864,0.5042773719481974,0.4997521925571573,0.5048807292003361,0.4944943650742345,0.5267149192850056,0.5542698299825457
20,0.46919645743099103,0.5425043635658413,0.5566401620445192,0.5545284116620337,0.5511668498286897,0.5431939147111428,0.5465554765444868,0.5447885017346521,0.5224211864589394,0.5359105307388972,0.5355657551662465,0.5355657551662465,0.5355657551662465,0.46919645743099103,0.46919645743099103,0.46919645743099103,0.46919645743099103,0.46919645743099103,0.541426939901308,0.5548731872346844,0.5524166612795484,0.5369448574568492,0.551339237615015,0.5469002521171376,0.5468571551705562,0.46919645743099103,0.5355657551662465,0.5556489322731485,0.5423750727260973,0.5403064192901933,0.5453056650936281,0.5465123795979054,0.5478052879953456,0.530997478828625,0.5355657551662465,0.4984592841597173,0.5025534940849441,0.49509772232637317,0.5024673001917814,0.49440817118107183,0.4957872734716745,0.5011743917943414,0.5016915551533174,0.49389100782209583,0.49785592690757857,0.5031568513370828,0.5034154330165708,0.5019932337793868,0.49470984980714117,0.500872713168272,0.4983299933199733,0.49690779408278923,0.5054409895058936,0.49651992156355723,0.4921240330122611,0.49664921240330123,0.4942357833947465,0.49983838645031997,0.5026827849246881,0.5053547956127309,0.49617514599090656,0.49798521774732263,0.4982007024802293,0.4952701101126985,0.4962182429374879,0.5053978925593122,0.5007865192751093,0.5015191673669921,0.4962182429374879,0.5090180360721442,0.49535630400586117,0.5027258818712694,0.5035447238563148,0.49802831469390396,0.49561488568534917,0.5027258818712694,0.5053978925593122,0.4955286917921865,0.5007865192751093,0.5003124528627146,0.5031999482836641,0.4997521925571573,0.4971232788156959,0.4927704872109811,0.5037602085892214,0.49182235438619176,0.5011743917943414,0.5066908009567522,0.5019932337793868,0.500743422328528,0.4966061154567199,0.49505462537979184,0.5020794276725494,0.49406339560842116,0.5259136353152342,0.5566401620445192
21,0.47643674445665524,0.49057254293533303,0.5398323528777986,0.5291012131790462,0.5254810696662141,0.5269032689033982,0.5344883315017132,0.5344883315017132,0.5490550994462042,0.5552179628073352,0.5552179628073352,0.5552179628073352,0.5552179628073352,0.47643674445665524,0.47643674445665524,0.47643674445665524,0.47643674445665524,0.47643674445665524,0.5039325963755468,0.5334971017303424,0.5192320124119206,0.5446161139483268,0.5573728101364018,0.5491412933393669,0.552244273493223,0.47643674445665524,0.5552179628073352,0.5552179628073352,0.5552179628073352,0.561768698687698,0.551339237615015,0.551985691813735,0.551985691813735,0.5166461956170405,0.5552179628073352,0.49591656431141856,0.5012605856875041,0.5017777490464801,0.49695089102937057,0.5048807292003361,0.49509772232637317,0.49966599866399464,0.500614131488784,0.4944943650742345,0.4984592841597173,0.49548559484560517,0.5013898765272481,0.49940741698450664,0.4993643200379253,0.49268429331781843,0.5042342750016161,0.5003986467558773,0.500096968129808,0.5040187902687094,0.4996229017174133,0.5026396879781068,0.4952701101126985,0.4987178658392053,0.5032430452302454,0.5012605856875041,0.5040618872152908,0.5028982696575948,0.5067338979033336,0.5051824078264054,0.4989764475186933,0.4930290688904691,0.5065615101170082,0.4987178658392053,0.5017346520998988,0.5087594543926562,0.5046221475208481,0.49863167194604263,0.5053547956127309,0.5052686017195682,0.4964768246169759,0.4959596612579999,0.49755424828150924,0.5066477040101709,0.49406339560842116,0.5078113215678669,0.5022518154588748,0.5012605856875041,0.5010881979011788,0.49690779408278923,0.5026396879781068,0.49682160018962657,0.5016053612601548,0.49945051393108797,0.4946236559139785,0.4955286917921865,0.4983299933199733,0.5019501368328054,0.5016915551533174,0.4998814833969013,0.5282967368428613,0.561768698687698
22,0.46419721162755617,0.5253948757730514,0.5450901803607214,0.5436679811235374,0.53987544982438,0.5490120024996229,0.5445299200551641,0.5490981963927856,0.5323765811192277,0.5450470834141401,0.5448315986812334,0.5448315986812334,0.5448315986812334,0.46419721162755617,0.46419721162755617,0.46419721162755617,0.46419721162755617,0.46419721162755617,0.5219902169931261,0.5369879544034305,0.5502187170039002,0.5486241299803909,0.5479776757816709,0.551727110134247,0.5497446505915056,0.46419721162755617,0.5448315986812334,0.563190897924882,0.5587950093735858,0.5582347490680285,0.5600448208244446,0.5531062124248497,0.5514254315081777,0.48328915896308744,0.5448315986812334,0.4987178658392053,0.49759734522809057,0.5025534940849441,0.5025965910315254,0.5024242032452001,0.49772663606783457,0.4996229017174133,0.49781282996099724,0.5001831620229706,0.49932122309134397,0.5019070398862241,0.5040187902687094,0.49716637576227724,0.4987178658392053,0.5024673001917814,0.5019070398862241,0.5062167345443576,0.5007003253819466,0.5075096429417976,0.49664921240330123,0.49854547805287996,0.49246880858491177,0.49811450858706663,0.5028120757644321,0.5025103971383628,0.5030706574439201,0.5023380093520374,0.5052255047729869,0.5047945353071734,0.5018208459930614,0.5062598314909389,0.5039756933221281,0.49919193225159997,0.5024673001917814,0.49389100782209583,0.5057857650785442,0.5006572284353653,0.5024242032452001,0.5023380093520374,0.49363242614260777,0.4993643200379253,0.5066046070635896,0.49639063072381323,0.500743422328528,0.5041480811084534,0.49742495744176524,0.500614131488784,0.49837309026655463,0.5081130001939362,0.501002004008016,0.4994936108776693,0.5022949124054561,0.5070786734759842,0.5022087185122934,0.5022518154588748,0.5007865192751093,0.5038894994289654,0.5084146788200056,0.5072510612623096,0.5263525856970811,0.563190897924882
23,0.46719244941495897,0.520761954015558,0.5356734975326998,0.5426121059322947,0.5470510914301722,0.5450686318874308,0.5411899066951107,0.5425690089857134,0.5239080311159954,0.5417070700540867,0.5419225547869934,0.5419225547869934,0.5419225547869934,0.46719244941495897,0.46719244941495897,0.46719244941495897,0.46719244941495897,0.46719244941495897,0.5205464692826514,0.5433878509707587,0.5469218005904282,0.5483439998276122,0.543043075398108,0.5465770250177775,0.5438619173831534,0.46719244941495897,0.5419225547869934,0.5543775723489991,0.5337772318831211,0.544465274635292,0.5342943952420971,0.5446376624216174,0.543948111276316,0.48275044713082077,0.5419225547869934,0.48843924407955697,0.49895489904540263,0.49921348072489063,0.507358803628763,0.5006356799620747,0.4995582562975413,0.49921348072489063,0.4903355097291357,0.4995582562975413,0.49611050057103456,0.49753269980821857,0.501971685306096,0.5036955631693495,0.49985993492361064,0.49671385782317323,0.5008511646949814,0.5055487318723468,0.4978343784342879,0.5014976188937014,0.4977050875945439,0.49960135324412264,0.500549486068912,0.49843773568642663,0.49960135324412264,0.5072726097356002,0.49912728683172797,0.5032645937035362,0.4998168379770293,0.503006012024048,0.5052901501928588,0.500678776908656,0.4946883013338505,0.501066649427888,0.4949468830133385,0.49856702652617063,0.5010235524813067,0.5075311914150883,0.5016700066800267,0.5065830585902988,0.4992996746180533,0.49425733186803716,0.4978343784342879,0.4954640463723145,0.49714482728898657,0.5004632921757494,0.4957226280518025,0.5026612364513974,0.4974465059150559,0.5052901501928588,0.5059366043915788,0.5000754196565174,0.5047729868338828,0.49632598530394123,0.5052470532462775,0.5006356799620747,0.5023164608787467,0.4969293425560799,0.49727411812873057,0.49451591354752517,0.5219096097411869,0.5543775723489991
