,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14
381,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,2,0,5,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0
382,0,1,2,2,2,5,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
383,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
384,0,1,0,2,2,1,3,1,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,2,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1
385,0,0,2,0,4,3,5,0,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1
386,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1
387,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1
388,0,1,2,2,2,5,4,6,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1
389,0,1,0,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
390,0,1,2,2,2,1,0,4,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1
391,0,1,0,3,0,4,6,3,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,2,1,4,3,6,4,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1
392,0,0,1,1,3,0,2,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
393,0,1,0,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0
394,0,0,1,1,3,0,2,5,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1
395,0,1,2,2,2,5,0,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0
396,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,2,0,5,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1
397,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
398,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
399,0,1,0,3,0,4,6,3,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1
400,0,1,2,2,2,5,4,6,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
401,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0
402,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1
403,0,0,2,0,4,3,5,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
404,0,0,1,1,1,2,1,2,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,5,6,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
405,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
406,0,1,0,3,0,4,6,3,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,2,1,4,3,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
407,0,0,1,0,4,1,0,7,29,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,1,0,3,5,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
408,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
409,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1
410,0,0,2,0,4,3,5,0,109,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1
411,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1
412,0,0,1,1,1,2,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
413,0,1,0,3,0,4,6,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1
414,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
415,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
416,0,1,2,2,2,1,0,4,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0
417,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1
418,0,1,2,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0
419,0,0,2,0,4,3,5,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,5,0,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0
420,0,1,0,3,0,4,6,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,3,0,0,2,1,4,3,6,4,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
421,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,4,3,6,4,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0
422,0,1,0,3,0,4,6,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
423,0,1,0,3,0,4,6,3,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0
424,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1
425,0,1,0,3,0,4,3,2,12,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,3,0,0,2,1,4,3,6,4,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1
426,0,1,0,3,0,4,6,3,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0
427,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
428,0,0,1,0,4,1,0,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1
429,0,1,2,2,2,5,4,6,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
430,0,1,2,2,2,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,2,0,1,3,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0
431,0,1,2,2,2,1,0,4,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1
432,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0
433,0,1,0,3,0,4,3,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
434,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1
435,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,2,0,5,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
436,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0
437,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1
438,0,1,2,2,2,5,4,6,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
439,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1
440,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,4,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
441,0,0,2,0,4,1,0,4,111,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,2,0,1,1,0,3,5,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0
442,0,0,0,3,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1
443,0,1,2,2,2,5,4,6,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0
444,0,1,2,0,4,1,0,4,112,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,1,0,3,5,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0
445,0,0,1,1,1,2,1,2,108,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,5,6,4,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
446,0,1,0,3,0,4,6,3,113,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1
447,0,0,2,0,4,3,5,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,5,0,1,1,0,3,5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
448,0,0,1,0,4,3,5,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1
449,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0
450,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
451,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1
452,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
453,0,1,2,2,2,5,4,6,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1
454,0,1,2,2,2,1,0,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,0,2,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1
455,0,0,0,3,1,2,1,2,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
456,0,0,2,0,4,1,0,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,0,5,3,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0
457,0,0,1,0,4,1,0,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
458,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1
459,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
460,0,0,1,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1
461,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
462,0,1,0,2,2,5,3,1,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,2,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1
463,0,0,2,0,4,3,5,0,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1
464,0,1,2,2,2,5,4,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0
465,0,1,2,2,2,5,4,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
466,0,0,1,1,3,2,2,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
467,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
468,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
469,0,0,1,0,4,1,0,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
470,0,1,0,3,0,4,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1
471,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
472,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1
473,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
474,0,1,2,2,2,5,4,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0
475,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,4,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
476,0,1,0,3,1,2,1,2,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,5,6,4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
477,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1
478,0,1,2,2,2,5,4,6,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
479,0,1,0,3,0,4,6,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
480,0,1,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
481,0,0,2,0,4,3,5,0,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
482,0,0,2,0,4,1,0,4,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
483,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1
484,0,0,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,3,1,3,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
485,0,0,1,1,3,0,2,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1
486,0,1,2,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,1,6,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0
487,0,0,1,1,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1
488,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
489,0,0,2,0,4,3,5,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0
490,0,1,0,3,0,4,6,3,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
491,0,1,0,3,0,4,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
492,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0
493,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
494,0,1,2,2,2,1,0,4,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1
495,0,1,0,3,0,4,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1
496,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
497,0,1,0,3,0,4,3,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1
498,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
499,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1
500,0,1,0,2,2,5,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
501,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
502,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1
503,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1
504,0,0,1,1,3,0,2,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
505,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
506,0,0,1,1,3,0,1,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0
507,0,1,0,3,1,2,6,2,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,1,4,3,6,4,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
508,0,1,0,3,0,4,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0
509,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
510,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
