,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
10,0.31711409395973156,0.6817015396762732,0.6817015396762732,0.692755625740229,0.6916699565732333,0.6875246742992499,0.692755625740229,0.6854520331622582,0.3242202921437031,0.6700552704303198,0.6700552704303198,0.6742992499013029,0.678247137781287,0.6839715752072641,0.6839715752072641,0.6839715752072641,0.6839715752072641,0.31711409395973156,0.6817015396762732,0.6817015396762732,0.6817015396762732,0.6817015396762732,0.6877220686932491,0.6877220686932491,0.6829846032372681,0.31711409395973156,0.6817015396762732,0.6839715752072641,0.6918673509672325,0.6918673509672325,0.6877220686932491,0.6877220686932491,0.6877220686932491,0.6817015396762732,0.4091985787603632,0.5361231741018555,0.5716541650217134,0.5810303987366758,0.5774772996446901,0.5535925779707856,0.5503355704697986,0.5677062771417292,0.5529016975917884,0.5444137386498223,0.5737268061587051,0.5458941966048164,0.5712593762337149,0.5726411369917095,0.5466837741808133,0.5782668772206869,0.5806356099486775,0.5508290564547966,0.5341492301618634,0.5553691275167785,0.5633636004737466,0.5738255033557047,0.5451046190288196,0.5686932491117253,0.568002368732728,0.557244374259771,0.5594157125937623,0.5503355704697986,0.5500394788787999,0.5491512041058034,0.5564547966837742,0.5157915515199368,0.5664232135807343,0.562771417291749,0.535234899328859,0.6344678811121764,0.692755625740229
11,0.3276746940386893,0.6926569285432294,0.6926569285432294,0.6727200947493092,0.6779510461902882,0.692755625740229,0.6727200947493092,0.6907816818002369,0.3351756810106593,0.6610738255033557,0.6869324911172523,0.6937425977102251,0.6943347808922227,0.6933478089222266,0.6933478089222266,0.6933478089222266,0.6933478089222266,0.3276746940386893,0.6926569285432294,0.6926569285432294,0.6926569285432294,0.6926569285432294,0.6957165416502171,0.690485590209238,0.6878207658902488,0.3276746940386893,0.6926569285432294,0.6933478089222266,0.6874259771022503,0.6874259771022503,0.690485590209238,0.690485590209238,0.690485590209238,0.6926569285432294,0.4055467824713778,0.5586261350177655,0.5622779313067509,0.5976115278326095,0.5354322937228583,0.5215159889459139,0.5510264508487959,0.561488353730754,0.5795499407816818,0.5354322937228583,0.553493880773786,0.5626727200947493,0.557737860244769,0.5542834583497829,0.5598105013817608,0.5152980655349388,0.5405645479668377,0.5466837741808133,0.5622779313067509,0.5415515199368338,0.5359257797078563,0.561488353730754,0.5668180023687327,0.5566521910777734,0.5688906435057245,0.5621792341097512,0.5501381760757994,0.5714567706277142,0.5599091985787603,0.5779707856296881,0.5543821555467825,0.5194433478089222,0.5522108172127912,0.5591196210027635,0.5620805369127517,0.6398595679882693,0.6957165416502171
12,0.30961310698776157,0.6905842874062377,0.6905842874062377,0.7063758389261745,0.7068693249111725,0.7029214370311884,0.7063758389261745,0.7043031977891828,0.31731148835373074,0.681504145282274,0.6980852743782077,0.6973943939992104,0.6948282668772207,0.690485590209238,0.690485590209238,0.690485590209238,0.690485590209238,0.30961310698776157,0.6905842874062377,0.6905842874062377,0.6905842874062377,0.6905842874062377,0.701737070667193,0.7043031977891828,0.7047966837741808,0.30961310698776157,0.6905842874062377,0.690485590209238,0.7043031977891828,0.7043031977891828,0.7043031977891828,0.7043031977891828,0.7043031977891828,0.6905842874062377,0.699763126727201,0.568495854717726,0.5795499407816818,0.5778720884326886,0.5770825108566917,0.5231938412949072,0.5586261350177655,0.5752072641136992,0.5240821160679037,0.5471772601658113,0.5403671535728385,0.5476707461508094,0.5699763126727201,0.5698776154757205,0.5579352546387683,0.5836952230556652,0.5743189893407027,0.5537899723647849,0.570272404263719,0.5454007106198184,0.5303000394788788,0.5840900118436636,0.5724437425977102,0.5704697986577181,0.5424397947098303,0.5733320173707067,0.5610935649427556,0.5471772601658113,0.5633636004737466,0.5735294117647058,0.5671140939597316,0.5298065534938807,0.575503355704698,0.566521910777734,0.5391827872088433,0.6529721955896454,0.7068693249111725
13,0.3239242005527043,0.6737070667193051,0.6737070667193051,0.6902881958152388,0.6892025266482432,0.6850572443742597,0.6902881958152388,0.6886103434662456,0.33083300434267665,0.3583695223055665,0.6661073825503355,0.679727595736281,0.6765692854322938,0.6736083695223055,0.6736083695223055,0.6736083695223055,0.6736083695223055,0.3239242005527043,0.6737070667193051,0.6737070667193051,0.6737070667193051,0.6737070667193051,0.6846624555862614,0.6886103434662456,0.6887090406632451,0.3239242005527043,0.6737070667193051,0.6736083695223055,0.6886103434662456,0.6886103434662456,0.6886103434662456,0.6886103434662456,0.6886103434662456,0.6737070667193051,0.3919265692854323,0.5568495854717727,0.5612909593367549,0.5956375838926175,0.5441176470588235,0.5767864192656929,0.560501381760758,0.5541847611527833,0.5528030003947888,0.5809317015396763,0.5789577575996842,0.5589222266087643,0.5643505724437426,0.557737860244769,0.5586261350177655,0.5741215949467036,0.5447098302408212,0.551519936833794,0.5650414528227399,0.5491512041058034,0.5695815238847217,0.5203316225819187,0.5500394788787999,0.5423410975128307,0.5381958152388472,0.5472759573628109,0.5548756415317805,0.5425384919068299,0.5524082116067903,0.5541847611527833,0.5707658902487169,0.5251677852348994,0.5696802210817212,0.5561587050927753,0.5418476115278326,0.6223281258812249,0.6902881958152388
14,0.33063560994867747,0.6502171338333992,0.6502171338333992,0.6748914330833005,0.6749901302803001,0.6755823134622977,0.6748914330833005,0.674496644295302,0.3395183576786419,0.38521515988945915,0.4978286616660087,0.5950454007106198,0.628010264508488,0.6518949861823924,0.6518949861823924,0.6518949861823924,0.6518949861823924,0.33063560994867747,0.6502171338333992,0.6502171338333992,0.6502171338333992,0.6502171338333992,0.6751875246742992,0.6751875246742992,0.6674891433083301,0.33063560994867747,0.6502171338333992,0.6518949861823924,0.670252664824319,0.670252664824319,0.6751875246742992,0.6751875246742992,0.6751875246742992,0.6502171338333992,0.4221279115673115,0.5423410975128307,0.5386893012238453,0.5040465850769839,0.5506316620607975,0.5793525463876826,0.5546782471377812,0.560501381760758,0.5696802210817212,0.5423410975128307,0.5432293722858271,0.5475720489538097,0.5621792341097512,0.565238847216739,0.5645479668377418,0.5151006711409396,0.5441176470588235,0.5658310303987367,0.5330635609948677,0.5442163442558231,0.5646466640347414,0.5307935254638768,0.5392814844058429,0.5648440584287406,0.545499407816818,0.5598105013817608,0.555270430319779,0.5645479668377418,0.5658310303987367,0.5441176470588235,0.5500394788787999,0.5162850375049348,0.5460915909988157,0.5357283853138571,0.5638570864587445,0.6022756753708195,0.6755823134622977
15,0.3341887090406632,0.6527832609553889,0.6527832609553889,0.6699565732333201,0.6710422424003158,0.6724240031583103,0.6699565732333201,0.6711409395973155,0.34030793525463876,0.3850177654954599,0.4984208448480063,0.5909001184366364,0.6244571654165022,0.6546585076983814,0.6546585076983814,0.6546585076983814,0.6546585076983814,0.3341887090406632,0.6527832609553889,0.6527832609553889,0.6527832609553889,0.6527832609553889,0.6724240031583103,0.6724240031583103,0.6637386498223451,0.3341887090406632,0.6527832609553889,0.6546585076983814,0.6694630872483222,0.6694630872483222,0.6724240031583103,0.6724240031583103,0.6724240031583103,0.6527832609553889,0.4298262929332807,0.5592183181997631,0.5616857481247532,0.5000986971969996,0.535234899328859,0.5307935254638768,0.5648440584287406,0.5620805369127517,0.5720489538097118,0.5730359257797079,0.5463876825898144,0.5601065929727596,0.5271417291748914,0.5707658902487169,0.5416502171338334,0.5706671930517173,0.5441176470588235,0.5571456770627714,0.542735886300829,0.5410580339518357,0.5416502171338334,0.5278326095538887,0.544512435846822,0.5711606790367153,0.5460915909988157,0.5633636004737466,0.5470785629688116,0.544512435846822,0.541748914330833,0.5468811685748125,0.5527043031977892,0.5141136991709435,0.5622779313067509,0.5528030003947888,0.5292143703118831,0.6024674299249901,0.6724240031583103
16,0.3294512435846822,0.6654165021713383,0.6654165021713383,0.6816028424792736,0.6809119621002764,0.6789380181602842,0.6816028424792736,0.6762731938412949,0.33557046979865773,0.3749506514015002,0.6583103039873668,0.6583103039873668,0.6595933675483616,0.6674891433083301,0.6674891433083301,0.6674891433083301,0.6674891433083301,0.3294512435846822,0.6654165021713383,0.6654165021713383,0.6654165021713383,0.6654165021713383,0.6775562574022898,0.6775562574022898,0.6682787208843269,0.3294512435846822,0.6654165021713383,0.6674891433083301,0.6813067508882747,0.6813067508882747,0.6775562574022898,0.6775562574022898,0.6775562574022898,0.6654165021713383,0.4223253059613107,0.5583300434267667,0.5430319778918279,0.5024674299249902,0.5551717331227793,0.5357283853138571,0.5507303592577971,0.5583300434267667,0.5720489538097118,0.5718515594157126,0.5392814844058429,0.5479668377418081,0.5616857481247532,0.5425384919068299,0.5426371891038294,0.5811290959336755,0.5718515594157126,0.5458941966048164,0.5411567311488353,0.572739834188709,0.5430319778918279,0.5274378207658903,0.5672127911567312,0.5576391630477694,0.564745361231741,0.5447098302408212,0.5535925779707856,0.5437228582708251,0.5429332806948283,0.5486577181208053,0.5548756415317805,0.5105606000789578,0.5449072246348203,0.5323726806158705,0.5593170153967627,0.6164626924595342,0.6816028424792736
17,0.31454796683774183,0.6955191472562179,0.6955191472562179,0.6970983024082116,0.6908803789972365,0.6926569285432294,0.6970983024082116,0.7037110146071851,0.32145677062771416,0.6759771022502961,0.6996644295302014,0.6975917883932097,0.6985787603632057,0.6964074220292144,0.6964074220292144,0.6964074220292144,0.6964074220292144,0.31454796683774183,0.6955191472562179,0.6955191472562179,0.6955191472562179,0.6955191472562179,0.6954204500592183,0.7036123174101856,0.7046979865771812,0.31454796683774183,0.6955191472562179,0.6964074220292144,0.7037110146071851,0.7037110146071851,0.7036123174101856,0.7036123174101856,0.7036123174101856,0.6955191472562179,0.6784445321752862,0.5658310303987367,0.5453020134228188,0.5699763126727201,0.5398736675878405,0.5859652585866562,0.5564547966837742,0.5681010659297276,0.5812277931306751,0.5753059613106988,0.5601065929727596,0.5617844453217529,0.5329648637978681,0.5420450059218318,0.5579352546387683,0.5181602842479274,0.5835965258586656,0.5517173312277931,0.5715554678247138,0.5827082510856691,0.5358270825108566,0.5744176865377023,0.5496446900908014,0.560501381760758,0.5796486379786814,0.5536912751677853,0.5645479668377418,0.5442163442558231,0.5579352546387683,0.5762929332806949,0.5596131069877616,0.5869522305566522,0.5434267666798263,0.5617844453217529,0.5372088432688512,0.6532852067001298,0.7046979865771812
18,0.3282668772206869,0.6598894591393605,0.6598894591393605,0.6800236873272799,0.6805171733122779,0.6811093564942755,0.6800236873272799,0.6788393209632847,0.336754836162653,0.3810698776154757,0.49190682984603235,0.5934662455586261,0.6516975917883933,0.6609751283063561,0.6609751283063561,0.6609751283063561,0.6609751283063561,0.3282668772206869,0.6598894591393605,0.6598894591393605,0.6598894591393605,0.6598894591393605,0.6799249901302803,0.6799249901302803,0.6706474536123174,0.3282668772206869,0.6598894591393605,0.6609751283063561,0.677753651796289,0.677753651796289,0.6799249901302803,0.6799249901302803,0.6799249901302803,0.6598894591393605,0.4248914330833004,0.5399723647848401,0.5463876825898144,0.583991314646664,0.5354322937228583,0.5821160679036715,0.5576391630477694,0.5676075799447295,0.546486379786814,0.5381958152388472,0.5420450059218318,0.5420450059218318,0.5338531385708646,0.5701737070667193,0.570272404263719,0.570272404263719,0.540761942360837,0.5506316620607975,0.559514409790762,0.5399723647848401,0.5622779313067509,0.5632649032767469,0.5658310303987367,0.5672127911567312,0.5433280694828266,0.5651401500197394,0.5542834583497829,0.5405645479668377,0.5634622976707462,0.5543821555467825,0.5608961705487564,0.5686932491117253,0.5413541255428346,0.5345440189498618,0.561488353730754,0.6078534769612544,0.6811093564942755
19,0.3193841294907225,0.6756810106592973,0.6756810106592973,0.6916699565732333,0.6917686537702329,0.6874259771022503,0.6916699565732333,0.6839715752072641,0.32668772206869323,0.6691669956573233,0.6731148835373075,0.6668969601263324,0.6734109751283064,0.6783458349782866,0.6783458349782866,0.6783458349782866,0.6783458349782866,0.3193841294907225,0.6756810106592973,0.6756810106592973,0.6756810106592973,0.6756810106592973,0.6862416107382551,0.6862416107382551,0.6803197789182788,0.3193841294907225,0.6756810106592973,0.6783458349782866,0.6913738649822345,0.6913738649822345,0.6862416107382551,0.6862416107382551,0.6862416107382551,0.6756810106592973,0.40870509277536515,0.5447098302408212,0.5612909593367549,0.4933872878010265,0.537011448874852,0.5503355704697986,0.5636596920647453,0.5587248322147651,0.541748914330833,0.5449072246348203,0.5396762731938413,0.5703711014607186,0.568002368732728,0.5413541255428346,0.5655349388077379,0.5176667982629294,0.5476707461508094,0.5511251480457955,0.5694828266877221,0.5441176470588235,0.5672127911567312,0.5772799052506908,0.5503355704697986,0.5598105013817608,0.5528030003947888,0.5757994472956968,0.5599091985787603,0.5496446900908014,0.5725424397947099,0.5569482826687722,0.5536912751677853,0.5749111725227004,0.5587248322147651,0.541255428345835,0.5721476510067114,0.6318312559923296,0.6917686537702329
20,0.3323134622976707,0.6801223845242795,0.6801223845242795,0.6858468219502566,0.6806158705092775,0.6733122779313068,0.6858468219502566,0.6891038294512436,0.340998815633636,0.36458744571654167,0.6820963284642716,0.6788393209632847,0.6823924200552705,0.6821950256612712,0.6821950256612712,0.6821950256612712,0.6821950256612712,0.3323134622976707,0.6801223845242795,0.6801223845242795,0.6801223845242795,0.6801223845242795,0.6770627714172918,0.6884129490722464,0.6906829846032373,0.3323134622976707,0.6801223845242795,0.6821950256612712,0.6914725621792341,0.6914725621792341,0.6884129490722464,0.6884129490722464,0.6884129490722464,0.6801223845242795,0.4168969601263324,0.5553691275167785,0.5405645479668377,0.5923805763916304,0.5448085274378207,0.5222068693249112,0.5490525069088038,0.5611922621397553,0.5323726806158705,0.5388866956178444,0.531484405842874,0.5554678247137781,0.5725424397947099,0.5553691275167785,0.5393801816028425,0.5674101855507303,0.5378997236478484,0.5480655349388077,0.5608961705487564,0.5738255033557047,0.5566521910777734,0.562771417291749,0.54500592183182,0.5631662060797473,0.568002368732728,0.5455981050138176,0.5532964863797868,0.5745163837347019,0.552013422818792,0.5670153967627319,0.5576391630477694,0.5772799052506908,0.5442163442558231,0.557244374259771,0.530497433872878,0.6266792623089504,0.6914725621792341
21,0.32856296881168573,0.6749901302803001,0.6749901302803001,0.6864390051322542,0.6845637583892618,0.6788393209632847,0.6864390051322542,0.6677852348993288,0.33626135017765496,0.3649822345045401,0.6643308330043427,0.6681800236873273,0.6727200947493092,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.32856296881168573,0.6749901302803001,0.6749901302803001,0.6749901302803001,0.6749901302803001,0.6770627714172918,0.6770627714172918,0.6784445321752862,0.32856296881168573,0.6749901302803001,0.6778523489932886,0.6881168574812475,0.6881168574812475,0.6770627714172918,0.6770627714172918,0.6770627714172918,0.6749901302803001,0.41946308724832215,0.5353335965258587,0.5679036715357284,0.5753059613106988,0.5452033162258192,0.5524082116067903,0.560501381760758,0.531484405842874,0.5398736675878405,0.5452033162258192,0.5533951835767864,0.5661271219897355,0.5637583892617449,0.5686932491117253,0.5693841294907225,0.5679036715357284,0.5691867350967232,0.5495459928938018,0.564745361231741,0.5410580339518357,0.5606000789577577,0.5718515594157126,0.5507303592577971,0.5296091590998816,0.5670153967627319,0.5509277536517962,0.553493880773786,0.5424397947098303,0.542242400315831,0.5628701144887486,0.5613896565337544,0.5126332412159494,0.5692854322937229,0.5568495854717727,0.5645479668377418,0.621281935593029,0.6881168574812475
22,0.3390248716936439,0.6749901302803001,0.6749901302803001,0.6775562574022898,0.6731148835373075,0.6664034741413344,0.6775562574022898,0.6780497433872879,0.34731543624161076,0.371496249506514,0.4795696802210817,0.5773786024476905,0.673509672325306,0.6760757994472957,0.6760757994472957,0.6760757994472957,0.6760757994472957,0.3390248716936439,0.6749901302803001,0.6749901302803001,0.6749901302803001,0.6749901302803001,0.6689696012633242,0.6779510461902882,0.6788393209632847,0.3390248716936439,0.6749901302803001,0.6760757994472957,0.6839715752072641,0.6839715752072641,0.6779510461902882,0.6779510461902882,0.6779510461902882,0.6749901302803001,0.4208448480063166,0.5694828266877221,0.5556652191077773,0.5931701539676273,0.5705684958547177,0.5762929332806949,0.5580339518357679,0.5633636004737466,0.5711606790367153,0.5388866956178444,0.5320765890248716,0.5588235294117647,0.5634622976707462,0.5508290564547966,0.5433280694828266,0.51500197394394,0.5457954994078168,0.5488551125148046,0.5509277536517962,0.540268456375839,0.5366166600868535,0.5621792341097512,0.5443150414528227,0.5323726806158705,0.5434267666798263,0.5656336360047375,0.5434267666798263,0.5678049743387288,0.5538886695617844,0.5632649032767469,0.5391827872088433,0.5691867350967232,0.551519936833794,0.5582313462297671,0.5556652191077773,0.6133636004737466,0.6839715752072641
23,0.33645874457165414,0.6832806948282669,0.6832806948282669,0.6657125937623372,0.6705487564153179,0.6837741808132649,0.6657125937623372,0.6806158705092775,0.34376233714962495,0.35886300829056456,0.6769640742202921,0.6869324911172523,0.6867350967232531,0.6841689696012633,0.6841689696012633,0.6841689696012633,0.6841689696012633,0.33645874457165414,0.6832806948282669,0.6832806948282669,0.6832806948282669,0.6832806948282669,0.6867350967232531,0.6803197789182788,0.677260165811291,0.33645874457165414,0.6832806948282669,0.6841689696012633,0.6768653770232925,0.6768653770232925,0.6803197789182788,0.6803197789182788,0.6803197789182788,0.6832806948282669,0.41196210027635216,0.5587248322147651,0.5615870509277536,0.5913936044216345,0.5695815238847217,0.5545795499407817,0.5527043031977892,0.5566521910777734,0.5432293722858271,0.5377023292538492,0.5490525069088038,0.5391827872088433,0.5228977497039085,0.5317804974338729,0.5606987761547572,0.5681010659297276,0.5414528227398342,0.5454007106198184,0.5582313462297671,0.566521910777734,0.5391827872088433,0.5724437425977102,0.5446111330438216,0.5598105013817608,0.547769443347809,0.5380971180418476,0.5529016975917884,0.5408606395578366,0.5544808527437821,0.5406632451638373,0.5466837741808133,0.5584287406237662,0.565238847216739,0.5322739834188709,0.5297078562968812,0.6247729964469009,0.6869324911172523
24,0.3258981444926964,0.6918673509672325,0.6918673509672325,0.6737070667193051,0.6785432293722858,0.6923608369522306,0.6737070667193051,0.6913738649822345,0.3316225819186735,0.6628503750493486,0.6889064350572444,0.6957165416502171,0.6961113304382156,0.6933478089222266,0.6933478089222266,0.6933478089222266,0.6933478089222266,0.3258981444926964,0.6918673509672325,0.6918673509672325,0.6918673509672325,0.6918673509672325,0.6941373864982234,0.6902881958152388,0.6895973154362416,0.3258981444926964,0.6918673509672325,0.6933478089222266,0.6880181602842479,0.6880181602842479,0.6902881958152388,0.6902881958152388,0.6902881958152388,0.6918673509672325,0.40850769838136597,0.5653375444137386,0.568989340702724,0.5989932885906041,0.5765890248716936,0.5525069088037899,0.5545795499407817,0.5371101460718516,0.5825108566916699,0.5340505329648638,0.5527043031977892,0.561488353730754,0.5691867350967232,0.5628701144887486,0.5635609948677458,0.5710619818397158,0.5468811685748125,0.5517173312277931,0.5271417291748914,0.5346427161468614,0.5406632451638373,0.5822147651006712,0.5715554678247138,0.5668180023687327,0.5704697986577181,0.5387879984208448,0.5541847611527833,0.5431306750888275,0.5563560994867746,0.5746150809317015,0.5568495854717727,0.520232925384919,0.5746150809317015,0.5380971180418476,0.5626727200947493,0.6398200891094693,0.6961113304382156
25,0.31198183971575205,0.6937425977102251,0.6937425977102251,0.7091393604421634,0.7084484800631662,0.7052901697591788,0.7091393604421634,0.7076589024871693,0.3200750098697197,0.6818989340702724,0.6986774575602053,0.7013422818791947,0.6983813659692065,0.693249111725227,0.693249111725227,0.693249111725227,0.693249111725227,0.31198183971575205,0.6937425977102251,0.6937425977102251,0.6937425977102251,0.6937425977102251,0.7043031977891828,0.7076589024871693,0.7083497828661666,0.31198183971575205,0.6937425977102251,0.693249111725227,0.7076589024871693,0.7076589024871693,0.7076589024871693,0.7076589024871693,0.7076589024871693,0.6937425977102251,0.7009474930911962,0.54500592183182,0.529510461902882,0.6026450848795895,0.5408606395578366,0.5873470193446506,0.5653375444137386,0.5560600078957758,0.5570469798657718,0.5940584287406238,0.5822147651006712,0.5494472956968022,0.5703711014607186,0.542242400315831,0.5504342676667983,0.5766877220686932,0.5774772996446901,0.5585274378207659,0.5341492301618634,0.5424397947098303,0.5667193051717331,0.5858665613896565,0.5535925779707856,0.5608961705487564,0.5694828266877221,0.5778720884326886,0.5610935649427556,0.5564547966837742,0.5600078957757599,0.5564547966837742,0.5724437425977102,0.5720489538097118,0.5768851164626925,0.5468811685748125,0.5356296881168575,0.6557639163047769,0.7091393604421634
26,0.34346624555862615,0.6792341097512831,0.6792341097512831,0.6689696012633242,0.6544611133043822,0.6738057639163048,0.6689696012633242,0.6787406237662851,0.3505724437425977,0.3678444532175286,0.6750888274772996,0.6771614686142914,0.6801223845242795,0.6793328069482827,0.6793328069482827,0.6793328069482827,0.6793328069482827,0.34346624555862615,0.6792341097512831,0.6792341097512831,0.6792341097512831,0.6792341097512831,0.6781484405842874,0.6786419265692855,0.6767666798262929,0.34346624555862615,0.6792341097512831,0.6793328069482827,0.679727595736281,0.679727595736281,0.6786419265692855,0.6786419265692855,0.6786419265692855,0.6792341097512831,0.4173904461113304,0.5636596920647453,0.5444137386498223,0.49200552704303196,0.5724437425977102,0.5704697986577181,0.5453020134228188,0.5296091590998816,0.5746150809317015,0.5458941966048164,0.5363205684958547,0.5430319778918279,0.5265495459928938,0.5245756020529017,0.5588235294117647,0.5196407422029214,0.5449072246348203,0.542242400315831,0.5545795499407817,0.5339518357678642,0.5317804974338729,0.571752862218713,0.561488353730754,0.5589222266087643,0.5682984603237268,0.5453020134228188,0.5480655349388077,0.5342479273588631,0.5442163442558231,0.5655349388077379,0.5498420844848007,0.5123371496249507,0.5381958152388472,0.5329648637978681,0.5221081721279116,0.6229428684225368,0.6801223845242795
27,0.3124753257007501,0.6977891827872088,0.6977891827872088,0.6999605211212001,0.6949269640742203,0.6925582313462297,0.6999605211212001,0.7042045005921832,0.3203711014607185,0.6798262929332807,0.6977891827872088,0.6988748519542045,0.6996644295302014,0.7004540071061982,0.7004540071061982,0.7004540071061982,0.7004540071061982,0.3124753257007501,0.6977891827872088,0.6977891827872088,0.6977891827872088,0.6977891827872088,0.6955191472562179,0.7039084090011843,0.7051914725621793,0.3124753257007501,0.6977891827872088,0.7004540071061982,0.7061784445321753,0.7061784445321753,0.7039084090011843,0.7039084090011843,0.7039084090011843,0.6977891827872088,0.6820963284642716,0.575503355704698,0.564251875246743,0.575996841689696,0.5447098302408212,0.5556652191077773,0.571752862218713,0.5729372285827082,0.5763916304776945,0.5510264508487959,0.5361231741018555,0.5676075799447295,0.5732333201737071,0.5760955388866956,0.5653375444137386,0.5763916304776945,0.5746150809317015,0.5670153967627319,0.5748124753257008,0.5415515199368338,0.5624753257007501,0.51500197394394,0.5532964863797868,0.5709632846427162,0.5571456770627714,0.5752072641136992,0.5583300434267667,0.5825108566916699,0.5636596920647453,0.5498420844848007,0.5505329648637979,0.5184563758389261,0.5679036715357284,0.5725424397947099,0.5725424397947099,0.6548841012915233,0.7061784445321753
28,0.3240228977497039,0.6882155546782471,0.6882155546782471,0.690979076194236,0.6861429135412555,0.681010659297276,0.690979076194236,0.696012633241216,0.3317212791156731,0.6644295302013423,0.689005132254244,0.6877220686932491,0.6918673509672325,0.690485590209238,0.690485590209238,0.690485590209238,0.690485590209238,0.3240228977497039,0.6882155546782471,0.6882155546782471,0.6882155546782471,0.6882155546782471,0.6839715752072641,0.694729569680221,0.6975917883932097,0.3240228977497039,0.6882155546782471,0.690485590209238,0.6989735491512041,0.6989735491512041,0.694729569680221,0.694729569680221,0.694729569680221,0.6882155546782471,0.4109751283063561,0.560501381760758,0.5401697591788394,0.6006711409395973,0.5446111330438216,0.5814251875246743,0.5554678247137781,0.5598105013817608,0.534741413343861,0.5404658507698381,0.5553691275167785,0.5540860639557836,0.5713580734307145,0.5553691275167785,0.5462889853928149,0.5730359257797079,0.575503355704698,0.5537899723647849,0.5576391630477694,0.5382945124358468,0.5350375049348598,0.5186537702329254,0.5692854322937229,0.5587248322147651,0.5378997236478484,0.547769443347809,0.5544808527437821,0.5410580339518357,0.548756415317805,0.5753059613106988,0.5594157125937623,0.566521910777734,0.5398736675878405,0.5611922621397553,0.5641531780497434,0.6402712762957532,0.6989735491512041
29,0.3068495854717726,0.6937425977102251,0.6937425977102251,0.7132846427161469,0.7112120015791552,0.709238057639163,0.7132846427161469,0.7125937623371497,0.31711409395973156,0.6829846032372681,0.7045992893801816,0.7015396762731938,0.696999605211212,0.693249111725227,0.693249111725227,0.693249111725227,0.693249111725227,0.3068495854717726,0.6937425977102251,0.6937425977102251,0.6937425977102251,0.6937425977102251,0.7070667193051717,0.7125937623371497,0.7130872483221476,0.3068495854717726,0.6937425977102251,0.693249111725227,0.7125937623371497,0.7125937623371497,0.7125937623371497,0.7125937623371497,0.7125937623371497,0.6937425977102251,0.7064745361231741,0.5444137386498223,0.5712593762337149,0.5798460323726806,0.544018949861824,0.5964271614686143,0.5714567706277142,0.5548756415317805,0.5960323726806158,0.5444137386498223,0.583004342676668,0.5617844453217529,0.5737268061587051,0.5691867350967232,0.5559613106987762,0.5862613501776549,0.5501381760757994,0.5616857481247532,0.5749111725227004,0.5714567706277142,0.5696802210817212,0.5748124753257008,0.5533951835767864,0.5511251480457955,0.5661271219897355,0.5786616660086854,0.5757994472956968,0.5546782471377812,0.5611922621397553,0.5670153967627319,0.5726411369917095,0.5767864192656929,0.5602052901697592,0.5734307145677062,0.572246348203711,0.6571936157013141,0.7132846427161469
