,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
329,0.49954454363272,0.501002004008016,0.5028238294771361,0.4969939879759519,0.4977227181635999,0.4962652577883039,0.5093824011659683,0.5152122426671525,0.5013663691018401,0.49480779741300784,0.4977227181635999,0.5039169247586082,0.5013967328596588,0.5152122426671525
330,0.4969939879759519,0.500273273820368,0.501002004008016,0.49480779741300784,0.5039169247586082,0.4969939879759519,0.4966296228821279,0.5115685917289123,0.5071962106030242,0.499908908726544,0.5013663691018401,0.49954454363272,0.5008501852189228,0.5115685917289123
331,0.5075605756968482,0.500637638914192,0.4962652577883039,0.5053743851339042,0.49298597194388777,0.5050100200400801,0.500273273820368,0.5039169247586082,0.5119329568227364,0.5071962106030242,0.5057387502277282,0.501002004008016,0.5031578308131414,0.5119329568227364
332,0.49590089269447984,0.49480779741300784,0.5061031153215522,0.4966296228821279,0.5039169247586082,0.49918017853889596,0.49954454363272,0.5206777190745127,0.49954454363272,0.4966296228821279,0.498815813445072,0.5035525596647841,0.501275277828384,0.5206777190745127
333,0.5061031153215522,0.501002004008016,0.49735835306977594,0.5024594643833121,0.49735835306977594,0.4966296228821279,0.49808708325742396,0.4907997813809437,0.500637638914192,0.5086536709783203,0.49553652760065586,0.5068318455092002,0.5001214550312748,0.5086536709783203
334,0.4867917653488796,0.4951721625068318,0.500273273820368,0.5068318455092002,0.49553652760065586,0.5013663691018401,0.4944434323191838,0.5028238294771361,0.49225724175623975,0.499908908726544,0.4900710511932957,0.49954454363272,0.4970850792494079,0.5068318455092002
335,0.49225724175623975,0.4940790672253598,0.5028238294771361,0.499908908726544,0.48970668609947166,0.48533430497358354,0.4849699398797595,0.4882492257241756,0.498815813445072,0.48970668609947166,0.502095099289488,0.4867917653488796,0.4928948806704318,0.5028238294771361
336,0.502095099289488,0.5104754964474403,0.501002004008016,0.5068318455092002,0.5071962106030242,0.4893423210056477,0.49480779741300784,0.5013663691018401,0.5064674804153763,0.5042812898524321,0.5053743851339042,0.4977227181635999,0.5022469180785815,0.5104754964474403
337,0.4875204955365276,0.4849699398797595,0.4926216068500638,0.49225724175623975,0.49225724175623975,0.4951721625068318,0.48533430497358354,0.48861359081799965,0.4966296228821279,0.48861359081799965,0.4951721625068318,0.4907997813809437,0.49083014513876244,0.4966296228821279
338,0.4940790672253598,0.49590089269447984,0.5035525596647841,0.4969939879759519,0.49225724175623975,0.4937147021315358,0.49553652760065586,0.5159409728548006,0.5013663691018401,0.5013663691018401,0.49735835306977594,0.501002004008016,0.49908908726543993,0.5159409728548006
339,0.49918017853889596,0.502095099289488,0.5050100200400801,0.49480779741300784,0.5024594643833121,0.49918017853889596,0.5050100200400801,0.5071962106030242,0.500637638914192,0.4911641464747677,0.502095099289488,0.48897795591182364,0.49981781745308806,0.5071962106030242
340,0.49918017853889596,0.49298597194388777,0.502095099289488,0.49480779741300784,0.5050100200400801,0.500273273820368,0.5075605756968482,0.48642740025505554,0.49553652760065586,0.49480779741300784,0.48897795591182364,0.4951721625068318,0.49690289670249593,0.5075605756968482
341,0.5013663691018401,0.5028238294771361,0.48970668609947166,0.501730734195664,0.4966296228821279,0.5064674804153763,0.49480779741300784,0.4962652577883039,0.5039169247586082,0.500637638914192,0.5071962106030242,0.5042812898524321,0.5004858201250987,0.5071962106030242
342,0.48897795591182364,0.5195846237930406,0.5028238294771361,0.500637638914192,0.500273273820368,0.5024594643833121,0.49480779741300784,0.48642740025505554,0.5112042266350884,0.4969939879759519,0.5050100200400801,0.5031881945709601,0.5010323677658347,0.5195846237930406
343,0.5028238294771361,0.5068318455092002,0.4926216068500638,0.49152851156859173,0.5039169247586082,0.49918017853889596,0.49845144835124794,0.49918017853889596,0.500637638914192,0.4907997813809437,0.48970668609947166,0.4966296228821279,0.49769235440578125,0.5068318455092002
344,0.49735835306977594,0.5097467662597923,0.5031881945709601,0.500273273820368,0.4969939879759519,0.499908908726544,0.4962652577883039,0.49553652760065586,0.500637638914192,0.49225724175623975,0.501002004008016,0.49808708325742396,0.499271269812352,0.5097467662597923
345,0.5086536709783203,0.5104754964474403,0.4977227181635999,0.5031881945709601,0.5064674804153763,0.49590089269447984,0.5039169247586082,0.4969939879759519,0.5101111313536163,0.502095099289488,0.5061031153215522,0.4969939879759519,0.5032185583287787,0.5104754964474403
346,0.4977227181635999,0.48642740025505554,0.5057387502277282,0.5064674804153763,0.49480779741300784,0.501002004008016,0.5035525596647841,0.49808708325742396,0.49735835306977594,0.5039169247586082,0.4867917653488796,0.4962652577883039,0.4981781745308799,0.5064674804153763
347,0.502095099289488,0.500637638914192,0.4977227181635999,0.4911641464747677,0.49918017853889596,0.5028238294771361,0.4926216068500638,0.4900710511932957,0.49845144835124794,0.502095099289488,0.501730734195664,0.500273273820368,0.4982389020465173,0.5028238294771361
348,0.5050100200400801,0.5050100200400801,0.5057387502277282,0.5071962106030242,0.49845144835124794,0.5031881945709601,0.5042812898524321,0.5090180360721442,0.49954454363272,0.5090180360721442,0.5046456549462561,0.499908908726544,0.5042509260946135,0.5090180360721442
349,0.49918017853889596,0.500273273820368,0.4911641464747677,0.4933503370377118,0.502095099289488,0.4940790672253598,0.5082893058844963,0.5068318455092002,0.4900710511932957,0.4977227181635999,0.5104754964474403,0.5013663691018401,0.4995749073905386,0.5104754964474403
350,0.500637638914192,0.500273273820368,0.5057387502277282,0.5071962106030242,0.5039169247586082,0.5031881945709601,0.49954454363272,0.502095099289488,0.48788486063035164,0.5119329568227364,0.5031881945709601,0.5035525596647841,0.5024291006254934,0.5119329568227364
351,0.49189287666241577,0.49590089269447984,0.4969939879759519,0.49845144835124794,0.5013663691018401,0.49918017853889596,0.4911641464747677,0.4871561304427036,0.5050100200400801,0.5061031153215522,0.4933503370377118,0.5064674804153763,0.4977530819214186,0.5064674804153763
352,0.49298597194388777,0.499908908726544,0.5053743851339042,0.5031881945709601,0.5024594643833121,0.500637638914192,0.49735835306977594,0.5126616870103844,0.5039169247586082,0.5064674804153763,0.5024594643833121,0.49954454363272,0.5022469180785815,0.5126616870103844
353,0.5082893058844963,0.4951721625068318,0.49954454363272,0.501730734195664,0.5028238294771361,0.49152851156859173,0.5097467662597923,0.5035525596647841,0.49590089269447984,0.4907997813809437,0.5013663691018401,0.49225724175623975,0.49939272484362657,0.5097467662597923
354,0.5028238294771361,0.5024594643833121,0.49918017853889596,0.502095099289488,0.49553652760065586,0.5039169247586082,0.4977227181635999,0.4969939879759519,0.5101111313536163,0.500637638914192,0.4926216068500638,0.501730734195664,0.5004858201250987,0.5101111313536163
355,0.499908908726544,0.4969939879759519,0.49845144835124794,0.49225724175623975,0.49845144835124794,0.501002004008016,0.4969939879759519,0.49553652760065586,0.49298597194388777,0.49298597194388777,0.48642740025505554,0.4933503370377118,0.4954454363271999,0.501002004008016
356,0.4966296228821279,0.5024594643833121,0.5075605756968482,0.5039169247586082,0.49845144835124794,0.49553652760065586,0.49735835306977594,0.5104754964474403,0.49735835306977594,0.4969939879759519,0.48533430497358354,0.5013663691018401,0.49945345235926397,0.5104754964474403
357,0.5082893058844963,0.4966296228821279,0.48788486063035164,0.49189287666241577,0.49918017853889596,0.49954454363272,0.4944434323191838,0.501730734195664,0.49225724175623975,0.49553652760065586,0.49808708325742396,0.5068318455092002,0.49769235440578125,0.5082893058844963
358,0.500637638914192,0.500273273820368,0.4875204955365276,0.49808708325742396,0.5028238294771361,0.4969939879759519,0.5104754964474403,0.5082893058844963,0.4849699398797595,0.4937147021315358,0.5061031153215522,0.5064674804153763,0.4996963624218133,0.5104754964474403
359,0.5090180360721442,0.49954454363272,0.5064674804153763,0.5086536709783203,0.49954454363272,0.501002004008016,0.5042812898524321,0.5101111313536163,0.4977227181635999,0.5097467662597923,0.5064674804153763,0.500637638914192,0.5044331086415255,0.5101111313536163
360,0.5053743851339042,0.5079249407906723,0.4944434323191838,0.4904354162871197,0.5064674804153763,0.4951721625068318,0.501730734195664,0.501002004008016,0.501730734195664,0.5013663691018401,0.5064674804153763,0.49954454363272,0.5009716402501975,0.5079249407906723
361,0.4907997813809437,0.4911641464747677,0.500273273820368,0.500637638914192,0.49298597194388777,0.49808708325742396,0.5112042266350884,0.5013663691018401,0.5013663691018401,0.49590089269447984,0.5013663691018401,0.48861359081799965,0.4978138094370559,0.5112042266350884
362,0.4951721625068318,0.5075605756968482,0.498815813445072,0.49808708325742396,0.49954454363272,0.5013663691018401,0.4907997813809437,0.4933503370377118,0.5057387502277282,0.5031881945709601,0.49480779741300784,0.502095099289488,0.4992105422967146,0.5075605756968482
363,0.498815813445072,0.4940790672253598,0.49918017853889596,0.5079249407906723,0.4940790672253598,0.5082893058844963,0.5024594643833121,0.5141191473856804,0.5046456549462561,0.5039169247586082,0.49298597194388777,0.502095099289488,0.5018825529847575,0.5141191473856804
364,0.498815813445072,0.4940790672253598,0.49918017853889596,0.5079249407906723,0.4940790672253598,0.5082893058844963,0.5024594643833121,0.5141191473856804,0.5046456549462561,0.5039169247586082,0.49298597194388777,0.502095099289488,0.5018825529847575,0.5141191473856804
365,0.502095099289488,0.4977227181635999,0.5042812898524321,0.4944434323191838,0.49845144835124794,0.49808708325742396,0.499908908726544,0.5064674804153763,0.5013663691018401,0.500273273820368,0.5079249407906723,0.4940790672253598,0.5004250926094612,0.5079249407906723
366,0.49808708325742396,0.5057387502277282,0.5031881945709601,0.5024594643833121,0.4937147021315358,0.5101111313536163,0.4962652577883039,0.500273273820368,0.5126616870103844,0.4937147021315358,0.5013663691018401,0.5028238294771361,0.5017003704378453,0.5126616870103844
367,0.5031881945709601,0.49298597194388777,0.4969939879759519,0.5050100200400801,0.4962652577883039,0.4882492257241756,0.49808708325742396,0.49735835306977594,0.498815813445072,0.5031881945709601,0.4969939879759519,0.49298597194388777,0.4975101718588692,0.5050100200400801
368,0.502095099289488,0.5097467662597923,0.5028238294771361,0.5013663691018401,0.5042812898524321,0.500273273820368,0.5046456549462561,0.4977227181635999,0.5086536709783203,0.5024594643833121,0.49954454363272,0.502095099289488,0.5029756482662294,0.5097467662597923
369,0.499908908726544,0.49298597194388777,0.5090180360721442,0.5075605756968482,0.49298597194388777,0.5042812898524321,0.5075605756968482,0.5039169247586082,0.4937147021315358,0.5093824011659683,0.5112042266350884,0.4944434323191838,0.5022469180785815,0.5112042266350884
370,0.500273273820368,0.5031881945709601,0.4951721625068318,0.4951721625068318,0.5013663691018401,0.4951721625068318,0.5050100200400801,0.5108398615412644,0.4977227181635999,0.4966296228821279,0.502095099289488,0.4966296228821279,0.4999392724843627,0.5108398615412644
371,0.49298597194388777,0.499908908726544,0.5053743851339042,0.5031881945709601,0.5024594643833121,0.500637638914192,0.49735835306977594,0.5126616870103844,0.5039169247586082,0.5064674804153763,0.5024594643833121,0.49954454363272,0.5022469180785815,0.5126616870103844
372,0.48897795591182364,0.48861359081799965,0.5042812898524321,0.5064674804153763,0.5013663691018401,0.5061031153215522,0.49918017853889596,0.5152122426671525,0.4966296228821279,0.49954454363272,0.5079249407906723,0.501002004008016,0.501275277828384,0.5152122426671525
373,0.4940790672253598,0.500273273820368,0.5112042266350884,0.501730734195664,0.5035525596647841,0.5035525596647841,0.4882492257241756,0.5039169247586082,0.48861359081799965,0.49152851156859173,0.5053743851339042,0.5071962106030242,0.4999392724843626,0.5112042266350884
374,0.4944434323191838,0.4875204955365276,0.502095099289488,0.5035525596647841,0.498815813445072,0.4911641464747677,0.49590089269447984,0.5053743851339042,0.4911641464747677,0.501002004008016,0.5024594643833121,0.500273273820368,0.4978138094370559,0.5053743851339042
375,0.4937147021315358,0.48970668609947166,0.4977227181635999,0.49590089269447984,0.5057387502277282,0.4944434323191838,0.4882492257241756,0.4787757332847513,0.49954454363272,0.4951721625068318,0.49735835306977594,0.4907997813809437,0.4939272484362665,0.5057387502277282
376,0.4933503370377118,0.5166697030424485,0.5042812898524321,0.5064674804153763,0.501002004008016,0.5061031153215522,0.5046456549462561,0.49590089269447984,0.5082893058844963,0.5024594643833121,0.5064674804153763,0.49735835306977594,0.5035829234226028,0.5166697030424485
377,0.5071962106030242,0.500637638914192,0.4962652577883039,0.4871561304427036,0.49808708325742396,0.500273273820368,0.500637638914192,0.49808708325742396,0.4933503370377118,0.49590089269447984,0.48897795591182364,0.499908908726544,0.4972065342806826,0.5071962106030242
378,0.5064674804153763,0.5064674804153763,0.4977227181635999,0.5050100200400801,0.5013663691018401,0.49808708325742396,0.4911641464747677,0.49480779741300784,0.49808708325742396,0.5039169247586082,0.49918017853889596,0.5093824011659683,0.5009716402501974,0.5093824011659683
379,0.502095099289488,0.5086536709783203,0.49298597194388777,0.4962652577883039,0.499908908726544,0.498815813445072,0.5064674804153763,0.5046456549462561,0.4951721625068318,0.48970668609947166,0.49590089269447984,0.4962652577883039,0.49890690471852794,0.5086536709783203
380,0.502095099289488,0.500637638914192,0.5035525596647841,0.5035525596647841,0.4969939879759519,0.49553652760065586,0.5079249407906723,0.5148478775733285,0.5031881945709601,0.5031881945709601,0.5031881945709601,0.498815813445072,0.5027934657193174,0.5148478775733285
381,0.502095099289488,0.5075605756968482,0.502095099289488,0.4977227181635999,0.5046456549462561,0.49918017853889596,0.5035525596647841,0.4867917653488796,0.48861359081799965,0.4933503370377118,0.500273273820368,0.501002004008016,0.49890690471852794,0.5075605756968482
382,0.49298597194388777,0.5112042266350884,0.5028238294771361,0.5064674804153763,0.501730734195664,0.5068318455092002,0.5053743851339042,0.5035525596647841,0.5057387502277282,0.5075605756968482,0.5046456549462561,0.500637638914192,0.5041294710633388,0.5112042266350884
383,0.4951721625068318,0.48897795591182364,0.5039169247586082,0.5090180360721442,0.49298597194388777,0.5101111313536163,0.4933503370377118,0.4838768445982875,0.49954454363272,0.5035525596647841,0.4871561304427036,0.4944434323191838,0.49684216918685853,0.5101111313536163
384,0.49954454363272,0.498815813445072,0.502095099289488,0.502095099289488,0.49808708325742396,0.49735835306977594,0.5104754964474403,0.5042812898524321,0.49590089269447984,0.5039169247586082,0.4969939879759519,0.5050100200400801,0.5012145503127466,0.5104754964474403
385,0.48533430497358354,0.4871561304427036,0.5035525596647841,0.49553652760065586,0.4940790672253598,0.49553652760065586,0.4893423210056477,0.4951721625068318,0.500273273820368,0.49845144835124794,0.4977227181635999,0.5068318455092002,0.49574907390538653,0.5068318455092002
386,0.49808708325742396,0.4969939879759519,0.4962652577883039,0.49808708325742396,0.4937147021315358,0.5071962106030242,0.4962652577883039,0.5126616870103844,0.5126616870103844,0.4893423210056477,0.4962652577883039,0.4966296228821279,0.49951417987490127,0.5126616870103844
387,0.5119329568227364,0.5093824011659683,0.5024594643833121,0.5112042266350884,0.5057387502277282,0.5064674804153763,0.49954454363272,0.49808708325742396,0.5112042266350884,0.5086536709783203,0.5108398615412644,0.500273273820368,0.5063156616262828,0.5119329568227364
388,0.5061031153215522,0.49152851156859173,0.5061031153215522,0.5112042266350884,0.500637638914192,0.5093824011659683,0.49189287666241577,0.5035525596647841,0.501730734195664,0.5042812898524321,0.5079249407906723,0.49918017853889596,0.5027934657193174,0.5112042266350884
389,0.498815813445072,0.49590089269447984,0.5024594643833121,0.500273273820368,0.5013663691018401,0.501730734195664,0.49954454363272,0.501002004008016,0.5061031153215522,0.5013663691018401,0.4904354162871197,0.49590089269447984,0.49957490739053867,0.5061031153215522
390,0.500637638914192,0.49590089269447984,0.4940790672253598,0.49845144835124794,0.4926216068500638,0.4933503370377118,0.499908908726544,0.5064674804153763,0.5013663691018401,0.4962652577883039,0.4977227181635999,0.49553652760065586,0.49769235440578125,0.5064674804153763
391,0.4962652577883039,0.5130260521042084,0.4944434323191838,0.49553652760065586,0.49954454363272,0.501730734195664,0.5024594643833121,0.500273273820368,0.5126616870103844,0.4962652577883039,0.4977227181635999,0.501002004008016,0.50091091273456,0.5130260521042084
392,0.501002004008016,0.4969939879759519,0.5024594643833121,0.5053743851339042,0.4966296228821279,0.49845144835124794,0.4951721625068318,0.49225724175623975,0.48970668609947166,0.49918017853889596,0.4907997813809437,0.4940790672253598,0.49684216918685853,0.5053743851339042
393,0.49590089269447984,0.5042812898524321,0.4944434323191838,0.4977227181635999,0.5057387502277282,0.49298597194388777,0.49480779741300784,0.5097467662597923,0.5024594643833121,0.4951721625068318,0.4969939879759519,0.4951721625068318,0.4987854496872533,0.5097467662597923
394,0.5031881945709601,0.502095099289488,0.501730734195664,0.5075605756968482,0.5064674804153763,0.4937147021315358,0.5082893058844963,0.499908908726544,0.498815813445072,0.4969939879759519,0.48278374931681545,0.5042812898524321,0.5004858201250986,0.5082893058844963
395,0.501002004008016,0.501730734195664,0.49590089269447984,0.49918017853889596,0.49735835306977594,0.501730734195664,0.4937147021315358,0.4933503370377118,0.5024594643833121,0.499908908726544,0.498815813445072,0.501002004008016,0.49884617720289065,0.5024594643833121
396,0.49189287666241577,0.498815813445072,0.49553652760065586,0.4966296228821279,0.4969939879759519,0.5031881945709601,0.501002004008016,0.5071962106030242,0.5057387502277282,0.5057387502277282,0.4977227181635999,0.501002004008016,0.5001214550312746,0.5071962106030242
397,0.501002004008016,0.4940790672253598,0.4900710511932957,0.5035525596647841,0.501730734195664,0.4944434323191838,0.5050100200400801,0.502095099289488,0.4904354162871197,0.498815813445072,0.48642740025505554,0.49954454363272,0.4972672617963199,0.5050100200400801
398,0.4977227181635999,0.5093824011659683,0.499908908726544,0.502095099289488,0.49918017853889596,0.5082893058844963,0.4951721625068318,0.4893423210056477,0.49553652760065586,0.49480779741300784,0.49918017853889596,0.49480779741300784,0.4987854496872533,0.5093824011659683
399,0.5031881945709601,0.498815813445072,0.498815813445072,0.5031881945709601,0.500637638914192,0.49590089269447984,0.499908908726544,0.498815813445072,0.499908908726544,0.5108398615412644,0.4933503370377118,0.5082893058844963,0.5009716402501974,0.5108398615412644
400,0.500273273820368,0.4969939879759519,0.49225724175623975,0.5028238294771361,0.5031881945709601,0.49954454363272,0.498815813445072,0.5068318455092002,0.48533430497358354,0.5112042266350884,0.499908908726544,0.5050100200400801,0.500182182546912,0.5112042266350884
401,0.4969939879759519,0.4966296228821279,0.49808708325742396,0.4926216068500638,0.49808708325742396,0.49480779741300784,0.4944434323191838,0.4933503370377118,0.49298597194388777,0.4926216068500638,0.49189287666241577,0.4940790672253598,0.4947167061395519,0.49808708325742396
402,0.5057387502277282,0.49845144835124794,0.5013663691018401,0.5013663691018401,0.49553652760065586,0.4911641464747677,0.4966296228821279,0.4933503370377118,0.49152851156859173,0.4951721625068318,0.4907997813809437,0.5046456549462561,0.49714580676504533,0.5057387502277282
403,0.5028238294771361,0.49954454363272,0.4933503370377118,0.500273273820368,0.5028238294771361,0.499908908726544,0.5075605756968482,0.49735835306977594,0.5093824011659683,0.501002004008016,0.4882492257241756,0.5071962106030242,0.5007894577032853,0.5093824011659683
404,0.5104754964474403,0.4944434323191838,0.4977227181635999,0.5028238294771361,0.49845144835124794,0.5068318455092002,0.4977227181635999,0.4937147021315358,0.5053743851339042,0.4904354162871197,0.4969939879759519,0.499908908726544,0.4995749073905386,0.5104754964474403
405,0.49735835306977594,0.5075605756968482,0.49954454363272,0.49590089269447984,0.49954454363272,0.49954454363272,0.5053743851339042,0.5093824011659683,0.5050100200400801,0.500273273820368,0.500273273820368,0.502095099289488,0.5018218254691201,0.5093824011659683
406,0.4977227181635999,0.49735835306977594,0.49845144835124794,0.4907997813809437,0.4904354162871197,0.4911641464747677,0.5108398615412644,0.49590089269447984,0.49480779741300784,0.500273273820368,0.5104754964474403,0.4911641464747677,0.49744944434323185,0.5108398615412644
407,0.49918017853889596,0.49845144835124794,0.49735835306977594,0.4977227181635999,0.4962652577883039,0.4977227181635999,0.502095099289488,0.4977227181635999,0.4951721625068318,0.49298597194388777,0.4900710511932957,0.5039169247586082,0.49738871682759456,0.5039169247586082
408,0.5024594643833121,0.49735835306977594,0.500273273820368,0.4867917653488796,0.499908908726544,0.5064674804153763,0.4933503370377118,0.49480779741300784,0.49590089269447984,0.5028238294771361,0.5050100200400801,0.498815813445072,0.4986639946559786,0.5064674804153763
409,0.48970668609947166,0.4907997813809437,0.49808708325742396,0.5031881945709601,0.4969939879759519,0.49735835306977594,0.49808708325742396,0.5086536709783203,0.48861359081799965,0.4940790672253598,0.49152851156859173,0.49918017853889596,0.4963563490617598,0.5086536709783203
410,0.49298597194388777,0.48897795591182364,0.4940790672253598,0.5013663691018401,0.49590089269447984,0.4962652577883039,0.5090180360721442,0.49845144835124794,0.4926216068500638,0.49590089269447984,0.5013663691018401,0.4907997813809437,0.4964778040930346,0.5090180360721442
411,0.4962652577883039,0.5053743851339042,0.5028238294771361,0.4907997813809437,0.501730734195664,0.498815813445072,0.49954454363272,0.49553652760065586,0.48861359081799965,0.500273273820368,0.5039169247586082,0.4944434323191838,0.4981781745308799,0.5053743851339042
412,0.4969939879759519,0.5101111313536163,0.4977227181635999,0.4977227181635999,0.502095099289488,0.500273273820368,0.5053743851339042,0.5035525596647841,0.49735835306977594,0.4926216068500638,0.5086536709783203,0.5050100200400801,0.501457460375296,0.5101111313536163
413,0.5068318455092002,0.5061031153215522,0.5031881945709601,0.5075605756968482,0.4977227181635999,0.4977227181635999,0.500273273820368,0.5042812898524321,0.5013663691018401,0.5042812898524321,0.49152851156859173,0.5024594643833121,0.5019432805003947,0.5075605756968482
414,0.5057387502277282,0.4977227181635999,0.5024594643833121,0.5068318455092002,0.49845144835124794,0.502095099289488,0.5028238294771361,0.4969939879759519,0.4937147021315358,0.5115685917289123,0.4966296228821279,0.5090180360721442,0.5020040080160321,0.5115685917289123
415,0.4904354162871197,0.5086536709783203,0.5046456549462561,0.5039169247586082,0.499908908726544,0.4977227181635999,0.49152851156859173,0.4893423210056477,0.4911641464747677,0.5079249407906723,0.5050100200400801,0.5024594643833121,0.4993927248436267,0.5086536709783203
416,0.49553652760065586,0.5071962106030242,0.500273273820368,0.4937147021315358,0.5013663691018401,0.501002004008016,0.49590089269447984,0.4907997813809437,0.49553652760065586,0.4907997813809437,0.4962652577883039,0.4966296228821279,0.4970850792494079,0.5071962106030242
417,0.5170340681362725,0.48861359081799965,0.49918017853889596,0.5108398615412644,0.500273273820368,0.5053743851339042,0.4962652577883039,0.49298597194388777,0.5053743851339042,0.5082893058844963,0.5042812898524321,0.5057387502277282,0.5028541932349547,0.5170340681362725
418,0.5013663691018401,0.49553652760065586,0.501730734195664,0.4937147021315358,0.500637638914192,0.5024594643833121,0.501002004008016,0.5013663691018401,0.5042812898524321,0.4966296228821279,0.49590089269447984,0.4907997813809437,0.4987854496872533,0.5042812898524321
419,0.5046456549462561,0.5108398615412644,0.49918017853889596,0.4977227181635999,0.502095099289488,0.4977227181635999,0.501730734195664,0.49590089269447984,0.5148478775733285,0.501730734195664,0.5028238294771361,0.5013663691018401,0.5025505556567681,0.5148478775733285
420,0.502095099289488,0.498815813445072,0.49553652760065586,0.49590089269447984,0.499908908726544,0.49189287666241577,0.49735835306977594,0.49553652760065586,0.48351247950446347,0.498815813445072,0.4977227181635999,0.4969939879759519,0.49617416651484786,0.502095099289488
421,0.4969939879759519,0.5137547822918564,0.4977227181635999,0.498815813445072,0.49918017853889596,0.501002004008016,0.4940790672253598,0.48861359081799965,0.5061031153215522,0.5042812898524321,0.502095099289488,0.5039169247586082,0.5005465476407361,0.5137547822918564
422,0.49735835306977594,0.4911641464747677,0.4966296228821279,0.4926216068500638,0.49735835306977594,0.49553652760065586,0.4937147021315358,0.501002004008016,0.49553652760065586,0.4977227181635999,0.4937147021315358,0.5039169247586082,0.49635634906175996,0.5039169247586082
423,0.49553652760065586,0.5108398615412644,0.502095099289488,0.499908908726544,0.501002004008016,0.5061031153215522,0.5039169247586082,0.5031881945709601,0.5075605756968482,0.4904354162871197,0.49918017853889596,0.49553652760065586,0.5012752778283841,0.5108398615412644
424,0.4977227181635999,0.502095099289488,0.4926216068500638,0.498815813445072,0.49918017853889596,0.4969939879759519,0.5057387502277282,0.5031881945709601,0.48970668609947166,0.5086536709783203,0.4977227181635999,0.5046456549462561,0.4997570899374506,0.5086536709783203
425,0.5024594643833121,0.5035525596647841,0.5053743851339042,0.49590089269447984,0.5031881945709601,0.5028238294771361,0.49918017853889596,0.5039169247586082,0.5031881945709601,0.4900710511932957,0.49298597194388777,0.4951721625068318,0.499817817453088,0.5053743851339042
426,0.501730734195664,0.49189287666241577,0.5064674804153763,0.5079249407906723,0.5031881945709601,0.498815813445072,0.5035525596647841,0.49918017853889596,0.49553652760065586,0.5046456549462561,0.4849699398797595,0.4969939879759519,0.49957490739053867,0.5079249407906723
427,0.49954454363272,0.5104754964474403,0.5053743851339042,0.5039169247586082,0.5042812898524321,0.4900710511932957,0.4926216068500638,0.500273273820368,0.4969939879759519,0.5013663691018401,0.5090180360721442,0.5057387502277282,0.501639642922208,0.5104754964474403
428,0.5046456549462561,0.5082893058844963,0.49225724175623975,0.5028238294771361,0.49918017853889596,0.49954454363272,0.5050100200400801,0.5042812898524321,0.4969939879759519,0.5082893058844963,0.5013663691018401,0.5013663691018401,0.502004008016032,0.5082893058844963
429,0.4937147021315358,0.5119329568227364,0.49590089269447984,0.49590089269447984,0.500637638914192,0.498815813445072,0.4937147021315358,0.4940790672253598,0.5013663691018401,0.5031881945709601,0.4962652577883039,0.502095099289488,0.49896763223416535,0.5119329568227364
430,0.49152851156859173,0.48897795591182364,0.5035525596647841,0.499908908726544,0.502095099289488,0.5053743851339042,0.500637638914192,0.5155766077609765,0.49845144835124794,0.49845144835124794,0.5024594643833121,0.5061031153215522,0.501093095281472,0.5155766077609765
431,0.4926216068500638,0.5050100200400801,0.49298597194388777,0.5028238294771361,0.49954454363272,0.49808708325742396,0.49918017853889596,0.500637638914192,0.5031881945709601,0.4944434323191838,0.4849699398797595,0.5024594643833121,0.4979959919839679,0.5050100200400801
432,0.5068318455092002,0.5079249407906723,0.499908908726544,0.5035525596647841,0.5024594643833121,0.501730734195664,0.4977227181635999,0.49590089269447984,0.5119329568227364,0.499908908726544,0.4907997813809437,0.501002004008016,0.5016396429222081,0.5119329568227364
433,0.5013663691018401,0.49918017853889596,0.49152851156859173,0.49553652760065586,0.4962652577883039,0.500637638914192,0.5050100200400801,0.5086536709783203,0.49918017853889596,0.500273273820368,0.5042812898524321,0.5031881945709601,0.5004250926094613,0.5086536709783203
434,0.49735835306977594,0.49189287666241577,0.5071962106030242,0.5064674804153763,0.49553652760065586,0.500273273820368,0.5042812898524321,0.5057387502277282,0.49480779741300784,0.498815813445072,0.4849699398797595,0.501730734195664,0.49908908726544005,0.5071962106030242
435,0.49553652760065586,0.500273273820368,0.5046456549462561,0.4966296228821279,0.5031881945709601,0.499908908726544,0.498815813445072,0.5130260521042084,0.502095099289488,0.49152851156859173,0.4969939879759519,0.4944434323191838,0.4997570899374506,0.5130260521042084
436,0.4969939879759519,0.48861359081799965,0.4907997813809437,0.502095099289488,0.4962652577883039,0.4966296228821279,0.5050100200400801,0.501002004008016,0.49225724175623975,0.49808708325742396,0.4882492257241756,0.500273273820368,0.4963563490617599,0.5050100200400801
437,0.5042812898524321,0.498815813445072,0.5064674804153763,0.5108398615412644,0.4911641464747677,0.5104754964474403,0.5086536709783203,0.498815813445072,0.5042812898524321,0.5075605756968482,0.5148478775733285,0.49189287666241577,0.5040080160320641,0.5148478775733285
438,0.4933503370377118,0.4893423210056477,0.5031881945709601,0.4933503370377118,0.4933503370377118,0.4940790672253598,0.49735835306977594,0.5203133539806887,0.5028238294771361,0.49553652760065586,0.5050100200400801,0.4977227181635999,0.4987854496872533,0.5203133539806887
