,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
380,0.4322763173405635,0.6234822586349169,0.6282761601634642,0.6140516326771189,0.627490274666981,0.627490274666981,0.6100436166450548,0.610829502141538,0.5614758929623954,0.6245824983299934,0.6243467326810483,0.6243467326810483,0.6243467326810483,0.4322763173405635,0.4322763173405635,0.4322763173405635,0.4322763173405635,0.4322763173405635,0.6291406342095957,0.633934535738143,0.6351133639828677,0.5944830838146882,0.6259970922236631,0.627490274666981,0.6004558135879602,0.4322763173405635,0.6243467326810483,0.6352705410821643,0.6352705410821643,0.6004558135879602,0.6004558135879602,0.6004558135879602,0.6004558135879602,0.626232857872608,0.6243467326810483,0.5052850799638493,0.5027702463751031,0.5008841211835435,0.5060709654603325,0.48634523949860503,0.5001768242367087,0.5004125898856536,0.4978191677472592,0.5055994341624426,0.4888600730873512,0.5224959723368305,0.5122794608825494,0.517623482258635,0.5005697669849503,0.5008841211835435,0.49884081889268733,0.5073283822547054,0.5756189212120683,0.6352705410821643
381,0.45341663719596054,0.6222248418405438,0.6163307006169201,0.6395143227631734,0.629219222759244,0.6151518723721954,0.6057212464143974,0.6032064128256514,0.581515973122716,0.6485520059727298,0.6481590632244882,0.6481590632244882,0.6481590632244882,0.45341663719596054,0.45341663719596054,0.45341663719596054,0.45341663719596054,0.45341663719596054,0.6323627647451766,0.5254823372234665,0.6318126448976384,0.5772721914417069,0.5679987425832056,0.6115367990883728,0.5761719517466305,0.45341663719596054,0.6481590632244882,0.6333058273409564,0.6333058273409564,0.6223034303901922,0.6223034303901922,0.618531180007073,0.618531180007073,0.6278046288655743,0.6481590632244882,0.5053636685134976,0.49852646469409406,0.49946952728987387,0.49294667766906364,0.4927109120201187,0.49593304255569964,0.5023773036268616,0.5054422570631459,0.4986836417933907,0.5103147471413415,0.5207670242445676,0.4785649730834217,0.5133011120279776,0.49891940744233565,0.5061495540099807,0.503477543321938,0.5148728830209438,0.5888450830491775,0.6485520059727298
382,0.4486620299422374,0.48897795591182364,0.4926716177452945,0.5518487956304766,0.5543636292192228,0.5918503674014696,0.5918503674014696,0.5861134032771426,0.5598648276946049,0.5609650673896813,0.5609650673896813,0.5609650673896813,0.5609650673896813,0.4486620299422374,0.4486620299422374,0.4486620299422374,0.4486620299422374,0.4486620299422374,0.4729458917835671,0.48850642461393373,0.5778616055640693,0.5643443750245589,0.5956226177845888,0.5856418719792527,0.594443789539864,0.4486620299422374,0.5609650673896813,0.5609650673896813,0.5940508467916225,0.5940508467916225,0.5927934299972494,0.5927934299972494,0.5861134032771426,0.48214075209242013,0.5609650673896813,0.5043027230932453,0.5030453062988722,0.5013163582066092,0.5004518841604778,0.5040669574443004,0.5037526032457071,0.49282879484459113,0.5005304727101262,0.49927305591575305,0.5067389681323431,0.5024165979016857,0.49471492003615075,0.5065817910330465,0.49966599866399464,0.49581515973122714,0.5017878895044992,0.5000589414122363,0.5362300490596298,0.5940508467916225
383,0.4328264371881017,0.6201029510000393,0.6245824983299934,0.6133443357302841,0.6267829777201461,0.6267829777201461,0.6102793822939998,0.6113796219890761,0.5666627372391843,0.6226177845887854,0.6225391960391371,0.6225391960391371,0.6225391960391371,0.4328264371881017,0.4328264371881017,0.4328264371881017,0.4328264371881017,0.4328264371881017,0.6243467326810483,0.6288262800110024,0.6345632441353295,0.5948760265629298,0.6252897952768282,0.6267829777201461,0.5997485166411254,0.4328264371881017,0.6225391960391371,0.6347204212346261,0.6347204212346261,0.5997485166411254,0.5997485166411254,0.5997485166411254,0.5997485166411254,0.6220676647412472,0.6225391960391371,0.5061495540099807,0.492789500569767,0.4943612715627333,0.5057566112617392,0.48681677079649494,0.4992337616409289,0.4978191677472592,0.49844787614444575,0.5060709654603325,0.4909819639278557,0.5205312585956227,0.5116507524853628,0.5198239616487877,0.5037918975205312,0.49946952728987387,0.4970332822507761,0.48988172423277926,0.5749145349522574,0.6347204212346261
384,0.4571888875790797,0.6206530708475775,0.6139730441274707,0.6340131242877912,0.6241895555817517,0.6104365593932964,0.599905693740422,0.5978623914495658,0.5763291288459271,0.6441510471924241,0.6439152815434791,0.6439152815434791,0.6439152815434791,0.4571888875790797,0.4571888875790797,0.4571888875790797,0.4571888875790797,0.4571888875790797,0.629219222759244,0.5268969311171362,0.6258399151243664,0.5739714723564776,0.5642264922000865,0.6066643090101772,0.5727140555621046,0.4571888875790797,0.6439152815434791,0.6278046288655743,0.6278046288655743,0.6183740029077763,0.6183740029077763,0.6127156273330976,0.6127156273330976,0.6249754410782349,0.6439152815434791,0.5048921372156077,0.5026130692758065,0.4974262249990176,0.49514715705921647,0.4909819639278557,0.5039490746198279,0.4948328028606232,0.4927109120201187,0.49695469370112777,0.4900389013320759,0.47848638453377346,0.5158159456167236,0.5137726433258675,0.4971904593500727,0.4935753860662501,0.49766199064796257,0.4821800463672443,0.5861847151092308,0.6441510471924241
385,0.4340445597076506,0.4844984085818696,0.574796652127785,0.5635584895280757,0.5732248811348186,0.6106330307674172,0.6090612597744509,0.606625014735353,0.5630869582301858,0.5639514322763174,0.5643443750245589,0.5643443750245589,0.5643443750245589,0.4340445597076506,0.4340445597076506,0.4340445597076506,0.4340445597076506,0.4340445597076506,0.4722385948367323,0.5916931903021729,0.510668395614759,0.611811859012142,0.6122833903100319,0.6120476246610869,0.5959369719831821,0.4340445597076506,0.5643443750245589,0.6019097017564541,0.6019097017564541,0.6106330307674172,0.6106330307674172,0.605131832292035,0.605131832292035,0.4776612047624661,0.5643443750245589,0.49974458721364295,0.5083893276749578,0.5017093009548509,0.5003732956108295,0.5009234154583677,0.5020236551534442,0.5056387284372666,0.49667963377735863,0.4939290345396676,0.5039097803450038,0.4887421902628787,0.5050886085897285,0.5016307124052025,0.5052457856890251,0.4988015246178632,0.510668395614759,0.5068175566819915,0.5440161368488611,0.6106330307674172
386,0.46194349483280284,0.6347597155094503,0.6312232307752761,0.6399465597862392,0.6327950017682423,0.6221069590160714,0.6034814727494204,0.5987661597705214,0.5651302605210421,0.6508703681873551,0.6506346025384101,0.6506346025384101,0.6506346025384101,0.46194349483280284,0.46194349483280284,0.46194349483280284,0.46194349483280284,0.46194349483280284,0.6437973987190067,0.616055640693151,0.625486266650949,0.5567998742583206,0.6139337498526465,0.6187276513811938,0.5647373177728005,0.46194349483280284,0.6506346025384101,0.6225784903139613,0.6225784903139613,0.6327950017682423,0.6327950017682423,0.6164485834413926,0.6164485834413926,0.6390820857401077,0.6506346025384101,0.5054029627883218,0.49864434751856657,0.4969153994263036,0.4955793940822822,0.491807143699163,0.5045384887421903,0.49683681087665527,0.5100396872175724,0.49895870171715984,0.4871704192699124,0.47632519941844476,0.516405359739086,0.514912177295768,0.5022594208023891,0.48897795591182364,0.5019450666037958,0.48520570552870446,0.5920977757985106,0.6508703681873551
387,0.451530512004401,0.6109866792408346,0.6355848952807576,0.6313411135997485,0.6080003143541985,0.5951903807615231,0.5951903807615231,0.5933042555699635,0.5714566387677316,0.6491807143699163,0.6491807143699163,0.6491807143699163,0.6491807143699163,0.451530512004401,0.451530512004401,0.451530512004401,0.451530512004401,0.451530512004401,0.6240323784824551,0.6454084639867971,0.611851153286966,0.6248182639789382,0.5985696883964007,0.5874101143463397,0.5985696883964007,0.451530512004401,0.6491807143699163,0.6491807143699163,0.6365279578765374,0.6365279578765374,0.5819089158709576,0.5819089158709576,0.6029706471767063,0.6181382372588314,0.6491807143699163,0.4944398601123816,0.5028488349247514,0.49601163110534796,0.4927109120201187,0.5117293410350112,0.5077213250029471,0.4990765845416323,0.49640457385358955,0.4983692875947974,0.49161067232504224,0.4828087547644308,0.5188023105033597,0.519116664701953,0.5005697669849503,0.4915320837753939,0.5015128295807301,0.5066210853078706,0.5834253838104677,0.6491807143699163
388,0.4528665173484223,0.6359778380289992,0.5481158395221816,0.5590396479232975,0.578293842587135,0.6055640693151008,0.6097292624464615,0.5985696883964007,0.5882745883924713,0.6436795158945342,0.6436795158945342,0.6436795158945342,0.6436795158945342,0.4528665173484223,0.4528665173484223,0.4528665173484223,0.4528665173484223,0.4528665173484223,0.6386498487170419,0.6204173051986326,0.633698770089198,0.5856025777044285,0.6073716059570121,0.5990412196942906,0.6074501945066604,0.4528665173484223,0.6436795158945342,0.6436795158945342,0.6171951746630516,0.6171951746630516,0.6109080906911863,0.6109080906911863,0.5950332036622265,0.638178317419152,0.6436795158945342,0.4970332822507761,0.5005697669849503,0.5066210853078706,0.4917678494243389,0.4897245471334826,0.49412550591378834,0.5058351998113875,0.49161067232504224,0.5048921372156077,0.49035325553066916,0.47416401430311605,0.48563794255177023,0.5180164250068765,0.4970332822507761,0.500255412786357,0.5048135486659594,0.5151086486698888,0.5791088349538583,0.6436795158945342
389,0.4365986875712209,0.5543243349443986,0.5572321112813863,0.5415929899013714,0.5694133364768753,0.6142088097764156,0.6101222051947032,0.604856772368266,0.6006915792369052,0.6096506738968133,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.4365986875712209,0.5679201540335573,0.5870171715980982,0.6067428975598256,0.6201029510000393,0.6179024716098864,0.6164878777162167,0.5889818853393061,0.4365986875712209,0.6098864395457582,0.6250540296278833,0.6250540296278833,0.6131085700813391,0.6131085700813391,0.6020275845809265,0.6020275845809265,0.5627333097567684,0.6098864395457582,0.503713308970883,0.49200361507328383,0.49986247003811546,0.5010412982828402,0.49247514637117373,0.5015128295807301,0.5070926166057605,0.49546151125780974,0.5066996738575189,0.4944398601123816,0.4832802860623207,0.48815277614051633,0.49168926087469056,0.49679751660183114,0.5010412982828402,0.5115721639357146,0.4850092341545837,0.5620085486877896,0.6250540296278833
390,0.44492907383394237,0.6299265197060788,0.5921254273252388,0.6022633502298715,0.621517544893709,0.6164878777162167,0.6135015128295808,0.5803371448779913,0.6082360800031436,0.6380211403198554,0.6380211403198554,0.6380211403198554,0.6380211403198554,0.44492907383394237,0.44492907383394237,0.44492907383394237,0.44492907383394237,0.44492907383394237,0.6330700616920115,0.581751738771661,0.6436009273448858,0.6256041494754214,0.6145231639750088,0.6095720853471649,0.6145231639750088,0.44492907383394237,0.6380211403198554,0.6380211403198554,0.6403787968093049,0.6403787968093049,0.6145231639750088,0.6145231639750088,0.5918896616762938,0.6319698219969351,0.6380211403198554,0.503477543321938,0.5008055326338953,0.5000982356870604,0.49035325553066916,0.5098432158434516,0.5048135486659594,0.49632598530394123,0.49420409446343666,0.5005697669849503,0.5085857990490785,0.47361389445557783,0.48438052575739715,0.5136154662265708,0.5044206059177178,0.5025344807261583,0.5111006326378247,0.5196667845494911,0.5827326402987529,0.6403787968093049
391,0.46037172383983654,0.6454477582616213,0.6386105544422178,0.6365672521513616,0.6310660536759795,0.6271366261935636,0.6292585170340681,0.6030099414515305,0.5741679437305984,0.657314629258517,0.657314629258517,0.657314629258517,0.657314629258517,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.6477268262014224,0.649612951392982,0.625250501002004,0.6258792093991905,0.6265865063460254,0.6088254941255059,0.626507917796377,0.46037172383983654,0.657314629258517,0.657314629258517,0.6012024048096193,0.6012024048096193,0.6348383040590986,0.6348383040590986,0.590200007858855,0.648355534598609,0.657314629258517,0.501237769656961,0.5019450666037958,0.49510786278439234,0.4918857322488113,0.5078392078274195,0.5086250933239027,0.5063460253841016,0.4916499665998664,0.5041455459939487,0.49330032614248104,0.5238712719556761,0.5186844276788872,0.4790757986561358,0.502966717749224,0.49715116507524854,0.5021022437030924,0.4790757986561358,0.5947901612957215,0.657314629258517
392,0.4433965971158002,0.6261149750481355,0.6058391292388698,0.6153483437463162,0.631458996424221,0.6284726315375849,0.6263507406970804,0.6126763330582734,0.6087469055758576,0.6313804078745727,0.6313804078745727,0.6313804078745727,0.6313804078745727,0.4433965971158002,0.4433965971158002,0.4433965971158002,0.4433965971158002,0.4433965971158002,0.626507917796377,0.5665448544147118,0.6435616330700616,0.634209595661912,0.6274509803921569,0.6228142559629062,0.6274509803921569,0.4433965971158002,0.6313804078745727,0.6313804078745727,0.6417540964281504,0.6417540964281504,0.6274509803921569,0.6274509803921569,0.5981374513733348,0.6277653345907501,0.6313804078745727,0.49628669102911704,0.502730952100279,0.5046170772918386,0.5128688750049117,0.5111399269126489,0.4948720971354474,0.5032024833981689,0.49770128492278676,0.5030453062988722,0.5078392078274195,0.5265432826437189,0.5144406459978781,0.4830052261385516,0.5060316711855083,0.5007662383590711,0.5174270108845141,0.5189201933278321,0.5851616086202908,0.6417540964281504
393,0.44198200322213055,0.6234429643600927,0.6027741758025855,0.611811859012142,0.6283940429879367,0.6244646155055208,0.622264136115368,0.6081181971786711,0.6077252544304295,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.6280796887893434,0.44198200322213055,0.44198200322213055,0.44198200322213055,0.44198200322213055,0.44198200322213055,0.6236787300090377,0.5650516719713937,0.6415183307792055,0.6313804078745727,0.6231286101614995,0.6194349483280286,0.6231286101614995,0.44198200322213055,0.6280796887893434,0.6280796887893434,0.6414397422295571,0.6414397422295571,0.6231286101614995,0.6231286101614995,0.5857204605289009,0.6241502613069276,0.6280796887893434,0.5036740146960588,0.4988801131675115,0.49982317576329127,0.5071319108805847,0.4921214978977563,0.5039097803450038,0.5015521238555543,0.5044599001925419,0.5016307124052025,0.5061888482848049,0.47404613147864355,0.4878777162167472,0.5127902864552635,0.5061888482848049,0.5035954261464105,0.5160124169908444,0.47978309560297067,0.5820908338099584,0.6414397422295571
394,0.45094109788203857,0.48662029942237417,0.4911784353019765,0.55169161853118,0.5509057330346968,0.5905929506070966,0.5905929506070966,0.5835985696883964,0.5571142284569138,0.5637156666273724,0.5637156666273724,0.5637156666273724,0.5637156666273724,0.45094109788203857,0.45094109788203857,0.45094109788203857,0.45094109788203857,0.45094109788203857,0.4698809383472828,0.4868560650713191,0.5755825376242681,0.5636370780777241,0.594443789539864,0.5828912727415616,0.5935007269440843,0.45094109788203857,0.5637156666273724,0.5637156666273724,0.5916146017525247,0.5916146017525247,0.5913788361035797,0.5913788361035797,0.5835985696883964,0.4789186215568392,0.5637156666273724,0.4956579826319305,0.501237769656961,0.5037526032457071,0.49848717041926993,0.49479350858579907,0.499508821564698,0.4940076230893159,0.4961295139298204,0.49903729026680815,0.5047742543911352,0.5004518841604778,0.5065032024833982,0.5077606192777713,0.49809422767102834,0.4979370505717317,0.5004518841604778,0.5010805925576644,0.5363872261589264,0.5916146017525247
395,0.46025384101536404,0.6431293960469959,0.6297693426067822,0.6274116861173327,0.6220676647412472,0.6212031906951158,0.6240323784824551,0.599905693740422,0.577507957090652,0.6561750952886164,0.6561750952886164,0.6561750952886164,0.6561750952886164,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.6447797555896106,0.6414004479547329,0.6273330975676844,0.564855200597273,0.6208102479468741,0.6056426578647491,0.6211246021454674,0.46025384101536404,0.6561750952886164,0.6561750952886164,0.6060356006129907,0.6060356006129907,0.6288262800110024,0.6288262800110024,0.5900821250343825,0.6457228181853903,0.6561750952886164,0.503006012024048,0.49459703721167825,0.5024558921765099,0.5054422570631459,0.49365397461589844,0.5078785021022437,0.4909819639278557,0.5037918975205312,0.49506856850956815,0.49294667766906364,0.5242249204290935,0.5182521906558214,0.4808440410232229,0.4967189280521828,0.4982121104955008,0.49750481354866594,0.4793508585799049,0.5927890639667134,0.6561750952886164
396,0.45974301544265,0.6379032574953829,0.6394750284883493,0.6398679712365908,0.6364100750520649,0.6302015796298479,0.5645015521238556,0.5757397147235648,0.6071751345828913,0.6525207277299697,0.6523635506306731,0.6523635506306731,0.6523635506306731,0.45974301544265,0.45974301544265,0.45974301544265,0.45974301544265,0.45974301544265,0.646862352155291,0.6334237101654289,0.6133836300051082,0.6271366261935636,0.6261149750481355,0.6280011002396951,0.5936579040433809,0.45974301544265,0.6523635506306731,0.6093756139730441,0.6093756139730441,0.645369169711973,0.645369169711973,0.6112617391646037,0.6112617391646037,0.642147039176392,0.6523635506306731,0.49196432079845964,0.5025737750009823,0.5054029627883218,0.4921214978977563,0.5109041612637039,0.5048528429407835,0.49667963377735863,0.5079963849267162,0.5000589414122363,0.5088608589728476,0.4811976894966403,0.4793901528547291,0.516405359739086,0.5028095406499273,0.48952807575936186,0.4934575032417777,0.48905654446147195,0.5917863322869413,0.6525207277299697
397,0.45015521238555545,0.6091398483240992,0.6289441628354748,0.6250147353530591,0.5402962788321741,0.5975087429761484,0.5975087429761484,0.5910644819049864,0.5723604070886872,0.6467837636056426,0.6467837636056426,0.6467837636056426,0.6467837636056426,0.45015521238555545,0.45015521238555545,0.45015521238555545,0.45015521238555545,0.45015521238555545,0.6213996620692365,0.6386105544422178,0.613069275806515,0.6194349483280286,0.6016739361075092,0.5846988093834729,0.6012024048096193,0.45015521238555545,0.6467837636056426,0.6467837636056426,0.6346811269598019,0.6346811269598019,0.5857204605289009,0.5857204605289009,0.599159102518763,0.6158198750442061,0.6467837636056426,0.49636527957876536,0.4974655192738418,0.5021022437030924,0.5048528429407835,0.49047113835514167,0.503988368894652,0.499508821564698,0.4974655192738418,0.4988015246178632,0.4910998467523282,0.5134975834020983,0.5197846673739636,0.5168768910369759,0.5002947070611812,0.4945577429368541,0.5008448269087195,0.508703681873551,0.5794828582364439,0.6467837636056426
398,0.4371488074187591,0.5690203937286338,0.5448151204369523,0.5915753074777005,0.5670556799874258,0.6117725647373178,0.6069000746591222,0.6010059334354985,0.604856772368266,0.6207316593972259,0.6207316593972259,0.6207316593972259,0.6207316593972259,0.4371488074187591,0.4371488074187591,0.4371488074187591,0.4371488074187591,0.4371488074187591,0.5818303273213092,0.580258556328343,0.6165664662658651,0.6200243624503909,0.6167236433651617,0.6145231639750088,0.5803371448779913,0.4371488074187591,0.6207316593972259,0.63220558764588,0.63220558764588,0.6105937364925931,0.6105937364925931,0.5974694487013242,0.5974694487013242,0.5772721914417069,0.6207316593972259,0.5048135486659594,0.49601163110534796,0.49805493339620416,0.5016700066800267,0.49341820896695354,0.4978191677472592,0.4909033753782074,0.5062281425596291,0.503477543321938,0.5044206059177178,0.5185665448544147,0.4859522967503635,0.48823136469016465,0.5029274234743998,0.5003340013360054,0.5091359188966168,0.48265157766513417,0.5667442364758566,0.63220558764588
399,0.4549884081889269,0.6182168258084797,0.6441510471924241,0.6409289166568432,0.6222248418405438,0.5812016189241228,0.5812016189241228,0.598884042594994,0.5812802074737711,0.6502809540649928,0.6502809540649928,0.6502809540649928,0.6502809540649928,0.4549884081889269,0.4549884081889269,0.4549884081889269,0.4549884081889269,0.4549884081889269,0.627254509018036,0.6487091830720264,0.6057212464143974,0.6345632441353295,0.5858383433533734,0.5891390624386027,0.58599552045267,0.4549884081889269,0.6502809540649928,0.6502809540649928,0.6330700616920115,0.6330700616920115,0.6127942158827459,0.6127942158827459,0.6099650280954065,0.6237180242838618,0.6502809540649928,0.5041848402687729,0.49679751660183114,0.49939093874022555,0.5102361585916932,0.48681677079649494,0.503241777672993,0.498762230343039,0.49601163110534796,0.5013556524814334,0.5044991944673661,0.48603088530001176,0.520374081496326,0.4760501394946756,0.4991551730912806,0.5062281425596291,0.49899799599198397,0.49113914102715234,0.5879776983160221,0.6502809540649928
400,0.45997878109159496,0.6350740697080436,0.6324020590200008,0.6422256277260403,0.6345239498605053,0.6247003811544658,0.6056819521395732,0.6013595819089159,0.5659947345671735,0.6519706078824316,0.6518134307831349,0.6518134307831349,0.6518134307831349,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.6440331643679515,0.6158198750442061,0.6277653345907501,0.557900113953397,0.6161342292427994,0.6202208338245118,0.5663876773154152,0.45997878109159496,0.6518134307831349,0.6247003811544658,0.6247003811544658,0.6348383040590986,0.6348383040590986,0.6190420055797871,0.6190420055797871,0.6396322055876459,0.6518134307831349,0.4948720971354474,0.4987229360682149,0.5072890879798814,0.5071319108805847,0.508939447522496,0.5017093009548509,0.5068961452316397,0.50548155133797,0.4999017643129396,0.5129474635545601,0.4789972101064875,0.5188416047781839,0.482848049039255,0.5026523635506307,0.49094266965303157,0.5035954261464105,0.4849699398797595,0.592950607096546,0.6519706078824316
401,0.4439074226885143,0.6344060670360329,0.5906322448819207,0.6015560532830366,0.6215961334433573,0.617037997563755,0.6138944555778223,0.5823018586191991,0.6092577311485716,0.6410860937561398,0.6410860937561398,0.6410860937561398,0.6410860937561398,0.4439074226885143,0.4439074226885143,0.4439074226885143,0.4439074226885143,0.4439074226885143,0.6359778380289992,0.5849738693072419,0.6461943494832803,0.6261542693229597,0.6152304609218436,0.6102793822939998,0.6152304609218436,0.4439074226885143,0.6410860937561398,0.6410860937561398,0.6420291563519195,0.6420291563519195,0.6152304609218436,0.6152304609218436,0.5921254273252388,0.6362921922275925,0.6410860937561398,0.5046563715666628,0.5018271837793233,0.4982906990451491,0.5063067311092774,0.4899603127824276,0.5056780227120908,0.4960902196549963,0.5046563715666628,0.4992337616409289,0.49027466698102085,0.5290188219576407,0.514165586074109,0.5146371173719989,0.5071712051554088,0.4966403395025345,0.48917442728594446,0.5205312585956227,0.5838765402991896,0.6420291563519195
402,0.4563637078077724,0.6298872254312546,0.6508703681873551,0.6472552949035325,0.6323234704703524,0.6108687964163622,0.6118904475617902,0.5999449880152462,0.5847773979331211,0.6563715666627372,0.6563715666627372,0.6563715666627372,0.6563715666627372,0.4563637078077724,0.4563637078077724,0.4563637078077724,0.4563637078077724,0.4563637078077724,0.6383747887932728,0.6570788636095721,0.6005736964124327,0.6409682109316672,0.5740893551809502,0.5876065857204605,0.5741679437305984,0.4563637078077724,0.6563715666627372,0.6563715666627372,0.6290227513851232,0.6290227513851232,0.6261935635977838,0.6261935635977838,0.6127549216079218,0.6357813666548784,0.6563715666627372,0.5047742543911352,0.5041455459939487,0.49581515973122714,0.4892923101104169,0.48992101850760345,0.4991158788164564,0.49581515973122714,0.5067389681323431,0.5035954261464105,0.5057959055365633,0.5158552398915478,0.5211992612676333,0.5235569177570828,0.5002947070611812,0.5048528429407835,0.4969939879759519,0.49235726354670123,0.5947988933567935,0.6563715666627372
403,0.44610790207866713,0.627254509018036,0.5886675311407128,0.5986482769460489,0.6183740029077763,0.6133443357302841,0.6099650280954065,0.5798656135801014,0.6049353609179142,0.636685134975834,0.636685134975834,0.636685134975834,0.636685134975834,0.44610790207866713,0.44610790207866713,0.44610790207866713,0.44610790207866713,0.44610790207866713,0.6306338166529136,0.5822232700695509,0.6412432708554363,0.6219104876419506,0.611065267790483,0.6062713662619357,0.611065267790483,0.44610790207866713,0.636685134975834,0.636685134975834,0.6376281975716138,0.6376281975716138,0.611065267790483,0.611065267790483,0.590475067782624,0.6295335769578373,0.636685134975834,0.4928680891194153,0.5013556524814334,0.5020629494282683,0.4909819639278557,0.48728830209438484,0.5071712051554088,0.5009627097331919,0.4918464379739872,0.4971118708004244,0.5056780227120908,0.4729851860583913,0.4858737082007152,0.5168375967621518,0.5059137883610358,0.5016700066800267,0.4876026562929781,0.5181736021061731,0.5811812441149546,0.6376281975716138
404,0.43219772879091517,0.6209674250461708,0.6255255609257732,0.6126370387834492,0.6256041494754214,0.6256041494754214,0.6075287830563086,0.6083932571024402,0.5613187158630988,0.6222248418405438,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.43219772879091517,0.6257613265747181,0.6316554677983418,0.6340131242877912,0.5925183700734803,0.6235608471845652,0.6256041494754214,0.598176745648159,0.43219772879091517,0.6219104876419506,0.6344060670360329,0.6344060670360329,0.598176745648159,0.598176745648159,0.598176745648159,0.598176745648159,0.6234822586349169,0.6219104876419506,0.49294667766906364,0.49341820896695354,0.5009627097331919,0.4919250265236355,0.4870525364454399,0.4992337616409289,0.49797634484655584,0.4982906990451491,0.5066996738575189,0.49129631812644897,0.5204526700459743,0.5134582891272742,0.5172305395103933,0.5037918975205312,0.4970332822507761,0.498762230343039,0.49074619827891075,0.5739831151045737,0.6344060670360329
405,0.45145192345475266,0.6439152815434791,0.6485520059727298,0.6261542693229597,0.6255255609257732,0.6230893158866753,0.5927541357224252,0.6017918189319816,0.6096506738968133,0.6524028449054973,0.6518527250579591,0.6518527250579591,0.6518527250579591,0.45145192345475266,0.45145192345475266,0.45145192345475266,0.45145192345475266,0.45145192345475266,0.6509882510118276,0.6491021258202679,0.6035207670242446,0.6362136036779441,0.6216747219930057,0.6219890761915989,0.589217650988251,0.45145192345475266,0.6518527250579591,0.6047781838186176,0.6047781838186176,0.6527171991040905,0.6527171991040905,0.5940115525167983,0.5940115525167983,0.6474517662776533,0.6518527250579591,0.5037918975205312,0.5022987150772132,0.5028488349247514,0.5078785021022437,0.4851664112538803,0.49121772957680065,0.5005697669849503,0.49404691736414,0.5003340013360054,0.5120436952336045,0.5212385555424575,0.5222602066878855,0.5144013517230539,0.49931235019057724,0.5061495540099807,0.5125938150811427,0.5088215646980235,0.590454692973456,0.6527171991040905
