,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.4526021740450598,0.5073480293921175,0.5182182546912005,0.530879941701585,0.5533491224873991,0.5545029452845084,0.5556567680816178,0.5536527600655857,0.5347361389445557,0.5587842351369405,0.5586931438634846,0.5586931438634846,0.5586931438634846,0.4526021740450598,0.4526021740450598,0.4526021740450598,0.4526021740450598,0.4526021740450598,0.5083500334001336,0.5197971700977713,0.5512843869557297,0.5555353130503431,0.5631869800206474,0.5627011598955487,0.56130442703589,0.4526021740450598,0.5586931438634846,0.5742393878666424,0.5636120726301087,0.573632112710269,0.5636120726301087,0.5668002672010688,0.562306431043906,0.499726726179632,0.5586931438634846,0.49553652760065586,0.4977227181635999,0.49468634238173315,0.5057083864699096,0.4977227181635999,0.5058905690168215,0.5022772818364001,0.49975708993745066,0.49811744701524263,0.4979049007105119,0.5011538227971094,0.5071962106030242,0.5005769113985546,0.5016092791643894,0.4963867128195785,0.49766199064796257,0.4987550859294346,0.4932592457642558,0.5044634723993442,0.5020040080160321,0.4969939879759519,0.4963867128195785,0.4965385316086719,0.4955061638428372,0.498815813445072,0.5034007408756908,0.5057387502277282,0.509048399829963,0.5039472885164268,0.49480779741300784,0.4910123276856744,0.49857290338252264,0.5301399335467472,0.5742393878666424
11,0.4654156798445376,0.5312139430375903,0.5545333090423271,0.5569927734256391,0.5441792676261614,0.5523167547215644,0.5317301269205077,0.5336126799052651,0.5320337644986943,0.5672557235683489,0.5672557235683489,0.5672557235683489,0.5672557235683489,0.4654156798445376,0.4654156798445376,0.4654156798445376,0.4654156798445376,0.4654156798445376,0.5329446772332543,0.5603631505435113,0.5559907694176232,0.5266290156069715,0.5724175623975223,0.5505556567680816,0.5706868282018582,0.4654156798445376,0.5672557235683489,0.5672557235683489,0.5672557235683489,0.58204287362604,0.5647962591850367,0.5647962591850367,0.5647962591850367,0.5422359871257667,0.5672557235683489,0.48952450355255966,0.49911945102325866,0.499726726179632,0.48785449687253296,0.4980263557417866,0.5010323677658347,0.5012449140705654,0.5051618388291735,0.4929556081860691,0.4965081678508532,0.4918625129045971,0.5050100200400801,0.49735835306977594,0.5028845569927735,0.5016092791643894,0.49978745369526933,0.49122487399040504,0.5021861905629441,0.5114471366976377,0.5092913098925123,0.5006983664298293,0.5064674804153763,0.5026720106880428,0.49665998663994654,0.5076213032124856,0.4970850792494079,0.5105362239630776,0.5054654764073602,0.49599198396793587,0.49498997995991983,0.4948381611708265,0.5013663691018401,0.5377378132889155,0.58204287362604
12,0.468755693204591,0.5385012449140706,0.5415376206959374,0.5622457035282686,0.5590575089573085,0.5563247707536285,0.5441489038683427,0.5723264711240663,0.563217343778466,0.5803728669460132,0.5803728669460132,0.5803728669460132,0.5803728669460132,0.468755693204591,0.468755693204591,0.468755693204591,0.468755693204591,0.468755693204591,0.5396247039533613,0.5365276006558571,0.5629744337159167,0.5806157770085626,0.5827412400558694,0.5749377542964718,0.5833485152122426,0.468755693204591,0.5803728669460132,0.5803728669460132,0.5803728669460132,0.5887836278617842,0.583955790368616,0.583955790368616,0.583955790368616,0.5466083682516548,0.5803728669460132,0.5110220440881763,0.49134632902167974,0.5013056415862027,0.5051618388291735,0.500091091273456,0.4918625129045971,0.5038561972429708,0.5050403837978988,0.5062549341106455,0.5011234590392907,0.49769235440578125,0.4928037893969758,0.498815813445072,0.49620453027266653,0.4944434323191838,0.4966903503977652,0.5045849274306188,0.49921054229671463,0.4935325195846238,0.5033400133600534,0.5016092791643894,0.5016700066800267,0.49933199732798933,0.4926519706078824,0.49571871014756785,0.5038865610007894,0.49826926580433595,0.5036436509382402,0.5011538227971094,0.5070747555717495,0.5062549341106455,0.4950507074755572,0.5488474785067972,0.5887836278617842
13,0.46757150664966296,0.5600898767231433,0.571992469788061,0.5620027934657194,0.5601202404809619,0.54056598044574,0.5523167547215644,0.5486123762676869,0.5571445922147324,0.5708082832331329,0.5708082832331329,0.5708082832331329,0.5708082832331329,0.46757150664966296,0.46757150664966296,0.46757150664966296,0.46757150664966296,0.46757150664966296,0.5607275156373352,0.5740572053197304,0.5688953664905568,0.5675593611465355,0.5804032307038319,0.5505860205259003,0.5671949960527115,0.46757150664966296,0.5708082832331329,0.5708082832331329,0.5708082832331329,0.5750288455699277,0.562579704864274,0.562579704864274,0.562579704864274,0.562488613590818,0.5708082832331329,0.49131596526386107,0.5016396429222081,0.5056476589542722,0.509686038744155,0.49423088601445314,0.5068925730248376,0.49902835974980264,0.500091091273456,0.4883706807554503,0.5046760187040749,0.49511143499119453,0.5010930952814721,0.49495961620210116,0.5034614683913281,0.5006680026720107,0.49945345235926397,0.5079553045484909,0.502095099289488,0.4932592457642558,0.5046456549462561,0.4974494443432319,0.4989676322341653,0.4971154430072266,0.5040383797898828,0.5068622092670189,0.49918017853889596,0.48785449687253296,0.4938968846784478,0.510779134025627,0.5013967328596587,0.5029452845084108,0.4958098014210239,0.5453426333185852,0.5804032307038319
14,0.449292524442825,0.5554745855347057,0.5552620392299751,0.5486731037833242,0.5561122244488977,0.554168943948503,0.5533187587295804,0.5587842351369405,0.5383797898827959,0.561668792129714,0.561395518309346,0.561395518309346,0.561395518309346,0.449292524442825,0.449292524442825,0.449292524442825,0.449292524442825,0.449292524442825,0.5557478593550738,0.561122244488978,0.5536527600655857,0.5747859355073784,0.561031153215522,0.5690168215218315,0.5625493411064554,0.449292524442825,0.561395518309346,0.5711726483269569,0.573176656342989,0.5761523046092184,0.573176656342989,0.5730552013117144,0.5613651545515272,0.5521042084168337,0.561395518309346,0.5055869314386349,0.4977530819214186,0.49356288334244247,0.5079856683063095,0.5098985850488856,0.5030667395396854,0.4964170765773972,0.4971761705228639,0.501730734195664,0.4926519706078824,0.509686038744155,0.49465597862391447,0.4986032671403413,0.5037043784538775,0.49975708993745066,0.5030971032975041,0.5066192992044696,0.5048278374931682,0.5037651059695147,0.4921965142406024,0.5012145503127468,0.5041901985789762,0.5040991073055201,0.5016700066800267,0.5149389688467845,0.5042812898524321,0.4915588753264104,0.5053136576182669,0.49498997995991983,0.49283415315479445,0.4945648873504585,0.49538470881156255,0.5386279051609714,0.5761523046092184
15,0.4656585899070869,0.5581769599805672,0.5443918139308921,0.5530454849092123,0.5426003522195907,0.5508592943462683,0.5494625614866095,0.5521042084168337,0.5579644136758365,0.5703528268658529,0.5703528268658529,0.5703528268658529,0.5703528268658529,0.4656585899070869,0.4656585899070869,0.4656585899070869,0.4656585899070869,0.4656585899070869,0.5588145988947593,0.5431165361025081,0.5432683548916014,0.542114532094492,0.5663448108337887,0.5610007894577033,0.5559300419019858,0.4656585899070869,0.5703528268658529,0.5703528268658529,0.5703528268658529,0.5606667881216979,0.5725086536709784,0.5725086536709784,0.5725086536709784,0.553531305034311,0.5703528268658529,0.5061031153215522,0.5005769113985546,0.5017914617113014,0.5137851460496751,0.4987550859294346,0.5017003704378454,0.5040991073055201,0.49957490739053867,0.510141495111435,0.4923179692718771,0.5061942065950082,0.5039776522742455,0.4962652577883039,0.5019736442582134,0.4971761705228639,0.5023380093520374,0.4898888686463837,0.49908908726544,0.5054958401651788,0.49240906054533307,0.4972976255541386,0.49741908058541323,0.5006072751563734,0.4922876055140584,0.49365397461589844,0.4998785449687253,0.48739904050525296,0.499817817453088,0.5104451326896217,0.5021558268051254,0.5098378575332483,0.499362361085808,0.5409529014739437,0.5725086536709784
16,0.47027388109552437,0.5462743669156495,0.563490617598834,0.5632780712941033,0.5386530637031639,0.5474585534705775,0.5432076273759641,0.5430861723446894,0.5397765227424546,0.5693811866156555,0.5693811866156555,0.5693811866156555,0.5693811866156555,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.5458189105483695,0.5567194996052711,0.5606971518795166,0.5558389506285298,0.5503734742211697,0.5674986336308981,0.5424485334304974,0.47027388109552437,0.5693811866156555,0.5693811866156555,0.5693811866156555,0.564310439059938,0.5664359021072448,0.5664359021072448,0.5664359021072448,0.5313657618266837,0.5693811866156555,0.51891662112103,0.49328960952207446,0.5032489220865974,0.5030363757818668,0.4963867128195785,0.49957490739053867,0.5023380093520374,0.4874901317787089,0.49441306856136513,0.49584016517884255,0.4993927248436266,0.500091091273456,0.5003947288516427,0.5054351126495416,0.49328960952207446,0.5012449140705654,0.5066496629622882,0.4968421691868586,0.5046456549462561,0.49957490739053867,0.5039169247586082,0.49055687131839437,0.499817817453088,0.49556689135847454,0.4951721625068318,0.5074694844233922,0.5083500334001336,0.4969636242181332,0.5048582012509868,0.5070747555717495,0.49975708993745066,0.49754053561668793,0.5401877347769131,0.5693811866156555
17,0.46726786907147627,0.5416894394850307,0.5424181696726786,0.5596951478715005,0.5603631505435113,0.5515576607760977,0.5463654581891055,0.551618388291735,0.5577822311289246,0.5712333758425943,0.5712333758425943,0.5712333758425943,0.5712333758425943,0.46726786907147627,0.46726786907147627,0.46726786907147627,0.46726786907147627,0.46726786907147627,0.5417198032428493,0.54420963138398,0.5615169733406207,0.5586627801056658,0.5586020525900286,0.5366490556871318,0.5521345721746523,0.46726786907147627,0.5712333758425943,0.5712333758425943,0.5712333758425943,0.5602720592700553,0.5589967814416712,0.5589967814416712,0.5589967814416712,0.5264164693022408,0.5712333758425943,0.49356288334244247,0.499817817453088,0.4982389020465173,0.5073783931499363,0.4971458067650452,0.4873383129896156,0.501275277828384,0.500273273820368,0.508957308556507,0.500546547640736,0.5044634723993442,0.5080160320641283,0.4979352644683306,0.49732798931195726,0.4941094309831785,0.4984818121090666,0.4948381611708265,0.49675107791340256,0.5001214550312747,0.5025201918989494,0.4982389020465173,0.4952025262646505,0.4983299933199733,0.4887350458492743,0.5021254630473068,0.5024594643833121,0.5030971032975041,0.5027023744458614,0.48952450355255966,0.5027327382036801,0.5059816602902776,0.5043116536102508,0.5391258707891975,0.5712333758425943
18,0.45011234590392907,0.5369830570231372,0.5502216554320762,0.5716584684520556,0.5692597315843809,0.5670735410214368,0.5581465962227485,0.5546244003157831,0.5430558085868707,0.5620635209813567,0.561668792129714,0.561668792129714,0.561668792129714,0.45011234590392907,0.45011234590392907,0.45011234590392907,0.45011234590392907,0.45011234590392907,0.5360417805307585,0.5478229185644016,0.5635817088722901,0.5635209813566527,0.5796441367583652,0.5645533491224874,0.569806279225117,0.45011234590392907,0.561668792129714,0.5611829720046153,0.5776401287423332,0.5827412400558694,0.5776401287423332,0.5724782899131596,0.5757879395153944,0.5399890690471852,0.561668792129714,0.48636667273941825,0.5001518187890933,0.4963867128195785,0.5074087569077549,0.49687253294467726,0.5086233072205016,0.5045241999149814,0.5041901985789762,0.4996963624218133,0.49735835306977594,0.5084411246735896,0.501548551648752,0.4938361571628105,0.4974798081010506,0.5009412764923787,0.508957308556507,0.5055565676808161,0.4996963624218133,0.49553652760065586,0.5057691139855468,0.5026416469302241,0.49978745369526933,0.5026112831724054,0.4960527114835732,0.5020343717738507,0.4982389020465173,0.5124795044634723,0.49010141495111437,0.5022469180785814,0.4968118054290399,0.49374506588935446,0.49930163357017066,0.539561373829911,0.5827412400558694
19,0.45226817270905445,0.5593611465354952,0.5770328535859598,0.5698973704985729,0.5706868282018582,0.5524685735106577,0.563854982692658,0.5633084350519221,0.5346450476710998,0.5536527600655857,0.5542903989797777,0.5542903989797777,0.5542903989797777,0.45226817270905445,0.45226817270905445,0.45226817270905445,0.45226817270905445,0.45226817270905445,0.5597558753871379,0.5723568348818849,0.5749681180542904,0.5733892026477196,0.5618813384344447,0.5650391692475861,0.5677415436934475,0.45226817270905445,0.5542903989797777,0.5593307827776766,0.584046881642072,0.5678933624825409,0.584046881642072,0.5669520859901621,0.56312625250501,0.5640675289973888,0.5542903989797777,0.48566830630958885,0.49423088601445314,0.5006680026720107,0.5070747555717495,0.49665998663994654,0.4902532337402077,0.5003036375781866,0.4987550859294346,0.5008805489767414,0.500546547640736,0.5016700066800267,0.5020040080160321,0.49811744701524263,0.5041294710633388,0.4968421691868586,0.4991498147810773,0.5030363757818668,0.5019129167425761,0.49095160017003703,0.4938361571628105,0.5037043784538775,0.5030363757818668,0.5027631019614988,0.499362361085808,0.49963563490617596,0.5022772818364001,0.4919232404202344,0.5066496629622882,0.4940183397097225,0.488401044513269,0.501184186554928,0.5027934657193174,0.5413380874302718,0.584046881642072
20,0.45481872836582254,0.5586931438634846,0.5790064978441732,0.5790368616019919,0.5716584684520556,0.5652213517944981,0.5673771785996234,0.5670735410214368,0.5332179510536224,0.5508592943462683,0.5505860205259003,0.5505860205259003,0.5505860205259003,0.45481872836582254,0.45481872836582254,0.45481872836582254,0.45481872836582254,0.45481872836582254,0.5599380579340499,0.5797655917896399,0.5739661140462744,0.5496751077913402,0.5740268415619117,0.5669824497479808,0.5684702738810955,0.45481872836582254,0.5505860205259003,0.5795530454849092,0.5837432440638853,0.5584805975587539,0.5837432440638853,0.5692900953421995,0.5700491892876662,0.5465780044938362,0.5505860205259003,0.49811744701524263,0.5016396429222081,0.4948988886864638,0.5070747555717495,0.4920446954515091,0.49498997995991983,0.5009716402501974,0.4987550859294346,0.4914677840529544,0.49617416651484786,0.5051922025869922,0.5069229367826562,0.501457460375296,0.49617416651484786,0.5007894577032853,0.4981781745308799,0.49574907390538653,0.5056172951964535,0.4970850792494079,0.49177142163114107,0.4955061638428372,0.4936236108580798,0.4994230886014453,0.5038561972429708,0.5069229367826562,0.4933503370377118,0.4965385316086719,0.4972976255541386,0.4926216068500638,0.4952025262646505,0.5091394911034189,0.5013360053440213,0.542087638480424,0.5837432440638853
21,0.46653913888382825,0.47658954272180726,0.5466083682516548,0.542114532094492,0.5227120908483633,0.5326106758972491,0.5423574421570414,0.5619117021922633,0.5678629987247221,0.5771239448594158,0.5771239448594158,0.5771239448594158,0.5771239448594158,0.46653913888382825,0.46653913888382825,0.46653913888382825,0.46653913888382825,0.46653913888382825,0.5104451326896217,0.5436023562276068,0.5229550009109127,0.5651606242788607,0.5804639582194693,0.5688953664905568,0.5749984818121091,0.46653913888382825,0.5771239448594158,0.5771239448594158,0.5771239448594158,0.5869921661504828,0.5749377542964718,0.5749377542964718,0.5749377542964718,0.5235622760672861,0.5771239448594158,0.4932592457642558,0.5029756482662294,0.4991498147810773,0.49298597194388777,0.5043723811258881,0.49675107791340256,0.5015789154065707,0.5018521892269387,0.4921357867249651,0.4986639946559786,0.49693326046031455,0.5026112831724054,0.5,0.5006680026720107,0.49149814781077306,0.5062549341106455,0.499271269812352,0.5034311046335095,0.5091091273456003,0.49899799599198397,0.5012145503127468,0.49477743365518917,0.5001518187890933,0.5034311046335095,0.5010930952814721,0.5044634723993442,0.5035829234226028,0.5076820307281229,0.5042205623367948,0.4965385316086719,0.4917106941155037,0.5058298415011842,0.5393549002767438,0.5869921661504828
22,0.45117507742758245,0.5344628651241877,0.5578733224023805,0.5617902471609887,0.5596951478715005,0.5661929920446954,0.5641889840286634,0.5624278860751807,0.5433594461650574,0.5610615169733406,0.5605453330904233,0.5605453330904233,0.5605453330904233,0.45117507742758245,0.45117507742758245,0.45117507742758245,0.45117507742758245,0.45117507742758245,0.5343717738507318,0.5568713183943644,0.5702617355923969,0.5664966296228822,0.5603024230278739,0.5718406509989676,0.5666788121697941,0.45117507742758245,0.5605453330904233,0.5864759822675655,0.5790672253598105,0.5764559421874051,0.5790672253598105,0.5682880913341836,0.56221533977045,0.4717617052286391,0.5605453330904233,0.4991498147810773,0.49665998663994654,0.5041901985789762,0.5063460253841016,0.5047367462197122,0.4956579826319305,0.49908908726544,0.49687253294467726,0.501184186554928,0.49836035707779197,0.5024594643833121,0.5055869314386349,0.49665998663994654,0.49872472217161595,0.5017003704378454,0.5035221959069655,0.5057691139855468,0.5002125463047307,0.5089269447986883,0.4951721625068318,0.5,0.4919232404202344,0.4974798081010506,0.5067103904779255,0.5006680026720107,0.503006012024048,0.5007287301876481,0.5053743851339042,0.5068318455092002,0.5017610979534827,0.5062245703528269,0.5027934657193174,0.5377759848701733,0.5864759822675655
23,0.45451509078763586,0.5273577457946196,0.559846966660594,0.5599380579340499,0.5653428068257728,0.564674804153762,0.560757879395154,0.560484605574786,0.5338859537256331,0.5602720592700553,0.5601809679965992,0.5601809679965992,0.5601809679965992,0.45451509078763586,0.45451509078763586,0.45451509078763586,0.45451509078763586,0.45451509078763586,0.5279953847088116,0.5629137062002794,0.5670431772636182,0.5689257302483756,0.5612133357624339,0.5669217222323435,0.5644926216068501,0.45451509078763586,0.5601809679965992,0.5785206777190746,0.5717191959676929,0.5467601870407481,0.5717191959676929,0.5664966296228822,0.5674682698730795,0.4771057266047246,0.5601809679965992,0.48445375599684215,0.49933199732798933,0.4995141798749013,0.5096253112285176,0.5007287301876481,0.5019129167425761,0.4962348940304852,0.48533430497358354,0.49918017853889596,0.4975708993745066,0.4962652577883039,0.501275277828384,0.5057691139855468,0.4986639946559786,0.4969636242181332,0.5044938361571628,0.5062549341106455,0.49541507256938117,0.4995141798749013,0.4941397947409971,0.4969636242181332,0.5017610979534827,0.4983299933199733,0.4952936175381065,0.5067407542357442,0.4985121758668853,0.5054047488917228,0.4980263557417866,0.5027023744458614,0.5044331086415255,0.5030667395396854,0.4922876055140584,0.5364104833042709,0.5785206777190746
24,0.4521467176777798,0.5625189773486367,0.5741179328353677,0.5575089573085565,0.5696544604360235,0.5668609947167061,0.560484605574786,0.5615473370984393,0.5338252262099957,0.5575393210663752,0.5582376874962045,0.5582376874962045,0.5582376874962045,0.4521467176777798,0.4521467176777798,0.4521467176777798,0.4521467176777798,0.4521467176777798,0.5627922511690047,0.5668913584745248,0.5687131839436449,0.5680451812716342,0.5634602538410154,0.5520434809011964,0.5637335276613834,0.4521467176777798,0.5582376874962045,0.5681970000607275,0.5842897917046214,0.5756057569684824,0.5842897917046214,0.5732070201008077,0.5673771785996234,0.5624278860751807,0.5582376874962045,0.5162142466751685,0.5044938361571628,0.49921054229671463,0.5061638428371895,0.49836035707779197,0.48745976802089025,0.49811744701524263,0.5044634723993442,0.49535434505374387,0.4977530819214186,0.4938361571628105,0.4958098014210239,0.49599198396793587,0.5055869314386349,0.5017610979534827,0.49963563490617596,0.4972672617963199,0.4985121758668853,0.49404870346754115,0.49930163357017066,0.49629562154612256,0.4959312564522985,0.5070140280561122,0.500091091273456,0.5034614683913281,0.5022165543207627,0.5034007408756908,0.4914677840529544,0.5026416469302241,0.5104451326896217,0.4966903503977652,0.49435234104572784,0.5417527696084811,0.5842897917046214
25,0.4679662355013056,0.5562336794801724,0.5548673103783324,0.5471245521345722,0.5498269265804336,0.5489767413615109,0.5458492743061881,0.5440274488370681,0.5287544786542783,0.571810287241149,0.571810287241149,0.571810287241149,0.571810287241149,0.4679662355013056,0.4679662355013056,0.4679662355013056,0.4679662355013056,0.4679662355013056,0.5576607760976499,0.5543511264954151,0.5436023562276068,0.5619117021922633,0.5477621910487642,0.5587538713791219,0.5630047974737353,0.4679662355013056,0.571810287241149,0.571810287241149,0.571810287241149,0.5631566162628286,0.5652517155523168,0.5652517155523168,0.5652517155523168,0.5549887654096071,0.571810287241149,0.508775126009595,0.5066496629622882,0.4949292524442825,0.4921661504827837,0.4966296228821279,0.5026112831724054,0.5003340013360054,0.5088054897674136,0.5030971032975041,0.5040991073055201,0.49732798931195726,0.49571871014756785,0.49918017853889596,0.5000303637578186,0.49462561486609585,0.4964474403352159,0.49632598530394123,0.49611343899921057,0.5023987368676748,0.49799599198396793,0.5044634723993442,0.5009412764923787,0.5012145503127468,0.4970850792494079,0.4980263557417866,0.49058723507621305,0.49365397461589844,0.5085018521892269,0.4953239812959252,0.4951721625068318,0.4974494443432319,0.5048885650088055,0.5407672487832809,0.571810287241149
26,0.45269326531851584,0.5504949292524443,0.5778830388048825,0.5777919475314265,0.5678326349669035,0.5677719074512662,0.5706564644440396,0.5706564644440396,0.543936357563612,0.5552316754721565,0.5554442217768871,0.5554442217768871,0.5554442217768871,0.45269326531851584,0.45269326531851584,0.45269326531851584,0.45269326531851584,0.45269326531851584,0.5495536527600656,0.5738750227728183,0.5788546790550798,0.573996477804093,0.571901378514605,0.5738446590149997,0.5672557235683489,0.45269326531851584,0.5554442217768871,0.5515576607760977,0.5797352280318212,0.5578733224023805,0.5797352280318212,0.5600898767231433,0.5589967814416712,0.5572660472460071,0.5554442217768871,0.4877937693568956,0.49647780409303455,0.5000607275156373,0.4940790672253598,0.49732798931195726,0.5147871500576912,0.49751017185886925,0.5019736442582134,0.49966599866399464,0.4979352644683306,0.5013056415862027,0.4944737960770025,0.5030971032975041,0.5061334790793709,0.4977530819214186,0.5026112831724054,0.5023076455942187,0.5054958401651788,0.49423088601445314,0.4950507074755572,0.4944737960770025,0.49720653428068257,0.5044027448837068,0.5031274670553227,0.4976316268901439,0.4906175988340317,0.5076516669703043,0.5094431286816057,0.4926823343657011,0.5126920507682031,0.5026416469302241,0.5006072751563734,0.5417961464053648,0.5797352280318212
27,0.47012206230643105,0.47798627558146595,0.5489767413615109,0.5407177992348333,0.5233800935203741,0.5314568531001397,0.5399890690471852,0.5593004190198579,0.5671949960527115,0.5774275824376025,0.5774275824376025,0.5774275824376025,0.5774275824376025,0.47012206230643105,0.47012206230643105,0.47012206230643105,0.47012206230643105,0.47012206230643105,0.509048399829963,0.5456063642436388,0.5243517337705714,0.56267079613773,0.5806461407663812,0.5681059087872715,0.5716584684520556,0.47012206230643105,0.5774275824376025,0.5774275824376025,0.5774275824376025,0.5868099836035707,0.571354830873869,0.571354830873869,0.571354830873869,0.5211939029574301,0.5774275824376025,0.5029756482662294,0.5040080160320641,0.5009716402501974,0.49584016517884255,0.5068622092670189,0.49450415983482116,0.49890690471852794,0.4940183397097225,0.4947470698973705,0.49854253962470396,0.5008805489767414,0.5049796562822615,0.49921054229671463,0.4982996295621546,0.5068014817513815,0.5059512965324588,0.4950203437177385,0.5049492925244429,0.5064978441731949,0.4990587235076213,0.5026112831724054,0.5034007408756908,0.503006012024048,0.49620453027266653,0.49884617720289065,0.49274306188133843,0.5015789154065707,0.5049492925244429,0.5074391206655736,0.4993927248436266,0.5005161838829173,0.5062549341106455,0.5395266723924039,0.5868099836035707
28,0.45147871500576914,0.5450294528450841,0.5596647841136819,0.5719621060302423,0.573723203983725,0.5706868282018582,0.5682880913341836,0.5671039047792554,0.5474889172283962,0.5591789639885832,0.5591486002307645,0.5591486002307645,0.5591486002307645,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.45147871500576914,0.5445739964778041,0.5647355316693994,0.576091577093581,0.5785814052347118,0.5727515637335276,0.5749984818121091,0.5687435477014635,0.45147871500576914,0.5591486002307645,0.5848970668609947,0.572994473796077,0.5691079127952875,0.572994473796077,0.5669217222323435,0.5754843019372078,0.5279346571931742,0.5591486002307645,0.5144531487216858,0.5034614683913281,0.500364365093824,0.49031396125584503,0.5052832938604481,0.5062852978684642,0.5038865610007894,0.511143499119451,0.49918017853889596,0.49872472217161595,0.5006983664298293,0.5061334790793709,0.49283415315479445,0.5028541932349547,0.4964170765773972,0.5050403837978988,0.5062549341106455,0.4962652577883039,0.4984818121090666,0.5043420173680695,0.4987854496872533,0.500182182546912,0.5008805489767414,0.5075605756968482,0.5021254630473068,0.5003340013360054,0.4918625129045971,0.49741908058541323,0.49754053561668793,0.5058905690168215,0.5039169247586082,0.49210542296714643,0.5420008848866564,0.5848970668609947
29,0.4512358049432198,0.5459403655796441,0.5642497115443007,0.5669520859901621,0.5569624096678205,0.5671039047792554,0.5636424363879273,0.56175988340317,0.5431772636181453,0.5568713183943644,0.5562336794801724,0.5562336794801724,0.5562336794801724,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.5463350944312868,0.5640978927552074,0.573358838889901,0.5682577275763648,0.5563551345114471,0.5732373838586263,0.564310439059938,0.4512358049432198,0.5562336794801724,0.58568652456428,0.5807068682820186,0.5756664844841197,0.5807068682820186,0.5659197182243274,0.5600898767231433,0.5262950142709661,0.5562336794801724,0.4984818121090666,0.49659925912430924,0.49010141495111437,0.49086050889658106,0.5052832938604481,0.5031274670553227,0.5044331086415255,0.49754053561668793,0.49723689803850124,0.49392724843626645,0.4921965142406024,0.5043116536102508,0.4963563490617599,0.49538470881156255,0.5022469180785814,0.4956276188741119,0.5063156616262828,0.5031881945709601,0.49301633570170644,0.5051922025869922,0.502368373109856,0.5055262039229975,0.5027631019614988,0.4930466994595251,0.49574907390538653,0.5007590939454667,0.5015181878909334,0.5014270966174774,0.5047063824618935,0.5013360053440213,0.49328960952207446,0.5007287301876481,0.5396429222080524,0.58568652456428
