,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
158,0.5536723163841808,0.5223815732290309,0.5480225988700564,0.5536723163841808,0.5428074750108648,0.5282485875706214,0.5399826162538027,0.5412863972186006,0.5469361147327249,0.5434593654932638,0.5717079530638852,0.5362885701868753,0.5656236418948284,0.5532377227292482,0.5512820512820513,0.5417209908735332,0.5514993481095176,0.5443285528031291,0.5449804432855281,0.5662755323772273,0.5386788352890047,0.5501955671447197,0.5588874402433724,0.5549760973489787,0.5597566275532377,0.5519339417644502,0.5417209908735332,0.5482801358507573,0.5717079530638852
159,0.540851803563668,0.5419382877009996,0.545632333767927,0.5541069100391134,0.5358539765319427,0.5573663624511083,0.5508474576271186,0.555193394176445,0.5421555845284659,0.560625814863103,0.5417209908735332,0.5632333767926988,0.5345501955671447,0.5523685354193829,0.5530204259017818,0.5391134289439374,0.5536723163841808,0.5473707083876576,0.5432420686657975,0.5217296827466319,0.5434593654932638,0.5323772272924815,0.5380269448066058,0.5808344198174706,0.5675793133420252,0.5465015210777923,0.5549760973489787,0.5480869831152316,0.5808344198174706
160,0.5352020860495437,0.5588874402433724,0.5621468926553672,0.5519339417644502,0.5632333767926988,0.5771403737505433,0.5619295958279009,0.5638852672750978,0.5373750543242068,0.5604085180356366,0.559973924380704,0.5588874402433724,0.5534550195567145,0.5532377227292482,0.5691003911342895,0.53954802259887,0.5480225988700564,0.5580182529335072,0.570186875271621,0.5269448066058235,0.5591047370708387,0.5619295958279009,0.5415036940460669,0.5438939591481964,0.546284224250326,0.5495436766623207,0.5621468926553672,0.5545897918779276,0.5771403737505433
161,0.5532377227292482,0.5332464146023468,0.5595393307257714,0.570186875271621,0.5458496305953933,0.529986962190352,0.5810517166449369,0.5562798783137766,0.5793133420252065,0.5719252498913516,0.5786614515428075,0.5684485006518905,0.5591047370708387,0.5484571925249891,0.5604085180356366,0.5645371577574967,0.5636679704476315,0.5523685354193829,0.5554106910039114,0.536071273359409,0.5434593654932638,0.555845284658844,0.5614950021729683,0.5782268578878749,0.5341156019122121,0.5569317687961756,0.5473707083876576,0.5572295459301109,0.5810517166449369
162,0.5330291177748805,0.5223815732290309,0.5547588005215124,0.5375923511516731,0.5506301607996523,0.5749674054758801,0.5484571925249891,0.5591047370708387,0.5460669274228597,0.53954802259887,0.5443285528031291,0.5493263798348544,0.57083876575402,0.5523685354193829,0.5297696653628857,0.5499782703172533,0.5580182529335072,0.559322033898305,0.5493263798348544,0.5732290308561495,0.5273794002607562,0.5406345067362016,0.5541069100391134,0.580399826162538,0.5432420686657975,0.5430247718383312,0.5638852672750978,0.5502116632060134,0.580399826162538
163,0.565406345067362,0.5247718383311604,0.5619295958279009,0.5617122990004346,0.5430247718383312,0.5634506736201651,0.5562798783137766,0.5747501086484137,0.5575836592785746,0.5619295958279009,0.5706214689265536,0.5682312038244242,0.5343328987396784,0.5634506736201651,0.5399826162538027,0.5423728813559322,0.5486744893524554,0.545632333767927,0.5643198609300304,0.5562798783137766,0.5656236418948284,0.5521512385919165,0.5638852672750978,0.5534550195567145,0.5664928292046936,0.5475880052151239,0.5651890482398957,0.5562637822524829,0.5747501086484137
164,0.5399826162538027,0.536723163841808,0.5380269448066058,0.5323772272924815,0.5649717514124294,0.5595393307257714,0.5443285528031291,0.5465015210777923,0.5399826162538027,0.5447631464580617,0.5423728813559322,0.5488917861799217,0.5249891351586267,0.5528031290743155,0.5380269448066058,0.5321599304650152,0.5436766623207301,0.5578009561060409,0.5419382877009996,0.5134724033029118,0.5491090830073881,0.5310734463276836,0.5458496305953933,0.566058235549761,0.5706214689265536,0.5419382877009996,0.566058235549761,0.5449643472242341,0.5706214689265536
165,0.5677966101694916,0.5241199478487614,0.5560625814863103,0.5710560625814863,0.5432420686657975,0.540851803563668,0.5499782703172533,0.5706214689265536,0.576271186440678,0.5382442416340721,0.5449804432855281,0.5693176879617557,0.5547588005215124,0.5610604085180356,0.5380269448066058,0.570186875271621,0.5406345067362016,0.5406345067362016,0.5323772272924815,0.5308561495002173,0.5425901781833985,0.5571490656236419,0.5632333767926988,0.5523685354193829,0.5571490656236419,0.5586701434159062,0.5434593654932638,0.5516925008450433,0.576271186440678
166,0.5438939591481964,0.5328118209474142,0.5673620165145589,0.5554106910039114,0.5740982181660148,0.5382442416340721,0.5491090830073881,0.5447631464580617,0.53954802259887,0.540851803563668,0.5521512385919165,0.5684485006518905,0.5582355497609734,0.5641025641025641,0.5517166449369839,0.5647544545849631,0.5627987831377662,0.5543242068665798,0.5393307257714037,0.5243372446762278,0.5399826162538027,0.5484571925249891,0.5488917861799217,0.5291177748804867,0.5614950021729683,0.5525858322468492,0.5636679704476315,0.5507589292900028,0.5740982181660148
167,0.5643198609300304,0.5291177748804867,0.5636679704476315,0.5473707083876576,0.5460669274228597,0.5721425467188179,0.5664928292046936,0.5662755323772273,0.53541938287701,0.5641025641025641,0.560625814863103,0.5434593654932638,0.56671012603216,0.5525858322468492,0.5610604085180356,0.5525858322468492,0.5495436766623207,0.565406345067362,0.5278139939156888,0.5262929161234245,0.5554106910039114,0.5569317687961756,0.5447631464580617,0.5723598435462842,0.5460669274228597,0.5771403737505433,0.5758365927857453,0.5551692500845044,0.5771403737505433
168,0.565406345067362,0.540199913081269,0.5586701434159062,0.5588874402433724,0.5436766623207301,0.5725771403737505,0.5634506736201651,0.5417209908735332,0.545632333767927,0.5447631464580617,0.5532377227292482,0.5532377227292482,0.5595393307257714,0.5562798783137766,0.5519339417644502,0.5534550195567145,0.5697522816166884,0.546284224250326,0.5723598435462842,0.5758365927857453,0.5321599304650152,0.5375923511516731,0.5627987831377662,0.540851803563668,0.5632333767926988,0.5425901781833985,0.5773576705780096,0.5549439052263911,0.5773576705780096
169,0.5373750543242068,0.5336810082572795,0.5743155149934811,0.5675793133420252,0.560625814863103,0.5862668405041287,0.5704041720990873,0.5595393307257714,0.5543242068665798,0.5673620165145589,0.5541069100391134,0.5671447196870926,0.5738809213385485,0.5545415036940461,0.5669274228596263,0.5532377227292482,0.5588874402433724,0.5675793133420252,0.5867014341590613,0.5801825293350718,0.5625814863102999,0.5780095610604086,0.5541069100391134,0.5399826162538027,0.5475880052151239,0.5404172099087353,0.5730117340286832,0.5618652115827256,0.5867014341590613
170,0.5451977401129944,0.5528031290743155,0.5567144719687093,0.5601912212081703,0.5506301607996523,0.5334637114298131,0.5597566275532377,0.540851803563668,0.5386788352890047,0.5619295958279009,0.5486744893524554,0.5536723163841808,0.5341156019122121,0.5545415036940461,0.5664928292046936,0.5562798783137766,0.5519339417644502,0.5441112559756628,0.5319426336375489,0.559973924380704,0.5625814863102999,0.5627987831377662,0.559322033898305,0.5338983050847458,0.5623641894828335,0.5541069100391134,0.545632333767927,0.5512096190062292,0.5664928292046936
171,0.5688830943068232,0.5380269448066058,0.5495436766623207,0.5658409387222947,0.5714906562364189,0.5208604954367666,0.5614950021729683,0.5671447196870926,0.5373750543242068,0.5719252498913516,0.5523685354193829,0.5514993481095176,0.5643198609300304,0.5419382877009996,0.5569317687961756,0.5295523685354194,0.5541069100391134,0.5664928292046936,0.5514993481095176,0.5682312038244242,0.5356366797044763,0.5510647544545849,0.5484571925249891,0.5510647544545849,0.5380269448066058,0.5519339417644502,0.5682312038244242,0.5531089542388977,0.5719252498913516
172,0.5664928292046936,0.5545415036940461,0.5643198609300304,0.5671447196870926,0.5623641894828335,0.5295523685354194,0.560625814863103,0.5582355497609734,0.5736636245110821,0.5627987831377662,0.5562798783137766,0.549760973489787,0.540199913081269,0.5597566275532377,0.5432420686657975,0.5317253368100826,0.5441112559756628,0.5482398956975228,0.5393307257714037,0.5308561495002173,0.5714906562364189,0.5771403737505433,0.5610604085180356,0.5843111690569318,0.5397653194263363,0.5486744893524554,0.5673620165145589,0.5552980185748547,0.5843111690569318
173,0.5556279878313777,0.525858322468492,0.5488917861799217,0.5441112559756628,0.5406345067362016,0.5669274228596263,0.5421555845284659,0.556497175141243,0.5347674923946111,0.5630160799652325,0.5451977401129944,0.5423728813559322,0.5656236418948284,0.5601912212081703,0.5538896132116471,0.5386788352890047,0.5532377227292482,0.5721425467188179,0.5445458496305954,0.5182529335071708,0.5517166449369839,0.5645371577574967,0.5580182529335072,0.5412863972186006,0.5619295958279009,0.5747501086484137,0.57083876575402,0.5516925008450432,0.5747501086484137
174,0.5721425467188179,0.5723598435462842,0.5538896132116471,0.5706214689265536,0.5536723163841808,0.5260756192959583,0.5404172099087353,0.5434593654932638,0.5460669274228597,0.5525858322468492,0.5630160799652325,0.5510647544545849,0.5371577574967406,0.5380269448066058,0.5423728813559322,0.5754019991308127,0.5523685354193829,0.5525858322468492,0.5684485006518905,0.5369404606692743,0.5304215558452846,0.5662755323772273,0.5614950021729683,0.5838765754019991,0.5297696653628857,0.5495436766623207,0.5386788352890047,0.5521753826838572,0.5838765754019991
175,0.5449804432855281,0.540851803563668,0.5617122990004346,0.5369404606692743,0.5764884832681443,0.5614950021729683,0.5532377227292482,0.5621468926553672,0.5825727944372012,0.5467188179052586,0.555845284658844,0.5664928292046936,0.5758365927857453,0.5560625814863103,0.5382442416340721,0.5406345067362016,0.5499782703172533,0.5732290308561495,0.575619295958279,0.580399826162538,0.5219469795740982,0.5643198609300304,0.5538896132116471,0.5491090830073881,0.566058235549761,0.5736636245110821,0.5723598435462842,0.5585494229562026,0.5825727944372012
176,0.5332464146023468,0.5338983050847458,0.5345501955671447,0.555193394176445,0.5325945241199479,0.5336810082572795,0.5664928292046936,0.5595393307257714,0.5328118209474142,0.5673620165145589,0.5430247718383312,0.5356366797044763,0.5317253368100826,0.5430247718383312,0.53954802259887,0.556497175141243,0.5656236418948284,0.5465015210777923,0.5473707083876576,0.5319426336375489,0.5647544545849631,0.5447631464580617,0.5556279878313777,0.5478053020425901,0.5239026510212951,0.5415036940460669,0.5384615384615384,0.5447068102435334,0.5673620165145589
177,0.5656236418948284,0.5719252498913516,0.5556279878313777,0.5671447196870926,0.576271186440678,0.5832246849196002,0.5719252498913516,0.5443285528031291,0.5508474576271186,0.566058235549761,0.5473707083876576,0.5736636245110821,0.57083876575402,0.5697522816166884,0.5751847023033464,0.5412863972186006,0.5519339417644502,0.5664928292046936,0.56671012603216,0.5638852672750978,0.5352020860495437,0.5636679704476315,0.5632333767926988,0.5391134289439374,0.5680139069969579,0.5534550195567145,0.576271186440678,0.5621871328086018,0.5832246849196002
